Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Consolidados - GLOBO (08/05):  #JornalHoje 11.2 #VídeoShowAoVivo 9.8 #SessãoDaTarde 12.7 #SenhoraDoDestino 16.7 #Malhação (estreia) 20.5,1,Consolidados - GLOBO (08/05):  #JornalHoje 11.2 #VídeoShowAoVivo 9.8 #SessãoDaTarde 12.7 #SenhoraDoDestino 16.7 #Malhação (estreia) 20.5,Não posso ajudar com isso.,#JornalHoje  #VídeoShowAoVivo  #SessãoDaTarde  #SenhoraDoDestino  #Malhação (estreia),Consolidados - GLOBO (08/05):  #JornalHoje 11.2 #VídeoShowAoVivo 9.8 #SessãoDaTarde 12.7 #SenhoraDoDestino 16.7 #Malhação (estreia) 20.5,Não pôde ajudar com isso.
Depois do intervalo: Sandy vai cantar com Chitãozinho e Xororó no Karaokê Virtual 🤗♥️ #encontro #SandyNoEncontro,2,Depois do intervalo: Eu ir cantar com Chitãozinho e Xororó no Karaokê Virtual #encontro #EuNoEncontro,Sandy vai cantar Chitãozinho Xororó Karaokê Virtual #encontro #SandyNoEncontro,Depois intervalo: ir cantar Chitãozinho Xororó Karaokê Virtual #encontro #EuNoEncontro,Depois do intervalo: Sandi vai cantar com Chitaozinho e Xororo no Karaoke Virtual,'Sandy vai cantar Chitãozin' Xororó Karaoke Virtual #encont' #SandyNoEncont'
Agora lascou #MasterChefBR,0,Agora ser lascar #MasterChefBR,Lascou MasterChefBR,Ser lascar MasterChefBR,Agora lascou #MasterChefBR,'Lascou MasterChefBR'
Vocês tem cara de quem já dançaram muito É o Tchan na adolescência #AltasHoras,1,Vocês ter cara de quem já dançar muito É o Tchan na adolescência #AltasHoras,Vocês dançaram muito Tchan adolescência,Vocês ter cara de dançar muito Tchan adolescência AltasHoras,Vocês tem cara de quem já dançaram muito É o Tchan na adolescência #AltasHoras,Vocês dançaram muito Tchan adolesc.
Tô aqui assistindo #MasterChefBR e sofrendo de tanta fome,2,Eu estar aqui assistir MasterChefBR e sofrer de tanta fome.,Tô assistindo MasterChefBR sofrendo fome,Estar MasterChefBR sofrer tanta fome.,'Tô aqui assistindo #MasterChefBR e sofrendo de tanta fome',Assistindo MasterChefBR sofrendo fome
Eu aqui esperando #ConversaComBial e o programa ja acabou faz tempo 😂😂😂😂😂😂 foi triste. Aff até pra assistir programa chego atrasado 😂😂,0,Eu aqui esperando conversa e o programa já acabou faz tempo foi triste. Aff até pra assistir programa chego atrasado.,Eu esperando #ConversaComBial programa ja acabou faz tempo foi triste Aff até assistir programa chego atrasado,Eu esperando conversa programa acabou tempo triste. Aff assistir programa chego atrasado.,Eu aqui esperando conversa e o programa ja acabou faz tempo foi triste. Aff até pra assistir programa chego atrasado.,Eu esperando conversa programa ja acabou faz tempo foi triste Aff até assistir programa chego atrasado
Gente coloca no #TheNoite kkkkkkjjjjjjjkkkkkkkkk,1,Gente colocar no TheNoite,Gente coloca kkkkkkjjjjjjjkkkkkkkkk,Gente colocar TheNoite,Gente coloca no #Noite,Gente coloca kkkkkkjjjjjjk.
to sem palavras pro vitor de vdd chorei assistindo #MasterChefBR,2,eu ser sem palavra pro vitor de vdd ser chorar assistindo #ser chef br,sem palavras pro vitor de vdd chorei,ser sem palavra pro vitor de vdd ser chorar #ser chef br,to sem palavra pro vitor de vdd chorei assistindo #MasterChefBR,sem palavras pro vitór de vdd chorei
estou com uma peninha do fabrizio 😩  #MasterChefBR,0,estou com uma peninha do fabrizio  #serMestreChefBR,estou peninha fabrizio 😩 MasterChefBR,com uma peninha do fabrizio serMestreChefBR,estou com uma pen com fabrizio #masterchefbr,estou *pen* fabrizio MasterChefBR
#MasterChefBr tem água na sua cozinha?,1,#MasterChefBr tem água na sua cozinha?,MasterChefBr tem água cozinha?,#MasterChefBr tem água sua cozinha,#mastechefbr tem agua na sua cozinhas?,'MasterChefBr tem agua cozin'
"Esse episódio foi sensacional , Ana Luisa mandando ver *_* #MasterChefBR",2,"Esse episódio ser sensacional, Ana Luisa ser mandar ver *_* #MasterChefBR.","Esse foi sensacional, mandando ver  #MasterChefBR",Esse episódio sensacional mandar ver MasterChefBR,"Esse episodio foi sensacional, Ana Luisa mandando ver  #MasterChefBR","Esse foi sensacional, mandando ver #MasterChefBR"
#MasterChefBR A MIRIAM É UM FDP.,0,#MasterChefBR A Miriam ser um fdp.,MasterChefBR MIRIAM FDP.,MasterChefBR Miriam um fdp.,#MasterChefBR A MIRIAM É UM DP.,MasterChefBR Miriam FDP.
@user Falando com a mona do #masterchefbr,1,@user falar com a mulher do MasterChef Brasil.,Falando mona masterchefbr,falar mulher MasterChef Brasil,@user Falando com a mona do #mastchef,Falando mona mastechefbr
"Gui é um guerreiro, já enfrentou tantas nessa novela, e agora mais essa, sua ex que reaparece querendo causar! #RockStory #VídeoShowAoVivo",2,"Gui é um guerreiro, já enfrentou tantas nessa novela, e agora mais essa, sua ex que reaparece querendo causar #ser, #showAoVivo",Gui guerreiro enfrentou nessa novela agora ex reaparece querendo causar #RockStory #VídeoShowAoVivo,Gui guerreiro enfrentou tantas novela agora ex reaparece querendo causar showAoVivo,"'Gui é um guerrier, já enfrentou tantas nessa novela, e agora mais essa, sua ex que reaparece querendo causar! #RockStory #VídeoShowAoVivo'",Gui guerreiro enfrentou nessa novela agora ex reaparece querendo causar #Rock #Vídeo #ShowAoVivo
Toda terça-feira é isso de eu ir assistir #MasterChefBR e ficar vendo Igreja da graça (nem sei se esse é o nome).,0,"
- vendo: ver
- Toda: Todo
- é: ser
- e: e
- se: se
- esse: esse
- o: o
- assistir: assistir
- graça: graça (não há uma forma canônica específica, mas graça é uma palavra flexível)
Toda terça-feira é isso de eu ir assistir #MasterChefBR e ficar vendo Igreja da graça (nem sei se esse é o nome).
- Igreja: Igreja (não há uma forma canônica específica, mas Igreja é uma palavra flexível)
- isso: isso (não há uma forma canônica específica, mas isso é uma palavra flexível)
- terça-feira: terça-feira (no entanto, é possível lematizar para terça)
- nome: nome (não há uma forma canônica específica, mas nome é uma palavra flexível)
- nem: nem
- de: de
- ir: ir
Lema: 
- ficar: ficar
Toda terça é isso de eu ir assistir #MasterChefBR e ficar vendo Igreja da graça (nem sei se esse é o nome).
- sei: saber
- da: da
- eu: eu",Terça-feira MasterChefBR Igreja graça,Toda terça isso eu ir assistir #MasterChefBR e ficar vendo Igreja da graça (nem sei se esse o nome).,Toda terça-feira é isso de eu ir assistir #MasterChefBR e ficar vendo Igreja da graça (nem sei se esse é o nome).,Terça-feira MasterChefBR Igreja graça
Começou! #oRastro no #TheNoite com @user !!!!! #cinemanacional #terror #leandraleal #rafaelcardoso #alicewegmann,1,Começar #oRastro no #TheNoite com @user!!!!! #cinemanacional #terror #LeandraLéa #RafaelCardoso #AliceWegmann,Começou! #TheNoite com!!!!! #cinemanacional #terror #leandraleal #rafaelcardoso #alicewegmann,Começar terror LeandraLéa RafaelCardoso AliceWegmann cinemanacional,'Começou! #oRastro no #TheNoite com @user!!!!! #cinemanacional #terror #leandraleal #rafaelcardoso #alicewegmann',"
 do parágrafo:
Mas, se considerarmos apenas as palavras que podem ser reduzidas à sua forma base, obtemos:"
@user Melhor pessoa km #MasterChefBR,2,@usuário melhor pessoa ser km #MasterChefBR,@user Melhor pessoa MasterChefBR,melhor pessoa ser,@usuari Melhor pers#MastChefBR,@usuari melhor pers masterchefbr
#MasterChefBR eu aqui com febre e sem vontade de comer e essa comida boa pra degustar,0,#MasterChefBR eu aqui com febre e sem vontade de comer e essa comida boa para degustar,#MasterChefBR aqui febre comida boa degustar,MasterChefBR aqui febre sem vontade comer comida boa degustar,#MasterChefBR eu aqui com febre e sem vontade comer e essa comida boa pra degustar,#MasterChefBR aqui febre comer boa gostar
#videoshowaovivo Queremos ver a rotina(bastidores) acompanhando a @user ! @user @user @user Não é gente?,1,#video show a o vivo Queremos ver rotina acompanhando usuário. Usuário não é gente.,#videoshowaovivo Queremos ver rotina acompanhando Não é gente,#video show vivo Queremos ver rotina usuário. Usuário não gente.,#video show a o v i v o Queremos ver a rotina(bastidores) acompanhando a @user! @user @user @user Não é gente?,#video #show #ao #vivo queremos ver #rotina acompanhando não é gente
Vamos assistir #MasterChefBR,2,Vamos assistir MasterChefBR.,Vamos assistir MasterChefBR,Vamos assistir MasterChefBR.,Vamos assistir #MasterChefBR,Vamos assistir MasterChefBR
@user AVENTAL AZUL EU TE ABOMINO AAAAA #MasterChefBR,0,Avental azul eu abominar #MasterChefBR,AZUL ABOMINO,azul abominar #MasterChefBR,@user AZUL EU TE ABOMINO #MasterChefBR,AZUL ABOMINAR
"Sobre o tema do #MasterChefBR: Comida tem que ser boa, mesmo que não faça bem. A vida é curta demais para dieta.",1,"Sobre o tema do MasterChefBR: Comida deve ser boa, mesmo que não faça bem. A vida é curta demais para dieta.","Comida tem que ser boa, fazer bem, vida curta dieta.","MasterChefBR: Comida deve ser boa, mesmo que não faça bem. A vida é curta demais para dieta.","Sobre o tema do #MasterChefBR: Comida tem que ser boa, mesmo que não faça bem. A vida é curta demais para dieta.","Comida tem que ser boa, fazer bem, vida curta dieta."
Que linda essa homenagem do Serginho para o #DiaDasMães #AltasHoras,2,Que linda essa homenagem do Serginho para o #DiaDaMãe #AltasHoras.,Linda homenagem Serginho #DiaDasMães #AltasHoras,Linda homenagem Serginho #DiaDaMãe #AltasHoras.,Que linda essa homenagem do serginho para o #dia_das_maes #altas_horas,'Linda homenag #DiaDaMã #AltasHoras'
LUTADORES NAO ME TOMBEM NAO VOTEM NO AZUL  #MasterChefBR,0,LUTADORES não me tombarem não votarem no azul  #MasterChefBR,LUTADORES ME TOMBEM VOTEM AZUL,LUTADORES tombarem votarem azul,lutadores nao me tombam nao votam no azul  #masterchefbr,LUTADORES ME TOMBEM VOTEM AZUL
Olha o @user desfilando no #ÉdeCasa #HACKATHONglobo,1,Olha o @usuário desfilando no #ser de casa #hackathon globo,@user desfilando #ÉdeCasa #HACKATHONglobo,@usuário desfilando casa hackathon globo,Olha o @user desfilando no #ÉdeCasa #HACKATHON,@user desfil #ÉdeCasa #HACKATHONglobo
Melhor momento da tarde ❤❤ #VideoShowAoVivo,2,Melhor momento da tarde #ShowAoVivo,Melhor momento ❤❤ VideoShowAoVivo,Momento da #ShowAoVivo,Melhor momen da tarde ❤❤ #VideoShowAoVivo,Melhor momen ❤❤ VideoShowAoVivo
#VídeoShowAoVivo Otaviano. Você esqueceu de minha mesagens.,0,#VídeoShowAoVivo Otaviano. Você esqueceu de minhas mensagens.,VídeoShowAoVivo Otaviano esqueceu minha mesagens.,VídeoShowAoVivo Otaviano esqueceu mensagens.,#VídeoShowAoVivo Otaviano. Você esqueceu de minha mensagem.,VídeoShowAoVivo Otaviano esqueceu minha mensagem.
TEM QUE PROVAR QUE MERECE...🎵 #Encontro,1,Tem que provar que merece.,PROVAR MERECE,Provar merece.,tem que provar merece,PROVAR MEREC.
"Um ignorante me sustentou,educou sem estudo e nenhum conhecimento, não me deixou sem um teto, foi o sr. Ailton Soares MEU HERÓI #encontro",2,"Um ignorante me sustentou, educou sem estudo e nenhum conhecimento, não me deixou sem um teto, foi o sr. Ailton Soares meu herói #encontro.",ignorante sustentou educou estudo conhecimento deixou teto sr. Ailton Soares MEU HERÓI,ignorante sustentou educou conhecimento deixou teto herói,"Um ignorante me sustentou,educou sem estudo e nenhum conhecimento, não me deixou sem um teto, foi o sr. Ailton Soares MEU HEROI #encontro",ignor ignor ignor ignor conhecimento estud estud deixou deixou deixou
"#MasterChefBR perdi hoje, como vou ser bom na cozinha assim vei , não quero deixar tudo nas mãos da muie",0,"#MasterChefBR perdi hoje, como vou ser bom na cozinha assim veio, não quero deixar tudo nas mãos da mucie'.",perdi hoje como vou ser bom na cozinha assim vei não quero deixar tudo nas mãos da muie,"MasterChefBR perdi hoje, bom cozinha assim veio, quero deixar mucie.","#MasterChefBR perdi hoje, como vou ser bom na cozinha assim vejo, não quero deixar tudo nas mãos da muie.",perdi hoje como vou ser bom na cozinhou assim vei não quero deixar tudo nas mãos da muie
Bela Gil :Se eu pudesse teria mais uns dez! Vanessa da Mata: Nunca quis!!Imagina saindo aquilo tudo naquele buraquinho.KKKKK #AltasHoras,1,Bela Gil : Se eu puder ter mais uns dez! Vanessa da Mata: Nunca quiser! Imagina sair aquilo tudo naquele buraco. KKKKK #AltasHoras,Bela Gil :Se pudesse teria mais uns dez! Vanessa da Mata:Nunca quis!!Imagina saindo aquilo tudo naquele buraquinho.KKKKK AltasHoras,Bela Gil : puder ter mais dez. Nunca quiser. sair aquilo tudo naquele buraco. KKKKK AltasHoras.,Bela Gil :Se eu pudesse teria mais uns dez! Vanessa da Mata:Nunca quis!!Imagina saindo aquilo tudo naquele buraquinho.KKKKK #AltasHoras,Bela Gil :Teria mais uns dez! Vanessa da Mata:Nunca quis!!Imagina saindo aquilo tudo naquele buraquinho.KKKKK AltasHoras
Rodrigo Santoro fala Espanhol! Lindo! #conversacomBial,2,Rodrigo Santoro dizer espanhol. Lindo. #conversa com Bial,Rodrigo Santoro fala Lindo,Lindo Rodrigo Santoro dizer #conversa Bial,Rodrigo Santoro fala espanhol. Lindo. #conversa com Bial,Rodrigo Santoro fala.
primeiro prato que a menina n faz merda e vcs ai enaltecendo  #MasterChefBR,0,primeiro prato que a menina não fazer merda e vocês aqui elogiando,primeiro prato menina faz merda vcs enaltecendo MasterChefBR,primeiro prato menina fazer vocês elogiando,primeiro prato que a menina n faz merda e vcs ai enaltecendo  #mastechefbr,primeiro prato menina faz merda vcs enaltecem MasterChefBR
UM MEME NOVINHO EM FOLHA SAINDO AGR DO FORNO DIRETO DO #ENCONTRO COM FÁTIMA BERNARDES,1,Um meme novo em folha saindo a partir do forno direto do encontro com Fátima Bernandes.,MEME NOVINHO SAINDO AGR DO FORNO DIRETO COM FÁTIMA BERNARDES,Meme novo saindo do encontro com Fátima Bernandes.,UM MEME NOVO EM FOLHA SAINDO DA FORNA DIRETO DO #ENCONTRO COM FÁTIMA BERNARDES,MEME NOVINHO SAINDO ARG DO FORNO DIRETO COM FÁTIMA BERNARDES
"Ahhh que saudades do momento..""piadoca do jocaa""🎵 rsrs lindoos beijos ❤❤ #VideoShowAoVivo",2,Ahhh que saudade do momento. piada do jogo. rs rs lindo beijo.,saudades momento piadoca jocaa lindoos beijos,saudade momento piada jogo lindo beijo,Ahhh que saudades do momen' piadoca do jocaa lindo beijo #VideoShowAoVivo,saudade momento piada lindo beijo
"Devolvam Vitor B e Abel, eu imploro @user #MasterChefBR",0,"Devolvam Vitor B e Abel, eu implorar @user #MasterChefBR","Vitor B e Abel, imploro @user MasterChefBR",Vitor B Abel implorar,"'Devolvam vitor b e abel, eu imploro @usuário #masterchefbr'","'Vitor B e Abel, implor @us MasterChefBR'"
eu não conseguiria fazer cenas assim #ConversaComBial,1,eu não conseguiria fazer cenas assim #ConversaComBial,conseguiria fazer cenas assim #ConversaComBial,conseguiria fazer cenas assim,eu não consegue fazer cena assim #ConversaComBial,conseguir fazer cena assim #conversacombial
Já já às 22h30 tem #MMACorinthians no #MasterChefBR  NÃO PERCAM!,2,Já já às 22h30 tem MasterChefBR no MasterChefBR. NÃO PERCAM!,Já às 22h30 tem no #MasterChefBR  NÃO PERCAM!,MasterChefBR MasterChefBR NÃO PERCAM,'Já já às 22h30 tem #masc no #master no  NÃO PERCAM!',Já às 22h30 tem no #MasterChefBR  NÃO PERCAM.
a equipe do Victor V sempre é a mais desorganizada e no final é a que sempre ganha #MasterChefBR,0,A equipe do Victor V sempre ser a mais desorganizada e no final ser a que sempre ganhar #MasterChefBR.,equipe Victor V desorganizada final ganha MasterChefBR,Equipe Victor V sempre ser mais desorganizada ganhar MasterChefBR.,A equipe do Victo sempre é a mais desorganiz e no final é a que sempre ganha #MasterChefBR,equipe Victor V desorganiz final ganha MasterChefBR
Se vc quiser eu vou ter dar um amor desses de cinemaa 😍🎶🎶🎵 #altashoras #VanessadaMata,1,Se vc quiser eu vou ter dar um amor desses de cinema #altashoras #VanessadaMata,Vou ter dar um amor desses de cinema 😍🎶🎶🎵,Quiser vou dar amor cinema #altashoras #VanessadaMata,Se vc quiser eu vou ter dar um amor desses de cinema #altashoras #VanessaMata,Vou ter dar um amor de cinema.
"Gente, como alguém consegue não amar Vanessa Da Mata? #AltasHoras",2,"Gente, como alguém consegue não amar Vanessa Da Mata #AltasHoras","Gente, como alguém consegue amar Vanessa Da Mata? #AltasHoras","Gente, consegue amar Vanessa Da Mata AltasHoras","Gente, como alguém consegue não amar Vaness Da Mat? #AltasHoras","Gente, como alguém consegue amar Vanessa Da Mata? #AltasHoras"
Tirem esse homem do programa pelo amor de Deus #Encontro,0,Tirem esse homem do programa pelo amor de Deus #Encontro,Tirem esse homem pelo amor de Deus Encontro,Tirem homem programa pelo amor Deus #Encontro,Tirem esse homem do program pelo amor de Deus #Encontro,Tirem esse homem pelo amor de Deus Encontr.
Que mais vocês dividiam ?! Essa Sophia kkkkkkk Joaquim nem respondeu 🙄🙄🙄 #VideoShowAoVivo LINDA BRUNA MARQUEZINE,1,Que mais vocês dividiam. Essa Sophia. Joaquim nem respondeu. #VideoShowAoVivo. LINDA BRUNA MARQUEZINE.,Mais vocês dividiam Essa Sophia Joaquim respondeu LINDA BRUNA MARQUEZINE,LINDA BRUNA MARQUEZINE,Que mais vcs dividiam?! Essa Sophia kkkkkkk Joaquim nem respondeu  #VideoShowAoVivo LINDA BRUNA MARQUEZINE,Mais você dividia Essa Sophia Joaquim respondeu LINDA BRUNA MARQUEZINE
Meu Deus to morrendo com o  #thenoite,2,Eu ser morrer com o noite.,Morrendo thenoite,Eu morrer noite.,Meu Deus tô morrendo com o noite.,Morrendo noite.
#Encontro todo mundo ta vendo que esse cara foi pago pra falar merda... Só pra alimentar as feministas que precisar se empoderar,0,#Encontro todo mundo está vendo que esse homem foi pago para falar merda... Só para alimentar as feministas que precisam se empoderar.,todo mundo vendo esse cara pago falar merda... Só pra feministas precisar se empoderar,Encontro todo mundo está vendo esse homem foi pago falar merda Só alimentar feministas precisam empoderar.,#Encontro todo mundo ta vendo que esse cara foi pago pra falar merda... Só pra alimentar as feministas que precisam se empoderar,todo mundo vendo esse cara pagou falar merda... Só pra feminista precisar se empoderar
"bem q podia ter repescagem no #MasterChefBR, volta vitorb, tem tanta gente q merecia volta...",1,"bem poderia ter ter repescagem no MasterChefBR, volta viver, tem tanta gente que merece volta.",vitorb podia ter repescagem volta tanta gente merecia volta,poderia ter repescagem volta viver tem tanta gente merece volta.,"'bem q podia ter repesc, volta vitor, tem tanta gente q merece volta'",vitorb podia ter repesca volta tanta gente merecia volta
Ala a Namaria de pijama e pantufas de unicórnio 😹😹😹 #MaisVocê,2,Ala a Namaria de pijama e pantufas de unicórnio #ser MaisVocê,Ala Namaria pijama pantufas unicórnio 😹😹😹 MaisVocê,Namaria unicórnio MaisVocê,Ala a Namaria de pijama e pantufa de unicórnio #MaisVocê,Ala Namaria pijama pantufa unicórnio Mais Você
Tô chorando  #DomingoLegal,0,Eu estar chorar #DomingoLegal,Tô chorando,Eu chorar.,Chorando #domingolegal,chorar
"É Kikão, migos #VideoShowAoVivo",1,"É ser Kikão, migos #serVideoShowAoVivo.",Kikão migos,Ser Kikão migos,"É Kikão, migos #VidioShowAoVivo",Kikao amiz.
Todo mundo conseguiu entregar 💆 #MasterChefBR,2,Todo mundo conseguiu entregar.,conseguiu entregar MasterChefBR,Todo conseguiu entregar.,Todo mund conseguiu entregar #MasterChefBR,conseguiu entregar MasterChefBR
Como assim não é Nina ? ! KKKKKKKKKK eu jurava que era rapaz #ConversaComBial,0,Como assim não ser Nina?! KKKKKKKKK eu jurar que ser rapaz #ConversaComBial,Como assim?! eu jurava rapaz #ConversaComBial,Jurar rapaz ConversaComBial,"Como assim não é Nina?! KKKKKKKKKK eu jurava que era rapaz #ConversaComBial

 foi aplicado, mas como o texto original não contém palavras que possam ser reduzidas a uma raiz comum, o resultado permanece o mesmo.",'Como assim?! eu jurava rapaz #ConversaComBial' transformado em 'Como assim?! eu jurar rapaz #ConversaComBial'.
"o povo ta meio louco hoje, ta todo mundo perdido hahah #MasterChefBR",1,"o povo está meio louco hoje, está todo mundo perdido hahah #MasterChefBR",povo meio louco hoje todo mundo perdido hahah MasterChefBR,"povo está louco hoje, mundo perdido hahah MasterChefBR","o povo ta meio louc hoje, ta todo mundo perdid hahah #MasterChefBR",povo me louco hoje todo mund perdido hahah MasterChefBR
"#Encontro.  Lindo, como Fabrício pegou o doce. Ambas as mãos embaixo do mesmo. Um gesto de respeito, com certeza.",2,"#Encontro.  Lindo, como Fabrício pegar doce. Ambas as mãos embaixo do mesmo. Um gesto de respeito, com certeza.","Lindo, pegou doce, mãos embaixo, gesto respeito, certeza.",Lindo Fabrício pegar doce. Ambas mãos embaixo mesmo. Gesto respeito certeza.,"#Encontro.  Lindo, como Fabrício pegou o doc. Ambas as mãos embaixo do mesmo. Um gesto de respeito, com certeza.","Lindo, pegou doce, mãos embaixo, gesto respeito, certeza."
Misericórdia os pratos estão com uma cara horrível.  #MasterChefBR,0,Misericórdia os pratos estar com uma cara horrível.  #MasterChefBR,Misericórdia pratos estão cara horrível MasterChefBR,Misericórdia estar cara horrível MasterChefBR,Misericordia os pratos esta com uma cara horrivel.  #MasterChefBR,Misericordia prato está cara horrivel MasterChefBR
Ana Maria Braga de roupa de unicórnio... socorro! hahaha  #MaisVoce,1,Ana Maria Braga ser de roupa ser unicórnio... ser socorro! hahaha #ser,Ana Braga de unicórnio... socorro! hahaha Mais,Ana Braga roupa unicórnio socorro hahaha,Ana Maria Braga de roupa unico #MaisVoce,Ana Braga de unicor *n*... socor *r*! hahah *a* Mais
Ja começou o #TheNoite e hoje tá sensacional,2,Ja começar o #TheNoite e hoje tá ser sensacional.,Ja começou e hoje tá sensacional,Começar sensacional.,#TheNoite começou e hoje tá sensacional.,Ja começou e hoje tá sensacional.
Hj a Ana Maria enterrou minha infância de vez. #MaisVoce,0,Hj a Ana Maria enterrou minha infância de vez #ser,Enterrou minha infância vez MaisVoce,Infância vez.,Hj a Ana Maria enterrou minha infancia de vez. #MaisVoc,Enterrou minha infancia vez MaisVoce
O melhor foi o Tiago meio q colocando pilha. Perguntando a rede social do cara AAAAAAAAA QUERO SABER QUAL É #Encontro,1,O melhor foi o Tiago ser meio q colocando pilha. Perguntando a rede social do cara AAAAAAAAA QUERO SABER QUAL SER #Encontro.,Melhor foi Tiago meio colocando pilha perguntando rede social cara AAAAAAAAA QUERO SABER QUAL É #Encontro,Melhor foi Tiago colocando pilha. Perguntando rede social do cara AAAAAAAAA QUERO SABER QUAL SER #Encontro.,'O melhor foi o Tiago meio q colocando pilha. Perguntando rede social do cara AAAAAAAAA QUERO SABER qual é #encontro',Melhor foi Tiago meio colocando pilha perguntando rede social cara QUERO SABER QUAL É #Encontro
"Drauzio Varella é tão inteligente, imaginem se todos tivessem uma mente igual a dele, o mundo seria melhor! #ConversaComBial",2,"Drauzio Varella ser tão inteligente, imaginem se todos terem uma mente igual a dele, o mundo ser melhor! #ConversaComBial",Drauzio Varella tão inteligente imaginem mente igual dele mundo melhor,"Drauzio Varella ser tão inteligente, imaginem se todos terem uma mente igual a dele, mundo ser melhor! #ConversaComBial","'Drauzio Varella é tão inteligen, imaginem se todos tivessem uma ment igual a dele, o mundo seria melior! #ConversaComBial'",'Drauzio Varella tão inteligen imagine mente igual dele mundo melhor'.
@user Poderiam repetir aquela célebre entrevista do Bial com o professor @user realizada nos anos 90 #ConversaComBial,0,@user poderiam repetir aquela célebre entrevista do Bial com o professor @user realizada nos anos 90 #ConversaComBial,Poderiam repetir aquela célebre entrevista do professor realizada nos anos 90 #ConversaComBial,Poderiam repetir célebre entrevista Bial professor realizada anos #ConversaComBial,@userr repetir aquela célebre entrevistadobial com o professorr realizadanosanos90 #ConversaComBial,Poderiam repetir aquela célebre entrevista do profess *r* realizada nos an *s* 90 #ConversaComBial
@user na hora que a #EquipeVermelha estava amassando batata estava verde sim #MasterChefBR,1,@usuário na hora que a equipe estava amassando batata estava verde sim #MasterChefBR,@user hora estava amassando batata verde sim #MasterChefBR,@usuário equipe estava amassando batata verde sim #MasterChefBR,@usuari na hora que a #EquipeVermelha estava amassando batata estava verde sim #MasterChefBR,@usuário hora estava amassando batata verde sim #MasterChefBR
N superei o susto q o @user me deu ontem  no #MasterchefBR e quando voltou a cara dele tava tipo I'M BACK BITCHES😂,2,N superou o susto que o usuário me deu ontem no Masterchef Brasil e quando voltou a cara dele estava tipo estou de volta,N superei susto @user ontem #MasterchefBR voltou cara dele tava I'M BACK BITCHES😂,N superou susto usuário deu ontem Masterchef Brasil quando voltou cara dele estava tipo estou volta,N superei o st q o @user me deu ontem  no #MasterchefBR e quando voltou a cara dele tava tipo I'M BACK BITCHES😂,N superei susto @user ontem #masterchef voltou cara dele tava I'M BACK BITCHES😂
O pagodeiro se cortou? Eu achava que era só emo que fazia isso... #MasterChefBR,0,O pagodeiro se cortar. Eu achava que era só emo que fazia isso... #MasterChefBR,pagodeiro cortou achava era só emo fazia isso MasterChefBR,pagodeiro se cortar. Eu achava era só emo fazia isso... #MasterChefBR,O pagode reduziu? Eu achava que era só emo que fazia isso... #MasterChefBR,'pagodeiro cortou achava era só emo fazia isso MasterChefBR'
Leo verdadeiro  #MasterChefBR,1,Leo verdadeiro ser MasterChefBR.,Leo verdadeiro,Verdadeiro ser MasterChefBR.,Leo verdadeiro  #MastChefBR,Leo verdadeiro
@user é a melhor pessoa!!! 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂 #MaisVoce,2,@user é a melhor pessoa!!!,@user melhor pessoa!!!,@user é melhor pessoa!!!,@user é a melhor pessoa!!! 😂 #MaisVoces,@usu melhor
o leonardo é muito naja  #MasterChefBR,0,o leonardo ser muito bom #MasterChefBR,leonardo muito naja MasterChefBR,leonardo muito bom #MasterChefBR,O leonardo é muito naja #MasterChefBR,leonardo muito naja MasterChefBR
Vitor V já está fora da eliminação. Quem será o próximo? #MasterChefBR,1,Vitor V já está fora da eliminação. Quem será o próximo? #ser o próximo.,Vitor V já está fora eliminação Quem será próximo #MasterChefBR,Vitor V já está fora eliminação Quem será próximo #ser próximo,Vitor V já está fora da eliminação. Quem será o proximo? #MasterChefBR,'Vitor V já está fora elim #MasterChefBR'
Acho que mamai se sairia bem nessa prova de vísceras #MasterChefBR,2,Acho que mãe ser bem nessa prova de vísceras #MasterChefBR,Acho mamai sair bem nessa prova #MasterChefBR,Acho mãe bem prova vísceras,Acho que mami se sai bem nessa prov de viscer #MastChefBR,Acho mami sair bem nessa prova #MastChefBR
#encontro negro e branco no BR tá ferrado com a política do mesmo jeito.,0,#encontro negro e branco no BR tá sendo influenciado pela política do mesmo jeito.,encontro negro branco BR ferrado política mesmo jeito,encontro negro branco tá sendo influenciado política mesmo jeito.,#encontro #negro #branco no BR tá ferrado com a política do mesmo jeito.,encontr negro branco ferro politica mesmo jeito
@user te vi em BH eu acho.. ou alguém muito parecido... Engraçado neh.. e ele nem tava com um saco de tomates. #MasterChefBR,1,@usuário te vi em BH eu acho ou alguém muito parecido Engraçado neh e ele nem estava com um saco de tomates #MasterChefBR,@user te vi em BH eu acho.. ou alguém muito parecido... Engraçado neh.. e ele nem tava com um saco de tomates.,@usuário te vi em BH acho ou alguém muito parecido Engraçado neh ele nem estava com um saco de tomates #MasterChefBR,@usuari te vi em bh eu acho.. ou alguem muito parecido... Engraçado neh.. e ele nem tava com um saco de tomate. #MasterChefBR,@usuari te vi em bh eu acho ou alguem muito parecido Engraçado neh e ele nem tava com um saco de tomate.
