Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
@user ...bin selber schlecht ..wäre doof...:-),0,"ich bin selber schlecht wäre doof 
","schlecht wäre doof:-) 
","schlecht doof 
","@user...bin selber schlecht..wä  doof...:-) 
","schlecht wär doof 
"
"Ich misstraue jedem, der seine Pizza mit Besteck ist.",1,"Ich misstraue jedem, der seine Pizza mit Besteck sein. 
","misstraue jedem, Pizza Besteck. 
","misstraue jedem, Pizza Besteck.  
","Ich mistrüh jede, der sein pizz mit bestck ist. 
","mistrust every pizza cutl.  
"
@user Wahnsinn! Herzlichen Glückwunsch!!,2,"Wahnsinn! Glückwunsch! 
",Wahnsinn Glückwunsch,"Wahnsinn Glückwunsch 
","@user wahnsinn herzlichen glückwunscht 
","Wahnsinn Glückwunsch 
"
Nase sitzt zu. Muss aufs Klo. Hasse es.,0,"Nase sitzen zu. Muss aufs Klo. Hassen es. 
","Nase sitzt zu. Muss Klo. Hasse es. 
","Nase sitzen zu. Klo. Hassen es.  
","nas sit zu. mus aufs klo. hass es. 
","nas sit zu. mus klo. hass es.  
"
Helene Fischer - Fehlerfrei (Aus dem kommenden Album FARBENSPIEL) http,1,"Helene Fischer - Fehlerfrei (aus dem kommenden album farbenspiel) http 
","Helene Fischer Fehlerfrei Album FARBENSPIEL 
","Helene Fischer Fehlerfrei album farbenspiel  
","Helene Fisch - Fehlerfrei (Aus dem kommende album farbenspiel) http 
","Helene Fisch Fehlerfrei Album FARBENSPIEL 
"
legen wir los mit Energie Austausch!,2,"legen wir los mit Energie Austausch 
","legen los Energie Austausch 
","legen los Energie Austausch 
","leg los energi  austausch 
","legen los energi  austausch 
"
@user schwere Aufgabe,0,"schwere Aufgabe 
","schwere Aufgabe 
","schwere Aufgabe 
","@user schwer Aufgabe 
","schwer Aufgabe 
"
Unser Hamburg – Unser Netz: Initiative will Offenlegung von Akten gerichtlich erzwingen: Wenige Wochen vor dem... http,1,"Unser Hamburg – Unser Netz: Initiative will Offenlegung von Akt gerichtlich erzwingen: Wenige Woche vor dem... 
","Hamburg Netz Initiative will Offenlegung Akten gerichtlich erzwingen Wochen  
","Hamburg Netz Initiative will Offenlegung Akt gerichtlich erzwingen Woche  
","unser hamburg – unser netz: initiativ will offenlegung von akt gerichtlich erzwingen: wenige wochen vor dem... http 
","Hamburg net initi will offenlegung akt gerichtlich erzwingen week  
"
#sonne #aussicht #genießen #fahrrad #fahren #schön #bewölkt #angenehm #kühl http,2,"sonne aussicht genießen fahrrad fahren schön bewölkt angenehm kühl 
","sonne aussicht genießen fahrrad fahren schön bewölkt angenehm kühl 
","sonne aussicht genießen fahrrad fahren schön bewölkt angenehm kühl 
","#sonn #aussicht #genieß #fahrrad #fahr #schön #bewölkt #angenehm #kühl 
","sonn auss gen fahr schön bewölkt angenehm kühl 
"
@user W00t? Unmöglich!,0,"user W00t unmöglich. 
","W00t Unmöglich 
","user W00t unmöglich 
","user w00t unposs 
","W00t impossibl 
"
"Kleines E-Mail Fotoalbum vorbereiten: Hobbies, Urlaub, ..., Landkarte! http",1,"kleines E-Mail Fotoalbum vorbereiten: Hobby, Urlaub,..., Landkarte. 
","E-Mail Fotoalbum Hobbies Urlaub Landkarte  
","kleines Fotoalbum Hobby Urlaub Landkarte.  
","prepar klein email foto album: hobby, urlaub,..., landkarte! http 
","E-Mail Fotoalbum Hobby Urlaub Landkart 
"
"@user Naja. Toi, toi, toi. Außer die Kosten für ein Ersatztelefon merke ich zum Glück auch keine Folgen.",2,"Naja. Toi toi toi. Außer die Kosten für ein Ersatztelefon merke ich zum Glück auch keine Folgen. 
","Kosten Ersatztelefon merke Glück Folgen. 
","Kosten Ersatztelefon merke Glück Folgen.  
","Naja toi toi toi ausser die kosten für ein ersatztelefon merke ich zum glück auch keine folgen 
","Kosten Ersatztelefon merke Glück Folgen. 
"
fuck immernoch nicht fertig loool,0,"ficken immer noch nicht fertig lol 
","fuck immernoch fertig loool 
","ficken fertig lol  
","fuck immer noch nicht fertig loool 
","fuck immer noch fertig loool 
"
Gedanken zur Personalauswahl: Warum “Brüche” die neuen “Geraden” werden (müssen) http,1,"Gedanken zu Personalwahl: Warum Bruch die neue Gerade werden müssen. 
","Gedanken Personalauswahl Warum Brüche neue Geraden werden 
","Gedanken Personalwahl Bruch neue Gerade  
","Gedank personalauswahl: warum ""bruch"" die neue ""gerade"" (müssen) http 
","denk personalauswahl warum bruch neu gerade werde 
"
"@user Der gute @user gewinnt niveaumäßig eigentlich sowieso schon, weil er keine Vergewaltigungs-Witz-Videos macht.",2,"user gut user gewinnen niveaumäßig eigentlich sowieso schon, weil er keine vergewaltigung-witz-video machen. 
","user gewinnt niveaumäßig eigentlich schon, weil keine Vergewaltigungs-Witz-Videos macht. 
","user gut user gewinnen niveaumäßig eigentlich sowieso schon weil keine vergewaltigung-witz-video machen.  
","@user der gute @user gewinn niveaumäßig eigentlich sowieso schon, weil er keine vergewaltigung-witz-video mach. 
","user gewinn niveaumäßig eigentlich schon, weil keine vergewaltig witz video mach.  
"
@user aber wahrscheinlich nicht einfach nur durch Wut :x,0,"aber wahrscheinlich nicht einfach nur durch wut 
","wahrscheinlich nicht einfach Wut 
","wahrscheinlich nicht einfach wut 
","@user aber wahrscheinlich nicht einfach nur durch wut :x 
","wahrscheinlich nicht einfach wut 
"
A Golden Star Was Born Today @user &lt;3 HBD. I love you so much. http,1,"Golden Star war gebore today user love you so much. 
",Golden Star Born Today  HBD love much,"Golden Star geboren user love much.  
","Golden Star wuz born today user HBD. I love you so much. 
","gold star born today hbd love much 
"
@user @user @user @user @user *Schafi liebevoll übers Köpfchen streich*,2,"Schaf liebevoll übers Köpfchen streiche 
","Schafi liebevoll übers Köpfchen streich 
","Schaf liebevoll übers Köpfchen streiche  
","schaf lieb übers kopf streich 
","Schaf lieb übers Köpfchen streich 
"
Australien: Buschbrände bedrohen Sydneys Vororte http,0,"Australien: Buschbrand bedrohen Sydney Vorort 
","Australien Buschbrände bedrohen Sydneys Vororte 
","Australien Buschbrand bedrohen Sydney Vorort 
","Australien: bushbrand bedrohen sydney vorort 
","Australien Buschbrand bedrohen Sydney Vorort 
"
Umfangreiche Zertifizierung für Trainer: Transatlantic Fitness bietet exklusiv eine breite Auswahl von TRX... http #fb,1,"Umfangreich zertifizierung trainer: transatlantic fitness bieten exklusiv breit auswahl TRX. 
","Zertifizierung Trainer Transatlantic Fitness bietet Auswahl TRX  
","Umfangreich zertifizierung trainer transatlantic fitness bieten exklusiv breit auswahl TRX.  
","umfangreich zertifizierung trainer: transatlantic fitness bieten exklusiv breit auswahl trx. 
","Zertifizierung Trainer Transatlantic Fitness bieten Auswahl TRX  
"
Endlich mal wieder seit langem in ruhe frühstücken :) http,2,"endlich mal wieder seit langem in Ruhe frühstücken 
","Endlich mal wieder ruhe frühstücken 
","mal wieder Ruhe frühstücken 
","endlich mal wieder seit lang in ruh frühstück  
","endlich mal wieder ruh frühstück 
"
@user *schlechte Laune desshalb*,0,"schlechte Laune deshalb 
","Laune  
","Laune 
","@user schlech laune desshalb 
","Laune 
"
RT @user: Große Panne beim #tvduell. Die Telefonnummern können nicht eingeblendet werden. Skandal.,1,"RT @user: groß panne beim tvduell. die telefonnummern können nicht eingeblendet werden. skandal. 
","Große Panne #tvduell. Telefonnummern eingeblendet werden. Skandal. 
","groß panne tvduell. telefonnummern eingeblendet werden. skandal.  
","RT @user: groß pann beim #tvduell. die telefonnummern kann nicht eingeblendet wer. skandal. 
","gross pann #tvduell. telefonnummern eingeblendet wer. skandal.  
"
"Er ist genau der, den ich immer wollte. Und eigtl wünschte ich, ich hätte ihn nie kennengelernt, denn niemand wird so perfekt sein wie er.",2,"Er sein genau der, den ich immer wünschte. Und eigtl wünschte ich, ich hätte ihn nie kennengelernt, denn niemand wird so perfekt sein wie er. 
","genau  ich  immer  wllte.  eigtl wünschte  hätte  nie  kennengelernt,  niemand  so  perfekt  sein  wie  er. 
","genau der den immer wünschte wünschte hätte nie kennengelernt niemand perfekt sein wie 
","er ist genau der, den ich immer woll. und eigtl wünsch ich, ich hätte ihn nie kennengelernt, denn niemand wird so perfekt sein wie er. 
","genau ich immer wunschte hät nie kennengelernt niemand so perfekt sein wie er.  
"
"Sooo , im not schleep 😩",0,"so, I not sleep 
","not schleep 
","sleep 
","i no slep 
","not sleep 
"
"Ein Mensch ist zu viel, kein Mensch zu wenig. Ich brauch ein 0.5 Mensch",1,"Mensch sein zu viel, Mensch zu wenig. Ich brauch 0.5 Mensch. 
","Mensch viel Mensch. brauch Mensch. 
","Mensch zu viel Mensch zu wenig brauch Mensch.  
","Mensch zu viel, kein Mensch zu wenig. Ich brauch 0.5 mensch. 
","mensch viel mensch. brauch mensch.  
"
@user manche Filme sind halt für die Ewigkeit gemacht :-) @user @user,2,"manche Film sein für Ewigkeit gemacht 
","Filme Ewigkeit  :-) 
","Film Ewigkeit gemacht 
","@user manche film ist halt für die ewigkeit mach :-) @user @user 
","film ewigkeit 
"
"RT @user: Absichtslos, ziellos, grenzenlos, fallen lassen.... http",0,"RT @user: absichtslos, ziellos, grenzenlos, fallen lassen.... http 
","Absichtslos ziellos grenzenlos fallen lassen.  
","absichtslos ziellos grenzenlos fallen lassen  
","RT @user: absichtlos, ziellos, grenzenlos, fall lassen.... http 
","absichtlos ziellos grenzenlos fall lass.  
"
"Verkaufe Classic Equine Pad, Sporen, Bandagen, Einohr-Kopfstück:  classic equine wool felt pad, neu, lag nur z... http",1,"verkaufe classic equine pad, sporen, bandagen, einohr-kopfstück: classic equine wool felt pad, neu, lag nur  
","Classic Equine Pad, Sporen, Bandagen, Einohr-Kopfstück: classic equine wool felt pad, neu, lag nur z... 
","verkaufe classic equine pad sporen bandagen einohr-kopfstück classic equine wool felt pad neu lag  
","verkaufe classic equine pad, spur, bandag, einohr kopfstück: classic equine wool felt pad, neu, lag nur z... 
","Classic Equin Pad, Spor, Bandag, Einohr-Kopfstück: classic equine wool felt pad, neu, lag nur z... 
"
"Oh ja, ihr seid alle so krasse Eminem Fans. Wow, sogar ein Album habt ihr von ihm? Respekt.",2,"Oh ja, ihr sein alle so krass Eminem Fan. Wow, sogar ein Album habt ihr von ihm? Respekt. 
","ja ihr krasse Eminem Fans Wow Album habt ihr Respekt. 
","ja ihr alle krass Eminem Fan Wow Album habt ihr von ihm Respekt.  
","Oh ja, ihr seid alle so krass Eminem Fan. Wow, sogar ein Album habt ihr von ihm? Respekt. 
","ja ihr krass Eminem Fan wow album habt ihr respekt 
"
@user Verdammt. Ich will doch nix mehr kaufen.,0,"verdammt ich wollen nix mehr kaufen 
","Verdammt. will nix mehr kaufen. 
","verdammt wollen nix kaufen 
","@user verdammt ich will doch nix mehr kauf 
","verdammt will nix mehr kauf.  
"
Kirmes Aufbau. http,1,"Kirmes Aufbau. http 
","Kirmes Aufbau. 
","Kirmes Aufbau. 
","Kirmes Aufbau. http 
","Kirmes Aufbau 
"
"@user Der hat mich vor Monaten geaddet und angeschrieben, meinte, er findet ihn HM nie Freunde bla bla :D",2,"er hat mich vor Monaten addieren und anschreiben, meinte, er finden ihn nie Freund bla bla 
","hat mich vor Monaten geaddet angeschrieben meinte findet nie Freunde  :D 
","hat addieren anschreiben meinte finden Freund  
","hat mich vor monat geaddet und angeschrieben, meint, er find ihn HM nie freund bla bla :D 
","hat mich vor monat geaddet anschreib meint find nie freund  :D 
"
"@user @user da hast du recht, peinlich, peinlich",0,"du hast recht, peinlich, peinlich 
","hast recht peinlich peinlich 
","hast recht peinlich peinlich  
","@user @user da hast recht, peinlich, peinlich 
","hast recht peinlich peinlich 
"
Nach dem Lob von Trainer Jos Luhukay fand nun auch Alexander Baumjohann lobende Worte für den Brasilianer. http,1,"nach dem Lob von Trainer Jos Luhukay fand nun auch Alexander Baumjohann lobende Wort für den Brasilianer. 
","Lob Trainer Jos Luhukay fand Alexander Baumjohann lobende Worte Brasilianer. 
","Lob Trainer Jos Luhukay fand Alexander Baumjohann lobende Wort Brasilianer.  
","nach lob von train Jos luhukay fand nun auch alexander baumjohann lobend wort für den brasilianer. 
","Lob train Jos luhukay fand alexander baumjohann lobend wort brasilianer. 
"
"@user @user @user Ja, total merkwürdig. Aber auf das sinnlos rumfahren, hätt ich sogar Bock. xD",2,"Ja, total merkwürdig. Aber auf das sinnlos fahren, hätt ich sogar Bock. 
","Ja total merkwürdig. Aber sinnlos rumfahren Bock.  
","total merkwürdig. sinnlos fahren. Bock.  
","@user @user @user ja, total merkwürdig. aber auf das sinnlos rumfahr, hätt ich sogar bock. xD 
","Ja total merkwurdig. Aber sinnlos rumfahr bock.  
"
"Neeeeeein ich hab keine schlechte Laune, alles nur einbildung -.-",0,"nein ich hab keine schlechte Laune alles nur einbildung 
","hab schlechte Laune, alles Einbildung  
","hab schlechte Laune einbildung 
","nein hab keine schlecht laune alles nur einbild -.- 
","hab schlecht laune, alles einbild 
"
@user Ähm... Neeee. *Packung unauffällig hinterm Rücken versteck*,1,"@user Ähm... Nein. Paket unauffällig hinter Rücken verstecken. 
","Packung unauffällig hinterm Rücken versteck 
","Paket unauffällig hinter Rücken verstecken.  
","@user ähm ne packung unauffällig hinterm rück versteck 
","pack unauffällig hinterm rück versteck 
"
iluvjustinbieberbelieberforlyf #DrakeBellTwitterPassword,2,"i love justin bieber believer for life drake bell twitter password 
","iluvjustinbieberbelieberforlyf DrakeBellTwitterPassword 
","love justin bieber believer life drake bell twitter password 
","iluvjust bieberbelieb forlif #DrakeBellTwitterPasswrd 
","iluvjust bieberbelieb forlif drak belltwitterpassword 
"
"@user ähem, peinlich. Isst natürlich",0,"@user ähem peinlich. isst natürlich 
","ähem peinlich Isst natürlich 
","ähem peinlich isst natürlich  
","@user ähem peinlich. ist natürlich 
","ähem peinlich iss natürlich 
"
Training: Starker Smog verzögert letztes Training zum Indien-Rennen - Abendzeitung München: ... http #Muenchen #Munich,1,"Training: stark smog verzögern letztes training zum Indien-rennen - abendzeitung München:... http #Muenchen #Munich 
","Training Starker Smog verzögert Training Indien-Rennen Abendzeitung München 
","Training stark smog verzögern letztes training Indien-rennen  
","train: stark smog verzögert letzt train zum indien-renn - abendzeitung muenchen:... http #muenchen #munich 
","train strong smog retard train india-renn abendzeitung münchen 
"
"Was wäre wenn jemand schlecht Lippen lesen kann und #TWD neu synchronisiert? Ja das wäre verdammt lustig, aber... http",2,"Was wäre wenn jemand schlecht lip lesen kann und #TWD neu synchronisieren? Ja das wäre verdammt lustig, aber... 
","jemand schlecht Lippen lesen kann TWD neu synchronisiert wäre verdammt lustig  
","jemand schlecht lip lesen kann  TWD neu synchronisieren  wäre verdammt lustig  
","was wär wenn jemand schlecht lip lesen kann und #TWD neu synchronis? ja das wär verdammt lustig, aber... 
","jemand schlecht lip lesen kann TWD neu synchronis wär verdammt lustig  
"
Belästigt und gefilmt auf der gamescom?: http #Animexx #Weblog,0,"Belästigt und gefilmt auf gamescom? http #Animexx #Weblog 
","Belästigt gefilmt gamescom 
","Belästigt gefilmt gamescom  
","Belästig film gamescom?  #Animexx #Weblog 
","belästigt film gamecom 
"
""".......die, die weniger krypto sind, eher überwacht werden als die, die krypto sind"" ist logisch."" Angela Merkel (CDU)",1,"die, die weniger krypto sind, eher überwacht werden als die, die krypto sind ist logisch. Angela Merkel (CDU) 
","weniger krypto überwacht werden als krypto logisch. Angela Merkel CDU. 
","weniger krypto überwacht werden als krypto logisch. Angela Merkel CDU.  
","die, die weniger krypto sind, eher überwacht wer als die, die krypto sind logisch. angela merkel (cdu). 
","wenig krypto überwacht werden als krypto logic. angela merkel cdu.  
"
@user Gute nacht meine freudin. Sweet dreams :)),2,"@user gute nacht meine freundin. sweet dreams 
","Gute nacht Freudin Sweet dreams 
","nacht freundin sweet dreams 
","@user gut nacht mein freund sweet dream 
","gut nacht freud sweet dream 
"
RT @user: Kriminologe im Interview: Experte rügt fehlende Polizeikontrollen beim Derby http,0,"RT @user: kriminologe im interview: experte rügt fehlende polizei kontrolle beim derby 
","Kriminologe Interview Experte rügt fehlende Polizeikontrollen Derby 
","kriminologe interview experte rügt fehlende polizei kontrolle derby  
","RT @user: kriminalolog im interv: expert rügt fehlend polizei kontrol beim derby 
","kriminolog interv expert rüg fehl Polizei kontrol derby 
"
Neue News: iWork-Update: Kritik wächst http,1,"Neu News: iWork-Update: Kritik wachsen 
","News iWork-Update Kritik wächst 
","News iWorkUpdate Kritik wachsen 
","New News: iWork-Update: critic grow 
","News iWork-updat critic grow 
"
@user *schnurrundumdiebeineschmier*,2,"schnur rund um den bein schmier 
","user schnurrundumdiebeineschmier 
","schnur bein schmier 
","schnurrundumdiebeineschmier 
","user schnurrundumdiebeschmier 
"
@user Mit der SBB hat Apple doch eher negative Erfahrungen gemacht… ;),0,"Mit SBB hat Apple doch eher negative Erfahrung machen ;) 
","Apple SBB negative Erfahrungen. 
","SBB Apple negative Erfahrung  ;)  
","@user mit SBB hat Apple doch eher negativ erfaring... ;) 
","Apple SBB negativ experienc.  
"
"aber hey, immerhin sitzt eine 23-jährige als jüngste gemeinderätin für die #spö im gr. warum? weiß keiner so genau.",1,"aber hey immerhin sitzen eine 23-jährige als jüngste gemeinderätin für die spö im gr. warum wissen keiner so genau. 
","hey sitzt 23-jährige jüngste gemeinderätin  spö gr. warum weiß keiner genau. 
","hey immerhin sitzen 23-jährige jüngste gemeinderätin für die spö gr. wissen keiner genau.  
","aber hey, immerhin sitz eine 23-jährig als jüngst gemeindrätin für die #spö im gr. warum? weiß keiner so genau. 
","hey sitz 23-jährig jüngst gemeindrätin spö gr. warum weiß keiner genau.  
"
"@user :-))) Danke Dir ... tut gut "" zu Haus "" zu sein :-)",2,"user danke dir tut gut zu haus sein 
",":-))) Danke Dir  gut  Haus  :-) 
","user danke dir gut haus sein 
","@user :-))) dank dir... tut gut "" zu haus "" zu sein :-) 
","dank gut haus 
"
RT @user: @user Geht da nicht manche Perle des menschlichen Geistes verschütt?,0,"RT @user: @user gehen da nicht manche Perle des menschlichen Geistes verschütt? 
","Geht manche Perle menschlichen Geistes verschütt? 
","gehen manche Perle menschlichen Geistes verschütt 
","RT @user: @user geh da nicht manche perl des menschlich geist verschütt? 
","Geh manche Perl mensch Geist verschütt? 
"
Historischer Verlauf $GBPUSD und die Non Farm Payrolls Veränderung unter http,1,"historisch Verlauf GBPUSD und die Non Farm Payroll Veränderung unter http 
","Historischer Verlauf GBPUSD Non Farm Payrolls Veränderung  http 
","historisch Verlauf GBPUSD Non Farm Payroll Veränderung  
","historic Verlauf GBPUSD und non farm payroll chang under http 
","historisch Verlauf GBPUSD non farm payroll  veränderung  
"
RT @user: @user keine Titten = kein Wunder,2,"RT @user: @user keine Titten = kein Wunder 
","RT @user: @user Titten Wunder 
","Titten Wunder 
","RT @user: @user kein Titten = kein Wunder 
","RT @user: @user titten wunder 
"
@user So gar nicht dein Tag heut *hugs* Kann wohl nur noch besser werden :/,0,"gar nicht dein Tag heute hug kann wohl nur noch besser werden 
","So gar nicht Tag heut  Kann wohl nur besser werden  
","Tag heute hug wohl noch besser werden  
","@user so gar nicht dein tag heut hug kann wohl nur noch besser werden :/ 
","so gar nicht tag heut kann wohl nur besser werden 
"
Suche boomerang Antenne für cb Funk: Hagen (Westfalen) | Suche eine boomerang Antenne für cb Funk.wenn möglich... http,1,"suche boomerang antenne für cb funk: hagen (westfalen) | suche eine boomerang antenne für cb funk wenn möglich http 
",boomerang Antenne cb Funk Hagen Westfalen Suche boomerang Antenne cb Funk möglich,"suche boomerang antenne cb funk hagen westfalen suche boomerang antenne cb funk möglich http 
","suche boomerang antenn für cb funk: hagen (westfalen) | suche eine boomerang antenn für cb funk.wenn möglich... http 
","boomerang antenn cb funk hagen westfalen such boomerang antenn cb funk möglich 
"
@user megaKUCKMALEINVOGEL!!!!süß!,2,"user megaKUCKMALEINVOGEL süß 
","megaKUCKMALEINVOGEL süß 
","megaKUCKMALEINVOGEL süß 
","user megaKUCKMALEINVOGEL süß 
","megaKUCKMALINVOGEL süß 
"
@user schlechtes Argument. Du warst auch im Vorstand. Außerdem: Hättest dich auch ans LSG wenden können.,0,"schlechte argument. du warst auch im Vorstand. außerdem: hättest dich auch an LSG wenden können. 
","schlechtes Argument. Vorstand.  LSG. 
","schlechte argument Vorstand außerdem hättest dich LSG wenden können.  
","@user schlecht argument. du war im vorstand. ausser: hättest dich auch ans lsg wenden können. 
","schlecht argument vorstand lsg 
"
"Social Web nach Altersklassen: Note eins für die Erwachsenen! Neue Daten aus dem Pew Research Center zeigen, d... http",1,"Social Web nach Altersklasse: Note eins für die Erwachsene! Neue Daten aus dem Pew Research Center zeigen,... 
","Social Web Altersklassen Note eins Erwachsenen Daten Pew Research Center  
","Social Web Altersklasse Note eins Erwachsene Daten Pew Research Center  
","Social Web nach Altersklass: not eins für die erwachsen! neu dat aus dem Pew Research Center zeigen, d... 
","Social Web Age Note adult Data Pew Research Center  
"
"ALEMANHA (4-5-1): Neuer; Schmelzer, Hummels, Mertesacker, Lahm; Gündogan, Khedira, Özil, Müller, Reus; Klose",2,"ALEMANHA (4-5-1): neuer; schmelzer, hummels, merteacker, lah; gündogan, khedira, özil, müller, reus; klose 
","ALEMANHA 4-5-1 Neuer Schmelzer Hummels Mertesacker Lahm Gündogan Khedira Özil Müller Reus Klose 
","ALEMANHA 4-5-1 neuer schmelzer hummels merteacker lah gündogan khedira özil müller reus klose  
","ALEMANHA (4-5-1): Neuer; Schmelzer, Hummels, Mertesacker, Lahm; Gündogan, Khedir, Özil, Müller, Reus; Klos 
","ALEMANHA 4-5-1 neuer schmelzer hummels mertensacker lah humgündogan khedira özil müll reus klos 
"
"@user Ganz schön lange, äh, langsame Leitung :-)",0,"@user ganz schön langsame Leitung 
","lange Leitung 
","langsame Leitung 
","@user ganz schön langsam leit :-) 
","lang leit 
"
Demokratie und Meinungsfreiheit: http via @user,1,"Demokratie und Meinungsfreiheit: http via @user 
","Demokratie Meinungsfreiheit http via user 
","Demokratie Meinungsfreiheit  http via user 
","democratie und meinungsfrei: http via @user 
","democratie frei http via user 
"
Zupy Zupy Zupy!,2,"Zupy 
","Zupy Zupy Zupy 
","Zupy 
","zup 
","zup 
"
Kann sich Boris überhaupt noch artikulieren? #alleaufdenkleinen,0,"Kann Boris artikulieren? #alleaufdenkleinen 
","Boris artikulieren  #alleaufdenkleinen 
","Boris artikulieren  
","Kann Boris artikuler? #alleaufdenklein 
","Boris artikuler  #alleaufdenklein 
"
Bahnfahren: Zehn legale Spartricks http,1,"Bahn fahren: zehn legal sparen trick 
","Bahnfahren Spartricks 
","Bahn fahren: zehn legal sparen trick 
","Bahnfahr: zehn legal spartrick 
","Bahnfahr spar trick 
"
"@user @user @user Ja, immer. Macht Spass, finde ich. Und seither weiss ich, was die Sachen kosten :)",2,"Ja, immer. Mach Spass, finde ich. Und seither weiss ich, was die Sache kosten. 
","Ja immer Spass finde ich weiss Sachen kosten 
","immer. Spass finde. weiss Sache kosten.  
","@user @user @user ja immer. mach spaß, find ich. und seit weiss ich, was die sachen kosten :) 
","Ja immer Spass find ich weiss Sachen kost  
"
@user CTF?! WUT...,0,"user ctf wut 
",CTF WUT,"user ctf wut 
","@user CTF? WUT 
","CTF WUT 
"
"FIFA 13 Ultimate Team - ""Was Das?!?"" S2 #05: Willst du mich heiraten, geliebter Gegner?: http über @user",1,"FIFA 13 Ultimate Team - ""Was Das?!?"" S2 #05: willst du mich heiraten, geliebter Gegner?: http über @user 
","FIFA 13 Ultimate Team  S2  Willst du mich heiraten geliebter Gegner  http  user 
","FIFA 13 Ultimate Team  S2  05 willst du mich heiraten geliebter Gegner  über @user  
","FIFA 13 ultim team - ""was das?!"" s2 #05: willst du mich heiraten, geliebter gegner?: http über @user 
","FIFA 13 ultim team  will  mich heirat geliebt gegner  http  user 
"
Keiner redet Angie rein - nicht einmal Raab! #tvduell,2,"niemand rede Angie rein - nicht einmal Raab. tvduell 
",redet Angie rein Raab,"rede Angie rein Raab tvduell  
","kein red angie rein - nicht einmal raab 
","rede angie rein raab 
"
@user selten dämlich. Die Russen verstehen keinen Spaß.,0,"user selten dumm. Russe verstehen keinen Spaß. 
","user selten dämlich. Russen verstehen Spaß. 
","user selten dumm. Russe verstehen Spaß.  
","@user seld dämlich. Russi verstehen kein Spaß. 
","user seldämlich. russ verstehen Spaß.  
"
"""Die Sonntagszeitungen müssen sich stärker in Richtung Magazin entwickeln."" NZZaS-Chef Felix E. Müller im Interview http",1,"Die Sonntagszeitung müssen sich stärker in Richtung Magazin entwickeln. NZZaS-Chef Felix E. Müller im Interview. 
","Sonntagszeitungen stärker Richtung Magazin.  NZZaS-Chef Felix E. Müller Interview. 
","Sonntagszeitung müssen stärker Richtung Magazin entwickeln. NZZaS-Chef Felix E. Müller Interview.  
","Die Sonntagzeitungen müssen sich stark in richtung magazin entwickeln. NZZaS-Chef Felix E. Müller im interview.  
","sonntagzeitung stark richtung magazin. nzzas-chef felix e. müller interview.  
"
Einen wunderschönen guten Morgen #Twelt :-) gerade lecker gefrühstückt und nun ne Woche frei genießen :-),2,"Einen schönen guten Morgen #Twelt :-) gerade lecker frühstücken und nun Woche frei genießen :-) 
","wunderschönen Morgen lecker gefrühstückt Woche frei genießen 
","schönen Morgen lecker frühstücken Woche frei genießen  
","Einen wunderschönen guten morgen #Twelt :-) gerade lecker gefrühstückt und nun ne woche frei genieß :-) 
","wunderschön morgen lecker frühstückt week frei genieß 
"
Oh. Oh. Das. Nein. Nehmt es nicht ernst. Creepy. Ich. Ich bin dann mal irgendein Asylum aufsuchen.,0,"Oh. Oh. Das. Nein. Nehmt es nicht ernst. Creepy. Ich. Ich bin dann mal irgendein Asylum aufsuchen. 
","Nein. Nehmt ernst. Creepy. bin Asylum suchen. 
","Nein. Nehmt es ernst. Creepy. bin Asylum aufsuchen.  
","Oh. Oh. das. nein.nehm es nicht ernst. creepy. ich. ich bin dann mal irgendein asylum aufsuchen. 
","Nein.nehm ernst.creep.bin asylum suchen. 
"
Badische Neueste Nachrichten: Die Bahn muss umdenken: Badische Neueste Nachrichten: Karlsruhe ... http Presseportal DE,1,"Baden neueste Nachrichten: Bahn muss umdenken: Baden neueste Nachrichten: Karlsruhe... http presseportal de 
","Bahn umdenken Karlsruhe  http Presseportal DE 
","Baden neueste Nachrichten Bahn umdenken Baden neueste Nachrichten Karlsruhe http presseportal de  
","Badisch neueste nachricht: Bahn muss umdenk: Badisch neueste nachricht: Karlsruhe... http pressportal DE 
","Bahn umdenk Karlsruhe  http Presseportal DE 
"
@user Jap. #ausgründen,2,"user jap ausgründen 
","user Jap ausgründen 
","user jap  
","user jap ausgrund 
","user jap ausgrund 
"
"Ey, ihr Spackos. Wenn ihr keine Kinder operieren könnt, DANN LASST ES.",0,"Ey, ihr Spackos. Wenn ihr keine Kinder operieren könnt, dann lasst es. 
","Ey Spackos Kinder operieren LASST. 
","Ey Spackos. Kinder operieren könnt lasst.  
","Ey, ihr spak. wenn ihr keine kinder operier könnt, dann lasst es. 
","Ey Spacko Kind oper. 
"
Sebastian Vettel wird seinem ungeliebten Teamkollegen Mark Webber kein großes Abschiedsgeschenk machen.... http,1,"Sebastian Vettel wird seinem ungeliebten Teamkollegen Mark Webber kein großes Abschiedsgeschenk machen. 
","Sebastian Vettel wird seinem Teamkollegen Mark Webber kein großes Abschiedsgeschenk machen. 
","Sebastian Vettel seinem Teamkollegen Mark Webber Abschiedsgeschenk machen. 
","Sebastian Vettel werd sein ungeliebt teamkolleg Mark Webber kein großes abschiedgeschenk mach... http 
","Sebastian Vettel werd sein teamkolleg Mark Webber kein großes abschiedgeschenk mach. 
"
