Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"Bring back the original. #worldofcolor # @ Mickey""s Fun Wheel",fire,"Bring back the original. #worldofcolor # @ Mickey fun wheel.  
","Bring back original #worldofcolor # @ Mickey's Fun Wheel 
","Bring back original #worldofcolor #Mickey fun wheel.  
","bring back origin #worldofcolor # @ mickey""s fun wheel 
","bring back origin #worldofcolor # @ mickey's fun wheel 
"
Stephen Marley... @ Brooklyn Bowl Las Vegas,fire,"Stephen Marley  @ Brooklyn Bowl Las Vegas 
","Stephen Marley @ Brooklyn Bowl Las Vegas 
","Stephen Marley  Brooklyn Bowl Las Vegas  
","Stephen Marley... @ Brooklyn Bowl Las Vegas 
","Stephen Marley @ Brooklyn Bowl Las Vegas 
"
Banak. LIT. Ocean. Fire. Friends. Perfect chill night. #lit @user @ Camp Qwanoes,fire,"Banak. LIT. Ocean. Fire. Friend. perfect chill night. #lit @user @ Camp Qwanoes.  
","Banak LIT Ocean Fire Friends Perfect chill night  #lit @user @ Camp Qwanoes 
","Banak LIT Ocean Fire Friend perfect chill night  #lit @user @ Camp Qwanoes  
","Banak LIT Ocean Fire friend perfect chill night #lit user Camp Qwanoes 
","banan lit ocean fire friend perfect chill night  #lit @user @ camp qwanoes 
"
Life is good. #lit #lit2016 #jgs @user @ Camp Qwanoes,fire,"Life be good.  
","Life good #lit #lit2016 #jgs @user @ Camp Qwanoes 
","Life good.  
","Life is good. #lit #lit2016 #jgs @user @ Camp Qwanoes 
","Life good #lit #lit2016 #jgs @user @ Camp Qwanoes  
"
Loved 53xlv @user with @user And finally got to see k_efthemes in action! @ 53X,fire,"Love user with user and finally get to see k_efthemes in action.  at 53X. 
","Loved 53xlv @user @user finally got see k_efthemes action  53X 
","Love user user finally get see k_efthemes action  53X.  
","lov 53xlv @user with @user and final got to see k_efthemes in actio! @ 53X 
","lov 53xlv us us final got see k_efthemes actio 53X  
"
Make every side walk your personal Soul Train Line !! T U E S D A Y new @user,fire,"make every side walk your personal soul train line tue new user 
","Make every side walk personal Soul Train Line TUES new user 
","make every side walk personal soul train line tue new user 
","make every side walk your personal soul train line tue new @user 
","make every sid walk person soul train line tues new user 
"
"100% yucateco! Dam I love my yucatecan roots, the food is straight #comidayucateca…",fire,"100 percent yucateco. I love my yucatecan root, the food be straight comidayucateca.  
","100% yucateco Dam love yucatecan roots food straight #comidayucateca.  
","100 percent yucateco love yucatecan root food straight comidayucateca.  
","100% yucat eco! dam i lov my yucatecan root, the food is straight #comidayucateca… 
","100% yucat eco dam lov yucatecan root food straight #comidayucateca.  
"
"Last nights event was lit #GlowdUpLa #FreshEmpire #KeepitFresh #FreshLA @ Los Angeles, California",fire,"Last night event be lit #GlowdUpLa #FreshEmpire #KeepitFresh #FreshLA @ Los Angeles, California 
","nights event lit #GlowdUpLa #FreshEmpire #KeepitFresh #FreshLA Los Angeles, California 
","night event be lit #GlowdUpLa #FreshEmpire #KeepitFresh #FreshLA Los Angeles, California  
","last night event w lit #GlowdUpLa #FreshEmpire #KeepitFresh #FreshLA @ Los Angeles, California 
","night event lit #GlowdUpLa #FreshEmpire #KeepitFresh #FreshLA Los Angeles, California 
"
Fire!!! Fresh #jambalaya. 1 of our many dishes coming out the…,fire,"Fire fresh jambalaya one of our many dish come out.  
","Fire Fresh jambalaya dishes coming 
","Fire fresh jambalaya one dish come out.  
","Fire fresh jambalaya 1 of our many dish com out the... 
","Fire Fresh jambalaya dish com 
"
"The weakened was lit @ Ventura, California",fire,"The weaken be lit @ Ventura, California.  
","weakened lit Ventura California 
","weaken be lit Ventura, California.  
","weak was lit @ ventura, california 
","weaken lit ventura california 
"
#starwars #rogueone is #EVERYTHING!! #YAS !! Kinda #trippy because it relates to the #current…,fire,"star wars rogue one is everything yas kinda trippy because relate to the current 
","#starwars #rogueone #EVERYTHING #YAS Kinda #trippy because relates #current… 
","star wars rogue one everything yas kinda trippy because relate current  
","#starwar #rog one i #everythin #yas kinda #trippy becaus it relat to the #current… 
","#starwar #rog #every #yas kinda #trippy becaus relat #current…  
"
@user @user something like that,fire,"user user something like that 
","something like that 
","user user something like that 
","user user someth lik that 
","someth lik that 
"
Great game #goldenstatewarriors #portlandtrailblazers #americanexpress #giveaway #cutehat …,fire,"Great game goldenstatewarriors portlandtrailblazers americanexpress giveaway cutehat  
","Great game goldenstatewarriors portlandtrailblazers americanexpress giveaway cutehat  
","Great game goldenstatewarriors portlandtrailblazers americanexpress giveaway cutehat  
","great game #goldenstat #portlandtrail #americanexpress #give #cutehat  
","great gam goldenstat warri portlan trailblazer americanexpress giveaway cut hat  
"
"When it""s so hot you feel like you""re on fire ☉ #valleyoffire #statepark #nevada #usa…",fire,"When it be so hot you feel like you be on fire ☉ #valleyoffire #statepark #nevada #usa… 
","hot feel fire ☉ #valleyoffire #statepark #nevada #usa… 
","hot feel like fire ☉ #valleyoffire #statepark #nevada #usa…  
","When it's so hot you feel like you're on fire #valleyoffire #statepark #nevada #usa... 
","hot feel fire #valleyoffire #statepark #nevada #usa... 
"
ESCAPE Fri. Dec. 23 at layover510 w/ a 4 hour set by yo girl @user @ The Layover - Music…,fire,"ESCAPE Friday December 23 at layover510 with a 4 hour set by you girl at The Layover - Music.  
","ESCAPE Fri Dec 23 layover510 4 hour set yo girl user The Layover Music.  
","ESCAPE Friday December 23 layover510 hour set you girl The Layover Music.  
","ESCAPE Fri. Dec. 23 at layover510 w/ a 4 hour set by yo girl @user @ The Layover - Music... 
","escape fri dec 23 layover510 4 hour set yo girl user the layover music.  
"
"Look on a YACHT!!! Loved being Lauren""s plus one to her office party!! #holidaycelebrations @user",fire,"look on yacht love be Lauren plus one to her office party holidaycelebration @user 
","YACHT Loved Lauren plus one office party holidaycelebrations user 
","look yacht love Lauren one office party holidaycelebration @user 
","look on a yacht!!! lov bein lauren's plus one to her offic party!!! #holidaycelebration @user 
","yacht lov lauren plus one offic party holidcelebr celebr user  
"
"I""m not one to brag but....my husband is ok? #luckygirl #cristianandsonja @ Portland Oregon Lds…",fire,"I no one to brag but my husband be ok luckygirl cristianandsonja Portland Oregon Lds.  
","not one brag husband ok #luckygirl #cristianandsonja Portland Oregon Lds… 
","no one brag husband ok luckygirl cristianandsonja Portland Oregon Lds.  
","I'm not one brag but....my husband is ok? #luckygirl #cristianandsonja @ Portland Oregon Lds… 
","not one brag husband ok #lucki #cristianandsonja portl oregon lds…  
"
@user @user @user #kpd2016 @ Classic Bowling Center,fire,"user user user kpd2016 classic bowling center 
","user user user kpd2016 Classic Bowling Center 
","user user user kpd2016 classic bowling center 
","user user user #kpd2016 @ classic bowl center 
","user user user kpd2016 classic bowl center 
"
"It""s my birthday! @ It""s Lit",fire,"It be my birthday! It be lit.  
","birthday  Lit 
","be birthday! be lit.  
","It's my birthd@ it's lit 
","birth lit 
"
Hands. #Repost rawrushes ・・・Odell At The Combine!! -#NBA #NFL #basketball#football…,fire,"Hand. Repost rawrushes  Odell At Combine -NBA NFL basketball football.  
","Hands Odell Combine NBA NFL basketball football.  
","Hand Repost rawrushes Odell At Combine NBA NFL basketball football.  
","Hand #repost rawrush ・・・odell at the combin -#nba #nfl #basket ball#foot ball… 
","hand ode comb nba nfl basket ball foot ball.  
"
#Morrissey / #TheSmiths Nite was Thank you @user &amp; @user for another…,fire,"Morrissey/The Smiths nite was thank user & user for another.  
","Morrissey Smiths Nite Thank user user  
","Morrissey/The Smiths nite thank user user another.  
","#Morrissey / #Smith nite w thank user & user for anoth... 
","Morrissey Smith nite thank user user  
"
Nature put on a show last night #joshuatree #findyourpark @ Joshua Tree National Park,fire,"Nature put on show last night #joshuatree #findyourpark @ Joshua Tree National Park 
","Nature put show last night #joshuatree #findyourpark Joshua Tree National Park 
","Nature put show last night #joshuatree #findyourpark Joshua Tree National Park  
","natur put on a show last night #joshuatree #findyourpark @ joshua tree national park 
","natur put show last night #joshuatree #findyourpark joshua tree national park  
"
"madronecalifornia and that fire #vipercookies We always have their greatest hits!! AK47,…",fire,"madronecalifornia and that fire vipercookie we always have their greatest hit ak47. 
","madronecalifornia fire vipercookies always greatest hits AK47 
","madronecalifornia fire vipercookie always greatest hit ak47.  
","madronecalif and that fir #vipercooki we alway have their great hit!! ak47,... 
","madronacalif fire vipercooki always great hit AK47 
"
"#TBT That time I was in the Hollywood Hills so I decided spit over ""No More Parties In LA""... …",fire,"#TBT that time I be in the Hollywood hill so I decid spit over ""No More Party in LA"".  
","TBT time Hollywood Hills decided spit over No More Parties LA.  
","#TBT time I be Hollywood hill decid spit ""No More Party LA"".  
","#TBT that time i wuz in the hollywood hill so i decid spit over ""no mor parti in LA""  
","TBT time Holly wood hill decid spit over No mor parti LA.  
"
This weekend and next weekend at @user Going big with @user on Saturday with…,fire,"This weekend and next weekend at user going big with user on Saturday with.  
","weekend weekend @user Going big @user Saturday. 
","weekend weekend user going big user Saturday 
","This week end and next week end at @user Go big with @user on Satur day with... 
","weekend weekend @user goin big @user satur.  
"
Good luck to the @user today in what is undoubtedly a different October game than years…,fire,"Good luck to the user today in what be undoubtedly a different October game than year.  
","Good luck user today undoubtedly different October game years.  
","Good luck user today undoubtedly different October game year.  
","good luck to the user today in what is undoubtedli a differ oct game than year... 
","good luck user today undoubted diff october game year.  
"
#TBT to @user #Region63 their #apparel #game was back in #1993 #GrassrootsFootball…,fire,"throwback to user region their apparel game was back in nineteen ninety three grassroots football.  
","TBT user Region63 apparel game 1993 GrassrootsFootball.  
","throwback user region apparel game nineteen ninety three grassroots football.  
","#TBT to user region63 their apparel game wast back in 1993 grassrootsfootball. 
","TBT us region apparel gam 1993 GrassrootFootbal.  
"
Our hat game is on point Check out our newest collection items on,fire,"Our hat game be on point Check out our newest collection item on.  
","hat game point Check newest collection items 
","hat game point Check newest collection item  
","Our hat gam is on point Check out our new collection item on.  
","hat gam point check new collect item 
"
"Spinning private event tonight for NYLONs ""IT"" girl issue it""s lit @user @user @user",fire,"spin private event tonight for nylon ""IT"" girl issue it be lit @user @user @user 
","Spinning private event tonight NYLONs IT girl issue lit user user user 
","spin private event tonight nylon IT girl issue lit user user user  
","spin privat event tonight for nylon ""IT"" girl issu it's lit @user @user @user 
","spin privat event tonight nylon it girl issu lit user user user 
"
If you cant stand the #heat stay out of the kitchen 50 fights in and only getting better…,fire,"If you can stand the heat stay out of the kitchen 50 fight in and only get better.  
","cant stand heat stay kitchen fights getting better.  
","can stand heat stay out kitchen 50 fight and only get better  
","If you cant stand heat stay out of kit 50 fight in and only get better.  
","cant stand heat stay kit fight get better.  
"
TONIGHT!!! @user at @user on Oct 13th w #MUCHODJS spinning Puro #CUMBIA ALL…,fire,"tonight user user on oct thirteen w muchodjs spin puro cumbia all 
","TONIGHT @user @user Oct 13th w #MUCHODJS spinning Puro #CUMBIA ALL 
","tonight user user oct thirteen w muchodjs spin puro cumbia  
","tonight @user @user on oct 13th w #MUCHODJS spin pur #cumbia all. 
","TONIGHT @user @user Oct 13th w #MUCHODJS spin pur #CUMBIA ALL  
"
So thee #zioni tour for #thelabryth album which is all continues tonight in Sebastopol!…,fire,"So you #zioni tour for #thelabryth album which is all continue tonight in Sebastopol. 
","thee #zioni tour #thelabryth album continues tonight Sebastopol. 
","you #zioni tour #thelabryth album continue tonight Sebastopol.  
","So thee #zioni tour for #thelabryth album which is all continu tonight in Sebastopol. 
","thee #zioni tour #thelabryth album continu tonight sebastopol.  
"
COLD? Get your inner FUEGO burning with our Habanero hot sauce today #yyj #marketsqvic…,fire,"COLD? get your inner fire burn with our habanero hot sauce today #yyj #marketsqvic… 
","COLD Get inner FUEGO burning Habanero hot sauce today #yyj #marketsqvic… 
","COLD get inner fire burn habanero hot sauce today  #yyj #marketsqvic… 
","COLD? get your inner fueg burn with our habanero hot sauce today #yyj #market sqvic… 
","COLD get inner FUEGO burn habanero hot sauce today #yyj #market sqvic… 
"
When your garden #partywithProtege #latepost stirshermanoaks @ Stir,fire,"When your garden party stir shermanoaks at stir.  
","garden partywithProtege latepost stirshermanoaks Stir 
","garden party stir shermanoaks stir  
","When your gard #partywithProtege #latepost stirshermanoaks @ Stir 
","garden partwithprotege latepost stirshermanoaks stir  
"
This fireplace is @ ArtCenter College of Design,fire,"This fireplace be ArtCenter College of design.  
","fireplace ArtCenter College Design 
","fireplace ArtCenter College design.  
","This fire plac is @ ArtCentr coll of design 
","fire plac artcentr collg desin 
"
@user #RawwestNiggaAlive it was worth the wait straight heat ! keep going up 4Life,fire,"user rawest nigga alive it was worth wait straight heat keep going up 4 life 
","RawwestNiggaAlive worth wait straight heat keep going up 4Life 
","user rawest nigga alive worth wait straight heat keep going 4 life  
","user rawwestniggaaliv it wroth wait straight heat keep goin up 4lif  
","rawwestniggaaliv worth wait straight heat keep goin up 4lif  
"
Smokey!!! @ Lake Hollywood Park,fire,"Smokey @ lake hollywood park 
","Smokey!!! Lake Hollywood Park 
","Smokey lake hollywood park 
","Smokey @ Lak Holly Park 
","smok lake holly wood park 
"
I turn 23 tomorrow,fire,"I turn 23 tomorrow. 
","turn 23 tomorrow 
","turn 23 tomorrow.  
","I turn 23 tomorr  
","turn 23 tomorow 
"
#ExchangeLA Get $5 OFF At March 11th #FeedMEGet $ 5off with promocode:…,fire,"Exchange get 5 off at march eleventh feed me get 5 off with promocode. 
","ExchangeLA Get $5 OFF March 11th FeedMEGet $ 5off promocode. 
","Exchange 5 off march eleventh feed 5 off promocode.  
","#Exchangela get 5 off at march 11th #feedmeget 5off with promocode 
","exchangela get $5 off march 11th feedmeget $5off promocode.  
"
#ExchangeLA Get $5 OFF At March 10th #BASSRUSH pres #AndyC 3 HOUR…,fire,"Exchange get 5 off at march 10 bass rush pres Andy C hour.  
","ExchangeLA Get $5 OFF At March 10th BASSRUSH pres AndyC 3 HOUR.  
","Exchange get 5 off at march 10 bass rush pres Andy C hour.  
","#Exchangela get $5 OFF At March 10th #BASSRUSH pres #AndyC 3 HOUR... 
","exchangela get $5 off at march 10th bassrush pres andyC 3 hour.  
"
"Tweaking Tomorrow""s in my Hotel room it""s gonna be w/ extra #AltTrap for YOU #3Sunrises check…",fire,"Tweak tomorrow in my hotel room it be go with extra alt trap for you three sunrise check.  
","Tweaking Tomorrow's Hotel room gonna be w/ extra AltTrap YOU 3Sunrises check. 
","Tweak tomorrow hotel room go extra alt trap you three sunrise check.  
","tweak tomorrow in my hotel room it gonna b/ extra #alttrap for you #3sunris check 
","tweak tomorrow hotel room gonna b/ extra alt trap you 3sunris check. 
"
#LilJon debuts with a special DJ set performs at #1OakLV tonight! T‌ext me at…,fire,"Lil Jon debut with a special DJ set perform at 1OakLV tonight. Text me at. 
","LilJon debuts special DJ set performs 1OakLV tonight Text. 
","Lil Jon debut special DJ set perform 1OakLV tonight. Text.  
","#LilJon debut with special DJ set perform at #1OakLV tonight! Text me at… 
","LilJon debut special DJ set perform 1OakLV tonight Text.  
"
When you just wanna play baseball so bad....torch it!!! #propane #playball #nwfutures…,fire,"When you just wanna play baseball so bad....torch it!!! #propane #playball #nwfutures… 
","wanna play baseball bad torch propane playball nwfutures 
","wanna play baseball bad torch propane playball nwfutures 
","When you just wanna play base ball so bad....torch it!!! #propane #playball #nwfuture... 
","want play base ball bad torch propane play ball nwfuture 
"
@ Palm Springs Convention Center,fire,"Palm Springs Convention Center 
","Palm Springs Convention Center 
","Palm Springs Convention Center 
","@ palm spring convent center 
","Palm Spring convent center 
"
@ Showdown,fire,"@ showdown. 
","Showdown. 
","showdown.  
","@ showdwn 
","showdown. 
"
The Best In Town @ Louis Burgers,fire,"The best in town @ Louis burger.  
","Best Town Louis Burgers 
","best town Louis burger.  
","Best in town @ Louis burger 
","best town louis burg  
"
Muscle Ups @ BoxFit Elite Training,fire,"Muscle Up @ BoxFit Elite Training 
","Muscle Ups BoxFit Elite Training 
","Muscle Up BoxFit Elite Training 
","Muscl Up @ BoxFit Elit Train 
","muscl up boxfit elit train 
"
That Truffle burger is !Not many chefs and owners would eat at their own…,fire,"That truffle burger be!not many chef and owner would eat at their own.  
","Truffle burger  many chefs owners would eat own 
","truffle burger be not many chef owner would eat their own  
","That truffl burgr is!not mani chef and ownr wood eat at thir own... 
","truffl burgr  mani chef ownr wood eat own  
"
Beautiful Sister Cassandra is a powerhouse! Thank you for delivering a transparent word on…,fire,"Beautiful sister Cassandra be powerhouse! Thank you for deliver transparent word on... 
","Beautiful Sister Cassandra powerhouse Thank you delivering transparent word. 
","Beautiful sister Cassandra powerhouse Thank deliver transparent word.  
","beautiful sister cassandra is power thank you for deliver transparent word on... 
","beautiful sister cassandra power thank deliver transparent word.  
"
When you slay there makeup and there feeling lit beeeeznutz @user // Hair: @user,fire,"When you slay there makeup and there feeling lit beeznutz @user // Hair: @user 
","slay makeup feeling lit beeeeznutz @user  Hair: @user 
","slay makeup feeling lit beeznutz @user  Hair: @user  
","When you slay there make up and there feel lit beeeeznutz @user // Hair: @user 
","slay makeup feel lit beeznutz @user  hair @user 
"
"Time to take the show on the road .. #TalkinMyShxt coming to ATL! It""s #PhillyToHollywood.…",fire,"Time take show road  talk my shit come to ATL it be PhillyToHollywood.  
","Time take show road  #TalkinMyShxt coming ATL!  #PhillyToHollywood. 
","Time take show road talk shit come ATL be PhillyToHollywood.  
","Time take show road #TalkinMyShxt comin to ATL! It#PhillyToHollywood. 
","Time tak show road  talkinmy shxt coming ATL  phillytohollywood.  
"
Why do we STARE at Fire!? new video at @ YouTube Space LA,fire,"Why do we stare at fire new video at youtube space la 
","STARE Fire new video YouTube Space LA 
","Why stare fire video youtube space la  
","Why do we star at fire! new vid at youTube spac LA 
","star fire new video you tube spac la 
"
"PSA: If you""re in #dtlv rn, pull up to vanguardloungelv ASAP...it""s !!! #LearnedVices…",fire,"PSA: if you be in dtlv rn, pull up to vanguardlounge asap it be!!! #LearnedVices. 
","PSA:  dtlv rn, pull vanguardloungelv ASAP...it!!! LearnedVices. 
","PSA: you be dtlv rn, pull vanguardlounge asap it  #LearnedVices.  
","PSA: if you're in #dtlv rn, pull up to vanguardlounge ASAP...it's!!! #LearnedVices… 
","PSA:  dtel rn, pull vanguardlounge ASAP...it!!! learnvic.  
"
Fire Weed socks on a woman on #420girls #420 #amerjegotvocals #black #prettypettygang…,fire,"fire weed sock on woman on four twenty girl four twenty amerjegotvocals black prettypettygang.  
","Fire Weed socks woman #420girls #420 #amerjegotvocals #black #prettypettygang… 
","fire weed sock woman four twenty girl four twenty amerjegotvocals black prettypettygang.  
","fire weed sock on wom on #420girl #420 #amerjegotvocals #black #prettypettygang... 
","fire weed sock womn #420girl #420 #amerjegotvocals #black #prettypettygang...  
"
"Got the stamp of approval from the homie @user it""s lit my new track #potion is out…",fire,"get stamp approve from homie @user it be lit my new track #potion be out.  
","Got stamp approval homie @user lit new track #potion out.  
","stamp approve homie @user lit new track potion out.  
","got stamp approv from homie @user it's lit my new track #potion out.  
","got stamp approv homie @user lit new track #potion out.  
"
"Can""t wait for outside lands to see @user perform again @ Warfield San Francisco",fire,"can wait for outside land see user perform at warfield san francisco 
","wait outside lands see user perform Warfield San Francisco 
","wait outside land see user perform warfield san francisco 
","cant wait for out side land see user perform again warfield san francisc 
","wait outsid land see user perform warfield san francisc  
"
The WHOLE #stillbrazy knocks like shit. Real west coast Hiphop.... #gimmiegotshot #yg…,fire,"whole knock like shit. real west coast hiphop.  
","WHOLE #stillbrazy knocks shit. Real west coast Hiphop.... #gimmiegotshot #yg… 
","whole knock like shit real west coast hiphop 
","whole #stillbrazy knock lik shit. real west coast hiphop.... #gimmiegotshot #yg… 
","WHOLE #stillbrazy knock shit. real west coast hiphop.... #gimmiegotshot #yg…  
"
Leather || #tbt #fancynancista saadhameedphotography || shop similar via liketoknow.it…,fire,"Leather  tbt fancy nancista saadhameedphotography shop similar via liketoknow.it 
","Leather  #tbt  fancynancista saadhameedphotography shop similar via liketoknow.it… 
","Leather tbt fancy nancista saadhameedphotography shop similar via liketoknow.it  
","leath || #tbt #fancynanc  saadhameedphotograph || shop simil via liketoknow.it… 
","leathr #tbt fancynancist saadhameedphotographyshop simil via liketoknow.it...  
"
Influential #ThrowbackThursday50 Cent &amp; The Game @user @user Trendsetting Out The…,fire,"Influential throwback fifty cent and game user user trendsetting out the 
","Influential ThrowbackThursday 50 Cent Game Trendsetting Out 
","Influential throwback fifty cent game user trendsetting  
","influential #throwbackthursda 50 cent & game @user @user trendsett out the... 
","influenti throwbac thursday 50 cent gam trendsett out  
"
#NewFeature with @user shots by my #dope #photogher photobtookthat Must go grab…,fire,"new feature with user shot by my dope photographer photo took that must go grab 
","NewFeature user shots dope photogher photobtookthat go grab 
","feature user shot dope photographer photo must grab  
","#NewFeature with @user shot by my #dope #photog phototookthat Must go grab… 
","NewFeature user shot dop photog phototookthat go grab 
"
New Slate Goodies This is thanks @user @ Jo-Ann Fabric and Craft Stores,fire,"New Slate Goodies This be thanks user Jo-Ann Fabric and Craft Store 
","Slate Goodies thanks @user @ Jo-Ann Fabric Craft Stores 
","Slate Goodies thanks user Jo-Ann Fabric Craft Store 
","New slat good this thank @user @ Jo-Ann fabric and craft stor 
","Slate good thank @user @ Jo-Ann fabric craft stor  
"
"Today was #backday after #kickboxing and I gotta say, HOT DAMN!!! I am loving how my back is…",fire,"Today be #backday after #kickboxing and I got say, HOT DAMN!!! I am loving how my back be... 
","backday kickboxing gotta say HOT DAMN loving back 
","backday kickboxing got say HOT DAMN loving back  
","Today w#backday after #kickbox and I got say, HOT DAMN!!! I am lovin how my back is... 
","back day kickbox gotta say hot damn lovin back  
"
"Tables turn, bridges burn, you live and learn #ChoukaKnows @ Golden Gate Bridge",fire,"Table turn, bridge burn, you live and learn #ChoukaKnows @ Golden Gate Bridge 
","Tables turn bridges burn you live learn ChoukaKnows Golden Gate Bridge 
","Table turn bridge burn you live learn ChoukaKnows Golden Gate Bridge  
","tabl turn, brid burn, you live and lern #ChoukaKnow @ Golden Gat Bridg 
","tabl turn brid burn you live lern chouka know golden gate brid  
"
"Join us for an evening of networking! Aux Rehab in Echo Park! $5 Entry, $5 performance slots! …",fire,"Join us for an evening of network. Aux Rehab in Echo Park. 5 entry, 5 performance slot. 
","Join us evening networking Aux Rehab Echo Park $5 Entry $5 performance slots 
","Join us evening network Aux Rehab Echo Park. 5 entry, 5 performance slot.  
","Join us for an even of net work! Aux Rehab in Echo Park! $5 entr, $5 perform slot!  
","join us even network Aux Rehab Echo park 5 entry 5 perform slot 
"
Today is the day! Change Your Life.Private Training/Online Coaching:…,fire,"Today be day. Change Your Life.Private Training/Online Coaching:… 
","Today day Change Life.Private Training/Online Coaching:… 
","Today day. Change Life.Private Training/Online Coaching:…  
","Today is the day! Chang Your Life.Privat Train/Onlin Coach:… 
","Today day Chang Life.Privat Train/Onlin Coach:… 
"
New urinal mats @user SAVAGE @ Night + Market Song,fire,"New urinal mat user savage night market song 
","urinal mats SAVAGE Night Market Song 
","urinal mat user savage night market song  
","New urin mat user SAVAG night market song 
","urinal mat savag night market song 
"
Next semester is going to be lit @ Washington State University,fire,"Next semester be go lit @ Washington State University 
","Next semester going lit Washington State University 
","Next semester go lit Washington State University  
","next semest go lit @ washington stat universit  
","next semest go lit washington stat universit  
"
progress on a Model Jeep toy car #productdesign #industrialdesign #solidworks #keyshot…,fire,"progress on a model jeep toy car productdesign industrialdesign solidworks key shot 
","progress Model Jeep toy car productdesign industrialdesign solidworks keyshot 
","progress model jeep toy car productdesign industrialdesign solidworks key shot 
","progress on a model jeep toy car #productdesign #industrialdesign #solidwork #keyshot 
","progress model jeep toy car productdesign industrialdesign solidwork key shot  
"
Super lit tonight with the squad for @user B-Day #squad #birthday #goodtimes @ 82…,fire,"super lit tonight with the squad for user birthday squad birthday goodtime at 82.  
","Super lit tonight squad user B-Day squad birthday goodtimes 82.  
","super lit tonight squad user birthday squad birthday goodtime 82.  
","super lit tonight with squad for user b-day squad birthday goodtime 82 
","super lit tonight squad user b-day squad birth goodtime 82.  
"
Saturday the 20th mixer we are having!#lastevercompound #lit #weshinetogether…,fire,"Saturday the 20 mixer we be have. 
","Saturday 20th mixer having! #lastevercompound #lit #weshinetogether… 
","Saturday 20 mixer we have.  
","Saturda 20th mix we are havin!#lastevercompound #lit #weshinetogether… 
","saturda 20th mix hav #lastevercompound #lit #weshinetogether…  
"
Woah outta town day! #snowglobeperspective @ Snowglobe Perspective,fire,"Woah out town day! #snowglobeperspective @ Snowglobe perspective 
","Woah outta town day Snowglobe Perspective 
","Woah town day  Snowglobe perspective 
","Woah out town day! #snowglob perspectiv @ Snowglob perspectiv 
","woah out town day snowglob perspectiv  
"
@user tore the roof off on this one!!! #caliente #workitout #hiphop #bringitback…,fire,"user tore roof off on this one  caliente work it out hip hop bring it back 
","user tore roof off  #caliente #workitout #hiphop #bringitback… 
","user tore roof off caliente work hip hop bring 
","user tore roof off on this one #caliente #workitout #hiphop #bringitback 
","user tore roof off  #caliente #workitout #hiphop #bringitback 
"
Studio session with my padre @user #captinhook @ University of Southern California,fire,"studio session with my father at university of southern california 
","Studio session padre @user #captinhook University Southern California 
","studio session father university southern california  
","studi sess with my padr @user #captinhook @ Univers of Southern Californi  
","studi sess padr @user #captinhook univers southrn california  
"
Gotem #chill #fitness #gym #gymmode #workout #gymrat #goodlife #sorrynotsorry #gain #burn @user,fire,"Go get chill fitness gym gym mode work out gym rat good life sorry not sorry gain burn user 
","Gotem chill fitness gym gymmode workout gymrat goodlife gain burn user 
","Go chill fitness gym mode work out gym rat good life gain burn user  
","Goto chill fitness gym gymmode workout gymrat goodlife sorrynotsorry gain burn user 
","got chill fit gym gym mode work out gym rat good life gain burn user  
"
"keviorr_the_return &amp; I light lab in the kitchen still @ Las Vegas, Nevada",fire,"keviorr the return and I light lab in the kitchen still at Las Vegas Nevada 
","keviorr_the_return I light lab kitchen @ Las Vegas Nevada 
","keviorr return light lab kitchen Las Vegas Nevada 
","keviorr_the_return & i light lab in the kit still @ las vegas, nevada 
","keviorr_the_return i light lab kitch @ las vegas nevada  
"
500 rack pull from vleung519. Change Your Life.Private Training/Online Coaching:…,fire,"500 rack pull from vleung519. Change your life. private train/online coach:… 
","500 rack pull vleung519. Change Life.Private Training/Online Coaching. 
","500 rack pull vleung519. Change life. private train/online coach. 
","500 rack pull from vleung519. chang your life. privat train/onlin coach:… 
","500 rack pull vleung. chang life. privat train/onlin coach.  
"
"Man, this right here!!!!! #blaze #master #pianist #piano #amazing @ The World Stage Art,…",fire,"Man, this right here #blaze #master #pianist #piano #amazing @ The World Stage Art, 
","Man this right here #blaze #master #pianist #piano #amazing World Stage Art 
","Man this right here blaze master pianist piano amazing World Stage Art  
","man, this right here #blaz #mast #pianist #piano #amaz @ the world stag art,... 
","man this right here #blaz #mast #pian #piano #amaz world stag art 
"
@user goin in right now @user S/O j.cole in the building #thursdaynight #DTLA…,fire,"user go in right now user shout-out j.cole in the building thursday night DTLA 
","goin right now S/O j.cole building thursdaynight DTLA. 
","user go right now user shout-out j.cole building thursday night DTLA 
","@user goin in right now @user S/O j.cole in the build #thursdaynight #DTLA… 
","go right now s/o j.cole build thursdaynight dtla. 
"
A shot from an awesome shoot with my beautiful friend Lindsey Lamson (@11lamson) Give her a…,fire,"shot from awesome shoot with beautiful friend Lindsey Lamson give her  
","shot awesome shoot friend Lindsey Lamson  Give. 
","shot awesome shoot beautiful friend Lindsey Lamson give  
","shot from an awesom shoot with my beauti friend lindsey lamson giv her a... 
","shot awesom shoot friend lindsey lams give.  
"
Nothing lie smoking what you grow Straight @ Southern…,fire,"Nothing lie smoke what you grow Straight Southern.  
","lie smoking what you grow Straight Southern.  
","lie smoke what grow Straight Southern.  
","noth lie smok what you grow strai @ southrn... 
","lie smok what you grow straight south.  
"
