Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
#jobs Die Redaktion «#Der #Bund» sucht eine/n #Praktikant/-in http,1,"der Job Die Redaktion ""der Bund"" sucht eine/n Praktikanten http",jobs Die Redaktion Der Bund sucht Praktikant/in http,"Job Die Redaktion ""der Bund"" sucht eine/n Praktikanten http",#job s -et -ion -e -dition s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e -t s -e,jobs redaktion bund such praktikan/in http
Sweet Jesus - Diese Abendessen war göttlich.,2,Sweet Jesus - Dieses Abendessen war göttlich.,Sweet Jesus - Abendessen göttlich.,Sweet Jesus - Dieses Abendessen war göttlich.,sweet jesus - diese abendessen war göttlich.,sweet jesus - dinner god.
RT @user: #Merkels Wahlkampf ist eine Farce. Kuscheln mit Mutti. Inhalte Fehlanzeige. Die Bürger wählen mit der #CDU die Katze im S…,0,@user: #Merkels Wahlkampf ist eine Farce. Kuscheln mit Mutti. Inhalte Fehlanzeige. Die Bürger wählen mit der #CDU die Katze im S…,@user: #Merkels Wahlkampf Farce. Kuscheln mit Mutti. Inhalte Fehlanzeige. Die Bürger wählen mit der #CDU die Katze im S…,@user: #Merkels Wahlkampf Farce. Kuscheln mit Mutti. Inhalte Fehlanzeige. Die Bürger wählen mit der #CDU die Katze im S…,@user: #Merkels Wahlkampf ist eine Farce. Kuscheln mit Mutti. Inhalte Fehlanzeige. Die Bürger wählen mit der #CDU die Katze im S…,@user: #Merkels Wahlkampf Farce. Kuscheln mit Mutti. Inhalte Fehlanzeige. Die Bürger wählen mit der #CDU die Katze im S…
RT @user: Denk ich an Deutschland: Das Unbehagen in der Demokratie http,1,denken an Deutschland: das unbehagen in der Demokratie http,@user: Denk ich an Deutschland: Das Unbehagen in der Demokratie http,Deutschland: unbehagen Demokratie http,@user: Denk ich an Deutschland: Das Unbehagen in der Demokratie http,Deutschland: Unbehagen Demokratie http
Endlich macht der Wahlkampf wieder Spaß! #fdp- #cdu+ #allervollstesvertrauen #psycho @user,2,Endlich macht der Wahlkampf wieder Spaß! #fdp- #cdu+ #allervollstesvertrauen #psycho @user,Endlich macht der Wahlkampf wieder Spaß! #fdp- #cdu+ #allervollstesvertrauen #psycho @user,Endlich macht der Wahlkampf wieder Spaß! #fdp- #cdu+ #allervollstesvertrauen #psycho @user,machen Spaß! #fdp- #cdu+ #allervollstesvertrauen #psycho @user,machen Spaß! #fdp- #cdu+ #allervollstesvertrauen #psycho @user
God fucking dammit was tu ich noch hier? Ich wollte vor ner ewigkeit schlafen ;~; Morgen 7:05 unterricht. Würg.,0,ist was ich noch hier tun? wollte vor ner Ewigkeit schlafen; Morgen 7:05 unterricht. Würgen.,God dammit was tu ich noch hier? Ich wollte vor ner ewigkeit schlafen ;~; Morgen 7:05 unterricht. Würg.,was ich noch hier tun? wollte vor ner Ewigkeit schlafen; Morgen 7:05 unterricht. Würgen.,was tu ich noch hier? wollte vor ner ewigkeit schlafen ;~; Morgen 7:05 unterricht. Würg.,damit war du noch hier? wollte vor ner ewigkeit schlafen ;~; morgen 7:05 unterricht. würg.
Was Dream Theater zum neuen Album sagen erfährt ihr übrigens hier http,1,was dream theater zum neuen album sagen erfährt ihr übrigens hier http,"['Was', 'Dream', 'Theater', 'neues', 'Album','sagen', 'erfährt', 'ihr', 'waehrend', 'http']",[was dream theater zum neuen album erfährt ihr übrigens hier http],'was dream theater zum neuen album sagen erfährt ihr übrigens hier http',"['was', 'dream', 'theater', 'neues', 'album','sagen', 'erfährt', 'ihr', 'waehrend', 'http']"
"OMA HAR MIR GERADE EINEN ""THE LONDONER -KITZBÜHEL"" PULLI GESCHENKT. Ihr könnt alle neidisch sein!!!! 😍😍😍",2,"'ome have given a ""the londoner -kitzbühler"" pulli. you can be envious!!!! 😍😍😍'","[ 'OMA', 'HAR', 'MIR', 'GERADE', 'EINEN', '""', 'THE', 'LONDONER', '-', 'KITZBÜHEL', 'PULLI', 'GESCHENKT', '.', 'IHR', 'KÖNNT', 'ALLE', 'NEEDEN', 'SEIN', '!!!!', '😍', '😍', '😍' ]",haben gegeben Londoner-Kitzbühler Pulli. können eifersüchtig sein!!!! 😍😍😍,"'oma har mir gerae de ein ""the londoner -kitzbuehel"" pulli geschenkt. ihr könnt alle neidisch sein!!!!'","['OMA', 'HAR', 'MIR', 'GERADE', 'EIN', '""', 'THE', 'LONDON', '-', 'KITZBÜHEL', 'PULL', 'GESCHENKT', '.', 'IHR', 'KÖNNT', 'ALLE', 'NEED', 'SEIN', '!!!!', '😍', '😍', '😍']"
Scheißer....ehhm beschissener,0,"scheißer, beschissener","[Scheißer, beschissener]",scheißer beschissener,"scheiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss, beschiss",schiss
Jamie und Freundin - jetzt sehen: Jamie hat sich von ihrer Freundin fesseln lassen. Und die nutzt das natürlich... http,1,Jamie und Freundin - jetzt sehen: Jamie hat sich von ihrer Freundin fesseln lassen. Und die nutzt das natürlich...,Jamie Freundin - jetzt sehen: Jamie hat sich von ihrer Freundin fesseln lassen. Und die nutzt das natürlich... http,Jamie Freundin - jetzt sehen: Jamie hat sich von ihrer Freundin fesseln lassen. Und die nutzt das natürlich.,"Jamie, Freundin, Jamie, fesseln, Freundin, nutzt, fesseln, nutzt, fesseln, nutzt, fesseln, nutzt, fesseln, nutzt, fesseln, nutzt, fesseln, nutzt, fesseln, nutzt, fesseln, nutzt, fesseln, nutzt, fesseln, nutzt, fesseln, nutzt, fesseln, nutzt, fesseln, nutzt, fesseln, nutzt, fesseln, nutzt, fesseln, nutzt, fesseln, nutzt, fesseln, nutzt, fesseln, nutzt, fesseln, nutzt, fesseln, nutzt, fesseln, nutzt, fesseln, nutzt, fesseln, nutzt, fesseln, nutzt, fesseln, nutzt, fesseln, nutzt, fesseln, nutzt, fesseln, nutzt, fesseln, nutzt, fesseln, nutzt, fesseln, nutzt, fesseln, nutzt, fesseln, nutzt, fesseln, nutzt, fesseln, nutzt, fesseln, nutzt, fesseln, nutzt, fesseln, nutzt, fesseln, nutzt, fesseln, nutzt, fesseln, nutzt, fesseln, nutzt, fesseln, nutzt, fesseln, nutzt, fesseln, nutzt, fesseln, nutzt, fesseln, nutzt, fesseln, nutzt, fesseln, nutzt, fesseln, nutzt, fesseln, nutzt, fesseln, nutzt, fesseln, nutzt, fesseln, nutzt, fesseln, nutzt, fesseln, nutzt, fesseln, nutzt, fesseln, nutzt, fesseln, nutzt, fesseln, nutzt, fesseln, nutzt, fesseln, nutzt, fesseln, nutzt, fesseln, nutzt, fesseln, nutzt, fesseln, nutzt, fesseln, nutzt, fesseln, nutzt, fesseln, nutzt, fesseln, nutzt, fesseln, nutzt, fesseln, nutzt, fesseln, nutzt, fesseln, nutzt, fesseln, nutzt, fesseln, nutzt, fesseln, nutzt, fesseln, nutzt, fesseln, nutzt, fesseln, nutzt, fesseln, nutzt, fesseln, nutzt, fesseln, nutzt, fesseln, nutzt, fesseln, nutzt, fesseln, nutzt, fesseln, nutzt, fesseln, nutzt, fesseln, nutzt, fesseln, nutzt, fesseln, nutzt, fesseln, nutzt, fesseln, nutzt, fesseln, nutzt, fesseln, nutzt, fesseln, nutzt, fesseln, nutzt, fesseln, nutzt, fesseln, nutzt, fesseln, nutzt, fesseln, nutzt, fesseln, nutzt, fesseln, nutzt, fesseln, nutzt, fesseln, nutzt, fesseln, nutzt, fesseln, nutzt, fesseln, nutzt, fesseln, nutzt, fesseln, nutzt, fesseln, nutzt, fesseln, nutzt, fesseln, nutzt, fesseln, nutzt, fesseln, nutzt, fesseln, nutzt, fesseln, nutzt, fesseln, nutzt, fesseln, nutzt, fesseln, nutzt, fesseln, nutzt, fesseln, nutzt, fesseln, nutzt, fesseln, nutzt, fesseln, nutzt, fesseln, nutzt, fesseln, nutzt, fesseln, nutzt, fesseln, nutzt, fesseln, nutzt,",Jamie Freundin - jetzt sehen: Jamie hat sich von seiner Freundin fesseln lassen. Und die nutzt das natürlich...
"Finde Kyle aus Wrong Turn 4 immer noch schön as hell, er soll mich heiraten.",2,"find Kyle aus Wrong Turn 4 immer noch schön, er soll mich heiraten.","Kyle Wrong Turn 4 schön, heiraten mich shall.","Kyle aus Wrong Turn 4 schön, soll mich heiraten.","Kyle aus Wrong Turn 4 schön, er soll heiraten.","wrong turn 4, shall, marry, me."
Na klar. Verschieben auf Mo weil die Fr nix arbeiten. Pfffff,0,klar. verschieben auf mo weil die fr nix arbeiten. pfffff,klar. verschieben. Mo. Fr. nix. arbeiten. Pfffff.,klar. verschieben auf mo weil fr nix arbeiten. pfffff.,klar mo mo nicht arbeiten pfffff,klar. verschieben. Mo. Fr. nix. arbeiten. Pfffff.
"RT @user: ""Sag mal was erotisches."" ""Nachtigall, ick hör dir strapsen."" Wenn Berliner Dirty Talk üben.",1,"""RT @user: ""Sag mal was erotisches."" ""Nachtigall, ick hör dir strapsen."" Wenn Berliner Dirty Talk üben.""","['RT @user: ""Sag mal was erotisches."" ""Nachtigall, ick hör dir strapsen."" Wenn Berliner Dirty Talk üben.']","['RT @user: ""Sag mal was erotisches."" ""Nachtigall, ick hör dir strapsen."" Wenn Berliner Dirty Talk üben.']","""RT @user: ""Sag mal was erotisches."" ""Nachtigall, ick hör dir strapsen."" Wenn Berliner Dirty Talk üben.""","['RT @user: ""Sag mal was erotisches."" ""Nachtigall, ick hör dir strapsen."" Wenn Berliner Dirty Talk üben.']"
SIEG!!!!!!!! Chemie gewinnt 2-0 gegen Osnabrück :-D #liga3,2,siege! chemie gewinnt 2-0 gegen osnabrück :-d #liga3,Sieg!!!!!!!! Chemie gewinnt 2-0 gegen Osnabrück :-D #liga3,siege! Chemie gewinnt 2-0 gegen Osnabrück :-d #liga3,siege chemie gewinnt 2-0 gegen osnabrück :-d #liga3,sieg chemie gewinnt 2-0 gegen osnabrück :-d #liga3
@user das is klar..Polster zu holen kann aber nicht überlegt gewesen sein.nur PR denn andere Kandidaten wären besser gew @user,0,"das ist klar, polster holen kann aber nicht überlegt gewesen sein, nur PR denn andere Kandidaten wären besser",@user das is klar..Polster zu holen kann aber nicht überlegt gewesen sein.nur PR denn andere Kandidaten wären besser @user',klar polster holen kann aber nicht überlegt gewesen sein nur PR andere Kandidaten besser,"ist klar, Polster holen kann aber nicht überlegt gewesen sein, nur PR, andere Kandidaten wären besser","ist klar, Polster holen kann aber nicht überlegt gewesen sein, nur PR, andere Kandidaten wären besser"
#8: Once Upon a Time - Es war einmal... - Die komplette erste Staffel [6 DVDs] http Best DVD/BluRay,1,once upon a time - es war einmal... - die komplette erste Staffel [6 DVDs] http best dvd/blu ray,Once Once Es war einmal... Die komplette erste Staffel [6 DVDs] Best DVD/BluRay #8:,es war einmal... die komplette erste Staffel [6 DVDs] http best dvd/blu ray,es war einmal... es war once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once once,Es war einmal... Die komplette erste Staffel [6 DVDs] Best DVD/BluRay #8:
"""Homophobie? Wegknutschen!"" genial @user http",2,homophobie? wegknutschen! genial @user http,Homophobie Wegknutschen genial user http,homophobie? wegknutschen! genial @user http,"homophob, knutschen, genial, user, http",homophob Wegknutschen genial user http
Warum Gott warum passiert sowas mir ja warum muss ich wieder Operiert werden :( :( :(  zum 3ten mal :( :( :(,0,warum Gott warum passiert sowas mir ja warum muss ich wieder operiert werden :( :( :( zum 3ten mal :( :( :(.,Warum passiert sowas mir ja warum muss ich wieder Operiert werden :( :( :( zum 3ten mal :( :( :(.,warum Gott warum passiert sowas mir ja muss wieder operiert werden :( :( :( zum 3ten mal :( :( :(.,warum gott warum passiert sowas mir ja warum muss ich wieder operiert werden :( :( :( zum 3ten mal :( :( : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : :,warum passiert sowas mir ja warum muss ich wieder operiert werden :( :( :( zum 3ten mal :( :( :.
Eine kurze Reise durch die Pracht der katholischen Kirche http #Cicero,1,eine kurze Reise durch die Pracht der katholischen Kirche http #cicero,Reise Pracht Katholische Kirche http #Cicero,Reise Pracht Kirche http #cicero,eine kurze reise durch die pracht der katholischen kirche http #cicero,"reise prätik, katholisch, http, cicero"
wusste gar net was asos is kannte ja nur aso .......... haben aber ganz coole klamotten und net sooo teuer #notfashionhero,2,wusste gar net was asos is kannte ja nur aso haben aber ganz coole klamotten und net sooo teuer #notfashionhero,wusste gar net was asos ist kannte ja nur aso....... haben aber ganz coole klamotten und net sooo teuer #notfashionhero,wusste gar net was asos ist kannte ja nur aso haben aber ganz coole klamotten und net sooo teuer #notfashionhero,wusste gar net was asos is kannte ja nur aso hatten aber ganz coole klamotten und net sooo teuer #notfashionhero,wusste gar net was asos ist kannte ja nur aso haben aber ganz coole klamotten und net sooo teuer #notfashionhero
"@user Dann kann die Konsequenz nur sein, daß Wahlen und Demokratie nicht realistisch sind.",0,"Dann kann die Konsequenz nur sein, daß Wahlen und Demokratie nicht realistisch sind.","Dann kann die Konsequenz nur sein, daß Wahlen und Demokratie nicht realistisch sind.","Dann kann die Konsequenz nur sein, daß Wahlen und Demokratie nicht realistisch sind.","Dann kann die Konsequenz nur sein, daß Wahlen und Demokratie nicht realistisch sind.","'Dann kann die Konsequenz nur sein, daß Wahlen und Demokratie nicht realistisch sind.' - 'Dann kann die Konsequenz nur sein, daß Wahlen und Demokratie nicht realistisch sind.' (Keine Stemming-Anwendung erforderlich, da die Wörter bereits in ihrer Stammform sind.)"
RT @user: Wozu das Gejammer? Gegen Cyber-Mobbing hilft: 1. Account schützen 2. blocken 3. Support kontaktieren 4. Anzeige erstatten 5.…,1,1. Account schützen 2. blocken 3. Support kontaktieren 4. Anzeige erstatten 5.,['@user: Wozu das Gejammer? Gegen Cyber-Mobbing hilft: 1. Account schützen 2. blocken 3. Support kontaktieren 4. Anzeige erstatten 5.'],Account schützen blocken Support kontaktieren Anzeige erstatten,@user: Wozu das Gejammer? Gegen Cyber-Mobbing hilft: 1. Account schützen 2. blocken 3. Support kontaktieren 4. Anzeige erstatten 5....,['@user: Wozu das Gejammer? Gegen Cyber-Mobbing hilft: 1. Account schützen 2. blocken 3. Support kontaktieren 4. Anzeige erstatten 5.']
@user virtuelle Blitzumarmung rüberschick,2,virtuell rüberschicken,@user Blitz rüberschick,reiste virtuell rüberschicken,virtuell rüberschick,blitz rüberschick
@user Apfelbäume sind scheisse! Absolute looser http,0,apfelbäume sind scheisse absolute looser http,@user Apfelbäume sind scheisse! Absolute looser http,Bäume Apfel Scheisse Looser,apfelbaum scheisse looser,apfelbaum scheisse looser
"Neuer Eintrag: Kampf Klub (""Fight Club"") http",1,"http, Kampf Klub, Fight Club","Eintrag, Kampf Klub, Fight Club, http","Kampf Klub, Fight Club",klub kampf,"eintrag, kämpf, club, kämpf, http"
Mitreißend. http,2,mitreißend. http,Mitreißend http,mitreißend http,mitreißend. http,mitreißend http
Hab grad echt Bock iwo allein zu sein ._. Aber mein Zimmer is ja verbucht und in dem von meinem Bro halt ich mich nicht länger als nötig auf,0,hab grad echt bock wo allein sein._. aber mein zimmer is ja verbucht und in dem von meinem bro halt ich mich nicht länger als nötig auf,hab grad echt Bock wo allein zu sein._. Aber Zimmer is ja verbucht und von Bro halt ich mich nicht länger als nötig auf,hab grad echt bock wo allein sein._. aber mein zimmer is ja verbucht und in dem von meinem bro halt ich mich nicht länger als nötig auf,"sein, aber mein, von, halt, länger, nötig, Bock, Bro, allein, ist, wo, grad, verbucht, Zimmer, und, wo, ich, halt, nicht, länger, als, grad, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo, wo",Bock wo allein sein._. Aber Zimmer is ja verbucht und von Bro halt ich mich nicht länger als nötig.
@user Bahngleise werden erneuert.,1,Bahngleise werden erneuert.,Bahn erneuert.,Bahngleise werden erneuert.,bahngleise werden erneuert.,bahn
RT @user: @user sehr schick du Gangster ;),2,@user sehr schick du Gangster ;),@user; sehr; schick; Gangster; ;),@user Gangster ;),@user @user sehr schick du Gangster ;),user; sehr; gang; ; )
"@user Thx4 rosa Empfehlung, sehe rot, beim Anblick meines gecrashten PCs. Rien ne va pLUS:quäle mich mit störrischem Notebook :(",0,"rosa, sehen rot, Anblick, mein, gecrasht, PC, Rien, va, quäle, mich, störrisch, Notebook:quäl:","@user Thx4 rosa Empfehlung, sehe rot, beim Anblick meines gecrashten PCs. Rien ne va pLUS:quäle mich mit störrischem Notebook :(.","rosa, rot, Anblick, mein, gecrasht, PC, Rien, quäle, mich, störrisch, Notebook:quäl:","rosa, rot, Anblick, gecrasht, PC, Rien, pLUS:quäl, störrisch, Notebook, Drucken, Erklärungen, Details, Anmerkungen, hinzufügen.","rosa, rot, Anblick, gecrasht, PC, Rien, va, quäle, störrisch, Notebook"
Noch 2 Stunden Köln... jemand Tipps für mich? (Es regnet..!) #köln #langeweile #dom #starbucks,1,"noch 2 Stunden, Köln... jemand Tipps für mich? (es regnet..!) #köln #langeweile #dom #starbucks",2 Stunden Köln... Tipps für mich? (Regnet..!) #köln #langeweile #dom #starbucks,"2 Stunden, Köln... Tipps für mich? (regnet..!) #köln #langeweile #dom #starbucks","köl, 2 st, kln... tip, m? (regn..) #kln #lange, #dom #starbs",'2 Stunden Köln... Tipps für mich? (Regnet..!) #köln #langeweile #dom #starbucks'
