Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Écosystème papier et numérique pour préparer activement les élèves à leur orientation #prépro http v @user,1,"écosystème papier et numérique pour préparer activement les élève à leur orientation prépro http v @user 
","Écosystème papier numérique élèves orientation  #prépro http v @user 
","écosystème papier numérique préparer élève orientation prépro  
","écosystèm papir et numérique pour préparer activ les élèv à leur orient #prépro http v @user 
","écosyst numé élv orient  #prépro http v @user 
"
@user Ecologique et amusant.,2,"écologique amusant 
","Ecologique amusant. 
","écologique amusant 
","ecolog amusant 
","ecolog amus  
"
Rosneft et ExxonMobil menacent le berceau des ours polaires en Russie | @user http,0,"Rosneft et ExxonMobil menacent berceau ours polaire Russie. 
","Rosneft ExxonMobil menacent berceau ours polaires Russie. 
","Rosneft ExxonMobil menacent berceau ours polaire Russie.  
","Rosneft et ExxonMobil menacent le berceau des ours polaires en Russie 
","Rosneft ExxonMobil menacent berceau ours polaire Russie. 
"
écologie en voyage http,1,"écologie voyage 
","écologie voyage 
","écologie voyage 
","ecolog voyage 
","ecolog voyage 
"
Wallonie : les énergies vertes continuent de progresser  http,2,"Wallonie : les énergies vertes continuent de progresser. 
","Wallonie énergies vertes progresser 
","Wallonie énergies vertes progresser.  
","Wallonie : les energ vert continu progresser  http 
","Wallon energ vert progresser 
"
[News] Google multiplie les erreurs pour le lancement de son écosystème Android Wear http,0,"Google multiplier erreur pour le lancement de son écosystème Android porter  
","Google multiplie erreurs lancement écosystème Android Wear.  
","Google erreur lancement écosystème Android  
","Google multiplie les err pour le lanc de son écosyst Android Wear 
","Google multiplie erreur lanc écosystème Android Wear.  
"
L'écosystème de la pub digitale est devenu d'une complexité contre-productive http via @user #Disruption,1,"écosystème pub digitale devenir complexité contre-productive http via user disruption 
","écosystème pub digitale devenu complexité contre-productive http via @user #Disruption 
","écosystème pub digitale complexité contre-productive disruption  
","ecosysteme pub digital dev complexite contre-productif http via @user #Disruption 
","ecosysteme pub digit deven complexite contre-productif http via @user #Disruption 
"
Le plus grand parc éolien de France sera développé par une alliance entre EDF et WindVision: EDF En... http #écologie,2,"plus grand parc éolien France sera développer par alliance entre EDF et WindVision EDF En écologie. 
","plus grand parc éolien France développé alliance EDF WindVision EDF  écologie 
","parc éolien France développer alliance EDF WindVision écologie.  
","grand parc éolien France développ alliance entre EDF et WindVision: EDF En... écologie 
","grand parc éolien France développ alliance EDF WindVision EDF écologie 
"
Google multiplie les erreurs pour le lancement de son écosystème Android Wear via Presse citron http,0,"Google multiplier erreur pour le lancement de son écosystème Android Porter via Presse citron. 
","Google multiplie erreurs lancement écosystème Android Wear Presse citron. 
","Google multiplier erreur lancement écosystème Android Porter Presse citron.  
","Google multiplie les err pour le lanç de son écosyst Android Wear via Presse citron 
","Google multiplie err lancement écosyst Andr Wear Presse citron. 
"
Un label pour des sites internet plus écologiques | YOUPHIL http,1,"label pour site internet plus écologique YOUPHIL. 
","label sites internet écologiques YOUPHIL 
","label site internet écologique YOUPHIL.  
","label sit internet plus ecol | YOUPHIL http 
","label site internet ecol label YOUPHIL 
"
[Livre blanc] Optimiser et intégrer les ressources d' #énergies renouvelables http #utilities #ibm,2,"livre blanc optimiser intégrer ressource énergie renouvelable . 
","Optimiser intégrer ressources énergies renouvelables  utilities ibm. 
","livre blanc optimiser intégrer ressource énergie renouvelable  
","liv blanc optimiser integrer resourc #energie renouvelable http #utilit #ibm 
","optimiser integrer res energie renouvelable utilit ibm. 
"
#ecologie Emmanuelle Cosse déplore l'abandon de la hausse de la taxe de séjour http,0,"écologie Emmanuelle Cosse déplore abandon hausse taxe séjour 
","Emmanuelle Cosse déplore abandon hausse taxe séjour. 
","écologie Emmanuelle Cosse déplore abandon hausse taxe séjour  
","#ecologie Emmanuelle Cosse deplor abandon haus taxe sejour 
","Emmanuelle Cosse deplor abandon haus taxe sejour. 
"
#Energie verte en région wallonne : Panneau solaire http,1,"énergie verte région wallonne panneau solaire 
","Energie verte région wallonne panneau solaire 
","énergie verte région wallonne panneau solaire  
","#energ vert region wallon : panneau solair 
","energ vert region wallon panneau solaire 
"
Cimenterie Port-Daniel: @user fait sa girouette et découvre une étude sur les gaz à effet de serre #polqc #assnat http,2,"cimenterie port-daniel utilisateur fait girouette et découvre étude sur gaz effet serre polqc assnat 
","Cimenterie Port-Daniel user girouette étude gaz effet serre polqc assnat 
","cimenterie port-daniel utilisateur fait girouette découvre étude gaz effet serre polqc assnat  
","cimenterie port-daniel user fait girouette et découvrire etude sur gaz effet serre polqc assnat 
","cimenterie port-daniel user girouette etude gaz effet serre polqc assnat 
"
L'Arctique attise les convoitises européennes http,0,"Arctique attise convoitise européen. 
","Arctique convoitises européennes.  
","Arctique convoitise européen.  
","Arctiq attis convoitise europ 
","Arct convit europ.  
"
Conclusions forum franco ivoirien la ville durable comme moteur du développement économique de la RCI http,1,"conclusion forum franco ivoirien ville durable moteur développement économique RCI 
","Conclusions forum franco ivoirien ville durable moteur développement économique RCI 
","conclusion forum franco ivoirien ville durable moteur développement économique  
","conclusion forum franco ivoirien ville durable moteur developpement economique RCI 
","conclusion forum franco ivoirien ville durable moteur developpement economique RCI 
"
"Energie solaire, appart' à clipser ou à poser sur un toit... J'en ai pris plein les yeux au #SolarDecathlon http",2,"Energie solaire, appart à clipser ou à poser sur un toit... j'en ai pris plein les yeux au #SolarDecathlon. 
","Energie solaire appart clipser poser toit plein yeux SolarDecathlon 
","Energie solaire appart clipser poser toit plein yeux #SolarDecathlon.  
","energ sol, appart à clipser ou à poser sur un toit... j'en ai pris plein les yeux au #SolarDecathlon http 
","energ sol appar clipser poser toit plein yeux SolarDecathlon 
"
L’#UE déplore l’abandon de la #taxecarbone en #Australie | EurActiv.fr ►►http,0,"UE déplore abandon taxe carbone Australie. 
","UE déplore abandon taxecarbone Australie. 
","UEDéploreabandontaxecarbonAustralie. 
","UE deplor abandon taxecarbone Australie  
","UE deplor abandon taxecarbone Australie. 
"
"L’Auberge @user, à Sainte-Émélie-de-l’Énergie, fait maintenant partie du réseau @user! &gt;&gt; http",1,"auberge à sainte-émélie-de-l'énergie fait maintenant partie réseau. 
","Auberge @user Sainte-Émélie-l’Énergie réseau @user. 
","auberge sainte-émélie-énergie fait réseau.  
","Auberg @user, Sainte-Émélie-de-l'Énergie, fait maintenant parti réseau @user! &gt;&gt; http 
","auberg réseau 
"
"Après Paris ou Bordeaux, #Dijon éteint la lumière sur sa rocade. Mesure écologique et économique sans danger pour la sécurité routière.",2,"Après Paris ou Bordeaux, Dijon éteindre la lumière sur sa rocade. Mesure écologique et économique sans danger pour la sécurité routière. 
","Dijon éteint lumière rocade. Mesure écologique économique sans danger sécurité routière. 
","Dijon éteindre lumière rocade. Mesure écologique économique sans danger sécurité routière.  
","apres Paris ou Bordeaux, Dijon éteint la lumiere sur sa rocade. mesure ecologique et economique sans danger pour la securite routiere. 
","Dijon éteint lumièr rocad. Mesur écolog économi sans danger sécurit routièr.  
"
Les conseils de #circulation de Bison futé du vendredi 18 juillet au dimanche 20 juillet http #transports,0,"conseil circulation bison futé vendredi 18 juillet dimanche 20 juillet transport 
","conseils circulation Bison futé vendredi 18 juillet dimanche 20 juillet transports 
","conseil circulation bison futé vendredi 18 juillet dimanche 20 juillet transport  
","conseil circul bison futé vendredi 18 juillet dimanche 20 juillet transport 
","conseil circul bison futé vendredi 18 juillet dimanche 20 juillet transport 
"
“Elu adjoint au Maire de Paris ... chargé de toutes les questions relatives à la propreté et au traitement des déchets”,1,"""Élu adjoint au maire de Paris... chargé de toutes les questions relatives à la propreté et au traitement des déchets"" 
","Elu adjoint Maire Paris chargé questions propreté traitement déchets. 
","adjoint maire Paris chargé questions propreté traitement déchets.  
","él adjoint mair charg question relatif propreté traitem déchet 
","él adjoint mai chargé question propreté traitement déchet. 
"
"La #France investit dans la #géothermie, l’#energie propre et #renouvelable - http",2,"France investir dans géothermie, énergie propre et renouvelable. 
","France investit géothermie, énergie propre renouvelable. 
","France investir géothermie, énergie propre renouvelable.  
","France invest géothermie, energie propre renouvelable 
","France invest géothermie, energie propre renouvelable. 
"
"#Biodiversité Au #Pakistan, un #dauphin d'eau douce victime des barrages: http via @user",0,"biodiversité au pakistan un dauphin eau douce victime barrage 
","Biodiversité Pakistan dauphin eau douce barrages. 
","biodiversité Pakistan dauphin eau douce victime barrage  
","biodiversité au pakistan dauphin eau douce victime barrage 
","biodiversité pakistan dauphin eau douce barrage 
"
Séminaire Economie Circulaire le 14 octobre 2014  http #ecologie Mediaterre,1,"Séminaire économie circulaire le 14 octobre 2014  http écologie Mediaterre. 
","Séminaire Economie Circulaire 14 octobre 2014  http #ecologie Mediaterre 
","Séminaire économie circulaire 14 octobre 2014  http écologie Mediaterre.  
","seminair economie circulair 14 octobre 2014  http #ecologie mediaterre 
","seminair economie circulair 14 octobre 2014  http #ecologie mediaterre 
"
RT @user: Voici 100 innovations qui pourraient contribuer à changer la société ! http #innovation,2,"RT utilisateur voici cent innovation qui pourraient contribuer à changer société . 
","RT user Voici innovations pourraient changer société  #innovation 
","utilisateur cent innovation pourraient changer société.  
","RT @user: Voici 100 innov qui pourr contribuer à changer la sociét! http #innov 
","RT user voici innov could changer sociét  #innov 
"
"#Samoa ""There is hope"", l'#hymne de la lutte contre le changement climatique http via @user",0,"Samoa ""il y a espoir"", l'hymne de la lutte contre le changement climatique http via user. 
","Samoa There hope hymne lutte changement climatique  via user. 
","Samoa espoir hymne lutte changement climatique.  
","Samoa ""il y a espérance"", l'hymne de la lutte contre le changement climatique http via user. 
","Samoa y esp hope hymne lutte changement climatic via user. 
"
Rencontres Ingénierie Santé RIS 2014  http #ecologie Mediaterre,1,"rencontre ingénierie santé ris 2014  http écologie mediaterre 
","Rencontres Ingénierie Santé RIS 2014  http  ecologie Mediaterre 
","rencontre ingénierie santé ris 2014  http écologie mediaterre 
","rencontre ingénierie santé ris 2014  http #écologie mediaterre 
","rencontre ingénierie santé ris 2014  http écologie mediaterre 
"
La transition écologique et énergétique parmi les priorités des contrats de plan État-Région 2015-2020 http,2,"transition écologique et énergétique parmi priorité contrat plan État-Région 2015-2020 
","transition écologique énergétique priorités contrats plan État-Région 2015-2020 
","transition écologique énergétique priorité contrat plan État-Région 2015-2020  
","transition écolog energ prior contrat plan État-Région 2015-2020 
","transition écolog energ prior contrat plan État-Région 2015-2020 
"
Rappel que les japonais interdissent aux hommes le port de la cravate et de la veste pendant l'été - #chaleur #écologie,0,"rappelle que les japonais interdit aux hommes le port de la cravate et de la veste pendant l'été - #chaleur #écologie 
","Rappel japonais interdisent hommes port cravate veste été  #chaleur #écologie 
","rappelle japonais interdit hommes port cravate veste été  #chaleur #écologie 
","rappell japon interdit homme port cravat vest été  chaleur écologie 
","rappell japon interdit homme port cravat vest été  #chaleur #écologie 
"
Tableau des levées de fonds 1er semestre 2014 : chimie verte et stockage [4/5] http #ecologie GreenUnivers,1,"tableau levée fonds premier semestre 2014 chimie verte stockage  écologie greenunivers 
","Tableau levées fonds 1er semestre 2014 chimie verte stockage  http #ecologie GreenUnivers 
","tableau levée fonds premier semestre chimie verte stockage écologie greenunivers  
","tabl lev fonds 1er sem 2014 : chim vert et stock [4/5] http #ecolog GreenUnivers 
","tabl lev fonds 1er semestre 2014 chim vert stock http #ecolog GreenUnivers 
"
Une déco fun et rétro avec les tabourets Tam Tam ! Et en plus ils sont écologiques... Charlotte@Greenweez http,2,"déco fun rétro avec tabouret Tam Tam et en plus ils écologiques CharlotteGreenweez. 
","déco fun rétro tabourets Tam Tam écologiques Charlotte@Greenweez 
","déco fun rétro tabouret Tam Tam écologiques CharlotteGreenweez.  
","déco fun rétro avec tabouret Tam Tam! et en plus ils écolog... Charlotte@Greenweez http 
","deco fun ret tabouret tam tam ecol Charlotte@Greenweez 
"
46 espèces invasives menacent la biodiversité polynésienne | @user via @user http #Biodiversité #Ecologie,0,"46 espèce invasive menacent biodiversité polynésienne  via  http biodiversité écologie. 
","46 espèces invasives menacent biodiversité polynésienne. 
","46 espèce invasive menacent biodiversité polynésienne  via  biodiversité écologie.  
","46 esp invasif menac biodiversite polynesien  via  http #Biodiversité #Ecologie 
","46 especi menac invasi biodivers polynesien. 
"
Coopératives bâtisseuses du développement durable [rapport PDF via @user] http,1,"Coopérative bâtir développement durable rapport PDF via utilisateur http 
","Coopératives bâtisseuses développement durable rapport PDF. 
","Coopérative bâtir développement durable rapport PDF utilisateur.  
","coopératif bâtir developpement durable rapport PDF via user http 
","coopératif bâtir développement durable rapport pdf.  
"
"Belle idée à soutenir -&gt; ""Le surf écologique Made in France présenté par @user — http via @user""",2,"belle idée soutenir  surf écologique fait france présenté par  via . 
","Belle idée soutenir surf écologique Made France  
","belle idée soutenir surf écologique france présenté via.  
","bel id sout -&gt; le surf écolog made in franc present par @user — http via @user 
","bel idée soutin surf écolog made franc  
"
La sénatrice du Nord Marie-Christine Blandin démissionne d’Europe Écologie – Les Verts http,0,"sénatrice Nord Marie-Christine Blandin démissionne Europe Écologie Verts 
","sénatrice Nord Marie-Christine Blandin démissionne Europe Écologie Verts. 
","sénatrice Nord Marie-Christine Blandin démissionne Europe Écologie Verts 
","sénateur nord marie-christine blandin démissionne europe écologie les vert 
","senat  nord mariecristine blandin demissionne europe ecologie vert. 
"
Nouveaux producteurs mais diminution du volume de Miel pour l' #AOP #MieldeCorse avec le changement climatique http,1,"nouveau producteur mais diminution volume miel pour l'AOP mieldecorse avec changement climatique 
","Nouveaux producteurs diminution volume Miel AOP MieldeCorse changement climatique.  
","producteur diminution volume miel AOP mieldecorse changement climatique  
","nouv prod dim vol miel AOP mieldecorse clim  
","produc diminu vol miel AOP mieldecorse changement climat.  
"
"Vus à Odenas que traverse #tdf2014: Huppe fasciée, Oedicnème criard, Linotte mélodieuse, Alouette lulu, Moineau friquet... #lpo #ecologie",2,"voir Odenas traverser tdf2014: Huppe fasciée, Oedicnème criard, Linotte mélodieuse, Alouette lulu, Moineau friquet... lpo écologie 
","Odenas traverse tdf2014: Huppe fasciée, Oedicnème criard, Linotte mélodieuse, Alouette lulu, Moineau friquet  lpo écologie. 
","Odenas traverser tdf2014 Huppe fasciée Oedicnème criard Linotte mélodieuse Alouette lulu Moineau friquet lpo écologie 
","vus odnas travers #tdf2014: hupp fasci, oedicn criard, linot melodieus, alouet lulu, moin friquet... #lpo #ecologie 
","Odenas travers tdf2014: Huppe fasciée, Oedicnème criard, Linotte mélodieuse, Alouette lulu, Moineau friquet  lpo écologie. 
"
RT @user: L'énorme cratère en Sibérie pourrait être l'une des conséquences du réchauffement climatique http,0,"RT @user: l'énorme cratère en Sibérie pourrait être l'une des conséquence du réchauffement climatique 
","énorme cratère Sibérie conséquence réchauffement climatique 
","énorme cratère Sibérie conséquence réchauffement climatique 
","RT @user: l'énorm cratère en sibérie pourrait être l'une des conséquenc du réchauffement climat  
","énorm cratère Sibérie conséquen réchauffement climat  
"
Le réchauffement climatique et ses impacts - http http,1,"le réchauffement climatique et ses impact 
","réchauffement climatique impacts 
","réchauffement climatique impact  
","rechauffement impact 
","rechauffement climatique impact 
"
Mieux comprendre la consommation collaborative.  http #ecologie Mediaterre,2,"mieux comprendre consommation collaboratif.  http #écologie mediaterre 
","comprendre consommation collaborative.  #ecologie Mediaterre 
","comprendre consommation collaboratif  écologie mediaterre  
","comprend cons collab.  http #ecologie mediaterre 
","comprend consu collabor.  #ecologie Mediaterre 
"
"""@user: Tristesse. Symptôme supplémentaire de la crise de notre parti ""@user/ LES VERTS FAITES DE L' ÉCOLOGIE ! #CHERBOURG",0,"tristesse symptôme supplémentaire crise parti les verts fait écologie cherbourg. 
","Tristesse Symptôme crise parti VERTS ÉCOLOGIE CHERBOURG. 
","tristesse symptôme crise verts fait écologie cherbourg.  
","tristesse. symptôme suppl de crise de notre parti les vert fait de l'écologie cherbourg. 
","tristesse symptôme crise parti vert écologie cherbourg 
"
Le bateau qui traque les déchets plastiques en escale à Port-la-Nouvelle | @user http,1,"bateau qui traque déchets plastique en escale port-la-nouvelle. 
","bateau traque déchets plastiques escale Port-la-Nouvelle  
","bateau traque déchets plastique escale port-la-nouvelle. 
","bateau traque dechet plastic escale port-la-nouv  
","bateau traque dechet plastic escale portlanouvelle  
"
Le vrai impact écologique du Tour de France ►► http #TDF,2,"vrai impact écologique tour France 
","vrai impact écologique Tour de France  http #TDF 
","impact écologique France 
","vrai impact écologi tour franc  
","vrai impact ecol tour france  http #tdf 
"
Burn them! @user USA: 2 ados mettent le feu à une tortue Gophère (espèce menacée) + postent la vidéo http #Tortu(r)e,0,"brûler les usa deux adolescent mettre le feu à une tortue gopher espèce menacée poster la vidéo tortue 
","Burn them! USA ados mettent feu tortue Gophère espèce menacée postent vidéo  Tortu(r)e. 
","brûler USA deux adolescent mettre feu tortue gopher espèce menacée poster vidéo tortue.  
","brul leur usa: 2 adol met le feu a un tort gophère (esp menacé) + post la vid http #tort(r)e 
","brûl, usa adol met feu tortu gophère espèce menacé post vidéo tortur. 
"
"Conférence ""La Biodiversité: services compris !"" avec Thierry Tatoni Centre d’Astronomie Saint-Michel L’Observatoire http",1,"Conférence ""La Biodiversité: service compris!"" avec Thierry Tatoni Centre d'Astronomie Saint-Michel L'Observatoire http. 
","Conférence Biodiversité services Thierry Tatoni Centre Astronomie Saint-Michel Observatoire. 
","Conférence Biodiversité service compris Thierry Tatoni Centre Astronomie Saint-Michel Observatoire.  
","conferenc biodiversiti servici compris  thierry tatoni centre astronomi saint-michel l'observatoire http 
","conferenc biodiversiti servic thierry tatoni centre astronomi saint-michel observatori.  
"
Actu #Entreprise: Impression 3D : le groupe Gorgé soutient et finance l'écosystème http,2,"Actu entreprise impression 3D groupe Gorgé soutenir financier écosystème. 
","Actu Entreprise Impression 3D groupe Gorgé soutient finance écosystème  
","Actu entreprise impression 3D groupe Gorgé soutien financier écosystème.  
","actu entrepris impr 3D group gorgé support finance écosyst 
","actu entrepris impr 3D groupe gorgé sout finance écosyst 
"
"Spectacle: avec ""Biodégradable"", Youssef Ksiyer jette un regard plein d'ironie sur l'écologie: Joué d’abord dans... http",0,"Spectacle avec ""Biodégradable"", Youssef Ksiyer jeter regard plein d'ironie sur écologie : Joué d'abord dans... 
","Spectacle Biodégradable Youssef Ksiyer regard ironie écologie Joué  
","Spectacle Biodégradable Youssef Ksiyer jeter regard ironie écologie Joué.  
","spectacle: avec ""biodegradabl"", youssef ksiyer jet un regard plein d'ironie sur l'ecologie: jou d'abord dans... http 
","spectacle biodegradablé youssef ksiyer regard ironi écologi jouée 
"
Publication du régime d’aide à l’innovation et au développement durable du #transport #aérien - http,1,"publication régime d'aide innovation développement durable transport aérien 
","Publication régime aide innovation développement durable transport aérien  
","publication régime aide innovation développement durable transport aérien  
","publicati publ régim aid innov develop durabil #transport #aerien -http 
","public régime aid innov develop durabil transport aérien  
"
"Sécheresse en Californie, 4 000 privilégiés ont accès à une eau gratuite et illimitée http",2,"sécheresse Californie 4000 privilégié avoir accès eau gratuit illimité 
","Sécheresse Californie 4 000 privilégiés accès eau gratuite illimitée. 
","sécheresse Californie 4000 privilégié accès eau gratuit illimité  
","sécheresse Californie 4000 privilégie accés eau gratuit illimité 
","sécheresse Californie 4000 privilégier accés eau gratuit illimité.  
"
Les OGM et la panne de la #biodiversité agricole - vidéo PH Gouyon http via @user #agriculture,0,"OGM et panne biodiversité agricole vidéo PH Gouyon http via user agriculture 
","OGM panne biodiversité agricole vidéo PH Gouyon http via user agriculture 
","OGM panne biodiversité agricole vidéo PH Gouyon http user agriculture 
","OGM et panne biodiversité agricultur - vid PH Gouyon http via @user agricultur 
","OGM pann biodiversi agric video PH Gouyon http via user agric  
"
Octobre 2014 : Alternatiba Gironde - Passerelle Eco | @user http,1,"octobre 2014 : alternatiba gironde - passerelle éco  user http 
","Octobre 2014 Alternatiba Gironde Passerelle Eco  user http 
","octobre 2014 alternatiba gironde passerelle éco user http  
","octobre 2014 : alternatiba gironde - passerelle eco | user http 
","octobre alternatiba gironde passerelle eco user http 
"
[@user] L'Arctique attise les convoitises européennes http,2,"Arctique attise convoitise européen 
","Arctique convoitises européennes.  
","Arctique convoitise européen 
","Arctique attise convoitise europ 
","Arct convit europ.  
"
"Quand le Roundup ne suffit plus, les USA s'efforcent de trouver pire. http #ecologie #pesticides #agriculture",0,"Quand roundup ne suffit plus, USA s'efforcer trouver pire.  
","Roundup USA pire.  #ecologie #pesticides #agriculture 
","roundup plus USA trouver pire.  
","Quand le Roundup ne suffi plus, les USA s'efforcent de trouver pire.  
","roundup usa pire. #ecologie #pesticid #agriculture 
"
8 jeunes urbains sur 10 adeptes de l’économie du partage | @user http,1,"8 jeune urbain sur 10 adepte de l'économie du partage 
","8 jeunes urbains 10 adeptes économie partage  
","8 jeune urbain 10 adepte économie partage 
","8 jeune urban sur 10 adept de l'economie du partage  
","8 jeune urban 10 adept economie part  
"
#Niger: Le Niger signe avec la SABER pour développer les énergies renouvelables. #energie http,2,"Niger signe avec SABER développer énergies renouvelables. 
","Niger signe SABER développer énergies renouvelables. 
","Niger signe SABER développer énergies renouvelables.  
","#Niger: Niger sign saber develop energie renouvelable. #energie 
","Niger sign saber develop énerg renouvelable. 
"
"Sacrifice de l'intérêt général : RT @user ""Austr. cède aux groupes miniers, abolit sa taxe carbone"" http #écologie",0,"sacrifice intérêt général : rt utilisateur ""austr. cede groupe minier, abolit taxe carbone"" http écologie 
","Sacrifice intérêt général RT Austr cède groupes miniers abolit taxe carbone  écologie. 
","sacrifice intérêt général rt utilisateur austr cede groupe minier abolit taxe carbone http écologie 
","sacrific inter général : RT user ""austr. cede groupe miner, abolit taxe carbone"" http #ecologie 
","sacrific inter gén RT aust céd group miner abolit taxe carbon écolog. 
"
Le Rapport sur le développement humain 2014 sera disponible le 24 juillet 2014: Le Rapport sur le dév... http #durable,1,"Rapport développement humain 2014 sera disponible 24 juillet 2014: Rapport développement durable.  
","Rapport développement humain 2014 disponible 24 juillet 2014 Rapport développement  http durable 
","Rapport développement humain 2014 disponible 24 juillet 2014 Rapport développement durable.  
","Rapport developpement humain 2014 disponibl 24 juillet 2014: Rapport develop... durable. 
","rapport developpement humain 2014 disponibl 24 juillet 2014 rapport developpement  http durable 
"
L'Arctique attise les convoitises européennes | EurActiv.fr►► http,2,"Arctique attise convoitise européen. 
","Arctique convoitises européennes. 
","Arctique convoitise européen.  
","Arctique attise convoitise europ  
","Arct convit europ.  
"
"""@user: La sénatrice du Nord Marie-Christine Blandin démissionne d’Europe Écologie – Les Verts http #EELV""",0,"sénatrice Nord Marie-Christine Blandin démissionne Europe Écologie Verts 
","sénatrice Nord Marie-Christine Blandin démissionne Europe Écologie – Les Verts. 
","sénatrice Nord Marie-Christine Blandin démissionne Europe Écologie Verts 
","sénateur nord mariecristine blandin dimission europe écologie les vert 
","senat  nord mariecristine blandin demissionne europe ecologie les vert. 
"
Prolongation des pré-inscriptions en Licence pro Energies Renouvelables:   Les pré-inscriptions en Licence professionnelle Energies R...,1,"Prolongation pré-inscription licence pro énergies renouvelable les pré-inscription licence professionnelle énergies renouvelable.  
","Prolongation pré-inscriptions Licence pro Energies Renouvelables  pré-inscriptions Licence professionnelle Energies  
","Prolongation pré-inscription licence pro énergies renouvelable licence professionnelle énergies renouvelable.  
","prolongation preinscription licence pro energie renouvelable  
","prolongation preinscription licence pro energie renouvelable preinscription licence professionnel energie  
"
#Europe : #economiecirculaire pour réduire les déchets http via @user,2,"Europe : économie circulaire pour réduire déchets http via user. 
","Europe economiecirculaire déchets  
","Europe économie circulaire réduire déchets.  
","Europe : economie circulaire pour réduire les dechet http via user 
","Europe economie circulaire dechet  
"
Escroquerie du réchauffement climatique anthropique… La fadaise des 97% de “consensus” scientifi... http #resistance71,0,"escroquerie réchauffement climatique anthropique fadaise pourcentage consensus scientifique  resistance71 
","Escroquerie réchauffement climatique anthropique fadaise 97% consensus scientifique  resistance71 
","escroquerie réchauffement climatique anthropique fadaise pourcentage consensus scientifique resistance71  
","escroquerie réchauffement climat anthropique fadaise consensus scientifique  resistance 
","escroquerie réchauffement climat anthropique fadaise 97% consensus scientifique  resist  
"
Les Jeunes Écologistes de Rennes http via @@Jeunes_Ecolos,1,"Jeune écologiste Rennes http via @@Jeunes_Ecolos 
","Jeunes Écologistes Rennes http @@Jeunes_Ecolos 
","Jeune écologiste Rennes http @@Jeunes_Ecolos 
","Jeun ecol Rennes http via @@Jeun_Ecolos 
","Jeun ecol ren http @@Jeun_Ecolos 
"
Actualité &gt; Les baleines atténueraient le changement climatique http,2,"Actualité > baleine atténuer changement climatique 
","baleines atténueraient changement climatique 
","Actualité baleine atténuer changement climatique 
","actualit > balein atténuér changement climatic 
","baleine atténuér changement climatique 
"
@user l'écologie c'est le totalitarisme du 21eme siècle.,0,"l'écologie c'est le totalitarisme du 21e siècle. 
","écologie totalitarisme 21eme siècle. 
","écologie totalitarisme 21e siècle.  
","user écologie c'est totalitarisme 21eme siècle. 
","écolog totalitarisme 21eme siècle.  
"
Nissan fait la promotion de ses modèles électriques http http,1,"Nissan faire promotion modèle électrique. 
","Nissan promotion modèles électriques.  
","Nissan promotion modèle électrique.  
","Nissan fai promo ses model electriqu 
","Nissan promot model electriqu.  
"
Actualité &gt; Les baleines atténueraient le changement climatique http http,2,"Actualité > baleine atténuer changement climatique 
","baleines atténueraient changement climatique 
","Actualité baleine atténuer changement climatique 
","actualit > balein atténuér changement clima  
","baleine atténuér changement climatique 
"
"[Corr] Prétextant vouloir protéger la biodiversité, la Commission européenne veut autoriser à la massacrer davantage http",0,"Prétextant vouloir protéger biodiversité, commission européenne veut autoriser massacrer davantage. 
","Prétextant protéger biodiversité, Commission européenne veut autoriser massacrer davantage.  
","Prétextant protéger biodiversité, commission européenne veut autoriser massacrer davantage.  
"," pretext biodiversit commission europ autoris massacrer  
"," pretext protect biodiversit, Commission europe veut autoris massacrer davantage.  
"
Déjà 5 #cliniques ont complété leur Indice Développement Durable (IDD) mis à disposition des tous les établissements de soins par le #C2DS,1,"Déjà 5 clinique compléter leur Indice Développement Durable (IDD) mettre à disposition des tous les établissement de soin par le C2DS. 
","5 cliniques ont complété Indice Développement Durable IDD  disponible établissements soins C2DS. 
","5 clinique compléter Indice Développement Durable (IDD) disposition tous établissement soin par C2DS.  
","déjà 5 clinique complét leur indic développement durable mis à disposition des tous les établissement de soin par le c2ds 
","5 clini complet Indice Developpement Durable IDD disponibl etablissement soin C2DS. 
"
Mais où sont les applications #AndroidWear ? Bon article de @user : http,2,"Mais où sont les applications androidwear? Bon article de user : http. 
","applications AndroidWear article user 
","applications androidwear article user  
","mais ou sont les applic #AndroidWear bon artic de @user  
","application android wear article user 
"
Le coût de ces publicités qui inondent vos boîtes aux lettres - http,0,"coût publicité inondé boîte lettre 
","coût publicités inondent boîtes aux lettres  
","coût publicité inondé boîte 
","coût publicit inund boîte lettre 
","coût public inonde boîte lettre 
"
"@user Après plusieurs mois de travail, mon nouvel article sur le traitement des déchets en Ile-de-France : http +1",1,"utilisateur après plusieurs mois travail, nouvel article traitement déchets Île-de-France. 
","nouvel article traitement déchets Ile-de-France  
","utilisateur plusieurs mois travail nouvel article traitement déchets Île-de-France.  
","user après plusieurs mois travail nouvel article traitement déchet ile-de-france http+1 
","nouv article trait déchet ile-de-france 
"
