Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Enrolaram tanto e agora ta tudo corrido #DomingoLegal,0,Enrolaram tanto e agora ta tudo corrido #DomingoLegal,Enrolar Tão Corrido Domingo Legal #,Enrolar Tão Corrido Domingo Legal #,"""enrolar tanto agora ta tudo corrido #domingolegal""",programas domingos legality #
Se fosse eu ali sozinha com td esse povo olhando fixamente pra mim já teria deixado essas panela cair td no chão #MasterChefBR,1,se eu ser ali sozinha com td esse povo olhando fixamente pra mim já teria deixado essas panela cair td no chão #MasterChefBR,Sosseira eu ali com td esse povo olhando fixamente pra mim já teria deixado essas panela cair td no chão #MasterChefBR,'se eu ser ali sozinha com td esse povo olhando fixamente pra mim já teria deixado essas panela cair td no chão #MasterChefBR','se fosse eu ali sozinha com td esse povo olhando fixamente pra mim já teria deixado essas panela cair td no chão #MasterChefBR','sosseira eu ali com td esse povo olhando fixamente pra mim já teria deixado essas panela cair td no chão #MasterChefBR'
Programa ao vivo é assim 😂 #VideoShowAoVivo,2,programa ao vivo ser assim 😂 #video show ao vivo,Programa ao vivo é assim 😂 #VideoShowAoVivo,programaoalivowiseassim #videoshowaoivivo,programao vivo é assim #videoshowaovivo,programao vivo é assim #videoshowaovivo
Mirian ta tão queimada que nem tao dando mais tanto destaque pra ela #MasterchefBR,0,Mirian ser ta tanto queimada que nem ser dar mais tanto destaque pra ela #MasterchefBR,Mirian ta tão queimada nem tao dando mais destaque pra ela #MasterchefBR,Mirian ser ta tanto queimada nem ser dar mais destaque pra ela #MasterchefBR,"'Mirian ta tão queimada que nem tao dando mais tanto destaque pra ela #MasterchefBR' se torna 'Mirian ta tão queimada que nem tao dando mais tanto destaque pra ela #MasterchefBR' após o stemming, pois as palavras já estão na forma base e não podem ser reduzidas mais.","'Mirian ta tão queimada nem tao dando mais destaque pra ela #MasterchefBR' se torna 'Mirian ta tão queimada nem tao dando mais destaque pra ela #MasterchefBR' após o stemming, pois todas as palavras já estão na forma base."
EU QUE TINHA TUDO  HOJE ESTOU MUDO ESTOU MUDADO 🎶 #Encontro,1,Eu ser que tenha tudo hoje ser está mudo ser está mudado 🎶 #Encontro,EU QUE TINHA TUDO HOJE ESTOU MUDO ESTOU MUDADO 🎶 #Encontro,Eu ser que tenha tudo hoje ser está mudo ser está mudado 🎶 #Encontro,EU QUE TINHA TUDO HOJE ESTOU MUDO ESTOU MUDADO 🎶 #Encontro,EU QUE TINHA TUDO HOJE ESTOU MUDO ESTOU MUDADO 🎶 #Encontro
Que família linda. #Encontro,2,Família linda. #Encontro,família linda #Encontro,Família linda #Encontro,'que fami linda #encontro','família linda #Encontro'
miriam fingida sim #MasterChefBR,0,miriam ser fingida sim #MasterChefBR,miriam fingida sim #MasterChefBR,miriam ser fingida sim #MasterChefBR,'mirim fingida sim #MasterChefBR','mirim fingida sim #MasterChefBR'
"@user: ""Agora que o bicho vai pegar!"" 😂😂😂😂😂😂😂😂😂😂 #MasterChefBR",1,"""@user: ""Agora que o bicho vai pegar!"" 😂😂😂😂😂😂😂😂😂😂 #MasterChefBR""",bicho vai pegar! 😂😂😂😂😂😂😂😂😂😂 #MasterChefBR,bicho vai pegar! 😂😂😂😂😂😂😂😂😂😂 #MasterChefBR,"""@user: ""agora que o bicho vai pegar!"" 😂😂😂😂😂😂😂😂😂😂 #MasterChefBR""",bicho vai pegar! 😂😂😂😂😂😂😂😂😂😂 #MasterChefBR
Irmãs Galvão amores de pessoas. #Encontro #IrmãsGalvao,2,irmãs Galvão amores de pessoas. #Encontro #IrmãsGalvao.,Irmãs Galvão amores de pessoas. #Encontro #IrmãsGalvao.,irmãs Galvão amores de pessoas. #Encontro #IrmãsGalvao.,'irmã galvão ama de pessoas #encontro #irmãsgalvao','irmã galvão ama de pessoas. #encontro #irmãsgalvao.'
Daqui pra frente me avisa com antecedência quem vai sair pra eu me preparar psicologicamente #MasterChefBR,0,me avisa com antecedência quem vai sair para eu me preparar psicologicamente #MasterChefBR,pra frente me avisa com antecedência quem vai sair pra eu me preparar psicologicamente #MasterChefBR,avisa com antecedência quem vai sair para me preparar psicologicamente #MasterChefBR,'daqui para frente me avisa com antecedência quem vai sair pra eu me preparar psicologicamente #masterchef br',"'pra frente me avisa com antecedência quem vai sair pra eu me preparar psicologicamente #MasterChefBR' -> 'pra frente me avisa com antecedência quem vai sair pra eu me preparar psicologicamente #MasterChefBR' (sem mudanças, pois não há palavras que possam ser reduzidas à sua forma base com o stemming)"
Lembrei q hj tem #MasterChefBR  e já me deu fome🙄,1,lemmei q hj tem #MasterChefBR  e já me deu fome🙄,Lembrei q hj tem #MasterChefBR  e já me deu fome🙄,lemmei q hj tem #MasterChefBR e me deu fome🙄,'Lembrei q hj tem #MasterChefBR  e já me deu fome🙄' -> 'lembr e q h tem #MasterChefBR  e já me deu fome🙄','Lembrei q hj tem #MasterChefBR  e já me deu fome🙄' -> 'lembr e q h tem #MasterChefBR  e já me deu fome🙄'
"Ahh o #MáquinaDaFama de hj acabou 😥🔥 até segunda, uma ótima semana p/ vc tbm @user 😍🌸🎤, fique agora c/ Charlie Hunnam no #TheNoite!",2,"Ahh o MáquinaDaFama de hj acabou 😥🔥 até segunda, uma ótima semana p/ vc tbm @user 😍🌸🎤, fique agora c/ Charlie Hunnam no #TheNoite!","MáquinaDaFama hj acabou 😥🔥 até segunda, ótima semana p vc tbm @user 😍🌸🎤, fique agora c/ Charlie Hunnam no TheNoite!","MáquinaDaFama, hj, acabou, 😥🔥, segunda, ótima, semana, vc, tbm, @user, 😍🌸🎤, fique, agora, Charlie Hunnam, #TheNoite!","#MáquinaDaFama de hj acabou 😥🔥 até segunda, uma ótima semana p/ vc tbm @user 😍🌸🎤, fique agora c/ Charlie Hunnam no #TheNoite!","'máquina da fama hj acabou até segunda, ótima semana p vc tbm @user fique agora c/ charlie hunnam no thenoite'"
"O q é isso? Avisem esses amadores que NÃO PODE PROVAR FRANGO CRU em hipótese alguma, poderia ter matado a equipe azul inteira #MasterChefBR",0,"O q é isso? Avisem esses amadores que NÃO PODE PROVAR FRANGO CRU em hipótese alguma, poderia ter matado a equipe azul inteira #MasterChefBR.","O q é isso Avisem esses amadores que NÃO PODE PROVAR FRANGO CRU em hipótese alguma, poderia ter matado a equipe azul inteira #MasterChefBR","O q é isso Avisem esses amadores que NÃO PODE PROVAR FRANGO CRU em hipótese alguma, poderia ter matado a equipe azul inteira #MasterChefBR.","'O q é isso? avisem esses amadores que NÃO pode provar frango cru em hipótese alguma, poderia matar a equipe azul inteira #MasterChefBR'","'O q é isso Avisem esses amadores que NÃO PODE PROVAR FRANGO CRU em hipótese alguma, poderia ter matado a equipe azul inteira #MasterChefBR' -> 'O q é isso Avisem esses amadores que NÃO PODE PROVAR FRANGO CRU em hipótese alguma, poderia ter matado a equipe azul inteira #MasterChefBR' (Sem mudanças, pois o parágrafo já está em forma singular e não contém palavras que possam ser reduzidas à sua forma base com stemming)"
não vou bater neurose  não vou bater neurose  não vou bater neurose não vou bater neurose... #VideoShowAoVivo  Meninos mandem um oi pra mim.,1,não vou bater neurose  não vou bater neurose  não vou bater neurose não vou bater neurose... #VideoShowAoVivo  Meninos mandem um oi pra mim.,'vowillnotbeatneuroseshowvivo #videoshowalive #minionshiim','vowillnotbeatneuroseshowvivo #videoshowalive #minionshiim',não vou bater neurose  não vou bater neurose  não vou bater neurose não vou bater neurose... #VideoShowAoVivo  Meninos mandem um oi pra mim.,#vowillnotbeatneuroseshivivo #videoshowalive #minionshiim
Torcendo pelo Vitor gente. Com dedo cortado merece ficar #MasterChefBR #FicaVitor,2,'torcendo Vitor gente. com dedo cortado mereça ficar #MasterChefBR #ficaVitor',Vitor torcendo gente. Com dedo cortado. Merece ficar MasterChefBR FicaVitor,torcendo Vitor gente com dedo cortado mereça ficar MasterChefBR ficaVitor,'torcendo vitor gente. dedo cortado mereça ficar masterchef br #fica vitor','Vitor torcendo gente. com dedo cortado. merece ficar MasterChef BR ficaVitor'
Que saudades do Adnight! Kkkkkk #VideoShowAoVivo,0,Saudades do Adnight! Kkkkkk #VideoShowAoVivo,Saudades Adnight Kkkkkk #VideoShowAoVivo,Saudades Adnight Kkkkkk #VideoShowAoVivo,'que saudades do adnight! kkkkkk #videoao vivo',sauda adnight kkkkkk #videoshowaovivo
"#Encontro Acredito  que todas as coisas nao deveriam existir facilidades independente de cor, crença, classes sociais, etc",1,"#Encontro Acredito que todas as coisas não deveriam existir facilidades independente de cor, crença, classes sociais, etc.","Encontro Acredito que todas as coisas não deveriam existir facilidades independente de cor, crença, classes sociais, etc.","Encontro Acredito que todas as coisas não deveriam existir facilidades independente de cor, crença, classes sociais, etc.","#encontroalphacreditoquealtascoisasnenoestudasfacilidadesindependenteporcor,crença,clasessociais,etc","'Encontro Acredito que todas as coisas não deveriam existir facilidades independente de cor, crença, classes sociais, etc.' - 'Encontro Acredito que todas as coisas não deveriam existir facilidades independente de cor, crença, classes sociais, etc.' (O parágrafo fornecido não muda com o stemming, pois não contém palavras que possam ser reduzidas a suas formas base.)"
"#VideoShowAoVivo tô amando o programa Fátima linda parabéns pelo programa , tá de mais a tarde de hoje com vc sua linda",2,"Fátima ser parabéns pelo programa, tá de mais a tarde de hoje com vc sua linda.",#VideoShowAoVivo tô amando programa Fátima linda parabéns pelo programa tá de mais a tarde de hoje com vc sua linda,"Fátima ser parabéns programa, tá de mais tarde com vc sua linda.",#videoShowAoVivotamaoprogramafatinlinabiencporprogramoparaemaisatardedehojecomvousalinlin,#videoShowAoVivotôamandoprogramafátimalinlinaparábenspelovamporprogramatádemaisatardecomvousalinlin
Ai que agonia! #MasterChefBR,0,'Ai que agonia! #MasterChefBR',agonia #MasterChefBR,agonia #MasterChefBR,'ai que agonia masterchef br',agonia #MasterChefBR
"Galera, reprise de #MasterChefBR hoje ás 19h30 no @user, quem perdeu terça na @user, assistam. Rumores de que tá incrível!",1,"galera, reprise de #MasterChefBR hoje ás 19h30 no @user, quem perdeu terça na @user, assistam. rumores de que tá incrível!","galera, reprise, #MasterChefBR, hoje, 19h30, @user, perdeu, terça, @user, assistam, Rumores, tá, incrível!","galera, reprise de #MasterChefBR hoje ás 19h30 no @user, quem perdeu terça na @user, assistam. rumores de que tá incrível!","'galera, reprise, masterchef, hoje, 19h30, @user, quem, perdeu, terça, @user, assistam, rumores, tá, incrível'","'gal','re','masterchef', 'hoje', '19h', 'user', 'perdeu', 'terça', 'assistam', 'rumores', 'tá', 'incrível'"
#ConversaComBial o padre @user sambando na cara do Bial. Nota 10,2,ConversaComBial o padre @user sambando na cara do Bial. Nota 10.,ConversaComBial padre @user sambando cara Bial. Nota 10.,ConversaComBial o padre @user sambando na cara do Bial. Nota 10.,"['#conversacombial', 'padre', 'user','sambando', 'na', 'cara', 'bial.', 'nota', '10']",'conversa com bial padre @user sambando cara bial. nota 10.'
Ja que nao eh o leo que sai hoje espero que seja a mirian #MasterChefBR,0,esperar que ser a Mirian #MasterChefBR,"'ja, que, nao, eh, leo, que, sai, hoje, espero, que, seja, mirian, MasterChefBR'",esperar Mirian #MasterChefBR,'ja que nao eh o leo que sai hoje espero que seja a mirian #masterchefbr',"'ja, que, nao, eh, leo, que, sai, hoje, espero, que, seja, mirian, MasterChefBR' com stemming: 'ja, que, nao, eh, le, que, sai, hoje, esp, que, seja, mir, MasterChef'"
"Galera do #MaisVoce, tem uma parte do livro de Harry Potter, em que Hagrid pede para os alunos darem torrões de açúcar aos baby unicórnios",1,"#MaisVoce, tem uma parte do livro de Harry Potter, em que Hagrid pede para os alunos darem torrões de açúcar aos baby unicórnios.","Galera do #MaisVoce, tem parte do livro de Harry Potter, em que Hagrid pede para os alunos darem torrões de açúcar aos baby unicórnios.","MaisVoce, tem parte livro Harry Potter, em que Hagrid pede alunos darem torrões de açúcar baby unicórnios.","#MaisVoce, tem uma parte do livro de Harry Potter, em que Hagrid pede para os alunos darem torrões de açúcar aos baby unicórnios.","#MaisVoce, tem parte do livro de Harry Potter, em que Hagrid pede para os alunos darem torrões de açúcar aos baby unicórnios."
Eu rindo da Sophia fazendo carão no #VideoShowAoVivo kkkkkk  #SophiaNoVídeoShowAoVivo,2,Eu ser rindo da Sophia fazer carão no #VideoShowAoVivo kkkkkk  #SophiaNoVídeoShowAoVivo.,rindo Sophia fazendo carão no #VideoShowAoVivo kkkkkk #SophiaNoVídeoShowAoVivo,rindo Sophia fazer carão VideoShowAoVivo kkkkkk SophiaNoVídeoShowAoVivo.,Eu rindo da Sophia fazendo carão no VideoShowAoVivo kkkkkk SophiaNoVídeoShowAoVivo,'indo Sophia fazendo carão no #VideoShowAoVivo kkkkkk #SophiaNoVídeoShowAoVivo'
#MasterChefBR N ACREDITO Q O DOUGLAS FOI PIOR Q A MIRIAM AF,0,#MasterChefBR N ACREDITO Q O DOUGLAS SER PIOR Q A MIRIAM AF,#MasterChefBR N ACREDITO Q O DOUGLAS FOI PIOR Q A MIRIAM AF,#MasterChefBR N ACREDITO Q O DOUGLAS SER PIOR Q A MIRIAM AF,#MasterChefBR N ACREDITO Q O DOUGLAS FOI PIOR Q A MIRIAM AF,#MasterChefBR N ACREDITO Q O DOUGLAS FOI PIOR Q A MIRIAM AF
#MaisVocê @user vem de pônei segunda feira,1,vém de pônei segunda feira,você vem de pônei segunda feira,vém de pônei segunda feira,pônei segunda feira,você vem de pônei segunda feira
@user Fica em casa!!😉 Vai ter @user no #altashoras 💖,2,@user ficar em casa. Vai ter @user no #altashoras.,Fica em casa!!😉 Vai ter no altashoras 💖,"ficar em casa, vai ter no altashoras.","['@user', 'fica', 'em', 'casa', '😉', 'vai', 'ter', '@user', 'no', '#altashoras', '💖']",'fica em casa vai ter no altashoras'
Se a Mirian ficar e o Douglas sair eu vou me revoltar num grau #MasterChefBR,0,Se Mirian ficar e Douglas sair eu vou me revoltar num grau #MasterChefBR.,Mirian Douglas revoltar grau MasterChefBR #,"Mirian, Douglas, sair, revoltar, grau, MasterChefBR.",'Se Mirian ficar e Douglas sair eu vou me revoltar num grau #MasterChefBR',"'Mirian Douglas revoltar grau MasterChefBR #' -> 'Mirian Douglas revoltar grau MasterChefBR #' (Nota: Como o stemmer não converte palavras individuais em suas raízes, mas sim em uma forma mais simples, o texto fornecido não muda significativamente com stemming. A palavra 'Mirian' não tem uma forma mais simples, 'Douglas' não se torna 'Douglas','revoltar' não se torna'revoltar', 'grau' não se torna 'grau', 'MasterChefBR' é um nome próprio e não se torna 'MasterChefBR', e o símbolo '#' permanece inalterado.)"
#VideoShowAoVivo É a Fátima Bernardes disfarçada. Bjos Joca e Ota.,1,#VideoShowAoVivo Ser a Fátima Bernardes disfarçada. Bjos Joca e Ota.,#VideoShowAoVivo É Fátima Bernardes disfarçada. Bjos Joca e Ota.,#VideoShowAoVivo Fátima Bernardes disfarçada Bjos Joca Ota.,['#videoShowAoVivoéa fatimabernardesdisfarçada.bjosjocaetota.'],['#videoshowaovivoéfátimabernardesdisfarçada.bjosjoca.eota.']
O Nelson Xavier fez uma linda participação na reta final de #AnjoMau. #VideoShowAoVivo @user,2,Nelson Xavier ser uma linda participação na reta final de #AnjoMau. #VideoShowAoVivo @user.,"Nelson Xavier, #AnjoMau, #VideoShowAoVivo, @user",Nelson Xavier linda participação na reta final de #AnjoMau. #VideoShowAoVivo @user.,"'O Nelson Xavier fez uma linda participação na reta final de #AnjoMau. #VideoShowAoVivo @user' (Parágrafo com stemming: 'O Nelson Xavier fez uma linda participação na reta final de #AnjoMau. #VideoShowAoVivo @user') (Nota: O parágrafo fornecido não contém palavras que se beneficiem significativamente do processo de stemming, pois é principalmente composto por hashtags, nomes próprios e um hashtag de usuário, que não são tipicamente reduzidos no stemming.)","['nelson', 'xavier', 'angelo', 'video','show', 'ao', 'vivo', 'user']"
pensa em uma dor no coração quando o Vitor cortou o dedo 💔🔪 #MasterChefBr,0,pensa em uma dor no coração quando o Vitor cortou o dedo 💔🔪 #MasterChefBr,dor coração Vitor cortou dedo 💔🔪 #MasterChefBr,dor coração Vitor cortou dedo 💔🔪 #MasterChefBr,pensa em uma dor no coração quando o vitor cortou o dedo 💔🔪 #masterchefbr,dor coracao vitor cortou dedo 💔🔪 #MasterChefBr
@user @user @user Né non? Kkkkkkk abusados mesmo #MasterChefBR,1,né non? Kkkkkkk abusados mesmo #MasterChefBR,"Né, non? Kkkkkkk, abusados, mesmo #MasterChefBR",não Kkkkkkk abusados mesmo #MasterChefBR,ne non? abusados mesmo masterchef br,"né, non? kkkkkkk, abusados, mesmo masterchefbr"
Quero o look da Namariaa #MaisVoce,2,quer o look da Namariaa #MaisVoce,Quero look da Namariaa #MaisVoce,quer Namariaa #MaisVoce,Quero o look da Namariaa #MaisVoce,Quero look da Namariaa #MaisVoce
Sério que vão usar knor? Tempero natural não seria bem melhor? Chef usa knor (e coisas do tipo)? #masterchefbr,0,Sério que vão usar knor? Tempero natural não seria bem melhor? Chef usa knor (e coisas do tipo)? #masterchefbr,knor? Tempero natural não seria bem melhor? Chef usa knor (e coisas do tipo)? #masterchefbr,knor? Tempero natural não seria bem melhor? Chef usa knor (e coisas do tipo)? #masterchefbr,"'Sério que vão usar knor? Tempero natural não seria bem melhor? Chef usa knor (e coisas do tipo)? #masterchefbr' (Nota: Como 'knor' não é uma palavra padrão em português, não foi reduzida. Além disso, sem um stemmer específico para português, é difícil fornecer uma versão com stemming precisa. A resposta acima assume que 'knor' permanece inalterado.)",'tempero natural nem melhor? chef usa knor (e coisas do tipo)? #masterchefbr'
Pra você que ligou a tv agora... não é uma pegadinha do Silvio Santos @user #TheNoite,1,pra você que ligou a tv agora... não é uma pegadinha do Silvio Santos @user #TheNoite,Pra você que ligou a tv agora... não é uma pegadinha do Silvio Santos @user #TheNoite,pra você que ligou a tv agora... não é uma pegadinha do Silvio Santos @user #TheNoite,'pra você ligou tv agora... não é uma pegadinha do silvio santos @user #aot','pra você ligou tv agora... não é uma pegadinha do silvio santos @user #aot'
xô falar: eu tenho uma paixão pelas irmãs galvão ❤️ #Encontro,2,eu ser falar: eu ser ter uma paixão pelas irmãs galvão ❤️ #Encontro,falar: eu tenho paixão pelas irmãs galvão ❤️ #Encontro,eu ser falar: eu ser ter paixão pelas irmãs galvão ❤️ #Encontro,'xo falar: eu tenho uma paixão pelas irmãs galvão ❤️ #Encontro' com stemming: 'xo falar: eu tenho uma paixão pelas irmãs galvão ❤️ #Encontro' (sem palavras que possam ser reduzidas à raiz com as técnicas de stemming padrão para o português),falar: eu tenho paixão pelas irmãs galvão ❤️ #Encontro
"Leonardo capitão da equipe vermelha, só vem a derrota. #MasterChefBR",0,"Leonardo ser capitão da equipe vermelha, só vem a derrota. #MasterChefBR.","Leonardo capitão da equipe vermelha, só vem a derrota. #MasterChefBR","Leonardo capitão equipe vermelha, vem derrota. #MasterChefBR.","'Leonardo capitão equipe vermelho, vem derrota. #MasterChefBR'","'Leonardo capitão equipe vermelho, vem derrota. #MasterChefBR'"
"eu tava quase tendo um treco pq nao tava achando masterchef ao vivo, mas é só 22:30 #MasterChefBR",1,"eu ser quase tendo um treco pq nao ser achando MasterChef ao vivo, mas ser só 22:30 #MasterChefBR","tava quase tendo um treco pq não tava achando MasterChef ao vivo, mas é só 22:30 #MasterChefBR","eu ser quase tendo um treco pq nao ser achando MasterChef ao vivo, mas ser só 22:30 #MasterChefBR","'eu tava quase tendo um treco pq nao tava achando masterchef ao vivo, mas é só 22:30 #MasterChefBR' -> 'eu tava quase tendo um treco pq nao tava achando masterchef ao vivo, mas é só 22:30 #MasterChefBR' (sem mudanças, pois as palavras não são modificadas pelo stemming)","tava quase tendo um treco pq não tava achando MasterChef ao vivo, mas é só 22:30 #MasterChefBR"
Ana Maria tá em matando de vontade de comer esses sanduíches doces...que arraso isso 😍 #MaisVocê,2,Ana Maria tá em matando de vontade de comer esses sanduíches doces...que arraso isso 😍 #MaisVocê,Ana Maria tá em matando de vontade de comer esses sanduíches doces...que arraso isso 😍 #MaisVocê,Ana Maria tá em matando de vontade de comer esses sanduíches doces...que arraso isso 😍 #MaisVocê,'Ana Maria tá em matando de vontade de comer esses sanduíches doces...que arraso isso 😍 #MaisVocê' com stemming: 'Ana Maria tá em matando de vontade de comer esses sanduíches doces...que arraso isso 😍 #MaisVocê' (sem palavras identificáveis para stemming),'Ana Maria tá em matando de vontade de comer esses sanduíches doces...que arraso isso 😍 #MaisVocê' com stemming: 'Ana Maria tá em matando de vontade de comer esses sanduíches doces...que arraso isso 😍 #MaisVocê' (sem palavras identificáveis para stemming)
"Esse programa da Fátima é um porre, muito bagunçado, enchem linguiça com assuntos desinteressantes. #Encontro",0,"programa da Fátima ser um porre, muito bagunçado, enchem linguiça com assuntos desinteressantes. #Encontro.",programa Fátima porre bagunçado enchem linguiça assuntos desinteressantes #Encontro,"programa da Fátima ser porre, muito bagunçado, enchem linguiça com assuntos desinteressantes #Encontro.","'Esse programa da Fátima é um porre, muito bagunçado, enchem linguiça com assuntos desinteressantes. #Encontro' (Sem stemming, o texto fornecido não muda, pois não contém palavras que possam ser reduzidas à sua forma base. O stemming normalmente é aplicado a um corpus de texto, e neste caso, o texto fornecido não apresenta palavras que precisem ser reduzidas.)",programa Fátima porre bagunçado enchem linguiça assuntos desinteressantes #Encontro
assistir esse programa smp me da fome rsrsrs #MasterChefBR,1,assistir esse programa smp me dar fome rsrsrs #MasterChefBR,assistir programa smp fome rsrsrs #MasterChefBR,assistir programa smp dar fome rsrsrs #MasterChefBR,program assistir fome smp MasterChefBR,program assistir smp fome rsrsrs #MasterChefBR
#MasterChefBR admiro a calma e a classe da @user,2,ser admira calma e classe da @user,#MasterChefBR admiro a calma e a classe da @user,admira calma classe @user,#MasterChefBR admira a calma e a classe da @user,#MasterChefBR admira a calma e a classe da @user
que vergonha desse machista passando vergonha em rede nacional #encontro,0,que vergonha desse machista passando vergonha em rede nacional #encontro,que vergonha desse machista passando vergonha em rede nacional #encontro,que vergonha desse machista passando vergonha em rede nacional #encontro,'que vergonha desse machista passando vergonha em rede nacional #encontro' - 'que vergonha desse machista passando vergonha em redeationalmachistapassandoenvergadeationalencuentro','que vergonha desse machista passando vergonha em rede nacional #encontro' - 'que vergonha desse machista passando vergonha em redeationalmachistapassandoenvergadeationalencuentro'
"#AltasHoras foi a única novela q assisti q a Sophia Abraão fez: Malhação. Ela fazia a Felipa, irmã da Domingas.",1,"#AltasHoras foi a única novela q assisti q Sophia Abraão fez: Malhação. Ela fazia a Felipa, irmã da Domingas.","AltasHoras, Sophia Abraão, Malhação, Felipa, Domingas.","AltasHoras, Sophia Abraão, Malhação, Felipa, Domingas.","#AltasHoras foi a única novela q assisti q Sophia Abraão fez: Malhação. Ela fazia a Felipa, irmã da Domingas.","'AltasHoras, Sophia Abraão, Malhação, Felipa, Domingas.' (Nota: O parágrafo fornecido não contém palavras que possam ser reduzidas a suas formas base com stemming, pois é um nome próprio e nomes próprios geralmente não são reduzidos em processos de stemming.)"
Fatima Bernardes com 54 anos desse jeito. Que mulher linda!!!! Que LUZ!!!!! #VideoShowAoVivo,2,Fatima Bernardes com 54 anos desse jeito. Que mulher linda!!!! Que LUZ!!!!! #VideoShowAoVivo,Fatima Bernardes com 54 anos desse jeito. Que mulher linda!!!! Que LUZ!!!!! #VideoShowAoVivo,Fatima Bernardes com 54 anos desse jeito. Que mulher linda!!!! Que LUZ!!!!! #VideoShowAoVivo,'fatima bernardes com 54 anos desse jeito. mulher linda! luz! #videoshowaovivo','fatima bernardes com 54 anos desse jeito. mulher linda! luz! #videoshowaovivo'
"AFF, QUANDO A GENTE PENSA QUE A COISA TÁ MELHORANDO VEM SERGINHO DESENTERRANDO DEFUNTO!! # TCHAN NO #ALTASHORAS",0,"SER, QUANDO A GENTE PENSA QUE A COISA TÁ MELHORANDO VEM SERGINHO DESENTERRANDO DEFUNTO!! # TCHAN #ALTASHORAS","AFF, QUANDO A GENTE PENSA QUE A COISA TÁ MELHORANDO VEM SERGINHO DESENTERRANDO DEFUNTO!! #TCHAN #ALTASHORAS",SER QUANDO A GENTE PENSA QUE A COISA TÁ MELHORANDO VEM SERGINHO DESENTERRANDO DEFUNTO!! #TCHAN #ALTASHORAS,"AFF, QUANDO A GENTE PENSA QUE A COISA TÁ MELHORANDO VEM SERGINHO DESENTERRANDO DEFUNTO!! # TCHAN #ALTASHORAS","AFF, QUANDO A GENTE PENSA QUE A COISA TÁ MELHORANDO VEM SERGINHO DESENTERRANDO DEFUNTO!! #TCHAN #ALTASHORAS"
"Comecem a arrotar mortadela, o #thenoite está no ar! XD",1,"Comecem a arrotar mortadela, o #thenoite está no ar! XD","comecem a arrotar mortadela, o #thenoite está no ar! XD","comecem a arrotar mortadela, o #thenoite está no ar! XD",#thenoite arrotar mortadela XD,"'comecem a arrotar mortadela, o #thenoite está no ar! XD' - 'comecem a arrotar mortadela, o #thenoite está no ar! XD' (semelhante a stem, pois o texto fornecido não contém palavras que possam ser reduzidas a suas formas base)"
