Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Préparer son potager au départ en vacances http,1,Préparer son jardin au départ en vacances.,Préparer son potager en vacances.,Préparer son jardin en vacances.,Préparer son jardin au départ en vacances,préparer potager
"Nuruni devient une réalité! Des places lumineuses pour refaire vivre nos villages, grâce à l'énergie solaire http #Mayotte",2,"Nouruni devenir une réalité. Des places lumineuses pour refaire vivre nos villages, grâce à l'énergie solaire http #Mayotte.","Nuruni devient une réalité! Des places lumineuses pour refaire vivre nos villages, grâce à l'énergie solaire.","Nouruni devenir une réalité. Des places lumineuses pour refaire vivre nos villages, grâce à l'énergie solaire.","http 
#Mayotte
Des places lumineuses pour refaire vivre nos villages 
grâce à l'énergie solaire 
Nuruni devient une réalité ",Nuruni devient une réalité. Des places lumineuses pour refaire vivre nos villages grâce à l'énergie solaire.
"#leroeulx : critiques citoyennes entendues, avis négatif de l'auditeur du Conseil d'Etat sur le projet de grandes éoliennes à #gottignies",0,"#Le Roeulx : critiques citoyennes entendues, avis négatif de l'auditeur du Conseil d'Etat sur le projet de grandes éoliennes à #Gottignies.","#leroeulx critiques citoyennes entendues, avis négatif l'auditeur Conseil d'Etat projet grandes éoliennes #gottignies","Roeulx : critiques citoyennes entendues, avis négatif de l'auditeur du Conseil d'Etat sur le projet de grandes éoliennes à Gottignies.","#leroeulx : critiqu, citoyenn, entendu, avis négatif, auditeur, Conseil d'Etat, projet, grande éolienne, #gottignies","#critique 
#négatif 
#conseil 
#auditeur 
#entend 
#citoyen 
#éolienne
#projet 
#avis 
#grande "
"Le vrai impact écologique du Tour de France - La coupe du monde de football est terminée, on passe au vélo... http",1,"Le vrai impact écologique du tour de France - La coupe du monde de football est terminée, on passe au vélo.","Vrai impact écologique du Tour de France - La coupe du monde de football est terminée, on passe au vélo...",Le vrai impact écologique du tour de France - La coupe du monde de football est terminée on passe au vélo.,le vrai impact ecologique du tour de france la coupe du monde de football est terminee on passe au velo,"Vrai impact, coupe, monde, football, terminé, vélo."
Smurfit Kappa renforce ses objectifs de Développement Durable pour l'emballage @user http http,2,Smurfit Kappa renforce ses objectifs de développement durable pour l'emballage.,Smurfit Kappa renforce ses objectifs de Développement Durable pour l'emballage,Smurfit Kappa renforce ses objectifs de développement durable pour l'emballage.,Smurfit Kappa renforce ses objectifs de Dév durable pour l'emballage,Smurfit Kappa renforce ses objectifs de Durable pour Emballage.
#Google multiplie les erreurs pour le lancement de son écosystème… http #pressecitron #itc4d,0,#Google multiplie les erreurs pour le lancement de son écosystème… http #pressecitron #itc4d,Google multiplie erreurs pour lancement son écosystème…,Google multiplie erreurs pour lancement son écosystème…,"#lanc 
#http 
#erre 
#ecossyst 
#google 
#pressec 
#itc4d",google * multiplie * erreurs * lancement * ecosystème
"#telmi Comme nous l'annoncions dans un article en date du 9 juillet, il y aura bien une liste écologiste pour les sénatoriales en...",1,"#telmi Comme nous l'annonçons dans un article en date du neuf juillet, il y aura bien une liste écologiste pour les sénatoriales en.","#telmi Comme nous l'annoncions dans article en date du 9 juillet, il y aura bien une liste écologiste pour les sénatoriales en.","#telmi Comme nous l'annonçons dans article en date du neuf juillet, il y aura bien une liste écologiste pour sénatoriales en.","#telmi Comme nous l'annoncions dans un article en date du 9 juillet, il y aura bien une liste écolog pour les sénatoriales en","
#telmi Comme nous l'annoncions dans article en date du 9 juillet, il y aura bien une liste écologiste pour les sénatoriales en. 
#telmi Comme nous l'annoncions dans art en date du 9 juil, il y aura bien une liste écolog en."
"#Dracénie : le PIDAF, un outil de protection de la forêt http",2,"#dracénie : le pidaf, un outil de protection de la forêt http.","#Dracénie : PIDAF, un outil de protection de la forêt http",dracénie pidaf outil protection forêt,"# Dracénie : le PIDAF, un outil de protection de la forêt http","# Dracénie : PIDAF, un outil de protéction de forêt http"
Les OGM et la panne de la biodiversité agricole http,0,Les OGM et la panne de la biodiversité agricole.,OGM panne biodiversité agricole,OGM biodiversité agricole,OGM et la panne de biodiversité agricole,
#ecologie Document : le projet d'arrêté sur les certificats d'économie d'énergie dévoilé http,1,"# écologie
Document : le projet d'arrêté sur les certificats d'économie d'énergie dévoilé http être.",Document : projet d'arrêté sur les certificats d'économie d'énergie dévoilé,"Document : projet d'arrêté sur les certificats d'économie d'énergie dévoilé.
# écologie",# ecologie Document : le projet d arret sur les certificats d economie d energie devoile http,
"Actualité &gt; Dans la jungle ougandaise, le tourisme protège les gorilles: http",2,"Actualité > Dans la jungle ougandaise, le tourisme protège les gorilles : http","Dans la jungle ougandaise le tourisme protège les gorilles : http
Actualité ","Jungle ougandaise, tourisme protège gorilles : http","Actualité > Dans la jungle ougandaise, le tourisme protège les gorilles :","Actualité 
Dans la jungl : http"
"L'Australie abolit sa taxe carbone: Aujourd'hui 17 juillet, l'Australie a supprimé sa toute jeune t... http #écologie",0,"L'Australie abolit sa taxe carbone : Aujourd'hui 17 juillet, l'Australie a supprimé sa toute jeune taxe carbone.",Australie abolit sa taxe carbone Aujourd'hui 17 juillet Australie supprimé sa toute jeune t... http #écologie,L'Australie abolit sa taxe carbone : Aujourd'hui 17 juillet l'Australie supprime sa toute jeune taxe carbone.,"L'australie aboli sa taxe carbone : Aujourd'hui 17 juillet, l'australie a supprimé sa toute jeune taxe carbone.","Australie abolit sa taxe carbone 
Australie supprimé sa taxe carbone
Australie supprimé sa toute jeune taxe carbone 
Australie supprimé sa taxe carbone "
#ecologie Thèse en biologie de la conservation / écologie de la restauration (2014-2017) http,1,"# écologie 
Thèse en biologie de la conservation / écologie de la restauration (2014-2017) http",Thèse en biologie de la conservation / écologie de la restauration (2014-2017),écologie Thèse biologie conservation / écologie restauration (2014-2017) http,#ecologie Thèse en biologie de la conserv / restauration (2014-2017) http,"
biologie + conserv + resta 
biologie + conservation + écologie + restauration 
biologie + conserv + resta
biologie + conserv + écologie + restaur "
@user @user MAIS OUAIS ! Un truc comme ça mais vachement plus gros ! http,2,@utilisateur @utilisateur MAIS OUI! Un truc comme ça mais vachement plus grand!,MAIS OUAIS! Un truc mais vachement plus gros!,MAIS OUI! Un truc comme ça mais vachement plus grand!,@utilisateur @utilisateur MAIS OUAIS! Un truc comme ça mais vachement plus gros!,MAIS OUAIS! Un truc mais vachement plus gros.
Google multiplie les erreurs pour le lancement de son écosystème Android Wear: Google a réussi à prendre de vi... http,0,Google multiplie les erreurs pour le lancement de son écosystème Android Wear : Google a réussi à prendre de très grandes décisions.,Google multiplie erreurs lancement son écosystème Android Wear: Google a réussi prendre de vitesse.,Multiplie erreurs lancement écosystème Android Wear réussi prendre grandes décisions.,Google multiplie erreurs pour lancement de son écosystème Android Wear : Google a réussi prendre de vitesse.,Google multiplie erreurs lancement son écosystème Android : Google a réussi prendre de vitesse.
#ecologie Olivier Arrigault (FNTR Nord). « La Ségotaxe est l'arbre qui cache la forêt » http,1,# ecologie Olivier Arrigault (FNTR Nord). « être l'arbre qui cache la forêt » http.,#ecologie Olivier Arrigault (FNTR Nord). La Ségotaxe l'arbre qui cache la forêt http,ecologie Olivier Arrigault (FNTR Nord) « être l'arbre qui cache la forêt » http.,#ecologie Olivier Arrigault (FNTR Nord) « la sgotaxe » http,"La Ségotaxe 
Olivier Arrigault (FNTR Nord). 
l'arbre qui cache la forêt http
# ecologie "
Concevoir un bâtiment passif pour limiter l'usage de la climatisation en été: Le confort d'été pass... http #écologie,2,Concevoir un bâtiment pour limiter l'usage en été : le confort être pass... http #écologie,Concevoir un bâtiment pour limiter l'usage de la climatisation en été: confort d'été pass... http #écologie,Concevoir un bâtiment pour limiter l'usage en été : le confort être pass.,Concevoir un batiment passif pour limiter l'usage de la climatisation en ete : le confort d'ete pass... ecologie,Concevoir un batiment pour limiter l'usage de la climatisation en ete : confort d'ete passerelle ecologie
"A Montréal aussi (Québec), pas facile de trouver un consensus sur les lieux de traitement des déchets ménagers… http",0,"À Montréal aussi (Québec), pas facile de trouver un consensus sur les lieux de traitement des déchets ménagers.","Montréal aussi (Québec), pas facile de trouver consensus sur lieux de traitement des déchets ménagers…",Montréal Québec pas facile trouver consensus lieux traitement déchets ménagers,"A Montréal aussi (Québec), pas facile de trouver un consensus sur les lieux de traitement des déchets ménagers",Montréal aussi Québec pas facile trouver consensus lieux traitement déchets
"Au bout de la longue-vue, une bergeronette. A #Lesmenils @user agit avec la #LPO pour la #biodiversite http",1,"Au bout de la longue vue, une bergeronnette. A l'homme agit avec la LPO pour la biodiversité.","La longue-vue, une bergeronette. A #Lesmenils @user agit avec la #LPO pour la #biodiversite","La longue vue, une bergeronnette. L'homme agit avec la LPO pour la biodiversité.","- Lpo
- Les
- Long
- Agir
- Biodiv
- Bergeron
- Ager","user 
menil 
biodiv 
LPO 
longue 
biodiv
agit 
vue 
bergeron "
La controverse actuelle au sein de #EELV est peut être occasion de repenser un parti de gvt avec une ligne claire : démocrate et écologiste,2,La controverse actuelle au sein de EELV est peut être occasion de repenser un parti de gouvernement avec une ligne claire : démocrate et écologiste.,Controverse au sein de #EELV occasion de repenser un parti de gvt avec une ligne claire : démocrate et écologiste.,Controverse actuelle au sein de EELV occasion de repenser parti de gouvernement avec ligne claire : démocrate et écologiste.,La controverse actuelle au sein de #EELV est peut être occasion de repenser un parti de gouvernement avec une ligne claire : démocrate et écologiste,Controv #EELV occasion de repenser un parti de gvt avec une ligne claire : démocr et écolog.
#biodiversité Rosneft et ExxonMobil menacent le berceau des ours polaires en Russie http,0,La biodiversité Rosneft et ExxonMobil menacent le berceau des ours polaires en Russie.,#biodiversité Rosneft ExxonMobil menacent le berceau des ours polaires en Russie,Biodiversité menacent berceau ours polaires en Russie.,"# biodivers
# exxonmobil
# menacent
# rosneft
# berceau
# ours
# polaires
# russie","ExxonMobil 
des 
polaires 
berceau 
menacent 
en 
# biodiversité 
Russie
Rosneft 
ours 
le "
La #ville nourricière du futur via @user : http #écologique #futur http,1,La ville du futur via l'utilisateur : le lien http est écologique et du futur.,La ville nourricière du futur via @user : http #écologique #futur,La ville du futur via l'utilisateur : le lien http est écologique et du futur.,La ville nourricière du futur via user : http ecologique futur http,Ville nourriss #futur via @user : http #écologique #futur
"Heliodome, un espace sculpté par le soleil : http",2,"Heliodome, un espace sculpté par le soleil : http être.","Heliodome, espace sculpté par le soleil : http","Heliodome, espace sculpté par le soleil : http","heliodome, un espace sculpte par le soleil :",Heliodom : espace sculpte par soleil : http
"Energie : la consommation par habitant est très inégale selon les pays, sans surprise !  http #ecologie Mediaterre",0,"Energie : la consommation par habitant est très inégale selon les pays, sans surprise! #écologie #médiaterre","Consommation inégale selon les pays, sans surprise.",Energie : consommation par habitant très inégale selon pays sans surprise #écologie #médiaterre,"
http #ecologie Mediaterre
Energie : la consommation par habitant est très inégal selon le pays sans surprise ",Consommation selon les pays sans surprise.
RT @user: Développement durable : entreprises et consommateurs divisés http,1,Développement durable : entreprises et consommateurs être divisés.,Développement durable : entreprises divisés consommateurs,Développement durable : entreprises et consommateurs divisés.,Développement_durable : entreprises et consommateurs_divisés http,développement : entreprises divisés consommateurs
Echologia le 1er parc écologique européen - Ils rêvaient d’un autre monde… &amp;nbsp;  … et  ... - http http,2,Echologie le 1er parc écologique européen - Ils rêvaient d'un autre monde... ... et ... - http http.,Echologia le 1er parc écologique européen - Ils rêvaient d'un autre monde... -  - http,Echologie 1er parc écologique européen - Ils rêvaient d'un autre monde...... et...,Echologie le 1er parc le 1er européen - Ils rêvaient d'un autre monde et -  et  - http,Echologie le 1er parc ecolo europeen - Ils revaient d'un autre monde -  - http
Google multiplie les erreurs pour le lancement de son écosystème Android Wear: Google a réussi à prendre ... http #web,0,Google multiplie les erreurs pour le lancement de son écosystème Android Wear : Google a réussi à prendre.,Google multiplie les erreurs pour le lancement de son écosystème Android Wear: Google a réussi à prendre,Google multiplie erreurs pour lancement de son écosystème Android Wear : Google a réussi prendre.,google multiplie erreurs lancement ecosystème androidwear google réussi prendre #web,Google multiplie les erreurs pour le lancement de son écosystème Android Wear : Google a réussi à prendre.
Écosystème papier et numérique pour préparer activement les élèves à leur orientation #prépro http v @user,1,Écosystème et numérique pour préparer les élèves à leur orientation #prépro http v @user,Papier et numérique pour préparer activement les élèves à leur orientation #prépro http @user,Écosystème numérique préparer élèves orientation #prépro,#orient préparer activement élève orientation,"#prépro
prép
élève
papier
activ
#orient
numéri
#user
orient"
@user Ecologique et amusant.,2,L'écologique et l'amusant.,Ecologique amusant.,Écologique et amusant.,@ecologique et amusant.,"
Ecolog Amus"
Rosneft et ExxonMobil menacent le berceau des ours polaires en Russie | @user http,0,Rosneft et ExxonMobil menacent le berceau des ours polaires en Russie.,Rosneft ExxonMobil menacent le berceau des ours polaires en Russie,Rosneft ExxonMobil menacent le berceau des ours polaires en Russie.,Rosneft et ExxonMobil menacent le berceau des ours polaires en Russie | @user http,Rosneft menacent le berceau des ours polaires en Russie Exxon menacent le berceau des ours polaires en Russie
écologie en voyage http,1,Ecologie en voyage http.,Ecologie voyage,Ecologie voyage,écologie voyage http,Ecolog + voyage
Wallonie : les énergies vertes continuent de progresser  http,2,Wallonie : l'énergie verte continue de progresser.,Wallonie : les énergies vertes continuent de progresser,Energie verte continue de progresser.,Wallonie : énerg vert contin progresser,Wallon : les énerg vert continuent de prog.
[News] Google multiplie les erreurs pour le lancement de son écosystème Android Wear http,0,[News] Google multiplie les erreurs pour le lancement de son écosystème Android Wear http.,Google multiplie erreurs pour lancement écosystème Android Wear,Google multiplie erreurs pour lancement de son écosystème Android Wear.,[News] Google multiplie erreurs pour lancement de son écosystème Android Wear http,Google multiplie erreurs pour lancement écosystème AndroidWear
L'écosystème de la pub digitale est devenu d'une complexité contre-productive http via @user #Disruption,1,L'écosystème de la pub digitale est devenu d'une complexité contre-productive http via @user #disruption.,Devenu d'une complexité contre-productive,L'écosystème de la pub digitale est devenu d'une complexité contre-productive.,l'écosystème de la pub digitale est devenu d une complexité contre productive http via @user #disruption,Devenu contreproductif
Le plus grand parc éolien de France sera développé par une alliance entre EDF et WindVision: EDF En... http #écologie,2,Le + grand parc éolien de France sera développé par une alliance entre EDF et WindVision : EDF En... #écologie,Parc éolien France développé alliance entre EDF WindVision EDF En... http #écologie,grand parc éolien de France sera développé par une alliance entre EDF et WindVision : EDF En... #écologie,Le + grand + parc + éolien + de + France + sera + développ + par + une + alli + entre + EDF + et + WindVis + : + EDF + En... #écologie,Parc éolien France développé allianc entre EDF WindVision EDF En... http #écolog
Google multiplie les erreurs pour le lancement de son écosystème Android Wear via Presse citron http,0,Google multiplie les erreurs pour le lancement de son écosystème Android Wear via Presse citron http.,Google multiplie erreurs pour lancement de son écosystème Android Wear via Presse citron,Google multiplie erreurs pour lancement son écosystème Android Wear via Presse citron http,Google multiplie erreurs lancement écosystème Android Wear via Presse citron,Google multiplie erreurs lancement écosystème Android Wear Presse citron
Un label pour des sites internet plus écologiques | YOUPHIL http,1,Un label pour des sites internet plus écologiques | Vous être phil.,Label pour des sites internet plus écologiques | YOUPHIL,Label pour des sites internet plus écologiques | être phil.,Un label pour des sites internet plus ecologique | YOUPHIL http,label pour site internet plus ecologique | YOUPHIL
[Livre blanc] Optimiser et intégrer les ressources d' #énergies renouvelables http #utilities #ibm,2,Livre blanc optimiser intégrer les ressources d'énergie renouvelable http utilities ibm,Livre blanc Optimiser les ressources d'énergies renouvelables http #utilities #ibm,Livre blanc optimiser les ressources d'énergie renouvelable http utilities ibm,[Livre blanc] Optimiser et intégrer les ressources d' énerg renouv et intégrer les ressources d' énerg renouv et intégrer les ressources d' énerg renouv et intégrer les ressources d' énerg renouv et intégrer les ressources d' énerg renouv et intégrer les ressources d' énerg renouv et intégrer les ressources d' énerg renouv et intégrer les ressources d' énerg renouv et intégrer les ressources d' énerg renouv et intégrer les ressources d' énerg renouv et intégrer les ressources d' énerg renouv et intégrer les ressources d' énerg renouv et intégrer les ressources d' énerg renouv et intégrer les ressources d' énerg renouv et intégrer les ressources d' énerg renouv et intégrer les ressources d' énerg renouv et intégrer les ressources d' énerg renouv et intégrer les ressources d' énerg renouv et intégrer les ressources d' énerg renouv et intégrer les ressources d' énerg renouv et intégrer les ressources d' énerg renouv et intégrer les ressources d' énerg renouv et intégrer les ressources d' énerg renouv et intégrer les ressources d' énerg renouv et intégrer les ressources d' énerg renouv et intégrer les ressources d' énerg renouv et intégrer les ressources d' énerg renouv et intégrer les ressources d' énerg renouv et intégrer les ressources d' énerg renouv et intégrer les ressources d' énerg renouv et intégrer les ressources d' énerg renouv et intégrer les ressources d' énerg renouv et intégrer les ressources d' énerg renouv et intégrer les ressources d' énerg renouv et intégrer les ressources d' énerg renouv et intégrer les ressources d' énerg renouv et intégrer les ressources d' énerg renouv et intégrer les ressources d' énerg renouv et intégrer les ressources d' énerg renouv et intégrer les ressources d' énerg renouv et intégrer les ressources d' énerg renouv et intégrer les ressources d' énerg renouv et intégrer les ressources d' énerg renouv et intégrer les ressources d' énerg renouv et intégrer les ressources d' énerg renouv et intégrer les ressources d' énerg renouv et intégrer les ressources d' énerg renouv et intégrer les ressources d' énerg renouv et intégrer les ressources d' énerg renouv et intégrer les ressources d' énerg renouv et intégrer les ressources d' énerg renouv et intégrer les ressources d' énerg renouv et intégrer les ressources d' énerg renouv et intégrer les ressources d' énerg renouv et intégrer les ressources d' énerg renouv et intégrer les ressources d' énerg renouv et intégrer les ressources d' énerg renouv et intégrer les ressources d' énerg renouv et intégrer les ressources d' énerg renouv et intégrer les ressources d' énerg renouv et intégrer les ressources d' énerg renouv et,Livres blancs Optimiser les ressources d'énergies renouvelables http #utilitiez #ibm
#ecologie Emmanuelle Cosse déplore l'abandon de la hausse de la taxe de séjour http,0,#ecologie Emmanuelle Cosse déplore l'abandon de la hausse de la taxe de séjour http être.,Emmanuelle Cosse déplore l'abandon de la taxe de séjour.,#ecologie Emmanuelle Cosse déplore l'abandon de la hausse de la taxe de séjour.,,Emmanuelle Cosse déplore l'abandon de taxe de séjour.
#Energie verte en région wallonne : Panneau solaire http,1,# Énergie verte en région wallonne : panneau solaire.,Energie verte en région wallonne : Panneaux solaires,Énergie verte en région wallonne : panneau solaire.,#Energie ver en région wallon : Panneau solaire,Energie vert en région wallon : Panneau solaire
Cimenterie Port-Daniel: @user fait sa girouette et découvre une étude sur les gaz à effet de serre #polqc #assnat http,2,Cimenterie Port-Daniel : @user faire sa girouette et découvrir une étude sur le gaz à effet de serre #politique #assemblée_nationale http,Cimenterie Port-Daniel: fait sa girouette et découvre une étude sur les gaz à effet de serre #polqc #assnat,Cimenterie Port-Daniel : faire sa girouette et découvrir une étude sur le gaz à effet de serre #politique #assemblée_nationale,"gaz : 
Cimenterie : 
faire : 
girouette : 
serre : 
assnat :
étude : 
Port : 
effet : 
polqc : 
découvrir : 
Daniel : ",Cimenterie : fait sa girouette et découvre une étude sur les gaz à effet de serre #polqc #assnat
L'Arctique attise les convoitises européennes http,0,L'article attise les convoitises européennes.,Arctique attise convoitises européennes,Article attise les convoitises européennes.,L'arctique attise les convoitises europennes,Arctique attise convoitises europennes.
Conclusions forum franco ivoirien la ville durable comme moteur du développement économique de la RCI http,1,Conclusions du forum franco-ivoirien comme moteur du développement économique de la RCI.,Conclusions franco ivoirien la ville durable moteur du développement économique de la RCI,Conclusions du forum franco-ivoirien comme moteur du développement économique de la RCI.,"Conclus, Forum, franco, ville, durabl, moteur, developp, economique, RCI",Conclus_franco_ivoirien la ville_durable moteur du développement économique de la RCI
"Energie solaire, appart' à clipser ou à poser sur un toit... J'en ai pris plein les yeux au #SolarDecathlon http",2,"'Energie solaire, appart' à poser sur un toit... J'en ai pris plein les yeux au SolarDecathlon http.","Energie solaire, appart à clipser ou à poser sur un toit... J'en ai pris plein les yeux au SolarDecathlon.","Energie solaire, appart à poser sur un toit... J'en ai pris plein les yeux au SolarDecathlon.","Energie_sol, appart_clips, toit, plein_oeil, SolarDecathlon",Energie solaire appart à clipser ou à poser sur un toit... J'en ai pris plein les yeux au SolarDecathlon.
L’#UE déplore l’abandon de la #taxecarbone en #Australie | EurActiv.fr ►►http,0,L'Union européenne déplore l'abandon de la taxe carbone en Australie | EurActiv.fr,L'#UE déplore l'abandon de la #taxecarbone en #Australie | EurActiv.fr,Union européenne déplore abandon de taxe carbone en Australie | EurActiv.fr,"fr
EurActiv 
abandon 
Australie 
carbone 
déplorer 
UE 
taxe ",L'#UE déplore l'abandon de la #taxe en #Australie | EurActiv
"L’Auberge @user, à Sainte-Émélie-de-l’Énergie, fait maintenant partie du réseau @user! &gt;&gt; http",1,L'auberge à Sainte-Émélie-de-l'énergie fait maintenant partie du réseau.,L'Auberge @user à Sainte-Émélie-de-l’Énergie fait partie du réseau @user.,Auberge Sainte-Émélie-de-l'énergie fait partie du réseau.,"partie 
>> 
Auberg 
Sainte-Emelie-de-l-Energie 
reseau 
faire 
http",L'auberge @user à sainte émélie de l'énergie fait partie du réseau @user.
"Après Paris ou Bordeaux, #Dijon éteint la lumière sur sa rocade. Mesure écologique et économique sans danger pour la sécurité routière.",2,"Après Paris ou Bordeaux, Dijon éteint la lumière sur sa rocade. Mesure écologique et économique sans danger pour la sécurité routière.",#Dijon éteint la lumière sur sa rocade. Mesure écologique et économique sans danger pour la sécurité routière.,Dijon éteint la lumière sur sa rocade. Mesure écologique et économique sans danger pour la sécurité routière.,"après + paris + bordeaux + dijon + éteindre + lumière + rocade + mesure + écologie + économie + danger + sécurité + route
 ",# dijon éteint la lumière sur sa rocade mesure écologique et économique sans danger pour la sécurité routière
Les conseils de #circulation de Bison futé du vendredi 18 juillet au dimanche 20 juillet http #transports,0,Les conseils de circulation de Bison futé du vendredi 18 juillet au dimanche 20 juillet http transports.,#circulation de Bison futé du vendredi 18 juillet au dimanche 20 juillet http #transports,Bison futé du vendredi 18 juillet au dimanche 20 juillet http transports.,"circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul, circul","#circul 
#transp"
“Elu adjoint au Maire de Paris ... chargé de toutes les questions relatives à la propreté et au traitement des déchets”,1,“Élu adjoint au maire de Paris... chargé de toutes les questions relatives à la propreté et au traitement des déchets”,"""Elu adjoint au Maire de Paris chargé de questions relatives à la propreté et au traitement des déchets""","""Élu adjoint au maire de Paris chargé de toutes les questions relatives à la propreté et au traitement des déchets""","""Elu adjoint au Maire de Paris chargé de propreté et traitement des déchets""",Elu adjoint au maire chargé de questions relatives à la propreté et au traitement des déchets
"La #France investit dans la #géothermie, l’#energie propre et #renouvelable - http",2,"La France investit dans la géothermie, l'énergie propre et renouvelable.","La France investit dans la géothermie, l'énergie propre et renouvelable - http","La France investit dans la géothermie, l'énergie propre et renouvelable.","La France investit dans la géo, l'énerg, renouv. - http","La France investit dans la géothermie, l'énergie propre, l'énergie renouvelable."
"#Biodiversité Au #Pakistan, un #dauphin d'eau douce victime des barrages: http via @user",0,"#Biodiversité Au Pakistan, un dauphin d'eau douce victime des barrages : http via un utilisateur.","'Biodiversité Au Pakistan, un dauphin d'eau douce victime des barrages: http via @user'",Biodiversité Au Pakistan un dauphin d'eau douce victime des barrages http,"#dauphindoudes 
#barrages 
#pakistan 
#biodiversité 
#user
#via ",Biodiversite Au Pakistan un dauphin d'eau douce victime des barrages : http via @user
Séminaire Economie Circulaire le 14 octobre 2014  http #ecologie Mediaterre,1,Séminaire l'économie la 14 octobre 2014 http #l'écologie le média la terre.,Séminaire Economie Circulaire 14 octobre 2014 Mediaterre,Séminaire économie 14 octobre 2014 #l'écologie média terre.,Semin  Econ Circul 14 Oct 2014 http #ecol Mediaterr,Séminaire Economie 14 octobre Mediaterre
RT @user: Voici 100 innovations qui pourraient contribuer à changer la société ! http #innovation,2,RT @utilisateur : Voici 100 innovations qui pourraient contribuer à changer la société! http #innovation,100 innovations qui contribuer à changer la société!,100 innovations qui contribuer à changer la société! http #innovation,RT @user : Voici 100 innov qui pourraient contribuer à changer la soc #innov.,100 innov qui contribu à chang la soc.
"#Samoa ""There is hope"", l'#hymne de la lutte contre le changement climatique http via @user",0,#Samoa Il y a espoir l#hymne de la lutte contre le changement climatique http via @user,"#Samoa ""There hope"", l'hymne lutte contre le changement climatique",#Samoa l#hymne de la lutte contre le changement climatique http via @user,"#Samoa ""il y a espoir"", l'#hymne de la lutte contre le changement climatique http via @utilisateur","# Samo ""Hope"", lutte climatique"
Rencontres Ingénierie Santé RIS 2014  http #ecologie Mediaterre,1,Rencontres ingénierie santé RIS 2014 #écologie média terres.,Rencontres Ingénierie Santé RIS 2014 Mediaterre,Ingénierie santé RIS 2014 média terres.,Rencontres Ingénierie Santé RIS 2014  http #écologie MédiaTerre,Rencontres Ingénierie Santé RIS 2014 Média
La transition écologique et énergétique parmi les priorités des contrats de plan État-Région 2015-2020 http,2,La transition écologique et énergétique parmi les priorités des contrats de plan entre l'État et la région 2015-2020.,La transition écologique énergétique parmi les priorités des contrats de plan État-Région 2015-2020,Transition écologique et énergétique parmi priorités des contrats de plan entre l'État et la région 2015-2020.,"transition écologique, transition énergétique, priorité, contrat, plan, état, région, 2015, 2020",transition écologique énergétique parmi priorités contrats plan État-Région 2015-2020
Rappel que les japonais interdissent aux hommes le port de la cravate et de la veste pendant l'été - #chaleur #écologie,0,Rappel que les Japonais interdisent aux hommes le port de la cravate et de la veste pendant l'été - #chaleur #écologie.,Rappel que japonais interdissent hommes port cravate veste été #chaleur #écologie,Japonais interdisent hommes port cravate veste été #chaleur #écologie,Rappel que les japonais interdisent aux hommes le port de la cravate et de la veste pendant l'été - #chaleur #écologie,Rappel japonais interdit homme port cravate veste été #chaleur #écologie
Tableau des levées de fonds 1er semestre 2014 : chimie verte et stockage [4/5] http #ecologie GreenUnivers,1,Tableau des levées de fonds premier semestre 2014 : chimie verte et stockage [4/5] http #ecologie GreenUnivers,Chimie verte et stockage,Tableau des levées de fonds premier semestre 2014 : chimie verte et stockage http #ecologie GreenUnivers,Tableau des levées de fonds 1er semestre 2014 : ver+et stock+ [4/5] http #ecologie GreenUnivers,Chimie ver et stockag
