Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Empfohlene Hilfe Bei Schulden Auktionen http,1,"Empfohlene helfen bei Schulden Auktionen http 
","Empfohlene Hilfe Schulden Auktionen 
","Empfohlene helfen Schulden Auktionen  
","empfehl help bei schulden auktions http 
","empfohlene hilf schulden auktions 
"
Per Mail ne Stadtrundfahrt durch Oberhausen angeboten bekommen. Mit Führung. :-)) #dingediemannichtbraucht,2,"Per mail ne Stadt roundfahrt durch Oberhausen angeboten bekommen. Mit Führung. :-)) #dingediemannichtbraucht 
","Stadtrundfahrt Oberhausen Führung :-))  dingediemannichtbraucht 
","Stadt roundfahrt Oberhausen angeboten Führung :-))  dingediemannichtbraucht  
","Per mail ne stadt rundfahrt durch oberhaus offer bekommen. Mit fuhr. :-)) #dingediemannichtbraucht 
","stadtrundfahrt oberhausen fuhr :-))  dingediemannichtbraucht 
"
RT @user: @user @user Peinliches Ergebnis!,0,"RT user user user painful result. 
","RT @user: @user @user Peinliches Ergebnis 
","RT user user user painful result.  
","RT @user: @user @user peinlich ergebnis. 
","RT @user: @user @user peinlich ergebnis 
"
@user keith,1,"user keith 
","@user keith 
","keith 
","@user keith 
","@user keith 
"
@user Sieht gut aus :),2,"Sieht gut aus 
","gut :) 
","gut 
","@user sieh gut aus :) 
","gut 
"
"@user Sechs Tage? Hässlich! Mal Twittern @user Hoffentlich schaut dann ihr Social Media Manager, dass Koffer gefunden werden!!!",0,"Sechs tag? Hässlich! Mal twitter @user Hoffentlich schaut dann ihr social media manager, dass koffer gefunden werden!!! 
","Sechs Tage Hässlich Twittern Hoffentlich schaut Social Media Manager Koffer gefunden 
","Sechs tag Hässlich twitter user Hoffentlich schaut social media manager dass koffer gefunden werden 
","@user sech tag? hässlich! mal twittern @user hoffentlich schaut dann ihr social media manag get dass koffer gefunden werden!!! 
","sech tag hässlich twitter hoffentlich schaut social media manager koffer gefunden 
"
Street Photography #296 – Zwei Einsame http,1,"Street Photography #296 – zwei einsam http 
","Street Photography  Zwei Einsame  
","Street Photography  zwei einsam  
","street photograph #296 – zwei einsam http 
","street photograph zwei einsam  
"
@user der Schiedsrichter pfeift die Partie ab SG Westerdöfft gewinnt gegen BSC mit 2:1 und feiert,2,"user der Schiedsrichter pfeift die Partie ab SG Westerdöfft gewinnt gegen BSC mit 2:1 und feiert 
","Schiedsrichter pfeift Partie ab SG Westerdöfft gewinnt BSC  2:1 feiert 
","Schiedsrichter pfeift Partie ab SG Westerdöfft gewinnt BSC 2:1 feiert  
","@user der schiedsrichtert pfeift die parti ab sg westerdöfft gewinn gegen bsc mit 2:1 und feier. 
","schiedsrichtert pfeift parti ab sg westerdöfft gewinn bsc 2:1 feierte  
"
"@user ja, ne? Ich wollte so ein weihnachtsrot, nicht so Pink. Bleibt alternativ Vllt nur der Lost in glitter ... Hmm",0,"user ja ne ich wollen so weihnachtsrot nicht so pink bleib alternativ vllt nur lost in glitter hmm 
","user ja ne wollte weihnachtsrot nicht Pink Bleibt alternativ Vllt Lost glitter Hmm 
","user ne wollen weihnachtsrot nicht pink bleib alternativ lost glitter  
","@user ja ne? ich wollt so ein weihnachtsrot, nicht so pink. blei alternativ vllt nur lost in glitter... hmm. 
","user ja ne wantt weihnacht rot nicht pink bleibt altern vllt lost glitter hmm  
"
"@user ja, aber nur zu kurz.",1,"user yes but only to short 
","user ja kurz. 
","user yes short 
","@user ja aber nur zu kurz. 
","user ja kurz. 
"
@user @user loool kein ding mensch;D hahahah ich kanns halt erst nächste woche schicken^^,2,"user user lol kein ding mensch;D hahaha ich kann halt erst nächste Woche schicken^^ 
","user user loool kein ding mensch hahahah kanns nächste woche schicken 
","user lol kein ding mensch hahaha kann nächste Woche schicken 
","@user @user loool kein ding mensch;D hahahah ich kann halt erst nächst woche schick^^ 
","user user loool kein ding mensch hahahah kann next woche schick  
"
"#wiegehts bewegender einspieler, aber #wiebitte sollen Kinder Sprache vernünftig lernen, wenn die Lehrerin schon nur gebrochen d. spricht?",0,"wie geht bewegender einspieler, aber wie bitte sollen kinder sprach vernünftig lernen, wenn die lehrerin schon nur gebrochen d. spricht? 
","bewegender einspieler  bitte sollen Kinder Sprache vernünftig lernen Lehrerin  spricht 
","bewegender einspieler kinder sprach vernünftig lernen lehrerin gebrochen spricht 
","#wiegehts beweg  einspl, aber #wiebitte soll kind sprach vernünftig lern, wenn die lehr schon nur gebrochen d. spr? 
","beweg  einspiel bitte soll kind sprach vernünftig lern lehrerin  spricht  
"
Prinzessin Madeleine dankbar für Seitensprung vom Ex - OK! Magazin http,1,"Prinzessin Madeleine dankbar für Seitensprung vom Ex - OK Magazin 
","Prinzessin Madeleine dankbar Seitensprung Ex OK Magazin 
","Prinzessin Madeleine dankbar Seitensprung Ex OK Magazin 
","prinzessin madeleine dank bar fur seitsprung vom ex - ok magazin http 
","prinzessin madeleine dank bar seite sprung ex ok magazin 
"
"RT @user: @user SIE werden dir noch gratulieren :) Eine dumme Frage , gratuliert ihr beide euch auch gegenseitig ? 😃",2,"RT @user: @user sie werden dir noch gratulieren :) eine dumme Frage, gratuliert ihr beide euch auch gegenseitig? 😃 
","RT user user werden dir gratulieren dumme Frage gratuliert ihr beide gegenseitig  
","RT user user werden dir gratulieren dumme Frage gratuliert ihr beide gegenseitig  
","RT @user: @user SIE werden dir noch gratul. eine dumme Frage, gratul ihr beide euch auch gegenseitig? 😃 
","RT us us werd dir gratul dumme frag gratuliert ihr beide gegenseitig  
"
"New York Fashion Week. Genau vor meiner Haustür. Schade, dass mich Fashion ungefähr null interessiert. Call me Andrea. #NewYork",0,"New York Fashion Week. Genau vor mein house door. Shame, that me fashion ungefähr zero interest. Call me Andrea. #NewYork 
","New York Fashion Week. vor Haustür. Schade, Fashion interessiert. Call Andrea.  NewYork.  
","New York Fashion Week.  house door. Shame fashion zero interest. Call Andrea.  NewYork  
","New York Fashion Week. genau vor mein HausTür. schade dass mich Fashion ungefähr null interess. call me Andrea. #NewYork 
","New York Fashion Week. vor Haustür. Schad, Fashion interess. Call Andrea.  NewYork.  
"
RT @user: Fakt ist: schöne Männer sollten sich ihren Bart NICHT abrasieren.,1,"RT @user: fact ist: schön man sollte sich bar abrasieren. 
","Fakt schöne Männer sollten Bart abrasieren. 
","fact schön man sollte sich bar abrasieren.  
","RT @user: fakt schön mann sollt sich bart NICHT abrasier. 
","fakt schön mann sollt bart abrasier.  
"
"@user ..., um dann direkt Stefan zu informieren :D",2,"user... um dann direkt Stefan informieren :D 
","user Stefan  :D 
","user Stefan informieren :D  
","@user..., um dann direct stefan inform :D 
","user stefan  :d 
"
"Beziehungsstatus: Nicht das ich verzweifelt wäre, aber... http",0,"Beziehungsstatus: nicht das ich verzweifeln wäre, aber... http 
","Beziehungsstatus Nicht ich verzweifelt wäre aber  
","Beziehungsstatus nicht ich verzweifeln aber  
","Beziehungstat: nich das ich verzweifelt wär, aber... http 
","BeziStatus Nicht ich verzweifelt wär aber  
"
Mit Erfolg zum Erfolg - Agentur Amateur http,1,"Mit success zum success - agentur amateur http 
","Erfolg Erfolg Agentur Amateur 
","success success agentur amateur http 
","Mit erfolg zum erfolg - agentur amateur http 
","erfolg erfolg agentur amateur 
"
@user war ne sehr krasse party mit euch #props #100mannaufderbühne #bergluft,2,"user war eine sehr krass party mit euch props 100 mann auf der Bühne berg luft 
","user war krasse party euch props 100mannaufderbühne bergluft 
","user war sehr krass party euch props 100 mann Bühne berg luft  
","user war ne sehr krass parti mit euch prop 100mann auf der bühne bergluft 
","user war krass party euch prop 100mann auf der bühne bergluft 
"
"@user natürlich nicht -,-",0,"user natürlich nicht 
","natürlich nicht 
","natürlich nicht 
","@user natrlich nicht -,- 
","natürlich nicht 
"
Katie Price - Katie Price wünscht sich ein weiteres Baby,1,"Katie Price - Katie Price wish want further baby. 
","Katie Price Katie Price wünscht Baby 
","Katie Price Katie Price wish want further baby.  
","Katie Price - Katie Price wish sich ein weiteres babi 
","kati pric kati pric wish bab  
"
@user hehe..rina msti tgk cite heart strings kn??kn?? Hehe..bestt tauu ade oppa jung hwa..hehe,2,"user hehe..rina must see cite heart string kn??kn?? Hehe..best tau ade oppa jung hwa..hehe 
","user hehe rina tgk cite heart strings kn kn Hehe best tau ade oppa jung hwa hehe 
","rina must see cite heart string  best tau ade oppa jung hwa  
","@user hehe..rina msti tgk cit heart string kn??kn?? hehe..bestt tauu ade oppa jung hwa..hehe 
","user hehe rina tgk cit heart string kn kn hehe best tau ade oppa jung hwa hehe  
"
@user @user @user @user @user @user @user @user @user @user HAI SETENG :(,0,"user user user user user user user user user hai seteng :(. 
","HAI SETENG :(. 
","user user user user user user user user user hai seteng  
","user user user user user user user user user hai seteng :(. 
","HAI SETENG :(.  
"
Gisele Bündchen Snags Another Big Campaign http,1,"Gisele Bündchen snag another big campaign 
","Gisele Bündchen Snags Campaign 
","Gisele Bündchen snag campaign 
","gisele bundchen snag anoth big campgn http 
","Gisele bundchen snag campaign 
"
Hier auch noch das Donkey Kong Country: Tropical Freeze Boxart aus den USA. Auch recht schick. http,2,"hier auch noch donkey kong country tropical freeze boxart aus usa. auch recht schick. http 
","Donkey Kong Country Tropical Freeze Boxart USA schick. 
","donkey kong country tropical freeze boxart usa schick  
","hier auch noch donkey kong countri: tropical freez boxart aus den usa. auch recht schick. http 
","donkey kong countri tropical freez boxart usa schick.  
"
"38. Min schade, Kadirs schnell ausgeführter Freistoss streift vorbei",0,"38. Min schade, Kadir schnell ausgeführter Freistoss streift vorbei. 
","38. Min schade Kadirs schnell ausgeführter Freistoss streift vorbei 
","38. Min schade Kadir schnell ausgeführter Freistoss streift vorbei.  
","38. min schada, kadir schnell ausfuehrter freistoss streift vorbei 
","38. min schada kadir schnell ausfuehrter freistoss streift vorbei 
"
Umfrage unter Staatsfirmen: Chinas Industrie wächst schneller... http,1,"Umfrage unter Staat firm: China industrie wachsen schnell... http 
","Umfrage Staatsfirmen Chinas Industrie wächst schneller... 
","Umfrage Staat firm China industrie wachsen schnell  
","umfra unter staatfirm: china industri wachsen schnell... http 
","umfrag staatfirm china industri wachsen schnell...  
"
@user Nope. Muss ich mir wohl noch holen. o.o Und danke fürs kümmern.:3,2,"user nope. muss ich wohl noch holen. und danke für kümmern. 
","Nope. Muss holen. o.o danke fürs kümmern.:3 
","nope muss wohl holen danke kümmern.  
","@user nope. mus ich wohl noch hol. o.o und dank fir kümmer.:3 
","nope. mus hol.  dank fur kummern.:3 
"
RT @user: #Schlefaz Hab gelesen Piranhas können zB im Freibad durch die Harnröhre schwimmen und dann Organe fressen. Stimmt das? Angst!…,0,"RT @user: #Schlefaz hab gelesen Piranhas können zB im Freibad durch die Harnröhre schwimmen und dann Organe fressen. stimmt das? Angst! 
","RT user  #Schlefaz gelesen Piranhas können Freibad durch Harnröhre schwimmen Organe fressen Stimmt Angst 
","RT user  Schlefaz gelesen Piranhas können Freibad Harnröhre schwimmen Organe fressen stimmt Angst  
","RT @user: #Schlefaz hab gelesen Piranhas kann zB im Freibad durch die Harnroh schwimmen und dann Organ fressen. stimm das? Angst!… 
","RT us #schlefaz geles piranha kann freibad durch harnroh schwimm organ fress stimm angst 
"
"""Wer den Fleiß nicht ehrt..."" wird verwunschen.",1,"Wer den Fleiß nicht ehren... wird verwunschen. 
","den Fleiß nicht ehrt wird verwunschen. 
","Wer Fleiß verwunschen.  
","wer dei fleiß nicht ehr... wird verwunsch. 
","den fleiß nicht ehr wird verwunsch. 
"
"Wahnsinns Erfolgsgeschichte, Bundesliga gehört zu jedem guten Wochenende dazu, danke Sky!! #SkySL",2,"Wahnsinn Erfolg Geschichte, Bundesliga gehören zu jedem guten Wochenende dazu, danke Sky!! #SkySL 
","Wahnsinns Erfolgsgeschichte Bundesliga jedem Wochenende dazu danke Sky  SkySL 
","Wahnsinn Erfolg Geschichte Bundesliga jedem Wochenende danke Sky  
","wahnsinn erfolg geschicht, bundesliga gehor zu jedem gut wochenende dazu, dank sky!! #skysl 
","wahnsinn erfolg geschichte bundesliga jedem wochenende dazu dank sky skySL 
"
"Vier Zeichensetzungsfehler in 140 Zeichen. Danke, @user, bin jetzt gut aufgewärmt fürs Redigieren im Frühdienst. #sponsoredtweets",0,"vier Zeichensetzung fehler in 140 Zeichen. danke, user, bin jetzt gut aufgewärmt fürs redigieren im frühdienst. sponsoredtweets 
","Vier Zeichensetzungsfehler 140 Zeichen Danke user gut aufgewärmt fürs Redigieren Frühdienst sponsoredtweets 
","vier Zeichensetzung fehler 140 Zeichen danke user gut aufgewärmt fürs redigieren frühdienst sponsoredtweets  
","vier zeichensetzungsfehl in 140 zeichen. dank, @user, bin jetzt gut aufwärmt fürs redigieren im frühdienst. #sponsor tweet. 
","vier zeichensetzungsfehlr 140 zeichen dank user gut aufgewärmt fürs redigieren frühdienst sponsoredtweets  
"
"@user ... Hey, sei nicht sauer, und, das hab ich nie behauptet, aber die Rollen eines Jesper Nielsen und Dietmar Hopp sind eindeutig",1,"user sei nicht sauer und das hab ich nie behaupten aber die Rolle eines Jesper Nielsen und Dietmar Hopp sind eindeutig 
","user Hey nicht sauer Rollen Jesper Nielsen Dietmar Hopp eindeutig 
","user nicht sauer und hab nie behaupten Rolle Jesper Nielsen Dietmar Hopp eindeutig  
","@user... hey, sei nicht sauer, und, das hab ich nie behaupte, aber die roll eines jesper niellsen und dietmar hopp sind eindeutig 
","user hey nicht sauer roll jesper nielsen dietmar hopp eindeutig  
"
"@user Extrem ehrlich, hoffentlich!;)",2,"user extrem ehrlich hoffentlich 
","Extrem ehrlich hoffentlich 
","user extrem ehrlich hoffentlich 
","@user extrem ehrlich hoffentlich;) 
","extrem ehrlich hoffentlich 
"
Schmerz lass nach! http #Gesundheit #Medizin,0,"Schmerz lass nach Gesundheit Medizin 
","Schmerz lass nach Gesundheit Medizin 
","Schmerz lass Gesundheit Medizin 
","Schmerz lass nach! http #Gesundheit #Medizin 
","Schmerz lass nach Gesunnd Medizin 
"
Sportwagen: Große Nachfrage nach Alfa Romeo 4C: Mit ihrem neuen Sportwagen wollen die Italiener eine kleine We... http,1,"Sportwagen: great demand after Alfa Romeo 4C: with their new sportwagen want the Italian a small we... 
","Sportwagen Nachfrage Alfa Romeo 4C Italiener Sportwagen  
","Sportwagen great demand after Alfa Romeo 4C Italian sportwagen want small  
","Sportwagen: groß demand nach Alfa Romeo 4C: mit ihrem new Sportwagen wollen die Italiener eine klein we... http 
","Sportwagen demand Alfa Romeo 4C Italiener Sportwagen  
"
Not macht würkli erfinderisch,2,"Not mach wirklich erfinderisch 
","macht würkli erfinderisch 
","mach wirklich erfinderisch 
","not mach würkli erfinderisch 
","mach wirkl erfinderisch 
"
"Ne, der #Niebel will nicht authentisch sein. Wundert mich nur begrenzt. #UeberzeugtUns",0,"Ne, der Nebel will nicht authentisch sein. Wundert mich nur begrenzt. UeberzeugtUns. 
","Niebel authentisch sein. Wundert mich begrenzt. UeberzeugtUns. 
","Nebel authentisch sein. Wundert mich begrenzt. UeberzeugtUns.  
","Ne, der #niebel wil nicht authentisch sein. wunderd mich nur begrenzd. #ueberzeugtuns 
","niebel authentisch sein. wunder mich begren. ueberzeugtuns.  
"
RT @user: War wohl absehbar: Deutsche sehen “Big Data” zunehmend kritisch #bigdata http,1,"RT @user: be wohl absehbar: German see ""Big Data"" zunehmend critical #bigdata 
","RT user wohl absehbar Deutsche sehen Big Data zunehmend kritisch  
","wohl absehbar German see Big Data zunehmend critical  
","RT @user: war wohl absehbar: deutl sehen ""big data"" zunehmen kritisch #bigdata http 
","RT user wohl absehbar deutl sehen big data zunehmen kritik  
"
"RT @user: Wie sich Menschen wundern, dass Under The Dome gut ist. Steven Spielberg verfilmt etwas, was Stephen King schrieb. HAL…",2,"RT user: wie sich menschen wundern, dass under the dome gut ist. steven spielberg verfilm etwas, was stephen king schrie. HAL. 
","RT user Wie Menschen wundern dass Under Dome gut ist Steven Spielberg verfilmt etwas Stephen King schrieb HAL. 
","RT user wie sich menschen wundern dass under dome gut ist steven spielberg verfilm etwas stephen king schrie HAL.  
","RT @user: wie sich mensch wunder, dass under the dom gut ist. steven spielberg verfilm etwas, was stephen king schrie. HAL... 
","RT us how human wunder dass under dom good  steven spielberg verfilm some stephen king scrib HAL.  
"
"Ok, streicht das Mist.",0,"Ok, streich mist. 
","Ok streicht Mist. 
","streich mist.  
","Ok, streich mist. 
","Ok streicht mist. 
"
Ob @user wieder ganz vorne im Zug sitzt um die Rentner besser aus dem Zug zu schmeißen?,1,"Ob user wieder ganz vorne im Zug sitzen um die Rentner besser aus dem Zug schmeißen? 
","user wieder vorne Zug sitzt Rentner aus Zug schmeißen 
","user wieder vorne Zug sitzen Rentner aus Zug schmeißen 
","Ob @user wieder ganz vorne im zug sit um die rentner besser aus dem zug zu schmeißen? 
","user wiedere vorne zug sitz rentner aus zug schmeißen 
"
@user Bin heute aber zum Glück nicht in Obsthausen.,2,"user be heute aber zu Glück nicht in Obsthausen. 
","heute Glück nicht Obsthausen. 
","user heute Glück Obsthausen.  
","@user bin heut glück nicht in obsthausen. 
","heute gluck nicht obsthausen. 
"
@user echt anstrengend sowas...,0,"user echt anstrengend sowas 
","user echt anstrengend sowas 
","user echt anstrengend sowas  
","@user echt anstrengend sowas... 
","user echt anstrengend sowas 
"
#ebay #fotografia Canon Powershot G15 G 15 Digitalkamera Ware für den deutschen Markt NEU http,1,"ebay fotografia canon powershot g15 g 15 digitalkamera ware für den deutschen markt neu 
","ebay fotografia Canon Powershot G15 G 15 Digitalkamera Ware Markt NEU 
","ebay fotografia canon powershot g15 g15 digitalkamera ware markt neu  
","#ebay #fotografia canon powershot g15 g 15 digitalkamera war für den deutsc mark neu http 
","ebay fotograf canon powershot g15 g15 digitalkamera ware markt neu 
"
@user :P :P :P Na immerhin. Apfel-Bobbes? Ich lass dir mal den Gedanken und bin froh das Ponys keine Orangen mögen.,2,"user :P :P :P na immerhin. Apfel-Bobbes? ich lass dir mal den Gedanke und bin froh das Pony keine Orange mögen. 
","user :P :P :P Na immerhin Apfel-Bobbes Ich lass dir Gedanken bin froh Ponys Orangen mögen 
","user  Apfel-Bobbes  lass  den  Gedanke  froh  Pony  Orange  mögen .  
","@user :P :P :P Na immerhin. Apfel-Bobb? ich lass dir mal den Gedanken und bin froh das Pony keine Orang mögen. 
","user :P :P :P Na immerl Apfel-Bobb i lass dir Gedanke bin froh Pony Orang mögen  
"
:-( In Syrien muB eingegriffen werden :-(( G20 in Petersburg: Der blockierte Gipfel http via @user,0,":-( in Syrien muB eingegriffen werden :-(( G20 in Petersburg: der blockierte Gipfel http via @user 
","Syrien muB eingegriffen werden G20 Petersburg blockierte Gipfel http via user 
","Syrien muB eingegriffen werden G20 Petersburg blockierte Gipfel  
",":-(( in syrien muB eingegriffen werden :-(( g20 in petersburg: der blockiert gipfel http via @user 
","syri muB eingriff werden g20 peterburg blockiert gipfel http via user 
"
NEWS: One Direction top young rich list. http,1,"NEWS: One Direction top young rich list. 
","NEWS Direction top young rich list.  
","NEWS Direction top young rich list.  
","NEWS: one direct top young rich list. http 
","NEWS direct top young rich list.  
"
"Morning, schl bound ☀",2,"Morning, school bound sun.  
","schl bound ☀ 
","Morning school bound sun.  
","morn schl bound ☀ 
","schl bound ☀ 
"
"Ach ja.. Sixt. Wieder 45min gedauert, gebuchte Klasse nicht da, downgrade mit höherem Preis berechnen wollen, 4,5l zu wenig im Tank. Deppen.",0,"Ach ja Sixt wieder 45min dauern gebuchte klasse nicht da downgrade mit höherem preis berechnen wollen 4,5l zu wenig im tank deppen. 
","Sixt. 45min gedauert, gebuchte Klasse nicht da, downgrade höherem Preis berechnen wollen, 4,5l zu wenig Tank. Deppen. 
","Sixt 45min dauern gebuchte klasse nicht da downgrade höherem preis berechnen wollen 4,5l zu wenig tank deppen.  
","Ach ja.. Sixt. Wieder 45min dauern, gebuch klasse nicht da, downgrad mit hoch preis berechnen wollen, 4,5l zu wenig im tank. deppen. 
","sixt 45min gedauert, gebuch klasse nicht da, downgrad hoch preis berechnen wollen, 4,5l zu wenig tank. deppen.  
"
@user @user You're not?,1,"you not 
","user user not 
","you not 
","@user @user you're not 
","user not 
"
@user watch ur back janeht (-;,2,"user watch your back janeht. 
","user watch back janeht  
","user watch back janeht.  
","user watch ur back janeht (-; 
","user watch back janeht  
"
Suche einen neuen Körper für #Dale. Er ist alt. Sein Körper macht schlapp. Ich bitte eine leere Donutbox von Aldi. Wer tauscht?,0,"suche neuen Körper für Dale. er ist alt. sein Körper machen schlapp. ich bitte eine leere Donutbox von Aldi. wer tauschen? 
","Suche neuen Körper Dale alt Körper macht schlapp bitte leere Donutbox Aldi Wer tauscht 
","suche neuen Körper Dale. alt. Körper machen schlapp. bitte leere Donutbox Aldi. wer tauschen? 
","sucht einen neu korp für #dale. er ist alt. sein korp macht schlapp. ich bitte eine leer donutbox von aldi. wer tauscht? 
","sucht neu korp dale alt korp mach schlapp bitte leer donutbox aldi wer tauscht  
"
Selbstmord: US-Schauspieler Lee Thompson Young ist tot - Kultur | STERN.DE Mobile http,1,"Selbstmord: US-Schauspieler Lee Thompson Young is tot - Kultur | STERN.DE Mobile 
","Selbstmord US Schauspieler Lee Thompson Young tot Kultur STERN DE Mobile 
","Selbstmord US-Schauspieler Lee Thompson Young tot Kultur STERN.DE Mobile 
","selbstmord: us-schauspieler lee thompson young ist tot - kultur | stern.de mobil http 
","selbstmord US schauspieler lee thompson young tot kultur stern DE mobil 
"
Alle Beiträge und Berichte sowie das wöchentliche FM Media Magazin findet Ihr natürlich auch in unserer Mediathek ;) http,2,"Alle contribution und report sowie das weekly FM Media Magazin find ihr natürlich auch in unser mediathek ;) http 
","Beiträge Berichte wöchentliche FM Media Magazin findet Mediathek 
","contribution report weekly FM Media Magazin find ihr mediathek  
","alle beitrag und bericht sowie das wöchlich FM Media magazin find ihr natürlich auch in unser mediathek ;) http 
","Beitrag Bericht wöchentlich FM Media Magazin findet Mediathek 
"
@user @user @user das sind scheiß public cunts die gg leute mit händen nicht mal 40 b b machen so siehts aus,0,"user user user das sein scheiß public cunt die gg leute mit hand nicht mal 40 b b machen so siehts aus 
","scheiß public cunts gg leute händen b b machen so siehts aus 
","user user user sein scheiß public cunt gg leute hand 40 b b machen sohts aus  
","@user @user @user das sind scheiss public cunt die gg leute mit hand nicht mal 40 b b mach so siehts aus 
","scheiß public cunt gg leute hand b b mach so sieht aus  
"
"``Weil,Siehaetten``tragischBLAUstich? WieSmichDurchschauen,ueberFarbe. WarFehltrittBlauHautiger,Nachbar vonUnsDAmalsDieseLANGgewachsenen?",1,"weil sie hätten tragisch blau stich wie sich durchschauen über farbe war fehltritt blau hautiger nachbar von uns damals diese langgewachsen. 
","tragischBLAUstich WieSmichDurchschauen Farbe FehltrittBlauHautiger Nachbar UnsDAmalsDieseLANGgewachsenen 
","sie hätten tragisch blau stich sich durchschauen farbe war fehltritt blau hautiger nachbar uns damals langgewachsen.  
","Weil,Siehatt tragischblau Stich? WieSmichdurchschauen,ueberfarb. Warfehltrittblauhautiger,nachbar vonunsdamalsdiese langgewachsen? 
","tragischblau stich wie smichdurchschauen farf fehltrittblauhautiger nachbar unsdamalsdiese langgewachsen  
"
@user #HeidiKlumbittegrüßeOneDirectionvondeutschenDirectionern bitte das würde uns soviel bedeuten! &lt;3,2,"user heidi klumbitte greet one direction von deutschen directionern bitte das würde uns so viel bedeuten  
","HeidiKlumbittegrüßeOneDirectionvondeutschenDirectionern würde uns soviel bedeuten  
","user heidi klumbitte greet one direction deutschen directionern würde uns viel bedeuten  
","@user #HeidiKlumbittegrüßeOneDirectionvon deut schDirectionern bitte das würd uns soviel bedeuten  <3 
","heidiklumbitgrüßonedirectionvondeutscdirectionern würd uns soviel bedeuten  
"
"Hüfte is dick also angeschwollen dick ,auf der Wade ist ein großer blauer Fleck und mein Fuß schmerzt so doll ,dass ich kaum auftreten kann.",0,"Hüfte ist dick auch angeschwollen dick, auf der Wade ist ein großer blauer Fleck und mein Fuß schmerzen so doll, dass ich kaum auftreten kann. 
","Hüfte dick angeschwollen dick Wade großer blauer Fleck Fuß schmerzt doll dass kaum auftreten kann. 
","Hüfte dick angeschwollen dick Wade großer blauer Fleck Fuß schmerzen doll auftreten kann.  
","Hüft dick auch angeschwoll dick,auf der Wad ist ein groß blau Fleck und mein Fuß schmerzt so doll,dass ich kaum auftreten kann. 
","Hüft dick angeschwoll dick Wad groß blau Fleck Fuß schmerzt doll dass kaum auftreten kann. 
"
@user Guten Morgen aus Hamburg!,1,"user good morning from Hamburg 
","Guten Morgen Hamburg. 
","user good morning Hamburg 
","@user gut morgen aus hamburgg 
","gut morgen hamburgg. 
"
@user harry du wirst sternchen nachlässig gg,2,"user harry du wirst sternchen nachlässig gg 
","user harry wirst sternchen nachlässig gg 
","user harry wirst sternchen nachlässig gg  
","@user harry du wirst sternchen nachlässig gg 
","user harr wirst sternchen nachlässig gg  
"
"toll, hab bauchweh &amp; das schon morgens.",0,"toll, hab Bauchweh & das schon morgen. 
","toll bauchweh schon morgens. 
","toll Bauchweh morgen.  
","toll, hab bauchweh & das schon morgen. 
","toll bauchweh schon morgen. 
"
"@user Gar nicht, du?",1,"Gar nicht, du. 
",user Gar nicht.,"Gar nicht du.  
","@user gar nicht, du? 
","user gar nich. 
"
@user ach männer eh nicht...ich mach.mir zb immer 1000 gedanken um slip und bh und dann wirds eh schnell ausgezogen v kerl :),2,"user ach mann eh nicht ich mach mir zb immer tausend denken um slip und bh und dann wird es eh schnell ausgezogen von kerl  
","user männer nicht mach mir gedanken slip bh wird schnell ausgezogen kerl 
","user ach mann nicht mach mir zb tausend denken slip bh dann wird schnell ausgezogen kerl  
","@user ach man eh nicht...ich mach mir zb immer 1000 gedank um slip und bh und dann werd eh schnell ausgezogen v kerl :) 
","user mann nicht mach mir denk slip bh wird schnell auszieh kerl 
"
@user quatsch,0,"user nonsense 
","quatsch 
","user nonsense 
","@user quatsch 
","quatsch 
"
22 Philips-TV mit Full-HD: Jena | Dieses kleine Schmuckstueck sucht nach 4 Jahren aeusserst guter Dienste eine... http,1,"22 Philips TV mit Full-HD: Jena | Dieses kleine Schmuckstück sucht nach 4 Jahr äusserst guter Dienst eine... http 
","22 Philips-TV Full-HD Jena kleine Schmuckstueck 4 Jahre äusserst guter Dienste  
","22 Philips TV Full-HD Jena kleine Schmuckstück sucht Jahr äusserst guter Dienst  
","22 philips-tv mit full-hd: jena | dieses kleine schmuckstuech sucht nach 4 jahr ausserst guter dient eine... http 
","22 philips-tv full-hd jena klein schmuckstueck 4 jahr ausserst gut dient  
"
#hihi #göttlich #die #beiden 😜#versteckt #sich #der #kleine #Krümmel #unter #der #grossen ❤#Wautzi… http,2,"hihi göttlich die beiden versteckt sich der kleine krümmel unter der grossen wautzi 
","hihi göttlich beiden 😜 versteckt sich kleine Krümmel unter grossen Wautzi…  
","hihi göttlich beiden versteckt sich krümmel unter grossen wautzi  
","#hihi #gottlich #die #beide #versteck #sich #der #klei #krümmel #unter #der #gross #wautzi… http 
","hihi göttlich beide versteckt sich klein krümmel unter gross wautzi 
"
@user Jaja... kein Kommentar dazu! &gt;&gt; Senpai muss wohl einen strengeren Tagesplan ausarbeiten! &gt;&gt;,0,"user ja kein kommen dazu senpai muss wohl strenger tagesplan ausarbeiten 
","Jaja kein Kommentar dazu Senpai muss wohl strengeren Tagesplan ausarbeiten 
","user ja kein kommen dazu senpai wohl strenger tagesplan ausarbeiten  
","@user jaj kein comment dazu >> senpai muss wohl strenger tagsplan ausarbeit >> 
","jaja kein comment dazu senpai muss wohl strenger tag plan ausarbeit 
"
@user natürlich...,1,"user natürlich 
","user natürlich 
","user natürlich 
","@user natrlich... 
","user natur  
"
