Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Que me dejen de llegar correos de la universidad cuando estoy en el pueblo POR FAVOR,0,Que me dejen de llegar correos de la universidad cuando estoy en el pueblo POR FAVOR,dejar llegar correos universidad pueblo POR FAVOR,Dejar correos universidad pueblo POR FAVOR,"Que me dejen de llegar correos de la universidad cuando estoy en el pueblo POR FAVOR
","dejar llegar correos universidad pueblo por favor
"
"@user No te estoy acusando...  Pero estaba viendo esto... Y no se, me parecía raro.  REPITO, NO ACUSO.  http",1,"@user No te estoy acusando... Pero estaba viendo esto... Y no sé, me parecía raro. REPITO, NO ACUSO. http
","@user  viendo esto...  me parecía raro.  REPITO, ACUSO.  http
","@user raro. REPITO, ACUSO. 
","@user No te estoy acusando... Pero estaba viendo esto... Y no se, me parecía raro. REPITO, NO ACUSO. http
","@user viendo esto me parecía raro REPITO ACUSO http
"
"@user tio que depresión. Pero no pasa nada, el amor lo soluciona todo",2,"@user tío que depresión. pero no pasa nada, el amor lo soluciona todo","tio depresión amor soluciona todo
","tío depresión amor soluciona
","@user tio que depresión. Pero no pasa nada, el amor lo soluciona todo.
","tio depresión amor soluciona todo
"
"@user @user Boateng el único jugador que ha recibido tarjetas en liga, premier, bundesliga y calcio",0,"@user @user Boateng el único jugador que ha recibido tarjetas en liga, premier, bundesliga y calcio","Boateng jugador tarjetas liga premier bundesliga calcio.
",Boateng jugador tarjetas liga premier bundesliga calcio.,"@user @user Boateng el único jugador que ha recibido tarjetas en liga, premier, bundesliga y calcio
",Boateng jugador tarjetas liga premier bundesliga calcio
"Todo estaba bien con esta idea de salir a correr, hasta que me puse el polo que usaba hace 5 meses, la última vez que entrené y adiós",1,"Todo estaba bien con esta idea de salir a correr, hasta que me puse el polo que usaba hace 5 meses, la última vez que entrené y adiós.
",idea salir correr polo meses última entrené adiós,"Todo idea salir correr polo meses última entrené adiós.
","Todo estaba bien con esta idea de salir a correr, hasta que me puse el polo que usaba hace 5 meses, la última vez que entrené y adiós.
","idea salir correr polo meses última entrené adiós
"
"Voy a ver Armaggedon. Qué cinta rajado, muchas gracias a la persona que me la recomendó",2,"Voy a ver Armagedón. Qué cinta rajado, muchas gracias a la persona que me la recomendó.
",Voy ver Armaggedon cinta rajado gracias persona recomendó.,"Voy ver Armagedón cinta rajado gracias persona recomendó.
","Voy a ver Armaggedon. Qué cinta rajado, muchas gracias a la persona que me la recomendó.
","Voy ver Armaggedon cinta rajado gracias persona recomendó.
"
Uno de los peores dias,0,Uno de los peores días,de los peores días,de los peores días,"Uno de los peores día
","de los peor día
"
"@user hola! Me gustaría saber como se llama el actor ( el q llega ofrecerle el control a el protagonista ""Adam"") por FA. Responde!",1,"@user hola! Me gustaría saber como se llama el actor ( el q llega ofrecerle el control a el protagonista ""Adam"") por favor. Responde!","actor control protagonista Adam FA
","@user hola! Me gustaría saber nombre actor q llega ofrecerle control protagonista Adam. Responde!
","@user hola! me gustaría saber como se llama el actor ( el q llega ofrecerle el control a el protagonista ""Adam"") por fa. responde!","actor control protagonista Adam FA
"
@user De nada jo a veces solo hace falta esperar y tener paciencia,2,@user de nada jo a veces solo hace falta esperar y tener paciencia,user de nada jo esperar paciencia,user nada jo a veces solo hace falta esperar paciencia,@user de nad jo veces solo hac esperar ten paci,"user de nada jo esperar paciencia
"
"Ya mi relación no es lo igual con Davi, ella me pierde",0,"Ya mi relación no es lo igual con Davi, ella me pierde.
","Ya relación Davi pierde.
","relación Davi pierde
","Ya mi relación no es lo igual con Davi, ella me pierde.
","Ya relación Davi pierde.
"
@user salud y forma cuesta 2mil la clase o si no en el sport center también dan,1,salud y forma cuesta mil doscientos la clase o si no en el centro deportivo también dan,"salud forma clase mil sport center
",salud forma clase no centro deportivo dan,"@user salud y forma cuesta 2mil la clase o si no en el sport center también dan
","salud forma clase mil sport center
"
@user lo que transmites y das a ver es que eres una chica genial y algo loca! Haha,2,lo que transmites y das a ver es que eres una chica genial y algo loca,"chica genial loca
",transmites das ver chica genial loca,"@user lo que transmites y das a ver es que eres una chica genial y algo loca
","chica genial loca
"
"@user me siento very important jeje no en verdad no, esto es una mierda",0,"@usuario me siento muy importante jeje no en verdad no, esto es una mierda","user siento importante verdad mierda
",usuario siento importante verdad mierda,"@user me siento very important jeje no en verdad no, esto es una mierda
","user siento importante verdad mierda
"
Me preguntan si ya salí de trabajar y yo con aquella montaña de trabajo bendito diciembre,1,Me preguntan si ya salí de trabajar y yo con aquella montaña de trabajo bendito diciembre,"preguntan salí trabajar diciembre
","preguntan salí trabajar diciembre
","Me preguntan si ya salí de trabajar y yo con aquella montaña de trabajo bendito diciembre
","preguntar salir trabajar diciembre
"
@user @user yo que lo he visto como 10 veces y me lo sé de memoria jejeje lo siento muy emotivo. Ojalá lo vean y lo vean,2,@user @user yo que lo he visto como 10 veces y me lo sé de memoria jejeje lo siento muy emotivo. Ojalá lo vean y lo vean,@user @user visto veces memoria jejeje siento emotivo. Ojalá vean vean.,@user @user he visto 10 veces sé memoria jejeje siento emotivo. Ojalá vean vean.,@user @user yo que lo he visto como 10 veces y me lo sé de memoria jejeje lo siento muy emotivo. Ojalá lo vean y lo vean,"@user @user visto veces memori jejeje sient emotivo. Ojalá vean vean.
"
"@user pero igual es feo, horrible, espantoso",0,"pero igual es feo, horrible, espantoso",user feo horrible espantoso,"pero igual feo horrible espantoso
","@user pero igual es feo, horrible, espantoso
","usuario feo horrible espantoso
"
@user Quiero hacer una pregunta.  Si puedo? Yay.! Bueno la pregunta es.. ¿Vas o irías a un Jóvenes en Victoria?,1,@user quiero hacer una pregunta. si puedo? yay.!. bueno la pregunta es.. voy o iría a un jóvenes en victoria?,"Quiero hacer pregunta. Si puedo? Yay. Bueno pregunta es.. Vas irías Jóvenes Victoria.
",quiero hacer pregunta si puedo yay buena pregunta voy iría jóvenes victoria,@user quiero hacer una pregunta. si puedo? yay.! bueno la pregunta es.. ¿vas o irías a un jóvenes en victoria?,"quier hacer pregunt. si pued. yay. buen pregunt es.. vas irías jovenc victori.
"
"@user muchas gracias, Francisco!! feliz día",2,"@user muchas gracias, francisco!! feliz día
","@user gracias Francisco feliz día
","@user gracias francisco feliz día
","@user muchas gracias, francisco!! feliz día
","@user gracias francisco feliz día
"
"@user que no es, la roja¡¡¡¡ la roja, es CHILE¡¡¡  Es la @user ...",0,"@usuario que no es, la roja ¡¡¡ la roja, es chile ¡¡¡ es la @usuario …","@user roja ¡¡¡ roja, CHILE Es @user...
","usuario roja roja chile usuario
","@user que no es, la roja¡¡¡¡ la roja, es CHILE¡¡¡ Es la @user...
","@user roja ¡¡¡ roja, CHILE Es @user...
"
Pidan canciones en mi insta y canto un pedacito en la historia con Ukulele IG: oscarguadamuz,1,Pidan canciones en mi insta y canto un pedacito en la historia con Ukulele IG: oscarguadamuz,Pidan canciones insta canto historia Ukulele IG oscarguadamuz,Pidan canciones mi insta canto pedacito historia Ukulele IG oscarguadamuz,"Pidan canciones en mi insta y canto un pedacito en la historia con Ukulele IG: oscarguadamuz
","pidan cantan historias ukulele ig oscargadamuz
"
"@user Ya, ya. El edificio A sí, el edificio B no. Facilísimo de articular",2,"Ya, ya. El edificio A sí, el edificio B no. Facilísimo de articular.","Edificio A sí, edificio B no. Facilísimo articular.
",Ya edificio A sí edificio B no Facilísimo articular.,"@user Ya, ya. El edificio A sí, el edificio B no. Facilísimo de articular.
","Edifici A sí, edifici B no. Facilísì articular.
"
@user Joder te has cambiado demasiado el avatar y no sabia quien eras,0,@user joder te has cambiado demasiado el avatar y no sabía quien eras,"@user avatar cambiado demasiado quien eras
",user avatar no sabía quien eras,"@user joder te has cambiado demasiado el avatar y no sabia quien eras
","@user avatar cambiado demasiado quien eras
"
@user JAJAJAJAJAJA Hola amigo Andy que ha sido de tu vida ya no te dejas ver,1,@user JAJAJAJAJAJA hola amigo andy que ha sido de tu vida ya no te dejas ver,@user Hola amigo Andy vida no te dejas ver,@user amigo andy vida no te dejas ver,"@user JAJAJAJAJAJA Hola amigo Andy que ha sido de tu vida ya no te dejas ver
","@user hola amigo andy vida no te dejas ver
"
@user Que descanses bien Yuya. Un abrazo inmenso a la distancia.,2,@user que descanses bien Yuya. Un abrazo inmenso a la distancia.,"@user descanses bien abrazo inmenso distancia.
","@user descanses bien abrazo inmenso distancia.
","@user Que descanses bien Yuya. Un abrazo inmenso a la distancia.
","@user descans bien abraz inmenso distanci.
"
@user lo se pero tengo la esperanza de que en realidad sea un personaje mucho mas oscuro,0,@user lo sé pero tengo la esperanza de que en realidad sea un personaje mucho más oscuro,@user esperanza personaje oscuro,"user esperanza personaje oscuro
","@user lo se pero tengo la esperanza de que en realidad sea un personaje mucho mas oscuro
","@user esperanza personaje oscuro
"
Solo que me inviten un almuerzito o dos que me quedo misia,1,Solo que me inviten un almuerzo o dos que me quedo misia,"Solo me inviten almuerzito dos quedo misia
",Solo me inviten almuerzo dos quedo misia,Solo que me inviten un almuerzito o dos que me quedo misia,"Solo invitar almuerzito dos quedo misia
"
Quiero mogollón a @user pero sobretodo por lo rápido que contesta a los wasaps,2,quiero mucho a usuario pero sobretodo por lo rápido que contesta a los wasaps,Quiero mucho usuario pero sobretodo rápido contesta wasaps.,"quiero usuario sobretodo rápido contesta wasaps
","quiero mogollón a user pero sobretodo por lo rápido que contesta a los wasaps
","quiero mucho usuar rapido contesta wasaps
"
Brother en verdad me duele el cuerpo y no tengo la más mínima idea del porqué,0,"Hermano en verdad me duele el cuerpo y no tengo la más mínima idea del porqué.
","Hermano cuerpo duele no tengo idea porqué.
","Hermano verdad me duele cuerpo no tengo mínima idea porqué.
","Hermano en verdad me duele el cuerpo y no tengo la más mínima idea del porqué.
","Hermano cuerpo duele no tengo idea porqué.
"
@user pf ya ves es la muerte  muchas gracias bonita ❤❤❤,1,"@user pf ya ves es la muerte muchas gracias bonita ❤❤❤
","@user ves muerte gracias bonita ❤❤❤
","@user ves muerte gracias bonita
","@user pf ya ves es la muerte muchas gracias bonita ❤❤❤
","@user ves muerte gracias bonita ❤❤❤
"
@user Con Liberación se vive mejor,2,@user Con liberación se vive mejor,Liberación se vive mejor,"liberación vive mejor
",@user Con liberación se vive mejor,"Liberación se vive mejor
"
@user jajajaja ya en serio me haces falta,0,@user jajaja ya en serio me haces falta,user serio haces falta,user serio haces falta,"@user jajaja ya en serio me haces falta
","user serio haces falta
"
Tengo tantas ideas y tantas cosas nuevas pensadas para hacer y tan pocos medios...,1,"Tengo tantas ideas y tantas cosas nuevas pensadas para hacer y tan pocos medios...
","Tengo ideas cosas nuevas pensadas hacer pocos medios.
","Tengo ideas cosas nuevas pensadas hacer pocos medios.
","Tengo tantas ideas y tantas cosas nuevas pensadas para hacer y tan pocos medios...
","Tengo ideas cosas nuevas pensadas hacer pocos medios.
"
"Un nuevo reto enorme , especialmente viviendo en CR ... #nomoredrinks ... Vamo a ver",2,"Un nuevo reto enorme, especialmente viviendo en CR... #nomoredrinks... Vamo a ver.",nuevo reto enorme viviendo CR nomoredrinks Vamo ver,"Nuevo reto enorme viviendo CR nomoredrinks Vamo ver
","Un nuevo reto enorme, especialmente viviendo en CR... #nomoredrinks... Vamo a ver","nuevo reto enorme viviendo nomoredrinks ver
"
Pues que estoy hablando y en eso me sale el lado ñoño que esta dentro de mi todo mal yo hablando de trastornos de personalidad!,0,pues que estoy hablando y en eso me sale el lado noño que esta dentro de mi todo mal yo hablando de trastornos de personalidad,hablando lado ñoño todo mal hablando trastornos personalidad,"hablando lado niño dentro todo mal hablando trastornos personalidad
","pues que estoy hablando y en eso me sale el lado noño que esta dentro de mi todo mal yo hablando de trastornos de personalidad
","hablando lado noño todo mal hablando trastornos personalidad
"
@user Negativo. El de Mapfre es el puente 25 de Julio de Lisboa.,1,negativo. el de mapfre es el puente 25 de julio de lisboa.,"user puente Julio Lisboa
",negativo puente 25 julio lisboa,"@user Negativo. El de Mapfre es el puente 25 de Julio de Lisboa.
","usuario puente julio lisboa
"
"@user gracias, preciosa!! #FF para ti por tu aportación y generosidad",2,"gracias, preciosa!! #ff para ti por tu aportación y generosidad","gracias preciosa aportación generosidad
","preciosa aportación generosidad
","@user gracias, preciosa!! #ff para ti por tu aportación y generosidad
","gracias preciosa aportación generosidad
"
"@user Espero que te mejores pronto, vomitar es muy desagradable",0,"espero que te mejores pronto, vomitar es muy desagradable","Espero te mejores pronto vomitar muy desagradable.
",espero mejores pronto vomitar desagradable,"@user Espero que te mejores pronto, vomitar es muy desagradable
","Espero te mejores pronto vomitar muy desagradable.
"
Algunos están Sad 24/7 Otros están Indignados 24/7  Yo estoy Cachondo 24/7,1,"Algunos están tristes 24/7 Otros están indignados 24/7 Yo estoy gracioso 24/7
","Algunos Sad 24/7 Otros Indignados 24/7 Yo Cachondo 24/7
","Algunos tristes
Otros indignados
Estoy gracioso
","Algunos están Sad 24/7 Otros están Indignados 24/7 Yo estoy Cachondo 24/7
","Algunos Sad 24/7 Otros Indignados 24/7 Yo Cachondo 24/7
"
Me encanta estar de noche en la IC. Lo único malo es que no puedo salir cuando mis amigos salen,2,"Me encanta estar de noche en la IC. Lo único malo es que no puedo salir cuando mis amigos salen.
","Encanta noche IC. Único malo no puedo salir amigos salen.
","encanta noche IC salir amigos
","Me encanta estar de noche en la IC. Lo único malo es que no puedo salir cuando mis amigos salen.
","Encanta noche ic. unico malo no puedo salir amigos salen.
"
A quien no le ha pasado que se pone depre porque extraña a su madre o su padre. Vivi solo 18 años a su lado siento que deseo más tiempo,0,a quien no le ha pasado que se pone deprés porque extraña a su madre o su padre. vivi solo 18 años a su lado siento que deseo más tiempo,Quien le ha pasado que se pone depre extraña madre padre Vivi años lado siento deseo tiempo,quien no le ha pasado que se pone deprés porque extraña madre padre vivo solo 18 años lado siento deseo más tiempo,"A quien no le ha pasado que se pone depre porque extraña a su madre o su padre. Vivi solo 18 años a su lado siento que deseo más tiempo.
","quien le ha pasad depre extrañ madrepadr viv añ lado sientodes dseot impl
"
@user @user hoy juega el Liverpool con el City (y también son las semifinales del futbol americano universitario),1,"@user @user hoy juega el Liverpool con el City (y también son las semifinales del futbol americano universitario)
","juega Liverpool City semifinales futbol americano universitario
","@user @user juega Liverpool City semifinales futbol americano universitario
","@user @user hoy juega el Liverpool con el City (y también son las semifinales del futbol americano universitario)
","juega Liverpool City semifinales futbol americano universitario
"
@user @user qué grande eres Alfredo. Soy de los pocos que te sigue por tu buen gusto musical.,2,"@user @user qué grande eres Alfredo. Soy de los pocos que te sigue por tu buen gusto musical.
",@user @user grande Alfredo. Soy pocos te sigue buen gusto musical.,Alfredo buen gusto musical sigue,"@user @user qué grande eres Alfredo. Soy de los pocos que te sigue por tu buen gusto musical.
","@user @user grande Alfredo. Soy pocos te sigue buen gusto musical.
"
malditos ejercicios que colera agggggg,0,"malditos ejercicios que molesta
",ejercicios colera,"ejercicios molesta
","malditos ejercicios que cola
","ejercicios colera
"
😹 creo q te vi él otro día en él mc pero no estoy seguro,1,creo q te vi él otro día en él mc pero no estoy seguro,"creo te vi mc no estoy seguro
","creo te vi otro día mc seguro
","creo q vi él otro día en él mc pero no estoy seguro
","creo te vi mc no estoy seguro
"
Adoro su carita cuando me dice hermosa,2,Adoro su carita cuando me dice hermosa,Adoro carita me dice hermosa.,Adoro carita me dice hermosa,Adoro su carita cuando me dice hermosa,"Adoro carita me dice hermosa.
"
@user yo no tengo tiempo para esas cosas ahora mismo,0,@user yo no tengo tiempo para esas cosas ahora mismo,user tiempo cosas ahora,user tiempo cosas ahora,"@user yo no tengo tiempo para esas cosas ahora mismo
","user tiempo cosas ahora
"
@user Claro. Tengo mazo de ideas para este último cuarto de año,1,claro. tengo mazo ideas para este último cuarto año,Claro tengo ideas último cuarto año,"claro tengo ideas último cuarto año
","@user claro. tengo mazo ideas para este último cuarto año
","Claro tengo ideas últim cuart año
"
@user son mucho más emotivos,2,"@user ser mucho más emotivos
","user más emotivos
","@user más emotivos
","@user son mucho más emotivos
","usér más emotív
"
@user @user Aquí habemos  me he saturado al leer eso idnwhy,0,@user @user aquí habemos me he saturado al leer eso idnwhy,user user aquí habemos leído saturado idnwhy,@user @user aquí habemos me he saturado leer eso idnwhy,@user @user aquí habemos me he saturado al leer eso idnwhy,"user user aqui habemos leido saturado idnwhy
"
@user vi hasta el 2do episodio pero te hare caso,1,@user vi hasta el 2do episodio pero te haré caso,"vi episodio te hare caso
",vi episodio te haré caso,"@user vi hasta el 2do episodio pero te hare caso
","vi episodio har caso
"
"@user No lo sabía y me hace mucha ilusión. Muchas gracias, buenos días",2,"@user No lo sabía y me hace mucha ilusión. Muchas gracias, buenos días.","user sabía ilusión gracias días
","user sabía ilusión gracias días
","@user No lo sabía y me hace mucha ilusión. Muchas gracias, buenos días","usér sabía ilúsí graciás dí
"
Qué feo es tener que terminar con alguien; y más cuando las dos personas aún se aman pero el entorno no es favorable.,0,"Qué feo es tener que terminar con alguien; y más cuando las dos personas aún se aman pero el entorno no es favorable.
","tener que terminar alguien
personas aún aman
entorno no favorable",tener que terminar alguien personas aman entorno favorable,"Qué feo es tener que terminar con alguien; y más cuando las dos personas aún se aman pero el entorno no es favorable.
","tener que terminar alguien
personas aún aman
entorno no favorable
"
@user En una hora me paso por vuestro espacio para grabar vídeos para mi canal de YouTube,1,@user En una hora me paso por vuestro espacio para grabar vídeos para mi canal de YouTube,user espacio grabar vídeos canal YouTube,@user hora paso espacio grabar vídeos canal YouTube,@user En una hora me paso por vuestro espacio para grabar vídeos para mi canal de YouTube,user espacio grabar vídeos canal youtub
@user Tanto como nosotros de que la impartas,2,"tanto como nosotros de que impartas
","tanto como nosotros impartas
","tanto nosotros impartas
","@user tanto como nosotros de que impartas
","tanto como nosotros impartas
"
Putada lv se me jodió la ruedecita del ratón y bueno,0,Putada es se me jodió ruedecita ratón y bueno,Putada ruedecita ratón jodió,"Putada ruedecita ratón bueno
",Putad lv se jodió ruedecit ratón y buend,"Putada ruedecita ratón jodió
"
"este fin semana consistió en 12 horas de viaje a la zona indígena en Kachabri, Talamanca y a Cahuita",1,"este fin semana consistió en doce horas de viaje a la zona indígena en Kachabri, Talamanca y a Cahuita","fin semana consistió horas viaje zona indígena Kachabri Talamanca Cahuita
",fin semana consistió horas viaje zona indígena Kachabri Talamanca Cahuita,"este fin semana consistió en 12 horas de viaje a la zona indígena en Kachabri, Talamanca y a Cahuita","semana consistir horas viaje zona indígena Kachabri Talamanca Cahuita
"
"@user TE AMOOOOOO CSM A LA FI,y la verdad que eres la única que soporto de las amigas de tú sabes quien jeje",2,"@user te amo de la fi, y la verdad que eres la única que soporto de las amigas de tú sabes quien jeje","@user Amoooo CSM a la fi, verdad que eres la única que soporto de las amigas tú sabes quien jeje","@user amo fi, verdad eres única soporto amigas tú sabes quien jeje","@user te amooo CSM A LA FI,y la verdad que eres la única que soporto de las amigas de tú sabes quien jeje
","@user amo csm a la fi, verdad que eres la única que soporto de las amigas tú sabes quien jeje
"
@user es que la intimidas,0,@user es que intimida,"@user intimidas
","user intimida
","@user es que la intimida
","@user intimidas
"
Os recordamos que tenemos una encuesta para premiar las mejores tiendas del país... visitad el enlace y votar  http,1,Os recordáis que tenemos una encuesta para premiar las mejores tiendas del país… visitaid el enlace y votar http,"Recordamos tenemos encuesta premiar tiendas país visitad enlace votar
",Recordáis tenemos encuesta premiar tiendas país visitaid enlace votar,"Os recordamos que tenemos una encuesta para premiar las mejores tiendas del país... visitad el enlace y votar  http
","recordam tenemos encuest premiar tiend país visitad enl v
"
"@user El de Halfon de Germinal se ve mortal. Y los de Mary Jo Bang se fueron volando, pero todavía quedan. En Duluoz hay de Salcedo",2,"@user El de Halfon de Germinal se ve mortal. Y los de Mary Jo Bang se fueron volando, pero todavía quedan. En Duluoz hay de Salcedo.
","@user Halfon Germinal se ve mortal. Mary Jo Bang se fueron volando, pero quedan. Duluoz hay Salcedo.","Halfon Germinal mortal. Mary Jo Bang volando, quedan. Duluoz Salcedo.
","@user El de Halfon de Germinal se ve mortal. Y los de Mary Jo Bang se fueron volando, pero todavía quedan. En Duluoz hay de Salcedo","@user Halfon Germinal se ve mortal. Mary Jo Bang se fueron volando, pero quedan. Duluoz hay Salcedo.
"
@user charita que ya no canto igual,0,@user charita que ya no canto igual,"user charita ya no canto
","@user charita ya no canto
","@user charit que ya no cant igual
","user charita ya no canto
"
@user La próxima vez que no vea lo entrevisto y pregunto que escucha.,1,"@user La próxima vez que no vea lo entrevisto y pregunto que escucha.
","La próxima vez vea entrevisto pregunto escucha.
",La próxima vez vea entrevisto pregunto escucha.,"@user la próxima vez que no vea lo entrevisto y pregunto que escucha
","La próxima vez vea entrevisto pregunto escucha.
"
@user @user @user ¡Gracias por acompañarnos! Fue una gran noche,2,@user @user @user gracias por acompañarnos! fue una gran noche,Gracias acompañarnos gran noche,"gracias acompañarnos gran noche
","@user @user @user ¡gracias por acompañarnos! fue una gran noche
","gracias acompañarnos gran noche
"
Este mal no se le deseo a nadie esto es peor que tener fiebre un viernes,0,Este mal no se le desea a nadie esto es peor que tener fiebre un viernes,"mal deseó nadie peor fiebre viernes
","mal nadie peor fiebre viernes
",Este mal no se deseo a nadie esto es peor que tener fiebre un viernes,"mal desear nadie peor fiebre viernes
"
"Siempre he pensado que las cosas pasan por algo y bueno, pasó. Volvió. Hagamos ese regreso magnífico",1,"Siempre he pensado que las cosas pasan por algo y bueno, pasó. Volvió. Hagamos ese regreso magnífico.",Siempre pensé cosas pasan algo volvió Hagamos regreso magnífico.,"Siempre he pensado cosas pasan algo volvió Hagamos regreso magnífico.
","Siempre he pensado que las cosas pasan por algo y bueno, pasó. Volvió. Hagamos ese regreso magnífico.
","Siempre pensé cosas pasan algo volvió Hagamos regreso magnífico.
"
@user a mi me renovaron y no me tocaron (hasta ahora) el sueldo así que ando más o menos easy,2,@user a mí me renovaron y no me tocaron (hasta ahora) el sueldo así que ando más o menos fácil,@user renovaron sueldo tocar así ando easy,a mí renovaron tocar sueldo ando fácil,"@user a mi me renovaron y no me tocaron (hasta ahora) el sueldo así que ando más o menos easy
","@user renovar sueldo tocar así ando easy
"
"@user La vida conspira en contra de uno, que injusto jaja.",0,"la vida conspira en contra de uno, que injusto jaja","vida conspira contra uno injusto jaja
",vida conspira contra uno injusto jaja,"@user la vida conspira en contra de uno, que injusto jaja
","vida conspira contra uno injusto jaja
"
Que entro al youtube i casi tots los videos son de haul material escolar i pos mira,1,que entre al youtube y casi todos los vídeos son de hall material escolar y pues mira,entró youtube casi videos haul material escolar mira,"youtube videos material escolar mira
","Que entro al youtube i casi tots los videos son de haul material escolar i pos mira
","entró youtube casi videos haul material escolar mira
"
"Din Don ...  #BienvenidoSeptiembre para todos !!!  Especialmente si van de buen rollo, #YaTuSabe ! #FollowThursday    #FelizJueves",2,"Din Don... Especialmente si van de buen rollo, Ya Tu Sabes! Feliz Jueves.
",Don Don #BienvenidoSeptiembre para todos #YaTuSabe #FelizJueves,Din Don Especialmente si van buen rollo Ya Sabes Feliz Jueves,"Din Don...  #BienvenidSeptimbre para todos!!!  Especialmente si van de buen rollo, #YaTusbe! #FollowThursd    #FelizJuve",Don Don #BienvenidoSeptiembre para todos #YaTuSabe #FelizJueves
@user @user tengo que probarlo. Estoy decepcionado. Ahora el fresco leche sabe a puro sirope.,0,"@usuario @usuario tengo que probarlo. estoy decepcionado. ahora el fresco leche sabe a puro sirope.
","probarlo decepcionado fresco leche sirope
","probarlo decepcionado fresco leche sirope
","@user @user tengo que probarlo. estoy decepcionado. ahora el fresco leche sabe a puro sirope.
","probar decepcionado fresco leche sirope
"
@user regleta o gusanillo… creo que quedara mejor lo segundo,1,"regleta o gusanillo… creo que quedará mejor lo segundo
","regleta gusanillo creo quedara segundo
","regleta gusanillo creo quedará segundo
","@user reglet o gusaniillo… creo que quedara mejor lo segundo
","regleta gusanillo creo quedara segundo
"
@user Que rico! Provecho en su día,2,"@user Que rico. Provecho en su día.
",user rico Provecho día,"rico Provecho día
","@user que rico provecho su día
","usuario rico provecho día
"
"Por cierto, @user, este año estoy en el grupo 2 de Interpretación, así que no te veo tampoco en las dos horas esas",0,"Por cierto, usuario, este año estoy en el grupo 2 de interpretación, así que no te veo tampoco en las dos horas esas.
","Por cierto usuario, año grupo 2 Interpretación, así tampoco horas esas.","usuario, año grupo interpretación, tampoco horas","Por cierto, usuario, este año estoy en el grupo 2 de interpretación, así que no te veo tampoco en las dos horas esas.
","Por cierto usuario, año grupo 2 Interpretación, así tampoco horas esas.
"
@user yo amenecí mal y estaba en el hospital u.u pero ya estoy regresando a casa.,1,@user yo me sentí mal y estaba en el hospital u.u pero ya estoy regresando a casa.,"user mal hospital casa
","user senti mal estaba hospital u.u ya regresando casa.
","@user yo amenecí mal y estaba en el hospital u.u pero ya estoy regresando a casa.
","user mal hospital casa
"
"@user Buenooo, claro que si y a @user se le está pegando...Pero es estupendo. Scoop. No dejéis de verla.",2,"bueno, claro que sí y a se le está pegando...pero es estupendo. scoop. no dejéis de verla.
","Buenooo claro si se pegando estupendo Scoop dejéis verla.
",claro sí a se pegando estupendo scoop verla,"@user buenooo, claro que si y a @user se le está pegando...pero es estupendo. scoop. no dejéis de verla.
","Buenooo claro si se pegando estupendo Scoop dejéis verla.
"
"@user Falleció el perro de mi amigo ""Pazuz"" por eso lo recuerdo así. No me tires un zapato. Estoy tristita.",0,"falleció perro amigo pazuz así. no me tires zapato. estoy tristita.
","Falleció perro amigo Pazuz recuerdo así. No tires zapato. Estoy tristita.
","falleció perro amigo pazuz así tristita
","@user fallecí perro amigo pazuz por eso recordé así. no tire zapato. tristita.
","Falleció perro amigo Pazuz recuerdo así. No tires zapato. Estoy tristita.
"
"@user es Joda, tranquilo un chico tan simpático como tu no debería molestarse sonrie o envejeceras !",1,"@user ser joda, tranquilo un chico tan simpático como tu no debería molestarse sonríe o envejecerás",Joda tranquilo chico simpático tu no debería molestarse sonrie envejecerás,chico simpático tranquilo no debería sonríe envejecerás,"@user es joda, tranquilo un chico tan simpatico como tu no debería molestarse sonrie o envejeceras!
","joda tranquilo chico simpático tu no debería molestarse sonrie envejecerás
"
A partir de ahora tendré los martes libres para ir al @user,2,A partir de ahora tendré los martes libres para ir al @user,A partir martes libres ir user,A partir martes libres ir @user,A partir de ahora tendré libres martes para ir al @user,a partir martes libres user
Acabo de ver una chamaca con un piercing de mota en el ombligo. Lo peor es que tiene cara de que lo que fuma es jamón,0,Acabo de ver una chica con un piercing de moto en el ombligo. Lo peor es que tiene cara de que lo que fuma es jamón.,"Acabo ver chamaca piercing mota ombligo. Peor que tiene cara fuma jamón.
","Acabo ver chica piercing moto ombligo. Peor que tiene cara fuma jamón.
","Acabo de ver una chamaca con un piercing de mota en el ombligo. Lo peor es que tiene cara de que lo que fuma es jamón.
","acabo ver chamaca piercing mota ombligo. peor tiene cara fuma jamón.
"
"@user Pues si, aunque se vino abajo conforme más cerca estaba de Sevilla capital, pero bueno, algo es algo!!  ⚡️⚡️ Gracias!!",1,"pues, si, aunque se vino abajo conforme más cerca estaba de sevilla capital, pero bueno, algo es algo!!
",Pues si aunque se vino abajo conforme más cerca estaba Sevilla capital pero bueno algo algo Gracias,"se vino abajo cerca sevilla algo
","@user pues si, aunque se vino abajo conforme más cerca estaba de sevilla capital, pero bueno, algo es algo!! ⚡️⚡️ gracias!!
","Pues si aunque se vino abajo conforme más cerca estaba Sevilla capital pero bueno algo algo Gracias
"
@user Yoigo SIN DUDA. Llevo 1 año y más contento imposible,2,"@user Yoigo sin duda. Llevo un año y más contento imposible.
","Yoigo
Llevo año contento imposible","Yoigo contento año
",@user yoigo sin duda. llevo 1 año y más contento imposible,"Yoigo
Llevo año contento imposible
"
