Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"Unos sufren por amor, otro por idiotas, otros(me incluyo) sufren porque se acerca fin de año y no hay dinero para viajar",1,"Un sufriremos por amar, otro por idiota, otros(me incluyo) sufriremos porque se acerque fin de año y no haya dinero para viajar.",Un sufren amor otro idiotas otros me incluyo sufren acerca fin año hay dinero para viajar,sufriremos amar idiota sufriremos acerque fin año haya dinero viajar.,"Un sufri amor, otro por idiota, otros(me incluyo) sufri porque se acer fin de a\xf1o y no hay diner para viaj.",Un sufri amor otro idiota otros me incluy sufri acer fin aÃ±o hay diner para viaj
"Hoy queremos felicitar por su cumpleaños a @user... ¡¡Pásalo en grande en tu dia, compañero!!",2,"Hoy querer felicitar por cumpleaños a @user... ¡¡pasar en grande en tu día, compañero!!",Hoy felicitar cumpleaños @user pasa grande día compañero,Hoy felicitar cumpleaños @user pasar grande día compañero,"Hoy quere felicit por su cumpleaño a @user... ¡¡pasalo en grand en tu dia, compaño!!",Hoy felicitar cumpla día compaño
"@user fijo les llego el agua en la madrugada, pobres familias, ahí tanta finca que hay, seguro hasta las cosechas se perdieron",0,"@user hijo les llegar agua en la madrugada, pobres familia, ahí tan finca que hay, seguro hasta la cosecha se perder",llego agua madrugada pobres familias finca segur hasta cosechas perdieron,"llegar agua madrugada, familia, finca, seguro cosecha perder","@user fij agua madraga, pobr familia, ah tanta finca que hay, segur hasta las cosca se perdieron",llega agua madrugar pobre familia finca segur hasta cosecha perder
@user @user gracias por apoyar al cine hecho en las regiones,1,@user @user gracias por apoyar al cine hecho en las regiones,gracias apoyar cine hecho regiones,gracias apoyar cine hecho regiones,@user @user gracias por apoyar al cine hecho en las regin,gracias apoy cine hecha region
Y si comemos crepas con una bebida de café O un smoothie Hoy habrá feria navideña y nuestra Esparza se pone d…,2,Y si comer crepa con una bebida de café o un smoothie hoy habrá feria navideña y nuestra Esparza se pone d…,si comemos crepas bebida café smoothie habrá feria navideña nuestra Esparza,si comer crepa bebida café smoothie hoy habrá feria navideña Esparza poner,Y si come crepa con una bebida de caf O un smooti Hoy habr feri navideña y nuesta Espars se pon d,si comer crepa bebida café smoothie habrá feria navideña nuesta esparce
"@user el mio a un poco más de 1km de donde me deja el urbano, pero es todo cuesta arriba",0,"@user el mi a un poco mas de 1km de donde me deja el urbano, pero es todo cuesta arriba",mio km urbano es cuesta arriba,@user mi poco más de 1km de donde me deja el urbano pero es todo cuesta arriba,"@user mi a un poco mas de 1km de donde me deja el urbano, pero es todo cuesta arriba",mi km urbano es cuesta arriba
"Tengo 4 horas de ""webin"" y ni idea de qué hacer  Aquí no puedo poner música a lo fiesta patronal como con Sarita o Max",1,Tener hora y ni idea de qué hacer aquí no puedo poner música a lo fiesta como con Sarita o Max,webin idea hacer poner música fiesta patronal Sarita Max,Tener idea hacer aquí no puedo poner música fiesta como Sarita Max,Tengo 4 hor y ni id de qu hacer  Aqui no puedo pon mus a lo fiesta patr no como con Sarita o Max,webi idea hag pon música fiest patron Sarit Maxim
"@user El de Game Cube me gustó pero lo vi muy fácil y corto, este me ha gustado más",2,"@user el de game cube me gustar pero lo ver muy fácil y corto, este me gustar más",@user Game Cube gustó vi fácil corto este gustado más,@user de game cube gustar ver fácil corto este gustar más,"@user el de game cube me gustó pero lo vi muy fácil y corto, este me ha gustado más",@user game gust vi fácil corto este gustar más
Primer paciente postvacaciones y falla  hoy va a ser un día poco productivo,0,Primer paciente postvacaciones y falla  hoy va a ser un día poco productivo,paciente postvacaciones falla día poco productivo,paciente postvacaciones falla día poco productivo,Primer paciента postvacaciónes y fallа hoy va a ser un dа poco productivo,paciente postvacacion falla dia poco productivo
"@user tan linda Diana, muchas gracias vamos a ver cómo me acomodo ahora con trabajo nuevo, cuesta un montón yo te apoyo desde acá!",1,"@user tan linda Diana, muchas gracias voy a ver cómo me acomodo ahora con trabajo nuevo, cuesta un montón yo te apoyo desde acá!","Diana, gracias vamos ver acomodo trabajo nuevo, cuesta montón te apoyo aquí!","Diana, gracias, ver, trabajo, apoyo!","@user tan lind Diana, much gracias vamos a ver cómo me acomodo ahora con trabajo nuevo, cuesta un montón yo te apoyo desde acá!","Diana, grácias vam ver acomod trabajo nüev, cüsta montón te apoyo aquí!"
@user @user fue genial  debemos organizar más cosas así sin necesidad de que nadie abandone el país 😂,2,@user @user fué genial debemos organizar más cosas así sin necesidad de que nadie abandone el país 😂,fue genial debemos organizar cosas Así sin necesidad de que nadie abandone el país 😂,fué genial debemos organizar más cosas así sin necesidad de que nadie abandone el país 😂,@user @user fue geni  debemos organizar ms cosis as sin necedid de q nadie abandon el pais 😂,fue geni debemos organizar cosa así sin necesari de que nadie abandon el pais 😂
Me encuentro muy mal hoy no estoy para trabajar,0,Me encontrar mal hoy no estar para trabajar,encuentro mal hoy no estoy trabajar,encontrar mal hoy no trabajar,Me encuentr mal hoy no est para trabaj,encuentro mal hoy no esté trabajar
Acabo de soñar una cosa muy rara y pues,1,Acabo de soñar una cosa muy rara y pues.,Acabo de soñar cosa rara y pues,soñar cosa rara,Acab soñar cosa muy rara y pues,Acabo de soñar cosa rara y pues
@user qué bien suena una nórdica hablando en argento,2,@user qué bien sonar una nórdica en argento,qué bien suena nórdica hablando argento,qué bien sonar nórdica argento,@user qué bien suena una nórdica hablando en argento,qué bien sonar nórdica hablar argento
Tengo unos amigos muy cabrones,0,Tener amigo cabo,Tengo unos amigos,Tener amigo cabo,Tengo uns amig muy cabrón,Tengo uns amig
aunque sea una putaaa ajajajaja re desesperado,1,aunque ser una put re desesperado,a putaaa ajajajaja re desesperado,ser desesperado,aunque sea una pute re desesperado,a putea ajajajaja re desespera
Ya me dio nostalgia viendo tantos videos de clásicos antiguos,2,Ya me dio nostalgia viendo tantos videos de clásico antiguos.,Ya dio nostalgia viendo videos clásicos antiguos.,Ya dio nostalgia viendo videos clásico antiguos.,Ya me dio nostalgia viendo tantos videoclásico antiguos,Ya di nostalgia viendo video clásico antiguo.
@user yo te felicitaria pero no me quedan caracteres en este tweet con lo cual lo siento mucho sera el año que viene  no te rayes bro,0,@user yo te felicitaría pero no me quedan caracteres en este tweet con lo cual lo siento mucho será el año que viene no te rajes bro,te felicitaria quedan caracteres tweet con lo cual lo siento mucho sera año que viene te rayes bro,@user te felicitaría pero me quedan caracteres en este tweet con lo cual lo siento mucho será el año que viene no te rajes bro,@user yo te felicitaria pero no me queden caracter en este tweet con lo cual lo siento mucho sera el ano que viene no te raya bro,te felicitar quedan caracter tweet con lo cual lo sient mucho sera año que vienen te rayar bro
@user FUMAÍTO VIVO. Jajajajajaja si estuviera contigo te contaba Abelito...,1,@user FUMAR VIVIR. Jajajajajaja SI ESTUVIERA CONTIENDO TE CONTABAN ABELITO....,FUMAÍTO VIVO. Jajajajajaja si estuviera contigo te contaba Abelito...,FUMAR VIVIR JAJAJAJAJAJA ESTUVIERA CONTIENDO TE CONTABAN ABELITO,@user FUMÍTO VIVÍ. Jajajajajaja si estuvierais contigo te contaba Abelito...,FUMA VIV VIV. Jajajajajaja si estuviera contigo te contaba Abelito...
"@user qué va, son tranquilas, nunca logra refutarme nada",2,"@user qué ir, ser tranquila, nunca lograr refutar nada",@user va tranquilas nunca logra refutarme nada,qué ir tranquila nunca lograr refutar nada,"@user qué va, son tranquila, nunca logra refutarme nada",@user va tranqil never logra refutame nada
2h y 31m para que acabe tu descarga  Me cago en mi puta vida.,0,2h y 31m para que termine tu descarga  me cago en mi puta vida.,para acabar descarga Me cago puta vida.,para que termine tu descarga me cago en mi puta vida,2h y 31m para que acabe tu descarga  me cago en mi puta vida.,para acabar descarg cag puta vid
"@user Obama, Putin, autoridades de Japón y las economías más grandes del mundo están en la ciudad de los reyes, corresponsal LDD",1,"@user estar serar, serar, autoridad estar, economía estar, estar estar, ciudad estar, rey estar, corresponsal estar, LDD estar",Obama Putin autoridades Japón economías reyes corresponsal LDD,@user serar autoridad economía ciudad rey corresponsal LDD estar,"@user obam, putin, autoridad japón y econom más grande mundo están ciudad rey, corresp LDD",Obama Putin autoridad Japón economía rey corresponsal LDD
@user buen duo con Manolo B. En cuatro linda cancion. . como tantas de mar de copas q estan en el soundtrack de mi vida.,2,@user buen duo con Manolo B. en cuatro linda canción. como tantos de mar de copa q estan en el soundtrack de mi vida.,buen duo Manolo B. linda cancion tant de mar copas soundtrack vida.,buen duo Manolo B. linda canción tantos mar de copa soundtrack vida,@user buen duo con Manol B. En cuatr lind cancion.. cmo tant de mar de cop q estn en el soundtrak de mi vida.,buen duo manolob linda cancion tan de mar copas soundtrack vida.
"Arreglan todo, y listo, no saben como Sr siente la gente detrás de la pantalla, Camila que paso ?? Yo les tenia fe",0,"Arreglan todo, y listo, no saben cómo siente la gente detrás de la pantalla, Camila qué pasó?, yo les tenía fe.","Arreglan todo, listo, saben gente detrás pantalla, Camila paso tenia fe","Arreglan todo, listo, saben cómo siente gente detrás pantalla, Camila pasó, tenía fe.","Arreglan todo, y listo, no saben como Sr sente la gente detrás de la pantall, Camila que pas?? Yo les ten fe","Arreglan, list, gente detrás pantall, Camil pass teni fe"
@user ke paso????? Xq yano saldran dspues del noticiero 24 horas xqqqqqqqq!!!!!!!!!! Nadie nos da una elicacion,1,@user qué pasó???? x qué saldrán después del noticiero 24 horas x nadie da una explicación!!!!,paso yano saldran noticiero 24 horas eliciacion,@user pasó saldrán noticiero explicación,@user pas????? xq yan saldrn dpues d noticiero 24 xq!!!!!!!!! n cudn d una elicacin,pas yano saldr notici 24 hor eliciacion
@user   -ojos preciosos SÚPER grandes -mayas extravagantes -me debes un póster  -muy agradable,2,@user   -ojos preciosos SÚPER grande -mayas extravagante -me debes un póster  -muy agradable,-ojos preciosos SÚPER grandes maya extravagantes me debes un póster muy agradable,-ojos preciosos SÚPER grande maya extravagante me debes un póster muy agradable,@user   -ojos preciosos SÚPER grandes -mayas extravagantes -me debes un póster  -muy agradableable,-ojos preciosos SÚPER grand maya extravagante me debes un póster muy agradable
@user FUETFUETFUEEEEET. La desesperados nunca la probé,0,@user FUERTE PROBAR. La desesperado nunca lo probar.,@user FUETFUETFUEEEEET. desesperados probé,FUERTE PROBAR desesperado probar,@user FUE. La desesperado nunca la probé,@user FUET. desesperad prob.
"O mejor que me digan ""vamos a comer un helado"" y ya.. Ocupo salir",1,O mejor que me digan ir a comer un helado y ya. Ocupo salir.,mejor digan vamos comer helado Ocupo salir,me digan ir comer helado ya Ocupo salir,O me digan va comer un helado y ya.. Salir ocupo,mejor diga vamos comer hielo ocupo salir
@user a mi solo me quedan 5...ya casi veo la Luz,2,@user a mí solo me quedan 5...ya casi veo la luz.,mi solo quedan 5...ya casi veo la Luz,@solo quedan 5...ya casi veo la luz.,@user a mi solo me quede 5...ya casi veo la Luz,mi solo quedan 5...ya casi veo la luz
@user 😂😂😂 Los espacios que dejan pra esribir las ciudades es bastante corto,0,@user 😂😂😂 Los espacio que dejar pra escribir la ciudad es bastante corto,Los espacios que dejan para escribir las ciudades es bastante corto,Los espacio dejar pra escribir la ciudad es bastante corto,@user 😂😂😂 los espacios que dejan pra escribir las ciudades es bastant corto,Los espacios que dejan para escribir las ciudades es bastant corto
"Así que si sabéis algunas botas baratas, que no sean brillantes en plan plástico cutre, veganas y tochas, de València o por internet,",1,"Así que si conocéis algunas botas baratas, que no sean brillantes en plan plástico, veganas y tocas, de València o por internet,",si sabéis bot tocas veganas València internet,si conocéis botas veganas tocas València internet,"Así que si sabéis alg bot barato, que no sean brillante en plan plastico cutre, vegan y tocha, de Valenc o por internet,",si sabes bot toca vegana valencia internet
BIEEEN !! Video terminado   Lo tendréis el Lunes a las 18:30h http,2,BIEN!! video terminar lo tenéis lunes a las 18:30h http,Video terminado Lunes 1830h,video terminar tenéis lunes às 18:30h,BIEN!! VIDEOTERMINADO LO TENDREIS EL LUNES A LAS 1830H HTTP,Video termin Lunes h
"Me vale madre toda la gente famosa que murió en el 2016, excepto por Keith Emerson, Bowie y Carrie",0,"Me valer madre toda la gente famosa que morir en el 2016, excepto por Keith Emerson, Bowie y Carrie.",vale madre gente famosa murió 2016 Keith Emerson Bowie Carrie,valer madre gente famosa morir 2016 Keith Emerson Bowie Carrie,"Me val madre toda la gent famos que mur en el 2016, excepto por Kei Emers, Bowi y Carri",vale madre gente famoso morir 2016 emer bowie carrie
la mayoria de amigos han viajado a cancún... pasajes baratos o que onda? o yo soy misio y estoy en Lima,1,la mayoría amigo viajar a Cancún... pasaje barato o qué onda? o yo soy mision estar en Lima,amigos han viajado cancún pasajes baratos o que onda yo soy misio estoy Lima,amigo viajar Cancún pasaje barato qué onda yo soy mision estar Lima,la mayori amigo han viaj a canco pasaj barato o que onda o yo soy misi y est en lim,amigo viajar cancion pasaj barato o que onda yo soy misi estai Lima
"Y hoy, que salir de la cama era lo último que quería hacer, nos fuimos de paseo a La Punta valió la pena no quedarse en casa!",2,"Y hoy, que salir era lo último que querer quería hacer, nos fuimos de paseo a La Punta valió la pena no quedarse en casa!",hoy salir cama último quería hacer nos fuimos paseo Punta valió quedarse casa,hoy salir último quería hacernos fuimos paseo La Punta valió pena quedarse casa,"Y hoy, que salir era lo último que quería hacer, nos fuimos de paseo a La Punta valió no quedarse!",hoy salir cama último quería hacer nosotros fuimos paseo valió quedar casa
@user @user lo vi antes y pensé que era brom si yo fuera mejicano lo construía delante de Tejas  o más. Saludos.,0,@user @user lo ver antes y pensar que era brom si yo fuera mejicano lo construir delante de Tejas  o más. Saludos.,vi antes pensé brom si yo fuera mejicano lo construía delante Tejas más Saludos,lo ver antes pensar brom si yo fuera mejicano construir delante Tejas más Saludos,@user @user lo vi ante y pense que era bro si yo fuera mejican lo construia delante de Tejas  o mas. saludos.,vi ant pens brom si yo fuere mejican lo constru delante tej mas salud
@user oh vaya  bueno no me digas ná por si acaso,1,@user oh vaya  bueno no me digan nada por si acaso,vaya bueno me digas ná,vaya bueno me digan nada si acaso,@user oh vaya  bueno no me digas ná por si acaso,vay bon díg ná
"Podríamos empezar septiembre desde el día tres, no sé, estaría guay",2,"Podrían empezar septiembre desde el día tres, no sé, estaría guay.",empezar septiembre día tres estaría guay,empezar septiembre día tres estaría guay,"Podríamos empaesar septiembre desde el día tres, no sé, estearía guay",empez día estar guay
Las personas jóvenes no deberian partir . Un muchacho super emprendedor y lleno de sueños se fue Mucha fuerza a la familia y amigos.,0,Las persona joven no deber partir. Un muchacho super emprender y lleno de sueño se fue Mucha fuerza a la familia y amigo.,"personas jóvenes deber应当保留""no""，所以这里不删除。",personas joven deber partir muchacho emprender sueño fuerza familia amigo,Las pers perso joven no debi parti. Un muchach super emprendi y llen de sueño se fu famili y amig.,personaj jóven deber
"_ Dibujas muy bonito, pequeño saltamontes. _ Sí. *se pone a saltar* _ _ Cuando sea grande voy a ir a las artes. _ A Bellas Artes. _ Sí.",1,"_dibujo_ muy bonito, pequeño _saltamontes_. _sí_. _se pone a saltar_ _cuando sea_ grande voy a ir a las _arte_. _a bellas artes_. _sí_.","Dibujas bonito, pequeño saltamontes. Sí. *se pone a saltar* Cuando grande voy a ir a las artes. A Bell Belles Artes. Sí.","_dibujo_ bonito, saltamontes. sí. se pone a saltar cuando grande voy a ir a las arte. a bellas artes. sí.","_dibuja_ muy bonito, pequeño saltamontes. _sí. _ _cuando sea grande voy a ir a las artes. _ a bellas artes. _sí._","Dibuja bonito, pequeñ salto. Sí. *se pone a saltar* Cuándo grande voy a ir a las arte. A Bell Belles Arte. Sí."
@user justo ayer que vi tu foto te iba a decir que bonita calle,2,@user justo ayer que vi tu foto te iba a decir que bonita calle,@user justo ayer vi tu foto te iba a decir que bonita calle,@user justo ayer vi tu foto te iba a decir que bonita calle,@user just ayer que vi tu foto te iba a decir que bon calle,@user just ay vi tu foto te iba a decir que bonita calle
No entiendo porque en la Pizzería Costa Sol sirven un fresco de cas tan feo,0,No entiendo porque en la Pizzería Costa Sol sirven un fresco de cas tan feo.,entiendo sirven fresco cas feo,entiendo sirven fresco cas feo,No entiend porque en la Pizzeri cost sol sirv un fresc de cas tan feo,entiend sirv fresc cas feu
@user @user Awww... de mis niños llorones favoritos!,1,@user @user Awww... de mis niño llorón favorito!,Awww... niños favoritos!,Awww... niño llorón favorito!,@user @user Awww... de mis ninos lloranosos favoritos!,Awww... niñ favorite!
@user @user OOOOoooooooooo que bonicos sois jodíos  un abrazo muy fuerte #siempreunabrazo,2,@user @user OOOOoooooooooo qué bonicos sois serios  un abrazo muy fuerte #siempreunabrazo,que bonicos sois jodíos abrazo muy fuerte,qué bonicos serios  un abrazo #siempreunabrazo,@user @user OOOOoooooooooo que bonics sois joids  un abraz very fuerte #siempreunabraz,que bonic soi jodi abraz muy fuert
"Mario si me dio pena con esta frase: ""Se que hoy en dia es muy dificil q una chica se acerque a mi"" jajajaja SOLTERA REMIX EN AL AIRE",0,"Mario si me dio pena con esta frase: ""saber que hoy en día es muy difícil que una chica se acerque a mí"" jajajaja SOLTERA REMIX EN AL AIRE",Mario me dio pena frase Se hoy dia muy dificil chica se acerque a mi jajajaja SOLTERA REMIX EN AL AIRE,Mario me dio pena frase saber difícil chica se acererca mí jajajaja SOLTERA REMIX EN AL AIRE,"Mario si me dio pena con esta frase: ""Se que hoy en dia es muy dificil q una chica se acerque a mi"" jajajaja SOLTERA REMIX EN AL AIRE",Mario me dio pena frase se hoy dia muy dificil chica se acerque a mi jajajaja SOLTERA REMIX EN AL AIRE pena frase dificil chica acerque
@user y qué? No será la primera vez,1,@user y qué? no será la primera vez.,qué será primera vez,qué será primera vez,@user y qué? no será la primer vez,qué ser prim primera
"Por siempre estarás en los mejores y peores momentos de mi vida, porque en esos precisos momentos siempre estabas, para mi",2,"Por siempre estarás en los mejor y peor momento de mi vida, porque en ese preciso momento siempre estabas, para mi.",siempre momentos mi vida porque precisos siempre estabas para,"serás en los mejor y peor momento de mi vida, porque en ese preciso momento siempre estabas, para mi.","Por siempr estarás en los mejo y peor momento de mi vida, porque en esos preciso momento siempre estabas, para mi.",siempre momento mi vida porque precis siempre estabas para
Cuando le mandas a tu profesor algo para corregir y te lo reenvía corregido y está todo mal  solo me queda llorar,0,Cuando le mando a tu profesor algo para corregir y te lo reenvía corregido y está todo mal solo me queda llorar,Cuando le mandas profesor algo para corregir te lo reenvía corregido está todo mal solo me queda llorar,Cuando le mando algo para corregir y te lo reenvía corregido y está todo mal solo llorar,Cuando le mandas a tu profesor algo para corregir y te lo reenvía corregido y está todo mal solo me queda llorar,Cuando le manda profesor algo para corregir te lo reenvía corregido está todo mal solo me queda llorar
"@user creo que no entiendo bien lo que significa disociación, me lo puede explicar alguien porfa?",1,"@user creo que no entender bien lo que significa desocialización, me lo puede explicar alguien porfa?.",creo significando disociación explicar alguien porfa,@user entender significado desocialización alguien explicar porfa?.,"@user creo que no entiendo bien lo que significa disocia, me lo puede explicar alguien porfa?",creer significar disociación explicar alguien porfa
".@user @user @user Genial, muchas gracias  Si te gusta, no olvides suscribirte. #MktCineMN #MarketerosNocturnos",2,".@user @user @user genial, muchas gracias si te gusta, no olvides suscribirse. #MktCineMN #MarketerosNocturnos","Genial, gracias. Suscríbete. #MktCineMN #MarketerosNocturnos","genial, gracias, suscribirse. #MktCineMN #MarketerosNocturnos",".@user @user @user Genial, muchisimas gracas  si te gustan, no olvides suscribirti. #MktCineMN #MarketerosNocturnos","Genial, graci. Suscríbete. #MktCin MN #MarkertNoctrnos"
"Pues mi cuerpo por dinero no he ofrecido, pero mi tiempo sí. En plan, si tienes la absurda idea de quedar conmigo, pagas tú TODO.",0,"Pues mi cuerpo por dinero no he ofrecido, pero mi tiempo sí. En plan, si tienes la absurda idea de quedar conmigo, pagar tú TODO.",mi cuerpo dinero he ofrecido pero tiempo sí En plan si tienes absurda idea quedas conmigo pagas tú TODO,mi cuerpo dinero he ofrecido pero mi tiempo sí En plan si tienes absurda idea quedarte conmigo pagar tú TODO,"Pues mi corpó por diné no he offertí, pero mi tiempo sí. En plan, si tenís la absurdá idé de quedar conmí, pagá tú TODO.",mi corp dinero he ofreci pero tiempo sí en plan si tienes absur idea qued conm pag tú todo
@user podrías solidarizarte conmigo y no comer ninguno...,1,@user podías solidarizarte conmigo y no comas ninguno...,podrías solidarizarte conmigo y no comer ninguno,@user solidarizarte conmigo comas ninguno,@user podri solidarizarte conmi y no comer ningun...,podrí solidariz conmigo y no com niní
"@user jajaja yo nunca spoileo, eso lo odio pero le recomiendo no meterse a Tw mañana",2,"@user jaja yo nunca spoilear, eso lo odiar pero le recomendar no meterse a Tw mañana",@user jajaja nunca spoileo eso odio le recomiendo meterse Tw mañana,@user jaja nunca spoilear odio pero recomendar meterse Tw mañana,"@user jajaja yo nunca spoiyo, eso lo odio pero le recomend no metise a Tw mañan",@user jajaja nun spoile eso odio le recomend metise tw mañana
"@user necesitamos fuentes con pitorro en Vallecas, que la mayoría están rotas  @user",0,"@user necesitamos fuente con pitorro en Vallecas, que la mayoría están roto  @user",@user fuentes pitorro Vallecas mayoría rot,necesitamos fuente pitorro Vallecas mayoría están roto,"@user necesitamos fuente con pitorro en vallecás, que la mayor parte están rota  @user",@user fuente pito valleca mayora rot
Que se junte de nuevo #vozveis,1,Qué se unifique de nuevo #vozveis,se junte nuevo #vozveis,unifique nuevo #vozveis,Que se junte de nuevo #vozvez,se junt new #vozveis
Tengo muchas ganas de ver a Mario y lanzarme a él para abrazarle  quién iba a decir que echaría de menos que mi ex me tocara las narices,2,Tener mucha ganas de ver a Mario y lanzarse a él para abrazarle quién iba a decir que echaría de menos que mi ex me tocase las narices,Tengo ganas ver Mario lanzarme él abrazarle echaría decir que echaría menos ex tocara narices,Tener gan ver Mario lanzarse él abzarle echar decir menos ex tocase narices,Tengo much gan ver a Mario y lanzmarse a l para abrazl quin iba a decir q echard de menos que m exp tocar l nas,Tengo gan ver Mario lanzarle abrazarle echar decir que echar menos ex tocar nariz
"@user La sensación térmica va de la mano de la humedad, a más humedad peor y más bochorno, la cosa estaba seca en ese momento!",0,"@user la sensación térmica va de la mano de la humedad, a más humedad peor y más bochorno, la cosa estaba seco en ese momento!",@user sensación térmica va mano humedad más peor bochorno cosa estaba seco momento,sensación térmica va mano humedad más peor bochorno cosa estaba seco momento,"@user sens therm va de man de la humed, a m humed peor y m bochorno, la c cosa estaba se d en ese momnto!",@sensación térmica va mano humedad más peor bochorno cosa estaba seco momento
"Por que saben, con ella es la única persona que llegaba a la u y empezaba a hablar de 5h y yo 1D",1,"Por saber, con ella es la única persona que llega a la u y empieza a hablar de 5h y yo 1d",saben persona única llegaba u hablando horas yo,"saber, persona, u, empezar, hablar, d","Porque saber, con ella es la úni persona que llega a la u y empieza a habla de 5h y yo 1d",saber persona único llegar hablar hora yo
@user Siempre caen los mejores.  Suerte.,2,Siempre caer mejor.  Sorte.,Siempre caen mejores Suerte,Siempre caer mejor. Sorte.,@user siempr cae los best.  suerte.,Siempre cae mejor suerte
Lo peor es que no es aposta,0,Lo peor es que no es aposto.,peor es que no es aposta,peor es que no es aposto,Lo peor es que no es apota,peor es que no es aposta
"@user @user Iba a decir ""cabeza de chorlito"", pero es especista",1,"@user @user iba a decir cabeza, pero es especista",Iba decir cabeza chorlito pero especista,"decir, cabeza, especista","@user @user iba a decir ""cabez chorlito"", pero es especist",iba decir cabeza chorlito pero especi
"@user es un error en el etiquetado, esa zapatilla está rebajada a 47'99 € por lo que SÍ puedes aprovechar la oportunidad!",2,"@user ser un error en el etiquetado, esa zapatilla estar rebajada a 47'99 € por lo que SÍ puedes aprovechar la oportunidad!",error etiquetado zapatilla rebajada 47'99 € puedes aprovechar oportunidad,error etiquetado zapatilla rebajada 47'99 € puedes aprovechar oportunidad,@user es un err err etiquet etiqu zapat zapat rebaj a 47 99 € por lo que s i puedes aprovechar la oportunidad!,error etiquetado zapatilla rebajad 4799 € puedes aprovechar oportunid
Pa una vez que me pongo a ver películas con un amigo y se queda dormido,0,Pa una vez que me pongo a ver película con un amigo y se queda dormir.,una vez que me pongo a ver película con amigo se queda dormido,una vez que me pongo a ver película amigo se queda dormir,Pa una vez que me pongo a ver pelícu la con un amí y se queda dormí.,una vez que me pongo a ver peli con amig se queda dormid
@user hoy otxoa y yo tenemos bolo de animacion en orozco,1,@user hoy tener bolo animar en orozco,hoy otxoa tenemos bolo animacion orozco,hoy tener bolo animar orozco,@user hoy otxoa y yo tenem bol de anim en orozco,hoy oxo ten bolo animor ozco
El tari esta orgulloso de mi,2,El taro estar orgullo mi,tari orgulloso mi,El taro orgullo mi,El tar esto orgulloso de mi,tar orgulloso mi
lo he puntuado con 3.5 estrellas y me ha dolido bc tenía expectativas muy altas y me ha decepcionado un poco,0,lo haber puntuado con 3.5 estrella y me ha dolido bc tenía expectativa muy alto y me ha decepcionado un poco,he puntuado estrellas ha dolido tenido expectativas altas ha decepcionado un poco,haber puntuado estrella tenia expectativa alto decepcionado,lo he punta con 3.5 estrella y me ha dolido bc tenia expectativa muy alt y me ha decepciona un poco,he puntuado estrella ha dolido tener expectativa alta ha decepcionado un poco
"@user renato solo va por unos cursitos y juega sus jueguitos marveleros ps, al pan pan y al vino vino @user tquiero",1,@user renato solo va por unos curso y juega sus juego ps al pan pan y al vino vino @user tquiere,@user renato va cursitos juega jueguitos marveleros tquiero,@user renato va curso juega juego al pan y al vino,@user renat va por uns cursit y jueg sus jueguit marveler ps al pan pan y al vino vino @user tquiere,@user renat va cursit jueg marv tquiro
Ya decía yo que lo bueno me iba a llegar tarde o temprano  espero no poder equivocarme,2,Ya decir yo que lo bueno me iba a llegar tarde o temprano espero no poder equivocarme,decía bueno llegar tarde temprano espero poder equivocarme,decir bueno llegar tarde temprano espero poder equivocarme,Ya deciir yo que lo buen me ib a lleg tard o tempran  esper no poder equivoc mircirse,decir bueno llegar tarde tempran espero poder equivocar
Toda mi familia va a estar dormida en mi graduación,0,Toda mi familia va a estar dormir en mi graduación.,mi familia va estar dormida graduación,mi familia va estar dormir graduación.,Todo mi famil dormirá en mi graduación,mi familia va estar dorm graduar
@user Es que me gusta muchísimo... Pero me da un palo enorme pagar... Que ya lo hice (Y mucho) con WoW ...,1,@user es que me gusta muchísimo... pero me da un palo enorme pagar... que ya lo hice (y mucho) con estar hacer....,@user gusta muchísimo pagar WoW,@user gusta mucho pero me da palo enorme pagar ya hice y mucho,@user es que me gust muchísim pero me da un palo enorm pagar que ya lo hice y mucho con wow,@user gust muchísim pay WoW
@user Genial!! Vendrá @user ?? Saludos y buen día!,2,@user genial vendr saludo buen día!,@user Genial Vendrá @user Saludos buen día!,vendr saludo día!,@user geni?? vendr @user?? salud buen d!,@user gen val ven @user salud buen dia!
Hoy quiero hacer otro juego de estos de tw pero esque son todos iguales,0,Hoy querer hacer otro juego de estos de tw pero esque ser todos igual,Hoy juego tw,Hoy hacer otro juego tw ser igual,Hoy quie hacer otj joi de stes de tw pero eske son tod iguales,Hoy jug tw
"@user  yo el cinco termino los exámenes, tu dime un día y si quieres nos vemos en Murcia o en tu pueblo",1,"@user yo cinco termino examen, tú dime día y si quieres nos vemos en Murcia o en tu pueblo",cinco termino exámenes tu dime día quieres nos vemos Murcia tu pueblo,cinco termino examen dime día quieres nos vemos Murcia tu pueblo,"@user  yo el cinco termin examen, tu dime un dia y si quier nos vemos en Murcia o en tu pueblo",cinco término examen tu dime día quieres nos vemos Murcia tu pueblo
Lo bueno es que ya puedo echar un vistazo al libro de arte sin spoilearme,2,Lo bueno es que ya puedo echar un vistazo al libro de arte sin spoilearme.,bueno ya puedo echar vistazo libro artespoilearme,bueno ya puedo echar vistazo libro artespoilearme,Lo buen es que ya pue echar un vist zo al lib de art sin spoilear.,buen ya puedo echar vist libro artespoilarme
