Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
K. Michelle said Lil Kim is Plastic but 65% of her body is fake and silicone. Kim went Plat on PayPal but K has never SEEN platinum. #Irony,irony,"K. Michelle say Lil Kim be plastic but 65 percent of her body be fake and silicone. Kim go plat on PayPal but K never see platinum. #Irony 
","K Michelle said Lil Kim Plastic 65% body fake silicone. Kim went Plat PayPal K never SEEN platinum. #Irony 
","K. Michelle say Lil Kim plastic 65 percent body fake silicone. Kim go plat PayPal K never see platinum. #Irony  
","K. Michelle said Lil Kim is plastic but 65% of her bod is fak and silicon. Kim went plat on paypal but K has never seen platinum. #Irony 
","K Michelle said Lil Kim plastic 65% bod fake silicon. Kim went plat PayPal K never seen platinum. #Irony  
"
Rest in peace riff God! #Dimebag #Darrell #is #not #dead #pantera,non irony,"Rest in peace riff God! #Dimebag #Darrell #be #not #dead #pantera 
","Rest peace riff God Dimebag Darrell dead pantera. 
","Rest peace riff God Dimebag Darrell dead pantera.  
","rest peac riff god #dimebag #darrell #is #not #dead #pantera 
","rest peac riff god dimebag darrell dead panter.  
"
@user @user let's #not #forget the #origin of a #diamond in #relation with #humanrights #bigdata,non irony,"user user let's not forget the origin of a diamond in relation with human right bigdata 
","user user forget origin diamond relation humanrights bigdata 
","user user forget origin diamond relation human right bigdata  
","user user let's not forget the origin of a diamond in relation with humanright bigdata 
","user forget origin diamond relat humanright bigdata 
"
John Stockton in a commercial?!! Holy crap! #NBABallot,non irony,"John Stockton in a commercial? holy crap! #NBABallot 
","John Stockton commercial Holy crap NBABallot 
","John Stockton commercial holy crap #NBABallot  
","John stockt in a commerci?!! holy crap! #NBABallott 
","John stockton commerc holy crap nba ballot  
"
I have this weird urge to buy a hamster,non irony,"I have this weird urge to buy hamster.  
","weird urge buy hamster.  
","weird urge buy hamster.  
","I hav thi weird urg to buy a hamster. 
","weird urg buy hamster.  
"
I love it when people try to tell me that Oakland is so much easier than other schools 😡 #not,irony,"I love it when people try to tell me that Oakland be so much easier than other school  😡 #not 
","love people try tell Oakland much easier other schools 😡 #not 
","love people try tell Oakland be much easier other school  😡 #not 
","I lov it whn peopl tri to tel me that Oakland is so much easi than othr schol  😡 #not 
","lov peopl tri tel Oakland much easi other schol 😡 #not  
"
@user where did THAT come from?!,non irony,"user where come from. 
","user where THAT come  
","user come from.  
","user wher did that come from 
","user wher that come  
"
Somebody has filled my head with snot & used a cheese grater on the back of my throat during the night #unimpressed,non irony,"Somebody has fill my head with snot & use cheese grater on the back of my throat during the night #unimpressed 
","Somebody filled head snot used cheese grater back throat night unimpressed 
","Somebody fill head snot use cheese grater back throat night #unimpressed  
","somebod fill my head with snot & us a chees grat on the back of my throate during the night #unimpress 
","somebod fill head snut us cheese grat back thro night unimpress  
"
I am downloading #AdvancedWarfare now!! Can't play it until 22nd of December tho :/ #Exams,non irony,"I be download #AdvancedWarfare now. Can not play it until 22 of December tho :/ #Exams.  
","downloading #AdvancedWarfare now Can't play it until 22nd December #Exams 
","download AdvancedWarfare now play December #Exams.  
","I am download #AdvancedWarfare now!! cant play it until 22nd of December tho :/ #Exam 
","download #AdvancedWarfare now can't play it until 22 dec #Exam 
"
@user @user @user @user @user @user I am so immensely sad about this.,non irony,"I be so immensely sad about this.  
","so immensely sad about this. 
","be so immensely sad about this.  
","i am so immensel sad about this. 
","so immen sad about this.  
"
@user but hey we could just kill their kids in a drone strike cause that strategy seems to b working so well and #not,irony,"user but hey we could just kill their child in a drone strike cause that strategy seem to be working so well and not 
","user hey could kill kids drone strike cause strategy seems working  not 
","user hey could kill child drone strike strategy seem working  not  
","@user but hey we could just kill their kid in a dron strik caus that strateg seem to b work so well and #not 
","user hey could kill kid dron strik caus strateg seem work not  
"
"Get on the work bus, driver turns his music on and the first song on is 'another day in paradise' #irony",irony,"Get on the work bus, driver turn his music on and the first song on is 'another day in paradise' irony. 
","Get work bus, driver turns music on, first song is 'another day paradise' #irony 
","Get work bus, driver turn music on first song is 'another day paradise' irony.  
","get on the work bus, driv turn his music on and the first song on is 'another day in paradis' #iron.  
","get work bus, driv turn music on, first song is 'another day paradis' #iron  
"
my brother did this. now I hate my brother even more. |#jk #not #stilljk #fatbro,non irony,"my brother do this. now I hate my brother even more.  
","brother did this. hate brother more.  #jk #not #stilljk #fatbro 
","brother do this. hate brother more.  
","my brothr did thi. now i hat my brothr even mor.  |#jk #not #stilljk #fatbro 
","brother did this. hat brother mor.  #jk #not #stilljk #fatbro 
"
"Absolutely no #ALP or @user fan, but seriously many have done this before him & many will. #Scapegoat #Excuse he was a lame duck",non irony,"absolutely no alp or user fan, but seriously many have do this before him & many will. scapegoat excuse he be lame duck 
","Absolutely no ALP user fan seriously many have done this before him many will Scapegoat Excuse lame duck 
","absolutely no alp user fan seriously many have do this before him many will scapegoat excuse lame duck  
","Absolut no #ALP or @user fan, but serious many don this before him & many will. #Scapegoat #Excuse he w lame duck.  
","absolut no alp us fan serious many don this befor him many will scapegoat excus lame duck 
"
"Support @user reveal the truth behind Love, sex and drama visit",non irony,"Support user reveal truth behind love, sex and drama visit. 
","Support @user reveal truth behind Love sex drama visit 
","Support user reveal truth behind love sex drama visit.  
","support @user reveal truth behind love, sex and drama visit 
","support @user reveal truth behind love sex drama visit 
"
"Lots of people tweeting pictures from their cars of their snowy commutes to work, whilst saying ""stay safe"" Oh, the #irony!",irony,"lot people tweet picture from their car of their snowy commute to work, whilst say ""stay safe"" oh, the #irony 
","people tweeting pictures cars commutes work whilst saying ""stay safe"" irony.  
","lot people tweet picture car their snowy commute work whilst say ""stay safe"" oh irony  
","lot peopl tweet pictur from their car of their snowi commut to work, whil sayin ""stay safe"" oh, the #iron.  
","peopl tweet pictur car commut work whil say ""stay safe"" ironi.  
"
@user they've spread their positions off with long feeder cattle! #sarcasm,non irony,"user they spread their position off with long feeder cattle sarcasm. 
","spread positions off long feeder cattle  sarcasm 
","user they spread position long feeder cattle sarcasm.  
","@user they've spread their posit off with long feeder cattle! #sarcasm 
","spread posit off long feeder cattle sarcasm 
"
It's all about Twitter #not a clue,non irony,"It be about twitter not clue.  
","all about Twitter not clue 
","be about twitter not clue.  
","it's all about twitter #not a clu  
","all about twitter not clu  
"
"@user though, I suspect you don't actually care about the truth, so whatever, go troll someone else ;-)",non irony,"user though, I suspect you not care about truth, so whatever, go troll someone else. 
","user suspect don't care truth whatever troll someone else  
","user though suspect care truth whatever troll someone  
","@user though, i suspect you don't actual care about truth, so what, go troll some one els ;-) 
","user suspect don't care truth whatever troll someon els  
"
@user thanks I thought it was tomorrow #not #iknow #notthepoint,irony,"user thank I think it was tomorrow not I know not the point 
","user thanks thought tomorrow  iknow notthepoint 
","user thank think tomorrow know point 
","user thank i thought it was tomorrow not iknow notthepoint 
","user thank think tomorrow i know notthepoint 
"
She talkin bout gender roles and we're the narrow minded ones #Irony,irony,"She talk bout gender role and we be the narrow minded one #Irony 
","She talkin bout gender roles we narrow minded ones #Irony 
","She talk bout gender role we narrow minded one #Irony  
","She talk bout gender rol and we'r the narrow mind one #Irony 
","She talk bout gender rol we narrow mind one #Irony  
"
@user @user and why wouldn't you be after THAT performance!,non irony,"user user and why would not be after that performance 
","user user why wouldn't you be after THAT performance 
","user user why would not be after that performance 
","user user and why wouldn't you be after THAT perform! 
","user user why wouldn't you be after THAT perform  
"
Yay for cars having a case of the Mondays. #not,irony,"Yay for car have case of the Monday. #not 
","Yay cars having case Mondays.  not. 
","Yay car case Monday. not  
","Yay for car hav cas of th Monda. #not 
","yay car hav cas mondays. not.  
"
#AnalTryouts #Sensational Sensational blondie chick gets anally smashed in a threesome,non irony,"anal try out sensational sensational blondie chick get anal smash in threesome 
","AnalTryouts Sensational blondie chick gets anally smashed threesome.  
","anal try out sensational sensational blondie chick get anal smash threesome  
","#AnalTryout #Sensational sensational blond chick get anal smash in a threesome. 
","AnalTryout sensat blond chick get anal smash threesome.  
"
Just woken up after 16 hour night shift to no gas. Looks like microwave meal and cold shower for me today. Woo!|#sarcasm #fml,irony,"Just wake up after sixteen hour night shift to no gas. Look like microwave meal and cold shower for me today. Woo! #sarcasm #fml 
","woken up hour night shift gas. Looks microwave meal cold shower today. Woo!#sarcasm #fml 
","wake up after sixteen hour night shift no gas. Look microwave meal cold shower me today. Woo! #sarcasm #fml  
","just wok up after 16 hour night shift to no gas. look like microwav meal and cold shower for me today. woo! #sarcasm #fml 
","waken up hour night shift gas. look microwav meal cold shower today. woo!#sarcasm #fml 
"
Tulisa has really made herself ugly #xfactor,non irony,"Tulisa have really make herself ugly #xfactor 
","Tulisa made ugly #xfactor 
","Tulisa make ugly #xfactor  
","Tulisa hav realli mad her self ugli #xfactor 
","Tulisa mad ugl #xfactor  
"
A well known sci communicator is exaggerating the claims of a study into PR exaggerating the claims of scientific studies... #irony,irony,"well know sci communicator is exaggerate claim of study into PR exaggerate claim of scientific study  #irony 
","well known sci communicator exaggerating claims study PR exaggerating claims scientific studies  #irony 
","know sci communicator exaggerate claim study PR exaggerate claim scientific study  #irony  
","well know sci communicat exagger claim study into PR exagger claim sci studi  #irony 
","well know sci communicat exagger claim studi pr exagger claim sci studi  #irony 
"
"Because #LOGICALLY, that does #NOT #fully #compute. If they wear #LESS #PROTECTION for a ""#DEADLY #VIRUS"" & do #NOT ""#get"" #EBOLA as result?",non irony,"Because logically, that do not fully compute. If they wear less protection for a ""deadly virus"" & do not ""get"" ebola as result? 
","LOGICALLY that compute. they wear PROTECTION deadly VIRUS & get EBOLA result. 
","logically, that do not compute. they wear less protection deadly virus & do not get ebola result.  
","becaus #LOGICALL that doe #NOT #full compute. if they wear #LESS #PROTECTION for a ""#DEADLY #VIRUS"" & doe #NOT ""#get"" #EBOLA as result? 
","logicall compute. they wea protect deadl virus & get ebola result.  
"
Last night watch for 2014!! That deserves 💣'r breakfast dram. @user 17yr from @user #scotch #Islay,non irony,"Last night watch for 2014. That deserve bomb breakfast dram. user 17 year from user scotch islay.  
","night watch 2014 deserves 💣r breakfast dram user 17yr user scotch Islay 
","night watch 2014. deserve bomb breakfast dram. user year from user scotch islay.  
","last night watch for 2014!! that deserve bomb breakfast dram. user 17yr from user scotch islay 
","night watch 2014 deserv bomb break dram user 17yr user scotch islay  
"
can I just own an isle far away from here where my house is stunningly beautiful with only some closed ppl who appreciates me as a human,non irony,"can I just own isle far away from here where house be stunningly beautiful with only some close person who appreciate me as human 
","own isle far here house stunningly beautiful closed ppl appreciates human 
","own isle far away house stunningly beautiful some close person appreciate human  
","can i just own isle far away from here where my hous stunningly beauti with only some clos ppl who appreciat me as human 
","own isl far her hous stunningly beauti clos ppl appreciat human 
"
If only I could be a cooler kid xp lol I'm such a nerd #can #i #know #when #im #not #gonna #get #rejected,non irony,"If only I could be cool kid xp lol I be such nerd #can #i #know #when #i #not #go #get #reject  
","cooler kid xp lol nerd  can know when im gonna get rejected 
","cool kid xp lol be nerd  can i know when i not go get reject  
","If onli i could b cool kid xp lol i'm such nerd #can #i #know #when #im #not #gonna #get #reject  
","cool kid xp lol nerd can know when im gonna get reject  
"
@user It's so the speaker remembers their talk's over. Otherwise how would they know? #sarcasm,irony,"user it so speaker remember talk over. otherwise how would they know. sarcasm. 
","speaker remembers talk over. Otherwise how would know. sarcasm. 
","user it speaker remember talk over otherwise how would know sarcasm.  
","@user it's so speak remember their talk's over. otherwis how would they know? #sarcasm 
","speak remember talk over. otherwis how would know. sarcasm.  
"
"Murdered baby, black man in US, kids in Thailand and a woman's body in Avon gorge. It's a jolly day for news today #sarcasm",irony,"murder baby, black man in US, child in Thailand and woman body in Avon gorge. it be jolly day for news today #sarcasm 
","Murdered baby black man US kids Thailand woman's body Avon gorge jolly day news #sarcasm 
","murder baby black man US child Thailand woman body Avon gorge jolly day news  #sarcasm 
","murder bab black man in US kid in Thailand and wom bod in Avon gorj. it's a jol day for new today #sarcasm 
","murder bab black man US kid Thailand wom body Avon gorr jol day new #sarcasm 
"
the struggle of writing this article and studying for this journalism final is killer.,non irony,"the struggle of write this article and study for this journalism final be killer. 
","struggle writing article studying journalism final killer. 
","struggle write article study journalism final killer.  
","struggl writ artic and studi for this journal final is kill.  
","struggl writ article studi journalism final kill.  
"
@user @user Pulled by White Van Man by the looks of it. Yuk .. so naff. That keeps the magic of xmas alive..#NOT,irony,"user user pull by white van man by look of it. yuk.. so naff. that keep magic of xmas alive..not. 
","Pulled White Van Man looks Yuk naff That keeps magic xmas aliveNOT 
","user user pull white van man look it yuk naff keep magic xmas alive not.  
","user pull by whit van man by look of it. yuk.. so naff. that keep magic of xmas aliv.NOT 
","pull white van man look yuk naff that keep magic xmas alivenot  
"
"I'm so sore, work tomorrow is gonna be fun.. #not",irony,"I be sore, work tomorrow be go fun. #not 
","sore work gonna fun  not 
","sore work tomorrow go fun  not  
","I'm so sor, work tomorrow is gonna be fun.. #not 
","sore work gon fun not  
"
"@user just lost a fiver already on the early kick off, cheers Forrest :)",non irony,"user just lose five already on the early kick off, cheer Forrest :) 
","user lost fiver already kick off cheers Forrest 
","user lose five already kick off cheer Forrest 
","user just los fiv alread on the earl kick off, cheer forest :) 
","user los fiv allread kick off cheer forest  
"
So glad I'm off work tonite🙋,non irony,"So glad I be off work tonight 
","glad work tonite🙋 
","glad be off work tonight 
","So glad I'm off work tonite 
","glad work tonite 
"
Lol my mom can't text and talk at the same time 😆,non irony,"Lol my mom can not text and talk at the same time.  
","Lol mom can't text talk same time  😆 
","Lol mom can text talk same time.  
","lol mom cant text talk sam time 
","lol mom cant text talk sam time  
"
@user ahh... the hill. I seem to remember (sort of) mud sliding down that hill at many a Buffet / Steve Miller concert. #GoodTimes,non irony,"user ahh the hill. I seem to remember sort mud slide down that hill at many a buffet steve miller concert. good time. 
","ahh... hill. seem remember mud sliding down hill many Buffet Steve Miller concert.GoodTimes 
","user ahh hill. seem remember mud slide down hill many buffet steve miller concert. good time.  
","@user ahh... the hill. I seem to remember (sort of) mud slid down that hill at many a Buffet / Steve Miller concert. #GoodTime 
","ahh... hill. seem remember mud slid down hill many Buffet Steve Miller concert.GoodTimes 
"
Please snow let us get out of dance early,non irony,"Please snow let us get out of dance early. 
","snow let get out dance early 
","snow let get out dance early.  
","pleas snow let us get out of danc earl  
","snow let get out danc earl  
"
Why is there evidence of a stripper in my house yet I see no stripper in my house 😑💔,non irony,"Why be there evidence of stripper in my house yet I see no stripper in my house 😑💔 
","evidence stripper house see stripper house 😑💔 
","Why evidence stripper house yet see stripper house 😑💔  
","Why is ther evid of a stripp in my hous yet I see no stripp in my hous 😑💔 
","evidenc stripp hous see stripp hous 
"
Beach hangs with my bffz,non irony,"Beach hang with my bff. 
","Beach hangs bffz 
","Beach hang bff. 
","beach hang with my bff 
","beach hang bffz 
"
How can u miss something u never had?||#randomthoughts #miss #irony |http://t.co/G5jLy9IKqn,irony,"How can you miss something you never had? 
","How can miss something never had?#randomthoughts #miss #irony  http://t.co/G5jLy9IKqn 
","How can miss something never had 
","How can u miss somethng u never had?||#randomthought #miss #iron |http://t.co/G5jLy9IKqn 
","how can miss someth never had?#randomthought #miss #iron  http://t.co/G5jLy9IKqn 
"
"#Mahathir, one of the godfathers of Asian values, Malaysians are ""stupid"", don't know how to run an airline #irony",irony,"Mahathir, one of the godfathers of Asian value, Malaysian be ""stupid"", no know how to run an airline irony.  
","Mahathir godfathers Asian values Malaysians stupid don't know run airline irony 
","Mahathir godfathers Asian value Malaysian stupid know run airline irony.  
","#Mahathir, on of th godfathr of Asian valu, Malaysian ar ""stupid"", don't know how to run an airline #irony 
","Mahathir godfathr Asian valu Malaysi stupi no know run airlin ironi  
"
Love these guys! RT @user Tried to get the whole family in! #selfiestick @user,non irony,"love this guy RT try get whole family in selfie @user @user 
","Love guys RT user Tried get family #selfiestick user 
","love guy RT try get whole family selfie user user 
","lov thes guy! RT @user tri to get the whol famili in! #selfiestick @user 
","lov guy RT us try get famili #selfiestick us  
"
So baffled that WWE wrestling is still as popular as it is. All my friends went to the show in DC. I stopped watching like 12 years ago!,non irony,"So baffle that WWE wrestling be still as popular as it be. All my friend go to the show in DC. I stop watch like 12 year ago.  
","baffled WWE wrestling popular All friends went show DC stopped watching years ago 
","baffle WWE wrestling popular 
friend go show DC
stop watch year ago 
","So baffl that WWE wrestl is still as popul as it. All my friend went to the show in DC. I stop watch lik 12 year ago.  
","baffle WWE wrestl popular friend go show DC stop watch year ago  
"
"@user just check out the buttons, see what they do. And follow me back 😜",non irony,"user just check out the button, see what they do. and follow me back. 
","user check buttons see what do follow 😜 
","user check button see what do follow.  
","user check out button see what do. and follow me back 😜 
","user check button see what do follow 😜  
"
@user no one really says that,non irony,"user no one real say that 
","user one really says that 
","user no one real say 
","@user no on realli say that 
","user one real say that 
"
"@user The ones who did this, and the ones who support this,cannot be human.RADICAL Islam =Satan's Army.#PeshawarAttack",non irony,"user one who do this, and one who support this, cannot be human.radical Islam=Satan army.PeshawarAttack 
","ones did this ones support this cannot human.RADICAL Islam Satan's Army.#PeshawarAttack 
","user one who do this support this cannot human.radical Islam Satan army.PeshawarAttack  
","user on who did thi, and who support thi,cannot b human.RADICAL Islam=Satan Army.#PeshawarAttack 
","on did thi on support thi cannot human.RADICAL Islam Satan Army.#PeshawarAttack  
"
@user that's some bullshit that's a complete rip off for those items. And I bet some of u idiots really that's a good sale. #NOT,irony,"user that is some bullshit that is a complete rip off for those item. and I bet some of u idiot really that is a good sale. NOT 
","bullshit complete rip off items bet idiots really good sale  NOT 
","user bullshit complete rip off item bet idiot really good sale NOT  
","user that's som bullshit that's complet rip off for tho item. and i bet som of u idiot real that's a good sal. #NOT 
","bullshit complet rip off item bet idiot real good sale  NOT  
"
Do you want to be right? |Or do you want to be happy?,non irony,"Do you want to be right? |Or do you want to be happy? 
","want right? want happy? 
","want right? want happy? 
","Do you want to be right? |Or do you want to be happi? 
","want right? want happi? 
"
"I like to think of myself as a broken down Justin Bieber - my philosophy professor, everyone. #sarcasm",irony,"I like to think of myself as a broken down Justin Bieber - my philosophy professor, everyone. #sarcasm 
","like think myself broken Justin Bieber philosophy professor everyone sarcasm 
","like think myself broken Justin Bieber philosophy professor everyone sarcasm  
","I lik to think of my self as a brok down Justin Bieber - my filosofi professor, everyon. #sarcasm 
","like think myself break justin bieber filosofi professor every sarcasm  
"
@user > matters we may exert or influence a change. But friendships aren't progressed this way. Some natural affinity is needed.,non irony,"matter we may exert or influence change. But friendship no progress this way. Some natural affinity be need.  
","matters we may exert influence change. friendships progressed this way. Some natural affinity needed. 
","matter exert influence change. But friendship progress way. Some affinity need.  
","user matter we may exert or influenc chang. but friend ship aren't progress this way. som natur affinity is need. 
","matter we may exert influ chang. friend progress this way. some natur affinit need.  
"
@user just trying to confuse you all 😘,non irony,"user try confuse you all love 
","user trying confuse all 
","user try confuse you all love 
","user try confus you all  
","user try confus all  
"
"20 years ago I arrived in CR, happy to leave behind all the malls and rampant materialism of the US. Went xmas shopping in PRG today #irony",irony,"20 year ago I arriv in CR, happy leave behind all the mall and rampant materialism of the US. Go xmas shop in PRG today #irony 
","20 years ago arrived CR, happy leave behind malls rampant materialism US. Went xmas shopping PRG today irony.  
","20 year ago arriv CR, happy leave behind mall rampant materialism US. Go xmas shop PRG today #irony  
","20 year ago I arriv in CR, happi to leave behind all the mall and rampant material of the US. Went xmas shop in PRG today #iron.  
","20 year ago arriv CR, happ leave behind mall rampant material US. Went xmas shop PRG today ironi.  
"
"again, your myth of ""racist DNA"" is still only a figment of your delusional imagination @user @user @user @user",non irony,"again, your myth of ""racist DNA"" be still only a figment of your delusional imagination @user @user @user @user 
","myth racist DNA still figment delusional imagination user user user user 
","myth racist DNA still figment delusional imagination  user user user user 
","again, your myth of ""racist DNA"" is still only a figment of your delusion imagin  
","myth racist DNA still figment delusion imagin user user user user 
"
#NOT SO UGLY CHRISTMAS SWEATER HUNTER'S RUN SANTA'S SLEIGH OVER THE ROOFTOPS,non irony,"not so ugly christmas sweater hunter run santa sleigh over the rooftops 
","UGLY CHRISTMAS SWEATER HUNTER'S RUN SANTA'S SLEIGH ROOFTOPS 
","ugly christmas sweater hunter run santa sleigh rooftops  
","#NOT so ugli christmas sweater hunt run santa sleigh over roofto 
","ugly christm sweate hunt run sant sleigh roofto  
"
I know who I am. I am not perfect. I'm not the most beautiful woman in the world. But I'm one of them. #women #not #perfet|-Mary J. Blige,non irony,"I know who I be. I be not perfect. I be not the most beautiful woman in the world. But I be one of them.  
","know who am. not perfect. not most beautiful woman world. one them. #women #not #perfet|-Mary J. Blige 
","know who be. be not perfect. be not most beautiful woman world. be one them.  
","I know who I am. I am not perfect. I'm not the most beauti woman in the world. But I'm one of them. #womn #not #perfet|-Mary J. Blige 
","know who am. not perfect. not most beauti woman world. one them. #women #not #perfet|-Mary J. Blige 
"
@user @user @user effigies of jesus or allah..... when she herself hadnt kept any of d hindu gods #irony,irony,"user user user effigy of jesus or allah when she herself had not keep any of the hindu god irony 
","effigies jesus allah she herself kept hindu gods irony 
","user user user effigy jesus allah herself keep hindu god irony  
","user user user effigi of jess or allah..... when she herselft hadn't keep any of d hindu god #iron  
","effigi jesus allah she her keep hindu god ironi  
"
I have three exams today lets gooooo! #School #Sarcasm #Swag,irony,"I have three exam today let go #School #Sarcasm #Swag 
","three exams today lets gooooo! School Sarcasm Swag 
","three exam today let go #School #Sarcasm #Swag  
","I hav thr exam today let go #School #Sarcasm #Swag 
","three exam today let go school sarcasm swag  
"
Today was a very good day in Iceland.,non irony,"Today be very good day in Iceland. 
","Today very good day Iceland. 
","Today very good day Iceland.  
","Today wuz a veri good day in Iceland. 
","Today ver good day Iceland. 
"
Welll helllo fever. Id say 103 is feelin real good today #not,irony,"well hello fever. i say 103 be feel real good today not 
","Welll helllo fever. say 103 feelin real good today  
","hello fever. say 103 feel real good today not  
","well hello fever. i say 103 is feel real good today #not 
","well hello fever. say 103 feel real good today  
"
I feel and look like shit. #rainyday #nomakeup #sorrynotsorry,non irony,"I feel and look like shit. #rainyday #nomakeup #sorrynotsorry 
","feel look shit. #rainyday #nomakeup #sorrynotsorry 
","feel look shit. #rainyday #nomakeup #sorrynotsorry  
","I feel and look lik shit. #rainyd #nomakeup #sorrynotsorry 
","feel look shit. #rain #nomakeup #sorrnotsorr 
"
Today's NCAA action on the way.,non irony,"Today NCAA action way. 
","NCAA action way. 
","NCAA action way.  
","Today NCAA act way. 
","NCAA act way. 
"
@user @user lol.. Old enough to know better... Young enough to do it again,non irony,"user user lol old enough know better young enough do again 
","lol Old enough know better Young enough do it again 
","user lol old enough know better young enough do again  
","@user @user lol.. old enuf know better.. young enuf do it again 
","lol old enou know better young enou do it again  
"
Monday morning inspiration! #sarcasm #itstruetho #donttrustnobody #iwokeuplikethis...,irony,"Monday morning inspiration! #sarcasm #itstruetho #donttrustnobody #iwokeuplikethis... 
","Monday morning inspiration! sarcasm itstruetho donttrustnobody iwokeuplikethis.  
","Monday morning inspiration! sarcasm itstruetho donttrustnobody iwokeuplikethis...  
","monday morn inspir #sarcasm #itstruetho #donttrustnobody #iwokeuplikethis... 
","monday morn inspir sarcas itstruetho donttrustnobody iwokeuplikethis.  
"
"My mom is the most annoying person I know. I know you're gonna read this since you creep my account, s/o to my mom #idc#istillloveyou",non irony,"My mom be the most annoy person I know. I know you go read this since you creep my account, s/o to my mom #idc#istillloveyou.  
","mom most annoying person know gonna read creep account s/o mom #idc#istillloveyou 
","mom annoy person know read creep account s/o mom #idc#istillloveyou.  
","my mom is the most annoy person i know. i know you're gonna read this sinc you creep my account, s/o to my mom #idc#istillloveyou 
","mom most annoy person know gonna read creep account s/o mom #idc#istillloveyou  
"
@user @user Talking to yourself again Mo #Irony,non irony,"user talk to user again Mo irony 
","Talking yourself again Mo Irony 
","user talk user irony 
","talk it self again Mo #iron  
","talk your again Mo ironi 
"
"@user @user @user @user @user @user #irony #oxymoron ""planned parenthood"" nothing abt parenting",irony,"user user user user user user irony oxymoron ""planned parenthood"" nothing abt parent 
","user user user user user user irony oxymoron planned parenthood nothing abt parenting 
","user user user user user user irony oxymoron planned parenthood nothing abt parent  
","user user user user user user #iron #oxymoron ""plan parent"" nothin abt parent 
","user user user user user user iron oxymoron plan parent nothin abt parent  
"
Who said that birthday girl can't celebrate the next day??? ☺️☺️ #celebrating #always #nighout #birthdaygirl...,non irony,"Who say that birthday girl can not celebrate the next day  ☺️☺️ #celebrating #always #nighout #birthdaygirl... 
","said birthday girl can't celebrate next day  ☺️☺️ #celebrating #always #nighout #birthdaygirl... 
","Who say birthday girl can not celebrate next day  ☺️☺️ #celebrating #always #nighout #birthdaygirl...  
","who said that birth day girl cant celebrat next day???  ☺️☺️ #celebrat #alway #nighout #birth daygirl... 
","said birth girl cant celebr next day  ☺️☺️ #celebrat #alway #nighout #birthgirl...  
"
"@user yep, overall it was a great show live. ending of the TLC match was fubar, and the stairs match was terrrible.",non irony,"user yes overall it be great show live. ending of the TLC match be fubar, and the stairs match be terrible. 
","user yep overall great show live ending TLC match fubar stairs match terrrible. 
","user yes overall be great show live. ending TLC match be fubar, stairs match be terrible.  
","user yep, overall it wuz a great show live. end of the TLC match wuz fubar, and the stair match wuz terrrible. 
","user yep overall great show live end TLC match fubar stair match terrrible.  
"
Video: #im#not#the#only#one#you#think#im#crazy# ahhhhhh,non irony,"Video: I not the only one you think I crazy ahhhhhh 
","Video im not the only one you think im crazy ahhhhhh 
","Video I not only think crazy  
","Video: #im#not#the#onli#you#think#im#craz ahhhhhh 
","video i not onli one you think i crazi  
"
Trying to eat crackers on the quiet floor likeee.. Maybe if I chew slower no one will notice..#not,irony,"try eat cracker on the quiet floor like. maybe if I chew slow no one will notice.not 
","Trying eat crackers quiet floor likeee Maybe chew slower no one notice  not. 
","try eat cracker quiet floor like maybe chew slow one notice.not  
","try eat crack on quiet floor like.. may if chew slow no one will notice..not 
","try eat crack quiet floor like may chew slow no one notice not.  
"
"Woke up with my foot the size of a balloon, that's just what I needed.. #not #ouch",irony,"wake up with my foot the size of balloon, that be just what I need.  
","Woke foot size balloon needed ouch  
","wake foot size balloon, be just need.  
","woke up with my foot the siz of a balloon, that's just what i need #not #ouch 
","woke foot size ballo need ouch  
"
#Celtics RT @user And then there were none,non irony,"Celtic retweet user and then there were none 
","Celtics RT user And none 
","Celtic retweet user none  
","#Celtic RT us and then wer none 
","Celtic RT us none 
"
Image via We Heart It #feelings #not #people #telling,non irony,"Image via We Heart It feeling not people tell 
","Image via We Heart It feelings people telling 
","Image via We Heart It feeling people tell  
","Image via We Heart It #feel #not #peopl #tell 
","Image via We Heart It feel peopl tell  
"
"No one talks like I do , No one thinks like I do , No moves like I do #ConorMcgregor #Ufc #Quotes",non irony,"No one talk like I do, No one think like I do, No move like I do #ConorMcgregor #Ufc #Quotes 
","one talks like  one thinks like  moves like  ConorMcgregor Ufc Quotes 
","one talk like I do, one think like I do, move like I do #ConorMcgregor #Ufc #Quotes  
","No one talk lik I do, No one think lik I do, No mov lik I do #ConorMcgregor #Ufc #Quote 
","one talk like one think like move like conormcgregor ufc quot  
"
"No doubt. Main Stream Media, Obama, Holder, DeBlasio et al have the blood of those cops on their hands.",non irony,"No doubt. Main stream media, Obama, holder, DeBlasio et al have the blood of those cop on their hand.  
","doubt. Main Stream Media Obama Holder DeBlasio et al have blood those cops hands. 
","doubt. Main stream media Obama holder DeBlasio et al have blood cop hand.  
","No dout. Main Stream Medi, Obama, Holder, DeBlasio et al hav the blood of tho cop on their hand. 
","doubt. main stream media obama holder deblasio et al hav blood tho cop hand.  
"
@user thanks for the spoiler!!!! #not,irony,"user thank for the spoiler not. 
","user thanks spoiler 
","user thank spoiler.  
","user thank spoil  not 
","user thank spoil 
"
