Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
@user ftv'a kok sedih gn sich :'(,0,"user ftv a kok sedih gn sich :(. 
","ftv kok sedih gn sich  :'(. 
","user ftv a kok sedih gn. 
","user ftv kok sed gn sich :(. 
","ftv kok sed gn sich  :(. 
"
IMMOFINANZ Trade: 'An uns scheitert Erholung in CEE jedenfalls nicht' http,1,"IMMOFINANZ Trade: 'an uns scheitern Erholung in CEE jedenfalls nicht' 
","IMMOFINANZ Trade An uns scheitert Erholung CEE  
","IMMOFINANZ Trade  scheitern Erholung CEE  
","IMMOFINANZ trad: 'an uns scheitert erholung in CEE jedenfalls nicht' http 
","IMMOFINANZ trad an uns scheitert erhol cee  
"
hätte Lust an WE nach Rom zu fahren.er fährt mit?: #PopeFrancis--join us as we pray and fast for peace (full text) http,2,"hätte Lust an WE nach Rom fahren.er fahren mit?: #PopeFrancis--join us as we pray and fast for peace (full text) http 
","Lust WE Rom fahren. fährt mit? #PopeFrancis--join us pray fast peace (full text) http 
","Lust WE Rom fahren. fahren mit? #PopeFrancis--join us pray fast peace (full text) http  
","hätte Lust an WE nach Rom zu fahr.er fahr mit?: #PopeFrancis--join us as we pray and fast for peac (full text) http 
","Lust fahr Rom. fahr mit? #PopeFrancis--join us pray fast peace (full text) http 
"
Hersey guzel giderken aniden mahvetme gibi bir ozellige sahibim :(,0,"Hersey güzel giderken aniden mahvetme gibi bir özellik sahibiyim :(. 
","Hersey guzel giderken aniden mahvetme gibi bir ozellige sahibim 
","Hersey güzel giderken aniden mahvetme gibi özellik sahibiyim  
","hersey guzel giderken aniden mahvetme gibi bir ozellik sahibim :(. 
","hersey guzel giderken aniden mahvetme gibi bir ozellik sahibim 
"
"Suizid, haben Depressive hier die Wahl? Buchtipp als kostenloser Download. http",1,"Suizid, haben Depressive hier die Wahl? Buchtipp als kostenloser Download. 
","Suizid Depressive Wahl Buchtipp Download. 
","Suizid Depressive Wahl Buchtipp Download.  
","suicid, haben depress hier die wahl? buchtipp als kostenloser download. http 
","Suisid depress Wahl Buchtipp Download 
"
RT @user: #csd #hamburg könnt ihr bitte #vine videos machen vom umzug machen und an @user oder @user schicken? vielen dank! werde a…,2,"RT @user: #csd #hamburg könnt ihr bitte #vine video machen vom umzug machen und an @user oder @user schicken? vielen dank! werde a… 
","RT user csd hamburg könnt vine videos machen umzug machen schicken user user vielen dank werde  
","RT user csd hamburg könnt video machen umzug machen schicken user user vielen dank werde  
","RT @user: #csd #hamburg könnt ihr bitte #vine video mach vom umzug mach und an @user oder @user schick? viel dank! werde a… 
","RT us csd hamburg könnt vin vid mak umzug mak schick us us dank werde  
"
Because I'm a bot; I'm a bot.Nicht gelöst; Halluzinationen und von Panikattacken hab brauch ichs nicht vor dem dritten Glas Riesling.,0,"Because I bot; I bot.Not solved; Hallucinations and von Panicattack hab brauch ichs not vor dem third Glas Riesling. 
","bot bot gelöst Halluzinationen Panikattacken brauch nicht Glas Riesling. 
","bot bot.solved.Hallucinations Panicattack brauch third Glas Riesling.  
","becaus i'm bot; i'm bot.nicht löst; hallu und von panikattack hab brauch i't vor dem drit glas riesling. 
","bot bot löse hallu panikattack brauch nicht glas riesling. 
"
#jobs Die Redaktion «#Der #Bund» sucht eine/n #Praktikant/-in http,1,"jobs Redaktion Bund sucht praktikant 
","Redaktion «Bund» sucht Praktikant/-in 
","jobs Redaktion Bund sucht praktikant 
","#job redak #bund suchen praktikant 
","Redaktion Bund suchen praktikant 
"
Sweet Jesus - Diese Abendessen war göttlich.,2,"Sweet Jesus - Dieses Abendessen war göttlich. 
","Jesus Abendessen göttlich. 
","Sweet Jesus - Abendessen göttlich.  
","sweet jesus - this Abendessen war göttlich 
","Jesus Abendessen göttlich. 
"
RT @user: #Merkels Wahlkampf ist eine Farce. Kuscheln mit Mutti. Inhalte Fehlanzeige. Die Bürger wählen mit der #CDU die Katze im S…,0,"RT @user: #Merkels Wahlkampf ist eine Farce. Kuscheln mit Mutti. Inhalte Fehlanzeige. Die Bürger wählen mit der #CDU die Katze im S... 
","Wahlkampf Farce. Kuscheln Mutti. Inhalte Fehlanzeige. Bürger wählen CDU Katze S… 
","Wahlkampf Farce. Kuscheln Mutti. Inhalte Fehlanzeige. Bürger wählen CDU Katze S...  
","RT @user: #Merkel Wahlkampf ist eine Farce. Kuscheln mit Mutti. Inhalt Fehlanzeige. Die Bürger wähl mit der #CDU die Katze im S... 
","Wahlkampf Farc. kuschel mutti. inhalt fehlanzeige. burger wahl CDU katze s... 
"
RT @user: Denk ich an Deutschland: Das Unbehagen in der Demokratie http,1,"RT @user: denk ich an Deutschland: das Unbehagen in der Demokratie 
","RT @user Denk Deutschland Unbehagen Demokratie 
","RT @user: denk ich Deutschland Unbehagen Demokratie  
","RT @user: Denk ich an Deutschland: Das Unbehagen in der Democrat  
","RT @user Denk Deutschland Unbehagen Democrat 
"
Endlich macht der Wahlkampf wieder Spaß! #fdp- #cdu+ #allervollstesvertrauen #psycho @user,2,"endlich mach Wahlkampf wieder Spaß  #fdp- #cdu+ #allervollstesvertrauen #psycho @user 
","Wahlkampf Spaß  #fdp- #cdu+ #allervollstesvertrauen #psycho @user 
","Wahlkampf Spaß  #fdp- #cdu+ #allervollstesvertrauen  psycho  user  
","Endlich mach der Wahlkampf wieder Spaß! #fdp- #cdu+ #allervollstesvertrauen #psycho @user 
","wahlkampf  spass  #fdp-  #cdu+  #allervollstesvertrauen  #psycho  @user 
"
God fucking dammit was tu ich noch hier? Ich wollte vor ner ewigkeit schlafen ;~; Morgen 7:05 unterricht. Würg.,0,"Gott verdammt was tun ich noch hier? Ich wollte vor ewigkeit schlafen morgen 7:05 unterricht. Würg. 
","God fucking dammit tu noch hier? wollte vor ewigkeit schlafen Morgen 7:05 unterricht Würg. 
","Gott verdammt tun noch hier? wollte vor ewigkeit schlafen morgen 7:05 unterricht. Würg.  
","god fuck dammit was tu ich noch hier? ich wollt vor ner ewigkeit schlaf morgen 7:05 unterricht. würg. 
","god fuck dammit tu noch hier? wollt vor ewigkeit schlaf morgen 7:05 unterricht würg.  
"
Was Dream Theater zum neuen Album sagen erfährt ihr übrigens hier http,1,"Was Dream Theater zum neuen Album sagen erfährt ihr übrigens hier http 
","Dream Theater Album 
","Dream Theater Album 
","Was Dream Theater zum neu album sag erfahre ihr übrigens hier http 
","dream theater album 
"
"OMA HAR MIR GERADE EINEN ""THE LONDONER -KITZBÜHEL"" PULLI GESCHENKT. Ihr könnt alle neidisch sein!!!! 😍😍😍",2,"OMA geben mir gerade einen ""THE LONDONER -KITZBÜHEL"" pulli geschenk. ihr können alle neidisch sein. 
","OMA HAR MIR GERADE EINEN ""THE LONDONER -KITZBÜHEL"" PULLI GESCHENKT. Ihr könnt neidisch sein!!!! 😍😍😍 
","OMA geben mir ""THE LONDONER -KITZBÜHEL"" pulli geschenk. ihr neidisch sein.  
","OMA HAR MIR GERADE EINEN ""THE LONDONER -KITZBÜHEL"" PULLI GESCHENKT. ihr könnt alle neidisch sein!!!! 
","OMA GIB MIR GERADE EINEN ""THE LONDONER -KITZBÜHEL"" PULLI GESCHENKT. ihr könn neidisch sein!!!! 
"
Scheißer....ehhm beschissener,0,"Scheisse beschissen 
","Scheißer beschissener 
","Scheisse beschissen 
","scheiss beschissener 
","scheiss 
"
Jamie und Freundin - jetzt sehen: Jamie hat sich von ihrer Freundin fesseln lassen. Und die nutzt das natürlich... http,1,"Jamie und Freundin - jetzt sehen: Jamie hat sich von Freundin fesseln lassen. Und die nutzt das natürlich. 
","Jamie Freundin - jetzt sehen: Jamie sich von Freundin fesseln lassen. nutzt natürlich... 
","Jamie Freundin - jetzt sehen: Jamie sich von Freundin fesseln lassen. nutzt.  
","Jamie und freundin - jetzt sehen: Jamie hat sich von ihr freundin fesseln lass. Und die nutz das natur... http 
","Jamie freund - jetzt sehen: Jamie sich von freund fesseln lass. nutz natur...  
"
"Finde Kyle aus Wrong Turn 4 immer noch schön as hell, er soll mich heiraten.",2,"finde Kyle aus Wrong Turn 4 immer noch schön als hell, er soll mich heiraten. 
","Kyle Wrong Turn 4 schön soll mich heiraten. 
","Kyle aus Wrong Turn 4 schön hell soll mich heiraten.  
","finde kyle aus wrong turn 4 immer noch schön as hell, er soll mich heirat. 
","Kyle Wrong Turn 4 schön soll mi heirat. 
"
Na klar. Verschieben auf Mo weil die Fr nix arbeiten. Pfffff,0,"ja verschieben auf mon weil die freitag nix arbeiten pffff 
","klar. Verschieben Mo weil Fr nix arbeiten.  
","verschieben mon weil freitag nix arbeiten pffff  
","klar verschieb mo weil fr nix arbeit pfffff 
","klar. verschieb mo weil fr nix arbeit.  
"
"RT @user: ""Sag mal was erotisches."" ""Nachtigall, ick hör dir strapsen."" Wenn Berliner Dirty Talk üben.",1,"RT @user: ""Sag mal was erotisch."" ""Nachtigall, ick hör dir strapsen."" Wenn Berliner Dirty Talk üben. 
","RT user: Sag erotisch. Nachtigall hör strapsen. Berliner Dirty Talk üben. 
","RT user: Sag erotisch Nachtigall hör strapsen Berliner Dirty Talk üben.  
","RT @user: ""Sag mal erotic."" ""Nachtigall, ick hör dir straps."" Wenn Berlin dirty talk üben. 
","RT us: sag erotic. nachtigall hör straps. berlin dirty talk üben.  
"
SIEG!!!!!!!! Chemie gewinnt 2-0 gegen Osnabrück :-D #liga3,2,"sieg chemie gewinnen 2-0 gegen osnabrück :-d #liga3 
","SIEG Chemie gewinnt 2-0 Osnabrück :-D liga3 
","sieg chemie gewinnen 2-0 gegen osnabrück  #liga3 
","sieg chemie gewinn 2-0 gegen osnabrück  liga3 
","sieg chemie gewinn 2-0 osnabrück :-d liga3 
"
@user das is klar..Polster zu holen kann aber nicht überlegt gewesen sein.nur PR denn andere Kandidaten wären besser gew @user,0,"user das ist klar polster holen kann aber nicht überlegt gewesen sein nur pr denn andere kandidat wäre besser gew user 
","Polster holen kann überlegt gewesen sein.PR denn andere Kandidaten besser gew. 
","user das klar polster holen kann aber überlegt gewesen sein nur pr denn andere kandidat wäre besser gew user 
","@user das is klar..polster zu holen kann nicht überlegt gewesen sein.nur pr denn andere kandidat wär besser gew @user 
","polster hol kann überleg gewesen sein denn andere kandidat besser gew.  
"
#8: Once Upon a Time - Es war einmal... - Die komplette erste Staffel [6 DVDs] http Best DVD/BluRay,1,"ein mal - war einmal - die komplette erste Staffel sechs DVD http best DVD/BluRay 
","8 Once Upon Time komplette erste Staffel DVDs http Best DVD/BluRay 
","mal war komplette erste Staffel sechs DVD http best DVD/BluRay 
","#8: Once Upon a Time - Es war einmal... - Die complet first Staffel [6 DVD] http Best DVD/BluRay 
","8 once upon tim complet first staffel dvd http best dvd/bluray 
"
"""Homophobie? Wegknutschen!"" genial @user http",2,"Homophobie wegkuss genial user http 
","Homophobie Wegknutschen genial user  
","Homophobie wegkuss genial user 
","homophobi wegknu? genial @user http 
","homophob wegkuss genial user  
"
Warum Gott warum passiert sowas mir ja warum muss ich wieder Operiert werden :( :( :(  zum 3ten mal :( :( :(,0,"warum Gott warum passiert sowas mir warum muss ich wieder operiert werden zum 3ten mal  
","Gott passiert sowas mir warum muss Operiert werden  3te mal  
","Gott passiert sowas mir muss operiert werden 3ten mal  
","war god warum passi so mir ja warum muss ich wieder operiert werden zum 3ten mal  
","Gott pass soet mir warum muss operiert werden 3te mal  
"
Eine kurze Reise durch die Pracht der katholischen Kirche http #Cicero,1,"kurze Reise durch pracht katholische Kirche 
","kurze Reise Pracht katholischen Kirche  http #Cicero 
","kurze Reise durch pracht katholische Kirche 
","kurze reiss durch pracht katholisch kirch  
","kurze reis pracht katholisch kirche  http cicero 
"
wusste gar net was asos is kannte ja nur aso .......... haben aber ganz coole klamotten und net sooo teuer #notfashionhero,2,"wissen nicht was asos ist kannte ja nur aso haben aber ganz coole klamotten und nicht sooo teuer #notfashionhero 
","gar net was asos kannte ja nur aso  haben aber coole klamotten net teuer  notfashionhero 
","wissen asos kannte aso haben coole klamotten teuer  notfashionhero  
","wuss net was asos ist kannte ja nur aso haben aber ganz cool klamotten und net sooo teuer #notfashionhero 
","gar net was aso kannte ja nur aso haben aber cool klamotten net teuer notfashionhero 
"
"@user Dann kann die Konsequenz nur sein, daß Wahlen und Demokratie nicht realistisch sind.",0,"dann kann die Konsequenz nur sein, daß Wahlen und Demokratie nicht realistisch sind. 
","Konsequenz Wahlen Demokratie realistisch. 
","Konsequenz Wahlen Demokratie realistisch.  
","@user dann kann Konsequenz nur sein, daß Wahl und demokrat nicht realistisch sind. 
","Konsequenz Wahl Demokratie realistisch. 
"
RT @user: Wozu das Gejammer? Gegen Cyber-Mobbing hilft: 1. Account schützen 2. blocken 3. Support kontaktieren 4. Anzeige erstatten 5.…,1,"RT @user: Wozu das Gejammer? Gegen Cyber-Mobbing helfen: 1. Account schützen 2. blockieren 3. Support kontaktieren 4. Anzeige erstatten 5. 
","Gejammer Gegen Cyber-Mobbing hilft Account schützen blocken Support kontaktieren Anzeige erstatten  
","RT @user: Gejammer Gegen Cyber-Mobbing helfen Account schützen blockieren Support kontaktieren Anzeige erstatten  
","RT @user: Wozu das Gemar? Gegen Cyber-Mobbing helfen: 1. Account schütz 2. block 3. Support kontakt 4. Anzeige erstatt 5.... 
","jammer gegen cyber-mobbing helfen account schütz block support kontakt anzeigen erstatt 
"
@user virtuelle Blitzumarmung rüberschick,2,"user virtuelle Blitzumarmung rückschick 
","virtuelle Blitzumarmung rüberschick 
","user virtuelle Blitzumarmung rückschick 
","user virtuell blitz umarm rüber schick 
","virtuell blitz umarm rüberschick 
"
@user Apfelbäume sind scheisse! Absolute looser http,0,"Apfelbaum sein scheisse absolut looser 
","Apfelbäume scheisse looser 
","Apfelbaum scheisse looser  
","apfelbaum es scheiss looser 
","Apfelbaum scheiss loos 
"
"Neuer Eintrag: Kampf Klub (""Fight Club"") http",1,"neu Eintrag: Kampf Klub(""Fight Club"") http 
","Eintrag Kampf Klub Fight Club 
","Eintrag Kampf Klub. 
","Neuer Eintrag: Kampf Klub (""Fight Club"") http 
","Eint Kampf Klub Fight Club 
"
Mitreißend. http,2,"mitreißend. http 
",Mitreißend.,"mitreißend. 
","mitreißend. http 
","mitreißend 
"
Hab grad echt Bock iwo allein zu sein ._. Aber mein Zimmer is ja verbucht und in dem von meinem Bro halt ich mich nicht länger als nötig auf,0,"hab grad echt Bock irgendwo allein sein._. aber mein Zimmer ist ja verbucht und in dem von meinem Bruder halte ich mich nicht länger als nötig auf. 
","Bock iwo allein sein._. Zimmer verbucht Bro halt nicht länger nötig 
","Bock irgendwo allein sein. Zimmer verbucht. Bruder halte mich nicht länger als nötig auf.  
","Hab grad echt Bock iwo allein zu sein._. Aber mein Zimmer is ja verbucht und in dem von meinem Bro halt ich mich nicht länger als nötig auf. 
","bock iwo allein sein. zimmer verbucht bro halt nicht länger nötig.  
"
@user Bahngleise werden erneuert.,1,"Bahn gleis erneuern. 
","Bahngleise erneuert. 
","Bahn gleis erneuern. 
","Bahnleis erneuer. 
","Bahnleis erneuer. 
"
RT @user: @user sehr schick du Gangster ;),2,"RT @user: @user sehr schick du Gangster. 
",schick Gangster,"schick Gangster.  
","RT @user: @user sehr schick du Gangster ;) 
","schick gangster 
"
"@user Thx4 rosa Empfehlung, sehe rot, beim Anblick meines gecrashten PCs. Rien ne va pLUS:quäle mich mit störrischem Notebook :(",0,"user danke rosa empfehlung sehe rot beim anblick meines gecrashten pc rien ne va plus qualle mich mit störrischem notebook 
","Thx rosa Empfehlung sehe rot Anblick gecrashten PCs quäle störrischem Notebook  
","danke rosa empfehlung sehe rot anblick gecrashten pc rien va plus qualle mich störrischem notebook 
","user thx4 rosa recommend, seh rot, beim anblick mein crash pc. rien ne va plus: qual me mit störrisch notebook :( 
","thx rosa recommend see rot anblick crash pc qual störung notebook  
"
Noch 2 Stunden Köln... jemand Tipps für mich? (Es regnet..!) #köln #langeweile #dom #starbucks,1,"noch 2 Stunde Köln jemand tip für mich? (es regnen!) #köln #langeweile #dom #starbucks 
","2 Stunden Köln  Tipps ?  regnet  #köln #langeweile #dom #starbucks 
","2 Stunde Köln jemand tip  (regen!) #köln #langeweile #dom #starbucks  
","noch 2 stund köln... jemand tip für mich? (es regn..!) #köln #langeweile #dom #starbucks 
","2 stunde koeln tip regne #koeln #langeweile #dom #starbucks 
"
Wir gratulieren Michael Feichtenschlager und dem Faustball Austria Team zum hervorragenden dritten Platz bei den... http,2,"wir gratulieren Michael Feichtenschlager und dem Faustball Austria Team zum hervorragenden dritten Platz bei den... 
","gratulieren Michael Feichtenschlager Faustball Austria Team dritten Platz 
","gratulieren Michael Feichtenschlager Faustball Austria Team hervorragenden dritten Platz 
","wir gratul  Michael Feichtenschlager und dem Faustball Austria Team zum hervorragend drei Platz bei den... 
","gratulier Michael Feichtenschlager Faustball Austria Team drit Platz 
"
RT @user: Selbst DJ Bobo hätte mehr aus dem neuen Eminem Track geholt #Trauer,0,"RT @user: selbst DJ Bobo hätte mehr aus dem neuen Eminem Track geholt #Trauer 
","DJ Bobo  Eminem Track  Trauer 
","DJ Bobo Eminem Track Trauer  
","RT @user: selbst DJ Bobo hätte mehr aus dem neu Eminem track geholt #Trauer 
","DJ Bob  Eminem track Trauer 
"
"Interessant dabei: Eine konkrete Person meint Cyrus offenbar nicht. Vielmehr scheint sie davon auszugehen, dass... http",1,"interessant dabei: eine konkrete person meint cyrus offenbar nicht. vielmehr scheint sie davon ausgehen, dass... 
","Interessant dabei Person meint Cyrus offenbar. Vielmehr scheint sie davon auszugehen dass...  
","interessant dabei: konkrete person meint cyrus offenbar. vielmehr scheint sie davon ausgehen dass...  
","interessant dabei: eine konkret person meint cyrus offenbar nicht. vielmehr seem sie davon auszugehen, dass... http 
","interessant dabei person meint cyrus offenbar. vielmehr seem sie davon auszugehen dass...  
"
"Willkommen auf der-wasserretter.de :). Ok, Domain wurde nicht freigeschaltet. Aber bald :)",2,"Willkommen auf der-wasserretter.de. Ok, domain wurde nicht freigeschaltet. Aber bald. 
","Willkommen wasserretter.de  Domain freigeschaltet bald  
","Willkommen wasserretter.de. domain wurde nicht freigeschaltet. bald.  
","willkomm auf der-wasserretter domain nicht freischalt bald 
","willkomm wasserret domain freischalt bald  
"
Fühlt sich heute morgen sehr klein in einer großen Welt,0,"fühlen sich heute morgen sehr klein in einer großen Welt 
","klein morgen Welt 
","fühlen heute morgen klein großen Welt 
","fühl klein in groß welt 
","klein morgen Welt 
"
Firefox 23 führt Sharing-Button ein und stopft 13 Sicherheitslöcher - http #it-business #it #onlinemarketing @user,1,"Firefox 23 führen sharing-button ein und stopfen 13 sicherheitsloch - http #it-business #it #onlinemarketing @user 
","Firefox 23 führt Sharing-Button ein stopft 13 Sicherheitslöcher  http #it-business #it #onlinemarketing @user 
","Firefox 23 führen sharing-button ein stopfen 13 sicherheitsloch  http #it-business #it #onlinemarketing @user  
","firefox 23 füh sharing-button ein und stopf 13 sicherheitloch - http #it-business #it #onlinemarketing @user 
","firefox 23 füh sharing-button ein stopft 13 sicherheitloch  http #it-business #it #onlinemarketing @user 
"
@user uh uh. Schick. Türkischer hennaabend?,2,"user uh uh schick türkischer henna abend. 
","Schick Türkischer hennaabend. 
","schick türkischer henna abend.  
","@user uh uh. schick. türk hennaabend? 
","Schick Türkis hennaabend. 
"
RT @user: Furchterregendes Interview mit #CDC-Vizepräsidenten zur fehlenden Zukunft wirksamer #Antibiotika. #Gesundheit... http,0,"RT @user: Furcht Interview mit #CDC-Vizepräsident zur fehlende Zukunft wirksam #Antibiotika. #Gesundheit... http 
","Interview CDC-Vizepräsidenten fehlende Zukunft wirksame Antibiotika Gesundheit 
","Furcht Interview CDC-Vizepräsident fehlende Zukunft wirksam Antibiotika Gesundheit.  
","RT @user: Furcht interv mit #CDC-Vizepräsidenten zur fehlend zukunft wirksam #Antibiotika. #Gesundheit... http 
","interview CDC-Vizepräsident fehlend zukunft wirksam antibiotika gesund
"
RT @user: Frankfurter #Polizei entwickelt sich immer mehr zu einem demokratisch nicht kontrollierbaren Apparat... http,1,"RT @user: Frankfurter Polizei entwickeln sich immer mehr zu einem demokratisch nicht kontrollierbar apparat. 
","Frankfurter Polizei entwickelt sich demokratisch kontrollierbare Apparat. 
","Frankfurter Polizei entwickeln sich apparat.  
","RT @user: Frankfurte #Polizei develop sich immer mehr zu einem demokratisch nicht kontrollierbar apparat... http 
","Frankfurter polizei entwickel demokratisch kontrollierbar apparat. 
"
Huhu Meine lieben twitter freunde *knuff*,2,"Huhu meine lieben twitter freunde knuff 
","lieb twitter freunde knuff 
","lieben twitter freunde knuff 
","huhu mein lieb twitter freund knuff 
","lieb twitter friend knuff 
"
R.I.P #Lee #Thompson #Young fallen solider #too #young,0,"R.I.P Lee Thompson young fallen solider too young 
","R.I.P Lee Thompson Young fallen solider young 
","R.I.P Lee Thompson young fallen solider too young  
","R.I.P #Lee #Thompson #Young fall soldier #too #young 
","R.I.P Lee Thompson Young fall solid young  
"
Plan B ändert seinen Namen in Bartek &amp; kündigt neue EP “Apfelschnitzschneider” an http,1,"Plan B ändern name in Bartek & kündigen neue EP ""Apfelschnitzschneider"" an 
","Plan B ändert Namen Bartek kündigt EP Apfelschnitzschneider an. 
","Plan B ändern name Bartek kündigen neue EP ""Apfelschnitzschneider""  
","Plan B chang his nam in Bartek & künd new EP ""Apfelschnitzschneider"" an 
","Plan B chang name Bartek künd EP Apfelschnitzschneider an. 
"
@user Wär total toll wenn's was wird *knuff* ö.ö,2,"sein total toll wenn es wird knuff ö ö 
","total toll wenn's was wird  knuff ö.ö 
","total toll wird knuff  ö ö 
","wär total toll wenn's was werd knuff ö ö 
","total toll wenn's was werd knuff 
"
RT @user: Meine Kollegen wollen unbedingt Radio Top40 hören. Anders ausgedrückt: Meine Kollegen wollen unbedingt sterben.,0,"RT @user: mein kollegen wollen unbedingt radio top40 hören. anders ausgedrückt: mein kollegen wollen unbedingt sterben. 
","Kollegen wollen Radio Top40 hören. Kollegen wollen sterben. 
","kollegen wollen radio top40 hören. kollegen wollen sterben.  
","RT @user: mein kolleg wollen unbedingt radio top40 hören. anders ausgedrückt: mein kolleg wollen unbedingt sterb. 
","koll want radio top40 hear. koll want sterb.  
"
Photo: weissesrauschen: unbenannt by electricgecko on Flickr. http,1,"Photo: weissesrauschen: unbenannt by electricgecko on Flickr. http 
","Photo weissesrauschen unbenannt electricgecko Flickr.  
","Photo weissesrauschen unbenannt electricgecko Flickr.  
","Photo: weisse rauschen: unbenannt by electricgecko on Flickr. http 
","Photo weisse rauschen unbenannt electricgecko Flickr.  
"
Morgen lieve nichtje hier :),2,"Morgen lieben nicht hier 
","Morgen lieve hier 
","Morgen lieben hier 
","morg lieb nicht je hier 
","morg lieb hier 
"
"Genau. Wo kommen wir denn hin, wenn hier Journalisten ihre Arbeit machen! http #rausausbayern",0,"Genau. Wo kommen wir hin, wenn hier Journalist ihre Arbeit machen! http #rausausbayern. 
","Journalisten Arbeit machen!  rausausbayern 
","Genau. kommen wir hin, Journalist Arbeit machen!  #rausausbayern.  
","genau. komm wir hin, wenn hier journalist ihre arbeit mach! http #rausausbayern 
","journalisten werk mach!  raus aus bayern 
"
@user aso na dann. Welche hast jetzt?,1,"user auch dann. welche hast jetzt. 
","user aso dann. hast jetzt. 
","user auch dann welche hast jetzt 
","@user aso dann. wel hast jetzt. 
","user aso dann. hast jetzt.  
"
"RT @user: @user Hehe, das kenn ich nur zu gut! Ich weiß selbst oft kaum, wie ich morgens zur Arbeit gekommen bin! xD",2,"RT @user: @user hehe, das kenn ich nur zu gut! ich wissen selbst oft kaum, wie ich morgen zur Arbeit kommen bin! xD 
","RT @user: @user Hehe kenn gut! weiß oft kaum, wie morgens zur Arbeit gekommen bin! xD 
","RT @user: @user hehe kenn gut wissen oft kaum wie morgen Arbeit kommen xD  
","RT @user: @user Hehe, das kenn ich gut! ich weiß oft kaum, wie ich morgen zur arbeit kommen bin! xD 
","RT @user: @user he kenn gut! weiß oft kaum, wie morgen zur arbeit kommen bin! xD  
"
@user wut? I don't understand 😔😔,0,"user wut? i no understand 
","user wut understand  
","user wut no understand 
","user wut i don't understand 
","user wut understand 
"
RT @user: CDU erhält erneut Großspende aus #BMW-Umfeld / Audi stoppte Spendenpraxis schon vor Jahren http,1,"RT @user: CDU erhält erneut Großspende aus BMW-Umfeld / Audi stoppte Spendenpraxis schon vor Jahren 
","CDU erhält Großspende BMW-Umfeld Audi stoppte Spendenpraxis Jahren 
","CDU erhält Großspende BMW-Umfeld Audi stoppte Spendenpraxis Jahren  
","RT @user: CDU erhält erneut Großspende aus #BMW-Umfeld / Audi stoppte Spendenpraxis schon vor Jahren 
","CDU erhält Großspende BMW-Umfeld Audi stoppte Spendenpraxis Jahr  
"
"@user Guten Morgen :) ""Sinnvolle Fehler"" .... schöne Kombi.",2,"user guten morgen sinnvolle fehler schöne kombi 
","Guten Morgen Sinnvolle Fehler schöne Kombi. 
","morgen sinnvolle fehler schöne kombi 
","@user guten morgen sinnvoll fehlr schön kombin 
","Guten Morgen Sinnvoll Fehler schön Kombi. 
"
@user #cool #hipster #hipstershit #hashtag #lol #rofl #roflkopter #absatz #HASHTAGSCHEIßBESCHEUERTEHIPSTERIDIOTENAAAAAAAAAAAH #rage #swag,0,"user cool hipster hipstershit hashtag lol rofl roflkopter absatz hashtag scheiß beschimpfte hipster idiot aaaa rage swag 
","user cool hipster hipstershit hashtag lol rofl roflkopter absatz HASHTAGSCHEIßBESCHEUERTEHIPSTERIDIOTENAAAAAAAAAAAH rage swag 
","user cool hipster hipstershit lol rofl roflkopter  absatz scheiß beschimpfte idiot aaaa rage swag  
","user cool hipster hipstershit hashtag lol rofl roflkopter abschnitt hashtag scheißbescheuerter hipsteridiot rage swag 
","user cool hipster hipstershit hashtag lol rofl roflkopter absatz HASHTAGSCHEIßBESCHEUERTEHIPSTERIDIOTENAAAAAAAAAAAH rage swag 
"
"Unsere Partnerorganisation ADES aus der Schweiz hat die Chance, 10.000 Franken für ihr Solarkocherprojekt in... http",1,"Partnerorganisation ADES Schweiz haben Chance 10000 Franken solarkocherprojekt 
","Partnerorganisation ADES Schweiz Chance 10.000 Franken Solarkocherprojekt  
","Partnerorganisation ADES Schweiz Chance 10000 Franken solarkocherprojekt 
","Partnerorgan ADES Schweiz ha die chanc 10000 frank für ihr solarkocherprojekt in... 
","partner organis ADES schweiz chanc solarkocherprojekt  
"
"RT @user: Schöner Beitrag aus @user aspekte zu Ian McEwans ""Honig"". http",2,"RT @user: schöner Beitrag aus @user aspekt zu Ian McEwans ""Honig"". http 
","Schöner Beitrag aspekte Ian McEwans Honig. 
","schöner Beitrag aspekt Ian McEwans Honig.  
","RT @user: schön Beitrag aus @user aspekt zu Ian McEwans ""Honig"". http 
","schön Beitrag aspekt Ian McEwans honig. 
"
"@user @user ja, das tut wirklich weh",0,"ja, das tut wirklich weh 
","ja tut weh 
","tut weh 
","@user @user ja weh 
","ja tut weh 
"
Neuer Weblogeintrag: Fast alle sind nackt. http #animexx #weblog,1,"Neu weblog-eingang: fast alle sind nackt. http #animexx #weblog 
","Neuer Weblogeintrag: alle nackt.  #animexx #weblog 
","weblog-eingang: alle nackt.  animexx weblog  
","Neuer weblog entri: fast alle sind nackt. http #animexx #weblog 
","neuer weblog: alle nackt.  #animexx #weblog 
"
Dire teile können über 20 jahre alt werden xd **,2,"Dire teil können über 20 jahr alt werden xd  
","teile  jahre  xd 
","teil  jahr  xd  
","direct part can über 20 year old xd  
","teil jahr 
"
