Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Licenziamento docenti abrogazione dell #articolo18 il governo tiene molto alla piena occupazione  in italia #labuonascuola,0,"licenziamento docente abrogazione articolo18 governo tiene molto piena occupazione in italia labuonascuola 
","Licenziamento docenti abrogazione articolo18 governo piena occupazione italia labuonascuola 
","licenziamento docente abrogazione articolo18 governo tiene molto piena occupazione italia labuonascuola 
","licenziament docen abrogazion #articolo18 il govern tiene molto alla piena occupazion in italia #labuonascuola 
","licenziament docen abrogazion art18 govern pien occup italia labuonascuola 
"
La buona scuola - PAROLA D'ORDINE: LIBERARE RISORSE PER LA RIPRESA | ITP - L'Orizzonte della Scuola http,1,"buona scuola parola ordine liberare risorsa per ripresa itp orizzonte scuola 
","buona scuola PAROLA ORDINE LIBERARE RISORSE RIPRESA ITP Orizzonte Scuola 
","buona parola ordine liberare risorsa ripresa itp orizzonte  
","buon scuola - PAROLA ORDINE: liber res per la ripresa | ITP - l'orizzonte della scuola http 
","buona scuola PAROLA ORDINE liber res ripresa ITP orizzonte scuola 
"
@user @user @user con @user iniziamo a farlo. Anche questa è #labuonascuola,2,"con iniziamo a farlo. Anche questa è labuonascuola. 
","user user user user iniziamo farlo Anche questa labuonascuola 
","iniziamo farlo. questa labuonascuola.  
","@user @user @user con @user iniziam a farlo. Anc sta #labuon scuola. 
","user iniz  fac  questo labuon  
"
#labuonascuolaunpaiodipalle# tolta la merenda ai bambini della materna topi nelle scuole disabili senza sostegno  niente bis se hai fame,0,"buona scuola un paio di palla tolta la merenda ai bambino della materna topi nelle scuola disabile senza sostegno niente bis se hai fame. 
","buonascuolapaiodipalle tolta merenda bambini materna topi scuole disabili sostegno niente bis fame 
","buona scuola paio palla tolta merenda bambino materna topi scuola disabile sostegno niente bis fame.  
","#labuon scuola unpaiodi pall# tolta la merenda ai bambino della materna topi nelle scuola disabil senza sostegno niente bis se hai fame. 
","buonascuol paia dipall tolta merend bambino matern top scuola disabil sostegno niente bis fam  
"
Sto rispondendo al questionario su La Buona Scuola: http #labuonascuola,1,"Rispondere al questionario su La Buona Scuola: http #labuonascuola 
","rispondendo questionario La Buona Scuola  
","Rispondere questionario La Buona Scuola  
","Sto rispondend al questionari su La Buona Scuola: http #labuonascuola 
","rispond questionario Buona Scuola  
"
"@user grazie per aver ricordato ""A scuola si cresce sicuri"" formate 1.800 persone #labuonascuola http",2,"utente grazie per aver ricordato ""a scuola si cresce sicuri"" forma 1800 persona labuonascuola 
","user grazie ricordato scuola cresce sicuri formate persone  labuonascuola  
","utente grazie aver ricordato scuola cresce sicuri forma 1800 persona labuonascuola  
","@user grazie per aver ricordat ""a scuola si cresci sicuri"" format 1.800 person #labuonascuola 
","user grazie ricordat scuola cresci sicur form person labuonascuola  
"
La buona scuola di Matteo? Una camurria! http,0,"La buona scuola di Matteo? Una camurria! http 
","buona scuola Matteo camurria 
","buona scuola Matteo camurria  
","La bon scuola di Matte? una camurr! http 
","buona scuola Matte camurr 
"
"MCE sul progetto ""La buona scuola"" http",1,"MCE sul progetto ""la buona scuola"" http. 
","MCE progetto ""La buona scuola"" 
","MCE progetto ""buona scuola""  
","MCE sul proiet ""la bona scuola"" http 
","MCE proiet ""la bona scuola"" 
"
La buona scuola esiste già e può crescere solo con l'impegno di tutti http,2,"Buona scuola esistere già e può crescere solo con impegno di tutti. 
","buona scuola esiste può crescere impegno tutti 
","Buona scuola esistere può crescere impegno tutti.  
","buon scuola esit gia e poss crescere sol con l'impegn di tutt  
","buona scuola esit può cresci impegn tut  
"
@user le risorse della scuola pubblica alle private... Questa è la buona scuola!,0,"risorsa scuola pubblica privata questa buona scuola 
","risorse scuola pubblica private buona scuola 
","risorsa scuola pubblica privata buona scuola 
","@user risorsa scuola pubblic privat... quest la bona scuola! 
","risorsa scuola pubblic privat bon scuola 
"
Sacro Cuore Napoli - Consultazione sulla buona scuola http,1,"Sacro Cuore Napoli - Consultazione sulla buona scuola http 
","Sacro Cuore Napoli Consultazione buona scuola 
","Sacro Cuore Napoli Consultazione buona scuola  
","Sacro Cuore Napoli - Consult buon scuola  
","Sacr Cuor Napoli Consult buon scuola 
"
@user avanti con #labuonascuola http,2,"utente avanti con la buona scuola 
","avanti  #labuonascuola 
","utente avanti buona scuola 
","@user avanti con #labuon scuola 
","avanti  #labuonascuola 
"
Ok alla riforma della maturità un miliardo per la buona scuola: http per #labuonascuola? Nulla di buono purtroppo,0,"Ok alla riforma della maturità un miliardo per la buona scuola: http per #labuonascuola? Nulla di buono purtroppo. 
","Ok riforma maturità miliardo buona scuola http per labuonascuola Nulla buono purtroppo 
","riforma maturità miliardo buona scuola  per  buonascuola Nulla buono purtroppo.  
","Ok alla reform maturit un miliard per la buon scuola: http per #labuonascuola? Nulla di buon purtroppo. 
","Ok reform maturit miliard bon scuola http per labuon scuola null bon purtroppo  
"
La buona scuola facciamola insieme http via @user,1,"Buona scuola facciamola insieme via @user. 
","buona scuola facciamola insieme http via user 
","Buona scuola facciamola insieme via user.  
","buona scuola facciamola insieme http via @user 
","buona scuola facciamola insieme http via user 
"
@user sempre in prima linea x la buona scuola??!!!!! #idoneiconcorsone2012 in prima linea con lei.. AVANTI TUTTA,2,"utente sempre in prima linea per la buona scuola in prima linea con lei avanti tutta. 
","user prima linea buona scuola  idoneiconcorsone2012 prima linea lei AVANTI TUTTA 
","utente prima linea buona scuola linea avanti tutta.  
","user sempre prim lin per la bona scuola #idoneiconcorsone2012 prim lin con lei.. avanti tutta 
","user prima linea bona scuola idoneiccorsone2012 prima linea lei avanti tutta 
"
quanto fa 1 miliardo se taglio 650 milioni?fa #labuonascuola che basterebbe fare #lascuolapubblica senza altri aggettivi? #lacattivascuola,0,"quanto fa un miliardo se taglio seimcentocinquanta milioni? fa labuonascuola che basterebbe fare la scuolapubblica senza altri aggettivi? lacattivascuola 
","quanto fa 1 miliardo taglio 650 milioni fa labuonascuola basterebbe fare lascuolapubblica altri aggettivi lacattivascuola 
","quanto fa un miliardo taglio seimcentocinquanta milioni fa labuonascuola basterebbe fare scuolapubblica altri aggettivi lacattivascuola  
","quanto fa 1 miliard se tagli 650 miliun?fa labuonascuola che basterebbe fare lascuolapubblica senza altri aggettiv? lacattivascuola 
","quanto fa 1 miliard tagli 650 miliun fa labuon scuola basterebbe far la scuolapublic altri aggettiv lacattiv scuola 
"
La #scuola di Renzi /3. #Autonomia valutazione e programmi- di Mauro Piras  http #labuonascuola http,1,"scuola di Renzi autonomia valutazione programma di Mauro Piras labuonascuola. 
","scuola Renzi Autonomia valutazione programmi Mauro Piras  labuonascuola 
","Renzi autonomia valutazione programma Mauro Piras labuonascuola.  
","scuol renzi autonomia valutazione programm mauro piras  labuonascuola  
","scuol renz autonomi valutazion programm mauro piras labuon scuola 
"
#labuonascuola noi docenti di III fascia il sangue che fa vivere la scuola#MIDAperRuolo#PAS2015,2,"buona scuola noi docente di III fascia il sangue che fa vivere la scuola MIDAperRuolo PAS2015 
","docenti fascia sangue vive scuolaMIDAperRuoloPAS2015 
","buona scuola docente fascia sangue vive scuola MIDAperRuolo PAS2015  
","#labuon scuola noi docenti di III fascia il sangu che fa viv la scuola#MIDAperRuolo#PAS2015 
","docent fascia sanguiv scuolaMIDAperRuoloPAS2015 
"
@user risorse che eviteranno all'Italia la pesante multa della corte europea. Ministro #labuonascuola è fatta di dettagli che ignora,0,"risorsa evitare Italia multa corte europea. ministro labuonascuola fatto dettaglio ignora. 
","risorse eviteranno Italia multa corte europea Ministro labuonascuola fatta dettagli ignora. 
","risorsa evitare Italia multa corte europea ministro labuonascuola fatto dettaglio ignora.  
","@user risorsa evitera' pesant multa cort europe. Ministr #labuonascuola fat di det ignor.  
","risorsa evit mult italia cort europe minister labuonascuola fatt dettaglio ignor.  
"
"http miglioriamo la scuola: una collaborazione degli storici della lingua a ""La buona scuola"" di Renzi",1,"migliorare scuola: collaborazione storico lingua ""La buona scuola"" Renzi.  
","miglioriamo scuola collaborazione storici lingua ""La buona scuola"" Renzi.  
","migliorare scuola collaborazione storico lingua buona scuola Renzi.  
","http miglior  scuol: una collaborazion degli storic della lingua a ""La buon scuola"" di Renzi. 
","miglior scuola collabor histori lingua ""la bona scuola"" renzi.  
"
@user Possiamo fare entrambe le cose: educare genitori e figli investendo nella scuola. Una buona scuola è un'ottima medicina.,2,"Possiamo fare entrambe le cose: educare genitori e figli investendo nella scuola. Una buona scuola è un ottima medicina. 
","Possiamo fare entrambe le cose educare genitori figli investendo scuola. buona scuola ottima medicina. 
","Possiamo fare entrambe cose educare genitori figli investendo scuola. buona scuola ottima medicina.  
","@user poss we far entrambe le cose: educ parent e figli investendo nella scuola. Una bona scuola è un'ottima medicin. 
","possiamo far entrambe le cose educat genit figli investendo scuola. bona scuola ottima medicin.  
"
"@user @user La buona scuola la fanno gli insegnanti.La ""buona scuola"" e' solo una truffa. Esempio sui  #Quota96Scuola",0,"utente utente la buona scuola la fanno gli insegnante.la ""buona scuola"" è solo una truffa. esempio sui #Quota96Scuola. 
","buona scuola insegnanti buona scuola truffa esempio Quota96Scuola 
","utente buona scuola fanno insegnante. buona scuola truffa esempio #Quota96Scuola.  
","@user @user bona scuola fai insegnanti.bona scuola truffa.esempi sui #Quota96Scuola. 
","buona scuola insegnanti buona scuola truffa esempi quota96scuola 
"
La Buona Scuola - Formazione dei docenti http #labuonascuola,1,"Buona Scuola - Formazione docenti http labuonascuola 
","Buona Scuola Formazione docenti  
","Buona Scuola Formazione docenti  
","La buon scuola - format docenti http labuonascuola 
","buona scuola format form doc  
"
Punto  e a capo con #Renzi #labuonascuola #lavoltabuona http,2,"punto capo con renzi labuonascuola lavoltabuona http 
","Punto capo  Renzi labuonascuola lavoltabuona . 
","punto capo renzi labuonascuola lavoltabuona  
","punt  capo  renzi  labuonascuola  lavoltabuona  http 
","Punto capo Renzi labuona scuola lavolta buona.  
"
@user @user così colleziona solo brutte figure. In platea tutti delusi altro che #labuonascuola,0,"utente utente così colleziona solo brutte figura. in platea tutti delusi altro che labuonascuola. 
","colleziona brutte figure platea delusi  #labuonascuola 
","utente colleziona brutte figura platea delusi labuonascuola.  
","@user @user così collezion brutte figur. in platea tutti delusi altro che #labuonascuola. 
","collezion brut figure platea delusi  #labuonascuola 
"
@user #labuonascuola Manifestazione a commento della nuova #legge sulla #Scuola,1,"buona scuola manifestazione commento nuova legge scuola 
","Manifestazione commento nuova legge Scuola 
","buona scuola manifestazione commento nuova legge 
","@user #labuon #scuol manifest a commento del nov #legge sulla #scuol 
","manifest comment nov leg scol  
"
@user siamo tutti concordi! dalle parole ai fatti x poter competere in Europa nel #labuonascuola lo studio delle lingue fondamentale,2,"noi tutti concordi! parola fatto per competere Europa nel #labuonascuola studio lingua fondamentale.  
","tutti concordi parole fatti competere Europa studio lingue fondamentale 
","tutti concordi parola fatto competere Europa  labuonascuola studio lingua fondamentale.  
","@user siamo tutti concordi! dalle parl ai fat x poter competere in Europa nel #labuonascuola lo studio delle lingu fundament. 
","tutt concord parl fatt competere Europa studi lingu fundament.  
"
@user @user @user @user Nel DEF 1 mil. di taglialtro che buona scuola!Precari ass. solo x evit.proc.di infraz.,0,"nel definire un milione di tagli altro che buona scuola.precari ass. solo per evitare processo di infrazione. 
","DEF mil taglialtro buona scuola Precari ass evit proc infraz 
","definire milione tagli altro buona scuola.precari ass. evitare processo infrazione.  
","@user @user @user @user nel DEF 1 mil. di taglialtro che bona scuola!precari ass. solo x evit.proc.di infraz. 
","def mil taglialt buon scuola prec ass evit proc infraz  
"
Venite a Roma il 10 novembre alla #palestrainnovazione di @user con @user per #labuonascuola,1,"venire Roma dieci novembre alla #palestrainnovazione di @user con @user per #labuonascuola 
","Roma 10 novembre #palestrainnovazione @user @user #labuonascuola 
","venire Roma dieci novembre  palestrainnovazione  user user labuonascuola  
","venite roma 10 nov alla #palestrainnovazion di @user con @user per #labuonascuola 
","Roma 10 nov #palestinnov @user @user #labuon scuola 
"
@user del MIUR #labuonascuola un paese che riscopre la propria vocazione e l'accordo tra scuola e lavoro #CometaSI,2,"utente del MIUR labuonascuola paese che riscopre la propria vocazione e accordo tra scuola e lavoro cometaSI. 
","user MIUR paese riscopre vocazione accordo scuola lavoro CometaSI 
","utente MIUR labuonascuola paese riscopre vocazione accordo scuola lavoro cometaSI.  
","@user del MIUR #labuonascuola un paese che riscopre la propria vocazion e l'accord tra scuola e lavor #CometaSI 
","user MIUR pais riscopre voc accord scuola lavor cometasi  
"
@user tolti commissari tolti ata tolta la 3 tolte le supplenze brevi..buona scuola? W l Itaglia,0,"togliere commissario togliere ata togliere la 3 togliere le supplenze brevi buona scuola W Italia 
","user commissari ata 3 supplenze brevi buona scuola W Italia 
","togliere commissario togliere ata togliere 3 togliere supplenze brevi buona scuola Italia  
","@user tolti commissari tolti ata tolta la 3 tolte supplenze brevi..buona scuola? W italia 
","user commissari ata suppl brev buon scuola W Italia 
"
Mimesis Scenari / Damiano Cantone : Cosa c'è di buono nella buona scuola . Leggi http,1,"Mimesis Scenari Damiano Cantone Cosa c'è di buono nella buona scuola Leggi http 
","Mimesis Scenari Damiano Cantone Cosa buono scuola Leggi http 
","Mimesis Scenari Damiano Cantone buono scuola Leggi http  
","Mimesis Scenari / Damiano Cantone : Cosa c'è di buon nella buon scuola. Leggi http. 
","mimesi scenari damiano cantone cosa buon scuola legg http  
"
@user e grazie anche a studenti docenti e a chi ha lavorato perché @user diventasse realtà #labuonascuola @user,2,"utente e grazie anche a studente docente e a chi ha lavorato perché utente diventasse realtà labuonascuola utente. 
","user grazie studenti docenti chi ha lavorato perché user diventasse realtà labuonascuola user 
","utente grazie studente docente chi lavorato perché utente diventasse realtà labuonascuola utente.  
","@user e grazie anche a studente docentee e a chi ha lavorat perché @user diventasse realta #labuonascuola @user 
","user grazie studente docent chi lavorà perché user diventasse realtà labuonascuola user 
"
Cariche della polizia contro gli studenti minorenni del regina margherita.. Questa e la buona scuola che ha in mente il governo #renzi,0,"Carico polizia contro studente minorenne regina margherita. Questa e buona scuola che ha in mente governo renzi. 
","Cariche polizia studenti minorenni regina margherita buona scuola mente governo renzi. 
","Carico polizia studente minorenne regina margherita buona scuola mente governo renzi.  
","carich politz contro stud minorenni del regina margherita.. quest la bona scuola che ha in ment il govern #renzi 
","carich polizia studente minor reina margherita buon scuola ment govern renzi.  
"
La buona scuola. News. Istituto Barbarigo http,1,"buona scuola news istituto barbarigo http 
","buona scuola News Istituto Barbarigo 
","buona scuola news istituto barbarigo  
","buon scuola news institut barbarigo 
","buona scuola new institut barbarigo  
"
Solo l'inizio. Perché #labuonascuola funziona se c'è la disponibilità di tutti a partecipare e contribuire al piano http,2,"Solo inizio. Perché labuonascuola funzionare se c'è disponibilità di tutti a partecipare e contribuire al piano. 
","inizio.  labuonascuola funziona disponibilità tutti partecipare contribuire piano 
","inizio. labuonascuola funzionare disponibilità tutti partecipare contribuire piano.  
","Solo l'iniz. Perch #labuon scuola funzion se c'è la disponibilit di tut a partecip e contribuir al pian http. 
","inizio labuon scuola funzion disponibil partecip contribui pian  
"
@user peccato che ai vari incontri della vs buona scuola le domande le dobbiamo concordare con voi prima di farvele. Sfplm85bis.,0,"peccato che ai vari incontro della vostra buona scuola le domanda dobbiamo concordare con voi prima di farvele. 
","peccato incontri buona scuola domande concordare voi prima farvele.Sfplm85bis. 
","peccato incontro vostra buona scuola domanda concordare voi prima farvele.  
","@user peccato che ai vari incontr della vs bona scuola le domanda le dobbiamo concordare con voi prima di farvele. Sfplm85bis. 
","peccat incontr buon scuola domanda concordar voi prima farvel.Sfplm85bis.  
"
Maggiore ascolto degli studenti e porre alla base della buona scuola l’aspetto dell’orientamento formativo in... http,1,"Maggiore ascolto studente e porre alla base buona scuola aspetto orientamento formativo... 
","ascolto studenti porre base buona scuola aspetto orientamento formativo 
","ascolto studente porre base buona scuola aspetto orientamento formativo  
","ascolt studente e porr alla base della bona scuola l'aspet orienta formativ... 
","ascolt stud pos base bon scuola aspet orient formativ  
"
Gli #idoneiconcorsone2012 credono nella #scuola soprattutto ne #labuonascuola @user. Buon lavoro :),2,"Idonei concorso credono nella scuola soprattutto ne buona scuola. Buon lavoro.  
","idoneiconcorsone2012 credono scuola soprattutto labuonascuola user Buon lavoro 
","Idonei concorso credono scuola soprattutto buona scuola. Buon lavoro.  
","Gli #idoneicorsone2012 credono nella #scuola soprattutto ne #labuonascuola @user. Buon lavor. 
","idoneiccorsone2012 credon scuola soprattutto labuonascuola user buonlavor 
"
@user Non importa. Il punto è che tutto è già deciso. E molti abboccano a #labuonascuola #cattivascuola,0,"non importa. il punto è che tutto è già deciso. e molti abboccano a labuonascuola cattivascuola. 
","Non importa punto tutto deciso molti abboccano labuonascuola cattivascuola 
","non importa punto tutto deciso molti abboccano labuonascuola cattivascuola.  
","@user non import. il punt è che tut è gia decid. e molti abboc a #labuonascuola #cattivascuola. 
","Non import punto tutt decid mol abbocch labona scuola cattiv scuola 
"
‘La buona scuola’ 88mila partecipanti alla consultazione online http,1,"buona scuola partecipante consultazione online 
","buona scuola 88mila partecipanti consultazione online 
","buona scuola partecipante consultazione online  
","buona scuola partecipant consult online  
","buona scuola 88mila partecipant consult online 
"
@user @user si studia cineserussocodingteatromusicacittadinanza #labuonascuola passa da @user grazie ai docenti!,2,"utente utente studia cineserussocodingteatromusicacittadinanza labuonascuola passa da utente grazie ai docenti. 
","user user studia cineserussocodingteatromusicacittadinanza labuonascuola passa user grazie docenti 
","utente studia cineserussocodingteatromusicacittadinanza labuonascuola passa utente grazie docenti.  
","@user @user studi cineserussoccod teatromusicacittadinanza #labuonascuola passa da @user grazie docenti! 
","user studi cineserussocodingteatromusicacittadinanza labuonascuola passa user grazie docenti 
"
@user Sí rispetto agli #esamidistato dobbiamo a lui lo stop a tutti interni e tutti 100. #labuonascuola #cattivascuola,0,"io rispetto agli esame di stato dobbiamo a lui lo stop a tutti interni e tutti cento. la buona scuola cattiva scuola. 
","rispetto esamidistato dobbiamo lui stop tutti interni tutti 100  labuonascuola cattivascuola 
","rispetto esame stato dobbiamo  stop tutti interni tutti cento. buona scuola cattiva scuola.  
","@user si rispetto agli #esamidi lo stop a tutti interni e tutti 100. #labuonascuola #cattivascuola 
","rispet  esamidist  dobbiamo lui stop tutti interni tutti 100  labuon  cattiv  
"
@user Dove investire nella formazione del paese: La “buona scuola” del Governo Renzi... http #economia #politica,1,"utente dove investire formazione paese: la ""buona scuola"" del governo renzi... economia politica. 
","user investire formazione paese buona scuola Governo Renzi economia politica 
","utente investire formazione paese buona scuola governo renzi economia politica.  
","@user invest form paese: la ""buona scuola"" del govern renzi... http #economi #politic 
","user invest form paese bon scuola govern renzi econom politica  
"
I migliori auguri a @user per la delega alla Scuola nella nuova segreteria del PD gli #idoneiconcorsone2012 appoggiano #labuonascuola!,2,"auguri @user per delega alla Scuola nella nuova segreteria del PD gli idonei concorso2012 appoggiano labuonascuola. 
","migliori auguri @user delega Scuola nuova segreteria PD idoneiconcorsone2012 appoggiano labuonascuola 
","auguri user delega Scuola segreteria PD idonei concorso2012 appoggiano labuonascuola.  
","I miglior auguri a @user per la deleg a Scuola nella nov secretario del PD gl idoneiconcorsone2012 appoggiano labuonascuola! 
","miglior auguri user delegà Scuola nov segretari PD idoneiconcorsone2012 appoggian labuonascuola  
"
@user propagandando la vs buona scuola vi tirate la zappa sui piedinon serve pubblicità ma fatti concreti e soluzioni intelligenti,0,"propagando la vostra buona scuola vi tirate la zappa sui piedi non serve pubblicità ma fatto concreto e soluzione intelligente. 
","user propagandando buona scuola tirate zappa piedi non serve pubblicità fatti concreti soluzioni intelligenti 
","propagando buona scuola tirate zappa piedi serve pubblicità fatto concreto soluzione intelligente.  
","@user propagandando la vs bona scuola vi tirate la zappa sui piedinon serv pubblicit ma fat concret e soluzione intelligenti 
","user propagand good scuola tirate zappa pied non serv pubblicit fat concret soluzione intelligenti  
"
Ministro Giannini al liceo Galilei di  #Verona per Libriamoci e 'La buona scuola' http,1,"ministro Giannini al liceo Galilei di Verona per Libriamoci e 'La buona scuola'. 
","Ministro Giannini liceo Galilei Verona Libriamoci buona scuola  
","ministro Giannini liceo Galilei Verona Libriamoci La buona scuola.  
","Ministri Giannini al liceo Galilei di  Verona per Libriamoci e 'La bona scuola'  
","Minister Giannini liceo Galilei Verona Libriamoci bona scuola  
"
#Avvenire dedica un grande spazio (buono) al lavoro delle associazioni studentesche #Studenti attenti! http #labuonascuola,2,"Avvenire dedicare grande spazio lavoro associazione studentesca studente attenti labuonascuola.  
","Avvenire dedica grande spazio lavoro associazioni studentesche Studenti attenti  labuonascuola 
","Avvenire dedicare grande spazio lavoro associazione studentesca studente attenti labuonascuola.  
","#Avvenire dedic un gran spaz al lavor delle associaz studentesch #studente attenti! http #labuon scuola 
","Avvenire dedic grand spaz lavor associaz studentesch Studenti attenti labuonascuola  
"
@user @user @user @user @user e neppure semplificabile in dépliant come la buona scuola,0,"e neppure semplificabile in depliant come la buona scuola 
","user user user user user neppure semplificabile dépliant buona scuola. 
","neppure semplificabile depliant buona scuola 
","@user @user @user @user @user e neppure semplificabil in depl come la bona scuola. 
","user user user user user neppure semplificabil dépliant bon scuola.  
"
La buona scuola - Ecco cosa sta emergendo dal sondaggio http,1,"buona scuola - ecco cosa emergere dal sondaggio http. 
","buona scuola Ecco cosa sta emergendo sondaggio 
","buona scuola cosa emergere sondaggio  
","buon scuola - ecco cosa emerg dal sondagg 
","buona scuola ecco cosa emerg sondaggio 
"
@user I docenti precari delle Gae apprezzano la buona scuola...,2,"docente precario Gae apprezzare buona scuola 
","docenti precari Gae apprezzano buona scuola 
","docente precario Gae apprezzare buona scuola 
","@user docen prec Gae apprezz buon scuola... 
","docent prec Gae apprezz buon scuola 
"
@user #Quota96Scuola dov'è la buona scuola? Nei tagli indiscriminati? Nel blocco degli stipendi? Negli impegni non mantenuti?,0,"utente quota96scuola dov'è la buona scuola? nei tagli indiscriminati? nel blocco degli stipendi? negli impegni non mantenuti? 
","Quota96Scuola buona scuola tagli indiscriminati blocco stipendi impegni mantenuti 
","utente quota96scuola buona scuola tagli indiscriminati blocco stipendi impegni mantenuti 
","@user #Quota96Scuola dov'è la bona scuola? Nei tagli indiscriminat? Nel blocch degli stipend? Negli impegn non mantenut? 
","Quota96Scuola buon scuola tagli indiscriminat blocco stipendio impegn mantenut  
"
La buona scuola:« Ufficio VIII ambito territoriale per la provincia di Brindisi http via @user,1,"buona scuola ufficio VIII ambito territoriale per provincia di brindisi http via @user 
","buona scuola Ufficio VIII ambito territoriale provincia Brindisi http via user 
","buona scuola ufficio VIII ambito territoriale provincia brindisi  via user 
","buon scuola: ufficio VIII ambito territori per la provinc di brindisi http via @user 
","buona scuola ufficio VIII ambit territori provincia brindisi http via user 
"
@user banchi di prova per #labuonascuola noi ci siamo @user per costruire insieme @user la scuola del futuro,2,"utente banchi prova per labuonascuola noi ci siamo utente per costruire insieme utente la scuola futuro 
","banchi prova  labuonascuola noi  costruire insieme scuola futuro 
","utente banchi prova labuonascuola noi utente costruire insieme utente scuola futuro 
","@user banc prova per #labuonascuola noi ci siamo @user per costruir insieme @user la scuola futur. 
","banch prov labuon scuola noi costruir insieme scuola futur 
"
"@user @user @user @user sono inca..atissima per l' indifferenza della scuola""sul campo""degli ""arruolati"" per #labuonascuola",0,"sono inca..atissima per l' indifferenza della scuola sul campo degli arruolati per labuonascuola. 
","inca..atissima indifferenza scuola campo arruolati labuonascuola. 
","inca..atissima indifferenza scuola campo arruolati labuonascuola.  
","sono incant per l' indifferenza scuola sul camp degli arruol per labuonascuola. 
","incatissim indifferenza scuola camp arruolati labuonascuola.  
"
"intervista su radio crc ad Angelo Palumbo su ""la buona scuola"" e sull'associazione ""Panta rei"" http",1,"intervista su radio crc ad Angelo Palumbo su ""la buona scuola"" e sull'associazione ""Panta rei"" http 
","intervista radio crc Angelo Palumbo ""buona scuola"" associazione ""Panta rei""  
","intervista radio crc Angelo Palumbo ""buona scuola"" associazione ""Panta rei""  
","intervist radio crc angiol palumb su ""la bona scuola"" e sull'associazion ""panta rei"" http 
","intervist radio crc angiol palumb buon scuola associazion panta rei  
"
@user @user @user @user @user non solo per docenti! Tutti sono invitati a costruire #labuonascuola,2,"non solo per docente! tutti invitato a costruire labuonascuola. 
","solo docenti Tutti invitati costruire #labuonascuola 
","solo docente invitato costruire labuonascuola.  
","non sol per docent! tut invit a costrui #labuonascuola 
","solo docenti tutti invit costrui #labuonascuola 
"
Con una mano si da e con l'altra si leva e la buona scuola va avanti come può. Se si vuole risparmiare bisogna decentrare ma ancora niente,0,"Con una mano si da e con l'altra si leva e la buona scuola va avanti come può. Se si vuole risparmiare bisogna decentrare ma ancora niente. 
","mano da altra leva buona scuola avanti vuole risparmiare bisogna decentrare niente 
","mano da altra leva buona scuola avanti vuole risparmiare bisogna decentrare niente.  
","Con una mano si da e con l'altra si leva e la bona scuola va avanti come può. Se si vol risparmiare bisogna decentrare ma ancora niente. 
","mano da altra lev buon scuola avanti vol risparmiare bisogna decentr niente  
"
#prato #8novembre#cambiapratoora#scuola idee progetti e proposte #labuonascuola iscriviti su http http,1,"prato otto novembre cambia prato ora scuola idee progetto e proposta la buona scuola iscriviti su http http 
","prato 8novembre cambiapratoora scuola idee progetti proposte labuonascuola iscriviti  http http 
","prato otto novembre cambia prato ora scuola idee progetto proposta buona scuola iscriviti  http http 
","#prato #8novembre#cambiapratoora#scuola idea project e propos #labuonascuola iscriviti su http http 
","prato 8novembre cambipratoora scuola idea project propos labuonascuola iscriviti  http http 
"
Il ministro #Giannini augura buon primo giorno di scuola con un tweet: “Vi vedo spegnete quei cazzo di telefoni”. #labuonascuola,2,"Il ministro Giannini augura buon primo giorno di scuola con un tweet: “Vi vedo spegnere quei cazzo di telefoni”. #labuonascuola 
","ministro Giannini augura buon primo giorno scuola tweet Vi vedo spegnete quei cazzo telefoni labuonascuola 
","ministro Giannini augura buon primo giorno scuola tweet Vi vedo spegnere quei cazzo telefoni  labuonascuola  
","ministro augura buon prim gior scuola con un tweet: ""vi vedo spengn quei cazzo di telefon"".  labuonascuola. 
","ministro giannini auguri buon prim gior scuola tweet vid spegn quei telefon labuon scuola 
"
@user @user lavorare anche a 63-64-65-66 anni #labuonascuola con le badanti per i #Quota96Scuola?????,0,"lavorare anche a 63-64-65-66 anni con le badanti per i quota96scuola. 
","user user lavorare 63-64-65-66 anni  badanti  Quota96Scuola 
","lavorare 63-64-65-66 anni badanti quota96scuola.  
","lavorà anche 63-64-65-66 ann #labuonascuola con le badant per i #Quota96Scuola????? 
","user lavor 63-64-65-66 ann badant quota96scuola 
"
#labuonascuola Trapani adesso. Costruiamo insieme la scuola di domani. http,1,"buongiorno Trapani adesso. costruiamo insieme scuola domani. 
","Trapani adesso. Costruiamo insieme scuola domani.  
","Trapani adesso costruiamo scuola domani.  
","#labuon scuola Trapani adesso. costruiamo insieme la scuola domani.  
","Trapani adesso. Costruim insieme scuola domani.  
"
Ragionare su #scuola è già #labuonascuola @user @user @user @user @user @user #lascuolachevorrei,2,"ragionare su scuola è già la buona scuola user user user user user user la scuola che vorrei 
","Ragionare scuola  buonascuola user user user user user  scuolavorrei 
","ragionare scuola buona scuola user user user user user user scuola vorrei  
","ragiona #scuola è già #labuonascuola @user @user @user @user @user @user #lascuolachevorrei 
","ragiona scuola buon scuola user user user user user scuolavorrei 
"
