Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
A quien no le ha pasado que se pone depre porque extraña a su madre o su padre. Vivi solo 18 años a su lado siento que deseo más tiempo,0,"A quien no le ha pasado que se pone depre porque extraña a su madre o su padre. Vivir solo 18 años a su lado siento que deseo más tiempo.  
","quien le pasado pone depre porque extraña madre padre. Vivi solo años lado siento deseo tiempo.  
","quien le pasado pone depre porque extraña madre padre. Vivir solo años lado siento deseo tiempo.  
","A qui no le ha pasad que se pone depre por extrañ a su madr o su padr. Viv solo 18 añ a su lad senti que deseo mas tiempo. 
","quien le pas  pon depre porque extraña madr padr. Viv solo año lad siento deseo temp.  
"
@user @user hoy juega el Liverpool con el City (y también son las semifinales del futbol americano universitario),1,"hoy jugar Liverpool con City (y también ser semifinales futbol americano universitario) 
","juega Liverpool City semifinales futbol americano universitario 
","jugar Liverpool City semifinales futbol americano universitario 
","@user @user hoy jugue el Liverpol con el Citi (y tambien son las semifinales del futbol american universitari) 
","juega Liverpool ciudad semifinales futbol american universitari 
"
@user @user qué grande eres Alfredo. Soy de los pocos que te sigue por tu buen gusto musical.,2,"@user @user qué grande ser Alfredo. ser de los pocos que seguir por buen gusto musical. 
","grande eres Alfredo. pocos te sigue buen gusto musical. 
","Alfredo grande pocos seguir buen gusto musical.  
","@user @user que grand eres Alfredo. soy de los pocos que te segu por tu buen gust musical. 
","gran eres Alfred. pocos te segui buen gust musical. 
"
malditos ejercicios que colera agggggg,0,"maldito ejercicio que colera 
","malditos ejercicios colera  
","maldito ejercicio colera 
","maldit ejercit que coler 
","maldit ejercit coler  
"
😹 creo q te vi él otro día en él mc pero no estoy seguro,1,"creo que te vi él otro día en el mc pero no estoy seguro 
","😹 creo vi él mc no estoy seguro 
","creo vi él otro día mc no estoy seguro 
","😹 cre q vi el otro dia en el mc pero no estoy seguro 
","crei vi el mc no estoy seguro 
"
Adoro su carita cuando me dice hermosa,2,"Adoro su cara cuando me dice hermosa. 
","Adoro carita dice hermosa. 
","Adoro cara dice hermosa.  
","ador su carit cuand me dic hermosa 
","ador cara dic hermos.  
"
@user yo no tengo tiempo para esas cosas ahora mismo,0,"yo no tengo tiempo para esas cosas ahora mismo 
","tengo tiempo esas cosas ahora  
","tengo tiempo esas cosas ahora  
","@user yo no teng tiempo para esas cos ahora misme 
","teng tiemp esa cos ahora  
"
@user Claro. Tengo mazo de ideas para este último cuarto de año,1,"Claro. Tengo mucho de idea para este último cuarto de año. 
","Tengo mazo ideas último cuarto año. 
","Tengo idea último año.  
","@user clar ten mas ide para est últim quart de añ 
","Tengo mas idea ultim cuarto año. 
"
@user son mucho más emotivos,2,"@user ser mucho más emotivo 
","user emotivos 
","user mucho emotivo  
","@user son mucho mas emotiv 
","user emot 
"
@user @user Aquí habemos  me he saturado al leer eso idnwhy,0,"Aquí estamos saturado leer eso idnwhy. 
","saturado leer eso idnwhy 
","estamos saturado leer eso idnwhy.  
","@user @user aqui habemos me he satur al leer eso idnwhy 
","saturar leer eso idnwhy 
"
@user vi hasta el 2do episodio pero te hare caso,1,"yo ver hasta el 2do episodio pero te haré caso 
","user vi 2do episodio hare caso 
","ver 2do episodio haré caso  
","user vi hasta el 2do episod pero te hare cas  
","user vi 2do episod hare cas  
"
"@user No lo sabía y me hace mucha ilusión. Muchas gracias, buenos días",2,"@user no saber y hacer mucha ilusión. muchas gracias, buen día. 
","user No sabía ilusión Muchas gracias buenos días 
","saber hacer ilusión. gracias, buen día.  
","@user no lo sabí y me hace mucha ilus. muchas graci, buen día. 
","user no sabí ilusió muchas gracias buenos dias 
"
Qué feo es tener que terminar con alguien; y más cuando las dos personas aún se aman pero el entorno no es favorable.,0,"Qué feo ser tener que terminar con alguien; y más cuando las dos personas aún se aman pero el entorno no es favorable. 
","feo tener terminar alguien  dos personas aún aman entorno favorable. 
","feo ser tener que terminar alguien;  dos personas aún aman pero entorno no favorable.  
","Qué feó es tener que termin con alguien; y más cuando las dos person aún se aman pero el entorno no es favorable. 
","feo tener termin  alguien dos persona aun aman entorno favor. 
"
@user En una hora me paso por vuestro espacio para grabar vídeos para mi canal de YouTube,1,"En una hora pasar por vuestro espacio para grabar vídeo para mi canal de YouTube. 
","hora paso vuestro espacio grabar vídeos canal YouTube 
","hora pasar vuestro espacio grabar vídeo canal YouTube.  
","@user en una hor me pas por vuestro espac para grabar vid para mi canal de YouTub 
","hora pas vuestro espac grabar video canal youTube 
"
@user Tanto como nosotros de que la impartas,2,"tanto como nosotros de que impartas 
","user Tanto nosotros impartas 
","tanto nosotros impartas 
","@user tant como noso de que la impartas 
","user tant nos impart 
"
Putada lv se me jodió la ruedecita del ratón y bueno,0,"Puta la se me rompió la rueda del ratón y bueno. 
","Putada lv jodió ruedecita ratón bueno 
","Puta se rompió rueda ratón bueno.  
","put puta lv se me jodí la rued del raton y bueno 
","put puta dio rueda raton bueno 
"
"este fin semana consistió en 12 horas de viaje a la zona indígena en Kachabri, Talamanca y a Cahuita",1,"este fin semana consistió en 12 hora de viaje a la zona indígena en Kachabri, Talamanca y a Cahuita. 
","fin semana 12 horas viaje zona indígena Kachabri, Talamanca Cahuita.  
","fin semana 12 hora viaje zona indígena Kachabri, Talamanca Cahuita.  
","este fin semana consistí en 12 hor viaje a la zona indígena en Kachabri, Talamanca y a Cahuita. 
","fin semana 12 hora via zona indígena Kachabri, Talamanca Cahuita.  
"
"@user TE AMOOOOOO CSM A LA FI,y la verdad que eres la única que soporto de las amigas de tú sabes quien jeje",2,"usuario te amo mucho CSM a la fi, y la verdad que eres la única que soporto de las amigas de tu sabes quien jeje.  
","user AMOOOOOO CSM LA FI verdad eres única soporto amigas tú sabes quien jeje 
","usuario amo mucho CSM la verdad eres única soporto amigas sabes quien jeje.  
","@user te amo CSM a la fi,y la verdad que eres la unica que suport de las amig de tu sabes quien jeje 
","user AMO CSM LA FI verdad eres unica soport amig tu sabes quien jeje 
"
@user es que la intimidas,0,"@user ser que la intimida 
","user intimidas 
","user intimida 
","@user es que la intimida 
","user intimida 
"
Os recordamos que tenemos una encuesta para premiar las mejores tiendas del país... visitad el enlace y votar  http,1,"Os recordamos que tenemos una encuesta para premiar las mejores tiendas del país... visitad el enlace y votar. 
","recordamos tenemos encuesta premiar tiendas país visitad enlace votar  
","recordamos tenemos encuesta premiar tiendas país... visitad enlace votar.  
","Os recordamos que tenemos una encuesta para premiar las mejor tienda del país... visitad el enlace y vot http 
","record record tenemos encuesta premiar tienda pais visita enlace vot  
"
"@user El de Halfon de Germinal se ve mortal. Y los de Mary Jo Bang se fueron volando, pero todavía quedan. En Duluoz hay de Salcedo",2,"El de Halfon de Germinal se ve mortal. Y los de Mary Jo Bang se fueron volar, pero todavía quedan. En Duluoz hay de Salcedo. 
","Halfon Germinal mortal. Mary Jo Bang volando, quedan. Duluoz Salcedo. 
","Halfon Germinal mortal. Mary Jo Bang volar, quedan. Duluoz Salcedo.  
","@user el de halfon de germinal se ve mortal. y los de mary jo bang se fueron voland, pero todavia queden. en duluoz hay de salcedo. 
","Halfon Germ mortal. Mary Jo Bang vol, qued. Duluoz Salced.  
"
@user charita que ya no canto igual,0,"usuario charita que ya no cantar igual 
","user charita canto igual 
","usuario charita cantar igual  
","@user charit que ya no cant igual 
","user charit cant igual 
"
@user La próxima vez que no vea lo entrevisto y pregunto que escucha.,1,"próxima vez que no vea lo entrevisto y pregunté qué escuchó. 
","próxima vez vea entrevisto pregunto escucha. 
","próxima vez no vea entrevisto pregunté escuchó.  
","@user la prox vez que no vea lo entrevist y pregunt que escuch. 
","prox vez ve entrevist pregunt escuch.  
"
@user @user @user ¡Gracias por acompañarnos! Fue una gran noche,2,"@user @user @user gracias acompañar fue noche grande. 
","Gracias acompañarnos gran noche. 
","gracias acompañar noche grande.  
","@user @user @user gracias por acompanar fue una gran noche 
","Gracias acompañ  gran noche. 
"
Este mal no se le deseo a nadie esto es peor que tener fiebre un viernes,0,"Este mal no se desear a nadie esto es peor que tener fiebre un viernes. 
","mal deseo nadie peor fiebre viernes 
","mal desear nadie peor fiebre viernes.  
","Este mal no se le deseo a nadie esto es peor que tener fiebre un viernes 
","mal deseo nadie peor fiev vie  
"
"Siempre he pensado que las cosas pasan por algo y bueno, pasó. Volvió. Hagamos ese regreso magnífico",1,"Siempre pensá que las cosas pasan por algo y bueno, pasó. Volvió. hagamos ese regreso magnífico.  
","pensado cosas pasan algo bueno pasó. Volvió. Hagamos regreso magnífico.  
","pensá cosas pasan algo bueno pasó. Volvió. hagamos regreso magnífico.  
","Siempre pens  que las cos pasan por algo y buen, paso. volvio. hagamos ese regreso magnific  
","pens thought pasa algo bueno pasa. volvio. hagamos regres magnif.  
"
@user a mi me renovaron y no me tocaron (hasta ahora) el sueldo así que ando más o menos easy,2,"usuario a mí me renovaron y no me tocaron el sueldo así que ando más o menos fácil 
","user renovaron tocar sueldo así ando easy 
","usuario renovaron tocaron sueldo ando fácil 
","@user a mi me renovaron y no me toc(ar) el sueldo asi que ando mas o menos easy 
","user renov renovar tocar sueldo asi ando easy 
"
"@user La vida conspira en contra de uno, que injusto jaja.",0,"la vida conspirar contra uno, que injusto jaja 
","vida conspira contra uno injusto jaja 
","vida conspirar contra uno injusto jaja  
","@user la vida conspir en contra de uno, que injusto jaja. 
","vida conspir contra uno injusto jaja 
"
Que entro al youtube i casi tots los videos son de haul material escolar i pos mira,1,"Que entré al YouTube y casi todos los vídeos son de haul material escolar y pos mira. 
","entro youtube casi todos videos haul material escolar mira. 
","entré YouTube vídeos haul material escolar mira.  
","que entr al youtub i casi tot los vid son de haul material escolar i pos mir 
","entr youtub casi tot vid haul material escolar mir.  
"
"Din Don ...  #BienvenidoSeptiembre para todos !!!  Especialmente si van de buen rollo, #YaTuSabe ! #FollowThursday    #FelizJueves",2,"Din Don...  #BienvenidoSeptiembre para todos!!!  Especialmente si van de buen rollo, #YaTuSabe! #FollowThursday    #FelizJueves 
","Din Don  #BienvenidoSeptiembre  para  #YaTuSabe  #FollowThursday  #FelizJueves 
","Din Don...  BienvenidoSeptiembre  todos!!!  si van buen rollo,  YaTuSabe!  FollowThursday    FelizJueves  
","Din Don...  #BienvenidSeptiembre para todos!!!  Especialmente si van de buen rollo, #YaTuSabe! #FollowThursday    #FelizJueves 
","Din Don  #BienvenidSeptiembre  para  #YaTuSabe  #FollowThursday  #FelizJueves 
"
@user @user tengo que probarlo. Estoy decepcionado. Ahora el fresco leche sabe a puro sirope.,0,"yo tener probarlo. estoy decepcionar. ahora el fresco leche saber a puro sirope. 
","tengo probarlo. decepcionado. fresco leche sabe puro sirope. 
","tener probarlo. decepcionar. fresco leche saber puro sirope.  
","@user @user tengo probar.esto decepcionar.ahora el fres leche sabe a puro sirop. 
","ten probar. decepcionar. fresq leche sab pur sirope.  
"
@user regleta o gusanillo… creo que quedara mejor lo segundo,1,"usuario regleta o gusano... creo que quedara mejor lo segundo 
","user regleta gusanillo creo quedara segundo 
","usuario regleta gusano creo quedara segundo  
","@user reglet o gusani... cre que quedara mejor lo segund 
","user reglet gusani creo quedara segund 
"
@user Que rico! Provecho en su día,2,"@user Qué rico provecho en su día 
","user Que rico Provecho día 
","user Qué rico provecho día 
","@user Que rico! provech en su dia 
","user que rico provech dia 
"
"Por cierto, @user, este año estoy en el grupo 2 de Interpretación, así que no te veo tampoco en las dos horas esas",0,"Por cierto, @user, este año estoy en el grupo 2 de Interpretación, así que no te veo tampoco en las dos hora esas. 
","cierto @user año grupo Interpretación así no veo horas  
","cierto @user año grupo Interpretación así no veo hora esas.  
","Por cierto, @user, este año estoy en el grup 2 de Interpret, asi que no te veo tampoco en las dos hor esas. 
","cier cert año grup interpret así no veo hora  
"
@user yo amenecí mal y estaba en el hospital u.u pero ya estoy regresando a casa.,1,"@user yo amanecer mal y estar en el hospital pero ya estar regresar a casa. 
","amenecí mal estaba hospital pero ya regresando casa. 
","user amanecer mal estar hospital ya regresar casa.  
","@user yo amaneci mal y esta en el hospital u.u pero ya estoy regresando a casa. 
","amenecí mal estar hospital pero ya regres casa. 
"
"@user Buenooo, claro que si y a @user se le está pegando...Pero es estupendo. Scoop. No dejéis de verla.",2,"bueno claro que sí y a se le está pegando pero es estupendo scoop no dejéis de verla 
","Buenooo claro si  se le está pegando estupendo Scoop dejéis verla 
","bueno claro sí pegando estupendo scoop dejéis verla  
","@user buen  clar que si y a @user se le esta pegando...pero es estupend scoop. no deje de ver. 
","buen claro si se le esta pegando estupend scoop deje ver 
"
"@user Falleció el perro de mi amigo ""Pazuz"" por eso lo recuerdo así. No me tires un zapato. Estoy tristita.",0,"falleció el perro de mi amigo ""Pazuz"" por eso lo recuerdo así. no me tires un zapato. estoy triste. 
","perro amigo Pazuz recuerdo así. tires zapato. tristita. 
","falleció perro amigo Pazuz recuerdo así no tires zapato estoy triste.  
","@user falleci el perr de mi amigu ""Pazuz"" por eso lo record así. no me tir un zapato. estoy trist. 
","perro amigu pazu record asi. tir zapato. trist.  
"
"@user es Joda, tranquilo un chico tan simpático como tu no debería molestarse sonrie o envejeceras !",1,"@user ser Joda, tranquilo un chico tan simpático como tú no debería molestarse sonreír o envejecerás. 
","Joda tranquilo chico simpático no debería molestarse sonrie envejeceras  
","user Joda tranquilo chico simpático no debería molestarse sonreír envejecerás.  
","@user es Joda, tranquil un chic tan simpatic como tu no deber molestarse sonrie o envejeceras! 
","joda tranquilo chico simpatico no debier molestarse sonrie envejecer  
"
A partir de ahora tendré los martes libres para ir al @user,2,"A partir de ahora tendré los martes libres para ir al @user. 
","partir ahora tendré martes libres ir  
","partir ahora tendré martes libres ir  
","A partir de ahora tendré los martes libres para ir al @user 
","part ahora tendré mart libre ir  
"
Acabo de ver una chamaca con un piercing de mota en el ombligo. Lo peor es que tiene cara de que lo que fuma es jamón,0,"Acabo ver chamaca con piercing de moto en ombligo. Lo peor es que tiene cara de que lo que fuma es jamón. 
","chamaca piercing mota ombligo peor tiene cara lo fuma jamón 
","Acabo ver chamaca piercing moto ombligo. peor que tiene cara lo que fuma jamón.  
","Acabo ver chamaca con piercing mota ombligo. Lo peor es que tiene cara que lo que fuma es jamón. 
","chama pierc mot ombligo peor tien cara lo fum jamon 
"
"@user Pues si, aunque se vino abajo conforme más cerca estaba de Sevilla capital, pero bueno, algo es algo!!  ⚡️⚡️ Gracias!!",1,"pues sí, aunque venir abajo conforme más cerca estar de Sevilla capital, pero bueno, algo ser algo.  ⚡️⚡️ gracias. 
","user Pues si aunque vino abajo conforme cerca estaba Sevilla capital pero bueno algo algo  ⚡️⚡️ Gracias 
","venir abajo conforme cerca Sevilla capital bueno algo ser algo  ⚡️⚡️ gracias.  
","@user pues si, aunque vin abajo conforme mas cerca estaba de sevilla capital, pero bueno, algo es algo!!  ⚡️⚡️ gracias!! 
","user pues si aunque vin abajo conforme cerca estaba sevilla capital pero bueno algo algo  ⚡️⚡️ gracias 
"
@user Yoigo SIN DUDA. Llevo 1 año y más contento imposible,2,"yoigo sin duda. llevo 1 año y más contento imposible. 
","Yoigo DUDA. Llevo año más contento imposible. 
","yoigo duda. llevo año más contento imposible.  
","@user Yoig sin duda. Llevo 1 año y mas content imposible. 
","Yoig duda. Llevo año mas content imposible.  
"
Todo fue una noche fugaz,0,"Todo fue una noche fugaz. 
","fue noche fugaz 
","fue noche fugaz.  
","Todo fue una noche fugac. 
","fue noche fugac 
"
"@user ya pero que estoy diciendo que el feminismo no es lo contrario de machismo es el hembrismo q como tu dices, no existe",1,"usuario ya pero que estoy diciendo que el feminismo no es lo contrario de machismo es el hembrismo que como tú dices no existe 
","user ya pero estoy diciendo feminismo contrario machismo hembrismo como dices existe 
","usuario pero estoy diciendo feminismo contrario machismo hembrismo dices existe  
","@user ya pero que estoy diciendo que feminismo no es lo contrario de machismo es hembrismo q como tu dices no existe 
","user ya pero estoy dicien feminismo contrar machismo hembrismo como dices existe  
"
@user pero que bonita eres jdr,2,"pero que bonita eres jdr 
","bonita eres jdr 
","bonita eres jdr  
","@user pero que bonit eres jdr 
","bonit eres jdr 
"
@user Gente como tu mediocres y matoncitos. Que se puede esperar de los fujiratas.,0,"@user gente como tú mediocre y matón. ¿Qué se puede esperar de los fugiratas. 
","Gente mediocres matoncitos. esperar fujiratas. 
","gente mediocre matón  esperar fugiratas.  
","@user gent como tu mediocr y matoncit. que se puede esperar de los fujirat. 
","gente mediocre maton. esperar fujir.  
"
"Unos sufren por amor, otro por idiotas, otros(me incluyo) sufren porque se acerca fin de año y no hay dinero para viajar",1,"Unos sufren por amor, otro por idiota, otros(me incluyo) sufren porque se acerca fin de año y no hay dinero para viajar. 
","sufren amor otro idiotas otros incluyo sufren porque acerca fin año no hay dinero viajar 
","sufren amor, idiota, sufren porque acerca fin año no hay dinero viajar.  
","Un suf por amor, otro por idiot, otro(me incluyo) suf porq se acerc fin de año y no hay diner para viaj. 
","sufre amor otro idiota otro incluyo sufre porque acer fin año no hay dinero via  
"
"Hoy queremos felicitar por su cumpleaños a @user... ¡¡Pásalo en grande en tu dia, compañero!!",2,"Hoy queremos felicitar por cumpleaños a @user... Pasa en grande en dia, compañero. 
","queremos felicitar cumpleaños  @user... pásalo grande dia compañero 
","queremos felicitar cumpleaños  @user Pasa grande dia compañero.  
","hoy queremo felicitar por su cumplea a @user... pasa en grande en tu dia, companero!! 
","queremos felicitar cumplean@user... pasa grande dia companero 
"
"@user fijo les llego el agua en la madrugada, pobres familias, ahí tanta finca que hay, seguro hasta las cosechas se perdieron",0,"usuario fijar les llegá agua madrugada, pobre familia, ahí tanta finca que hay, seguro hasta cosecha perderse.  
","fijo llego agua madrugada pobres familias ahí tanta finca hay seguro hasta cosechas se perdieron 
","usuario fijar llegá agua madrugada pobre familia finca cosecha perderse.  
","@user fijo les lleg el agua en la madrugada, pobre familia, ahi tanta finca que hay, seguro hasta las cosecha se perdieron 
","fijo lleg agua madrugad pobre famili ahí tanta finca hay segu hasta cosecha se perdí 
"
@user @user gracias por apoyar al cine hecho en las regiones,1,"usuario usuario gracias por apoyar al cine hecho en las regiones 
","gracias apoyar cine regiones 
","usuario gracias apoyar cine regiones 
","@user @user graci por apoyar al cin hecho en las region. 
","gracias apoyo cine region 
"
Y si comemos crepas con una bebida de café O un smoothie Hoy habrá feria navideña y nuestra Esparza se pone d…,2,"Y si comimos crepe con una bebida de café o un smoothie Hoy habrá feria navideña y nuestra Esparza se pone.  
","comemos crepas bebida café smoothie habrá feria navideña Esparza  
","comimos crepe bebida café smoothie habrá feria navideña Esparza  pone.  
","Y si comi crepa con una bebida caf O un smoothi Hoy habrá feriad navida y nuestra Esparza se pon d… 
","com crema beb caf smooth habr feriad nav Esparza  
"
"@user el mio a un poco más de 1km de donde me deja el urbano, pero es todo cuesta arriba",0,"el mío a un poco más de 1km de donde me deja el urbano, pero es todo cuesta arriba 
","mio un poco más km donde deja urbano pero todo cuesta arriba 
","mío poco 1km donde deja urbano pero todo cuesta arriba  
","@user el mi a un poco mas de 1km de donde me deja el urban, pero es todo cuesta arriba 
","mi un poco mas km donde deja urban pero todo cuesta arriba 
"
"Tengo 4 horas de ""webin"" y ni idea de qué hacer  Aquí no puedo poner música a lo fiesta patronal como con Sarita o Max",1,"Tengo 4 hora de ""webin"" y ni idea de qué hacer. Aquí no puedo poner música a lo fiesta patronal como con Sarita o Max. 
","Tengo horas ""webin"" idea qué hacer Aquí puedo poner música fiesta patronal Sarita Max 
","Tengo 4 hora ""webin"" idea qué hacer Aquí puedo poner música fiesta patronal Sarita Max.  
","Tengo 4 hor de ""webin"" y ni idea de que hacer Aqui no puedo poner musica a lo fiesta patronal como con Sarita o Max 
","Tengo hor ""web"" ide que hacer Aqui puedo poner musica fiesta patronal Sarita Max 
"
"@user El de Game Cube me gustó pero lo vi muy fácil y corto, este me ha gustado más",2,"El de Game Cube me gustó pero lo vi muy fácil y corto, este me ha gustado más. 
","Game Cube gustó pero vi fácil corto este gustado más.  
","Game Cube gustó pero vi fácil corto este gustado más.  
","@user el de game cube me gustò pero lo vi muy facil y cort, este me ha gustad mas 
","Game Cub gust pero vi facil cort este gustad mas.  
"
Primer paciente postvacaciones y falla  hoy va a ser un día poco productivo,0,"primer paciente postvacaciones y fallar hoy va ser día poco productivo 
","paciente postvacaciones falla hoy día productivo 
","paciente postvacaciones fallar hoy día productivo  
","primer pacient postvacacion y fall hoy va ser un dia poco productiv 
","paciente postvacacion falla hoy dia productiv 
"
"@user tan linda Diana, muchas gracias vamos a ver cómo me acomodo ahora con trabajo nuevo, cuesta un montón yo te apoyo desde acá!",1,"Diana linda, muchas gracias vamos ver cómo me acomodo ahora con trabajo nuevo, cuesta mucho yo te apoyo desde aquí. 
","Diana linda gracias vamos ver acomodo trabajo nuevo cuesta montón apoyo acá. 
","Diana linda gracias vamos ver acomodo trabajo nuevo cuesta mucho apoyo aquí.  
","@user tan linda Diana, muchas gracias vamos a ver cómo me acomodo ahora con trabaj nuev, cuesta un montón yo te apoyo desde ac. 
","Diana lind gracias vamos ver acomod trabaj nuev cuesta mont apoyo acà. 
"
@user @user fue genial  debemos organizar más cosas así sin necesidad de que nadie abandone el país 😂,2,"usuario usuario fue genial debemos organizar más cosa así sin necesidad de que nadie abandon país 😂 
","genial debemos organizar cosas así necesidad nadie abandone país 
","usuario genial debemos organizar cosa así necesidad nadie país  😂 
","@user @user fue genial debemos organiz mas cos asi sin necesidad de que nadie abandon el país 😂 
","genia debe organiz cosa asi necesiad nadie abandon pais 
"
Me encuentro muy mal hoy no estoy para trabajar,0,"Me encuentro muy mal hoy no estoy para trabajar 
","encuentro mal hoy no estoy trabajar 
","encuentro mal hoy no estoy trabajar 
","me encuentro muy mal hoy no estoy para trabaj 
","encuentro mal hoy no est trabaj  
"
Acabo de soñar una cosa muy rara y pues,1,"Acabo soñar cosa rara y pues. 
","soñar cosa rara  
","soñar cosa rara  
","Acabo soñar cosa muy rara pues 
","soñar cos rara  
"
@user qué bien suena una nórdica hablando en argento,2,"usuario qué bien sonar nórdica hablar argento 
","user bien suena nórdica hablando argento 
","usuario bien sonar nórdica hablar argento 
","@user que bien sonu una nordica habl en argent 
","user bien son nórdic habl argent 
"
Tengo unos amigos muy cabrones,0,"Tengo unos amigos muy cabrón. 
","amigos cabrones 
","amigos cabrón.  
","Tengo unos amig cabron. 
","amig cabron 
"
aunque sea una putaaa ajajajaja re desesperado,1,"aunque sea una puta desesperado 
","sea putaaa re desesperado 
","sea puta desesperado 
","aunque sea una puta re desesperado 
","sea put desespero 
"
Ya me dio nostalgia viendo tantos videos de clásicos antiguos,2,"Ya me dió nostalgia viendo tantos vídeos de clásicos antiguos. 
","dio nostalgia viendo videos clásicos antiguos 
","dió nostalgia viendo vídeos clásicos antiguos.  
","Ya me dio nostálg viendo tant vide de clásic antigu.  
","dio nostálg viendo video clás antic  
"
@user yo te felicitaria pero no me quedan caracteres en este tweet con lo cual lo siento mucho sera el año que viene  no te rayes bro,0,"yo te felicitaría pero no me quedan caracteres en este tweet con lo cual lo siento mucho será el año que venir no te rayes bro 
","user felicitaria quedan caracteres tweet siento sera año no rayes bro 
","te felicitaría quedan caracteres tweet lo siento será año venir rayes bro  
","@user yo felicitari pero no qued caracter en este tweet con lo cual lo siento mucho sera el año que venir no te ray bro 
","user felicitar qued caract tweet sentir ser año no ray bro 
"
@user FUMAÍTO VIVO. Jajajajajaja si estuviera contigo te contaba Abelito...,1,"usuario FUMAR VIVO. jajajajaja si estuviese contigo contaba Abelito... 
","FUMAÍTO VIVO Jajajajajaja estuviera contigo contaba Abelito.  
","usuario FUMAR VIVO jajajajaja si estuviese contigo contaba Abelito 
","@user fumaito viv. jajajajajaja si estuvieras contig contaria abelito... 
","fum  viv jajajajaja estuvieras contig contaba abelito.  
"
"@user qué va, son tranquilas, nunca logra refutarme nada",2,"@user qué va, son tranquilas, nunca logra refutarme nada 
","user qué va tranquilas nunca logra refutarme nada 
","user qué va tranquilas nunca logra refutarme nada  
","@user que va, son tranquil, nunca logra refutarme nada 
","user que va tranquil nunca logr refutarme nada 
"
2h y 31m para que acabe tu descarga  Me cago en mi puta vida.,0,"2h y 31m para que acabe tu descarga  Me cago en mi vida. 
","2h 31m descarga cago puta vida.  
","2h 31m descarga cago vida.  
","2h y 31m para que acabe tu descarg me cag en mi put vida. 
","2h 31m descarg cag put vida.  
"
"@user Obama, Putin, autoridades de Japón y las economías más grandes del mundo están en la ciudad de los reyes, corresponsal LDD",1,"Obama, Putin, autoridad de Japón y las economía más grande del mundo están en la ciudad de los reyes, corresponsal LDD. 
","Obama Putin autoridades Japón economías grandes mundo ciudad reyes corresponsal LDD 
","Obama Putin autoridad Japón economía grande mundo ciudad reyes corresponsal LDD.  
","@user obama, putin, autoridad japon y economi mas grand del mund esta en ciudad rey, corresponsal LDD 
","Obama Putin autoridad Japan economi grand mund ciudad rei corresponal LDD 
"
@user buen duo con Manolo B. En cuatro linda cancion. . como tantas de mar de copas q estan en el soundtrack de mi vida.,2,"buen dúo con Manolo B. en cuatro linda canción. como tantas de mar de copas que están en el soundtrack de mi vida. 
","buen duo Manolo B cuatro linda cancion tantas mar copas estan soundtrack vida.  
","buen dúo Manolo B. cuatro linda canción tantas mar copas están soundtrack vida.  
","@user buen duo con Manolo B. En cuatro linda cancion.. como tantas de mar de copas q estan en el soundtrack de mi vida. 
","buen duo manolo b cuatro linda cancion tantas mar cop esta soundtrack vida.  
"
"Arreglan todo, y listo, no saben como Sr siente la gente detrás de la pantalla, Camila que paso ?? Yo les tenia fe",0,"Arreglar todo, y listo, no saber cómo Sr sentir la gente detrás de la pantalla, Camila que pasar?? Yo tener fe. 
","Arreglan todo listo saben como Sr siente gente detrás pantalla Camila paso tenia fe 
","Arreglar todo listo saber sentir gente detrás pantalla Camila pasar Yo tener fe.  
","arregl tot, y list, no sab com sr siente la gent detràs de la pantall, camila que pas? yo les teni fe. 
","arregl tot listo sab como sr siente gent detr pantalla camila pas ten fe 
"
@user ke paso????? Xq yano saldran dspues del noticiero 24 horas xqqqqqqqq!!!!!!!!!! Nadie nos da una elicacion,1,"¿Qué pasó? ¿Por qué no saldrán después del noticiero 24 horas? Nadie nos da una explicación. 
","user paso Xq yano saldran dspues noticiero 24 horas Nadie da elicacion 
","Qué pasó  saldrán después noticiero 24 horas Nadie da explicación.  
","@user ke pas??? xq yano saldr dspues del noticiero 24 horas xqqqqqqqq!!!!!!!!!! nadie nos da una elicacion 
","user pas xq yano saldr dspues noticiero 24 horas nadie da elicacion 
"
@user   -ojos preciosos SÚPER grandes -mayas extravagantes -me debes un póster  -muy agradable,2,"ojos preciosos súper grandes mayas extravagantes me debes póster muy agradable 
","ojos preciosos SÚPER grandes mayas extravagantes debes póster agradable 
","ojos preciosos grandes mayas extravagantes debes póster agradable  
","-ojo precioso súper grand -maya extravag -me debe poster -muy agradabl 
","ojo precioso súper grand mayas extravagante deb poster agradabl  
"
@user FUETFUETFUEEEEET. La desesperados nunca la probé,0,"El desesperado nunca la probó. 
","desesperados nunca probé. 
","desesperado nunca probó.  
","@user fue fue fue fue. la desesperad nunca la probé. 
","desesperad nunca prob. 
"
"O mejor que me digan ""vamos a comer un helado"" y ya.. Ocupo salir",1,"Mejor que me digan ""vamos comer helado"" y ya. Necesito salir. 
","mejor digan comer helado ya Ocupo salir 
","Mejor digan ""vamos comer helado"" Necesito salir.  
","mejor que me dig ""vamos comer helado"" y ya. ocu salir 
","mejor di comer helado ya ocupo sali 
"
@user a mi solo me quedan 5...ya casi veo la Luz,2,"@user a mí solo quedan 5...ya casi veo la luz. 
","user mi quedan 5...ya veo Luz 
","user quedan 5 veo luz.  
","@user a mi solo qued 5...ya casi veo la luz 
","user mi qued 5 ya veo luz 
"
