Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Cara ri muito da cara da Aderlize  #MasterChefBR,1,cara rir muito da cara da Aderlize  #MasterChefBR,Cara ri muito da cara da Aderlize  #MasterChefBR,cara rir muito da cara da Aderlize  #MasterChefBR,cara ri muito da cara da aderlize  #MasterChefBR,cara ri muito da cara da aderlize  #MasterChefBR
Um exemplo para todos nós! #Encontro,2,um exemplo para todos nós! #encontro,Um exemplo para nós! #Encontro,um exemplo para nós! #encontro,um exemplo para todos nós! #encontro,um exemplo para nós! #encontro
Não faz intervalooooooo PasmanterEPivaNoMaisVoce #MaisVoce,0,Não faz intervalo PasmanterEPivaNoMaisVoce #MaisVoce,Faz intervalo PasmanterEPivaNoMaisVoce #MaisVoce,'Faz intervalo PasmanterEPivaNoMaisVoce #MaisVoce',Não faz intervalo PasmanterEPivaNoMaisVoce #MaisVoce,intervalo pasmanterepivanão maisvoce #maisvoce
#VivianePasmanter é #Germana em #MundoNovo!? 😱 Impressionante a caracterização! Chocado!!! #VideoShowAoVivo,1,Viviane Pasmanter é Germana no Mundo Novo!? Impressionante a caracterização! Chocado!!! VideoShowAoVivo,Viviane Pasmanter é Germana Mundo Novo!? Impressionante caracterização! Chocado! VideoShowAoVivo,Viviane Pasmanter Germana Mundo Novo Impressionante caracterização Chocado VideoShowAoVivo,Viviane Pasmanter é Germana em Mundo Novo!? Impressionante a caracterização! Chocado!!! VideoShowAoVivo,Viviane Pasmanter é Germana Mundo Novo!? Impressionante caracterização! Chocado! VideoShowAoVivo.
#MasterChefBR Douglas saiu tombando msm. O rei desse programa sem mais,2,#MasterChefBR Douglas saiu tombando msm. O rei desse programa sem mais.,Douglas saiu tombando msm. Rei desse programa sem mais.,Douglas saiu tombando msm. Rei desse programa sem mais.,#MasterChefBR Douglas saiu tombando msm. O rei desse programa sem mais.,sair tombando msm. rei desse programa sem mais.
2 da manhã com essas histórias de terror tá difícil 😬😬 #TheNoite,0,'2 da manhã com essas histórias de terror tá difícil 😬😬 #TheNoite','2 da manhã com essas histórias de terror tá difícil 😬😬 #TheNoite','2 da manhã com essas histórias de terror tá difícil 😬😬 #TheNoite','da manhã com essas histórias de terror tá difícil 😬😬 #TheNoite','da manhã com essas histórias de terror tá difícil 😬😬 #TheNoite'
Ana Paula padrão vai pedir desligamento da Band depois de tanto recolocar o lenço nos bonecos #MasterChefBR,1,ana paula padrão vai pedir desligamento da banda depois de tanto recolocar o lenço nos bonecos #masterchefbr,'Ana Paula Band desligamento lenço bonecos MasterChefBR',ana paula padrão vai pedir desligamento da banda depois de tanto recolocar o lenço nos bonecos #masterchefbr,ana paula padrão vai pedir desligamento da band depois de tanto recolocar o lenço nos bonecos masterchefbr,ana paula band desligamento lenço bonecos masterchefbr
Que delícia minha Fatinha no  #VideoShowAoVivo,2,Delícia minha Fatinha no VideoShowAoVivo.,Fatininha Delícia #VideoShowAoVivo,Delícia minha Fatinha ao VideoShowAoVivo.,delicadinha minha Fatinha no VideoShowAoVivo,fatininha delícia #videoshowaovivo
Se eles falarem de SOA eu vo morre #TheNoite,0,Se eles falarem de SOA eu morro #TheNoite,Se eles falarem SOA eu morro #TheNoite,Se eles falarem SOA eu morro #TheNoite,Se eles falarem de SOA eu morre #TheNoite,Se eles falarem SOA eu morro #TheNoite.
@user de salsicha CUT no castigo do mestre mandou no @user  k k k #TheNoite #MestreMandou,1,de salsicha CUT no castigo do mestre mandou no k k k #TheNoite #MestreMandou,de salsicha CUT no castigo do mestre mandou no k k k #TheNoite #MestreMandou,salsicha CUT no castigo do mestre mandou no k k k #TheNoite #MestreMandou,de salsicha CUT no castigo do mestre mandou no k k k #TheNoite #MestreMandou,'de salsicha CUT no castigo do mestre mandou no k k k #TheNoite #MestreMandou'
"O  padre Fábio de Melo é cantor, padre e bonito pra caramba. Que homão da porra.   #Conversacombial",2,"O padre Fábio de Melo é cantor, padre e bonito pra caramba. Que homão da porra. #Conversacombial.","O padre Fábio de Melo cantor, padre bonito pra caramba. homão da porra. #Conversacombial.","Fábio de Melo, cantor, padre, bonito pra caramba. Homão da porra. #Conversacombial.","O padre Fábio de Melo é cantor, padre e bonito pra caramba. Que homão da porra. #Conversacombial.","O padre Fábio de Melo cantor, padre bonito pra caramba. homão da porra. #Conversacombial."
"Chefes, vcs me assustaram  #MasterChefBR",0,"'chefe, vós me assustaram #MasterChefBR'","'Chefes, vossas me assustaram #MasterChefBR'",'chefe vós me assustaram #MasterChefBR',"chefes, vossas me assustaram  #MasterChefBR","chefes, vossas me assustaram #MasterChefBR"
escutando Raridade e impossivel ñ lembrar da filha do @user  #MasterChefBR #QuintaDetremuraSDV #PorIstoUmaForçaMeLevaaCozinhar,1,escutar Raridade e impossível não lembrar da filha do @user  #MasterChefBR #QuintaDetremuraSDV #PorIstoUmaForçaMeLevaaCozinhar,Raridade impossivel lembrar filha @user MasterChefBR QuintaDetremuraSDV PorIstoUmaForçaMeLevaaCozinhar,Raridade impossível lembrar filha @user MasterChefBR QuintaDetremuraSDV PorIstoUmaForçaMeLevaaCozinhar,escutar raridade e impossivel ñ lembrar da filha do @user  #MasterChefBR #QuintaDetremuraSDV #PorIstoUmaForçaMeLevaaCozinhar,raridade impossível lembrar filha @user masterchef br quinta detremura sdv poristo uma força me levaaa cozinhar
Mariah sempre linda também.  Era um dos meus blogs preferidos!#VideoShowAoVivo,2,Mariah sempre linda também. Era um dos meus blogs preferidos!#VideoShowAoVivo.,Mariah sempre linda também. Era um dos meus blogs preferidos!#VideoShowAoVivo,Mariah sempre linda também. Era um dos meus blogs preferidos!#VideoShowAoVivo.,mariah sempre linda também era um dos meus blogs preferidos!#videoshowaovivo,mariah sempre linda também era um dos meus blogs preferidos!#videoshowaovivo
Quem nunca comeu farofa de miúdos não sabe o que é bom na vida! Esses participantes do #MasterChefBR só devem comer magret de pato msm!,0,'quem nunca comeu farofa de miúdos não sabe o que é bom na vida! esses participantes do #MasterChefBR só devem comer magret de pato msm!','Quem nunca comeu farofa de miúdos sabe bom na vida! Participantes do #MasterChefBR devem comer magret de pato msm',quem nunca comeu farofa de miúdos não sabe o que é bom na vida! esses participantes do #MasterChefBR só devem comer magret de pato msm!,quem nunca comeu farofa de miúdos não sabe o que é bom na vida! esses participantes do #MasterChefBR só devem comer magret de pato msm!,quem nunca comeu farofa de miúdos sabe bom na vida! participantes do #MasterChefBR devem comer magret de pato msm
Olha estamos aqui so pra saber se Vitor B continua #MasterChefBR,1,estamos aqui só pra saber se Vitor B continua #MasterChefBR,Estamos aqui só pra saber se Vitor B continua #MasterChefBR,estamos aqui só pra saber se Vitor B continua #MasterChefBR,estamos aqui so pra saber se Vitor B continua #MasterChefBR,estamos aqui só pra saber se vitor b continua masterchefbr
#TheNoite com @user está sensacional.,2,a noite com @user está sensacional.,#Noite com @user sensacional.,a noite com @user está sensacional.,a noite com @user está sensacional.,Noite com @user sensacional.
#VideoShowAoVivo Cissa narrando kkk igual nota de falecimento nos carros funerários kkkkkkkkk,0,['#VideoShowAoVivo Cissa narrando kkk igual nota de falecimento nos carros funerários kkkkkkkkk'],Cissa narrando kkk falecimento nos carros funerários kkkkkkkkk,['VideoShowAoVivo Cissa narrando kkk igual nota de falecimento nos carros funerários kkkkkkkkk'],#videoshowaovivocissa narrando kkk igual nota de falecimento nos carros funerários,Cissar narrando falecimento nos carros funerários
que pacto é esse que #MasterChefBR fez pra ta nos trends até agora? O pacto foi maior que o do temer,1,que pacto ser esse que #MasterChefBR fez pra ta nos trends até agora? o pacto ser maior que o do temer.,pacto esse que MasterChefBR fez ta nos trends até agora? pacto foi maior do temer,pacto ser esse que #MasterChefBR fez pra ta nos trends até agora? o pacto ser maior que o do temer.,pacto é esse que #MasterChefBR fez pra ta nos trends até agora? o pacto foi maior que o do temer,pacto esse que MasterChefBR fez ta nos trends até agora? pacto foi maior do temer
#encontro 70 anos só de carreira. É muito talento. É muita história 😍😍😍😍😍😍😍😍😍😍😍😍,2,encontro 70 anos só de carreira. é muito talento. é muita história 😍😍😍😍😍😍😍😍😍😍😍,#encontro 70 anos só de carreira. É muito talento. É muita história 😍😍😍😍😍😍😍😍😍😍😍,encontro 70 anos só de carreira. é muito talento. é muita história 😍😍😍😍😍😍😍😍😍😍,encontro 70 anos só de carreira. é muito talento. é muita história,encontro 70 anos só de carreira. é muito talento. é muita história
"Cantores, pf não mudem o ritmo das músicas...🎤🎶 #altashoras",0,"cantores, pf não mudam o ritmo das músicas...🎤🎶 #altashoras","Cantores, pf mudem o ritmo das músicas...🎤🎶 #altashoras",cantores pf mudam o ritmo das músicas 🎤🎶 #altashoras,"cantores, pf, não, mudem, ritmo, músicas, 🎤🎶, #altashoras",cantores mudem o ritmo das músicas...🎤🎶 #altashoras
Aquele momento que toca Slipknot no Mais Você #MaisVoce.,1,Aquele momento que toca Slipknot no Mais Você #MaisVoce.,Aquele momento que toca Slipknot Mais Você #MaisVoce.,Aquele momento que toca Slipknot Mais Você #MaisVoce.,'aquele momento que toca slipknot no mais você','aquele momento que toca slipknot mais você #maisvoce'
O que salvou esse pgm agora foi essa poesia do Braulio ❤️  #Encontro estou grata por essa homenagem linda! Por mais pessoas assim!,2,o que salvou esse pgm agora foi essa poesia do braulio ❤️  #encontro estou grata por essa homenagem linda! por mais pessoas assim!,O que salvou esse pgm agora foi essa poesia do Braulio ❤️  #Encontro estou grata por essa homenagem linda! Por mais pessoas assim!,que salvou esse pgm agora foi essa poesia do braulio ❤️  #encontro estou grata por essa homenagem linda! por mais pessoas assim!,o que salvou esse programa agora foi essa poesia do braulio ❤️  #encontro estou grata por essa homenagem linda! por mais pessoas assim!,o que salvou esse programa agora foi essa poesia do braulio ❤️  #encontro estou grata por essa homenagem linda! por mais pessoas assim!
Olha esses pratos do #masterchefbr. É pouca comida até pra quem está sem fome 😒. Imagina pra quem acabou de treinar?,0,olha esses pratos do #masterchefbr. é pouca comida até pra quem está sem fome. imagina pra quem acabou de treinar.,'Olha esses pratos do #masterchefbr. É pouca comida até quem está sem fome 😒. Imagina pra quem acabou de treinar?',esse pratos do #masterchefbr. é pouca comida até quem está sem fome. imagina pra quem acabou de treinar.,olha esses pratos do masterchefbr. é pouca comida até pra quem está sem fome. imagina pra quem acabou de treinar?,olha esses pratos do masterchefbr. é pouca comida até quem está sem fome. imagina pra quem acabou de treinar?
"oi, queria saber por que existe tanta manifestação contraria a criminalização da homofobia e quem são os principais opositores? #encontro",1,"oi, queria saber por que existe tanta manifestação contraria a criminalização da homofobia e quem são os principais opositores? #encontro","oi, queria saber por que existe tanta manifestação contraria a criminalização da homofobia e quem são os principais opositores? #encontro","oi, queria saber por que existe tanta manifestação contraria a criminalização da homofobia e quem são os principais opositores? #encontro","oi, queria saber por que existe tanta manifestação contraria a criminalização da homofobia e quem são os principais opositores? #encontro","oi, queria saber por que existe tanta manifestação contraria a criminalização da homofobia e quem são os principais opositores? #encontro"
"#MasterChefBR #Equipeazul Gosto muito da Ana, ela vai indo, neutra, até a final.",2,"#MasterChefBR #Equipeazul Gosto muito da Ana, ela vai indo, neutra, até a final.","Ana, vai, final, neutra, gostava, Ana, vai, final.","Ana, vai, final, neutra, gostava, Ana, vai, final.","#MasterChefBR #Equipeazul Gosto muito da Ana, ela vai indo, neutra, até a final.",ana vai final neutra gostava vai final.
"#VideoShowAoVivo Desculpa, mas aqui no Pará nem o mais interiorano dos interioranos fala como essas pessoas de #AForcadoQuerer #Vergonha",0,"#VideoShowAoVivo Desculpa, mas aqui no Pará nem o mais interiorano dos interioranos fala como essas pessoas de #AForcadoQuerer #Vergonha","#VideoShowAoVivo Desculpa, mas aqui no Pará nem o mais interiorano dos interioranos fala como essas pessoas de #AForcadoQuerer #Vergonha","#VideoShowAoVivo Desculpa, mas aqui no Pará nem o mais interiorano dos interioranos fala como essas pessoas de #AForcadoQuerer #Vergonha",#videoshowaoavivodesculpamaisnoparnemosmaisinterioranosfalapecipossasde#afordacquecer#vergonha,#videoshowaoavivodesculpamaisnoparnemosmaisinterioranosfalapecipossasde#afordacquecer#vergonha
"@user @user #MaisVocê volta logo pra Espn, contigo era muito bacana",1,"@user @user #MaisVocê volta logo pra Espn, contigo era muito bacana.","@user @user #MaisVocê volta logo pra Espn, contigo era muito bacana","@user @user #MaisVocê volta logo pra Espn, contigo era muito bacana.","@user @user #MaisVocê volta logo pra Espn, contigo era muito bacana","@user @user #MaisVocê volta logo pra Espn, contigo era muito bacana"
"#TheNoite Adorei o tchau do Ultraje a Rigor no final do programa. Muito inteligente, vai virar tendência, repitam mais vezes. Kkkkk",2,"A noite adorou o tchau do Ultraje à Rigor no final do programa. Muito inteligente, vai virar tendência, repitam mais vezes. Kkkkk.","#A Noite Adorei o tchau do Ultraje a Rigor no final do programa. Muito inteligente, vai virar tendência, repitam mais vezes. Kkkkk",'noticadeadorotchauUltrajeàRigorfinalprogramamuitointeligentevaiveraturtenenciarepitammaisvontes.',"#a noite adorou o tchau do ultraje a rigor no final do programa. muito inteligente, vai virar tendência, repitam mais vezes. kkkkk","Noite Adorei tchau Ultraje a Rigor final programa. Muito inteligente, vai virar tendência, repitam mais vezes. Kkkkk"
Acabar logo com o glamour #ConversaComBial,0,acabar logo com o glamour #conversa com bial,Acabar logo com glamour #ConversaComBial,acabar logo com glamour conversa com bial #conversa com bial,acabar logo com o glamour #conversa com bial,acabar logo com glamour #conversa com bial
"@user @user @user @user. Fique de olho, numa possivel repescagem, ou estude mais pro #MasterChefBR 2018.",1,"fique de olho, numa possivel repescagem, ou estude mais pro #MasterChefBR 2018.","Fique de olho, numa possivel repescagem, ou estude mais pro #MasterChefBR2018.","fique de olho, numa possivel repescagem, ou estude mais pro #MasterChefBR2018.","fique de olho, numa possivel repescagem, ou estude mais pro #MasterChefBR 2018.","Fique de olho, numa possivel repescagem, ou estude mais pro #MasterChefBR2018."
morei na carmo neto que tbm tem muita historia #conversacombial,2,'morei na carmo neto que tbm tem muita historia #conversacombial','morei carmo neto tbm tem muita historia conversacombial','morei carmo neto tbm tem muita historia conversacombial','morei na carmo neto que tbm tem muita historia #conversacombial',morei carmo neto tbm tem muita historia conversacombial
Só rindo desse programa #TheNoite 😂😂😂😂😂😂😂😂😂😂😂,0,'Só rindo desse programa #TheNoite 😂😂😂😂😂😂😂😂😂😂','Rindo programa #TheNoite 😂😂😂😂😂😂😂😂😂😂','Rindo programa #TheNoite 😂😂😂😂😂😂😂😂😂',programa,programa
Aqui em PE o nosso sacolé se chama Dudu 😂 #VideoShowAoVivo,1,Aqui em PE o nosso sacolé se chama Dudu 😂 #VideoShowAoVivo,Dudu PE 😂 #VideoShowAoVivo,Dudu PE 😂 #VideoShowAoVivo,Dudu #VideoShowAoVivo,Dudu PE #VideoShowAoVivo
essa Tiê é maravilhosa 💜💜💜  #Encontro #FátimaBernardes!,2,essa Tiê ser maravilhosa 💜💜💜  #Encontro #FátimaBernardes!,Tiê é maravilhosa 💜💜💜 #Encontro #FátimaBernardes!,'essa Tiê ser maravilhosa 💜💜💜 #Encontro #FátimaBernardes',essa Tiê é maravilhosa 💜💜💜  #Encontro #FátimaBernardes!,não tem stem.
"#MasterChefBR é uma falta de absurdo essa Miriam ter ficado... Sem técnica, sem criatividade e comida feia",0,#MasterChefBR é uma falta de absurdo que Miriam ter ficado sem técnica sem criatividade e comida feia.,MasterChefBR é falta absurdo Miriam ter ficado sem técnica sem criatividade comida feia.,MasterChefBR é falta absurdofimariaMiriamterficametecreatividadecomidafeia.,#MasterChefBR é uma falta de absurdo essa Miriam ter ficado sem técnica sem criatividade e comida feia.,MasterChefBR é falta absurde Miriam ter ficado sem técnica sem criatividade comida feia.
Ih vai ter uma entrevista com os atores de ALIEN COVENANT no @user #TheNoite !!!,1,vai ter uma entrevista com os atores de Alien Covenant no @user #TheNoite,vai ter uma entrevista com os atores de Alien Covenant no @user #TheNoite!!!,vai ter uma entrevista com os atores de Alien Covenant no @user #TheNoite,vai ter uma entrevista com os atores de alien covenant no @user #TheNoite!!!,vai ter uma entrevista com os atores de Alien Covenant no @user #TheNoite!!!
#MasterChefBR adoro a Yuko mas se ela orecisar sair ora @user  ficar QUE SAIA,2,adorar Yuko mas se ela orecisar sair ora @user ficar QUE SAIA,Yuko adoraria se ela recusar sair ora @user fique QUE SAIA,adorar Yuko mas se ela orecisar sair ora @user ficar QUE SAIA,#MasterChefBR adoro a Yuko mas se ela orecisar sair ora @user ficar QUE SAIA,Yuko adoraria se ela recusar sair ora @user fique QUE SAIA
"""A sociedade está doente."" #Encontro",0,a sociedade está doente.,sociedade está doente #Encontro,sociedade está doente.,sociedade está doente. encontro,sociedade está doente encontro
#VideoShowAoVivo o Antônio Fagundes tinha a cara de Pablo Escobar kkkkkkkkk,1,o Antônio Fagundes ter a cara de Pablo Escobar kkkkkkkkk,Antônio Fagundes Pablo Escobar kkkkkkkkk,Antônio Fagundes ter a cara de Pablo Escobar kkkkkkkkk,Antônio Fagundes tinha a cara de Pablo Escobar kkkkkkkkk,Antônio Fagundes Pablo Escobar kkkkkkkkk
@user tá tão bonita com esse azulão 💙 #MaisVoce,2,tá tão bonita com esse azulão 💙 #mais voce,tã bonita com esse azulão 💙 #MaisVoce,tá tão bonita com esse azulão 💙 #mais voce,tã bonita com esse azulão 💙 #maisvoce,bonita com esse azulão 💙 #MaisVoce
Que dó do Victor gente 💔 gosto do bixinho.. #MasterchefBR,0,Dó do Victor gente 💔 gosto do bixinho.. #MasterchefBR,Victor gente 💔 gosto do bixinho.. #MasterchefBR,Victor gente 💔 gosto do bixinho.. #MasterchefBR,dor do Victor gente 💔 gosto do bixinho.. #MasterchefBR,Victor gente 💔 gosto do bixinho.. #MasterchefBR
#TheNoite tá no ar,1,a noite está no ar,#Noite tá no ar,a noite está no ar,a Noite está no ar.,Noite
Bene  Barbosa  dando uma aula sobre o desarmamento! #TheNoite,2,Bene Barbosa dando uma aula sobre o desarmamento! #TheNoite,Barbosa Bene aula desarmamento TheNoite #,Bene Barbosa aula desarmamento! #TheNoite,Bene Barbosa dando aula sobre desarmamento! #TheNoite,barbosa bene aula desarmamento a noite #
Estava assistindo #MasterChefBR agr no yt e gente..a da Mirian tava ridicula parecia comida dos meus priminhos td misturado devia ter saido,0,estava assistindo #MasterChefBR agr no yt e gente da Mirian tava ridicula parecia comida dos meus priminhos td misturado devia ter saido,Assistindo MasterChefBR agr no YT gente da Mirian ridicula parecia comida dos priminhos misturado devia ter saido,estava assistindo #MasterChefBR agr no yt gente da Mirian tava ridicula parecia comida dos meus priminhos td misturado devia ter saido,estava assistindo masterchefbr agr yt e gente da mirian tava ridicula parecia comida dos meus priminhos td misturado devia ter saido,Assistindo MasterChefBR agr no YT gente da Mirian ridicula parecia comida dos priminhos misturado devia ter saido.
"Hoje tem TRETA, mores. #MasterChefBR",1,"'Hoje tem treta, mores. #MasterChefBR'","'Hoje tem TRETA, mores. #MasterChefBR'","'Hoje tem treta, mores. #MasterChefBR'","treta, mores. #MasterChefBR","treta, mores. #MasterChefBR"
Esse é o melhor quadro do #TheNoite,2,esse é o melhor quadro do #TheNoite,'Esse é o melhor quadro do #TheNoite','esse é o melhor quadro do #TheNoite','esse é o melhor quadro do #noite','esse é o melhor quadro do #noite'
"O japonês não vai gostar disso, Guilherme Arantes 😀 #Encontro",0,"O japonês não vai gostar disso, Guilherme Arantes 😀 #Encontro",japonês vai gostar disso Guilherme Arantes 😀 #Encontro,japonês vai gostar disso Guilherme Arantes 😀 #Encontro,"O japonês não vai gostar disso, Guilherme Arantes 😀 #Encontro",japonês vai gostar disso Guilherme Arantes 😀 #Encontro
#VideoShowAoVivo  só acho q a @user é dançarina de funk profissional é fica enganando nós,1,'VideoShowAoVivo só acho que a @user é dançarina de funk profissional está enganando nós',#VideoShowAoVivo só acho q a @user é dançarina de funk profissional é fica enganando nós,VideoShowAoVivo só acho que a @user é dançarina de funk profissional está enganando nós.,#videoshowaoivivo só acho q a @user é dançarina de funk profissional é fica enganando nós,#videoshowaoivolodancirafunkprofesionalenganandonos
"Skank no #VideoShowAoVivo melhor banda do mundo! E o melhor, na ativa ainda 😍",2,"skank no #VideoShowAoVivo melhor banda do mundo! e o melhor, na ativa ainda 😍",Skank no VideoShowAoVivo melhor banda do mundo E o melhor na ativa ainda 😍,"skank no VideoShowAoVivo melhor banda do mundo! e o melhor, na ativa ainda 😍","skank no video show ao vivo melhor banda do mundo! e o melhor, na ativa ainda 😍",Skank no VideoShowAoVivo melhor banda do mundo E o melhor na ativa ainda 😍
Engraçado ne mirian você ai quase saindo e o fabrizio la em cima no mezanino kjjjjjj #MasterChefBR,0,"'engraçado, você, miria, sair, Fabrizio, em, cima, no, mezanino, #MasterChefBR'",'Engraçado mirian você ai quase saindo Fabrizio la em cima no mezanino kjjjjjj #MasterChefBR',"engraçado, você, miria, sair, Fabrizio, em, cima, mezanino, #MasterChefBR",engraçado mirian você ai quase saindo e o fabrizio la em cima no mezanino #MasterChefBR,engraçado mirian você ai quase saindo Fabrizio la em cima no mezanino #MasterChefBR
#VideoShowAoVivo Fiquei na dúvida se é vestido ou camisa do joca?,1,#videoShowAoVivo fiquei na dúvida se é vestido ou camisa do joca?,#VideoShowAoVivoFiqueiNaDúvidaSeÉVestidoOuCamisaDoJoca?,#videoShowAoVivoStayJoca?,#videoShowAoVivoFiqueiNaDúvidaSeÉvestidoOuCamisaDoJoca?,#videovivofiquiandúvidasevestidooucamisadojoca
Irmãs Galvão são maaaaraaaaaa 😍😍 #encontro,2,irmãs galvão são maaaaraaaaaa 😍😍 #encontro,Irmãs Galvão são maaaaraaaaaa 😍😍 #encontro,irmãs galvão são maaaaraaaaaa 😍😍 #encontro,irmãs galvão são maaaaraaaaaa 😍😍 #encontro,irmãs galvão são maaaaraaaaaa 😍😍 #encontro
#thenoite tem q ser mto idiota pra achar que um pais igual o brasil ta preparado pra ter arma liberada,0,'não tem que ser muito idiota para achar que um pais igual o Brasil está preparado para ter arma liberada',#thenoite tem q ser mto idiota pra achar que um pais igual o brasil ta preparado pra ter arma liberada.,tem que ser idiota para achar que pais igual o Brasil está preparado para ter arma liberada,teno tem q ser mto idiota pra achar que pais igual o brasil ta preparado pra ter arma liberada,tem q ser mto idiota pra achar que pais igual o brasil ta preparado pra ter arma liberada.
eu acho yuko muito ousada pq olha.. ela mete tempero sem dó #MasterChefBR,1,"eu acho yuko muito ousada, porque olha, ela mete tempero sem dó #MasterChefBR","eu acho yuko muito ousada, olha, ela mete tempero sem dó #MasterChefBR","eu acho yuko muito ousada, porque olha, ela mete tempero sem dó #MasterChefBR",eu acho yuko muito ousada pq olha.. ela mete tempero sem dó #MasterChefBR,"eu acho yuko muito ousada, olha, ela mete tempero sem dó #MasterChefBR"
"#VideoShowAoVivo Cibele arrasar lindona,vídeo show o melhor",2,"['#VideoShowAoVivo Cibele arrasar lindona,vídeo show o melhor']","Cibele arrasar lindona,vídeo show o melhor.",['VideoShowAoVivoCibelearrasarlindonavídeoshowoMelhor'],"#videoShowAoVivoCibelearrasarlindona,videoShowoVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivooVivoo","Cibele arrasar lindona,vídeo show o melhor."
Vou fazer greve geral se eliminarem o @user  e não a Miriam #MasterChefBr,0,Vou fazer greve geral se eliminarem o @user e não a Miriam #MasterChefBr.,Vou fazer greve geral se eliminarem o @user nem a Miriam #MasterChefBr,Vou fazer greve geral se eliminarem o @user nem a Miriam #MasterChefBr.,vou fazer greve geral se eliminarem o @user e não a Miriam #MasterChefBr,vou fazer greve geral se eliminarem o @user nem a Miriam #MasterChefBr
Uns 3 meses atrás comecei chorar na rua por ver uma moça gritando desesperadamente. Seria eu #hipersensivel ??? #ConversaComBial,1,"""3 meses atrás eu chorar na rua por ver uma moça gritando desesperadamente. Seria eu #hipersensivel??? #ConversaComBial""",'3 meses atrás comecei chorar na rua por ver uma moça gritando desesperadamente. Seria eu #hipersensivel??? #ConversaComBial',3 meses atrás eu chorar na rua por ver uma moça gritando desesperadamente. Seria eu #hipersensivel??? #ConversaComBial,'3 meses atrás comecei chorar na rua por ver moça gritando desesperadamente. Seria eu #hipersensivel??? #ConversaComBial','3 meses atrás comecei chorar na rua por ver uma moça gritando desesperadamente. Seria eu #hipersensivel??? #ConversaComBial'
A Sofia é linda DMS! #Thenoite,2,A Sofia ser linda DMS! #Thenoite.,Sofia linda DMS! #Thenoite,Sofia linda DMS! #Thenoite.,Sofia é linda DMS! #Thenoite,Sofia linda DMS! #Thenoite
To muito triste com a saída do @user do #MasterChefBR :(,0,'To muito triste com a saída do @user do #MasterChefBR :(','triste saída @user #MasterChefBR','triste saída @user #MasterChefBR',triste com a saída do @user do #MasterChefBR :.,triste saíta @user #MasterChefBR
Vemos que semana que vem além de saber culinária também vão ter que saber química e física. #MasterChefBR,1,Vemos que semana que vem além de saber culinária também vão ter que saber química e física. #MasterChefBR.,Vemos que semana que vem além de saber culinária também vão ter que saber química e física. #MasterChefBR,Vemos que semana que vem além de saber culinária também vão ter que saber química e física. #MasterChefBR.,Vemos que semana que vem além de saber culinária também vão ter que saber química e física. #MasterChefBR.,Vemos que semana que vem além de saber culinária também vão ter que saber química e física. #MasterChefBR.
crtz que a Débora nem sabe oq tá fazendo mas crtz que vai sair mo bom #MasterChefBR,2,crtz que a Débora nem sabe oq tá fazendo mas crtz que vai sair mo bom #MasterChefBR,crtz Débora nem sabe oq tá fazendo mas crtz vai sair mo bom #MasterChefBR,crtz Débora nem sabe oq tá fazendo mas crtz vai sair mo bom #MasterChefBR,crtz que a Débora nem sabe oq tá fazendo mas crtz que vai sair mo bom #MasterChefBR,crtz Débora nem sabe oq tá fazendo mas crtz vai sair mo bom #MasterChefBR
ainda tô bem triste com aqueles cachorros que tem mais utilidades que eu #VideoShowAoVivo,0,ainda estou bem triste com aqueles cachorros que tem mais utilidades que eu #VideoShowAoVivo,tô bem triste com aqueles cachorros que tem mais utilidades que eu #VideoShowAoVivo,estou bem triste com aqueles cachorros que tem mais utilidades que eu #VideoShowAoVivo,bem triste com aqueles cachorros que tem mais utilidades que eu #VideoShowAoVivo,tô bem triste com aqueles cachorros que tem mais utilidades que eu #VideoShowAoVivo
