Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Não to aguentando os comentários desse tim maia #MasterChefBR,0,Não to aguentando os comentários desse tim maia #MasterChefBR,to aguentando comentários tim maia MasterChefBR,to aguentando comentários tim maia MasterChefBR,Não to aguentando os comentarios desse tim maia #MasterChefBR,"aguenta comentários tim maia MasterChefBR
"
Cada peça aqui em Alagoas...kkkkkkkk #VideoShowAoVivo,1,Cada peça aqui em Alagoas...kkkkkkkk #VideoShowAoVivo,Cada peça aqui Alagoas VideoShowAoVivo,Cada peça aqui Alagoas VideoShowAoVivo,"Cada peça aqui em Alagoas...kkkkkkkk #VideoShowAoVivo
",Cada peça aqui Alagoas VideoShowAoVivo
O Leo: - Eu não acredito que tô aqui encima!  A @user: - Desce!    Kkkkkkkkkkkkkkkkkkk  #MasterChefBR,2,O Leo: - Eu não acredito que estou aqui em cima! A @user: - Desce! Kkkkkkkkkkkkkkkkkkk #MasterChefBR,"Leo: - Eu acredito que tô aqui encima!
@user: - Desce!
Kkkkkkkkkkkkkkkkk",Leo: - Estou aqui em cima! Desce! Kkkkkkkkkkkkkkkkkkk MasterChefBR,O Leo: - Eu não acredito que tô aqui encima! A @user: - Desce! Kkkkkkkkkkkkkkkkkkk #MasterChefBR,"Leo: - Eu acredito que tô aqui encima!
@user: - Desce!
Kkkkkkkkkkkkkkkk"
A plateia do Caras e Bocas pisaria muito nessa plateia do #altashoras,0,"A plateia do Caras e Bocas pisaria muito nessa plateia das altas horas.
",plateia Caras Bocas pisaria plateia #altashoras,Plateia Caras Bocas pisaria altas horas.,"A plateia do Caras e Bocas pisaria muito nessa plateia do #altashoras
","plateia caras bocas pisaria plateia #altashoras
"
"Só faltou o Nabby Clifford dizer: "" fora temer "". #encontro",1,"Só faltou o Nabby Clifford dizer: "" ser temer "". #encontro",Só faltou Nabby Clifford dizer fora temer #encontro,"Só faltou Nabby Clifford dizer ser temer. #encontro
","Só faltou o Nabby Clifford dizer: "" fora temer "". #encontro","Só faltou Nabby Clifford dizer fora temer #encontro
"
@user Pelo que eu saiba o Danilo Gentili não tem acessoria. 😊👍 #TheNoite,2,"Pelo que eu saiba, Danilo Gentili não tem acessoria. 😊👍 #TheNoite",Danilo Gentili não tem acessoria 😊👍,Danilo Gentili acessoria. 😊👍 TheNoite,@user Pelo que eu saiba o Danilo Gentili não tem acessoria. 😊👍 #TheNoite,Danilo Gentili não tem acessoria 😊👍
O #ConversaComBial de hoje começou 35 minutos depois do horário divulgado no site da programação da Globo.,0,O conversa com Bial de hoje começou 35 minutos depois do horário divulgado no site da programação da Globo.,ConversaComBial hoje começou minutos depois horário divulgado site programação Globo.,conversa Bial hoje começou minutos depois horário divulgado site programação Globo,O ConversaComBial de hoje começou 35 minutos depois do horário divulgado no site da program. da Globo.,"ConversaComBial hoje começou minutos depois horário divulgado site program.
"
"Alguém nesse universo NÃO gosta do Zeca Pagodinho? Acho que não é possível! E só um detalhe, é BOTAFOGUENSE! #conversacombial",1,"Alguém nesse universo não gosta do Zeca Pagodinho? Acho que não é possível! E só um detalhe, é botafoguense! #conversacombial","Alguém universo gosta Zeca Pagodinho Acho possível detalhe é BOTAFOGUENSE
",Alguém universo gosta Zeca Pagodinho Acho possível detalhe botafoguense,"Alguém nesse universo NÃO gosta do Zeca Pagodinho? Acho que não é possível! E só um detalhe, é botafoguense! #conversacombial
","Alguém universo gosta Zeca Pagodinho Acho possível detalhe é botafoguense
"
Ao mesmo tempo que eu amo a @user eu tenho medo dela não da pra imaginar o que passa naquela cabecinha!!! #MasterChefBR,2,Ao mesmo tempo que eu amar a @user eu tenho medo ela não dar pra imaginar o que passa naquela cabecinha!!! #MasterChefBR,Ao mesmo tempo eu amo @user tenho medo dela pra imaginar o que passa naquela cabecinha MasterChefBR,Ao mesmo tempo eu amar @user tenho medo ela não dar pra imaginar o que passa naquela cabecinha #MasterChefBR,Ao mesmo tempo que eu amo a user eu tenho medo dela não da pra imaginar o que passa naquela cabecinha!!! MasterChefBR,Ao mesmo tempo eu amo usuário tenho medo ela pra imaginar o que passa naquela cabecinha MasterChefBR
Miriam aparece e eu blehhhh 😬#MasterChefBR,0,Miriam aparece e eu blehhhh 😬#MasterChefBR,Miriam aparece e eu blehhhh 😬MasterChefBR,Miriam aparece eu blehhhh 😬MasterChefBR,Miriam aparece e eu bleh😬#MasterChefBR,Miriam aparece e eu bleh masterchefbr
Consolidados - SBT (12/05):  #TheNoite @user 3.3 #SBTNotícias - Madrugada I 2.0 #SBTNotícias - Madrugada II 2.1,1,Consolidados - SBT (12/05): #TheNoite @user 3.3 #SBTNotícias - Madrugada I 2.0 #SBTNotícias - Madrugada II 2.1,Consolidados SBT 1205 #TheNoite @user 33 #SBTNotícias Madrugada I 20 #SBTNotícias Madrugada II 21,Consolidados SBT 1205 TheNoite user SBTNotícias Madrugada I 20 SBTNotícias Madrugada II 21,"Consolidados - SBT (12/05): #Noite @user 3.3 #SBTNotícias - Madrugada I 2.0 #SBTNotícias - Madrugada II 2.1
",Consolidados SBT 1205 #TheNoite @user 33 #SBTNotícias Madrugada I 20 #SBTNotícias Madrugada II 21
Ótimo início do #TheNoite heheheh,2,Ótimo início do noite heheheh,Ótimo início #TheNoite heheheh,Ótimo início noite heheheh,Ótimo início do #Noite heheheh,"Ótimo início #ANoite heheheh
"
"#MaisVoce , eu já tomei esse milkshake da Kombosa e não gostei. Principalmente do atendimento deles, muito ruim.",0,"Mais você, eu já tomei esse milkshake da Kombosa e não gostei. Principalmente do atendimento deles, muito ruim.",Mais Voce milkshake Kombosa não gostei atendimento ruim.,"Mais eu já tomei milkshake Kombosa não gostei. Principalmente atendimento deles, muito ruim.","#MaisVoce, eu já tomei esse milkshake da Kombosa e não gostei. Principalmente do atendimento deles, muito ruim.",Mais Voe milkshake Kombosa não gostei atendimeto ruim.
Hoje tem #MasterChefBR  😱😱😱😱,1,Hoje tem MasterChefBR😱😱😱😱,Hoje tem MasterChefBR 😱😱😱😱,Hoje MasterChefBR😱😱😱😱,Hoje tem MasterChefBR 😱😱😱😱,Hoje tem Masterchefbr 😱😱😱😱
Olha a Ninaa! #TheNoite,2,Olha a Ninaa! #A noite,Ninaa #Noite,Ninaa # noite,Olha a Ninaa! #A noite,"Ninaa Noite
"
"Putz, tomei spoiler do #MasterchefBR",0,"Putz, tomei spoiler do MasterchefBR","Putz, tomei spoiler MasterchefBR","Putz, tomei spoiler MasterchefBR","Putz, tomei spoiler do #MasterchefBR","Putz, tomei spoiler MasterchefBR"
Oi fatima manda a @user cantar #Encontro,1,Oi Fatima manda a usar cantar #Encontro,Oi fatima manda user cantar Encontro,Oi Fatima manda usar cantar Encontro,Oi fatima manda a user cantar Encontro,Oi fatima manda user cantar Encontro
"Falar de comida rende, pq o Serginho está a 30 min falando sobre o assunto. Papo mais longo da história do #AltasHoras",2,"Falar de comida rende, pq o Serginho está a 30 min falando sobre o assunto. Papo mais longo da história do #AltasHoras",Falar comida rende pq Serginho 30 falando assunto Papo longo história AltasHoras,Falar comida rende pq Serginho 30 falando assunto Papo longo história AltasHoras,"Falar de comida rende, pq o Serginho está a 30 min falando sobre o assunto. Papo mais longo da história do #AltasHoras","falar comida rende pq serginho 30 falando assunto papo longo história altashorras
"
Essa depilação na sardinha é sem fim #MasterChefBr,0,essa depilação na sardinha é sem fim #MasterChefBr,depilação sardinha fim MasterChefBr,depilação sardinha fim MasterChefBr,"Essa depilação na sardinha é sem fim #MasterChefBr
",depilação sardinha fim MasterChefBr
Drauzio Varella: não adianta só construir presídio. Precisa um novo por mês. (Acho eu então pena de morte p/crime hediondo) #ConversaComBial,1,Drauzio Varella: não adianta só construir presídio. Precisa um novo por mês. (Acho eu então pena de morte p/crime hediondo) #ConversaComBial,Drauzio Varella: adianta só construir presídio. Precisa novo mês. Acho pena morte crime hediondo. Conversa Bial.,Drauzio Varella: adianta só construir presídio. Precisa novo mês. Acho pena morte crime hediondo #ConversaComBial,Drauzio Varella: não adianta só construir presídio. Precisa um novo por mês. (Acho eu então pena de morte p/crime hediondo) #ConversaComBial,Drauzio Varella: adianta só construir presídio. Precisa novo mês. Acho pena morte crime hediondo. Conversa Bial.
"""vc ta passando bem?"" BERRO kkkkkkkkk #MasterChefBR",2,"você está passando bem? berro kkkkkkkk #MasterChefBR
",vc ta passando bem? BERRO kkkkkkkk MasterChefBR,você passando bem berro kkkkkk MasterChefBR,"vc ta pass bem? berro kkkkkkk #masterchefbr
",vc tá passando bem? master kkkkkkkk masterbr
"Muito fácil se dedicar a esportes radicais com estrutura familiar e apoio financeiro, né? #MaisVoce",0,"Muito fácil ser dedicar a esportes radicais com estrutura familiar e apoio financeiro, né? #MaisVoce",Muito fácil dedicar esportes radicais estrutura familiar apoio financeiro né MaisVoce,Muito fácil ser dedicar esportes radicais estrutura familiar apoio financeiro né MaisVoce,"Muito fácil se dedicar a esportes radicais com estrutura familiar e apoio financeiro, né? #MaisVoce",Muito fácil dedicar esportes radicais estruturar familiar apoio financeiro né MaisVocê
Quase chorei quando Vitor B teve que sair para o ambulatório... Meu crush ♥  #MasterChefBR,1,Quase chorei quando Vitor B teve que sair para o ambulatório... Meu crush ♥  #MasterChefBR,Quase chorei quando Vitor B teve que sair ambulatório Meu crush ♥ MasterChefBR,Quase chorei quando Vitor B teve que sair ambulatório. Meu crush ♥ #MasterChefBR,Quase chorei quando Vitor B teve que sair para o ambulatório... Meu crush ♥  #MasterChefBR,Quase chorei quando Vitor B teve que sair ambulatório Meu crush MasterChefBR
Confesso que sou fãzinha da Bela Gil. #Altashoras,2,Confesso que sou fãzinha da Bela Gil. #Altashoras,Confesso Bela Gil #Altashoras,Confesso que sou fãzinha Bela Gil #Altashoras,"Confesso que sou fãzinha da Bela Gil. #Altashoras
",Confesso Bela Gil #Altashoras
"Posso falar q eu quase MORRI por causa do @user hj no #MasterChefBR ??? Me matou de aflição, cara!!!! 😱 Ainda bem q deu certo depois.",0,"Posso falar que eu quase morrer por causa do usuário hoje no MasterChefBR??? Me matou de aflição, cara!!!! Ainda bem que deu certo depois.",falar quase MORRI causa user MasterChefBR Me matou aflição cara Ainda bem deu certo,Posso falar que eu quase morrer por causa usuário hoje MasterChefBR Me matou aflição cara Ainda bem deu certo,"Posso falar q eu quase morri por causa do usuário hj no MasterChefBR??? Me matou de aflição, cara!!!! 😱 Ainda bem q deu certo depois.","falar quase morri causa user masterchefbr me matou aflição cara ainda bem deu certo
"
Consolidados - SBT (18/05):  #TheNoite 4.3 #SBTNotícias I 3.2 #SBTNotícias II 2.4,1,Consolidados - SBT (18/05): #TheNoite 4.3 #SBTNotícias I 3.2 #SBTNotícias 2.4,Consolidados SBT 1805 #TheNoite 43 #SBTNotícias I 32 #SBTNotícias II 24,Consolidados SBT 1805 TheNoite 43 SBTNotícias 32 SBTNotícias 24,Consolidados - SBT (18/05): #Noite 4.3 #SBTNotícias I 3.2 #SBTNotícias II 2.4,Consolidados SBT 1805 #TheNoite 43 #SBTNoticias I 32 #SBTNoticias II 24
O #JN tá competindo com o #MasterChefBR pra ver quem dura mais?,2,O jornal está competindo com o programa MasterChef pra ver quem dura mais?,O JN tá competindo com MasterChefBR pra ver quem dura mais?,Jornal está competindo programa MasterChef ver dura mais,O tá competindo com o MasterChefBR pra ver quem dura mais?,"O JN tá competindo c MasterChefBR pra ver quem dura mais?
"
"@user @user @user Isso aí, vai pra cima dessas cobras! #MasterChefBR",0,"isso aí, vai pra cima destas cobras","Isso aí, vai pra cima cobras MasterChefBR",isso vai cobras,"@user @user @user Isso aí, vai pra cima dessas cobras! #MasterChefBR
","Isso aí, vai pra cima cobras MasterChefBR"
A aliança terá que ser trocada rs #Encontro,1,A aliança terá que ser trocada rs #Encontro,aliança terá troca rs Encontro,aliança terá trocada Encontro,A aliança terá que ser trocada rs #Encontro,aliança terá troca rs encontro
Comida paraense é mt boa #MasterChefBR,2,"Comida paraense ser muito boa #MasterChefBR
",Comida boa MasterChefBR,"Comida paraense ser muito boa
","Comida paraense é boa #MasterChefBR
",Comida boa Masterchefbr
A Mirian acha que com esse choro dela vai garantir ela ficar #MasterChefBR,0,A Mirian acha que com esse choro dela vai garantir ela ficar MasterChefBR,Mirian acha ficar MasterChefBR,Mirian acha ficar MasterChefBR.,"A Mirian acha que com esse choro dela vai garantir ela ficar MasterChefBR.
",Mirian acha ficar MasterChefBR
A @user de vestido de poá no #VideoShowAoVivo. Plmdds! 😍,1,A pessoa de vestido de poá no vídeo ao vivo. Plmdds! 😍,A user de vestido de poá no VideoShowAoVivo. Plmdds! 😍,pessoa vestido poá vídeo vivo Plmdds 😍,A usuário de vestido de poá no VideoShowAoVivo. Plmds! 😍,"user vestido poá VideoShowAoVivo Plmdds 😍
"
"Gui santiago cantando  sonha comigo  foi lindo  paralisei na frente da tv , terminem o programa com ele . #VideoShowAoVivo",2,"Gui Santiago cantando sonha comigo ser lindo paralisei na frente da tv, terminar o programa com ele. #VideoShowAoVivo",Gui santiago cantando sonha comigo lindo paralisei frente tv terminem programa ele #VideoShowAoVivo,Gui Santiago cantando sonha comigo ser lindo paralisei na frente da tv terminar o programa com ele #VideoShowAoVivo,"Gui santiago cantando sonha comigo foi lindo paralisei na frente da tv, terminem o programa com ele. #VideoShowAoVivo
",gui santiago cantando sonha comigo lindo paralisei frente tv terminem programa ele #videoshowalivovo
Triste com a saída do Vitor B #MasterChefBR,0,Triste com a saída do Vitor ser MasterChefBR,Triste saída Vitor MasterChefBR,Triste saída Vitor MasterChefBR,"Triste com a saída do Vitor #MasterChefBR
",Triste saída Vitor MasterChefBR
@user por favor queria muito ver os bastidores da cena do parto de Anna #VideoShowAoVivo,1,@user por favor queria muito ver os bastidores da cena do parto de Anna #VideoShowAoVivo,por favor queria muito ver bastidores cena parto Anna VideoShowAoVivo,por favor queria muito ver bastidores cena parto Anna VideoShowAoVivo,"@user por favor queria muito ver os bastidores da cena do parto de Anna #VideoShowAoVivo
",por favor queria muito ver bastidores cena parto Anna VideoShowAoVivo
Só eu sonho em tenho uma mise en place sempre prontinha toda a vez q vou cozinhar??? Quero uma igual do Raul toda a vida #MasterChefBR,2,Só eu sonho em ter uma mise en place sempre prontinha toda a vez que vou cozinhar??? Quero uma igual do Raul toda a vida #MasterChefBR,Só eu sonho tenho mise place prontinha toda vez vou cozinhar Quero igual Raul vida MasterChefBR,Só eu sonho ter mise en place prontinha toda vez que vou cozinhar Quero igual Raul vida MasterChefBR,"Só eu sonho em tenho uma mise en place sempre prontinha toda a vez q vou cozinhar??? Quero uma igual do Raul toda a vida #MasterChefBR
",Só eu sonho tenho mise place prontinha toda vez vou cozinhar Quero igual Raul vida MasterChefBR
"Quero @user no #Encontro é pedir demais produção? ! Não, obg de nada. 😌👑💕👏👏 @user",0,"Quero usuário no encontro é pedir demais produção?! Não, obrigado nada. 😌👑💕👏👏 usuário",Quero user Encontro pedir demais produção obg nada 😌👑💕👏👏 user,Quero usuário encontro pedir demais produção Não obrigado nada usuário,"Quero usuário no encontro é pedir demais produnção?! Não, obg de nada. 😌👑💕👏👏 usuário","quero user encontro pedir demais producao obg nada 😌👑💕👏👏 user
"
#AltasHoras Voto no Marco Luque pra sair da casa.,1,Voto no Marco Luque pra sair da casa.,AltasHoras Voto Marco Luque sair casa,"Voto Marco Luque sair casa.
",#AltasHoras Voto Marco Luque sair casa.,AltasHoras Voto Marco Luque sair casa
DAQUI A POUCO VAI COMEÇAR #MasterchefBR,2,DAQUI A POUCO VAI COMEÇAR MasterchefBR,DAQUI pouco vai começar MasterchefBR,DAQUI pouco vai começar MasterchefBR,DAQUI A POUCO VAI COMEÇAR MasterchefBR,DAQUI pouco vai começar MasterchefBR
Esses modos de votação são os mais torturantes  #MasterChefBR,0,esses modos de votação ser os mais torturantes #masterchefbr,Modos votação os mais torturantes MasterChefBR,esses modos votação ser mais torturantes masterchefbr,Esses modos de votação são os mais torturantes #MasterChefBR,Modos votação os mais torturantes MasterChefBR
"esse vitor b é muito a cara do leandro do klb começo de carreira, só faltava ser vesguinho #masterchefbr",1,"esse vitor ser muito a cara do leandro do klb começo de carreira, só faltava ser vesguinho #masterchefbr","esse vitor é muito cara leandro klb começo carreira, só faltava ser vesguinho masterchefbr","esse vitor ser cara leandro klb começo carreira, faltava vesguinho masterchefbr","esse vitor b é muito a cara do leandro do klb começo de carreira, só faltava ser vesguinho #masterchefbr","esse vitor é muito cara leandro klb começo carreira, só faltava ser vesguinho masterchefbr"
"Hebe cantando, que voz linda ela tinha #MaisVoce",2,"Hebe cantando, que voz linda ela tinha #MaisVoce
",Hebe cantando voz linda ela tinha MaisVoce,Hebe cantando voz linda ela tinha #MaisVoce,"Hebe cantando, que voz linda ela tinha #MaisVoce
","Hebe cantando voz linda ela tinha MaisVoce
"
#VideoShowAoVivo mostrando o resumo de #OsDiasEramAssim so comprova que a coisa ta ruim pro lado da novela,0,vídeo mostrar resumo coisa ruim novela,VideoShowAoVivo mostrando resumo OsDiasEramAssim comprova coisa ta ruim lado novela,vídeo mostrar resumo ruim novela,#VideoShowAoVivo mostrando o resumo de #OsDiasEramAssim so comprova que a coisa ta ruim pro lado da novela,VideoShowAoVivo mostrar resumid DiaEramAssim comprov idia ruim noveld
Low carb só ia dar o escondidinho de frango com creme de couve-flor #MasterChefBR #MasterChef,1,Low carb ia dar escondidinho frango creme couve-flor,carb ia dar escondidinho frango creme couve-flor MasterChefBR MasterChef,carb dar escondidinho frango creme couve-flor,low carb ia dar o escondidinho de frango com creme de couve-flor masterchefbr masterchef,carb dar escondidinho frango creme couve-flor masterbr master
#VideoShowAoVivo Sophia Você tá Maravilhosa!,2,vídeo show ao vivo sophia você tá maravilhosa,VideoShowAoVivo Sophia Maravilhosa,vídeo show ao vivo sophia você maravilosa,#VideoShowAoVivo Sophia Vot Maravilhosa,"VideoShowAoVivo Sophia Maravilhoso
"
"Eduardo, se você quis ser um grande babaca em rede nacional vc conseguiu. #encontro #saimachista",0,"Eduardo, se você quis ser um grande babaca em rede nacional vc conseguiu. #encontro #saimachista","Eduardo, você quis ser um grande babaca em rede nacional vc conseguiu. #encontro #saimachista","Eduardo, você quis ser um grande babaca em rede nacional vc conseguiu. #encontro #saimachista","Eduardo, se você quis ser um grande babaca em rede nacional vc conseguiu. #encontro #saimachista
","Eduardo, você quis ser um grande babaca em rede nacional vc conseguiu. #encontro #saimachista
"
Bial abre o programa com LAURO JARDIM. Entrevista gravada hoje #ConversaComBial,1,Bial abre o programa com Lauro Jardim. Entrevista gravada hoje #ConversaComBial,Bial abre programa LAURO JARDIM. Entrevista gravada hoje ConversaBial.,Bial abre programa Lauro Jardim. Entrevista gravada hoje ConversaBial.,Bial abre o programa com LAURO JARDIM. Entrevista gravada hoje #ConversaComBial,Bial abre programa LAURO JARDIM. Entrevista gravada hoje ConversBial.
O vídeo show fica muito melhor quando  vcs 2 apresentam @user @user #VideoShowAoVivo,2,O vídeo bom fica muito melhor quando vcs dois apresentam @user @user #VídeoShowAoVivo,vídeo show fica melhor vcs apresentam user user VideoShowAoVivo,vídeo bom fica melhor dois apresentam usuário usuário VídeoShowAoVivo,O vídeo show fica muito melhor quando vcs 2 apresentam @user @user #Vídeoshowaovivo,vídeo show fica melhor vcs apresenta user user Videoshowaovivo
Frango a passarinha @user #MaisVoce NaMaria,0,"frango passarinha voce mari
",Frango passarinha user Maria,"frango passarinha voce mari
","Frango a passarinha @user #MaisVoce NaMaria
","Frango passarinha user Maria
"
Psicando a Mirian pq sim. #masterchefbr,1,Psicando Mirian pq sim masterchefbr,Psicando Mirian pq sim masterchefbr,Psicando Mirian pq masterchefbr,"Psicando Mirian pq sim. #masterchefbr
",Psicando Mirian pq sim masterchefbr
"Ela sorrindo, aí Deus ksjsgsv 😍😍😍 #DomingoLegal",2,"Ela sorrindo, aí Deus ksjsgsv 😍😍😍 #DomingoLegal
","Ela sorrindo, Deus 😍😍😍 DomingoLegal","Ela sorrindo, Deus 😍😍😍 DomingoLegal","Ela sorrindo, aí Deus ksjsgsv 😍😍😍 #DomingoLegal
","Ela sorrindo, Deus 😍😍😍 DomingoLegal
"
@user está na equipe errada #MasterChefBR,0,@user está na equipe errada #MasterChefBR,user equipe errada MasterChefBR,@user está equipe errada MasterChefBR,"@user tá na equipa errada #MasterChefBR
",user equipe errada MasterChefBR
A Lua jamais se enquadraria como caprícorniana. Eu sou um exemplo de pessimismo e realismo. #Encontro,1,A Lua jamais se enquadraria como caprichoso. Eu ser um exemplo de pessimismo e realismo. #Encontro,"Lua jamais se enquadraria caprícorniana. Eu exemplo pessimismo realismo. Encontro.
",Lua jamais se enquadraria caprichoso. Eu ser exemplo pessimismo realismo. Encontro.,A Lua jamais se enquadraria como caprícorniana. Eu sou um exemplo de pessimismo e realismo. #Encontro,"Lua jamais se enquadraria capricorniano. Eu exemplo pessimismo realismo. Encontro.
"
O que foi a vovó Galvão pedindo um selinho pro @user ????  kkkkkkkkk amei  #encontro,2,O que foi a vovó Galvão pedindo um selinho pro usuário???? kkkkkkkk amei #encontro,O foi vovó Galvão pedindo selinho usuário kkkkkk amei encontro,O foi vovó Galvão pedindo selinho usuário kkkkkk amei encontro,"O que foi a vovó Galvão pedindo um selinho pro @user????  kkkkkkkkk amei  #encontro
",O foi vó Galvão pedindo selinho usuário kkkkk amei encontr
Agora recebam ele que tem paladar infantil @user #TheNoite,0,agora recebam ele que tem paladar infantil @user #a Noite,"recebam ele tem paladar infantil @user #TheNoite
",recebam ele paladar infantil @user Noite,"Agora recebam ele que tem paladar infantil @user #aNoite
","receba ele tem paladar infantil @user #aNoite
"
Foi nessa gravação que o #VideoShowAoVivo ta mostrando que os moradores acharam a Paolla um docinho,1,Foi nessa gravação que o VideoShowAoVivo ta mostrando que os moradores acharam a Paolla um docinho,Foi gravação que VideoShowAoVivo ta mostrando moradores acharam Paolla docinho,Foi gravação que VideoShowAoVivo ta mostrando moradores acharam Paolla docinho,Foi nessa gravação que o #VideoShowAoVivo ta mostrando que os moradores acharam a Paolla um docinho,Foi grava que VideoShowAoVivo ta mostrando moradores acharam Paolla docinho
"Padre Fabio de Mello vai cantar Trem Bala no #ConversaComBial, já sei que vou chorar!",2,"Padre Fabio de Mello vai cantar Trem Bala no #ConversaComBial, já sei que vou chorar!",Padre Fabio Mello cantar Trem Bala Conversa Bial vou chorar,Padre Fabio Mello cantar Trem Bala ConversaBial vou chorar.,"Padre Fabio de Mello vai cantar Trem Bala no #ConversaComBial, já sei que vou chorar!
","Padre Fabio Mello cantar Trem Bala Conversa Bial vou chorar
"
#Encontro Fatima eu fico triste quando o #Fantastico começa no Domingo a noite...kkkk sinal que o Fds acabou!!!!,0,Encontro Fatima eu fico triste quando o fantástico começa no Domingo à noite...kkkk sinal que o Fds acabou!!!!,Encontro Fatima fico triste quando Fantastico começa Domingo noite kkkk sinal Fds acabou,Encontro Fatima fico triste quando fantástico começa Domingo noite kkkk sinal Fds acabou,Encontro Fatima eu fico triste quando o Fantastico começa no Domingo a noite...kkkk sinal que o Fds acabou!!!!,Encontro Fatima fico triste quando Fantastico começa Domingo noite kkkk sinal Fds acabou
#somostodosherois #encontro vamos mudar o mundo!,1,#somostodosherois #encontro vamos mudar o mundo!,"somos todos herois encontro vamos mudar mundo
",somos todos herois encontro vamos mudar mundo,#somostodosherois #encontro vamos mudar o mundo!,"somos todos heroi encontro vamos mudar mundo
"
"#VideoShowAoVivo  Kk não tenho TV, tô assistindo na casa de um amigo. AMANDOOOO... Alô de Panambi - RS",2,"VídeoShowAoVivo Kk não tenho televisão, estou assistindo na casa de um amigo. Amo... Alô de Panambi - RS","VideoShowAoVivo Kk não tenho TV, tô assistindo na casa de um amigo AMANDOOOO Alô de Panambi RS",VídeoShowAoVivo Kk assistindo casa amigo Amo Alô Panambi RS,"#VideoShowAoVivo Kk não tenho TV, tô assistindo na casa de um amigo. AMANDOOOO... Alô de Panambi - RS","VideoShowAoVivo Kk não tenho TV, tô assistindo na casa de um amigo Amando Alô de Panambi RS"
Essa carne ta parecendo um pedaço de côco no prato kkkkkkkkk #MasterChefBR,0,essa carne ta parecendo um pedaço de coco no prato kkkkkkkk #masterchefbr,carne parecendo pedaço coco prato kkkkkkk MasterChefBR,essa carne parecendo pedaço coco prato kkkkkk masterchefbr,Essa carne ta parecendo um pedaço de coco no prato kkkkkkkkk #MasterChefBR,carne parecendo pedaço coco prato kkkkkkk masterchefbr
Eu e a Júlia chorando assistindo #MasterChefBR,1,Eu e Júlia chorando assistindo MasterChefBR,Eu Júlia chorando assistindo MasterChefBR,Eu Júlia chorando assistindo MasterChefBR,Eu e a Júlia chorando assistindo MasterChefBR,Eu Júlia chorando assistindo MasterChefBR
"""Cada um que expulse o diabo que criou."" -de Melo, Fábio HAHAHAHAHAHAHAHAAHA #conversacombial",2,"Cada um que expulse o diabo que criou.
","Cada um expulse diabo criou.
- Melo, Fábio HAHAHAHAHAHAHAHAAHA
","Cada expulse diabo criou.
",Cada um que expulse o diabo que criou. #conversacombial,"Cada um expulse diabo criou.
- Melo, Fábio HAHAHAHAHAHAHAHAA"
FÉ NO PAI QUE A MIRIAN SAI #MasterChefBR,0,Fé no pai que a miriam sai #MasterChefBR,Fé pai Mirian sai MasterChefBR,Fé pai miriam sai MasterChefBR,Fé no pai que a mirian sai #MasterChefBR,Fé pai Mirian sai MasterChefBR
"O Choque de Líli  de TD+ para Germana de Novo Mundo, aconteceu o mesmo com Beth de Andando Nas Nuvens para Maria João de UGA UGA   #MaisVoce",1,"O choque de Líli de TD+ para Germana de Novo Mundo, aconteceu o mesmo com Beth de Andando Nas Nuvens para Maria João de UGA UGA #MaisVoce",Choque Líli TD+ Germana Novo Mundo Beth Andando Nuvens Maria João UGA UGA #MaisVoce,choque Líli TD Germana Novo Mundo Beth Andando Nuvens Maria João UGA UGA MaisVocê,"O Choque de Líli de TD+ para Germana de Novo Mundo, aconteceu o mesmo com Beth de Andando Nas Nuvens para Maria João de UGA UGA   #MaisVoce","Choque Líli TD+ Germana Novo Mundo Beth Andando Nuvens Maria João UGA UGA #MaisVoce
"
#thenoite @user @user Diguinho sensualizando sem ser vulgar,2,Diguinho sensualizando ser vulgar,noite user user Diguinho sensualizando sem vulgar,Diguinho sensualizando vulgar,#tonite @user @user diginho sensualizando sem ser vulgar,noite user user diginho sensualizando sem vulgar
"Quando eu digo q tem muita mãe  machista e por isso o machismo ainda persiste, alguns me xingam tá aí a prova hj no #Encontro",0,"Quando eu digo q tem muita mãe machista e por isso o machismo ainda persiste, alguns me xingam tá aí a prova hj no #Encontro","Quando eu digo q tem muita mãe machista e por isso o machismo ainda persiste, alguns me xingam tá aí a prova hj no Encontro",Quando eu digo q tem muita mãe machista e por isso o machismo ainda persiste alguns me xingam tá aí prova hj Encontro,"Quando eu digo q tem muita mãe machista e por isso o machismo ainda persiste, alguns me xingam tá aí a prova hj no #Encontro","Quando eu digo q tem muita mãe machista e por isso o machismo ainda persiste, alguns me xingam tá aí a prova hj no Encontro"
"To aqui bem linda, esperando o meu #MasterChefBR",1,"Estou aqui bem linda, esperando o meu MasterChefBR",To aqui linda esperando MasterChefBR,Estou aqui linda esperando MasterChefBR,"To aqui bem lindo, esperando o meu #MasterChefBR",To aqui linda esperand MasterChefBR
"O Padre fabio de melo lacrando no Snap Chat,,, #ConversaComBial",2,"O padre fabio de melo lacrando no Snap Chat, #ConversaComBial",Padre Fabio de Melo lacrando Snap Chat #ConversaComBial,padre fabio de melo lacrando Snap Chat #ConversaBial,"O Padre fabio de melo lacrando no Snap Chat,,, #ConversaComBial",Padre Fabio de Melo lacrando Snap Chat #ConversaComBial
