Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"@user Corky BOoger is hands down the most hysterical woman of the bunch, he wins",non-hate,"user corky booger be hand down the most hysterical woman of the bunch, he win 
","Corky BOoger hands down hysterical woman bunch wins. 
","user corky booger hand down hysterical woman bunch he win  
","user corky boog is hand down the most hysteri wom of the bunch, he win 
","cork boog hand down hysteri woman bunch win.  
"
Good Job @user and Thanks !  No Illegal think they can disregard are law no right to be in the U.S No Right to stay !  No Pack it Up!  #Immigration #Trump #MAGA #SendThemNHome,non-hate,"Good job user and thank! no illegal think they can disregard are law no right to be in the US no right to stay! no pack it up! immigration trump maga send them home 
","Good Job user Thanks Illegal think disregard law right U.S Right stay Pack  Immigration Trump MAGA SendThemNHome 
","Good job user thank illegal think disregard law right US right stay pack immigration trump maga send home  
","Good job @user and thank! no illegal think they can disregard are law no right to be in the US no right to stay! no pack it up! #Immigration #Trump #MAGA #SendThemNHome 
","Good job use thank illegal think disregard law right US right stay pack immigr trump maga sendthemhome 
"
"Agreed. Happy to see Labour using more direct language and action on migration, but no IRC is worse than another. They all have to be binned, not forgetting immigration detention wings in prisons. Because migration is not a crime.",non-hate,"Agree. Happy see Labour using more direct language and action on migration, but no IRC be worse than another. They all have to be binned, not forgetting immigration detention wing in prison. Because migration be not crime.  
","Agreed. Happy see Labour using direct language action migration, but IRC worse another. They all have binned, forgetting immigration detention wings prisons. Migration crime. 
","Agree. Happy see Labour using more direct language action migration, but IRC worse another. They all have binned, not forgetting immigration detention wing prison. Because migration crime.  
","Agree. happi see labour usin mor direct languag and action on migrat, but no IRC is wors than anoth. They all hav to be binn, not forgett immigrat detention wing in prison. Becaus migrat is not crim.  
","Agree. happi see Labour us direct languag action migrat, but IRC wors anoth. They all hav binned, forgett immigrat detension wing prison. Migrat crim.  
"
"Aid boat to take rescued migrants to Spain, after Italy refuses access",non-hate,"Aid boat take rescued migrant to Spain, after Italy refuse access. 
","Aid boat take rescued migrants Spain, after Italy refuses access. 
","Aid boat take rescued migrant Spain, after Italy refuse access.  
","Aid boat take rescu migrant Spain, after Itali refus access. 
","aid boat take rescu migrant spain, after itali refus access.  
"
"I mean, they COULD, but they'd just find vapid bullshit from a cunt who beat up a pregnant woman made for HS freshm…",non-hate,"I mean, they could, but they would just find vapid bullshit from a woman who beat up a pregnant woman make for HS freshman.  
","mean COULD but find vapid bullshit cunt beat pregnant woman made HS freshm… 
","mean could just find vapid bullshit woman beat pregnant woman make HS freshman.  
","I mean, they could, but they'd just find vapid bullshit from a cunt who beat up a pregn woman mad for HS freshm... 
","mean could find vapid bullshit cunt beat pregn woman mad hs freshm... 
"
AfD: We have to take care of our own poor before inviting migrants,non-hate,"AfD: We have to take care of our own poor before invite migrant. 
","AfD: take care own poor before inviting migrants. 
","AfD: take care poor invite migrant.  
","AfD: we hav to tak care of our own poor befor invit migr 
","AfD: tak care own poor befor invit migrant. 
"
When she cancels the dick appointment cause she's 'sick' then you see her in the bar on her snap story,non-hate,"When she cancel the dick appointment cause she be sick then you see her in the bar on her snap story.  
","she cancels dick appointment cause she's sick then you see her bar snap story 
","she cancel dick appointment cause be sick then you see her bar snap story.  
","When she cancel the dick appoint caus she's'sick' then you see her in the bar on her snap stor.  
","she cancel dick appoint caus she's sick then you see her bar snap stor  
"
When you're trying your best to fit in,non-hate,"When you try best to fit in.  
","trying best fit 
","try best fit 
","When you're try best fit in.  
","try best fit 
"
ANTONIO SABATO JR: I’M AN IMMIGRANT AND I SUPPORT TRUMP’S WALL  ..  Watch full video here: @user @user  @user @user  @user #BuildTheWall #Borderwall #Immigration #AmericaFirst,non-hate,"ANTONIO SABATO JR: I am immigrant and I support trump wall ..  Watch full video here: @user @user  @user @user  @user #BuildTheWall #Borderwall #Immigration #AmericaFirst 
","ANTONIO SABATO JR IMMIGRANT SUPPORT TRUMP WALL  Watch full video here: @user @user @user @user @user #BuildTheWall #Borderwall #Immigration #AmericaFirst 
","ANTONIO SABATO JR immigrant support trump wall  Watch full video here: @user @user  @user @user  @user #BuildTheWall #Borderwall #Immigration #AmericaFirst  
","ANTONIO SABATO JR: I'M AN immigr AND I support trump' WALL ..  Watch full video here: @user @user  @user @user  @user #BuildTheWall #Borderwall #Immigr #AmericaFirst 
","ANTONIO SABATO JR immigr support trump wall  Watch full video here: @user @user @user @user @user #BuildTheWall #Borderwall #Immig #AmericaFirst 
"
Not according to the holes in Denmark,non-hate,"Not according to the hole in Denmark. 
","according holes Denmark 
","according hole Denmark.  
","Not accord to the hole in Denmark 
","accord hole denmark 
"
"If you are not aware of this situation, you need to be as the US has taken in thousands of these Muslim refugees.",non-hate,"If you not aware of this situation, you need be as the US has taken in thousand of this Muslim refugee.  
","aware situation, need as US taken thousands Muslim refugees. 
","aware situation, need  US taken thousand Muslim refugee.  
","If you ar not aware of this situ, you need to be as the US has tak in thousand of this Muslim refug.  
","aware situ need as US tak thou sand musl refug.  
"
My rotation is like a revolving door,non-hate,"My rotation be like revolve door. 
","rotation like revolving door 
","rotation revolve door.  
","My rotat is like a revolv door 
","rotat like revolv door 
"
But if y’all INSIST on wanting anyone’s relationship I rather you look for a Barack than a Gucci. Not all men take you through hell.,non-hate,"But if you insist on wanting anyone relation I rather you look for Barack than Gucci. Not all man take you through hell. 
","INSIST wanting anyone relationship rather look Barack Gucci men take hell. 
","insist wanting relation rather look Barack Gucci man take hell.  
","But if y'all insist on want anyon' relation I rather u look for a Barack than a Gucci. Not all man tak u through hell. 
","insist want any relation rather look Barack Gucci man take hell.  
"
"21 trillion National Debt is a lot for supposedly greatest country on earth, keep supporting Planned Parenthood, you don't want US babies to be born with hundreds of dollars tags on their diapers good night Hollywood adopt more immigrants n refugees please @user Why not?",non-hate,"21 trillion national debt be a lot for supposedly greatest country on earth, keep supporting planned parenthood, you not want US baby be born with hundred dollar tag on their diaper good night hollywood adopt more immigrant n refugee please @user why not 
","21 trillion National Debt lot supposedly greatest country earth keep supporting Planned Parenthood don't want US babies born hundreds dollars tags diapers good night Hollywood adopt immigrants refugees please  Why 
","21 trillion national debt lot supposedly greatest country earth keep supporting planned parenthood you want US baby born hundred dollar tag diaper good night hollywood adopt immigrant refugee please user why  
","21 trilli debt is a lot for suppos great countri on earth, keep support plan parenthood, you don't want US babi to be born with hundred of dollar tag on their diaper good night hollywood adopt mor immigr n refug pleas @user why not 
","21 trilli debt lot suppos great count earth keep support plan parenthood dont want US babi born hundred dollar tag diaper good night holly wood adopt immigr refug pleas why  
"
Deleted again. Working to get it back again,non-hate,"Delete again. Work to get it back again. 
","Deleted again Working get back again 
","Delete again. Work get back again.  
","delet again. work to get it back again 
","delet again work get back again  
"
Chinese officials have complained when Hong Kong's Foreign Correspondents' Club has hosted controversial speakers. Now one former city leader is criticizing the group's lease of a government building.,non-hate,"Chinese official complain when Hong Kong's Foreign Correspondent's Club host controversial speaker. Now one former city leader criticize the group's lease of a government building.  
","Chinese officials complained when Hong Kong's Foreign Correspondents' Club hosted controversial speakers. Now one former city leader criticizing group's lease government building. 
","Chinese official complain Hong Kong Foreign Correspondent's Club host controversial speaker. one former city leader criticize group's lease government building.  
","Chin offical hav complain when Hong Kong' Foreign Corresponden' Club hav host controver speak. Now one former citi lead is criticis the group' leas of a government build.  
","China official complain when Hong Kong Foreign Corresponden Club host controver speak. Now one former citi lead critic group lease government build.  
"
"If a guy doesn't have a psycho ex, then you know his dick game weak AF.",non-hate,"If man no have psycho ex, then you know his dick game weak AF.  
","guy doesn't have psycho ex, know dick game weak AF.  
","man no have psycho ex then know dick game weak AF.  
","If guy no hav psycho ex, then you know his dick game weak AF. 
","guy no hav psycho ex, know dick gam weak AF.  
"
"Picture: the couple Engelbert and Spera, both Jews. Engelbert is now elected in the Austrian parliament for the Ã–VP. He says in the newspaper HaÃ retz the danger for Jews doesnt come from FPÃ–Nazis, more from Islamic refugees, which import antisemitism to Austria.",non-hate,"Picture: the couple Engelbert and Spera, both Jew. Engelbert be now elect in the Austrian parliament for the ÖVP. He say in the newspaper Haaretz the danger for Jew no come from FPÖNazi, more from Islamic refugee, which import antisemitism to Austria.  
","Picture couple Engelbert Spera, both Jews. Engelbert elected Austrian parliament  Ã–VP. He says newspaper HaÃ retz danger Jews doesnt come FPÃ–Nazis, more Islamic refugees, import antisemitism Austria. 
","Picture couple Engelbert Spera, both Jew. Engelbert elect Austrian parliament ÖVP. He say newspaper Haaretz danger Jew come FPÖNazi, more Islamic refugee, which import antisemitism Austria.  
","pictur: the couple engelbert and spera, both jew. engelbert is now elect in the austrian parliament for the Ã–VP. he say in the newspaper haÃ retz the danger for jew doesnt come from FPÃ–nazi, mor from islamic refug, which import antisemitism to austria. 
","pictur couple engelbert spera, both jew. engelbert elect austrian parliament  övp. he say newspaper haaretz danger jew doesnt come fpönazi, more islamic refug, import antisemitism austria.  
"
Congress must hold the administration accountable for its treatment of immigrants. We have to lift our voices for justice and mercy.,non-hate,"Congress must hold administration accountable for its treatment of immigrant. We have to lift voice for justice and mercy. 
","Congress must hold administration accountable treatment immigrants. have lift voices justice mercy. 
","Congress hold administration accountable treatment immigrant. have lift voice justice mercy.  
","Congress must hold administrat accountabl for it treat of immigr. We have to lift our voic for just and mercy.  
","Congress must hold administrat account treat immigr. have lift voic just mercy.  
"
Theresa May defends why do not all the ruling classes open up their homes to migrants ordinary people are on waiting lists the other are not,non-hate,"Theresa May defend why no all ruling class open up their home to migrant ordinary people be on waiting list the other no.  
","Theresa May defends why do ruling classes open homes migrants ordinary people waiting lists other not.  
","Theresa May defend why no all ruling class open home migrant ordinary people be on waiting list other no.  
","theresa may defend why do not all the rul class open up their home to migrant ordin people are on wait list the other are not 
","theresa may defend why do rul class open home migrant ordin people wait list other not.  
"
Deep State Judge Blocks Trump Administration From Ending Obama Immigrants First DACA,non-hate,"deep state judge block trump administration from end obama immigrant first daca 
","Deep State Judge Blocks Trump Administration Ending Obama Immigrants First DACA 
","deep state judge block trump administration end obama immigrant first daca  
","Deep stat judg block trump admin from end obama immigr first daca 
","Deep stat judg block trump admin end obama immigr first daca 
"
"@user Yeah, but I think RAM is something you can’t ever have enough of. Maybe when you can load the entire HD into memory...",non-hate,"user yeah, but i think ram is something you cannot have enough of. maybe when you can load the entire hd into memory. 
","user Yeah think RAM something can't ever have enough Maybe when can load entire HD memory. 
","user yeah think ram something cannot have enough maybe when can load entire hd memory.  
","@user yeah but i think ram is somethng u cant ever hav enuf of. mayb when u can load the entir hd into memor... 
","user yeah think RAM somethi cant ever hav enough mayb when can load entir HD memor.  
"
@user @user @user Glaring deficiencies in healthcare ignored. Building stupid Ram mandir and statues are given prominence. UP is suffering from Sangh poison,non-hate,"user user user glaring deficiency in healthcare ignor. build stupid ram mandir and statue give prominence. up suffer from sangh poison. 
","Glaring deficiencies healthcare ignored. Building stupid Ram mandir statues given prominence. UP suffering Sangh poison. 
","user user user glaring deficiency healthcare ignor build stupid ram mandir statue give prominence up suffer sangh poison.  
","user user user glar deficienc in healthcar ignor. build stupid ram mandir and stat are giv prominenc. up suffr from sangh poison. 
","glar deficienc heal ignor. build stupid ram mandir stat giv promin. up suffer sangh poison.  
"
#Trump &amp; #Israel are seeking to erase #refugee status of 7 Millions #Palestinians.Its a #genocide &amp; this is part of #JaredKushner peace plan..#Netanyahu dictated plan Erasing #Palestinian catastrophe #Nakba #Nakba70 same like erasing #Holocaust.Never again for all &amp; for anyone,non-hate,"Trump and Israel are seeking to erase refugee status of 7 million Palestinians. It a genocide and this is part of JaredKushner peace plan. Netanyahu dictate plan Erasing Palestinian catastrophe Nakba Nakba70 same like erasing Holocaust. Never again for all and for anyone.  
","Trump Israel seeking erase refugee status 7 Millions Palestinians. genocide part JaredKushner peace plan.Netanyahu dictated plan Erasing Palestinian catastrophe Nakba Nakba70 same like erasing Holocaust.Never again all anyone. 
","Trump Israel seeking erase refugee status 7 million Palestinians. genocide part JaredKushner peace plan. Netanyahu dictate plan Erasing Palestinian catastrophe Nakba Nakba70 same like erasing Holocaust. Never again all anyone.  
","#Trump & #Israel seek erace #refugee status of 7 Million #Palestinian.It a #genocide & this part of #JaredKushner peace plan..#Netanyahu dictat plan Erasing #Palestinian catastroph #Nakba #Nakba70 same lik erasing #Holocaust.Never again for all & for anyon. 
","Trump Israel seek erase refug stat 7 Million Palestinian. genoc part JaredKushner peace plan.Netanyahu dictat plan Erasing Palestinian catastroph Nakba Nakba70 same like erasin Holocaust.Never again all anyon.  
"
"@user author of THE STRUGGLING STATE, writes about #Eritrea #Refugees for @user",non-hate,"user author of the struggling state, write about eritrea refugee for user.  
","user author STRUGGLING STATE writes about Eritrea Refugees user 
","user author struggling state write eritrea refugee user.  
","@user author of THE STRUGGLE STAT, writ about #Eritrea #Refugee for @user 
","user author strugg state write about eritrea refug  
"
"'not all men' yeah you're right, jim hopper, an amazing selfless man who who took care of 13 year old powerful girl would NEVER do this",non-hate,"not all man yeah you be right jim hopper an amazing selfless man who who take care of 13 year old powerful girl would never do this 
","all men  right jim hopper amazing selfless man took care year old powerful girl NEVER do this 
","man yeah right jim hopper amazing selfless man take care year old powerful girl never do this  
","not all man yeah you're right jim hopper an amaz selfles man who who took care of 13 year old power girl would NEVER do this 
","all man right jim hopper amaz selfles man took care year old power girl NEVER do this  
"
@user @user I hope you love monster cock,non-hate,"I hope you love monster cock. 
","hope love monster cock 
","hope love monster cock.  
","@user @user hop love monst cock 
","hop lov monst cock 
"
"The Republican field includes anti-immigrant and racist candidates, yet this @user ad is the one that gets blocked.",non-hate,"The republican field include anti-immigrant and racist candidate, yet this user ad be the one that get block.  
","Republican field includes anti-immigrant racist candidates, yet ad gets blocked. 
","republican field include anti-immigrant racist candidate, user ad be one that get block.  
","The republi field includ anti-immigrant and racist candidat, yet this @user ad is the one that get block.  
","republ field includ anti-immigrant racist candid, yet ad get block.  
"
bitch what the fuck do you mean you cant find the fucking page cunt i need to vote for my boys dont you understand,non-hate,"bitch what the fuck do you mean you can not find the fucking page cunt i need to vote for my boy do you understand 
","bitch fuck mean cant find fucking page cunt need vote boys dont understand 
","bitch fuck mean can find fucking page cunt need vote boy understand  
","bitch what fuck do you mean you cant find fuck page cunt i need vot for my boy dont you understand 
","bitch fuck mean cant find fuck pag cunt need vot boy dont understand 
"
@user Alabama ain't called part of The Bible Belt for nothing.50 yrs ago they would have ------- her.250 yrs ago she'd been ------ at the -----.Hey that is progress in the right direction although glacier like.,non-hate,"user Alabama ain't call part of the Bible Belt for nothing. 50 year ago they would have hurt her. 250 year ago she be work at the farm. hey that be progress in the right direction although glacier like. 
","Alabama ain't called part Bible Belt nothing.50 yrs ago they would have her.250 yrs ago she'd been  at the.Hey that progress right direction although glacier like. 
","Alabama ain't call part Bible Belt nothing. 50 year ago they would hurt her. 250 year ago she be work farm. hey that be progress right direction although glacier like.  
","@user alabama ain't call part of the bible belt for nothink.50 yr ago they would have --- her.250 yr ago she'd been --- at the ---.hey that is progress in the right direct although glacier like. 
","alabama ain't call part bible belt nothing.50 yr ago they would have her.250 yr ago she'd been  at the.hey that progress right direction althought glacier like.  
"
New blog post: ZX81 internal 16K RAM upgrade in a way which is reversible should you want to go back to the stock 1K,non-hate,"New blog post: ZX81 internal 16K RAM upgrade in way which is reversible should you want go back to the stock 1K.  
","blog post ZX81 internal 16K RAM upgrade way reversible want go back stock 1K 
","blog post ZX81 internal 16K RAM upgrade way reversible want go back stock 1K.  
","New blog post: ZX81 intern 16K RAM upgrad in a way which is revers should you want to go back to the stock 1K 
","blog post zx81 intern 16k ram upgrade way revers want go back stock 1k  
"
wahhh not all men /: praise me for not assaulting women /: make this about ME /:,non-hate,"wah not all man praise me for not assault woman make this about me 
","wahhh not all men praise me assaulting women make this about ME 
","wah man praise assault woman make this about 
","wah not all man /: prais me for not assault woman /: make this about ME /:  
","wah not all man prais me assault wom make this about me  
"
@user HE SUFFERS FROM MENTAL GLITCHES---DEMENTIA?,non-hate,"user he suffer from mental glitch-dementia? 
","HE SUFFERS MENTAL GLITCHES DEMENTIA. 
","user he suffer mental glitch-dementia.  
","@user he suffer from mental glich---dementia? 
","HE suffer mental glich dementia.  
"
Interesting read from our Chief Economist on how @user enhances U.S. economic growth. Learn more here: @user,non-hate,"Interesting read from our chief economist on how user enhance US economic growth. Learn more here: user. 
","Interesting read Chief Economist  user enhances U.S. economic growth. Learn more here: user.  
","Interesting read chief economist user enhance US economic growth. Learn more here: user.  
","interest read from our chief econom on how user enhanc US econom growth. learn mor here: user. 
","interest read chief econom user enhanc US econom growth. learn mor here: user.  
"
You talked to me as if Im some super skank up in a bunch ! Who tf do u think u r ? Honestly ? Not one boy has talked to me like that everrrr ! You disgust me man ! No respect what so ever ! & your dirty dick aint getting shit !,non-hate,"You talk to me as if I be some super skank up in a bunch! Who tf do you think you be? Honestly? Not one boy talk to me like that ever! You disgust me man! No respect what so ever! And your dirty dick no get shit! 
","talked me if some super skank bunch  tf think  Honestly boy talked like that ever You disgust me man respect what ever your dick getting shit  
","talk me if be super skank bunch Who tf think be Honestly boy talk me like ever disgust me man respect what ever your dick get shit 
","You talk to me as if I some super skank up in a bunch! Who tf do u think u r? Honest? Not one boy has talk to me like that everrrr! You disgust me man! No respect what so ever! & your dirty dick aint gett shit! 
","talk me if some super skank bunch tf think honest boy talk like that ever you disgust me man respect what ever your dick get shit  
"
"This little boy blew his shofar to welcome the new immigrants arrive home in Israel. Arriving from the US, Russia, France, Argentina and Brazil! WATCH the story here: #ShabbatShalom",non-hate,"This little boy blow his shofar to welcome the new immigrant arrive home in Israel. Arriving from the US, Russia, France, Argentina and Brazil! WATCH the story here: #ShabbatShalom 
","little boy blew shofar welcome new immigrants arrive home Israel. Arriving US, Russia, France, Argentina Brazil! WATCH story here: #ShabbatShalom 
","little boy blow shofar welcome new immigrant arrive home Israel. Arriving US, Russia, France, Argentina Brazil. WATCH story here: #ShabbatShalom  
","This littl boy blew his shofar to welcom the new immigr arriv home in Israel. Arriv from the US, Russia, Franc, Argentin and Brazil! WATCH the story here: #ShabbatShalom 
","lit boy blow shofar welcom new immig arriv home Israel. arriv US, Russia, Franc, Argentin Brazil! WATCH story here: #ShabbatShalom 
"
Secondhand smoke exposure accounts for thousands of stillbirths in developing countries,non-hate,"Secondhand smoke exposure account for thousand of stillbirth in develop country.  
","Secondhand smoke exposure accounts thousands stillbirths developing countries. 
","Secondhand smoke exposure account thousand stillbirth develop country.  
","secondhand smok expos account for thousand of stillbirth in develop countri.  
","secondhand smok expos account thousand stillbirth develop countri.  
"
"As EU leaders prepare to discuss migration, here's a succinct roundup of all the things they could do to protect refugee and migrant rights while controlling their borders @user",non-hate,"As EU lead prepare to discuss migration, here be succinct roundup of all thing they could do to protect refugee and migrant right while control their border. 
","EU leaders prepare discuss migration, succinct roundup things could do protect refugee migrant rights while controlling borders. 
","EU lead prepare discuss migration, succinct roundup thing they could do protect refugee migrant right while control border.  
","As EU lead prepar discuss migrat, here succinct round up of all the thing they could do to protect refug and migrant right while control their border @user 
","EU lead prepar discuss migrat, succinct roundup thing could do protect refug migr right while control border.  
"
When you stick it in the wrong hole on 'accident',non-hate,"When you stick it in the wrong hole on accident. 
","stick wrong hole accident.  
","stick wrong hole accident.  
","When you stick it in the wrong hol on 'accident'. 
","stick wrong hole accident 
"
@user @user Hata maasai wako na aids you stupid son of a bitch. Luos are the ones who live lavish lifestyle in Kenya while u live like bedbugs. Puga,non-hate,"user user hate maasai have aids you stupid son bitch. luo be one who live lavish life in kenya while you live like bedbug. puga.  
","Hata maasai wako na aids stupid son bitch Luos ones live lavish lifestyle Kenya live bedbugs Puga. 
","user hate maasai have aids stupid son bitch luo be one live lavish life kenya while live bedbug puga  
","user user hat maasai wok aid you stupid son bitch. luo ar th one who liv lavish lifestyl in kenya whil u liv lik bedbug. puga 
","hata maasai wok na aid stupid son bitch luo on live lavish lifestyl kenya live bedbug puga. 
"
"Let’s talk about immigrants fighting fires - not starting them: (photo: Marcus Yan, Los Angeles Times)",non-hate,"Let talk about immigrant fight fire - no start them: (photo: Marcus Yan, Los Angeles Times) 
","talk immigrants fighting fires not starting  (photo Marcus Yan, Los Angeles Times) 
","talk immigrant fight fire  start  (photo: Marcus Yan, Los Angeles Times)  
","Let's talk about immigr fight fire - not start them: (photo: Marcus Yan, Los Angeles Time) 
","talk immigr fight fire not start  
"
"""Negative perceptions of the impact have not generated significant hostility toward the refugees. Many Jordanians continue to sympathize with the refugees and to support policies that would assist them.Â """,non-hate,"Negative perception of the impact have not generat significant hostility toward the refugee. Many Jordanian continu to sympathize with the refugee and to support policy that would assist them.  
","Negative perceptions impact have generated significant hostility refugees. Many Jordanians continue sympathize refugees support policies would assist them. 
","Negative perception impact have not generate significant hostility toward refugee. Many Jordanian continu sympathize refugee support policy would assist them.  
","negativ percep of impact hav not generat signifikant hostil toward the refug. many jordanian continu sympath with the refug and to support polic that would assist them.  
","Negative percep impact generat signifi hostil refug. Many Jordanian continu sympath refug support politic would assist them.  
"
"I visited a place here in Delhi where a community of Rohingya refugees live and they told us so many sad stories about their struggle. The fact that they can’t go home and can’t be safe at places they seek asylum at, is just.. heartbreaking.. we should do better",non-hate,"I visit place here in Delhi where community of Rohingya refugee live and they tell us so many sad story about their struggle. The fact that they can not go home and can not be safe at place they seek asylum at, is just.. heartbreaking.. we should do better.  
","visited place Delhi community Rohingya refugees live told stories struggle fact can’t go home can’t be safe places seek asylum heartbreaking should do better 
","visit place Delhi community Rohingya refugee live tell story struggle. fact that can go home can be safe place seek asylum, heartbreaking. should do better.  
","I visit plac here in Delh wher a community of Rohingya refug live and they told us so many sad stor about their struggl. The fact that they can't go hom and can't be saf at plac they seek asylum at, is just.. heartbreak.. we should do better.  
","visit plac delhi community rohingya refug live tell story strug fact cant go home cant be safe plac seek asylum heartbreak should do better  
"
Hope this group and any members are placed on a security watch list and not the immigration list.... CBC News,non-hate,"Hope this group and any member be plac on a security watch list and not the immigration list.... CBC News 
","Hope group members placed security watch list immigration list CBC News 
","Hope group member plac security watch list immigration list.... CBC News 
","hop this group and any membr ar plac on a securit watch list and not the immigr list.... CBC New 
","hop group memb plac secur watch list immig list cbc new 
"
Once again: we call upon the government of Cameroon to refrain from carrying out further forced returns of Nigerian refugees and asylum-seekers.,non-hate,"Once again: we call upon the government of Cameroon to refrain from carry out further force return of Nigerian refugee and asylum-seeker. 
","again: call upon government Cameroon refrain carrying out further forced returns Nigerian refugees asylum-seekers. 
","again call government Cameroon refrain carry force return Nigerian refugee asylum-seeker.  
","Once again: we call upon the govern of Cameroon to refrain from carry out furth forc return of Nigerian refug and asylum-seek. 
","again call upon govern camer refrein carry out furth forc return niger refug asylum-seek.  
"
"beg for your fingers inside my tight little pussy, i promise it's only wet for you. maybe i'll also beg you to choke me, or spa... don't think you've earned any of these things angel. demanding subs sigh only beaten by bratty su...",non-hate,"beg for your finger inside my tight little pussy, i promise it be wet for you. maybe i beg you to choke me, or spa... don't think you earn any of this thing angel. demanding sub sigh only beaten by bratty sub...  
","beg fingers inside tight little pussy promise wet you maybe beg choke or don't think earned things angel demanding subs sigh beaten bratty  
","beg finger inside tight little pussy promise wet you maybe beg choke me spa don't think earn thing angel demanding sub sigh only beaten bratty sub  
","beg for your finger inside my tight little pussy, i promis it's only wet for you. maybe i'll also beg you to chok me, or spa... don't think you've earn any of these thing angel. demand sub sigh only beat by bratty su... 
","beg fing inside tight littl pussy promis wet you mayb beg chok or don't think earn thing angel demand sub sigh beat bratty  
"
"I understand why men don’t like women very much anymore. I do. #notallmen (Right, Left?)",non-hate,"I understand why man no like woman very much anymore. I do. #notallman (Right, Left?) 
","understand why men don’t like women much anymore. do. #notallmen (Right, Left?) 
","understand why man no like woman much anymore. do.  notallman (Right, Left?)  
","I understand why man no like womn veri much anymor. I do. #notallman (Right, Left?) 
","understand why man no like wom an much any more. do. #notallman (Right, Left?) 
"
@user HAHAH thank you hoe-nah!! ((-:,non-hate,"user haha thank you hoe nah. 
","HAHA thank hoe-nah  -: 
","haha thank you hoe nah.  
","user hahah thank you hoe-nah  -: 
","HAHA thank hoe-nah  -:. 
"
anti immigrant hardliner as @user just described Kris Kobach -- I guess that's liberal news media spin for supporting the enforcement of border laws,non-hate,"anti immigrant hardliner as user just describe Kris Kobach -- i guess that liberal news media spin for support the enforcement of border law 
","anti immigrant hardliner user described Kris Kobach guess liberal news media spin supporting enforcement border laws 
","anti immigrant hardliner user describe Kris Kobach guess liberal news media spin support enforcement border law  
","anti immigr hardliner as @user just describ Kris Kobach -- i guess that's liber news medi spin for support the enforc of border law 
","anti immigr hardliner user describ Kris Kobach guess liber news medi spin support enforce border law 
"
@user Hard to Take IDS on Europe when he never once apologised for his  parties assault on the poor or admit migration causes it,non-hate,"user hard take IDS on Europe when he never once apologise for his party assault on the poor or admit migration cause it 
","Hard Take IDS Europe never apologised parties assault poor admit migration causes 
","user hard take IDS Europe never apologise party assault poor admit migration  
","@user hard take IDS on Europe when he never onc apolog for his parti assault on the poor or admit migrat caus it 
","hard take id europe never apologi part assault poor admit migrat caus  
"
"Its forbidden to follow Soros in Hungary the parliament decides there. All foreign NGOs have to go out of Hungary otherwise the can go for 1 year into prison.This is the first step to hold indenpendce from  these people, which like to destroy Europe by refugees, Orban says.",non-hate,"It forbid follow Soros Hungary parliament decide there. All foreign NGO have to go out Hungary otherwise they can go 1 year prison. This first step hold independence from these people, which like destroy Europe refugee, Orban say.  
","forbidden follow Soros Hungary parliament decides. foreign NGOs have go Hungary otherwise can go year prison. first step hold indenpendce these people, like destroy Europe refugees, Orban says. 
","forbid follow Soros Hungary parliament decide there. foreign NGO have go out Hungary otherwise go 1 year prison. first step hold independence these people, which like destroy Europe refugee, Orban say.  
","Its forbidd to follow Soros in Hungary the parliament decid there. All foreign NGO hav to go out of Hungary otherwis the can go for 1 year into prison.This is the first step to hold indenpendce from these peopl, which like to destroy Europe by refug, Orban say.  
","forbidden follow Soros Hungary parliament decid. foreign NGO hav go Hungary otherwis can go year prison. first step hold indenpendce these peopl, lik destroy Europe refug, Orban say.  
"
Two migrants die on boat left adrift by Libya coast guard: charity,non-hate,"Two migrant die on boat left adrift by Libya coast guard charity. 
","migrants die boat left adrift Libya coast guard charity 
","migrant die boat left adrift Libya coast guard charity.  
","Two migrant die on boat left adrift by Libya coast guard: charity 
","migrant die boat left adrift libya coast guard charity 
"
@user Boner killer? Hardly! I’m sure you’ve heard the joke about the best part of having sex with a preggo.,non-hate,"user boner killer hardly I am sure you have heard the joke about the best part of having sex with a preggo 
","user Boner killer Hardly sure heard joke best part having sex preggo. 
","user boner killer hardly sure heard joke best part having sex preggo  
","@user boner kill hardli im sur youve herd the jok about the best part of havin sex with a preggo 
","user boner kill hard sure hear jok best part havin sex preggo.  
"
Reformed this what does it mean by reforming to bring red carpet for illegal immigrant to walk across the border,non-hate,"reform this what do mean by reform bring red carpet for illegal immigrant walk across border 
","Reformed what mean reforming bring red carpet illegal immigrant walk border.  
","reform what mean reform bring red carpet illegal immigrant walk border 
","reform this what doe it mean by reform to bring red carpet for illegal immigr to walk across border 
","reform what mean reform bring red carpet illegal immigr walk border.  
"
"Lang and his family foundation gave a $100,000 grant to a partnership with Immigrant Justice Corps.",non-hate,"Lang and his family foundation give a 100000 grant to a partnership with Immigrant Justice Corps.  
","Lang family foundation gave $100,000 grant partnership Immigrant Justice Corps. 
","Lang family foundation give 100000 grant partnership Immigrant Justice Corps.  
","Lang and his famili foundat gave a $100,000 grant to a partner with Immigrant Just Corps. 
","lang famili foundat gave 100000 grant partner ship immigr just corps.  
"
