Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"Sono stato rapito dal sorriso di Emma, oddio. E' così semplice e bella.",2,"Sono stato rapito dal sorriso di Emma, oh dio. È così semplice e bella.
","stato rapito sorriso Emma bella
","stato rapito sorriso Emma bella
","Sono stato rapito dal sorriso di Emma, oddio. E' così semplice e bella.
","stato rapito sorriso bella
"
"@user il governo Monti è come una bella lavanderia a secco per i partiti che hanno governato, male, negli ultimi tre anni.",0,"@user il governo Monti è come una bella lavanderia a secco per i partiti che hanno governato, male, negli ultimi tre anni.",governo Monti bella lavanderia partiti male anni,governo Monti bella lavanderia partiti male anni,"@user il govern Monti è come una bella lavanderia a secco per i partit che hanno govern, male, negli ultimi tre an.","governo Monti bella lavanderia partiti male anni
"
@user siiiiii ma deve ancora uscire quando fa lo scherzo a liam,1,@user si ma deve ancora uscire quando fa lo scherzo a liam,"user deve uscire scherzo liam
","user ma deve uscire scherzo liam
","@user sii ma deve ancora uscire quando fa lo scherzo liam
","user deve uscire scherzo liam
"
@user che bei momenti.,2,"@utente, che bei momenti.
","@user momenti
","utente momenti
",@user bei momenti,"@user momenti
"
@user ..giusto Mario Monti non salta...speriamo che saltino loro..,0,"@user..giusto Mario Monti non salta...speriamo che saltino loro..
",Mario Monti salta speriamo saltino loro.,"Mario Monti salta speriamo saltino loro
","@user..giusto mario monti non salta...speriamo che saltino loro..
","Mario Monti salta speriamo saltino loro.
"
Bamo alla,1,Biamo alla,Bamo,Biamo alla,"Bamo alla
","Bamo
"
"@user no niente, peró sto aspettando con ansia che finisca l'anno scolastico e poi mi iscrivo a scuola guida ;)",2,"@user no niente, però sto aspettando con ansia che finisca l’anno scolastico e poi mi iscrivo a scuola guida ;).
","user ansia finisca anno scolastico scuola guida 
","user niente aspettando ansia finisca anno scolastico scuola guida 
","@user no niente, peró sto aspettando con ansia che finisca l'anno scolastico e poi mi iscrivo a scuola guida ;)
","utente ansia finisca anno scolastico scuola guida 
"
E' davvero scandaloso che nel nuovo governo Monti non ci sia nemmeno una mignotta o qualche indagato per mafia! #ministri #monti #colle,0,È davvero scandaloso che nel nuovo governo Monti non ci sia nemmeno una mignotta o qualche indagato per mafia! #ministri #monti #colle,"Davvero scandaloso governo Monti non ci mignotta indagato mafia colle.
","Scandaloso governo Monti non ci sia mignotta indagato mafia ministri monti colle.
","E' davvero scandaloso che nel nuovo governo Monti non ci sia nemmeno una mignotta o qualche indagato per mafia! #ministri #monti #colle
",Davvero scandaloso govern Mont ci mignott indag maff col
che ho fatto?,1,che ho fatto?,"ho fatto
","ho fatto
","che ho fatto?
","ho fato
"
"Io Mario #Monti lo adoro, non posso farci niente!",2,"Io Mario Monti lo adoro, non posso farci niente","Mario Monti adoro niente
",Mario Monti adoro niente.,"Io Mario Monti lo adoro, non posso farci niente!
","Mario Monti adoro niente
"
Morango ingrata http,0,fragola ingrata,"Morango ingrata
","fragola
","morango ingrata http
",morango ingrat
"@user per favore appoggia questa iniziativa,siamo alla fine  abbiamo solo 7 giorni http",1,"@user per favore appoggia questa iniziativa, siamo alla fine abbiamo solo 7 giorni http","user iniziativa fine giorni
","favor appoggia iniziativa siamo giorni
","@user per favore appoggia questa iniziativa,siamo alla fine abbiamo solo 7 giorni http
","utente iniziativa fine giorni
"
La vittoria di #casini con il #governo #monti. http,2,La vittoria di case con il governo monte. http,"vittoria governo monti
","vittoria case governo monte http
","La vittoria di casini con il governo monti. http
","vittoria governo monti
"
http anche se cresci il tuo lato truzzo rimanse sempre eh Zayn? lol,0,"http anche se cresci il tuo lato truzzo rimane sempre eh zayn? lol
",http anche cresci lato truzzo rimanse sempre Zayn lol,"anche cresci lato truzzo rimane sempre Zayn lol
","http anche se cresci il tuo lato truzzo rimanse sempre eh zayn lol
","http anche cresci lato truzzo rimanse sempre Zayn lol
"
@user @user @user  pur di difendere quei 3 punti😃anche quello!!! 😃. Ke momento da fiato sospeso...,1,@user @user @user pur di difendere quei 3 punti😃anche quello!!! 😃. momento da fiato sospeso,difendere punti momento fiato sospeso,difendere punti momento fiato sospeso,@user @user @user pur di difendere quei 3 punti😃anche quello!!! 😃. ke momento da fiato sospeso...,"difend punt moment fia sospes
"
#partisociali convocate domenica. Del #governo #monti si può dire di tutto ma non certo che non lavori sodo vero? #serviziopubblico,2,#partisociali convocate domenica. Del #governo #monti si può dire di tutto ma non certo che non lavori sodo vero? #serviziopubblico,convocate domenica governo Monti lavori sodo vero servizi pubblico,"convocate domenica governo monti certo lavori sodo vero servizi pubblico
","#partisociali convocate domenica. Del #governo #monti si può dire di tutto ma non certo che non lavori sodo vero? #serviziopubblico
","convocate domenica governo Monti lavori sodo vero servizi pubblico
"
odio tutti voi che siete già andati a vedere midnight in paris,0,odio tutti voi che siete già andati a vedere midnight in paris,"odio voi vedere midnight paris
",odio voi vedere midnight paris,"odio tutti voi che siete già andati a vedere midnight in paris
","odio voi vedere midnight paris
"
@user La mia Uno bianca era la macchina della ditta. In realtà io avevo un BMW #bugiaxcuccare,1,@user La mia uno bianca era la macchina della ditta. In realtà io avevo un BMW #bugiaxcuccare,"mia macchina ditta realtà avevo BMW.
","mia macchina ditta BMW
","@user la mia uno bianca era la macchin ditta. in realtà io avevo un bmw #bugiaxcuccare
","mia macchina ditta realtà avevo BMW.
"
seguite @user bho il suo profilo è tutto bello c:,2,seguite il profilo è tutto bello,seguite user profilo bello,seguite profilo tutto bello,seguite user bho suo profilo tutto bello c,"seguite user profilo bello
"
"Alexis che si piglia la mononucleosi, Meredith compare a casa sua, e ci rimane e Kate non può far altro che accettare #CastleRaiDue",0,"Alexis che si piglia la monocilillo, Meredith compare a casa sua, e ci rimane e Kate non può far altro che accettare #CastelRaiDue","Alexis mononucleosi, Meredith casa sua, ci rimane Kate accettare.
","Alexis monocilillo, Meredith casa sua, ci rimane Kate accettare.","Alexis che si piglia la mononucleosi, Meredith compare a casa sua, e ci rimane e Kate non può far altro che accettare #CastleRaiDue","Alexis mononucleosi, Meredith casa sua, ci rimane Kate accettare.
"
"2Bossi: ""Berlusconi? Non l'ho visto, ora sta con la banda di sinistra: #berlusconi #mario monti #umberto bossi A... http",1,"Bossi: ""Berlusconi? Non lo ho visto, ora sta con la banda di sinistra: #berlusconi #mario monti #umberto bossi A... http""
","Bossi: ""Berlusconi? non l'ho visto, ora sta con la banda di sinistra: #berlusconi #mario monti #umberto bossi A... http""
","Berlusconi? visto, ora sta banda sinistra. #berlusconi #mario monti #umberto bossi","2Bossi: ""Berlusconi? Non l'ho visto, ora sta con la banda di sinistra: #berlusconi #mario monti #umberto bossi A... http""
","Bossi: ""Berlusconi? non l'ho visto, ora sta con la banda di sinistra: #berlusconi #mario monti #umberto bossi A... http""
"
"Governo Monti, Fini: ""Ministri di grande competenza e indiscusso valore professionale"": Generazion http",2,"Governo Monti, Fini: ""Ministri di grande competenza e indiscusso valore professionale"": Generazion http","Governo Monti, Fini: Ministri grande competenza indiscusso valore professionale. Generazion http
","Governo Monti, Fini: Ministri grande competenza indiscusso valore professionale: Generazion
","Governo Monti, Fini: ""Ministri di grande competenza e indiscusso valore professionale"": Generazion http","Governo Monti, Fini: Ministri grande competenza indiscusso valore professionale. Generazion
"
Poi mi spiegate perché bisognerebbe essere felici di Mario Monti http,0,Poi mi spiegate perché bisognerebbe essere felici di Mario Monti,Poi spiegate perché felici Mario Monti,Poi spiegate perché felici Mario Monti,"Poi mi spiegate perché bisognerebbe essere felici di Mario Monti http
","Poi spiegate perché felici Mario Monti
"
Che la Cgil abbia un atteggiamento critico nei confronti del governo Monti mi sembra scontato ma che ora anche la... http,1,"Che la Cgil abbia un atteggiamento critico nei confronti del governo Monti mi sembra scontato ma che ora anche la...
","Cgil atteggiamento critico governo Monti sembra scontato ma ora anche.
",Cgil atteggiamento critico governo Monti mi sembra scontato ma ora anche.,"Che la Cgil abbia un atteggiamento critico nei confronti del governo Monti mi sembra scontato ma che ora anche la... http
","Cgil atteggiamento critico govern monti sembr scontat ma ora anch
"
#Robinson Forza #Grillo siamo in milioni con te!,2,#Robinson Forza #Grillo siamo in milioni con te!,Robinson Forza Grillo milioni te,Forza Grillo milioni te,#robinson forza #grillo siamo in milioni con te,"robinson forza grillo milioni te
"
@user: Mario Monti non sa impennare hahaha :D,0,"@user: Mario Monti non sa impennare hahaha :D
",Mario Monti sa impennare hahaha :D,"Mario Monti sa impennare hahaha 
","@user: Mario Monti non sa impennare hahaha :D
","Mario Monti sa impennare hahaha :D
"
@user scusa ma alle 2 di notte a chi le dai ste notizie e dopo non interessano a nessuno....,1,@user scusa ma alle due di notte a chi le dai ste notizie e dopo non interessano a nessuno,"scusa notizie interessano nessuno
",scusa due notte chi notizie dopo interessano nessuno,"@user scusa ma alle 2 di notte a chi le dai ste notizie e dopo non interessano a nessuno....
","scus notizie interess nessuno
"
RT @user: sdasdksjakdh la amo.,2,"la amo
","la amo
","la amo
","RT @user: sdasdksjakdh la amo.
","la amo
"
#pascale amore vero? Il mondo intero chiede certezze.,0,#pascale amore vero? Il mondo intero chiede certezze.,"pascale amore certezze
","pascale amore certezze
","#pascale amore vero? il mondo intero chiede certezze
","pascale amore certezze
"
@user ma è vero che Mario Monti parteciperà a Jersey Shore? http,1,"@user ma è vero che Mario Monti parteciperà a Jersey Shore? http
","Mario Monti parteciperà Jersey Shore
","Mario Monti parteciperà Jersey Shore
","@user ma è vero che Mario Monti parteciperà a Jersey Shore? http
","Mario Monti parteciperà Jersey Shore
"
Guardate Mario Monti Channel qui http Un avatar simpaticissimo del premier!,2,Guardate Mario Monti Channel qui un avatar simpaticissimo del premier,"Guardate Mario Monti Channel qui avatar simpaticissimo premier
","Guardate Mario Monti Channel qui avatar simpaticissimo premier
","Guardate Mario Monti Channel qui Un avatar simpaticissimo del premier!
","guardat mario monti channel qui avatar simpaticissim prim
"
"vabbé, rispetto a Silvio Berlusconi il nuovo premier Mario Monti è un tipo molto freddo, ma adesso esagera...",0,"vabbé, rispetto a Silvio Berlusconi il nuovo premier Mario Monti è un tipo molto freddo, ma adesso esagera","rispetto Silvio Berlusconi nuovo premier Mario Monti tipo molto freddo adesso esagera
",rispetto Silvio Berlusconi nuovo premier Mario Monti tipo molto freddo adesso esagera,"vabbé, rispetto a Silvio Berlusconi il nuovo premier Mario Monti è un tipo molto freddo, ma adesso esagera...
","rispetti Silvio Berlusconi nuovo premier Mario Monti tipo molto freddo adesso esagera
"
"@user Ho fatto un transloco e aspetto per il segnale al mio Vodafone station 65 giorni, ora devo pagare transloco e fattura. Opinioni?",1,"@user Ho fatto un transloco e aspetto per il segnale al mio Vodafone station 65 giorni, ora devo pagare transloco e fattura. Opinioni?
",Ho transloco aspetto segnale Vodafone station 65 giorni devo pagare transloco fattura Opinioni,Ho transloco aspetto segnale Vodafone station 65 giorni devo pagare transloco fattura Opinioni,"@user Ho fato un transloco e aspetto per il segnal al mio Vodafone station 65 giorni, ora devo pagare transloco e fattura. Opinioni?
","Ho transloco aspetto segnale Vodafone station 65 giorni devo pagare transloco fattura Opinioni
"
Adesso #Grillo è sulla bocca di tutti!! E pensare che lo sostengo da anni...e il #movimento5stelle l'ho visto nascere vai #beppe!,2,Adesso Grillo è sulla bocca di tutti!! E pensare che lo sostengo da anni...e il movimento5stelle l'ho visto nascere vai Beppe!,"Ecco, Grillo sulla bocca tutti. Pensare sostengo anni. Movimento5stelle ho visto nascere vai beppe.",Adesso Grillo bocca tutti pensare sostengo anni movimento5stelle visto nascere Beppe.,"Adess #Grillo è sulla bocca di tutti!! E pensare che lo sostengo da anni...e il #movimento5stelle l'ho visto nascere vai #beppe!
","Ecco, grillo bocca tutti. Pensare sostengo anni. Movimento5stelle ho visto nascere vai beppe.
"
"Io oggi vado a suola a fare niente, ho detto a mamma che rimanevo a casa e ha detto ""FAI QUELLO CHE VUOI"" e allora mi sono sentita in colpa",0,"Io oggi vado a suola a fare niente, ho detto a mamma che rimanevo a casa e ha detto ""FAI QUELLO CHE VUOI"" e allora mi sono sentita in colpa","oggi vado niente, ho detto mamma rimanevo casa e ha detto ""FAI VUOI"" allora mi sentita colpa.","oggi vado niente, ho detto mamma rimanevo casa e ha detto ""FAI VUOI"" allora mi sentita colpa.","Io oggi vado a suola a fare niente, ho detto a mamma che rimanevo a casa e ha detto ""FAI QUELLO CHE VUOI"" e allora mi sono sentita in colpa","oggi vado nient, ho dettemamma rimanecas e ha dettemai vuoi allora sentit colpa.
"
Post Terremoto in Molise: gli EcoDem chiedono risposte concrete da Governo Monti: LARINO _ Per l'Associazione Ec... http,1,Post Terremoto in Molise: gli EcoDem chiedono risposte concrete da Governo Monti: LARINO Per l'Associazione Ec...,"Terremoto Molise EcoDem chiedono risposte concrete Governo Monti Larino Associazione Ec...
",Terremoto Molise EcoDem chiedono risposte concrete Governo Monti Larino Associazione Ec,"Post Terremoto in Molise: gli EcoDem chiedono risposte concrete da Governo Monti: LARINO _ Per l'Associazione Ec... http
",Terremoto Molise EcoDem chiedono risposte concrete Governo Monti Larino Associazione Ec
@user Seguindo amore! :p,2,@user seguendo amore :p,"Seguindo amore 
","seguendo amore
","@user seguindo amore :p
","Seguindo amore
"
Governo Monti? Roba da complottisti http via @user,0,Governo Monti? Roba da complottisti via @user,"Governo Monti Roba complottisti via user
","Governo Monti Roba complottisti via
","Governo Monti? Roba complottisti via @user
","governo monti roba complottisti via user
"
"Catanzaro: pizzini dal carcere per il boss Giuseppe Alferi - Anche se detenuto nel carcere di Catanzaro, il boss Gi... http",1,"Catanzaro: pizzini dal carcere per il boss Giuseppe Alferi - Anche se detenuto nel carcere di Catanzaro, il boss Gi…","Catanzaro pizzini carcere boss Giuseppe Alferi Anche detenuto carcere Catanzaro boss Gi...
",Catanzaro pizzini carcere boss Giuseppe Alferi Anche detenuto carcere Catanzaro boss Gi,"Catanzaro: pizzini dal carcere per il boss Giuseppe Alferi - Anche se detenuto nel carcere di Catanzaro, il boss Gi",Catanzaro pizzini carcere boss Giuseppe Alferi Anche detenuto carcere Catanzaro boss Gi
"Coraggio, Mario Monti!",2,"Coraggio, Mario Monti!
","Coraggio Mario Monti
","Coraggio Mario Monti
","Coraggio, Mario Monti!
","Coraggio Mario Monti
"
#Grillo scende in politica. Il Papa dichiara di voler fare il calciatore. Bruno vespa fara' la velina.,0,#Grillo scende in politica. Il Papa dichiara di voler fare il calciatore. Bruno vespa farà la velina.,"Grillo scende politica. Papa dichiara voler fare calciatore. Bruno vespa fara' velina.
",Grillo scende politica. Papa dichiara voler fare calciatore. Bruno vespa farà velina.,"#Grillo scende in politica. Il Papa dichiara di voler fare il calciatore. Bruno vespa fara' la velina.
","Grillo scende politica. Papa dichiara voler fare calciatore. Bruno vespa fara' velina.
"
"Sottosegretari governo Monti, c'è il vero Braga: Palazzo Chigi: «Tutto a posto, giurerà fra pochi giorni». Minis... http",1,"Sottosegretari governo Monti, c’è il vero Braga: Palazzo Chigi: «Tutto a posto, giurerà fra pochi giorni». Minis...","Sottosegretari governo Monti, vero Braga: Palazzo Chigi: «Tutto a posto, giurerà fra pochi giorni». Minis...
",Sottosegretari governo Monti Braga vero Palazzo Chigi «Tutto posto giurerà fra giorni». Minis…,"Sottosegretari governo Monti, c'è il vero Braga: Palazzo Chigi: «Tutto a posto, giurerà fra pochi giorni». Minis...
","Sottosegretari governo Monti, vero Braga: Palazzo Chigi: «Tutto a posto, giurerà fra pochi giorni». Minis...
"
Francesco Profumo al Ministero MIUR del governo Monti: ottimo! Presidente del CNR #francescoprofumo #MIUR #Monti #cnr,2,Francesco Profumo al Ministero MIUR del governo Monti: ottimo! Presidente del CNR #francescoprofumo #MIUR #Monti #cnr,Francesco Profumo Ministero MIUR governo Monti ottimo Presidente CNR #francescoprofumo #MIUR #Monti #cnr,Francesco Profumo Ministero MIUR governo Monti ottimo Presidente CNR #francescoprofumo #MIUR #Monti #cnr,"Francesco Profumo al Ministero MIUR del governo Monti: ottimo! Presidente del CNR #francescoprofumo #MIUR #Monti #cnr
",Francesco Profumo Ministero MIUR governo Monti ottimo Presidente CNR
"\""Si partiti faremo una piccola Norimberga\""? Ok, è ufficiale, Beppe #Grillo s'è fumato il cervello, non si possono fare metafore del genere!",0,"Si partiti faremo una piccola Norimberga? Ok, è ufficiale, Beppe #Grillo s’è fumato il cervello, non si possono fare metafore del genere!
","partire faremo Norimberga ufficiale Beppe Grillo cervello fare metafore
",partire fare Norimberga Ok ufficiale Beppe Grillo fumato cervello non si possono fare metafore genere,Si partit farem una piccol Norimberg,"partire faremo Norimberga ufficiale Beppe Grillo cervello fare metafore
"
#Università e #governo #Monti: quali prospettive? http #ricerca,1,#università e #governo #monti: quali prospettive? http #ricerca,Università governo Monti prospettive ricerca,"università governo monti prospettive ricerca
",#universit e #governo #monti: quali prospettive? http #ricerca,"università governo monti prospettive ricerca
"
"Comunque se parte il governo Monti è grande vittoria dell' #Udc, di @user e @user",2,"Comunque se parte il governo è grande vittoria dell’ #Udc, di utente e utente.",Comunque parte governo vittoria Udc user user,Comunque parte governo grande vittoria Udc utente utente.,"Comunque se parte il govern Monti è grande vittoria dell' #Ud c, di user e user.
","Comunque parte governo vittoria Udc user user
"
Lotta studentesca contro il Governo Monti: PROFUMO di rinnovamento?No! Solo puzza di vecchi... http,0,Lotta studentesca contro il governo Monti: profumo di rinnovamento? No! Solo puzza di vecchi... http,"Lotta studentesca Governo Monti PROFUMO rinnovamento No puzza vecchi.
",Lotta studentesca governo Monti profumo rinnovamento No solo puzza vecchi http,"Lotta studentesca contro il Governo Monti: PROFUMO di rinnovamento?No! Solo puzza di vecchi... http
","Lotta studentesca Governo Monti PROFUMO rinnovamento No puzza vecchi.
"
5 prodotti che gli uomini “rubano” alle donne http #fashion,1,5 prodotti che gli uomini rubano alle donne http #fashion,5 prodotti uomini rubano donne fashion,"5 prodotti uomini rubano donne fashion
","5 prodotti che gli uomini “rubano” alle donne http #fashion
","5 prodotti uom rub don fashion
"
"RT @user: sono riuscita a cambiare il profilo, mo nevica.",2,"RT @utente: sono riuscita a cambiare il profilo, ma nevica.","riuscita cambio profilo nevica
","riuscita cambiare profilo nevica
","RT @user: sono riuscita a cambi nevica.
","riuscita cambio profilo nevica
"
RT @user: Nessun politico italiano è mai andato in Europa a fare i nostri interessi  http @user #m5s,0,Nessun politico italiano è mai andato in Europa a fare i nostri interessi,"politico Europa fare interessi
","politico Italia fare interessi
","Nessun politic italian è mai andat in Europ a far ntr ess
","politico Europa fare interess
"
@user secondo me Bini va nel governo Monti.,1,"@user secondo me Bini va nel governo Monti.
","Bini governo Monti.
","Bini governo Monti
","@user secondo me Bini va nel governo Monti.
",Bini governo Monti
@user @user belin tardi ... Alla prox gelato al pistacchio:-),2,"@user @user belin tardi... alla prox gelato al pistacchio:-)
","belin tardi Alla prox gelato pistacchio
","@user @user tardi
","@user @user belin tardi... alla prox gelato al pistacchio:-)
","belin tardi Alla prox gelato pistacchio
"
 Mario Monti ha lasciato il suo albergo a Monti ...ma sti giornalisti ogni tanto non si vergognano?,0,Mario Monti ha lasciato il suo albergo a Monti...ma questi giornalisti ogni tanto non si vergognano?,Mario Monti giornalisti vergognano,Mario Monti giornalisti vergognano.,"Mario Monti ha lasciato il suo albergo a Monti...ma sti giornalisti ogni tanto non si vergognano?
","Mario Monti giornalisti vergognano
"
"@user Ciao darling,ho parlato con Vale delle sfilate milanesi e mi ha raccontato un po' di coe.Appena vengo su Milano ci vediamo tt 3",1,"@user Ciao caro, ho parlato con Vale delle sfilate milanesi e mi ha raccontato un po' di coe. Appena vengo su Milano ci vediamo tutti tre",Ciao darling ho parlato Vale sfilate milanesi mi ha raccontato coe Appena vengo Milano ci vediamo 3,"Ciao caro ho parlato Vale sfilate milanesi mi ha raccontato coe Appena vengo Milano ci vediamo tre
","@user Ciao darling,ho parlato con Vale delle sfilate milanesi e mi ha raccontato un po' di coe.Appena vengo su Milano ci vediamo tt 3","Ciao darling ho parl Vale sfilate milanesi mi ha raccont coe Appena vengo Milano ci ved 3
"
"Ho appena ricevuto la telefonata del presidente del consiglio, Mario Monti. Si è complimentato per la gestione... http",2,"Ho appena ricevuto la telefonata del presidente del consiglio, Mario Monti. Si è complimentato per la gestione...
","Ho appena ricevuto presidente consiglio Mario Monti. Si complimentato gestione... 
",Ho appena ricevuto presidente consiglio Mario Monti. Si complimentato gestione.,"Ho appena ricevuto la telefonata del presidente del consiglio, Mario Monti. Si è complimentato per la gestione...
","Ho appena ricevuto presidente consiglio Mario Monti. Si complimentato gestione...
"
In un articolo de #IlGiornale si accusa il governo #Monti di conflitto d'interessi: quando si dice avere la faccia come il culo...,0,"In un articolo de IlGiornale si accusa il governo Monti di conflitto d'interessi: quando si dice avere la faccia come il culo...
",articolo Giornale accusa governo Monti conflitto interessi quando si dice avere faccia culo.,"articolo Giornale accusa governo Monti conflitto interessi quando dice avere faccia culo
","In un articolo de Monti di conflitto d'interessi: quando si dice avere la faccia come il culo...
",articolo giornale accusa governo monti conflitto interessi quando si dice avere faccia culo
"#ministri Presentata la squadra del governo Monti. Di tutti i ministri, quale di questi conosci?... http",1,"#ministri Presentata squadra governo Monti. Di tutti ministri, quale questi conosci?","ministri Presentata squadra governo Monti Di tutti ministri quale questi conosci
",ministri Presentata squadra governo Monti quali conosci,"#ministri Presentata la squadra del governo Monti. Di tutti i ministri, quale di questi conosci?... http
",ministr Presentat squad govern Mont Di tut minist qu aquest conosc
@user *gli prende le mani* oddio perrie non sai quanto sono felice *si stende sul letto chiude gli occhi* *sorride*,2,@user gli prende le mani oddio perrie non sai quanto sono felice si stende sul letto chiude gli occhi sorride,prendi mani oddio Perrie non sai quanto sono felice si stende letto chiude occhi sorride,prendi mani oddio Perrie sai quanto felice stende letto chiude occhi sorride,"@user *li prend le mani* oddio perrie non sai quanto sono felice *si stende sul letto chiude gli occhi* *sorride*
","prendi mani oddio Perrie non sai quanto sono felice si stende letto chiude occhi sorride
"
Ma chi le salva le persone che non permettono a nessuno di salvarle? - cit. (via ladistanzadiunbacio) http,0,"Ma chi le salva le persone che non permettono a nessuno di salvarle? - cit. (via ladistanzadiunbacio) http
","Ma chi le salva persone non permettono nessuno salvarle cit via ladistanzadiunbacio http
","Chi persone non permettono nessuno salvarle cit via ladistanzadiunbacio http
","Ma chi le salva le persone che non permettono a nessuno di salvarle? - cit. (via ladistanzadiunbacio) http
","Ma chi le salva persone non permettono nessuno salvarle cit via ladistanzadiunbacio http
"
"SWG: #Pd-#Pdl alla pari. Terzo #Grillo al 7,2. #FLI al 5%. #Lega al 7,1%. #Idv al 6,5 e #Udc al 6,3% http via @user",1,"SWG: pari. Terzo Grillo al 7,2. FLI al 5%. Lega al 7,1%. Idv al 6,5 e Udc al 6,3% via @user","Pd Pdl pari Terzo Grillo 7,2 FLI 5% Lega 7,1 Idv 6,5 Udc 6,3 via user","Terzo Grillo 7,2. FLI 5%. Lega 7,1%. Idv 6,5 Udc 6,3 via user.","SWG: #Pd-#Pdl pari. Terzo #Grillo 7,2. #FLI 5%. #Lega 7,1%. #Idv 6,5 e #Udc 6,3% via @user","Pd Pdl pari Terzo Grillo 7,2 FLI 5% Lega 7,1 Idv 6,5 Udc 6,3 via user
"
@user sei finita sui nuovi mostri a striscia in italia.HAHAHAHAHAHAH lol,2,@user sei finita sui nuovi mostri a striscia in italia.HAHAHAHAHAHAH lol,"user mostri striscia italia HAHAHAHAHAH lol
","user mostri striscia italia HAHAHAHAHAH lol
","@user sei finita sui nuovi mostri a striscia in italia.HAHAHAHAHAHAH lol
","user mostri striscia italia HAHAHAHAHAH lol
"
"Decisamente, #Grillo è l'erede della Lega Nord, il problema è che per molti è una virtù.",0,"Decisamente, Grillo è l'erede della Lega Nord, il problema è che per molti è una virtù.","Decisamente Grillo erede Lega Nord problema molti virtù.
","Decisamente Grillo erede Lega Nord problema molti virtù.
","Decisament, #Grillo è lered della Lega Nord, il problm è che per molti è una virt.
","Decisamente Grillo erede Lega Nord problem molti virtù.
"
cerco immagini di Las Vegas e mi piombano quelle dei Killers. quanto orgoglio. ♥,1,cerco immagini di Las Vegas e mi piombano quelle dei Killers. quanto orgoglio. ♥,"Las Vegas immagini Killers orgoglio 
","Las Vegas immagini Killers orgoglio
",cerco immagini di Las Vegas e mi piombano quelle dei Killers. quanto orgoglio. ♥,Las Vegas immagini Killers orgoglio
tutti pensano che #Grillo e' l'antipolitica e non farà mai paura..anche la #Lega nacque così...intanto pero' facciamo #piazzapulita,2,tutti pensano che Grillo è l'antipolitica e non farà mai paura..anche la Lega nacque così...intanto però facciamo piazzapulita,pensano Grillo antipolitica non farà paura anche Lega nacque così intanto facciamo piazzapulita,Grillo antipolitica paura. Lega nacque piazzapulita.,tutti pensa che #Grillo è l'antipolitica e non farà mai paura..anche la #Lega nacque così...intanto pero' facciam piazzapulita,"pensano Grillo antipolitica non farà paura anche Lega nacque così intanto facciamo piazzapulita
"
attenzione...perchè la storia ci insegna che dopo una depressione...si rinforza l'estremismo e si arriva alla violenza...,0,attenzione...perché la storia ci insegna che dopo una depressione...si rinforza l'estremismo e si arriva alla violenza...,attenzione storia insegna dopo depressione rinforza estremismo arriva violenza.,attenzione storia insegna dopo depressione rinforza estremismo arriva violenza,"attenzione...perchè la storia ci insegna che dopo una depressione...si rinforza l'estremismo e si arriva alla violenza...
",attenzione storia insegna dopo depressione rinforza estremismo arriva violenza
@user ci ho fatto tutte le giovanili più 3-4 anni con la prima squadra. Ogni tanto mi alleno lì ancora adesso che non ho una squadra,1,@user ci ho fatto tutte le giovanili più 3-4 anni con la prima squadra. Ogni tanto mi alleno lì ancora adesso che non ho una squadra.,user ho fatto anni squadra ancora non ho squadra,user ho fatto giovanili squadra ancora adesso non ho squadra,@user ci ho fatto tutte le giovanili più 3-4 anni con la prima squadra. Ogni tanto mi alleno lì ancora adesso che non ho una squadra,"user ho fatto anni squadra ancora non ho squadra
"
"@user @user  Rappresentate due mie passioni, Roma e la Sicilia: non può essere solo un caso ma è un segno del destino olé",2,"@user @user Rappresentano due mie passioni, Roma e la Sicilia: non può essere solo un caso ma è un segno del destino olé.
","Roma Sicilia segno destino olé
","Roma Sicilia segno destino olé
","@user @user rappresentare due mie passioni, roma e la sicilia: non può essere solo un caso ma è un segno del destino olé","Roma Sicilia segno destino olé
"
@user cazzi per tutti,0,@utente cazzi per tutti,"cazzi tutti
","utente cazzi tutti
","@user cazzi per tutti
","cazzi tutti
"
"a te invece che piacerebbe fare? :3 — domanda da un milione di dollari, non lo so AMO le lingue mi piacerebbe po... http",1,"a te invece che piacerebbe fare? :3 — domanda da un milione di dollari, non lo so AMO le lingue mi piacerebbe po...","te piacerebbe fare ?  AMO lingue mi piacerebbe po...
",te piacerebbe fare? :3 domanda milione dollari non lo so AMO lingue piacerebbe po...,"a te invece che piacerebbe fare? :3 — domanda da un milione di dollari, non lo so AMO le lingue mi piacerebbe po...
","te piacerebbe fare?  AMO lingue mi piacerebbe po...
"
tutto gratis,2,"tutto gratis
","gratis
","gratis
","tutto gratis
","gratis
"
"Mario Monti istituisce per i barboni, l'obbligo di emissione dello scontrino fiscale, in seguito ad eventuale elemosina ricevuta.",0,"Mario Monti istituisce per i barboni, l’obbligo di emissione dello scontrino fiscale, in seguito ad eventuale elemosina ricevuta.","Mario Monti barboni, obbligo emissione scontrino fiscale, seguito elemosina ricevuta.
","Mario Monti obbligo emissione scontrino fiscale elemosina.
","Mario Monti istituisce per i barboni, l'obbligo di emissione dello scontrino fiscale, in seguito ad eventuale elemosina ricevuta.
","Mario Monti barboni, obbligo emissione scontrino fiscale, seguito elemosina ricevuta.
"
