Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"Sooo , im not schleep 😩",0,"so I not sleep 
","not schleep 
","sleep 
","soo, i no schleep 
","not sleep 
"
"Ein Mensch ist zu viel, kein Mensch zu wenig. Ich brauch ein 0.5 Mensch",1,"Ein Mensch ist zu viel, kein Mensch zu wenig. Ich brauch ein 0.5 Mensch. 
","Mensch viel Mensch. brauch Mensch.  
","Mensch viel Mensch. brauch Mensch.  
","ein mensch ist zu viel, kein mensch zu wenig. ich brauch ein 0.5 mensch 
","mensch viel mensch. brauch mensch.  
"
@user manche Filme sind halt für die Ewigkeit gemacht :-) @user @user,2,"user manche film sein halt für die Ewigkeit machen :-) user user 
","Filme halt Ewigkeit  :-) 
","manche film halt Ewigkeit machen :-)  
","@user manche film sind halt für die ewigkeit mach :-) @user @user 
","film halt ewig  :-)  
"
"RT @user: Absichtslos, ziellos, grenzenlos, fallen lassen.... http",0,"RT @user: aimless, aimless, boundless, let fall.... http 
","Absichtslos ziellos grenzenlos fallen lassen.  
","aimless aimless boundless fall  
","RT @user: absichtlos, ziellos, grenzenlos, fall lassen.... http 
","absichtlos ziellos grenzenlos fallen lass.  
"
"Verkaufe Classic Equine Pad, Sporen, Bandagen, Einohr-Kopfstück:  classic equine wool felt pad, neu, lag nur z... http",1,"verkauf classic equine pad, spur, bandage, einohr kopfstück: classic equine wool felt pad, neu, lag nur z... http 
","Classic Equine Pad, Sporen, Bandagen, Einohr-Kopfstück: classic equine wool felt pad, neu, lag nur z... 
","verkauf classic equine pad spur bandage einohr kopfstück classic equine wool felt pad neu lag nur z... http 
","verkauf classic equin pad, spor, bandag, einohr-kopfstück: classic equin wool felt pad, neu, lag nur z... http 
","Classic Equin Pad, Spor, Bandag, Einohr-Kopstück: classic equin wool felt pad, neu, lag nur z... 
"
"Oh ja, ihr seid alle so krasse Eminem Fans. Wow, sogar ein Album habt ihr von ihm? Respekt.",2,"Oh ja, ihr sein alle so krass Eminem fan. Wow, sogar ein album habt ihr von ihm? Respekt. 
","ja ihr seid krasse Eminem Fans Wow Album habt ihr Respekt 
","ja ihr sein alle krass Eminem fan Wow album habt ihr von ihm Respekt  
","Oh ja, ihr seid all so krass Eminem fan. Wow, sogar ein album habt ihr von ihm? respekt. 
","ja ihr seid krass eminem fan wow album habt ihr respekt 
"
@user Verdammt. Ich will doch nix mehr kaufen.,0,"verdammt ich wollen nix mehr kaufen 
","Verdammt will nix mehr kaufen. 
","verdammt wollen nix kaufen  
","@user verdammt. ich will doch nix mehr kauf. 
","verdammt will nix mehr kauf. 
"
Kirmes Aufbau. http,1,"Kirmes Aufbau. http 
","Kirmes Aufbau. 
","Kirmes Aufbau.  
","kirm  auf. http 
","Kirmes Aufbau. 
"
"@user Der hat mich vor Monaten geaddet und angeschrieben, meinte, er findet ihn HM nie Freunde bla bla :D",2,"er haben mich vor Monat geaddet und anschreiben, meine, er finden ihn nie Freund bla bla :D 
","hat mich vor Monaten geaddet angeschrieben meinte findet Freunde bla  
","er haben geaddet anschreiben meine finden Freund bla  :D 
","@user der hat mich vor monat geaddet und angeschrieben, meint, er find ihn hm nie freund bla bla :D 
","hat mich vor monat geaddet anschreib meint find freunde bla  
"
"@user @user da hast du recht, peinlich, peinlich",0,"du hast recht, peinlich, peinlich 
","hast recht peinlich peinlich 
","hast recht peinlich peinlich  
","@user @user da hast recht, peinlich, peinlich 
","hast recht peinlich peinlich 
"
Nach dem Lob von Trainer Jos Luhukay fand nun auch Alexander Baumjohann lobende Worte für den Brasilianer. http,1,"nach dem Lob von Trainer Jos Luhukay find nun auch Alexander Baumjohann lobende Wort für den Brasilianer. 
","Lob Trainer Jos Luhukay fand Alexander Baumjohann lobende Worte Brasilianer.  
","Lob Trainer Jos Luhukay find Alexander Baumjohann lobende Wort Brasilianer.  
","nach dem lob von train Jos luhukay fand nun auch alexander baumjohann lobend wort für den brasilianer. 
","Lob train Jos luhukay fand alexander baumjohann lob word brasilianer.  
"
"@user @user @user Ja, total merkwürdig. Aber auf das sinnlos rumfahren, hätt ich sogar Bock. xD",2,"Ja, total merkwürdig. Aber auf das sinnlos fahren, hätt ich sogar Bock. 
","total merkwürdig. sinnlos rumfahren. Bock.  
","total merkwürdig. sinnlos fahren, Bock.  
","@user @user @user ja, total merkwurdig. aber auf das sinnlos rumfahr, hätt ich sogar bock. xD 
","total merkwurdig sinnlos rumfahr bock  
"
"Neeeeeein ich hab keine schlechte Laune, alles nur einbildung -.-",0,"nein ich hab keine schlechte Laune alles nur einbildung 
","Neeeeeein hab schlechte Laune alles nur einbildung -.- 
","keine schlechte Laune alles einbildung  
","nein hab keine schlech laune alles nur einbild -.- 
","nein hab schlech laune alles nur einbild -.-  
"
@user Ähm... Neeee. *Packung unauffällig hinterm Rücken versteck*,1,"@user Ähm... Nee. Packung unauffällig hinter Rücken verstecken. 
","Packung unauffällig hinterm Rücken versteck 
","Packung unauffällig Rücken verstecken.  
","@user Ähm... Neee. *packung unauffällig hinterm rück versteck* 
","packung unauffällig hinterm rück versteck 
"
iluvjustinbieberbelieberforlyf #DrakeBellTwitterPassword,2,"i love justin bieber believer for life drake bell twitter password 
","iluvjustinbieberbelieberforlyfDrakeBellTwitterPassword 
","love justin bieber believer life drake bell twitter password 
","iluvjust bieberbelieb forlif #drak belltwitt passwrd 
","iluvjust bieberbelieb forlifdrake belltwitterpassword 
"
"@user ähem, peinlich. Isst natürlich",0,"user ahem, embarrassing. eat naturally 
","ähem peinlich Isst natürlich 
","user embarrassing eat naturally  
","@user ähem, peinlich. ist naturlich 
","ähem peinlich ist natürlich  
"
Training: Starker Smog verzögert letztes Training zum Indien-Rennen - Abendzeitung München: ... http #Muenchen #Munich,1,"Training: stark smog verzögern last training zum Indien-race - Abendzeitung München:... http #Muenchen #Munich 
","Training Starker Smog verzögert letztes Training Indien-Rennen Abendzeitung München  http #Muenchen #Munich 
","Training stark smog verzögern last training Indien-race  
","Train: stark smog verzögert letztes train zum indien-renn - abendzeitung muenchen:... http #muenchen #munich 
","train stark smog verzögert letztes train indien-renn abendzeitung muenchen  http #muenchen #munich 
"
"Was wäre wenn jemand schlecht Lippen lesen kann und #TWD neu synchronisiert? Ja das wäre verdammt lustig, aber... http",2,"was wäre wenn jemand schlecht lip lesen kann und twd neu synchronisieren? ja das wäre verdammt lustig, aber... http 
","wäre jemand schlecht Lippen lesen kann TWD neu synchronisiert Ja wäre verdammt lustig  
","wäre jemand schlecht lip lesen kann twd neu synchronisieren ja wäre verdammt lustig aber  
","was wär wenn jemand schlecht lip lesen kann und #TWD neu synchron? ja das wär verdammt lustig, aber... http 
","wäre jemand schlecht lip lesen kann twd neu synchronisiert ja wär verdammt lustig  
"
Belästigt und gefilmt auf der gamescom?: http #Animexx #Weblog,0,"Belästigt und film auf der gamescom?: http #Animexx #Weblog 
","Belästigt gefilmt gamescom  Animexx Weblog 
","Belästigt film gamescom 
","belästig und film auf der gamescom?: http #animexx #weblog 
","belästig film gamecom animexx weblog 
"
""".......die, die weniger krypto sind, eher überwacht werden als die, die krypto sind"" ist logisch."" Angela Merkel (CDU)",1,"die, die weniger krypto sind, eher überwacht werden als die, die krypto sind ist logisch. Angela Merkel (CDU) 
","weniger krypto überwacht werden als krypto logisch. Angela Merkel CDU. 
","weniger krypto überwacht werden als krypto logisch. Angela Merkel CDU.  
","die, die weniger krypto sind, eher überwacht wer als die, die krypto sind"" ist logisch. angela merkel (cdu) 
","wenig krypto überwacht werd als krypto logisch. angela merkel cdu.  
"
@user Gute nacht meine freudin. Sweet dreams :)),2,"user good night my friend. sweet dream. 
","Gute nacht freudin Sweet dreams  
","user good night friend sweet dream.  
","@user gut nacht mein freund. sweet dream :)) 
","gut nacht freud sweet dream  
"
RT @user: Kriminologe im Interview: Experte rügt fehlende Polizeikontrollen beim Derby http,0,"RT @user: criminolog im interview: expert rügt fehlende police kontrolle beim derby 
","Kriminologe Interview Experte rügt fehlende Polizeikontrollen Derby 
","criminolog interview expert rügt fehlende police kontrolle derby  
","RT @user: kriminolog im interv: expert rüt fehlend polizei kontrol beim derby http 
","kriminolog interv expert rügt fehlend polizei kontrol derby 
"
Neue News: iWork-Update: Kritik wächst http,1,"New news: iWork-update: criticism grow 
","Neue News iWorkUpdate Kritik wächst 
","New news iWork update criticism grow 
","neu new:iwork-updat:kritik wächst http 
","neu news iworkupdate kritik wachst 
"
@user *schnurrundumdiebeineschmier*,2,"user schnur rund um die beine schmier 
","user schnurrundumdiebeineschmier 
","user schnur rund beine schmier 
","schnur rund um die bein schmier 
","user schnurrundumdiebene schmier 
"
@user Mit der SBB hat Apple doch eher negative Erfahrungen gemacht… ;),0,"user mit SBB haben Apple doch eher negative Erfahrung machen ;) 
","user SBB Apple negative Erfahrungen gemacht ;) 
","user SBB haben Apple negative Erfahrung  ;)  
","@user mit der sbb hat apple doch eher negativ erfahrung gemacht ;) 
","user SBB Apple neg experienc maak ;)  
"
"aber hey, immerhin sitzt eine 23-jährige als jüngste gemeinderätin für die #spö im gr. warum? weiß keiner so genau.",1,"aber hey immerhin sitz eine 23-jährige als jüngste gemeinderätin für die spö im gr. warum weiß keiner so genau. 
","hey sitzt 23-jährige jüngste gemeinderätin  spö gr warum weiß keiner genau 
","hey immerhin sitz 23-jährige jüngste gemeinderätin spö gr. warum weiß keiner genau.  
","aber hey, immer sitz eine 23-jährig als jüngst gemeinderaet für di #spö im gr. warum? wiß keiner so genau. 
","hey sitz 23-jährig jüngst gemeinderaet spö gr warum weiß keiner genau  
"
"@user :-))) Danke Dir ... tut gut "" zu Haus "" zu sein :-)",2,"user smile thank you do good to home be smile 
","user :-))) Danke Dir  gut  Haus  :-) 
","user smile thank good home smile  
","@user :-))) dank dir... tut gut "" zu haus "" zu sein :-) 
","user :-))) dank dir gut haus :-). 
"
RT @user: @user Geht da nicht manche Perle des menschlichen Geistes verschütt?,0,"RT @user: @user Geh da nicht manche Perle des menschlichen Geistes verschütt? 
","RT @user: @user Geht manche Perle menschlichen Geistes verschütt 
","RT @user: @user Geh manche Perle menschlichen Geistes verschütt? 
","RT @user: @user geh da nicht manche perl des menschl geistes verschütt? 
","RT @user: @user geh manch perl menschl geist verschütt 
"
Historischer Verlauf $GBPUSD und die Non Farm Payrolls Veränderung unter http,1,"historisch Verlauf GBPUSD und die non farm payroll Veränderung unter 
","Historischer Verlauf GBPUSD Non Farm Payrolls Veränderung  http 
","historisch Verlauf GBPUSD non farm payroll Veränderung  
","historic Verlauf GBPUSD und die non farm payroll veränderung unter http 
","historisch Verlauf GBPUSD non farm payroll  veränderung  
"
RT @user: @user keine Titten = kein Wunder,2,"RT user user keine Titten kein Wunder 
","RT @user: @user keine Titten kein Wunder 
","RT user user keine Titten kein Wunder 
","RT @user: @user kein titten = kein wunder 
","RT @user: @user kein titten kein wunder 
"
@user So gar nicht dein Tag heut *hugs* Kann wohl nur noch besser werden :/,0,"user so not your day today hug can well only better become 
","user So nicht Tag heut hugs Kann wohl noch besser werden 
","user not day hug well better become  
","@user so gar nicht dein tag heut hug kann wohl nur noch besser werden :/ 
","user so nicht tag heut hug kann wohl noch besser werd  
"
Suche boomerang Antenne für cb Funk: Hagen (Westfalen) | Suche eine boomerang Antenne für cb Funk.wenn möglich... http,1,"suche boomerang antenna für cb funk: hagen (westfalen) | suche eine boomerang antenna für cb funk.wenn möglich... http 
","boomerang Antenne cb Funk Hagen Westfalen boomerang Antenne cb Funk möglich 
","boomerang antenna cb funk hagen westfalen suche boomerang antenna cb funk möglich  
","sucher boomerang antenn für cb funk: hagen (westfalen) | sucher eine boomerang antenn für cb funk.wenn möglich... http 
","boomerang antenn cb funk hagen westfalen boomerang antenn cb funk möglich  
"
@user megaKUCKMALEINVOGEL!!!!süß!,2,"user megaKUCKMALEINVOGEL sweet 
","megaKUCKMALEINVOGEL süß 
","megaKUCKMALEINVOGEL sweet 
","@user megaKUCKMALEINVOGEL!!!!suess 
","megaKUCKMALEINVOGEL süß 
"
@user schlechtes Argument. Du warst auch im Vorstand. Außerdem: Hättest dich auch ans LSG wenden können.,0,"user schlechtes argument. du war im vorstand. außerdem: hättest dich auch ans lsg wenden können. 
","schlechtes Argument. Vorstand. Außerdem: Hättest dich LSG wenden können. 
","user schlechtes argument du war vorstand außerdem hättest dich auch ans lsg wenden können 
","@user schlech arg. du wart auch im vorstand. ausser: hättest dich auch ans lsg wenden können. 
","schlecht argument. vorstand. ausserdem: haett dich lsg wenden konn.  
"
"Social Web nach Altersklassen: Note eins für die Erwachsenen! Neue Daten aus dem Pew Research Center zeigen, d... http",1,"Social Web nach age-class: note one for the adult! new data from the Pew research center show, d...  
","Social Web Altersklassen Note Erwachsenen Daten Pew Research Center zeigen  
","Social Web age-class note adult new data Pew research center show  
","Social Web nach Altersklass: not eins für die erwachsen! new data aus dem Pew Research Center zeigen, d... http 
","Social Web Alter Note Adult Data Pew Research Center show  
"
"ALEMANHA (4-5-1): Neuer; Schmelzer, Hummels, Mertesacker, Lahm; Gündogan, Khedira, Özil, Müller, Reus; Klose",2,"ALEMANHA (4-5-1): neuer; schmelzer, hummels, mertesacker, lah; gündogan, khedira, özil, müller, reus; klose 
","ALEMANHA 4-5-1 Neuer Schmelzer Hummels Mertesacker Lahm Gündogan Khedira Özil Müller Reus Klose 
","ALEMANHA 4-5-1 neuer; schmelzer hummels mertesacker lah; gündogan khedira özil müller reus; klose  
","ALEMANHA (4-5-1): neue; schmelzer, hummel, mert, lah; gündogan, khedir, ozil, müll, reus; klo.  
","ALEMANHA 4-5-1 Neus Schmelzer Hummels Mertesacker Lahm Gündogan Khedira Özil Müller Reus Klos  
"
"@user Ganz schön lange, äh, langsame Leitung :-)",0,"user ganz schön lang langsam Leitung 
","user Ganz lange Leitung :-) 
","user ganz schön lang Leitung 
","@user ganz schön lang langsam leit :-) 
","user ganz lang leit :-)  
"
Demokratie und Meinungsfreiheit: http via @user,1,"Demokratie und Meinungsfreiheit: http via @user 
","Demokratie Meinungsfreiheit http via user 
","Demokratie Meinungsfreiheit  http via user 
","demokratie und meinungsfreiheit: http via @user 
","democratie meinungsfrei http via user 
"
Zupy Zupy Zupy!,2,"Zupy Zupy Zupy 
","Zupy Zupy Zupy 
","Zupy Zupy Zupy 
","zupa zupa zupa 
","zu  zu  zu 
"
Kann sich Boris überhaupt noch artikulieren? #alleaufdenkleinen,0,"Kann sich Boris überhaupt noch artikulieren? #alleaufdenkleinen 
","Boris artikulieren #alleaufdenkleinen 
","Boris artikulieren #alleaufdenkleinen  
","kann sich boris überhaupt noch artikuler? #alleaufdenklein 
","Boris articul #all aufdenklein  
"
Bahnfahren: Zehn legale Spartricks http,1,"Bahn fahren: zehn legal spar trick http 
","Bahnfahren Zehn legale Spartricks 
","Bahn fahren zehn legal spar trick http  
","bahnfahr: zehn legal spartrick http 
","bahn fahr zehn legal spar trick 
"
"@user @user @user Ja, immer. Macht Spass, finde ich. Und seither weiss ich, was die Sachen kosten :)",2,"Ja, immer. Mach Spass, finde ich. Und seither weiss ich, was die Sache kosten. 
","Ja immer Spass finde ich weiss Sachen kosten 
","immer Spass finde Sache kosten  
","@user @user @user ja immer macht spaß finde ich und seit weiss ich was die sachen kosten :) 
","ja immer spaß fin ich weiss sach kosten 
"
@user CTF?! WUT...,0,"user ctf what 
","CTF WUT 
","user ctf 
","@user ctf? wut.. 
","CTF WUT 
"
"FIFA 13 Ultimate Team - ""Was Das?!?"" S2 #05: Willst du mich heiraten, geliebter Gegner?: http über @user",1,"FIFA 13 Ultimate Team - ""Was Das?!?"" S2 #05: Will you marry me, beloved opponent?: http over @user 
","FIFA 13 Ultimate Team  Was Das S2  Willst du heiraten geliebter Gegner  über  user 
","FIFA 13 Ultimate Team  Was Das S2  Will marry beloved opponent  http over @user  
","FIFA 13 ultim team - ""was das???"" S2 #05: willst du mich heiraten, geliebt gegner?: http über @user 
","FIFA 13 ultim team  was das s2  willst du heiraten geliebt gegner  über  user  
"
Keiner redet Angie rein - nicht einmal Raab! #tvduell,2,"Keiner rede Angie rein- nicht einmal Raab. tvduell 
","Keiner redet Angie rein nicht einmal Raab tvduell 
","rede Angie rein  Raab tvduell  
","kein red angi rein - nicht einmal raab  #tvduel 
","kein red angi rein nicht einmal raab tvduel  
"
@user selten dämlich. Die Russen verstehen keinen Spaß.,0,"user seldom foolish. The Russians understand no fun. 
","user selten dämlich Russen verstehen Spaß. 
","user seldom foolish. Russians understand fun.  
","@user seld dämlich. di russ verstehen kein spaß. 
","user seld dämlich russ verstehen spaß.  
"
"""Die Sonntagszeitungen müssen sich stärker in Richtung Magazin entwickeln."" NZZaS-Chef Felix E. Müller im Interview http",1,"Die Sonntag zeitung müssen sich stärker in Richtung magazin entwickeln. NZZaS-Chef Felix E. Müller im interview.  
","Sonntagszeitungen müssen stärker Richtung Magazin entwickeln. NZZaS-Chef Felix E. Müller Interview.  
","Sonntag zeitung müssen stärker Richtung magazin entwickeln. NZZaS-Chef Felix E. Müller interview.  
","die sonntagzeit must sich stark in richtung magazin entwikeln. nzzas-chef felix e. müller im interv http 
","sonntagzeitungen müssen stark richt magazin entwickeln. nzzas-chef felix e. müller interview.  
"
Einen wunderschönen guten Morgen #Twelt :-) gerade lecker gefrühstückt und nun ne Woche frei genießen :-),2,"Einen wunderschönen guten Morgen #Twelt :-) gerade lecker frühstücken und nun Woche frei genießen :-) 
","wunderschönen guten Morgen  lecker gefrühstückt Woche frei genießen 
","wunderschönen guten Morgen  lecker frühstücken Woche frei genießen  
","ein wunderschön gut morgen #twelt :-) gerade lecker frühstückt und nun ne woche frei geniesse :-) 
","wunderschön gut morgen lecker frühstückt Woche frei genieß 
"
Oh. Oh. Das. Nein. Nehmt es nicht ernst. Creepy. Ich. Ich bin dann mal irgendein Asylum aufsuchen.,0,"Oh. Oh. Das. Nein. Nehmt es nicht ernst. Creepy. Ich. Ich bin dann mal irgendein Asylum aufsuchen. 
","Nein. Nehmt ernst. Creepy. bin Asylum suchen. 
","Oh. Nein. Nehmt ernst. Creepy. bin Asylum suchen.  
","Oh. Oh. Das. Nein. Nehmt es nicht ernst. Creepy. Ich. Ich bin dann mal irgendein Asylum aufsuchen. 
","nein.nehm ernst.creepi.bin asylum suchen. 
"
Badische Neueste Nachrichten: Die Bahn muss umdenken: Badische Neueste Nachrichten: Karlsruhe ... http Presseportal DE,1,"Badische neueste Nachrichten: die Bahn muss umdenken: Badische neueste Nachrichten: Karlsruhe... http Presseportal DE 
","Badische Neueste Nachrichten Bahn umdenken Badische Neueste Nachrichten Karlsruhe  Presseportal DE 
","Badische neueste Nachrichten Bahn umdenken Karlsruhe  Presseportal DE 
","Badisch neueste nachricht: die bahn muss umdenk: badisch neueste nachricht: karlsruhe... http pressportal de 
","badisch neueste nachrichten bahn umdenk badisch neueste nachrichten karlsruhe presseportal de 
"
@user Jap. #ausgründen,2,"user jap ausgrund 
","user Jap ausgründen 
","user jap ausgrund 
","@user jap. #ausgrund 
","user jap ausgrund  
"
"Ey, ihr Spackos. Wenn ihr keine Kinder operieren könnt, DANN LASST ES.",0,"Ey, ihr Spackos. Wenn ihr keine Kinder operieren könntet, DANN LASST ES. 
","Ey Spackos. keine Kinder operieren DANN LASST.  
","Ey Spackos Kinder operieren DANN LASST 
","Ey, ihr spako. wenn ihr kein kinder operier konn, dann lasst es. 
","ey spacko kein child operat dann last  
"
Sebastian Vettel wird seinem ungeliebten Teamkollegen Mark Webber kein großes Abschiedsgeschenk machen.... http,1,"Sebastian Vettel werden seinem ungeliebt teamkollege Mark Webber kein großes abschied geschenk machen.... http 
","Sebastian Vettel wird seinem Teamkollegen Mark Webber kein großes Abschiedsgeschenk machen....  
","Sebastian Vettel werden ungeliebt teamkollege Mark Webber kein großes abschied geschenk machen.... http  
","Sebast vetel wird sein ungeliebt teamkolleg mark webber kein großes abschiedgeschenk mach... http 
","sebastian vettel wird sein teamkolleg mark webber kein großes abschiedgeschenk mach...  
"
"""Mika Todd und Chelsea Ching werden heiraten"" .. ja, das war bevor @user mir mitteilte, dass Chelsea sich verlobt hat *g*",2,"Mika Todd und Chelsea Ching werden heiraten ja das war bevor @user mir mitteilte dass Chelsea sich verlobt hat *g* 
","Mika Todd Chelsea Ching heiraten ja war bevor user mitteilte Chelsea verlobt  
","Mika Todd Chelsea Ching heiraten ja war bevor @user mir mitteilte dass Chelsea verlobt hat *g*  
","Mika Todd und Chelsi Ching werden heiraten"".. ja, das war bevor @user mitteil mir dass Chelsi sich verlob hat *g*'. 
","Mika Todd Chelsi Ching heiraten ja war bevor user mitteil Chelsi verlob  
"
"Bitte sagt mir, dass es noch eine andere Bedeutung für 'chicken grease' gibt, als die im Urban Dict!!! #manchmalwillichswirklichnichtwissen",0,"Bitte say me, that it have yet another meaning for 'chicken grease', as the in Urban Dict!!! #manchmalwillichswirklichnichtwissen. 
","sagt mir dass eine andere Bedeutung chicken grease gibt Urban Dict manchmalwillichswirklichnichtwissen 
","say meaning chicken grease Urban Dict  #manchmalwillichswirklichnichtwissen.  
","bitte sag mir dass es noch eine andr bedeut für 'chicken grasa' gibt als die im urban dict!!! #manchmalwillichswirklichnichtwissen 
","sag mir dass eine andr bedeut chicken grasa gib urban dict manchmalwillischwirklichnichtwissen 
"
Mit dem Texte schreiben Geld verdienen ★ Geld verdienen mit Blogs ★ http #geld #verdienen #backlinks,1,"Mit dem Text schreiben Geld verdienen ★ Geld verdienen mit Blog ★ http #geld #verdienen #backlink 
","Texte schreiben Geld verdienen Blogs Geld verdienen backlinks 
","Text schreiben Geld verdienen ★ Geld verdienen Blog ★ http #geld #verdienen #backlink  
","mit text schrei geld verdien ★ geld verdien mit blog ★ http #geld #verdienen #backlink 
","text schrei geld verdien blog geld verdien backlink 
"
"""J'aime beaucoup Bastian et je le vois jamais :( ich spreche nicht deutsch, sorry! Danke :)""",2,"I like much Bastian and I see him never :( I speak not german, sorry! Thank you :) 
","aime beaucoup Bastian vois jamais spreche deutsch sorry Danke  
","like Bastian see never speak german sorry Thank  
","j aim beaucoup bastian et je le vois jamais :( ich sprech nicht deutsch, sorry! dank :) 
","aim beaucoup bastian vois jamais speak deutsch sorry dank  
"
"@user Schwüle 34°, Tendenz steigend. #schrecklich",0,"Schwüle 34, Tendenz steigend. schrecklich 
","Schwüle 34° Tendenz steigend schrecklich 
","Schwüle 34 Tendenz steigend schrecklich  
","@user schwul 34, tendenz steig. #schrecklich 
","schwül 34° tendenz steigend schrecklich  
"
Herzliche Glückwünsche aus Zeulenroda an den FC Carl Zeiss Jena zu dem überzeugenden Auftritt gestern gegen den... http,1,"herzlichen Glückwunsch aus Zeulenroda an den FC Carl Zeiss Jena zu dem überzeugenden Auftritt gestern gegen den... http 
","Glückwünsche Zeulenroda FC Carl Zeiss Jena Auftritt gestern gegen 
","herzlichen Glückwunsch Zeulenroda FC Carl Zeiss Jena Auftritt gestern gegen 
","herzlich glückwunsch aus zeulenroda an den fc carl zeiss jena zu dem überzeugend auftreten gestern gegen den... http 
","Glückwunsch Zeulenroda FC Carl Zeiss Jena auftreten gestern gegen  
"
Streaming !!! :) [ich fand steinbrück überraschend stark aber beide kennen sich halt gut aus und wirkten sicher imo] http,2,"stream  ich find steinbrück überraschend stark aber beide kennen sich halt gut aus und wirken sicher imo  
","Streaming :) fand steinbrück überraschend stark beide kennen sich gut aus wirkten sicher imo  
","find steinbrück überraschend stark beide kennen sich gut aus wirken sicher  
","stream :) [i fand steinbrück überraschend stark aber beide kenn sich halt gut aus und wirk sicher imo] http 
","stream fand steinbrück surprand stark beide kenn sich gut aus wirk sicher imo  
"
angstgfühl garantie!,0,"angst fühlen garantie 
","angstfühl garantie 
","angst fühlen garantie 
","angstfühl garant 
","angstfühl garant 
"
"I liked a @user video http ACHTUNG!! Die Holländer ""kommen""",1,"I like user video http ATTENTION!! The Dutch come.  
","liked video  ACHTUNG!! Holländer kommen. 
","like user video http ATTENTION!! Dutch come.  
","I lik a vid http ACHTUNG!! Die Holländer ""komm"".  
","lik vid  ACHTUNG!! holländer kommen.  
"
@user cool,2,"user cool 
","user cool 
","user cool 
","@user cool 
","user cool 
"
@user 😔 sadly,0,"user sadly 
","😔 sadly 
","user sadly 
","user sadli 
","sadl  
"
RT @user: Katzen-Abschuss empört Tierfreunde http #Borkum_Wilhelmshaven,1,"RT user: Katze shoot empört Tier friend http Borkum Wilhelmshaven 
","KatzenAbschuss empört Tierfreunde BorkumWilhelmshaven 
","RT user Katze shoot empört Tier friend Borkum Wilhelmshaven  
","RT @user: katzen-abschuss empört tierfreund http #borkum_wilhelmshaven 
","KatzenAbschuss empört Tierfreund BorkumWilhelmhav  
"
Ihr möchtet auch ins Musikbusiness einsteigen? tape.tv sucht aktuell Verstärkung. Nette Kollegen garantiert :)... http,2,"Ihr wollen auch in musikbusiness einsteigen? tape.tv sucht aktuell Verstärkung. Nette Kollegen garantiert :)... http 
","möchtet Musikbusiness einsteigen tape.tv sucht Verstärkung Kollegen garantiert :)...  
","wollen musikbusiness einsteigen tape.tv sucht Verstärkung Kollegen garantiert :)...  
","Ihr möcht auch ins musikbusiness einsteig tape.tv sucht aktuell verstärk nette kolleg garant :)... http 
","möcht musikbusiness einsteig tape.tv sucht verstärkung kolleg garantiert 
"
Stuttgarter Zeitung: Senioren hinter Gitter: Experten empfehlen altersgerechten Umbau der Gefängniss http,0,"Stuttgart Zeitung: senior behind bar: expert recommend age-appropriate rebuild of prison  
","Stuttgarter Zeitung Senioren Gitter Experten empfehlen altersgerechten Umbau Gefängniss  
","Stuttgart Zeitung senior bar expert recommend age-appropriate rebuild prison  
","stuttgarter zeit: senior hinter gitter: expert empfehlen altergerecht umbau gefängnis  
","stuttgarter zeitung senior gitter expert empfehlen altergerecht umbau gefängniss  
"
MAD MAX: Album und Tour noch in diesem Jahr: Das neue Album der deutschen Hardrocker MAD MAX erscheint am 25. ... http,1,"mad max album und tour noch in diesem jahr das neue album der deutschen hardrocker mad max erscheinen am 25 http 
","MAD MAX Album Tour Jahr Album deutsche Hardrocker MAD MAX erscheint 25...  
","mad max album tour jahr album deutsche hardrocker mad max erscheinen 25 http  
","MAD MAX: album und tour noch in diesem jahr: das neue album der deutsc hardrocker MAD MAX erschin am 25.... http 
","MAD MAX album tour jahr album deut hardrocker MAD MAX erschin 25...  
"
"Freunde! Wat sin wir fickerig! Dat wird wat jaaanz großes morgen, versprochen. Wie immer eigentlich. Und der... http",2,"Freunde! Was sein wir feierlich! Das wird was ganz großes morgen, versprochen. Wie immer eigentlich. Und der... 
","Freunde Wat sin fickerig Dat wird wat jaaanz großes morgen versprochen Wie immer Und der  
","Freunde Was feierlich wird was großes morgen versprochen Wie immer Und 
","freund wat sin wir fick  dat werd wat jaaanz groß morgen versprochen wie immer eigentlich und der... http 
","freund wat sin fickerig dat werd wat jaaanz großes morgen verspromis wie immer und der  
"
"@user uh bibi das nie gut, beim lover?",0,"user uh bibi das nie gut, beim lover 
","user bibi nie gut lover 
","user bibi nie gut lover  
","@user uh bib das nie gut beim lover? 
","user bib ni gut lover 
"
Comprehend English Tanner,1,"comprehend English Tanner 
","Comprehend English Tanner 
","comprehend English Tanner 
","comprend engl tanner 
","comprehend english tanner 
"
Meine liebsten..... euch noch nen netten abend.... augen fallen zu.... nachti...=)♡ HEL,2,"mein liebsten euch noch netten abend augen fallen zu nachti=♡ hel 
","liebsten euch netten abend augen fallen nachti=)♡ HEL 
","liebsten euch netten abend augen fallen nachti=♡ hel  
","mein liebst euch noch netten abend augen fall zu nachti=♡ hel 
","liebst euch nett abend augen fall nachti=)♡ HEL 
"
