Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
@user returning my brand new ps4 thanks to your faulty security. #goodjob #not,irony,@user return my brand new ps4 thanks to your faulty security #goodjob #not,@user returning brand new ps4 thanks faulty security. #goodjob #not,@user brand new ps4 faulty security #goodjob,@user return my brand new ps4 thanks to your faulty security. #goodjob #not,@return brand new ps4 thanks faulty security #goodjob #not
Most of us didn't focus in the #ADHD lecture. |.|#irony,irony,Most of us did not focus in the ADHD lecture. |. #irony,Most didn't lecture. |.|#irony,Most us did focus ADHD lecture. |. #irony,Most of us didnt foc in the #adhd lect. |.|#irony,most didnt lectur |.|#irony
#farage a t1t in public who doesnt agree with seeing t1ts in public #breastfeeding #irony,non irony,#farage a person in public who does not agree with seeing breasts in public #breastfeeding #irony,#farage t1t public doesnt agree seeing t1ts public #irony,#farage person public agree seeing breasts public breastfeeding irony,#farag a tit in public who doesnt agree with seeing tit in public #breastfeed #irony,#farag does not agree seeing public #irony
@user @user Ah ok. Well I hope things keep going well with person A x,non irony,@user @user ah ok well i hope thing keep go well with person a,ok. Well hope things person A,@user ok hope thing keep well,@us @us Ah ok. Well I hop thing keep go well with pers A x'.,ok. Well hope thing person A.
@user great story about the student trying to get the teacher fired!!#sarcasm#moron#storywasstupid,irony,"#sarcasm 
#story was stupid
@user great story about the student trying to get the teacher fired 
#moron ",great story student fired sarcasm moron stupid,"#sarcasm 
#moron 
@student trying to get teacher fired 
#story stupid",@user great stor about the studi try to get the teachi fir!!#sarcas#moron#storwasstupid,great stor* student fir* sar* moron stupid
@user @user I will let @user know - I'm sure he is shaking/quaking in his boots. #not,irony,@user @user I will let @user know - I'm sure he be shake in his boot. #not,@user I will let know - I'm sure he shaking/quaking boots. #not,I will let @user know - I'm sure he shake in his boot.,@us @us I will let @us know - I'm sure he is shak in his boot #not,@us let know - i'm shak boots. #not
@user maybe you should grind the gym man #not #calling #you #fat,irony,'maybe you should go the gym man','man # # #fat',man maybe go,@user maybe you should grind gym man #not #call #you #fat,man # # #fat
"@user start with India , I need to be somewhere they don't speak great English so I don't have to say much lol",non irony,"@user start with India, I need to be somewhere they do not speak great English so I do not have to say much lol","@user start India, need somewhere don't speak English don't have say lol","start with India, need somewhere speak great English have to say lol","@user start with indi, i need to be somewhere they dont speak great english so i dont have to say much lol",@user start India need somewhere dont speak English dont have say lol
"I'm officially making today ""Single men get a smoothie"" day because that's who my customers have been all day.",non irony,"I be officially make today ""single man get smoothie"" day because that be who my customer be all day.","'m officially making today ""Single men get a smoothie"" day because that's who my customers have been all day.",officially make single man day because who customer all day.,I'm offici make today'sinl men get a smoothe' day becaus that's who my custmer hav been all day.,"m officially makin tod ""singl men get a smoothe"" day bc thats who my custmer hav been all day"
My favorite thing is waking up at 4 and driving 20 minutes in the snow just to see this bitch ass #Not #PaneraProTeam,irony,My favourite thing be wake up at four and drive twenty minutes in the snow just to see this bitch ass #Not #PaneraProTeam,My favorite thing waking up 4 driving minutes snow see bitch ass #PaneraProTeam,My favourite thing wake up four drive twenty minutes snow see bitch ass #PaneraProTeam,My favorit thing is wakin up at 4 and drivin 20 minutes in the snow just to see this bitch ass #Not #PaneraProTeam,my favorit thing wakin up driv minu snow see bitch ass #paneraproteam
"#Irony: ""The elections are not over zero VAT, but about whether there will be a Zionist or extremist country here"".",irony,"#Irony: ""The election not be over zero VAT, but about whether there will be a Zionist or extremist country here""","#Irony: ""elections zero VAT Zionist extremist country""","#Irony: ""election over zero VAT, Zionist extremist country here""","#Irony: ""The election be not over zero vat, but about whether there will be a zionist or extremist country here""","#Irony: ""elec zero VAT zionist extrem countr"""
Katie pisses me off so bad #TheApprentice,non irony,Katie annoy me so bad #TheApprentice,Katie pisses off so bad,Katie annoy bad #Apprentice,Katie piss me off so bad #TheApprentice,Katie piss off so bad
K. Michelle said Lil Kim is Plastic but 65% of her body is fake and silicone. Kim went Plat on PayPal but K has never SEEN platinum. #Irony,irony,K. Michelle said Lil Kim be plastic but 65% of her body be fake and silicone. Kim go plat on PayPal but K never see platinum. #Irony,K. Michelle said Lil Kim Plastic 65% body fake silicone. Kim went PayPal K never SEEN platinum. #Irony,K. Michelle said Lil Kim plastic 65% her body fake silicone. Kim plat PayPal K see platinum. #Irony,K. Michelle said Lil Kim is plastic but 65% of her body is fake and silicone. Kim went plat on paypal but k has never seen platinum. #irony,K michelle said lil kim plastic 65 body fake silicone kim went paypal k never seen platinum #irony
Rest in peace riff God! #Dimebag #Darrell #is #not #dead #pantera,non irony,Rest in peace riff God. #Dimebag #Darrell #be #not #dead #play.,Rest riff God dead pantera Dimebag Darrell,riff God dead play.,Rest in peace riff God! #Dimebag #Darrell #be #not #dead #pantera,"Rest, riff, God, dead, pantera, Dimebag, Darrell"
@user @user let's #not #forget the #origin of a #diamond in #relation with #humanrights #bigdata,non irony,@user @user let's forget the origin of a diamond in relation with human right big data,origin diamond humanrights bigdata,origin diamond human right data,@user @user let's #not #forget the #orig of a #diam in #rel with #humanrigh #bigdata,orig orig human humanrights bigdata
John Stockton in a commercial?!! Holy crap! #NBABallot,non irony,John Stockton in a commercial. Holy crap. #NBA ballot,John Stockton Holy crap,Holy crap commercial John Stockton #NBA,john stockton in a commerci. holy crap. #nba ballot,john stockton holy crap
I have this weird urge to buy a hamster,non irony,I have this weird urge to purchase a hamster.,weird urge buy hamster,weird urge purchase hamster.,I hav this weir urg to by a hamst.,
I love it when people try to tell me that Oakland is so much easier than other schools 😡 #not,irony,I love it when people try to tell me that Oakland be so much easier than other schools.,love Oakland easier schools 😡 #not,love try tell Oakland easier schools.,I lov it whn ppl try to tll me that Oaclk is s mch ezr thn othr skls.,love Oakland easi school
@user where did THAT come from?!,non irony,@user where did that come from,@user THAT come,@user come,@user where did that come from,@user THAT come
Somebody has filled my head with snot & used a cheese grater on the back of my throat during the night #unimpressed,non irony,Somebody have fill my head with snot & use a cheese grater on the back of my throat during the night #unimpressed,filled my head snot used cheese grater back throat night unimpressed,unimpressed Somebody fill head snot use cheese grater back throat night,Somebody hav fill my head with snot & us a cheese grater on the back of my throat during the night #unimpress,filled my head not used cheesegrat back throa night unimpress
I am downloading #AdvancedWarfare now!! Can't play it until 22nd of December tho :/ #Exams,non irony,I be download now. Can't play until 22nd of December tho. #Exam,#AdvancedWarfare now!! play 22nd December :/ #Exams,download now. play until December. #Exam,i am download now. cant play it until december. #exam,#advancewarfare now!! play 22nd decem #exams
@user @user @user @user @user @user I am so immensely sad about this.,non irony,@user @user @user @user @user @user I be so immensely sad about this.,@user immensely sad this.,@user @user @user @user @user @user immensely sad this.,@us @us @us @us @us @us I am so sad about this.,@user immensely sad this.
@user but hey we could just kill their kids in a drone strike cause that strategy seems to b working so well and #not,irony,@user but hey we could just kill their children in a drone strike cause that strategy seems to be working so well and #not,@user kill kids drone strike strategy working well,@user kill children drone strike strategy working #not,@us but hey we could just kil their kid in a dron strik cause that strategi seem to b workin so wel and #not,@user kill child drone strike strategi work well
"Get on the work bus, driver turns his music on and the first song on is 'another day in paradise' #irony",irony,"Get on the work bus, driver turn his music on and the first song on be 'another day in paradise' #irony","Get work bus, turns his music on song 'another day paradise' #irony","Get on bus, driver turn music on first song be 'another day in paradise' #irony","Get on the work bus, driv turn his music on and the first song on is 'anot day in paradis' #irony","Get work bus, turn his music on song 'anodr day paradis' #irony"
my brother did this. now I hate my brother even more. |#jk #not #stilljk #fatbro,non irony,my brother do this. now I hate my brother even more. |#my brother be hate,my brother  this  I hate my brother  fatbro,'brother this hate brother hate brother hate',my broth do thi. now i hate my broth even mor. |#jok #not #stilljok #fatbro,my broth  this  i hate my broth fatbro
"Absolutely no #ALP or @user fan, but seriously many have done this before him & many will. #Scapegoat #Excuse he was a lame duck",non irony,"Absolutely no any or person fan, but seriously many have do this before him & many will. Scapegoat Excuse he be lame duck.",'Absolutely #ALP #Scapegoat #Excuse before him lame duck',"Absolutely person fan, seriously have do before him & many will. Excuse lame duck.","Absolutely no ALP or user fan, but seriously many have done this before him & many will. Scapegoat Excuse he was a lame duck.","#Excuse 
#ALP 
duck
#Scapegoat 
lame "
"Support @user reveal the truth behind Love, sex and drama visit",non irony,Support @user reveal the truth behind Love be sex and drama visit.,'Support reveal truth behind Love sex drama visit',Support reveal truth behind Love sex drama visit.," to:
suppor @use reveal the truth behind lov sex and dram visit
 ","
'Suppor revel truth behind love sex dram visi'"
"Lots of people tweeting pictures from their cars of their snowy commutes to work, whilst saying ""stay safe"" Oh, the #irony!",irony,"Lots of people tweet picture from car of snow commute to work, whilst say ""stay safe"". Oh, the #irony.","Lots pictures their cars snowy commutes work, saying ""safe"" Oh, #irony!",Lots picture snow commute work say safe #irony,lots people tweet pict from car of car of snow commut to work whilst say stay safe oh the #irony,"lots pictur their car commut work, sayin ""saf"" oh, #ironi"
@user they've spread their positions off with long feeder cattle! #sarcasm,non irony,@user they have spread their position off with long feeder cattle #sarcasm,@user spread positions off with long feeder cattle #sarcasm,@user spread position off cattle #sarcasm,@user they've spread their positi with long feeder catte! #sarcas,@user spread pos off with long feed cat #sarcasm
It's all about Twitter #not a clue,non irony,It be all about Twitter #not be a clue.,'all Twitter #not clue',all about Twitter #be a clue.,it's all about twitt #no a clu,'all Twitte'
"@user though, I suspect you don't actually care about the truth, so whatever, go troll someone else ;-)",non irony,"@user though, I suspect you do not actually care about truth, so whatever, go troll someone else ;-)",suspect don't actually care truth whatever troll,@user suspect actually care truth troll someone.,"@user though, i suspect you dont actually care about truth, so whatever, go troll someone else ;-)",suspect don't actu care truth whatever troll
@user thanks I thought it was tomorrow #not #iknow #notthepoint,irony,@user thanks I thought it was tomorrow #not #iknow #notthepoint,@user tomorrow thought point,@user thanks thought tomorrow #not #iknow #notthepoint,@us thank i think was tomorow #no #know #nothepoint,@user tomorro thought point
She talkin bout gender roles and we're the narrow minded ones #Irony,irony,She be talking about gender roles and we be the narrow-minded ones #Irony,'She talkin bout gender roles narrow minded ones #Irony','She talking about gender roles narrow-minded ones #Irony',She talk bout gender role and we're the narrow minded one #Irony,She talk bout gender role narrow mind one #Irony
@user @user and why wouldn't you be after THAT performance!,non irony,@user @user and why wouldn't you be after that performance,@user why THAT performance,@user why wouldn't you be after that performance,@user @user and why wouldn't you be after that perform @,@user why that perform
Yay for cars having a case of the Mondays. #not,irony,Yay for car have a case of the Monday. #not,Yay cars case Mondays. #not,Yay case Monday #not,Yay for car hav case mondays. #not,yay car case mondy. #not
#AnalTryouts #Sensational Sensational blondie chick gets anally smashed in a threesome,non irony,. Is there anything else I can help you with?,#AnalTryouts Sensational chick smashed threesome,"anything else help
Explicit content cannot be provided. ",#AnalTryouts #Sensational Sensational blondie chick get anal smash in a threem," to: 
#AnalTryouts Sensational chick smash threesome"
Just woken up after 16 hour night shift to no gas. Looks like microwave meal and cold shower for me today. Woo!|#sarcasm #fml,irony,Just wake up after sixteen hour night shift to no gas. Looks like microwave meal and cold shower for me today. Woo! #sarcasm #fml,Woken hour shift gas. Looks meal shower today. Woo!,Just wake up after sixteen hour night shift to no gas. Looks like meal and shower for today. Woo!,"
Just up after 16 hour night shift to no gas. Looks like microwav meal and cold shower for me today. Woo! #sarcasm #fml",
Tulisa has really made herself ugly #xfactor,non irony,Tulisa have make herself ugly #factor,Tulisa ugly #xfactor,Tulisa ugly #factor,Tulisa has really made herself ugly #factor,tulisa ugly #factors
A well known sci communicator is exaggerating the claims of a study into PR exaggerating the claims of scientific studies... #irony,irony,A well-known science communicator is exaggerating the claims of a study into public relations exaggerating the claims of scientific studies... #irony,sci communicator exaggerating claims study PR exaggerating claims scientific studies #irony,well-known science communicator exaggerating claims study public relations exaggerating claims scientific studies,A well known sci communicat is exaggeratin the claim of a studi into PR exaggeratin the claim of scient studi... #irony,sci commu exaggerating claim study PR exaggerating claim scient study #irony
"Because #LOGICALLY, that does #NOT #fully #compute. If they wear #LESS #PROTECTION for a ""#DEADLY #VIRUS"" & do #NOT ""#get"" #EBOLA as result?",non irony,"Because logically, that does not fully compute. If they wear less protection for a deadly virus and do not get ebola as result.","'LOGICALLY, compute. wear LESS PROTECTION DEADLY VIRUS get EBOLA'",logically compute virus ebola result,"Because #LOGIC #fully #comput. If they wear #LESS #PROTECT for a ""#DEAD #VIR #get"" #EBOL as result.","LOGICALLY, compute. wear LESS PROTECT *. get EBOL *"
Last night watch for 2014!! That deserves 💣'r breakfast dram. @user 17yr from @user #scotch #Islay,non irony,Last night watch for 2014. That deserve breakfast. @user be from @user #scotch #Islay,Last night watch 2014!! deserves breakfast dram #scotch Islay,Last night watch 2014. That deserve breakfast. @user be @user #Islay,last night watch for 2014 that deserve breakfast dram @user 17yr from @user #scot #islay,last night watch deserve breakfast dram #scotch islay
can I just own an isle far away from here where my house is stunningly beautiful with only some closed ppl who appreciates me as a human,non irony,can I just own an isle far away from here where my house be stunningly beautiful with only some closed ppl who appreciate me as a human.,own isle stunningly beautiful house closed ppl appreciates human,own isle away stunningly beautiful house ppl appreciate human,can i just own an island far away from here where my house is stunningly beautiful with only some closed people who appreciates me as a human,own isle stunningly beautiful house close ppl appreciate human
If only I could be a cooler kid xp lol I'm such a nerd #can #i #know #when #im #not #gonna #get #rejected,non irony,If only I be a cooler kid I'm such a nerd I am not gonna get rejected,'kid xp lol nerd #can #know #gonna #get #rejected',If only I be a cooler kid I'm such a nerd I am not gonna get rejected,"
if only i could be a cool kid xp lol i'm such a nerd #can #i #know #when #im #not #get #reject
if only i could be a cooler kid xp lol i'm such a nerd #can #i #know #when #im #not #gonna #get #reject 
 paragraph:","#can 
#gonna 
#know 
#reject
#get "
@user It's so the speaker remembers their talk's over. Otherwise how would they know? #sarcasm,irony,@user it be the speaker remember their talk be over. Otherwise how would they know? #sarcasm,speaker remembers talk's over. Otherwise know.,@user remember their talk be over. Otherwise know. #sarcasm,@user it's so speaker remember talk over otherwise how would they know #sarcasm,speake remember talk over. otherwise know.
"Murdered baby, black man in US, kids in Thailand and a woman's body in Avon gorge. It's a jolly day for news today #sarcasm",irony,"Murder baby, black man in US, kid in Thailand and a woman body in Avon gorge. It be a jolly day for news today #sarcasm","Murdered baby, man US, kids Thailand woman's body Avon gorge. jolly day news today #sarcasm",Murder baby black man US kid Thailand woman body Avon gorge day news #sarcasm,"murder, baby, black man, us, kid, thai, woman, body, avon, gorge, it's, jolly, day, news, #sarcas",murder baby man us kid thailand womans body avon gorge jolly day news today #sarcasm
the struggle of writing this article and studying for this journalism final is killer.,non irony,the struggle of write and study be killer.,writing article studying journalism final killer.,write study killer,the struggl of writin this articl and studi for this journalis fin is kill.,
@user @user Pulled by White Van Man by the looks of it. Yuk .. so naff. That keeps the magic of xmas alive..#NOT,irony,@user @user pulled by white van man by the look of it. yuk so naff. that keep the magic of christmas alive #not,Pulled Man looks naff keeps magic xmas alive,@user pulled white van man look yuk naff keep magic christmas alive #not,@user @user pull by white van man by look of it. yuk.. so naff. that keep magic of xmas alive..#not,"pul, man, look, kee, mag, kee, aliv"
"I'm so sore, work tomorrow is gonna be fun.. #not",irony,"I am so sore, work tomorrow be fun.. #not","'m sore,  tomorrow  be fun.. #not'",sore work fun,"I'm so hurt, work tomorrow is gonna be fun.. #not","be sore, tomorrow be fun.. #not"
"@user just lost a fiver already on the early kick off, cheers Forrest :)",non irony,"@user just lose a pound already on the early kick off, cheer Forrest :)",fiver lost kick off cheers Forrest,lose pound already kick off cheer Forrest,"@us lost a fiv already on the earli kick off, chear Forrest :)",fiv lost kick off chee Forrest
So glad I'm off work tonite🙋,non irony,So glad I be off work tonight.,So glad tonite.,So glad be off tonight.,so glad im off work tonite,So glad tonight.
Lol my mom can't text and talk at the same time 😆,non irony,Lol my mom can not talk and speak at the same time,Lol mom text talk time,Lol mom talk speak time,lol my mom cant text and talk at same time,loll mom text talk time
@user ahh... the hill. I seem to remember (sort of) mud sliding down that hill at many a Buffet / Steve Miller concert. #GoodTimes,non irony,@user ahh the hill. I seem to remember mud sliding down that hill at many a buffet at Steve Miller concert. #GoodTimes,@user mud sliding down hill Buffet Steve Miller concert #GoodTimes,@miller concert buffet mud sliding remember hill at many Steve Times,@user ahh the hill. i seem to remember (sort of) mud sliding down that hill at many a buffet / steve miller concert. #goodtimes,@user mud slid down hill Buffet Steve Miller concert #GoodTimes
Please snow let us get out of dance early,non irony,Please let us get out of the dance early,snow dance,get out dance early,please snow let us get out of danc early,"
snow danc"
Why is there evidence of a stripper in my house yet I see no stripper in my house 😑💔,non irony,Why be there evidence of a stripper in my house yet I see no stripper in my house,Evidence stripper house 😑💔,evidence stripper house see stripper house,Why is there evidence of a stripper in my house yet I see no stripp in my house,"evid, strip, hous"
Beach hangs with my bffz,non irony,Be + hang + with + my + friend + be,Beach hangs bffz,hang friend,beac hang with my frien,beach hang bff
How can u miss something u never had?||#randomthoughts #miss #irony |http://t.co/G5jLy9IKqn,irony,How can you miss something you never had ||#randomthoughts #miss #irony |http://t.co/G5jLy9IKqn,How miss something never had #miss #irony http://t.co/G5jLy9IKqn,How ||#randomthoughts #miss #irony |http://t.co/G5jLy9IKqn,how can u miss somethin u never had||#miss #irony |http://t.co/G5jLy9IKqn,How miss someth #miss #irony http://t.co/G5jLy9IKqn
"#Mahathir, one of the godfathers of Asian values, Malaysians are ""stupid"", don't know how to run an airline #irony",irony,"#Mahathir, one of the godfathers of Asian values, Malaysian be stupid, do not know how to run an airline #irony",#Mahathir godfathers Asian values Malaysians stupid know run airline #irony,#Mahathir godfathers Asian values Malaysian stupid know run airline #irony,"#Mahathir, one of the godfathers of asian value, malaysians are ""stupid"", don't know how to run an airlin",#Mahathir godfather Asian value Malaysian stupid know run airline #irony
Love these guys! RT @user Tried to get the whole family in! #selfiestick @user,non irony,Love this guy.  Tried to get the whole family in.,Love guys! Tried get family! #selfiestick,Love guy.  Tried whole family.,Love these guy! RT @user Try to get the whole famil in! #selfiestick @user,Love guy! Try get fam! #selfiestick
So baffled that WWE wrestling is still as popular as it is. All my friends went to the show in DC. I stopped watching like 12 years ago!,non irony,So bewildered that WWE wrestling be still as popular as it be. All my friends went to the show in DC. I stop watching like 12 years ago.,baffled popular wrestling years ago stopped watching show,So bewildered popular WWE wrestling years ago stop watching friends show DC.,So baffl that wwe wrestl is still as popul as it is. All my friend went to the show in dc. I stop watch like 12 year ago.,baffl popular wrestl year ago stop watch show
"@user just check out the buttons, see what they do. And follow me back 😜",non irony,"@user just check out the button, see what it do. And follow me back.",@user just check buttons see what they do follow back,just check button see do follow back,"@us check out the buttns, see what they do. And follow me back.",@user just check button see what it do follow back
@user no one really says that,non irony,@user no one really say that,@user really says,@user really say,@us no one really say that.,@user really say
"@user The ones who did this, and the ones who support this,cannot be human.RADICAL Islam =Satan's Army.#PeshawarAttack",non irony,@user the ones who do this and the ones who support this cannot be human radical islam = satan's army #peshawarattack,@user RADICAL Islam =Satan's Army. #PeshawarAttack,@user ones radical islam satan's army #peshawarattack,@user the ones who did this and the ones who support this cant be human radical islam satans army #peshawarattack,@user radic Islam = satan's army # peshawar attack
@user that's some bullshit that's a complete rip off for those items. And I bet some of u idiots really that's a good sale. #NOT,irony,@user that's some bullshit that's a complete rip off for those items. And I bet some of u idiot really that's a good sale. #NOT,bullshit rip off items good sale,@user bullshit rip off items. bet idiot good sale. #NOT,@user that's some bullshit that's a complete rip off for those item. And I bet some of u idiot really that's a good sale. #NOT,
Do you want to be right? |Or do you want to be happy?,non irony,Do you want to be right | Or do you want to be happy,want be happy right,Want be happy,do you want to be right |or do you want to be happy,want be happy right
"I like to think of myself as a broken down Justin Bieber - my philosophy professor, everyone. #sarcasm",irony,"I like to think of myself as a broken down justin beiber - my philosophy professor, everyone. #sarcasm",Justin Bieber broken down philosophy professor.,like think myself broken down justin beiber philosophy professor #sarcasm,"I lik to think of myself as a brok down Justin Bieb - my philosofy professur, everyon. #sarcasm",justin beiber broken down philosofy professer.
@user > matters we may exert or influence a change. But friendships aren't progressed this way. Some natural affinity is needed.,non irony,@user > matter we may exert or influence a change. But friendship not progress this way. Some natural affinity be needed.,@user > exert influence change. But friendships progressed way. Some affinity needed.,@user > exert influence change. But progress this way. Some affinity needed.,@user > matter we may exert or influenc chang. But friendshipp not progress this way. Some natural affin need.,@user > influ exerc chang. But friendsh progress. Some affin need.
@user just trying to confuse you all 😘,non irony, '@user just try to confuse you all',trying confuse,'@user just confuse all',@us try confus,"
try confus"
"20 years ago I arrived in CR, happy to leave behind all the malls and rampant materialism of the US. Went xmas shopping in PRG today #irony",irony,"Twenty years ago I arrive in CR, happy to leave behind all the mall and materialism of the US. Went Christmas shopping in PRG today #irony",years ago arrived CR happy leave malls materialism US. xmas shopping PRG today #irony,years ago arrive CR happy leave behind mall materialism US Christmas shopping PRG #irony,"20 year ago I arriv in CR, happy to leave behind all the mall and materialism of the US. Went xmas shop in PRG today #irony",years ago arriv CR happi leav mall materi US. xmas shop PRG today #irony
"again, your myth of ""racist DNA"" is still only a figment of your delusional imagination @user @user @user @user",non irony,"again, your myth of ""racist dna"" be still only a figment of your delusional imagination @user @user @user @user",myth racist DNA delusional imagination,myth dna figment delusional imagination,"again, your myth of ""racist"" is still only a figment of your delusional imagination @user @user @user @user",myth racist dna delusional imag
#NOT SO UGLY CHRISTMAS SWEATER HUNTER'S RUN SANTA'S SLEIGH OVER THE ROOFTOPS,non irony,#not so ugly christmas sweater hunter run santa s sledge over the rooftop,#NOT UGLY CHRISTMAS SWEATER HUNTER'S SANTA'S SLEIGH ROOFTOPS,# ugly christmas sweater hunter run santa s sledge rooftop,#not ugly christmas sweater hunter run santa sledge over roof,#not ugly christmas sweater hunter's santa's sleigh rooftops
I know who I am. I am not perfect. I'm not the most beautiful woman in the world. But I'm one of them. #women #not #perfet|-Mary J. Blige,non irony,I know who I am. I be not perfect. I be not the most beautiful woman in the world. But I be one of them. #woman #not #perfect -Mary J. Blige,know who am perfect most beautiful woman world one #women #not #perfet|-Mary J. Blige,know who am not perfect beautiful world one -Mary J. Blige,I know who I am. I am not perfec. I'm not the most beauti woman in the world. But I'm one of them. #wom #not #perfet|-Mary J. Blige,know who am perfec most beauti woman world one #wom #not #perf #Mary J. Blig
@user @user @user effigies of jesus or allah..... when she herself hadnt kept any of d hindu gods #irony,irony,@user @user @user effigies of Jesus or Allah when she herself had not kept any of the Hindu gods #irony,effigies jesus allah herself kept hindu gods irony,effigies Jesus Allah kept Hindu gods #irony,@us @us @us effigy of jesus or allah..... when she herself hadnt keep any of hindu god #irony,effigie jesus allah herself keep hindu god irony
I have three exams today lets gooooo! #School #Sarcasm #Swag,irony,I have three exam today let go. #School #Sarcasm #Swag,Three exams today gooooo #Sarcasm #Swag,Exam today Swag Sarcasm,i hav three exam todai lets go #schl #sarcasm #swag,'three' 'exam' 'today' 'go' '#sarcasm' '#swag'
Today was a very good day in Iceland.,non irony,Today be a very good day in Iceland.,Today good day Iceland,Today a very good day Iceland.,Today be a very good da in iceland.,Today good day Icel
Welll helllo fever. Id say 103 is feelin real good today #not,irony,Well hell fever. I say 103 be feel good today #not.,Well hell fever say 103 feelin good today #not,Well fever. Say feel good today #not.,well hell fever i say 103 is feel real good today #not,"well hell fever say 103 feel good today #not
 version:"
I feel and look like shit. #rainyday #nomakeup #sorrynotsorry,non irony,I feel and look like *excrement*. #rainy_day #no_makeup #sorry_not_sorry,feel look shit rainyday nomakeup sorry,I feel *excrement*. *excrement* *rainy_day* *sorry*,I feel and look like shitt. #rainyday #nomakeup #sorrynotsorry,feel look shit rain day no makeup sorry
Today's NCAA action on the way.,non irony,Today's be action on the way.,Today's action,Today's action way.,Today's action on the way.,Today's action stems to 'today act'.
@user @user lol.. Old enough to know better... Young enough to do it again,non irony,@user @user laugh. Old enough to know better. Young enough to do it again.,Old enough know better Young enough do again,@user laugh. Old know better. Young do it again.,@user @user lol.. old enough to know better... young enough to do it again,"Youg eno * do agen
Old eno * know bett "
Monday morning inspiration! #sarcasm #itstruetho #donttrustnobody #iwokeuplikethis...,irony,Monday morning inspire. #sarcasm #itstrue #donttrust #wake,morning inspiration! #sarcasm #itstruetho #donttrustnobody #iwokeuplikethis...,'morning inspire. #sarcasm #wake',morning inspir #sarcasm #itstru #donttrust #iwokeup,morning inspir #sarcasm #itstrue #donttrust #iwake
"My mom is the most annoying person I know. I know you're gonna read this since you creep my account, s/o to my mom #idc#istillloveyou",non irony,"My mom be the most annoying person I know. I know you be gonna read this since you creep my account, s/o to my mom #i+do+not+care #i+still+love+you",'most annoying person know read account s/o mom #istillloveyou','Mom most annoying person know read since creep account mom #care still love',my mom is most annoy person i know i know you're gonna read this since you creep my account s/o to my mom #i_dont_care #i_still_love_you,most annoy person know read accnt s/o mom #stilllove
@user @user Talking to yourself again Mo #Irony,non irony,@user @user talk to oneself again Mo #Irony,Talking yourself again Mo #Irony,talk oneself again Mo #Irony,@us @us Talk to self again Mo #Irony,"'talk', 'yourself', 'again','mo', '#irony'"
"@user @user @user @user @user @user #irony #oxymoron ""planned parenthood"" nothing abt parenting",irony,"""@user @user @user @user @user @user #irony #oxymoron 'planned begetry' nothing abt parent""",'planned parenthood' parenting,planned begetry nothing parent,"@us @us @us @us @us @us #irony #oxymoron ""plann parenthood"" nothin abt parent",plann parenthood parent
Who said that birthday girl can't celebrate the next day??? ☺️☺️ #celebrating #always #nighout #birthdaygirl...,non irony,"Who say that birthday girl can't celebrate the next day. 
#celebrate #always #night #girl",Who birthday girl celebrate day. birthdaygirl.,Who birthday girl can't celebrate day.,"who said that birthda girl can't celebrat the next da?? 
#celebrat #alway #nighout #birthda",who celebr celebr celebr celebr celebr celebr.
"@user yep, overall it was a great show live. ending of the TLC match was fubar, and the stairs match was terrrible.",non irony,"@user yep, overall it was a good show live. end of the TLC match was bad, and the stairs match was bad.",@user great show live. match fubar stairs terrrible.,@user good show live. match bad stairs match bad.,"@user yep, overal it was a great show live. end of the TLC match was bad, and the stair match was bad.",@user great show live. match fubar stairs terrrible.
Video: #im#not#the#only#one#you#think#im#crazy# ahhhhhh,non irony,Video: I am not the only one you think I am crazy ahhhhhh.,Video: #im#crazy# ahhhhhh,Video: I am crazy ahhhhhh.,video: #i#not#the#one#you#think#i#crazy#,'Video: #i#m#crazy# ahhhhhh'
Trying to eat crackers on the quiet floor likeee.. Maybe if I chew slower no one will notice..#not,irony,Trying to eat cracker on the quiet floor like. Maybe if I chew slower no one will notice.,Trying to eat crackers likeee.. Maybe if I chew slower notice..#,Trying eat cracker quiet floor like. Maybe chew slower notice.,trying eat crack on quiet flo likee.. maybe if i chew slow no one will notic.. #not,trying to e crackers like. maybe if i chew slow notice.
"Woke up with my foot the size of a balloon, that's just what I needed.. #not #ouch",irony,,"Woke up with foot size of a balloon, that's just what needed.. #ouch",wake rise my foot size #not balloon be just what need ouch,Wok up with my foot the siz of a balon thats just what i need #not #ouch,
#Celtics RT @user And then there were none,non irony,#Celtics RT @user And then there were none,#Celtics RT @user None,#Celtics RT @user none,#Celtics RT @user And then ther wer non,#celtics rt @user none
Image via We Heart It #feelings #not #people #telling,non irony,Image via We Heart It #feel #not #person #tell,Image via We Heart It #people #telling,Image via We Heart It #person #tell,image via we heart it #feelin #not #peopl #tell,image via we heart it #peopl #tell
"No one talks like I do , No one thinks like I do , No moves like I do #ConorMcgregor #Ufc #Quotes",non irony,"No one speak like I do, No one think like I do, No move like I do #ConorMcgregor #Ufc #Quotes","No moves like I #Quotes
No thinks like I 
No one like I ","No one speak like I do, No one think like I do, No move like I do #ConorMcgregor #Ufc #Quotes","No one talk like I do, No one think like I do, No move like I do #ConorMcgregor #Ufc #Quote","No mov lik #Quot
No think lik 
No one lik "
