Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
#Produits #BTP #Bâtiment Biodiversité : Sita et la LPO signe un partenariat http,2,#Produits #BTP #Bâtiment Biodiversité : Sita et la LPO signe un partenariat http,"Produits BTP Bâtiment Biodiversité Sita LPO partenariat
",Produits BTP Bâtiment Biodiversité Sita LPO partenariat,"#Produits #BTP #Bâtiment Biodiversité : Sita et la LPO signe un partenariat
","Produits BTP Bâtiment Biodiversité Sita LPO partenariat
"
Développement durable : entreprises et consommateurs divisés http,0,Développement durable : entreprises et consommateurs divisés http,Développement entreprises consommateurs divisés ,Développement entreprises consommateurs divisés,"Développement durable : entreprises et consommateurs divisés http
","Développement entreprises consommateurs divisés
"
L'occasion de retrouver nos ressources #developpementdurable : #seriousgame http &amp; #biblio http (2/2),1,"L’occasion de retrouver nos ressources développement durable : seriousgame http et biblio.
",Occasion retrouver ressources développement durable serious game biblio.,"occasion retrouver ressources développement durable seriousgame biblio
","L'occasion de retrouver nos ressources #développementdurable : #seriousgame http &amp; #biblio http (2/2)
",Occasion retrouver ressource développ durable serieux biblio.
"Lancement par l'UICN d'un outil pour le suivi et l'évaluation des politiques en faveur de la biodiversité dans les territoires, aux...",2,"Lancement par l’UICN d’un outil pour le suivi et l’évaluation des politiques en faveur de la biodiversité dans les territoires, aux…",Lancement outil suivi évaluation politiques faveur biodiversité territoires.,Lancement outil suivi évaluation politiques faveur biodiversité territoires.,"Lançament par l'UICN d'un outil pour le suivi et l'évaluatn dans les territ, aux...
","lancer outil suivi évaluer politique faveur biodiversité territoire
"
"Info France Mayenne: Seuil de vigilance atteint sur l'#Oudon, les usagers de ce secteur sont invités à réduire... http",0,"Info France Mayenne : Seuil de vigilance atteint sur l'#Oudon, les usagers de ce secteur sont invités à réduire... http
","Info France Mayenne: Seuil vigilance atteint Ouon, usagers secteur invités réduire... http","Info France Mayenne : Seuil vigilance atteint Ouon usagers secteur invités réduire... http
","Info France Mayenne: Seuil vigilance atteint sur l'#Oudon, usagers secteur invités réduire... http","Info France Mayenne: Seuil vigilance atteint Ouon, usagers secteur invités réduire... http
"
Soofa : un banc qui recharge vos appareils grâce à l'énergie solaire http #ecologic #city http,1,"Soofa : un banc qui recharge vos appareils grâce à l'énergie solaire http #écologique #ville http
","Soofa banc recharge appareils énergie solaire ecologic city
",Soofa banc recharge appareils énergie solaire écologique ville,Soofa : un banc qui recharge vos appareils grâce à l'énergie solaire http #ecologic #city http,"soofa banc recharge energie solaire ecologic city
"
#Bâtiment #Economie Biodiversité : Sita et la LPO signe un partenariat http,2,#Bâtiment #Economie Biodiversité : Sita et la LPO signe un partenariat http,"Bâtiment Economie Biodiversité Sita LPO partenariat.
",Bâtiment Economie Biodiversité Sita LPO partenariat,"#Bâtiment #Economie Biodiversité : Sita et la LPO signe un partenariat http
","Bâtiment Economie Biodiversité Sita LPO partenariat.
"
"@user @user @user elle est VERTE en plus la poubelle ! Trop fort, trop d'autodérision ces écologistes-bobos !",0,"@user @user @user elle être verte en plus la poubelle! Trop fort, trop d’autodérision ces écologistes-bobos!",elle verte poubelle fort autodérision écologistes-bobos,elle verte poubelle fort écologistes-bobos,"@user @user @user elle est verte en plus la poubelle! trop fort, trop d’autodérision ces écologiste-bobos!
","elle verte poubelle fort autodérision écologiste-bobos
"
"Énergies renouvelables : la Chine en passe de doubler États-Unis, Europe et Japon http via @user",1,"Énergies renouvelables : la Chine en passe de doubler États-Unis, Europe et Japon http via @user","Énergies renouvelables Chine doubler États-Unis Europe Japon
","Énergies renouvelables Chine doubler États-Unis Europe Japon
","Énergie renouvelable : la Chine en passe de doubler États-Unis, Europe et Japon http via @user
","Énergie renouvelable Chine doubler États-Unis Europe Japon
"
".@user avec le lien de la page de la #pétition, c'est mieux  : http  Cc : @user  #NDDL #inondations",2,"avec le lien de la page de la pétition, c'est mieux : http Cc : avec
",user lien page pétition mieux http Cc user NDDL inondations,"lien page pétition mieux
","lien page pétition
",user lien page pétition mieux http Cc user NDDL inondation
"#Eco - Chute de 20% de la production de miel, liée au changement climatique selon le syndicat AOC/AOP Miel de #Corse http",0,"#Eco - Chute de 20% de la production de miel, liée au changement climatique selon le syndicat AOC/AOP Miel de #Corse",Eco Chute 20% production miel liée changement climatique syndicat AOC AOP Miel Corse,Eco Chute 20% production miel liée changement climatique syndicat AOC AOP Miel Corse,"#Eco - Chute de 20% de la production de miel, liée au changement climatique selon le syndicat AOC/AOP Miel de #Corse
","Eco Chute 20% production miel liée changement climatique syndicat AOC AOP Miel Corse
"
"En Inde, il y a plus de téléphones mobiles que de toilettes par habitant http",1,"En Inde, il y a plus de téléphones mobiles que de toilettes par habitant http","Inde téléphones mobiles toilettes habitant
",Inde téléphones mobiles toilettes habitant,"En Inde, il y a plus de téléphones mobiles que de toilettes par habitant http
","Inde téléphones mobiles toilettes habitant
"
"Papillons, libellules : certaines couleurs privilégiées face au réchauffement climat... via @user http #Insectes",2,"Papillons, libellules : certaines couleurs privilégiées face au réchauffement climat... via @user http #Insectes","Papillons libellules couleurs privilégiées réchauffement climat Insectes.
",Papillons libellules couleurs privilégiées réchauffement climat Insectes,"Papillon, libellule : certaines couleur privilégiée face réchauffement climat... via utilisateur http #Insecte
","Papillons libellules couleurs privilégiées réchauffement climat Insectes.
"
Les appareils connectés en mode veille : un gâchis planétaire http,0,Les appareils connectés en mode veille : un gâchis planétaire http,appareils connectés veille gâchis,"appareils connectés veille gâchis planétaire
","Les appareils connectés en mode veille : un gâchis planétaire http
","appareil connecté veille gâchis
"
#Nouveauté #Ampoules #2: SA Extérieur 3 LED Spotlight de l'énergie solaire Paysage spot ja... http #Ampoule #Luminaire,1,#Nouveauté #Ampoules #2 : SA Extérieur 3 LED Spotlight de l’énergie solaire Paysage spot ja... http #Ampoule #Luminaire,Ampoules 3 LED Spot Extérieur Énergie Solaire Paysage Luminaire,Ampoules 3 LED Spotlight énergie solaire Paysage spot,#Nouveauté #Ampoule #Luminaire,"Ampoule 3 LED Spot Extérieur Énergie Solaire Paysage Luminaire
"
#Energie #Chiffres Le bilan énergétique de la France en 2013 : une hausse de la consommation qui en masque la ... http,2,"#Energie #Chiffres Le bilan énergétique de la France en 2013 : une hausse de la consommation qui en masque la... http
","Énergie Chiffres bilan énergétique France 2013 hausse consommation masque.
",Énergie Chiffres bilan énergétique France hausse consommation masque.,"#Energie #Chiffres Le bilan énergétique de la France en 2013 : une hausse de la consommation qui en masque la... http
","Énergie Chiffres bilan énergétique France 2013 hausse consommation masque.
"
Actualité &gt; Les appareils connectés en mode veille : un gâchis planétaire: http,0,Actualité > Les appareils connectés en mode veille : un gâchis planétaire: http,"Appareils connectés veille : gâchis planétaire.
","Actualité Appareils connectés mode veille gâchis planétaire.
","Actualité > Les appareils connectés en mode veille : un gâchis planétaire: http
","Appareil connecté veille : gâchis planétaire.
"
Actus dvpt durable  :  Le projet européen TowerPower contrôle le vieillissement des structures d'éoliennes off... http,1,"Actus d'vpt durable : Le projet européen TowerPower contrôle le vieillissement des structures d'éoliennes off... http
",Actus dvpt durable projet européen TowerPower contrôle vieillissement structures éoliennes off,Actus dvpt durable projet europen TowerPower controle vieillissement structures éoliennes off,"Actus dvpt durable : Le projet européen TowerPower contrôle le vieillissement des structures d'éoliennes off... http
",actus dvpt durable projet européen towerpower contrôle vieillissement structures éolien
Les baleines atténueraient le changement climatique: http,2,"Les baleines atténueraient le changement climatique: 

","baleines changement climatique
","baleines changement climatique
","Les baleine atténuaient changement climatique: http
","baleines changement climatique
"
@user c est le réchauffement climatique même en Bretagne il fais chaud! On va tous mourirs mdr,0,@user c’est le réchauffement climatique même en Bretagne il fait chaud! On va tous mourir mdr,"@user réchauffement climatique Bretagne fait chaud On mourir mdr
","user réchauffement climatique Bretagne fait chaud mourir
","@user c est le réchauffement climatique même en Bretagne il fais chaud! On va tous mourir mdr
","@user réchauffement climatique Bretagne fait chaud On mourir mdr
"
http  http #Tamazirt_et_développement_durable... http,1,"http http #Tamazirt_et_développement_durable... http
","Tamazirt et développement durable
","Tamazirt développement durable
","http  http #Tamazirt_et_développement_durable... http
","Tamazirt et développement durable
"
C'est là où tu t'dis que le réchauffement climatique aurait au moins le bénéfice de nous apporter la mer.,2,"C’est là où tu t’dis que le réchauffement climatique aurait au moins le bénéfice de nous apporter la mer.
",où tu dis que réchauffement climatique aurait bénéfice nous apporter mer.,où tu dis que réchauffement climatique aurait bénéfice nous apporter mer.,"C’est là où tu t’dis que le réchauffement climatique aurait au moins le bénéfice de nous apporter la mer.
",où tu dis que réchauffement climatique aurait bénéfice nous apporter mer
Google multiplie les erreurs pour le lancement de son écosystème Android Wear http via @user,0,Google multiplie les erreurs pour le lancement de son écosystème Android Wear http via @user,Google erreurs lancement écosystème Android Wear http user,"Google erreurs lancement écosystème Android Wear via utilisateur
",Google multiplie les erreurs pour le lancement de son écosystème Android Wear http via @user,"Google erreurs lancement écosystème Android Wear http user
"
Les oiseaux ont leur hôpital | @user http #Biodiversité #Animaux #Ecologie #Environnement #Oiseaux,1,"Les oiseaux ont leur hôpital | @user http #Biodiversité #Animaux #Ecologie #Environnement #Oiseaux
","oiseaux hôpital Biodiversité Animaux Ecologie Environnement
","oiseaux hôpital
","Les oiseau ont leur hôpit | @user http #Biodiversité #Animaux #Ecologie #Environnement #Oiseaux
","oiseau hôpit Biodiversité Animau Ecologi Environn
"
"Le vrai impact écologique du Tour de France - La coupe du monde de football est terminée, on passe au vélo! Le... http",2,"Le vrai impact écologique du Tour de France - La coupe du monde de football est terminée, on passe au vélo! Le...
","vrai impact écologique Tour France coupe monde football terminée passe vélo
",vrai impact écologique Tour France coupe monde football terminée vélo,"Le vrai impact écologique du Tour de France - La coupe du monde de football est terminée, on passe au vélo! Le...
","vrai impact écologique Tour Coupe Monde Football Terminé Passe Vélo
"
Marie-Christine Blandin claque la porte des écologistes via @user | http http,0,"Marie-Christine Blandin claque la porte des écologistes via @user | http http
","Marie-Christine Blandin porte écologistes user http http
","Marie-Christine Blandin porte écologistes user http http
","Marie-christine blandin claque la porte des écologistes via @user | http http
","Marie-Christine Blandin porte écologiste user user
"
http http #Tamazirt_et_développement_durable... http,1,http http #Tamazirt_et_développement_durable,"Tamazirt développement durable 
",Tamazirt développement durable,"http http #Tamazirt_et_développement_durable... http
","Tamazirt développement durable
"
RT @user: capacité totale d' #éolien offshore en Europe peut alimenter la population des PaysBas http @user,2,capacité totale d’ #éolien offshore en Europe peut alimenter la population des Pays-Bas,"capacité totale éolien offshore Europe alimenter population PaysBas
",capacité offshore Europe alimenter population Pays-Bas,"RT @user: capacité totale d' #éolien offshore en Europe peut alimenter la population des PaysBas http @user
","capacité totale éolien offshore Europe alimenter population PaysBas
"
@user ouai mais pour ça il faut stopper le réchauffement climatique et que son manager ait vidé son pot de chambre...,0,@user ouai mais pour ça il faut stopper le réchauffement climatique et que son manager ait vidé son pot de chambre,user mais faut stopper réchauffement climatique manager vidé pot chambre,user mais il faut stopper réchauffement climatique manager vidé pot chambre,"@user ouai mais pour ça il faut stopper le réchauffement climatique et que son manager ait vidé son pot de chambre
","user mais faut stopper réchauffement climatique manager vidé pot chambre
"
"Ça joue à #quartiersdete ! Le ""qui est-ce"" de la biodiversité et Te Plantes Pas de Saison ! http",1,"Ça joue à quartiersdete! Le « qui est-ce » de la biodiversité et Te Plantes Pas de Saison! http
","joue quartiers biodiversité Te Plantes Saison 
","joue quartiersdete biodiversité Plantes
","Ça joue à #quartiersdete! Le ""qui est-ce"" de la biodiversité et Te Plantes Pas de Saison! http
","joue quartiers biodiversité te plantes saison
"
Thoiry : le parc zoologique @user veut être un modèle d'écologie intégrée ! Bravo à eux - Article à lire dans @user,2,Thoiry : le parc zoologique veut être un modèle d'écologie intégrée! Bravo à eux - Article à lire dans.,Thoiry parc zoologique veut modèle écologie intégrée Bravo eux Article lire.,Thoiry parc zoologique modèle écologie intégrée. Bravo lire article.,Thoiry : le parc zoologique @user veut être un modél d'écologie intégrée! Bravo à eux - Article à lire dans @user,"Thoiry parc zoologique veut modl écologie intégrée Bravo eux Articl lire.
"
#biodiversité 46 espèces invasives menacent la biodiversité polynésienne http,0,"#biodiversité 46 espèces invasives menacent la biodiversité polynésienne http
",biodiversité espèces invasives menacent biodiversité polynésienne,biodiversité espèces invasives menacent biodiversité polynésienne,"#biodiversité 46 espèces invasives menacent la biodiversité polynésienne http
","biodiversité espèce invasive menace biodiversité polynésien
"
Le projet européen TowerPower contrôle le vieillissement des structures d'éoliennes offshore: Le pôle de compé... http,1,Le projet européen TowerPower contrôle le vieillissement des structures d’éoliennes offshore: Le pôle de compé...,"projet européen TowerPower contrôle vieillissement structures éoliennes offshore pôle compé...
",projet européen TowerPower contrôle vieillissement structures éoliennes offshore pôle compé,"Le projet européen TowerPower contrôle le vieillissement des structures d'éoliennes offshore: Le pôle de compé... http
",projet européen TowerPower contrôle vieillissement structures éoliennes offshore pôle compé
"Emblème du Roi François 1er, la Salamandre tachetée est un amphibien étonnant qui dispose de facultés remarquables. http",2,"Emblème du Roi François premier, la Salamandre tachetée est un amphibien étonnant qui dispose de facultés remarquables. http","Emblème Roi François 1er, Salamandre tachetée amphibien étonnant facultés remarquables. http
","Emblème Roi François premier, Salamandre tachetée amphibien étonnant facultés remarquables.
","Emblème du Roi François 1er, la Salamandre tachetée est un amphibien étonnant qui dispose de facultés remarquables. http
","Emblème Roi François 1er, Salamandre tachetée amphibien étonnant facultés remarquables. http
"
Le #Parc national des Ecrins justifie sa #battue aux #loups : la réponse de CAP Loup http @CAPLoup #faune #biodiversité,0,Le parc national des Ecrins justifie sa battue aux loups : la réponse de CAP Loup http @CAPLoup faune biodiversité,Parc national Ecrins justifie battue loups réponse CAP Loup faune biodiversité.,parc national Ecrins justifie battue loups réponse CAP Loup faune biodiversité,Le Parc national des Ecrins justifie sa battue aux loups : la réponse de CAP Loup faune biodiversité,"Parc national Ecrins justifie battue loups réponse CAP Loup faune biodiversité.
"
Un zeppelin survole Paris pour mesurer la pollution de l'air http #ecologie,1,"Un dirigeable survole Paris pour mesurer la pollution de l'air.
","zeppelin survole Paris mesurer pollution air
","dirigeable survole Paris mesurer pollution air
","Un zepplin survole Paris pour mesurer la pollution de lair http #ecologie
","zeppelin survole Paris mesurer pollution air
"
#BTP #Durable #DD #Ecologie Eaux usées : Epuramat fait le show en Allemagne http,2,#BTP #Durable #DD #Ecologie Eaux #usées : #Épuramat #fait #le #show #en #Allemagne,"BTP Durable DD Ecologie Eaux usées Epuramat fait show Allemagne
","BTP Durable DD Ecologie Eaux usées Épuramat fait show Allemagne
","#BTP #Durable #DD #Ecologie Eaux usées : Epuramat fait le show en Allemagne
","BTP Durable DD Ecologie Eaux usées Epuramat fait show Allemagne
"
L’UE déplore l’abandon de la taxe carbone en Australie | The Shift Project aussi ! http via @user #climatechange,0,L’UE déplore l’abandon de la taxe carbone en Australie | Le Projet Shift aussi! http via @user #changementclimatique,UE déplore abandon taxe carbone Australie Shift Projet aussi via utilisateur climatechange,UE déplore abandon taxe carbone Australie Projet Shift http via utilisateur changement climatique,"L’UE déplore l’abandon de la taxe carbone en Australie | The Shift Project aussi! http via @user #climatechange
","UE déplore abandonn tax carbon Austrail Shift Projet aussi via utilisat climatchang
"
@user Aucun rapport avec son départ. EELV est un parti politique et fait de l'écologie politique.,1,@user Aucun rapport avec son départ. ÊLV est un parti politique et fait de l’écologie politique.,Aucun rapport son départ. EELV parti politique écologie politique.,"Aucun parti son départ. ELV parti politique écologie politique.
","@user Aucun rapport avec son départ. EELV est un parti politique et fait de l'écologie politique.
","Aucun rapport son parti politique écologie politique.
"
c'est quoid l'écologique c'est de prendre soin de la nature et de faire tu recyclage ne pas laisser les lumière allumer faire du tris,2,c'est quoi l'écologique c'est de prendre soin de la nature et de faire du recyclage ne pas laisser les lumière allumées faire du tri,quoid écologique prendre soin nature faire recyclage laisser lumière allumer tris,quoi écologique prendre soin nature recyclage laisser lumière allumées tri,c'est quoi l'écologique c'est de prendre soin de la nature et de faire tu recyclage ne pas laisser les lumière allumer faire du tris,"quoid écologique prendre soin nature faire recyclage laisser lumière allumer tris
"
Deux ministres britanniques unis contre les énergies renouvelables #UK #energie  #environnement http,0,"Deux ministres britanniques unis contre les énergies renouvelables #UK #énergie #environnement http
","ministres britanniques unis énergies renouvelables UK energie environnement
",ministres britanniques unis énergies renouvelables UK énergie environnement,"deux ministre britannique uni contre énergies renouvelable #uk #energie #environnement http
","ministres britanniques unis énergies renouvelables uk energie environnement
"
L’Auberge La P’tite Verte HI-Sainte-Émélie-de-l’Énergie membre de Hostelling International-Canada http cc @user,1,L’auberge La P’tite Verte HI-Sainte-Émélie-de-l’Énergie membre de Hostelling International-Canada http cc @user,Auberge P’tite Verte Sainte-Émélie-de-l’Énergie Hostelling International-Canada http cc user,auberge P’tite Verte HI-Sainte-Émélie-de-l’Énergie membre Hostelling International-Canada http cc user,"L’Auberge La P’tite Verte HI-Sainte-Émélie-de-l’Énergie membre de Hostelling International-Canada http cc @user
","auberge verte saint-emilie-energie hostelling canada http cc user
"
c'est quoid l'écologique c'est de prendre soin de la nature,2,c'est quoi l'écologique c'est de prendre soin de la nature,"écologique prendre soin nature
","quoi écologique prendre soin nature
","c'est quoi l'écologique c'est de prendre soin de la nature
","écologique prendre soin natur
"
Le prix des chips n'augmente pas mais le poids du sac diminue de 220 à 200 gr. Le sac est à moitié vide; allo l'écologie ? #Missvickies,0,Le prix des chips n'augmente pas mais le poids du sac diminue de 220 à 200 gr. Le sac est à moitié vide; allo l'écologie? #Missvickies,Prix chips augmente pas poids sac diminue gr sac moitié vide écologie Missvickies.,Prix chips augmente pas poids sac diminue gr sac moitié vide écologie Missvickies,"Le prix des chips n'augmente pas mais le poids du sac diminue de 220 à 200 gr. Le sac est à moitié vide; allo l'écologie? #Missvickies
","prix chips augmente pas poids sac diminue gr sac moitié vide écologie missvickies
"
#ROUTE Concours d'agent d'exploitation spécialisé des TPE au titre de 2014 http ▷DIROuest,1,"#ROUTE Concours agent exploitation spécialisé TPE au titre 2014 http ▷DIROuest
","ROUTE Concours agent exploitation spécialisé TPE titre 2014
","ROUTE Concours agent exploitation TPE titre 2014 
","#ROUTE Concours agent exploitation spécialisé TPE titre 2014 http ▷DIROuest
","ROUTE concours agent exploitation spécialisé TPE titre 2014
"
"@user ""écosystème en expansino"" c'est plutôt sympa, ça sonne comme Arduino... ou Nitot ;)",2,"@user ""écosystème en expansion"" c'est plutôt sympa, ça sonne comme Arduino... ou Nitot ;).
","écosystème expansino sympa sonne Arduino Nitot
",écosystème expansion sympa sonne Arduino Nitot,"@user ""écosystème en expans"" c'est plutôt sympa, ça sonne comme Arduino... ou Nitot ;)
","écosystème expansio sympa son Arduino Nitot
"
"Aux Etats-Unis on pollue pour le plaisir c'est le ""coal rolling"" (charbon roulant) !!! #pollution #wtf #ecologie http",0,"Aux États-Unis on pollue pour le plaisir c'est le « charbon roulant »!!! #pollution #wtf #écologie http
",États-Unis pollue plaisir coal roulant pollution wtf écologie,"États-Unis pollue plaisir charbon roulant pollution wtf écologie
","Aux État-Unis on pollue pour le plaisir c'est le ""coal rolling"" (charbon roulant)!!! #pollution #wtf #écologie http
","États-Unis pollue plaisir coal roulant pollution wtf écologie
"
#ROUTE RN12 - Remplacement ouvrages Châtelaudren http ▷DIROuest,1,"#ROUTE RN12 - Remplacement ouvrages Châtelaudren http ▷DIROuest
",ROUTE Remplacement ouvrages Châtelaudren,ROUTE RN12 Remplacement ouvrages Châtelaudren,"#ROUTE RN12 - Remplacement ouvrages Châtelaudren http ▷DIROuest
","ROUTE Remplacement ouvrages Châtelaudren
"
Les baleines protègent les océans et atténuent le changement climatique http,2,Les baleines protègent les océans et atténuent le changement climatique ,"baleines protègent océans atténuent changement climatique
",Baleines protègent océans atténuent changement climatique,"Les baleines protègent les océans et atténuent le changement climatique http
","baleine protège océan atténue changement climatique
"
Le rouleau de papier toilette qui froisse la mairie de Paris - http #Ecologie #Environnement #Eau #Recyclage,0,Le rouleau de papier toilette qui frise la mairie de Paris - http #Ecologie #Environnement #Eau #Recyclage,"Rouleau papier toilette froisse mairie Paris
","Rouleau papier toilette frise mairie Paris
","Le rouleau papier toilette qui froisse la mairie Paris - http #Ecologie #Environnement #Eau #Recyclage
","Rouleau papier froisse mairie Paris
"
#Gard : Le Vidourle sur la voie de l'écologie http,1,#Jardin : Le Vidourle sur la voie de l'écologie http,"Gard Vidourle écologie
","Jardin Vidourle écologie
","#Gard : Le Vidourle sur la voie de l'écologie http
","Gard Vidourle écologie
"
@user Inauguration du tout nouveau Jardin communautaire et écologique Mont-Bleu.  Enfin! http,2,"@user Inauguration du tout nouveau Jardin communautaire et écologique Mont-Bleu. Enfin! http
",Jardin communautaire écologique Mont-Bleu Enfin ,"Jardin communautaire écologique Mont-Bleu Enfin 
","@user Inauguration du tout nouveau Jardin communautaire et écologique Mont-Bleu. Enfin! http
","Jardin communautaire écologique Mont-Bleu Enfin
"
"Seuil de vigilance atteint sur l'#Oudon, les usagers de ce secteur sont invités à réduire leur consommation en eau : http",0,"Seuil de vigilance atteint sur l'#Oudon, les usagers de ce secteur sont invités à réduire leur consommation en eau : http",Seuil vigilance atteint Ouodon usagers secteur invités réduire consommation eau ,"Seuil vigilance atteint Ouodon usagers secteur invités réduire consommation eau 
","Seuil de vigilance atteint sur l'#Oudon, les usagers de ce secteur sont invités à réduire leur consommation en eau : http
","Seuil vigilance atteint Ouodon usagers secteur invités réduire consommation eau
"
Cette semaine chez @user  -the ultimate Swag &amp; Sainternet http  -aperçu de l'atelier écologie http,1,Cette semaine chez @user -le meilleur style & sainternet http -aperçu de l'atelier écologie http,"Cette semaine chez user aperçu atelier écologie
",Cette semaine chez user meilleur style sainternet aperçu atelier écologie,"Cette semaine chez @user -the ultimate Swag &amp; Sainternet http  -aperçu de l'atelier écologie http
","Cette semaine chez user aperçu atelier écologie
"
"L’énergie solaire va faire revivre les places de nos villages: Nuruni devient une réalité ! Le projet, que vou... http",2,"L’énergie solaire va faire revivre les places de nos villages : Nuruni devient une réalité! Le projet, que vou",énergie solaire faire revivre places villages Nuruni réalité projet,énergie solaire places villages Nuruni réalité projet,"L’énergie solaire va faire revivre les places de nos villages: Nuruni devient une réalité ! Le projet, que vou",énergie solaire faire revivre places villages Nuruni réalité projet
Le triomphe de l'écologie c'est pas pour tout de suite… #ecologie#USA#coalrolling http,0,"Le triomphe de l’écologie c’est pas pour tout de suite… #écologie#USA#coalrolling http
",Triomphe écologie pas tout suite écologie USA coalrolling,triomphe écologie pas tout suite écologie USA coalrolling,"Le triomphe de l’écologie c’est pas pour tout de suite… #écologie#USA#coalrolling http
","Triomphe écologie pas tout suite écologie USA coalrolling
"
"#ecologie Yvelines : Thoiry, un modèle d'écologie intégrée http",1,"#écologie Yvelines : Thoiry, un modèle d'écologie intégrée http",ecologie Yvelines modèle écologie intégrée,"écologie Yvelines modèle écologie intégrée
","#écologie Yvelines : Thoiry, un modèle d'écologie intégrée http","écologie Yvelines modèle écologie intégrée
"
Découverte détente à bord d’un #houseboat écologique http via @user,2,Découverte détente à bord d’un #houseboat écologique http via @user,Découverte détente bord houseboat écologique via user,Découverte détente bord houseboat écologique via user,Découverte détente à bord d’un #houseboat écologique http via @user,"Découverte détente bord houseboat écologique via user
"
Le rouleau de papier toilette qui froisse la mairie de Paris  via @user http #Biodégradable #AquaTube #Eau,0,Le rouleau de papier toilette qui froisse la mairie de Paris via @user http #Biodégradable #AquaTube #Eau,"Rouleau papier toilette froisse mairie Paris user Biodégradable AquaTube Eau
","Rouleau papier toilette froisse mairie Paris user Biodégradable AquaTube Eau
","Le rouleau papier toilette qui froisse la mairie Paris via user http #Biodégradable #AquaTube #Eau
",Rouleau papier froisser mairie Paris user Biodégradable Eau
Réchauffement climatique à Malo Les Bains. http,1,Réchauffement climatique à Malo-les-Bains. http,Réchauffement climatique Malo Les Bains http,"Réchauffement climatique Malo-les-Bains http
","Réchauffement climatique à Malo Les Bains. http
","Réchauffement climatique Malo Les Bains
"
"Autorisation unique ""loi sur l'eau"" : le Medde publie une fiche récapitulative | @user http",2,"Autorisation unique « loi sur l'eau » : le Medde publie une fiche récapitulative | @user http
",Autorisation unique loi eau Medde publie fiche récapitulative user http,Autorisation unique loi eau Medde publie fiche récapitulative user.,"autorisation unique ""loi sur l'eau"" : le Medde publie une fiche récapitulative | @user http
","autorisation unique loi eau medde publie fiche récapitulative user http
"
#biodiversité Les méduses prennent leurs aises dans les océans http,0,"#biodiversité Les méduses prennent leurs aise dans les océans http
","#biodiversité méduses prennent aises océans
","biodiversité méduses prennent aise océans
","#biodiversité Les méduses prennent leurs aises dans les océans http
","#biodiversité méduses prennent aises océans
"
#UPexpress : moyen écologique de se déplacer sans voiture. http #travel,1,#UPexpress : moyen écologique de se déplacer sans voiture. http #travel,"UPexpress moyen écologique se déplacer voiture travel
","UPexpress moyen écologique se déplacer voiture travel
",#UPexpress : moyen écologique de se déplacer sans voiture. http #travel,"UPexpress moyen écologique se déplacer voiture travel
"
Impression 3D : le groupe Gorgé soutient et finance la filière - 01net http,2,"Impression 3D : le groupe Gorgé soutient et finance la filière - 01net http
","Impression 3D groupe Gorgé soutient finance filière 01net
","Impression 3D groupe Gorgé soutient finance filière 01net
","Impression 3D : le groupe Gorgé soutient et finance la filière - 01net http
","Impression 3D groupe Gorgé soutient finance filière 01net
"
Putain de pigeon ! Le changement climatique est acté ! http,0,"Putain de pigeon! Le changement climatique est acté! http
",Pigeon changement climatique acté.,"Changement climatique acté.
",Putain de pigeon! changement climatique acté! http,"Pigeon changement climatique acté.
"
LOL -_- http,1,"LOL —_— http
","LOL  \-_-  http
","LOL —_—
","LOL — http
","LOL  \-_-  http
"
#economie d'#energie #ecologie Écologie : Lisa Jackson présente les progrès d'@user http,2,"économie d'énergie écologie : Lisa Jackson présente les progrès de l'utilisateur
","Écologie progrès user
","économie énergie écologie progrès utilisateur
","#économie d’#énergie #écologie Écologie : Lisa Jackson présente les progrès de l’@user
","écologie progrès user
"
"5 douches minimum today. J'ai pas d'état d'âme ni de cas de conscience écologique. Il fait chaud, comprenez.",0,"cinq douches minimum aujourd'hui. j'ai pas d'état d'âme ni de cas de conscience écologique. il fait chaud, comprenez.","5 douches minimum aujourd'hui. J' pas état âme cas conscience écologique. Fait chaud, comprenez.","cinq douches aujourd'hui. j' pas état d'âme ni cas de conscience écologique. fait chaud, comprenez.","5 douches minimum today. J'ai pas état d'âme ni cas de conscience écologique. Il fait chaud, comprenez.
","5 douches minimum aujourd'hui. J' pas état âme cas conscience écologique. Fait chaud, comprenez.
"
Je suis entré en contact avec Birame Diouf - ENVIRONNEMENTALISTE sur Viadeo : http,1,Je suis entré en contact avec Birame Diouf - environnementaliste sur Viadeo : http,"entré contact Birame Diouf ENVIRONNEMENTALISTE Viadeo
","entré contact Birame Diouf environnementaliste Viadeo
","Je suis entré en contact avec Birame Diouf - ENVIRONNEMENTALISTE sur Viadeo : http
","entré contact Birame Diouf ENVIRONNEMENTALISTE Viadeo
"
Entrepreneurs en Afrique (EEA) lance son deuxième appel à projets 2014  http #ecologie Mediaterre,2,Entrepreneurs en Afrique (EEA) lance son deuxième appel à projets 2014 http #ecologie Mediaterre,Entrepreneurs Afrique lance projet 2014 écologie Mediaterre,"Entrepreneurs Afrique lance deuxième appel projets 2014 écologie Mediaterre
","Entrepreneurs Afrique EEA lance projet appel 2014 http écologie Mediaterre
","Entrepreneurs Afrique lance projet 2014 écologie Mediaterre
"
