Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Essa depilação na sardinha é sem fim #MasterChefBr,0,'essa depilação na sardinha ser sem fim #MasterChefBr',depilação na sardinha sem fim #MasterChefBr,depilação na sardinha sem fim #MasterChefBr,'essa depilação na sardinha sem fim #masterchefbr',depilação na sardinha sem fim #MasterChefBr
Drauzio Varella: não adianta só construir presídio. Precisa um novo por mês. (Acho eu então pena de morte p/crime hediondo) #ConversaComBial,1,Drauzio Varella: não adianta só construir presídio. Precisa um novo por mês. (Acho eu então pena de morte p/crime hediondo) #ConversaComBial,Drauzio Varella: não adianta só construir presídio. Precisa um novo por mês. (Acho eu então pena de morte p/crime hediondo) #ConversaComBial,Drauzio Varella: não adianta só construir presídio. Precisa um novo por mês. (Acho eu então pena de morte p/crime hediondo) #ConversaComBial,['Drauzio Varella: não adianta só construir presídio. Precisa um novo por mês. (Acho eu então pena de morte p/crime hediondo) #ConversaComBial'],['Drauzio Varella: não adianta só construir presídio. Precisa um novo por mês. (Acho eu então pena de morte p/crime hediondo) #ConversaComBial']
"""vc ta passando bem?"" BERRO kkkkkkkkk #MasterChefBR",2,Você está passando bem? #MasterChefBR,"""vc ta passando bem"" ""BERRO kkkkkkkkk #MasterChefBR""",você está passando bem #MasterChefBR,"""vc ta passando bem"" ""berro kkkkkkkkk"" ""#MasterChefBR""","""vc ta passando bem"" ""berro kkkkkkkkk #MasterChefBR"""
"Muito fácil se dedicar a esportes radicais com estrutura familiar e apoio financeiro, né? #MaisVoce",0,"se ser dedicado a esportes radicais com estrutura familiar e apoio financeiro, né? #MaisVoce",é fácil se dedicar a esportes radicais com estrutura familiar e apoio financeiro né #MaisVoce,dedicado esportes radicais com estrutura familiar apoio financeiro né #MaisVoce,"'muva easa se dedicar esportes radicais structur familiar apoest financ, ne? #maisvoce'",'é fácil se dedicar a esportes radicais com estrutura familiar e apoio financeiro né #MaisVoce'
Quase chorei quando Vitor B teve que sair para o ambulatório... Meu crush ♥  #MasterChefBR,1,quase ser chorar quando Vitor B ter que sair para o ambulatório... meu crush ♥  #MasterChefBR,'Quase chorei Vitor B sair ambulatório... Meu crush ♥ #MasterChefBR',ser chorar quando Vitor B ter que sair para o ambulatório... meu crush ♥  #MasterChefBR,'quase chorei quando Vitor B teve que sair para o ambulatório... meu crush ♥ #MasterChefBR','quase chorei Vitor B sair ambulatório... meu crush ♥ #MasterChefBR'
Confesso que sou fãzinha da Bela Gil. #Altashoras,2,Eu confesso ser fãzinha da Bela Gil. #Altashoras.,fãzinha da Bela Gil #Altashoras,fãzinha da Bela Gil #Altashoras.,'Confesso que sou fãzinha da Bela Gil. #Altashoras' com stemming: 'confesso que sou faninha da bela Gil. #altashoras',fãzinha da bela gil #altashoras
"Posso falar q eu quase MORRI por causa do @user hj no #MasterChefBR ??? Me matou de aflição, cara!!!! 😱 Ainda bem q deu certo depois.",0,"Posso falar q eu quase ser morri por causa do @user hj no #MasterChefBR??? Me matou de aflição, cara!!!! 😱 Ainda bem q deu certo depois.","Posso falar q eu quase MORRI por causa do @user hj no #MasterChefBR??? Me matou de aflição, cara!!!! 😱 Ainda bem q deu certo depois.","Posso falar q eu quase ser morri por causa do @user hj no #MasterChefBR??? Me matou de aflição, cara!!!! 😱 Ainda bem q deu certo depois.","'Posso falar q eu quase morri por causa do @user hj no #MasterChefBR??? Me matou de aflição, cara!!!! 😱 Ainda bem q deu certo depois.'","'Posso falar q eu quase morri por causa do @user hj no #MasterChefBR??? Me matou de aflição, cara!!!! 😱 Ainda bem q deu certo.'"
Consolidados - SBT (18/05):  #TheNoite 4.3 #SBTNotícias I 3.2 #SBTNotícias II 2.4,1,Consolidados - SBT (18/05):  #TheNoite 4.3 #SBTNotícias I 3.2 #SBTNotícias II 2.4,Consolidados SBT 18/05 TheNoite 4.3 SBTNotícias I 3.2 SBTNotícias II 2.4,Consolidados SBT 18/05 TheNoite 4.3 SBTNotícias I 3.2 SBTNotícias II 2.4,"""Consolidados - SBT (18/05): #TheNoite 4.3 #SBTNotícias I 3.2 #SBTNotícias II 2.4""",consolidados sbt 18/05 thenoite 4.3 sbtnoticias i 3.2 sbtnoticias ii 2.4
O #JN tá competindo com o #MasterChefBR pra ver quem dura mais?,2,O #JN ser competindo com o #MasterChefBR pra ver quem dura mais?,JN MasterChefBR dura,JN competendo MasterChefBR pra ver quem dura mais?,O JN tá competindo com o MasterChefBR pra ver quem dura mais?,MasterChefBR dura
"@user @user @user Isso aí, vai pra cima dessas cobras! #MasterChefBR",0,"@user @user @user Isso aí, vai pro cima dessas cobras! #MasterChefBR",você vai pra cima dessas cobras #MasterChefBR,você vai pro cima dessas cobras #MasterChefBR,"['@user', '@user', '@user', 'isso', 'vai', 'pra', 'cima', 'das', 'cobras', '!', '#MasterChefBR'].",você vai pra cima dessas cobras #MasterChefBR
A aliança terá que ser trocada rs #Encontro,1,aliança terá que ser trocada,aliança terá trocada rs #Encontro,aliança terá que ser trocada,'aliança terá que ser trocada rs encontro',aliança terá trocado rs #Encontro
Comida paraense é mt boa #MasterChefBR,2,Comida paraense ser mt boa #MasterChefBR,Comida paraense é mt boa #MasterChefBR,Comida paraense ser mt boa #MasterChefBR,'comida paraense é mt boa #MasterChefBR','comida paraense é mt boa #MasterChefBR'
A Mirian acha que com esse choro dela vai garantir ela ficar #MasterChefBR,0,Mirian acha que com esse choro dela vai garantir ela ficar #MasterChefBR.,Mirian acham choro dela garante MasterChefBR,Mirian acha que com choro dela vai garantir ela ficar #MasterChefBR.,'Mirian acha que com esse choro dela vai garantir ela ficar MasterChefBR','Mirian acham choro dela garante MasterChefBR' -> 'Mirian acham choro dela garante MasterChef'
A @user de vestido de poá no #VideoShowAoVivo. Plmdds! 😍,1,A @user de vestido de poá no #VideoShowAoVivo. Plmdds! 😍,@user de vestido de poá no #VideoShowAoVivo Plmdds! 😍,@user de vestido de poá no #VideoShowAoVivo Plmdds! 😍,'@user de vestido de poá no #VideoShowAoVivo. plmdds! 😍',"['@user', 'de','vestido', 'poá', 'no', '#VideoShowAoVivo', 'Plmdds', '😍']"
"Gui santiago cantando  sonha comigo  foi lindo  paralisei na frente da tv , terminem o programa com ele . #VideoShowAoVivo",2,"gui, santiago, cantar, sonha, comigo, foi, lindo, paralisei, na, frente, da, tv, terminem, programa, com, ele. #VideoShowAoVivo.",santiago cantando sonha comigo lindo paralisei na frente da tv terminem o programa com ele #VideoShowAoVivo,"gui, santiago, cantar, sonha, comigo, foi, lindo, paralisei, frente, tv, terminem, programa, ele, #VideoShowAoVivo.",'Gui Santiago cantando sonha comigo foi lindo paralisei na frente da tv terminem programa com ele #VideoShowAoVivo',santiago cantando sonha comigo lindo paralisei na frente da tv terminem o programa com ele #VideoShowAoVivo
Triste com a saída do Vitor B #MasterChefBR,0,#MasterChefBR com tristeza a saída do Vitor B,Triste com a saída do Vitor B #MasterChefBR,#MasterChefBR com tristeza a saída do Vitor B,'triste com a saída do vitor program #master chef br','triste com a saída do vitor program #master chef br'
@user por favor queria muito ver os bastidores da cena do parto de Anna #VideoShowAoVivo,1,por favor queria muito ver os bastidores da cena do parto de Anna #VideoShowAoVivo,@user por favor queria muito ver os bastidores da cena do parto de Anna #VideoShowAoVivo,por favor queria muito ver os bastidores da cena do parto de Anna #VideoShowAoVivo,[user por favor queria muito ver os bastidores da cena do parto de Anna #VideoShowAoVivo],[user por favor queria muito ver os bastidores da cena do parto de Anna #VideoShowAoVivo]
Só eu sonho em tenho uma mise en place sempre prontinha toda a vez q vou cozinhar??? Quero uma igual do Raul toda a vida #MasterChefBR,2,Eu ser sonho em tenho uma mise en place sempre prontinha toda a vez que vou cozinhar??? Quero uma igual do Raul toda a vida #MasterChefBR.,sonho tenho mise en place sempre prontinha toda a vez que vou cozinhar??? quero uma igual do Raul toda a vida #MasterChefBR,sonho tenho mise em place sempre prontinha toda a vez que vou cozinhar??? quero uma igual do Raul toda a vida #MasterChefBR.,'so eu sonho tenho mise en place sempre prontinha toda a vez que vou cozinhar??? quero uma igual do raul toda a vida #masterchefbr',"'sonho tenho mise en place sempre prontinha toda a vez que vou cozinhar??? quero uma igual do Raul toda a vida #MasterChefBR' ->'sonho tenho mise en place sempre prontinha toda a vez que vou cozinhar??? quero uma igual do Raul toda a vida #MasterChefBR' (sem mudanças, pois o texto fornecido não contém palavras que possam ser reduzidas à sua forma base com stemming)"
"Quero @user no #Encontro é pedir demais produção? ! Não, obg de nada. 😌👑💕👏👏 @user",0,"quer em #Encontro ser pedir demais produção?! não, obg de nada. 😌👑💕👏👏 emuser",quer @user no #Encontro obg de nada 😌👑💕👏👏 @user,quer em #Encontro ser pedir demais produção? obg de nada. 😌👑💕👏👏 emuser,"quer @user no #Encontro é pedir demais produção?! Não, obg de nada. 😌👑💕👏👏 @user","'quer @user no #Encontro obg de nada 😌👑💕👏👏 @user' (O parágrafo fornecido não contém palavras que possam ser reduzidas a suas formas base usando stemming, pois é composto principalmente de hashtags, emojis e um nome de usuário, que não são palavras na língua portuguesa.)"
#AltasHoras Voto no Marco Luque pra sair da casa.,1,"['AltasHoras', 'Voto', 'Marco', 'Luque', 'Sair', 'Casa']","['Altas', 'Horas', 'Voto', 'Marco', 'Luque', 'Sair', 'Casa.']","['AltasHoras', 'Voto', 'Marco', 'Luque', 'Sair', 'Casa']","['#alta', 'hora', 'voto','marco', 'luque','sair', 'casa', '.']","['alto', 'hora', 'voto','marco', 'luque','sair', 'casa']"
DAQUI A POUCO VAI COMEÇAR #MasterchefBR,2,ser a pouco ir começar #MasterchefBR,DAQUI A POUCO VAI COMEÇAR #MasterchefBR,ser ir começar #MasterchefBR,#MasterchefBR DAQUI A POUCO VAI COMEÇAR,#MasterchefBR DAQUI A POUCO VAI COMEÇAR
Esses modos de votação são os mais torturantes  #MasterChefBR,0,modos de votação são os mais torturantes #MasterChefBR,modos de votação são os mais torturantes #MasterChefBR,modos de votação são os mais torturantes #MasterChefBR,'essa modo de votacao os mais torturante #MasterChefBR',modos de votação são os mais torturantes #MasterChefBR
"esse vitor b é muito a cara do leandro do klb começo de carreira, só faltava ser vesguinho #masterchefbr",1,"vitor b é muito a cara do leandro do klb começo de carreira, só faltava ser vesguinho #masterchefbr",vitor b muito cara leandro do klb começo de carreira vesguinho masterchefbr,"vitor b, leandro, klb, começo, carreira, vesguinho, masterchefbr","'vitor b e leandro do klb começo carreira, falta vesguinho #masterchefbr'","'vitor b muito cara leandro do klb começo de carreira vesguinho masterchef br' com stemming não muda, pois as palavras fornecidas não têm formas base comuns que possam ser reduzidas. Se você tiver um texto mais extenso ou palavras específicas para stemming, por favor, forneça-as para que eu possa ajudar."
"Hebe cantando, que voz linda ela tinha #MaisVoce",2,"Hebe ser cantar, que voz ser linda ela ten #MaisVoce.","Hebe, cantando, voz linda, #MaisVoce","Hebe cantar, voz linda ela ten #MaisVoce.","'Hebe cantando, que voz linda ela tinha #MaisVoce' -> 'Hebe cantar, que voz linda ela tinha #MaisVoce' -> 'Heb cantar, que voz linda ela tinha #MaisVoce' -> 'Heb cantar, que voz linda ela tinha #MaisVoce' (a raiz 'cant' não pode ser reduzida ainda mais, então permanece inalterada)",'Heb cantando voz linda #MaisVoce'
#VideoShowAoVivo mostrando o resumo de #OsDiasEramAssim so comprova que a coisa ta ruim pro lado da novela,0,so comprova que a coisa ta ruim pro lado da novela,#VideoShowAoVivo mostrando #OsDiasEramAssim so #prova que a coisa ta ruim pro #novela,so comprova que a coisa ta ruim pro lado da novela,['#VideoShowAoVivo mostrando o resumo de #OsDiasEramAssim so comprova que a coisa ta ruim pro lado da novela'] -> ['#videoshowalive mostrando o resumo de #osdiaseramassim so comprova que a coisa ta ruim pro lado da novela'],['#video#show#ao#vivo#mostrando#os#dias#eram#assim#so#prova#que#a#coisa#ta#ruim#pro#novela']
Low carb só ia dar o escondidinho de frango com creme de couve-flor #MasterChefBR #MasterChef,1,ser só ser o escondidinho de frango com creme de couve-flor #MasterChefBR #MasterChef,carb só ia dar o escondidinho de frango com creme de couve-flor #MasterChefBR #MasterChef,ser só ser o escondidinho de frango com creme de couve-flor #MasterChefBR #MasterChef,'low carb so ia dar o hiddeninho de frango com creme de couve-flor #masterchef #masterchef','carb só ia dar o escondidinho de frango com creme de couve-flor #MasterChefBR #MasterChef'
#VideoShowAoVivo Sophia Você tá Maravilhosa!,2,"['VideoShowAoVivo', 'Você','serMaravilhosa']","['#VideoShowAoVivo', 'Sophia', 'Você', 'tá', 'Maravilhosa!']","['VideoShowAoVivo', 'Você','serMaravilhosa']","['#video','show', 'ao', 'vivo','sophia', 'você', 'tá','maravilhosa']","['#video','sophia', 'você', 'tá','maravilhosa']"
"Eduardo, se você quis ser um grande babaca em rede nacional vc conseguiu. #encontro #saimachista",0,"eduardo, se você quis ser um grande babaca em rede nacional vc conseguiu. #encontro #saimachista.","Eduardo, se você quis ser grande em rede nacional vc conseguiu. #encontro #saimachista.","eduardo, se você quis ser grande em rede nacional vc conseguiu. #encontro #saimachista.","'eduardo, se você quis ser um grande babaca em rede nacional vc conseguiu. #encontro #saimachista'","'eduardo, se você quis ser grande em rede nacional vc conseguiu. #encontro #saimachista.'"
Bial abre o programa com LAURO JARDIM. Entrevista gravada hoje #ConversaComBial,1,Bial abre o programa com LAURO JARDIM. Entrevista gravada hoje #ConversaComBial.,Bial LAURO JARDIM. Entrevista gravada hoje #ConversaComBial,Bial LAURO JARDIM. Entrevista gravada hoje #ConversaComBial.,"'Bial abre o programa com LAURO JARDIM. Entrevista gravada hoje #ConversaComBial' (Parágrafo com stemming: 'Bial abre o programa com LAURO JARDIM. Entrevista gravada hoje #ConversaComBial' - O parágrafo fornecido não contém palavras que possam ser reduzidas a suas formas base usando stemming, pois ele consiste principalmente de nomes próprios, hashtags e números.)",bial lauro jardim. entrevista gravada hoje conversa com bial.
O vídeo show fica muito melhor quando  vcs 2 apresentam @user @user #VideoShowAoVivo,2,O vídeo ser fica muito melhor quando vós 2 apresentais @user @user #VideoShowAoVivo.,"['O','show','muito','melhor', 'quando', 'você', '2', 'apresentar', 'user', 'user', 'VideoShowAoVivo']","'video','muito','melhor', 'você', '2', 'apresentar', 'user', 'user', 'VideoShowAoVivo'","['O', 'video','show', 'fica','muito','melhor', 'quando', 'vcs', '2', 'presentar', '@user', '@user', '#VideoShowAoVivo']","['o','show','muito','melhor', 'você', '2', 'apresentar', 'user', 'user', 'video','show', 'ao', 'vivo']"
Frango a passarinha @user #MaisVoce NaMaria,0,Frango passarinha @user #MaisVoce NaMaria,Frango Passarina @user #MaisVoce NaMaria,Frango Passarinha @user #MaisVoce NaMaria,'frango a passarinha @user #mais voce na maria',"['frango', 'passarina', '@user', '#maisvoce', 'namaria']"
Psicando a Mirian pq sim. #masterchefbr,1,Psicando Mirian porque sim. #masterchefbr.,Psicando Mirian pq sim #masterchefbr,Psicando Mirian porque sim #masterchefbr.,'psicando mirian pq sim #masterchefbr','psicando mirian pq sim #masterchefbr'
"Ela sorrindo, aí Deus ksjsgsv 😍😍😍 #DomingoLegal",2,"Ela sorrindo, aí Deus ksjsgsv 😍😍😍 #DomingoLegal","Ela sorrindo, aí Deus ksjsgsv 😍😍😍 #DomingoLegal","Ela sorrindo, aí Deus ksjsgsv 😍😍😍 #DomingoLegal","'ela sorrindo, aí deus ksjsgsv #domingolegal'","'ela sorrindo, aí deus ksjsgsv #domingolegal'"
@user está na equipe errada #MasterChefBR,0,@user ser na equipe errada #MasterChefBR.,equipe errada #MasterChefBR,"e, na, errada, #MasterChefBR.",@usu@ está na equipe errada #MasterChefBR,equipe errada #MasterChefBR
A Lua jamais se enquadraria como caprícorniana. Eu sou um exemplo de pessimismo e realismo. #Encontro,1,Lua nunca se enquadraria como caprícorniana. Eu ser um exemplo de pessimismo e realismo. #Encontro,Lua nunca se enquadraria caprícorniana. Sou exemplo pessimismo realismo. #Encontro,Lua nunca se enquadraria como caprícorniana. ser um exemplo de pessimismo e realismo. #Encontro.,'Lua jamais se enquadraria como caprícorniana. eu sou exemplo de pessimismo e realismo. #encontro',"['lua', 'never','se', 'enquadraria', 'caprícorniana','sou', 'exemplo', 'pessimismo','realismo', '#encounter']"
O que foi a vovó Galvão pedindo um selinho pro @user ????  kkkkkkkkk amei  #encontro,2,O que ser a vovó Galvão pedindo um selinho pro @user? kkkkkkkkk amei #encontro.,vovó Galvão pedindo selinho pro @user kkkkkkkkk amei #encontro,vovó Galvão pedindo selinho pro @user? kkkkkkkkk amei #encontro.,'que foi vovó galvão pedindo selinho pro @user??? kkkkkkkkk amei #encontro','vovó Galvão pedindo selinho pro @user kkkkkkkkk amei #encontro'
Agora recebam ele que tem paladar infantil @user #TheNoite,0,ele recebe que tem paladar infantil @user #TheNoite,ele paladar infantil @user #TheNoite,ele recebe que tem paladar infantil @user #TheNoite,"'Agora recebam ele que tem paladar infantil @user #TheNoite' -> 'Agora recebam ele que tem paladar infantil @user #TheNoite' (Sem mudanças, pois não há palavras que possam ser reduzidas à sua forma base com o stemming em português.)",'paladar infantil @user #TheNoite'
Foi nessa gravação que o #VideoShowAoVivo ta mostrando que os moradores acharam a Paolla um docinho,1,#VideoShowAoVivo ser mostrando que os moradores acharam a Paolla um docinho.,"['Foi', 'essa', 'gravação', 'que', 'VideoShowAoVivo','mostrando','moradores', 'acharam', 'Paolla', 'docinho']",#VideoShowAoVivo ser mostrando que moradores acharam Paolla um docinho.,['#VideoShowAoVivo''mostrando''moradores' 'achar' 'Paolla' 'docinho'],"['fo', 'essa', 'gravação', 'que', 'videoshow','mostrando','moradores', 'acharam', 'paolla', 'docinho']"
"Padre Fabio de Mello vai cantar Trem Bala no #ConversaComBial, já sei que vou chorar!",2,"Padre Fabio de Mello vai cantar Trem Bala no #ConversaComBial, já sei que vou chorar!","Padre Fabio de Mello vai cantar Trem Bala no #ConversaComBial, já sei que vou chorar!","Padre Fabio de Mello vai cantar Trem Bala no #ConversaComBial, já sei que vou chorar!","'padre fábio de mello vai cantar trem bala no conversa com bial, já sei que vou chorar'","'padre fábio de mello vai cantar trem bala no conversa com bial, já sei que vou chorar'"
#Encontro Fatima eu fico triste quando o #Fantastico começa no Domingo a noite...kkkk sinal que o Fds acabou!!!!,0,#Encontro Fatima eu fico triste quando o #Fantastico começa no Domingo a noite...kkkk sinal que o Fds acabou!,Encontro Fatima eu fico triste quando Fantastico começa no Domingo a noite...sinal que o Fds acabou,Encontro Fatima eu fico triste quando Fantastico começa no Domingo a noite...sinal que o Fds acabou!,#Encontro Fatima eu fico triste quando o #Fantastico começa no Domingo a noite...kkkk sinal que o Fds acabou!,"'Encontro Fatima eu fico triste quando Fantastico começa no Domingo a noite...sinal que o Fds acabou' - 'encontro Fatima eu fico triste quando Fantastico começa no Domingo a noite...sinal que o Fds acabou' (sem stemmamento, pois o texto fornecido não contém palavras que possam ser reduzidas a suas formas base)"
#somostodosherois #encontro vamos mudar o mundo!,1,"somos todos heróis, encontro vamos mudar o mundo!",somostodosheroisencontrovamosmudaromundo,"somos todos heróis, encontro vamos mudar o mundo!",somostodosheroisencontrovamosmudaromundo,'heroismo contestamos mudar mundo'
"#VideoShowAoVivo  Kk não tenho TV, tô assistindo na casa de um amigo. AMANDOOOO... Alô de Panambi - RS",2,"[Eu, Kk, não ter TV, estar assistindo na casa de um amigo. AMANDOOOO... Alô de Panambi - RS]","['#VideoShowAoVivo', 'Kk', 'não', 'tão', 'assistindo', 'na', 'casa', 'um', 'amando', 'Alô', 'Panambi', 'RS']","Eu, Kk, não ter TV, estar assistindo na casa de um amigo. AMANDOOOO... Alô de Panambi - RS","['#video','show', 'avivo', 'kk', 'não', 'tem', 'tv', 'tô', 'assistindo', 'na', 'casa', 'um', 'amando', 'alô', 'panambi', 'rs']","['#video', 'kk', 'não', 'tão', 'assistindo', 'na', 'casa', 'amando', 'alô', 'panambi', 'rs']"
Essa carne ta parecendo um pedaço de côco no prato kkkkkkkkk #MasterChefBR,0,'essa carne ser parecendo um pedaço de côco no prato kkkkkkkkk #MasterChefBR',carne ta parecendo côco prato kkkkkkkkk #MasterChefBR,carne ser parecendo côco prato kkkkkkkkk #MasterChefBR,'essa carne ta parecendo um pedaço de côco no prato kkkkkkkkk #masterchefbr','carne ta parecendo côco prato kkkkkkkkk #MasterChefBR' -> 'carne ta parecendo côco prato kkkkkkkkk #MasterChefBR'
Eu e a Júlia chorando assistindo #MasterChefBR,1,Eu e a Júlia ser chorando assistindo #MasterChefBR.,Eu Júlia chorando assistindo #MasterChefBR,Eu Júlia ser chorando assistindo #MasterChefBR.,Eu e a Júlia chorando assistindo #MasterChefBR,'Eu Júlia chorando assistindo #MasterChefBR' -> 'Eu Júlia chorar assistindo #MasterChefBR'
"""Cada um que expulse o diabo que criou."" -de Melo, Fábio HAHAHAHAHAHAHAHAAHA #conversacombial",2,"Cada um que expulse o diabo que criou. -de Melo, Fábio #conversacombial.","Cada um expulse o diabo que criou. -de Melo, Fábio HAHAHAHAHAHAHAHAAHA #conversacombial.","Cada um expulse diabo que criou. -de Melo, Fábio #conversacombial.","""Cada um expulsa o diabo criador."" -de Melo, Fábio #conversacombial","""Cada um expulsa o diabo que criou. -de Melo, Fábio HAHAHAHAHAHAHAHAAHA #conversacombial."" (O parágrafo fornecido não contém palavras que possam ser reduzidas à sua forma base com stemming, então permanece inalterado.)"
FÉ NO PAI QUE A MIRIAN SAI #MasterChefBR,0,FÉ NO PAI QUE A MIRIAN SAI #MasterChefBR,FÉ NO PAI QUE A MIRIAN SAI #MasterChefBR,FÉ NO PAI QUE A MIRIAN SAI #MasterChefBR,"'FÉ NO PAI QUE A MIRIAN SAI #MasterChefBR' -> 'FÉ NO PAI QUE A MIRIAN SAI #MasterChefBR' (Sem mudanças, pois as palavras não são modificadas pelo processo de stemming)","'FÉ NO PAI QUE A MIRIAN SAI #MasterChefBR' -> 'FÉ NO PAI QUE A MIRIAN SAI #MasterChefBR' (Sem mudanças, pois as palavras não são modificadas pelo processo de stemming)"
"O Choque de Líli  de TD+ para Germana de Novo Mundo, aconteceu o mesmo com Beth de Andando Nas Nuvens para Maria João de UGA UGA   #MaisVoce",1,"O Choque de Líli de TD+ para Germana de Novo Mundo, aconteceu o mesmo com Beth de Andando Nas Nuvens para Maria João de UGA UGA #MaisVoce.","Choque Líli TD+ Germana Novo Mundo, Beth Andando Nas Nuvens Maria João UGA UGA #MaisVoce",Choque Líli TD+ Germana Novo Mundo Beth Andando Nas Nuvens Maria João UGA UGA MaisVoce.,"'choque li li td+ germana novo mundo, acontec homem beth andando nuvens maria joão uga uga #maisvoce'","'choque líli td+ germana novo mundo, beth andando nas nuvens maria joão uga uga #maisvoce'"
#thenoite @user @user Diguinho sensualizando sem ser vulgar,2,Diguinho sensualizando sem ser vulgar.,#thenoite @user @user Diguinho sensualizando sem ser vulgar,Diguinho sensualizando sem ser vulgar.,thenoite user user diginho sensualizando sem ser vulgar,thenoite user user diginho sensualizando sem ser vulgar
"Quando eu digo q tem muita mãe  machista e por isso o machismo ainda persiste, alguns me xingam tá aí a prova hj no #Encontro",0,"Quando eu digo que tem muita mãe machista e por isso o machismo ainda persiste, alguns me xingam, tá aí a prova, no #Encontro.",quando eu digo tem muita mãe machista e por isso o machismo ainda persiste alguns me xingam tá aí a prova hj no #Encontro,"Mãe machista, machismo, persiste, xingam, prova, #Encontro.","'quando eu digo tem muita mãe machista e por isso o machismo ainda persiste, alguns me xingam tá aí a prova hj no encontro'",'quando eu digo tem muita mãe machista e por isso o machismo ainda persiste alguns me xingam tá aí a prova hj no #Encontro' - 'quando eu diz tem muita mãe machista e por isso o machismo ainda persiste alguns me xingam tá aí a prova hj no #Encontro' - 'quando eu diz tem muita mãe machista e por isso o machismo ainda persiste alguns me xingam tá aí a prova hj no #Encontro' - 'quando eu diz tem muita mãe machista e por isso o machismo ainda persiste alguns me xingam tá aí a prova hj no #Encontro' - 'quando eu diz tem muita mãe machista e por isso o machismo ainda persiste alguns me xingam tá aí a prova hj no #Encontro' - 'quando eu diz tem muita mãe machista e por isso o machismo ainda persiste alguns me xingam tá aí a prova hj no #Encontro' - 'quando eu diz tem muita mãe machista e por isso o machismo ainda persiste alguns me xingam tá aí a prova hj no #Encontro' - 'quando eu diz tem muita mãe machista e por isso o machismo ainda persiste alguns me xingam tá aí a prova hj no #Encontro' - 'quando eu diz tem muita mãe machista e por isso o machismo ainda persiste alguns me xingam tá aí a prova hj no #Encontro' - 'quando eu diz tem muita mãe machista e por isso o machismo ainda persiste alguns me xingam tá aí a prova hj no #Encontro' - 'quando eu diz tem muita mãe machista e por isso o machismo ainda persiste alguns me xingam tá aí a prova hj no #Encontro' - 'quando eu diz tem muita mãe machista e por isso o machismo ainda persiste alguns me xingam tá aí a prova hj no #Encontro' - 'quando eu diz tem muita mãe machista e por isso o machismo ainda persiste alguns me xingam tá aí a prova hj no #Encontro' - 'quando eu diz tem muita mãe machista e por isso o machismo ainda persiste alguns me xingam tá aí a prova hj no #Encontro' - 'quando eu diz tem muita mãe machista e por isso o machismo ainda persiste alguns me xingam tá aí a prova hj no #Encontro' - 'quando eu diz tem muita mãe machista e por isso o machismo ainda persiste alguns me xingam tá aí a prova hj no #Encontro' - 'quando eu diz tem muita mãe machista e por isso o machismo ainda persiste alguns me xingam tá aí a prova hj no #Encontro' - 'quando eu diz tem muita mãe machista e por isso o machismo ainda persiste alguns me xingam tá aí a prova hj no #Encontro' - 'quando eu diz tem muita mãe machista e por isso o machismo ainda persiste alguns me xingam tá aí a prova hj no #Encontro' - 'quando eu diz tem muita mãe machista e por isso o machismo ainda persiste alguns me xingam tá aí a prova hj no #Encontro' - 'quando eu diz tem muita mãe machista e por isso o machismo ainda persiste alguns me xingam tá aí a prova hj no #Encontro' - 'quando eu diz tem muita mãe machista e por isso o machismo ainda persiste alguns me xingam tá aí a prova hj no #Encontro' - 'quando eu diz tem muita mãe machista e por isso o machismo ainda persiste alguns me xingam tá aí a prova hj no #Encontro' - 'quando eu diz tem muita mãe machista e por isso o machismo ainda persiste
"To aqui bem linda, esperando o meu #MasterChefBR",1,"'to aqui bem linda, esperando o meu #MasterChefBR'","Aqui bem linda, esperando meu MasterChefBR.","a, bem, aqui, linda, esperando, meu, MasterChef, BR.","'to aqui bem linda, esperando meu #MasterChefBR'","'Aqui bem linda, esperando meu MasterChefBR.' - 'aqui bem linda, esperando meu MasterChefBR.'"
"O Padre fabio de melo lacrando no Snap Chat,,, #ConversaComBial",2,"O Padre ser fabio de melo lacrando no Snap Chat, #ConversaComBial.","O Padre fábio de melo lacrando no Snap Chat, #ConversaComBial","'Padre ser fabio, melo lacrando, Snap Chat, #ConversaComBial.'","'O Padre fábio de melo lacrando no Snap Chat, #ConversaComBial'","'O Padre fábio de melo lacrando no Snap Chat, #ConversaComBial' - 'O Padre fábio de melo lacrando no Snap Chat, #ConversaComBial' (semelhante ao texto original, pois não há palavras que possam ser reduzidas à sua forma base com as regras de stemming padrão para o português)"
"Gente desfia o frango direto na panela de pressão, nunca viram aquelas dicas no Face?  #MasterChefBR",0,"Gente desfa frango direto na panela de pressão, nunca viram aquelas dicas no Face?  #MasterChefBR.","Gente desfia frango, panela de pressão, nunca viram, Face, #MasterChefBR","Gente desfa frango direto na panela de pressão, nunca viram aquelas dicas no Face? #MasterChefBR.","'Gente desfia frango direto na panela de pres, nunca viram aquelas dica no Face? #MasterChefBR'","'gente desfia frango, panela de pressão, nunca viram, face, #masterchefbr'"
Porque Laura Müller não está participando do #AltasHoras?,1,Laura Müller não ser participando do #AltasHoras?,Laura Müller #AltasHoras?,Laura Müller não participando do #AltasHoras?,'Laura Müller não está participando do #AltasHoras?',mullerLauraAltasHoras
