Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Infinite grazie al Ministro @user: #labuonascuola condivisa e riconosciuta!   @user,2,Grazie al ministro condivisa e riconosciuta.,Grazie Ministro #labuonascuola condivisa riconosciuta,Grazie ministro condivisa riconosciuta.,Grazie al Ministro condivisa e riconosciuta!,Grazie Ministro buona scuola condivisa riconosciuta
Sulla scuola ancora tagli e supplenti a casa.se questa ebuona scuola siamo propio col culo x terra.,0,Sulla scuola ancora tagli e supplenti a casa. Questa scuola siamo proprio a terra.,Sulla tagli e supplenti a casa. questa ebuona scuola proprio col culo x terra.,Sulla tagli supplenti casa. Questa scuola terra.,Sulla scuola ancora tagli supplenti casa. questa buona scuola siamo proprio a terra.,Sulla taglio e supplente a casa. questa buona scuola proprio col culo in terra.
Ho aperto un sondaggio su un gruppo fb con 5000 iscritti quasi tutti insegnanti: avete letto #labuonascuola?,1,Ho aperto un sondaggio su un gruppo fb con 5000 iscritti quasi tutti insegnanti: avete letto il buon senso della scuola?,Ho aperto sondaggio su gruppo fb con 5000 iscritti quasi tutti insegnanti: avete letto #labuonascuola,aperto sondaggio gruppo fb iscritti insegnanti letto buon senso scuola,Ho aperto un sondaggio su un gruppo fb con 5000 iscritti quasi tutti insegnanti: avete letto #labuonascuola?,Ho aperto sondaggio su gruppo fb con 5000 iscritti quasi tutti insegnanti: avete letto #labuonascuola
"@user i 150.000 insegnanti che #labuonascuola vuole assumere hanno tutto ""il merito""e hanno superato più concorsi! #finoallultimoidoneo",2,I 150.000 insegnanti che vuole assumere hanno tutto il merito e hanno superato più concorsi.,@user 150.000 insegnanti #labuonascuola assumere hanno tutto merito e superato concorsi #finoallultimoidoneo,150.000 insegnanti vuole assumere tutto merito superato concorsi.,"@user i 150.000 insegnanti che #labuonascuola vuole assumere hanno tutto ""il merito"" e hanno superato più concorsi! #finoall'ultimo neo","
@user 150.000 insegnanti #labuonascuola assumere hanno tutto merito e superato concorsi #finoallultimoidoneo 
@user 150.000 insegnanti #labuonascuola assumono hanno tutto merito e superano concorsi #finoallultimo anno"
@user non hanno rispettato neanche i tempi di scadenza della partecipazione degli italiani al dibattito sulla buona scuola!,0,I tempi non sono stati rispettati.,@user hanno rispettato tempi di scadenza partecipazione italiani dibattito buona scuola,Tempi non sono stati rispettati.,@utente non hanno rispettato neanche i tempi di scadenza della partecipazione degli italiani al dibattito sulla scuola buona.,@user hanno rispettato tempi di scadenza partecipazione italiani dibattito buona scuola.
Cosa aspetta il popolo delle famiglie a raccogliere la sfida de #labuonascuola? @user http,1,Cosa aspetta il popolo delle famiglie a raccogliere la sfida del buon sistema scolastico?,Cosa aspetta popolo delle famiglie a raccogliere sfida de #labuonascuola @user http,Cosa aspetta popolo delle famiglie raccogliere sfida del buon sistema scolastico.,Cosa aspetta il popolo delle famiglie a raccogliere la sfida di labuonascuola.,Cosa aspetta popolo delle famiglia a raccogliere sfida de #labuonascuola @utente http
Da oggi inizia la #labuonascuola anche a Lentate partecipiamo per essere protagonisti e non spettatori.,2,Da oggi inizia la buona scuola anche a Lentate partecipiamo per essere protagonisti e non spettatori.,La #buonascuola anche a Lentate protagonisti non spettatori.,Buona scuola protagonisti spettatori.,Da oggi inizia la #labuonascuola anche a Lentate partecipiamo per essere protag e non spett.,La #buona scuola anche a Lentate protagonisti non spettatori.
@user @user competenti. L''usr è una tragedia.  Qui non si parla ancora di #labuonascuola# di edilizia scolastica e ....,0,@utente @utente competenti. L'utente è una tragedia. Qui non si parla ancora di buona scuola di edilizia scolastica e altro.,@user competenti. L'usr è una tragedia.  Qui non si parla ancora di buonascuola di edilizia scolastica.,@utente competenti. L'utente è una tragedia. Non si parla ancora di buona scuola di edilizia scolastica e altro.,@utente @utente competenti. L'utente è una tragedia.  Qui non si parla ancora di #buona scuola# di edilizia scolastica e....,@utente competente. L'utente è una tragedia. Qui non si parla ancora di buona scuola di edilizia scolastica.
La rete professionale parte da scuola università e social @user @user @user #labuonascuola @user http,1,La rete professionale parte da scuola e università.,La rete professionale parte scuola università social #labuonascuola,La rete parte da università.,La rete parte da scuola università e social.,La rete profession parte scuola università sociale #labuonascuola
Buon primo giorno di scuola! È l'Italia che cresce. #labuonascuola si scrive insieme a insegnanti studenti famiglie,2,Buon primo giorno di scuola! Il paese italiano cresce. #labuonascuola si scrive insieme a insegnanti studenti famiglie.,"Buon primo giorno di scuola, Italia cresce, #labuonascuola, scrive insieme, insegnanti, studenti, famiglie.",Buon primo giorno di scuola!  paese italiano cresce. #labuonascuola si scrive insieme a insegnanti studenti famiglie.,Buon primo giorno di scuol. È l'Ital che cresce. #labuonascuol si scrive insieme a insegnant student famiglia.,"Buon primo giorno di scuola, Itali cresc, #labuonascuola, scrive insieme, insegnant, student, famiglia."
La “buona scuola” di Renzi e Giannini e le proteste degli studenti ... #renzi http,0,La buona scuola di Renzi e Giannini e le proteste degli studenti.,La buona scuola di Renzi e Giannini proteste degli studenti,La buona scuola Renzi Giannini proteste studenti.,"La ""buona scuola"" di Renzi e Giannini e le proteste degli studenti.",Buona scuola di Renzi e Giannini proteste degli studenti
.@user con #labuonascuola a Pordenone  http http,1,"
'@utente con #labuonascuola a Pordenone'.
 ",@user con #labuonascuola a Pordenone,@utente #labuonascuola Pordenone,'.@user con #labuonascuola a Pordenone'.,@utente con #labuonascuola a Pordenone
"Buongiorno e ""buona scuola"" a tutti... finalmente è proprio il caso di dirlo!",2,Buongiorno e buona scuola a tutti. Finalmente è il caso di dirlo.,Buongiorno buona scuola finalmente caso dirlo,Buongiorno buona scuola dirlo.,Buongiorno e buona scuola a tutt*... finalmente è proprio il caso di dirlo!,Buongiorno buona scuola finalmente caso dirlo si trasforma in buongiorno buona scuola finalmente caso dire.
Che bello no? Ah no? Non è la buona scuola? Ah no? E' solo la Legge di Stabilità. Il meglio deve ancora venire. http,0,Che bello no? Ah no? Non è la buona scuola? Ah no? È solo la Legge di Stabilità. Il meglio deve ancora venire.,"Bello, buona scuola, Legge di Stabilità, meglio, venire.",Bello buona scuola Legge di Stabilità meglio,Che bello no? Ah no? Non è la buona scuola? Ah no? E' solo la legge di stabilità. Il meglio deve ancora venire. http.,
http se ne parla anche domani ad #eSkillsRome #labuonascuola #eskills,1,http si parla anche domani a eSkillsRome labuonascuola eSkills.,http se parla anche domani #eSkillsRome #labuonascuola #eskills,http si parla anche domani labuonascuola eSkills.,http se ne parla anche domani ad #eskillsrome #labuonascuola #eskills,http se parla anche domani #eskills rome #buonascuola #eskills
Si ricomincia sperando che sia davvero l'anno de #labuonascuola! #scuola #primogiornodiscuola,2,Si ricomincia sperando che sia davvero l'anno dell'buona scuola.,Ricomincia sperando sia l'anno de #labuonascuola #scuola primogiornodiscuola,Ricomincia sperando sia l'anno dell'buona scuola.,Si ricomincia sperando che sia davvero l'anno del buon scuola! #scuola #primo giorno di scuola,Ricomincia sperando sia l'anno de #labuonascuola #scuola primogiornodiscuola
#labuonascuola ci fanno compilare anche le schede di istituto sui punti del rapporto. Fortuna che si tratta di consultazione libera,0,Il buon aspetto della scuola ci fa compilare anche le schede di istituto sui punti del rapporto. Fortuna che si tratta di consultazione libera.,#buonascuola ci fanno compilare schede istituto punti rapporto Fortuna tratta consultazione libera,Buon aspetto della scuola fa compilare schede di istituto sui punti del rapporto. Fortuna che si tratta di consultazione libera.,#labuonascuola ci fanno compilare anche le schede di istituto sui punti del rapporto. Fortuna che si tratta di consultazione libera.,#buona scuola ci fanno compilare scheda istituto punto rapporto fortuna trattare consultazione libera
La buona scuola - Momento di ascolto e dibattito (IL PROGRAMMA) http,1,La buona scuola - momento di ascolto e dibattito (il programma),La buona scuola momento di ascolto e dibattito IL PROGRAMMA,La buona scuola momento di ascolto e dibattito programma,La buona scuola - Momento di ascolto e dibattito (il programm) http,La buona scuola momento di ascolto e dibattito il programma
#labuonascuola una bella iniziativa di condivisione grazie alla Loescher che mi ha permesso di farlo (scaricafree) http,2,"La buona scuola, una bella iniziativa di condivisione, grazie alla Loescher che mi ha permesso di farlo.",#labuonascuola una bella iniziativa di condivisione grazie alla Loescher che mi ha permesso di farlo scaricafree,"La buona scuola, bella iniziativa di condivisione, grazie Loescher permesso di farlo.",#labuonascuola una bella iniziativa di condivisione grazie alla Loescher che mi ha permesso di farlo (scaricafree) http,#labuonascuola una bella iniziativa di condivisione grazie alla Loescher che mi ha permesso di farlo scaricafree.
Crollano soffitti nei licei a Padova Roma e Napoli: tragedia sfiorata. Cercasi #labuonascuola (Leggi: http @user,0,"Crollano soffitti nei licei a Padova, Roma e Napoli: tragedia sfiorata. Cercasi la buona scuola.",Crollano soffitti nei licei a Padova Roma e Napoli: tragedia sfiorata. Cercasi buonascuola.,Crollano soffitti nei licei a Padova Roma e Napoli tragedia sfiorata Cercasi la buona scuola.,"
to:
'Crolla soffitto nei liceo a Padova Roma e Napoli: tragedia sfiorata. Cercasi #labuonascuola (Leggi: http @'
'Crolla soffitto nei liceo a Padova Roma e Napoli: tragedia sfiorata. Cercasi #labuonascuola (Leggi: http @",Crollano soffitt in lice a Padova Roma e Napoli: tragedia sfiorata. Cercasi buona scuola.
La Buona Scuola - PROPOSTA PER LA MOBILITA’ INTERNA (passaggio di cattedra) DEI DOCENTI GIA’ DI RUOLO http #labuonascuola,1,La buona scuola - proposta per la mobilità interna (passaggio di cattedra) dei docenti gia' di ruolo.,Buona Scuola PROPOSTA MOBILITA’ INTERNA passaggio cattedra DOCENTI RUOLO http,La buona scuola proposta per la mobilità interna passaggio di cattedra dei docenti già di ruolo.,La Buona Scuola - proposta per la mobilità interno (passaggio di cattedra) dei docente gia' di ruolo http #labuonascuola,Buona scuola PROPOSTA MOBILITA interno passaggio cattedra DOCENTE ruolo http
Il cambiamento passa anche da qui! #labuonascuola cc @user @user @user,2,Il cambiamento passa anche da qui! #buona scuola cc @utente @utente @utente,cambiamento passa #labuonascuola cc @user @user @user,cambiamento passa qui #buona scuola cc @utente @utente @utente,Il cambiament passa anche da qui. #labuonascuola cc @utente @utente @utente.,cambi #labuonascuola cc @user @user @user
In piazza maggiore parlano gli studenti: questa è la buona scuola! #16O #iosciopero @user @user @user @user,0,In piazza parlano gli studenti: questa è la buona scuola.,piazza maggiore parlano studenti buona scuola #16O #iosciopero @user @user @user @user,Parlano buona scuola.,In piazza maggior parlano gli studente: questa è la buona scuola. #16O #scioper @utente @utente @utente @utente,piazza maggiore parlano studenti scuola #16O #sciopero @user @user @user @user
"MARTEDÌ 11 NOVEMBRE ORE 15 PALAZZO KURSAAL GIULIANOVA LIDO MARCELLO PACIFICO commenta ""La buona scuola"" partecipa... http",1,"Martedì 11 novembre ore 15 Palazzo Kursaal Giulianova Lido Marcello Pacifico commenta ""La buona scuola"" partecipa.",MARTEDÌ  NOVEMBRE PALAZZO KURSAAL GIULIANOVA LIDO MARCELLO PACIFICO commenta  La buona scuola  partecipa...,Martedì novembre ore Palazzo Kursaal Giulianova Lido Marcello Pacifico commenta buona scuola partecipa,"MARTEDI 11 NOVEMBRE ORE 15 PALAZZO KURSAAL GIULIANOVA LIDO MARCELLO PACIFICO commenta ""LA BUONA SCUOLA"" partecipa... http",martedì novembre palazzo kursaal giulianova lido marcello pacifico commenta  la buona scuola  partecipa
#idoneiconcorsone2012 Sinceri auguri @user! A lei una 'buona giornata' a noi una 'buona scuola'!,2,"Sinceri auguri. A lei una buona giornata, a noi una buona scuola.",#idoneiconcorsone2012 Sinceri auguri buona giornata buona scuola.,"Sinceri auguri. Buona giornata, buona scuola.",#idoneicocorsone2012 Sincero auguri @user! A lei una 'buona giornata' a noi una 'buona scuola'!,#idoneicocorso2012 Sincero auguri buona giornata buona scuola.
@user @user #labuonascuola mi fa impazzire sopratutto in merito alla Morale all'Umanità all'Eccellenza di certo Corpo Docente,0,@user @user #la buona scuola mi fa impazzire soprattutto in merito alla morale all'umanità all'eccellenza di certo corpo docente.,labuonascuola mi fa impazzire merito Morale Umanità Eccellenza Corpo Docente,la buona scuola fa impazzire soprattutto morale umanità eccellenza corpo docente,@user @user #labuonascuola mi fa impazzire sopratutto in merito alla morale all'umanità all'eccellenza del certo corpo docente.,labuonascuola mi fa impazzire merito morale umanità eccellenza corpo docente
Oggi due riunioni: con @user e @user parliamo della campagna #labuonascuola,1,Oggi due riunioni: con un utente e un altro utente parliamo della campagna buona scuola.,Oggi due riunioni: @user @user parliamo della campagna #labuonascuola,Oggi riunioni: utente parliamo campagna buona scuola.,'Oggi due riunione: con @user e @user parliamo della campagna #labuonascuola',Oggi due riunione: @utente @utente parliamo della campagna #ilbuenoescola.
Caro Saviano come fai a non capire che proprio chi sa benissimo che fare (e cosa serve al paese) pensa a cambiare la scuola? #labuonascuola,2,Caro Saviano come fai a non capire che proprio chi sa benissimo cosa fare pensa a cambiare la scuola?,Caro Saviano come fai a capire che proprio chi sa benissimo che fare pensa a cambiare la scuola #labuonascuola,"Caro Saviano, fai a capire, chi sa benissimo cosa fare pensa a cambiare la scuola.",Caro Saviano come fai a non capire che proprio chi sa benissimo che fare (e cosa serve al paese) pensa a cambiare la scuola #labuonascuola,Caro Saviano come fai a capire che proprio chi sa benissimo fare pensa a cambiare la scuola #labuonascuola
Il sindacato degli studenti: “La buona scuola del Governo? Ecco invece la nostra” http,0,"Il sindacato degli studenti: ""La buona scuola del governo? Ecco invece la nostra.""",La buona scuola del Governo nostra,Il sindacato degli studenti buona scuola governo nostra.,"Il sindacato degli studenti: ""La buona scuola del governo? Ecco invece la nostra"" http",La buona scuola del gov nostra
articolo 1 della #Lip legge di iniziativa popolare per una buona scuola per la Repubblica http,1,Articolo primo della legge di iniziativa popolare per una buona scuola della Repubblica.,articolo 1 #Lip legge di iniziativa popolare buona scuola Repubblica,"""legge iniziativa buona scuola Repubblica.""
Paragrafo senza stopwords: ",articolo 1 della #Legge di iniziativa popolare per una buona scuola per la Repubblica http,articolo 1 #Lip legge di iniziativ popolare buona scuol Repubblica
#idoneiconcorsone2012 http appoggiano e supportano #labuonascuola! #merito e proficua collaborazione questo offriamo !,2, 'appoggiare supportare buonismo scuola merito collaborazione offrire'.,idoneico #labuonascuola #merito collaborazione offriamo,appoggiare supportare buonismo merito collaborazione offrire,#idoneiconcorsone2012 http appoggiano e supportano #labuonascuola! #merito e proficua collaborazione questo offriamo!,idonee #buonscuola #merito collaborazione offriamo
@user @user in bocca al lupo per il concorso 2015 a 40000 posti. La vostra buona scuola non merita buoni docenti!,0,In bocca al lupo per il concorso a 40000 posti. La buona scuola non merita buoni docenti.,@user @user bocca lupo concorso posti vostra buona scuola non merita docenti,In bocca al lupo concorso 40000 posti. Buona scuola merita buoni docenti.,@user @user in boca al lupo per il concorso 2015 a 40000 posti. La vostra buona scuola non merita buoni docenti.,@utente @utente bocca lupo concorso posti vostra buona scuola non merita docenti.
@user incontro 2 su #labuonascuola stasera ascoltiamo la voce degli studenti con @user @user http,1,Incontro 2 su #labuonascuola stasera ascoltiamo la voce degli studenti con gli utenti.,@user incontro su #labuonascuola stasera ascoltiamo voce degli studenti con @user @user,Incontro su #labuonascuola stasera ascoltiamo voce degli studenti utenti.,incontro 2 su #labuonascuola stasera ascoltiamo la voce degli studenti con @user @user http,incontro su #labuonascuola stasera ascoltiamo voce degli studenti con @utente @utente
@user e ora? Le chiedo cosa fare ancora?ci credo #labuonascuola ha bisogno di innovazione passione #ilcoraggiodicambiare nn deludeteci,2,@utente e ora? Le chiedo cosa fare ancora? Credo in ciò. #la buona scuola ha bisogno di innovazione passione #il coraggio del cambiare non deludeteci.,@user ora? chiedo cosa fare credo labuonascuola bisogno innovazione passione coraggiodicambiare deludeteci,@utente ora? Credo ciò. buona scuola ha bisogno di innovazione passione coraggio del cambiare non deludeteci.,@user e ora? le chiedo cosa fare ancora?ci credo #labuonascuola ha bisogno di innovazione passione #ilcoraggiodicambiare nn deludeteci,@user ora? chiedo cosa fare credo buona scuola bisogno innovazione passione coraggio cambiare deludeti.
La buona scuola passo dopo passo verso lo sfascio,0,La buona scuola procede verso la distruzione.,La buona scuola passo dopo verso lo sfascio,La buona scuola distruzione.,La buona scuola passo dopo passo verso lo sfacelo.,La buona scuol passo dopo verso lo sfascio.
@user è nella top-30 dei #piùtwittati nelle ultime 2 ore con hashtag #labuonascuola #vitadaprof #scuola http,1,"""@utente è nella top-30 dei più twittati nelle ultime 2 ore con hashtag buona scuola vita da professore scuola""",@user nella top-30 dei #piùtwittati con hashtag #labuonascuola #vitadaprof #scuola,"""@utente buona scuola vita da professore""",@user è nella top-30 dei #più-twittati nelle ultime 2 ore con hashtag #la-buona-scuola #vita-da-prof #scuola http,@user nella top-30 dei #piùtwittati con hashtag #buona #scuola #vita #di #prof #scuola
Storia della #musica nelle scuole superiori? Sì grazie #scuola #labuonascuola http,2,Storia della musica nelle scuole superiori. Sì grazie scuola.,Storia della musica nelle scuole superiori Sì grazie buonascuola,Storia della musica nelle scuole superiori. Sì grazie scuola.,Storia della #musica nelle scuole superiori? Sì grazie #scuola #labuonascuola,Storia della musica nelle scuole superiore Sì grazie buona scuola.
#labuonascuola Riuscire a far peggio della Moratti non è facile ma ci sta riuscendo Ministro @user,0,Riuscire a far peggio della Moratti non è facile ma ci sta riuscendo il ministro.,Riuscire far peggio della Moratti ci sta riuscendo,Riuscire far peggio Moratti facile ma ci riuscendo ministro.,#labuonascuola Riuscire a far peggio della Moratti non è facil ma ci sta riuscendo Ministro @user,Riuscire far peggio della Moratti ci sta riuscendo.
@user CircoloPDMarconi-Roma chiede tua disponibilità iniziativa scuola #labuonascuola gennaio 2015,1,"
CircoloPDMarconi-Roma richiede la tua disponibilità iniziativa scuola gennaio 2015.
 ",CircoloPDMarconi-Roma chiede disponibilità iniziativa scuola #labuonascuola gennaio 2015,CircoloPDMarconi-Roma disponibilità iniziativa gennaio 2015.,CircoloPDMarconi-Roma chiede tua disponibilità iniziativa scuola #buonascuola gennaio 2015,CircoloPDMarconi-Roma chiede disponibilità iniziativa scuola #buonascuola gennaio 2015
@user anche #labuonascuola fermenterà. Ne siamo certi. #idoneiconcorsone2012 #finoallultimoidoneo,2,Anche la buona scuola fermenterà. Ne siamo certi. Fino all'ultimo idoneo.,@user anche #labuonascuola fermenterà certi #idoneiconcorsone2012 #finoallultimoidoneo,Buona scuola fermenterà. Non siamo certi. Ultimo idoneo.,@user anche #labuonascuola fermenterà. Ne siamo certi. #idoneiconcorsone2012 #finoallultimoidoneo.,@user anche #buona #scuola #fermenterà #certi #idoneo #concorsone #fino #all' #ultimo #idoneo
Luccisano un trentenne che si permette di dire a noi insegnanti da più di trenta anni come fare #labuonascuola. Pensiamoci,0,Luccisano un trentenne che si permette di dire a noi insegnanti da più di trenta anni come fare la buona scuola. Pensiamoci.,Luccisano un trentenne che si permette di dire a noi insegnanti come fare #labuonascuola Pensiamoci,Luccisano  trentenne  permette  dire  insegnanti  trenta  anni  fare  buona  scuola. Pensiamoci.,Luccisano un trentenn che si permette di dire a no insegnanti da più di trenta anni come fare labuonascuola. Pensiamoci.,Luca *un* trentenne che si permette di dire a no *insegnanti* come fare #buona *scuola* Pensiamoci.
Gallery I incontro su #labuonascuola e partecipazione del @user ai tavoli di discussione #Leopolda5  http,1,"
'I incontro su #buona scuola e partecipazione del @utente ai tavoli di discussione #Leopolda5'.
 ",Gallery incontro su buonascuola partecipazione user tavoli discussione Leopolda5,"
Buona scuola partecipazione utente tavoli discussione Leopolda5
 ",Gallery I incontro su #labuonascuola e partecipazione del @user ai tavoli di discussione #Leopolda5  http,Galleria incontro su buona scuola partecipazione user tavoli discussione Leopolda5
@user @user #labuonascuola è un'ottima riforma precari assunti diventano cittadini sereni che pensano solo al bene della scuola,2,@user @user #labuonascuola è un'ottima riforma. I precari assunti diventano cittadini sereni che pensano solo al bene della scuola.,labuonascuola precari assunti diventano cittadini sereni bene della scuola,@user #labuonascuola ottima riforma precari assunti diventano cittadini sereni pensano bene scuola.,@user @user #labuonascuola è un'ottim riforma precario assunto diventa cittadino sereno che pensa solo al bene della scuola.,labuonascuola precari diventano cittadini bene della scuola
@user no..no no...va benissimo...no anche alla buona scuola...cagata pazzesca,0,"No, no, va bene, no, anche alla buona scuola, cosa pazzesca.",@user cagata pazzesca,"No, pazzesca, buona, scuola, cosa.",@user no..no no...va bene...no anche alla buona scuola...cata pazzesca,@utente cagata pazzesca
segna in agenda che l'8 novembre alle 15 ci vediamo per contribuire con le idee di #Prato a #labuonascuola #cambiapratoOra #scuola,1,Segna in agenda che l'otto novembre alle 15 ci vediamo per contribuire con le idee a buon scuola.,contribuire idee Prato labuonascuola cambiapratoOra scuola,Segna agenda che l'otto novembre alle 15 ci vediamo per contribuire con le idee a buon scuola.,segna in agenda che l'8 nov a 15 ci vediamo per contribuire con le idee di #prato a #labuonascuola #cambiapratoora #scuola,contribu labuona cambiOra scuola
Puntare su educazione istruzione e formazione non è più rinviabile. #labuonascuola contiene progetto educativo che coinvolgerà tutti #teha,2,"Puntare su educazione, istruzione e formazione non è più rinviabile. #labuonascuola contiene un progetto educativo che coinvolgerà tutti #teha.",Puntare educazione istruzione formazione #labuonascuola contiene progetto coinvolgerà tutti #teha,"
- tutti 
- #
Puntare su educazione, istruzione e formazione non è più rinviabile. #labuonascuola contiene un progetto educativo che coinvolgerà tutti #teha
- puntare 
Rimossa la seguente lista di stopwords: 
- contiene 
- più 
- è 
- che 
- coinvolgerà 
- su 
- rinvia 
- un ",Puntare su educaz ed istruz e formaz non è più rinviabile. #labuonascuola contiene progetto educat che coinvolgerà tutti #teha.,"
Puntare educazione istruzione formazione #labuonascuola contiene progetto coinvolg #teha
Puntare educazione istruzione formazione #labuonascuola contiene progetto coinvolgerà tutti #teha "
Realismo e conservatorismo nella scuola pubblica #labuonascuola #lascuolacrepa http,0, 'Realismo e conservatorismo nella scuola pubblica #ilbuonascuola #lascuolacrepa',Realismo conservatorismo nella scuola pubblica buonascuola lascuolacrepa,Realismo conservatorismo scuola pubblica #ilbuonascuola #lascuolacrepa,Realismo e conserva nella scuola pubblica #labuonascuola #lascuolacrepa http,Realismo conservatorismo nella scuola pubblica buona scuola lascuola.
La Buona Scuola - Project... Azione! http #labuonascuola,1,La buona scuola azione.,La Buona Scuola Project Azione,La buona azione.,La Buona Scuola - Progetto. Azione! http #labuona scuola,La Buona Scuola Project Azione
@user @user avanti con la buona scuola#idoneiconcorsone2012,2,@utente @utente avanti con la scuola.,Avanti buona scuola idoneico concorso 2012,avanti scuola,@utente @utente avanti con la buona scuola#idoneo per concorso 2012,Avanti buona scuola idoneo concorso 2012
Ancora nessun finanziamento dal MIUR per avvio corsi a.a.2014/15 @user @user @user #labuonascuola,0,"Ancora nessun finanziamento dal ministero dell'istruzione, dell'università e della ricerca per l'avvio dei corsi dell'anno accademico 2014/15.",Nessun finanziamento finanziamento dal MIUR per avvio corsi a.a.2014/15,Nessun finanziamento ministero ricerca avvio corsi anno accademico 2014/15.,Ancora nessun finanziament dal MIUR per avvio corsi a.a.2014/15 @ @ #labuonascuola,Nessun finanziament dal MIUR per avvio corsi a.a.2014/15.
#labuonascuola alla sala della Regione di Pordenone,1,La buona scuola alla sala della Regione di Pordenone.,labuonascuola sala Regione Pordenone,La buona scuola alla sala della Regione di Pordenone.,#labuonascuola alla sala della Regione di Pordenone,labuona scuola sala Regione Pordenone
#sfplm85bis e le proposte per la buona scuola! Sì allo studiosì al concorso sì al sostegno! @user @user @user @user @,2,"#sfplm85bis e le proposte per la buona scuola! Sì allo studio, al concorso, al sostegno!",#sfplm85bis buona scuola studiosì concorso sostegno,#sfplm85bis buona scuola allo studio concorso sostegno,#sfplm85bis e le proposte per la buona scuola! Sì allo studio sì al concorso sì al sostegno! @utente @utente @utente @utente @'.,#sfplm buona scuola studio concorso sostegno
@user #vincitorisenzacattedra = capitale umano = anni rubati a chi attende il ruolo: quanto valiamo x #labuonascuola ? Spiegatevi!,0,Capitale umano anni rubati a chi attende il ruolo: quanto valiamo per #labuonascuola.,vincitorisenzacattedra capitale umano anni rubati valiamo labuonascuola,Capitale anni rubati ruolo valiamo,capitale umano = anni rubati a chi attende ruolo: quanto valiamo x labuonascuola,vincitore senza cattedra capitale umano anno rubato valiamo buona scuola
#labuonascuola #cambiamoverso @user @user @user  http,1,Il buon aspetto della scuola cambia verso.,#labuonascuola #cambiamoverso user user user http,Il buon aspetto cambia verso.,#labuonascuola #cambiamoverso @utente @utente @utente  http,#labuonascuola #cambiamento user user user http
Bene il sistema nazionale di valutazione de #labuonascuola. Andrebbe previsto anche per gli altri settori della PA @user. @user,2,Bene il sistema nazionale di valutazione della scuola.  Avrebbe dovuto essere previsto anche per gli altri settori della pubblica amministrazione.,Bene sistema nazionale valutazione #labuonascuola. Previsto anche settori PA @user. @user,Bene sistema nazionale valutazione scuola. Avrebbe dovuto essere previsto anche settori pubblica amministrazione.,Bene il sistema nazionale di valutazione de la buona scuola. Andrebbe previsto anche per gli altri settori della PA.,'Bene sistema nazionale valutazione #labuonascuola. Previsto anche settori PA @user. @user' diventa 'bene sistema nazionale valut #labuonascuola. previsto anche settori PA @user. @user'
Non capisco come fanno persone che prendono migliaia di euro e non hanno insegnato a dire a chi insegna da 30 anni come fare #labuonascuola,0,Non capisco come fanno persone che prendono migliaia di euro e non hanno insegnato a chi insegna da 30 anni come fare la buona scuola.,Capisco persone prendono migliaia euro insegnato dire chi insegna 30 anni fare.,Non capisco come fanno persone che prendono migliaia di euro e non hanno insegnato a chi insegna da 30 anni come fare la buona scuola.,Non capisco come fanno persone che prendono mila di euro e non hanno insegnato a chi insegna da 30 anni come fare #labuonascuola.,Capisco persone prendono migliaia euro insegnato dire chi insegna 30 anni fare.
Idee sulla riforma della #scuola: le proposte di un team di esperti su @user http #labuonascuola http,1,Idee sulla riforma della scuola: le proposte di un team di esperti su un utente http #labuonascuola http.,Ide sulla riforma della #scuola: le proposte di un team di esperti su @user http #labuonascuola http,Idee sulla riforma della scuola: proposte di un team di esperti su un utente http #labuonascuola http.,Idee sulla riforma della #scuola: le proposte di un team di esperti su @utente http #labuonascuola http,"""Ide sulla riforma della #scuola: le proposte di un team di esperti su @utente http #laboratorio della buona scuola http"""
@user @user la #labuonascuola è una vera boccata di ossigeno per scuola lavoro paese  #idoneiconcorsone2012 @user,2,"@utente @utente la scuola è una vera boccata di ossigeno per scuola, lavoro e paese.",@user @user #labuonascuola vera boccata ossigeno lavoro paese #idoneiconcorsone2012 @user,@utente @utente scuola vera boccata ossigeno scuola lavoro paese,"@user @user la #labuonascuola è una vera boccata di ossigeno per scuola lavoro paese  #idoneicoconcorso2012 @user
 ","
@user @user #labuonascuola vera boccata ossigeno lavoro paese #idoneiconcorsone2012 @user
 italiane, ma in questo caso non ci sono parole che richiedono la riduzione alla radice."
Le proposte per l'education di Confindustria assomigliano al documento del governo sulla buona scuola. E' questo il nuovo asse riformatore ?,0,Le proposte per l'educazione di Confindustria assomigliano al documento del governo sulla buona scuola. È questo il nuovo asse riformatore.,Proposte assomigliano documento governo buona scuola. Questo nuovo asse riformatore.,Proposte assomigliano documento governo buona scuola. nuovo asse riformatore.,Le proposte per l'educazione di Confindustria assomigliano al documento del governo sulla buona scuola. E' questo il nuovo asse riformatore.,Proposte assomigliano documento governo buona scuola. Questo nuovo riforma.
Oggi @user era a #Catanzaro #labuonascuola è ancora in #tour http http,1,Oggi l'utente era a Catanzaro la buona scuola è ancora in tour.,Oggi era a Catanzaro labuonascuola è ancora in tour,Oggi utente era a Catanzaro buona scuola è ancora in tour.,Oggi @utente era a #Catanzaro #buonascuola è ancora in #tou,Oggi era a Catanzaro laboratorio è ancora in tour.
