Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
#ConversaComBial  com o @user  ❤ Amo forte @user,2,#ConversaComBial  com o @usuário  ❤ Amo forte @usuário,#ConversaComBial  com ❤ Amo forte,❤ Amo forte," 
#ConversaComBial  com o @user  ❤ Amo forte @user",#Conversa com Amor
Já perdemos o #BBB17 esse ano perder o #MasterChefBR tbm no mesmo ano seria crueldade.... será 2017 o ano do fim dos realitys?,0,Já perdermos o #BBB17 esse ano perdermos #MasterChefBR tbm no mesmo ano seria crueldade.... será 2017 o ano do fim dos realitys?,Já perdemos esse ano perder tbm no mesmo seria crueldade.... será 2017 o ano do fim dos realitys?,Já perdermos esse ano perdermos tbm no mesmo ano seria crueldade.... será 2017 o ano do fim?,'já perder o #bbb17 esse ano perder o #masterchefbr tbm no mesmo ano seria crueldade.... será 2017 o ano do fim dos realitys?','já perdeu ano perde seria crueldade será 2017 ano fim reality'
"#VideoShowAoVivo tchau delícias, 😍",1,#VideoShowAoVivo saudar delícias.,#VideoShowAoVivo delícias 😍,#VideoShowAoVivo saudar.,#VideoShowAoVivo tchau delicia,#VidioShowAoVivo delicia
".@user ,a melhor repórter da TV Sorocaba que vc respeita,😜😜😜#DomingoLegal",2,"""@usuário, a melhor repórter da TV Sorocaba que vc respeita""",'@user melhor repórter da TV Sorocaba vc respeita',"@usuário, melhor repórter TV Sorocaba vc respeita.",". @usu,a melhor repór stem da tv sorocaba que vc respeita, #domingo legal",@user melhor report resepta
O AZUL N PODE DEIXAR FALTAR COMIDA  #masterchefbr,0,O AZUL não pode deixar faltar comida #masterchefbr,AZUL N PODE DEIXAR FALTAR COMIDA #masterchefbr,AZUL pode deixar faltar comida #masterchefbr,O AZUL N PODE DEIXAR FALTAR COMIDA #mastechefbr,azul n pode deixar faltar comida #mastechefbr
"Amigos, peguem esse frango e arrocha dentro do forno!!!!!! #MasterChefBR",1,"Amigos, peguem esse frango e cozinhar dentro do forno!!!!!! #MasterChefBR","Amigos, peguem esse frango arrocha dentro forno!!!!!! #MasterChefBR",Amigos peguem esse frango cozinhar forno!!!!!! #MasterChefBR,"Amigos, peguem esse frango e cozinhar dentro do forno!!!!!! #MasterChefBR","Amigos, pegue esse frango arrochar dentro forno!!!!!! #MasterChefBR"
#TheNoite como sempre ótimo mas hoje ta muito mara. Altos risos 😂,2,#ANoite como sempre ótimo mas hoje está muito má. Altos risos.,#TheNoite ótimo mara. risos,#ANoite como sempre ótimo mas hoje está muito má. Altos risos.,#Noite como sempre bom mas hoje ta muito mal. Altos risos,#A noite é ótimo. marra. risa.
"Reapresentação do #MasterChefBR termina aqui, pra mim! Não tenho psicológico pra passar por essa tensão daqui em diante novamente! 💔😢💔😢💔😢💔😢💔",0,"Reapresentação do master chefe termina aqui, pra mim! Não tenho psicológico pra passar por essa tensão daqui em diante novamente!","Reapresentação termina aqui, pra mim! Não tenho psicológico pra passar por essa tensão daqui em diante novamente! 💔😢💔😢💔😢💔😢💔",Reapresentação chefe termina aqui pra mim! Não tenho psicológico passar por essa tensão diante novamente!,"Reapresentação do #MasterChefBR termina aqui, pra mim! Não tenho psicológico pra passar por essa tensão daqui em diante novamente! 💔😢💔😢💔😢💔😢💔","Reapresent termina aqui, pra mim! Não tenho psicológico pra passar por essa tensão daqui em diante novamente!"
@user Pra quem acha que sardinha é coisa de pobre quero só ver os pratos que serão elaborados. #MasterChefBR,1,@usuário pra quem acha que sardinha é coisa de pobre quero só ver os pratos que serão elaborados #MasterChefBR,@user Sardinha é coisa Pra quem acha quero só ver pratos que serão elaborados. #MasterChefBR,@sardinha é coisa de pobre #MasterChefBR,@user pra quem acha que sardinha é coisa de pobre quero ver pratos que serão elaborados #MasterChefBR,@suser sardinha é coisa pra quem acha quer ver prato que será elaborar. #masterchefbr
Sophia Abrahão linda #AltasHoras,2,Sophia Abrahão ser linda,Sophia Abrahão linda #AltasHoras,Sophia Abrahão linda,Sophia Abrahao linda #AltasHoras,Sophia Abrahao linda #AltasHoras
"Eu estou com vontade de tomar o sorvete com a cachaça, como faz? #MasterChefBR",0,"Eu estar com vontade de tomar o sorvete com a cachaça, como fazer? #MasterChefBR","Eu estou tomar sorvete cachaça, faz #MasterChefBR",Fazer cachaça sorvete MasterChefBR.,"Eu estou com vontade de tomar o sorvete com a cachaça, como faz #MasterChefBR","Eu estou tomar sorvete cachaça, faz MasterChefBR"
Oi chef de cozinha  #Edecasa,1,Oi chefe de cozinha #Edecasa,Oi chef,Chefe cozinha #Edecasa,Oi chefe cozinha #Edecasa,Oi chefe
#MaisVoce falando de Nossa Senhora de Fátima 😍😍💒,2,#MaisVocê falando de Nossa Senhora de Fátima,#MaisVoce falando Nossa Senhora Fátima 😍😍💒,#MaisVocê falando Nossa Senhora Fátima,#MaisVoc falando de Nossa Senhora de Fatima,#MaisVoc falando Nossa Senhora Fátima
"#VideoShowAoVivo ta ai... Tata é a cara desse programa. Sophia q va fazer novela,",0,#VideoShowAoVivo está aqui... Tata é a cara desse programa. Sophia vai fazer novela.,"#VideoShowAoVivo ta ai... Tata é cara desse programa. Sophia fazer novela,",#VideoShowAoVivo está aqui... Tata é cara desse programa. Sophia vai fazer novela.,#VideoShowAoVivo ta ai... Tata é a cara desse prog. Sophia q va fazer novela.,"#VideoShowAoVivo ta ai... Tá é cara desse prog. Sofia fazer novela,"
Ana Lídia no #ÉdeCasa 💛💛💛,1,Ana Lídia no ser,Ana Lídia 💛💛💛,Ana Lídia,Ana Lídia no #ÉdeCasa,Ana Lid
Acompanhamos juntos com a Eva Wilma essa bela homenagem ao ator Carlos Zara no #VideoShowAoVivo,2,Acompanhar juntos com a Eva Wilma essa bela homenagem ao ator Carlos Zara no #VideoShowAoVivo,Acompanhamos bela homenagem ator Carlos Zara #VideoShowAoVivo,Acompanhar essa bela homenagem ao ator Carlos Zara no #VideoShowAoVivo,Acompanhar juntar com Eva Wilma essa bela homenagem ao ator Carlos Zara no #VideoShowAoVivo,Acompanhar bela homenagem ator Carlos Zara #VideoShowAoVivo
"Pra aumentar peso, pra diminuir peso, não sei quantos mil pratos. Tô perdida. #MasterChefBR",0,"Pra aumentar massa, pra diminuir massa, não sei quantos mil pratos. Estar perdida. #MasterChefBR","Pra aumentar peso, diminuir peso, não sei quantos mil pratos. Tô perdida. #MasterChefBR","Pra aumentar massa, diminuir massa, não sei quantos mil pratos. Estar perdida.","Pra aumentar peso, pra diminuir peso, não sei quantos mil pratos. Tô perdida. #MasterChefBR",aumentar diminuir perder
"Gente, vou fazer uma Live hj no #Instagram e quero perguntas bem legais! Me enviem inbox! #MasterChefBR",1,"Pessoa, irei realizar uma Transmissão ao Vivo hoje no #Instagram e desejo perguntas bem legais! Me enviem mensagem privada! #MasterChefBR","Gente, vou fazer Live hj no Instagram e quero perguntas legais! Me enviem inbox! #MasterChefBR","Pessoa, irei realizar Transmissão ao Vivo hoje #Instagram desejo perguntas bem legais! Me enviem mensagem privada! #MasterChefBR","Gente, vou fazer uma #Live hj no #Instagram e quero #perguntas bem legais! Me enviem #inbox! #MasterChefBR","gente, vou fazer live hj no instagr no e quero pergunta leg al me envie in box! #mast erchefbr"
O @user muito maravilhoso. Já vou atrás do livro novo! #ConversaComBial,2,O usuário muito maravilhoso. Já vou buscar o livro novo.,@user muito maravilhoso. Já vou livro novo! #ConversaComBial,usuário maravilhoso vou buscar livro novo.,O @user muito maravilhoso. Já vou atrás do livro novo. #ConversaComBial,@us muito maravilhoso. Já vou livro novo #ConversaComBial
eu ja to aqui pronto pro #MasterChefBR mas ainda falta 1h10 =(,0,eu já estar aqui pronto para MasterChefBR mas ainda faltar 1h10 =('.,ja to aqui pronto para #MasterChefBR mas ainda falta 1h10 =('.,já estar aqui pronto MasterChefBR faltar 1h10 =(,eu ja estou aqui pronto pro #MastChefBR mas ainda falta 1h10 =('.,ja estou aqui pronto para #MasterChefBR mas ainda falta 1h10 =('
#VideoShowAoVivo e o @user  na novela Terra Nostra.,1,#VideoShowAoVivo e o usuário na novela Terra Nostra.,#VideoShowAoVivo @user novela Terra Nostra.,#VideoShowAoVivo usuário novela Terra Nostra.,#VideoShowAoVivo e o @user na novela Terra Nostra.,#VideoShowAoVivo @user novela TerraNostra.
Morrendo de amor pelo filho do Serginho. Coisa mais fofa! #AltasHoras,2,Morrendo de amor pelo filho do serginho. Coisa mais fofa! #AltasHoras,Morrendo amor pelo filho do Serginho. Coisa mais fofa. #AltasHoras,Morrendo amor pelo filho do serginho. Mais fofa.,Morrendo de amor pelo filho do Serginho. Coisa mais fofa #AltasHoras,Mor #AltasHoras
"Esse #Encontro tá ruim demais. Não tem nada atrativo, não fazem matérias interessantes, os convidados quase não falam de si... Péssimo!",0,"Esse encontro está ruim demais. Não tem nada atraente, não fazem matéria interessante, os convidado quase não fala de si... Péssimo.","Encontro tá ruim demais. tem nada atrativo, fazem matérias interessantes, convidados quase falam de si... Péssimo!","Esse está ruim demais. Tem nada atraente, não fazem matéria interessante, convidado quase não fala de si... Péssimo.","Esse #encontro tá ruim demais. Não tem nada atrativo, não fazem matérias interessantes, os convidados quase não falam de si... Péssimo.","Esse #Encontro tá ruim demais. Não tem nada atrativo, não fazem matérias interessantes, os convidados quase não falam de si... Péssimo!"
"Aqui no MS falamos ""eita pega"" para demonstrar surpresa,susto,admiração... #VideoShowAoVivo",1,"Aqui no MS falamos ""surpresa"" para demonstrar surpresa,surpresa,admiração... #ShowAoVivo","'Aqui falamos eita pega demonstrar surpresa,susto,admiração... #VideoShowAoVivo'",'Aqui falamos surpresa admiração...',"'Aqui no MS falamos ""eita pega"" para demo surpresa,susto,admiração... #VideoShowAoVivo'
 to: ","'Aqui falamos eita pega demostr surpresa,susto,admiração... #VideoShowAoVivo'"
Carlos Alberto no #thenoite vai ser bacana,2,Carlos Alberto no #noite vai ser bom.,Carlos Alberto bacana,Carlos Alberto vai ser bom.,carlos alberto no #noite vai ser bacana,carlos alberto
Nunca mais vai acabar essa matéria chata desse menino não?  #VideoShowAoVivo,0,Nunca mais vai concluir essa matéria chata desse menino não?  #VideoShowAoVivo,Nunca vai acabar matéria chata menino? #VideoShowAoVivo,Nunca vai concluir matéria desse menino.,Nunca mais vai acabar essa matéria desse menino não #VidioShowAoVivo,Nunca vai acabar matéria chato menino? #VideoShowAoVivo
"Tô assistindo #maisvoce e não tem áudio,5- acontecendo isso com vocês ? Socorro ~",1,"Eu estar assistindo e não ter áudio, acontecer isso com vocês. Socorro.",Tô assistindo #maisvoce Socorro ~,Eu estar assistindo Socorro.,~',Tô assistir #maisvoce Socorro ~
Ana Maria assando espetinho no ferro de passar roupa #MaisVoce,2,Ana Maria cozinhar espetinho no ferro de passar roupa #MaisVoce,Ana Maria assando espetinho ferro passar roupa MaisVoce,Ana Maria cozinhar espetinho ferro passar roupa MaisVoce,Ana Maria assando espetinho no ferro de passar roupa #MaisVoc,Ana Maria assar espetinho ferro passar lavar MaisVoce
Leonardo querendo que Ana Luiza fosse eliminada e o prato dela foi o melhor 👊🏼#MasterChefBR,0,Leonardo querendo que Ana Luiza ser eliminada e o prato dela ser o melhor 👊🏼 #MasterChefBR,'querendo Ana Luiza eliminada prato dela melhor 👊🏼#MasterChefBR','Leonardo quer Ana Luiza ser eliminada prato dela melhor 👊🏼 #MasterChefBR','Leonardo querendo que Ana Luiza fosse eliminada e o prato dela foi melhor #MasterChefBR',"
.
querendo Ana Luiza elimin el prato dela melh "
@user é aquela pessoa que você tem vontade de dar um abraço e ser amigo. #altashoras,1,@usuário ser aquela pessoa que você tem vontade de dar um abraço e ser amigo. #altashoras,@user aquela pessoa você tem vontade dar abraço ser amigo.,@usuário ser pessoa que você tem vontade dar abraço amigo.,@usu é aquela pers que voc tem vont de dar um abraç e ser amig #altashoras,@usu tem voluntar dar abraç ser amig.
COMO EU AMO O #Encontro 😂😂😂,2,COMO EU AMAR O #Encontro,AMO #Encontro,AMAR,como eu amo o encontro,amo
Eu também tô me hidratando hein kkkkk #MasterChefBR,0,Eu também estou me hidratando hein #MasterChefBR,Eu também tô hidratando kkkkk #MasterChefBR,Eu estou hidratando hein #MasterChefBR,eu também estou me hidratar hein #MasterChefBR,Eu também está hidratando #MasterChefBR
Só quero ouvir VAI COMEÇAR A PUTARIAAA HAHAHA🎶 #TheNoite,1,"#ANoite
Só quero ouvir começar a começar ",Vai começar a putariaaa HAHAHA,Só quero começar,Só quer ouvir VAI COMEÇAR A PUTARIAHAHA #TheNoite,Vai começar a putar
Muito bom o @user de hoje 👏👏👏👏 #DomingoLegal.,2,Muito bom o usuário de hoje.,Muito bom @user hoje 👏👏👏👏 #DomingoLegal,Muito bom usuário hoje.,Muito bom o #user de hoje.,Muito bom #Domingo
#MasterChefBR Meu deus Jacquin tá chorando... vms cancelar essa eliminação,0,#MasterChefBR Meu deus Jacquin tá chorar... vms cancelar essa eliminação,#MasterChefBR Jacquin tá chorando... cancelar essa eliminação,#MasterChefBR Jacquin tá chorar... vms cancelar essa eliminação,#MasterChefBR Meu deus Jacquin tá chorando... vm cancelar essa eliminação.," version:
#MasterChefBR Jacquin tá chorando... cancelar essa eliminação"
Samurai quer sushi pra comer. #AltasHoras,1,Samurai querer sushi pra comer. #AltasHoras,Samurai sushi comer.,Samurai sushi comer. #AltasHoras,samurai quer sushi comer,samurai sushi comer
@user esse sabor novo é uma homenagem ao espinho do começo da temporada do #MasterChefBR? 😁 finalmente taioba tbm no La Guapa! ❤️,2,@user esse sabor novo ser uma homenagem ao espinho do começo da temporada do #MasterChefBR? finalmente taioba tbm no La Guapa.,esse sabor novo homenagem ao espinho começo temporada MasterChefBR? finalmente taioba tbm La Guapa,@user ser homenagem ao começo temporada #MasterChefBR? finalmente taioba tbm La Guapa.,@usu esse novo é uma homenagem ao espinho do começo da temporada do #MasterChefBR? finalmente taioba tbm no La Guapa,esse novo homenagem ao espinho começo temporada MasterChefBR? finalmente taioba tbm La Guapa
#MasterChefBr Vcs já têm um vídeo com a parte em q aparece o Thiago Castanho? Perdi : (,0,#MasterChefBr Vcs têm vídeo com parte em que aparece Thiago Castanho? Perdi : ('.,#MasterChefBr Vcs têm vídeo com parte em q aparece Thiago Castanho? Perdi : ('.,#MasterChefBr Vcs vídeo parte Thiago Castanho? Perdi : ('.,#MasterChefBr Vcs já têm um vídeo com a parte em q aparece o Thiago Castanho? Perdi : ('. ,"
#MasterChefBr Vcs têm vídeo com parte em que aparece Thiago Castanho? Perdi : ('. 
 version: 
#MasterChefBr Vcs têm vídeo com parte em que aparece Thiago Castanho? Perdi : ('."
#videoshowaovivo o menino de terra nostra e o Zac de rock story,1,#vídeo-show ao vivo o menino de terra nostra e o Zaqueu de história,#videoshowaovivo menino terra nostra Zac rock story,#vídeo-show vivo menino terra nostra Zaqueu história,#video #show #a #o #menino #terra #nostra #e #o #Zac #rock #story,#video show vivo menino terra nostra Zac rock story
Valter nunca critiquei #MasterChefBR,2,Valter nunca critiquei #ser Chefe,Valter critiquei #MasterChefBR,'Valter critiquei #ser Chefe','Valter nunca critiquei #MestreChefBR','Valter critiquei #MasterChefBR' stems to 'Valter critiquei #MasterChefBR'
Namaria colaborando mais uma vez com a fábrica de memes 😂😂😂😂#maisvocê,0,Namária colaborar mais uma vez com a fábrica de memes #maisvocê,Namaria colaborando mais vez fábrica memes #maisvocê,Namária colaborar memes #maisvocê,'Namaria colaborar mais uma vez com a fábrica de meme #maisvocê','namaria colabor colabor mais vez fábric mais meme'
@user dá 30 minutos para o @user e 15 minutos para #osdiasnaoeramassim e fica tudo numa boa e cheio de audiência #encontro,1,@dá 30 minutos para o @e 15 minutos para #e fica tudo numa boa e cheio de audiência #encontro,@dá minutos #osdiasnaoeramassim fica boa cheio audiência #encontro,@dá minutos para #fica tudo boa cheio audiência #encontro,@dá 30 min para o @e 15 min para #e e fica tudo numa boa e cheio de #encontro,@dá minutos #dia não é boa cheio #audiência
@user Seeeerio? Mdssssss agora tenho mais motivo pra torcer por ele e ele ser meh crush.. #MasterChefBR,2,@usuário Sério? Mais agora tenho mais motivo pra torcer por ele e ele ser meu crush. #MasterChefBR,Seeeerio? agora tenho mais motivo pra torcer ele ser meh crush.,Sério? Motivo pra torcer por ele ser meu crush.,@usu Seerio? Agora tenho maispra torcer por ele e ele ser meu crush.. #MasterChefBR,Seerio? agora tenho mais motivo pra torcer ele ser meu crush.
serasse hj a Mirian sai???? #MasterChefBR,0,seria hoje a Mirian sair #MasterChefBR,serasse #MasterChefBR,seria hoje sair #MasterChefBR,#MasterChefBR serasse a Mirian saia,ser #mastechefbr
Beckham não mudou nada kkkk 😂😂😂 !! #TheNoite,1,Beckham não mudar nada!! #ANoite,Beckham mudou nada kkkk!! #TheNoite,Beckham mudar nada!! #ANoite,beckham nao mudou nada kkkk !! #thenoite,beckham mudou nada kkkk #thenoite
que linda a Paola cozinhando 😍 #MasterchefBR,2,que bela a pessoa cozinar.,linda Paola cozinhando,bela pessoa cozinar.,que linda a Paola cozinhando #MasterchefBR,"
linda Paola cozinh
 algorithm for the Portuguese language to reduce the words to their base form."
E agora com a entrada do programa vi que escrevi o nome de todo mundo errado 😂😂😂😂 #MasterChefBR,0,E agora com a entrada do programa vi que escrevi o nome de todo mundo errado.,Vi que escrevi todo mundo errado 😂😂😂😂 #MasterChefBR,Vi entrada programa nome todo mundo errado.,E agora com a entrada do programa vi que escrevi o nome de todo mundo errado,"
.
 'vi que escrev todo mundo errado'"
#MasterChefBR meu prato principal seria ovo mexido com copo d'água.,1,#MasterChefBR meu ser principal seria ovo ser com água.,#MasterChefBR meu prato principal seria ovo mexido com água.,#MasterChefBR meu seria ovo com água.,#MasterChefBR meu plato principal seria ovo mexido com copo d'agua.,#MasterChefBR meu prato principal seria ovo mexido com agua.
@user O máximo #MasterChefBR,2,@usuário o máximo #MestreChefeBR,@user Máximo #MasterChefBR,@usuário máximo #MestreChefeBR,@usu máximo #mastChefBR,@usu máxim #mast chefbr
Não to aguentando os comentários desse tim maia #MasterChefBR,0,Não aguento os comentários desse time maia #MasterChefBR,Não aguentando comentários tim maia #MasterChefBR,Aguento comentários time maia #MasterChefBR,Não to aguentar os comentário desse tim maia #MasterChefBR,Não aguent argument coment tim maia #MasterChefBR
Cada peça aqui em Alagoas...kkkkkkkk #VideoShowAoVivo,1,Cada peça aqui em Alagoas...kkkkkkkk #ShowAoVivo,Cada peça Alagoas...kkkkkkkk VideoShowAoVivo,Cada peça Alagoas kkkkkkkkk ShowAoVivo,'Cada peça aqui em Alagoas #VideoShowAoVivo',Cada pecaa Alagoas VideoShowAoVivo
O Leo: - Eu não acredito que tô aqui encima!  A @user: - Desce!    Kkkkkkkkkkkkkkkkkkk  #MasterChefBR,2,"#MasterChefBR
Kkkkkkkkkkkkkkkkkkk 
A @user: - Desça! 
O Leo: - Eu não acredito que estou aqui em cima. ",Leo: - Eu acredito que tô aqui!  @user: - Desce!    Kkkkkkkkkkkkkkkkkkk  #MasterChefBR,"#MasterChefBR
Kkkkkkkkkkkkkkkkkkk 
A @user: - Desça! 
Leo: - Eu acredito estou aqui cima. "," A @user: - Desce 
'O Leo: - Eu não acreditar aqui 
 #MasterChefBR'
 Kkkkkkkkkkkkkkkkkkk ",'Leo: - eu acreditar aqui!  @user: - descer!    kkkkkkkkkkkkkkkkkkk  #MasterChefBR'
A plateia do Caras e Bocas pisaria muito nessa plateia do #altashoras,0,A plateia do Caras e Bocas pisaria muito nessa plateia do #ser.,Caras e Bocas altashoras,Caras e Bocas pisaria muito nessa #ser.,"A plateia do Caras e Bocas pisaria muito nessa plateia do #altashoras stemmmed to:

A platia do Cara e Boca pisaria muito nessa platia do #altahora",'caras e bocas alta'
"Só faltou o Nabby Clifford dizer: "" fora temer "". #encontro",1,"Só faltou o Nabby Clifford dizer: ""fora temer"". #encontro",Só faltou Nabby Clifford dizer fora temer.,Só faltou Nabby Clifford dizer fora temer.,"Só faltou o Nabby Clifford dizer: ""fora temer"". #encontro",Só faltou Nabby Clifford dizer fora temer.
@user Pelo que eu saiba o Danilo Gentili não tem acessoria. 😊👍 #TheNoite,2,@usuário pelo que eu saber o Danilo Gentili não tem acessória,@user Danilo Gentili acessoria 😊👍 #TheNoite,@usuário Danilo Gentili não tem acessória.,@usu Pelo que eu saib o Danilo Gentili não tem acess,"
@user Danilo Gentili aconselhar"
O #ConversaComBial de hoje começou 35 minutos depois do horário divulgado no site da programação da Globo.,0,O conversa começou minutos depois do horário divulgado no site da programação da Globo.,#ConversaComBial de hoje começou minutos depois horário divulgado site programação Globo.,conversa começou minutos depois horário divulgado site programação Globo.," 
'O #ConversaComBial de hoje começou 35 minutos depois do horário divulgado no site da programa da Globo.'",#ConversaComBial de hoje começou minutos depois horário divulgado site program.
"Alguém nesse universo NÃO gosta do Zeca Pagodinho? Acho que não é possível! E só um detalhe, é BOTAFOGUENSE! #conversacombial",1,"Alguém nesse universo não gosta do Zeca Pagodinho? Acho que não é possível! E só um detalhe, é botafoquense! #conversacombial",Alguém gosta Zeca Pagodinho? Acho possível! BOTAFOGUENSE! #conversacombial,Alguém gosta Zeca Pagodinho? Acho possível! Botafoquense!,"'algum nesse universo nao gosta do zeca pagodinho? acho que nao e possivel! e só um detalhe, e botafoquense! #conversacombial'",alguem gost alguem zeca pagodinho acho possivel botafo  #conversa
Ao mesmo tempo que eu amo a @user eu tenho medo dela não da pra imaginar o que passa naquela cabecinha!!! #MasterChefBR,2,Ao mesmo tempo que eu amar a @user eu ter medo dela não da pra imaginar o que passar naquela cabeça!!! #MasterChefBR,'Amo @user medo dela não pra imaginar passa naquela cabecinha!!! #MasterChefBR','Amar @user medo dela não pra imaginar passar cabeça!!! #MasterChefBR','Ao mesmo tempo que eu amo a @usu eu tenho medo dela não da pra imaginar o que passa naquelacabeca!!! #MasterChefBR',amo @user medo dela não pra imaginar passa naquela cabeca #masterchefbr
Miriam aparece e eu blehhhh 😬#MasterChefBR,0,Miriam aparecer e eu sentir #MasterChefBR,Miriam aparece blehhhh 😬#MasterChefBR,Miriam aparecer sentir #MasterChefBR,Miriam aparece e eu bleh #MasterChefBR,Miriam aparece
Consolidados - SBT (12/05):  #TheNoite @user 3.3 #SBTNotícias - Madrugada I 2.0 #SBTNotícias - Madrugada II 2.1,1,'Consolidados - ser (12/05):  #ser @ser 3.3 #serNotícias - ser 2.0 #serNotícias - ser 2.1','Consolidados - SBT (12/05):  #TheNoite @user 3.3 #SBTNotícias - Madrugada I 2.0 #SBTNotícias - Madrugada II 2.1','Consolidados -  (12/05):  #  @  3.3 #Notícias -  2.0 #Notícias -  2.1',Consolidados - SBT (12/05):  #TheNoite @user 3.3 #SBTNotic  - Madrugada I 2.0 #SBTNotic  - Madrugada II 2.1,Consolidado #TheNoite @user 3.3 #SBTNotici #Madrugada #Madrugada
Ótimo início do #TheNoite heheheh,2,Ótimo início da noite.,Ótimo início heheheh,Início da noite.,Ótim início do #TheNoit,ótimo início
"#MaisVoce , eu já tomei esse milkshake da Kombosa e não gostei. Principalmente do atendimento deles, muito ruim.",0,"#MaisVoce, eu já tomar esse milkshake da Kombosa e não gostar. Principalmente do atendimento deles, muito ruim.",#MaisVoce eu já tomado esse milkshake da Kombosa e não gostei. Principalmente deles muito ruim.,"#MaisVoce, já tomar milkshake da Kombosa não gostar. Principalmente do atendimento muito ruim.","#MaisVoce, eu já tomei esse milkshake da Kombosa e não gostei. Principalmente do atendimento deles, muito ruim.","
#MaisVoc eu já tomado esse milkshake da Kombosa e não gostei. Principalmente deles muito ruim."
Hoje tem #MasterChefBR  😱😱😱😱,1,Hoje tem MasterChef Brasil.,Hoje #MasterChefBR 😱😱😱😱,Hoje tem MasterChef Brasil.,Hoje tem MasterChefBR,Hoje #MastreChefBR
Olha a Ninaa! #TheNoite,2,Olha a nina! #A Noite,Olha Ninaa #TheNoite,Olha nina #Noite,Olha a Nina.,Olha Nina #Noite
"Putz, tomei spoiler do #MasterchefBR",0,"Puxa, eu tomei spoiler do #MasterchefBR.","Putz, tomei spoiler do #MasterchefBR","Puxa, tomei spoiler do #MasterchefBR.","
'putz, tomei spoiler do #mastec'
.","Putz, tomei spoiler do #MasterchefBR"
Oi fatima manda a @user cantar #Encontro,1,Oi Fatima manda a @user cantar #Encontro,Fatima manda cantar #Encontro,Fatima manda cantar #Encontro,Oi fatima manda o user cantar #encontro,Fatima manda cantar #Encontro
"Falar de comida rende, pq o Serginho está a 30 min falando sobre o assunto. Papo mais longo da história do #AltasHoras",2,Falar de comida rende pq o Serginho está a falar sobre o assunto. Papo ser mais longo da história do #AltasHoras,"Falar rende, pq Serginho está falando sobre assunto. Papo mais longo da história do #AltasHoras",Falar comida rende pq Serginho falar assunto. Papo ser mais longo história do #AltasHoras,Falar comida rende pq Serginho está 30 min falar sobre assunto Papo mais longo história #AltasHoras,"
fal rend pq Serginho est fal sob assunt pao mais long hist do #AltasHoras"
Essa depilação na sardinha é sem fim #MasterChefBr,0,Essa depilação na sardinha ser sem fim #serMasterChefBr,Depilação sardinha fim MasterChefBr,Essa depilação sardinha ser fim #serMasterChefBr,Essa depila #MasterChef,"
depilar sardinha fim masterchef"
Drauzio Varella: não adianta só construir presídio. Precisa um novo por mês. (Acho eu então pena de morte p/crime hediondo) #ConversaComBial,1,Drauzio Varella: não adianta só construir presídio. Precisa um novo por mês. (acho eu então pena de morte por crime hediondo) #ConversaComBial,Drauzio Varella: adianta só construir presídio. Precisa novo por mês. (Acho eu pena morte p/crime hediondo) #ConversaComBial,Drauzio Varella: adianta só construir presídio. Precisa novo por mês. (acho eu pena morte crime hediondo) #ConversaComBial,"
'Drauzio Varella: não adianta só construir presídio. Precisa um novo por mês. (acho então pena morte p/crime hediondo) #ConversaComBial'",'Drauzio Varella: adianta só construir presídio. Precisa novo por mês. (acho eu pena morte p/crime) #conversa'
"""vc ta passando bem?"" BERRO kkkkkkkkk #MasterChefBR",2,Você está passando bem? BERRO kkkkkkkkk #MasterChefBR,vc ta passando bem BERRO kkkkkkkkk #MasterChefBR,Você está passando bem? BERRO kkkkkkkkk #MasterChefBR,vc ta passar bem  BERRO kkkkkkkkk #MasterChefBR,vc ta passando bem #MasterChefBR
"Muito fácil se dedicar a esportes radicais com estrutura familiar e apoio financeiro, né? #MaisVoce",0,"Muito fácil se dedicar a esportes radicais com estrutura familiar e apoio financeiro, né? #MaisVoce","Muito fácil dedicar esportes radicais estrutura familiar apoio financeiro, né? #MaisVoce","Muito fácil dedicar esportes radicais estrutura familiar apoio financeiro, né? #MaisVoce","Muito facil se dedicar a esporte com estrutura familiar e apoio financeiro, ne #MaisVoce","Muito facil dedic esport radic estrutura fam apoio financ, ne? #MaisVoc"
Quase chorei quando Vitor B teve que sair para o ambulatório... Meu crush ♥  #MasterChefBR,1,Quase chorar quando Vitor B ter que sair para o ambulatório... Meu amar  #MasterChefBR,Quase chorei quando Vitor B teve sair ambulatório... Meu crush ♥ #MasterChefBR,Quase chorar Vitor B sair ambulatório... Meu amar,quase chorei quando vitor b teve que sair para o ambulat meus crush  #masterchefbr,Quase chorei quando Vitor B teve sair ambulatório... Meu crush ♥ #MastChefBR
Confesso que sou fãzinha da Bela Gil. #Altashoras,2,Confesso que sou amar Bela Gil. #Altashoras,Confesso sou fãzinha da Bela Gil. #Altashoras,Confesso amar Bela Gil.," version:
Confesso",Confesso sou fã stem da Bela Gil. #Altashoras stem
