Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"@user La vida conspira en contra de uno, que injusto jaja.",0,"@usuario La vida conspira en contra de uno, que injusto jaja.",@user La injusto jaja.,@usuario vida conspira contra uno injusto jaja.,@user La vida conspira contra uno que injusto jaja.,@user La injusto jaja.
Que entro al youtube i casi tots los videos son de haul material escolar i pos mira,1,Que entre al YouTube y casi todos los videos son de material escolar y pos miro.,i casi tots los videos son de haul material escolar i pos mira,material escolar pos miro,Que entra al youtube i casi tot los videos son de material escolar i pos mira,'yo casi todo los video es de material escolar i pos mira'
"Din Don ...  #BienvenidoSeptiembre para todos !!!  Especialmente si van de buen rollo, #YaTuSabe ! #FollowThursday    #FelizJueves",2,"#BienvenidoSeptiembre para todos!!! 
Especialmente si van con buen humor, #YaTuSabe! 
#FelizJueves
#SigueJueves ",#BienvenidoSeptiembre buen rollo YaTuSabe FollowThursday FelizJueves,"#Septiembre 
#FelizJueves
#YaTuSabe 
buen humor 
#Jueves ","
Din Don...  #bienven septiembre para todo!!!  especial para van de buen rollo, #sabe! #follow  #jueves",#Bienvenido septiembre buen rollo YaTuSabe FollowThursday Feliz jueves
@user @user tengo que probarlo. Estoy decepcionado. Ahora el fresco leche sabe a puro sirope.,0,@usuario @usuario tener que probarlo. Estar decepcionado. Ahora el fresco leche saber a puro sirope.,@user @user probarlo. decepcionado. fresco leche puro sirope.,@usuario @usuario probarlo. decepcionado. fresco leche sirope.,"
@user @user tengo que probarlo. Estoy decep. Ahora el fresco leche sabe a puro sirope.
 paragraph:
@user @user tengo que probarlo. Estoy decepcionado. Ahora el fresco leche sabe a puro sirope.",@user @user probar. decepcion. fresco leche puro sirope.
@user regleta o gusanillo… creo que quedara mejor lo segundo,1,@usuario o gusanillo... creo que quedaría mejor lo segundo.,@user regleta o gusanillo… creo que mejor,@usuario creo que mejor,@user regleta o gusanillo... creo que quedara mejor lo segundo,@usu reglet o gusanil creo que mej
@user Que rico! Provecho en su día,2,@usuario Que es rico. Provecho en su día.,@user rico Provecho,@usuario rico.,@user Que rico! Provecho en su día,@user rico provecho
"Por cierto, @user, este año estoy en el grupo 2 de Interpretación, así que no te veo tampoco en las dos horas esas",0,"Por cierto, estoy en el grupo de interpretación, así que no te veo tampoco en dos horas.","Este año estoy en grupo 2 de Interpretación, así que no te veo tampoco en dos horas esas.","cierto, grupo interpretación, te veo horas.","Por cierto, @user, este año estoy en el grupo 2 de Interp, así que no te veo tampoco en las dos horas esas.","Este año estoy en grupo de interpretación, así que no te veo tampoco en dos horas esas."
@user yo amenecí mal y estaba en el hospital u.u pero ya estoy regresando a casa.,1,@user yo amenacé mal y estaba en el hospital pero ya estoy regresando a casa.,@user amenecí mal pero ya estoy regresando a casa.,@user amenacé mal hospital pero estoy regresando casa.,,@user ameneció pero ya estoy regresando a casa.
"@user Buenooo, claro que si y a @user se le está pegando...Pero es estupendo. Scoop. No dejéis de verla.",2,"@usuario Bueno, claro que sí y a @usuario se le está poniendo...Pero es estupendo. Scoop. No deis de verla.","@user Buenooo,  se le está pegando...Pero estupendo. Scoop. No dejéis verla.","@usuario Bueno,  sí, se le está poniendo...Pero estupendo. Scoop. No deis de verla.",@us buen que si y a @us se le est pegando...Pero es estupendo. Scoop. No dej de verla.,"@user Bueno, se le está poniendo Pero estupendo Scoop. No dejeis verla."
"@user Falleció el perro de mi amigo ""Pazuz"" por eso lo recuerdo así. No me tires un zapato. Estoy tristita.",0,Falleció el perro de mi amigo por eso lo recuerdo así. No me tires un zapato. Estoy triste.,Falleció perro amigo Pazuz recuerdo tristita.,Falleció mi amigo. Recuerdo así. Me tires. Estoy triste.,,Falleció amigo Paz recuerda trist.
"@user es Joda, tranquilo un chico tan simpático como tu no debería molestarse sonrie o envejeceras !",1,"@usuario es tranquilo, un chico simpático como tú no debería molestar, sonríe o envejecerás.","@user Joda, chico simpático debería molestarse envejeceras.","@usuario tranquilo, chico simpático no debería molestar, sonríe envejecerás.",@user es Joven tranquilo un chico tan simpático como tu no debería molestar sonríe o envejecerás.,"@user Joda, chico debería molestar."
A partir de ahora tendré los martes libres para ir al @user,2,A partir de ahora tendré los martes libres para ir al usuario.,A partir tendré martes libres ir @user,'A partir ahora tendré martes libres ir usuario.',A partir de ahora tere los martes libres para ir al @user,
Acabo de ver una chamaca con un piercing de mota en el ombligo. Lo peor es que tiene cara de que lo que fuma es jamón,0,Acabo de ver una joven con un piercing de hierba en el vientre. Lo peor es que tiene cara de que lo que fuma es carne.,Acabo ver chamaca piercing mota ombligo. Peor tiene cara fuma jamón.,Acabo ver joven piercing hierba vientre peor tiene cara fuma carne.,"
Acabo de ver una chamaca con un pierce de mota en el ombligo. Lo peor es que ten cara de que lo que fum es jamon.",
"@user Pues si, aunque se vino abajo conforme más cerca estaba de Sevilla capital, pero bueno, algo es algo!!  ⚡️⚡️ Gracias!!",1,"@usuario Pues sí, aunque se vino abajo conforme más cerca estaba de Sevilla capital, pero bueno, algo es algo!!  ⚡️⚡️ Gracias!!","Pues si, aunque vino abajo conforme más cerca estaba Sevilla capital, pero bueno, algo!! ⚡️⚡️ Gracias!!","@usuario Pues sí, aunque vino abajo conforme más cerca estaba de Sevilla, pero bueno, algo!! ⚡️⚡️ Gracias!!","@user Pues si, aunque se vino abajo conforme más cerca estaba de Sevill, pero bueno, algo es algo!!  ⚡️⚡️ Gracias!!","
pues si, aunque vino abajo conforme mas cerca estaba sevilla, pero bueno, algo. 
gracias."
@user Yoigo SIN DUDA. Llevo 1 año y más contento imposible,2,@usuario Estoy de acuerdo. Llevo un año y estoy más contento que imposible.,@user Llevo año más contento imposible,@usuario Estoy de acuerdo. Llevo un año más contento que imposible.,@user Yo SIN DUDA. Llevo 1 año y más contento imposible,"@user a + cont + ent + o + @user a + cont + 
@user
@user a + cont + 
@user a + cont + ent + "
Todo fue una noche fugaz,0,Todo fue una noche fugaz se convierte en: Todo fue una noche breve.,Todo fue fugaz.,fue se convierte en,Todo fue una noche,Todo fue fugaz.
"@user ya pero que estoy diciendo que el feminismo no es lo contrario de machismo es el hembrismo q como tu dices, no existe",1,"@usuario ya pero que estoy diciendo que el feminismo no es lo contrario de machismo es el hembrismo q como tú dices, no existe.","@user ya pero estoy diciendo feminismo es lo contrario de machismo es el hembrismo q como tú dices, no existe","@usuario ya pero estoy diciendo que feminismo es lo contrario de machismo es el hembrismo q como tú dices, no existe.","@user ya pero que estoy diciendo que el feminismo no es lo contrario de machismo es el feminismo q como tu dices, no existe",@user ya pero estoy diciendo feminismo es lo contrario de machismo es el hembrismo q como tú dices no existe
@user pero que bonita eres jdr,2,@usuario pero qué bonita eres.,bonita,@usuario bonita,@user pero que bonita eres,
@user Gente como tu mediocres y matoncitos. Que se puede esperar de los fujiratas.,0,"""@usuario gente como tú mediocre y matón. ¿Qué se puede esperar de los fugitivo?""",Gente mediocres matoncitos. se esperar fujiratas.,@usuario mediocre matón fugitivo,@user Gente como tu mediocre y maton. Que se puede esperar de los fujirata.,gente mediocres matoncitos se esperar fujiratas
"Unos sufren por amor, otro por idiotas, otros(me incluyo) sufren porque se acerca fin de año y no hay dinero para viajar",1,"Algunos sufren por amor, otro por idiotas, otros (yo inclúyome) sufren porque se acerca el fin de año y no hay dinero para viajar.",sufren amor idiotas sufren acerca fin año dinero viajar,Algunos sufren amor idiotas sufren fin año dinero viajar.,"Un sufre por amor, otro por idiota, otros(incluyo) sufre porque se acerca fin de año y no hay dinero para viajar.",amor sufren fin sufren acerca año viajar
"Hoy queremos felicitar por su cumpleaños a @user... ¡¡Pásalo en grande en tu dia, compañero!!",2,"Hoy queremos felicitar por su cumpleaños a @user... ¡Pásalo en grande en tu día, compañero!!","'Hoy queremos felicitar a @user... ¡¡Pásalo en grande en dia, compañero!!'","Hoy queremos  a @user... ¡Pásalo en grande en tu día, compañero!!","'hoy querer felicitar cumpleaño @user... pásalo grande dia compañero'
 version: ","'Hoy queremos felicitar a @user... ¡¡Pasa en grande en dia, companero!!'"
"@user fijo les llego el agua en la madrugada, pobres familias, ahí tanta finca que hay, seguro hasta las cosechas se perdieron",0,"@usuario llegar el agua en la madrugada, pobres familias, ahí tanta tierra que hay, seguro hasta las cosechas se perdieron.",fijo llego agua madrugada pobres familias finca seguro cosechas,@usuario llegar agua madrugada pobres familias tierra seguro cosechas perdieron.,@user fijo llega agua madrugada pobres familias finca cosecha,"fijo llega agua madrugada pobre familia finca seguro cosecha
fijo llego agua madrugada pobres familias finca seguro cosechas 
becomes "
@user @user gracias por apoyar al cine hecho en las regiones,1,@usuario @usuario gracias por apoyar al cine producido en las regiones.,@user @user cine hecho regiones,@usuario gracias apoyar cine producido regiones.,@user @user gracias por apoyar al cine hecho en la region,@cine @user hecho @regio
Y si comemos crepas con una bebida de café O un smoothie Hoy habrá feria navideña y nuestra Esparza se pone d…,2,Y si comemos crepas con una bebida de café o un batido hoy habrá feria navideña y nuestra Esparza se pone en acción.,'comemos crepas bebida café smoothie feria navideña Esparza pone','comemos crepas bebida café batido hoy feria navideña Esparza acción'.,y si comemos crepa con una bebida de caf o un smoothie hoy habra feria navidena y nuestra esparza se pone d,'comer beber café feria Esparza poner'
"@user el mio a un poco más de 1km de donde me deja el urbano, pero es todo cuesta arriba",0,"@usuario el mío está a un poco más de 1 km de donde me deja el urbano, pero es todo cuesta arriba.",@user un poco más de 1km cuesta arriba,"@usuario está un poco más de 1 km de donde me deja, pero todo cuesta arriba.","@user el mio a un poco mas de 1km de donde me deja el urbano pero es todo arriba
 version: 
 ",@user un poco más de 1km cuesta arriba
"Tengo 4 horas de ""webin"" y ni idea de qué hacer  Aquí no puedo poner música a lo fiesta patronal como con Sarita o Max",1,Tengo 4 horas de webinar y ni idea de qué hacer. Aquí no puedo poner música a la fiesta patronal como con Sara o Mateo.,Tengo horas de webin ni idea hacer. No puedo poner música fiesta patronal Sarita Max.,Tengo horas de webinar idea hacer. No puedo poner música la fiesta como Sara Mateo.,"Tengo 4 horas de ""webin"" y ni idea de qué hacer. Aquí no puedo poner música a lo fiesta patronal como con Sarita o Max.",Tengo horas webin ni hacer. No puedo poner música fiesta patron
"@user El de Game Cube me gustó pero lo vi muy fácil y corto, este me ha gustado más",2,"@user El de Game Cube me gustó pero lo vi muy fácil y corto, este me ha gustado más.",@user me gustó pero lo vi fácil corto este me ha gustado más,"@user Game Cube me gustó pero lo vi fácil corto, no me ha gustado.","@user El de Game me gustó pero lo vi muy fácil y corto, este me ha gustado más",@user me gust pero lo vi fácil cort este me ha gust más
Primer paciente postvacaciones y falla  hoy va a ser un día poco productivo,0,"
'Primer paciente postvacaciones y falla hoy va a ser un día poco productivo' 
Lemmatizado: 'primer paciente postvacaciones y fracaso hoy va a ser un día poco productivo'",Primer paciente falla hoy va ser día productivo,'paciente postvacaciones fracaso productivo','primer paciente postvacacion y falla hoy va a ser un dia poco productivo','prim pacent fall hoy va ser dia produtivo'
"@user tan linda Diana, muchas gracias vamos a ver cómo me acomodo ahora con trabajo nuevo, cuesta un montón yo te apoyo desde acá!",1,"@usuario tan bonita Diana, muchas gracias vamos a ver cómo me acomodo ahora con trabajo nuevo, cuesta un montón yo te apoyo desde acá.","@user linda, gracias trabajo nuevo cuesta mucho te apoyo.","@usuario bonita, gracias, trabajo nuevo, cuesta un montón, te apoyo.","@usér tán lindá Dianá, mucha graciá vámos a ver cómó me acomódó ahora cóm trabajo núevó, cuestá un montón yo té apoyó désde acá.","@usu linda, gracias trabaj nuevo cuesta mucho te apoy."
@user @user fue genial  debemos organizar más cosas así sin necesidad de que nadie abandone el país 😂,2,@usuario @usuario fue excelente debemos organizar más cosas así sin necesidad de que nadie abandone el país,genial organizar cosas abandone país,@usuario fue excelente organizar más cosas así sin necesidad abandone país,@user @user fue genial debemos organiz  más cosas así sin necesidad de que nadie abandone el país,genial organizar cosas abandone pais
Me encuentro muy mal hoy no estoy para trabajar,0,"
Me encuentro muy mal hoy no estoy para trabajar se lemmatiza a:
Me encuentro mal hoy no estoy para trabajar se lemmatiza a:
Me encuentro mal hoy no estoy para trabajar se lemmatiza a: 
Me encuentro muy mal hoy no estoy para trabajar se lemmatiza a: 
Me",Mal hoy no estoy trabajar,"Me encuentro muy mal hoy no estoy para trabajar se lemmatiza a:

Me encuentro mal hoy no estoy para trabajar se lemmatiza a: 
Me",Me encontro muy mal hoy no estoy para trabajar ,
Acabo de soñar una cosa muy rara y pues,1,Acabé de soñar una cosa muy extraña y pues.,soñar cosa rara,Acabé soñar cosa extraña.,,soñar cosa
@user qué bien suena una nórdica hablando en argento,2,@usuario qué bien suena una nórdica hablando en plata.,@nórdica suena argento,@nórdica suena plata.,"@user qué bien suena una nó
 version:
@user qué bien suena una nórdica hablando en argento ",@nórdica suena argento
Tengo unos amigos muy cabrones,0,Tengo unos amigos muy malos.,cabrones,Malos.,Tengo unos amigo muy cabron.,cabron
aunque sea una putaaa ajajajaja re desesperado,1,aunque sea una persona ajajajaja re desesperado,putaaa ajajajaja desesperado,ajajajaja re desesperado,aunque sea una puto desesperado,'puta' desesperado
Ya me dio nostalgia viendo tantos videos de clásicos antiguos,2,Ya me dio nostalgia viendo muchos videos de clásicos antiguos.,Ya me dio nostalgia viendo clásicos antiguos.,Ya me dio nostalgia viendo videos clásicos antiguos.,Ya me dio nostalg ya viendo tantos vid de clásic antigu.,
@user yo te felicitaria pero no me quedan caracteres en este tweet con lo cual lo siento mucho sera el año que viene  no te rayes bro,0,@usuario yo te felicitaría pero no me quedan caracteres en este tweet con lo cual lo siento mucho será el año que viene no te enojes hermano.,@user felicitaria mucho sera el año que viene te rayes,@usuario te felicitaría mucho será el año que viene no te enojes hermano.,@user yo te felicito pero no me quedan carac en este twit con lo cual lo siento mucho sera el año que viene  no te rayes bro,@usu felicita mucho sera el año que via te rayes
@user FUMAÍTO VIVO. Jajajajajaja si estuviera contigo te contaba Abelito...,1,@usuario ESTAR VIVO. Jajajajajaja si ESTUVIERA CON TI TE CONTARIA Abelito...,FUMAÍTO VIVO. Jajajajajaja si te contaba Abelito...,@usuario VIVO. Jajajajajaja si CON TI CONTARIA Abelito...,@user FUMA FUMA. JAJAJAJAJA si ESTU FUMA conti conti Abelito...,FUMAR VIVO. JAJAJAJAJAJA SI TE CONTAR ABELIT.
"@user qué va, son tranquilas, nunca logra refutarme nada",2,"@user qué va, ser tranquilas, nunca logra refutar nada.",@user tranquilas logra refutarme nada,@user tranquilas logra refutar nada,"@user qué va, son tranquil, nunca logr nada",@user tranquil logra refutar nada
2h y 31m para que acabe tu descarga  Me cago en mi puta vida.,0,2h y 31m para que termine tu descarga. Me maldigo en mi vida.,2h 31m Me cago en mi vida.,2h y 31m para termine descarga. Me maldigo vida.,2h y 31m para que acabe tu descarga Me cago en mi puta vida.,2h 31m Me cago en mi vida.
"@user Obama, Putin, autoridades de Japón y las economías más grandes del mundo están en la ciudad de los reyes, corresponsal LDD",1,"@usuario Obama, Putin, autoridades de Japón y las economías más grandes del mundo están en la ciudad rey, corresponsal LDD","@user Obama, Putin, autoridades Japón economías mundo ciudad reyes corresponsal LDD",@usuario Obama Putin Japón economías mundo ciudad corresponsal LDD,"@user Obama, Putin, autoridad de Japón y la economía del mundo están en la ciudad de los reyes, corresponsal LDD",@user Obama Putin autoridades Japon economia mundo ciudad rey corresponsal LDD
@user buen duo con Manolo B. En cuatro linda cancion. . como tantas de mar de copas q estan en el soundtrack de mi vida.,2,@usuario buen dúo con Manolo B. En cuatro canción linda.. como tantas de mar de copa que están en el banda sonora de mi vida.,@user duo con Manolo B. linda cancion. como mar de copas q estan soundtrack vida.,@usuario buen dúo con Manolo B. canción linda como de mar copa banda sonora vida.,@user buen con Manolo B. En cuatro cancion.. como de de q estan en el de vida.,@us con Manolo B. lind cancion. como mar de copa q esta sonido vida.
"Arreglan todo, y listo, no saben como Sr siente la gente detrás de la pantalla, Camila que paso ?? Yo les tenia fe",0,"Arreglar todo, y estar listo, no saben cómo sentir la gente detrás de la pantalla, Camila lo que pasó. Yo les tenía fe.","Arreglan todo, listo, no saben como siente la gente detrás de la pantalla, Camila que paso?? les tenia fe.","Arreglar todo, listo, no saben sentir la gente detrás pantalla, Camila pasó, les tenía fe.",arreglar todo y listo no saben sentir gente pantalla Camila paso Yo les tenia fe,"'arregla, listo, no sabe, siente, gente, detrás, pantalla, que paso, tenia fe'"
@user ke paso????? Xq yano saldran dspues del noticiero 24 horas xqqqqqqqq!!!!!!!!!! Nadie nos da una elicacion,1,@usuario ¿qué pasa????? Por qué saben que saldrán después del noticiero 24 horas???? Nadie nos da una explicación.,@user ke  Xq saldran dspues del  horas!!!!!!!!!! Nadie nos da ,@usuario ¿qué pasa????? saben saldrán noticiero horas???? Nadie explicación.,@user ke paso????? Xq yano saldran dspues del noticiero 24 horas xqqqqqqqq!!!!!!!!!! Nadie nos da una explicacion,
@user   -ojos preciosos SÚPER grandes -mayas extravagantes -me debes un póster  -muy agradable,2,-ojos preciosos SÚPER grandes -mayas extravagantes -deber un cartel  -ser agradable,"-ójase, preciosos, SÚPER, grandes, mayas, extravagantes, debes, póster, agradable.",-ojos preciosos SÚPER grandes -mayas extravagantes -deber -cartel -ser agradable,@user -ojos preciosos -mayas -póster -agradable,"-ój, precios, súper, gran, maya, extravagante, deb, póster, agrad."
@user FUETFUETFUEEEEET. La desesperados nunca la probé,0,La persona nunca probó.,FUETFUETFUEEEEET. La desesperados nunca probé,La persona probó.,@user FUETFUETFUEEEEET. La desesperado nunca la probé.,La desesperado no proba
"O mejor que me digan ""vamos a comer un helado"" y ya.. Ocupo salir",1,"Mejor que me digan ""vamos a comer un helado"" y ya... Necesito salir.",'O mejor comer un helado y ya.. Salir',Mejor comer helado Necesito salir,"O mejor que me digan ""vamos a comer un helad"" y ya.. Ocupo salir.",Mejor comer un helad y ya salir
@user a mi solo me quedan 5...ya casi veo la Luz,2,@usuario a mí solo me quedan 5...ya casi veo la luz.,@user a mi solo me quedan 5 ya casi veo la Luz,@usuario a solo quedan 5...casi veo luz.,@us a mi sol me quede 5...ya casi veo la Luz,@user a mi solo me quedan 5 ya casi veo luz
@user 😂😂😂 Los espacios que dejan pra esribir las ciudades es bastante corto,0,@usuario los espacios que dejan para escribir las ciudades es bastante corto,@user 😂😂😂 Las ciudades es bastante corto,@usuario los ciudades es,"
@user 😂😂😂 Los espacios que dejan pra escribir las ciudad es bastante corto
 paragraph:
@user 😂😂😂 Los espacios que dejan pra escribir las ciudades es bastante corto",@user 😂😂😂 las ciudad es bastante cort
"Así que si sabéis algunas botas baratas, que no sean brillantes en plan plástico cutre, veganas y tochas, de València o por internet,",1,"Así que si sabéis alguna bota barata, que no sea brillante en plan plástico cutre, vegana y tocha, de Valencia o por internet.","Así que sabéis botas baratas, que no sean brillantes en plan plástico cutre, veganas y tochas.",'alguna bota barata brillante cutre tocha Valencia internet'.,"Así que si sabéis algunas botas, que no sean brillantes en plan plástico, veganas y tochas, de València o por internet.","
'Así que sabéis botas baratas, que no sean brillantes en plan plástico cutre, veganas y tochas.'
'así que sabes bota barato no brillante en plan plástico cutre vegana y tocha'
 paragraph:"
BIEEEN !! Video terminado   Lo tendréis el Lunes a las 18:30h http,2,BIEN. Video terminado. Lo tendrán el lunes a las 18:30h http.,BIEEEN!! Video terminado  Lunes a 18:30h,BIEN. Video terminado. Lo tendrán el lunes a las 18:30h.,BIEEEN!! Vide terminado   Lo tendreis el Lun a las 18:30h http,'VIDEO TERMINADO LUNES'
"Me vale madre toda la gente famosa que murió en el 2016, excepto por Keith Emerson, Bowie y Carrie",0,"Me vale madre toda la gente famosa que murió en el año dos mil dieciséis, excepto por Keith Emerson, Bowie y Carrie.","Me vale toda la gente que murió en 2016, excepto Keith Emerson, Bowie y Carrie.","Me vale toda la gente famosa que murió en mil dieciséis, excepto Keith Emerson, Bowie, Carrie.","
muri 
madre 
Keith 
famosa 
vale 
Carrie
excepto 
gente 
Bowie 
2016 
Me vale madre toda la gente famosa que murió en el 2016, excepto por Keith Emerson, Bowie y Carrie ","'vale toda la gent que mor en 2016, excepto keith emerson, bowie y carrie.'"
la mayoria de amigos han viajado a cancún... pasajes baratos o que onda? o yo soy misio y estoy en Lima,1,La mayoría de amigos han viajado a Cancún... pasajes baratos o qué onda? O yo soy misionero y estoy en Lima.,mayoria amigos han viajado cancun pasajes baratos onda soy misio Lima,'Maoría amigos han viajado Cancún... pasajes baratos onda? Soy misionero estoy Lima.',la mayoria de amigo han viajar a cancun... pasaje barato o que onda? o yo soy misio y estoy en lima, to:'mayor amigo ha viajado canci pasaje barato onda soy misio Lima'
"Y hoy, que salir de la cama era lo último que quería hacer, nos fuimos de paseo a La Punta valió la pena no quedarse en casa!",2,"Y hoy, que salir ser lo último que quería hacer, nos fuimos de paseo a la punta valió la pena no quedarse en casa.","'que salir de la cama era lo último quería hacer, fuimos de paseo a La Punta valió la pena no quedarse en casa'","Hoy, salir ser lo último que quería hacer, fuimos de paseo a la punta valió la pena no quedarse en casa.","Y hoy, que salir era lo último que quería hacer, nos fuimos a La Punta valió la pena no quedarse en casa.","
que salir de la cama era lo último querer, fuimos de paseo a La Punta valió la pena
 version: "
@user @user lo vi antes y pensé que era brom si yo fuera mejicano lo construía delante de Tejas  o más. Saludos.,0,@usuario @usuario lo vi antes y pensé que era broma si yo fuera mexicano lo construiría delante de Texas o más. Saludos.,@user @user vi antes pensé era brom si fuera mejicano construía delante Tejas o más Saludos,@usuario @usuario vi antes pensé era broma si fuera mexicano construiría delante Texas.,@us @us lo v antes y pens que era brom si yo fuera mexicano lo construir delante de Tejas  o mas. Saludos.,@user @user vi antes pensé era brom si fuera mejicano construía delante Tejas o más saludos
@user oh vaya  bueno no me digas ná por si acaso,1,@usuario oh vaya bueno no me digas nada por si acaso,@user oh vaya  bueno no me digas ná,@usuario oh bueno me digas nada,@user oh vaya  bueno no me digas  por si acaso,@user oh vaya bueno no me diga
"Podríamos empezar septiembre desde el día tres, no sé, estaría guay",2,"Podríamos comenzar septiembre desde el día tres, no sé, estaría genial.","Podríamos empezar septiembre desde día tres, no sé, estaría guay",Podríamos genial.,"
podr estar septiembre dia tres no ser estar guay",'podría empezar septiembre desde día tres no sé estaría estar'
Las personas jóvenes no deberian partir . Un muchacho super emprendedor y lleno de sueños se fue Mucha fuerza a la familia y amigos.,0,Las personas jóvenes no deberían partir. Un muchacho super emprendedor y lleno de sueños se fue. Mucha fuerza a la familia y amigos.,Las personas deberian partir. Un super emprendedor y lleno de sueños se fue Mucha fuerza a la familia amigos.,Las personas deberían partir. Un super emprendedor lleno de sueños se fue. Mucha fuerza a la familia y amigos.,Las personas joven no deberia partir. Un muchacho super emprendedor y lleno de sueno se fue Mucha fuerza a la familia y amigo.,Las personas deberia partir. Un super emprendedor se fue Mucha fuerza a la familia amigos.
"_ Dibujas muy bonito, pequeño saltamontes. _ Sí. *se pone a saltar* _ _ Cuando sea grande voy a ir a las artes. _ A Bellas Artes. _ Sí.",1,"_Dibuja muy bonito, pequeño saltamonte. _ Sí. *se pone a saltar* _ _ Cuando sea grande voy a ir a las artes. _ A Bellas Artes. _ Sí.","A Bellas Artes. 
Sí.
Sí. *se pone a saltar* 
Dibujas bonito saltamontes. 
Cuando sea grande voy a ir las artes. ","_Dibuja bonito, saltamonte. *se pone a saltar* Cuando sea grande voy a ir a las artes. A Bellas Artes. Sí.","Sí.
Dibujas muy bonito, pequeño saltamonte. 
Cuando sea grande voy a ir a la arte. 
Sí. *se pone a saltar* 
A la bella arte. ","Sí'.
Dibuja bonito saltamonte. 
A Bella Arte. 
Cuando sea grande voy a ir arte. 
Sí. *se pone a saltar* "
@user justo ayer que vi tu foto te iba a decir que bonita calle,2,@usuario justo ayer que vi tu foto iba a decir que bonita calle,@user justo ayer vi tu foto bonita,@usuario justo vi tu foto bonita calle,@user justo ayer que vi tu foto te iba a decir que bonita calle,"@user justo ayer ver tu foto bonito
@user justo ayer vi tu foto bonita@stem 
@stem 
@user justo ayer vi tu foto bonita "
No entiendo porque en la Pizzería Costa Sol sirven un fresco de cas tan feo,0,No entiendo por qué en la pizzería Costa Sol sirven un plato tan feo.,No entiendo porque sirven un cas feo,Entiendo por qué sirven un plato tan feo.,No entiendo porque en la pizzeria sirven un fresco de casa tan feo,No entiendo porque sirven un caso feo
@user @user Awww... de mis niños llorones favoritos!,1,@usuario @usuario Awww... de mis niños favoritos.,@user Awww... niños llorones favoritos.,@usuario Awww... niños favoritos.,@user @user Aww... de mis nino llora favorito.,@user Awww... niño llorar favorito.
@user @user OOOOoooooooooo que bonicos sois jodíos  un abrazo muy fuerte #siempreunabrazo,2,@usuario @usuario OOOOoooooooooo qué bonitos sois idiotas un abrazo muy fuerte #siempreunabrazo,@user @user OOOOoooooooooo bonicos jodíos #siempreunabrazo,'idiota abrazo fuerte #siempreabrazo',@us @us OOOOoooooooooo que boni #siem #abraz,"@user @user OOOOoooooooooo bonico jodio #siempreunabrazo
 paragraph: "
"Mario si me dio pena con esta frase: ""Se que hoy en dia es muy dificil q una chica se acerque a mi"" jajajaja SOLTERA REMIX EN AL AIRE",0,"Mario si me dio pena con esta frase: ""Sé que hoy en día es muy difícil que una chica se acerque a mí"".","Mario me dio pena con esta frase: ""Dificil q una chica se acerque a mi"" SOLTERA REMIX EN AL AIRE","Mario me dio pena con esta frase: ""dificil que una chica se acerque a mí""","Mario si me dio pena con esta frase: ""Se que hoy en dia es"" jajajaja SOLTERA REMIX EN AL A
 paragraph: 
 ","Mario me dio pena con esta frase: ""Difícil q una chica se acerque a mi"" SOLTERA REMIX EN AL AIRE"
@user y qué? No será la primera vez,1,@usuario y qué? No será la primera vez.,@user? No será primera vez.,@usuario será primera vez.,"@user y qué? No será la primera vez stem is: 
@user y qué? No será vez",
"Por siempre estarás en los mejores y peores momentos de mi vida, porque en esos precisos momentos siempre estabas, para mi",2,"Por siempre estarás en los mejores y peores momentos de mi vida, porque en esos precisos momentos siempre estabas, para mí.",mejores momentos vida precisos momentos estabas,"'momentos de mi vida, porque siempre estabas para mí'","
Por siempre estar en mejor y peor momento de vida, porque en ese preciso momento siempre estar para mi.
Por siempre estarás en los mejores y peores momentos de mi vida, porque en esos precisos momentos siempre estabas para mi.
 version:",mejor momento vida preciso momento estabas
Cuando le mandas a tu profesor algo para corregir y te lo reenvía corregido y está todo mal  solo me queda llorar,0,Cuando le mandas algo para corregir y te lo reenvías corregido y está todo mal solo me queda llorar.,Cuando mandas algo a corregir y te reenvía corregido está todo mal solo me queda llorar,Cuando mandas algo corregir reenvías corregido todo mal queda llorar.,"
 to:
 'cuando le manda a tu prof algo para corr y te lo reenv y esta todo mal solo me queda llor'
 'cuando le manda a tu prof algo para corr y te lo reenv y esta todo mal solo me queda llora'
 
'Cuando le manda a tu profesor algo para corregir y te lo reenvía corregido y está todo mal solo me queda llorar' 
 version:
 'cuando le manda a tu profesor algo para corregir y te lo reenvia corregido y esta todo mal solo me queda llorar'
 'cuando le manda a tu profesor algo para corrig y te lo reenvia correg y esta todo mal solo me queda llora'",'Cuando mand corregir y te reenvía corregido está todo mal solo me queda llor'
"@user creo que no entiendo bien lo que significa disociación, me lo puede explicar alguien porfa?",1,"@usuario creo que no comprendo bien lo que significa disociación, me lo puede explicar alguien por favor.",creo disociación significa alguien explicar.,"@usuario creo que no comprendo bien significa disociación, me explicar alguien.","@user creo que no entiendo bien lo que significa disociacion, me lo puede explicar alguien porfa?",creo disoc disoc significa alg explicar.
