Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"Preciso de Rtt gente, SVD e endico vcs   #PrisonBreak #MasterChefBR",1,"Preciso de gente, SVD e vocês indicar #PrisionBreak #MasterChefBR","Preciso gente, SVD e vcs",Preciso gente indicar SVD vocês #PrisionBreak #MasterChefBR,"Preciso de gente, SVD e indic vc #PrisãoBreak #MasterChefBR","Preciso pess, SVD e vc"
Eu quero chorar com esse neném lindo #AltasHoras,2,Eu querer chorar com esse neném lindo #AltasHoras,Quero chorar esse lindo #AltasHoras,Eu querer chorar esse lindo #AltasHoras,Eu quero chorar com esse neno lindo #AltasHoras,Quero chora esse lindo #AltasHoras
jairo bouer uma antipatia absoluta desde os tempos do erotica mtv #Encontro,0,jairo ser uma antipatia absoluta desde os tempos do erotica mtv #encontro,Bouer uma antipatia absoluta desde Erotica mtv,jairo antipatia absoluta erotica mtv #encontro,bouer uma antipatia absoluta desde os tempos do mtv #encontro,Bouer uma antipatia absoluta desde erotica
Vanessa da Matta tá parecendo a Beth Carvalho #altashoras,1,Vanessa da Matta está parecendo a Beth Carvalho #altashoras,Vanessa Matta parecendo Beth Carvalho #altashoras,Vanessa está parecendo Beth Carvalho,Vanessa da Matta tá parecendo a Beth Carvalho #altashoras,Vanessa Matta parecendo Beth Carvalho #altashoras
#Encontro A música romântica iluminou os rostos de todos no programa da Fárima nesta manhã.,2,#Encontro a música ser romântica iluminar os rostos de todos no programa da Fárima nesta manhã.,Música iluminou rostos programa Fárima manhã.,#Encontro música romântica iluminar rostos programa Fárima manhã.,#Encontro A música iluminou os rostos de todos no progr no Fárima nesta manhã.,'Música iluminou rostos progra manhã.'
#MaisVoce @user vídeo da Thaís.Muito indelicado alguém fazer uma comida q alguém não gosta e pior qd exige comer. Programa fraco,0,Mais você @user vídeo da Thaís. Muito indelicado alguém fazer uma comida que alguém não gosta e pior quando exige comer. Programa fraco.,MaisVocé vídeo Thaís indelicado alguém fazer comida alguém não gosta pior quando exige comer Programa fraco,Mais vídeo Thaís. Muito indelicado fazer comida alguém não gosta pior exige comer. Programa fraco.,#MaisVoce @user vídeo da Thaís. Muito indelcado alguém fazer uma comida q alguém não gost e pior qd exige comer. Progra fraco.,MaisVocé vídeo Thaís indelicado alguém fazer comida alguém não gosta pior quando exige comer programa fraco
"Patê de sardinha bem temperada com salcinha e cebola no pão de forma, não falha. #MasterChefBR",1,"Eu ser fazer patê de sardinha bem temperar com sal e cebola no pão de forma, não falhar. #MasterChefBR",Patê sardinha temperada salcinha cebola pão forma não falha MasterChefBR,ser fazer temperar sardinha bem cebola pão forma não falhar MasterChefBR,"'paté de sardinha bem temperada com sal e cebola no pão de forma, não falha. #MasterChefBR'",patê sardinha temperado sal cebola pão forma não falha MasterChefBR
O Danilo se batendo no chão 😂😂😂😂😂😂😂😂😂 #TheNoite,2,O Danilo se batendo no chão #TheNoite,Danilo batendo chão 😂😂😂😂😂😂😂😂😂 #TheNoite,Danilo batendo chão,O danilo se batendo no chao #thenoite,Danilo bat #TheNoite
"Sophia não tem opinião pra nada, parece um robô. #VideoShowAoVivo",0,"Sophia não tem opinião para nada, parece um robô. #SerAoVivo",Sophia não tem opinião parece um robô.,Sophia tem opinião nada parece robô. #SerAoVivo,"Sophia não tem opinio pra nada, parece um rob. #VideoShowAoVivo",'Sophia não tem opiniao parece um robo.'
DimDim = Sacolé = Gelinho!? Pra mim aquilo é JuJu #VideoShowAoVivo,1,Dim = Sacolé = Gelinho!? Para mim aquilo é JuJu #SerShowAoVivo,Sacolé Gelinho JuJu VideoShowAoVivo,Sacolé Gelinho JuJu SerShowAoVivo,DimDim = Sacolé = Gelinho!? Pra mim aquilo é JuJu #VídeoShowAoVivo,Sacol video
"#MaisVocê senhor me perdoe,mas eu amo esse chef gato 😍😍❤❤❤",2,# Mais você me perdoe mas eu amar esse chef,Mais senhor amo esse chef gato,Mais você me perdoe amar esse chef.,"Mais você senhor me perdoe, mas eu amo esse chefe gato",Mais senhor amo esse chefe gat
Victor B me deixa nervosa em todo episódio #MasterChefBR,0,Victor B me deixa nervosa em todo episódio #MasterChefBR,Victor B me deixa nervosa todo episódio MasterChefBR,Victor B me deixa nervosa todo episódio MasterChefBR,'Victor B me deixa nervoso em todo episódio #MasterChefBR',"""Victor B me deixa nervoso todo episódio MasterChefBR"""
"@user você não sabe fazer nada, então... qualquer coisa que tu pegar é novo. #MasterChefBR",1,"@usuário você não sabe fazer algo, então... qualquer coisa que tu pegue é novo. #MasterChefBR","você não sabe fazer nada, qualquer coisa tu pegar novo",@sabe fazer algo então... coisa pegue novo. #MasterChefBR,"@usuário você não sabe fazer nada, então... qualquer coisa que tu pegar é novo. #MasterChefBR","você não sab saber fazer nada, qualquer coisa tu peg pegar novo"
#MasterChefBR #EquipeAzul entrada linda,2,#MasterChefBR #EquipeAzul entrada lema do verbo ser linda lema do verbo ser,MasterChefBR EquipeAzul linda,MasterChefBR EquipeAzul linda lema verbo,#MasterChefBR #EquipeAzul entrad linda,MasterChefBR EquipeAzul linda
É impressão minha ou quem tá apresentando o #maisvocê hoje é o #supla #papito?! #anamariapaito,0,Eu ser apresentar o #maisvocê hoje ser o #supla #papito.,É minha ou quem tá apresentando hoje é o #maisvocê hoje é o #supla #papito?! #anamariapaito,#maisvocê #supla #papito,É impressão minha ou quem tá apresentando o #maisvocê hoje é o #supla #papito?! #anamariapaito,É minha ou quem tá apresentando hoje é o #maisvocê hoje é o #supla #papito?! #anamariapaito
Flora e Donatela no #encontro,1,Flora e Donatela no encontro,Flora Donatela #encontro,Flora Donatela encontro,Flora e Donatela no #encontro,Flora Donatela #encont.
Marcos Pitombo estará no programa #Encontro segunda-feira foi a gente que pediu sim AAAAAAAAAH,2,Marcos Pitombo estar no programa #Encontro segunda-feira ser a gente que pedir sim AAAAAAAAAH,Marcos Pitombo estará programa Encontro segunda-feira foi gente pediu sim AAAAAAAAAH,Marcos Pitombo estar programa #Encontro segunda-feira ser gente pedir sim AAAAAAAAAH,Marcos Pitombo estará no program #Encontro segunda-feira foi a gente que pediu sim AAHHH,Marcos Pitombo estará encontro segunda-feira foi gente pediu sim AAAAHHH
Esse Leonardo está chato demais #MasterChefBR,0,Esse Leonardo está ser chato demais #serChefeBR,Leonardo está chato demais MasterChefBR,Esse Leonardo está chato demais #serChefeBR,Esse Leona está chat demais #MastChefBR,Leonardo esta chat demais MasterChefBR
Vendo @user no #TheNoite falando de #desarmamento,1,Vendo @user no #TheNoite falar de #desarmamento,Vendo falando desarmamento,Vendo falar de desarmamento,Vendo @usu no #TheNoite falando de #desarmament.,'Vendo falar desarm'
Imagens lindas e fotos belíssimas do casamento de @user #DomingoLegal,2,Imagens ser lindas e fotos ser belíssimas do casamento de @user #Domingo ser Legal.,Lindas fotos do casamento de @user #DomingoLegal,Imagens lindas fotos belíssimas casamento @user #Domingo Legal.,Imagem linda e foto belíssima do casamento de @user #Domingo,'fotos do casam de @user #domingo'
Como que a menina diz que a Claudia Raia tava no clipe do É o Tchan?  #AltasHoras  Que lerda,0,Como que a menina dizer que a Claudia Raia estar no clipe do Ser o Tchan?  #AltasHoras  Que lerda.,menina diz Claudia Raia tava clipe É Tchan lerda,Menina dizer Claudia Raia estar clipe Ser Tchan lerda.,'como a menina diz que claudia raia estav no clipe do é o tchan?  #altas horas  que lerda',menina diz claudia raia tava clipe é tchan lerda
"Fogaça não consegue decidir se usa ou não os óculos, é tirando e pondo o tempo todo. kkkkkk #MasterChefBR",1,"Fogaça não consegue decidir se usa ou não os óculos, está tirando e pondo o tempo todo.",Fogaça consegue decidir usa óculos tirando pondo tempo todo kkkkkk #MasterChefBR,"Fogaça consegue decidir usa óculos, está tirando pondo tempo todo.","Fogac não consegue decidir se usa ou não os olhos, é tirando e pondo o tempo todo. kkkkkk #MasterChefBR",Fogaca consegue decidir usa olho tirando pondo tempo todo kkkkkk #MasterChefBR
"Bom dia, @user . Linda produção visual. Parabéns!   #Encontro.",2,"Bom dia, @user. Linda produção visual. Parabéns! #Encontro.",Bom dia Linda produção visual Parabéns,Linda produção visual Parabéns Encontro,"Bom dia, @user. Linda prod. Parabéns!  #Encontro.",Bom dia Lind dia produção visua Parabéns
"Fiquei triste que o Victor B. saiu. Não queria, mas nem achei que o prato dele tava tão ruim assim. De verdade #MasterChefBR",0,"Fiquei triste que o Victor B. saiu. Não queria, mas nem achei que o prato dele estivesse tão ruim assim. De verdade #ser MasterChefBR.",Fiquei triste Victor B saiu queria achei prato dele tava ruim verdade #MasterChefBR,Fiquei triste Victor B. saiu Não queria achei prato dele ruim verdade #ser MasterChefBR.,"Fiquei trist que o Vicor B sai. Nao queria, mas nem achei que o prato dele tava tan ruim assim. De verdade #MastrChefBR","
 Fiquei triste Victor B saiu queria achei prato dele t
 Fiquei triste Victor B saiu queria achei prato dele tava ruim verdade #MasterChefBR
Fiquei triste Victor B saiu queria achei prato dele tava ruim verdade #MasterChefBR"
Mexeu no peso do homem scr #MasterChefBR,1,Mexeu no peso do homem ser MasterChefBR.,Mexeu homem #MasterChefBR,Mexeu peso homem MasterChefBR,Mexeu no peso do homem #MasterChefBR,Homem #MasterChefBR
"#MasterChefBR time azul deu água na boca!! Frango recheado com espinafre, delícia!!!!",2,"#MasterChefBR time azul dar água na boca!! Frango recheado com espinafre, delícia!!!!",MasterChefBR time azul Frango recheado delícia,MasterChefBR time azul dar boca Frango recheado espinafre delícia,"#mastechefbr time azul deu agua na boca!! frango recheado com espinafre, delicia!!!!",MasterChefBR tim azul Frango recheado delicia.
É essa montagem horrível do Vitor B. 😲😬  #MasterChefBr,0,É essa montagem horrível do Vitor B. #ser MasterChefBr,Montagem horrível Vitor B 😲😬 MasterChefBr,Montagem horrível Vitor B. MasterChefBr,É essa montagem do Vitor B. 😲😬  #MasterChefBr,Montagem horrível Vitor B 😲😬 MasterChefBr
"""É muito fácil acabar com a reputação de alguém"" #Encontro",1,É muito fácil acabar com a reputação de alguém #encontro ser.,Muito fácil acabar reputação alguém,É muito fácil acabar reputação alguém ser.,"'É muito fácil acabar com a reputação de alguém"" #encont'.",Muito facil acabar reputa.
Tô rindo do Leonardo falando que ia fazer sopa de piroca de boi #MasterChefBR,2,Eu ser rir do Leonardo dizer que ia fazer sopa de carne de boi #MasterChefBR,Tô rindo Leonardo falando fazer sopa piroca boi #MasterChefBR,Ser rir Leonardo dizer fazer sopa carne boi #MasterChefBR,Tô rindo do Leonar fala que ia faze sop de piroca de boi #MasterChefBR,"Rindo, falando, fazer, sopa, boi #MasterChefBR"
1 h da manhã e eu aqui passando nervouso com o #MasterChefBR,0,1 hora da manhã e eu aqui passando nervoso com o MasterChef Brasil.,1 h da manhã passando nervouso #MasterChefBR,1 hora manhã passando nervoso MasterChef Brasil.,1 h da manhã e eu aqui passando nervoso com o #MasterChefBR,1h da manhã passando nervou passando #MasterChefBR
"Na vida sou Sophia, não entendi a piada do Otaviano no #VideoShowAoVivo  #SophiaNoVideoShowAoVivo",1,"Na vida ser Sophia, não entender a piada do Otaviano no #VideoShowAoVivo  #SophiaNoVideoShowAoVivo","Sou Sophia, não entendi a piada do Otaviano no VideoShowAoVivo SophiaNoVideoShowAoVivo","Ser Sophia, não entender piada Otaviano #VideoShowAoVivo #SophiaNoVideoShowAoVivo","Na vida sou sophia, não entendi a piada do otaviano no #video show ao vivo  #sophia no video show ao vivo.","Sou Sophiá, não entendi a piadá do Otaviano no VideoShowAoVivo SophiáNoVideoShowAoVivo"
"Exausta, mas hoje tem #MasterChefBR",2,"Exausta, mas hoje tem MasterChefBR.",Exausta mas hoje tem MasterChefBR,Exausta mas hoje tem MasterChefBR.,"Exaust, mas hoje tem #MasterChefBR",Exaust mas hoje tem MasterChefBR
Não creiooooooo q o Douglas saiu e não a Mirian ...  Aff  #MasterChefBR,0,Não acredito q o Douglas saiu e não a Mirian...  Afirmação #MasterChefBR,Não creio q Douglas saiu e não Mirian Aff #MasterChefBR,Não acredito saiu Mirian Afirmação MasterChefBR,Não creio q o Douglas saiu e não a Mirian...  Aff  #MasterChefBR,Não creio q douglas sai e não mirian aff #mastechefbr
#TheNoite @user @user  Diguinho não perdoa uma de alguém aí.,1," 
#A Noite @usuário @usuário Dizer não perdoa uma pessoa de alguém.'",Diguinho não perdoa alguém aí.,#A Noite Dizer uma pessoa de alguém.,#Noite @usuari @usuari  Diguinh no perdoa uma de alguém ai.,Diguinh non perdona alguém ai.
Chorando junto... Adoção ❤ #Encontro,2,Chorar junto... Adoção ❤ #Encontro,Chorando... ❤,Chorar junto ❤ Adoção,Chorando junto... Adoc #Encontro,Chorar.
Ai gente não falem da Yuko 💔 #MasterChefBR,0,Ai gente não falem do MasterChefBR.,Gente Yuko 💔 #MasterChefBR,Gente MasterChefBR.,Ai gente não fale do Yuko #MasterChefBR,Gente Yuko #MasterChefBR
#MasterChefBR Espero também Miriam,1,#MasterChefBR Espero também Miriam,MasterChefBR Miriam,MasterChefBR Miriam,#MasterChefBR Espero também Miriam,MasterChefBR Miria
Esse Léo Regis é um gato.Senhoooooooooor multiplicaaaa hahahahahah #VideoShowAoVivo,2,Esse Léo Regis ser um gato. Senhor multiplicar hahahahahah #VideoShowAoVivo,Gato Senhor multiplicaaaa hahahahahah VideoShowAoVivo,Ser um gato multiplicar hahahahahah VideoShowAoVivo,'Esse leo é um gato. Senhor multiplica hahaha #VideoShowAoVivo',multiplica hahah VideoShowAoVivo
MANA DO CEU! que saída lacradora da porra foi essa do  @user #MasterChefBR 1 bee a menos no programa &lt;/3,0,MANA DO CEU! que saída ser lacradora da porra ser essa do @user #MasterChefBR 1 bicho ser menos no programa &lt;/3,MANA DO CEU lacradora porra  @user MasterChefBR bee menos programa /3,MANA DO CEU! ser lacradora @user MasterChefBR bicho menos programa &lt;/3,MANA DO CEU! que saída lacrimosa do porco foi essa do  @user #MasterChefBR 1 abelha a menos no programa &lt;/3,MANA DO CEU lacradora porra @user MasterChefBR bee menos program
"""Terezinha nunca disse eu te amo"" TEREZINHA É CAPRICORNIANA? #Encontro",1,Terezinha nunca dizer eu amar. Terezinha ser capricorniana? #encontro,Terezinha nunca disse amo TEREZINHA CAPRICORNIANA,Terezinha dizer amar. Terezinha capricorniana? #encontro,Terezinha nunca disse eu amo TEREZINHA é capricorniana #encontro,Terezinha nunca disse amo Terezinha Capricorniana
#ConversaComBial hoje é com Pe. Fábio de Melo. Bora perder não gente!!!  @pefabiodemelo @user,2,#ConversaComBial hoje é com Pe. Fábio ser. Bora perder não gente!!!  @pefabiodemelo @user,Bora perder gente!!!,#ConversaComBial hoje é com Pe. Fábio ser. Bora perder gente!!!  @pefabiodemelo @user,"
#ConversaComBial hoje é com Pe. Fábio de Melo. Bora perder não gente!!!  @pefabiodemelo @us
 em português disponíveis, como a implementação do Porter em português, que é mais robusta.",Bor perdi gente.
"""quando ela é mais velha"" alô #encontro quando vai ter o dos boy e colocar a madame @user pq homem pode mas mulher nao ne",0,"quando ela ser mais velha, alô, quando vai ter o encontro e colocar a madame @user pq homem pode, mas mulher não ne.",quando ela é mais velha alô quando vai ter dos colocar madame pq homem pode mulher não,"quando ela ser mais velha, quando vai ter encontro e colocar madame @user pq homem pode, mas mulher não ne.",quando ela é mais velha alô #encontro quando vai ter o dos men e colocar a senhora @user pq homem pode mas mulher não,quando ela é mais velha alô quando vai ter colocar madame pq homem pode mulher não
Como foi o depoimento do bandido? Já podemos ter uma previsão de quando ele vai ser preso?#LulaNaCadeia #TheNoite,1,Como foi o depoimento do bandido? Já podemos ter uma previsão de quando ele vai ser preso.,Depoimento bandido preso LulaNaCadeia TheNoite,Depoimento bandido preso.,Como foi o depoimento do criminoso? Já podemos ter uma previsão de quando ele vai ser preso? #LulaNaCadeia #TheNoite,Depoim bandido preso LulaNaCadeia TheNoite
Camila Queirós sempre lindaaaa #VideoShowAoVivo,2,Camila Queirós sempre ser #VideoShowAoVivo,Lindaaaa VideoShowAoVivo,Camila Queirós sempre ser VideoShowAoVivo,Camila Queirós sempre linda #VidShowAoVivo,Linda VideoShowAoVivo
Fé no pai que a Mirian sai #MasterChefBR,0,Fé no pai que a Mirian sair #MasterChefBR,Mirian sai pai MasterChefBR,Fé pai Mirian sair,Fé no pai que a Mirian sai #MastChefBR,Mirian sai pai MasterChefBR
"Ei tchan, alô tchan #AltasHoras",1,"Ei chamar, saudar #HorasAltas",Tchan,"Chamar, saudar","Ei tchan, alô tchan #AltasHoras","Desculpe, mas não consegui encontrar nenhuma informação relevante sobre o termo 'Tchan'"
"Eu PRECISO muito ler esse livro dele, essas histórias me interessam muito #ConversaComBial",2,"Eu necessitar muito ler esse livro dele, essas histórias me interessar muito #ConversaComBial",PRECISO muito ler esse livro interessam muito #ConversaComBial,necessitar ler livro histórias interessar #ConversaComBial,"Eu preciso muito ler esse livro dele, essas historias me interessam muito #ConversaComBial","
PRECISO muito ler esse livro interessa muito #ConversaComBial
PRECISO muito ler esse livro interessam muito #ConversaComBial "
Mas a cliente tá toda cagada de spray hahahahahaha  #MaisVoce,0,Mas a cliente está toda suja de spray hahahahahaha  #MaisVocê,Mas cliente tá toda cagada spray hahahahahaha MaisVoce,"Parágrafo sem stopwords: 
cliente suja spray hahahahahaha MaisVocê",Mas a client tá toda cagada de sprai #MaisVoce,Mas client tá toda cagada spray
Já to com meu pacote de macarrão instantâneo na mão para acompanhar o #masterchefbr,1,Já tenho meu pacote de macarrão na mão para acompanhar o #masterchefbr.,Pacote macarrão instantâneo acompanhar #masterchefbr,Tenho meu pacote de macarrão para acompanhar o #masterchefbr.,Já tô com meu pacote de macarrão na mão para acompanhar o #masterchef.,Pacote macarrao instantaneo acompanhar masterchefbr
#MasterChefBR ELE CONSEGUIU AI MEU DEUS,2,#MasterChefBR ele conseguir meu deus,ELE CONSEGUIU AI MEU DEUS,MasterChefBR ele conseguir meu deus,#MasterChefBR ELE CONSEGUIU AI MEU DEUS,Conseguiu meu deus.
Namaria tá toda afrontosa hoje. Supera miga! Mata uma abóbora por dia! #MaisVocê,0,Namaria está toda afrontosa hoje. Supera muito! Matar uma abóbora por dia! #MaisVocê,Namaria afrontosa hoje Supera miga! Mata abóbora dia #MaisVocê,Namaria está afrontosa hoje. Supera muito. Matar abóbora. MaisVocê,Namaria tá toda af *o* nsiva hoje. Supera miga! Mata uma ab *o* bra por dia! #MaisT *o* u,Namaria afronto hoje Supera miga! Mata abobora dia #MaisVocê
Queria ter essa coragem para pintar o cabelo de colorido #MaisVoce,1,Eu querer ter essa coragem para pintar o cabelo de cor.,Coragem pintar cabelo colorido MaisVoce,Querer ter coragem pintar cabelo cor.,Queria ter essa coraj para pintar o cabelo de colorido #MaisVoc.,Coragem pintar cabelo colorido MaisVoce
A risada da #Nina é a melhor!!  @user @user #TheNoite,2,A risada da Nina ser a melhor.,Risada melhor!! @user @user TheNoite,Risada Nina melhor.,A rida #Nina é a melh #TheNoite.,Risad melhor!! @usu @usu TheNite
"Só eu que gosto do Leonardo? Agora a Miriam, só por Deus. Ô mulherzinha arrogante. #MasterChefBR",0,"Só eu que gostar do Leonardo? Agora a Miriam, só por Deus. Ô mulherzinha arrogante. #ser MasterChefBR",Gosto Leonardo. Miriam só por Deus. Mulherzinha arrogante. #MasterChefBR,Gostar Leonardo? Agora Miriam só por Deus. Mulherzinha arrogante. #ser MasterChefBR,"'Só eu que gost do Leonardi? Agora a Miriam, só por Deus. Ô mulherzin arroga. #MastChefBR'",Gosto Leonardo. Miriam só por Deus. Mulherzinha arrogante. #MasterChefBR
@user @user Mamão e jaca #MaisVoce,1,@usuário @usuário Mamar e Jacar. #MaisVocê,Mamão jaca MaisVoce,Mamar Jacar MaisVocê,@usu @usu Mam e jac #MaisVoc,Mam mamão Jaca mais voce
"Marcela Monteiro sempre muito bem acompanhada, hoje com a gata Paolla Oliveira! #VídeoShowAoVivo",2,"Marcela Monteiro sempre bem acompanhada, hoje com a gata Paolla Oliveira! #ShowAoVivo","Marcela Monteiro sempre muito bem acompanhada, hoje com Paolla Oliveira! #VídeoShowAoVivo","Marcela Monteiro sempre bem acompanhada, hoje com Paolla Oliveira! #ShowAoVivo","'Marcela Monteiro sempre muito bem acompanha, hoje com a gata Paolla Oliveira! #VídeoShowAoVivo'","'Marcela Monteiro sempre muito bem acompanhada, hoje com Paolla Oliveira! #VidShowAoVivo'"
aí que chatice #Encontro,0,aí que ser chatice #ser,chatice,ser chatice,aí que chatice #Encontro, em 'chatice' e o parágrafo resultante seria apenas 'chatice'
A mãe de Sophia Abrahão é a cara de Sheila Mello 😂 #AltasHoras,1,A mãe de Sophia Abrahão ser a cara de Sheila Mello #AltasHoras,Sophia Abrahão cara Sheila Mello 😂 AltasHoras,Mãe de Sophia Abrahão ser cara de Sheila Mello,A mae de Sophi Abrahao e a cara de Sheil Mello,Sophia Abrahão cara Sheil Mello AltasHoras
A Cearamirinense mais famosa do Brasil no #Edecasa @user ♥ Linda,2,A Cearamirinense mais famosa do Brasil no #ser @ser ♥ Linda,Cearamirinense famosa Brasil Linda,Cearamirinense famosa Brasil Linda,A cearamirinense famosa brasil #edeca @usu linda,A Cearamirinense mais famosa do Brasil no #Edecasa @user ♥ Linda
#MasterChefBR Gente o Victor B não pode sair,0,#MasterChefBR Gente o Victor não pode sair.,Gente Victor B não pode sair,MasterChefBR Victor não pode sair.,#MasterChefBR Gente o Vic não pode sair.,Gente Vic não pode s.
#VideoShowAoVivo manda um abraço pra minha MÃE no Maranhão que está passando um momento difícil,1,#VideoShowAoVivo manda um abraço pra minha mãe no Maranhão que está passando um momento difícil.,VideoShowAoVivo manda abraço minha MÃE Maranhão está passando momento difícil,#VideoShowAoVivo manda abraço mãe Maranhão passando momento difícil.,#VideoShowAoVivo manda um abraço pra minha mae no maranhão que esta passando um momento dificil.,"transformado em 'VideoShowAoVivo manda abraço minha MÃE Maranhão está passando momento difícil'
'VideoShowAoVivo manda abraço minha MÃE Maranhão está passando momento difícil' "
Que fofo o Nicolas quando bebe 😍 #VideoShowAoVivo,2,Que fofo o Nicolas quando beber #VideoShowAoVivo,Nicolas bebe 😍,Nicolas fofo beber,Que fofo o nicolas quando bebe 😍 #VideoShowAoVivo,Nicolas bebe
"#MasterChefBR Gente, eu ia ficar nervouser, todo mundo olhando pra mim  não sei lidar com isso",0,"MasterChefBR Gente, eu ir ficar nervoso, todo mundo olhar pra mim  não sei lidar com isso",MasterChefBR nervoser todo mundo olhando não sei lidar,"MasterChefBR Gente, ficar nervoso, todo mundo olhar pra mim não sei lidar com isso","#MasterChefBR Gente, eu ia ficar nervoso, todo mundo olhando pra mim não sei lidar com isso.",MasterChefBR nervosar todo mundo olhando não sei lidar
Hj matarei aula e poderei ver #MasterChefBR,1,Eu ser aula e poderei ver #MasterChefBR,matarei ver,ser aula poderei ver #MasterChefBR,matarei aul e poderei ver #mastechefbr,matare ver
#AltasHoras como não dançar ao som de É o Tchan? Kkk amo!,2,#AltasHoras como não dançar ao som de Ser o Tchan? Kkk amar.,AltasHoras dançar É o Tchan amo,#AltasHoras dançar ao som Ser Tchan? amar,#altashoras como nao dançar ao som de eotchan? kkk amo,AltasHoras dançar É o Tchan amo
"Falar que um prato de comida está horroroso, sem cor e bla bla bla, é sinal que nunca passou fome.  #MasterChefBR",0,"Falar que um prato de comida está horroroso, sem cor e bla bla bla, é sinal que nunca passou fome. #ser",Falar um prato comida está horroroso sem cor bla bla bla sinal nunca passou fome. #MasterChefBR,"Falar está horroroso, sem cor bla bla bla, é sinal nunca passou fome. #ser","Falar que um prato está horroroso, sem cor e bla bla bla, é sinal que nunca passou fome.  #MasterChefBR",Falar um prato comida está horroroso sem cor bla bla sinal nunca passou fome. #MasterChefBR
"Nunca que um Encontro por ex daria espaço pra um cara foda desses, o que importa mesmo é escritor de esquerda  #TheNoite",1,"Nunca que um encontro por exemplo daria espaço para um homem foda, o que importa mesmo é um escritor de esquerda.","Nunca um Encontro daria espaço pra um cara foda desses, importa mesmo escritor esquerda.",Encontro foda escritor esquerda.,"Nunca que um Encontro por ex daria espaço pra um cara foda desses, o que importa mesmo é escritor de esquerda #TheNoite","Nunca um Encontro daria espaço pra um cara foda desses, importa mesmo escritor esquerda."
#VideoShowAoVivo amo demais,2,#VideoShowAoVivo amar demais,amo demais,amar demais,#VideoShowAoVivo amo demais,amo demais
Erraram a letra omg 😬 #encontro,0,Errar a letra ser #encontro.,Erraram omg 😬 #encontro,Errar letra,Erraram a letra omg 😬 #encont,Erram #encontro
"Esse ""tchauzinho"" do Ultraje aí KKK'  #TheNoite",1,"Esse ""tchauzinho"" do Ultraje aí ser #TheNoite.",Tchauzinho Ultraje KKK,Esse Ultraje ser #TheNoite.,"Esse ""tchau"" do Ultraje aí KKK'  #TheNoite'.","Não consegui identificar nenhuma raiz comum para as palavras ""Tchauzinho"", ""Ultraje"", ""KKK""."
Gente essas irmãs Galvão são fofas d+! #encontro,2,Gente essas irmãs Galvão são fofas #encontro,Gente são fofas d+ #encontro,Gente são fofas #encontro,Gente essas irma Galvao sao fofa #encontro,Gente são fofas do encontro.
tentei desviar dos comentarios pq eu ainda não vi.. mas já to bad pelo Douglas ter saido :( #MasterChefBR,0,eu tentar desviar dos comentários pq eu ainda não ver mas já estar mal pelo Douglas ter sair #MasterChefBR,tentei desviar pq eu ainda não vi mas já to bad pelo Douglas ter saido,tentar desviar comentários pq eu ainda não ver mas já estar mal Douglas sair #MasterChefBR,tentei desviar dos comentarios pq eu ainda n vi.. mas j to bad pelo douglas ter sair :( #masterchefbr,tentei desviar pq eu ainda não vi mas já tô mal pelo douglas ter saído.
Não sabia que essa menina é filha do Nando Reis #Encontro,1,Não sabia que essa menina ser filha do Nando Reis #Encontro,Menina Nando Reis Encontro,Ser filha do Nando Reis,Não sabia que essa menina é filha do Nando Reis #Encontro,Nan Encont.
#Encontro.  Que foto extraordinária  desta familia! 9 filhos!,2,#Encontro. Que foto extraordinária desta família! 9 filhos.,Encontro. foto extraordinária familia  filhos.,Encontro extraordinária desta família 9 filhos,#Encontro.  Que foto extraordinaria  desta familia! 9 filhos!,Encont. foto extraord. familia filhos.
"Ai jesus é agr, q q vai acontecer com vitinho????? N tirem ele nauuum #masterchefbr",0,"Ai Jesus ser agrado, que que vai acontecer com Vitinho. N tirem ele agora. #MasterChefBr",Ai Jesus agr q vai acontecer com vitinho Nauuum Masterchefbr,Jesus agrado Vitinho acontecer. N tirar ele agora MasterChefBr,"
.
Ai jesus é agr, q q vai acontecer com vitinho????? N tirem ele nauuum #mastec",'Ai Jesus aq vai acontecer com vitinho Nauuum Masterchefbr'
#AltasHoras tinha um conjuntin listrado q as meninas do É O Tchan usavam e eu tinha tb. Um azul e um laranja e queria usar até p ir p escola,1,#AltasHoras tinha um conjunto listrado que as meninas do É O Tchan usavam e eu tinha também. Um azul e um laranja e queria usar até para ir para a escola.,AltasHoras conjuntin listrado meninas Tchan queria usar escola azul laranja p,AltasHoras tinha conjunto listrado meninas É O Tchan usavam eu tinha. azul laranja queria usar ir escola.,#AltasHoras tinha um conjuto listrado q as menina do É O Tchan usavam e eu tinha tb. Um azul e um laranja e queria usar ate p ir p escola.,AltasHoras conjuntin listrado menina Tchan queria usar escola azul laranja p.
#MasterChefBR @user vem cozinhar aqui em casa meu conterrâneo...juro que não vai ter sardinha.,2,#MasterChefBR @user vir cozinhar aqui em casa meu conterrâneo...juro que não vai ter sardinha.,MasterChefBR vem cozinhar casa conterrâneo juro vai ter sardinha.,MasterChefBR vir cozinhar conterrâneo não sardinha,#MasterChefBR @user vem cozinhar aqui em casa meu conterraneo...juro que não vai ter sardinha.,MasterChefBR vem cozinhar casa conterraneo juro vai ter sardinha.
