Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
#AltasHoras tinha um conjuntin listrado q as meninas do É O Tchan usavam e eu tinha tb. Um azul e um laranja e queria usar até p ir p escola,1,AltasHoras tinha um conjuntin listrado q as meninas do É O Tchan usavam e eu tinha tb. Um azul e um laranja e queria usar até p ir p escola,AltasHoras tinha um conjuntin listrado q as meninas do É O Tchan usavam e eu tinha tb. Um azul e um laranja e queria usar até ir p escola,AltasHoras tinha conjuntin listrado meninas É O Tchan usavam eu tinha tb azul laranja queria usar ir escola,AltasHoras tinha um conjuntin listrado q as meninas do É O Tchan usavam e eu tinha tb. Um azul e um laranja e queria usar até ir p escola,AltasHoras tinha um conjuntin listrado q as meninas do É O Tchan usavam e eu tinha tb. Um azul e um laranja e queria usar até ir p escola
#MasterChefBR @user vem cozinhar aqui em casa meu conterrâneo...juro que não vai ter sardinha.,2,"MasterChefBR usuário vem cozinhar aqui em casa meu conterrâneo...juro que não vai ter sardinha.
",MasterChefBR user cozinhar aqui casa conterrâneo juro vai ter sardinha.,MasterChefBR usuário cozinhar aqui casa meu conterrâneo juro não vai sardinha.,"MasterChefBR @user vem cozinhar aqui em casa meu conterrâneo...juro que não vai ter sardinha.
","MasterChefBR user cozinhar aqui casa conterrâneo juro vai ter sardinha.
"
Taís Araújo logo cedo ninguém merece #MaisVoce,0,Taís Araújo logo cedo ninguém merece MaisVocê,Taís Araújo logo cedo ninguém merece,Taís Araújo logo cedo ninguém merece Mais,Taís Araújo logo cedo ninguém merece #MaisVoce,Taís Araújo logo cedo ninguém merece
Não conheço nenhuma! #VideoShowAoVivo,1,Não conheço nenhumas.,conheço VideoShowAoVivo,conheço nenhuma,"Não conheço nenhuma! #VideoShowAoVivo
",conheço VideoShowAoVivo
Pica esse pênis vai ser cruel na televisão - hahahaha essa yuko #MasterChefBR,2,Pica pênis ser cruel televisão - hahahaha yuko #MasterChefBR,Pica pênis vai cruel televisão hahahaha yuko MasterChefBR,Pica televisão hahahaha yuko MasterChefBR,pica esse penis vai ser cruel na television - hahahaha essa yuko #masterchefbr,"pica pênis vai cruel televisão hahahaha yuko MasterChefBR
"
Esse povo do mezanino só atrapalha #MasterChefBR,0,esse povo do mezanino só atrapalha MasterChefBR,Esse povo atrapalha MasterChefBR,"esse povo atrapalha MasterChefBR
","Esse povo do mezanino só atrapalha #MasterChefBR
",Esse povo atrapalha MasterchefBR
#Encontro Tenho um bloqueio enorme com sentimentos,1,Encontro tenho bloqueio enorme com sentimentos,Encontro bloqueio enorme sentimentos,Encontro bloqueio sentimentos.,"#Encontro Tenho um bloqueio enorme com sentimentos
",Encontro bloqueio enorme sentimentos
E essa intro felomenal com o cazalbé no #TheNoite,2,essa intro felível com o casal com o #noite,"essa intro felomenal cazalbé Noite
",intro felível casal noite,"E essa intro felomenal com o cazalbé no #TheNoite
","essa intro felomenal cazalbé noite
"
"Fátima, expulsa esse machista, PF!? O Twitter agradece! #Encontro",0,"Fátima, expulsa esse machista, PF!? Twitter agradece! Encontro.
","Fátima, machista, Twitter agradece. Encontro.","Fátima, expulsa machista, Twitter agradece! Encontro.
","Fátima, expulsa esse machista, PF!? Twitter agradece! #Encontro","Fátima, machista, Twitter agradece. Encontro."
"Quem é o capitão, Leonardo ou Mirian? #MasterChefBR",1,"Quem ser capitão, Leonardo ou Mirian? #MasterChefBR",capitão Leonardo Mirian MasterChefBR,"Quem capitão, Leonardo Mirian? MasterChefBR","Quem é o capitão, Leonardo ou Mirian? #MasterChefBR",capitão leonardo mirian masterchefbr
Louco pra chegar em casa e ver o #MaisVoce com homenagem a Hebe! Amo sem mais!🖤🖤🖤🖤🖤🖤,2,Louco pra chegar em casa e ver o MaisVoce com homenagem a Hebe! Amo sem mais!🖤🖤🖤🖤🖤🖤,Louco chegar casa ver MaisVoce homenagem Hebe Amo mais🖤🖤🖤🖤🖤🖤,Louco chegar casa ver MaisVoce homenagem Hebe Amo mais🖤🖤🖤🖤🖤🖤,Louco pra chegar em casa e ver o #MaisVoce com homenagem a Hebe! Amo sem mais!🖤🖤🖤🖤🖤🖤,louco chegar casa ver mais voce homenagem hebe amo mais🖤🖤🖤🖤🖤🖤
"#MasterChefBR no H&amp;H A impressão é q a paciencia dos Chefs c/ a @user está esgotando! O risoto dela foi um ""mexidão"" com sabor ... 😛😛😛",0,"MasterChefBR no H&amp;H A impressão é q a paciência dos Chefs c/ a usuário está esgotando! O risoto dela foi um ""mexidão"" com sabor... 😛😛😛",MasterChefBR H&amp;H impressão Chefs paciencia user esgotando risoto mexidão sabor 😛😛😛,MasterChefBR H&M impressão q paciência Chefs usuário esgotando risoto dela sabor 😛😛😛,"#MasterChefBR no H&H A impressão é q a paciencia dos Chefs c/ a user está esgotando! O risoto dela foi um ""mexido"" c/ sabor... 😛😛😛","MasterChefBR H& impression Chefs paciencia user esgotando risoto mexidão sabor 😛😛😛
"
A PAOLA SOU EU  #MasterChefBR,1,A Paola ser eu #MasterChefBR,PAOLA EU MasterChefBR,Paola ser MasterChefBR,"A Paola sou eu #MasterChefBR
","PAOLA EU MasterChefBR
"
@user #ConversaComBial Gestor da mente humana .. 😊,2,Gestor da mente humana 😊,Gestor mente humana 😊,Gestor mente humana 😊,"@user #ConversaComBial Gestor da mente humana.. 😊
","Gestor mente humana 😊
"
"Esse #MasterChefBR  precisa ter repescagem mano, quero Abel de volta",0,"Esse MasterChefBR precisa ter repescagem mano, quero Abel de volta",MasterChefBR precisa repescagem mano quero Abel volta.,MasterChefBR repescagem mano quero Abel volta,"Esse MasterChefBR precisa ter repescagem mano, quero Abel de volta.","MasterChefBR precisa repescagem mano quero Abel volta.
"
"#MasterChefBR não era o dougras 🎶 !!!! Era a Mirian, que não soube fazer nem uma farofa d'água (ou pirão de Louro).",1,"MasterChefBR não era o dougras 🎶!!!! Era a Mirian, que não soube fazer nem uma farofa d'água (ou pirão de Louro).
","MasterChefBR não era dougras 🎶!!!! Era Mirian, que não soube fazer uma farofa d'água (ou pirão de Louro).","MasterChefBR era Mirian, que soube fazer pirão de Louro.","#MasterChefBR não era o dougras 🎶!!!! Era a Mirian, que não soube fazer nem uma farofa d'água (ou pirão de Louro).","Masterchefbr não era dougrás 🎶!!!! Era mirian, que não soube fazer uma farofa d'água (ou pirão de louro)."
MEU PARÁ MINHA BELÉM no #MasterChefBR *-*,2,MEU PARÁ SER MINHA BELÉM no MasterChefBR *-*,MEU PARÁ BELÉM #MasterChefBR *-*,Meu Pará minha Belém MasterChefBR *-*,MEU PARÁ MINHA BELÉM no MasterChefBR *-*,"MEU PARÁ BELÉM #MasterChefBR *-*
"
#RockStory está sem rumo... está perdida!!! o texto está PÉSSIMO! Parece #Malhação e não novela das sete. @user #VideoShowAoVivo,0,RockStory está sem rumo... está perdida!!! o texto está PÉSSIMO! Parece Malhação e não novela das sete. @user VideoShowAoVivo,RockStory está sem rumo... está perdida!!! texto está PÉSSIMO! Parece Malhação e não novela das sete. @user VideoShowAoVivo,RockStory está perdida!!! texto PÉSSIMO! Parece Malhação e novela das sete. @user VideoShowAoVivo,RockStory está sem rumo... está perdida!!! o texto está PÉSSIMO! Parece Malhação e não novela das sete. Usuário VideoShowAoVivo,RockStory está sem rumo... está perdida!!! texto está PÉSSIMO! Parece Malhação e não novela das sete. @user VideoShowAoVivo
"@user , o Joseph Climber da vida real! #MasterChefBR",1,"@user, o Joseph Climber da vida real! #MasterChefBR",Joseph Climber vida real MasterChefBR,Joseph Climber vida real MasterChefBR,"@user, o Joseph Climber da vida real! #MasterChefBR",Joseph Climber vida real MasterChefBR
O filho do Serginho AAAAAAAAAH! ❤ #AltasHoras,2,O filho do Serginho AAAAAAAAAH! ❤ #AltasHoras,filho Serginho AAAAAAAAAH ❤ AltasHoras,filho Serginho AAAAAAAAAH ❤ AltasHoras,O filho do Serginho AAAAAAAAAH! ❤ #AltasHoras,"filho Serginho AAAAAAAAAH ❤ AltasHoras
"
#thenoite @user  Palmito do cú rosê,0,Palmito do curso se,Palmito cú rosê,Palmito curso,"#thenoite @user  palmito curse
",Palmo cúrico.
"Fátima falando ""carioquêix""… #VídeoShowAoVivo",1,"Fátima falando ""carioca""... #VídeoShowAoVivo",Fátima falando video Show ao vivo.,"Fátima falando ""carioca"" #VídeoShowAoVivo","Fátima falando ""cariocaix”… #VídeoShowAoVivo","Fátima falando vídeo Show ao vivo.
"
#VideoShowAoVivo Estou Amando @user no @user  😍😍😍😍 ela arrasa @user  @user Amode mais vocês assisto todos os dias,2,VideoShowAoVivo amando usuário usuário usuário ela arrasa usuário usuário assisto todos dias,VideoShowAoVivo Estou Amando user user😍😍😍😍 ela arrasa user user Amode mais vocês assisto todos os dias,VideoShowAoVivo amando usuário usuário usuário ela arrasa assisto dias,#VideoShowAoVivo Estou Amando @user no @user  😍😍😍😍 ela arrasa @user  @user Amode mais vocês assisto todos os dias,VideoShowAoVivo Estou Amando user user😍😍😍😍 ela arrasa user user Amode mais vocês assisto todos os dias
"""nenhum amigo manda recado onze da noite"" bicho eu mando duas da manhã #VideoShowAoVivo",0,"nenhum amigo manda recado onze da noite bicho eu mando duas da manhã #VideoShowAoVivo
",nenhum amigo manda recado onze da noite bicho eu mando duas da manhã VideoShowAoVivo,"nenhum amigo manda recado onze da noite bicho eu mando duas da manhã #VideoShowAoVivo
","nenhum amigo manda recado onze da noite bicho eu mando duas da manhã #Videoshowavivo
",nenhum amigo manda recado onze da noite bicho eu mando duas da manhã VideoShowAoVivo
Eu shippo demais ana luiza e vitor b. #masterchefbr,1,Eu shippo demais ana luiza e vitor b ser masterchefbr,Eu shippo ana luiza vitor masterchefbr,Eu shippo ana luiza vitor masterchefbr,Eu shippo demais ana luiza e vitor b. #masterchefbr,eu shippo ana luiza vitor masterchefbr
Tão bonitinho o dedé com a Juliana Paes. #VideoShowAoVivo,2,Tão bonito o dede com a Juliana Paes. #VideoShowAoVivo,Tão bonitinho dedé Juliana Paes VideoShowAoVivo,Tão bonito dede Juliana Paes VideoShowAoVivo,"Tão bonitinho o dedé com a Juliana Paes. #VideoShowAoVivo
",tão bonitinho dedé juliana paes videoshowaovivo
Aff! Os melhores memes tão saindo :(  #MasterChefBR  @masterchefbr,0,Aff! Os melhores memes ser saindo :( #MasterChefBR @masterchefbr,Aff! melhores memes tão saindo :( #MasterChefBR @masterchefbr,Aff memes ser saindo :( MasterChefBR @masterchefbr,Aff! Os melhores memes tão saindo :(  #MasterChefBR  @masterchefbr,"Aff! melhores memes tão saindo :( #MasterChefBR @masterchefbr
"
Acho a Juliana Paes um pouco parecida com a Mila Kunis  #VídeoShowAoVivo,1,Acho a Juliana Paes um pouco parecida com a Mila Kunis #VídeoShowAoVivo,Acho Juliana Paes Mila Kunis VídeoShowAoVivo.,Acho Juliana Paes Mila Kunis VídeoShowAoVivo.,"Acho a Juliana Paes um pouco parecida com a Mila Kunis #VídeoShowAoVivo
",Acho Juliana Paes Mila Kunis VideoshowAovivo.
Aqui em casa sardinha enlatada é sucesso naquele bolo salgado #MasterChefBR,2,Aqui em casa sardinha enlatada ser sucesso naquele bolo salgado #MasterChefBR,Aqui casa sardinha enlatada é sucesso bolo salgado MasterChefBR,Aqui casa sardinha enlatada ser sucesso bolo salgado MasterChefBR,Aqui em casa sardinha enlatada é sucesso naquele bolo salgado #MasterChefBR,Aqui casa sardinha enlatada é sucesso bolo salgado MasterChefBR
"O pgm teria ficado melhor se Augusto Cury fosse o único entrevistado.O cantor não acrescentou nada útil,só falou bobagens. #ConversaComBial",0,"O pgm teria ficado melhor se Augusto Cury fosse o único entrevistado.O cantor não acrescentou nada útil,só falou bobagens. #ConversaComBial
",pgm teria ficado melhor Augusto Cury fosse entrevistado. cantor não acrescentou nada falou bobagens. ConversaBial,pgm ficaria melhor Augusto Cury entrevistado cantor acrescentou falou bobagens #ConversaBial,"O pgm teria ficado melhor se Augusto Cury fosse o único entrevistado.O cantor não acrescentou nada útil,só falou bobagens. #ConversaComBial","pgm teria ficado melhor augusto cury fosse entrevistado. cantor não acrescentou nada falou bobagem. conversbial
"
Fatima Bernardes sobre o sotaque hahaha coerência profissional #VideoShowAoVivo,1,Fatima Bernardes sobre o sotaque hahaha coerência profissional #VideoShowAoVivo,Fatima Bernardes sobre sotaque hahaha coerência profissional VideoShowAoVivo,Fatima Bernardes sobre sotaque hahaha coerência profissional VideoShowAoVivo,"Fatima Bernardes sobre o sotaque hahaha coerência profissional #VideoShowAoVivo
","Fatima Bernardes sobre sotaque hahaha coerência profissional VideoShowAoVivo
"
Daqui a pouco tem #VídeoShowAoVivo 😍🙌 A gente já volta pra assistir e comentar com vocês!,2,Daqui a pouco tem vídeo mostrar ao vivo 😍🙌 A gente já volta pra assistir e comentar com vocês!,Dá pouco tem VídeoShowAoVivo 😍🙌 A gente já volta pra assistir e comentar vocês!,Daqui pouco tem vídeo mostrar ao vivo 😍🙌 A gente já volta assistir comentar vocês!,Daqui a pouco tem VídeoShowAoVivo 😍🙌 A gente já volta pra assistir e comentar com vocês!,"Dá pouco tem VideoshowaoVivo 😍🙌 A gente já volta pra assistir e comentar vocês!
"
My new list do #MasterChefBR : 1 Yuko 2 Ana Luiza 3 Fabrizio 4 Nayane 5 Victor V.  PELO AMOR DE DEUS TIREM O LEONARDO Q CARA CHATO SOBERBO,0,Minha nova lista do #MasterChefBR: 1 Yuko 2 Ana Luiza 3 Fabrizio 4 Nayane 5 Victor V. PELO AMOR DE DEUS tirem o Leonardo q cara chato soberbo.,My new list MasterChefBR : 1 Yuko 2 Ana Luiza 3 Fabrizio 4 Nayane 5 Victor V.  AMOR tirem Leonardo cara chato soberbo.,Minha nova lista MasterChefBR: Yuko Ana Luiza Fabrizio Nayane Victor. PELO AMOR tirem Leonardo cara chato soberbo.,My new list do #MasterChefBR : 1 Yuko 2 Ana Luiza 3 Fabrizio 4 Nayane 5 Victor V. PELO AMOR DE DEUS TIREM O Leonado Q cara chato soberbo.,"My new list Masterchefbr : 1 yuko 2 ana luiza 3 fabrizio 4 nayane 5 victor v. amor tirem leonardo cara chato soberbo.
"
#MaisVoce kkkkkkkkkkkkk Ana Maria de pijama,1,"Mais você kkkkkkkkkkk Ana Maria de pijama
",Mais Voce kkkkkkkkk Ana Maria pijama,Mais você Ana Maria,"#MaisVoce kkkkkkkkkkkkk Ana Maria de pijama
",Mais voce kkkkkkk Ana Maria pijama
Yuko maior tailandesa que voce respeita #FicaYuko  #MasterChefBR,2,"Yuko maior tailandesa que você respeita #FicaYuko #MasterChefBR
",Yuko tailandesa voce respeita MasterChefBR,Yuko tailandesa você respeita MasterChefBR,"Yuko maior tailandesa que voce respeita #FicaYuko  #MasterChefBR
",Yuko tailandesa voce respeita MasterChefBR
"Cala a boca Tais, deixa a Andreia falar também. Não responda por ela as perguntas da Namaria. Cruzesss. 😫😵💣👎#MaisVoce",0,"Cala a boca Tais, deixa a Andreia falar também. Não responda por ela as perguntas da Namaria. Cruzess. 😫😵💣👎#MaisVoce","Cala boca Tais, deixa Andreia falar também. Responda perguntas Namaria. Cruzesss. 😫😵💣👎#MaisVoce","Cala boca Tais, deixa Andreia falar também. Responda perguntas Namaria. Cruzess. 😫😵💣👎#MaisVoce","Cala a boca Tais, deixa a Andreia falar também. Não responda por ela as perguntas da Namaria. Cruz. 😫😵💣👎#MaisVoce","Cala boca Tais, deixa Andreia falar também. Responda perguntas Namaria. Cruz. 😫😵💣👎#MaisVoce"
Bianca e a mamis dela #EDeCasa,1,Bianca e a mamis dela ser EDeCasa,Bianca mamis EDeCasa,Bianca a mamis dela EDeCasa,"Bianca e a mamis dela #EDeCasa
","Bianca mamis EDeCasa
"
@user o melhor da tv Brasileira!!  #VideoShowAoVivo,2,o melhor da tv Brasileira!! #VideoShowAoVivo,o melhor da tv Brasileira VideoShowAoVivo,Melhor tv Brasileira VideoShowAoVivo,"@user o melhor da tv Brasileira!! #VideoShowAoVivo
","o melhor da tv Brasileira VideoShowAoVivo
"
#EuNãoComo nada daquelas vísceras nojentas do último #MasterChefBR 😣😖,0,Eu não como nada daquelas vísceras nojentas do último MasterChefBR 😣😖,Eu Como nada daquelas vísceras nojentas do último MasterChefBR 😣😖,Eu como nada aquelas vísceras nojentas MasterChefBR 😣😖,Eu não como nada daquelas vísceras nojentas do último MasterChefBR 😣😖,"Eu como nada daquelas viscera nojenta do último MasterChefBR 😣😖
"
@user @user Suenia vem aqui me abraçar #VideoShowAoVivo,1,Suenia vem aqui me abraçar,"Suenia vem me abraçar VideoShowAoVivo
",Suenia vem abraçar,@user @user Suenia vem aqui abraçar #VideoShowAoVivo,"Suenia vem me abraçar VideoShowAoVivo
"
#VideoShowAoVivo morta q faço aniversário no msm dia do otaaa,2,vídeo ao vivo morta q faço aniversário no mesmo dia do otaaa,VideoShowAoVivo morta faço aniversário msm dia otaaa,vídeo ao vivo morta faço aniversário dia otaaa,"#VideoShowAoVivo morta q faço aniversário no msm dia do otaaa
","VideoShowAoVivo morta faço aniversário msm dia otaaa
"
"Os msms q são contra os q fazem lob para o ""clube da bala"", são os q defende quem lucrou milhões fazendo o lob p/ as construtoras. #TheNoite",0,"Os mesmos que são contra os que fazem lob para o clube da bala, são os que defende quem lucrou milhões fazendo o lob para as construtoras. #TheNoite",msms são contra q fazem lob clube bala defende quem lucrou milhões fazendo lob construtoras Noite,"Os mesmos contra fazem lob clube da bala, são defende quem lucrou milhões fazendo construtoras. #TheNoite","Os msms q são contra os q fazem lob para o ""clube da bala"", são os q defende quem lucrou milhões fazendo o lob p/ as construtoras. #TheNoite
","msms são contra q fazem lob clube bala defende quem lucrou milhões fazendo lob construtoras noite
"
Assistindo ao #ConversaComBial!,1,Assistindo ao conversar com Bial,Assistindo Conversa Bial,Assistindo conversar Bial,"Assistindo ao ConversaComBial!
","Assistindo Conversa Bial
"
Papão bicampeão no #AltasHoras 👏💙,2,Papão bicampeão no AltasHoras 👏💙,Papão bicampeão AltasHoras 👏💙,Papão bicampeão AltasHoras 👏💙,"Papão bicampeão no #AltasHoras 👏💙
",Papão bicampeão AltasHoras 👏💙
#MaisVoce tem tanta matéria que está falando de canudos e sua origem,0,Mais você tem tanta matéria que está falando de canudos e sua origem,Mais Você tanta matéria falando canudos origem,Mais tem tanta matéria falando canudos origem,"#MaisVoce tem tanta matéria que está falando de canudos e sua origem
",Mais Você tanta matéria falando canudos origem
Vamos Debora e Yuko #MasterChefBR,1,Vamos Debora e Yuko MasterChefBR,Vamos Debora e Yuko MasterChefBR,Vamos Debora Yuko MasterChefBR,Vamos Debora e Yuko MasterChefBR,Vamos MasterBR
Hoje o #AltasHoras tá lindo e muito emocionante... #sábadoemcasa,2,Hoje o AltasHoras tá lindo e muito emocionante... sábadoemcasa,Hoje AltasHoras lindo emocionante sábadoemcasa.,Hoje AltasHoras lindo emocionante sábado em casa,Hoje o #AltasHoras tá lindo e muito emocionante... #sábadoemcasa,"Hoje AltasHoras lindo emocionante sábadoemcasa.
"
"Vanessa da Mata estragou o cabelo, era mais volumoso, mais bonito. #AltasHoras",0,"Vanessa da Mata estragou cabelo, ser mais volumoso, ser mais bonito. #AltasHoras",Vanessa Mata cabelo volumoso bonito AltasHoras,Vanessa Mata cabelo ser volumoso bonito AltasHoras,"Vanessa da Mata estragou o cabelo, era mais volumoso, mais bonito. #AltasHoras",Vanessa Mata cabelo volumoso bonito AltasHoras
#MasterChefBR eu quero a prova de repescagem,1,MasterChefBR eu quero a prova de repescagem,MasterChefBR eu quero prova repescagem,MasterChefBR quero prova repescagem,#MasterChefBR eu quero a prova de repescagem,"MasterChefBR eu quero prova repescagem
"
Me fez arrepiar #MaiaraeMaraisa cantando #ElisRegina #PedroBial #ConversaComBial ❤️😍😘🎤🎼,2,fez arrepiar cantando ElisRegina PedroBial ConversaComBial ❤️😍😘🎤🎼,Me fez arrepiar Elis Regina Pedro Bial Conversa Com Bial ❤️😍😘🎤🎼,fez arrepiar cantando ElisRegina PedroBial ConversaComBial ❤️😍😘🎤🎼,Me fez arrepiar #MaiaraeMaraisa cantando #ElisRegina #PedroBial #ConversaComBial ❤️😍😘🎤🎼,Me fez arrepiar Elis Regina Pedro Bial Conversa Com Bial ❤️😍😘🎤🎼
Enrolaram tanto e agora ta tudo corrido #DomingoLegal,0,Enrolaram tanto e agora tudo corrido #DomingoLegal,Enrolaram tanto agora tudo corrido DomingoLegal,Enrolaram tanto agora tudo corrido DomingoLegal,Enrolaram tanto e agora ta tudo corrido #DomingoLegal,"Enrolaram tanto agora tudo corrido Domingolegal
"
Se fosse eu ali sozinha com td esse povo olhando fixamente pra mim já teria deixado essas panela cair td no chão #MasterChefBR,1,Se fosse eu ali sozinha com td esse povo olhando fixamente pra mim já teria deixado essas panela cair td no chão #MasterChefBR,f fosse eu ali sozinha povo olhando fixamente pra mim deixado panela cair chão MasterChefBR,f fosse eu ali sozinha povo olhando fixamente pra mim teria deixado panela cair chão MasterChefBR,"Se fosse eu ali sozinha com td esse povo olhando fixamente pra mim já teria deixado essas panela cair td no chão #MasterChefBR
","f fosse eu ali sozinha povo olhando fixamente pra mim deixado panela cair chão MasterChefBR
"
Programa ao vivo é assim 😂 #VideoShowAoVivo,2,Programa ao vivo ser assim 😂 #VideoShowAoVivo,Programa ao vivo assim VideoShowAoVivo,Programa ao vivo VideoShowAoVivo,Program viv é assim 😂 #VideoShowViv,"Program live assim VideoShowAoVivo
"
Mirian ta tão queimada que nem tao dando mais tanto destaque pra ela #MasterchefBR,0,Miriam ta tão queimada que nem tão dando mais tanto destaque pra ela #MasterchefBR,Mirian tão queimada que ta dando destaque pra ela MasterchefBR,Miriam ta queimada que nem tão dando mais tanto destaque pra ela #MasterchefBR,"Mirian ta tão queimada que nem tao dando mais tanto destaque pra ela #MasterchefBR
",Mirian tão queimada que ta dando destaque pra ela MasterchefBR
EU QUE TINHA TUDO  HOJE ESTOU MUDO ESTOU MUDADO 🎶 #Encontro,1,eu tenho tudo hoje estou mudo estou mudado 🎶 #encontro,EU QUE TUDO HOJE ESTOU MUDO ESTOU MUDADO 🎶 #Encontro,"eu tenho tudo hoje estou mudo estou mudado 🎶 #encontro
",EU QUE TINHA TUDO HOJE ESTOU MUDO ESTOU MUDADO 🎶 #Encontro,"EU QUE TUDO HOJE ESTOU MUDO ESTOU MUDADO 🎶 #Encontro
"
Que família linda. #Encontro,2,Que família linda. Encontro,família linda Encontro,família linda encontro,Que família linda. #Encontro,"família linda encontro
"
miriam fingida sim #MasterChefBR,0,miriam fingir sim MasterChefBR,miriam fingida sim MasterChefBR,miriam fingir MasterChefBR,miriam fingida sim #MasterChefBR,miriam fingida sim masterchefbr
"@user: ""Agora que o bicho vai pegar!"" 😂😂😂😂😂😂😂😂😂😂 #MasterChefBR",1,"Agora que o bicho vai pegar! 😂😂😂😂😂😂😂😂😂😂 #MasterChefBR
","Agora bicho pegar! 😂😂😂😂😂😂😂😂 MasterChefBR
",Agora bicho pegar 😂😂😂😂😂😂😂😂 MasterChefBR,Agora que o bicho vai pegar! 😂😂😂😂😂😂😂😂😂😂 #MasterChefBR,Agora bicho pegar! 😂😂😂😂😂😂😂😂 MasterChefBR
Irmãs Galvão amores de pessoas. #Encontro #IrmãsGalvao,2,Irmãs Galvão amores pessoas. #Encontro #IrmãsGalvao,Irmãs Galvão amores pessoas. Encontro IrmãsGalvao,Irmãs Galvão amores pessoas Encontro IrmãsGalvao,Irmãs Galvão amores pessoa. #Encontro #IrmãsGalvao,"Irmãs Galvão amores pessoa. Encontro IrmãsGalvão
"
Daqui pra frente me avisa com antecedência quem vai sair pra eu me preparar psicologicamente #MasterChefBR,0,Daqui pra frente me avisa com antecedência quem vai sair pra eu me preparar psicologicamente,Daqui pra frente me avisa antecedência quem vai sair eu me preparar psicologicamente MasterChefBR,"Daqui pra frente me avisa antecedência quem vai sair eu me preparar psicologicamente.
",Daqui pra frente me avisa com antecedência quem vai sair pra eu me preparar psicologicamente #MasterChefBR,Daqui pra frente me avisa antecedência quem vai sair eu me preparar psicologicamente MasterChefBR
Lembrei q hj tem #MasterChefBR  e já me deu fome🙄,1,Lembrei que hoje tem MasterChefBR e já me deu fome🙄,"Lembrei tem MasterChefBR fome.
",Lembrei hoje MasterChefBR já me fome.,Lembrei q hj tem MasterChefBR e j me deu fome🙄,"Lembrei tem MasterChefBR fome.
"
"Ahh o #MáquinaDaFama de hj acabou 😥🔥 até segunda, uma ótima semana p/ vc tbm @user 😍🌸🎤, fique agora c/ Charlie Hunnam no #TheNoite!",2,"ahh máquina da fama de hoje acabou, até segunda, ótima semana para você também, fique agora com Charlie Hunnam no the noite.",Ahh MáquinaFama hj acabou 😥🔥 até segunda ótima semana vc tbm user 😍🌸🎤 fique CharlieHunnam Noite,"ahh máquina fama acabou até segunda ótima semana você também fique Charlie Hunnam noite.
","ahh máquina fama hj acabou 😥🔥 até segunda, ótima semana p/ vc tbm @user 😍🌸🎤, fique agora c/ Charlie Hunnam no noite!",Ahh MáquinaFama hj acabou 😥🔥 até segunda ótima semana vc tbm user 😍🌸🎤 fique CharlieHunnam Noite
"O q é isso? Avisem esses amadores que NÃO PODE PROVAR FRANGO CRU em hipótese alguma, poderia ter matado a equipe azul inteira #MasterChefBR",0,"O que é isso? Avisem esses amadores que não pode provar frango cru em hipótese alguma, poderia ter matado a equipe azul inteira #MasterChefBR",q isso Avisem esses amadores PODE PROVAR FRANGO CRU hipótese alguma poderia ter matado equipe azul inteira MasterChefBR,isso Avisem amadores não pode provar frango hipótese alguma equipe azul inteira MasterChefBR,"O q é isso? Avisem esses amadores que NÃO PODE PROVAR FRANGO CRU em hipótese alguma, poderia ter matado a equipe azul inteira #MasterChefBR",q isso avisem esses amadores pode provar frango cru hipótese alguma poderia ter matado equipe azul inteira masterchefbr
não vou bater neurose  não vou bater neurose  não vou bater neurose não vou bater neurose... #VideoShowAoVivo  Meninos mandem um oi pra mim.,1,não vou bater neurose não vou bater neurose não vou bater neurose não vou bater neurose #VideoShowAoVivo meninos mandem um oi pra mim,vou bater neurose VideoShowAoVivo Meninos mandem um oi pra mim,vou bater neurose meninos mandem um oi pra mim,"não vou bater neurose não vou bater neurose não vou bater neurose não vou bater neurose... #VideoShowAoVivo Meninos mandem um oi pra mim.
","vou bater nervoso video show ao vivo meninos mandem um oi pra mim
"
Torcendo pelo Vitor gente. Com dedo cortado merece ficar #MasterChefBR #FicaVitor,2,Torcendo pelo Vitor gente. Com dedo cortado merece ficar #MasterChefBR #FicaVitor,Torcendo pelo Vitor gente Com dedo merece ficar MasterChefBR FicaVitor,Torcendo pelo Vitor gente. Com dedo cortado merece ficar MasterChefBR FicaVitor,Torcendo pelo Vitor gente. Com dedo cortado merece ficar #MasterChefBR #FicaVitor,Torcendo pelo Vitor gente dedo merece ficar MasterChefBR FicaVitor
Que saudades do Adnight! Kkkkkk #VideoShowAoVivo,0,"Que saudades do Adnight! Kkkkkk #VideoShowAoVivo
",Saudades Adnight! Kkkkkv VideoShowAoVivo.,"Saudades Adnight VideoShowAoVivo
","Que saudades do Adnight! Kkkkkk #VideoShowAoVivo
",Saudade Adnight! Kkkkkv VideoShowAoVivo.
"#Encontro Acredito  que todas as coisas nao deveriam existir facilidades independente de cor, crença, classes sociais, etc",1,"Encontro acredito que todas as coisas não deveriam existir facilidades independentemente de cor, crença, classes sociais, etc.",Encontro Acredito todas coisas não deveriam existir facilidades independente cor crença classes sociais etc,"Encontro acredito que todas as coisas deveriam existir facilidades cor, crença, classes sociais.","Encontro Acredito que todas as coisas nao deveriam existir facilidades independente de cor, crença, classes sociais, etc.","Encontro Acredito todas coisas não deveriam existir facilidades independente cor crença classes sociais etc.
"
