Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
@user @user Mamão e jaca #MaisVoce,1,@user @user mamão e jaca #mais voce,Mamão jaca Voce,mamão jaca voce,"@user @user mamão e jaca #maisvoce
","mamão jaca voce
"
"Marcela Monteiro sempre muito bem acompanhada, hoje com a gata Paolla Oliveira! #VídeoShowAoVivo",2,"Marcela Monteiro sempre muito bem acompanhada, hoje com a gata Paolla Oliveira! #VídeoShowAoVivo","Marcela Monteiro bem acompanhada, Paolla Oliveira. VídeoShowAoVivo",Marcela Monteiro bem acompanhada hoje Paolla Oliveira VídeoShowAoVivo,"Marcela Monteiro sempre muito bem acompanhada, hoje com a gata Paolla Oliveira! #VídeoShowAoVivo
","Marcela Monteiro bem acompanhada, Paolla Oliveira. VídeoShowAoVivo
"
aí que chatice #Encontro,0,aí que chatice encontro,Chatice,chatice,aí que chatice #encontro,"Chatice
"
A mãe de Sophia Abrahão é a cara de Sheila Mello 😂 #AltasHoras,1,A mãe de Sophia Abrahão é a cara de Sheila Mello 😂 #AltasHoras,Mãe Sophia Abrahão Sheila Mello 😂 AltasHoras,Mãe Sophia Abrahão Sheila Mello 😂 AltasHoras,"A mãe de Sophia Abrahão é a cara de Sheila Mello 😂 #AltasHoras
","Mãe Sophia Abrahão Sheila Mello 😂 AltasHoras
"
A Cearamirinense mais famosa do Brasil no #Edecasa @user ♥ Linda,2,A Cearamirinense mais famosa do Brasil no #Edecasa @user ♥ Linda,Cearamirinense famosa Brasil #Edecasa user Linda,Cearamirinense famosa Brasil #Edecasa user Linda,"A Cearamirinense mais famosa do Brasil no #Edecasa @user ♥ Linda
","Ceara, irminense, famosa, Brasil, decasa, user, linda"
#MasterChefBR Gente o Victor B não pode sair,0,#MasterChefBR Gente o Victor B não pode sair,MasterChefBR Gente Victor B não pode sair,MasterChefBR Gente Victor B não pode sair,#MasterChefBR Gente o Victor B não pode sair,MasterChefBR Gente Victor B não pode sair
#VideoShowAoVivo manda um abraço pra minha MÃE no Maranhão que está passando um momento difícil,1,#VideoShowAoVivo manda um abraço pra minha mãe no Maranhão que está passando um momento difícil,VideoShowAoVivo abraço minha mãe Maranhão momento difícil,VideoShowAoVivo abraço minha mãe Maranhão passando momento difícil,#VideoShowAoVivo manda um abraço pra minha MÃE no Maranhão que está passando um momento difícil,"VídeosMostraAoVivo abraço minha Maranhão momento difícil
"
Que fofo o Nicolas quando bebe 😍 #VideoShowAoVivo,2,Que fofo o Nicolas quando bebe 😍 #VideoShowAoVivo,Nicolas fofo bebe VideoShowAoVivo,"Nicolas bebe 
","Que fofo o Nicols quando bebe 😍 #VideoShowAoVivo
","Nicolas fofo bebe VideoShowAoVivo
"
"#MasterChefBR Gente, eu ia ficar nervouser, todo mundo olhando pra mim  não sei lidar com isso",0,"#MasterChefBR Gente, eu ia ficar nervoso, todo mundo olhando pra mim não sei lidar com isso",MasterChefBR Gente eu ia ficar nervouser todo mundo olhando pra mim não sei lidar isso,MasterChefBR Gente eu ia ficar nervoso todo mundo olhando pra mim não sei lidar isso,"#MasterChefBR Gente, eu ia ficar nervouser, todo mundo olhando pra mim não sei lidar com isso
","MasterChefBR Gente eu ia ficar nervouser todo mundo olhando pra mim não sei lidar isso
"
Hj matarei aula e poderei ver #MasterChefBR,1,Hoje matarei aula e poderei ver MasterChefBR,"matarei ver
",Hoje aula poderei ver MasterChefBR,Hj matarei aula e poderei ver MasterChefBR,"matarei ver
"
#AltasHoras como não dançar ao som de É o Tchan? Kkk amo!,2,#AltasHoras como não dançar ao som de o Tchan? Kkk amo,AltasHoras não dançar som É Tchan Kkk amo,"AltasHoras dançar Tchan amo
",#AltasHoras como não dançar ao som de É o Tchan? Kkk amo,"AltasHoras não dançar som É Tchan Kkk amo
"
"Falar que um prato de comida está horroroso, sem cor e bla bla bla, é sinal que nunca passou fome.  #MasterChefBR",0,"Falar que um prato de comida está horroso, sem cor e bla bla bla, é sinal que nunca passou fome. #MasterChefBR",Falar prato comida horroroso sem cor bla bla. MasterChefBR,Falar prato comida horroso cor bla bla. Sinal nunca passou fome. #MasterChefBR,"Falar que um prato de comida está horroroso, sem cor e bla bla bla, é sinal que nunca passou fome. #MasterChefBR
","Falar prato comida horroroso sem cor bla bla. MasterChefBR
"
"Nunca que um Encontro por ex daria espaço pra um cara foda desses, o que importa mesmo é escritor de esquerda  #TheNoite",1,"Nunca que um encontro por ex daria espaço para um cara foda desses, o que importa mesmo é escritor de esquerda #thenoite",Nunca Encontro dar espaço cara foda escritor esquerda #TheNoite,Nunca encontro ex daria espaço cara foda desses importa escritor esquerda #thenoite,"Nunca que um Encontro por ex daria espaço pra um cara foda desses, o que importa mesmo é escritor de esquerda #TheNoite
","Nunca Encontrar dar espaço cara foda escritor esquerda #Noite
"
#VideoShowAoVivo amo demais,2,#videoshowaolivo amo demais,VideoShowAoVivo amo demais,"videoshowaolivo amo demais
","#videoshowalivamo demais
",Vídeos
Erraram a letra omg 😬 #encontro,0,Erraram a letra omg 😬 #encontro,Letra omg 😬 encontro,Letra omg 😬 encontro,"Erram letra omg 😬 encontro
","letra omg 😬 encontro
"
"Esse ""tchauzinho"" do Ultraje aí KKK'  #TheNoite",1,"esse ""tchauzinho"" do ultraje aí kkk","tchauzinho Ultraje KKK
",tchauzinho ultraje kkk,"esse tchauzinho ultraje argument
","tchauzinho Ultraje KKK
"
Gente essas irmãs Galvão são fofas d+! #encontro,2,Gente essas irmãs Galvão são fofas d+! #encontro,irmãs Galvão fofas encontro,irmãs Galvão fofas encontro,gente essas irmãs Galvão são fofas d+ encontro,"irmãs Galvão fofas encontro
"
tentei desviar dos comentarios pq eu ainda não vi.. mas já to bad pelo Douglas ter saido :( #MasterChefBR,0,"tentei desviar dos comentários pq eu ainda não vi.. mas já to mal pelo Douglas ter saído :( #MasterChefBR
","desviar comentarios ainda não vi já bad Douglas saido 
","desviar comentários vi já mal Douglas saído 
","tentei desviar dos coment p q eu ainda n vi.. mas j to bad pelo Douglas ter saido :( #MasterChefBR
",desviar comentar ainda não vi já bad douglas saido
Não sabia que essa menina é filha do Nando Reis #Encontro,1,Não sabia que essa menina ser filha do Nando Reis #Encontro,sabia menina filha Nando Reis Encontro,"sabia menina filha Nando Reis Encontro
","Não sabia que essa menina é filha do Nando Reis #Encontro
","sabia menina filha Nando Reis Encontro
"
#Encontro.  Que foto extraordinária  desta familia! 9 filhos!,2,Encontro. Que foto extraordinária desta família! 9 filhos!,"Encontro. Foto extraordinária familia! 9 filhos!
",Encontro família foto extraordinária 9 filhos,"#Encontro. Que foto extraordinária desta familia! 9 filhos!
","Encontro. Foto extraordinária familia! 9 filhos!
"
"Ai jesus é agr, q q vai acontecer com vitinho????? N tirem ele nauuum #masterchefbr",0,"Ai jesus ser agr, q q vai acontecer com vitinho????? N tirem ele nauuum #masterchefbr",jesus agr vitinho nauuum masterchefbr,jesus agr vitinho nauuum masterchefbr,"ai jesus é agr, q q vai acontecer com vitinho????? n tirem ele nauuum #masterchefbr
","jesus agr vitinho nauuum masterchefbr
"
#AltasHoras tinha um conjuntin listrado q as meninas do É O Tchan usavam e eu tinha tb. Um azul e um laranja e queria usar até p ir p escola,1,#AltasHoras tinha um conjunto listrado que as meninas do É O Tchan usavam e eu tinha tb. Um azul e um laranja e queria usar até para ir para a escola.,AltasHoras conjuntin listrado meninas É O Tchan azul laranja usar escola,AltasHoras conjunto listrado meninas É O Tchan queria usar escola.,#AltasHoras tinha um conjuntin listrado q as meninas do É O Tchan usavam e eu tinha tb. Um azul e um laranja e queria usar até p ir p escola,"AltasHoras conjuntin listrado meninas É O Tchan azul laranja usar escola
"
#MasterChefBR @user vem cozinhar aqui em casa meu conterrâneo...juro que não vai ter sardinha.,2,#MasterChefBR @user vem cozinhar aqui em casa meu conterrâneo...juro que não vai ter sardinha.,MasterChefBR user vem cozinhar aqui casa meu conterrâneo juro vai ter sardinha,MasterChefBR user vem cozinhar aqui casa meu conterrâneo juro vai ter sardinha,"#MasterChefBR @user vem cozinhar aqui em casa meu conterrâneo...juro que não vai ter sardinha.
",MasterChefBR user vem cozinhar aqui casa meu conterrâneo juro vai ter sardinha
Taís Araújo logo cedo ninguém merece #MaisVoce,0,Taís Araújo logo cedo ninguém merece MaisVocê,Taís Araújo cedo ninguém merece.,Taís Araújo cedo ninguém merece Mais,"Taís Araújo logo cedo ninguém merece #Você
","Taís Araújo cedo ninguém merece
"
Não conheço nenhuma! #VideoShowAoVivo,1,Não conheço nenhuma! #VideoShowAoVivo,conheço nenhuma VideoShowAoVivo,conheço nenhuma VideoShowAoVivo,Não conheço nenhuma! #VideoShowAoVivo,"conheço nenhuma VideoShowAoVivo
"
Pica esse pênis vai ser cruel na televisão - hahahaha essa yuko #MasterChefBR,2,"Pica esse pênis vai ser cruel na televisão - hahahaha essa yuko #MasterChefBR
",Pica pênis cruel televisão hahahaha yuko MasterChefBR,"Pica pênis cruel televisão yuko MasterChefBR
","pica pênis ser cruel televisão hahahaha yuko MasterChefBR
","pica pênis cruel televisão hahahaha yuko MasterChefBR
"
Esse povo do mezanino só atrapalha #MasterChefBR,0,esse povo do mezanino só atrapalha,povo mezanino atrapalha MasterChefBR,"povo atrapalha mezanino
","esse povo do mezanino só atrapalha #masterchefbr
",povo mezanino atrapalha MasterChefBR
#Encontro Tenho um bloqueio enorme com sentimentos,1,Encontro tenho um bloqueio enorme com sentimentos,Encontro bloqueio sentimentos,"Encontro bloqueio sentimentos.
","#Encontro Tenho um bloqueio enorme com sentimentos
","Encontro bloqueio sentimentos
"
E essa intro felomenal com o cazalbé no #TheNoite,2,E essa introdução fenomenal com o Cazalbé no #ANoite,essa intro felomenal cazalbé Noite,essa introdução fenomenal Cazalbé No,"E essa intro felomenal com o cazalbé no #TheNoite
","essa intro felomenal cazalbé noite
"
"Fátima, expulsa esse machista, PF!? O Twitter agradece! #Encontro",0,"Fátima, expulsa esse machista, pf!? O Twitter agradece! #Encontro","Fátima, machista, Twitter agradece. Encontro.","Fátima, machista, Twitter agradece. Encontro.
","Fátima, expulsa esse machista, PF!? Twitter agradece! Encontro","Fátima, machista, Twitter agradece. Encontro.
"
"Quem é o capitão, Leonardo ou Mirian? #MasterChefBR",1,"Quem é o capitão, Leonardo ou Mirian? #MasterChefBR","capitão Leonardo Mirian
","capitão Leonardo Mirian
","Quem é o capitão, Leonardo ou Mirian? #MasterChefBR
","capitão Leonardo Mirian
"
Louco pra chegar em casa e ver o #MaisVoce com homenagem a Hebe! Amo sem mais!🖤🖤🖤🖤🖤🖤,2,Louco pra chegar em casa e ver o MaisVoce com homenagem a Hebe! Amo sem mais!🖤🖤🖤🖤🖤🖤,Louco casa ver MaisVoce homenagem Hebe Amo mais.,Louco casa ver MaisVoce homenagem Hebe Amo mais.🖤🖤🖤🖤🖤🖤,louc chamar casa ver #MaisVc homenag Hebe! Amo sem mais!🖤🖤🖤🖤🖤🖤,"louco casa ver mais voce homenagem hebe amo mais
"
"#MasterChefBR no H&amp;H A impressão é q a paciencia dos Chefs c/ a @user está esgotando! O risoto dela foi um ""mexidão"" com sabor ... 😛😛😛",0,"#MasterChefBR no H&amp;H A impressão é q a paciencia dos Chefs c/ a @user está esgotando! O risoto dela foi um ""mexidão"" com sabor... 😛😛😛",MasterChefBR H&amp;H Chefs usuário paciencia esgotando risoto mexidão sabor 😛😛😛,MasterChefBR H&amp; impressão q paciencia Chefs c/ user está esgotando! risoto dela foi mexidão sabor. 😛😛😛,"#MasterChefBR no H&amp;H A impressão é q a paciencia dos Chefs c/ a @user está esgotando! O risoto dela foi um ""mexidão"" c/ sabor... 😛😛😛
","MasterChefBR H&amp;H Chefs usuário paciencia esgotando risoto mexidão sabor 😛😛😛
"
A PAOLA SOU EU  #MasterChefBR,1,A Paola ser eu #MasterChefBR,PAOLA EU MasterChefBR,Paola ser MasterChefBR,"A PAOLA SOU EU
","PAOLA EU MasterChefBR
"
@user #ConversaComBial Gestor da mente humana .. 😊,2,gestor da mente humana 😊,"Gestor mente humana 😊
",gestor mente humana,"@user #ConversaComBial gestor mente humana 😊
","Gestor mente humana 😊
"
"Esse #MasterChefBR  precisa ter repescagem mano, quero Abel de volta",0,"esse masterchefbr precisa ter repescagem mano, quero abel de volta","MasterChefBR repescagem Abel volta
",masterchefbr repescagem mano quero volta,"esse masterchefbr precisa ter repescagem mano, quero abel volta
","MasterChefBR repescagem Abel volta
"
"#MasterChefBR não era o dougras 🎶 !!!! Era a Mirian, que não soube fazer nem uma farofa d'água (ou pirão de Louro).",1,"#MasterChefBR não era o dougras 🎶!!!! Era a Mirian, que não soube fazer nem uma farofa d'água (ou pirão de Louro).",MasterChefBR dougras Mirian farofa água pirão Louro.,MasterChefBR dougras Mirian farofa água pirão Louro.,"#MasterChefBR não era o dougras 🎶!!!! Era a Mirian, que não soube fazer nem uma farofa d'água (ou pirão de Louro).","Masterchefbr dougras mirian farofa agua pior louro
"
MEU PARÁ MINHA BELÉM no #MasterChefBR *-*,2,"MEU PARÁ MINHA BELÉM no MasterChefBR
","Meu pará Belém MasterChefBR *-*
",Meu Pará minha Belém MasterChefBR,"MEU PARÁ MINHA BELÉM no #MasterChefBR *-*
","Meu pará Belém MasterChefBR *-*
"
#RockStory está sem rumo... está perdida!!! o texto está PÉSSIMO! Parece #Malhação e não novela das sete. @user #VideoShowAoVivo,0,#RockStory está sem rumo... está perdida!!! o texto está péssimo! parece #Malhação e não novela das sete. @user #VideoShowAoVivo,RockStory sem rumo perdida PÉSSIMO Malhação novela sete @user VideoShowAoVivo,RockStory sem rumo perdida texto péssimo parece Malhação não novela sete usuário VideoShowAoVivo,#RockStory está sem rumo... está perdida!!! o texto está péssimo! parece #Malhação e não novela das sete. @user #VideoShowAoVivo,RockStory sem rumo perdida PÉSSIMO Malhação novela sete @user VideoShowAoVivo
"@user , o Joseph Climber da vida real! #MasterChefBR",1,"@user, o Joseph Climber da vida real! #MasterChefBR
","Joseph Climber vida real 
","Joseph Climber vida real
","@user, o Joseph Climber da vida real! #MasterChefBR
","Joseph Climber vida real
"
O filho do Serginho AAAAAAAAAH! ❤ #AltasHoras,2,"O filho do Serginho AAAAAAAAAH! ❤ #AltasHoras
","filho Serginho AAAAAAAAAH ❤ AltasHoras
","filho Serginho AAAAAAAAAH ❤ AltasHoras
","O filho do Serginho AAAAAAAAAH! ❤ #AltasHoras
","filho serginho aaaaaaaaaa ❤ altashoras
"
#thenoite @user  Palmito do cú rosê,0,palmito do cú rosê,Palmito cú rosê,cúrosê,palmito cú rosê,"Palmito curosê
"
"Fátima falando ""carioquêix""… #VídeoShowAoVivo",1,"Fátima falando ""carioca""... #VídeoShowAoVivo",Fátima falando carioquêix VídeoShowAoVivo,Fátima falando VídeoShowAoVivo.,"Fátima falando ""carioca""… #VídeoShowAoVivo",Fátima falando carioca VídeoShowAoVivo
#VideoShowAoVivo Estou Amando @user no @user  😍😍😍😍 ela arrasa @user  @user Amode mais vocês assisto todos os dias,2,#VídeosAoVivo Estou Amando @usuário no @usuário  😍😍😍😍 ela arrasa @usuário  @usuário Amode mais vocês assisto todos os dias,VideoShowAoVivo Amando user user ela arrasa user user Amode vocês assisto dias,VídeosAoVivo Amando usuáriono usuárioele arrasa vocês assisto dias,#videoshowativ estou amando @usu no @usu 😍😍😍😍😍 ela arrasa @usu @usu amode mais vcs assisto tds os dias,"VideoShowAoVivo Amando user user ela arrasa user user Amode vocês assisto dias
"
"""nenhum amigo manda recado onze da noite"" bicho eu mando duas da manhã #VideoShowAoVivo",0,"nenhum amigo manda recado onze da noite bicho eu mando duas da manhã #videoshowavivo
",amigo manda recado noite bicho mando manhã,amigo manda recado noite bicho mando manhã,"nenhum amigo manda recado onze da noite bicho eu mando duas da manhã #videoshovalivó
","amigo manda recado noite bicho manda manhã
"
Eu shippo demais ana luiza e vitor b. #masterchefbr,1,Eu shippo demais ana luiza e vitor b. #masterchefbr,shippo ana luiza vitor masterchefbr,Eu shippo ana luiza vitor masterchefbr,Eu shippo demais ana luiza e vitor b masterchefbr,"shippo ana luiza vitor masterchefbr
"
Tão bonitinho o dedé com a Juliana Paes. #VideoShowAoVivo,2,Tão bonitinho o dedé com a Juliana Paes. #VideoShowAoVivo,Bonitinho dedé Juliana Paes VideoShowAoVivo,bonitinho dedé Juliana Paes VideoShowAoVivo,"tão, bonito, dedé, juliana, paes, video, show, ao, vivo","Bonitinho dedé Juliana Paes VideoShowAoVivo
"
Aff! Os melhores memes tão saindo :(  #MasterChefBR  @masterchefbr,0,Aff! Os melhores memes são saindo :( #MasterChefBR @masterchefbr,Aff memes saindo :( MasterChefBR @masterchefbr,Aff memes melhores saindo :( MasterChefBR masterchefbr,Aff! os melh memes tão saindo :( #MasterChefBR @masterchefbr,"Aff memes saindo :( MasterChefBR @masterchefbr
"
Acho a Juliana Paes um pouco parecida com a Mila Kunis  #VídeoShowAoVivo,1,Acho a Juliana Paes um pouco parecida com a Mila Kunis #VídeoShowAoVivo,Juliana Paes Mila Kunis VídeoShowAoVivo,Juliana Paes Mila Kunis VídeoShowAoVivo,"Acho a Juliana Paes um pouco parecida com a Mila Kunis #VídeoShowAoVivo
","Juliana Paes Mila Kunis VídeoShowAoVivo
"
Aqui em casa sardinha enlatada é sucesso naquele bolo salgado #MasterChefBR,2,Aqui em casa sardinha enlatada é sucesso naquele bolo salgado,sardinha enlatada sucesso bolo salgado,sardinha enlatada sucesso bolo salgado,"Aqui em casa sardinha enlatada é sucesso naquele bolo salgado #MasterChefBR
","sardinha enlatada sucesso bolo salgado
"
"O pgm teria ficado melhor se Augusto Cury fosse o único entrevistado.O cantor não acrescentou nada útil,só falou bobagens. #ConversaComBial",0,"O pgm teria ficado melhor se Augusto Cury fosse o único entrevistado. O cantor não acrescentou nada útil, só falou bobagens. #ConversaComBial",pgm ficado Augusto Cury entrevistado.cantor acrescentou bobagens.ConversaBial,pgm ficado Augusto Cury entrevistado. cantor acrescentou nada falou bobagens. ConversaBial,"O pgm teria ficado melhor se Augusto Cury fosse o único entrevistado.O cantor não acrescentou nada útil,só falou bobagens. #ConversaComBial
","pgm ficado augusto cury entrevistado.cantor acrescentou bobagens.conversabial
"
Fatima Bernardes sobre o sotaque hahaha coerência profissional #VideoShowAoVivo,1,Fatima Bernardes sobre o sotaque hahaha coerência profissional #VideoShowAoVivo,Fatima Bernardes sotaque hahaha coerência profissional VideoShowAoVivo,Fatima Bernardes sotaque hahaha coerência profissional VideoShowAoVivo,"Fatima Bernardes sobre o sotaque hahaha coerência profissional #VideoShowAoVivo
","Fatima Bernardes sotaque hahaha coerencia profissional VideoShowAoVivo
"
Daqui a pouco tem #VídeoShowAoVivo 😍🙌 A gente já volta pra assistir e comentar com vocês!,2,Daqui a pouco tem vídeo show ao vivo 😍🙌 A gente já volta pra assistir e comentar com vocês!,Daqui pouco tem VídeoShowAoVivo 😍🙌 A gente já volta assistir comentar vocês,Aqui pouco tem vídeo show vivo 😍🙌 Gente já volta assistir comentar vocês,"Daqui a pouco tem VídeoShowAoVivo 😍🙌 A gente já volta pra assistir e comentar com vocês!
",Daqui pouco tem VideowShowAoVivo 😍🙌 A gente já volta assistir comentar vocês
My new list do #MasterChefBR : 1 Yuko 2 Ana Luiza 3 Fabrizio 4 Nayane 5 Victor V.  PELO AMOR DE DEUS TIREM O LEONARDO Q CARA CHATO SOBERBO,0,Minha nova lista do #MasterChefBR : 1 Yuko 2 Ana Luiza 3 Fabrizio 4 Nayane 5 Victor V. PELO AMOR DE DEUS TIREM O LEONARDO Q CARA CHATO SOBERBO,My new list MasterChefBR: 1 Yuko 2 Ana Luiza 3 Fabrizio 4 Nayane 5 Victor V. TIREM LEONARDO Q CARA CHATO SOBERBO,Nova lista MasterChefBR: Yuko Ana Luiza Fabrizio Nayane Victor V. TIREM LEONARDO Q CARA CHATO SOBERBO.,"My new list do #MasterChefBR : 1 Yuko 2 Ana Luiza 3 Fabrizio 4 Nayane 5 Victor V. PELO AMOR DE DEUS TIREM O LEONARDO Q CARA CHATO SOBERB
",My new list MasterChefBR: 1 Yuko 2 Ana Luiza 3 Fabrizio 4 Nayane 5 Victor V. TIREM LEONARDO Q CARA CHATO SOBERBO
#MaisVoce kkkkkkkkkkkkk Ana Maria de pijama,1,#MaisVocê kkkkkkkkkkkkk Ana Maria de pijama,Mais Voce kkkkkkkkk Ana Maria pijama,Mais Você Ana Maria,"#MaisVoce kkkkkkkkkkkkk Ana Maria de pijama
","Mais voce kkkkkkkkk Ana Maria pijama
"
Yuko maior tailandesa que voce respeita #FicaYuko  #MasterChefBR,2,Yuko maior tailandesa que voce respeita #FicaYuko  #MasterChefBR,Yuko tailandesa voce respeita MasterChefBR,Yuko tailandesa voce respeita #FicaYuko #MasterChefBR,"Yuko tailandesa voce respeita #FicaYuko  #MasterChefBR
","Yuko tailandesa voce respeita MasterChefBR
"
"Cala a boca Tais, deixa a Andreia falar também. Não responda por ela as perguntas da Namaria. Cruzesss. 😫😵💣👎#MaisVoce",0,"Cala a boca Tais, deixa a Andreia falar também. Não responda por ela as perguntas da Namaria. Cruzesss. 😫😵💣👎#MaisVoce","Cala boca Tais, deixa Andreia falar também. Responda perguntas Namaria. Cruzesss. 😫😵💣👎#MaisVoce","Cala boca Tais, deixa Andreia falar também. Responda perguntas Namaria. Cruzesss. 😫😵💣👎#MaisVoce
","Cala a boca Tai, deixa Andreia falar também. Não responda por ela as perguntas da Namaria. Cruz. 😫😵💣👎#MaisVoce
","Cala boca Tai, deixa Andreia falar também. Responda perguntas Namaria. Cruz. 😫😵💣👎#MaisVoce
"
Bianca e a mamis dela #EDeCasa,1,Bianca e as mamis dela,"Bianca mamis EDeCasa
","Bianca mamis
","Bianca e a mamis dela #EDeCasa
","Bianca mamis EDeCasa
"
@user o melhor da tv Brasileira!!  #VideoShowAoVivo,2,@user o melhor da tv brasileira!! #videoshowaovivo,"melhor tv Brasileira VideoShowAoVivo
",melhor tv brasileira videoshowaovivo,"@user o melhor da tv Brasileira!! #VideoShowAoVivo
","melhor tv Brasileira VideoShowAoVivo
"
#EuNãoComo nada daquelas vísceras nojentas do último #MasterChefBR 😣😖,0,#EuNãocomo nada daquelas vísceras nojentas do último #MasterChefBR 😣😖,"Como nada daquelas vísceras nojentas MasterChefBR 😣😖
",Eu como nada das vísceras nojentas do último MasterChefBR 😣😖,#EuNãoComo nada daquelas vísceras nojentas do último #MasterChefBR 😣😖,"Como nada daquelas vísceras nojentas MasterChefBR 😣😖
"
@user @user Suenia vem aqui me abraçar #VideoShowAoVivo,1,"@user @user Suenia vem aqui me abraçar #VideoShowAoVivo
",Suenia vem abraçar,@user @user Suenia vem abraçar,"@user @user suenia vem aqui me abraçar #videoshowavivo
","Suenia vem abraçar
"
#VideoShowAoVivo morta q faço aniversário no msm dia do otaaa,2,#videoshowaolivo morta q faço aniversário no mesmo dia do otaaa,VideoShowAoVivo morta faço aniversário msm dia otaaa,videoshowaolivo morta faço aniversário otaaa,vídeovivo morta faço aniversário msm dia otaaa,"videoshowaovivo morta fazer aniversario msg dia otaaa
"
"Os msms q são contra os q fazem lob para o ""clube da bala"", são os q defende quem lucrou milhões fazendo o lob p/ as construtoras. #TheNoite",0,"Os msms que são contra os que fazem lob para o ""clube da bala"", são os que defende quem lucrou milhões fazendo o lob para as construtoras. #TheNoite",msms contra fazem lob clube bala defende lucrou milhões construtoras,msms contra fazem lob clube bala defende lucrou milhões construtoras,"Os msms q são contra os q fazem lob para o ""clube da bala"", são os q defende quem lucrou milhões fazendo o lob p/ as construtoras. #TheNoite
","msms contra fazem lob clube bala defende lucrou milhões construtoras
"
Assistindo ao #ConversaComBial!,1,"Assistindo ao conversar
",Assistindo Conversa Bial,Assistindo conversar,"Assistindo ao #ConversaComBial!
","Assistindo Conversa Bial
"
Papão bicampeão no #AltasHoras 👏💙,2,paçoca bicampeão no #altashoras 👏💙,bicampeão AltasHoras 👏💙,bicampeão #altashoras 👏💙,"Papão bicampeão no #AltasHoras 👏💙
","bicampeão AltasHoras 👏💙
"
#MaisVoce tem tanta matéria que está falando de canudos e sua origem,0,#Mais você tem tanta matéria que está falando de canudos e sua origem,Mais Você matéria falando canudos origem,Mais tem tanta matéria falando canudos origem.,"#MaisVocê tem tanta matéria que está falando de canudos e sua origem
","Mais Você matéria canudo origem
"
Vamos Debora e Yuko #MasterChefBR,1,Vamos Debora e Yuko Masterchefbr,Vamos Yuko MasterChefBR,Vamos Masterchefbr,Vamos Debora e Yuko #MasterChefBR,Vamos Yuko MasterChefBR
Hoje o #AltasHoras tá lindo e muito emocionante... #sábadoemcasa,2,Hoje o AltasHoras tá lindo e muito emocionante... sábadoemcasa,Hoje emocionante.,AltasHoras lindo emocionante sábadoemcasa,"Hoje o #AltasHoras tá lindo e muito emocionante... #sábadoemcasa
","Hoje emocionante.
"
"Vanessa da Mata estragou o cabelo, era mais volumoso, mais bonito. #AltasHoras",0,"Vanessa da Mata estragou o cabelo, era mais volumoso, mais bonito. #AltasHoras","Vanessa Mata cabelo volumoso bonito. #AltasHoras
",Vanessa Mata cabelo volumoso bonito. #AltasHoras,"Vanessa da Mata estragou cabelo, era mais volumoso, mais bonito. #AltasHoras
","Vanessa Mata cabelo volumoso bonito. #AltasHoras
"
#MasterChefBR eu quero a prova de repescagem,1,#MasterChefBR eu quero a prova de repescagem,MasterChefBR quero prova repescagem,MasterChefBR quero prova repescagem,"#MasterChefBR eu quero a prova de repescagem
","MasterChefBR quero prova repescagem
"
Me fez arrepiar #MaiaraeMaraisa cantando #ElisRegina #PedroBial #ConversaComBial ❤️😍😘🎤🎼,2,"fez arrepiar cantando
",fez arrepiar cantando ElisRegina PedroBial ConversaComBial,"arrepiar cantando
","fiz arrepiar cantando argumentar
",fez arrepiar cantando ElisRegina PedroBial ConversaBial
Enrolaram tanto e agora ta tudo corrido #DomingoLegal,0,Enrolaram tanto e agora está tudo corrido #DomingoLegal,Enrolaram tanto agora tudo corrido DomingoLegal,Enrolaram tanto agora tudo corrido DomingoLegal,"Enrolaram tanto e agora ta tudo corrido #DomingoLegal
","Enrolaram tanto agora tudo corrido DomingoLegal
"
Se fosse eu ali sozinha com td esse povo olhando fixamente pra mim já teria deixado essas panela cair td no chão #MasterChefBR,1,"Se fosse eu ali sozinha com td esse povo olhando fixamente pra mim já teria deixado essas panela cair td no chão #MasterChefBR
",f fosse eu ali sozinha povo olhando fixamente cair chão MasterChefBR,fossi ali sozinha povo olhando fixamente cair chão,"Se fosse eu ali sozinha com td esse povo olhando fixamente pra mim já teria deixado essas panela cair td no chão #MasterChefBR
",f fosse eu ali sozinha povo olhando fixamente cair chão MasterChefBR
Programa ao vivo é assim 😂 #VideoShowAoVivo,2,Programa ao vivo é assim 😂 #VideoShowAoVivo,Programa VideoShowAoVivo 😂,Programa VideoShowAoVivo 😂,"Programa vivo é assim 😂 #VideoShowVivo
",Program VideoShowAoVivo 😂
Mirian ta tão queimada que nem tao dando mais tanto destaque pra ela #MasterchefBR,0,Miriam ta tão queimada que nem tão dando mais tanto destaque pra ela #MasterchefBR,Mirian tão queimada dando destaque MasterchefBR,Miriam tão queimada dando destaque MasterchefBR,"Mirian ta queimada que nem tao dando tanto destaque pra ela #MasterchefBR
","Mirian tão queimada dando destaque MasterchefBR
"
EU QUE TINHA TUDO  HOJE ESTOU MUDO ESTOU MUDADO 🎶 #Encontro,1,"eu tinha tudo hoje estou mudo estou mudado 🎶 #encontro
",Tudo hoje mudo mudado 🎶 Encontro,"tudo mudo mudado encontro
","EU QUE TINHO TUDO HOJE MUDO ESTOU MUDADO 🎶 #Encontro
","Tudo hoje mudo mudado 🎶 Encontro
"
