Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"#Papillons, #libellules : certaines couleurs privilégiées face au changement climatique http Laboratoire EDB #évolution",2,"Papillon, libellule : certaines couleurs privilégié face au changement climatique Laboratoire EDB évolution.  
","Papillons libellules couleurs privilégiées changement climatique Laboratoire EDB évolution 
","Papillon libellule couleurs privilégié changement climatique Laboratoire EDB évolution.  
","#Papillon, #libellule : certaine couleur privilégie face au changement climatic http Laboratoire EDB #evolution 
","papillon libellule couleur privilégie changement climat lab evolu.  
"
Je sentirai pas de changement climatique #lt,0,"Je sentirai pas de changement climatique. 
","sentirai changement climatique #lt 
","sentirai changement climatique.  
","Je sentrai pas de changement climat #lt 
","sent changer climat  
"
Le Club national des initiatives locales pour la rénovation énergétique: Le lancement du Club national Le mard... http,1,"Le Club national des initiatives local pour la rénovation énergétique : le lancement du Club national Le mardi... http 
","Club national initiatives locales rénovation énergétique lancement Club national Mard... http 
","Club national initiatives local rénovation énergétique lancement Club national Mardi  
","Le Club national des initiativ local pour la renov energétique: Le lancement du Club national Le mard... http 
","Club national initi local renov energ lancement Club national Mard... http 
"
[VIDEOS] Le CIBI dévoile les premiers projets pilotes pour le label BiodiverCity | @user http,2,"[VIDEOS] Le CIBI dévoile les premier projet pilote pour le label BiodiverCity. 
","VIDEOS CIBI dévoile premiers projets pilotes label BiodiverCity  
","[VIDEOS] CIBI dévoile premier projet pilote label BiodiverCity.  
","[VIDEOS] le CIBI dévoil les premièr projet pilot pour le label BiodiverCity | @user http 
","VIDEO CIBI dévoil premi projet pilote label BiodiverCity  
"
@user @user @user @user La mer à Metz...ça fait du mal quand même le réchauffement climatique.. ;-),0,"la mer à Metz ça fait du mal quand même le réchauffement climatique 
","mer Metz fait mal réchauffement climatique ;-) 
","mer Metz fait mal réchauffement climatique 
","@user @user @user @user la mer a met...ça fait du mal quand même le rechauffement climatic ;-) 
","mer met fait mal rechauffement climatic 
"
Beaucoup d'hôtels ont désormais une démarche de développement durable...mais n'y incluent que très rarement leurs... http,1,"Beaucoup d'hôtel avoir désormais une démarche de développement durable...mais n'inclure que rarement leur... http 
","hôtels développement durable...mais incluent rarement  
","hôtel avoir démarche développement durable...mais inclure rarement  
","beaucoup d'hôtel ont désormais une demarche de developpement durable...mais n'y incluent que tres rarement leur... http 
","hotel developpement durable...mais inclu  
"
"Casagami, la petite maison à assembler et décorer pour sensibiliser les enfants au développement dur... | @user http",2,"Casagami, la petite maison à assembler et décorer pour sensibiliser les enfants au développement dur...  
","Casagami petite maison assembler décorer sensibiliser enfants développement  
","Casagami petite maison assembler décorer sensibiliser enfants développement.  
","Casagami, la petit maison à assembl et decorer pour sensibiliser les enfant au developpement dur... | @user http 
","Casagami petit maison assembl decor sensibilis enfant developpement  
"
#chasse #segoleneroyal #loup #pyrennees Quand la #France agit comme un pays d'#arriérés qui ne comprend rien. #ecologie,0,"chasse sego lène royal loup pyrénées quand France agir comme pays arriéré qui ne comprendre rien écologie. 
","chasse segoleneroyal loup pyrennees France agit pays arriérés comprend rien ecologie 
","chasse sego lène royal loup pyrénées quand France agir pays arriéré comprendre écologie.  
","#chasse #sego #loup #pyrene Quand la #fran agit comme un pays #arriere qui ne comprend rien. #ecologie 
","chasse segoleneroyal loup pyrennees france agit pays arriere comprend rien ecologie 
"
Préparer son potager au départ en vacances http,1,"préparer son potager au départ en vacances 
","Préparer potager départ vacances 
","préparer potager départ vacances 
","preparer son potager au depart en vacances http 
","prépar potager départ vacance 
"
"Nuruni devient une réalité! Des places lumineuses pour refaire vivre nos villages, grâce à l'énergie solaire http #Mayotte",2,"Nuruni devenir réalité! Des place lumineuse pour refaire vivre nos village, grâce à l'énergie solaire http #Mayotte. 
","Nuruni réalité! places lumineuses refaire vivre villages, grâce énergie solaire  #Mayotte 
","Nuruni devenir réalité! place lumineuse refaire vivre village, grâce énergie solaire  #Mayotte.  
","Nuruni devien realite! Des plac lumines pour ref faire vivre nos villag, grace a l'energie solaire http #Mayotte 
","Nuruni realite! places lumines refaire vivre village, grace energie solaire  #Mayotte 
"
"#leroeulx : critiques citoyennes entendues, avis négatif de l'auditeur du Conseil d'Etat sur le projet de grandes éoliennes à #gottignies",0,"#leroeulx : critiques citoyennes entendues, avis négatif de l'auditeur du Conseil d'État sur le projet de grandes éoliennes à #gottignies. 
","critiques citoyennes entendues avis négatif auditeur Conseil Etat projet grandes éoliennes gottignies 
","leroeulx critiques citoyennes entendues avis négatif auditeur Conseil État projet grandes éoliennes gottignies.  
","#leroeulx : critic citoyenne entendue, avis neg de l'auditeur du Conseil d'Etat sur le projet de grand eolien a #gottignies 
","critique citoyenne entendu avis neg auditeur Conseil Etat projet grand eolienne gottignies 
"
"Le vrai impact écologique du Tour de France - La coupe du monde de football est terminée, on passe au vélo... http",1,"Le vrai impact écologique du Tour de France - La coupe du monde de football est terminée, on passe au vélo... 
","vrai impact écologique Tour France - coupe monde football terminée, passe vélo...  
","vrai impact écologique Tour France - coupe monde football terminée, passe vélo.  
","Le vrai impact ecol ogic du Tour de Franc - La coup du mond de football est termin, on passe au véloc...  
","vrai impact ecol tour france - coupe monde foot termin, passe velo...  
"
Smurfit Kappa renforce ses objectifs de Développement Durable pour l'emballage @user http http,2,"Smurfit Kappa renforce ses objectif de développement durable pour l'emballage. 
","Smurfit Kappa renforce objectifs Développement Durable emballage  
","Smurfit Kappa renforce objectif développement durable emballage.  
","Smurfit Kappa renforc objectif developpement durable pour l'emballage  
","Smurfit Kappa renforc objectif Developpement Durable emballa  
"
#Google multiplie les erreurs pour le lancement de son écosystème… http #pressecitron #itc4d,0,"Google multiplier erreur pour le lancement de son écosystème...  http presse citron itc4d 
","Google multiplie erreurs lancement écosystème.  
","Google multiplier erreur lancement écosystème  http presse citron itc4d  
","#Google multiplie les err pour le lancement de son écosyst... http #pressecitron #itc4d 
","Google multiplie erreur lanc écosyst.  
"
"#telmi Comme nous l'annoncions dans un article en date du 9 juillet, il y aura bien une liste écologiste pour les sénatoriales en...",1,"telmi comme nous l'annonc dans un article en date du 9 juillet, il y aura bien une liste écologiste pour les sénatoriales en... 
","telmi Comme annoncions article date juillet liste écologiste sénatoriales 
","telmi comme annonc article date 9 juillet liste écologiste sénatoriales 
","#telmi com nous l'annonc dans un artic en dat du 9 juil, il y aura bien une list écologiste pour les senatorial en... 
","telmi comm annonci article dat juillet liste ecologiste senatoriale  
"
"#Dracénie : le PIDAF, un outil de protection de la forêt http",2,"Dracénie : le PIDAF, un outil de protection de la forêt. 
","Dracénie PIDAF outil protection forêt 
","Dracénie PIDAF outil protection forêt.  
","#Dracénie : le PIDAF, un outil de protection de la forêt 
","Dracénie PIDAF outil protect forêt 
"
Les OGM et la panne de la biodiversité agricole http,0,"L'OGM et la panne de la biodiversité agricole. 
","OGM panne biodiversité agricole 
","OGM panne biodiversité agricole.  
","Les OGM et la panne de la biodiversité agricultur  
","OGM panne biodiversité agricultur  
"
#ecologie Document : le projet d'arrêté sur les certificats d'économie d'énergie dévoilé http,1,"#écologie document : le projet d'arrêté sur les certificat d'économie d'énergie dévoilé 
","projet arrêté certificats économie énergie dévoilé 
","écologie document projet arrêté certificat économie énergie dévoilé  
","#ecologie document : le projet d'arrêté sur les certificat d'economie d'energie dévoilé 
","projet arrete certificat economie energie devoile  
"
"Actualité &gt; Dans la jungle ougandaise, le tourisme protège les gorilles: http",2,"Actualité > Dans la jungle ougandais, le tourisme protège les gorilles : http 
","jungle ougandaise tourisme protège gorilles 
","jungle ougandais tourisme protège gorilles  
","Actualit > Dans la jungle ougandais, le touris protèg les gorill: http 
","jungle ougandais touris protect gorill 
"
"L'Australie abolit sa taxe carbone: Aujourd'hui 17 juillet, l'Australie a supprimé sa toute jeune t... http #écologie",0,"Australie abolir taxe carbone: aujourd'hui 17 juillet, Australie supprimer toute jeune taxe  #écologie 
","Australie abolit taxe carbone: Aujourd'hui 17 juillet, Australie supprimé toute jeune t... http écologie 
","Australie abolir taxe carbone aujourd'hui juillet Australie supprimer toute jeune taxe  écologie  
","Australie abolit taxe carbon: aujourd'hui 17 juillet, Australie supprimé sa toute jeune t... http #ecologie 
","Australie abolit taxe carbon: aujourd'hui 17 juillet, Australie supprime toute jeune t... http ecologie 
"
#ecologie Thèse en biologie de la conservation / écologie de la restauration (2014-2017) http,1,"écologie thèse biologie conservation écologie restauration 2014-2017 
","#ecologie Thèse biologie conservation écologie restauration 2014-2017 http 
","écologie thèse biologie conservation écologie restauration 2014-2017  
","#ecologie thes biologie conservation/ecologie restauration (2014-2017) http 
","#ecolog thés biologie conserv ecol restaur 2014-2017 http 
"
@user @user MAIS OUAIS ! Un truc comme ça mais vachement plus gros ! http,2,"utilisateur utilisateur MAIS OUI! un truc comme ça mais vachement plus grand! 
","truc comme ça mais vachement plus gros  
","utilisateur MAIS OUI truc vachement grand 
","@user @user mais ouais! un truc comme ça mais vachement plus gros! http 
","truc com ça mais vachement plus gros  
"
Google multiplie les erreurs pour le lancement de son écosystème Android Wear: Google a réussi à prendre de vi... http,0,"Google multiplier erreur pour le lancement de son écosystème Android Porter: Google réussir à prendre de vie... http 
","Google multiplie erreurs lancement écosystème Android Wear Google réussi prendre  
","Google multiplier erreur lancement écosystème Android Porter Google réussir prendre vie  
","Google multiplie les err pour le lancement de son écosyst Android Wear: Google a réus à prendre de vi... http 
","Google multiplie erreur lance écosystème Android Wear Google reussir prendre  
"
#ecologie Olivier Arrigault (FNTR Nord). « La Ségotaxe est l'arbre qui cache la forêt » http,1,"#écologie Olivier Arrigault (FNTR Nord). « La Ségotaxe est l'arbre qui cacher la forêt » 
","Olivier Arrigault FNTR Nord Ségotaxe arbre forêt  
","écologie Olivier Arrigault FNTR Ségotaxe arbre cacher forêt  
","#ecologie olivier arrigault (fn tr nord). « la segot axe est l'arbre qui cach la forêt » http 
","olivier arrigault fn tr nord segot arbre forest  
"
Concevoir un bâtiment passif pour limiter l'usage de la climatisation en été: Le confort d'été pass... http #écologie,2,"Concevoir un bâtiment passif pour limiter l'usage de la climatisation en été : le confort d'été passer #écologie. 
","Concevoir bâtiment passif limiter usage climatisation été confort été  écologie 
","Concevoir bâtiment passif limiter usage climatisation été confort été  écologie.  
","concevoir un bâtim passif pour limit l'usag de la climatisation en été: le confort d'été pass... http #écologie 
","concevoir bâtim passif limit usage climatisation été confort été écologie 
"
"A Montréal aussi (Québec), pas facile de trouver un consensus sur les lieux de traitement des déchets ménagers… http",0,"A Montréal aussi (Québec), pas facile trouver consensus sur lieu traitement déchets ménager… http 
","Montréal Québec pas facile trouver consensus lieux traitement déchets ménagers… 
","Montréal Québec pas facile trouver consensus lieu traitement déchets ménager…  
","A Montréal aussi (Québec), pas facil de trouver un consensus sur les lieu de traitement des dechet menager… http 
","Montréal Québec pas facil trouver consensus lieu trait déchet menager...  
"
"Au bout de la longue-vue, une bergeronette. A #Lesmenils @user agit avec la #LPO pour la #biodiversite http",1,"Au bout de la longue-vue, une bergeronnette. A Lesmenils utilisateur agit avec la LPO pour la biodiversité. 
","bout longue-vue bergeronette  Lesmenils agit  LPO biodiversite 
","bout longue-vue bergeronnette Lesmenils utilisateur agit LPO biodiversité.  
","Au bout de la long-vue, une bergeronette. A #Lesmenils @user agit avec la #LPO pour la #biodiversite http 
","bout long-vue bergeronette lesmenil agit lpo biodiversite 
"
La controverse actuelle au sein de #EELV est peut être occasion de repenser un parti de gvt avec une ligne claire : démocrate et écologiste,2,"La controverse actuelle au sein de #EELV est peut être occasion de repenser un parti de gvt avec une ligne claire : démocrate et écologiste. 
","controverse actuelle #EELV peut être occasion repenser parti gvt ligne claire : démocrate écologiste 
","controverse actuelle #EELV peut être occasion repenser parti gvt ligne claire : démocrate écologiste.  
","La controvers actu au sein de #EELV est peut etre occasion de repens un parti de gvt avec une ligne clair : démocrat et écologiste. 
","controvers actuel #EELV peut être occasion repenser parti gvt ligne clair : democrat écologiste 
"
#biodiversité Rosneft et ExxonMobil menacent le berceau des ours polaires en Russie http,0,"biodiversité Rosneft et ExxonMobil menacent berceau ours polaire Russie 
","Rosneft ExxonMobil menacent berceau ours polaires Russie 
","biodiversité Rosneft ExxonMobil menacent ours polaire Russie  
","#biodiversité rosneft et exxonmobil menacent le berceau des ours polaire en russie 
","Rosneft ExxonMobil menacent berceau ours polari Russie 
"
La #ville nourricière du futur via @user : http #écologique #futur http,1,"La ville nourricière futur via utilisateur : http écologique futur http 
","ville nourricière futur via  écologique futur  
","ville nourricière futur utilisateur écologique futur  
","La vil nourricièr futur via @user : http ecol ogic futur http 
","ville nourriciér futur via  écolog futur  
"
"Heliodome, un espace sculpté par le soleil : http",2,"Heliodome, un espace sculpté par le soleil : http 
","Heliodome espace sculpté soleil  
","Heliodome espace sculpté soleil  
","Heliodome, un espac sculpt par le soleil : http 
","heliodome espace sculpt soleil  
"
"Energie : la consommation par habitant est très inégale selon les pays, sans surprise !  http #ecologie Mediaterre",0,"Energie : la consommation par habitant est très inégale selon les pays, sans surprise!  http #ecologie Mediaterre. 
","Energie consommation habitant inégale pays surprise  http #ecologie Mediaterre 
","Energie consommation habitant inégale pays surprise.  http #ecologie Mediaterre.  
","Energie : la consomm par habitant est trè inégale selon les pays, sans surpris!  http #ecologie Mediaterre 
","energie consom habit inegale pays surpr  http #ecologie mediaterre 
"
RT @user: Développement durable : entreprises et consommateurs divisés http,1,"RT @user: développement durable : entreprise et consommateur divisé 
","RT @user Développement durable entreprises consommateurs divisés  
","développement durable entreprise consommateur divisé 
","RT @user: developpement durable : entrepris et consomm divisé 
","RT @user develop durabil entreprise consomm divisé  
"
Echologia le 1er parc écologique européen - Ils rêvaient d’un autre monde… &amp;nbsp;  … et  ... - http http,2,"Echologia le premier parc écologique européen - Ils rêvaient d'un autre monde… et… - http http 
","Echologia 1er parc écologique européen rêvaient autre monde  http http 
","Echologia premier parc écologique européen Ils rêvaient autre monde  
","Echologia le 1er parc ecolog europe - ils reve d'un autre monde... &amp;nbsp; ... - http http 
","echol ecol parc ecolog reve autre monde  http http  
"
Google multiplie les erreurs pour le lancement de son écosystème Android Wear: Google a réussi à prendre ... http #web,0,"Google multiplier erreur pour le lancement de son écosystème Android Porter: Google réussir à prendre... http #web 
","Google multiplie erreurs lancement écosystème Android Wear Google réussi prendre  http #web 
","Google multiplier erreur lancement écosystème Android Porter Google réussir prendre  http #web 
","Google multiplie les err pour le lancement de son écosyst Andr Wear: Google a reusit a prendre... http #web 
","Google multiplie erreur lance écosystème Android Wear Google reussir prendre  http #web 
"
Écosystème papier et numérique pour préparer activement les élèves à leur orientation #prépro http v @user,1,"Écosystème papier et numérique pour préparer activement les élèves à leur orientation #prépro http v @user 
","Écosystème papier numérique préparer activement élèves orientation  
","Écosystème papier numérique préparer activement élèves orientation  
","écosyst numé & num pour prepar activ les élèv à leur orient #prépro http v @user 
","écosyst numériser préparer activement élv orient  
"
@user Ecologique et amusant.,2,"écologique et amusant 
","Ecologique amusant. 
","écologique amusant  
","@user ecol og amus  
","ecolog amusant.  
"
Rosneft et ExxonMobil menacent le berceau des ours polaires en Russie | @user http,0,"Rosneft et ExxonMobil menacent berceau ours polaire Russie.  
","Rosneft ExxonMobil menacent berceau ours polaires Russie  
","Rosneft ExxonMobil menacent ours polaire Russie.  
","Rosneft et ExxonMobil menacent le berceau des ours polaire en Russie  
","Rosneft ExxonMobil menacent berceau ours polari Russie  
"
écologie en voyage http,1,"écologie en voyage http 
","écologie voyage 
","écologie voyage 
","ecolog en voyage http 
","ecolog voyage 
"
Wallonie : les énergies vertes continuent de progresser  http,2,"Wallonie : les énergies vert continuer de progresser  
","Wallonie énergies vertes progresser  
","Wallonie énergies vert progresser  
","Wallonie : les energ vert continu de progresser  http 
","Wallon energ vert progresser 
"
[News] Google multiplie les erreurs pour le lancement de son écosystème Android Wear http,0,"Google multiplier erreur pour le lancement de son écosystème Android porter  
","Google multiplie erreurs lancement écosystème Android Wear 
","Google multiplier erreur lancement écosystème Android  
","Google multiplie les err pour le lancement de son écosyst Android Wear 
","Google multiplie erreur lanc écosysté Android Wear 
"
L'écosystème de la pub digitale est devenu d'une complexité contre-productive http via @user #Disruption,1,"L'écosystème de la pub digitale est devenu d'une complexité contre-productive via @user #Disruption. 
","écosystème pub digitale devenu complexité contre-productive http via @user #Disruption 
","écosystème pub digitale devenu complexité contre-productive via  #Disruption.  
","l'ecosysteme de la pub digital est devenu d'une complexite contre-productif http via @user #Disruption 
","écosystèm pub digit deven complx contre-productif http via @user #Disruption 
"
Le plus grand parc éolien de France sera développé par une alliance entre EDF et WindVision: EDF En... http #écologie,2,"Le plus grand parc éolien de France sera développér par une alliance entre EDF et WindVision: EDF En... http #écologie 
","plus grand parc éolien France développé alliance EDF WindVision EDF  écologie 
","plus grand parc éolien France sera développér alliance EDF WindVision EDF  écologie 
","Le plus grand parc éolien de Franc sera développ par une alli entre EDF et WindVision: EDF En... http #écolog 
","plus grand parc eolien France develop alliance EDF WindVision EDF ecologie 
"
Google multiplie les erreurs pour le lancement de son écosystème Android Wear via Presse citron http,0,"Google multiplier erreur pour le lancement de son écosystème Android Porter via Presse citron.  
","Google multiplie erreurs lancement écosystème Android Wear Presse citron  
","Google multiplier erreur lancement écosystème Android Porter Presse citron.  
","Google multiplie les err pour le lancement de son écosyst Android Wear via Presse citron  
","Google multiplie erreur lance écosystème Android port citron  
"
Un label pour des sites internet plus écologiques | YOUPHIL http,1,"Un label pour des site internet plus écologique | YOUPHIL http 
","label sites internet écologiques YOUPHIL 
","label site internet écologique YOUPHIL  
","Un label pour des sit internet plus écolog | YOUPHIL http 
","label sit internet ecol youphil 
"
[Livre blanc] Optimiser et intégrer les ressources d' #énergies renouvelables http #utilities #ibm,2,"Livre blanc optimiser intégrer les ressource d'#énergie renouvelable http utilité ibm.  
","Optimiser intégrer ressources #énergies renouvelables  #utilities #ibm 
","Livre blanc optimiser intégrer ressource #énergie renouvelable http utilité ibm.  
","[liv blanc] optimiser et integrer les resourc d' #energie renouvelabl http #utilit #ibm 
","optimiser integrer resou ressources #energie renouvelable #util #ibm 
"
#ecologie Emmanuelle Cosse déplore l'abandon de la hausse de la taxe de séjour http,0,"#ecologie Emmanuelle Cosse deplorer abandon hausse taxe sejour 
","Emmanuelle Cosse déplore abandon hausse taxe séjour  
","Emmanuelle Cosse deplorer abandon hausse taxe sejour  
","#ecologie Emmanuelle Cosse deplor l'abandon de la hausse de la taxe de sejour 
","Emmanuelle Cosse deplor abandon haus taxe sejour  
"
#Energie verte en région wallonne : Panneau solaire http,1,"énergie verte région wallonne panneau solaire 
","Energie verte région wallonne Panneau solaire 
","énergie verte région panneau solaire  
","#energie vert en region wallonne : panneau solaire 
","energie vert region wallon panneau solaire 
"
Cimenterie Port-Daniel: @user fait sa girouette et découvre une étude sur les gaz à effet de serre #polqc #assnat http,2,"Cimenterie Port-Daniel: utilisateur fait girouette et découvre étude sur gaz effet serre #polqc #assnat 
","Cimenterie Port-Daniel user girouette découvre étude gaz effet serre  polqc assnat 
","Cimenterie Port-Daniel utilisateur fait girouette découvre étude gaz effet serre  
","cimenterie port-daniel: user fait girouette et découvrire etude sur gaz a effet serre polqc assnat http 
","cimenterie port-daniel user girouette découvrire etude gaz effet serre polqc assnat 
"
L'Arctique attise les convoitises européennes http,0,"L'Arctique attise les convoitises européeen. 
","Arctique convoitises européennes 
","Arctique convoitises européeen.  
","Arct attise convoitise europeen 
","Arct convot europ 
"
Conclusions forum franco ivoirien la ville durable comme moteur du développement économique de la RCI http,1,"Conclusion forum franco ivoirien la ville durable comme moteur du developpement economique de la RCI 
","Conclusions forum franco ivoirien ville durable moteur développement économique RCI 
","Conclusion forum franco ivoirien ville durable moteur developpement economique RCI 
","conclusion forum franco ivoirien la ville durable comme moteur developpement economique RCI 
","conclusion forum franco ivoirien ville durable moteur developpement economique RCI 
"
"Energie solaire, appart' à clipser ou à poser sur un toit... J'en ai pris plein les yeux au #SolarDecathlon http",2,"Energie solaire, appart à clipser ou à poser sur un toit... Je en ai pris plein les yeux au #SolarDecathlon. 
","Energie solaire appart clipser poser toit plein yeux #SolarDecathlon  
","Energie solaire clipser poser toit plein yeux #SolarDecathlon.  
","energie solaire, appart' à clipser ou à poser sur un toit... j'en ai pris plein les yeux au #SolarDecathlon http 
","energie solaire appart clipser poser toit plein yeux #SolarDecathlon  
"
L’#UE déplore l’abandon de la #taxecarbone en #Australie | EurActiv.fr ►►http,0,"L'UE deplorer abandon taxe carbone Australie | EurActiv.fr  
","UE déplore abandon taxecarbone Australie  
","UE deplorer abandon taxe carbone Australie  
","L'#UE deplor l'abandon de la #taxecarbone en #Australie | EurActiv.fr ►►http 
","UE deplor abandon taxecarbone Australie  
"
"L’Auberge @user, à Sainte-Émélie-de-l’Énergie, fait maintenant partie du réseau @user! &gt;&gt; http",1,"L'auberge à Sainte-Émélie-de-l'énergie fait maintenant partie du réseau. 
","Auberge Sainte-Émélie-de-l’Énergie réseau  
","auberge Sainte-Émélie-énergie fait réseau.  
","L'auberg @user, à sainte-émeli-de-l'energ, fait maintenant parti du reseau @user! &gt;&gt; http 
","auberg saint-emélie-de-l'energ réseau 
"
"Après Paris ou Bordeaux, #Dijon éteint la lumière sur sa rocade. Mesure écologique et économique sans danger pour la sécurité routière.",2,"Après Paris ou Bordeaux, Dijon éteindre la lumière sur sa rocade. Mesure écologique et économique sans danger pour la sécurité routière. 
","Dijon éteint lumière rocade. Mesure écologique économique danger sécurité routière.  
","Paris Bordeaux Dijon éteindre lumière rocade. Mesure écologique économique danger sécurité routière.  
","Après Paris ou Bordeaux, #Dijon éteint la lumière sur sa rocade. Mesure écolog et économ sans danger pour la sécurit routièr. 
","Dijon éteint lumièr rocad. mesur écolog économi danger sécurit rout.  
"
Les conseils de #circulation de Bison futé du vendredi 18 juillet au dimanche 20 juillet http #transports,0,"Le conseil de circulation de Bison futé du vendredi 18 juillet au dimanche 20 juillet http transport.  
","conseils #circulation Bison futé vendredi 18 juillet dimanche 20 juillet http #transports 
","conseil circulation Bison futé vendredi 18 juillet dimanche 20 juillet  transport.  
","Les conseil de circul de bison futé du vendredi 18 juillet au dimanche 20 juillet http transport 
","conseil circul bison fut vendredi 18 juillet dimanche 20 juillet http transport 
"
“Elu adjoint au Maire de Paris ... chargé de toutes les questions relatives à la propreté et au traitement des déchets”,1,"""Élu adjoint au maire de Paris... chargé de toutes les questions relatives à la propreté et au traitement des déchets"" 
","Elu adjoint Maire Paris chargé questions relatives propreté traitement déchets.  
","adjoint maire Paris chargé questions propreté traitement déchets 
","“élu adjoint au mai de paris... charg de toutes les question relatif à la propreté et au trait des déchet” 
","el adjoint mai charg question relatif propreté traitem déchet.  
"
"La #France investit dans la #géothermie, l’#energie propre et #renouvelable - http",2,"France investi dans la géothermie, l'énergie propre et renouvelable. 
","France investit géothermie, énergie propre renouvelable  
","France investi géothermie, énergie propre renouvelable.  
","La #France invest dans la #geo, l'#energie propre et #renouv - http 
","France invest geothermie, energie propre renouvelable  
"
"#Biodiversité Au #Pakistan, un #dauphin d'eau douce victime des barrages: http via @user",0,"Biodiversité Au Pakistan, un dauphin eau douce victime des barrages. 
","Biodiversité Pakistan dauphin eau douce barrages  
","Biodiversité Pakistan dauphin eau douce victime barrages.  
","#biodiversit au #pakistan un #dauphin eau douce victime des barrage: http via @user 
","biodiversité pakistan dauphin eau douce barrage  
"
Séminaire Economie Circulaire le 14 octobre 2014  http #ecologie Mediaterre,1,"Séminaire Économie Circulaire le 14 octobre 2014  http #écologie Mediaterre 
","Séminaire Economie Circulaire 14 octobre 2014  http #ecologie Mediaterre 
","Séminaire Économie Circulaire 14 octobre 2014  http écologie Mediaterre  
","Seminari Economi Circul le 14 octobre 2014  http #ecologi Mediaterre 
","seminair economie circulair 14 octobre 2014  http #ecologie mediaterre 
"
RT @user: Voici 100 innovations qui pourraient contribuer à changer la société ! http #innovation,2,"RT @user: Voici cent innovation qui pourraient contribuer à changer la société! http #innovation 
","RT @user: 100 innovations pourraient contribuer changer société  #innovation 
","cent innovation pourraient contribuer changer société  
","RT @user: voici 100 innov qui pourrai contribuer à changer la sociét! http #innov 
","RT @user: 100 innov could contribu changer soci #innov 
"
"#Samoa ""There is hope"", l'#hymne de la lutte contre le changement climatique http via @user",0,"Samoa ""Il y a espérance"", l'hymne de la lutte contre le changement climatique http via @user. 
","Samoa ""There hope"", hym lutte contre changement climatique http via user.  
","Samoa espérance hymne lutte changement climatique  http via user.  
","#Samoa ""il est espér"", l'hymne de la lutte contre le changement climat http via @user 
","Samoa ""il esp hope"", hym lutte contre changement climat http via user.  
"
Rencontres Ingénierie Santé RIS 2014  http #ecologie Mediaterre,1,"rencontre ingénierie santé RIS 2014  http écologie Mediaterre 
","Rencontres Ingénierie Santé RIS 2014  http écologie Mediaterre 
","rencontre ingénierie santé RIS 2014  http écologie Mediaterre  
","rencontre ingenieur sante ris 2014  http #ecologie mediaterre 
","rencontre ingenieur sante ris 2014  http ecologie mediaterre 
"
La transition écologique et énergétique parmi les priorités des contrats de plan État-Région 2015-2020 http,2,"transition écologique et énergétique parmi priorité contrat plan État-Région 2015-2020 
","transition écologique énergétique priorités contrats plan État-Région 2015-2020  
","transition écologique énergétique priorité contrat plan État-Région 2015-2020  
","transition écolog energ parmi priorit contrat plan étât-région 2015-2020 
","transition écolog energ priorit contrat plan étât-région 2015-2020  
"
Rappel que les japonais interdissent aux hommes le port de la cravate et de la veste pendant l'été - #chaleur #écologie,0,"Rappelle que les japonais interdire aux hommes le port de la cravate et de la veste pendant l'été - #chaleur #écologie 
","Rappel japonais interdissent hommes port cravate veste été  chaleur écologie. 
","Rappelle japonais interdire hommes port cravate veste été  chaleur écologie.  
","rappell que les japan interdis aux homme le port de la cravat et de la vest pendant l'été - #chaleur #écologie 
","rappell japon interdit homme port cravat vest été chaleur écolog.  
"
Tableau des levées de fonds 1er semestre 2014 : chimie verte et stockage [4/5] http #ecologie GreenUnivers,1,"Tableau des levées de fonds premier semestre 2014 : chimie verte et stockage [4/5] http #écologie GreenUnivers 
","Tableau levées fonds 1er semestre 2014 chimie verte stockage  http #ecologie GreenUnivers 
","Tableau levées fonds premier semestre chimie verte stockage  
","Tableau levée fond 1er semestre 2014 : chimie vert et stockage [4/5] http #ecologie GreenUnivers 
","Tableau levée fond 1er semestre 2014 chimie vert stockage  http #ecologie GreenUnivers 
"
Une déco fun et rétro avec les tabourets Tam Tam ! Et en plus ils sont écologiques... Charlotte@Greenweez http,2,"Une déco amusant et rétro avec les tabouret Tam Tam! Et en plus ils être écologique... Charlotte@Greenweez http 
","déco fun rétro tabourets Tam Tam  écologiques Charlotte@Greenweez 
","déco amusant rétro tabouret Tam Tam  écologique Charlotte@Greenweez  
","Une déco fun et rétro avec les tabouret Tam Tam! Et en plus ils sont écolog... Charlotte@Greenweez http 
","deco fun ret tabouret tam tam ecologique charlotte@greenweez 
"
46 espèces invasives menacent la biodiversité polynésienne | @user via @user http #Biodiversité #Ecologie,0,"46 espèce invasive menacent biodiversité polynésienne | @user via @user http #Biodiversité #Ecologie 
","espèces invasives menacent biodiversité polynésienne  
","46 espèce invasive menacent biodiversité polynésienne  via  http Biodiversité Ecologie  
","46 especi invasif menac la biodiversit polynesien | @user via @user http #Biodiversit #Ecologie 
","espèces invasif menacé biodiversité polynésien  
"
Coopératives bâtisseuses du développement durable [rapport PDF via @user] http,1,"Coopérative bâtir développement durable rapport PDF via user http 
","Coopératives bâtisseuses développement durable rapport PDF  
","Coopérative bâtir développement rapport PDF user  
","coopérativ bâtisse du developpement durable [rapport PDF via @user] http 
","coopérativ bâtisse développement durable rapport pdf  
"
