Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"!! Yo solía amarla,Yo sabía que la echaría de menos !! #GNR   Empezando El Dia Griss",1,"Yo solía amarla, yo sabía que la echaría de menos. Empezando el día griss.
","Solía amarla,sabía que la echaría de menos #GNR Empezando El Dia Griss","Solía amarla, sabía echar de menos. Empezando día griss.","!! Yo solía amarla,Yo sabía que la echaría de menos!! #GNR Empezando El Dia Griss
","Solía amarla,sabía que la echaría de menos #GNR Empezando El Dia Griss
"
"@user ¿eliminada? Nooo, no la han eliminado. Pasó a la semifinal el otro día",2,"@user eliminada? Nooo, no la han eliminado. pasó a la semifinal el otro día.",eliminada Noo no la han semifinal otro día,eliminada no la han eliminado pasó semifinal otro día.,"@user ¿eliminada? Nooo, no la han eliminada. Pasó a la semifinal el otro día.
","eliminada Noo no la han semifinal otro día
"
@user era más cantoso en returns la carga religiosa,0,"@user era más cantoso en returns la carga religiosa
",cantoso returns carga religiosa,"cantoso returns carga religiosa
","@user era más cantoso en returns la carga religiosa
","cantoso retorna carga religiosa
"
Pasa la noche conmigo bonita y quédate mañana todo el día,1,"Pasa la noche conmigo bonita y quédate mañana todo el día
",Noche contigo bonita quédate mañana todo día.,Noche contigo bonita quédate mañana todo día.,Pasa la noche conmigo bonita y quédate mañana todo el día,"Noche contigo bonita quédate mañana todo día.
"
@user los trabajos de ese curso son bonitos. ¿Qué tiene q hacer?,2,"@user los trabajos de ese curso son bonitos. ¿Qué tiene que hacer?
",Trabajos curso bonitos. ¿Qué tiene hacer?,Trabajos curso bonitos. ¿Tiene hacer?,"@user los trabajos de ese curso son bonitos. ¿Qué tiene q hacer?
","Trabajo curso bonito. ¿Qué tiene hacer?
"
@user Yo he citado varias veces a Heidegger en tuíter y me meto contigo,0,"@user yo he citado varias veces a Heidegger en tuíteres y me meto contigo
","He citado varias veces a Heidegger tuíter me meto contigo.
",citado Heidegger tuíteres meto contigo,@user yo he citado varias veces a Heidegger en tuiter y me meto contigo,"He citado varias veces Heidegger tuíter me meto contigo.
"
@user  sumo a los que tuviera yo a eso ^-^,1,"@user sumo a los que tuviera yo a eso ^-^
",sumo a los que tuviera yo eso ^-^,"sumo a los que tuviera yo a eso ^-^
","@user sumo a los que tuviera yo a eso ^-^
","sumo a los que tuviera yo eso ^-^
"
Vamos @user !  Un esfuerzo esta segunda parte  y a ver si con la victoria @user os deja un rato en la feria de Albacete,2,"Vamos @user! Un esfuerzo esta segunda parte y a ver si con la victoria @user os deja un rato en la feria de Albacete.
",Esfuerzo segunda parte a ver victoria os deja feria Albacete.,"Esfuerzo segunda parte victoria os deja feria Albacete.
","Vamos @user! Un esfuerzo esta segunda parte y a ver si con la victoria @user os deja un rato en la feria de Albacete.
",Esfuerzo segunda parte a ver victoria os deja feria Albacete.
@user no fui al último concierto pq nadie me quería acompañar,0,@user no fui al último concierto pq nadie me quería acompañar,fui concierto nadie acompañar,Fui concierto nadie quería acompañar.,@user no fui al últim concert pq nadie me quería acompañar,"fui concert nin acompañ
"
Esta tarde me compro el primer libro de Biblioteca Mitológica que sólo cuesta 2€. Ya los demás no que son casi 10€,1,"Esta tarde me compro el primer libro de Biblioteca Mitológica que sólo cuesta 2€. Ya los demás no que son casi 10€.
",Esta tarde compro el primer libro Biblioteca Mitológica cuesta 2€. Ya demás no son casi 10€.,"Me compro primer libro Biblioteca Mitológica cuesta 2€. Ya demás no son casi 10€.
","Esta tarde me compró el primer libro de Biblioteca Mitológica que sólo cuesta 2€. Ya los demás no que son casi 10€.
","Esta tarde compro el primer libro Biblioteca Mitológica cuesta 2€. Ya demás no son casi 10€.
"
"@user ahh, por lo menos. Es que si me decia Alicia o Emilia la mandaba a dar por perdido porel curso. ¡RELAJESE! NO SE VA QUEDAR.",2,"@user ahh, por lo menos. Es que si me decía Alicia o Emilia la mandaba a dar por perdido porel curso. ¡Relájese! No se va quedar.
","Ahh, por lo menos. Si me decía Alicia o Emilia la mandaba a dar por perdido porel curso. ¡RELAJESE! NO SE VA QUEDAR.
","Ahh, por lo menos. Si me decía Alicia o Emilia la mandaba a dar por perdido porel curso. ¡Relájese! No se va quedar.
","@user ahh, por lo menos. Es que si me decia Alicia o Emilia la mandaba a dar por perdido porel curso. ¡RELAJESE! NO SE VA QUEDAR.
","Ahh, por lo menos. Si me decía Alicia o Emilia la mandaba a dar por perdido porel curso. ¡RELAJESE! NO SE VA QUEDAR.
"
"Madrid está lleno de comida y crushes, no me llevéis de aquí",0,"Madrid está lleno de comida y crushes, no me llevéis de aquí.
","Madrid lleno comida crushes no me llevéis aquí.
",Madrid lleno comida crushes no me llevéis aquí.,"Madrid está lleno de comida y crushs, no me llevéis de aquí.
","Madrid lleno comida crushes no me llevéis aquí.
"
"Hoy ha sido un día duro, y me he pillado un dedo con una puerta y me duele mucho  pero se me pasa sabiendo que mañana veo a @user 💚💚",1,"Hoy ha sido un día duro, y me he pillado un dedo con una puerta y me duele mucho pero se me pasa sabiendo que mañana veo a @user 💚💚
","Día duro, me he pillado dedo puerta duele mucho pero se me pasa sabiendo mañana veo @user 💚💚.
","Día duro, me he pillado dedo puerta duele mucho se me pasa mañana veo @user 💚💚","Hoy ha sido un día duro, y me he pillado un dedo con una puerta y me duele mucho pero se me pasa sabiendo que mañana veo a usuario.
","Día duro, me he pillado dedo puerta duele mucho pero se me pasa sabiendo mañá veo @user 💚💚.
"
"#Guerrero es, de leeejos, la mejor película comercial que ha lanzado @user hasta hoy. Lo cual no será decir mucho, pero es lo que es",2,"#Guerrero es, de lejos, la mejor película comercial que ha lanzado @user hasta hoy. Lo cual no será decir mucho, pero es lo que es.","Guerrero la mejor película comercial lanzado user hoy. Lo no será decir mucho, es lo que es.","Guerrero, mejor película comercial usuario hoy. Lo cual no será decir mucho, pero es lo que es.","#Guerrero es, de lejos, la mejor película comercial que ha lanzado @user hasta hoy. Lo cual no será decir mucho, pero es lo que es.","Guerrero la mejor película comercial lanzada user hoy. Lo no ser decir mucho, ser lo que ser."
@user sigo sin acostumbrarme a su nueva boca/dientes,0,@user sigo sin acostumbrarme a su nueva boca dientes,sigo no acostumbrarme su nueva boca/dientes,sigo acostumbrarme nueva boca dientes,@user sigo sin acostumbrarme a su nueva boca/dientes,sigo no acostumarme su nueva boca/dientes
@user el nuevo Dr Vet @user ayudeme mi perrita no acepta a un cachorro que le hemos dado temporal que hago?,1,@usuario el nuevo Dr Vet @usuario ayudeme mi perrita no acepta a un cachorro que le hemos dado temporal que hago,Dr Vet ayudeme perrita no acepta cachorro temporal hago,Dr Vet ayudeme perrita no acepta cachorro temporal hago.,"@user el nuevo Dr Vet @user ayudeme mi perrita no acepta a un cachorro que le hemos dado temporal que hago?
","Dr vet ayudeme perrita no acepta cachorro temporal hago
"
"@user y también #ciudadochicos  muchísimas gracias jajajaj pero aún queda  muchísimo, solo he adelgazado y aumentado músculo ;",2,"@user y también #ciudadochicos muchísimas gracias jajajaj pero aún queda muchísimo, solo he adelgazado y aumentado músculo
","ciudadochicos gracias jajajaj queda músculo.
",ciudadochicos muchísimas gracias jajajaj quedan muchísimo adelgazado aumentado músculo,"@user y también #ciudadochicos  muchísimas gracias jajajaj pero aún queda  muchísimo, solo he adelgazado y aumentado músculo ;
","ciudadchicos gracias jajajaj queda músculo.
"
"Mario Bros cruzó 200 mundos, mató a 4000 enemigos sólo para ver a su princesa y tú no eres capaz de mandarle un jodido mensaje.-.- idiota",0,"Mario Bros cruzó 200 mundos, mató a 4000 enemigos sólo para ver a su princesa y tú no eres capaz de mandarle un jodido mensaje. idiota.
","Mario Bros cruzó mundos mató enemigos ver princesa tú eres capaz mandarle mensaje idiota.
","Mario Bros cruzó mundos, mató enemigos sólo para ver princesa. Tú no eres capaz mandarle mensaje. Idiota.
","Mario Bros cruzó 200 mundos, mató a 4000 enemigos sólo para ver a su princesa y tú no eres capaz de mandarle un jodido mensaje.-.- idiota","Mario Bros cruzó mundos mató enemigos ver princesá tú eres capaz mandarle mensaje idiota.
"
@user @user no sabia que eran pareja.,1,"@user @user no sabía que eran pareja.
",usuario usuario no sabía eran pareja.,"usuario usuario no sabía eran pareja.
",@user @user no sabia que eran parej.,"usuar usuar no sabían ser parej.
"
Es grandioso conocer a personas maravillosas como ustedes @user @user se quedan en el corazón de las que las conocen.,2,"Es grandioso conocer a personas maravillosas como ustedes @user @user se quedan en el corazón de las que las conocen.
","Conocer personas maravillosas como ustedes @user @user se quedan en el corazón de las que las conocen.
","Conocer personas maravillosas como ustedes @user @user se quedan en el corazón de las que las conocen.
","Es grandios conocér persones maravillosas comus usteds @user @user se quedán en el corazón des las que las conocen.
","Conocer persona maravillosa como tú se queda en corazón de las que las conocen.
"
"@user ¡los médicos siempre te dicen cosas horribles, citizen!",0,"@user ¡los médicos siempre te dicen cosas horribles, ciudadano!
","Médicos siempre te dicen cosas horribles, citizen.
","Médicos siempre te dicen cosas horribles, ciudadano!
","@user ¡los médicos siempre te dicen cosas horribles, citizen!
","Médicos siempre te dicen cosas horribles, citizen.
"
"Y Dalia, si ve esto cómase un moco ahno mentira pero es que es muy linda y... me entiende??",1,"Y Dalia, si ve cómase un moco ahno mentira pero es que es muy linda y... me entiende??
","Dalia, si ves cómase moco ahno mentira pero es muy linda me entiende?","Dalia, si comase un moco ahno mentira pero es muy linda... me entiende.
","Y Dalia, si ves cómase un moco ahno mentira pero es que es muy linda y... me entiende??
","Dalia, si ves cómase moco ahno mentira pero es muy linda me entiende?
"
@user y yo hemos perdido el bus por segunda vez la vida nos sonríe,2,"@usuario y yo hemos perdido el autobús por segunda vez en la vida nos sonríe.
",perdido bus segunda vida sonríe,"perdiste autobús vida sonríe.
",@user y yo hemos perdido el bus por segunda vez la vida sonríe,perdido bus segund vida sonrí
@user Yo a veces hecho de menos mi pelo largo por eso mismo entre otras cosas,0,"@user yo a veces hacer de menos mi pelo largo por eso mismo entre otras cosas
",Mi pelo largo por eso mismo otras cosas.,"mi pelo largo por eso mismo otras cosas
","@user yo a veces hecho de menos pelo largo por eso mismo entre otras cosas
","Mi pelo larg por eso mismo otr cosa.
"
@user ¿en serio? :0 aprendo gracias a un sitio que una amiga me recomendó y ahora estoy viendo unos videos,1,"@user ¿en serio? :0 aprendo gracias a un sitio que una amiga me recomendó y ahora estoy viendo unos videos.
",aprendo sitio amiga videos,aprendo sitio amiga videos.,@user ¿en serio? :0 aprendo gracias a un sitio que una amiga me recomendó y ahora estoy viendo unos videos,"aprendo sitio amiga video
"
#Volverdevacaciones es menos duro cuando la oficina es como una vuelta a casa  @user,2,Volverdevacaciones es menos duro cuando la oficina es como una vuelta a casa @user,"Volver vacaciones menos duro cuando oficina como vuelta casa @user.
","Devacaciones menos duro oficina como vuelta casa user.
",#Volvervacaciones es menos duro cuando la oficina es como una vuelta casa @user,"Volver vacaciones menos duro cuando oficina como vuelta casa @user.
"
La figura de magearna se esta retrasando un poco  Es raro en ese vendedor  aunque normalmente le pido un pack grande,0,"La figura de Magearna se está retrasando un poco. Es raro en ese vendedor aunque normalmente le pido un pack grande.
",Figura magearna retrasándose vendedor pack grande.,Magearna se está retrasando un poco. Raro vendedor aunque normalmente pido pack grande.,La figura de magearna se esta retrasando un poco Es raro en ese vendedor aunque normalmente le pido un pack grande,"figura magearna retrasarse vendedor pack grande
"
Feliz Cumpleaños @user ! Te deseo los mayores éxitos muchacho! . @user un par de chelas heladas parfavar!,1,"Feliz cumpleaños usuario! Te deseo los mayores éxitos muchacho! usuario un par de chelas heladas parfavar!
",Cumpleaños @user! Deseo éxitos muchacho! @user par de chelas heladas parfavar!,"Feliz cumpleaños usuario! Te deseo éxitos muchacho! usuario parfavar!
",Feliz Cumpleaños @usr! Te deseo los mayor éxitos muchacho!. @usr un par de chels helads parfavar!,"Cumpleaños @usu! Deseo éxitos muchacho! @usu par de chelas heladas parfavar!
"
@user @user @user Sí! Yo creo que vamos a acabar muuuuuuuuy contentas,2,"@user @user @user sí! yo creo que vamos a acabar muy contentas
",acabar contentas,"acabar contentas.
",@user @user @user Sí! Yo creo que vamos a acabar muy contentas,"acabar contentas
"
"@user Entonces eres persona y sufres este calor   Intenta dormir más fresquita o más horas, si puedes",0,"@user entonces ser persona y sufrir este calor intenta dormir más fresca o más horas, si puedes","Persona sufres calor. Intenta dormir más fresquita horas, si puedes.
","persona sufrir calor intentar dormir fresca horas.
","@user entonces ser persona y sufrir este calor
Intenta dormir más fresquita o más horas, si puedes","Persona sufres calor. Intenta dormir más fresquitas horas, si puedes.
"
"@user y me responde, a no gracias estoy a dieta jjajajajaja",1,"@usuario y me responde, a no gracias estoy a dieta jjajajajaja",user me responde a gracias estoy dieta jjajajajaja,usuario me responde dieta jjajajajaja,"@user y me responde, a no gracias estoy a dieta jjajajajaja
","user me respondi a gracias estoy dieta jjajajajaja
"
"No estaba muerte, andaba de parranda! Jejeje",2,"No estuviera muerto, andaba de parrandas. Jejeje
","Estaba parranda. Jejeje
","Andaba de parrandas. Jejeje
","No estuviera muerte, andaba de parranda! Jejeje
","Estaba parranda. Jejeje
"
"@user Lo del podio para darle el premio es más cómico que la diferencia de altura, que la tenemos todos",0,"@user La del podio para darle el premio es más cómico que la diferencia de altura, que la tenemos todos.",Podio darle premio más cómico diferencia altura tenemos.,usuario Premio cómico diferencia altura.,"@user Lo del podio para darle el premio es más cómico que la diferencia de altura, que la tenemos todos","Podio darle premio más cómico diferencia altura tenemos.
"
Peeeeeero que necesidad hay para que tanto problema. JAJAJA,1,"Pero que necesidad hay para que tanto problema. JAJAJA
",Pero que necesidad problema. JAJAJA,"Que necesidad tanto problema. JAJAJA
",Pero que necesidad hay para que tanto problema. Jajaja,"Pero que necesid probl. JAJAJ
"
"@user si si, prendieron fuego !! La única que me sabía la cantaron cuando estaba haciendo fila en el baño 1 gusto conocerte!!",2,"@user si si, prendieron fuego!! La única que me sabía la cantaron cuando estaba haciendo fila en el baño 1 gusto conocerte!!
",prendieron fuego La única me sabían la cantaron cuando estaba haciendo fila en el baño gusto conocerte,"prendieron fuego!! única sabía cantaron fila baño gusto conocerte!!
","@user si si, prendieron fuego!! La única que me sabía la cantaron cuando estaba haciendo fila en el baño 1 gusto conocerte!!","prendieron fuego La única me sabían la cantaron cuando estaba haciendo fila en el baño gusto conocerte
"
@user Si no te explicas algo mejor...  @user @user @user,0,"@usuario Si no se explica algo mejor... @usuario @usuario @usuario
",explicas mejor user user user,"usuario Si algo no se explica mejor usuario usuario.
","@user Si no te explicas algo mejor...  @user @user @user
","explicas mejor user user user
"
"@user mas o menos me pasa igual, salgo de Liberia a las 4:30 y llego tipo 10 a descansar",1,"@user más o menos me pasa igual, salgo de Liberia a las cuatro coma treinta y llego tipo diez a descansar","Usuario me pasa igual salgo Liberia 4:30 llego tipo 10 descansar.
","Salgo Liberia cuatro coma treinta llego diez descansar.
","@user mas o menos me pasa igual, salgo de Liberia a las 4:30 y llego tipo 10 a descansar","usuar pas igual salgo Liber 4:30 lleg tip 10 descans
"
Si todo va bien mañana habrá nuevo vídeo en mi canal  http,2,"Si todo va bien mañana habrá nuevo vídeo en mi canal http
","todo va bien mañana habrá vídeo canal
","todo va bien mañana habrá nuevo vídeo mi canal
","Si todo va bien mañana habrá videó en mi canal http
","todo va bien mañana habrá vide canal
"
"@user  solo una pregunta, ¿vuestro parlamento son monos sentados en ramas de árboles?",0,"@user solo una pregunta, ¿vuestros parlamentos son monos sentados en ramas de árboles?",usuario pregunta vuestro parlamento son monos sentados árboles,usuario pregunta vuestros parlamentos son monos sentados árboles,"@user solo una pregunta, ¿vuestro parlamento son monos sentados en ramas de árboles?","usuar pregunta vostr parlament son monos sentad árbol
"
Es bueno aclarar las cosas,1,"Es bueno aclarar las cosas
","Aclarar cosas.
","Aclarar cosas.
","Es bueno aclarar las cosas.
","Aclarar cosa
"
"@user Muchísimas gracias por compartir mi post, me alegra que te haya gustado",2,"@user muchísimas gracias por compartir mi post, me alegra que te haya gustado
","Gracias compartir post, me alegra gustarte.","Gracias compartir post, me alegra gustarte.
","@user muchísimas gracias por compartir mi post, me alegra que te haya gustado","Gracias compartir post, me alegra gustarte.
"
no sabía que ya habían dado Pétalos en el viento en la tele  ahora voy a tener que ver la tercera del tirón tf,0,no sabía que ya habían dado pétalos en el viento en la tele ahora voy a tener que ver la tercera del tirón tf,sabía que habían dado Pétalos en el viento en la tele ahora voy tener que ver la tercera del tirón tf,sabía que habían dado pétalos en el viento en la tele ahora voy tener ver tercera del tirón tf,no sabía que ya habian dado pétalos en el viento en la tele ahora voy a tener que ver la tercera del tirón tf,"sabía que habían dado pétalos en el viento en la tele ahora voy tener que ver la tercera del tirón tf
"
"@user Mandale un saludito a Jonathan Duarte que esta en el hospital pasandola mal con una operacion, y solo ver tu videos",1,"@user mande un saludito a Jonathan Duarte que esta en el hospital pasandola mal con una operacion, y solo ver tu videos",Mandale salud Jonathan Duarte hospital operacion ver videos,Jonathan Duarte hospital operacion ver videos.,"@user Mandale saludito Jonathan Duarte hospital pasandola mal operacion ver videos
","Mandale salud Jonathan Duarte hospital operacion ver videos
"
¡Gracias a ti @user! Que tengas una buena tarde  #FelizLunes,2,"Gracias a ti usuario! Que tengas una buena tarde FelizLunes.
",Gracias user. Tienes buena tarde. Feliz Lunes.,"Gracias usuario! Tienes buena tarde FelizLunes.
",¡Gracias a ti @user! Que tengas una buena tarde #FelizLunes,"Gracias user. Tienes buena tarde. Feliz lunes.
"
¿lo más gracioso? que si no defiendes/apoyas/eres activista del feminismo pues ya eres un machista opresor,0,"¿lo más gracioso? que si no defiendes/apoyas/eres activista del feminismo pues ya eres un machista opresor.
",Defiendes/apoyas/eres activista feminismo pues ya eres machista opresor.,"Gracioso si defiendes/apoyas/eres activista feminismo pues eres machista opresor.
","¿lo más gracioso? que si no defiendes/apoyas/eres activista del feminismo pues ya eres un machista opresor.
","Defiendes/apoyas/eres activista feminismo pues ya eres machista opresor.
"
y no es así es así  ay perdona  y AAAAA NO ME HAS INSULTADO POR CORREGIRTE DAME UN ABRAZO PORFA,1,y no es así es así ay perdona y AAAAA NO ME HAS INSULTADO POR CORREGIRTE DAME UN ABRAZO PORFA,AAAAA NO ME HAS INSULTADO POR CORREGIRTE DAME UN ABRAZO PORFA,Insultado corregirte abrazo porfa.,"y no es así es así ay perdona y aaaaa no me has insultado por corregirte dame un abrazo porfa
",AAAAA NO ME HAS INSULTADO POR CORREGIRME DAME UN ABRAZO PORFA
@user es muy bueno! jajaja han caido risas y está genialmente explicado,2,@user es muy bueno! jajaja han caído risas y está genialmente explicado,"bueno
jajaja
han
risas
genialmente
explicado","bueno
jajaja
han
caído
risas
genialmente
explicado","@user es muy bueno! jajaja han caido risas y está genialmente explicado.
","buen
jajaj
han
ris
genial
explic"
"Ya se porque me va mal en el amor, todo fue por no darle pelota a mi compañera que estuvo enamorada de mi desde primer grado hasta octavo",0,"Ya se porque me va mal en el amor, todo fue por no darle pelota a mi compañera que estuvo enamorada de mi desde primero hasta octavo.
","Porque me va mal en el amor, todo fue no darle pelota mi compañera estuvo enamorada mi desde primer grado octavo.
","porque me va mal amor todo fue no darle pelota compañera estuvo enamorada mi primero octavo.
","Ya se porque me va mal en el amor, todo fue por no darle pelota a mi compañera que estuvo enamorada de mi desde primer grado hasta octavo.
","Porque me va mal en el amor, todo fue no darle pelota mi compañera estuvo enamorada mi desde primer grado octavo.
"
"a mí me dicen ven a mi casa a las 2 y lo multiplico por 4, nos vemos a las 8, papu",1,"a mí me dicen ven a mi casa a las dos y lo multiplico por cuatro, nos vemos a las ocho, papu","Ven mi casa 2, multiplico 4, vemos 8, papu.
","Ven mi casa dos, multiplico cuatro, vemos ocho, papu.","a mí me dicen ven a mi casa a las 2 y lo multiplico por 4, nos vemos a las 8, papu","Ven mi casa 2, multiplico 4, vemos 8, papu.
"
Me hacen feliz estos momentos,2,Me hacen feliz estos momentos,Estos momentos felices.,Estos momentos hacen feliz.,"Me hacen feliz estos momentos.
",Estos momento feliz
"Momento #emprendedores en el Congreso de los Diputados ahora mismo. Siempre se cita a las startups, no a los innovadores sociales",0,"Momento #emprendedores en el congreso de diputados ahora mismo. Siempre se cita a las startups, no a los innovadores sociales.
",Momento emprendedores Congreso Diputados ahora mismo. Siempre cita startups innovadores sociales.,"Congreso diputados ahora mismo. Siempre cita startups, innovadores sociales.","Momento #emprendedores en el Congresó de Diputados ahora mismo. Siempre se cita a las startup, no a los innovador social.
","Momento emprendedor Congreso diputado ahora mismo. Siempre cita startup innovador social.
"
"@user. ""Precaución amigo conductor que la senda es peligrosa...."". Lo importante es llegar.",1,"Precaución amigo conductor que la senda es peligrosa.... Lo importante es llegar.
","Precaución amigo conductor senda peligrosa. Importante llegar.
","Precaución amigo conductor senda peligrosa. Importante llegar.
","@user. ""Precaución amigo conductor que la senda es peligrosa...."". Lo importante es llegar.","Precaución amigo conduct senda peligos Importante llegar.
"
@user gracias! Era necesario jaja,2,"@user gracias! era necesario jaja
","Gracias. Era necesario jaja.
","Gracias. Era necesario jaja.
","@user gracias! era necesario jaja
","Gracias. era necesarija jaja.
"
"@user No me marca a cuantos sig ni me deja seguir a nadie, espero que sea algo temporal y se arregle pronto",0,"@user No me marca a cuantos sig ni me deja seguir a nadie, espero que sea algo temporal y se arregle pronto.
",me marca a cuantos sig ni me deja seguir a nadie espero que sea algo temporal se arregle pronto,me marca a cuantos sig ni me deja seguir a nadie espero que sea algo temporal se arregle pronto,"@user No me marca a cuantos sig ni me deja seguir a nadie, espero que sea algo temporal y se arregle pronto.
","me marca a cuantos sig ni me deja seguir a nadie espero que sea algo temporal se arregle pronto
"
Tengo ganas de decir una frase políticamente incorrecta: Hoy es... viernes niiiguiii!!!! #blackfriday,1,"Tengo ganas de decir una frase políticamente incorrecta: hoy es ser viernes niiiguiii!!!! #blackfriday
",Tengo ganas decir frase políticamente incorrecta: Hoy viernes niiiguiii!!!! Blackfriday.,"Tengo ganas decir frase políticamente incorrecta: hoy viernes niiiguiii!!!! #blackfriday
","Tengo ganas de decir una frase políticamente incorrecta: Hoy es... viernes niiiguiii!!!! #blackfriday
","Tengo ganas decir frase políticamente incorrecta: Hoy viernes niñii!!!! Blackfriday.
"
¡Buenos días! Vuelta al trabajo con una de mis asignaturas preferidas. ¿Empezamos?  #Oposalud… http,2,¡Buenos días! Vuelta al trabajo con una de mis asignaturas preferidas. ¿Empezamos? #Oposalud… http,"Buenos días! Vuelta trabajo asignatura preferida. Empezamos? #Oposalud…
","Buenos días. Vuelta trabajo asignatura preferida. Empezamos. #Oposalud…
","¡Buenos días! Vuelta al trabajo con una de mis asignaturas preferidas. ¿Empezamos? #Oposalud… http
","Buenos días! Vuelta trabaj asignatura preferid. Empezamos? #Oposalud…
"
Qué jodido es ser del @user hoy,0,"Qué jodido ser del usuario hoy
","Ser @user hoy.
",Ser usuario hoy.,Qué jodido es ser del usu hoy,"Ser @user hoy.
"
@user @user @user @user Yo creo que el consumo cerebral es inversamente proporcional a su uso,1,"@user @user @user @user Yo creo que el consumo cerebral es inversamente proporcional a su uso
",consumo cerebral inversamente proporcional uso,"creo consumo cerebral inversamente proporcional uso
","@user @user @user @user yo creo que el consum cerebral es inversamente proporcional a su us
","consumo cerebral inversamente proporcional us
"
"@user Pero es una alegría ver toda la gente que ha salido en defensa de los clásicos y la cultura, estoy gratamente sorprendida",2,"@user Pero es una alegría ver toda la gente que ha salido en defensa de los clásicos y la cultura, estoy gratamente sorprendida.
","Persona alegría ver gente ha salido defensa clásicos cultura, estoy sorprendida.
","`user alegría ver gente salida defensa clásicos cultura sorprendida.`
","@user Pero es una alegría ver toda la gente que ha salido en defensa de los clásicos y la cultura, estoy gratamente sorprendida.","Persona alegría ver gente ha salido defens clásic cultur, estoy sorprendid.
"
🤖 m caes mu bn y soy borde xq lo unico q m dices son cosas d q soy mu baja,0,"🤖 me caes muy bien y soy borde porque lo único que me dices son cosas de que soy muy baja.
",🤖 caes mu bn soy borde xq lo unico m dices son cosas mu baja,"🤖 me caes bien soy borde porque me dices cosas soy muy baja.
","🤖 m caes mu bn y soy borde xq lo unico q m dices son cosas d q soy mu baja
","🤖 caes mu bn soy borde xq lo unico m dices son cosas mu baja
"
@user dio que dice po que me hable si yo soy un libro abierto me puede habla pa conocerme quien quiera,1,"@user dio que dice porque me hable si yo soy un libro abierto me puede hablar para conocerme quien quiera
",dio dice po me hable soy libro abierto me puede conocerme quien quiera,dice porque me hable si soy libro abierto me puede conocerme quien quiera,"@user dio que dice po que me hable si yo soy un libro abierto me puede habla pa conocerme quien quiera
","dio dice po me hablé soy libro abiert me pued conocerme quien quiera
"
@user es una sesion de clasicos! para eso tienes esta sesion   http  y yo soy be lo que quiero  un abrazo!,2,"@user es una sesión de clásicos! para eso tienes esta sesión http y yo soy be lo que quiero un abrazo!
","sesion clasicos http yo be abrazo.
","sesión clásicos sesión http yo soy be abrazo.
",@user es una sesion de clásicos! para eso tienes esta sesion   http  y yo soy be lo que quiero  un abrazo!,"sesion clasicos http yo be abraz
"
"Es fácil imaginar que, si se ha reducido dinero en arreglar carreteras y prevenir accidentes, con los trenes esté pasando lo mismo.",0,"Es fácil imaginar que, si se ha reducido dinero en arreglar carreteras y prevenir accidentes, con los trenes esté pasando lo mismo.
","Fácil imaginar que, si se ha reducido dinero arreglar carreteras prevenir accidentes, con trenes esté pasando lo mismo.
","Imaginar que, si se ha reducido dinero arreglar carreteras prevenir accidentes, trenes pasando lo mismo.
","Es fácil imaginar que, si se ha reducido dinero en arreglar carreteras y prevenir accidentes, con los trenes esté pasando lo mismo.
","Fácil imaginar que, si se ha reducido diner arreglar carreteras prevenir accidentes, con trenes esté pasando lo mismo.
"
"@user no lo aprendes ni en el cole, ni en la universidad ni haciendo 100 posgrados. O naces o no. Es congénito",1,"@user no lo aprendes ni en el cole, ni en la universidad ni haciendo 100 posgrados. O naces o no. Es congénito.","Aprendes ni en cole, ni en universidad ni 100 posgrados. Naces o no. Congénito.
",aprendes cole universidad posgrados naces no congénito.,"@user no lo aprendes ni en el cole, ni en la universidad ni haciendo 100 posgrados. O naces o no. Es congénito.
","Aprendes ni col, ni univ ni 100 posgrados. Naces o no. Congénit.
"
Encantado @user  estás siempre bienvenido. Espero visitaros en Málaga antes,2,"Encantado estar siempre bienvenido. Espero visitar antes.
",Encantado user estás bienvenido Espero visitar Málaga antes,Encantado bienvenido. Espero visitar.,"Encantad@ @usér estás siempre bienvind@ Espero visitaros en Malag@ antem.
","Encantad user estás bienvenid Espero visit Malag antes
"
"Ah vale, me suelta la puta subnormal, te estoy llamando.  Le digo que no me sale y dice ""ah, es que tengo el wifi apagado""",0,"Ah vale, me suelta la puta subnormal, te estoy llamando. Le digo que no me sale y dice ""ah, es que tengo el wifi apagado"".
","Me suelta la subnormal, te estoy llamando. Le digo que no me sale y dice ""ah, es que tengo el wifi apagado"".","Me suelta puta subnormal, te llamando. Le digo no me sale y dice ""ah, tengo wifi apagado"".","Ah vale, me suelta la puta subnormal, te estoy llamando. Le digo que no me sale y dice ""ah, es que tengo el wifi apagado"".
","Me suelta la subnormal, te estoy llamando. Le digo que no me sale y dice ""ah, es que tengo el wifi apagado"".
"
"@user @user @user @user @user @user @user hola miguel no,ahora estoy en ella",1,"@user @user @user @user @user @user @user hola miguel no ahora estoy en ella
","hola miguel ahora estoy ella
","hola miguel ahora estoy en ella
","@user @user @user @user @user @user @user hola miguel no,ahora estoy en ella
","hola migue estar ellá
"
