Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
#labuonascuola Trapani adesso. Costruiamo insieme la scuola di domani. http,1,"#labuonascuola Trapani adesso. Costruiamo insieme la scuola di domani. http
",Buona scuola Trapani adesso Costruiamo insieme scuola domani ,"Trapani adesso. Costruiamo insieme scuola domani. 
","#labuonascuola Trapani adesso. Costruiamo insieme la scuola di domani. http
","Buona scuola Trapani adesso Costruiamo insieme scuola domani
"
Ragionare su #scuola è già #labuonascuola @user @user @user @user @user @user #lascuolachevorrei,2,Ragionare su scuola è già la buona scuola @user @user @user @user @user @user la scuola che vorrei,"Ragionare scuola buona scuola user user user user user user scuola che vorrei.
","Ragionare scuola buona scuola vorrei.
",Ragionare su scol è già labuonascuola user user user user user user lascuolachevorrei,"ragionare scuola buona scuola user user user user user scuola che vorrei
"
@user Crediti formativi a chi collabora alla festa del Pd. Anche questo è #labuonascuola ? NO COMMENT!!,0,"@user Crediti formativi a chi collabora alla festa del Pd. Anche questo è buona scuola? NO COMMENT!!
","Crediti formativi chi collabora festa Pd Anche questo labuonascuola NO COMMENT
","Crediti formativi chi collabora festa Pd Anche buona scuola NO COMMENT
","@user crediti formativi a chi collabora alla festa del Pd. Anche questo è labuonascuola? NO COMMENT!!
","Crediti formativi chi collabora festa Pd Anche questo labuonascuola NO COMMENT
"
.@user @user @user per #labuonascuola  domani 30 ottobre a Milano Zona 7 http http,1,"@user @user @user per #labuonascuola domani 30 ottobre a Milano Zona 7 http http
",@user @user @user domani 30 ottobre Milano Zona 7,"@user @user @user  domani 30 ottobre Milano Zona 7
",".@user @user @user per #labuonascuola domani 30 ottobre a Milano Zona 7 http http
","@user @user @user domani 30 ottobre milano zona 7
"
@user grazie prof! #labuonascuola siamo noi. Tutti noi. @user @user @user,2,"grazie prof! #labuonascuola siamo noi. tutti noi.
","grazie prof labuonascuola noi Tutti user user user
","prof.
siamo noi
tutti noi.
",@user grazie prof! #labuonascuola siamo noi. Tutti noi. @user @user @user,"grazie prof labuonascuola noi tutti user user user
"
http #labuonascuola #demagogia #megliolaLip!,0,http #labuonascuola #demagogia #megliolaLip,#buona #scuola #demagogia #meglio,"labuonascuola demagogia megliolaLip
","#labuonascuola #demagogia #megliolaLip
",#scuola #demagogia #meglio
Amici del @user sapreste forse aiutarmi a trovare maggiori informazioni a proposito dell'incontro de #labuonascuola a #Trieste?Grazie,1,Amici del @user sapreste forse aiutarmi a trovare maggiori informazioni a proposito dell'incontro de #labuonascuola a #Trieste?Grazie,Amici user aiutarmi trovare informazioni incontro labuonascuola Trieste Grazie,Amici user sapreste aiutarmi trovare informazioni incontro labuonascuola Trieste?Grazie,Amici del user sapreste forse aiutarmi a trovare maggiori informazioni a proposito dell'incontro de labuonascuola a Trieste?Grazie,"Amici user aiutarmi trovare informazioni incontro labuonascuola Trieste Grazie
"
Oggi inizia il percorso per cambiare la scuola insieme a tutti.  http,2,Oggi inizia il percorso per cambiare la scuola insieme a tutti.,"Oggi inizia percorso cambiare scuola insieme tutti.
","Oggi inizia percorso cambiare scuola tutti.
","Oggi inizia il percorso per cambiare la scuola insieme a tutti. http
","oggi inizia percorso cambi scol insieme tutti
"
"Tradate - La ""buona scuola""  a Varese: un'occasione sprecata | Scuola | Varese News: Tradate - C'erano solo di... http",0,"Tradate - La ""buona scuola"" a Varese: un'occasione sprecata | Scuola | Varese News: Tradate - C'erano solo di...","Tradate, buona scuola, Varese, occasione sprecata, Scuola, Varese News, Tradate, C'erano, solo.
",Tradate Scuola Varese Tradate C'erano solo di,"Tradate - La ""buona scuola"" a Varese: un'occasione sprecata | Scuola | Varese News: Tradate - C'erano solo di...
","Tradate, buona, scuola, Varese, occasione, sprecata, Scuola, Varese News, Tradate, C'erano, solo.
"
Domani 30 ottobre #labuonascuola si incontra a Frosinone h 17 villa Comunale http http,1,Domani 30 ottobre #labuonascuola si incontra a Frosinone ore 17 villa Comunale http http,"Domani 30 ottobre Buona scuola si incontra Frosinone h 17 villa Comunale
","Domani 30 ottobre si incontra Frosinone ore 17 villa Comunale
",Domani 30 ottobre #labuonascuola si incontra a Frosinone h 17 villa Comunale http http,"Domani 30 ottobre Buona scuola si incontra Frosinone h 17 villa Comunale
"
Infinite grazie al Ministro @user: #labuonascuola condivisa e riconosciuta!   @user,2,Infinite grazie al ministro condivisa e riconosciuta! @user #labuonascuola,grazie Ministro condivisa riconosciuta user,"grazie ministro condivisa riconosciuta user labuonascuola
",Infinite grazie al Ministro @user: #labuonascuola condivisa e riconosciuta!   @user,grazie ministro condivisa riconosciuta user
Sulla scuola ancora tagli e supplenti a casa.se questa ebuona scuola siamo propio col culo x terra.,0,"Sulla scuola ancora tagli e supplenti a casa. Se questa è buona scuola, siamo proprio col culo x terra.",tagli supplenti casa buona scuola siamo propio culo,"tagli supplenti casa buona scuola siamo culo terra
","Sulla scuola ancora tagli e supplenti a casa.se ebuona scuola siamo propio col culo x terra.
","tagli supplenti casa buona scuola siamo propio culo
"
Ho aperto un sondaggio su un gruppo fb con 5000 iscritti quasi tutti insegnanti: avete letto #labuonascuola?,1,"Ho aperto un sondaggio su un gruppo fb con 5000 iscritti quasi tutti insegnanti: avete letto #labuonascuola?
",aperto sondaggio gruppo fb iscritti insegnanti avete letto labuonascuola,aperto sondaggio gruppo fb iscritti insegnanti avete letto,"Ho aperto un sondaggio su un gruppo fb con 5000 iscritti quasi tutti insegnanti: avete letto #labuonascuola?
",aperto sondaggio gruppo fb iscritti insegnanti avete letto labuonascuola
"@user i 150.000 insegnanti che #labuonascuola vuole assumere hanno tutto ""il merito""e hanno superato più concorsi! #finoallultimoidoneo",2,"@user i 150.000 insegnanti che #labuonascuola vuole assumere hanno tutto ""il merito""e hanno superato più concorsi! #finoallultimoidoneo",user 150000 insegnanti vuole assumere merito superato concorsi,user 150000 insegnanti vuole assumere merito superato concorsi,"@user i 150.000 insegnanti che #labuonascuola vuole assumere hanno tutto ""il merito""e hanno superato più concorsi! #finoallultimoidoneo
","utente 150000 insegnanti vuole assumere merito superato concorsi
"
@user non hanno rispettato neanche i tempi di scadenza della partecipazione degli italiani al dibattito sulla buona scuola!,0,@user non hanno rispettato neanche i tempi di scadenza della partecipazione degli italiani al dibattito sulla buona scuola,"user tempi scadenza partecipazione italiani dibattito buona scuola
",user tempi scadenza partecipazione italiani dibattito buona scuola,@user non av h rispettato neanche i tempi di scadenza della partecipazione degli italiani al dibattito sulla buona scuola!,"user tempi scadenza partecipazione italiani dibattito buona scuola
"
Cosa aspetta il popolo delle famiglie a raccogliere la sfida de #labuonascuola? @user http,1,"Cosa aspetta il popolo delle famiglie a raccogliere la sfida de #labuonascuola? @user http
","Cosa aspetta popolo famiglie raccogliere sfida labuonascuola user http
","aspetta popolo famiglie raccogliere sfida labuonascuola user
","Cosa aspetta il popol a raccogliere la sfid a #labuonascuola? @usr http
","Cosa aspetta popol famigli raccogli sfida labuonascuola user http
"
Da oggi inizia la #labuonascuola anche a Lentate partecipiamo per essere protagonisti e non spettatori.,2,Da oggi inizia la #labuonascuola anche a Lentate partecipiamo per essere protagonisti e non spettatori.,oggi inizia labuonascuola Lentate partecipiamo protagonisti spettatori,oggi inizia labuonascuola Lentate partecipiamo protagonisti spettatori,"Da oggi inizia la #labuonascuola anche a Lentate partecipiamo per essere protagonisti e non spettatori.
","oggi inizia la buona scuola lentate partecipiamo protagonisti spettatori
"
@user @user competenti. L''usr è una tragedia.  Qui non si parla ancora di #labuonascuola# di edilizia scolastica e ....,0,"@user @user competenti. L’usr è una tragedia. Qui non si parla ancora di #labuonascuola# di edilizia scolastica e....
","@user @user competenti. usr tragedia. Qui non si parla ancora di #labuonascuola# edilizia scolastica e....
",@user @user competenti. usr tragedia edilizia scolastica.,"@user @user competenti. usr tragedia. qui non si parla ancora di #labuonascuola# edilizia scolastica e....
","@user @user competenti. usr tragedia. Qui non si parla ancora di #labuonascuola# edilizia scolastica e....
"
La rete professionale parte da scuola università e social @user @user @user #labuonascuola @user http,1,La rete professionale parte da scuola universitaria e sociale @user @user @user #labuonascuola @user http,"rete professionale scuola università social user user user buonasera scuola user http
","rete professionale parte scuola universitaria sociale user user user buonasera user http
","La rete professionale parte da scuola università e social @user @user @user #labuonascuola @user http
","rete professionale scuola università social user user user buonasera scuola user http
"
Buon primo giorno di scuola! È l'Italia che cresce. #labuonascuola si scrive insieme a insegnanti studenti famiglie,2,Buon primo giorno di scuola! È l'Italia che cresce. #labuonascuola si scrive insieme a insegnanti studenti famiglie,"Italia cresce
insegnanti studenti famiglie
","Italia cresce
insegnanti studenti famiglie
",Buon primo giorno di scuola! È l'Italia che cresce. #labuonascuola si scrive insieme a insegnanti studenti famiglie,"Italia cresce
insegnanti studenti famiglie
"
La “buona scuola” di Renzi e Giannini e le proteste degli studenti ... #renzi http,0,La “buona scuola” di Renzi e Giannini e le proteste degli studenti... #renzi http,buona scuola Renzi Giannini proteste studenti,buona scuola Renzi Giannini proteste studenti,"La “bona scola” di Renzi e Giannini e le proteste degli student
","buona scuola Renzi Giannini proteste studenti
"
.@user con #labuonascuola a Pordenone  http http,1,con la buona scuola a Pordenone,"user buonasera Pordenone
",buona scuola Pordenone,". @user con #labuonascuola a Pordenone http http
","user buonasera Pordenone
"
"Buongiorno e ""buona scuola"" a tutti... finalmente è proprio il caso di dirlo!",2,"Buongiorno e ""buona scuola"" a tutti... finalmente è proprio il caso di dirlo!
","Buongiorno scuola tutti caso dirlo
","Buongiorno scuola tutti caso dirlo
","Buongiorno e ""buona scuola"" a tutti... finalmente è proprio il caso di dirlo!","buongiorn scol tut cas dirl
"
Che bello no? Ah no? Non è la buona scuola? Ah no? E' solo la Legge di Stabilità. Il meglio deve ancora venire. http,0,Che bello no? Ah no? Non è la buona scuola? Ah no? È solo la Legge di Stabilità. Il meglio deve ancora venire.,"Bello no. Ah no. Non buona scuola. Ah no. Solo Legge Stabilità. Meglio venire. 
",Bello no? Ah no? Non buona scuola? Ah no? Solo Legge Stabilità. Meglio venire.,"Che bello no? Ah no? Non è la buona scuola? Ah no? E' solo la Legge di Stabilità. Il meglio deve ancora venire. http
","Bello no. Ah no. Non buona scuola. Ah no. Solo Legge Stabilità. Meglio venire.
"
http se ne parla anche domani ad #eSkillsRome #labuonascuola #eskills,1,http se ne parla anche domani ad #eSkillsRome #labuonascuola #eskills,http se parla domani eSkillsRome labuonascuola eskills,http se parla domani eSkillsRome labuonascuola eskills,"http se ne parla anche domani ad #eSkillsRome #labuonascuola #eskills
","http se parla domani eSkillsRome labuonascuola eskills
"
Si ricomincia sperando che sia davvero l'anno de #labuonascuola! #scuola #primogiornodiscuola,2,Si ricomincia sperando che sia davvero l'anno de la buonasera! scuola primogiorno scuola.,Ricomincia sperando davvero anno buona scuola primogiorno scuola,ricomincia sperando davvero anno buonasera scuola primogiorno,"Si ricomincia sperando che sia davvero l'anno de labuonascuola! scuola primogiornodiscuola
","ricominci sperand davvero annu bona scol primogiorno scol
"
#labuonascuola ci fanno compilare anche le schede di istituto sui punti del rapporto. Fortuna che si tratta di consultazione libera,0,#labuonascuola ci fanno compilare anche le schede di istituto sui punti del rapporto. Fortuna che si tratta di consultazione libera.,"Buona scuola fanno compilare schede istituto punti rapporto Fortuna tratta consultazione libera.
",buona scuola fanno compilare schede istituto punti rapporto Fortuna tratta consultazione libera,"#labuonascuola ci fanno compilare anche le schede di istituto sui punti del rapporto. fortuna che si tratta di consultazione libera
","Buona scuola fanno compilare schede istituto punti rapporto fortuna tratta consultazione libera.
"
La buona scuola - Momento di ascolto e dibattito (IL PROGRAMMA) http,1,"La buona scuola – Momento di ascolto e dibattito (IL PROGRAMMA) http
",buona scuola momento ascolto dibattito programma,"buona scuola momento ascolto dibattito programma
","La buona scuola - Momento di ascolto e dibattito (IL PROGRAMMA) http
","buona scuola momento ascolto dibattito program
"
#labuonascuola una bella iniziativa di condivisione grazie alla Loescher che mi ha permesso di farlo (scaricafree) http,2,"#labuonascuola una bella iniziativa di condivisione grazie alla Loescher che mi ha permesso di farlo (scaricafree) http
",buona scuola iniziativa condivisione Loescher permesso farlo scaricafree,"buona scuola iniziativa condivisione Loescher scaricafree
","#labuonascuola una bella iniziativa di condivisione grazie alla Loescher che mi ha permesso di farlo (scaricafree) http
","buona scuola iniziativa condivisione Loescher permesso farlo scaricafree
"
Crollano soffitti nei licei a Padova Roma e Napoli: tragedia sfiorata. Cercasi #labuonascuola (Leggi: http @user,0,Crollano soffitti nei licei a Padova Roma e Napoli: tragedia sfiorata. Cercasi #labuonascuola (Leggi: http @user,Crollano soffitti licei Padova Roma Napoli tragedia sfiorata Cercasi labuonascuola Leggi http user,"Crollano soffitti licei Padova Roma Napoli: tragedia sfiorata. Cercasi buonasera.
",Crolla soffitto nei licei a Padova Roma e Napoli: tragedia sfiorata. Cercasi #labuonascuola (Leggi: http @user,Crolla soffitto liceo Padov Roma Napol traged sfiora Cercasi labuonascuola Leggi http user
La Buona Scuola - PROPOSTA PER LA MOBILITA’ INTERNA (passaggio di cattedra) DEI DOCENTI GIA’ DI RUOLO http #labuonascuola,1,La buona scuola – proposta per la mobilità interna (passaggio di cattedra) dei docenti già di ruolo http #labuonascuola,"Buona Scuola Proposta Mobilità Interna passaggio cattedra Docenti già di ruolo.
",buona scuola proposta mobilità interna passaggio cattedra docenti ruolo,"La Buona Scuola - PROPOSTA PER LA MOBILITA’ INTERNA (passaggio di cattedra) DEI DOCENTI GIA’ DI RUOLO http #labuonascuola
","Buona Scuola Proposta Mobilità Interna passaggio cattedra Docenti già di ruolo.
"
Il cambiamento passa anche da qui! #labuonascuola cc @user @user @user,2,Il cambiamento passa anche da qui! #labuonascuola cc persona persona persona,Cambiamento passa qui. #labuonascuola cc user user user.,"Cambiamento passa qui.
","Il cambiamento passa anche da qui! #labuonascuola cc @user @user @user
",Cambiamento passa qui. #labuonascuola cc user user user.
In piazza maggiore parlano gli studenti: questa è la buona scuola! #16O #iosciopero @user @user @user @user,0,In piazza maggiore parlano studenti: questa è buona scuola! #16o #iosciopero @utente @utente @utente @utente,piazza studenti parlano buona scuola #16O iosciopero user user user user,"piazza studenti parlano buona scuola io sciopero utente utente utente utente
",In piazza maggiore parlano gli studenti: questa è la buona scuola! #16O #iosciopero @user @user @user @user,piazza studenti parlano buona scuola #16O iosciopero user user user user
"MARTEDÌ 11 NOVEMBRE ORE 15 PALAZZO KURSAAL GIULIANOVA LIDO MARCELLO PACIFICO commenta ""La buona scuola"" partecipa... http",1,"MARTEDÌ 11 NOVEMBRE ORE 15 PALAZZO KURSAAL GIULIANOVA LIDO MARCELLO PACIFICO commenta ""La buona scuola"" partecipa... http
","Martedì 11 novembre ore 15 Palazzo Kursaal Julianova Lido Marcell Pacifico commenta ""La buona scuola"" partecipa... http
",MARTEDÌ 11 NOVEMBRE ORE 15 PALAZZO KURSAAL GIULIANOVA LIDO MARCELLO PACIFICO commenta,"MARTEDÌ 11 NOVEMBRE ORE 15 PALAZZO KURSAAL GIULIANOVA LIDO MARCELLO PACIFICO commenta ""La buona scuola"" partecipa... http
","Martedì 11 novembre ore 15 Palazzo Kursaal Julianova Lido Marcell Pacifico commenta ""La buona scuola"" partecipa... http
"
#idoneiconcorsone2012 Sinceri auguri @user! A lei una 'buona giornata' a noi una 'buona scuola'!,2,#idoneiconcorsone2012 Sinceri auguri @user! A lei una buona giornata a noi una buona scuola!,Sinceri auguri user Buona giornata Buona scuola,"auguri user buona giornata scuola
","#idoneiconcorsone2012 sinceri auguri @user! a lei una buona giornata a noi una buona scuola!
","Sinceri auguri user Buona giornata Buona scuola
"
@user @user #labuonascuola mi fa impazzire sopratutto in merito alla Morale all'Umanità all'Eccellenza di certo Corpo Docente,0,@utente @utente #labuonascuola mi fa impazzire sopratutto in merito alla morale all'umanità all'eccellenza di certo corpo docente,@user @user #labuonascuola mi fa impazzire sopratutto morale umanità Eccellenza Corpo Docente,utente utente buonasera scuola impazzire merito morale umanità eccellenza corpo docente,"@user @user #labuonascuola mi fa impazzire sopratutto in merito alla morale allumanità eccellenza corpo docente
","@user @user #labuonascuola mi fa impazzire sopratutto morale umanità Eccellenza Corpo Docente
"
Oggi due riunioni: con @user e @user parliamo della campagna #labuonascuola,1,Oggi due riunioni: con @user e @user parliamo della campagna #labuonascuola,Oggi due riunioni parliamo user user campagna labuonascuola,Oggi due riunioni parliamo user user campagna labuonascuola,Oggi due riunioni: con user e user parliamo della campagna labuonascuola,"oggi due riunioni parliam user user campagna labuonascuola
"
Caro Saviano come fai a non capire che proprio chi sa benissimo che fare (e cosa serve al paese) pensa a cambiare la scuola? #labuonascuola,2,Caro Saviano come fai a non capire che proprio chi sa benissimo che fare (e cosa serve al paese) pensa a cambiare la scuola? #labuonascuola,Caro Saviano fai capire che proprio chi sa benissimo fare cosa serve paese pensa cambiare scuola #labuonascuola,Caro Saviano fai capire proprio chi sa bene fare cosa serve paese pensa cambiare scuola #labuonascuola,"Caro Saviano come fai a non capire che proprio chi sa benissimo che fare (e cosa serve al paese) pensa a cambiare la scuola? #labuonascuola
","Caro Saviano fai capire che proprio chi sa benissimo fare cosa serve paese pensa cambiare scuola #labuonascuola
"
Il sindacato degli studenti: “La buona scuola del Governo? Ecco invece la nostra” http,0,Il sindacato degli studenti: “La buona scuola del Governo? Ecco invece la nostra” http,"sindacato studenti buona scuola Governo nostra
",sindacato studenti buona scuola Governo nostra,Il sindacato degli studenti: “La buona scuola del Governo? Ecco invece la nostra” http,"sindacato studente buona govern nostra
"
articolo 1 della #Lip legge di iniziativa popolare per una buona scuola per la Repubblica http,1,articolo 1 della legge di iniziativa popolare per una buona scuola per la repubblica,"legge iniziativa popolare buona scuola Repubblica
","legge iniziativa popolare buona scuola repubblica
","articolo 1 della legge di iniziativa popolare per una buona scuola per la Repubblica
","legge iniziativa popolare buona scuola repubblica
"
#idoneiconcorsone2012 http appoggiano e supportano #labuonascuola! #merito e proficua collaborazione questo offriamo !,2,"#idoneo concorso 2012 http appoggiano e supportano #labuonascuola! #merito e proficua collaborazione questo offriamo!
","idoneaconcorsone2012 appoggiano supportano buonascuola merito proficua collaborazione offriamo
","concorso merito collaborazione
","#idoneiconcorsone #appoggiano #supportano #buonascuola #merito #colaborazione
","idoneaconcorsone2012 appoggiano supportano buonascuola merito proficua collaborazione offriamo
"
@user @user in bocca al lupo per il concorso 2015 a 40000 posti. La vostra buona scuola non merita buoni docenti!,0,@user @user in bocca al lupo per il concorso 2015 a 40000 posti. La vostra buona scuola non merita buoni docenti!,@user @user bocca lupo concorso 2015 posti buona scuola docenti.,@user @user bocca lupo concorso 2015 posti buona scuola docenti,"@user @user in bocca al lupo per il concorso 2015 a 40000 posti. La vostra buona scuola non merita buoni docenti!
","@user @user bocca lupo concorso 2015 posti buona scuola docenti
"
@user incontro 2 su #labuonascuola stasera ascoltiamo la voce degli studenti con @user @user http,1,incontro 2 su #labuonascuola stasera ascoltiamo la voce degli studenti con incontrò 2 su #labuonascuola stasera ascoltiamo la voce degli studenti con,"incontro 2 su labuonascuola stasera ascoltiamo la voce degli studenti http
","incontro 2 voce studenti
","@user incontro 2 su #labuonascuola stasera ascoltiamo la voce degli studenti con @user @user http
","incontro 2 su labuonascuola stasera ascoltiamo la voce degli studenti http
"
@user e ora? Le chiedo cosa fare ancora?ci credo #labuonascuola ha bisogno di innovazione passione #ilcoraggiodicambiare nn deludeteci,2,@utente e ora? Le chiedo cosa fare ancora? ci credo #labuonascuola ha bisogno di innovazione passione #ilcoraggiodicambiare nn deludeteci,"@user ora cosa fare ancora credo labuonascuola bisogno innovazione passione coraggiodicambiare deludeteci
","utente ora cosa fare coraggio cambiare deludeteci.
","@user e ora? Le chiedo cosa fare ancora?ci credo #labuonascuola ha bisogno di innovazione passione #ilcoraggiodicambiare nn deludetici
","@user ora cosa fare ancora credo labuonascuola bisogno innovazione passione coraggiodicambiare deludeteci
"
La buona scuola passo dopo passo verso lo sfascio,0,La buona scuola passa dopo dopo verso lo sfascio,buona scuola passo passo sfascio,buona scuola passa sfascio,"La buona scuola passo dopo passo verso lo sfascio
","buona scuola passo passo sfascio
"
@user è nella top-30 dei #piùtwittati nelle ultime 2 ore con hashtag #labuonascuola #vitadaprof #scuola http,1,@user è nella top-30 dei #piùtwittati nelle ultime 2 ore con hashtag #labuonascuola #vitadaprof #scuola http,@user top-30 più twittati ultime 2 ore hashtag labuonascuola vitadaprof scuola,"@user top-30 più twittati ultime 2 ore hashtag labuonascuola vitadaprof scuola
","@user è nella top-30 dei #piùtwittati nelle ultime 2 ore con hashtag #labuonascuola #vitadaprof #scuola http
","@user top-30 più twittati ultime 2 ore hashtag labuonascuola vitadaprof scuola
"
Storia della #musica nelle scuole superiori? Sì grazie #scuola #labuonascuola http,2,Storia della musica nelle scuole superiori? Sì grazie scuola labuonascuola,Storia musica scuole superiori Sì grazie scuola labuonascuola,"Storia musica scuole superiori Sì grazie labuonascuola
","Storia della musica nelle scuole superiori? Sì grazie scuola labuonascuola http
","storia musica scuole superiori sì grazie scuola labuonascuola
"
#labuonascuola Riuscire a far peggio della Moratti non è facile ma ci sta riuscendo Ministro @user,0,#labuonascuola Riuscire a far peggio della Moratti non è facile ma ci sta riuscendo Ministro è,"Riuscire far peggio Moratti facile ci sta riuscendo Ministro user.
",Riuscire far peggio Moratti facile ci sta riuscendo Ministro.,"#labuonascuola Riuscire far peggio Moratti facile ma ci sta riuscendo Ministro user
","Riuscire far peggio Moratti facile ci sta riuscendo Ministro user.
"
@user CircoloPDMarconi-Roma chiede tua disponibilità iniziativa scuola #labuonascuola gennaio 2015,1,@user CircoloPDMarconi-Roma chiede tua disponibilità iniziativa scuola #labuonascuola gennaio 2015,"CircoloPDMarconiRoma chiede disponibilità iniziativa scuola labuonascuola gennaio 2015
","user CircoloPDMarconiRoma chiede disponibilità iniziativa scuola labuonascuola gennaio 2015
","@user circol pdmarconi roma chiede tua disponibilità iniziativa scuola #labuonascuola gennaio 2015
","Circolopdmarchioroma chiede disponibilità iniziativasecuolabuenascuola gennaio 2015
"
@user anche #labuonascuola fermenterà. Ne siamo certi. #idoneiconcorsone2012 #finoallultimoidoneo,2,"@utente anche #labuonascuola fermenterà. Ne siamo certi. #idoneiconcorsone2012 #finoallultimoidoneo
",anche buona scuola fermenterà certi idoneo concorso fino ultimo idoneo,utente buona scuola fermenterà Ne siamo certi idoneo concorso,"@user anche #labuonascuola fermenterà. Ne siamo certi. #idoneiconcorsone2012 #finoallultimoidoneo
",anche buona scuola fermenterà certi idoneo concorso fino ultimo idoneo
Luccisano un trentenne che si permette di dire a noi insegnanti da più di trenta anni come fare #labuonascuola. Pensiamoci,0,"Luccisano un trentenne che si permette di dire a noi insegnanti da più di trenta anni come fare la buonasera. Pensiamoci.
",Luccisano trentenne permette dire noi insegnanti trenta anni come fare buonascuola. Pensiamoci.,"Luccisano trentenne permette dire noi insegnanti trenta anni fare buonasera. Pensiamoci.
","Luci san un trent enne che si permette di dire a noi insegnanti da più di trenta anni come fare labuonascuola. Pensiamoci
","Luci sano trentenne permette dire noi insegnanti trenta anni come fare buonascuola. Pensiamoci.
"
Gallery I incontro su #labuonascuola e partecipazione del @user ai tavoli di discussione #Leopolda5  http,1,Gallerie Io incontro su scuola buona e partecipazione del utente ai tavoli di discussione Leopolda5 http,Gallery incontro su buonasera scuola partecipazione user tavoli discussione Leopolda,"Gallerie incontro scuola buona partecipazione utente tavoli discussione
","Galleri I incontro su #labuonascuola e partecipazione del @user ai tavoli di discussione #Leopolda5 http
","galler incontro su buona sera scuola partecip user tavoli discuss leopolda
"
@user @user #labuonascuola è un'ottima riforma precari assunti diventano cittadini sereni che pensano solo al bene della scuola,2,@user @user #labuonascuola è un'ottima riforma precari assunti diventano cittadini sereni che pensano solo al bene della scuola,"@user @user #labuonascuola riforma precari assunti cittadini sereni bene scuola
",@user @user #labuonascuola ottima riforma precari assunti cittadini sereni pensano bene scuola,"@user @user #labuonascuola è un'ottima riforma precari assunti diventano cittadini sereni che pensano solo al bene della scuola
","@user @user #labuonascuola riforma precari assunti cittadini sereni bene scuola
"
@user no..no no...va benissimo...no anche alla buona scuola...cagata pazzesca,0,@user no..no no...va benissimo...no anche alla buona scuola...cagata pazzesca,"va benissimo cagata pazzesca
","va benissimo cagata pazzesca
","@user no..no no...va benissimo...no anche alla buona scuola...cagata pazzesca
","va benissim cagata pazess
"
segna in agenda che l'8 novembre alle 15 ci vediamo per contribuire con le idee di #Prato a #labuonascuola #cambiapratoOra #scuola,1,segna in agenda che l'otto novembre alle quindici ci vediamo per contribuire con le idee di #Prato a #labuonascuola #cambiapratoOra #scuola,segna agenda 8 novembre 15 vediamo contribuire idee Prato buona scuola cambiaOra scuola,"segna agenda otto novembre quindici vediamo contribuire idee Prato buonascuola cambiaPratoOra scuola
","segna agenda che 8 novembre 15 ci vedam contribui idee #Prato #labuonascuola #cambiapratoOra #scuola
","segna agenda 8 novembre 15 vediamo contribuire idee prato buona scuola cambia ora scuola
"
Puntare su educazione istruzione e formazione non è più rinviabile. #labuonascuola contiene progetto educativo che coinvolgerà tutti #teha,2,"Puntare su educazione istruzione e formazione non è più rinviare. #labuonascuola contiene progetto educativo che coinvolgerà tutti #teha.
",Puntare educazione istruzione formazione rinviabile. #labuonascuola contiene progetto educativo coinvolgerà tutti #teha.,"Puntare educazione istruzione formazione rinviare progetto educativo coinvolgerà te.
",Puntare su educazione istruzione formazione non è più rinviare. #labuonascuola contiene progetto educativo che coinvolgerà tutti #teha,Puntare educat educatistr formastr rvinibl. #labuonascuola contien projett educatv coinvolg tutt #teha.
Realismo e conservatorismo nella scuola pubblica #labuonascuola #lascuolacrepa http,0,"Realismo e conservatorismo nella scuola pubblica #labuonascuola #lascuolacrepa http
",Realismo conservatorismo scuola pubblica  http,Realismo conservatorismo scuola pubblica.,"Realismo e conservatorismo nella scuola pubblica #labuonascuola #lascuolacrepa http
","Realismo conservatorismo scuola pubblica
"
La Buona Scuola - Project... Azione! http #labuonascuola,1,La buona scuola – progetto... azione! http #labuonascuola,"Buona Scuola Project Azione 
","buona scuola progetto azione
","La Buona Scuola - Project... Azione! http #labuonascuola
","Buona Scuola Project Azione
"
@user @user avanti con la buona scuola#idoneiconcorsone2012,2,@utente @utente avanti con la buona scuola#idoneitàconcorso2012,"avanti buona scuola idoneiconcorsone2012
","utente avanti buona scuola idoneitàconcorso2012
",@user @user avanti con la buona scuola#idoneiconcorsone2012,"avanti buona idoneiconcorsone
"
Ancora nessun finanziamento dal MIUR per avvio corsi a.a.2014/15 @user @user @user #labuonascuola,0,Ancora nessun finanziamento dal Ministero dell’Istruzione per avvio corsi a.a.2014/15 @user @user @user #labuonascuola,nessun finanziamento MIUR avvio corsi a.a.2014/15 @user @user @user #labuonascuola,nessun finanziamento Ministero Istruzione avvio corsi a.a.2014/15 user user user buonascuola,"Ancora nessun finanziamento dal MIUR per avvio corsi a.a.2014/15 @user @user @user #labuonascuola
","nessun finanziamento MIUR avvio corsi a.a.2014/15 @user @user @user #labuonascuola
"
#labuonascuola alla sala della Regione di Pordenone,1,#labuonascuola alla sala della Regione di Pordenone,buona scuola sala Regione Pordenone,buona scuola sala Regione Pordenone,"#labuonascuola alla saladella Regione di Pordenone
","buona scuola sala Regione Pordenone
"
