Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"Effrayant “@Slatefr: Actuellement, la neige est noire au Groenland. Et c’est inquiétant http http",0,"Effrayant ""@Slatefr: Actuellement, la neige être noire au Groenland. Et c'être inquiétant http http"". 
","Effrayant  neige noire Groenland inquiétant  
","Effrayant Slatefr Actuellement neige noire Groenland Et inquiétant  
","effrayant ""@Slatefr: actuel la neige est noir au Groenland. et c'est inquiétant http http"" 
","effrayant neige noir groenland inquiet  
"
"Exporter l'électricité en Ontario, ça rapporte! | http - Pour des choix écologiques,... http",1,"Exporter l'électricité en Ontario, ça rapport! | http - Pour des choix écologique,... http 
","Exporter électricité Ontario rapporte  http  choix écologiques http 
","Exporter électricité Ontario rapport  écologique  
","export electricite en Ontario, ca rapport | http - pour choix ecologique,... http 
","export electricite ontario rapport http choix ecologique http  
"
@user Le meilleur moyen de produire des gaz à effet de serre.,2,"Le meilleur moyen de produire gaz à effet de serre. 
","meilleur moyen produire gaz effet serre. 
","meilleur moyen produire gaz effet serre.  
","@user le meilleur moyen de produire gaz effet serre. 
","meill moyen prod gaz effet serre.  
"
#Réchauffement #climatique : l’ONU prédit un véritable «enfer climatique» d’ici 2050 http http,0,"Réchauffement climatique : l'ONU prédit un véritable enfer climatique d'ici 2050. 
","Réchauffement climatique ONU prédit enfer climatique 2050  
","Réchauffement climatique ONU prédit enfer climatique 2050.  
","#Rechauffement #climatique : l'ONU predict un veritable «enfer climatique» d'ici 2050 
","rechauffement climat ONU predit enfer climat 2050  
"
Vidéo : La Guyane vue des cîmes des arbres | @user http via @user #Biodiversité #Sciences #Ecologie #Forêt,1,"Vidéo : La Guyane vue des cimes des arbres | @user http via @user #Biodiversité #Science #Ecologie #Forêt 
","Vidéo Guyane cîmes arbres  @user http @user Biodiversité Sciences Ecologie Forêt 
","Vidéo Guyane cimes arbres  @user http @user Biodiversité Science Ecologie Forêt  
","Vidéo : La Guyane vue des cim des arbre | @user http via @user #Biodiversité #Science #Ecologie #Foret 
","Vidéo Guyane cim arbre @user http @user biodiversité sci écologie forêt  
"
Une web série pour sensibiliser aux gestes écologiques en entreprise http,2,"Une web série pour sensibiliser aux geste écologique en entreprise. 
","web série sensibiliser gestes écologiques entreprise 
","web série sensibiliser geste écologique entreprise.  
","Une websérie pour sensibilisé aux geste écologig en entrepris http 
","webs sério sensibilis gest ecol entreprise 
"
Réchauffement climatique: un rapport du GIEC alarmant Le #GIEC réitère son cri d'alarme et appelle à un... http,0,"Réchauffement climatique: un rapport du GIEC alarmant Le GIEC réitère son cri d'alarme et appelle à un... 
","Réchauffement climatique rapport GIEC alarmant  appelle  
","Réchauffement climatique rapport GIEC alarmant GIEC réitère cri alarme appelle  
","rechauffement climat: un rapport du giec alarmant le giec reiter son cri d'alarme et appelle a un... 
","rechauffement climat rapport giec alarmant appelle  
"
Energies renouvelables : ralentissement en vue http lexpansion #environnement,1,"Energie renouvelable : ralentissement en vue http lexpansion #environnement 
","Energies renouvelables ralentissement vue http lexpansion environnement 
","Energie renouvelable ralentissement vue  lexpansion environnement  
","energie renouvelable : ralenti en vue http lexpansion #environnment 
","energie renouvelable ralentissement vue http lexpansion environnment 
"
"Développement durable : 20 ans après le Caire, l'ONU réaffirme le rôle central des gens  http #ecologie Mediaterre",2,"Développement durable : 20 an après le Caire, l'ONU réaffirme le rôle central des gens  http #écologie Mediaterre. 
","Développement durable 20 ans après Caire ONU réaffirme rôle central gens  http écologie Mediaterre 
","Développement durable 20 an après Caire ONU réaffirme rôle central gens  écologie Mediaterre.  
","dévelop durabil : 20 ans après le cair, l'onu réaffir rôle central des gens  http #ecolog mediaterre 
","dévelop durabil 20 ans après cair onu réaffir rôle central gens  http écolog mediaterre  
"
#Climat: le #begov refuse que l'UE lui impose des objectifs d'#énergie #renouvelable et d'#efficacité énergétique. Seuls compte le CO2.,0,"Climat : le gouvernement refuse que l'UE lui impose des objectifs d'énergie renouvelable et d'efficacité énergétique. Seuls compte le CO2. 
","begov refuse UE impose objectifs énergie renouvelable efficacité énergétique. CO2. 
","Climat gouvernement refuse UE impose objectifs énergie renouvelable efficacité énergétique. Seuls compte CO2.  
","#Climat: le #begov refus que l'UE lui impos des objectif de #energie #renouvelabl et d'#efficacite energetique. Seul compte le CO2. 
","begov refus ue impos obj energie renouvelable efficac energie. CO2.  
"
Le réchauffement climatique pourrait bientôt causer 250 000 décès de plus par an http via @user,1,"Le réchauffement climatique pourrait bientôt causer 250 000 décès de plus par an via @user. 
","réchauffement climatique pourrait causer 250 000 décès par an http via @user 
","réchauffement climatique pourrait causer 250 000 décès par an  
","Le réchauffement climat pourrait bientôt caus 250 000 décès de plus par an http via @user 
","rechauffement climat pourrait caus 250 000 deces par an http via @user 
"
"Plus l'écosystème sera résilient, plus il saura s'adapter - P. Picq - #uhe14",2,"Plus l'écosystème sera résilient, plus il saura s'adapter - P. Picq - #uhe14 
","écosystème résilient saura adapter  P. Picq  #uhe14 
","écosystème résilient saura adapter  P. Picq  #uhe14 
","Plus l'ecosysteme sera resilien, plus il saura adapt - P. Picq - #uhe14 
","écosyst resili  adap  P. Picq  #uhe14 
"
"Corrompus, voleurs et bandits au pouvoir... Protégés par une justice encore plus corrompue !!! http",0,"Corrompu, voleur et bandit au pouvoir... Protégé par une justice encore plus corrompu. 
","Corrompus voleurs bandits pouvoir Protégés justice corrompue  
","Corrompu voleur bandit pouvoir Protégé justice corrompu.  
","corromp, voleur et bandit au pouvoir... protect par une justice encor plus corromp. 
","corrump voleur bandit pouvoir protect justice corrupt  
"
"23 octobre - Conférence @user ""Pratiques collaboratives : quel rôle dans la #transition écologique ?"" http",1,"23 octobre - conférence utilisateur ""pratiques collaboratives : quel rôle dans la transition écologique?"" http 
","23 octobre - Conférence Pratiques collaboratives rôle transition écologique  
","23 octobre - conférence utilisateur pratiques collaboratives rôle transition écologique  
","23 octobre - conferenc @user ""practi collaboratif : quel rol dans la #transition ecologic?"" http 
","23 octobre - confer practic collabor role transit ecolog  
"
Un fonds de pension américain achète et remet en service la centrale électrique de Pont-sur-Sambre. #NPdC http,2,"Un fonds de pension américain achète et remet en service la centrale électrique de Pont-sur-Sambre. 
","fonds pension américain achète remet service centrale électrique Pont-sur-Sambre.  
","fonds pension américain achète remet service centrale électrique Pont-sur-Sambre.  
","Un fond de pension americain achete et remet en serv la centrale electriq de Pont-sur-Sambre. #NPdC http 
","fond pension americ achete remet serv central electri pont-sur-sambre.  
"
"#PATRIMOINE • Le #fromage, espèce #menacée http via @user",0,"PATRIMOINE • Le fromage, espèce menacée http via user. 
","PATRIMOINE fromage espèce menacée http via user 
","PATRIMOINE fromage espèce menacée http via user.  
","#patrimoine • le #fromage, espece #menace http via @user 
","patrimoine fromage espece menace http via user 
"
"""S'il y avait 350 députés écologistes"" ou ce qu'est la transition : assumer le passé, préparer l'avenir http #PLTECV",1,"S'il y avait 350 député écologiste"" ou ce qu'est la transition : assumer le passé, préparer l'avenir http #PLTECV.  
","350 députés écologistes transition assumer passé préparer avenir  PLTECV 
","350 député écologiste transition assumer passé préparer avenir  PLTECV.  
","sil y av 350 deput écologiste"" ou ce qu'est la transition : assum le pass, prepar l'avenir http #PLTECV 
","350 deputé écologiste transition assum passé prepar avenir PLTECV 
"
Martinique : Sunzil et Ingeteam lancent un projet pilote de stockage d'énergie solaire  http,2,"Martinique : Sunzil et Ingeteam lancer projet pilote de stockage d'énergie solaire  
","Martinique Sunzil Ingeteam projet pilote stockage énergie solaire  
","Martinique Sunzil Ingeteam lancer projet pilote stockage énergie solaire  
","Martinique : Sunzil et Ingeteam lanc un projet pilot de stock d'energ solaire  
","Martinique Sunzil Ingeteam projet pilot stock énerg sol  
"
"RT @user: Actuellement, la neige est noire au Groenland. Et c’est inquiétant http http",0,"RT @user: Actuellement, la neige est noire au Groenland. Et c'est inquiétant. 
","RT @user: neige noire Groenland inquiétant  
","RT @user: neige noire Groenland inquiétant.  
","RT @user: actuel neige est noir Groenland. et c'est inquiét http http 
","RT @user: neige noir Groenland inquiét  
"
"Bondy Ecologie: Nucléaire, gaz de schiste, TAFTA même combat, même... http",1,"Bondy écologie : nucléaire, gaz schiste, TAFTA même combat, même. 
","Bondy Ecologie Nucléaire gaz schiste TAFTA même combat 
","Bondy écologie nucléaire gaz schiste TAFTA même combat même.  
","Bondy ecol: nucléair, gaz de schist, TAFTA même combat, même... http 
","Bondy ecol  nucl  gaz schiste TAFTA même combat 
"
"@user bravo, les murs végétalisés diminuent la température et les gaz à effet de serre !  #Paris",2,"utilisateur bravo, les murs végétalis diminuer la température et les gaz à effet de serre!  Paris. 
","bravo murs végétalisés diminuent température gaz effet serre  
","utilisateur bravo murs végétalis diminuer température gaz effet serre Paris.  
","@user bravo, les mur vegetaliser diminue la temperature et les gaz a effet de serre!  #Paris 
","bravo mur vegetal dimu temp gaz effet serre  
"
"@user @user @user Bien sûr que l'écologie concerne tous les partis, c'est pourquoi le parti EELV est inutile. #UMP",0,"Bien sûr que l'écologie concerne tous les partis, c'est pourquoi le parti EELV est inutile. 
","écologie concerne tous partis,  parti EELV inutile.  UMP. 
","écologie concerne tous partis,  parti EELV inutile.  
","bien sur que l'ecolog concerne tous les partis, c'est pourqoi le parti EELV est inutile. #UMP 
","écolog concern tout part,  part EELV inutile. UMP.  
"
La géothermie est entre deux eaux pour l'instant  http,1,"La géothermie être entre deux eaux pour instant.  
","géothermie deux eaux  
","géothermie être deux eaux instant.  
","géothermie est entre deux eau pour instant  
","géothermie deux eau 
"
Solaire : la @user mondiale va injecter 519 M$ dans Noor II (350 MW) à Ouarzazate http,2,"Solaire : le utilisateur mondial va injecter 519 M$ dans Noor II (350 MW) à Ouarzazate 
","Solaire mondiale injecter 519 M$ Noor II (350 MW) Ouarzazate 
","Solaire utilisateur mondial injecter 519 M$ Noor II (350 MW) Ouarzazate 
","Solaire : la @user mondial va injecter 519 M$ dans Noor II (350 MW) a Ouarzazate http 
","Solaire mondial inject 519 M$ Noor II (350 MW) Ouarzazate 
"
"Le développement durable, cette farce qui dure | Cyrille Giraud http",0,"développement durable, cette farce qui dur | Cyrille Giraud http 
","développement durable farce dure Cyrille Giraud 
","développement durable farce Cyrille Giraud  
","Le developpement durable, cette farce qui dure | Cyrille Giraud http 
","dévelop durab farce dur cyril giraud 
"
Nicole Notat (Vigeo) : “Le développement  durable est un élément de différenciation” http via @user,1,"Nicole Notat (Vigeo) : ""Le developpement durable est un element de differenciation"" http via @user. 
","Nicole Notat (Vigeo) développement durable élément différenciation http via @user 
","Nicole Notat (Vigeo) : developpement durable element differenciation.  
","Nicole Notat (Vigeo) : ""le developpement durable est un element de differenciation"" http via @user 
","Nicole Notat (Vigeo) develop durabil element differenciation http via @user 
"
lfilière pas au RV du succès du luxe chaque secteur ne peut faire l’impasse / réflexion stratégique+organisationnelle+écosystème.Mazars,2,"filière pas au RV du succès du luxe chaque secteur ne peut faire l'impasse réflexion stratégique organisationnelle écosystème Mazars. 
","filière succès luxe chaque secteur impasses réflexion stratégique organisationnelle écosystème Mazars 
","filière RV succès luxe secteur impasses réflexion stratégique organisationnelle écosystème Mazars.  
","filière pas au RV du succ luxe chaque secteur ne peut faire l'impasse réflexion stratégique+organisationnelle+écosystème.mazars 
","filier succ luxe chaque secteur impasse reflecti strat organisationnel ecosysteme Mazars 
"
Le steaming dans l'écosystème de la lecture numérique on n'y échappera pas  http via @user,0,"Le steam dans l'écosystème de la lecture numérique on n'y échappera pas http via @user 
","steaming écosystème lecture numérique n'y échappera pas  http via  user 
","steam écosystème lecture numérique n'y échappera pas http via user 
","Le steam dans l'ecosysteme de la lecture numerique on n'y echapperas pas  http via @user 
","steam écosystème lecture numérique n'y échappa pas  http via  user 
"
"Manquerait plus que ça en même temps … “@VicDoux: ""Je suis totalement #écologiste"" Cécile #Duflot #ONPC”",1,"Manquerait plus que ça en même temps … "" @VicDoux: ""Je suis totalement #écologiste"" Cécile #Duflot #ONPC"" 


","Manquerait plus ça même temps  VicDoux  Je suis totalement écologiste Cécile Duflot ONPC 
","Manquerait plus ça même temps  VicDoux  Je suis totalement écologiste Cécile Duflot ONPC 
","manquerait plus que ça en même temps … “@VicDoux: ""je suis total #ecologiste"" Cécile #Duflot #ONPC” 
","manquer plus ça même temps VicDoux je suis total écologiste Cecile Duflot ONPC 
"
120 éoliennes auto-construites en France selon la méthode Piggot http,2,"120 éoliennes auto-construite en France selon la méthode Piggot 
","120 éoliennes auto-construites France méthode Piggot 
","120 éoliennes auto-construite France méthode Piggot 
","120 eolien auto-construit en Franc selon la method Piggot  
","120 eolien auto-construi France method Piggot 
"
#ecologie Écotaxe : Ségolène Royal lance une nouvelle polémique http,0,"écologie écotaxe : Ségolène Royal lancer nouvelle polémique 
","Écotaxe Ségolène Royal lance polémique 
","écologie écotaxe Ségolène Royal lancer polémique  
","#ecologie ecotax : segolene royal lance un nouv polmique  
","écotax ségolène royal lanc polémique 
"
#recyclage #energie #renouvelable Le @user recycle les vieilles batteries pour créer des panneaux solaires http,1,"recyclage énergie renouvelable utilisateur recycle vieilles batteries créer panneaux solaire 
","recyclage energie renouvelable user recycle vieilles batteries créer panneaux solaires 
","recyclage énergie renouvelable utilisateur recycle vieilles batteries créer panneaux solaire  
","#recyclaj #energie #renouvelabl le userr recycle les vielle batterie pour créer des pannou solair 
","recycl energ renouvel user recycl vielle batterie créer pann solari 
"
La plus grosse centrale biomasse de Belgique bientôt en activité | @user http,2,"La plus grosse centrale biomasse de Belgique bientôt en activité. 
","grosse centrale biomasse Belgique bientôt activité  
","grosse centrale biomasse Belgique bientôt activité.  
","La plus gros central biomasse de Belgique bientôt en activite  
","gros central biomass belgique bientot activ  
"
#Environnement #Biodiversité #Océan L'acidification des #océans met en danger les espèces marines (via @user)  http,0,"Environnement biodiversité océan acidification océan met en danger espèce marin.  
","acidification océans met danger espèces marines  
","Environnement biodiversité océan acidification océan danger espèce marin.  
","#Environnement #Biodiversité #Océan acidif ocean met en danger especi marin  
","acidifi ocean met danger especi marin  
"
Glennmont Partners (ex BNP Paribas) lève 500 M€ (Premium) http #ecologie GreenUnivers,1,"Glennmont Partners (ex BNP Paribas) leve 500 M€ (Premium) http #ecologie GreenUnivers 
","Glennmont Partners ex BNP Paribas lève 500 M€ Premium http écologie GreenUnivers 
","Glennmont Partners ex BNP Paribas leve 500 M€ Premium http #ecologie GreenUnivers  
","Glennmont Partn(ex BNP Paribas) lev 500 M€ (Premium) http #ecolog GreenUnivers 
","Glennmont Partnér lev 500 M€ Premiér http écolog GreenUnivers  
"
"""Les îles sont des terrains propices pour l’autonomie énergétique, à base d’énergies renouvelables et de lutte... http",2,"Les ile sont des terrain propice pour l'autonomie energetique, a base d'energie renouvelable et de lutte... http 
","îles terrains propices autonomie énergétique, base énergies renouvelables lutte... http 
","ile terrain propice autonomie energetique base energie renouvelable lutte  
","Les il sont des terrain propice pour l'autonomie energ, à base d'energie renouvelable et de lutte... http 
","île terrain propice autonomie énerg renouvelable lutte... http 
"
Énergie verte : des cellules solaires sous forme de peinture pulvérisée | @user via @user http @user,0,"Énergie verte : des cellule solaire sous forme de peinture pulvériser. 
","Énergie verte cellules solaires forme peinture pulvérisée  
","Énergie verte cellule solaire forme peinture pulvériser.  
","energie vert : cell solare sous form peinture pulveris  
","energie vert cellule solaire forme peinture pulveris  
"
#woippy #festival de l'#ecologie jusqu'à  dimanche http,1,"festival écologie jusqu dimanche 
","woippy festival ecologie dimanche 
","festival écologie dimanche  
","#woippy #festival de l'#ecologie jusqu'a dimanche http 
","woippy festival ecol  dimanche 
"
"Reçu de la part des ""services de traitement des déchets""... Alors là, bien joué Gamma ! #Marketing… http",2,"Reçu de la part des ""service traitement déchets""... Alors là, bien jouer Gamma! #Marketing… http 
","Reçu part services traitement déchets Alors là bien joué Gamma Marketing. 
","Reçu part service traitement déchets Alors là bien jouer Gamma Marketing.  
","Reçu de la part des ""servi traitement des dechet""... Alors là, bien jou Gamma! #Marketing… http 
","Reçu part serv traitem déchet Alors là bien jou Gamma Market. 
"
#Masdar City : la #ville #verte du désert en panne sèche :( http @user #urbanisme #architecture #carbone #greenbiz,0,"Masdar City : la ville verte du désert en panne sèche. 
","Masdar City ville verte désert panne sèche  http user urbanisme architecture carbone greenbiz 
","Masdar City ville verte désert panne sèche.  
","#Masdar cit : la vil vert du desert en pann sec :( http @user #urbanism #architect #carbone #greenbiz 
","Masdar City ville vert desert panne sec http user urbanisme architect carbone greenbiz 
"
Trois-Rivières - Plan d'action 2014-2018 en développement durable - http #Mauricie #MunicipalEnvironnement,1,"Trois-Rivières - plan action 2014-2018 développement durable - http Mauricie MunicipalEnvironnement 
","Trois-Rivières Plan action 2014-2018 développement durable  Mauricie MunicipalEnvironnement 
","Trois-Rivières plan action 2014-2018 développement durable Mauricie MunicipalEnvironnement  
","Trois-Rivieres - Plan action 2014-2018 developpement durable - http #Mauricie #MunicipalEnvironnement 
","trois-rivièr plan action 2014-2018 developpement durable mauricie municipalenvironnement 
"
Biodiversité : EDF optimise ses passes à poissons dans les Pyrénées | L'énergie en questions | @user http,2,"Biodiversité : EDF optimiser ses pass à poisson dans les Pyrénées | l'énergie en question | @user http 
","Biodiversité EDF optimise passes poissons Pyrénées énergie questions  
","Biodiversité EDF optimiser pass poisson Pyrénées énergie question  
","biodiversité : EDF optimal ses pass à poisson dans les pyrénées | l'energ en question | @user http 
","biodiversité edf optimal pass poisson pyrénées énerg question  
"
#Bruxelles boude le #Fonds vert pour le #climat par @user | @user http,0,"Bruxelles bouder fond vert pour climat 
","Bruxelles boude Fonds vert climat 
","Bruxelles bouder fond vert climat 
","#Bruxelles boude le #Fond vert pour le #climat par @user | @user http 
","Bruxel boude Fond vert climat 
"
Il n’y a qu’en France qu’on distingue les termes #écologue et #écologiste G.Boeuf #rdvcrea2014,1,"Il n'y a qu'en France qu'on distingue les termes #écologue et #écologiste G.Boeuf rdvcrea2014. 
","France distingue termes #écologue #écologiste G.Boeuf #rdvcrea2014 
","France distingue termes #écologue #écologiste G.Boeuf rdvcrea2014.  
","Il n'y a qu'en Franc qu'on distinc les term #ecolog et #ecologiste G.Boeuf #rdvcrea2014 
","France distinc term #ecolog #ecologiste G.Boeuf #rdvcrea2014 
"
"Amateurs du #LEAN et de la #prospective, découvrez OptiLean, un écosystème d'intelligence collective #belge @user http",2,"Amateur du LEAN et de la prospective, découvrez OptiLean, un écosystème d'intelligence collective belge. 
","Amateurs LEAN prospective découvrez OptiLean écosystème intelligence collective belge  
","Amateur LEAN prospective, découvrez OptiLean, écosystème intelligence collective belge.  
","amateur lean prospect discover OptiLean, un ecosysteme intelligen collectif belge user http 
","amateur LEAN prospect découvri optiLean écosyst intelligence collectiv belgique  
"
"Avec les désastres écologiques et les mutations forcées qui s'annoncent, le #libéralisme économique, de tt façons, ne durera pas. 1/2",0,"Avec les désastres écologique et les mutation forcée qui s'annoncent, le libéralisme économique, de tt façon, ne durera pas. 1/2 
","désastres écologiques mutations forcées annoncent libéralisme économique durera 1/2 
","désastres écologique mutation forcée annoncent libéralisme économique façon durera 1/2  
","Avec les desastre écolog et les mutati forc qui s'annonc, le #liberalisme econom, de tt façon, ne durera pas. 1/2 
","désastre écologique mutation forc annonc libéralisme economi dur 1/2  
"
RT @user: @user à la plénière sur l'unité de la Gauche... Et des écologistes. Un combat... http,1,"RT @user: @user à la plénière sur l'unité de la Gauche... et des écologistes. Un combat... http 
","RT @user: @user plénière unité Gauche écologistes combat  
","RT @user: @user plénière unité Gauche écologistes. combat.  
","RT @user: @user a la plen sur l'unit de la Gauch... Et des ecol. Un combat... http 
","RT @user: @user plen unit gauche écologiste combat  
"
"Félicitations à @user Élu président de la commission du développement durable, des infras. et de l'aménagement du territoire du sénat",2,"Félicitation à @user Élu président de la commission du développement durable, des infra. et de l'aménagement du territoire du sénat. 
","Félicitations @user Élu président commission développement durable infras. aménagement territoire sénat. 
","Félicitation @user Élu président commission développement durable infra. aménagement territoire sénat.  
","félicitati @user élu président de la commission du developpement durable, des infras. et de l'aménagement du territoire du sénat 
","félicitat @user élu président commission developpement durable infras. aménag teritoire sénat. 
"
Énergie:Biocarburants:nouvel eldorado pour non sens écologique Emmetsburg Iowa USA LM 02/09/14 ou fiasco annoncé face au solaire/éolien,0,"Énergie:Biocarburant:nouveau eldorado pour non sens écologique Emmetsburg Iowa USA LM 02/09/14 ou fiasco annoncer face au solaire/éolien. 
","Énergie Biocarburants nouvel eldorado non sens écologique Emmetsburg Iowa USA LM 02/09/14 ou fiasco annoncé face solaire éolien 
","Énergie Biocarburant nouveau eldorado non sens écologique Emmetsburg Iowa USA LM 02/09/14 ou fiasco annoncer face solaire éolien.  
","Énergi:Biocarburant:nouv eldorad pour non sens écologi Emmetsburg Iowa USA LM 02/09/14 ou fiasco annonc fac au solaire/éolien 
","Énergi Biocarburant nouv eldorad non sens écologi Emmetsburg Iowa USA LM 02/09/14 ou fiasco annonc fac solaire éolien 
"
Dour - Quiévrain - Hensies: les éoliennes en sourdine:                   Les éoliennes de Dour-Quiévrain seron... http,1,"Dour - Quiévrain - Hensies: les éoliennes en sourdine:
Les éoliennes de Dour-Quiévrain seront... http 
","Dour Quiévrain Hensies éoliennes sourdine éoliennes Dour-Quiévrain seron... 
","Dour Quiévrain Hensies éoliennes sourdine éoliennes Dour-Quiévrain  
","Dour - Quiévrain - Hensies: les éolien en sourdin:
Les éolien de Dour-Quiévrain seron... http 
","dour quiévrain hensies eolien sourdine eolien dour-quiévrain seron...  
"
@user j'ai aussi entendu dire qu'ils ont permis le rechauffement de la planète au quaternaire. Ils sonr forts.,2,"utilisateur j'ai aussi entendre dire qu'ils ont permis le rechauffement de la planète au quaternaire. ils sont fort. 
","user entendu dire qu'ils permis rechauffement planète quaternaire. forts. 
","utilisateur entendre dire qu'ils ont permis rechauffement planète quaternaire. ils fort.  
","@user j'ai aussi entendu dir qu'il ont permis le rechauff de la planet au quaternaire. il son forts. 
","user entendu dir qu'il permis rechauff plan quaternaire. fort.  
"
"#Sénat : critiquant l'#antiparlementarisme du parti écologiste, @user quitte @user http @user via @user",0,"Sénat : critiquant l'antiparlementarisme du parti écologiste, utilisateur quitte utilisateur http utilisateur via utilisateur. 
","Sénat critiquant antiparlementarisme parti écologiste user quitte user http user via user 
","Sénat critiquant antiparlementarisme parti écologiste utilisateur quitte utilisateur http utilisateur via utilisateur.  
","#Sénat : critic  #antiparlementarisme parti écologiste, user quit user http user via user 
","Sénat critic antiparlementarisme parti écologiste user quit user http user via user  
"
Nouv publication @user: les intranets et leur écosystème. http pensais pas que c'était un mot encore utilisé en 2014...,1,"Nouvel publication @user: les intranets et leur écosystème. http pensais pas que c'était un mot encore utilis en 2014... 
","publication @user intranets écosystème pensais mot utilisé 2014... 
","publication @user intranets écosystème http pensais  c'était mot encore utilis 2014...  
","nouv public @user: les intranet et leur ecosysteme. http pensai pas que c'etait un mot encore utilis en 2014... 
","publication @user intranet ecosysteme pensai mot utilise 2014... 
"
#energie #renouvelable non intermittente : l’Indonésie légifère pour soutenir la géothermie http via @user,2,"énergie renouvelable non intermittente : Indonésie légifère pour soutenir géothermie. 
","energie renouvelable intermittente Indonésie légifère soutenir géothermie  
","énergie renouvelable non intermittente Indonésie légifère soutenir géothermie.  
","#energie #renouvelable non intermittente : l'indonésie légifere pour soutenir la géothermie http via @user 
","energie renouvelable intermit Indonésie légifér soutenir géothermie  
"
@user elle est bien mais y a quelques points faibles. L'aspect social et vieux de l'écosystème.,0,"elle être bien mais avoir quelques point faible. l'aspect social et vieux de l'écosystème. 
","user elle bien quelques points faibles. aspect social vieux écosystème. 
","elle bien quelques point faible. aspect social vieux écosystème.  
","@user elle est bien mais y a quelques point faible. l'aspect social et viel de l'ecosysteme. 
","user elle bien quelques point faible. aspect social vieux ecosysteme.  
"
"Ségolène #Royal: ""Une partie des revenus de l'#écotaxe serait allée à une entreprise privée italienne"" #bfmtv #écologie #eelv",1,"Ségolène Royal: ""une partie des revenus de l'#écotaxe serait aller à une entreprise privée italienne"" écologie eelv. 
","Ségolène Royal partie revenus écotaxe entreprise privée italienne  
","Ségolène Royal partie revenus écotaxe aller entreprise privée italienne écologie eelv.  
","Ségolène Royal: ""une parti des revenu de l'#écotax serait allée à une entreprivat itali"" #bfmtv #écologie #eelv 
","Ségolène Royal parti revenu écotax entreprise priv itali  
"
@user a pris la seule décision qui s'imposait concernant #Ecotaxe ! L'écologie ne doit pas être punitive ! #transitionenergetique,2,"utilisateur prendre la seule décision qui s'imposer concernant écotaxe! écologie ne devoir pas être punitif! transition énergétique.  
","user pris seule décision qui s'imposait concernant #Ecotaxe! écologie ne doit pas punitive! #transitionenergetique 
","utilisateur prendre décision qui s'imposer concernant écotaxe écologie devoir punitif transition énergétique.  
","utilis pris seul decis qui s'impos concernant #Ecotaxe! ecol ne doit pas etre punitif! #transitionenergetique 
","user pris seule decis qui s'imposait concernant #Ecotaxe! ecolog ne doit pas punitiv! #transitionenergetique  
"
"L'islam est le plus grand danger du 21 ème siècle, bien avant la pollution ou les centrales électriques. http",0,"L'islam est le plus grand danger du 21e siècle, bien avant la pollution ou les centrales électriques.  
","islam plus grand danger 21 ème siècle, avant pollution centrales électriques.  
","islam plus grand danger 21e siècle, bien avant pollution centrales électriques.  
","islam est le plus grand danger du 21 ème siècle, bien avant la pollu ou les central électrique.  
","islam plus grand danger 21 ème siècle, avant pollu centr électrique.  
"
Écologie : les raisons d’espérer… ou pas http #Economie #NicolasHulot http,1,"Écologie : les raison d'espérer… ou pas http économie nicolasHulot http 
","Écologie raisons espérer  #Economie #NicolasHulot  
","Écologie raison espérer  économie nicolasHulot  
","Ecolog : les raison d'esper... ou pas http #Economie #NicolasHulot http 
","ecolog raison esper  #economie #nicolashulot  
"
"A contre-courant du reste de la Suisse, Genève mise sur la géothermie http #Environnement #Suisse #Ecologie #Energie",2,"Contre courant du reste de Suisse, Genève mise sur géothermie. 
","contre-courant Suisse Genève mise géothermie  #Environnement #Suisse #Ecologie #Energie 
","Contre courant reste Suisse Genève mise géothermie.  
","Contre-courant rest Suisse, Genève mis sur géothermie  Environnement Suisse Ecologie Energie 
","contre-courant Suisse geneve mis geoth energie  #Environnement #Suisse #Ecologie #Energie  
"
@user Voici des arguments pour contrer ceux qui doutent de la pertinence du LSI http,0,"Voici argument pour contrer ceux qui doutent de pertinence du LSI. 
","arguments contrer ceux doutent pertinence LSI 
","argument contrer ceux doutent pertinence LSI.  
","@user voici argument pour contrer ceux qui doutent de la pertinence du LSI http 
","argument contrer ceux doutent pertinence LSI 
"
L’éolienne : au coeur de la révolution des énergies renouvelables &gt; Eolien – http http,1,"L'éolienne : au coeur de la révolution des énergies renouvelable > Éolien – http http 
","éolienne coeur révolution énergies renouvelables  Eolien  http http 
","éolienne coeur révolution énergies renouvelable Éolien  
","éolien : au coeur de la révoluti energi renouvelabl  éolien – http http 
","éolien coeur revolut énerg renouvlabl  éolien  http http  
"
Renforcer l'indépendance énergétique des particuliers : les auto-constructeurs d’éoliennes | @user http,2,"Renforcer indépendance énergétique particulier : les autoconstructeur éolienne.  
","Renforcer indépendance énergétique particuliers auto-constructeurs éoliennes  
","Renforcer indépendance énergétique particulier autoconstructeur éolienne.  
","renforc independ energ partic : les auto-constructeur d'eolien  
","renforce independ ance energetique particulier autoconstructeur eolien  
"
