Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Caceeetaaaa #EquipeAzul tão muito perdidos... aiii carambaaa... vou ser tombada to vendoo #MasterChefBR,0,"Caceta equipe azul tão muito perdido... ai caramba... vou ser tombada to vender masterchefbr.  
","Caceeetaaaa EquipeAzul muito perdidos carambaaa vou ser tombada vendoo MasterChefBR 
","Caceta equipe azul tão perdido caramba vou ser tombada vender masterchefbr.  
","Caceta #EquipeAzul tao muito perdid... aii caramba... vou ser tombada to vend #MasterChefBR 
","cacetaa equipeazul muito perdid caramba vou ser tombada vend masterchefbr 
"
"Prévia - Rio de Janeiro - #TheNoite com @user - SBT 7.8, Globo 7.6 e Record 2.2. Picos de 9.",1,"Prévia - Rio de Janeiro - #TheNoite com @user - SBT 7.8, Globo 7.6 e Record 2.2. Pico 9. 
","Prévia Rio Janeiro #TheNoite user SBT Globo Record Picos 9.  
","Prévia Rio Janeiro #TheNoite user SBT Globo Record Pico 9.  
","prev - rio de janeiro - the noite com @user - sbt 7.8, globo 7.6 e record 2.2. picos de 9. 
","prev rio jan #the noite user sbt globo record picos 9  
"
#MaisVoce Esse cara é muito top....só não esqueço o cara da raquete kkkkk,2,"#MaisVoce Esse homem ser muito bom....só não esqueço o homem da raquete kkkkk.  
","Esse cara muito top só esqueço cara raquete kkkkk 
","Mais homem bom esqueço homem raquete  
","#maisvoce esse cara é muito top...so nao esqueco o cara da raquete kkkkk 
","esse cara muito top só esquece cara raquete  
"
Saudades da @user no Brasil.😭😍 #DomingoLegal,0,"Saudade da @user no Brasil.😭😍 #DomingoLegal 
","Saudades user Brasil.😭😍 DomingoLegal 
","Saudade user Brasil.😭😍 DomingoLegal.  
","saudad  da @user no brasil.😭😍 #domingolegal 
","saudad user brasil.😭😍 domingolegal 
"
MEU AMORRRR #DomingoLegal,1,"meu amor domingo legal 
","AMORRRR DomingoLegal 
","amor domingo legal 
","meu amor #domingo legal 
","amor domingolegal 
"
celular carregando pra poder assistir com vocês #MasterChefBR e torcer pro Leo sair e eu ganhar a camisa do @user,2,"celular carregando para poder assistir com vocês MasterChefBR e torcer pro Leo sair e eu ganhar camisa do @user.  
","celular carregando assistir vocês MasterChefBR torcer Leo sair ganhar camisa user 
","celular carregando assistir vocês MasterChefBR torcer Leo sair ganhar camisa  @user.  
","celular carregando pra poder assistir com voces #MasterChefBR e torcer pro Leo sair e eu ganhar a camisa do @user 
","celular carreg  assistir vcs MasterChefBR torcer Leo sair ganhar camisa user 
"
Eu só espero que o Celso não iluda as lucerinas  #DomingoLegal,0,"Eu só espero que o Celso não iludir as lucerinas  #DomingoLegal 
","só espero Celso iluda lucerinas  #DomingoLegal 
","só espero Celso iludir lucerinas  DomingoLegal  
","Eu só esper que o Celso não ilud as lucen #DomingoLegal 
","só esper celso ilud lucen  #domingolegal 
"
QUEM É SEU PAI KKKKKKKKKKKKKKKKKKKKK  #Encontro,1,"quem é seu pai  #Encontro 
","QUEM PAI KKKKKKKKKKKKKKKKKKKKK  Encontro 
","quem pai  #Encontro  
","quem é seu pai kkkkkkkkkkkkkkkkkkkkk #encontro 
","quem pai encontro 
"
@user #TheNoite na #PracaeNossa show de bola 😘,2,"usuário noite praça nossa show bola 
","user #TheNoite na #PracaeNossa show bola 😘 
","usuário noite praça show bola  
","@user #TheNoite na #PracaeNossa show de bola 😘 
","user #TheNoite na #PracaeNossa show bol 😘  
"
"Se a Mirian sair, quem nós vamos odiar??? #MasterChefBR",0,"Se a Mirian sair, quem nós vamos odiar.  
","Mirian sair quem odiar #MasterChefBR 
","Mirian sair quem odiar.  
","Se a Miriam sair, quem nos vamos odiar??? #MasterChefBR 
","Mirian sair quem odiar #MasterChefBR 
"
Fazer número 3 na velocidade que eu quiser... foi ótimo 😂😂😂😂😂😂😂 #altashoras #vidadeMae ❤,1,"Fazer numero 3 na velocidade que eu querer foi ótimo  #altashoras #vidadeMae ❤ 
","Fazer número 3 velocidade eu querer ótimo 😂😂😂😂😂😂😂 #altashoras #vidadeMae ❤ 
","Fazer numero 3 velocidade querer ótimo  #altashoras #vidadeMae  ❤ 
","fazer numero 3 na velocid que eu quizer foi ótimo  #altashoras #vidadeMae  ❤ 
","fazer numero 3 velocid meu quer ótimo  #altashoras #vidadeMae  ❤ 
"
Coisa linda o @user no #ConversacomBial! Arrasando! 💜,2,"Coisa linda o usuário no conversa com Bial! Arrasando! 💜 
","Coisa linda user ConversacomBial Arrasando 💜 
","Coisa linda usuário conversa Bial! Arrasando!  
","coisa lind o user no #conversaconbial arrasando 💜 
","cosa lind user conversacombial arrasando  
"
Toda terça começo a forrar o estômago por volta de 8pm pra não ter fome na hora do #MasterChefBR. Sempre em vão. Mas sigo tentando,0,"Toda terça começo a forrar o estômago por volta de 18h pra não ter fome na hora do MasterChefBR. Sempre em vão. Mas sigo tentando.  
","terça começo forrar estômago volta 8pm não ter fome hora #MasterChefBR.  sempre vão. sigo tentando.  
","terça começo forrar estômago volta 18h não ter fome hora MasterChefBR.  sempre vão. sigo tentando.  
","Toda terça comec forrar o estomago por volta de 8pm pra não ter fome na hora do #MasterChefBR. Sempre em vão. Mas sigo tentando. 
","terça comec forrar estomago volta 8pm nao ter fome hora #MasterChefBR. sempre vai. sigo tent.  
"
"O crime organizado, o PCC é consequência do massacre do Carandiru #ConversaComBial",1,"O crime organizado, o PCC ser consequência do massacre do Carandiru #ConversaComBial.  
","crime organizado PCC consequência massacre Carandiru #ConversaComBial 
","crime organizado PCC consequência massacre Carandiru ConversaComBial.  
","O crimen organizad, o PCC é consequenciad do massacard do Carandiru #ConversComBial 
","crim organizat PCC consequenci massacr Carandiru #ConversComBial 
"
Mds eu adoro #MaisVocê e nunca mais tinha visto,2,"Mds eu adoro MaisVocê e nunca mais tinha visto. 
","Mds adoro MaisVocê nunca visto.  
","Mds adoro MaisVocê nunca tinha visto.  
","mds eu ador #maisv e nunca mais ti vis  
","mds ador maisvoce nunca vist  
"
o programa hoje não favoreceu a minha tpm eu chorei umas dez vezes já #MasterChefBR,0,"o programa hoje não favoreceu a minha tpm eu chorei umas dez vezes já #MasterChefBR 
","programa hoje favoreceu tpm chorei dez vezes  #MasterChefBR 
","programa hoje não favoreceu tpm chorei dez vezes  #MasterChefBR 
","o program hoje não favoreceu a minha tpm eu chorei umas dez vez já #MasterChefBR 
","program hoje favoreceu tpm chorei dez vez  #MasterChefBR 
"
Esse vestido de @user é estilo anos 60. #VideoShowAoVivo,1,"Esse vestido de @user é estilo anos 60. #VideoShowAoVivo 
","vestido @user estilo anos 60. #VideoShowAoVivo 
","vestido  @user  estilo  anos  60.  
","esse vestid @user estili anos 60. #Videoshowaoviv 
","vestido @user estilo anos 60. #VideoShowAoVivo 
"
Chega terça-feira​ ! Ansiosa para assistir #MasterChefBR,2,"Chega terça-feira! Ansiosa para assistir #MasterChefBR. 
","Chega terça-feira Ansiosa assistir #MasterChefBR.  
","Chega terça-feira Ansiosa assistir MasterChefBR.  
","chega terça-feira! ansiosa para assistir #masterchefbr 
","chega terça-feira ansiosa assistir #masterchefbr.  
"
"Já fui vítima de roubo no Internet Bank, bloqueei tudo é já não uso mais, não confio! #Encontro @user",0,"Já fui vítima de roubo no InternetBank, bloqueei tudo e já não uso mais, não confio! #Encontro @user 
","vítima roubo Internet Bank, bloqueei tudo já não uso, confio! #Encontro @user 
","vítima roubo InternetBank, bloqueei tudo já não uso confio! #Encontro @user  
","já fui vítima de roub no internet bank, bloquei tudo é já não us mais, não confio! #encont @user 
","vítim roub internet bank, bloquei tudo já não us, confio! #Encontro @user 
"
Qual o nome desse especialista? #ÉDeCasa,1,"Qual o nome desse especialista? #ÉDeCasa 
","nome especialista  #ÉDeCasa 
","nome especialista  #ÉDeCasa 
","Qual nom desse especialis? #ÉDeCasa 
","nome especialis  #ÉDeCasa 
"
#AltasHoras Vc é uma menina muito doce. E com as novas tecnologias vc vai com certeza fazer muitos progressos..Ah se eu fosse mais jovem. Bj,2,"#AltasHoras Vc ser menina muito doce. E com novas tecnologias vc vai com certeza fazer muitos progressos. Ah se eu ser mais jovem. Bj.  
","AltasHoras Vc menina doce novas tecnologias vc vai certeza fazer progressos Ah eu fosse jovem Bj 
","AltasHoras Vc menina doce. novas tecnologias vc vai fazer progressos. se eu ser jovem. Bj.  
","#AltasHoras Vc é uma menina muito doce. E com as novas tecnologia vc vai com certeza fazer muitos progress.Ah se eu fosse mais jovem. Bj. 
","AltaHora Vc menina doce nova tecnologia vc vai cert fazer progresso Ah eu fosse jovem Bj 
"
"Olá @user eu preciso dormir, vamo agilizar com o comercial #MasterChefBR",0,"Olá @user eu precisar dormir, vamos agilizar com o comercial #MasterChefBR 
","Olá @user preciso dormir vamo agilizar comercial #MasterChefBR 
","Olá @user precisar dormir vamos agilizar comercial #MasterChefBR  
","Olá @user eu precis dormi, vam agilizar com o comercial #MasterChefBR 
","Olá @user precis dormi vam agilizar comercial #MasterChefBR 
"
"#videoshowaovivo Aqui em Ji-Paraná/Rondônia tbm falamos ""dim-dim"". Em Minas Gerais fala-se ""chup-chup"". Bjus.",1,"#videoshowaovivo Aqui em Ji-Paraná/Rondônia também falamos dim-dim. Em Minas Gerais fala-se chup-chup. Bjus. 
","videoshowaovivo Ji-Paraná Rondônia falamos dim-dim Minas Gerais fala chup-chup Bjus.  
","videoshowaovivo Ji-Paraná/Rondônia falamos dim-dim Minas Gerais fala-se chup-chup Bjus.  
","#video show ao vivo aqui em Ji-Paraná/Rondônia tbm falamos dim-dim. em Minas Gerais fala-se chup-chup. bjus. 
","video show ao vivo ji-parana rondonia falamos dim dim minas gerais fala chup chup bjus.  
"
to felizona que o Vitor tá cozinhando #MasterChefBR,2,"eu feliz que o Vitor estar cozinhar #MasterChefBR 
","felizona Vitor cozinhando #MasterChefBR 
","feliz Vitor estar cozinhar #MasterChefBR  
","to feliz on que o Vitor ta cozinhando #MasterChefBR 
","felizon Vitor cozinhando #MasterChefBR 
"
#VideoShowAoVivo  luto grande ator,0,"Vídeo show ao vivo luto grande ator 
","VideoShowAoVivo luto grande ator 
","Vídeo show luto grande ator  
","#videoshowaovivo luto grande ator 
","videoshow aovivo luto grande ator 
"
Hoje é dia de #masterchefbr,1,"Hoje é dia de masterchefbr. 
","dia masterchefbr 
","Hoje dia masterchefbr.  
","hoje é dia de #masterchefbr 
","dia masterchefbr 
"
"""Se a @user é o date, ela fica para o café da manhã"" - eu te amo, @user! #MasterChefBR",2,"Se a user ser o date, ela ficar para o café da manhã"" - eu te amar, user! #MasterChefBR.  
","user date fica café manhã amo user MasterChefBR 
","user date ficar café manhã eu amar user  MasterChefBR.  
","Se a @user é o dat, ela fica para o caf da manha"" - eu te amo, @user! #MasterChefBR 
","user data fic caf manha amo user MasterChefBR 
"
Sabe de quem deu saudade? Do @user #MasterChefBr,0,"Sabe de quem deu saudade? Do @user #MasterChefBr 
","Sabe quem deu saudade user MasterChefBr.  
","Sabe quem deu saudade?  MasterChefBr 
","sabe quem deu saudade? do @user #masterchefbr 
","sabe quem deu saudade user masterchefbr.  
"
O creme de leite que tem em casa está vencido faz uma semana. Posso fazer a receita mesmo assim? #MaisVoce,1,"O creme leite que tem em casa esta vencido faz semana. Posso fazer a receita mesmo assim? #MaisVoce 
","creme leite tem casa vencido semana. posso receita assim? #MaisVoce 
","creme leite tem casa vencido faz semana. posso fazer receita mesmo assim? #MaisVoce  
","O creme de leite que tem em casa esta vence faz uma semana. Posso fazer a receita mesmo assim? #MaisVoce 
","creme leite tem casa venci semana. posso receita assim? #MaisVoce 
"
#MaisVoce Thais Araujo e Fernanda Freitas...show...,2,"Mais você Thais Araujo e Fernanda Freitas mostrar. 
","Thais Araujo Fernanda Freitas show 
","você Thais Araujo Fernanda Freitas mostrar.  
","#mais voce thais araújo e fernanda freitas...show... 
","thais araújo fernanda freitas show 
"
VITOR PISA MENOS EU TE IMPLORO #MasterChefBR,0,"Vitor pisa menos eu te imploro #MasterChefBR 
","VITOR PISA MENOS EU TE IMPLORO MasterChefBR 
","Vitor pisa menos eu te imploro MasterChefBR  
","vitor pis men eu te implor #masterchefbr 
","vitor pis men eu te implor masterchefbr 
"
QUE PROGRAMA VEI #MasterChefBr,1,"QUE PROGRAMA VÊ #MasterChefBr 
","PROGRAMA VEI MasterChefBr 
","PROGRAMA VÊ #MasterChefBr  
","QUE program vei #MasterChefBr 
","program vei masterchefbr 
"
Debate sobre os hackers malditos muito bom no #Encontro ! Não existe mais PRIVACIDADE nesse mundo!! @user @user,2,"Debate sobre os hacker maldito muito bom no #Encontro. Não existir mais PRIVACIDADE nesse mundo.  
","Debate hackers malditos bom #Encontro  existe PRIVACIDADE mundo  user user 
","Debate hacker maldito bom #Encontro. existir PRIVACIDADE mundo.  
","Debat sobre os hack malditu muito bom no #Encontro! Nao existe mais PRIVACIDADE nesse mundou!! @user @user 
","debat hacker maldit bom #encontro existe privatida mund user user 
"
"Quero ouvir mais É o Tchan viu Serginho, tá muito micro essa participação #AltasHoras",0,"quero ouvir mais é o Tchan ver Serginho, está muito micro essa participação #AltasHoras 
","quero ouvir mais É Tchan viu Serginho tá muito micro participação AltasHoras 
","quero ouvir mais Tchan ver Serginho está muito micro participação  
","quero ouvir mais é o tchan viu serginho ta muito micro essa participaçao altashoras 
","quero ouvir mais echan viu serginho ta muito micro participaçao altashoras 
"
Bacuri   com tucupi kkkkkk mano    #MasterChefBR,1,"Bacuri com tucupi kkkkkk mano #MasterChefBR 
","Bacuri tucupi kkkkkk mano MasterChefBR 
","Bacuri tucupi kkkkkk mano MasterChefBR  
","bacuri com tucupi kkkkkk mano  #masterchefbr 
","bacuri tucupi kkkkkk mano masterchefbr 
"
Amo @user  no #VideoShowAoVivo  amanhã,2,"Amo @user no #VideoShowAoVivo amanhã. 
","Amo @user VideoShowAoVivo amanhã 
","Amo @user #VideoShowAoVivo amanhã.  
","Amo @user no #VideoShowAoVivo amanha 
","Amo uservideoshowamana  
"
Vamos recomeçar o episodio de #MasterChefBR porque esse deu muito errado? Agradecida,0,"Vamos recomeçar episodio de #MasterChefBR porque este deu muito errado? Agradecida. 
","Vamos recomeçar episodio #MasterChefBR porque deu errado? Agradecida. 
","Vamos recomeçar episodio MasterChefBR porque deu errado. Agradecida.  
","Vamos recomeçar o episod de #MasterChefBR porque esse deu muito errado? Agradecida. 
","Vamos recomeçar episod masterchefbr porque deu errado? agradecida. 
"
Programa de entrevista deveria sempre ter a lembrança que o Bial tem: temos duas orelhas e uma boca #ConversaComBial,1,"Programa entrevista deveria sempre ter lembrança que Bial tem: temos duas orelha e uma boca #ConversaComBial 
","Programa entrevista deveria lembrança Bial temos duas orelhas boca ConversaComBial 
","Programa entrevista deveria lembrança Bial tem duas orelha boca  #ConversaComBial  
","program entrevista deveri sempre ter a lembranca que o bial tem: temos duas orelha e uma boca #conversaconbial 
","program entrevista dever lembranca bial temos duas orelha boca conversacombial 
"
"#VideoShowAoVivo do coração, amo este programa desde criança",2,"#VideoShowAoVivo do coração, amo este programa desde criança. 
","VideoShowAoVivo coração amo programa criança 
","VideoShowAoVivo coração amo programa criança.  
","#VideoShowAoVivo do coração, amo este program desde criança. 
","videoshowaovivo coracao amo program criança 
"
#MaisVoce o senso de ridículo manda lembranças lá da Islândia. Ele está bem longe pelo visto,0,"Mais você o sentido de ridículo manda lembranças lá da Islândia. Ele estar bem longe pelo visto.  
","Mais senso ridículo manda lembranças Islândia. bem longe visto.  
","você sentido ridículo manda lembranças Islândia. estar bem longe visto.  
","#maisvoce o sens ridículo manda lembranças lá da islândia. ele esta bem longe pelo vist.  
","mais sens ridículo manda lembrança Islândia bem longe vist.  
"
"#MasterChefBR taca tucupi no frango ou no pato, que é do PARÁ hahah",1,"MasterChefBR coloca tucupi no frango ou no pato, que é do Pará.  
","MasterChefBR taca tucupi frango pato PARÁ hahah 
","MasterChefBR coloca tucupi frango pato Pará.  
","#MasterChefBR tac tucupi no frango ou no pato, que é do PARÁ hahah 
","masterchefbr tac tucupi frango pato para hahah 
"
#ConversaComBial  com o @user  ❤ Amo forte @user,2,"Conversa com Bial com o usuário  amo forte usuário.  
","ConversaBial user Amo forte user 
","Conversa Bial usuário amo forte usuário.  
","#conversaconbial com o @user  ❤ amo fort @user 
","convers user am for user 
"
Já perdemos o #BBB17 esse ano perder o #MasterChefBR tbm no mesmo ano seria crueldade.... será 2017 o ano do fim dos realitys?,0,"Já perdemos o #BBB17 esse ano perder o #MasterChefBR tbm no mesmo ano seria crueldade.... será 2017 o ano do fim dos realitys? 


","perdemos BBB17 ano perder MasterChefBR ano crueldade será 2017 ano fim realitys 
","perdemos BBB17 ano perder MasterChefBR ano crueldade será 2017 ano fim realitys 
","já perd  #BBB17 esse ano perd  #MasterChefBR tbm no mesmo ano seria crueldade.... será 2017 o ano do fim dos realitys? 
","perdem BBB17 ano perder MasterChefBR ano crueldade ser 2017 ano fim reality 
"
"#VideoShowAoVivo tchau delícias, 😍",1,"#VideoShowAoVivo adeus delícias, 😍 
","VideoShowAoVivo tchau delícias 😍  
","VideoShowAoVivo adeus delícias  
","#videoshowaovivo tchau delicia  
","Videoshowaovivo tchau delicias 
"
".@user ,a melhor repórter da TV Sorocaba que vc respeita,😜😜😜#DomingoLegal",2,". @user,a melhor repórter da TV Sorocaba que vc respeita,😜😜😜 #DomingoLegal 
","melhor repórter TV Sorocaba vc respeita DomingoLegal 
","@user melhor repórter TV Sorocaba vc respeita #DomingoLegal  
",".user,a melhor report da TV Sorocaba que vc respect,😜😜😜#DomingoLegal 
","melhor report tv sorocaba vc respect domingolegal 
"
O AZUL N PODE DEIXAR FALTAR COMIDA  #masterchefbr,0,"O azul não pode deixar faltar comida  #masterchefbr 
","AZUL N PODE DEIXAR FALTAR COMIDA  #masterchefbr 
","azul não pode deixar faltar comida  #masterchefbr  
","azul n pod deix falt comid  #masterchefbr 
","azul n pod deix falt comida  #masterchefbr 
"
"Amigos, peguem esse frango e arrocha dentro do forno!!!!!! #MasterChefBR",1,"Amigo, pegá esse frango e assar dentro do forno!!!!!! #MasterChefBR 
","Amigos peguem frango arrocha forno.  #MasterChefBR 
","Amigo pegá frango assar forno #MasterChefBR  
","Amigo peg esse frango e arroc dentro do forn #MasterChefBR 
","amig pegue frango arrocha forn.  #MasterChefBR 
"
#TheNoite como sempre ótimo mas hoje ta muito mara. Altos risos 😂,2,"A noite como sempre ótimo mas hoje está muito maravi. Altos risos.  
","TheNoite ótimo hoje muito mara Altos risos  
","noite ótimo hoje muito maravi. Altos risos.  
","noite como sempre ótimo mas hoje ta muito mara. alto riso  
","noite ótimo hoje muito mara altos riso  
"
"Reapresentação do #MasterChefBR termina aqui, pra mim! Não tenho psicológico pra passar por essa tensão daqui em diante novamente! 💔😢💔😢💔😢💔😢💔",0,"Representação do MasterChefBR termina aqui, pra mim! Não tenho psicológico pra passar por essa tensão daqui em diante novamente! 💔😢💔😢💔😢💔😢💔 
","Reapresentação MasterChefBR termina aqui pra mim Não tenho psicológico passar por essa tensão daqui em diante novamente 💔😢💔😢💔😢💔😢💔 
","Representação MasterChefBR termina aqui pra mim Não tenho psicológico passar por essa tensão daqui em diante novamente 💔😢💔😢💔😢💔😢💔  
","reapresent re#masterchefbr termin aqui, pra mim! não tenho psicologic pra passar por essa tensao daqui em diante novamente! 💔😢💔😢💔😢💔😢💔 
","reapresent masterchefbr termina aqui pra mim não tenho psicologic passar por essa tensao daqui em diante novamente 💔😢💔😢💔😢💔😢💔 
"
@user Pra quem acha que sardinha é coisa de pobre quero só ver os pratos que serão elaborados. #MasterChefBR,1,"Para quem acha que sardinha é coisa de pobre quero só ver os pratos que serão elaborados. #MasterChefBR 
","quem acha sardinha coisa pobre quero ver pratos serão elaborados.MasterChefBR 
","quem acha sardinha coisa pobre quero ver pratos serão elaborados. #MasterChefBR  
","@user pra quem acha que sardinha é coisa de pobre quero só ver os prato que ser elabor. #MasterChefBR 
","quem acha sardinha coisa pobre quero ver prato ser elabor.MasterChefBR 
"
Sophia Abrahão linda #AltasHoras,2,"Sophia Abrahão linda #AltasHoras 
","Sophia Abrahão linda AltasHoras 
","Sophia Abrahão linda AltasHoras  
","Sophia Abrahão lind #AltasHoras 
","Sophia Abrahão lind AltHoras 
"
"Eu estou com vontade de tomar o sorvete com a cachaça, como faz? #MasterChefBR",0,"Eu estou com vontade tomar o sorvete com a cachaça, como faz? #MasterChefBR 
","vontade tomar sorvete cachaça como faz #MasterChefBR 
","vontade tomar sorvete cachaça como faz #MasterChefBR  
","Eu estou com voluntad de tomar o sorvet com a cachas, como faz? #MasterChefBR 
","vontade tom sorvete cachaça como faz #MasterChefBR 
"
Oi chef de cozinha  #Edecasa,1,"Oi chefe cozinha #Edecasa 
","Oi chef cozinha  #Edecasa 
","Oi chefe cozinha  
","Oi chef cozin  #Edecasa 
","Oi chef cozinhar #Edecasa 
"
#MaisVoce falando de Nossa Senhora de Fátima 😍😍💒,2,"mais você falando de Nossa Senhora de Fátima 
","MaisVoce falando Nossa Senhora Fátima 
","você falando Nossa Senhora Fátima 
","#mais voc faland de nossa senhora de fatim  
","mais voc faland nossa senhor fatim  
"
"#VideoShowAoVivo ta ai... Tata é a cara desse programa. Sophia q va fazer novela,",0,"VídeoShow ao vivo tá aqui... Tata é a cara desse programa. Sophia que vai fazer novela.  
","VideoShowAoVivo Tata cara programa Sophia fazer novela.  
","VídeoShow ao vivo tá aqui Tata cara programa Sophia vai fazer novela  
","#VideoShowAoVivo ta ai... Tata é a cara desse program. Sophia q va fazer novela. 
","videoshowaovivo tata cara program sophia fazer novela.  
"
Ana Lídia no #ÉdeCasa 💛💛💛,1,"Ana Lídia no #ÉdeCasa 
","Ana Lídia #ÉdeCasa 💛💛💛 
","Ana Lídia #ÉdeCasa 
","Ana Lidia no #ÉdeCasa  💛💛💛 
","Ana Lidia #ÉdeCasa  💛💛💛 
"
Acompanhamos juntos com a Eva Wilma essa bela homenagem ao ator Carlos Zara no #VideoShowAoVivo,2,"Acompanhamos juntos com a Eva Wilma essa bela homenagem ao ator Carlos Zara no VideoShowAoVivo. 
","Acompanhamos Eva Wilma bela homenagem ator Carlos Zara #VideoShowAoVivo.  
","Acompanhamos Eva Wilma bela homenagem ator Carlos Zara VideoShowAoVivo.  
","acompanhamos junt com a eva wilma essa bela homenag ao ator carlos zara no #videoshowaovivo 
","acompanha eva wilma bel homenagem ator carlos zara #videoshowaovivo.  
"
"Pra aumentar peso, pra diminuir peso, não sei quantos mil pratos. Tô perdida. #MasterChefBR",0,"Para aumentar peso, para diminuir peso, não sei quantos mil prato. Estou perdida. #MasterChefBR 
","aumentar peso diminuir peso sei quantos pratos Tô perdida  MasterChefBR 
","aumentar peso diminuir peso sei quantos prato. perdida.  MasterChefBR 
","pra aument peso, pra diminui peso, nao sei quant mil prato. to perdida. #MasterChefBR 
","aument pes diminiu pes sei quant prato to perdida masterchefbr 
"
"Gente, vou fazer uma Live hj no #Instagram e quero perguntas bem legais! Me enviem inbox! #MasterChefBR",1,"Gente, vou fazer uma live hoje no Instagram e quero pergunta bem legal! Enviem inbox! MasterChefBR.  
","Gente, fazer Live hj Instagram quero perguntas legais! enviem inbox! MasterChefBR.  
","Gente, fazer live hoje Instagram quero pergunta legal! Enviem inbox! MasterChefBR.  
","gente vou fazer uma live hj no instagram e quero pergunta bem legal enviem inbox masterchefbr 
","gente, fazer live hj instagram quero pergunta legal! enviem inbox! masterchefbr.  
"
O @user muito maravilhoso. Já vou atrás do livro novo! #ConversaComBial,2,"O usuário muito maravilhoso. Já vou atrás do livro novo! #ConversaComBial 
","user muito maravilhoso. vou atrás livro novo! #ConversaComBial 
","usuário maravilhoso. vou atrás livro novo! #ConversaComBial  
","usu muito maravilhos. ja vou tras do livro nov! #conversacumbial 
","user muito maravilhos. vou tras livro nov. #ConversaComBial  
"
eu ja to aqui pronto pro #MasterChefBR mas ainda falta 1h10 =(,0,"eu já estou aqui pronto pro MasterChefBR mas ainda falta 1h10 =(. 
","ja aqui pronto pro #MasterChefBR falta 1h10 =(.  
","já aqui pronto MasterChefBR falta 1h10 =(.  
","eu ja to aqui pron pro #MasterChefBR mas ainda falta 1h10 =(. 
","ja aqui pron to #MasterChefBR falt 1h10 =(.  
"
#VideoShowAoVivo e o @user  na novela Terra Nostra.,1,"Vídeo mostrar ao vivo e o usuário na novela Terra Nostra. 
","VideoShowAoVivo user novela Terra Nostra.  
","Vídeo mostrar usuário novela Terra Nostra.  
","#videoshowaovivo e o user na novela terra nostra. 
","VideoShowAoVivo usern novela Terra Nostra.  
"
Morrendo de amor pelo filho do Serginho. Coisa mais fofa! #AltasHoras,2,"Morrer de amor pelo filho do Serginho. Coisa mais fofo! #AltasHoras 
","Morrendo amor filho Serginho Coisa fofa  AltasHoras 
","Morrer amor filho Serginho Coisa fofo  
","morrer amor filho serginho. coisa mais fof. #altashoras 
","morrer amor filho serginho coisa fofa altashoras 
"
"Esse #Encontro tá ruim demais. Não tem nada atrativo, não fazem matérias interessantes, os convidados quase não falam de si... Péssimo!",0,"Esse encontro está ruim demais. Não tem nada atrativo, não fazem matéria interessante, os convidados quase não falam de si... Péssimo! 
","Encontro ruim demais. tem nada atrativo, fazem matérias interessantes, convidados quase não falam si... Péssimo! 
","encontro ruim demais  tem nada atrativo  fazem matéria interessante convidados quase não falam  Péssimo  
","Esse #Encontro ta ruim demais. Nao tem nada atractiv, nao fazem materia interessant, os convidad quase nao falam de si... Pessim. 
","encontra ruim demais. tem nada atrativ, fazem materia interessant, convidad quase não fala si... pessim.  
"
"Aqui no MS falamos ""eita pega"" para demonstrar surpresa,susto,admiração... #VideoShowAoVivo",1,"Aqui no MS falamos ""eita pega"" para demonstrar surpresa, susto, admiração... #VideoShowAoVivo 
","MS falamos pega demonstrar surpresa,susto,admiração #VideoShowAoVivo 
","MS falamos ""eita pega"" demonstrar surpresa, susto, admiração  #VideoShowAoVivo  
","Aqui no MS falamos ""eita pega"" para demonstrar surpresa,susto,admirar... #VideoShowAoViv. 
","MS falamos peg demonstrar surpresa,susto,admirar #VideoShowAoVivo 
"
Carlos Alberto no #thenoite vai ser bacana,2,"Carlos Alberto na noite vai ser bacana. 
","Carlos Alberto thenoite vai bacana 
","Carlos Alberto noite vai ser bacana.  
","Carlos Albert no #thenoite vai ser bacan. 
","Carlos Albert noite vai bacan  
"
Nunca mais vai acabar essa matéria chata desse menino não?  #VideoShowAoVivo,0,"Nunca mais vai acabar essa matéria chata desse menino não.  #VideoShowAoVivo 
","Nunca mais vai acabar matéria chata menino  #VideoShowAoVivo 
","Nunca mais vai acabar matéria chata menino.  #VideoShowAoVivo 
","nunca mai vai acabar essa materia chata desse menino nao  #videoshowaovivo 
","nunca mai vai acabar materia chata menino  #Videoshowaovivo 
"
"Tô assistindo #maisvoce e não tem áudio,5- acontecendo isso com vocês ? Socorro ~",1,"Estou assistindo maisvoce e não tem áudio, 5 acontecendo isso com vocês? Socorro.  
","assistindo #maisvoce não tem áudio acontecendo isso vocês Socorro 
","assistindo maisvoce não tem áudio acontecendo isso vocês Socorro.  
","Tô assistindo #maisvoce e não tem áudio,5- acontecendo isso com vós? socorro ~ 
","assistindo maisvoce nao tem audio acontecendo isso voces socorro 
"
Ana Maria assando espetinho no ferro de passar roupa #MaisVoce,2,"Ana Maria assar espetinho no ferro passar roupa #MaisVoce 
","Ana Maria assando espetinho ferro roupa  #MaisVoce 
","Ana Maria assar espetinho ferro passar roupa #MaisVoce  
","Ana Maria assando espetinho no ferro passar roupa #MaisVoce 
","Ana Maria assando espetinho ferro roupa  #MaisVoce 
"
