Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
@user @user lavorare anche a 63-64-65-66 anni #labuonascuola con le badanti per i #Quota96Scuola?????,0,@utente @utente lavorare anche a sessantaquattro-sessantacinque-sessantasei anni #labuonascuola con le badanti per i #Quota96Scuola?????,"lavorare anni Scuola badanti QuotaScuola
","utente lavorare anni labuonascuola badanti Quota96Scuola
",@user @user lavora anch' a 63-64-65-66 anni #labuonascuola con le badanti per i #Quota96Scuola?????,"lavorar anni Scolar badant Quotascuol
"
#labuonascuola Trapani adesso. Costruiamo insieme la scuola di domani. http,1,"buona scuola trapani adesso. costruiamo insieme la scuola di domani.
","labuonascuola Trapani adesso Costruiamo insieme scuola domani http
",buona scuola trapani adesso costruiamo insieme scuola domani,"#labuonascuola Trapani adesso. Costruiamo insieme la scuola di domani. http
","labuonascuola Trapani adesso Costruiamo insieme scuola domani http
"
Ragionare su #scuola è già #labuonascuola @user @user @user @user @user @user #lascuolachevorrei,2,Ragionare su scuola è già la buona scuola @user @user @user @user @user @user la scuola che vorrei,Ragionare scuola labuonascuola user user user user user user lascuolachevorrei,Ragionare scuola buona scuola user user user user user user scuola vorrei,Ragionar su scuola è già labuonascuola user user user user user user lascuolachevorrei,"Ragionare scuola labuonascuola user user user user user user lascuolachevorrei
"
@user Crediti formativi a chi collabora alla festa del Pd. Anche questo è #labuonascuola ? NO COMMENT!!,0,@user Crediti formativi a chi collabora alla festa del Pd. Anche questo è buona scuola? Nessun commento!!,"Crediti formativi chi collabora festa Pd. Questo labuonascuola? COMMENT!!
",Crediti formativi chi collabora festa Pd. Questo buona scuola? Nessun commento.,@user crediti formativi a chi collabora alla festa del Pd. Anche questo labuonascuola? NO comment!!,"Crediti formativi chi collabora festa Pd. Labuonascuola? Comment!!
"
.@user @user @user per #labuonascuola  domani 30 ottobre a Milano Zona 7 http http,1,@user @user @user per #labuonascuola domani 30 ottobre a Milano Zona 7 http http,"user user user buonascuola domani 30 ottobre Milano Zona 7 http http
","labuonascuola domani 30 ottobre Milano Zona 7 http http
","@user @user @user per #labuonascuola domani 30 ottobre a Milano Zona 7 http http
","user user user buonascuola domani 30 ottobre Milano Zona 7 http http
"
@user grazie prof! #labuonascuola siamo noi. Tutti noi. @user @user @user,2,"grazie professore! labuonascuola siamo noi. tutti noi.
",grazie prof labuonascuola noi tutti user user user,"grazie professore labuonascuola siamo noi tutti noi
","@user grazie prof! #labuonascuola siamo noi. Tutti noi. @user @user @user
",grazie prof labuonascuola noi tutti user user user
http #labuonascuola #demagogia #megliolaLip!,0,http #labuonascuola #demagogia #megliolaLip,#buonascuola #demagogia #megliola,labuonascuola demagogia megliolaLip,"http #labuonascuola #demagogia #megliolaLip
",#buonascuol #demagog #megliol
Amici del @user sapreste forse aiutarmi a trovare maggiori informazioni a proposito dell'incontro de #labuonascuola a #Trieste?Grazie,1,Amici del @user sapreste forse aiutarmi a trovare maggiori informazioni a proposito dell'incontro de #labuonascuola a #Trieste?Grazie,Amici user sapreste aiutarmi trovare informazioni incontro labuonascuola Trieste Grazie,Amici user sapreste aiutarmi trovare informazioni incontro buona scuola Trieste Grazie,"Amici del @user sapreste forse aiutarmi a trovare maggiori informazioni a proposito dell'incontro de #labuonascuola a #Trieste?Grazie
","Amici user sapeste aiutami trov inform incontro labuonascuola Trieste Grazie
"
Oggi inizia il percorso per cambiare la scuola insieme a tutti.  http,2,"Oggi inizia il percorso per cambiare la scuola insieme a tutti. http
","Oggi inizia percorso cambiare scuola tutti http
","Oggi inizia percorso cambiare scuola tutti. http
","Oggi inizia il percorr per camb la skul insieme a tutti. http
","Oggi inizia percorr cambi scola tutti http
"
"Tradate - La ""buona scuola""  a Varese: un'occasione sprecata | Scuola | Varese News: Tradate - C'erano solo di... http",0,"Tradate - La ""buona scuola"" a Varese: un'occasione sprecata | Scuola | Varese News: Tradate - C'erano solo di... http",Tradate Buona scuola Varese Occasione sprecata Scuola Varese News Tradate C'erano solo,Tradate Buona scuola Varese Occasione sprecata Scuola Varese News Tradate C'erano solo,"Tradate - La ""bona scola"" a Vares: un'occasione sprecata | Scula | Vares News: Tradate - C'erano sol di... http
",Tradate Buona scuola Varese Occasione sprecata Scuola Varese News Tradate C'erano solo
Domani 30 ottobre #labuonascuola si incontra a Frosinone h 17 villa Comunale http http,1,Domani 30 ottobre #labuonascuola si incontra a Frosinone ore 17 villa Comunale http http,"Domani 30 ottobre labuonascuola si incontra Frosinone h 17 villa Comunale http http
",Domani 30 ottobre labuonascuola si incontra Frosinone ore 17 villa Comunale http http,"Domani 30 ott #labuonascuola si incontra a Frosinone h 17 villa Comunale http http
",Domani 30 ott labuonascuola si incontra Frosinone h 17 villa Comunale htt htt
Infinite grazie al Ministro @user: #labuonascuola condivisa e riconosciuta!   @user,2,Infinite grazie al ministro condivisa e riconosciuta! @user #labuonascuola. @user,Infinite grazie Ministro user labuonascuola condivisa riconosciuta user,"grazie ministro condivisa riconosciuta user labuonascuola user
",Infinite grazie al Ministr @usr: #labuonascuola condivisa e riconosci!. @usr,Infinite grazie Ministr user labuonascuola condivisa riconosci user
Sulla scuola ancora tagli e supplenti a casa.se questa ebuona scuola siamo propio col culo x terra.,0,"Sulla scuola ancora tagli e supplenti a casa. Se questa è buona scuola, siamo proprio col culo a terra.",tagli supplenti casa buona scuola siamo proprio culo terra,"tagli supplenti casa buona scuola siamo culo terra
",Sulla scuo tagg e supplent a cas.se sta ebbuona scuo siom propi cul x terr.,"tagli supplenti casa bona scola simi propi culo terra
"
Ho aperto un sondaggio su un gruppo fb con 5000 iscritti quasi tutti insegnanti: avete letto #labuonascuola?,1,Ho aperto un sondaggio su un gruppo fb con 5000 iscritti quasi tutti insegnanti: avete letto #labuonascuola?,aperto sondaggio gruppo fb iscritti insegnanti avete letto labuonascuola,aperto sondaggio gruppo fb iscritti insegnanti avete letto labuonascuola,"Ho aper un sondg su n grup fb c 5000 iscritt qs tt insegnnti: ht vettt #labuonascuola?
",aperto sondaggio gruppo fb iscritti insegnanti avete letto labuonascuola
"@user i 150.000 insegnanti che #labuonascuola vuole assumere hanno tutto ""il merito""e hanno superato più concorsi! #finoallultimoidoneo",2,"@user i 150.000 insegnanti che #la buona scuola vuole assumere hanno tutto ""il merito""e hanno superato più concorsi! #finoallultimoidoneo","insegnanti assumere merito concorsi
","insegnanti assumere merito superato concorsi
","@user i 150.000 insegnanti che #labuonascuola vuole assumere hanno tutto ""il merit""e hanno superato più concorsi! #finoallultimoidoneo",insegnant assum merc concor
@user non hanno rispettato neanche i tempi di scadenza della partecipazione degli italiani al dibattito sulla buona scuola!,0,"@user non hanno rispettato neanche i tempi di scadenza della partecipazione degli italiani al dibattito sulla buona scuola!
","user tempi scadenza partecipazione italiani dibattito buona scuola
","user hanno rispettato tempi scadenza partecipazione italiani dibattito buona scuola
",@user non hav rispettato neanche i tim di scadenza della part. degli italiani al dibattito sulla buona scuol!,"user tempi scadenza partecipazione italiani dibattito buona scuola
"
Cosa aspetta il popolo delle famiglie a raccogliere la sfida de #labuonascuola? @user http,1,"Cosa aspetta il popolo delle famiglie a raccogliere la sfida de #labuonascuola? @user http
","aspetta popolo famiglie raccogliere sfida labuonascuola user http
","aspetta popolo famiglie raccogliere sfida labuonascuola user
",Cosa aspetta il popol a raccogliere la sfid de#labuonascuola? @user http,"aspetta popol fam raccogli sfida labuonascuol user http
"
Da oggi inizia la #labuonascuola anche a Lentate partecipiamo per essere protagonisti e non spettatori.,2,Da oggi inizia la #labuonascuola anche Lentate partecipa per essere protagonisti e non spettatori.,oggi inizia labuonascuola Lentate partecipiamo protagonisti spettatori,"oggi inizia scuola Lentate partecipa protagonisti spettatori
",Da oggi inizia la #labuonascuola anche Lentate partecipa per essere protagonisti e non spettatori.,oggi inizia labuonascuola Lentate partecipiamo protagonisti spettatori
@user @user competenti. L''usr è una tragedia.  Qui non si parla ancora di #labuonascuola# di edilizia scolastica e ....,0,@user @user competenti. L’usr è una tragedia. Qui non si parla ancora di #labuonascuola# di edilizia scolastica e....,"user user competenti usr tragedia Qui non si parla ancora labuonascuola edilizia scolastica 
","competenti. usr tragedia. Qui non si parla ancora di #labuonascuola# edilizia scolastica e....
","@user @user competenti. L'usr è una tragedia. Qui non si parla ancora di #labuonascuola# di edilizia scolastica e....
","user user competente usr tragedia Qui non si parla ancora labuonascuola edilizia scolastica
"
La rete professionale parte da scuola università e social @user @user @user #labuonascuola @user http,1,"La rete professionale parte da scuola università e social @user @user @user #labuonascuola @user http
","rete professionale parte scuola università social user user user buonascuola user http
",rete professionale parte scuola università social user user user buonascuola user http,"La rete professionale parte da scuola università e social @user @user @user #labuonascuola @user http
","rete professionale parte scuo universit social user user user buonascuola user http
"
Buon primo giorno di scuola! È l'Italia che cresce. #labuonascuola si scrive insieme a insegnanti studenti famiglie,2,Buon primo giorno di scuola! È l'Italia che cresce. #labuonascuola si scrive insieme a insegnanti studenti famiglie,Primo giorno scuola Italia cresce insegnanti studenti famiglie,primo giorno scuola Italia cresce insegnanti studenti famiglie,Buon prim giorno di scuol! È l'itala che cresc. #labuonascuola si scriv insieme a insegnant student famigli,"Primo giorno scuola Italia cresc insegnanti student famigli.
"
La “buona scuola” di Renzi e Giannini e le proteste degli studenti ... #renzi http,0,"La ""buona scuola"" di Renzi e Giannini e le proteste degli studenti... #renzi http",buona scuola Renzi Giannini proteste studenti,buona scuola Renzi Giannini proteste studenti,"La ""bona scola"" di Renzi e Giannini e le proteste degl studenti... #renzi http
","buona scuola Renzi Giannini proteste student
"
.@user con #labuonascuola a Pordenone  http http,1,@user con #labuonascuola a Pordenone http http,"user buonasera Pordenone 
","user buonascuola Pordenone 
","@user con #labuonascuola a Pordenone  http http
","user buonasera Pordenone
"
"Buongiorno e ""buona scuola"" a tutti... finalmente è proprio il caso di dirlo!",2,"Buongiorno e ""buona scuola"" a tutti... finalmente è proprio il caso di dirlo!","Buongiorno buona scuola caso dirlo
",Buongiorno scuola tutti caso dirlo.,"Buongiorno e ""buona scuola"" a tutti... finalmente è proprio il caso di dirlo!",Buongiorno buona caso dir
Che bello no? Ah no? Non è la buona scuola? Ah no? E' solo la Legge di Stabilità. Il meglio deve ancora venire. http,0,Che bello no? Ah no? Non è la buona scuola? Ah no? È solo la Legge di Stabilità. Il meglio deve ancora venire. http,bello no buona scuola Legge Stabilità meglio venire,"bello no buona scuola Legge Stabilità meglio venire
",Che bello no? Ah no? Non è la buona scuola? Ah no? E' solo la Legge di Stabilità. Il meglio deve ancora venire. http,"bello no buona scuola Legge Stabilità meglio venire
"
http se ne parla anche domani ad #eSkillsRome #labuonascuola #eskills,1,"http se ne parla anche domani ad #eSkillsRome #labuonascuola #eskills
",http se ne parla domani eSkillsRome labuonascuola eskills,http se ne parla domani eSkillsRome labuonascuola eskills,"http se ne parla anch domani ad #eSkillsRome #labuonascuola #eskills
","http se ne parla domani eSkillsRome labuonascuola eskills
"
Si ricomincia sperando che sia davvero l'anno de #labuonascuola! #scuola #primogiornodiscuola,2,Si ricomincia sperando che sia davvero l'anno de labuonascuola! scuola primogiornodiscuola,ricomincia sperando anno de scuola primogiornodiscuola,ricomincia sperando davvero anno labuonascuola scuola primogiornodiscuola,Si ricomincia sperando che sia davvero l'anno de labuonascuola! scuola primogiornodiscuola.,ricomincia sperando an de scol primgiornodicuola
#labuonascuola ci fanno compilare anche le schede di istituto sui punti del rapporto. Fortuna che si tratta di consultazione libera,0,la buona scuola ci fanno compilare anche le schede di istituto sui punti del rapporto. fortuna che si tratta di consultazione libera.,"labuonascuola ci fanno compilare schede istituto punti rapporto Fortuna si tratta consultazione libera
",buona scuola ci fanno compilare schede istituto punti rapporto fortuna tratta consultazione libera,"#labuonascuola ci fan compilare anche le schede di istituto sui punti del raport. Fortuna che si tratta di consultazione libera.
","labuonascuola ci fanno compilare schede istituto punti rapporto fortuna si tratta consultazione libera
"
La buona scuola - Momento di ascolto e dibattito (IL PROGRAMMA) http,1,"La buona scuola – Momento di ascolto e dibattito (il programma) http
","buona scuola momento ascolto dibattito programma
","buona scuola momento ascolto dibattito programma
","La bona scola - Momento de ascolto e dibattito (IL PROGRAMMA) http
","buona scol moment ascolt dibatt program
"
#labuonascuola una bella iniziativa di condivisione grazie alla Loescher che mi ha permesso di farlo (scaricafree) http,2,una bella iniziativa di condivisione grazie alla Loescher che mi ha permesso di farlo (scaricafree) http,"labuonascuola bella iniziativa condivisione Loescher permesso farlo scaricafree
","bella iniziativa condivisione Loescher permesso farlo scaricafree
","#labuonascuola bella iniziativa condivisione grazie Loescher permesso farlo scaricafree http
",labuonascuola bella iniziativa condivisione Loescher permesso farlo scaricafree
Crollano soffitti nei licei a Padova Roma e Napoli: tragedia sfiorata. Cercasi #labuonascuola (Leggi: http @user,0,Crollano soffitti nei licei a Padova Roma e Napoli: tragedia sfiorata. Cercasi #labuonascuola (Leggi: http).,Crollano soffitti licei Padova Roma Napoli tragedia sfiorata Cercasi labuonascuola Leggi http user,Crollano soffitti licei Padova Roma Napoli tragedia sfiorata Cercasi labuonascuola Leggi.,Crolla soffittr nei licei a Padov Roma e Napl: traged sfiarat. Cercas #labuonascuola (Leggi: http @user,Crolla soffitt licei Padova Roma trageda sfior Cerca labuonascuola Leggi http user
La Buona Scuola - PROPOSTA PER LA MOBILITA’ INTERNA (passaggio di cattedra) DEI DOCENTI GIA’ DI RUOLO http #labuonascuola,1,La buona scuola - proposta per la mobilità interna (passaggio di cattedra) dei docenti già di ruolo http #labuonascuola,"Buona Scuola MOBILITA’ INTERNA passaggio cattedra DOCENTI RUOLO.
","buona scuola proposta mobilità interna passaggio cattedra docenti ruolo http labuonascuola
",La Buona Scuola - PROPOSTA PER LA MOBILITÀ INTERNA (passaggio di cattedra) DEI DOCENTI GIA’ DI RUOLO http #labuonascuola,Buona Scuola MOBILITA’ INTERNA passaggio cattedra DOCENTI RUOLO.
Il cambiamento passa anche da qui! #labuonascuola cc @user @user @user,2,Il cambiamento passa anche da qui! #labuonascuola cc persona persona persona,"cambiamento passa qui
","cambiamento passa qui
",Il cambiam pass anch da qui! #labuonascuola cc @usr @usr @usr,cambiament pass qui
In piazza maggiore parlano gli studenti: questa è la buona scuola! #16O #iosciopero @user @user @user @user,0,In piazza maggiore parlano gli studenti: questa è la buona scuola! #16O #iosciopero @user @user @user @user,piazza studenti parlano buona scuola #16O iosciopero user user user user,piazza studenti parlano buona scuola #16O iosciopero user user user user,In piazz magi parl parlar stud ent: questa è la bona scola! #16O #iosciopero @user @user @user @user,"piazza student parl buono scol #16O iosciopero user user user user
"
"MARTEDÌ 11 NOVEMBRE ORE 15 PALAZZO KURSAAL GIULIANOVA LIDO MARCELLO PACIFICO commenta ""La buona scuola"" partecipa... http",1,"martedì 11 novembre ore 15 palazzo kursaal julianova lido marcello pacifico commenta ""la buona scuola"" partecipa... http","MARTEDÌ 11 NOVEMBRE ORE 15 PALAZZO KURSAAL GIULIANOVA LIDO MARCELLO PACIFICO commenta buona scuola partecipa... http
","martedì 11 novembre ore 15 palazzo kursaal julianova lido marcello pacifico commenta buona scuola partecipa... http
","MARTEDÌ 11 NOVEMBRE ORE 15 PALAZZO KURSAAL GIULIANOVA LIDO MARCELLO PACIFICO coment ""La bona scuola"" partecipa... http","MARTEDÌ 11 NOVEMBRE ORE 15 PALAZZO KURSAAL GIULIANOVA LIDO MARCELLO PACIFICO coment buona scol partcip... http
"
#idoneiconcorsone2012 Sinceri auguri @user! A lei una 'buona giornata' a noi una 'buona scuola'!,2,"idoneo concorso 2012 sinceri auguri a user! a lei buona giornata a noi buona scuola!
","idoneiconcorsone2012 auguri user buona giornata buona scuola
",idoneo concorso 2012 auguri user giornata buona scuola,#idoneiconcorsone2012 sinceri auguri @user! a lei una 'buona giornata' a noi una 'buona scuola'!,"idoneiconcorsone2012 auguri user buona giornata buona scuola
"
@user @user #labuonascuola mi fa impazzire sopratutto in merito alla Morale all'Umanità all'Eccellenza di certo Corpo Docente,0,@user @user #labuonascuola mi fa impazzire sopratutto in merito alla morale all'umanità all'eccellenza di certo corpo docente,user user buonasera corpo docente morale umanità eccellenza,"buona scuola impazzire morale umanità eccellenza corpo docente
",@user @user #labuonascuola mi fa impazzire sopratutto in merito alla Morale all'Umanità all'Eccellenza di certo Corpo Docente,user user buonasera corpo docente morale umanità eccellenza
Oggi due riunioni: con @user e @user parliamo della campagna #labuonascuola,1,Oggi due riunioni: con utente utente parliamo della campagna buona scuola.,Oggi due riunioni user user parliamo campagna labuonascuola,"Oggi due riunioni utente utente parliamo campagna buona scuola
",Oggi due riunion: con @user e @user parliam della campagn #labuonascuola,Oggi due riunioni user user parliamo campagn labuonascuola
Caro Saviano come fai a non capire che proprio chi sa benissimo che fare (e cosa serve al paese) pensa a cambiare la scuola? #labuonascuola,2,Caro Saviano come fai a non capire che proprio chi sa benissimo che fare (e cosa serve al paese) pensa a cambiare la scuola? #labuonascuola,"Caro Saviano come fai capire che proprio chi sa benissimo fare cosa serve paese pensa cambiare scuola #labuonascuola
",Caro Saviano come fai a capire che proprio chi sa benissimo che fare cosa serve paese pensa cambiare scuola #labuonascuola,Caro Saviano come fai a non capire che proprio chi sa benissimo che fare (e cosa serve al paese) pensa a cambiare la scuola? #labuonascuola,"Caro Saviano come fai capir che propi chi sa beniss fare cosa serv paiss pensa cambi scuo #labuonascuol
"
Il sindacato degli studenti: “La buona scuola del Governo? Ecco invece la nostra” http,0,Il sindacato degli studenti: “La buona scuola del Governo? Ecco invece la nostra” http,"sindacato studenti buona scuola Governo nostra
","sindacato studenti buona scuola Governo nostra
",Il sindacàt d'student: “La bona scòl d'l Guvèrmênt? Ecs incèv la nostra” http,sindacà studentè buna governò nostr
articolo 1 della #Lip legge di iniziativa popolare per una buona scuola per la Repubblica http,1,"articolo 1 della legge di iniziativa popolare per una buona scuola per la repubblica
","articolo 1 Lip legge iniziativa popolare buona scuola Repubblica
","articolo legge iniziativa popolare buona scuola repubblica
","articolo 1 della #Lip legge di iniziativa popolare per una buona scuola per la Repubblica http
","articolo 1 Lip legge iniziativa popolare buona scuola Repub
"
#idoneiconcorsone2012 http appoggiano e supportano #labuonascuola! #merito e proficua collaborazione questo offriamo !,2,idoneità concorso 2012 http appoggiano e supportano buona scuola! merito e proficua collaborazione offriamo!,idoneiconcorsone2012 appoggiano supportano buonascuola merito proficua collaborazione offriamo,idoneità concorso 2012 appoggiano supportano buona scuola merito proficua collaborazione offriamo,#idoneiconcorsone2012 http appoggiano e supportano #labuonascuola! #merito e proficua collaborazione questo offriamo!,"idoneiconcorsone2012 appoggiano supportano buonascuola merito proficua collaborazione offriamo
"
@user @user in bocca al lupo per il concorso 2015 a 40000 posti. La vostra buona scuola non merita buoni docenti!,0,@user @user in bocca al lupo per il concorso 2015 a 40000 posti. La vostra buona scuola non merita buoni docenti!,"user concorso posti buona scuola docenti
",user concorso posti buona scuola docenti,@user @user in bocca al lupo per il concorso 2015 a 40000 posti. La vostra buona scuola non merita buoni docenti!,"user concorso posti buona scuola docent
"
@user incontro 2 su #labuonascuola stasera ascoltiamo la voce degli studenti con @user @user http,1,incontro 2 su labuonascuola stasera ascoltiamo la voce degli studenti con user user http,"incontro su stasera ascoltiamo voce studenti http
",incontro 2 scuola stasera ascoltiamo voce studenti user user,"@user incontro 2 su #labuonascuola stasera ascoltiamo la voce degli student con @user @user http
","incontro su stasera ascoltiam vo student http
"
@user e ora? Le chiedo cosa fare ancora?ci credo #labuonascuola ha bisogno di innovazione passione #ilcoraggiodicambiare nn deludeteci,2,"@user e ora? Le chiedo cosa fare ancora? ci credo #labuonascuola ha bisogno di innovazione passione #ilcoraggiodicambiare nn deludetici
","user ora chiedo fare ancora credo buona scuola bisogno innovazione passione coraggio cambiare deludeteci
","user ora chiedo fare ancora credo bisogno innovazione passione coraggiodicambiare deludetici
",@user e ora? Le chiedo cosa fare ancora?ci credo #labuonascuola ha bisogno di innovazione passione #ilcoraggiodicambiare nn deludetici,user ora chied fare ancor cred buona scol necess innov pass coragg cambi deludet
La buona scuola passo dopo passo verso lo sfascio,0,La buona scuola passa passo dopo passo verso lo sfascio.,buona scuola passo sfascio,"buona scuola passa passo verso sfascio
",La bona scola pass dopo pass verso lo sfascio,"buona scol passasfasc
"
@user è nella top-30 dei #piùtwittati nelle ultime 2 ore con hashtag #labuonascuola #vitadaprof #scuola http,1,@user è nella top-30 dei #piùtwittati nelle ultime 2 ore con hashtag #labuonascuola #vitadaprof #scuola http,"user top-30 piùtwittati ultime ore hashtag labuonascuola vitadaprof scuola
","user top-30 piùtwittati ultime ore hashtag labuonascuola vitadaprof scuola
",@user è nella top-30 dei #piùtwittati nelle ultime 2 ore con hashtag #labuonascuola #vitadaprof #scuola http,"user top-30 most-tweeted last hours hashtag labuonascuola vitadaprof school
"
Storia della #musica nelle scuole superiori? Sì grazie #scuola #labuonascuola http,2,"Storia della musica nelle scuole superiori? Sì grazie scuola labuonascuola http
","Storia musica scuole superiori Sì grazie scuola labuonascuola
","Storia musica scuole superiori Sì grazie scuola labuonascuola 
","Storia della musica nelle scuole superiori? Sì grazie scuola labuonascuola http
","Storia musica scuole superiori Sì grazie scuola labuonascuola
"
#labuonascuola Riuscire a far peggio della Moratti non è facile ma ci sta riuscendo Ministro @user,0,#labuonascuola Riuscire a far peggio della Moratti non è facile ma ci sta riuscendo Ministro @user,Riuscire far peggio Moratti facile ci sta riuscendo Ministro user,Riuscire far peggio Moratti facile ci sta riuscendo Ministro user,#labuonascuola Riuscire a far peggio della Moratti non è facile ma ci sta riuscendo Ministro @user,Riuscire far peggio Moratti facile ci sta riuscendo Ministr user
@user CircoloPDMarconi-Roma chiede tua disponibilità iniziativa scuola #labuonascuola gennaio 2015,1,@user CircoloPDMarconi-Roma chiede tua disponibilità iniziativa scuola #labuonascuola gennaio 2015,"CircoloPDMarconiRoma chiede disponibilità iniziativa scuola labuonascuola gennaio 2015
","CircoloPDMarconiRoma chiede disponibilità iniziativa scuola labuonascuola gennaio 2015
",@user CircolPDMarconRoma chiede tua disponibilità iniziativa scuola #labuonascuola gennaio 2015,"CircolPDMarconiRoma chiede disponibilità iniziatiscuola labuonascuola gennaio 2015
"
@user anche #labuonascuola fermenterà. Ne siamo certi. #idoneiconcorsone2012 #finoallultimoidoneo,2,"anche buona scuola fermenterà. siamo certi. idoneo concorso 2012 fino all’ultimo idoneo.
","labuonascuola fermenterà Ne siamo certi idoneiconcorsonefinoallultimoidoneo
",buona scuola fermenterà certi idoneo concorso 2012 ultimo idoneo,"@user anch labuonascuola fermentr. Ne siamo cert. #idoni concorsone2012 #finaultimoidoneo
",labuonascuola fermenterà neserci certi idoneiconcorsonefinoallultimoidoneo
Luccisano un trentenne che si permette di dire a noi insegnanti da più di trenta anni come fare #labuonascuola. Pensiamoci,0,Luccisano un trentenne che si permette di dire a noi insegnanti da più di trenta anni come fare labuenascuola. Pensiamoci.,"Luccisano trentenne permette dire noi insegnanti più trenta come buonascuola. Pensiamoci.
",Luccisano trentenne permette dire noi insegnanti più trenta anni fare buenascuola. Pensiamoci.,Luci San un trenten che si permette di dire a noi insegnant da più di trenta an come fare labuonascuola. Pensiam.,Luci San Trenten trenta come buonascuola. Pensiamoci.
Gallery I incontro su #labuonascuola e partecipazione del @user ai tavoli di discussione #Leopolda5  http,1,Gallery I incontro su la buona scuola e partecipazione del utente ai tavoli di discussione Leopolda5 http,"Gallery incontro labuonascuola partecipazione user tavoli discussione Leopolda5 http
",Gallery incontro buona scuola partecipazione utente tavoli discussione Leopolda,"Gallery I incontro su labuonascuola e partecipazione del @user ai tavoli di discussione Leopolda5 http
","Gallery incontro labuonascuola partecipazione user tavoli discussione Leopolda5 http
"
@user @user #labuonascuola è un'ottima riforma precari assunti diventano cittadini sereni che pensano solo al bene della scuola,2,@user @user #labuonascuola è un'ottima riforma precari assunti diventano cittadini sereni che pensano solo al bene della scuola,"ottima riforma precari assunti cittadini sereni pensano bene scuola
","ottima riforma precari assunti cittadini sereni pensano bene scuola
",@user @user #labuonascuola è un'ottima riforma precari assunti diventano cittadini sereni che pensano solo al bene della scuola,"ottima riforma precari assunti citadin sereni pensan b scol
"
@user no..no no...va benissimo...no anche alla buona scuola...cagata pazzesca,0,@utente no..no no...va benissimo...no anche alla buona scuola...cagata pazzesca,"va benissimo cagata pazzesca
","utente va benissimo cagata pazzesca
",@user no..no no...va benissimo...no anche alla buona scuola...cagat pazzesca,"va benissim cagatt pazes
"
segna in agenda che l'8 novembre alle 15 ci vediamo per contribuire con le idee di #Prato a #labuonascuola #cambiapratoOra #scuola,1,segna in agenda che l'otto novembre alle quindici ci vediamo per contribuire con le idee di #Prato a #labuonascuola #cambiapratoOra #scuola,segna agenda 8 novembre 15 ci vediamo contribuire idee Prato buona scuola cambiaOra scuola,segna agenda otto novembre quindici vedere contribuire idee Prato buona scuola cambiaPratoOra scuola,segna agenda che l'8 nov alle 15 ci vediam per contribui con le idee di #Prato a #labuonascuola #cambiapratoOra #scuola,"segna agenda 8 novembre 15 ci vediamo contribuire idee prat buona scol cambiOra scol
"
Puntare su educazione istruzione e formazione non è più rinviabile. #labuonascuola contiene progetto educativo che coinvolgerà tutti #teha,2,Puntare su educazione istruzione e formazione non è più rinviare. #labuonascuola contiene progetto educativo che coinvolgerà tutti #teha.,"Puntare educazione istruzione formazione non rinviabile. #labuonascuola contiene progetto educativo coinvolgerà tutti #teha.
","Puntare educazione istruzione formazione non rinviare progetto educativo coinvolgerà tutti te.
","Puntar su educaz instr e formazin non è pir rinviabil. #labuonascuola contien proj educativ che coinvolgerr tutti #teha.
","Puntar educar instruir formacion non rinviable. #labuonascuola contien projec educativ coinvolger tutt #teha.
"
Realismo e conservatorismo nella scuola pubblica #labuonascuola #lascuolacrepa http,0,"Realismo e conservatorismo nella scuola pubblica #labuonascuola #lascuolacrepa http
",Realismo conservatorismo scuola pubblica labuonascuola lascuolacrepa,"Realismo conservatorismo scuola pubblica #labuonascuola #lascuolacrepa
",Realism e conservatorism nella scul publica #labuonascuola #lascuolacrepa http,"Realismo conservatorismo scuola pubblica labuonascuola lascuolacrepa
"
La Buona Scuola - Project... Azione! http #labuonascuola,1,"La buona scuola - progetto... azione! http #labuonascuola
","Buona Scuola Project Azione 
","buona scuola progetto azione
",La Buona Scuola - Project... Azione! http #labuonascuola,"Buona Scuol Proj Azion
"
@user @user avanti con la buona scuola#idoneiconcorsone2012,2,@user @user avanti con la buona scuola idonei concorso2012,avanti buona scuola idoneiconcorsone2012,"user avanti buona scuola concorso2012
",@user @user avanti con la buona scuola#idoneiconcorsone2012,"avanti buona scuola idoneiconcorsone2012
"
Ancora nessun finanziamento dal MIUR per avvio corsi a.a.2014/15 @user @user @user #labuonascuola,0,"Ancora nessun finanziamento dal Ministero dell'Istruzione per avvio corsi anno accademico 2014/2015 @user @user @user #labuonascuola
","nessun finanziamento MIUR avvio corsi a.a.2014/15 user user user buonascuola
","nessun finanziamento Ministero Istruzione avvio corsi anno accademico 20142015 user user user buonascuola
","Ancora nessun finanziamento dal MIUR per avvio corsi a.a.2014/15 @user @user @user #labuonascuola
","nessun finanziamento miur avvio corsi a.a.2014/15 user user user buonascuola
"
#labuonascuola alla sala della Regione di Pordenone,1,"#labuonascuola alla sala della Regione di Pordenone
",labuonascuola saladellaregione Pordenone,"#buonascuela salare Regione Pordenone
","#labuonascuola alla saladella Regione Pordenone
",labuonascuola saladellaregion Pordenon
