Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"... Mais il est temps de me reposer, je laisse l'hydroélectricité à d'autres ... entre de bonnes mains ... que je connais bien :))",2,"... Mais il est temps de me reposer, je laisse l'hydroélectricité à d'autres... entre de bonnes mains... que je connais bien :))",Mais il temps me reposer laisse hydroélectricité d'autres entre bonnes mains que connais bien :)),Mais il temps me reposer laisse hydroélectricité d'autres entre bonnes mains que connais bien :)),"Mais il est temps de me reposer, je laisse l'hydroélectricité à d'autres... entre de bonnes mains... que je connais bien :))",Mais il temps me reposer laisse hydroélectricité d'autres entre bonnes mains que connais bien
@user en bons gauchistes Obama/ Kerry ont enfin découvert qu’il existe un plus grand danger que le réchauffement climatique @user,0,@user en bons gauchistes Obama/ Kerry ont enfin découvert qu’il existe un plus grand danger que le réchauffement climatique @user,Obama/ Kerry ont enfin découvert qu’il existe un plus grand danger que le réchauffement climatique,Obama/ Kerry ont enfin découvert qu’il existe un plus grand danger que le réchauffement climatique,@user en bons gauchistes Obama/ Kerry ont enfin découvert qu’il existe un plus grand danger que le réchauffement climatique @user,Obama/ Kerry ont enfin découvert qu’il existe un plus grand danger que le réchauffement climatique
Éoliennes de l'Érable plus de 8 millions en voirie http,1,Éoliennes de l'Érable plus de huit millions en voirie http,"Éoliennes Érable millions voirie
",Éoliennes Érable huit millions en voirie http,"Éolien Érable plus 8 million en voirie http
","éolien érable voirie
"
"#ONVPSM ""On peut aussi toujours espérer une remise en question de notre majorité vers la gauche et les écologistes"" @user",2,On peut aussi toujours espérer une remise en question de notre majorité vers la gauche et les écologistes,On peut aussi toujours espérer remise question majorité gauche écologistes. @user,"espérer remise question majorité gauche écologistes
","espérer
",espérer question majorité gauche écologiste
[Communiqué] @user et @user ont annoncé la suspension sine die du dispositif de l'écotaxe http,0,[Communiqué] utilisateur et utilisateur ont annoncé la suspension sine die du dispositif de l’écotaxe http,Communiqué @user @user ont annoncé la suspension sine die du dispositif de l'écotaxe,utilisateur utilisateur annoncé suspension sine die dispositif écotaxe,"Communiqué @user et @user ont annoncé la suspension sine die du dispositif de l'écotaxe http
","communiqué @user @user ont annoncé la suspension sine die du dispositif de l'écotaxe
"
Réchauffement climatique : le point culminant de la Suède sur le point de passer en deuxiè me position… http,1,Réchauffement climatique : le point culminant de la Suède sur le point de passer en deuxième position… http,Réchauffement climatique : point culminant de la Suède sur le point de passer en deuxième position…,"Réchauffement climatique : point culminant Suède passer deuxième…
","Réchauffement climatique : le point culminant de la Suède sur le point de passer en deuxiè me position… http
","Réchauffement climatique : point culminant de la Suède sur le point de passer en deuxième position…
"
#ecologie L'écotaxe poids lourds repoussée pour mieux être enterrée http,2,écologie l'écotaxe poids lourds repoussée pour mieux être enterrée http,écologie écotaxe poids lourds repoussée enterrée,"écologie écotaxe poids lourds repoussée mieux enterrée
","écolog # enterr
","écologie écotoque poids lourd repousser enterrer
"
"@user Les éoliennes défigurent nos jolies campagnes.Un désastre financé par le contribuable.Un pur délire idéologique,un de plus!",0,"Les éoliennes défigurent nos jolies campagnes. Un désastre financé par le contribuable. Un pur délire idéologique, un de plus!","Éoliennes défigurent nos campagnes. Désastre financé par le contribuable. Pur délire idéologique, un de plus!","Éoliennes défigurent nos campagnes jolies. Désastre financé contribuable. Pur délire idéologique, un plus.","éolien, défigurer, jolie, campagne, désastre, financer, contribuable, pur, délire, idéologie","Éolien défigure nos campagne. Désastre financé par le contribuable. Pur délire idéologique, un de plus!
"
"Ouai mais tu nage plus vite, énergie hydraulique",1,"oui mais tu nages plus vite, énergie hydraulique","Mais tu nage plus vite, énergie hydraulique.","tu nages plus vite énergie hydraulique
","ouai, tu nag plus vite, énerg hydraul
","Mais tu nag plus vite, énergie hydraul.
"
Bien assurer sa maison et ses équipements écologiques http via @user,2,Bien assurer sa maison et ses équipements écologiques via @user,assurer maison équipements écologiques via utilisateur,assurer maison équipements écologiques via utilisateur,"assur
équip
via
user","assur
maison
équip
écolog
via
utilisat
"
Mauvaise recolte du blé la faute o mauvais temps a bon moi j'dirais plutot la faute au réchauffement climatique et sa s' intensifira #soir3,0,Mauvaise récolte du blé la faute à mauvais temps a bon moi j’dirais plutôt la faute au réchauffement climatique et sa s’intensifira #soir3,Mauvaise recolte du blé la faute mauvais temps a bon moi jdirais plutot la faute au réchauffement climatique sa s'intensifira #soir3,"Récolte blé faute mauvais temps bon moi dirais plutôt faute réchauffement climatique s’intensifira soirée.
",Mauv. recolt. blé fa. mauvais temps bon moi j'dir. plutot fa. réchauff. clim. et s' intensif. #soir3,mauv recolte blé faute mauvais temps bon jdirais faute réchauffement climatique s'intensifira soir3
#WIF - Mégasommet économique lundi prochain à @user  | http http via @user,1,#WIF - Mégasommet économique lundi prochain à utilisateur | via utilisateur,Mégasommet économique lundi prochain user via user.,Mégasommet économique lundi prochain utilisateur via utilisateur,Megasommet économie lundi prochain utilisateur via utilisateur,"Mégasommet économie user.
"
@user pour expérimenter l'encadrement des #loyers dans 64 communes de l'agglo de @user http @user,2,@user pour expérimenter l'encadrement des #loyers dans 64 communes de l'agglo de @user http @user,"expérimenter encadrement loyers communes agglo
","expérimenter encadrement loyers communes agglo
","expérim. encadr. #loyer 64 comm. agglo
","expérimenter encadrer loyer commun agglo
"
1 300 espèces menacées : comment les oiseaux sont en train de disparaître dans l'indifférence… // http,0,"1 300 espèces menacées : comment les oiseaux sont en train de disparaître dans l'indifférence… // http
","300 espèces menacées comment oiseaux disparaître indifférence 
","300 espèces menacées comment oiseaux disparaître indifférence.
",1 300 espèce menacé : comment oisdis sont en train de disparaître dans indiffé,"menacé espèce 300 oiseaux disparaître indifférent
"
IBM teste ses nouveaux panneaux solaires au Maroc | Telquel.ma http,1,"IBM teste ses nouveaux panneaux solaires au Maroc | Telquel.ma http
","IBM teste nouveaux panneaux solaires Maroc Telquel.ma
","IBM teste nouveaux panneaux solaires Maroc Telquel.ma
","IBM teste ses nouveaux panneaux solaires au Maroc | Telquel.ma http
","IBM teste nouveaux panneaux solaires Maroc Telquel
"
FAO - Nouvelles: Réduire les émissions de gaz à effet de serre dues à l’élevage: c’est possible http,2,FAO - Nouvelles: Réduire les émissions de gaz à effet de serre dues à l’élevage: c’est possible http,Nouvelles: Réduire les émissions de gaz à effet de serre dues à l’élevage: possible.,"Nouvelles: Réduire émissions gaz effet serre élevage possible
",Réduir émissions gaz effet serre élevage possible,"Réduire les émissions de gaz à effet de serre dues à l’élevage: possible.
"
C'est vraiment affligeant quand vous avez aux commandes de l'#écologie l'incompétence et l'amateurisme d'une certaine Ségolène Royal...,0,"C'est vraiment affligeant quand vous avez aux commandes de l’écologie l’incompétence et l’amateurisme d’une certaine Ségolène Royal...
",C’est vraiment affligeant quand vous avez aux commandes de l’écologie l’incompétence et l’amateurisme d’une certaine Ségolène Royal…,vraiment affligeant quand vous avez commandes écologie incompétence amateurisme certaine Ségolène Royal...,"C'est vraiment affligant quand vous avez aux commandes de l'#écologie l'incompétence et l'amateurisme d'une certaine Ségolène Royal...
","C’est vraiment affligant quand vous avez aux commandes de l’écologie l’incompétence et l’amateurisme d’une certaine Rég.
"
Place aux votes ! @user  : Les #PrixPinocchio2014 du développement durable http,1,Place aux votes! @user : Les #PrixPinocchio2014 du développement durable http,Votes Place user PrixPinocchio2014 développement durable,Votes Place utilisateur PrixPinocchio2014 développement durable,Place aux vot Place aux vot @us Vote Vote Prix Pinoc Pinoc,"votes place user prixprogramm développement durable
"
#ecologie Pour la croissance du poétique http,2,"#écologie Pour la croissance du poétique http
","ecologie croissance poétique
","écologie croissance poétique
","#écologie Pour la croissance du poétique http
","écolog croissance poêt
"
Sciences : le manchot empereur victime du réchauffement climatique : http #Environnement #Oiseaux #Biodiversité #Climat,0,Sciences : le manchot empereur victime du réchauffement climatique : http #Environnement #Oiseaux #Biodiversité #Climat,Sciences manchot empereur victime réchauffement climatique. Environnement Oiseaux Biodiversité Climat.,Sciences manchot empereur victime réchauffement climatique. Environnement Oiseaux Biodiversité Climat.,Scien : le manchot empereur victime du réchauffement climatique : http #Environnement #Oiseaux #Biodiversité #Climat,Scienç Clim Environ Biodev Oiseaux Manchot
#Durable Le péage poids lourd suspendu par Ségolène Royal: Le péage transit poids-lourds qui devait remplacer ... http,1,Durable Le péage poids lourd suspendu par Ségolène Royal: Le péage transit poids-lourds qui devait remplacer... http,"Durable Le péage poids lourd suspendu Ségolène Royal Le péage transit poids-lourds qui devait remplacer...
","Durable Le péage poids lourd suspendu Ségolène Royal: Le péage transit poids-lourds remplacer...
",durabl péage poids lourd suspendu Ségolène Royal: péage transit poids-lourds remplacer,durabl péage poids susp seg roy péage trans poids-lourds
