Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"Ah vale, me suelta la puta subnormal, te estoy llamando.  Le digo que no me sale y dice ""ah, es que tengo el wifi apagado""",0,"Ah vale, me suelta la persona subnormal, te estoy llamando.  Le digo que no puedo salir y dice ""ah, es que no tengo conexión a internet"".","Me suelta la puta subnormal, te estoy llamando. Le digo que no me sale y dice ""ah, tengo el wifi apagado"".","Me suelta la persona subnormal, te estoy llamando.  Le digo que no puedo salir y dice que no tiene conexión a internet.","'Ah vale, me suelta la subnormal, te estoy llamando.  Le digo que no me sale y dice ""ah, es que tengo el wifi apagado'.","Me suelta la puta sub, te estoy llamando. Le digo que no me sale y dice ""ah, tengo el wifi apag""."
"@user @user @user @user @user @user @user hola miguel no,ahora estoy en ella",1,"Hola Miguel no, ahora estoy en ella.",Miguel no estoy en ella.,"Hola Miguel no, ahora estoy en ella.",hola miguel no ahora estoy en ella,Miguel no est en ella.
Lo del CuriousCat parece interesante. Creo que me voy a hacer uno a ver que tal,2,"De CuriousCat parece ser interesante. Creo que me voy a hacer uno a ver qué tal.
El del CuriousCat parece interesante. Creo que me voy a hacer uno a ver qué tal.",Del CuriousCat parece interesante. Creo que me voy a hacer uno a ver que tal.,De CuriousCat parece ser interesante. Creo que me voy a hacer uno a ver qué tal.,Lo del CuriousCat parece interesante. Creo que me voy a hacer uno a ver que tal.,Del CuriousCat parece interesante. Creo que me voy a hacer un curioso a ver que tal.
están todos muy sad hoy no,0,Están todos muy triste hoy no.,sad hoy no,Están todos triste hoy.,estan todos muy sado hoy no,sad hoy no
"@user @user Yo no puedo ingerir bebidas alcoholicas, ni marihuana, ni tabaco. Pero yo los acompaño.",1,"Yo no puedo ingerir bebidas alcohólicas, ni marihuana, ni tabaco. Pero yo los acompaño.","Puedo ingerir bebidas alcohólicas, marihuana, tabaco. Los acompaño.","No puedo ingerir bebidas alcohólicas, ni marihuana, ni tabaco. Los acompaño.","@user @user Yo no puedo ingerir bebidas alcoh, ni marihu, ni tabaco. Pero yo los acompaño.","Puedo ingerir bebida, marihuana, tabaco. Lo acompaño."
"Antes de dormir quiero decir que fue una Navidad muy pero muy linda, estoy feliz. Buenas noches",2,"
Antes de dormir quiero decir que fue una Navidad muy pero muy linda, estoy feliz. Buenas noches. 
Antes de dormir quiero decir que fue una Navidad muy pero muy linda, estoy feliz. Buenas noches.",Antes dormir quiero decir fue Navidad linda estoy feliz. Buenas noches.,"Antes de dormir quiero decir que fue una Navidad muy pero muy linda, estoy feliz. Buenas noches.",Antes dormir quiero decir fue una Navidad muy pero muy linda estoy feliz. Buenas noches.,Antes dormir quiero decir fue navidad linda estoy feliz. Buenas noches.
Tener una panza de embarazada cuando terminas de comer no es normal.,0,"""ser una panza de embarazada cuando terminar de comer no es normal""",Panza de embarazada cuando terminas de comer no es normal.,Panza de embarazada cuando terminar de comer no es normal.,Tener una panza de embarazada cuando terminas de comer no es normal.,Panza de embarazada cuando terminas comer no es normal.
"y @user hacia gestos para yo no voltear y oh sorpresa con quien me encuentro , me encontre a tu nuevo amigui @user",1,"y @user hacia gestos para que yo no vuelte y oh sorpresa con quien me encuentro, me encuentro a tu nuevo amigo @user.","Hacia gestos para no voltear oh sorpresa con quien me encuentro, me encuentro a tu nuevo amigui.",@user hacia gestos para que no vuelte oh sorpresa con quien me encuentro a tu nuevo amigo @user.,"y @user hacia gestos para yo no voltear y oh sorpresa con quien me encuentro, me encuentro a tu nuevo amigo @user","Hacia gesto para no voltear oh sorpresa con quien me encuentro, me encuentro a tu nuevo amigo."
Apoyen a la Network @user !! Esta network tiene futuro !! P hare videos y directos ahi cuando habran,2,Apoyar a la red @user. Esta red tiene futuro. Poner videos y directos ahí cuando habrá.,Apoyen Network @user. Esta network tiene futuro. P hare videos y directos ahi cuando habran.,Apoyar red @user. Esta red tiene futuro. Poner videos y directos ahí cuando habrá.,Apoyan a la red @user!! Esta red tiene futuro!! P haran videos y directos ahi cuando habran.,Apoyen @user. Esta tiene futuro. P hara videos y directos ahi cuando habran.
@user @user Pero es absurdo! Y más si argumentamos que muchos españoles se ven obligados a salir de España...,0,@user @user pero es absurdo y más si argumentamos que muchos españoles se ven obligados a salir de España.,"absurdo, argumentamos muchos españoles obligados salir España.",absurdo argumentamos muchos españoles obligados salir España,@user @user Pero es absurdo! Y más si argument@  muchos españo@ se ven oblig@ a salir de españa...,"absurd, argument, muchos esp, oblig, salir Esp."
"@user el Sabueso es muy malo, el leñador mola   Quiero minero y mago de hielo",1,"@usuario el sabueso es muy malo, el leñador gusta. 
Quiero minero y mago de hielo.","Sabueso es muy malo, leñador mola. Quiero minero y mago de hielo.","@sabueso es muy malo, leñador gusta. 
Quiero minero y mago de hielo.","@user el sabueso es muy malo, el lenador mola Quiero minero y mago de hielo.","Sabueso es muy malo, leñador mola. Quiero minero y mago de hielo."
"@user relaja sonyer, que ves juegos de verdad y te nos pones nervioso   @user",2,"@usuario relaja, que ves juegos y te pones nervioso. @usuario.","Relaja Sonyer, ves juegos de verdad y te pones nervioso.","relaja, ves juegos y te pones nervioso.","@usu relaja sonyer, que ves juegos y te pones nervioso @usu.","Relaja Sonyer, ves juegos verdader y te pones nervios."
@user que triste es la realidad,0,@usuario que triste es la realidad.,Triste la realidad.,triste realidad.,@user que triste es la real.,La realidad triste.
@user @user pero no están en el cantón central de SJO,1,@usuario pero no están en el cantón central de San José.,@user @user pero no están en el cantón central de SJO,@usuario pero no están en el cantón central de San José.,@usu pero no están en el cantón de SJO.,@user @user pero no están en cantón central de SJO.
"@user seguro no entendiste bien la trama, véala de nuevo, es toda linda.",2,"@usuario seguro no ha entendido bien la trama, véala de nuevo, es toda linda.","Seguro no entendiste bien la trama, véala de nuevo, es toda linda.","@usuario seguro no ha entendido bien la trama, véala de nuevo, es toda linda.","@user seguro no entiende bien la trama, véala de nuevo, es toda linda.","'No entendi bien la trama, véala de nuevo, es toda linda.'"
así que paso ojalá me salga mañana bien griego,0,Así que iré ojalá salga bien griego.,Paso mañana griego.,Iré ojalá salga bien griego.,Así que pas pas ojalá me salga mañana bien griego.,Paso mañana.
@user  -Cinefilo -Comunista -A ver cuando vienes tú a Coruña a verme  -Tu gatito 😍😍,1,Cinefilo comunista -A ver cuando vienes tú a Coruña a verme  -Tu gatito,Cinefilo comunista a ver cuando vienes a Coruña a verme gatito 😍😍,Cinefilo comunista - A ver cuando vienes a Coruña a verme - Tu gatito.,@us -cin -com -a ver cuando vienes tú a Coruña a verme  -tu gatito,Cinefil comunista a ver cuando vienes a Corun a verme gatito
@user @user @user Búscame un Zapdos de esos legales que tanto te gustan wapo,2,@usuario @usuario @usuario Buscáme un Zapdos de esos legales que tanto te gustan wapo.,Búscame un Zapdos de esos legales que tanto te gustan,Buscá un Zapdos de esos legales que tanto te gustan.,@usuari @usuari @usuari Buscam e un Zapdos de esos legales que tanto te gustan wapo.,Búscame un Zapdos de esos legales que tanto te gustan.
"Hace 1 año recibí la peor noticia de mi vida, que mi sobrina mi hija ya no iba a estar mas en este mundo y que pasaría a ser mi Angelita",0,"Hace un año recibí la peor noticia de mi vida, que mi sobrina mi hija ya no iba a estar más en este mundo y que pasaría a ser mi ángel.","Recibí la peor noticia de mi vida, mi sobrina mi hija ya no iba a estar mas en este mundo y pasaría a ser mi Angelita.","Recibí la peor noticia de mi vida, que mi sobrina mi hija ya no iba a estar más en este mundo y pasaría a ser mi ángel.","Hace 1 año recibí la peor noticia de mi vida, que mi sobrina mi hija ya no iba a estar mas en este mundo y que pasaría a ser mi Angel.","Recibí la peor noticia de mi vida, mi sobrino mi hijo ya no iba a estar mas en este mundo y pasaría a ser mi Angel."
@user Uno de mis mejores profes decía que es obligación de los abogados hablar sencillo.,1,Uno de mis mejores profesores decía que es obligación de los abogados hablar sencillamente.,@user Uno de mis mejores profes decía que es obligación de los abogados hablar sencillo.,Mi mejor profesor decía que es obligación de los abogados hablar sencillamente.,@usuari Un de mis mejores profe decía que es obligaci de los abogado hablar sencillo.,@user uno de mis mejores prof decía que es obligac de los abogados hablar sencillo.
@user eres muy pero que muy inteligente,2,"@usuario eres pero que muy inteligente.
 ",Eres muy inteligente.,@usuario inteligente.,@user es muy pero que muy inteligent.,Eres muy inteligent.
Que buenos somos todos cuando nos conviene,0,Que buenos ESTAMOS todos cuando NOS conviene.,Buenos somos cuando nos conviene.,Buenos todos cuando conviene.,Que bueno somos todos cuando nos conviene.,Buen somos cuando nos conviene.
Las 7 y cuarto y yo aquí,1,Las 7 y cuarto y yo estoy aquí.,7 y cuarto,7 y cuarto estoy aquí.,Las 7 y cuarto y yo aquí,7 y cuart
De aquí a una semana hará cuatro años que vivo en Barcelona. Creo que por el momento no se me ha dado nada mal,2,De aquí a una semana hará cuatro años que resido en Barcelona. Creo que por el momento no me ha acontecido nada mal.,Hará cuatro años vivo en Barcelona. Creo que no se me ha dado nada mal.,Hará cuatro años que resido en Barcelona. Creo que no me ha acontecido nada mal.,De aqui a una semana hara cuatro anos que vivo en Barcelona. Creo que por el momento no se me ha dado nada mal.,Viv en Barcelona hace cuatro años. Creo que no me ha dado nada mal.
"PONTE BONITA 5 DE ENERO .. No es Twitter, algo está mal con el ht o se hizo spam, ya fue",0,"PONTE BONITA 5 DE ENERO. No es Twitter, algo está mal con el HTTP o se hizo SPAM, ya fue.","BONITA 5 DE ENERO. No  mal con el ht o se hizo spam, ya fue.","BONITA 5 DE ENERO. No es Twitter, algo está mal con el HTTP o se hizo SPAM, ya fue.","PONTE  BONIT 5 DE ENERO.. No es Twitte, algo está mal con el ht o se hizo spame, ya fue.","BONITA 5 DE ENERO. No mal con el ht o se hizo spam, ya fue."
"@user En el contrato institucional que tengo, 2GB son 9€/mes y 5GB 10€/mes. No había color   Por cierto, acabo de agotarlos O_o",1,"En el contrato institucional que tengo, 2GB equivalen a 9 euros por mes y 5GB a 10 euros por mes. No había opción. Por cierto, acabo de agotarlos.",@user contrato institucional tengo 2GB 9€/mes 5GB 10€/mes no había color acabo agotarlos,"Contrato institucional que tengo, 2GB equivalen a 9 euros por mes y 5GB a 10 euros por mes. No había opción. Acabo de agotarlos.","@user En el contrato que tengo, 2GB son 9€/mes y 5GB 10€/mes. No había color  Por cierto, acabo de agotarlos O_o.",@user contratu institucional tengo 2GB 9e/mes 5GB 10e/mes no habia color acabagu agotarlos
@user @user nos hemos conocido hace unos cuantos años y claro surgió el amor,2,@usuario @usuario nos hemos conocido hace unos cuantos años y claro surgió el amor.,nos hemos conocido hace unos cuantos años y claro surgió el amor,@usuario @usuario conocido hace unos años surgió el amor.,@user @user nos hemos conocido hace unos años y claro surgió el amor.,'nos nos hemos conocido hace unos cuantos años y claro surgió el amor'.
"@user @user @user Noooo estamos todos en Lucena, q miedo ya no se puede estar tampoco tranquilos en la playa",0,"@usuario @usuario @usuario No estamos todos en Lucena, que miedo ya no se puede estar tampoco tranquilos en la playa.","Nooo estamos todos en Lucena, miedo ya no se puede estar tranquilos en la playa.","No estamos todos en Lucena, miedo ya no se puede estar tranquilos en la playa.","@user @user @user No estamos en Lucena, q miedo no podemos estar tranquilos en la playa.","Noo estamos todos en Lucena, miedo ya no se puede estar tranquil."
No entiendo la actitud agresiva gratén de tuiter. Si te jode lo que digo no masoquees y no me sigas. Es lo sano,1,"
- Es: ser
- agresiva: agresivo
- lo: lo
- digo: decir
- tuiter: tuiter (no tiene lema, es un nombre propio)
- la: la
""No entiendo la actitud agresiva de tuiter. Si te molesta lo que digo no masquees y no me sigas. Es lo sano"" 
Lematización de cada palabra: 
- No: no
- que: que
- me: me
- actitud: actitud
- Si: si
- sano: sano
- no: no
- masquees: masquear
- molesta: molestar
- te: te
- y: y
- sigas: seguir
- de: de
- entiendo: entender",No entiendo actitud agresiva gratén de tuiter. Si te jode lo que digo masoquees no me sigas. Lo sano.,No entiendo actitud agresivo de tuiter. Si te molesta lo que digo no masquees y no me sigas. No es lo sano,No entiendo la actitud agresivo de tuiter. Si te molesta lo que digo no masquees y no me sigas. Es lo sano.,No entiendo actitud agresivo de tuiter. Si te molesta lo que digo masque no me sigas. Lo sano.
"@user @user @user @user yo ya la seguía, sigo y seguiré... Muy buena compa!  Besets!",2,"@user @user @user @user yo ya la seguía, seguir y seguiré... Muy buena compa!  Besos.","@user @user @user @user ya la seguía, sigo y seguiré... buena compa! Besets!","@user @user @user @user ya seguía, seguiré... buena compa! Besos.","@user @user @user @user yo ya la seguía, sigo seguir... Muy bueno compa!  Beso.","@user @user @user @user ya lo sigue, sigue y seguirá... buena amiga! Besos!"
Ahora con la bufanda me recuerda a boku dake ga inai machi todavía lloro y todo,0,'Ahora con la bufanda me recuerda a la ciudad donde no estoy todavía lloro y todo'.,Con la bufanda me recuerda a boku dake ga inai machi todavía lloro todo.,Recuerda a la ciudad donde no estoy todavía lloro y todo.,Ahora con la bufanda me recuerda a bokudakeginaimachi todavía lloro y todo.,Con la bufanda me recuerda a mi ciudad todavía lloro todo.
"Cuando se tiene alguna enfermedad no se aprende a ser más fuerte, nunca, se sufre igual, solo se aprende a vivir con eso.",1,"
Cuando se tenga alguna enfermedad no se aprende a estar más fuerte, nunca, se sufre igual, solo se aprende a vivir con eso.
Cuando se tiene alguna enfermedad no se aprende a ser más fuerte, nunca, se sufre igual, solo se aprende a vivir con eso. 
 ","Alguna enfermedad no aprende a ser más fuerte, sufre igual, aprende a vivir con eso.","Cuando se tenga alguna enfermedad no se aprende a estar más fuerte, nunca, se sufre igual, solo se aprende a vivir con eso.","Cuando se tiene alguna enfermedad no se aprende a ser más fuerte, nunca, se sufre igual, solo se aprende a vivir con eso.","Alguna enferm no apren a ser más fort, sufre igual, apren a vivir con eso."
Con ganas ya de que llegue septiembre  Y comenzamos mañana nueva temporada en @user.  #adiosagosto,2,Con ganas ya de que llegue septiembre. Y comenzamos mañana nueva temporada en @user.  #adiós agosto.,Ganas de que llegue septiembre. Comenzamos mañana nueva temporada en @user. #adiosagosto,Ganas de que llegue septiembre. Comenzamos mañana nueva temporada en @user. #adiós agosto.,Con gana de que llegue septiembre  Y comienzamos mañana nueva temporada en @user.  #adiosaagosto.,Gana de que llegue septiembre. Comenzamos mañana nueva temporada en @user. #adiosagosto
extraño cantar todas las de @user con esta estupida @user,0,Me extraña cantar todas las de usuario con esta estúpida usuario.,Cantar todas con esta estupida.,Me extraña cantar con esta estúpida.,extrañar cantar todos los de @user con esta estúpido @user,Cant con esta stupida.
mis amiguitos drogos no me hablan,1,Mis amigos no me hablan.,Mis amiguitos drogos no me hablan.,Mis amigos no hablan.,mis amiguito drog no me habla,'Mis amig' no me hablan.'
"@user por suerte, curar el odio a través de la educación sí es posible",2,"@usuario por suerte curar el odio a través de la educación sí es posible.
 ",Curar el odio a través de la educación sí es posible.,Curar el odio a través de la educación sí es posible.,"@user por fortuna, curar el odio a través de la educación sí es posible.","""Curar el odio a traves de la educacion si es posible."""
tio que dolor de piernas,0,"""Tío que dolor de pierna"".",Dolor de piernas.,Dolor de pierna.,tio dolor de piernas,Dolor de pierna.
Hay que respetar las posturas de todo el mundo frente a las situaciones que se le presentan. Por algo no somos todos iguales,1," Hay que respetar la postura de todo el mundo frente a la situación que se le presenta. Por algo no somos todos iguales.
 ",Respetar posturas frente situaciones que se presentan. No somos todos iguales.,Respetar posturas todo mundo frente situaciones se le presentan. Por algo no somos iguales.,Hay que respetar las posturas de todo mundo frente a situaciones que se le presentan. Por algo no somos todos iguales.,Respetar pos frente situaciones que se pres. No somos todos ig.
"El médico dice que voy estoy yendo por el buen camino, me alegro por ello  Ahora #RoadToPixel",2,"El médico dice que voy estoy yendo por el buen camino, me alegro por ello Ahora estar en el camino de Pixel.","Médico dice voy estoy yendo buen camino, alegro por ello Ahora #RoadToPixel","Médico dice voy estoy yendo por buen camino, me alegro por ello Ahora estoy en camino de Pixel.","El medic dice que voy estoy yendo por el buen camino, me alegro por ello Ahora #RoadToPixel","Médico dice voy estoy yendo buen camino, alegro por ello Ahora #Camino"
Que coraje me dan lxs prepotentxs,0,Que coraje me dan los prepotentes.,Coraje me dan lxs prepotentxs,Coraje me dan los prepotentes.,Que coraj me dan lxs prepoten.,Coraj me dan lxs prepotent.
"@user @user totally agree. La frase es de Nicolás Buquet, otro representante de las nuevas generaciones",1,"Totally acceder. La frase es de Nicolás Buquet, otro representante de las nuevas generaciones.","Frase de Nicolás Buquet, otro representante de las nuevas generaciones.","Acceder. La frase de Nicolás Buquet, otro representante de las nuevas generaciones.","@user @user totalmente agree. La frase es de Nicolás Buquet, otro representante de las nuevas generaciones.","Frase de Nicolás, otro representante de nueva generación."
A estas horas la Av Javier prado libre #salgantodos,2,A estas horas la avenida Javier Prado está libre #salga todos.,La Av Javier prado libre #salgantodos,La avenida Javier Prado está libre #salga todos.,A estas horas la Av Javier Prado libre #salgaTodos.,La Av Javier prado #salga
@user ahhh pero ahí estaban las rubias -.- jajaja ( que mal que no se te quite),0,@usuario ahh pero allí estaban las rubias -.- jajaja ( que mal que no se te quite),Rubias.,Rubias -.- jajaja que mal que no se te quite.,@user ahhh pero ahí estaban las rubias -.- jajaja (que mal que no se te quite),Rubio.
@user @user esperamos los nuevos capítulos,1,@usuario @usuario esperan los nuevos capítulos.,esperamos nuevos capítulos,esperan los nuevos capítulos.,@user @user esperamos nuevos capítulos.,Esperamos nuevos capítulos.
Han tenido buena iniciativa @user y encima son amigos,2,Han tenido buena iniciativa @user y encima ser amigos.,Iniciativa buena son amigos.,"Tenida iniciativa, amigos.",Han tenido buena inici@ y encima son amig@,Iniciativa buena son amigos.
Soy el ser más distraído del mundo,0,Estoy el estar más distraído del mundo.,Ser más distraído del mundo.,Estoy más distraído del mundo.,Soy el ser más distraido del mundo.,Ser más distraído del mundo se convierte en'ser distraído del mundo'.
"@user @user O regalar bombitas y escopetas para que cada ""american"" se defienda. Lindo",1,"@usuario @usuario O regalar armas y escopetas para que cada ""americano"" se defienda. Lindo.",Regalar bombitas escopetas para que cada americano se defienda. Lindo.,Regalar armas y escopetas para que cada americano se defienda. Lindo.,"@usu @usu O regalar bombita y escopeta para que cada ""americano"" se defienda. Lindo.",Regalar bombas para que cada americano se defienda. Lindo.
@user yo lo hice Con mi ex,2,Yo lo hice con mi ex anterior.,Lo hice con mi ex.,Lo hice con mi ex anterior.,@user yo lo hice con mi ex.,Lo hizo con mi ex.
@user @user  Las políticas del PP puede ser discutibles.  Pero estos políticos. Son de lo que no hay.   Quw gente.,0,@usuario @usuario Las políticas del partido político pueden ser discutibles. Pero estos políticos. Son de lo que no existe. Esta gente.,Las políticas del PP pueden ser discutibles.  Pero estos políticos. Son de lo que no hay.  Gente.,Las políticas pueden ser discutibles. Estos políticos son de lo que no existe. Esta gente.,@user @user  Las politica del pp puede ser discutible.  Pero estos politico. Son de lo que no hay.  Esta gente.,Las polit de PP pueden ser discut. Pero estos polit. Son de lo que no ha. Gente.
@user @user vaya tela tu... relajate un par de dias y piensa con calma en vez de en caliente y gl tio,1,@user @user vaya tela tú. relájate un par de días y piensa con calma en vez de en caliente y saludos tío.,vaya tela tu... relajate un par de dias y piensa con calma en vez de en caliente,Vaya tela. relájate un par de días y piensa con calma en vez de en caliente saludos tío.,@user @user vaya tela tu... relajate un par de dias y piensa con calma en vez de en caliente y gl tio,vaya tela tu... relajate un par de dias y piensa con calma en vez de en caliente.
Muy bien @user ya es líder de la @user! Solo quedan 36 finales,2,Muy bien @user ya es líder de la @user. Solo quedan treinta y seis finales.,Bien líder de la quedan 36 finales.,Bien @user ya líder de la @user. Quedan treinta y seis finales.,Muy bien @user ya es lide de la @user. Solo quedan 36 finales.,'Bien jefe de las restantes 36 finales.'
"Cuando tengo la luz prendida me da sueño , cuando la apago se me va el sueño",0,"Cuando tengo la luz prendida me da sueño, cuando la apago se me va el sueño.","Cuando tengo luz prendida me da sueño, cuando la apago se me va sueño.","Cuando tengo luz prendida me da sueño, cuando la apago se me va el sueño.","Cuando tengo luz me da sueño, cuando la apago se me va el sueño.","Cuando tengo luz prendida me da sueño, cuando la apago se me va sueño."
"Hasta lo peor de mi, quiere lo mejor para ti",1,"Hasta lo peor de mí, quiere lo mejor para ti.","Lo peor de mi, quiere lo mejor para ti.",Lo peor de mí quiere lo mejor para ti.,Hasta lo peor de mi quiere lo mejor para ti.,Lo peor de mi quiere lo mejor para ti.
@user hay que ser optimistas,2,Hay que estar optimista.,optimistas,Optimista.,@user hay que ser optimista.,optimista
@user siento haberle faltado el respeto a tu ego al no haberte mencionado,0,Me siento haberle faltado el respeto a tu ego al no haberte mencionado.,siento haberle faltado respeto a tu ego al no haberte mencionado.,Siento haberle faltado el respeto a tu ego al no haberte mencionado.,@siento haberle faltado respeto a tu ego al no haberlo mencionado.,"respeto respetar respeto respetos
mencion mencionar mencionado mencionar mencionar
tú tu
sint sentir siento sentir
haber haber
ego argument ego argument argumento
faltar faltado faltas falta"
@user asi es la vida del adulto hermanito buenas vibras,1,La vida del adulto es así. Buena vibra.,La vida del adulto hermanito buenas vibras.,La vida del adulto así buena vibra.,@user asi es la vida del adulto hermano buenas vibras,La vida del adulto herman hermanito buenas vibras.
@user ha aceptado reembolsarme la cobertura marítima de la que no me advirtió en su momento. Estoy contenta. Me parece justo.,2,@user ha aceptado reembolsarme la cobertura marítima de la que no me advirtió en su momento. Estoy contenta. Me parece justo.,Ha aceptado reembolsarme la cobertura marítima de la que no me advirtió en su momento. Estoy contenta. Me parece justo.,@user ha aceptado reembolsarme la cobertura marítima de la que no me advirtió en su momento. Estoy contenta. Me parece justo.,@user ha aceptado reembolsar la cobertura de que no me advirtió en su momento. Estoy contenta. Me parece justo.,Ha aceptado reembolsar la cobertura de la que no me advirtió en su momento. Estoy contenta. Me parece justo.
"La típica que nunca ha dicho la palabra ""picha"", siempre se la ha ""comido"".",0,"La típica que nunca ha dicho la palabra ""picha"", siempre se la ha comido.
La típica que nunca ha dicho la palabra ""picha"", siempre se la ha ""comido"", se lematiza a: ","La típica nunca ha dicho la palabra ""picha"", siempre se la ha ""comido"".","La típica nunca ha dicho la palabra ""picha"", siempre se la ha comido.","La típica que nunca ha dicho la palabra ""foto"", siempre se la ha ""comido"".","La típica nunca ha dicho la palabra ""pich"", siempre se la ha ""comido""."
@user @user no tengo  La lejía seria un buen sustituto?,1,@user @user no tengo la lejía seria un buen sustituto.,Lejía seria buen sustituto.,@user @user no tengo la lejía seria un buen sustituto.,@user @user no tengo la lejía seria un buen sustituto.,Lejía seria buen sustituto.
Mami va a bajar la velocidad del internet pero mejor eso a que lo quite,2,Mamí va a disminuir la velocidad del internet pero mejor eso a que lo suprima.,Mami bajar velocidad internet mejor eso a que lo quite.,Mamí disminuir velocidad internet mejor eso suprima.,Mam va a baj la velocida del inten pero mejora eso a que lo quite.,Mam bajar velocidad interne mejora eso a que lo quite.
"@user a. que puto mal escribo  b. me sigo surrando help   3. ha quedado raro el ""cómetelo"" ahí JAJAJAJA",0,"@usuario a. que mal escribo  b. me sigo cansando ayuda   3. ha quedado raro el ""cométemelo"" ahí JAJAJAJA","a. puto mal escribo  
b. me sigo surrando help  
3. ha quedado raro el ""cómetelo"" ahí JAJAJAJA","b. me sigo cansando ayuda   
3. quedó raro el ""cométemelo"" ahí JAJAJAJA
a. mal escribo ","a. que mal escribo 
3. ha quedado raro el ""come"" ahí
b. me siga surrando ","3. ha quedado raro el ""cometelo"" ahí JAJAJAJA"
"@user @user @user si los Ramirez dicen q son honrados,becerril q es buen padre,Chacón q sí tiene educ.X q no me crees ?",1,"Si los Ramírez dicen que son honrados, Becerril que es buen padre, Chacón que sí tiene educación, ¿qué no me crees?","Los Ramirez dicen que son honrados, becerril es buen padre, Chacón sí tiene educación, ¿no me crees?","Los Ramírez dicen que son honrados, Becerril buen padre, Chacón tiene educación, qué no me crees?","@user @user @user si los Ramirez dicen q son honrados,becerril q es buen padre,Chacón q sí tiene educ.X q no me crees?","'Los Ramírez dicen que son honrados, becerril es buen padre, Chacón sí tiene educación, ¿no me crees?' se convierte en 'los ramírez dicen que son honrados, becerril es buen padre, chacón sí tiene educación, ¿no me crees?'"
"Nunca esperes nada bueno de Nadie , es mas bonito vivir así.",2,"Nunca espera nada bueno de nadie, es más bonito vivir así.","Nunca esperas nada bueno de Nadie, mas bonito vivir así.","Nunca espera nada bueno de nadie, más bonito vivir así.","Nunca esper esper nada bueno de Nadie, es mas bonit vivir así.","Nunca esper es algo bueno de Nadie, mas bonit vivir así."
"@user jaja! Esto es tweet baiting ?  Hace tiempo que un follow no vale na... Venga, hecho",0,"@usuario jaja. Esto es tentación para hacer un tweet?  Hace tiempo que un seguimiento no vale nada... Venga, ya está hecho.","Esto tweet baiting. Hace tiempo que un follow no vale. Venga, hecho.","""@usuario jaja. Esto tentación hacer tweet? Hace tiempo seguimiento vale nada... Venga, ya hecho.""","@user jaja! esto es tweetbait?  hace tiempo que un follow no vale nada... venga, hecho.","Esto tweet baiting. Hace tiempo que un seguidor no vale. Venga, hecho."
Creo que mi papá se ha enojado porque le dije que pasaría Año Nuevo con mi mamá y no con él,1,Creo que mi padre está enfadado porque le dije que pasaría Año Nuevo con mi madre y no con él.,Mi papá se ha enojado porque le dije que pasaría Año Nuevo con mi mamá y no con él.,Mi padre está enfadado porque le dije pasaría Año Nuevo con mi madre y no con él.,"""Creo que mi papa se ha enojado porque le dije que pasaría año nuevo con mi mama y no con el"".",Mi papa se ha enojado porque le dije que pasaría año nuevo con mi mama y no con él.
@user Hola Feliz Cumplee pasala genial al lado de tu familia y amigos!! espero me respondas pronto...,2,Hola feliz cumpleaños pasalo genial al lado de tu familia y amigos. Espero que me respondas pronto.,Feliz Cumplee pasala genial al lado de tu familia y amigos. espero me respondas pronto.,Feliz cumpleaños al lado de tu familia y amigos. Espero que me respondas pronto.,Hola feliz cumpleaño pasalo bien al lado de tu familia y amigos!! espero me respondas pronto.,Feliz Cumplea pasala genial al lado de tu familia y amigo. espero me responda pronto.
