Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"CasaPound, protesta contro il governo Monti La Nazione Firenze: http via @user",0,"CasaPound, protesta contro il governo Monti, La Nazione, Firenze: http via @user","CasaPound, protesta contro il governo Monti La Nazione Firenze: http via @user","CasaPound, protesta contro il governo Monti, La Nazione, Firenze: http via @user",casa protesta contro governo via @user,casa protesta contro governo via @user
Giulietto Chiesa vs il governo Monti e il silenzio sulla speculazione internazionale http,1,'Giulietto Chiesa vs il governo Monti e il silenzio sulla speculazione internazionale',Chiesa vs governo Monti speculazione internazionale silenzio,Chiesa vs governo Monti speculazione internazionale silenzio,giulietto chiesa vs il governo monti e il silenzio sulla speculazione internazionale http,chiesa vs governo speculazione internazionale silenzio
Fede:se silvio se ne va lascio il tg4. Ecco la I notizia positiva che produce il governo monti.,2,Fede:se silvio se ne va lascio il tg4. Ecco la I notizia positiva che produce il governo monti.,Fede: se silvio se ne va lascio il tg4. Ecco la I notizia positiva che produce il governo monti.,Fede: se silvio se ne va lascio il tg4. Ecco la I notizia positiva che produce il governo monti.,fede:se silvio se ne va lascio il tg4. ecco la notizia positiva che produce il governo monti.,se silvio se ne va lascio il tg4. ecco la notizia positiva che produce il governo monti.
RT @user: sto soffrendo http,0,'sto soffrendo',sto soffrendo http,soffrendo,sto soffrendo http,sto soffrendo http
@user ciao facciamo parte della stessa lista aumenta followers che ne dici di ricambiare?,1,"ciao facciamo parte della stessa lista, aumenta followers, ne dici, ricambiare?",ciao facciamo parte della stessa lista aumenta followers che ne dici ricambiare?,"ciao facciamo parte della stessa lista, aumenta followers, ne dici, ricambiare?",ciao facciamo parte della stessa lista aumenta followers che ne dici di ricambiare?,ciao facciamo parte della stessa lista aumenta followers che ne dici ricambiare?
@user sostieni 30ore per la vita e la maratona di radio private che parte sabato prossimo alle 16! Consigliaci ai tuoi followers!,2,sostieni 30 ore per la vita e la maratona di radio private che parte sabato prossimo alle 16! Consigliaci ai tuoi followers!,sostieni 30ore per la vita e la maratona di radio private che parte sabato prossimo alle 16 Consigliaci ai tuoi followers!,sostieni 30 ore per la vita e la maratona di radio private che parte sabato prossimo alle 16 Consigliaci ai tuoi followers,sostieni 30ore per la vita e la maratona di radio private che parte sabato prossimo alle 16! Consigliaci ai tuoi followers!,sostieni 30ore per la vita e la maratona di radio private che parte sabato prossimo alle 16 Consigliaci ai tuoi followers!
"RT @user: Abbassare le aspettative da principe azzurro a ""poco nuvoloso"".",0,"abbassare le aspettative da principe azzurro a ""poco nuvoloso""",abbassare le aspettative da principe azzurro a poco nuvoloso,abbassare aspettative da principe azzurro a poco nuvoloso,"abbassare le aspettative da principe azzurro a ""poco nuvoloso""",abbassare le aspettative da principe azzurro a poco nuvoloso
"E domani sera ritorno a Roma, per adesso siamo imbarcati sulla nave. Sicuro ritornero' a Barcellona per conto mio.",1,"domani sera ritorno a Roma, per adesso siamo imbarcati sulla nave. sicuro ritornerò a Barcellona per conto mio.","domani sera ritorno a Roma, per adesso siamo imbarcati sulla nave. Sicuro ritornero Barcellona per conto mio.","domani sera ritorno a Roma, per adesso siamo imbarcati sulla nave. sicuro ritornerò a Barcellona per conto mio.","domani sera ritorno a Roma, per adesso siamo imbarcati sulla nave. sicuro ritornero a Barcellona per conto mio.","domani sera ritorno a Roma, per adesso siamo imbarcati sulla nave. Sicuro ritornero Barcellona per conto mio."
La7 parlano ancora di #Grillo e di come fa paura alla #politica. Penso sia cosa buona #farepauraallapolitica.,2,La parlano ancora di grillo e di come fa paura alla politica. Penso sia cosa buona farepaura all'apolitica.,'parlano ancora di Grillo e di come fa paura alla politica. Penso sia cosa buona farepauraallapolitica.','parlano ancora grillo fa paura politica. Penso cosa buona farepaura all'apolitica',La parlano ancora di Grillo e di come fa paura alla politica. Penso sia cosa buona farepauraallapolitica.,parlano ancora di Grillo e di come fa paura alla politica. Penso sia cosa buona farepauraallapolitica.
attenzione xché se #Grillo è furbo e attenua un po' giustizialismo x cavalcare questione fiscale sono dolori per tutti #bluffitalia,0,attenzione xché se Grillo è furbo e attenua un po' giustizialismo x cavalcare questione fiscale sono dolori per tutti bluffitalia.,Grillo attenzione furbo giustizialismo cavalcare questione fiscale dolori tutti bluffitalia,Grillo furbo attenua giustizialismo cavalcare questione fiscale sono dolori per tutti bluffitalia.,attenzione xché se Grillo è furbo e attenua un po' giustizialismo x cavalcare questione fiscale sono dolori per tutti bluffitalia,'Grillo attenzione furbo giustizialismo cavalcare questione fiscale dolori bluffitalia'
#Immigrazione: da Lampedusa appello a Mario #Monti http via @user cc @user,1,immigrazione: da Lampedusa appello a Mario Monti http via @user cc @user,immigrazione appello Mario Monti Lampedusa http via user cc user,immigrazione: da Lampedusa appello a Mario Monti http via @user cc @user,immigrazione: da lampedusa appello a mario monti http via user cc user,immigrazione appello Mario Monti Lampedusa http via user cc user
@user siii io voglio lo screen delle mie risposte hahahha! A Milano il 16? Mi pare ovvio! Senza di me non fanno il Live #Capo,2,essio voglio lo schermo delle mie risposte hahahha! A Milano il 16? Mi pare ovvio! Senza di me non fanno il Live #Capo,io voglio lo screen delle mie risposte hahahha! A Milano il 16? Mi pare ovvio! Senza di me non fanno il Live #Capo,essio voglio lo schermo delle mie risposte hahahha! A Milano il 16? Mi pare ovvio! Senza di me non fanno il Live #Capo,'@user si voglio lo screen delle mie risposte? A Milano il 16? Mi pare ovvio! Senza di me non fanno il Live #Capo',voglio lo screen delle mie risposte hahahha! A Milano il 16? Mi pare ovvio! Senza di me non fanno il Live #Capo
"PD appoggia Gianni Letta e Giuliano Amato nel governo Monti? Si, no, nì #oramonti #monti",0,"appoggia Gianni Letta e Giuliano Amato nel governo Monti? Si, no, nì #oramonti #monti","appoggia Gianni Letta e Giuliano Amato nel governo Monti? Si, nì #oramonti #monti","appoggia Gianni Letta Giuliano Amato governo Monti? Si, nì #oramonti #monti","appoggia Gianni Letta e Giuliano Amato nel governo Monti? Si, no, nì #oramonti #monti","appoggia Gianni Letta e Giuliano Amato nel governo Monti? Si, nì #oramonti #monti"
17. c'è una persona per cui faresti in assoluto di tutto? sisi,1,c'è una persona per cui faresti in assoluto di tutto? sì.,c'è una persona per cui faresti in assoluto di tutto? sisi,c'è una persona per cui faresti in assoluto di tutto? sì.,c'è una persona per cui faresti in assoluto di tutto?,c'è una persona per cui faresti in assoluto di tutto? sisi.
"POLITICA. Don #Ciotti: ""Speriamo che il governo #Monti sia etico, trasparente e sobrio"", http",2,"""Politica. Don Ciotti: ""Speriamo che il governo Monti sia etico, trasparente e sobrio"", http""","""POLITICA. Don Ciotti: ""Speriamo che il governo Monti sia etico, trasparente e sobrio"", http""","""Politica. Don Ciotti: ""Speriamo che il governo Monti sia etico, trasparente e sobrio"", http""","politica. don #ciotti: ""speriamo che il governo #monti sia etico, trasparente e sobrio"", http","politica. don ciotti: ""speriamo che il governo monti sia etico, trasparente e sobrio"", http"
Ma alto profilo de che? Chi è davvero Mario Monti: http @user #fullmonti #crisi #lacrisiancoradevearrivare,0,ma alto profilo de che? chi è davvero Mario Monti: http @user #fullmonti #crisi #lacrisiancoradevearrivare,'alto profilo che? chi davvero Mario Monti: http @user #fullmonti #crisi #lacrisiancoradevearrivare',alto profilo de che? chi è davvero Mario Monti: http @user #fullmonti #crisi #lacrisiancoradevearrivare,ma alto profilo de che? chi è davvero Mario Monti: http @user #fullmonti #crisi #lacrisiancoradevearrivare,alto profilo chi chi davvero Mario Monti: http @user #fullmonti #crisi #lacrisiancoradevearrivare
Compie 80 anni il Moto Club di Smcv tra i 20 più antichi d'Italia - Caserta News: Caserta NewsCompie 80 anni il ... http,1,'Compie 80 anni il Moto Club di Smcv tra i 20 più antichi d'Italia - Caserta News: Caserta NewsCompie 80 anni il...','80 anni il Club Moto di Smcv tra i 20 più antichi d'Italia - Caserta News: Caserta NewsCompie 80 anni il... http','80 anni il Moto Club di Smcv tra i 20 più antichi d'Italia - Caserta News: Caserta News Compie 80 anni il...',compie 80 anni il moto club di smcv tra i 20 più antichi d'italia - caserta news: caserta news compie 80 anni il... http,'80 anni il Club Moto di Smcv tra i 20 più antichi d'Italia - Caserta News: Caserta NewsCompie 80 anni il... http'
"Oggi è il nostro anniversario, 3 anni insieme!Grazie di Esistere! &lt;3 &lt;3",2,"Oggi è il nostro anniversario, 3 anni insieme! Grazie di Esistere! &lt;3 &lt;3","Oggi è il nostro anniversario, 3 anni insieme! Grazie di Esistere! &lt;3 &lt;3","Oggi è il nostro anniversario, 3 anni insieme! Grazie di Esistere! &lt;3 &lt;3","Oggi è il nostro anniversario, 3 anni insieme!Grazie di Esistere! &lt;3 &lt;3","Oggi è il nostro anniversario, 3 anni insieme! Grazie di Esistere! &lt;3 &lt;3"
@user @user ..il fenomeno #Grillo in #Rete è dovuto alla #occupazione degli altri #media da parte dei #giornalisti venduti!,0,il fenomeno #Grillo in #Rete è dovuto alla #occupazione degli altri #media da parte dei #giornalisti venduti!,il fenomeno #Grillo in #Rete dovuto #occupazione degli altri #media da parte dei #giornalisti venduti!,il fenomeno #Grillo in #Rete è dovuto alla #occupazione degli altri #media da parte dei #giornalisti venduti!,il fenomeno grillo in rete è dovuto occupazione degli altri media da parte giornalisti venduti!,il fenomeno Grillo in Rete dovuto occupazione degli altri media da parte dei giornalisti venduti!
"Articolo 18. Paolo Ferrero: \ Cosa aspetta il Pd a sfiduciare il governo Monti?\ : ROMA Paolo Ferrero, segreta... http",1,"Articolo 18. Paolo Ferrero: Cosa aspetta il Pd a sfiduciare il governo Monti? : Roma Paolo Ferrero, segreta... http","'Articolo 18. Paolo Ferrero: Cosa aspetta il Pd a sfiduciare il governo Monti? : Roma Paolo Ferrero, segreta... http'","'Articolo 18. Paolo Ferrero: Cosa aspetta il Pd a sfiduciare il governo Monti? Roma Paolo Ferrero, segreta... http'","articolo 18. paolo ferrero: cosa aspetta il pd a sfiduciare il governo monti? : roma paolo ferrero, segreta... http","articolo 18. paolo ferrero: cosa aspetta il pd a sfiduciare il governo monti? : roma paolo ferrero, segreta... http"
RT @user: @user l'icon è stupenda e il resto mi piace c;,2,'RT @user: @user l'icon è stupenda e il resto mi piace c' ',icon stupenda resto mi piace c;,icon stupenda resto mi piace c',l'icon è stupenda e il resto mi piace c;,icon stupenda resto mi piace c;
@user @user seguo #Grillo dal suo primo post ed ho partecipato anche a svariati V-Day. Ma ora mi ha proprio rotto!,0,suonare seguo dal suo primo post ed ho partecipato anche a svariati V-Day. Ma ora mi ha proprio rotto.,seguo Grillo dal suo primo post ed ho partecipato anche a svariati V-Day. Ma ora mi ha proprio rotto!,suonare seguo dal suo primo post ed ho partecipato anche a svariati V-Day. Ma ora mi ha proprio rotto.,segui seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo seguo,seguo Grillo dal suo primo post ed ho partecipato anche a svariati V-Day. Ma ora mi ha proprio rotto.
Ecco come Monti intende far ripartire l'Italia: Mario Monti ha presentato un ambizioso programma di austerità e... http,1,Ecco come Monti intende far ripartire l'Italia: Mario Monti ha presentato un ambizioso programma di austerità e...,Ecco come Monti intende far ripartire l'Italia: Mario Monti ha presentato un ambizioso programma di austerità e... http,Ecco come Monti intende far ripartire l'Italia: Mario Monti ha presentato un ambizioso programma di austerità e...,ecco come monti intende far ripartire l'italia: mario monti ha presentato un ambizioso programma di austerità e... http,ecco come monti intende far ripartire l'italia: mario monti ha presentato un ambizioso programma di austerità e... http
La cosa migliore del governo Monti e' che farà saltare per aria il Nuovo Ulivo,2,la cosa migliore del governo Monti che farà saltare per aria il Nuovo Ulivo,'cosa migliore governo Monti che farà saltare per aria Nuovo Ulivo',la cosa migliore del governo Monti che farà saltare per aria il Nuovo Ulivo,la cosa migliore del governo Monti e' che farà saltare per aria il Nuovo Ulivo,cosa migliore governo Monti che farà saltare per aria Nuovo Ulivo
"Il posto fisso? Che monotonia, l'intervento di Mario Monti ? video | Diritto di critica http",0,"Il posto fisso? Che monotonia, l'intervento di Mario Monti? video | Diritto di critica http","'Il posto fisso? Monotonia, intervento di Mario Monti? video | Diritto di critica'","'Il posto fisso? Che monotonia, l'intervento di Mario Monti? video | Diritto di critica'","Il posto fisso? Che monotonia, l'intervento di Mario Monti? video | Diritto di critica http","Il posto fisso? Monotonia, intervento di Mario Monti? video | Diritto di critica."
"Governo Monti, se il cambio di passo arriva anche sul Web Tg24 Sky.it | @user http",1,"governo monti, se il cambi di passo arriva anche sul web tg24 sky.it | @user http","Governo Monti, se il cambio di passo arriva anche sul Web Tg24 Sky.it | @user http","governo, monti, cambia, passo, arriva, web, tg24, sky, it, @user, http","governomontis, se il cambiapassarrivacaspelloswebtg24skyit @user http","governomontis, se il cambiapassarrivacaspelloswebtg24skyit @user http"
Per approfondimenti: Anche Berlusconi apre allidea di un governo Monti http,2,'Per approfondimenti: Anche Berlusconi apre allidea di un governo Monti','Per approfondimenti: Anche Berlusconi apre allidea di un governo Monti','Per approfondimenti: Anche Berlusconi apre allidea di un governo Monti',per approfondimenti: anche berlusconi apre allidea di un governo monti http,per approfondimenti: anche berlusconi apre allidea di un governo monti
Feltri qui lo squallido sei tu non #Grillo Dopo la figura che ti sei fatto oggi a #matrix fai bene ad andare a dormire Sei stanco e sragioni,0,'feltri qui lo squallido sei tu non grillo dopo la figura che ti sei fatto oggi a matrix fai bene ad andare a dormire sei stanco e sragioni','Feltri squallido sei tu non Grillo Dopo figura che ti sei fatto oggi a matrix fai bene ad andare a dormire Stanco sragioni','feltri squallido sei tu grillo dopo figura ti sei fatto oggi a matrix fai bene ad andare a dormire stanco sragioni','feltri qui lo squallido sei tu non grillo dopo la figura che ti sei fatto oggi a matrix fai bene ad andare a dormire sei stanco e sragioni','feltri squallido sei tu non grillo dopo figura che ti sei fatto oggi a matrix fai bene ad andare a dormire stanco sragioni'
"Il governo va sotto, Mario Monti convoca i partiti POLITICA http",1,"Il governo va sotto, Mario Monti convoca i partiti, POLITICA, http",Il governo va Mario Monti convoca i partiti POLITICA http,"Il governo va Mario Monti convoca partiti, POLITICA, http","Il governo va sotto, Mario Monti convoca i partiti POLITICA http",Il governo va Mario Monti convoca i partiti POLITICA http
"RT @user: ""Tu che stai leggendo questo, ne uscirai, non c'è bisogno che ti dica da cosa.""",2,"""tu che stai leggendo questo, ne uscirai, non c'è bisogno che ti dica da cosa.""","""RT @user: ""Tu che stai leggendo questo, ne uscirai, non c'è bisogno che ti dica da cosa.""",stai leggendo questo ne uscirai non c'è bisogno che ti dica da cosa.,"""RT @user: ""Tu che stai leggendo questo, ne uscirai, non c'è bisogno che ti dica da cosa."".","""RT @user: ""Tu che stai leggendo questo, ne uscirai, non c'è bisogno che ti dica da cosa.""."
@user @user che tristezza,0,'@user @user tristezza',tristessezza,tristizia,@user @user tristezza,tristessezza
"Il Movimento di #Grillo è solo Pars-Destruens o anche Pars-Construens?Se ne parla ora a @user, con @user.",1,"Il Movimento di #Grillo è solo Pars-Destruens o anche Pars-Construens? Se ne parla ora a @user, con @user.","Il Movimento di #Grillo è solo Pars-Destruens o anche Pars-Construens? Se ne parla ora a @user, con @user.","Il Movimento di #Grillo è solo Pars-Destruens o anche Pars-Construens? Se ne parla ora a @user, con @user.","Il Movimento di #Grillo è solo Pars-Destruens o anche Pars-Construens? Se ne parla ora a @user, con @user.","Il Movimento di #Grillo è solo Pars-Destruens o anche Pars-Construens? Se ne parla ora a @user, con @user."
@user sei sexy anche quando elenchi gli ingredienti della mistery box!!! :)))),2,sei sexy anche quando elenchi gli ingredienti della mistery box!!! :)))),sei sexy anche quando elenchi gli ingredienti della mistery box!!! :)))),sei sexy anche quando elenchi gli ingredienti della mistery box!!! :)))),sei sexy anche quando elenchi gli ingredienti della mistery box!!! :)))),sei sexy anche quando elenchi gli ingredienti della mistery box!!! :))))
RT @user: @user te e il tuo amico Bucelli siete proprio due mbriaghon!,0,te e il tuo amico Bucelli siete proprio due amici!,te e il tuo amico Bucelli siete proprio due mbriaghon,"te, amico, Bucelli, proprio, due, amici!",@user: @user te e il tuo amico Bucelli siete proprio due mbriaghon!,te e il tuo amico Bucelli siete proprio due mbriaghon
@user Grazie amiko! &lt;3 notte,1,grazie amico! <3 notte,grazie amico notte,grazie amico! <3 notte,grazie amico notte,grazie amico notte
L'incredibile storia del leone Christian (sottotitoli in italiano)per emozionarsi un po'... http,2,'L'incredibile storia del leone Christian (sottotitoli in italiano) per emozionarsi un po...',L'incredibile storia del leone Christian per emozionarsi un po'... http,L'incredibile storia del leone Christian per emozionarsi un po...,l'incredibile storia del leone Christian (sottotitoli in italiano)per emozionarsi un po'... http,l'incredibile storia del leone Christian per emozionarsi un po'... http
@user tu pensa. Come sarebbe più comics se tornassi tu di là. EGOISTA,0,tu pensi. come sarebbe più comics se tornassi tu di là. egoista,pensa. come sarebbe più comics se tornassi tu di là. EGOISTA.,pensi come sarebbe più comics se tornassi tu di là egoista,tu pensi. come sarebbe più comics se tornassi tu di là. egoista,pensare. come sarebbe più comics se tornassi tu di là. EGOISTA.
@user e anche minorati.,1,e anche minorati.,e anche minorati.,e anche minorati.,e anche minorati.,e anche minorati.
Napolitano: governo Monti non è sospensione della democrazia http così per i più smemorati,2,governo Monti non è sospensione della democrazia http così per i più smemorati,governo Monti non sospensione democrazia http così per i più smemorati,governo Monti non sospensione democrazia http così per i più smemorati,Napolitano: governo Monti non è sospensione della democrazia http così per i più smemorati,governo Monti non sospensione democrazia così per i più smemorati
Giustificare le colpe della politica addossando la responsabilita' a #Grillo e all' #antipolitica ...un #erroredrammatico,0,giustificare le colpe della politica addossando la responsabilità a #Grillo e all' #antipolitica...un #erroredrammatico','Giustificare colpe politica responsabilità #Grillo #antipolitica...erroredrammatico',giustificare le colpe della politica addossando la responsabilità a Grillo e all'antipolitica...un erroredrammatico,giustificare le colpe della politica addossando la responsabilita a grillo e all'antipolitica un erroredrammatico,giustificare colpe responsabilità #Grillo #antipolitica...erroredrammatico
E come dice @user guardate il sito di #xoff...ce n'è per tutti @user #coraggio,1,E come dice @user guardate il sito di #xoff...ce n'è per tutti @user #coraggio.,E come dice @user guardate il sito di #xoff...ce n'è per tutti @user #coraggio,E come dice @user guardate il sito di #xoff...ce n'è per tutti @user #coraggio.,e come dice guardate il sito di ce n'è per tutti coraggio,e come dice guardate il sito di ce n'è per tutti coraggio
Il primo vero successo raggiunto dal #governo #monti è che nei talkshow si comincia a parlare di cose serie http #buongiorno,2,Il primo vero successo raggiunto dal governo monti è che nei talkshow si comincia a parlare di cose serie http buongiorno.,Il primo vero successo raggiunto dal governo Monti è che nei talkshow si comincia a parlare di cose serie http buongiorno,Il primo vero successo raggiunto dal governo monti è che nei talkshow si comincia a parlare di cose serie http buongiorno.,Il primo vero successo raggiunto dal governo monti è che nei talkshow si comincia a parlare di cose serie http buongiorno.,Il primo vero successo raggiunto dal governo Monti è che nei talkshow si comincia a parlare di cose serie http buongiorno.
"Tutti contro #Grillo , tutti col pepe al culo e la coda di paglia.",0,"tutti contro grillo, tutti con pepe al culo e la coda di paglia.","Tutti contro Grillo, col pepe, coda di paglia.","tutti contro grillo, con pepe al culo, coda di paglia.","tutti contro grillo, tutti col pepe al culo e la coda di paglia.","tutti contro grillo, col pepe, coda di paglia."
"Vado, ciao bimbi",1,"vado, ciao bimbi","Vado, ciao, bimbi.","vado, ciao, bimbi","Vado, ciao bimbi.","Vado, ciao, bimbi."
@user grazie Ilaria un bacio a te,2,grazie Ilaria un bacio a te,grazie Ilaria un bacio a te,grazie Ilaria un bacio a te,grazie Ilaria un bacio a te,grazie Ilaria un bacio a te
"@user --in america sono arrivati pure primi e faranno un tour estivo. è un ingiustizia, amano più l'america, infondo essa ha tutto.",0,"arrivano primi, faranno un tour estivo, è un ingiustizia, amano più l'America, infondo, ha tutto.","arrivati primi, tour estivo, ingiustizia, America, infondo, tutto.","arrivano primi, faranno un tour estivo, ingiustizia, amano più l'America, infondo, ha tutto.","in americ sono arrivati primi e faranno tour estivo. è ingiustizia, amano americ, infondo ha tutto.","arrivati, primi, tour, estivo, ingiustizia, Americ, infondo, tutto."
Riusciranno i due Mario Mario Monti e Mario Draghi ? a salvare l'eurozona? L'articolo di Martin Wolf. http,1,"""Riuscire i due Mario Mario Monti e Mario Draghi a salvare l'eurozona? L'articolo di Martin Wolf. http""",Riusciranno i due Mario Mario Monti e Mario Draghi a salvare l'eurozona? L'articolo di Martin Wolf. http,Riuscire i due Mario Mario Monti e Mario Draghi a salvare l'eurozona? L'articolo di Martin Wolf. http,risulteranno i due Mario Mario Monti e Mario Draghi? a salvare l'eurozona? l'articolo di Martin Wolf. http,risulteranno i due Mario Mario Monti e Mario Draghi a salvare l'eurozona? l'articolo di Martin Wolf. http
"@user tutto merito del trucco, Enny! Grazie comunque :')",2,"tutto merito del trucco, Enny! Grazie comunque: )","tutto merito del trucco, Enny! Grazie comunque:","tutto merito del trucco, Enny! Grazie comunque: )","tutto merito del trucco, Enny! Grazie comunque :')","tutto merito del trucco, Enny! Grazie comunque:"
spiego: se i 16 ministri del governo Monti hanno più di un millennio (64 anni di media) secondo me per l'Italia è un problema,0,spiego: se i 16 ministri del governo Monti hanno più di un millennio (64 anni di media) secondo me per l'Italia è un problema.,spiego: se i 16 ministri del governo Monti hanno più di un millennio (64 anni di media) secondo me per l'Italia è un problema,spiego: se i 16 ministri del governo Monti hanno più di un millennio (64 anni di media) secondo me per l'Italia è un problema.,spiego: se i 16 ministri del governo Monti hanno più di un millennio (64 anni di media) secondo me per l'Italia è un problema.,spiego: se i 16 ministri del governo Monti hanno più di un millennio (64 anni di media) secondo me per l'Italia è un problema.
La materia prende vita  nelle sculture di Ivo Gensini  al Palazzo del Monte: L'esposizione comprende 37 opere es... http,1,La materia prende vita nelle sculture di Ivo Gensini al Palazzo del Monte: L'esposizione comprende 37 opere es...,La materia prende vita nelle sculture di Ivo Gensini al Palazzo del Monte: L'esposizione comprende 37 opere es... http,'La materia prende vita nelle sculture di Ivo Gensini al Palazzo del Monte: L'esposizione comprende 37 opere es...'.,la materia prende vita nelle sculture di Ivo Gensini al Palazzo del Monte: l'esposizione comprende opere es...,la materia prende vita nelle sculture di Ivo Gensini al Palazzo del Monte: l'esposizione comprende 37 opere es... http
"Sono stato rapito dal sorriso di Emma, oddio. E' così semplice e bella.",2,"sono stato rapito dal sorriso di Emma, oddio. è così semplice e bella.","'stato rapito sorriso Emma, oddio, così semplice bella.'","'stato rapito sorriso Emma, oddio. è così semplice bella.'","sono stato rapito dal sorriso di emma, oddio. e' così semplice e bella.","stato rapito sorriso Emma, oddio, così semplice bella."
"@user il governo Monti è come una bella lavanderia a secco per i partiti che hanno governato, male, negli ultimi tre anni.",0,"il governo Monti è come una bella lavanderia a secco per i partiti che hanno governato, male, negli ultimi tre anni.","il governo Monti è come una bella lavanderia a secco per i partiti che hanno governato, male, negli ultimi tre anni.",il governo Monti bella lavanderia secco partiti male tre anni.,"il governo Monti è come una bella lavanderia a secco per i partiti che hanno governato, male, negli ultimi tre anni.","il governo Monti è come una bella lavanderia a secco per i partiti che hanno governato, male, negli ultimi tre anni."
@user siiiiii ma deve ancora uscire quando fa lo scherzo a liam,1,"""si ma deve ancora uscire quando fa lo scherzo a liam""",ma deve ancora uscire quando fa lo scherzo a liam,'ma deve ancora uscire quando fa lo scherzo a liam',ma deve ancora uscire quando fa lo scherzo a liam,ma deve ancora uscire quando fa lo scherzo a liam
@user che bei momenti.,2,"""che bevi momenti.""",be momenti.,bevi momenti.,be momenti.,momenti.
@user ..giusto Mario Monti non salta...speriamo che saltino loro..,0,giusto Mario Monti non salta...speriamo che saltino loro.,giusto Mario Monti non saltino speriamo che saltino loro.,giusto Mario Monti non saltino speriamo che saltino loro.,giusto Mario Monti non saltino speriamo che saltino loro.,giusto Mario Monti non saltino speriamo che saltino loro.
Bamo alla,1,"Non ho capito, potresti fornire un testo in italiano da lemmatizzare?",Bamo alla,capitato potresti fornire testo in italiano da lemmatizzare?,ammo,ammo
"@user no niente, peró sto aspettando con ansia che finisca l'anno scolastico e poi mi iscrivo a scuola guida ;)",2,"niente, però sto aspettando con ansia che finisca l'anno scolastico e poi mi iscrivo a scuola guida ;)","niente, però sto aspettando con ansia che finisca l'anno scolastico e poi mi iscrivo a scuola guida ;)","'nessuno, ma sto aspettando con ansia che finisca l'anno scolastico e poi mi iscrivo a scuola guida ;)'.","niente, peró sto aspettando con ansia che finisca l'anno scolastico e poi mi iscrivo a scuola guida ;)","niente, però sto aspettando con ansia che finisca l'anno scolastico e poi mi iscrivo a scuola guida ;)"
E' davvero scandaloso che nel nuovo governo Monti non ci sia nemmeno una mignotta o qualche indagato per mafia! #ministri #monti #colle,0,e davvero scandaloso che nel nuovo governo Monti non ci sia nemmeno una mignotta o qualche indagato per mafia! #ministri #monti #colle,scandaloso che nel nuovo governo Monti non ci sia nemmeno una mignotta o qualche indagato per mafia! #ministri #monti #colle,scandaloso che nel nuovo governo Monti non ci sia nemmeno una mignotta o qualche indagato per mafia! #ministri #monti #colle,e davvero scandaloso che nel nuovo governo Monti non ci sia nemmeno una mignotta o qualche indagato per mafia! #ministri #monti #colle,scandaloso che nel nuovo governo Monti non ci sia nemmeno una mignotta o qualche indagato per mafia! #ministri #monti #colle
che ho fatto?,1,ho fatto,ho fatto?,ho fatto,ho fatto,ho fatto?
