Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
eu tinha desligado a tv dai lembrei do #MasterChefBR parece q alguém não vai dormir cedo hj,1,"tinha desligado a tv, lembrei do #MasterChefBR, parece q alguém não vai dormir cedo hj.","tinha desligado a tv, lembrei do #MasterChefBR, parece, alguém, não vai dormir cedo hj","tinha desligado a tv, lembrei do #MasterChefBR, parece q alguém não vai dormir cedo hj.",eu tinha desligado a tv dai lembrei do #MasterChefBR parece q alguém não vai dormir cedo hj,"tinha desligado a tv, lembrei do #MasterChefBR, parece, alguém, não vai dormir cedo hj"
#videoshowaovivo Totia Meirelles é a musa do clipe Guilherme Arantes.,2,#totia meirelles é a musa do clipe guilherme arantes.,#videoshowaovivo Totia Meirelles é a musa do clipe Guilherme Arantes.,meirelles é musa clipe arantes.,#videoaovivo Totia Meirelles é a musa do clipe Guilherme Arantes.,#videoaovivo Totia Meirelles é a musa do clipe Guilherme Arantes.
"Existe a falsa impressão de que o avanço da idade valorize o homem e desvalorize a mulher, o que causa preconceito até hoje. #Encontro",0,"Existe a falsa impressão de que o avanço da idade valoriza o homem e desvaloriza a mulher, o que causa preconceito até hoje. #Encontro.","Existe a falsa impressão de que o avanço da idade valoriza o homem e desvaloriza a mulher, o que causa preconceito até hoje. #Encontro.","Existe a falsa impressão de que o avanço da idade valoriza o homem e desvaloriza a mulher, o que causa preconceito até hoje. #Encontro.","Existe a falsa impressão de que o avanço da idade valorize o homem e desvalorize a mulher, o que causa preconceito até hoje. #Encontro","Existe a falsa impressão de que o avanço da idade valoriza o homem e desvaloriza a mulher, o que causa preconceito até hoje. #Encontro."
Vou ver pela primeira vez #ConversaComBial,1,Vou ver pela primeira vez #ConversaComBial.,Vou ver pela primeira vez #ConversaComBial,Vou ver pela primeira vez #ConversaComBial.,vou ver pela primeira vez conversa com bial,vou ver pela primeira vez conversa com bial
Prefiro as mais velhas 😍 Mas tem novinhas q 👏 #Encontro,2,Prefiro as mais velhas 😍 Mas tem novinhas q 👏 #Encontro,Prefiro as mais velhas 😍 Mas tem novinhas q 👏 #Encontro,Prefiro as mais velhas 😍 Mas tem novinhas q 👏 #Encontro,Prefiro as mais velhas Mas tem novinhas q 👏 #Encontro,Prefiro as mais velhas Mas tem novinhas q 👏 #Encontro
Que música sem graça essa da Vanessa da Mata! #altashoras,0,que música sem graça essa da vanessa da mata! #altashoras,Música sem graça Vanessa da Mata! #altashoras,música sem graça essa da vanessa da mata! #altashoras,música sem graça Vanessa da Mata #altashoras,música sem graça vanessa da mata! #altashoras
João Vicente vai já dá uma cantada na Fátima. #encontro,1,João Vicente vai já dar uma cantada na Fátima. #encontro.,'João Vicente vai já cantada na Fátima. #encontro','João Vicente vai já dar uma cantada na Fátima. #encontro.',joão vince vai já dá cantada na fátima #encontro,joão vince vai já cantada na fátima #encontro
#Encontro hj me fazendo ter um momento de reflexão,2,Encontro me fazendo ter um momento de reflexão.,Encontro hj me fazendo ter um momento de reflexão,Encontro me fazendo ter um momento de reflexão.,encontro me fazendo ter um momento de reflexão,encontro me fazendo ter um momento de reflexão
Adoro #ConversaComBial Mas dupla caipira é demais pro meu coração abusado pelo dia agitado de hoje. Não dá!! Tenho saco não.,0,Adoro conversar com Bial mas dupla caipira é demais pro meu coração abusado pelo dia agitado de hoje. Não dá!! Tenho saco.,Adoro Conversa Com Bial Mas dupla caipira é demais pro meu coração abusado pelo dia agitado de hoje. Não dá! Tenho saco.,Adoro conversar com Bial mas dupla caipira é demais pro meu coração abusado pelo dia agitado de hoje. Não dá!! Tenho saco.,Adoro conversa com Bial mas dupla caipira é demais pro meu coração abusado pelo dia agitado de hoje. Não dá!! Tenho saco.,Adoro conversa com bia mas dupla caipira é demais pro meu coração abusado pelo dia agitado de hoje. Não dá! Tenho saco.
Após #TheNoite as principais notícias do Brasil e do mundo com @user no #SBTNotícias. Não percam! #RT?!,1,Após a noite as principais notícias do Brasil e do mundo com @user no SBT Notícias. Não percam! #RT?,Após #TheNoite as principais notícias do Brasil e do mundo com @user no #SBTNotícias. Não percam! #RT?,'Após noite as principais notícias do Brasil e do mundo com @user no SBT Notícias. Não percam! #RT',após noti as principais notícias do Brasil e do mundo com usu no SBTNotícias. Não percam! RT?,após notiás do Brasil e do mundo com usu no SBTNotícias. Não percam! RT?
Lembrando agora do #masterchefbr e feliz do Vitor ter tido nova chance e continuado,2,lembrar agora do #masterchefbr e feliz do Vitor ter tido nova chance e continuado,Lembrando agora do #masterchefbr e feliz do Vitor ter tido nova chance e continuado.,lembrar agora do #masterchefbr e feliz do Vitor ter tido nova chance e continuado,lembrando agora do masterchef e feliz do vitor ter tido nova chance e continuado,lembrando agora do masterchef e feliz do vitor ter tido nova chance e continuado.
#MasterChefBR Acho que chegou o momento em que vamos começar a ficar triste com cada eliminação. E a competição vai aumentar.,0,#MasterChefBR Acho que chegou o momento em que vamos começar a ficar triste com cada eliminação. E a competição vai aumentar.,#MasterChefBR Acho que chegou o momento em que vamos começar a ficar triste com cada eliminação. E a competição vai aumentar.,#MasterChefBR Acho que chegou o momento em que vamos começar a ficar triste com cada eliminação. E a competição vai aumentar.,#MasterChefBR Acho que chegou o momento em que vamos ficar triste com cada eliminação. E a competição vai aumentar.,#MasterChefBR Acho que chegou o momento em que vamos ficar triste com cada eliminação. E a competição vai aumentar.
Pega a da lata e faz macarrão com sardinha rapidinho #MasterChefBR,1,paga da lata e faz macarrão com sardinha rapidinho #MasterChefBR,Pega da lata e faz macarrão com sardinha rapidinho #MasterChefBR,paga da lata e faz macarrão com sardinha rapidinho #MasterChefBR,pega da lata e faz macarrão com sardinha rapidinho #MasterChefBR,pega da lata e faz macarrão com sardinha rapidinho #MasterChefBR
Que lindo a história de Nossa senhora de Fátima 🙏🏽☺️😍  #MaisVoce #BomDia,2,'que lindo a história de Nossa senhora de Fátima 🙏🏽☺️😍 #maisvoce #bomdia',Nossa senhora de Fátima 👏🏽☺️😍 MaisVoce BomDia,Nossa senhora de Fátima lindo história 🙏🏽☺️😍 #maisvoce #bomdia,a história de Nossa senhora de Fátima  🙏🏽☺️😍  #MaisVoce  #BomDia,Nossa senhora de Fátima 👏🏽☺️😍 MaisVoce BomDia
Essas eliminações do #MasterChefBr estão acabando com meu psicológico.,0,'essa eliminação do #MasterChefBr está acabando com meu psicológico.','elas eliminations #MasterChefBr estão acabando com meu psicológico.',eliminação #MasterChefBr está acabando com meu psicológico.,eliminações do #MasterChefBr estão acabando com meu psicológico.,elas eliminations #MasterChefBr estão acabando com meu psicológico.
Cadê o Theo? #MaisVocê,1,'Cadê o Theo? #MaisVocê',Theo #MaisVocê,Theo #MaisVocê,'cadê o theo? #mais você',maisvocê
#VideoShowAoVivo amando ver o @user e o @user acompanhados da @user,2,amando ver o @user e o @user acompanhados da @user,amando ver @user @user @user,amando ver @user @user acompanhados @user,amando ver o @user e o @user acompanhados da @user,amando ver @user @user @user
Perdi o começo do #FofocalizandoNoSBT vendo #VideoShowAoVivo... O que aconteceu com a filha da Marieta? Alguém me contaaaa!,0,perdi o começo do focalizando no sbt vendo video show ao vivo... o que aconteceu com a filha da marieta? alguém me contaaaa!,perdi o começo do #FofocalizandoNoSBT vendo #VideoShowAoVivo... O que aconteceu com a filha da Marieta? Alguém me contaaaa!,perdi começo focalizando no sbt vendo video show ao vivo... o que aconteceu com a filha da marieta? alguém me contaaaa!,perdi o começo do focalizando no sbt vendo video show ao vivo... o que aconteceu com a filha da marieta? alguem me contaaaa!,perdi o começo do focalizando no sbt vendo video show ao vivo... o que aconteceu com a filha da marieta? alguém me contaaaa!
"Catra vai ser pai again, novidade nenhuma kfjfondpzmdldmdl #TheNoite",1,"Catra vai ser pai, novidade nenhuma. #TheNoite.","Catra vai ser pai novamente, novidade nenhuma kfjfondpzmdldmdl #TheNoite","Catra vai ser pai, novidade nenhuma. #TheNoite.","Catra vai ser pai, novidade nenhuma #TheNoite","Catra vai ser pai novamente, novidade nenhuma kfjfondpzmdmdl #TheNoite"
Vitor é gracinha demais  #MasterChefBR,2,Vitor ser gracinha demais  #MasterChefBR.,Vitor é gracinha demais  #MasterChefBR,Vitor ser gracinha demais  #MasterChefBR.,Vitor é gracinha demais  #MasterChefBR,Vitor é gracinha demais  #MasterChefBR
"Alguém manda o Leonardo calar a boca, PELO AMOR DE DEUS. #MasterChefBR",0,"alguém manda o Leonardo calar a boca, pelo amor de Deus. #MasterChefBR","Alguém manda Leonardo calar boca, PELO AMOR DE DEUS. #MasterChefBR","alguém manda Leonardo calar boca, amor Deus. #MasterChefBR","alguem manda o leonardo calar a boca, pelo amor de deus. #masterchefbr","alguem manda leonardo calar boca, pelo amor de deus. #masterchefbr"
Consolidados - GLOBO (15/05):  #JornalHoje 12.4 #VídeoShowAoVivo 9.6 #SessãoDaTarde 12.1 #SenhoraDoDestino 16.7,1,Consolidados - GLOBO (15/05):  #JornalHoje 12.4 #VídeoShowAoVivo 9.6 #SessãoDaTarde 12.1 #SenhoraDoDestino 16.7,Consolidados GLOBO 15/05 Jornal Hoje 12.4 VídeoShowAoVivo 9.6 SessãoDaTarde 12.1 SenhoraDoDestino 16.7,Consolidados GLOBO 15/05 Jornal Hoje 12.4 VídeoShowAoVivo 9.6 SessãoDaTarde 12.1 SenhoraDoDestino 16.7,Consolidados - GLOBO (15/05):  #JornalHoje 12.4 #VídeoShowAoVivo 9.6 #SessãoDaTarde 12.1 #SenhoraDoDestino 16.7,Consolidados GLOBO 15/05 Jornal Hoje 12.4 VídeoShowAoVivo 9.6 SessãoDaTarde 12.1 SenhoraDoDestino 16.7
Rodrigo Santoro lindo né #ConversaComBial,2,'Rodrigo Santoro lindo né #ConversaComBial',Rodrigo Santoro lindo nem #ConversaComBial,Rodrigo Santoro lindo nem #ConversaComBial,Rodrigo Santoro lindo né #ConversaComBial,Rodrigo Santoro lindo nem conversacombial
Gente o cabelo e a maquiagem da Ana Maria Braga estão indo para  alguma festa que o resto do corpo não forão convidados 😂😂😂 #MaisVoce,0,Gente o cabelo e a maquiagem da Ana Maria Braga estão indo para alguma festa que o resto do corpo não foram convidados 😂😂😂 #MaisVoce,Gente cabelo maquiagem Ana Maria Braga festa resto corpo convidados #MaisVoce,Gente cabelo maquiagem Ana Maria Braga festa resto corpo convidados 😂😂😂 #MaisVoce,Gente o cabelo e a maquiagem da Ana Maria Braga estão indo para  alguma festa que o resto do corpo não forão convidados 😂😂😂 #MaisVoce,gente cabelo maquiagem anamar braga festa resto corpo convidados #maisvoce
"Preciso de Rtt gente, SVD e endico vcs   #PrisonBreak #MasterChefBR",1,"preciso de rtt gente, svd e endico vcs #prisonbreak #masterchefbr",Rtt gente SVD endico vcs #PrisonBreak #MasterChefBR,rtt gente svd endico vcs prisonbreak masterchefbr,Rtt gente SVD endico vcs #PrisonBreak #MasterChefBR,rtt gente svid endico vcs #prisionbreak #masterchebr
Eu quero chorar com esse neném lindo #AltasHoras,2,Eu quero chorar com esse neném lindo #AltasHoras.,quer chorar com esse nené lindo #AltasHoras,quer chorar com esse nené lindo #AltasHoras.,Eu quero chorar com esse neném lindo #AltasHoras,quer chorar com esse nené lindo #AltasHoras
jairo bouer uma antipatia absoluta desde os tempos do erotica mtv #Encontro,0,jairo bouer uma antipatia absoluta desde os tempos do erotica mtv #Encontro,jairo bouer antipatia absoluta desde tempos erotica mtv #Encontro,jairo bouer antipatia absoluta desde tempos erotica mtv #Encontro,jairo bouer uma antipatia absoluta desde os tempos do erotica mtv encontro,jairo bouer antipatia absoluta desde tempos erotica mtv encontro
Vanessa da Matta tá parecendo a Beth Carvalho #altashoras,1,Vanessa da Matta está parecendo a Beth Carvalho #altashoras.,Vanessa da Matta tá parecendo Beth Carvalho #altashoras,Vanessa da Matta Beth Carvalho #altashoras.,Vanessa da Matta parecendo Beth Carvalho #altashoras,Vanessa da Matta parecendo Beth Carvalho #altashoras
#Encontro A música romântica iluminou os rostos de todos no programa da Fárima nesta manhã.,2,encontro a música romântica iluminou os rostos de todos no programa da Fárima nesta manhã.,#Encontro A música romântica iluminou os rostos de todos no programa da Fárima nesta manhã.,encontro música romântica iluminou rostos todos programa Fárima esta manhã.,encontro música romântica iluminou rostos todos programa da Fárima nesta manhã.,encontro música romântica iluminou rostos todos programa da Fárima nesta manhã.
#MaisVoce @user vídeo da Thaís.Muito indelicado alguém fazer uma comida q alguém não gosta e pior qd exige comer. Programa fraco,0,mais voce @user vídeo da thaís. muito indelicado alguém fazer uma comida q alguém não gosta e pior qd exige comer. programa fraco.,MaisVoce @user vídeo da Thaís. Indelicado alguém fazer uma comida alguém não gosta e pior quando exige comer. Programa fraco.,mais voce @user vídeo da thaís. muito indelicado alguém fazer uma comida q alguém não gosta e pior qd exige comer. programa fraco.,mais voce @user vídeo da thaís muito indelicado alguém fazer uma comida q alguém não gosta e pior qd exige comer programa fraco,mais voce @user vídeo da thaís. indelicado alguém fazer uma comida alguém não gosta e pior quando exige comer. programa fraco.
"Patê de sardinha bem temperada com salcinha e cebola no pão de forma, não falha. #MasterChefBR",1,"patê de sardinha bem temperada com salcinha e cebola no pão de forma, não falha. #MasterChefBR","'Patê de sardinha bem temperada com salcinha e cebola no pão de forma, não falha. #MasterChefBR'","patê de sardinha bem temperada com salcinha e cebola no pão de forma, não falha. #MasterChefBR","patê de sardinha bem temperada com salcinha e cebola no pão de forma, não falha. #MasterChefBR","patê de sardinha bem temperada com salcinha e cebola no pão de forma, não falha. #MasterChefBR"
O Danilo se batendo no chão 😂😂😂😂😂😂😂😂😂 #TheNoite,2,O Danilo se batendo no chão 😂😂😂😂😂😂😂😂😂 #TheNoite.,Danilo se batendo no chão 😂😂😂😂😂😂😂😂 #TheNoite,Danilo se batendo no chão 😂😂😂😂😂😂😂😂 #TheNoite.,O Danilo se batendo no chão #TheNoite,Danilo se batendo no chão #TheNoite
"Sophia não tem opinião pra nada, parece um robô. #VideoShowAoVivo",0,"Sophia não tem opinião pra nada, parece um robô. #VideoShowAoVivo.",Sophia parece um robô. #VideoShowAoVivo.,Sophia parece um robô. #VideoShowAoVivo.,"sophia não tem opinião pra nada, parece um robô. #videoshowaovivo",sophia parece um robô. #videoshowaovivo.
DimDim = Sacolé = Gelinho!? Pra mim aquilo é JuJu #VideoShowAoVivo,1,DimDim = Sacolé = Gelinho!? Pra mim aquilo é JuJu #VideoShowAoVivo,DimDim Sacolé Gelinho Pra mim aquilo JuJu VideoShowAoVivo,DimDim Sacolé Gelinho Pra mim aquilo JuJu VideoShowAoVivo,DimDim = Sacolé = Gelinho!? Pra mim aquilo é JuJu #VideoShowAoVivo,DimDim Sacolé Gelinho Pra mim aquilo JuJu VideoShowAoVivo
"#MaisVocê senhor me perdoe,mas eu amo esse chef gato 😍😍❤❤❤",2,"'mais você senhor me perdoe,mas eu amo esse chef gato 😍😍❤❤❤'","#MaisVocê senhor me perdoe,mas eu amo esse chef gato 😍😍❤❤❤","senhor me perdoe,mas eu amo esse chef gato 😍😍❤❤❤","#maivosemperde,masioamoesechefgato 😍❤","#maivosemperde,masioamoesechefgato 😍❤"
Victor B me deixa nervosa em todo episódio #MasterChefBR,0,Victor B me deixa nervosa em todo episódio #MasterChefBR.,Victor B me deixa nervosa em todo episódio #MasterChefBR,Victor B me deixa nervosa em todo episódio #MasterChefBR.,Victor B me deixa nervosa em todo episódio #MasterChefBR,Victor B me deixa nervosa em todo episódio #MasterChefBR
"@user você não sabe fazer nada, então... qualquer coisa que tu pegar é novo. #MasterChefBR",1,"você não saber fazer nada, então... qualquer coisa que você pegar é novo. #MasterChefBR.","sério, você não sabe fazer nada, então... qualquer coisa que você pegar é novo. #MasterChefBR","você saber fazer nada, então... qualquer coisa que você pegar é novo. #MasterChefBR.","você não sabe fazer nada, então... qualquer coisa que tu pegar é novo. #MasterChefBR","sério, você não sabe fazer nada, então... qualquer coisa que você pegar é novo. #MasterChefBR"
#MasterChefBR #EquipeAzul entrada linda,2,'MasterChefBR EquipoAzul entrada linda',EquipeAzul entrada linda,'MasterChefBR EquipoAzul entrada linda',#MasterChefBR #EquipeAzul entrada linda,EquipeAzul entrada linda
É impressão minha ou quem tá apresentando o #maisvocê hoje é o #supla #papito?! #anamariapaito,0,impressiona minha ou quem tá apresentando o maisvocê hoje é o supla papito?,impressão minha ou quem tá apresentando o maisvocê hoje é o supla papito? #anamariapaito,impressiona minha ou quem tá apresentando o maisvocê hoje é o supla papito?,impressão minha ou quem tá apresentando o maisvocê hoje é o supla papito?,impressão minha ou quem tá apresentando o maisvocê hoje é o supla papito? #anamariapaito
Flora e Donatela no #encontro,1,Flora e Donatela no #encontro.,Flora Donatela #encontro,Flora Donatela #encontro.,Flora e Donatela no encontro.,Flora Donatela #encontro
Marcos Pitombo estará no programa #Encontro segunda-feira foi a gente que pediu sim AAAAAAAAAH,2,Marquinho Pitombo estará no programa #Encontro segunda-feira foi a gente que pediu sim AAAAAAAAAH,Marcos Pitombo estará no programa #Encontro segunda-feira foi a gente que pediu sim AAAAAAAAAH,Marquinho Pitombo estará no programa #Encontro segunda-feira foi a gente que pediu sim AAAAAAAAAH,pitombo estará programa #Encontro segunda-feira foi a gente que pediu sim AAAAAAAAAH,pitombo estará programa #Encontro segunda-feira foi a gente que pediu sim AAAAAAAAAH
Esse Leonardo está chato demais #MasterChefBR,0,'Esse Leonardo está chato demais #MasterChefBR','Este Leonardo está chato demais #MasterChefBR','Este Leonardo está chato demais #MasterChefBR','Esse Leonardo está chato demais #MasterChefBR',Este Leonardo está chato demais #MasterChefBR.
Vendo @user no #TheNoite falando de #desarmamento,1,Vendo @user no #TheNoite falando de #desarmamento.,Vendo @user no #TheNoite falando de #desarmamento,Vendo @user no #TheNoite falando de #desarmamento.,vendo @user no #TheNoite falando de #desarmamento,vendo @user no #TheNoite falando de #desarmamento
Imagens lindas e fotos belíssimas do casamento de @user #DomingoLegal,2,'imagens lindas e fotos belíssimas do casamento de @user #DomingoLegal',Imagens lindas fotos belíssimas casamento @user #DomingoLegal,imagens lindas fotos belíssimas casamento @user #DomingoLegal,imagens lindas fotos belíssimas casamento de @user #DomingoLegal,imagens lindas fotos belíssimas casamento @user #DomingoLegal
Como que a menina diz que a Claudia Raia tava no clipe do É o Tchan?  #AltasHoras  Que lerda,0,Como que a menina diz que a Claudia Raia estava no clipe do É o Tchan? #AltasHoras Que lerda.,Como a menina diz que a Claudia Raia tava no clipe do É o Tchan? #AltasHoras Que lerda,Como que a menina diz que a Claudia Raia estava no clipe do É o Tchan? #AltasHoras Que lerda.,Como que a menina diz que a Claudia Raia tava no clipe do É o Tchan? #AltasHoras Que lerda.,Como a menina diz que a Claudia Raia tava no clipe do É o Tchan? #AltasHoras Que lerda.
"Fogaça não consegue decidir se usa ou não os óculos, é tirando e pondo o tempo todo. kkkkkk #MasterChefBR",1,"fogaça não consegue decidir se usa ou não os óculos, é tirando e pondo o tempo todo. kkkkkk #MasterChefBR","Fogaça não consegue decidir usa ou nem os óculos, é tirando e pondo tempo todo. kkkkkk #MasterChefBR","fogaça não consegue decidir usa ou nem os óculos, é tirando e pondo o tempo todo. kkkkkk #MasterChefBR","fogaça não consegue decidir se usa ou não os óculos, é tirando e pondo o tempo todo. kkkkkk #MasterChefBR","fogaça não consegue decidir usa ou nem os óculos, é tirando e pondo tempo todo. kkkkkk #MasterChefBR"
"Bom dia, @user . Linda produção visual. Parabéns!   #Encontro.",2,"bom dia, @user. linda produção visual. parabéns! #encontro.","Bom dia, @user, Linda produção visual. Parabéns! #Encontro.","bom dia, @user, linda produção visual, parabéns! #encontro.","bom dia, @user. linda produção visual. parabéns! #encontro.","bom dia, @user, linda produção visual. parabéns! #encontro."
"Fiquei triste que o Victor B. saiu. Não queria, mas nem achei que o prato dele tava tão ruim assim. De verdade #MasterChefBR",0,"fiquei triste que o Victor B. saiu. não queria, mas nem achei que o prato dele tava tão ruim assim. de verdade #MasterChefBR","Fiquei triste Victor B saiu. Não queria, nem achei que prato dele tava tão ruim assim. De verdade #MasterChefBR.","fiquei triste Victor B. saiu. queria, achava que prato dele tava tão ruim assim. de verdade #MasterChefBR","fiquei triste que o victor b saiu. não queria, mas nem achei que o prato dele tava tão ruim assim. de verdade #masterchefbr","fiquei triste Victor B saiu. não queria, nem achei que prato dele tava tão ruim assim. de verdade #MasterChefBR."
Mexeu no peso do homem scr #MasterChefBR,1,'Mexeu no peso do homem scr #MasterChefBR',mexeu no peso do homem scr #MasterChefBR,mexeu no peso do homem scr #MasterChefBR,mexeu no peso do homem scr #MasterChefBR,mexeu no peso do homem scr #MasterChefBR
"#MasterChefBR time azul deu água na boca!! Frango recheado com espinafre, delícia!!!!",2,"#MasterChefBR deu água na boca!! Frango recheado com espinafre, delícia!","#MasterChefBR time azul deu água na boca!! Frango recheado com espinafre, delícia!","#MasterChefBR deu água na boca!! Frango recheado com espinafre, delícia!","#MasterChefBR time azul deu água na boca!! Frango recheado com espinafre, delícia!","#MasterChefBR time azul deu água na boca!! Frango recheado com espinafre, delícia!"
É essa montagem horrível do Vitor B. 😲😬  #MasterChefBr,0,'é essa montagem horrível do Vitor B. 😲😬 #MasterChefBr',Vitor B. horrível #MasterChefBr 😲😬,Vitor B. horrível MasterChefBr 😲😬 #,montagem horrível do Vitor B. 😲😬 #MasterChefBr,Vitor B. horrível #MasterChefBr 😲😬
"""É muito fácil acabar com a reputação de alguém"" #Encontro",1,é muito fácil acabar com a reputação de alguém #encontro,é muito fácil acabar com a reputação de alguém #Encontro,é fácil acabar reputação alguém #encontro,"é muito fácil acabar com a reputação de alguém"" #Encontro",é muito fácil acabar com a reputação de alguém #Encontro
Tô rindo do Leonardo falando que ia fazer sopa de piroca de boi #MasterChefBR,2,tô rindo do Leonardo falando que ia fazer sopa de piroca de boi #MasterChefBR,'Rindo Leonardo falando fazer sopa de boi #MasterChefBR',tô rindo Leonardo falando ia fazer sopa de piroca de boi #MasterChefBR,rindo do Leonardo falando que ia fazer sopa de boi #MasterChefBR,rindo leonardo falando fazer sopa de boi #MasterChefBR
1 h da manhã e eu aqui passando nervouso com o #MasterChefBR,0,'1 h da manhã e eu aqui passando nervoso com o #MasterChefBR','1 h manhã e eu aqui passando nervoso com #MasterChefBR','1 h manhã e eu aqui passando nervoso com #MasterChefBR','1 h da manhã e eu aqui passando nervouso com o #MasterChefBR','1 h manhã e eu aqui passando nervoso com #MasterChefBR'
"Na vida sou Sophia, não entendi a piada do Otaviano no #VideoShowAoVivo  #SophiaNoVideoShowAoVivo",1,"Na vida sou Sophia, não entendo a piada do Otaviano no #VideoShowAoVivo  #SophiaNoVideoShowAoVivo.","Sophia, entendo piada Otaviano VideoShowAoVivo SophiaNoVideoShowAoVivo","Sophia, entendo piada Otaviano VideoShowAoVivo SophiaNoVideoShowAoVivo.","Sophia, não entendo piada Otaviano VideoShowAoVivo SophiaNoVideoShowAoVivo","Sophia, entendo piada Otaviano VideoShowAoVivo SophiaNoVideoShowAoVivo"
"Exausta, mas hoje tem #MasterChefBR",2,"exausta, mas hoje tem #MasterChefBR","Exausta, mas hoje tem #MasterChefBR","'exausta, mas hoje tem #MasterChefBR'","exusta, mas tem #MasterChefBR","exusta, mas tem #MasterChefBR"
Não creiooooooo q o Douglas saiu e não a Mirian ...  Aff  #MasterChefBR,0,Não creio q o Douglas saiu e não a Mirian... Aff #MasterChefBR,"Douglas, Mirian, Aff, #MasterChefBR","Douglas, Mirian, creio, saiu, Aff, MasterChefBR.",não creio q o douglas saiu e não a mirian aff #masterchefbr,"Douglas, Mirian, Aff, #MasterChefBR"
#TheNoite @user @user  Diguinho não perdoa uma de alguém aí.,1,a noite @user @user Diguinho não perdoa uma de alguém aí.,Diguinho não perdoa uma de alguém aí.,'notim @user @user Diguinho não perdoa uma de alguém aí.',a noite @user @user  diginho não perdoa uma de alguém aí.,diguinho não perdoa uma de alguém aí.
Chorando junto... Adoção ❤ #Encontro,2,Chorando junto... Adoção ❤ #Encontro,Chorando junto Adoção ❤ #Encontro,Chorando junto Adoção ❤ #Encontro,Chorando junto... Adoção ❤ #Encontro,Chorando junto Adoção ❤ #Encontro
Ai gente não falem da Yuko 💔 #MasterChefBR,0,'Ai gente não falem da Yuko 💔 #MasterChefBR','Gente Yuko 💔 #MasterChefBR','Gente Yuko 💔 #MasterChefBR',gente nem falem da Yuko 💔 #MasterChefBR,gente yuko 💔 #masterchefbr
#MasterChefBR Espero também Miriam,1,esperar também Miriam,Espero também Miriam,esperar Miriam,esperar | Miriam,espera
Esse Léo Regis é um gato.Senhoooooooooor multiplicaaaa hahahahahah #VideoShowAoVivo,2,esse leo regis é um gato. sintoooooooooo multiplicaaahahahahah #videoaoivivo,Léo Regis é um gato. Senhor multiplicaaaa hahahahahah #VideoShowAoVivo.,'esse leo regis é um gato. sintooooooooo multiplicaaahahahahah #videoaoivivo',leo regis é um gato. senhomo multiplicaa hahahahahah #videoaoivivo,leo regis é um gato. senhor multiplicaa ahahahahah #videoaoivivo.
MANA DO CEU! que saída lacradora da porra foi essa do  @user #MasterChefBR 1 bee a menos no programa &lt;/3,0,MANA DO CEU! que saída lacradora da porra foi essa do @user #MasterChefBR 1 be a menos no programa &lt;/3,MANA DO CEU! SAUTÁ LACRÁDORA DA PORRA FUE ESSA DO  @USER #MASTERCHEBR 1 BEA MENOS NO PROGRAMA &lt;/3,MANA DO CEU! SAÍTA LACRÁDORA DA PORRA FUE ESSA DO @USER #MASTERCHEBR 1 BE A MENOS NO PROGRAMA &lt;/3,MANA DO CEU! que saída lacradora da porra foi essa do  @user #MasterChefBR 1 bee a menos no programa &lt;/3,MANA DO CEU! SAUTÁ LACRÁDORA DA PORRA FUE ESSA DO  @USER #MASTERCHEBR 1 BEA MENOS NO PROGRAMA &lt;/3
"""Terezinha nunca disse eu te amo"" TEREZINHA É CAPRICORNIANA? #Encontro",1,"Terezinha nunca disse eu te amo, Terezinha é capricorriana? #Encontro.",Terezinha nunca disse eu te amo Terezinha É Capricorniana? #Encontro,"Terezinha nunca disse eu te amo, Terezinha é capricorriana? #Encontro.","Terezinha nunca disse eu te ama, Terezinha é capricorniana, #Encontro.",Terezinha nunca disse eu te am Terezinha é Capricorniana? #Encontro
#ConversaComBial hoje é com Pe. Fábio de Melo. Bora perder não gente!!!  @pefabiodemelo @user,2,Conversa com Bial hoje é com Pe. Fábio de Melo. Bora perder gente!!! @pefabiodemelo @user,Conversa com Bial hoje é com Pe. Fábio de Melo. Bora perder gente!!! @pefabiodemelo @user,Conversa com Bial hoje é com Pe. Fábio de Melo. Bora perder gente!!! @pefabiodemelo @user,ConversaComBial hoje é com Pe. Fábio de Melo. Bora perder gente!!! @pefabiodemelo @user,Conversa com Bial hoje é com Pe. Fábio de Melo. Bora perder gente!!! @pefabiodemelo @user
"""quando ela é mais velha"" alô #encontro quando vai ter o dos boy e colocar a madame @user pq homem pode mas mulher nao ne",0,"""quando ela ser mais velha alô #encontro quando vai ter o dos boy e colocar a madame @user pq homem pode mas mulher nao ne""","""ela mais velha alô encontro vai dos boy colocar madame @user homem mas mulher""",'ela ser mais velha alô encontro quando vai ter dos boy colocar madame @user homem pode mulher nao',"""quando ela é mais velha alô encontro quando vai ter dos boy e colocar a madame @user pq homem pode mas mulher nao ne""",ela mais velha alô encontro vai dos boy colocar madame @user homem mas mulher
