Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
1 h da manhã e eu aqui passando nervouso com o #MasterChefBR,0,"1 h da manhã e eu aqui passando nervoso com o MasterChefBR. 
","h manhã aqui passando nervouso #MasterChefBR 
","h manhã aqui passando nervoso MasterChefBR.  
","1 h da manha e eu aqui passand nervous com o #MasterChefBR. 
","h manha aqui passand nervous #MasterChefBR 
"
"Na vida sou Sophia, não entendi a piada do Otaviano no #VideoShowAoVivo  #SophiaNoVideoShowAoVivo",1,"Na vida ser Sophia, não entender a piada do Otaviano no #VideoShowAoVivo  #SophiaNoVideoShowAoVivo. 
","Sophia não entendi piada Otaviano #VideoShowAoVivo  #SophiaNoVideoShowAoVivo 
","vida ser Sophia entender piada Otaviano #VideoShowAoVivo  #SophiaNoVideoShowAoVivo.  
","Na vid sou Sophia, n entend a piada do Otavian no #VideoShowAoVivo  #SophiaNoVideoShowAoVivo. 
","Sophia não entend piada Otaviano #VideoShowAoVivo  #SophiaNoVideoShowAoVivo  
"
"Exausta, mas hoje tem #MasterChefBR",2,"Exausta, mas hoje tem MasterChefBR. 
","Exausta hoje tem MasterChefBR. 
","Exausta hoje tem MasterChefBR.  
","Exaust, mas hoje tem #MasterChefBR. 
","Exaust today tem MasterChefBR.  
"
Não creiooooooo q o Douglas saiu e não a Mirian ...  Aff  #MasterChefBR,0,"Não creo que o Douglas saiu e não a Mirian...  Aff  #MasterChefBR 
","creio Douglas saiu Mirian  Aff  MasterChefBR 
","creo Douglas saiu Mirian  Aff  MasterChefBR 
","Não creio q o Douglas saiu e não a Mirian... Aff  #MasterChefBR 
","creio Douglas sai Mirian  Aff MasterChefBR 
"
#TheNoite @user @user  Diguinho não perdoa uma de alguém aí.,1,"Diguinho não perdoa uma de alguém aí. 
","Diguinho não perdoa uma alguém.  
","Diguinho não perdoa uma alguém.  
","#TheNoite @user @user  Diguinho nao perdona uma de alguem ai. 
","Diguinho não perdona uma alguem.  
"
Chorando junto... Adoção ❤ #Encontro,2,"Chorar junto Adoção amor Encontro 
","Chorando junto Adoção  Encontro 
","Chorar junto Adoção amor Encontro  
","Chorando junto... Adoção ❤ #Encontro 
","Chor cry adoçã  encont.  
"
Ai gente não falem da Yuko 💔 #MasterChefBR,0,"Ai gente não fale da Yuko 💔 #MasterChefBR 
","falem Yuko  💔MasterChefBR 
","fale Yuko  💔 MasterChefBR  
","Ai gent não fal de Yuko 💔 #MasterChefBR 
","falem Yuko  💔MasterChefBR 
"
#MasterChefBR Espero também Miriam,1,"Espero Miriam. 
","MasterChefBR Espero Miriam. 
","Espero Miriam. 
","#MasterChefBR espero Miriam 
","MasterChefBR Espero Miriam. 
"
Esse Léo Regis é um gato.Senhoooooooooor multiplicaaaa hahahahahah #VideoShowAoVivo,2,"Esse Leo Regis ser gato. Senhor multiplica hahahahahah VideoShowAoVivo.  
","Léo Regis gato Senhoooooooooor multiplicaaaa hahahahahah VideoShowAoVivo 
","Leo Regis gato. Senhor multiplica VideoShowAoVivo.  
","Esse Leo Regis é um gato.Senhor multiplica hahahahahah #VideoShowAoViv. 
","Léo Regis gato Senhor multiplica hahaha VideoShowAoVivo 
"
MANA DO CEU! que saída lacradora da porra foi essa do  @user #MasterChefBR 1 bee a menos no programa &lt;/3,0,"MANA DO CEU que saída lacradora da porra foi essa do  @user #MasterChefBR 1 bee a menos no programa  
","MANA DO CEU saída lacradora porra  user MasterChefBR bee menos programa 
","MANA CEU saída lacradora porra  user MasterChefBR bee programa  
","MANA DO CEU! que saida lacradora da porra foi essa do  @user #MasterChefBR 1 bee a menos no program &lt;/3 
","mana céu saida lacradora porra user masterchef bee menos program  
"
"""Terezinha nunca disse eu te amo"" TEREZINHA É CAPRICORNIANA? #Encontro",1,"Terezinha nunca disse eu te amo TEREZINHA ser CAPRICORNIANA? #Encontro 
","Terezinha disse amo TEREZINHA CAPRICORNIANA  Encontro 
","Terezinha disse amo TEREZINHA ser CAPRICORNIANA  Encontro  
","Terezinha nunca disse eu te amo"" TEREZINHA é CAPRICORNIANA? #Encontro 
","Terezinha disse amo TEREZINHA CAPRICORNIANA  Encontro 
"
#ConversaComBial hoje é com Pe. Fábio de Melo. Bora perder não gente!!!  @pefabiodemelo @user,2,"Conversa com Bial hoje é com Pe. Fábio de Melo. Bora perder não gente.  @pefabiodemelo @user 
","ConversaBial hoje Pe. Fábio Melo Bora perder gente  pefabiodemelo user 
","Conversa Bial hoje Pe. Fábio Melo Bora perder gente  pefabiodemelo user 
","#conversacumbial hoje é com pe. fabio de melo. bora perd não gente. @pefabiodemelo @user 
","convers convers pe fabio melo bor perder gent pefabiodemelo user 
"
"""quando ela é mais velha"" alô #encontro quando vai ter o dos boy e colocar a madame @user pq homem pode mas mulher nao ne",0,"quando ela ser mais velha alô encontro quando vai ter o dos boy e colocar a madame @user pq homem poder mas mulher nao ne. 
","ela velha alô encontro vai ter dos boy colocar madame pq homem pode mulher nao ne 
","ela ser velha encontro vai ter dos boy colocar madame @user homem poder mulher nao ne.  
","quand ela é mais velh alô #encontro quand vai ter o dos boy e coloc a madame @user pq homem pode mas mulher nao ne. 
","ela velh alô encont vai ter dos boy coloc madam pq hom pode mulher nao ne 
"
Como foi o depoimento do bandido? Já podemos ter uma previsão de quando ele vai ser preso?#LulaNaCadeia #TheNoite,1,"Como ser depoimento do bandido? Ja podemos ter uma previsão de quando ele ser preso?#LulaNaCadeia #TheNoite 
","depoimento bandido previsão quando presoLulaNaCadeiaTheNoite 
","ser depoimento bandido? podemos ter previsão quando ser preso?LulaNaCadeia TheNoite  
","Como foi o depoimento do bandid? Já podemos ter uma previsão de quando ele vai ser prend?#LulaNaCadeia #TheNoite 
","depoimento bandid previsic quando pres LulaNaCadeiaTheNoite 
"
Camila Queirós sempre lindaaaa #VideoShowAoVivo,2,"Camila Queirós sempre linda #VideoShowAoVivo 
","Camila Queirós sempre lindaaaa VideoShowAoVivo 
","Camila Queirós linda  VideoShowAoVivo  
","Camila Queirós sempre linda #VideoShowAoVivo 
","Camila Queirós sempre linda VideoShowAoVivo 
"
Fé no pai que a Mirian sai #MasterChefBR,0,"Fé no pai que a Mirian sair MasterChefBR. 
","Fé pai Mirian sai MasterChefBR 
","Fé pai Mirian sair MasterChefBR.  
","Fé no pai que a Mirian sai #MasterChefBR 
","Fé pai Mirian sai MasterChefBR 
"
"Ei tchan, alô tchan #AltasHoras",1,"Ei tchan, alô tchan #AltasHoras 
","Ei tchan alô tchan AltasHoras 
","Ei tchan alô tchan AltasHoras 
","Ei tchan, alô tchan #AltasHoras 
","Ei tchan alô tchan AltasHoras 
"
"Eu PRECISO muito ler esse livro dele, essas histórias me interessam muito #ConversaComBial",2,"Eu preciso muito ler esse livro dele, essas historias me interessam muito #ConversaComBial. 
","PRECISO ler livro dele histórias interessam #ConversaComBial 
","preciso ler livro dele historias interessam #ConversaComBial.  
","Eu precis necessit ler esse livro dele, essas histor me interessam muito #ConversaComBial. 
","PRECISO ler livro dele historia interessam #ConversaComBial 
"
Mas a cliente tá toda cagada de spray hahahahahaha  #MaisVoce,0,"Mas a cliente está toda cagada de spray hahahahahaha  #MaisVoce 
","cliente toda cagada spray hahahahahaha  #MaisVoce 
","cliente toda cagada spray  #MaisVoce  
","Mas a client tá toda cagada de spray hahahahahaha  #MaisVoce 
","cliente toda cagada spray hahahahahaha  #MaisVoce 
"
Já to com meu pacote de macarrão instantâneo na mão para acompanhar o #masterchefbr,1,"Já estou com meu pacote de macarrão instantâneo na mão para acompanhar o masterchefbr. 
","to com pacote macarrão instantâneo mão acompanhar masterchefbr. 
","pacote macarrão instantâneo mão acompanhar masterchefbr.  
","Já to com meu paquet de macarrão instantanéo na mão para acompanh #masterchefbr. 
","to com paquet macarrão instantaneu mão acompanha masterchefbr.  
"
#MasterChefBR ELE CONSEGUIU AI MEU DEUS,2,"MasterChefBR ele conseguiu ai meu deus. 
","MasterChefBR CONSEGUIU DEUS 
","MasterChefBR conseguiu deus.  
","#MasterChefBR el conseguiu ai meu deus 
","MasterChefBR conseguiu deus 
"
Namaria tá toda afrontosa hoje. Supera miga! Mata uma abóbora por dia! #MaisVocê,0,"Namaria esta toda afrontosa hoje. Supera amiga! Mata uma abóbora por dia! #MaisVocê 
","Namaria tá toda afrontosa hoje Supera miga Mata abóbora dia  
","Namaria toda afrontosa hoje. Supera amiga. Mata abóbora dia.  
","Namaria tá toda afrontós hoje. Supera miga! mata uma abóbora por dia! #MaisVocê 
","Namaria ta toda afrontosa hoje Supera miga mata abobora dia  
"
Queria ter essa coragem para pintar o cabelo de colorido #MaisVoce,1,"Queria ter essa coragem para pintar o cabelo de colorido #MaisVoce. 
","queria ter coragem pintar cabelo colorido  #MaisVoce 
","queria ter coragem pintar cabelo colorido #MaisVoce.  
","queria ter essa coragem para pint o cabelo de colorid #MaisVoce 
","queria ter coragem pint cabelo color  #MaisVoce 
"
A risada da #Nina é a melhor!!  @user @user #TheNoite,2,"A risada da Nina é a melhor.  
","risada Nina melhor  user user TheNoite 
","risada Nina melhor.  
","A risad da #Nina é a melhor!!  @user @user #TheNoite 
","risada Nina melhor user user TheNoite 
"
"Só eu que gosto do Leonardo? Agora a Miriam, só por Deus. Ô mulherzinha arrogante. #MasterChefBR",0,"Só eu que gosto do Leonardo? Agora a Miriam, só por Deus. Ô mulher arrogante. #MasterChefBR 
","eu gosto Leonardo Miriam Deus mulherzinha arrogante  MasterChefBR 
","eu gosto Leonardo Miriam Deus mulher arrogante  MasterChefBR 
","Só eu que gost do Leonard? Agora a Miriam, só por Deus. Ô mulherzinha arrog. #MasterChefBR 
","eu gost Leoni Miriam Deus mulherzinha arrog MasterChefBR  
"
@user @user Mamão e jaca #MaisVoce,1,"Mamão e jaca mais você. 
","Mamão jaca MaisVoce 
","Mamão jaca você.  
","@user @user mamao jaca #maisvoce 
","mamao jaca maisvoce 
"
"Marcela Monteiro sempre muito bem acompanhada, hoje com a gata Paolla Oliveira! #VídeoShowAoVivo",2,"Marcela Monteiro sempre muito bem acompanhada, hoje com a gata Paolla Oliveira. 
","Marcela Monteiro sempre bem acompanhada hoje gata Paolla Oliveira  VídeoShowAoVivo 
","Marcela Monteiro sempre bem acompanhada hoje gata Paolla Oliveira.  
","Marcela Monteiro sempre muito bem acompanhada, hoje com a gata Paolla Oliveira! #VídeoShowAoVivo 
","Marcela Monteiro sempre bem acompanhada hoje gata Paolla Oliveira  VideoShowAoVivo 
"
aí que chatice #Encontro,0,"aí que chatice encontro 
","que chatice Encontro 
","que chatice encontro  
","aí que chatic #Encontro 
","que chatic Encontro 
"
A mãe de Sophia Abrahão é a cara de Sheila Mello 😂 #AltasHoras,1,"A mae de Sophia Abrahão ser a cara de Sheila Mello 😂 #AltasHoras 
","mãe Sophia Abrahão cara Sheila Mello 😂 #AltasHoras 
","mae Sophia Abrahão ser cara Sheila Mello 😂 #AltasHoras  
","A mãe de Sophia Abrahão é a cara de Sheila Mello 😂 #AltasHoras 
","mãe Sophia Abrahão cara Sheila Mello 😂 #AltasHoras 
"
A Cearamirinense mais famosa do Brasil no #Edecasa @user ♥ Linda,2,"A Cearamirinense mais famosa do Brasil no Edecasa Linda. 
","Cearamirinense famosa Brasil Edecasa user Linda. 
","Cearamirinense famosa Brasil Edecasa Linda.  
","A Cearamirinens mais famos do Brasil no #Edecasa @user ♥ Lind 
","Ceara user famos Brasil Edecasa Linda.  
"
#MasterChefBR Gente o Victor B não pode sair,0,"MasterChef Brasil pessoa o Victor não pode sair. 
","MasterChefBR Victor B sair. 
","MasterChef Brasil Victor não pode sair.  
","#MasterChefBR gent victor b no pode sair 
","MasterChefBR Victor B sair. 
"
#VideoShowAoVivo manda um abraço pra minha MÃE no Maranhão que está passando um momento difícil,1,"VideoShowAoVivo manda um abraço pra minha mãe no Maranhão que está passando um momento difícil. 
","VideoShowAoVivo abraço MÃE Maranhão passando momento difícil 
","VideoShowAoVivo abraço mãe Maranhão passando momento difícil.  
","#VideoShowAoVivo manda um abraç pra minha mae no Maranhão que esta passando um moment difficult. 
","VideoShowAoVivo abrac MÃE Maranhão passand moment dificil  
"
Que fofo o Nicolas quando bebe 😍 #VideoShowAoVivo,2,"Que fofo o Nicolas quando beber 😍 #VideoShowAoVivo 
","fofo Nicolas bebe 😍  VideoShowAoVivo 
","fofo Nicolas beber 😍  VideoShowAoVivo  
","Que fof o Nicolas quando bebe 😍 #VideoShowAoViv 
","fofo Nicolas bebe VideoShowAoVivo 
"
"#MasterChefBR Gente, eu ia ficar nervouser, todo mundo olhando pra mim  não sei lidar com isso",0,"MasterChefBR Gente, eu ia ficar nervoso, todo mundo olhando para mim não sei lidar com isso. 
","MasterChefBR Gente ia ficar nervouser todo mundo olhando pra mim não sei lidar isso 
","MasterChefBR Gente ia ficar nervoso todo mundo olhando para mim não sei lidar isso.  
","#MasterChefBR gent, eu ia ficar nervos, todo mundo olhando pra mim  não sei lidar com isso. 
","MasterChefBR gent ia ficar nervos todo mund olha pra mim no sei lidar isso  
"
Hj matarei aula e poderei ver #MasterChefBR,1,"Hoje matarei aula e poderei ver MasterChefBR. 
","matarei aula poderei ver MasterChefBR 
","matarei aula poderei ver MasterChefBR.  
","Hj matarei aula e poderei ver #MasterChefBR 
","matar aula poderei ver MasterChefBR 
"
#AltasHoras como não dançar ao som de É o Tchan? Kkk amo!,2,"AltaHora como não dançar ao som de é Tchan? amo. 
","AltasHoras dançar som É Tchan Kkk amo. 
","AltaHora dançar som é Tchan amo.  
","#AltasHoras como não dançar ao som de É o Tchan? Kkk amo! 
","AltasHoras dançar som É Tchan Kkk amo.  
"
"Falar que um prato de comida está horroroso, sem cor e bla bla bla, é sinal que nunca passou fome.  #MasterChefBR",0,"Falar que um prato de comida esta horrível, sem cor e bla bla bla, é sinal que nunca passou fome.  #MasterChefBR 
","Falar prato comida está horroroso cor  sinal nunca passou fome.  #MasterChefBR 
","Falar prato comida horrível cor  sinal nunca passou fome.  MasterChefBR 
","falar que um prat comida esta horroros, sem cor e bla bla bla, é sinal que nunca pass fome.  #MasterChefBR 
","falar prat comida esta horroros cor sinal nunca pass fome.  #MasterChefBR 
"
"Nunca que um Encontro por ex daria espaço pra um cara foda desses, o que importa mesmo é escritor de esquerda  #TheNoite",1,"Nunca que um Encontro por exemplo daria espaço para um homem bom desses, o que importa mesmo é escritor de esquerda  #TheNoite. 
","Nunca Encontro daria espaço cara foda  escritor esquerda  #TheNoite. 
","Nunca Encontro exemplo daria espaço homem bom desses importa escritor esquerda  #TheNoite.  
","Nunca que um Encont por ex dari espaço pra um cara fod desses, o que import mesmo é escritor de esquerda  #TheNoite. 
","Nunca Encontro dar espac cara fod escritor esquerd #TheNoite.  
"
#VideoShowAoVivo amo demais,2,"amo muito 
","VideoShowAoVivo amo demais 
","amo muito  
","#VideoShowAoViv amo demais 
","VideoShowAoViv amo demais 
"
Erraram a letra omg 😬 #encontro,0,"errar letra omg  #encontro 
","Erraram letra omg  #encontro 
","errar letra omg encontro  
","erram letra omg  #encontro 
","erram let omg  #encontro 
"
"Esse ""tchauzinho"" do Ultraje aí KKK'  #TheNoite",1,"Esse tchau do Ultraje aí KKK #TheNoite. 
","tchauzinho Ultraje KKK  TheNoite 
","tchau Ultraje KKK TheNoite.  
","Esse ""tchau"" do Ultraje ai KKK #TheNoite. 
","tchau Ultraje KKK TheNoite 
"
Gente essas irmãs Galvão são fofas d+! #encontro,2,"Gente essas irmãs Galvão ser fofas d+. #encontro 
","irmãs Galvão fofas  
","irmãs Galvão fofas d+  #encontro  
","Gente essem irmãs Galvã são fofas d+! #encontro 
","irmã galvã fof  
"
tentei desviar dos comentarios pq eu ainda não vi.. mas já to bad pelo Douglas ter saido :( #MasterChefBR,0,"tentei desviar dos comentarios pq eu ainda nao vi mas ja estou mal pelo Douglas ter saído :( #MasterChefBR 
","desviar comentarios ainda vi bad Douglas saido  #MasterChefBR 
","desviar comentarios ainda nao vi mal Douglas saído  #MasterChefBR 
","tentei desviar dos comentari pq eu ainda nao vi.. mas ja to bad pelo Douglas ter saido :( #MasterChefBR 
","desvi comment ainda vi bad Douglas saido  #MasterChefBR 
"
Não sabia que essa menina é filha do Nando Reis #Encontro,1,"Nao sabia que essa menina ser filha do Nando Reis #Encontro. 
","sabia menina filha Nando Reis #Encontro 
","sabia menina ser filha Nando Reis #Encontro.  
","Não sabí que essa menina é filh do Nando Reis #Encontro. 
","sabia menina filh Nando Reis #Encontro 
"
#Encontro.  Que foto extraordinária  desta familia! 9 filhos!,2,"Encontro que foto extraordinária desta familia 9 filhos. 
","Encontro foto extraordinária familia filhos. 
","Encontro foto extraordinária familia filhos.  
","#Encont. Que foto extraordinari desta famili! 9 filho! 
","Encontro foto extraordinari famili filho. 
"
"Ai jesus é agr, q q vai acontecer com vitinho????? N tirem ele nauuum #masterchefbr",0,"Ai jesus ser agora, que que vai acontecer com vitinho????? Não tirem ele não #masterchefbr. 
","jesus agr vai acontecer vitinho tirem nauuum masterchefbr 
","jesus ser agora que vai acontecer com vitinho????? tirem ele  #masterchefbr.  
","Ai jesus é agr, q q vai acontecer com vitinho????? N tirem ele nauuum #masterchefbr 
","jesus agr vai acontec vitinho tirem nauuum masterchefbr  
"
#AltasHoras tinha um conjuntin listrado q as meninas do É O Tchan usavam e eu tinha tb. Um azul e um laranja e queria usar até p ir p escola,1,"Altas Horas tinha um conjunto listrado que as meninas do É O Tchan usavam e eu tinha também. Um azul e um laranja e queria usar até para ir para escola. 
","AltasHoras conjuntin listrado meninas É Tchan eu tinha azul laranja queria usar ir escola. 
","Altas Horas tinha conjunto listrado meninas É O Tchan usavam eu tinha também azul laranja queria usar até ir escola.  
","#AltasHoras tinha um conjuntin listrado q as meninas do É O Tchan usavam e eu tinha tb. Um azul e um laranja e queria usar até p ir p escola. 
","AltasHoras conjuntin listad menina É Tchan eu tinha azu laranj queri usar ir escola.  
"
#MasterChefBR @user vem cozinhar aqui em casa meu conterrâneo...juro que não vai ter sardinha.,2,"MasterChefBR user vem cozinhar aqui em casa meu conterrâneo juro que não vai ter sardinha. 
","MasterChefBR user vem cozinhar casa conterrâneo juro não vai ter sardinha. 
","MasterChefBR user cozinhar casa conterrâneo juro não vai sardinha.  
","#MasterChefBR user vem cozinhar aqui em casa meu conterrâneo...juro que não vai ter sardinha. 
","MasterChefBR user ven cozinhar casa conterraneo jur não vai ter sardinha. 
"
Taís Araújo logo cedo ninguém merece #MaisVoce,0,"Taís Araújo logo cedo ninguém merecer #MaisVoce 
","Taís Araújo logo cedo ninguém merece MaisVoce 
","Taís Araújo logo cedo ninguém merecer MaisVoce  
","Taís Arauj logo cedo ninguem merecer #MaisVoce 
","Taís Araújo logo cedo ninguem merit MaisVoce  
"
Não conheço nenhuma! #VideoShowAoVivo,1,"Não conheço nenhum. #VideoShowAoVivo 
","conheço nenhuma  #VideoShowAoVivo 
","conheço nenhum.  VideoShowAoVivo  
","Não conhec#VideoShowAoViv. 
","conhec#VideoShowAoViv  
"
Pica esse pênis vai ser cruel na televisão - hahahaha essa yuko #MasterChefBR,2,"pica esse penis vai ser cruel na televisão - hahahaha essa yuko #MasterChefBR 
","Pica pênis cruel televisão hahahaha yuko MasterChefBR 
","pica penis cruel televisão hahahaha yuko MasterChefBR  
","pica esse penis vai ser cruel na televisao - hahahaha essa yuko #MasterChefBR 
","pica penis cruel televisao hahahaha yuko masterchefbr 
"
Esse povo do mezanino só atrapalha #MasterChefBR,0,"Esse povo do mezanino só atrapalha MasterChefBR. 
","povo mezanino só atrapalha MasterChefBR 
","povo mezanino atrapalha MasterChefBR.  
","Esse povo do mezanin só atrapalha #MasterChefBR. 
","povo mezanino só atrapalha MasterChefBR 
"
#Encontro Tenho um bloqueio enorme com sentimentos,1,"Encontro tenho bloqueio enorme com sentimento. 
","Encontro bloqueio enorme sentimentos. 
","tenho bloqueio enorme sentimento.  
","#Encontro Tenho um bloqueio enorme com sentimento. 
","Encontro bloqueio enorm sentimen.  
"
E essa intro felomenal com o cazalbé no #TheNoite,2,"E essa intro fenomenal com o casal no #TheNoite. 
","intro felomenal cazalbé #TheNoite 
","intro fenomenal casal #TheNoite.  
","E essa intro fenomenal com o cazalbé no #TheNoite. 
","intro fenomenal cazalbe #TheNoite 
"
"Fátima, expulsa esse machista, PF!? O Twitter agradece! #Encontro",0,"Fátima, expulsar esse machista, PF!? Twitter agradecer! #Encontro 
","Fátima expulsa machista PF Twitter agradece  Encontro 
","Fátima expulsar machista PF Twitter agradecer  Encontro  
","Fátima, expuls  machista, PF!?  Twitter agradece! #Encontro 
","Fátima expuls machista PF Twitter agradece Encontro. 
"
"Quem é o capitão, Leonardo ou Mirian? #MasterChefBR",1,"Quem ser capitão, Leonardo ou Mirian? #MasterChefBR 
","capitão Leonardo Mirian #MasterChefBR 
","ser capitão Leonardo Mirian  MasterChefBR 
","Quem é o capitão, Leonardi ou Miriam? #MasterChefBR 
","capitão Leonar Mirian #MasterChefBR 
"
Louco pra chegar em casa e ver o #MaisVoce com homenagem a Hebe! Amo sem mais!🖤🖤🖤🖤🖤🖤,2,"Louco pra chegar em casa e ver o mais voce com homenagem a Hebe amo sem mais. 
","Louco chegar casa ver MaisVoce homenagem Hebe Amo  🖤🖤🖤🖤🖤🖤 
","Louco chegar casa ver mais voce homenagem Hebe amo.  
","Louco pra chegar em casa e ver o #MaisVoce com homenag a Hebe! amo sem mais!🖤🖤🖤🖤🖤🖤 
","louco chegar casa ver maisvoce homenage hebe amo  🖤🖤🖤🖤🖤🖤 
"
"#MasterChefBR no H&amp;H A impressão é q a paciencia dos Chefs c/ a @user está esgotando! O risoto dela foi um ""mexidão"" com sabor ... 😛😛😛",0,"MasterChefBR no H&H a impressão é que a paciencia dos Chefs com a user está esgotando o risoto dela foi um mexido com sabor. 
","MasterChefBR H&H impressão paciencia Chefs user esgotando risoto mexidão sabor 😛😛😛 
","MasterChefBR H&H impressão paciencia Chefs user esgotando risoto mexido sabor.  
","#MasterChefBR no H&H a impressao e q a paciencia dos Chef c/ a @user esta esgotando! o risoto dela foi um ""mexicao"" com sabor... 😛😛😛 
","MasterChefBR H&H impressao paciencia Chef user esgotando risoto mexidao sabor 😛😛😛  
"
A PAOLA SOU EU  #MasterChefBR,1,"A Paola ser eu MasterChefBR. 
","PAOLA SOU  MasterChefBR 
","Paola ser MasterChefBR.  
","A paola sou eu  #masterchefbr 
","PAOLA SOU MasterChefBR 
"
@user #ConversaComBial Gestor da mente humana .. 😊,2,"user conversa bial gestor mente humana. 
","Gestor mente humana. 
","user conversa bial gestor mente humana 
","@user #Conversaconbial Gestor da ment human.. 😊 
","Gestor ment human. 
"
"Esse #MasterChefBR  precisa ter repescagem mano, quero Abel de volta",0,"Este MasterChef precisa ter repescagem, quero Abel de volta. 
","MasterChefBR precisa repescagem quero Abel volta.  
","MasterChef precisa repescagem quero Abel volta.  
","Esse #MasterChefBR precisa ter repescagem mano, quero Abel de volta. 
","MasterChefBR precis repescagem quero Abel volt.  
"
"#MasterChefBR não era o dougras 🎶 !!!! Era a Mirian, que não soube fazer nem uma farofa d'água (ou pirão de Louro).",1,"MasterChefBR não era o dougras era a Mirian que não soube fazer nem uma farofa d'água (ou pirão de Louro). 
","MasterChefBR não dougras Mirian não soube fazer uma farofa d'água pirão Louro. 
","MasterChefBR dougras Mirian soube fazer farofa d'água pirão Louro.  
","#MasterChefBR não era o dougras 🎶!!!! Era a Mirian, que não soube fazer nem uma farofa d'água (ou pirão de Louro). 
","MasterChefBR não dougra Mirian não soube fazer uma farofa d'agua pirão Louro.  
"
MEU PARÁ MINHA BELÉM no #MasterChefBR *-*,2,"meu pará minha belém no masterchefbr *-* 
","PARÁ BELÉM MasterChefBR  -* 
","pará belém masterchefbr  -* 
","MEU PARA MINHA BELÉM no #MasterChefBR *-* 
","PARÁ BELÉM MasterChefBR  -* 
"
#RockStory está sem rumo... está perdida!!! o texto está PÉSSIMO! Parece #Malhação e não novela das sete. @user #VideoShowAoVivo,0,"Rock story esta sem rumo esta perdida o texto esta pessimo parece malhação e não novela das sete video show ao vivo 
","RockStory sem rumo perdida texto PÉSSIMO Parece Malhação novela sete. VideoShowAoVivo. 
","Rock story sem rumo perdida texto pessimo parece malhação novela sete video show ao vivo  
","#RockStory esta sem rumo... esta perdid!!! o text esta PESSIMO! parece #Malhação e não novela das sete. @user #VideoShowAoViv.  
","RockStory sem rumo perdid text péssim parece Malhação novel sete. VideoShowAoViv.  
"
"@user , o Joseph Climber da vida real! #MasterChefBR",1,"user, o Joseph Climber da vida real.  masterchefbr. 
","Joseph Climber vida real  MasterChefBR 
","user Joseph Climber vida real masterchefbr.  
","@user, o Joseph Climber da vida real! #MasterChefBR 
","Joseph Climb vida real MasterChefBR 
"
O filho do Serginho AAAAAAAAAH! ❤ #AltasHoras,2,"O filho do Serginho AAAAAAAAAH! ❤ #AltasHoras 
","filho Serginho AAAAAAAAAH! ❤ AltasHoras 
","filho Serginho AAAAAAAAAH! ❤ #AltasHoras  
","filho serginho  #AltasHoras 
","filho Serginho AAAAAAAAAH! ❤ altashoras 
"
#thenoite @user  Palmito do cú rosê,0,"noite palmito do cú rosé 
","Palmito cú rosê.  
","noite palmito cú rosé  
","#thenoite @user  palmit do cú rosê 
","Palmit cú rosê.  
"
"Fátima falando ""carioquêix""… #VídeoShowAoVivo",1,"Fátima falar ""carioquêix"" #VídeoShowAoVivo 
","Fátima falando carioquêix VídeoShowAoVivo 
","Fátima falar carioquêix  VídeoShowAoVivo  
","Fátima faland ""carioqueix"" #VideoShowAoViv. 
","Fátima faland cariquex VideoShowAoViv.  
"
#VideoShowAoVivo Estou Amando @user no @user  😍😍😍😍 ela arrasa @user  @user Amode mais vocês assisto todos os dias,2,"VideoShowAoVivo estou amando user no user ela arrasa user user amo mais vocês assisto todos os dias. 
","VideoShowAoVivo Amando user user arrasa user Amode vocês assisto todos dias 
","VideoShowAoVivo amando user user arrasa user user amo mais vocês assisto todos dias.  
","#VideoShowAoViv amand @user no @user  😍😍😍😍 ela arras @user  @user Amode mais vcs assisto todos os dias. 
","VideoShowAoVivo Amando user user arras user Amode vocês assisto todos dias 
"
"""nenhum amigo manda recado onze da noite"" bicho eu mando duas da manhã #VideoShowAoVivo",0,"nenhum amigo manda recado onze da noite bicho eu mando duas da manhã #VideoShowAoVivo 
","amigo manda recado onze noite bicho mando duas manhã  VideoShowAoVivo 
","amigo manda recado onze noite bicho mando duas manhã  #VideoShowAoVivo 
","nenhum amig manda recado onz da noite"" bich eu mando duas da manha #VideoShowAoVivo 
","amig mand recaz onz noite bich mand duas manha VideoShowAoVivo 
"
Eu shippo demais ana luiza e vitor b. #masterchefbr,1,"Eu shippar demais ana luiza e vitor b. #masterchefbr 
","shippo demais ana luiza vitor b  masterchefbr 
","shippar demais ana luiza vitor b  masterchefbr  
","Eu shippo demais ana luiza e vitor b. #masterchefbr 
","ship ship demais ana luiz vitor masterchefbr  
"
Tão bonitinho o dedé com a Juliana Paes. #VideoShowAoVivo,2,"Bonito dedé com Juliana Paes. VideoShowAoVivo. 
","bonitinho dedé Juliana Paes. VideoShowAoVivo 
","Bonito dedé Juliana Paes VideoShowAoVivo.  
","Tão bonitin o ded com a Juli Paes. #VideoShowAoViv. 
","bonitin dede juliana paes. videoshowaovivo 
"
Aff! Os melhores memes tão saindo :(  #MasterChefBR  @masterchefbr,0,"Aff! Os melhores memes estar saindo :(  #MasterChefBR  @masterchefbr. 
","melhores memes saindo  #MasterChefBR  @masterchefbr 
","melhores memes saindo  #MasterChefBR  @masterchefbr.  
","Aff! os melhor meme sai :(  #MasterChefBR  @masterchefbr 
","melhor meme sair #MasterChefBR @masterchefbr  
"
