Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"Casi el 80% de los pobladores estamos mal ubicados, en un terremoto estiman 50 mil muertos en Lima",0,"Casi el 80% de los pobladores estamos mal ubicado, en un terremoto estiman 50 mil muerto en Lima. 
","80% pobladores mal ubicados, terremoto estiman muertos Lima.  
","80% pobladores mal ubicado, terremoto estiman 50 mil muerto Lima.  
","Casi el 80% de los poblador est mal ubicad, en un terremot estim 50 mil muert en Lima. 
","80% poblador mal ubicar, tierra temblar estim muerte Lima.  
"
Viendo con mi gordiflaqui LOCA POR LAS COMPRAS y el diciendo se parece un poco a ti o tu a ella jjajajajaja yo no compro tanto,1,"Ver con mi gordiflaqui loca por las compras y el decir se parecer un poco a ti o tú a ella yo no comprar tanto.  
","Viendo gordiflaqui LOCA COMPRAS diciendo parece poco  compro tanto 
","gordiflaqui loca compras decir parecer poco  comprar tanto.  
","viendo con mi gord flaqui loca por las compra y el decir se parece un poco a ti o tu a ella jjajajajaja yo no compro tanto 
","viendo gord flaqui loca compra diend parecer poco compro tanto  
"
Tengo ganas ya de días de lluvia para poder tirarme una tarde de domingo entera con mi gordi en el sofá,2,"Tengo ganas ya de día lluvia para poder tirarse tarde domingo entero con mi gordi en el sofá. 
","Tengo ganas días lluvia poder tirarme tarde domingo entera gordi sofá. 
","Tengo ganas día lluvia poder tirarse tarde domingo entero mi gordi sofá.  
","Tengo ganas ya de dias de lluvia para poder tirarme una tarde de domingo entera con mi gord en el sofá. 
","Tengo gan dia lluvia poder tirarme tarde dom entera gord sofá. 
"
La vida no es bella,0,"La vida no es bell. 
","vida bella 
","vida no bell.  
","la vid no es bell 
","vida bell 
"
"Un País tan afectado como Haití, necesita del mundo entero.",1,"Un país tan afectado como Haití, necesita del mundo entero. 
","País afectado Haití, necesita mundo. 
","país afectado Haití, necesita mundo.  
","Un País tan afectat como Haití, necesit del mund enter.  
","País afect Haití, necesit mund. 
"
"@user es lo que tiene Amazon  a uno que conozco le llega el Lunes, siéntete afortunada",2,"@user ser lo que tener Amazon a uno que conocer llegar el Lunes, sentir afortunada. 
","Amazon uno conozco llega Lunes afortunada. 
","user ser lo tener Amazon uno conocer llegar Lunes sentir afortunada.  
","@user es lo que tien Amazon a uno que conoc le llega el Lunes,siente afortunada 
","Amazon conoc conozco llega Lunes afortunada. 
"
No hay mayores problemas dice vocero Lewin Mejía sobre amago de incendio... es un centro comercial no una bodega @user @user,0,"No hay mayor problema dice vocero Lewin Mejía sobre amenaza incendio es centro comercial no bodega. 
","mayores problemas dice vocero Lewin Mejía sobre amago incendio centro comercial bodega  
","problema dice vocero Lewin Mejía amenaza incendio centro comercial bodega.  
","no hay mayor problem dice vocero lewin mejia sobre amago incendio... es un centro comercial no una bodega 
","mayor problema dice vocero Lewin Mejia sobre amago incendio centro comercial bodega  
"
"@user esta tarde a las 20:30, no obstante, tenemos programa especial retransmitiendo el #LaPS4Meeting @user y yo",1,"usuario esta tarde a las veinte y media, no obstante, tenemos programa especial retransmitiendo el LaPS4Meeting usuario y yo.  
","tarde 20:30 tenemos programa especial retransmitiendo #LaPS4Meeting  yo 
","usuario tarde veinte media tenemos programa especial retransmitiendo LaPS4Meeting usuario yo.  
","@user esta tarde a las 20:30, no obstant tenemos program especial retransmitiendo el #LaPS4Meeting @user y yo 
","tard 20:30 tenemos program especial retransmitiendo #LaPS4Meeting  yo  
"
"Acabo de jugar en manual a PES 2017 y dios, como cambia el juego, jugando en leyenda, en 0 de velocidad, IMPRESIONANTE #PES2017",2,"Acabo jugar en manual a PES 2017 y dios, como cambia el juego, jugando en leyenda, en 0 de velocidad, IMPRESIONANTE #PES2017 
","jugar manual PES 2017 dios, cambia juego, jugando leyenda, velocidad, IMPRESIONANTE  PES2017 
","Acabo jugar manual PES 2017 dios, cambia juego, jugando leyenda, velocidad, IMPRESIONANTE  PES2017  
","Acabo jugar manual PES 2017 y dios, como cambie el juego, jugando leyenda, en 0 velocidad, IMPRESIONANTE #PES2017 
","jugar manual PES 2017 dios, cambi juego, jugando leyenda, velocidad, IMPRESIONANTE PES2017 
"
"@user Melanie era la mejor, encima la echaron el dia de su cumple  SINVERGUENZAS",0,"Melanie era la mejor, encima la echaron el día de su cumple SINVERGUENZAS. 
","Melanie mejor encima echaron dia cumple SINVERGUENZAS 
","Melanie mejor encima echaron día cumple SINVERGUENZAS.  
","@user Melanie era la mejor encima la echaron el dia de su cumple SINVERGUENZAS 
","Melanie mejor encima echaron dia cumple SINVERGUENZAS 
"
@user no sabía que la remasterizada se parecía a la primera temporada de Falcon Crest,1,"usuario no sabía que la remasterizada se parecía a la primera temporada de Falcon Crest. 
","sabía remasterizada se parecía primera temporada Falcon Crest 
","usuario sabía remasterizada se parecía primera temporada Falcon Crest.  
","@user no sabia que la remasterizada se parecia a la primera temporada de falcon crest 
","sabía remasteriz  se parec  primer temp Falcon Crest  
"
Todo es mejor de lo que parece cuando recordamos que Dios está de nuestro lado.,2,"Todo es mejor de lo que parecer cuando recordar que Dios estar de nuestro lado. 
","mejor lo que parece recordamos Dios lado.  
","mejor lo que parecer recordar Dios estar lado.  
","Tod es mejor de lo que pare cuando recordamos que Dios esta de nue str lado. 
","mejor lo que parec recordamos dios lad.  
"
@user Bajón + Ed Sheeran llorera asegurada. Me pasa,0,"bajón + Ed Sheeran llorar asegurado. me pasa. 
","Bajón Ed Sheeran llorera asegurada pasa 
","bajón Ed Sheeran llorar asegurado pasa.  
","user bajon + ed sheeran llorera asegurad. me pasa 
","bajon ed sheeran llorera asegurada pasa 
"
"@user @user @user @user Está de camino, friéndose bajo el sol sevillano",1,"Está de camino, frier bajo el sol sevillano. 
","camino friéndose sol sevillano 
","camino frier bajo sol sevillano.  
","@user @user @user @user está camin, friéndose sob el sol sevillan. 
","camin frier sol sevillano 
"
"@user me quedo tranquilo entonces, pero iré mirando la opción del coche",2,"yo quedo tranquilo entonces, pero iré mirar la opción del coche 
","quedo tranquilo opción coche 
","quedo tranquilo entonces, iré mirar opción coche  
","@user me qued tranqui entonces, pero iré mir la opcion del coche 
","qued tranqui opcion coche 
"
"No estoy aburrida  -Estás aburrida No  -Si,  reconocelo Vale estoy aburrida de verte ver la tele  -.. Por que haces esto?  Por que me abu+",0,"No estoy aburrida -Estás aburrida No -Si, reconocelo Vale estoy aburrida de verte ver la tele - Por que haces esto? Por que me abu. 
","No aburrida -Estás aburrida No -Si, reconocelo Vale aburrida verte ver tele - Por que haces esto? Por que me abu. 
","No aburrida -Estás aburrida No -Si, reconocelo Vale aburrida verte ver tele - Por que haces esto? Por que me abu.  
","no estoy aburrida -estás aburrida no -si, reconocelo vale estoy aburrida de verte ver la tele - por que haces esto? por que me abu 
","No aburrida -Estas aburrida No -Si, reconocelo Vale aburrida ver ver tele - Por que haces esto? Por que me abu.  
"
@user khaaaa? Ese concierto ha sido más publicitado que la campaña de Keiko... pero... pobreza,1,"@user ¿qué? Ese concierto ha sido más publicitado que la campaña de Keiko... pero... pobreza. 
","user khaaaa concierto sido publicitado campaña Keiko pobreza 
","concierto publicitado campaña Keiko pobreza.  
","@user khaaaa? ese concierto ha sido mas publicit que la campania de keiko... pero... pobreza 
","user kha concierto sido publicit campaña keiko pobreza 
"
"@user triana , Me gustaria saber deti ,  Contacta conmigo cuando puedas!",2,"@user triana, me gustaría saber de ti, contacta conmigo cuando puedas. 
","user triana gustaria saber deti Contacta cuando 
","triana gustaría saber contacta cuando puedas.  
","@user triana, me gustari saber deti, contacta con migo cuando pueda! 
","user trian gustari saber det contacta cuando 
"
Me siento tan estúpido de haber abierto una herida ya cicatrizada a alguien que aún me sigue importando.... lo siento,0,"Me siento tan estúpido de haber abierto una herida ya cicatrizada a alguien que aún me sigue importando... lo siento. 
","sento estúpido haber abierto herida cicatrizada alguien sigue importando siento 
","sento estúpido haber abierto herida cicatrizada alguien sigue importando... siento.  
","me siento tan estupido de haber abierto una herida ya cicatrizada a alguien que aun me sigue importando.... lo siento 
","sent estúpido haber abri herida cicatrizá alguien sigu importando sent  
"
@user esta la página petada desde hace días,1,"@user esta página dañada desde días 
","página petada días 
","página dañada días  
","@user esta la pag peda desde hace dias 
","pagina peda dia 
"
"Bueno por dicha ya estoy en Zarcero, no estoy en la calle. haha",2,"Bueno por dicha ya estoy en Zarcero, no estoy en la calle. haha 
","Bueno dicha ya Zarcero no calle haha 
","Bueno dicha ya Zarcero no calle haha  
","buen por dicha ya estoy en zarcer, no estoy en la calle. haha 
","buen dicho ya zarcer no calle haha 
"
@user @user Mmmm yo tampoco te puedo decir nada  Supongo que lo lógico sería que lo tuvieran pero a saber,0,"yo tampoco poder decir nada supongo que lo lógico ser que lo tener pero saber 
","user user tampoco puedo decir nada Supongo lógico sería que lo tuvieran saber 
","poder decir nada supongo lógico ser tener saber  
","@user @user mmm yo tampo pod decir nada supongo que lo lógico ser que lo tuvieran pero a saber 
","user user tampo puedo decir nada supon lógico seria que lo tuvieran saber 
"
"@user Tejida en técnica de crochet (Sólo tejida con las manos - ""Mi dedo es un Crochet"") Tiempo Récord de ejecución: 3 horas..!!!",1,"Tejida en técnica crochet(Sólo tejida con las manos - ""Mi dedo es un Crochet"") Tiempo récord ejecución: 3 horas. 
","Tejida técnica crochet Sólo tejida manos ""Mi dedo Crochet"" Tiempo Récord ejecución 3 horas. 
","Tejida técnica crochet Sólo tejida manos  ""dedo Crochet"" Tiempo récord ejecución 3 horas.  
","@user Tejida tecnica crochet(Solo tejida mano - ""Mi dedo crochet"") Tiempo Record ejecucion: 3 horas..!!! 
","tejido tecnica crochet solo tejido mano ""mi dedo crochet"" tiempo record ejecucion 3 hora. 
"
"Bienvenido #Septiembre mes que marca como un nuevo comienzo de año, muchos objetivos por cumplir, con una gran sonrisa  #FelizJueves",2,"Bienvenido septiembre mes que marca como un nuevo comienzo año, muchos objetivo por cumplir, con una gran sonrisa felizjueves.  
","Bienvenido Septiembre mes marca nuevo comienzo año, muchos objetivos cumplir, gran sonrisa FelizJueves.  
","septiembre mes marca comienzo año, muchos objetivo cumplir, gran sonrisa felizjueves.  
","bienvenid septiembre mes que marc como un nuev comienc año, muchos objetiv por cumplir, con una gran sonri  felizjueves 
","bienvenid septiembre mes marc nuev comienc año, muchos objetiv cumplir, gran sonris felizjueves.  
"
"Despues de todo sigues pendiente de mi y lo sabes, pero autoengañarse is moreee easyy",0,"Después de todo sigues pendiente de mí y lo sabes, pero autoengañarse es más fácil.  
","todo sigues pendiente sabes autoengañarse moreee easyy 
","todo sigues pendiente sabes autoengañarse fácil.  
","Despues de todo sigu pendiente de mi y lo sabe, pero autoengañarse es mas easy.  
","todo sigu pendiente sabe autoengañarse mor easy 
"
@user pues al igual q vosotros el follar,1,"pues igual que vosotros el follar 
","igual vosotros follar 
","igual vosotros follar  
","pues al igual q vosotrod el foll 
","igual vosotros foll 
"
"@user Yo, con lo bueno que soy...",2,"Yo, con lo bueno que soy... 
","user bueno soy 
","bueno soy 
","@user yo, con lo buen que soy... 
","user buen soy 
"
@user No terminamos el año vivos,0,"nosotros no terminamos el año vivo 
","terminamos año vivos 
","nosotros terminamos año vivo  
","@user no terminamos el año viv. 
","termin we año viv  
"
@user por lo menos hoy he mirado dos albergues   mañana pago,1,"usuario por lo menos hoy miré dos albergues mañana pagaré 
","user menos hoy mirado albergues mañana pago 
","usuario menos hoy miré albergues mañana pagaré 
","@user por lo menos hoy he mir dos albergue mañana pag 
","user men hoy mir albergue manana pag  
"
@user y lo bueno que no engordo,2,"@user y lo bueno que no engordo 
","user bueno engordo 
","user bueno engordo 
","@user y lo buen que no engord. 
","user buen engord 
"
@user Perdóneme pero estuve hace un mes y lo encontré todo poco excitante. Cocina rutinaria para el oficinismo de medio día.,0,"@user Perdón pero estuve hace un mes y lo encontré todo poco excitante. Cocina rutinaria para el oficinismo del mediodía. 
","Perdóneme estuve mes encontré todo poco excitante Cocina rutinaria oficinismo medio día. 
","@user Perdón estuve mes encontré todo poco excitante Cocina rutinaria oficinismo mediodía.  
","@user perdona pero estuvi hace un mes y lo encontre todo poco excitante. cocina rutinaria para el oficinismo de medio dia. 
","Perdón estuve mes encontr todo poco excitante Cocin rutinari oficinism medi día. 
"
Es obvio que me has pillado,1,"Es obvio que me has pillat. 
","obvio me has pillado 
","obvio pillat.  
","es obvio que me has pill. 
","obvio me ha pill. 
"
@user @user @user @user @user poh como yo  lo divertida que podría ser esa retransmisión!,2,"poh cómo yo lo divertido que podría ser esa retransmisión. 
","poh divertida retransmisión. 
","poh divertido retransmisión.  
","@user @user @user @user @user poh como yo lo divertiv que podria ser esa retransmis. 
","poh divertir retransmis. 
"
Hola estoy que reviento por haberme comido un box de kebab ayudadme a morir gracias,0,"Hola estoy que reviento por haberme comido un caja kebab ayudar morir gracias. 
","reviento comido box kebab ayudadme morir 
","reviento comido caja kebab ayudar morir gracias.  
","Hola estoy que revient por haberme comido un box de kebab ayudadme a morir gracias 
","revient comi box kebab ayudad mor.  
"
@user jajajajajajaj la desesperación pues loca,1,"@user jajaja desesperación ser loca 
","jajajajajajaj desesperación loca 
","desesperación loca  
","@user jajajajajajaj desesperacion pues loca 
","jajaja desesperacion loca 
"
"Lo bueno de mi plan es que tienen Internet ilimitado en 3G y 4G, es ilimitado desde que lo contrate hace 5 años",2,"Lo bueno de mi plan es que tienen internet ilimitado en 3G y 4G, es ilimitado desde que lo contratar hace 5 año.  
","bueno plan tienen Internet ilimitado 3G 4G ilimitado contrate años 
","bueno plan tienen internet ilimitado 3G 4G ilimitado contratar hace año.  
","Lo buen de mi plan es que tienen internet ilimitad en 3G y 4G, es ilimitad desde que lo contrat hace 5 año. 
","buen plan tien internet ilimitado 3G 4G ilimitado contrat año 
"
Me aso  santander estaba mejor,0,"Yo asó Santander estaba mejor. 
","aso santander mejor 
","asó Santander mejor.  
","me as santander esta mejor 
","aso santander mejor 
"
@user el viaje de ida fue largo y el bus incomodón. La vuelta en la Peri estuvo muy bien. Y con internet gratis por 20 minutos!,1,"el viaje de ida fue largo y el autobús incómodo. la vuelta en la Peri estuvo muy bien. y con internet gratis por veinte minutos. 
","viaje ida largo bus incomodón vuelta Peri bien internet gratis minutos 
","viaje ida largo autobús incómodo vuelta Peri bien internet gratis minutos.  
","@user el viaj id fue larg y el bus incomod. La vuelta en la Peri estuvo muy bien. Y con internet gratis por 20 minut. 
","viaj id largo bus incomod vuelta peri bien internet gratis minut 
"
Ser productora radiofónica es lo mejor de la vida,2,"Ser productora radiofónica es lo mejor de la vida. 
","productora radiofónica mejor vida 
","productora radiofónica mejor vida.  
","ser productora radiofon es lo mejor de la vida 
","productora radiofon produc mejor vida 
"
No salí el fin de semana porque hoy tenía examen y salgo del examen y nadie quiere ir por una torta chilena,0,"No sali fin semana porque hoy teni examen y salgo examen y nadie quiere ir por una torta chilena. 
","salí fin semana porque hoy tenía examen salgo examen nadie quiere ir torta chilena 
","sali fin semana porque teni examen salgo examen nadie quiere ir torta chilena.  
","No sali fin semana porque hoy teni examen y sal del examen y nadie quer ir por una torta chilen. 
","salí fin semana porque hoy tení examen salgo examen nadie quer ir torta chilena 
"
Me he puesto a llorar en plena oficina porque no podía abrir mi bolsa de m&m's y no quería pedir ayuda para no tener que invitar,1,"Me he puesto a llorar en plena oficina porque no podía abrir mi bolsa de m&m's y no quería pedir ayuda para no tener que invitar. 
","puesto llorar oficina porque podía abrir bolsa m&m's quería pedir ayuda tener que invitar 
","puesto llorar oficina porque podía abrir bolsa m&m's quería pedir ayuda tener que invitar.  
","me he puesto a llorar en plena oficina porqu no podia abrir mi bolsa de m&m's y no queria pedir ayuda para no tener que invitar 
","puesto llor oficina por pod abrir bols m&m quer ped ayuda ten que invit 
"
".@user en los #FF a ... por ser la persona más amable y cariñosa. Quiero achucharte  #TuitUtil... ponéis ""amable"" 2 veces",2,"el usuario en los hashtags a por ser la persona más amable y cariñosa. quiero achucharte ponéis ""amable"" dos veces. 
","persona amable cariñosa Quiero achucharte ponéis amable 2 veces 
","usuario hashtags por ser persona amable cariñosa. quiero achucharte ponéis ""amable"" dos veces.  
",".user en los ff a... por ser la persona mas amable y cariñosa. quiero achucharte  tuitutil... poneis ""amable"" 2 veces 
","persona amable cariñosa quiero achuchate poneis amable 2 vez  
"
"Entró una venezolana a trabajar en la empresa donde laboro. Me apena la crisis en su país, está bien jodido todo allá.",0,"entrar una venezolana trabajar en la empresa donde laborar. apenar la crisis en su país, estar bien jodido todo allí. 
","venezolana trabajar empresa laboro apena crisis país jodido todo.  
","entrar venezolana trabajar empresa laborar. apenar crisis país, estar jodido todo allí.  
","entró un venezolan trabajr en la empres don labor. me apen la crisi en su país, está bien jodid tod allá. 
","venezolana trabaj empresa labor apena crisis pais jodido todo.  
"
"@user tolerancia pilu, tolerancia siempre nadie es mejor o peor por la musica que escucha shaky shaky shaky shaky shaky",1,"tolerancia pilu, tolerancia siempre nadie es mejor o peor por la música que escucha. 
","tolerancia pilu tolerancia nadie mejor peor musica escucha shaky shaky shaky shaky shaky 
","tolerancia pilu tolerancia siempre nadie mejor peor música escucha.  
","@user toleranci pilu, toleranci siempre nadie es mejor o peor por la music que escuch shak shak shak shak shak 
","tolerancia pilu tolerancia nadie mejor peor musica escuch shak shak shak shak shak 
"
@user la líder de las Gerudo? Podría ser aunque en bonito,2,"@user la líder de las Gerudo? Podría ser aunque en bonito. 
","líder Gerudo podría bonito 
","líder Gerudo podría bonito.  
","@user lider gerudo? podria ser aunque en bonit 
","lider gerudo podri bonito 
"
@user lcp te da solo una galleta rellenita de 30 céntimos y un vasito de cifrut,0,"usuario lcp te da solo una galleta rellena de treinta céntimos y un vaso de cítrico. 
","lcp te da galleta rellenita céntimos vasito cifrut. 
","usuario lcp da galleta rellena céntimos vaso cítrico.  
","@user lcp te da solo una galleta rellenita de 30 cent y un vasit de cifrut 
","lcp te da galet rellent cent vasit cifrut. 
"
Algún alma caritativa me tiene que prestar el Pokemon,1,"Algún alma caritativa me tiene que prestar el Pokemon. 
","alma caritativa prestar Pokemon 
","alma caritativa tiene prestar Pokemon.  
","algun alma caritativ me tien prestar pokemon 
","alma caritativ prestar pokemon 
"
Sigamos siendo felices felices felices,2,"Sigamos ser feliz 
","Sigamos siendo felices felices  
","Sigamos feliz  
","sigu ser feliz 
","sigu  felic  
"
@user @user Cuidado con lo que deseas  ¿No te acuerdas de lo pesados que fuimos cuando sacamos la primera parte?,0,"cuidado con lo que deseas ¿no te acuerdas de lo pesado que fuimos cuando sacamos la primera parte? 
","Cuidado deseas acuerdas pesados sacamos primera parte 
","cuidado lo deseas acuerdas pesado fuimos sacamos primera parte 
","@user @user cuid con lo que des ¿no te acuerda de lo pesad que fuimos cuando sacamos la primer part? 
","cuidado deseo acuerda pesado sacamos primer parte 
"
Echo de menos las barras libres del Tángara.. aunque después tuviera las resacas del siglo,1,"Echo de menos las barras libres del Tángara, aunque después tuviera las resacas del siglo. 
","Echo menos barras libres Tángara aunque después tuviera resacas siglo.  
","Echo menos barras libres Tángara después resacas siglo.  
","ech de menos las barra libre del tangara.. aunque despues tuviera las resaca del siglo 
","ech men barr libre tangar aunque despues tuvi resaca siglo.  
"
Pocas maneras mejores se me ocurren para empezar una semana...  http,2,"Pocas manera mejor ocurrir me para empezar semana...  http 
","maneras mejores ocurren empezar semana  
","Pocas manera mejor ocurrir para empezar semana  
","poca manera mejor ocurren empezar semana...  http 
","manera mejor occur empezar semana  
"
@user se que no me vas a leer pero si pudieras decirme a que hora coges el ave a mañana me harias muy feliz. No he podido verte hoy,0,"usuario saber que no vas leer pero si pudieras decirme a que hora coger ave mañana harías muy feliz. no poder verte hoy. 
","user sé no vas leer pero pudieras decirme hora coges ave mañana harías feliz. podido verte hoy. 
","usuario saber vas leer pudieras decirme hora coger ave mañana harías feliz poder verte hoy.  
","@user se que no me vas a leer pero si podrias decirme a que hora coges el ave a mañana me harias muy feliz. no he podid ver te hoy. 
","user sé no vas leer pero podria decirme hora coges ave mañana harías feliz. podid ver hoy. 
"
@user jajaja ya sabes que las canciones hablan mucho de cosas ficticias,1,"@user jajaja saber que las canciones hablar mucho de cosa ficticia. 
","jajajaja sabes canciones hablan cosas ficticias 
","saber canciones hablar cosa ficticia.  
","@user jajaj ya sabes que las cancion habl mucho de cos fictic. 
","jajaja sabe cancion habla cosa fictic 
"
#postrecito para endulzarme un poquito,2,"#postre para endulzarme un poco 
","postrecito endulzarme poquito 
","postre endulzarme  
","#postrecit para endulzarme un poquito 
","postrecit endulzar poquito  
"
"@user Pues yo no me crei esa expulsion, me parecio otro tongo como la de Ares, los dos mayores robados de aquella temporada",0,"@user Pues yo no creí esa expulsión, me pareció otro tongo como la de Ares, los dos mayores robos de aquella temporada. 
","user no crei expulsion parecio tongo Ares dos mayores robados temporada 
","creí expulsión pareció tongo Ares dos mayores robos temporada.  
","@user pues yo no me crei esa expulcion, me pareci otro tongo como la de ares, los dos mayor robado de aquella temporada 
","user no crei expuls pareci tongo ares dos may robados temp  
"
"@user ya ahí si no sabría decirte generalmente siempre hace sol temprano, se llega a poner nublado es como luego de las 3pm.",1,"usuario ya ahí si no sabría decirte generalmente siempre hace sol temprano, se llega a poner nublado es como luego de las 3pm. 
","user ya ahí si sabría decirte generalmente hace sol temprano se llega poner nublado luego 3pm. 
","usuario ahí sabría decirte generalmente hace sol temprano, llega poner nublado luego 3pm.  
","@user ya ahí si no sabria decirte general siempre hace sol temprano, se llega a poner nublado es como luego de las 3pm. 
","user ya ahí si sabria decirte general hace sol tempran llegar poner nublado luego 3pm.  
"
"@user sin animo de ofender a las focas, que son lo mas mejor de este mundo",2,"@user sin ánimo de ofender a las focas, que son lo mejor de este mundo. 
","animo ofender focas mejor mundo 
","@user ánimo ofender focas mejor mundo.  
","@user sin anim de ofender a las focas, que son lo mas mejor de este mund  
","animo ofender focas mejor mund  
"
Me siento estafada con la hamburguesa pensé que era de pollo pero de pollo con pavo 🦃 #nomegusta,0,"Me siento estafada con la hamburguesa pensé que era de pollo pero de pollo con pavo #nomegusta 
","siento estafada hamburguesa pensé pollo pavo #nomegusta 
","siento estafada hamburguesa pensé pollo pavo #nomegusta  
","sent estafada con la hamburgues pense que era de poll pero de poll con pav  #nomegusta 
","siento estafada hamburguesa pense pollo pavo #nomegusta 
"
"@user @user Alguien sabrá, alguien en ese extraño lugar que es el futuro. Esto es una empresa para la humanidad",1,"@user @user Alguien sabrá, alguien en ese extraño lugar que es el futuro. Esto es una empresa para la humanidad. 
","Alguien sabrá alguien extraño lugar futuro. empresa humanidad. 
","Alguien sabrá alguien extraño lugar futuro. empresa humanidad.  
","@user @user alguien sabrá alguien en ese extraño lugr que es el futur. esto es una empres para la humanid. 
","alguien sabrá alguien extraño lugur futur. empresa humanid.  
"
En comentarios: - Que linda. - Graciaaas. ¡¡Te extraño!! Tenemos que vernos de todas. Por FBC - ¡Hola! - *Visto a las...*,2,"En comentarios: - Que linda. - Gracias. Te extraño. Tenemos vernos de todas. Por FBC - Hola. - Visto a las... 
","comentarios linda Graciaaas extraño Tenemos vernos FBC Hola visto.  
","comentarios linda Gracias extraño Tenemos vernos FBC Hola Visto  
","En comentari: - Que linda. - Graciaa. Te extraño. Tenemos vernos de todas. Por FBC - Hola. - *Visto a las...* 
","commentar linda gracia extraño tenemos vernos FBC hola vist.  
"
@user LO vi !! lamentable realidad,0,"usuario ver lamentable realidad 
","user vi lamentable realidad 
","usuario ver lamentable realidad 
","@user lo vi lamentable real. 
","user vi lament  realidad 
"
"@user ya pss quiero ver juego , aguita pa ti!!!",1,"usuario ya pasar quiero ver juego, agua para ti.  
","user ya pss quiero ver juego aguita  
","usuario pasar quiero ver juego agua ti.  
","user ya pss quer ver juego, aguita pa ti 
","user ya pss quer ver juego aguita  
"
"@user gracias, guapa!! menuda promoción me haces!! eres un sol",2,"usuario gracias guapa promoción haces eres sol 
","gracias guapa promoción haces sol 
","usuario gracias guapa promoción haces eres sol  
","@user gracias guapa menuda promocion haces eres un sol 
","gracias guapa promocion haces sol 
"
"@user y me dices cual es  Maldita gentuza envidiosa, que dejen de denunciar sin sentido ¬¬",0,"@user y me dice cuál es maldita gente envidiosa que deje de denunciar sin sentido.  
","user dices cual gentuza envidiosa dejen denunciar sentido 
","dice cuál maldita gente envidiosa deje denunciar sentido.  
","@user y me dic cual es maldita gentuz envidiosa que dejen de denunciar sin sentido ¬¬ 
","user dic cual gent envidi dej denunciar sent  
"
@user Pero a veces también pongo cara de simpático,1,"@user Pero a veces también pongo cara de simpático. 
","@user veces pongo cara simpático. 
","@user veces pongo cara simpático.  
","@user pero a veces tambien pongo cara de simpatico 
","user vez pon cara simpatico.  
"
"@user @user ¡gracias por el saludo! Jonasito está calentando la voz para entonar el ""feliz cumpleaños"" a lo Wagner",2,"usuario usuario gracias por el saludo Jonasito esta calentando la voz para entonar el feliz cumpleaños a lo Wagner 
","gracias saludo Jonasito calentando voz entonar feliz cumpleaños Wagner 
","usuario gracias saludo Jonasito calentando voz entonar feliz cumpleaños Wagner  
","@user @user gracias por el saludo Jonasito esta calentando la voz para entonar el feliz cumpleaños a lo Wagner 
","gracias salud jonasi calent voz enton feliz cumpleagner wagner 
"
Que este año se verá el desánimo del  soberanismo ha dicho Arrimadas. Casi 400.000 inscritos + cientos de miles x libre.  Desánimo.,0,"Que este año se verá el desánimo del soberanismo ha dicho Arrimadas. Casi cuatrocientos mil inscritos más cientos de miles por libre. Desánimo.  
","año verá desánimo soberanismo Arrimadas. 400.000 inscritos cientos miles libre. Desánimo. 
","este año verá desánimo soberanismo Arrimadas. cuatrocientos mil inscritos cientos miles libre. Desánimo.  
","Que este año ver desánim soberanism ha dicho Arrimadas. Casi 400.000 inscrito + cientos de mil x libre. Desánim. 
","año ver desánim soberanism Arrimadas. 400.000 inscrito cientos mil libre. desánim.  
"
"@user @user Los de estos últimos 2 años son muy bonitos y no tyengo ninguno   Diego, podrías traerme algunos, ¿no?",1,"Los de estos últimos dos año ser muy bonito y no tengo ninguno Diego, podrías traerme algunos, no. 
","últimos 2 bonitos  ninguno Diego, podrías traerme algunos  
","estos últimos dos año ser bonito tengo ninguno Diego podrías traerme algunos  
","@user @user los estos ultimos 2 año son muy bonit y no tengo ninguno diego podrias traerme algunos no 
","ultim 2 bonit ninguno dieg, podrias traerme algunos  
"
"@user En Castalla (Alicante) muy oportunamente, a primeros de mes celebran sus fiestas de Moros i Cristians i todos están de fiesta!",2,"En Castalla (Alicante) muy oportunamente, a primeros de mes celebrar fiestas de Moros i Cristianos i todos estar de fiesta. 
","Castalla Alicante oportunamente primeros mes celebran fiestas Moros Cristians todos fiesta 
","Castalla Alicante primeros mes celebrar fiestas Moros Cristianos todos fiesta.  
","@user En Castalla (Alicante) muy oportunament a primer de mes celebr sus fiesta de Moros i Cristians i todos esten de fiesta! 
","Castalla Alicante oportun moment primero mes celebr fiesta Moro Cristian todo fiesta.  
"
"@user yo puedo cambiar de opinión, de cara es más difícil, porque vale una pasta.",0,"yo poder cambiar opinión, de cara es más difícil, porque valer pasta. 
","user puedo cambiar opinión cara difícil porque vale pasta. 
","poder cambiar opinión cara difícil porque valer pasta.  
","@user yo pod cambiar de opinion, de cara es mas dificil, porque val una pasta. 
","user pod cambiar opinion cara dificil porque val pasta.  
"
@user hola   ¿me podrían seguir para hacer una consulta por Mensaje Directo? Muchas gracias,1,"usuario hola ¿me podrías seguir para hacer una consulta por mensaje directo? muchas gracias. 
","user hola podrían seguir consulta Mensaje Directo gracias 
","usuario hola seguir consulta mensaje directo gracias.  
","@user hola ¿me podri segui para hacer una consult por Mensaje Direct? muchas gracias 
","user hola podri segui consult Mensaje Direct gracias 
"
