Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Venite a Roma il 10 novembre alla #palestrainnovazione di @user con @user per #labuonascuola,1,Venite a Roma il 10 novembre alla palestra innovazione di un utente con un utente per la buona scuola.,#palestrainnovazione @user #labuonascuola,Venite a Roma il 10 novembre buona scuola utente innovazione.,Venite a Roma il 10 novembre alla #palestrinovazione di @utente con @utente per #labuonascuola,#palestrinnov #labuonas #scuola
@user del MIUR #labuonascuola un paese che riscopre la propria vocazione e l'accordo tra scuola e lavoro #CometaSI,2,@utente del Ministero dell'Istruzione dell'Università e della Ricerca un paese che riscopre la propria vocazione e l'accordo tra scuola e lavoro #CometaSI,@user riscopre vocazione #labuonascuola CometaSI,@utente Ministero dell'Istruzione dell'Università Ricerca paese riscopre vocazione accordo scuola lavoro #CometaSI,@user del ministero dell'istruzione dell'universita' e della ricerca un paese che riscopre la propria vocazione e l'accordo tra scuola e lavoro #cometa,@utente riscopre vocaz riscoprendo #labuona scuola CometaSI
@user tolti commissari tolti ata tolta la 3 tolte le supplenze brevi..buona scuola? W l Itaglia,0,@utente rimossi commissari rimossi all'atto della rimozione della 3 rimossi le supplenze brevi..buona scuola?  W l'Italia,@user commissari ata tolta 3 supplenze brevi buona scuola W l Itaglia,@utente commissari  della  supplenze brevi buona scuola?  W l'Italia,@utente tolti commissari tolti ata tolta la 3 tolte le supplenze brevi buona scuola? W l Italia,@utente commissario tolta supplenza breve scuola buona W l'Italia
Mimesis Scenari / Damiano Cantone : Cosa c'è di buono nella buona scuola . Leggi http,1,Mimesis Scenari / Damiano Cantone : Cosa c'è di buono nella scuola. Leggi http.,Mimesis Scenari / Damiano Cantone : buona scuola. Leggi,Mimesis Scenari / Damiano Cantone : buono nella scuola. Leggi,Mimesis Scenari / Damiano Cantone : Cosa c'è di buon nella buona scuola. Leggi http,mimesis scenari / damiano cantone : buona scuola. leggi
@user e grazie anche a studenti docenti e a chi ha lavorato perché @user diventasse realtà #labuonascuola @user,2,"@student, grazie anche a studenti, docenti e a chi ha lavorato perché @student diventasse realtà #labuonascuola @student",@user grazie studenti docenti lavorato diventasse realtà,@student grazie studenti docenti lavorato @student diventasse realtà #labuonascuola @student,@utente e grazie anche a studente docente e a chi ha lavorato perché @utente diventasse realtà #labuonascuola @utente,@utente grazie studenti docenti lavorato diventasse realtà
Cariche della polizia contro gli studenti minorenni del regina margherita.. Questa e la buona scuola che ha in mente il governo #renzi,0,Cariche della polizia contro gli studenti minorenni della regina Margherita. Questa è la buona scuola che ha in mente il governo #Renzi.,Cariche contro gli studenti minorenni del regina margherita.. Buona scuola che ha in mente il governo #renzi,Cariche contro gli studenti della regina Margherita. buona scuola mente governo #Renzi.,Cariche della poliz contro gli studenti minorenn del regina margherita.. Questa e la buona scuola che ha in mente il governo #renzi,'carica contro studente minorenne del regina margherita.. buona scuola che ha in mente governo #renzi'
La buona scuola. News. Istituto Barbarigo http,1,La buona scuola. Notizia. Istituto Barbarigo http.,La buona. Istituto Barbarigo.,La buona scuola. Notizia.,La buona scuola. News. Istituto Barbarigo http.,La buona istituto.
Solo l'inizio. Perché #labuonascuola funziona se c'è la disponibilità di tutti a partecipare e contribuire al piano http,2,Solo l'inizio perché funziona se c'è la disponibilità di tutti a partecipare e contribuire al piano,Solo inizio. perché funziona se c'è disponibilità contribuire piano,Solo perché funziona se c'è disponibilità di tutti a contribuire al piano.,Solo l'iniz. Perché #labuonascuola funziona se c'è la disponib. di tutti a partecip e contribu al piano http.,solo iniz. perché funziona se c'è disponibilità contribuì piano
@user peccato che ai vari incontri della vs buona scuola le domande le dobbiamo concordare con voi prima di farvele. Sfplm85bis.,0,Peccato che ai vari incontri della buona scuola le domande dobbiamo concordare con voi prima di farveli.,peccato vari buona domande concordare prima farvele.,Peccato buona scuola domande farveli.,@utente peccato che ai vari incontro della tua scuola le domanda dobbiamo concordare con te prima di farcela.,peccat vari bona domand concord prima farel.
Maggiore ascolto degli studenti e porre alla base della buona scuola l’aspetto dell’orientamento formativo in... http,1,Maggior ascolto degli studenti e porre alla base della buona scuola l'aspetto dell'orientamento formativo in.,Maggiore scuola buona formativo in,Maggior aspetto formativo buona scuola.,Maggiore ascolto degli studenti e porre alla base della buona scuola l'aspetto dell'orientamento in...,Maggior scuola buona formativ
Gli #idoneiconcorsone2012 credono nella #scuola soprattutto ne #labuonascuola @user. Buon lavoro :),2,Gli credono nella scuola soprattutto nella buona scuola @utente. Buon lavoro.,"
#idoneiconcorsone2012 credono soprattutto buon lavoro ",Soprattutto buona @utente. Buon lavoro.,Gli #idoneic #concorsi credono nella #scuola soprattutt #buona scuola @user. Buon lavoro :),#idone#concorso credono soprattutto buon lavoro
@user Non importa. Il punto è che tutto è già deciso. E molti abboccano a #labuonascuola #cattivascuola,0,Non importa. Il punto è che tutto è già stato deciso. E molti accettano la buona scuola #buonascuola #cattivascuola,@user Importa. Punto è che tutto deciso. Molti abboccano a #labuonascuola #cattivascuola,Molti accettano la buona scuola #buonascuola #cattivascuola,@utente Non impor. Il punt è che tutt è già decid. E molti abboccano a #labuonascuola #cattivascuola,@user Importa. Punto è che tutto decid. Molti abboccano a #labuonascuola #cattivascuola
‘La buona scuola’ 88mila partecipanti alla consultazione online http,1,'La buona scuola' ottomila partecipanti alla consultazione online http,'buona scuola' 88mila partecipanti alla consultazione online,'buona ottomila partecipanti alla consultazione http','La buona scuola' 88mila partecipanti alla consultazione online http,buona scuola 88mila partecipanti alla consultazione
@user @user si studia cineserussocodingteatromusicacittadinanza #labuonascuola passa da @user grazie ai docenti!,2,@utente @utente si studia #labuonascuola passa da @utente grazie ai docenti.,@user studia cineserussocodingteatromusicacittadinanza buonascuola grazie docenti,@utente si #labuonascuola grazie ai docenti.,@user @user si studi passa da @user grazie ai docenti,@user studia cinese russocod coding teatro music cittadinanza buona scuola grazie docente
@user Sí rispetto agli #esamidistato dobbiamo a lui lo stop a tutti interni e tutti 100. #labuonascuola #cattivascuola,0,@utente Sì rispetto agli esami dati dobbiamo a lui lo stop a tutti interni e tutti 100. #la buona scuola #la cattiva scuola,@user Sí rispetto #esamidistato dobbiamo lui lo 100. #labuonascuola #cattivascuola,@utente Sì rispetto agli esami dati lo stop a tutti 100. #buona cattiva scuola,@suser Sì rispett agli esami dobbiamo a lui lo stop a tutti interni e tutti 100. #labuona scuola #cattiva scuola,@utente Sí rispetto #esami stato dobbiamo lui lo 100. #buona scuola #cattiva scuola
@user Dove investire nella formazione del paese: La “buona scuola” del Governo Renzi... http #economia #politica,1,Dove investire nella formazione del paese: la buona scuola del governo investire nell'economia politica.,@user buona scuola Governo Renzi http economia politica,Investire nella formazione politica: buona scuola economia politica.,"@user Dove inv inv inv inv: La ""buona"" del Governo Renzi... http #economia #politica",@utente buona scuola governo politica
I migliori auguri a @user per la delega alla Scuola nella nuova segreteria del PD gli #idoneiconcorsone2012 appoggiano #labuonascuola!,2,I migliori auguri a @utente per la nomina alla Scuola nella nuova segreteria del PD gli #idonei al concorso appoggiano #la buona scuola!,Migliori auguri @user gli appoggiano #idoneiconcorsone2012 #labuonascuola,'@utente migliore nomina Scuola segreteria PD #idonei concorso appoggiano #buona scuola!',miglior appoggiano buona segreteria idoneo corso delega scuola,Miglior auguri @user gli appoggia #idoneicoconcorsone2012 #labuonascuola
@user propagandando la vs buona scuola vi tirate la zappa sui piedinon serve pubblicità ma fatti concreti e soluzioni intelligenti,0,@utente propagando la buona scuola vi tirate addosso una zappa non serve pubblicità ma fatti concreti e soluzioni intelligenti.,@user propagandando vs buona scuola tirate la zappa sui piedinon serve pubblicità ma fatti concreti soluzioni intelligenti,@utente propagando buona scuola tirate zappa serve pubblicità ma fatti concreti soluzioni intelligenti.,@user propagando la buona scuola vi tirate la zappa sui piedinon serve pubblicità ma fatti concreti e soluzioni intelligenti,@utente propagand vs buona scuola tir la zappa sui piedi non serve pubblicità ma fatti concreti soluz intelligenti
Ministro Giannini al liceo Galilei di  #Verona per Libriamoci e 'La buona scuola' http,1,Ministro Giannini al liceo Galilei di Verona per Libriamoci e La buona scuola,Ministro Giannini  #Verona Libriamoci  La buona scuola,Ministro Giannini liceo Galilei Verona Libriamoci buona scuola," version:
Minist Gianni al liceo Galilei di Veron per Libriamoce e La buon scuola http",Minist Giannin #Veron LibriamoCi  La buon Scuola
#Avvenire dedica un grande spazio (buono) al lavoro delle associazioni studentesche #Studenti attenti! http #labuonascuola,2,#Avvenire dedica un grande spazio al lavoro delle associazioni studentesche #Studenti attenti! http #la buona scuola,#Avvenire dedica buono al lavoro delle associazioni studentesche #Studenti attenti! http #labuonascuola,"buona scuola
Studenti attenti! 
#Avvenire dedica grande spazio lavoro associazioni studentesche ",#Avvenir dedica un grande spazio (buon) al lavor delle associazion studentesc #Student attent! http #labuonascuol,"#labuonascuola
#Studenti attenti 
#Avvenire dedica buono al lavoro delle associazioni studentesche "
@user @user @user @user @user e neppure semplificabile in dépliant come la buona scuola,0,@utente @utente @utente @utente @utente e neppure semplicabile in dépliant come la buona scuola,@user @user @user @user @user buona scuola,@utente semplicabile buona scuola,@utente @utente @utente @utente @utente e neppure semplicabile in dépliant come la buona scuola,@utente @utente @utente @utente @utente buona scuola
La buona scuola - Ecco cosa sta emergendo dal sondaggio http,1,La buona scuola - Ecco cosa sta emergendo dal sondaggio.,La buona  - Cosa sta emergendo,La buona - Ecco cosa sta emergendo.,La buona scuola - Ecco cosa sta emergendo dal sondaggio http.,"La bona - Cosa sta emerg 
Cosa sta"
@user I docenti precari delle Gae apprezzano la buona scuola...,2,@utente i insegnanti precari delle GAE apprezzano la scuola.,@apprezzano la buona scuola...,@utente insegnanti precari apprezzano scuola.,@user i docenti precari delle gae apprezzano la buona scuola,
@user #Quota96Scuola dov'è la buona scuola? Nei tagli indiscriminati? Nel blocco degli stipendi? Negli impegni non mantenuti?,0,@utente #Quota96Scuola dove è la scuola buona? Nei tagli indiscriminati? Nel blocco degli stipendi? Negli impegni non mantenuti?,@user buona scuola tagli indiscriminati blocco stipendi impegni mantenuti,@utente #Quota96Scuola buona? tagli indiscriminati? blocco stipendi? impegni mantenuti?,@user #Quota96Scuola dov'è la buona scuola? Nei tagli indiscriminati? Nel blocco degli stipendi? Negli impegni non mantenuti?,@utente buona scuola taglio indistinto blocco stipendio impegno mantenuto
La buona scuola:« Ufficio VIII ambito territoriale per la provincia di Brindisi http via @user,1,"La scuola buona: ""ufficio VIII ambito territoriale per la provincia di Brindisi http via l'utente"".","' scuola: 
' provincia di Brindisi 
' ambito 
La buona: 
' Ufficio VIII 
' http via @user","La buona: ""ufficio VIII territoriale per provincia Brindisi http via utente""",La buona scuola: 'Ufficio VIII territorio per provincia di Brindisi http via @user',"scuola: 
La buona: 
http
ufficio 
provincia 
ambito "
@user banchi di prova per #labuonascuola noi ci siamo @user per costruire insieme @user la scuola del futuro,2,@utente banci di prova per #la buona scuola noi ci siamo @utente per costruire insieme @utente la scuola del futuro,@user prova buonascuola noi costruire scuola futuro,@utente buona scuola noi costruire insieme scuola del futuro,@us banch di prov per #labuonascuola no ci siamo @us per costruire insieme @us la scuola del futur,@utente prova buona scuola noi costruire scuola futuro
"@user @user @user @user sono inca..atissima per l' indifferenza della scuola""sul campo""degli ""arruolati"" per #labuonascuola",0,@utente @utente @utente @utente sono incazzata per l'indifferenza della scuola sul campo degli arruolati per #la buona scuola,inca..atissima indifferenza scuola campo arruolati buonascuola,@utente sono incazzata l'indifferenza scuola campo arruolati #la buona scuola,@utente @utente @utente @utente sono incazzatissima per l' indifferenza della scuola sul campo degli arruolati per #labuonascuola,inca...atissima indifferenza scuola campo arruolati buona scuola
"intervista su radio crc ad Angelo Palumbo su ""la buona scuola"" e sull'associazione ""Panta rei"" http",1,intervista a radio su Angelo Palumbo su buona scuola e sull'associazione Panta rei,intervista su Angelo Palumbo buona scuola associazione Panta rei http,intervista Angelo Palumbo buona scuola associazione Panta rei,"intervist su radi crc ad Ang Palumb su ""la buon scuol"" e sull'associazion ""Panta rei"" http",'intervist' su Angelo Palumbo buona scuola associazione Pantarei http'
@user @user @user @user @user non solo per docenti! Tutti sono invitati a costruire #labuonascuola,2,@utente @utente @utente @utente @utente non solo per insegnanti! Tutti sono invitati a costruire #l'ottima scuola.,@user solo docenti invitati costruire #labuonascuola,@utente @utente @utente @utente @utente solo per insegnanti! Tutti invitati costruire #ottima scuola.,@user @user @user @user @user non solo per docenti! Tutti sono invitati a costruire #labuonascuola,@utente solo docenti invitati costruire #labuonascuola
Con una mano si da e con l'altra si leva e la buona scuola va avanti come può. Se si vuole risparmiare bisogna decentrare ma ancora niente,0,Con una mano si dà e con l'altra si alza e la buona scuola va avanti come può. Se si vuole risparmiare bisogna decentrare ma ancora niente.,Con buona scuola va avanti come può. Se vuole risparmiare bisogna decentrare ma ancora niente.,Con mano si alza buona scuola va avanti come può. Vuole risparmiare bisogna decentrare ma ancora niente.,Con una mano si da e con l'altra si leva e la buona scuola va avanti come può. Se si vuole risparmiare bisogna decentrare ma ancora niente ,Con buona scol va avanti come pu. Se vuole risparmiare bisogna decentrare ma ancora niente.
#prato #8novembre#cambiapratoora#scuola idee progetti e proposte #labuonascuola iscriviti su http http,1,"#8novembre 
#buona scuola iscriviti su http http
#prato 
#scuola idee progetti e proposte 
#cambiare il prato o aria ",#prato cambiapratoora #labuonascuola iscriviti su,"#progetti 
#cambiare 
#buona 
#prato 
#scuola 
#idee 
#aria 
#iscriviti",#pratt# novembr# cambiaprattora# scuol# idee progett# e propost# #labuonascuol# iscrivitiusu,#cambi #labuona #iscriviti
Il ministro #Giannini augura buon primo giorno di scuola con un tweet: “Vi vedo spegnete quei cazzo di telefoni”. #labuonascuola,2,"Il ministro augura buon primo giorno di scuola con un tweet: ""Vi vedo spegnere quei cazzo di telefoni"". #la buona scuola","Ministro #Giannini augura buon primo giorno di scuola: ""Vi vedo cazzo telefoni"". #labuonascuola",'augura primo giorno scuola cazzo telefoni buona scuola',Il ministr augura buon prim giorno di scuola con un tweet: “Vi vedo spegnete quei cazzo di telefoni”. #labuonascuola,"Minist #Gianni augura buon prim giorno di scuola: ""Vi vedo cazzo telefoni"". #labuonascola"
@user @user lavorare anche a 63-64-65-66 anni #labuonascuola con le badanti per i #Quota96Scuola?????,0,@utente @utente lavorare anche a 63-64-65-66 anni #buonascuola con le badanti per i #Quota96Scuola?????,lavorare anche  anni  anni anni anni #labuonascuola badanti #Quota96Scuola,lavorare anche a  anni #buonascuola con le #Quota96Scuola?????,@user @user lavorare anche a 63-64-65-66 anni #labuonascuola con le badanti per i #Quot96Scuola,lavor anche anni anni anni anni #labuonascuola badanti #QuotScuola
#labuonascuola Trapani adesso. Costruiamo insieme la scuola di domani. http,1,#La buona scuola Trapani adesso. Costruiamo insieme la scuola di domani. http,#labuonascuola Trapani. Costruiamo la scuola di domani.,#La buona Trapani. Costruiamo insieme scuola domani.,#labuonascuol Trapani adesso. Costruim la scuoladi domani. http,#buonascuola Trapani. Costruiamo la scuoladi domani.
Ragionare su #scuola è già #labuonascuola @user @user @user @user @user @user #lascuolachevorrei,2,Ragionare su scuola è già buona scuola @utente @utente @utente @utente @utente @utente lasciare la scuola che vorrei,Ragionare #scuola #labuonascuola #lascuolachevorrei,Ragionare  buona  lasciare  vorrei,Ragion su #scuol è già #labuonascuol @us @us @us @us @us @us #lascuolachevorrei,Ragion ragion ragion ragion
@user Crediti formativi a chi collabora alla festa del Pd. Anche questo è #labuonascuola ? NO COMMENT!!,0,'Crediti formativi a chi collabora alla festa del Partito Democratico. Anche questo è  #buonascuola? NO COMMENT!!',@user collabora festa del Pd. questo #labuonascuola? NO COMMENT!!,'Crediti formativi alla festa del Partito Democratico. Anche questo #buonascuola? NO COMMENT!!',@user crediti a chi collabora alla festa del Pd. Anche questo è #labuonascuola? NO COMMENT!!,@user collabor festa del pd questo #labuonascuola? NO COMMENT!!
.@user @user @user per #labuonascuola  domani 30 ottobre a Milano Zona 7 http http,1,il @utente @utente @utente per #buona scuola  domani 30 ottobre a Milano zona 7,'.@user @user @user #labuonascuola 30 ottobre Milano Zona 7 http http',@utente #buona scuola domani 30 ottobre a Milano zona 7,. @utente @utente @utente per #labuonascuola  domani 30 ottobre a Milano zona 7 http http,.labuona.scuola 30 ottobre milano zona 7
@user grazie prof! #labuonascuola siamo noi. Tutti noi. @user @user @user,2,@utente ringrazio professore! #la buona scuola siamo noi. Tutti noi. @utente @utente @utente,@user prof! #labuonascuola noi. Tutti noi @user @user @user,@utente ringrazio professore #buona scuola siamo noi. Tutti noi. @utente @utente @utente,@utente grazie prof! #labuonascuola siamo noi. Tutti noi. @utente @utente @utente,@user prof! #labuona scuola noi. Tutti noi @user @user @user
http #labuonascuola #demagogia #megliolaLip!,0,.,http #megliolaLip,,labuona scuola demagogia meglio,http #meglio
Amici del @user sapreste forse aiutarmi a trovare maggiori informazioni a proposito dell'incontro de #labuonascuola a #Trieste?Grazie,1,Amici del utente potrebbero forse aiutarmi a trovare maggiori informazioni a proposito dell'incontro de la buona scuola a Trieste?Grazie.,Amici del @user sapreste forse aiutarmi a trovare maggiori informazioni a proposito dell'incontro de #labuonascuola a #Trieste?Grazie,Amici del utente potrebbero aiutarmi trovare informazioni incontro buona scuola Trieste?Grazie.,'Amic del us saprest aiutarmi a trov maggior informaz a proposit dell'incontro de #labuonascuola a #Trieste?Grazie','Amic del us saprest aiutarm a trov maggiori inform a proposit dell incont de labuonascuola a Trieste?Grazie'
Oggi inizia il percorso per cambiare la scuola insieme a tutti.  http,2,'Oggi inizia il processo per cambiare l'istituzione scolastica insieme a tutti.,Cambiare la scuola,cambiare l'istituzione scolastica,Oggi inizia il perc per cambiare la scuola insieme a tutt.  http,"
Cambi 
la 
scuola"
"Tradate - La ""buona scuola""  a Varese: un'occasione sprecata | Scuola | Varese News: Tradate - C'erano solo di... http",0,Tradate - La buona scuola a Varese: un'occasione sprecata | Scuola | Varese News: Tradate - C'erano solo di...,"
Tradate - buona scuola a Varese occasione sprecata 
La scuola a Varese occasione sprecata | Scuola | Varese News: Tradate - C'erano solo",Tradate - La buona a Varese:  | Scuola | Varese News: Tradate - C'erano solo di...,"'tradare' - La ""buona scuola""  a Varese: un'occasione sprecata | scuola | Varese news: tradare - C'erano solo di...","
tradate - buona scuola a varese occasione sprecata 
la scuola a varese occasione sprecata | scuola | varese news: tradate - c'erano solo 
la scuola a varese occasione sprecata | scuola | varese news: erano solo 
Tradate - buona scuola a Varese occasione sprecata 
la scuola a varese occasione sprecata | scuola | varese news: tradate - c'era solo 
la scuola a varese occasione sprecata | scuola | varese news: erano soli 
tradate - buona
La scuola a Varese occasione sprecata | Scuola | Varese News: Tradate - C'erano solo' 
la scuola a varese occasione sprecata | scuola | varese news: tradate - era solo "
Domani 30 ottobre #labuonascuola si incontra a Frosinone h 17 villa Comunale http http,1,Domani 30 ottobre #la buona scuola si incontra a Frosinone h 17 villa comunale,Domani 30 ottobre buonascuola si incontra a Frosinone h 17 villa Comunale,Domani #buona scuola si incontra a Frosinone h 17 villa comunale,Domani 30 ottobre #labuonascuola si incontra a Frosinone h 17 villa comunale,domani 30 ottobre buona  si incontra a Frosinone h 17 villa Comunale
Infinite grazie al Ministro @user: #labuonascuola condivisa e riconosciuta!   @user,2,Infinite ringraziamenti al Ministro condivisi e riconosciuti.,Infinite grazie riconosciuta condivisa labuonascuola,Ringraziamenti.,Infin grazie al Minist al buonascuola condivisa e riconosciuta,Infinite grazie riconosciuta condivisa buona.
Sulla scuola ancora tagli e supplenti a casa.se questa ebuona scuola siamo propio col culo x terra.,0,Sulla scuola ancora tagli e supplenti a casa. Questa buona scuola siamo proprio al culo per terra.,Sulla tagli e supplenti casa. questa scuola proprio culo terra.,Sulla tagli supplenti casa buona scuola culo terra.,Sulla scuola ancora tagli supplenti casa questa buona scuola sono proprio col culo terra.,Sulla tagli e suppl suppl casa. questa scuola proprio culo terra.
Ho aperto un sondaggio su un gruppo fb con 5000 iscritti quasi tutti insegnanti: avete letto #labuonascuola?,1,'Ai aperto un sondaggio su un gruppo con 5000 iscritti quasi tutti insegnanti: avete letto #labuonascuola?',Ho aperto sondaggio su gruppo fb con 5000 iscritti quasi tutti insegnanti letto #labuonascuola,'aperto sondaggio gruppo 5000 iscritti insegnanti letto #labuonascuola',Ho aperto un sondag un gruppo fb con 5000 iscrit quasi tut insegn: avete letto #labuonascuola,'Ho apert sondagg su gruppo fb con 5000 iscritt quasi tutt insegnant lett #labuonascuola'
"@user i 150.000 insegnanti che #labuonascuola vuole assumere hanno tutto ""il merito""e hanno superato più concorsi! #finoallultimoidoneo",2,@utente i 150.000 insegnanti che #buona scuola vuole assumere hanno tutto il merito e hanno superato più concorsi! #fino all'ultimo giorno.,@user 150.000 insegnanti #labuonascuola vuole assumere hanno tutto superato più concorsi #finoallultimoidoneo,@utente 150.000 insegnanti #buona scuola vuole assumere tutto il merito superato più concorsi #fino all'ultimo giorno.,"@utente i 150.000 insegnanti che #labuonascuola vuole assumere hanno tutto ""il merito"" e hanno superato più concorsi #finoall'ultimoidoneo",@utente 150.000 insegnanti #labuonascuola vuole assumere hanno tutto superato più concorso #finoallultimo
@user non hanno rispettato neanche i tempi di scadenza della partecipazione degli italiani al dibattito sulla buona scuola!,0,L'utente non hanno rispettato neanche i tempi di scadenza della partecipazione degli italiani al dibattito sulla scuola.,@user hanno rispettato tempi scadenza partecipazione italiani dibattito buona scuola.,L'utente hanno rispettato i tempi di scadenza della partecipazione degli italiani sulla scuola.,@user non hanno rispettato neanche i tempi della scadenza della partecipazione degli italiani al dibattito sulla scuola.,@utente hanno rispettato tempo scadenza partecipazione italiano dibattito scuola
Cosa aspetta il popolo delle famiglie a raccogliere la sfida de #labuonascuola? @user http,1,Cosa aspetta il popolo delle famiglie a raccogliere la sfida del buon scuola? @utente http,Cosa aspetta il popolo delle famiglie sfida #labuonascuola @user,Cosa aspetta a raccogliere la sfida del buon scuola?,Cosa aspetta il popol a raccogliere la sfida de #labuonascuola? @utente http,Cosa aspetta il popol sfida #labuonascuola @utente
Da oggi inizia la #labuonascuola anche a Lentate partecipiamo per essere protagonisti e non spettatori.,2,Da oggi inizia la #buona scuola anche a Lentate partecipiamo per essere protagonisti e non spettatori.,Da oggi inizia la buonascuola a Lentate partecipiamo protagonisti non spettatori.,#buona scuola a Lentate protagonisti,Da oggi inizia la #labuonascuola anche a Lentate partecipiamo per essere protag e non spett.,inizia buonascuola partecipiamo protagonista non spettatore
@user @user competenti. L''usr è una tragedia.  Qui non si parla ancora di #labuonascuola# di edilizia scolastica e ....,0,@utente @utente competenti. L'utente è una tragedia.  Qui non si parla ancora di #buonascuola# di edilizia scolastica e....,@user competenti. L'usr è una tragedia. Qui non si parla di edilizia scolastica e....,@utente competenti. Una tragedia. Qui non si parla ancora di buonascuola di edilizia scolastica e....,@user @user competente. L'utente è una tragedia.  Qui non si parla ancora di #buonscuola# di edilizia scolastica e....,@utente. L'utente è una tragedia. Qui non si parla di edilizia scolastica e....
La rete professionale parte da scuola università e social @user @user @user #labuonascuola @user http,1,La rete professionale parte da scuola università e social @utente @utente @utente #buona scuola @utente http,La parte buona scuola labuonascuola,La parte professionale scuola università social buona scuola,La rete parte da scuola università e social @utente @utente @utente #labuonascuola @utente http,
Buon primo giorno di scuola! È l'Italia che cresce. #labuonascuola si scrive insieme a insegnanti studenti famiglie,2,Buon primo giorno di scuola! L'Italia cresce. #labuonascuola si scrive insieme a insegnanti studenti famiglie.,'Buon primo giorno di scuola! Cresce. #labuonascuola si scrive insegnanti studenti famiglie',Buon giorno di scuola! Cresce. #labuonascuola si scrive a famiglie.,Buon prim giorno di scuola! È l'Italia che cresce. #labuonascuola si scrive insieme a insegnant student famiglia.,Buon prim giorno di scuola. Cresce. #labuonascuola si scrive insegnan student famiglia.
La “buona scuola” di Renzi e Giannini e le proteste degli studenti ... #renzi http,0,"La ""buona scuola"" di Renzi e Giannini e le proteste degli studenti...",La buona scuola di Renzi e Giannini e le proteste degli studenti,"""buona"" ""scuola"" ""Renzi"" ""Giannini"" ""proteste"" ""studenti""","La ""buona"" di Renzi e Giannini e le proteste degli studenti... #renzi http"," to:
 to: 
La buona scuol di Renzi e"
.@user con #labuonascuola a Pordenone  http http,1,'.@utente con #il buon progetto a Pordenone'.,'.@user con #labuonascuola a Pordenone',@utente con buon progetto Pordenone.,'.@utente con #buonascuola a Pordenone',.con user a Pordenone
"Buongiorno e ""buona scuola"" a tutti... finalmente è proprio il caso di dirlo!",2,Buongiorno e buona scuola a tutti... finalmente è proprio il caso di dirlo.,Buona scuola a tutti... finalmente proprio il caso di dirlo.,Buona scuola a tutti... finalmente proprio il caso di dirlo.,Buon  e buona  a tutti... finalmente è proprio il caso di dirlo.,Buona scuola a tutti... finalmente proprio il caso di dirlo.
Che bello no? Ah no? Non è la buona scuola? Ah no? E' solo la Legge di Stabilità. Il meglio deve ancora venire. http,0,Che bello no? Ah no? Non è la scuola buona? Ah no? È solo la legge di stabilità. Il meglio deve ancora venire.,Bello. Non è la buona scuola. Il meglio deve ancora venire.,"solo la legge di stabilità 
il meglio deve ancora venire
Bello 
la scuola buona ",Che bello no? Ah no? Non è la buona scuola? Ah no? E' solo la legge di stabilità. Il meglio deve ancora venire.,Bello. Non è la buona scuola. Il meglio deve ancora venire.
http se ne parla anche domani ad #eSkillsRome #labuonascuola #eskills,1,http si parla anche domani ad #essere #labuonascuola #essere,#eSkillsRome #labuonascuola #eskills,http #essere #labuonascuola,http se ne parla anche domani ad #eskills #labuonascuola #eskills,#eSkill #buona #eskill
Si ricomincia sperando che sia davvero l'anno de #labuonascuola! #scuola #primogiornodiscuola,2,Si ricomincia sperando che sia davvero l'anno di buona scuola. #la buona scuola #scuola #primo giorno di scuola.,'Sperando davvero l'anno de #labuonascuola!',Sperando davvero anno buona scuola #buona scuola #scuola #giorno scuola,Si ricomincia sperando che sia davvero l'annu de #labuonascuola! #scuola #primogiornodiscuola,Speran l'anno de #labuonascuola
#labuonascuola ci fanno compilare anche le schede di istituto sui punti del rapporto. Fortuna che si tratta di consultazione libera,0,#la buona scuola ci fa compilare anche la scheda di istituto sui punti del rapporto. Fortuna che si tratta di una consultazione libera.,#labuonascuola ci fanno compilare anche i punti del rapporto. Fortuna che si tratta di consultazione.,#la buona scuola ci fa compilare scheda rapporto. Fortuna tratta consultazione libera.,#labuonascuola ci fa compilare anche la scheda di istituto sul punto del rapporto. Fortuna che si tratta di consultazione libera,"#buonascuola ci fanno compilare anche i punti del rapporto. Fortuna che si tratta di consultazione.
 version:"
La buona scuola - Momento di ascolto e dibattito (IL PROGRAMMA) http,1,La buona scuola - momento di ascolto e dibattito (il programma),La buona - Momento di dibattito,La buona scuola momento dibattito programma,La buona scuola - Momento di ascolto e dibattito (il programm) http,La buona - momento di dibattito.
#labuonascuola una bella iniziativa di condivisione grazie alla Loescher che mi ha permesso di farlo (scaricafree) http,2,#La buona scuola una bella iniziativa di condivisione grazie alla casa editrice che mi ha permesso di farlo (scaricare gratuitamente) http,#labuonascuola bella iniziativa grazie alla Loescher permesso farlo (scaricafree) http,#La buona scuola bella iniziativa grazie casa editrice permesso farlo scaricare gratuitamente,#buonascuola una bella iniziativa di condivisione grazie alla Loescher che mi ha permesso di farlo (scaricafree) http,# labuona scuola bella iniziativa grazie alla Loescher permesso farlo scarica free
