Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
.@USER .@USER .@USER .@USER #HypocrisyMuch? .@USER .@USER .@USER that's why you are an enemy to the people #FakeNews go against political opponents and hide crimes from #Liberals #BigStuff!,offensive,that's why you be enemy to people go against political opponents and hide crimes from liberals big stuff,USER USER USER USER HypocrisyMuch? USER USER USER that’s why you enemy to people FakeNews go against political opponents hide crimes from Liberals BigStuff,why you enemy people go against opponents hide crimes liberals stuff,.@user.@user.@user.@user #hypocrisy much?.@user.@user.@user that's why you are an enemy to the people #fakenews go against political opponents and hide crimes from #liberals #bigstuff,USER USER USER USER HypocrisyMuch? USER USER USER that’s why you enemy to people FakeNews go against political opponents hide crimes from Liberals BigStuff
@user @user I wouldn’t trust Chuck Schumer ever. He’s a liar and the president doesn’t trust him either.,offensive,@user @user I wouldn’t trust Chuck Schumer ever. He be liar and the president doesn’t trust him either.,Chuck Schumer ever liar president trust him.,Chuck Schumer ever. He liar president doesn’t trust him either.,"@user @user I wouldn’t trust Chuck Schumer ever. He’s a liar and the president doesn’t trust him either.
","Chuck Schumer ever liar president trust him.
"
@user Fuck u,offensive,fuck you,Fuck user,fuck you,@user fuck u,"Fuck user
"
@user @user @user @user @user Haha 😂 Trump is still winning. It’s fun to watch the liberals literally go insane.,offensive,@user @user @user @user @user Haha 😂 Trump be winning. It be fun to watch the liberals literally go insane.,Trump winning. fun watch liberals literally insane.,"Trump winning. fun watch liberals literally insane.
","@user @user @user @user @user Haha 😂 Trump is still winning. It’s fun to watch the liberals literally go insane.
","Trump win. fun watch liber. insane.
"
@user Didn't this trashy thing sleep her way to the top with married men?,offensive,@user Didn't this trashy thing sleep her way to the top with married men?,user thing sleep way top married men,user trashy thing sleep way top married men,@user Didn't this trashy thing sleep her way to the top with married men?,"user thing sleep way top married men
"
@user @user @user Great. Here’s how today has gone: Floris wanted to spank me. Leah wanted to stab me. Curtis won’t back me up. Adam still looks great at 67 or however old as fuck he is... KL has a bigger dick than me but she’s a she...he🤔...she?!?,offensive,@user @user @user great. here’s how today has gone: floris wanted to spank me. leah wanted to stab me. curtis won’t back me up. adam still looks great at sixty-seven or however old as fuck he be… kl has a bigger dick than me but she’s a she…he🤔…she?!?,@user @user @user Great. Here’s how today has gone: Floris wanted to spank me. Leah wanted to stab me. Curtis won’t back me up. Adam still looks great at 67 or however old as fuck he is... KL has a bigger dick than me but she’s a she...he🤔...she?,@user @user @user great here’s how today has gone floris wanted to spank me leah wanted to stab me curtis won’t back me up adam still looks great at sixty-seven or however old as fuck he be kl has a bigger dick than me but she’s a she he 🤔 she?,@user @user @user great. here’s how today has gon: floris wanted spank me. leah wanted stab me. curtis won’t back me up. adam still looks great at 67 or however old as fuck he is... kl has bigger dick than me but she’s a she...he🤔...she?!?,@user @user @user great. here’s how today has gone: floris wanted spank me. leah wanted stab me. curtis won’t back me up. adam still looks great at 67 or however old as fuck he is... kl has bigger dick than me but she’s a she...he🤔...she?
@user Hitler would be so proud of David Hogg,offensive,@user Hitler would be so proud of David Hogg,Hitler proud David Hogg,Hitler proud David Hogg,@user hitler would be so proud of david hogg,"Hitler proud David Hogg
"
@user But not long ago the same Ray went off on a follower (who quite possibly pays for his services) for pointing out a guy (don’t remember who) for getting injured again. You guys pay this assholes bills,offensive,@user But not long ago the same Ray went off on a follower (who quite possibly pays for his services) for pointing out a guy (don’t remember who) for getting injured again. You guys pay this assholes bills,user Ray went long ago follower points out guy injured again. guys pay bills.,user Ray follower pays services assholes bills,@user But not long ago the same Ray went off on a follower (who quite possibly pays for his services) for pointing out a guy (don’t remember who) for getting injured again. You guys pay this assholes bills,"user Ray went long ago follow user point out guy injur user guy pay bill
"
@user FUCKOFF YOU BEEN KNEW IM SCARED OF HIM@,offensive,@user fuckoff you been know i be scared of him,user FUCKOFF BEEN KNEW IM SCARED HIM,user fuck off been know scared him,@user fuckoff you been knew im scared of him,user FUCKOFF BEEN KNEW IM SCARED HIM
@user Fuck yeah!,offensive,fuck yeah,"Fuck yeah
","fuck yeah
",@user fuck yeah,"Fuck yeah
"
@user @user @user I know you're not this naive. Those people make up a very small % of Trump supporters. Do all Liberals support terrorist and (groups such as Antifa?,offensive,@user @user @user I know you're not this naive. Those people make up a very small percent of Trump supporters. Do all liberals support terrorists and (groups such as antifa)?,@user @user @user know you not naive. Those people make up small % Trump supporters. Do Liberals support terrorist groups such Antifa?,@user @user @user know you not naive. Those people make up small percent Trump supporters. Do all liberals support terrorists groups such antifa,@user @user @user i know yu’re not this naive. dose people make up a very small % of trump supporter. du all liberal support terrorist and (groups such as antifa?,@user @user @user know you not naive. those people make up small % trump supporters. do liberals support terrorist groups such antifa
@user @user Conversely you apparentl don't care about kids unless they are shot at school &amp; can be used to promote gun control. Funny that AR you hate so much is used to kill far less people than criminals do with their arms and legs. When do you start calling for everyone to be dismembered?,offensive,@user @user conversely you apparently don’t care about kids unless they are shot at school & can be used to promote gun control. funny that AR you hate so much is used to kill far less people than criminals do with their arms and legs. when do you start calling for everyone to be dismembered,user user conversely you apparentl don't care about kids unless they are shot at school & promote gun control. Funny that AR you hate so much is used to kill far less people than criminals do with their arms and legs. When do you start calling for everyone to be dismembered?,@user @user conversely you apparently don’t care about kids unless they are shot at school & can be used to promote gun control. funny that AR you hate so much is used to kill far less people than criminals do with their arms and legs. when do you start calling for everyone to be dismembered,@user @user conversely you apparentl don't care about kids unless they are shot at school & can be used to promote gun control. funny that ar you hate so much is used to kill far less people than criminals do with their arms and legs. when do you start calling for everyone to be dismember,user user conversely you apparentl don't care about kids unless they are shot at school & promote gun control. Funny that ar you hate so much is used to kill far less people than criminals do with their arms and legs. When do you start calling for everyone to be dismember
@user Boy is that professor stupid or else has a mental illness. He obviously should not be teaching anyone!,offensive,@user boy be that professor stupid or else have a mental illness. he obviously should not be teaching anyone,Boy professor stupid mental illness teaching anyone,user boy professor stupid else mental illness teaching anyone,@user boy is that profess stupid or else has mental illness. he obvi should not be teach anyone!,boy professor stupid mental illness teach anyone
@user @user Actually he is a soy boy.,offensive,@user @user actually he be soy boy.,user user Actually he soy boy.,user user actually he boy,@user @user actually he is a soy boy.,"user user actually he soy boy
"
@user FASCIST LEFT ARE EVERYWHERE. We must crush them; boycotts work folks.,offensive,@user leftist are everywhere. We must crush them; boycotts work folks.,user Fascist left everywhere. We must crush them boycotts work folks.,user leftist everywhere We must crush them boycotts work folks,@user FACIST LEFT ARE EVERYWHERE. We must crush them; boycotts work folks.,user fascist left everywhere. we must crush them boycotts work folks.
@user @user She is a piece of shit and I am not sorry for my bluntness. From now on I am going to say what I think whether bluntly or rudely!,offensive,@user @user she be piece of shit and I be not sorry for my bluntness. from now on I be go say what I think whether bluntly or rudely,user user She piece shit sorry bluntness now going say think bluntly rudely,@user @user she be piece shit and I be not sorry my bluntness now go say think whether bluntly rudely,"@user @user she piece shit and i not sorry for bluntness. from now on i say what i think whether bluntly or rudely!
",user user she piece shit sorry bluntness now going say think bluntly rudely
@user Fool,offensive,@user fool,@user Fool,"user fool
","@user fool
","@user fool
"
@user Of course he is offended he is ill due to liberalism!,offensive,@user of course he be offended he be ill due to liberalism,user offended ill liberalism,user of course he offended he ill liberalism,@user Of course he is offend ill due liberal,"user offended ill liberalism
"
@user @user You are whoring yourself out for NRA $$!,offensive,@user @user you are whoring yourself out for NRA dollar,"whoring yourself NRA
",user user are whoring yourself NRA dollar,"@user @user you are whoring yourself out for nra $$.
","whoring yourself nra
"
@user @user @user @user Name the social injustices caused by the GOP and the death of anyone caused by members of it I dare you. How many people have lost their lives to the idiocy of gun control?,offensive,@user @user @user @user name the social injustices caused by the group and the death of anyone caused by members of it i dare you. how many people have lost their lives to the idiocy of gun controls,user user user user Name social injustices caused GOP death anyone caused members it dare you How many people lost lives idiocy gun control,user user user user name social injustices caused group death anyone caused members it dare you many people lost lives idiocy gun controls,@user @user @user @user name social injustic caused by GOP and death of anyone caused by member of it dare you how many people have lost their life to idiocy of gun control,user user user user name social injustices caused gop death anyone caused members it dare you how many people lost lives idiocy gun control
@user About 20 of them Motherfuckers ‼️,offensive,"about twenty of them motherfuckers ‼️
",user 20 them Motherfuckers ‼️,twenty them motherfuckers ‼️,@user About 20 of them Motherfuckers ‼️,user 20 them motherfucker ‼️
@user @user Yeah and guess what helped DC become Not the Murder Capital of the World?  Gun control! It works!,offensive,@user @user yeah and guess what helped dc become not the murder capital of the world? gun control! it works!,user user Yeah guess what helped DC became Not Murder Capital of World Gun control It works,@user @user yeah guess what helped dc become not murder capital world gun control works,@user @user Yeah and guess what helped DC become Not the Murder Capital of the World? Gun control! It works!,"user user Yeah guess what helped dc became Not Murder Capital of World Gun control it works
"
@user yup fooled antifa threw big ol' fire pit rocks at mah truck called the cops said them commies dunnit neat lawyer trick huh,offensive,@user yup fooled antifa threw big fire pit rocks at mah truck called the cops said them commies dunnit neat lawyer trick huh,user fooled antifa threw rocks at truck cops said commies did neat lawyer trick huh,fools antifa threw rocks at truck cops said commies did neat lawyer trick huh,@user yup fooled antifa threw big ol' fire pit rocks at mah truck called the cops said them commies dunnit neat lawyer trick huh,user fooled antifa threw rocks at truck cops said commies did neat lawyer trick huh
1// Yal stupid people tell me to “back off cause he is like obsessed” BITCH who has been to all the football games. Walks to class. Does literally everything for them. Knows exact dates and numbers for everything me. Only reasons I’m not competition cause she ain’t gay,offensive,1// Yal stupid people tell me to “back off cause he be like obsessed” bitch who has been to all the football games. Walks to class. Does literally everything for them. Knows exact dates and numbers for everything me. Only reasons I’m not competition cause she ain’t gay.,Yal stupid people tell me back cause he obsessed BITCH who been to all football games Walks class Does literally everything them Knows exact dates numbers everything me Only reasons I’m not competition cause she ain’t gay,Yal stupid people tell me back off cause he obsessed bitch been all football games. Walks class. Does literally everything them. Knows exact dates numbers everything me. Only reasons not competition cause she ain’t gay.,1// yal stupid people tell me to “back off cause he is like obsessed” bitch who has been to all the football games. walks to class. does literally everything for them. knows exact dates and numbers for everything me. only reasons i’m not competition cause she ain’t gay,yal stupid people tell me back cause he obsessed bitch who been to all football games walks class does literally everything them knows exact dates numbers everything me only reasons im not competition cause she aint gay
@user Shitttt. I do &amp; does.,offensive,@user shit. I do. does.,user Shitt does,"@user shit does I does
","@user shitt. i do & does.
",user shit does
@user @user Except for the little attempted rape thing he is just a wonderful guy,offensive,@user @user except for the little attempted rape thing he be just a wonderful guy,user user Except rape thing he just wonderful guy,user user except for little attempted rape thing he just wonderful guy,"@user @user except for the little attempted rape thing he is just a wonderful guy
",user user Except rape thing he just wonderful guy
@user oh shit uhhh what ao3 fic is this,offensive,@user oh shit uhhh what ao3 fic this,user shit uhhh fic ao3,user shit uhhh what fic,@user oh shit uhhh what fic is this,"user shit uhhh fic ao3
"
@user It’s Good for our Gun Business. More Guns sell when these people bring up Gun Control. Keep up the Great Work. Guns for All.,offensive,@user it good for our gun business. more guns sell when these people bring up gun control. keep up the great work. guns for all.,user Good Gun Business More Guns sell people bring Gun Control Keep Work Guns All,user good gun business more guns sell people bring gun control keep work guns all,@user Its Good for our Gun Business. More Guns sell when these people bring up Gun Control. Keep up the Great Work. Guns for All.,"user Good Gun Business More Guns sell people bring Gun Control Keep Work Guns All
"
@user @user But refugees! Marijuana! Peoplekind! Gun control!,offensive,@user @user but refugees! marijuana! peoplekind! gun control!,"refugees Marijuana Peoplekind gun control 
",@user @user but refugees marijuana peoplekind gun control,@user @user But refugees! Marijuana! Peoplekind! Gun control!,"refugee marijuana people kind gun control
"
@user that's unepic,offensive,@user that be unepic,user epic,@user unepic,@user that's unepic,user epic
@user So you realize what a fool you are making of yourself with your weird obsession over #SusanSarandon Maybe do some research b4 spouting off nonsense.,offensive,@user So you realize what fool you are making of yourself with your weird obsession over SusanSarandon Maybe do some research b4 spouting off nonsense,user realize fool making yourself obsession SusanSarandon research spouting nonsense,user realize fool making yourself obsession SusanSarandon research spouting nonsense,@user So you realize what a fool you are making of yourself with your weird obsession over SusanSarandon Maybe do some research b4 spouting off nonsense,"user realize fool making yourself obsession SusanSarandon research spouting nonsense
"
@user @user shut that wanker up,offensive,@user @user shut that wanker be up,shut wanker up,shut wanker up,"@user @user shut that wanker up
",shut wanker up
@user I know many too !!! we liberals just don't feel the need to dance around waving them like the maga idiots.,offensive,@user I know many too!!! we liberals just don't feel the need to dance around waving them like the maga idiots.,user know many too we liberals just don’t feel dance around waving them like maga idiots,user know many too we liberals just don't feel need dance wave them maga idiots,@user i know many too!!! we liberals just dont feel the need to dance around waving them like the maga idiots.,user know many too we liberals just don’t feel dance around waving them like maga idiots
@user Someone's is asking if Davido wasn't supposed to be in Camp? Oga madam park well!! Davido's business is non of your business. Na u send am go school? Haterz... chop shit n die,offensive,someone be asking if davido be not supposed to be in camp? oga madam park well!! davido’s business be non of your business. na you send am go school? haters... chop shit n die,Someone is asking if Davido wasn't in Camp? Oga madam park well!! Davido's business non your business. You send am go school? Haterz... shit n die,"someone asking if davido not supposed to be in camp? oga madam park well!! davido’s business not your business. you send am go school? haters... chop shit die.
",@user someone is asking if davido wasn't supposed to be in camp? oga madam park well!! davido's business is non of your business. na u send am go school? haterz... chop shit n die,Someone is ask if Davids wasnt in Camp? Oga madam park well!! Davidss busin non your busin. You send am go school? Haters... shit n die
.@USER molested me 35 yrs ago when I was 11yrs Old. I didn't want to say it till now. She should Thrown in jail. According to #Liberals &amp; #MeToo you have to accept my allegations blindly. There I said it #ConfirmJudgeKavanaughNow #SenatorFeinstein #DemocratsHateAmerica,offensive,"molested me 35 years ago when I was 11 years old. I didn't want to say it until now. She should throw in jail. According to liberals and me too, you have to accept my allegations blindly. There I said it confirm judge kavanaugh now senator feinstein democrats hate america.",USER molested me 35 years ago when I was 11 years Old. Didn't want to say it till now. She should Throw in jail. According Liberals &MeToo you have to accept my allegations blindly. There said it ConfirmJudgeKavanaughNow SenatorFeinstein DemocratsHateAmerica,"molested me 35 years ago when was 11 years old. didn't want say it until now. She should throw jail. According liberals me too, have accept allegations blindly. There said it confirm judge kavanaugh now senator feinstein democrats hate america.",.@USER molested me 35 yrs ago when I was 11yrs Old. I didn't want to say it till now. She should Thrown in jail. According to #Liberals &amp; #MeToo you have to accept my allegations blindly. There I said it #ConfirmJudgeKavanaughNow #SenatorFeinstein #DemocratsHateAmerica,USER molested me program years ago when I was 11 years Old. Didn't want to say it till now. She should Throw in jail. According LiberalsMeToo you have to accept my allegations blindly. There said it ConfirmJudgeKavanaughNowSenatorFeinsteinDemocratsHateAmerica
@user Trudeau and Liberals are incompetent to handle it.,offensive,@user Trudeau and Liberals be incompetent handle it,Trudeau Liberals incompetent handle,Trudeau Liberals incompetent handle,@user traduce and liber are incompetint to handle it.,Trudeau Libera incompeten handle
@user Rezz is a dumb bitch who will get a rude awakening from BNF in Mexico lol,offensive,@user Rezz be dumb bitch who will get rude awakening from BNF in Mexico lol,user Rezz dumb bitch get rude awakening BNF Mexico lol,user Rezz dumb bitch who get rude awakening BNF Mexico lol,@user rezz is a dumb bitch who will get a rude awakening from bnf in mexico lol,"user Rezz dumb bitch get rude awakening BNF Mexico lol
"
@user @user chloe shut the fuck up. seriously get a fucking life and leave us alone. idk how many time we have to fucking tell you. bc you clearly you don’t fucking get it.,offensive,@user @user chloe shut the fuck up. seriously get a fucking life and leave us alone. idk how many times we have to fucking tell you. bc you clearly you don’t fucking get it.,user user chloe shut fuck up seriously get fucking life leave alone idk how many time have fucking tell you bc you clearly you don’t fucking get,user user chloe shut fuck up seriously get fucking life leave alone idk how many times tell you clearly you don’t get,@user @user chloe shut fuck up. seriously get fuck life and leave us alone. idk how many time we have tell you. bc you clearly you don’t get it.,user user chloe shut fuck up seriously get fuck life leave alone idk how many time have fuck tell you bc you clearly you don’t fuck get
@user bitch call me.,offensive,@user bitch call me,user bitch me,@user bitch me,"@user bitch call me.
","user bitch me
"
@user Rip lmao who knows 😂 that's why I'm trying so hard not to expose my shits since they can't never relate anyway,offensive,@user Rip lmao who knows 😂 that’s why I’m trying so hard not to expose my shits since they can’t never relate anyway,user Rip who knows since they can’t never relate anyway,user Rip who knows since they cannot relate anyway,@user rip lmao who knows 😂 thats why im trying so hard not to expose my shits since they cant never relate anyway,user Rip who knows since they can’t never relate anyway
@user Doesn't surprise me. Texans hate Liberals w/ Soros backing.,offensive,@user Doesn’t surprise me. Texans hate Liberals w/ Soros backing.,User surprised. Texans hate Liberals backing Soros.,User surprised. Texans hate Liberals backing Soros.,@user Doesn't surprise me. Texans hate Liberals w/ Soros backin,"User surprised. Texans hate Liberals backing Soros.
"
@user He is a lying stack of shit too.,offensive,@user he be lie stack of shit too,user lying stack shit too,he lie stack shit too,"@user he is a lying stack of shit too.
",user lying stack shit too
@user @user And that's where you are seeing what you want to see. You think these people want to look manly and powerful. I see them expressing solidarity. what a useless thing to mock.,offensive,@user @user and that’s where you are seeing what you want to see. You think these people want to look manly and powerful. I see them expressing solidarity. what a useless thing to mock.,"@user @user that you seeing want see. think people want look manly powerful. see them expressing solidarity. thing mock.
",@user @user and that’s where are seeing what want see. think these people want look manly powerful. see them expressing solidarity. what useless thing mock.,"@user @user and that’s where you are seeing what you want to see. you think these people want to look manly and powerful. i see them expressing solidarity. what a useless thing to mock.
","@user @user that you seeing want see. think people want look manly powerful. see them expressing solidariti. thing mock.
"
@user That was Awesome. I love hearing you destroy the Liberals but most of all Trudeau,offensive,@user That was awesome. I love hearing you destroy the liberals but most of all trudeau,user Awesome love hearing destroy Liberals most Trudeau,user awesome hearing you destroy liberals most trudeau,@user That was Awesome. I love hearing you destroy the Liberals but most of all Trudea,user awesome love hear destroy liberal most tradu
@user @user David stop been a mouthpiece for the anti gun people you r nothing but a worm looking for fame now remember that antifa BLM and all the radical left groups are violent and hurt people too but of course you agree with them,offensive,@user @user David stop be a mouthpiece for the anti gun people you r nothing but a worm looking for fame now remember that antifa BLM and all the radical left groups are violent and hurt people too but of course you agree with them,David mouthpiece anti gun people you nothing worm fame remember antifa BLM radical left groups violent hurt people too of course agree them,David stop be mouthpiece anti gun people you nothing worm looking fame remember antifa BLM radical left groups violent hurt people of course agree them,@user @user david stop been a mouthpiece for the anti gun people you r nothing but a worm looking for fame now remember that antifa blm and all the radical left groups are violent and hurt people too but of course you agree with them,David mouth anti gun people you not worm fame remember antifa BLM radical left group violent hurt people too of course agree them
"@user @user Ain't nobody bitter here. Women who know their worth spending their life upgrading"""" somebody son but actually LIVING it and becoming their best versions for THEMSELVES. You go look cute on your maid outfit, like you always do""""",offensive,"@user @user nobody bitter here. women who know their worth spending their life upgrading somebody son but actually LIVING it and becoming their best versions for themselves. you go look cute on your maid outfit, like you always do","@user @user Nobody bitter here. Women know their worth spending their life upgrading somebody son but actually LIVING it and becoming their best versions themselves. You look cute on your maid outfit, like you always do.",user user nobody bitter here women who know their worth spending their life upgrading somebody son actually LIVING it and becoming their best versions themselves you go look cute on your maid outfit like you always do,"@user @user Ain'nt nobody bitter here. Woman who know their worth spendin’ their life upgradin’"""" somebody son but actually LIVin’ it and becomin’ their best version’s for THEMSELVES. You go look cute on your maid outfit, like you always do","@user @user nobody bitter here. women know their worth spending their life upgrading somebody son but actually LIVING it and becoming their best versions themselves. you look cute on your maid outfit, like you always do.
"
@user @user @user Lindsey... Sean Hannity talks to an echo chamber simply to hear himself.  He is not a journalist but a news pundit with his own weird conspiratorial agenda supported by well crafted partial facts aimed at a very narrow audience.  He really is a laughable fool for Trump..,offensive,@user @user @user lindsey... sean hannity talks to an echo chamber simply to hear himself. he be not a journalist but a news pundit with his own weird conspiratorial agenda supported by well crafted partial facts aimed at a very narrow audience. he really be a laughable fool for trump.,"Lindsey Sean Hannity talks echo chamber hear himself journalist news pundit agenda supported partial facts aimed narrow audience laughable fool Trump.
","user user user lindsey sean hannity talks echo chamber hear himself he be journalist news pundit own weird conspiratorial agenda supported well crafted partial facts aimed narrow audience really be laughable fool trump
","@user @user @user lindsey... sean hannity talks to an echo chamber simply to hear himself. he is not a journalist but a news pundit with his own weird conspiratorial agenda supported by well craft partial fact aimed at a very narrow audience. he really is a laughable fool for trump..
","Lindsey Sean Hannity talks echo chamber hear himself journalist news pundit agenda supported partial facts aimed narrow audience laughable fool Trump.
"
@user Heard from who? You and your lying jealous cronies???,offensive,heard from who? you and your lying jealous cronies?,"Heard from who You and your lying jealous cronies
",heard from who you and your lying jealous cronies,"@user Heard from who? You and your lying jealous cronies???
","Heard from who you and your lying jealous cronies
"
@user Moore just got Don elected again. Liberals never learn. He’s more unlikable than Trump,offensive,@user Moore just got Don elected again. Liberals never learn. He be more unlikable than Trump.,Moore elected again. Liberals learn. He unlikable than Trump.,"Moore elected again. Liberals learn. He more unlikable Trump.
",@user moor just got don elect again. liberals never learn. he’s more unlikable than trump,"Moore elected again. Liberals learn. He unlikable than Trump.
"
@user He is! Talking about “ I don’t need excuses I just need my money” 💀😂,offensive,"@user he be
Talking about “ I don’t need excuses I just need my money” 💀😂",user He Talking about need money 💀😂,"user he talking money need excuses just my
",@user he is! talking about “ i don’t need excuses i just need my money” 💀😂,user He Talk need money 💀😂
@user Lolol God he is such an a**hole.,offensive,@user Lolol God he be such an a**hole.,user God he such ahole,User God he such an ahole,@user Lolol God he is such an a**hole.,"user God he such hole
"
@user A vulgar attempt to reduce sisterhood to genitalia.....,offensive,@user a vulgar attempt to reduce sisterhood to genitalia,"user attempt reduce sisterhood genitalia
",user attempt reduce sisterhood genitalia,"@user a vulgar attempt to reduce sisterhood to genitalia
","user attempt reduce sisterhood genitalia
"
@user How? You can’t just say “Wrong” with no evidence for why it is. You said you agree with Sargon I’m pretty much every subject but gun control and healthcare. That’s not what a centrist believes.,offensive,@user How? You can’t just say “Wrong” with no evidence for why it is. You said you agree with Sargon I’m pretty much every subject but gun control and healthcare. That’s not what a centrist believes.,@user How? You can’t just say Wrong with evidence why it. You said you agree Sargon pretty much every subject but control healthcare. That’s not what centrist believes.,@user How? You can’t just say Wrong with no evidence why it. You said you agree with Sargon I’m pretty much every subject but gun control and healthcare. That’s not what centrist believes.,@user How? You can’t just say “Wrong” with no evidenc for why it is. You said you agree with Sarg I’m pretty much every subject but gun control and healthcare. That’s not what a centrist believ.,@user How? You can’t just say Wrong with evidenc why it. You said you agree Sargon pretty much every subject but control healthcare. That’s not what centrists believ.
@user I SAW IT but mi*rosoft sucks at translations,offensive,@user I saw it but microsoft sucks at translations,Saw it Microsoft translations sucks,"user saw it microsoft sucks translations
",@user I SAW IT but mi*rosoft sucks at translat*ions,"Saw it Microsaft translations sucks
"
"@user   Your continual use of Left liberal Progressive on your show are Euphemisms for the democrat Party who owns"""" them until deny them &amp; ideology.  You are lying to the Public by not calling a spade a spade.""""",offensive,@user Your continual use of left liberal progressive on your show are euphemisms for the democrat party who owns them until deny them and ideology. You are lying to the public by not calling a spade a spade.,user continual use Left liberal Progressive show Euphemisms democrat Party owns deny them ideology lying Public calling spade spade,user continual use left liberal progressive show euphemisms democrat party owns deny ideology lying public calling spade spade,"@user   Your continual use of left liberal progresive on your show are euphemisms for the democrat party who owns"" them until deny them & ideology.  You are lying to the public by not calling a spade a spade.",user continual use Left liberal Progressive show Euphemisms democrat Party owns deny them ideology lying Public calling spade spade
@user god damn you’re so fucking valid,offensive,@user god damn you be so valid,god you’re valid,"god valid
","@user god damn you’re so fuckin valid
",god you’re valid
@user It really is. My abs are lot more defined but I miss lifting heavy ass weight. Thank you girl!,offensive,@user it really be. my abs are lot more defined but I miss lifting heavy weight. thank you girl.,user really is My abs more defined miss lifting weight Thank girl,user really be abs lot more defined miss lifting heavy weight thank girl,"@user it really is. my abs are lot more definid but i miss lift heav ass weight. thank you girl!
",user really is My abs more defined miss lifting weight Thank girl
@user Go away my child. You are so boring that you can't even entertain a doubt.💩💩🐷🐷,offensive,@user go away my child. you be so boring that you can entertain a doubt.💩💩🐷🐷,Go child You boring entertain doubt 💩💩🐷🐷,user away child you be so boring that you can entertain doubt 💩💩🐷🐷,@user go away my child. you are so boring that you can’t even entertain a doubt.💩💩🐷🐷,"go child you boring entertain doubt 💩💩🐷🐷
"
"@user The problem is, the people who will read this and go oh shit he is a cunt"""" already think he is. The rednecks and retards that already support him will believe it is fake news.""""",offensive,"@user The problem is, the people who will read this and go oh shit he is a cunt already think he is. The rednecks and retards that already support him will believe it is fake news.",user problem people read think shit he cunt already think rednecks retards support believe fake news,user problem people read think shit cunt already think rednecks retards support believe fake news,"@user the problem is, the people who will read this and go oh shit he is a cunt already think he is. the rednecks and retards that already support him will believe it is fake news.
",user problem people read think shit he cunt already think rednecks retards support believe fake news
@user He is the worst person.,offensive,@user he be worst person,user person worst,user worst person,"@user he is the worst person.
","user person worst
"
@user Its interesting to see the hypocrisy with these liberals when last year it was discovered that there was a “Hush Fund” for Congressional  Sexual Scandals while working for the government,offensive,@user It’s interesting to see the hypocrisy with these liberals when last year it was discovered that there was a “hush fund” for congressional sexual scandals while working for the government.,user interesting see hypocrisy liberals last year discovered Hush Fund Congressional Sexual Scandals working government,user interesting see hypocrisy liberals last year discovered hush fund congressional sexual scandals working government,@user its interestin to see the hypocrisy with these liberals when last year it was discoverd that thar was a “hush fund” for congressional sex scandals while workin for the governmnt,"user interesting see hypocrisy liberals last year discovered hush fund congressional sexual scandals working government
"
@user @user @user I am sure he is doing that in his organization.   Also respect is a two way street. Law enforcement  job is to protect  and SERVE its citizens.  It like they miss that part .,offensive,@user @user @user I am sure he be doing that in his organization. Also respect be a two way street. Law enforcement job be to protect and serve its citizens. It like they miss that part.,@user @user @user sure he doing that organization. Also respect two way street. Law enforcement job protect SERVE citizens. like they miss part.,"@user @user @user I am sure he doing that in his organization. Also respect two way street. Law enforcement job protect serve its citizens. It like they miss part.
",@user @user @user i am sure he is doing that in his organiz. Also respect is a two way street. law enforcement job is to protect  and serve its citizen. it like they miss that part.,@user @user @user sure he doing that organization. Also respect two way street. Law enforcement job protect SERVE citizens. like they miss part.
@user @user @user @user Not a conservative. Antifa is a left wing terror group that uses fascist tactics and violence to silence opposing views. They are NO DIFFERENT than the “Sturmabteilung” brown shirts. Thugs.,offensive,@user @user @user @user Not a conservative. Antifa is a left wing terror group that uses fascist tactics and violence to silence opposing views. They be no different than the “Sturmabteilung” brown shirts. Thugs,user user user user conservative Antifa left wing terror group tactics violence silence views They NO DIFFERENT than “Sturmabteilung” brown shirts thugs.,@user @user @user @user conservative. Antifa terror group tactics violence silence views. They different “Sturmabteilung” brown shirts. Thugs.,@user @user @user @user Not conservativ. Antif is a left wing terror grup that us fasc tactic and viol to sil oppos view. Thay ar NO DIFF rent than th “Sturmabteilung” brown shirts. Thugs.,user user user user conservative antifa left wing terror group tactics violence silence views they no different than “sturmabteilung” brown shirts thugs
@user Lmao good one ! Now listen up Sparky your wife is a disease she is a bought and paid for evil  soulless  propaganda arm for child murderers and Russian agents. So stick with your cutsie  tweets but I'd prepare for a long prison sentence if i were you.,offensive,@user lmao good one! now listen up sparky your wife is a disease she is a bought and paid for evil soulless propaganda arm for child murderers and Russian agents. so stick with your cutie tweets but i'd prepare for a long prison sentence if i were you.,user good one listen up Sparky wife disease bought paid evil propaganda child murderers Russian agents stick cutsie tweets prepare long prison sentence were you,user good one listen up sparky wife disease bought paid evil soulless propaganda arm child murderers Russian agents stick cutie tweets prepare long prison sentence were you,@user lmao good one! now listen up sparky your wife is a disease she is a bought paid evil soulless propaganda arm for child murderers and russian agents. so stick with your cutsie tweets but i'd prepare for a long prison sentence if i were you.,user good one listen up sparky wife disease bought paid evil propagand child murder Russ agent stick cutie tweet prepar long prison sentenc were you
@user u a cold bitch,offensive,@user u be cold bitch,user cold bitch,"user cold bitch
","@user u a cold bitch
","user cold bitch
"
