Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
@user lo que transmites y das a ver es que eres una chica genial y algo loca! Haha,2,Lo que transmite y da a ver es que eres una chica genial y algo loca. Haha.,Lo que transmites es que eres una chica genial y algo loca.,Transmite da a ver eres una chica genial algo loca Haha.,@user lo que transmites y das a ver es que eres una chica genial y algo loca. Haha.,Lo que transmite es que eres una chica genial y algo loca.
"@user me siento very important jeje no en verdad no, esto es una mierda",0,"@usuario me siento muy importante jeje no en verdad no, esto es una mala cosa.","Me siento important jeje no en verdad no, esto es una mierda.","""@usuario siento muy importante jeje no en verdad no, esto es una mala cosa.""","@user me siento muy import jeje no en verdad no, esto es una mierd","Me siento impo no en verd no, esto es una mierd."
Me preguntan si ya salí de trabajar y yo con aquella montaña de trabajo bendito diciembre,1,Me preguntan si ya salí de trabajar y yo con aquella montaña de trabajo diciembre.,Me preguntan si ya salí de trabajar y yo con aquella montaña de trabajo diciembre.,Me preguntan si ya salí de trabajar y con aquella montaña de trabajo diciembre.,Me pregunto si ya salí de trabajar y yo con aquella montaña de trabajo bendito diciembre.,Me preguntan si ya salí de trabajar y yo con aquella montaña de trabajo diciembre.
@user @user yo que lo he visto como 10 veces y me lo sé de memoria jejeje lo siento muy emotivo. Ojalá lo vean y lo vean,2,"
@user @user yo que lo he visto como 10 veces y me lo sé de memoria jejeje lo siento muy emotivo. Ojalá lo vean y lo vean.
@user @user yo que VER visto como 10 veces y me sé de memoria jejeje siento emotivo. Ojalá VERAN y VERAN.",@user @user visto como 10 veces sé de memoria muy emotivo. Ojalá lo vean.,@user @user lo VER visto como 10 veces y me sé de memoria jejeje siento emotivo. Ojalá VERAN y VERAN.,@user @user yo que lo he visto como 10 veces y me lo se de memoria jejeje lo siento muy emotivo. Ojalá lo vean.,@user @user visto como 10 veces sé de memoria muy emotivo. Ojalá lo vean.
"@user pero igual es feo, horrible, espantoso",0,@user pero igual es feo horrible espantoso,feo horrible espantoso,feo horrible espantoso,"@user pero igual es malo, feo, horrible.",feo horrible espantoso se convierte en feo horrible
@user Quiero hacer una pregunta.  Si puedo? Yay.! Bueno la pregunta es.. ¿Vas o irías a un Jóvenes en Victoria?,1,'Puedo hacer pregunta.  Si puedo.  Bueno la pregunta es.  Vas o irías a Jóvenes en Victoria.',Quiero hacer una pregunta. Si puedo. Yay. Bueno la pregunta es. Vas o irías a un Jóvenes en Victoria?,Hacer pregunta. Si puedo. Bueno la pregunta es. Vas o irías a Jóvenes en Victoria.,@user Quiero hacer una pregunta. Si puedo? Yay. Bueno la pregunta es.. Vas o irías a un Joven en Victoria?,Quiero hacer una pregunta. Si puedo. Yay. Bueno la pregunta es. Vas o irías a un joven en victoria.
"@user muchas gracias, Francisco!! feliz día",2,"@usuario muchas gracias, Francisco. Feliz día.",Francisco feliz día.,"""@usuario gracias, Francisco. Feliz día.""","@user muchas gracias, Francisco feliz dia.",'Francisco feliz dia.'
"@user que no es, la roja¡¡¡¡ la roja, es CHILE¡¡¡  Es la @user ...",0,"@usuario que no es, la roja la roja es CHILE. Es la @usuario.","La roja, es CHILE.",La roja es CHILE.,"@usu que no es, la roja es CHILE  Es la @usu.","La roja, es chile."
Pidan canciones en mi insta y canto un pedacito en la historia con Ukulele IG: oscarguadamuz,1,Pidan canciones en mi Instagram y canto un pedacito en la historia con ukulele IG: oscarguadamuz,Canciones en mi insta canto un pedacito en la historia con Ukulele IG: oscarguadamuz,Canciones en Instagram canto un pedacito en la historia con ukulele IG: oscarguadamuz.,'Pidan cancio en mi insta y canto un pedac en la histo con Ukulele IG: oscarguadamuz'.,'Canciones en mi inst en canto un ped en la hist con Ukulel IG: oscarguadamuz'.
"@user Ya, ya. El edificio A sí, el edificio B no. Facilísimo de articular",2,"Ya, ya. El edificio A sí, el edificio B no. Fácil de articular.","Edificio A, sí, edificio B no, facilísimo de articular.","Edificio A sí, edificio B no. Fácil de articular.","@user Ya, ya. El edificio A sí, el edificio B no. Facil de articular.","Edificio, sí, edificio no, facilísimo de articular."
@user Joder te has cambiado demasiado el avatar y no sabia quien eras,0,@user Joder te has cambiado demasiado el avatar y no sabía quién eras.,Joder te has cambiado demasiado el avatar no sabía quien eras.,Joder te has cambiado demasiado el avatar no sabía quién eras.,@user joder te has cambiado demasiado el avata y no sabia quién era.,'jod te ha cambiado demas el avata no sabia quien era.'
@user JAJAJAJAJAJA Hola amigo Andy que ha sido de tu vida ya no te dejas ver,1,"
Hola amigo Andy que ha sido de tu vida ya no te dejas ver.
Hola amigo Andy que ha sido de tu vida ya no te deja ver.
 ",JAJAJAJAJAJA amigo Andy vida de ha sido ya no te dejas ver.,Amigo Andy ha sido de tu vida ya no te deja ver.,@user hola amigo andy que ha sido de tu vida ya no te dejas ver.,'JAJAJAJAJA amigo Andy vida de ha sido ya no te dejas ver' se convierte en 'JAJAJAJAJA amigo Andy vida de ha sido ya no te dejas ver'.
@user Que descanses bien Yuya. Un abrazo inmenso a la distancia.,2,@user Que descanses. Un abrazo a la distancia.,Descanses bien Yuya. Un abrazo inmenso a la distancia.,Descansas. Abrazo a la distancia.,@user Que descanses bien Yuya. Un abrazo inmenso a la distancia.,Descanse bien Yuya. Un abrazo inmenso a la distancia.
@user lo se pero tengo la esperanza de que en realidad sea un personaje mucho mas oscuro,0,Lo sé pero tengo la esperanza de que en realidad sea un personaje mucho más oscuro.,lo se pero tengo la esperanza de que en realidad sea un personaje mucho mas oscuro.,Sé pero tengo la esperanza de que en realidad sea un personaje mucho más oscuro.,"
@user lo se pero tengo la esperanza de que en realidad sea un personaje mucho mas oscuro :
@user lo sabe pero tiene la esperanza de que en realidad es un personaje mucho mas oscuro :
@user lo sabe pero tiene la esperanza de que en realidad sea un personaje mucho mas oscuro :
@user lo sabe pero tiene la esperanza de que en realidad es un personaje mucho más oscuro :",lo se pero tengo la esperanza de que en realidad sea un caracter mucho mas oscuro.
Solo que me inviten un almuerzito o dos que me quedo misia,1,Solo que me inviten un almuerzo o dos que me quede allí.,Me quedo.,Me inviten un almuerzo o me quede allí.,Solo que me inviten un almuerz que me quedo misia.,Me quedar.
Quiero mogollón a @user pero sobretodo por lo rápido que contesta a los wasaps,2,Quiero mucho a @user pero sobre todo por lo rápido que responde a los mensajes de texto.,Mogollón a @user por lo rápido que contesta a los wasaps.,Quiero a @user pero sobre todo por lo rápido que responde a mensajes de texto.,Quiero mucho a @user pero sobre todo por lo rápido que contesta a los mensajes.,Mogollón a @user por lo rápido que responde a los mensajes.
Brother en verdad me duele el cuerpo y no tengo la más mínima idea del porqué,0,"
Brother en verdad me duele el cuerpo y no tengo la más mínima idea del porqué se lema como:
 Hermano en verdad me duele el cuerpo y no tengo la más mínima idea del porqué.",Me duele el cuerpo no tengo idea del porqué.,Brother me duele el cuerpo y no tengo la más mínima idea del porqué se lema.,Brother en verdad me duele el cuerpo y no tengo la más mínima idea del porqué.,Me dol- el corp- no tengo id- del porqu-.
@user pf ya ves es la muerte  muchas gracias bonita ❤❤❤,1,La muerte muchas gracias estar agradecido.,pf ya ves la muerte muchas gracias bonita ❤❤❤,Muerte agradecido.,@user pf ya ves es muerte muchas gracias bonita ❤❤❤,pf ya ves la muerte muchas gracias bonita ❤❤❤
@user Con Liberación se vive mejor,2,Con liberación se vive mejor.,Con Liberación se vive mejor,Liberación vive mejor.,@user Con libera mejor,Con liber se vive mejor.
@user jajajaja ya en serio me haces falta,0,@usuario jajaja ya en serio te falta.,Jajajaja me haces falta.,jajaja te falta,@user jajaja ya en serio me hace falta.,Jaja me hace falta.
Tengo tantas ideas y tantas cosas nuevas pensadas para hacer y tan pocos medios...,1,Tengo muchos conceptos y cosas nuevas planeadas para hacer y pocos recursos.,Tengo ideas nuevas pensadas para hacer y pocos medios.,Conceptos nuevas cosas planeadas hacer recursos.,'Tengo ideas nuevas pensadas hacer medios.',Tengo idea nueva pensada para hacer y poco medio.
"Un nuevo reto enorme , especialmente viviendo en CR ... #nomoredrinks ... Vamo a ver",2,"Un nuevo reto enorme, especialmente viviendo en Costa Rica... #no más bebidas... Vamos a ver.","Un reto enorme, especialmente viviendo en CR... #nomoredrinks... Vamo a ver.","Nuevo reto enorme, especialmente viviendo en Costa Rica... #no más bebidas... Vamos a ver.","Un nuevo reto enorme, especialmente viviendo en CR... #nomoredrinks... Vamo a ver.","Un reto enorme, especialmente viviendo en CR... #nomorebev... Vamos a ver."
Pues que estoy hablando y en eso me sale el lado ñoño que esta dentro de mi todo mal yo hablando de trastornos de personalidad!,0,Pues que estoy hablando y en eso me sale el lado ñoño que está dentro de mí todo mal yo hablando de trastornos de personalidad.,Lado ñoño esta dentro de mi todo mal hablando de trastornos de personalidad.,Pues estoy hablando y en eso me sale el lado ñoño que está dentro de mí todo mal hablando de trastornos de personalidad.,Pues que estoy hablando y en eso me sale el lado ñoño que esta dentro de mi todo mal yo hablando de trastornos de personalidad.,Lado ñoño esta dentro de mi todo mal hablando de trastornos personalidad.
@user Negativo. El de Mapfre es el puente 25 de Julio de Lisboa.,1,Negativo. El de Mapfre es el puente 25 de julio de Lisboa.,Negativo. De Mapfre es el puente 25 de Julio de Lisboa.,Negativo. De Mapfre es el puente 25 de julio de Lisboa.,@user Negativo. El de Mapfre es el puente Julio de Lisboa.,Negativo. De Mapfre es el puente de Lisboa.
"@user gracias, preciosa!! #FF para ti por tu aportación y generosidad",2,Gracias por la aportación y generosidad.,"Preciosa, aportación, generosidad.",Aportación generosidad.,@user gracias por tu aportación y generosidad.,"Precios, aport, generos."
"@user Espero que te mejores pronto, vomitar es muy desagradable",0,"Espero que te mejores pronto, vomitar es muy desagradable.","Espero que te mejores pronto, vomitar es muy desagradable.","Mejores pronto, vomitar es muy desagradable.","@user Espero que te mejores pronto, vomi es muy desagradable.","Espero que te mejores pronto, vomi es muy desagradable."
Algunos están Sad 24/7 Otros están Indignados 24/7  Yo estoy Cachondo 24/7,1,Algunos están Ser Indignados 24/7 Yo estoy Ser Cachondo 24/7,Sad 24/7 Indignados 24/7 Cachondo 24/7,Indignados 24/7 estoy Cachondo 24/7.,Algunos están Feliz 24/7 Otros están Enfadado 24/7  Yo estoy Alegre 24/7.,'Sad 24/7 Indignad 24/7 Cachond 24/7'
Me encanta estar de noche en la IC. Lo único malo es que no puedo salir cuando mis amigos salen,2,Me encanta estar de noche en la IC. Lo único malo es que no puedo salir cuando mis amigos salgan.,Me encanta en la IC. Lo único malo es que no puedo salir cuando mis amigos salen.,Me encanta de noche en la IC. Lo único malo es que no puedo salir cuando mis amigos salgan.,Me encant' estar de noct en la IC. Lo únic malo es que no puedo salir cuando mis amig salen.,Me encant en la IC. Lo únic malo es que no puedo salir cuando mis amigos salen.
A quien no le ha pasado que se pone depre porque extraña a su madre o su padre. Vivi solo 18 años a su lado siento que deseo más tiempo,0,A quién no le ha pasado que se pone triste porque extraña a su madre o su padre. Vivir solo 18 años a su lado siento que deseo más tiempo.,Se pone depre porque extraña a su madre o su padre. Vivi solo 18 años a su lado siento que deseo más tiempo.,Pasar extraña a su madre o su padre. Vivir solo 18 años siento que deseo más tiempo.,A quién no le ha pase que se pone depre porque extraña a su madr o su pad. Vivi so 18 años a su lad siento que desi más tiem.,Se pone deprim porque extraña a su madre o su padre. Vivió solo 18 años a su lado siento que deseo más tiempo.
@user @user hoy juega el Liverpool con el City (y también son las semifinales del futbol americano universitario),1,@usuario @usuario hoy juega el Liverpool con el City (y también son las semifinales del fútbol americano universitario),"Juega Liverpool con City, son semifinales del futbol americano universitario.",Liverpool juega City y son las semifinales del fútbol americano universitario.,@user @user hoy juega liverpool con city (y también son las semifinales del futbol americano universitario),"Juega Liverpool con Cit, son semfinal del fútbol americano univ."
@user @user qué grande eres Alfredo. Soy de los pocos que te sigue por tu buen gusto musical.,2,@usuario @usuario qué grande eres Alfredo. Estoy de los pocos que te sigue por tu buen gusto musical.,Grande eres Alfredo. Soy de los pocos que te sigue por tu buen gusto musical.,Grande eres Alfredo. Estoy de los pocos que te sigue por tu buen gusto musical.,@us @us qué gran eres Alfredo. Soy de los pocos que te sigue por tu buen gusto músical.,Grande es Alfredo. Soy de los pocos que te sigue por tu buen gusto musical.
malditos ejercicios que colera agggggg,0,'maldición ejercicio que enojo',Malditos ejercicios colera agggggg.,enojo,maldit maldit ejercicio ejercicio,Maldit ejercic colera.
😹 creo q te vi él otro día en él mc pero no estoy seguro,1,"Creo que te vi él otro día en él, pero no estoy seguro.",😹 creo q te vi otro día en mc pero no estoy seguro.,"Vi él otro día, pero no estoy seguro.",creo q te v en el otro dia en el pero no estoy seguro,creo q te v en mc pero no estoy seguro.
Adoro su carita cuando me dice hermosa,2,Amo su cara cuando me dice bonita.,Adoro carita cuando me dice hermosa.,Amo cara cuando me dice bonita.,Me encanta su cara cuando me dice bonita.,Adoro cari cuando me dice hermos.
@user yo no tengo tiempo para esas cosas ahora mismo,0,"'yo no tengo tiempo para esas cosas ahora mismo' se lematiza a 'yo no tener tiempo para esas cosa ahora mismo'.
 ",No tengo tiempo para esas cosas ahora mismo., 'yo no tener tiempo para esas cosa ahora mismo',@user yo no tengo tiempo para esas cosas ahora mismo.,"""No tengo tiempos para esas cosa ahora mismos."""
@user Claro. Tengo mazo de ideas para este último cuarto de año,1,@user Claro tengo montón de ideas para este último cuarto del año.,Tengo mazo de ideas para último cuarto año.,Tengo montón de ideas para este último cuarto del año.,@user Claro. Tengo idea para este último cuarto de año.,Tengo mas de ideas para ult año.
@user son mucho más emotivos,2,Eres mucho más emotivo.,@user son más emotivos,Más emotivo.,@user son mucho más emotivo.,@user son más emoc.
@user @user Aquí habemos  me he saturado al leer eso idnwhy,0,@usuario @usuario Aquí estamos. Me he saturado al leer eso. Idnwhy.,habemos saturado al leer eso,Me he saturado al leer eso.,@user @user Aquí habemos  me he satur@ idnwhy.,habemos satur.
@user vi hasta el 2do episodio pero te hare caso,1,@usuario vi hasta el segundo episodio pero te haré caso.,vi hasta el 2do episodio pero te hare caso,@usuario vi hasta segundo episodio pero te haré caso.,@user vi hasta el 2do episodio pero te hare caso,Vi hasta el 2do episodio pero te haré caso.
"@user No lo sabía y me hace mucha ilusión. Muchas gracias, buenos días",2,"No lo sabía y me hace mucha ilusión. Muchas gracias, buenos días.",No lo sabía hace mucha ilusión muchas gracias buenos días.,No sabía me hace mucha ilusión gracias buenos días.,"@user No lo sabía y me hace mucha ilus. Muchas gracia, buenos dia.",No lo saba hace mucha ilusión muchas gracias buenos días.
Qué feo es tener que terminar con alguien; y más cuando las dos personas aún se aman pero el entorno no es favorable.,0,Qué feo es estar con alguien; y más cuando las dos personas aún se aman pero el entorno no es favorable.,Tener que terminar con alguien; más cuando las dos personas aún se aman pero el entorno no es favorable.,"Feo estar con alguien, más cuando las dos personas aún se aman pero el entorno no es favorable.",Qué feo es tener que terminar con alguien; y más cuando las dos personas aún se aman pero el entorno no es favorable.,Termin con algn; ms cundo las dos personas an se aman pero el entorno no es favorable.
@user En una hora me paso por vuestro espacio para grabar vídeos para mi canal de YouTube,1,En una hora me pasaré por vuestro espacio para grabar videos para mi canal de YouTube.,@user paso por vuestro espacio para grabar vídeos para mi canal de YouTube.,Me pasaré por vuestro espacio para grabar videos para mi canal de YouTube.,@usuario En una hora me paso por vuestro espacio para grabar vid para mi canal de YouTub.,@user pas por vuestro espa para grabar vid para mi canal de YouTub.
@user Tanto como nosotros de que la impartas,2,,Tanto nosotros de que la impartas,,@usu Tanto como nos imparta.,Tanto nosotros de que la imparta.
Putada lv se me jodió la ruedecita del ratón y bueno,0,La lematización del párrafo proporcionado sería: 'Puto lazo se me juntó la rueda del ratón y bueno'.,Lv se me jodió la ruedecita del ratón y bueno.,Puto lazo se me juntó la rueda del ratón y bueno.,Puta la se me jodió la rueda del raton y bueno.,'lv se me jodi la ruedecita del raton y bueno'.
"este fin semana consistió en 12 horas de viaje a la zona indígena en Kachabri, Talamanca y a Cahuita",1,"Este fin semana consistió en doce horas de viaje a la zona indígena en Kachabri, Talamanca y a Cahuita.","Fin semana consistió en 12 horas de viaje a zona indígena en Kachabri, Talamanca y a Cahuita.","Fin semana consistió en doce horas de viaje a zona indígena en Kachabri, Talamanca y a Cahuita.","este fin semana consistió en 12 horas de viaje a la zona indígena en kachabri, talamanca y a cahuita","Fin semana consistió en 12 horas de viaje a zona indígena en Kachabri, Talamanca y a Cahuita."
"@user TE AMOOOOOO CSM A LA FI,y la verdad que eres la única que soporto de las amigas de tú sabes quien jeje",2,"'@usuario TE AMO CSM A LA FIN, y la verdad que eres la única que soporta de las amigas de tú sabes quien jeje'.","TE AMOOOOOO CSM A LA FI, la verdad que eres la única que soporto de las amigas de tú sabes quien jeje.","TE AMO CSM A LA FIN, la verdad eres la única que soporta de las amigas de tú sabes quien jeje","@user TE AMO CSM A LA FI, y la verdad que eres la única que soporta de las amigas de tú sabes quien jeje.","TE AMO CSM A LA FIN, la verdad que eres la unica que soporta de las amigas de tu sabes quien jeje."
@user es que la intimidas,0,@user es que la intimida.,La intimidas.,La intimida.,@user es que la intimidad.,La intimida.
Os recordamos que tenemos una encuesta para premiar las mejores tiendas del país... visitad el enlace y votar  http,1,Os recordamos que tenemos una encuesta para premiar las mejores tiendas del país... visitad el enlace y votar.,tenemos una encuesta para premiar las mejores tiendas del país... visitad el enlace y votar http,Tenemos una encuesta para premiar las mejores tiendas del país... visitad el enlace y votar.,Os recordamos que tenemos una encuesta para premiar las mejores tiendas del pais... visitad el enlace y votar  http.,tenemos una encuesta para premiar las mejores tiendas del pais... visitad el enlace y votar http
"@user El de Halfon de Germinal se ve mortal. Y los de Mary Jo Bang se fueron volando, pero todavía quedan. En Duluoz hay de Salcedo",2,"El de Halfon de Germinal se ve mortal. Y los de Mary Jo Bang se fueron volando, pero todavía quedan. En Duluoz hay de Salcedo.","Halfon se ve mortal. Los de Mary Jo Bang se fueron volando, pero todavía quedan. En Duluoz hay Salcedo.","Halfon de Germinal se ve mortal. Los de Mary Jo Bang se fueron volando, pero todavía quedan. En Duluoz hay de Salcedo.",@user el de halfon se ve mortal. y los de mary jo bang se fueron volando pero todavia quedan en duluoz hay de salcedo,"Halfon se ve mortal. Los de Bang se fueron volando, pero todavía quedan. En Duluoz hay Salcedo."
@user charita que ya no canto igual,0,@usuario charita que ya no canta igual,charita ya no canto igual,@usuario charita ya no canta igual,@user charita que ya no canta igual.,charita ya no canta igual.
@user La próxima vez que no vea lo entrevisto y pregunto que escucha.,1,"La próxima vez que no lo vea, lo entrevistaré y preguntaré qué escucha.",La próxima vez no veo lo entrevisto y pregunto que escucha.,La próxima vez lo entrevistaré y preguntaré qué escucha.,@user La proxima vez que no vea lo entrevist y pregunto que escucho.,La próxima vez no veo lo entrevist y pregunto que escuch.
@user @user @user ¡Gracias por acompañarnos! Fue una gran noche,2,@usuario @usuario @usuario ¡gracias por acompañarnos! fue una gran noche.,¡Gracias por acompañarnos! Fue gran noche.,¡gracias por acompañarnos! fue gran noche.,@user @user @user ¡Gracias por acompañarnos! Fue una noche,¡Gracias por acompa*! Fue gran no*
Este mal no se le deseo a nadie esto es peor que tener fiebre un viernes,0,Este mal no se le desea a nadie esto es peor que tener fiebre un viernes.,Mal no se le deseo a nadie esto es peor que tener fiebre un viernes.,Mal no se le desea a nadie esto es peor que tener fiebre un viernes.,Este mal no se le dese a nadie esto es peor que tener fiebre un viernes.,Mal no se le deseo a nadie esto es peor que tener fiebre un viernes.
"Siempre he pensado que las cosas pasan por algo y bueno, pasó. Volvió. Hagamos ese regreso magnífico",1,"Siempre he pensado que las cosas pasan por ser y bueno, pasar. Volvió. Hagamos ese regreso magnífico.","Pensado que las cosas pasan algo y bueno, pasó. Volvió. Hagamos ese regreso magnífico.",Pensado que las cosas pasan ser bueno pasar. Volvió. Hagamos regreso magnífico.,"Siempr he pensado que la cosa pas pas por algo y bueno, pas. Volvi. Hagam ese regres magnífico.","Pens que las cos pasan algo y bueno, pas. Volvi. Hagamos ese regreso magnífico."
@user a mi me renovaron y no me tocaron (hasta ahora) el sueldo así que ando más o menos easy,2,@usuario a mí me renovaron y no me tocó (hasta ahora) el sueldo así que estoy más o menos fácil.,@user me renovaron y no me tocaron el sueldo así que ando más o menos easy.,"Renovaron, no me tocó el sueldo así que estoy más o menos fácil.",@user a mi me renovaron y no me tocaron (hasta ahora) el sueld así que ando más o menos facil.,@user me renovaron y no me tocaron el sueld así que ando más o menos facil.
"@user La vida conspira en contra de uno, que injusto jaja.",0,"La vida conspira en contra de uno, que es injusto.","La vida conspira contra uno, injusto jaja.","Conspira en contra de uno, es injusto.","@user la vida conspira en contra de uno, que injusto jaja.","La vidas conspira contra uno, injusto jaja."
Que entro al youtube i casi tots los videos son de haul material escolar i pos mira,1,Que entro al YouTube e casi todos los videos son de material escolar i pos mira.,"""Entro al youtube casi todos los videos son de material escolar pos mira"".",Entro al YouTube e casi todos los videos son de material escolar i pos mira.,Que entro al youtube i casi todos los videos son de contenido escolar i pos miro.,"""Entro al youtube casi todos los vids son de mat escolar pos mira""."
"Din Don ...  #BienvenidoSeptiembre para todos !!!  Especialmente si van de buen rollo, #YaTuSabe ! #FollowThursday    #FelizJueves",2,"Bienvenido septiembre para todos. 
Especialmente si van de buen rollo, ya tú sabes. 
Feliz jueves.
Seguir. ","Din Don...  BienvenidoSeptiembre para todos!!!  Especialmente si van de buen rollo, #YaTuSabe! #FollowThursday    #FelizJueves","Septiembre. 
Feliz jueves.
Van de buen rollo, sabes. 
Seguir. ","BienvenidoSeptiembre para todos!!!  Especialmente si van de buen rollo, YaTuSabe! #FollowThursday    #FelizJueves","Din Don...  BienvenidoSeptiembre para todos!!!  Especialmente si van de buen rollo, #YaTuSabe! #FollowThursday    #FelizJueves"
@user @user tengo que probarlo. Estoy decepcionado. Ahora el fresco leche sabe a puro sirope.,0,@usuario @usuario tengo que probarlo. Estoy decepcionado. Ahora el producto fresco sabe a puro sirope.,"Probarlo, decepcionado, fresco, leche, puro, sirope.","Probarlo, decepcionado, producto fresco, puro sirope.",@user @user tengo que probarlo. Estoy decepcionado. Ahora el fresco leche sabe a puro sirope.,"Probar, decepcion, fresco, leche, puro, sirop."
@user regleta o gusanillo… creo que quedara mejor lo segundo,1,@usuario regleta o gusanillo... creo que quedara mejor lo segundo.,"Regleta o gusanillo, creo que quedara mejor lo segundo.",Regleta o gusanillo... creo que quedara mejor lo segundo.,'@usuari cre que quedara mejor lo segun'.,"Regleta o gusanillo, creo que quedara mejor lo segundo."
@user Que rico! Provecho en su día,2,Que rico. Provecho en su día.,Que rico! Provecho en su día.,Rico. Provecho.,@user que rico! provecho en su dia,Que rico! Provecho en su día.
"Por cierto, @user, este año estoy en el grupo 2 de Interpretación, así que no te veo tampoco en las dos horas esas",0,"Por cierto, @usuario, este año estoy en el grupo 2 de interpretación, así que no te veo tampoco en las dos horas esas.","Ciertamente, @user, estoy en el grupo 2 de Interpretación, así que no te veo tampoco en las dos horas esas.","Este año estoy en el grupo 2 de interpretación, así que no te veo tampoco en las dos horas esas.","Por cierto, @user, este año estoy en el grupo 2 de interpretación, así que no te veo tampoco en las dos horas esas.","Ciertamente, estoy en el gru 2 de Interpretaci, así que no te veo tampoco en las dos horas esas."
@user yo amenecí mal y estaba en el hospital u.u pero ya estoy regresando a casa.,1,Yo amenaciar y estar en el hospital pero ya estoy regresar a casa.,Amenecí mal estaba en el hospital pero ya estoy regresando a casa.,Amenaciar estar en el hospital pero ya estoy regresar a casa.,@user yo me enfermé y estaba en el hospital pero ya estoy regresando a casa.,Amenecí estaba en el hospita pero ya estoy regresando a casa.
"@user Buenooo, claro que si y a @user se le está pegando...Pero es estupendo. Scoop. No dejéis de verla.",2,"@usuario Bueno, claro que sí y a @usuario se le está poniendo...Pero es estupendo. Suceso. No dejéis de verlo.","Bueno, claro que si y a se le está pegando...Pero estupendo. Scoop. No dejéis de verla.",Bueno claro sí se está poniendo Pero estupendo Suceso No dejéis verlo.,"@user Bueno, claro que si y a @user se le está pegando...Pero es estupendo. Scoop. No dejéis de verla.","Bueno, claro que si y a se le está pegando...Pero estupendo. Scoop. No dejéis de verla."
"@user Falleció el perro de mi amigo ""Pazuz"" por eso lo recuerdo así. No me tires un zapato. Estoy tristita.",0,Falleció el perro de mi amigo por eso lo recuerdo. No me tires. Estoy triste.,"Falleció el perro de mi amigo ""Pazuz"" por eso lo recuerdo así. No me tires un zapato. Estoy tristita.",Falleció mi amigo. Lo recuerdo por eso. No me tires. Estoy triste.,@us Falleció el perro de mi amig 'Pazuz' por eso lo recuerdo así. No me tires un zapato. Estoy trist.,"Falleci el perro de mi ami ""Pazuz"" por eso lo recuerdo asi. No me tires un zapato. Estoy tristita."
"@user es Joda, tranquilo un chico tan simpático como tu no debería molestarse sonrie o envejeceras !",1,"@user es persona, tranquilo un joven tan amable como tu no debería molestar, sonreír o envejecer.","Joda, tranquilo un chico tan simpático como tú no debería molestarse sonríe o envejecerás.","Persona, tranquilo un joven tan amable como tú no debería molestar, sonreír o envejecer.","@user es jod, tranquilo un chico tan simpatico como tu no deberia molestarse sonrie o envejeceras.","Jod, tranq un chico tan simpatico como tu no deberia molestarse sonrie o envejeceras."
A partir de ahora tendré los martes libres para ir al @user,2,A partir de ahora tendré martes libre para ir al @user.,Tendré los martes libres para ir al @user.,Tendré martes libre para ir al @user.,A partir de ahora tendré los martes libres para ir al usuario.,Tendré los martes libres para ir al usuario.
Acabo de ver una chamaca con un piercing de mota en el ombligo. Lo peor es que tiene cara de que lo que fuma es jamón,0,Acabo de ver una mujer con un piercing en el ombligo. Lo peor es que tiene cara de que lo que fuma es jamón.,Chamaca con piercing de mota en ombligo. Lo peor es que tiene cara de que fuma jamón.,Acabo ver mujer con piercing en ombligo. Lo peor que tiene cara de que lo que fuma es jamón.,Acabo de ver una chica con un piercing en el ombligo. Lo peor es que tiene cara de que lo que fuma es jamón.,"Chamaca con piercing de mota en ombligo. Lo peor es que tiene cara de que fuma jamón.

Chamaca con piercing de mota en ombligo. Lo peor es que tiene cara de que fuma jamon."
"@user Pues si, aunque se vino abajo conforme más cerca estaba de Sevilla capital, pero bueno, algo es algo!!  ⚡️⚡️ Gracias!!",1,"Pues sí, aunque se vino abajo conforme más cerca estaba de Sevilla capital, pero bueno, algo es algo. Gracias.","Pues si, aunque se vino abajo conforme más cerca estaba de Sevilla capital, pero bueno, algo es algo!!  ⚡️⚡️ Gracias!!","Abajo conforme estaba de Sevilla capital, algo algo.","@user Pues si, aunque se vino abajo conforme más cerca estaba de Sevill, pero bueno, algo es algo!!  ⚡️⚡️ Gracias!!","Pues si, aunque se vino abajo conforme más cerca estaba de Sevill. Pero bueno, algo es algo. Gracias."
@user Yoigo SIN DUDA. Llevo 1 año y más contento imposible,2,Yo estoy de acuerdo. Tengo 1 año y estoy muy contento.,Yoigo SIN DUDA. Llevo 1 año más contento imposible.,Estoy de acuerdo. Tengo 1 año y estoy muy contento.,@user Yoigo SIN DUDA. Llevo 1 año y más contento imposible.,Yoigo sin duda. Llevo 1 año más feliz imposible.
Todo fue una noche fugaz,0,Todo fue una noche fugaz se convierte en: Todo fue una noche que fue fugaz.,Fue una noche fugaz.,Todo fue una noche que fue fugaz.,Todo fue una noche.,Fue una noche.
"@user ya pero que estoy diciendo que el feminismo no es lo contrario de machismo es el hembrismo q como tu dices, no existe",1,@usuario ya pero que estoy diciendo que el feminismo no es lo contrario de machismo es el hembrismo q como tú dices no existe.,feminismo machismo hembrismo,feminismo no es lo contrario de machismo es el hembrismo q como tú dices no existe.,@user ya pero que estoy diciendo que el feminismo no es lo contrario de machismo es el hembrismo q como tu dices no existe,feminismo machismo feminismo
@user pero que bonita eres jdr,2,Pero que bonita eres.,bonita,Bonita.,@user pero que bonita eres.,bonita
