Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
@user#labuonascuola violinista docente precario non può partecipare ad un Festival in Svezia perché la scuola non concede permessi,0,"l'utente buonascuola violinista docente precario non può partecipare ad un festival in Svezia perché la scuola non concede permesso. 
","user violinista docente precario non può partecipare Festival Svezia scuola concede permessi 
","utente buonascuola violinista docente precario non può partecipare festival Svezia perché scuola concede permesso.  
","@user#buon scuola violinista doc prec non può part a un festival in Svezia perché la scuola non conced permess 
","user violinist doc prec non può part Festival Svezia scuola conced perm  
"
http  Compilate a prescindere dal colore politico.. Abbiamo bisogno del parere di tutti!,1,"compila prescindere dal colore politic. abbiamo bisogno del parere di tutti.  
","Compilate prescindere colore politico Abbiamo bisogno parere tutti 
","compila prescindere colore politic. abbiamo bisogno parere tutti.  
","http compilat prescindere dal color politic.. avom bisogno del parere di tut! 
","compilat prescindere color politic abbiamo bisogno parere tut.  
"
@user ci spero anche io :-) #labuonascuola,2,"io spero anche io #labuonascuola 
","user spero anche  #labuonascuola 
","spero anche #labuonascuola  
","@user sper ci anche io :-) #labuon scuola 
","user sper  #labuonasc 
"
@user Alla faccia de #labuonascuola...questa scuola qui fa accapponare la pelle!!! -_-,0,"alla faccia di la buona scuola questa scuola fa accapponare la pelle. 
","faccia  labuonascuola...questa scuola  accapponare pelle!!!  
","faccia buona scuola fa accapponare pelle.  
","@user alla faccia de #labuonascuola...questa scuola qui fa accapponare la pelle!!! -_- 
","faccia labuon scuola...questa scuola accappon pelle!!!  
"
Anche la ns agenzia il 6/11 tra i giurati per i progetti di #Gioventuitaliana @user #erasmusplus #labuonascuola,1,"Anche la nostra agenzia il 6/11 tra i giurato per i progetto di #Gioventuitaliana @user #erasmusplus #labuonascuola 
","agenzia 6/11 giurati progetti #Gioventuitaliana @user #erasmusplus #labuonascuola 
","agenzia 6/11 giurato progetto #Gioventuitaliana @user #erasmusplus #labuonascuola  
","anche la ns agenzia il 6/11 tra i giurat per i progett di #gioventuitalian @user #erasmusplus #labuonascuola 
","agenzia 6/11 giurat project #Gioventuitaliana @user #erasmusplus #labuonascuola 
"
@user senatore non le ho ancora chiesto un'opinione su #labuonascuola. A me sembra finalmente un tentativo serio di riforma.,2,"utente senatore non le ho ancora chiesto un'opinione su labuonascuola. a me sembra finalmente un tentativo serio di riforma. 
","user senatore ho chiesto opinione su labuonascuola sembra finalmente tentativo serio riforma. 
","utente senatore non ho chiesto opinione su labuonascuola. me sembra finalmente tentativo serio riforma.  
","@user senat non l ho ancora chied un'opini su #labuonascuola. A me sem finalm un tentat ser di riform. 
","user senat  chied  opinione su labuon scuola sembr finalm tentat ser riform.  
"
Quanto perderanno i docenti beffati da Renzi #esamedistato #labuonascuola #cattivascuola http,0,"Quanto perderà i docente beffato da Renzi #esamedistato #labuonascuola #cattivascuola http 
","perderanno docenti beffati Renzi esamedistato labuonascuola cattivascuola  
","Quanto perderà docente beffato Renzi esamedistato labuonascuola cattivascuola  
","quant perd ranzi #esamedistat #labuonascuola #cattivascuola http 
","perdere docen beffat Renzi esamin stat labuon scuola cattiv scuola  
"
Domani sera ore 21.05 vi aspettiamo alla sala civica di via dell'Eremo a Lecco. Noi #cisiamo! tu? #labuonascuola http,1,"Domani sera ore 21.05 vi aspetto alla sala civica di via dell'Eremo a Lecco. Noi siamo! tu? #labuonascuola http 
","Domani sera 21.05 aspettiamo sala civica via dell'Eremo Lecco Noi #cisiamo tu? #labuonascuola  
","Domani sera 21.05 aspetto sala civica via dell'Eremo Lecco Noi siamo tu  labuonascuola  
","doman ser ora 21.05 vi aspett al sala civica di via dell'eremo a lecco. noi #cisiamo! tu? #labuonascuola http 
","doman ser 21.05 aspettam sala civica via dell'eremo lecco noi #cisiamo tu? #labuonascuola  
"
#labuonascuola #LAquila @user #USRC accessibilità finanziamenti scuola sicura,2,"il buonascuola la aquila user usrc accessibilità finanziamento scuola sicura 
","buonascuola LAquila user USRC accessibilità finanziamenti scuola sicura 
","buonascuola aquila user usrc accessibilità finanziamento scuola sicura  
","#labuon #LAquila #user #USRC accessibilità finanz #scuola sicur 
","buon scuola LAquila user USRC accessibilità finanz  scuola sicura  
"
Che differenza c'è tra la proposta della Brambilla di assumere i precari nel turismo e #labuonascuola?,0,"Che differenza c'è tra la proposta della Brambilla di assumere i precari nel turismo e labuonascuola. 
","differenza proposta Brambilla assumere precari turismo labuonascuola 
","differenza proposta Brambilla assumere precari turismo labuonascuola.  
","Che differenz c'è tra la proposa della Brambilla di assumere i precari nel tourism e #labuonascuola? 
","differenza propos brambilla assumere prec turismo labuon scuola 
"
Ci sono ancora 11 giorni per partecipare #consultazione #labuonascuola http http,1,"Ci è ancora 11 giorno per partecipare consultazione labuonascuola http http 
","giorni partecipare consultazione labuonascuola  
","giorno partecipare consultazione labuonascuola  
","ci son ancora 11 giorn per partcip #consultazion #labuonascuola http http 
","giorno part cip consultazion labuonascuola  
"
#labuonascuola la Scuola é buona se é sicura! Vorremmo che fosse il leit motiv della ri-costruzione della Scuola Italiana PARTECIPIAMO,2,"la buona scuola è buona se è sicura vorremmo che fosse il leit motiv della ricostruzione della scuola italiana partecipiamo 
","la Scuola buona sicura Vorremmo fosse leit motiv ricostruzione Scuola Italiana PARTECIPIAMO 
","buona scuola buona sicura vorremmo fosse leit motiv ricostruzione scuola italiana partecipiamo 
","#labuon scuola é buon se é sicur! vorremmo che fosse il leit motiv della ri-costruzion della scuola italian PARTECIPIAMO 
","la scuola bona sicura vorremmo fosse leit motiv ricostruzion scuola italian partecipiamo 
"
A Palermo cariche contro minorenni che hanno osato contestare il ministro giannini presente.  La buona scuola? http  #M5S,0,"A Palermo carico contro minorenne che hanno osare contestare il ministro Giannini presente. La buona scuola? http #M5S.  
","Palermo cariche contro minorenni che hanno osato contestare ministro giannini presente. buona scuola?  #M5S 
","Palermo carico contro minorenne osare contestare ministro Giannini presente. buona scuola.  
","Palermo caric contro minor che os  contest ministr giannini present.  La bona scuola? http  #M5S 
","Palermo caric contro minor che hav osat contest ministr giannini present. bona scuola?  #M5S 
"
ecco come #labuonascuola premia le docenti! http,1,"ecco come la scuola premia le docente! 
","come premia docenti 
","ecco come scuola premia docente 
","ecco com #labuonascuola premi le docent! 
","com premi docent 
"
Grande partecipazione #labuona scuola,2,"Grande partecipazione #labuona scuola 
","Grande partecipazione buona scuola 
","Grande partecipazione #labuona scuola 
","gran part #labuon scuola 
","gran partcip  buona scuola 
"
@user con tutto il rispettola buona scuola di sti caxxi! Tra 5 gg ho un concorso e ancora non so dove e a che ora! #andatealavorare,0,"utente con tutto il rispetto la buona scuola di questi concorsi! tra cinque giorno ho un concorso e ancora non so dove e a che ora! andate al lavoro. 
","user rispetto buona scuola caxxi gg concorso ancora non so dove ora  andatealavorare 
","utente rispetto buona scuola concorsi cinque giorno concorso ancora non so dove ora andate lavoro.  
","@user con tut il rispet la bona scuola di sti caxxi! Tra 5 gg ho un concorso e ancora non so dov e a che ora! #andat al lavorare. 
","user rispet  buona scuola caxxi gg concors ancora no so dov ora andatlavora  
"
#HighSchoolRadio è sul sito de #LaBuonaScuola! Ecco il link: http E' possibile votare entro il 15 novembre: forza!,1,"HighSchoolRadio è sul sito di LaBuonaScuola! Ecco il link: è possibile votare entro il 15 novembre: forza! 
","HighSchoolRadio sito LaBuonaScuola link possibile votare novembre forza 
","HighSchoolRadio sito LaBuonaScuola link possibile votare novembre forza 
","#HighSchoolRadio è sul sit de #LaBuonaScuola! ecco il link: http è possibil vot entro il 15 novembre: forza! 
","HighSchoolRadio sit LaBuonaScuola link possibil vot nov forz  
"
L'occasione l'avrai tu e tutti gli altri studenti che vorranno perché non saranno comizi ma incontri #labuonascuola http,2,"L'occasione avrai tu e tutti gli altro studente che vorrà perché non sarà comizio ma incontro #labuonascuola 
","occasione avrai tu tutti studenti vorranno perché non saranno comizi incontri #labuonascuola  
","occasione avrai tu tutti altro studente vorrà perché non sarà comizio incontro #labuonascuola  
","occasione avrai tu e tutti gl'altr studente che vorranno perché non sar comizi ma incontr #labuonascuola  
","occasione avr tu tutt studente vorr perché non sar comit incontr  
"
La Riforma della scuola Renzi Giannini non è quello che ci vuole per la scuola #labuonascuola @user... http,0,"La riforma della scuola Renzi Giannini non è quello che vuole per la scuola #labuonascuola @user... http 
","Riforma scuola Renzi Giannini quello vuole scuola #labuonascuola @user... http 
","riforma scuola Renzi Giannini quello vuole scuola #labuonascuola  
","La riform della scuola renzi giannini non è quello che ci vol per la scuola #labuonascuola @user... http 
","riform scolas renzi giannini quello vol scuola #labuonascuola @user... http 
"
La buona scuola. A #Lecce le proposte dell'#AIMC #leccenews24 http,1,"La buona scuola. A Lecce le proposta dell'AIMC leccenews24. 
","buona scuola  #Lecce proposte #AIMC #leccenews24  
","buona scuola Lecce proposta AIMC leccenews24.  
","La bon scuola. A #Lecce le propos #AIMC #leccenews24 http 
","buon scuola  #Lecce propos #AIMC #leccenews24  
"
@user @user ecco la scuola che verrà @user @user #gentechevuolecambiare per fare #labuonascuola ci vuole coraggio,2,"utente utente ecco la scuola che verrà utente utente gente che vuole cambiare per fare la buona scuola ci vuole coraggio 
","scuola verrà gentevuolecambiare farebuonascuola coraggio 
","utente ecco scuola verrà gente vuole cambiare fare buona scuola vuole coraggio  
","@user @user ecco la scuola che verrà @user @user #gentechevuolecambiare per far #labuonascuola ci vuole coraggio 
","scuol verr gentvuolcambiare farbuon scuola coraggio  
"
"#labuonascuola: tutti che si affannano a dire la loro che poi sarà ""sintetizzata"" dai Dirigenti!! Apposto!!! Astenetevi! @user",0,"la buona scuola: tutti che si affannano a dire la loro che poi sarà sintetizzata dai dirigenti!! apposto!!! astenetevi! 
","labuonascuola tutti affannano dire poi sarà sintetizzata Dirigenti Apposto Astenetevi  
","buona scuola tutti che si affannano dire loro che poi sarà sintetizzata dirigenti!! apposto!!! astenetevi!  
","#labuon scuola: tut che si affannano a dir la lor che poi sarà ""sintetizzat"" dai Dirigenti!! Appost!!! Astenevi! @user 
","labuon scuola tutti affannano dir poi sarà sintetizzat Dirigenti Appost Astenetevi  
"
La Buona Scuola: siete d'accordo con le proposte più popolari? #buonascuola #labuonascuola - http via @user,1,"La Buona Scuola: siete d'accordo con le proposta popolare? #buonascuola #labuonascuola - http via @user 
","Buona Scuola siete accordo proposte popolari  #buonascuola #labuonascuola  via @user 
","Buona Scuola proposta popolare  #buonascuola #labuonascuola  via @user 
","La Buon Scuola: siete d'accord con le propos più popul? #buon scuola #labuon scuola - http via @user 
","buon scuola siete accord propos pop #buonascuola #labuonascuola via @user 
"
.@user @user @user @user #labuonascuola  con il gusto della vera cultura nutre l'intelletto e fa crescere!,2,". @user @user @user @user #labuonascuola con il gusto della vera cultura nutre l'intelletto e fa crescere. 
","@user @user @user @user #labuonascuola gusto vera cultura nutre intelletto fa crescere 
","@user @user @user @user #labuonascuola gusto vera cultura nutre intelletto fa crescere.  
",".@user @user @user @user #labuon #scuola con il gust della vera cultura nutre l'intellet e fa cresci! 
","@user @user @user @user #labuon #gust #ver #cultura #nutre #intellet #fa #cresc 
"
Una consultazione di “regime” per organizzare il plebiscito a sostegno della “buona scuola” di Renzi http #lacattivascuola,0,"una consultazione di ""regime"" per organizzare il plebiscito a sostegno della ""buona scuola"" di Renzi http #lacattivascuola 
","consultazione regime plebiscito sostegno buona scuola Renzi  lacattivascuola 
","consultazione regime plebiscito sostegno buona scuola Renzi  lacattivascuola 
","un consult di ""regim"" per organizz il plebiscit a sostegno del ""bona scuola"" di Renzi http #lacattivascuola 
","consultazion regime plebiscit sostegno bona scuola renzi lacattivascuola 
"
"Formazione e ascolto al centro della ""buona scuola"" http",1,"Formazione e ascolto al centro della ""buona scuola"" 
","Formazione ascolto centro ""buona scuola"" 
","Formazione ascolto centro ""buona scuola"" 
","form azcult centr della ""buona scuola""  
","form form ascolt centr ""buona scuola"" 
"
Sarà la più straordinaria riforma dal basso mai fatta in Italia.  #enews @user http,2,"Sarà la più straordinaria riforma dal basso mai fatta in Italia.  
","più straordinaria riforma basso mai fatta Italia.  
","Sarà più straordinaria riforma basso mai fatta Italia.  
","sarà la più straordinari riform dal bass mai fat in itali.  #enews @user http 
","più straordinari riform bass mai fatt Italia.  
"
"@user @user E si parla di ""buona scuola""?",0,"e si parla di ""buona scuola"" 
","si parla buona scuola 
","si parla buona scuola 
","@user @user si parl di ""bona scuola""? 
","si parl buon scuola 
"
"La Buona Scuola - ""La buona Educazione Motoria nella scuola primaria"" http #labuonascuola",1,"La Buona Scuola - ""la buona Educazione Motoria nella scuola primaria"" http labuonascuola 
","Buona Scuola Educazione Motoria scuola primaria  
","Buona Scuola Educazione Motoria scuola primaria  
","La buon Scuola - ""la buon Educat Motoria nella scuola primar"" http #labuonScuola 
","buona scuola educ educ motoria scuola primaria  
"
beh partecipare può far solo bene... http http,2,"beh partecipare può far solo bene... 
","partecipare può far bene  
","partecipare può far bene 
","beh partcipà pò far sol ben... http http 
","partecipà pò far bene  
"
"""Il colpo di grazia alla #scuola"" http Editoriale @user sull'infornata dei 140mila #precari (#labuonascuola?)",0,"Il colpo di grazia alla scuola editoriale sull'infornata dei 140 mila precario (la buona scuola?) 
","colpo grazia  scuola Editoriale sull'infornata 140mila precari labuonascuola 
","colpo grazia scuola editoriale infornata 140 mila precario buona scuola 
","Il colp di grazia alla #scuola"" http Editoriale @user sull'infornata dei 140mila #precari (#labuonascuola?) 
","colp grazia scuola editoriale sull'infornat 140mila precariat labuon scuola 
"
"http ""La buona scuola"" anche a Menfi",1,"La buona scuola anche a Menfi. 
","buona scuola Menfi 
","buona scuola Menfi.  
","http ""la bona scuola"" anche a menfi 
","buona scuola menfi 
"
@user @user @user @user @user @user partecipa tu c'è posto per tutti ne #labuonascuola,2,"partecipa tu c'è posto per tutti ne la buona scuola 
","partecipa c'è posto tutti #labuonascuola 
","partecipa posto tutti buona scuola 
","user user user user user user part cipà c'è post per tut ne #labuonascuola 
","partecip ci posto tutti #labuonascuola 
"
@user ma adesso arriva la buona scuola...e siamo tutti felici :-) @user,0,"utente ma adesso arriv la buona scuola e siamo tutti felice utente.  
","adesso arriva buona scuola siamo tutti felici 
","utente adesso arriva buona scuola siamo tutti felice utente.  
","@user ma adesso arriv la bona scuola...e siamo tutt felic :-) @user 
","adesso arriv buon scuola siamo tutt felic 
"
Mercoledì 12/11 al Circolo Carminelli parliamo di #scuola digitale e di #cyberbullismo #labuonascuola #milano http,1,"Mercoledì 12/11 al Circolo Carminelli parliamo di scuola digitale e di cyberbullismo labuonascuola milano.  
","Mercoledì 12/11 Circolo Carminelli parliamo scuola digitale cyberbullismo labuonascuola milano  
","Mercoledì 12/11 Circolo Carminelli parliamo scuola digitale cyberbullismo labuonascuola milano.  
","Mercoledì 12/11 al Circolo Carminelli parl we di #scuola digital e di #cyberbullismo #labuonascuola #milano http 
","mercoledì 12/11 circolo carminelli parl scuola digital cyberbullismo labuonascuola milano  
"
@user @user @user @user #labuonascuola il paese parla di scuola #pazzadigioia,2,"l'utente l'utente l'utente l'utente #labuonascuola il paese parla di scuola #pazzadigioia 
","user user user user paese parla scuola pazza gioia 
","utente utente utente utente #labuonascuola paese parla scuola #pazzadigioia  
","@user @user @user @user #labuon #scuola il paese parl di scuola #pazzdigioia 
","user user user user paese parl scuola pazz gioia  
"
"Ecco dove si possono argomentare dissenso e critiche alla ""buona scuola"" di Renzi: http @user @user @user",0,"Ecco dove si può argomentare dissenso e critica alla ""buona scuola"" di Renzi: http @user @user @user. 
","Ecco dove possono argomentare dissenso critiche ""buona scuola"" Renzi. 
","Ecco dove argomentare dissenso critica ""buona scuola"" Renzi.  
","Ecco dove si poss argoment dissens e critiche alla ""buona scuola"" di Renzi: http @user @user @user 
","Ecco dove poss argoment dissens critic ""buona scuola"" Renzi. 
"
#labuonascuola  è anche l'università! @user @user @user,1,"la buona scuola è anche università. 
","labuonascuola anche università. 
","buona scuola anche università.  
","labuon #scuola è anche università! user user user 
","labuon scuola anche universitá.  
"
Ci sono tante possibilità che ancora non abbiamo scoperto è ora di farlo. #labuonascuola #digitale #ora,2,"Ci è tante possibilità che ancora non abbiamo scoperto è ora di farlo. 
","tante possibilità ancora non abbiamo scoperto ora farlo.  
","tante possibilità che ancora non abbiamo scoperto ora farlo.  
","Ci son tante possibilit che ancora non abbiamo scopert è ora di farlo. #labuonascuola #digitale #ora 
","tant possibil ancora non abbiamo scopr ora farlo.  
"
Licenziamento docenti abrogazione dell #articolo18 il governo tiene molto alla piena occupazione  in italia #labuonascuola,0,"licenziamento docente abrogazione articolo governo tiene molto piena occupazione in Italia labuonascuola 
","Licenziamento docenti abrogazione articolo18 governo piena occupazione italia labuonascuola 
","licenziamento docente abrogazione articolo governo tiene occupazione Italia labuonascuola  
","licenziament docen abrogazion dell#articolo18 il govern tiene molto alla piena occupazion in italia #labuonascuola 
","licenziament docen abrogazion articolo18 govern pien occup Italia labuonascuola 
"
La buona scuola - PAROLA D'ORDINE: LIBERARE RISORSE PER LA RIPRESA | ITP - L'Orizzonte della Scuola http,1,"la buona scuola parola ordine liberare risorsa per la ripresa  itp l'orizzonte della scuola 
","buona scuola PAROLA ORDINE LIBERARE RISORSE RIPRESA ITP Orizzonte Scuola 
","buona scuola parola ordine liberare risorsa ripresa orizzonte scuola  
","la bon scuola - parola d'ordin liber res per la ripresa | itp - l'orizzonte della scuola http 
","buona scuola PAROLA ORDINE LIBERARE RISORSA RIPRENDERE ITP orizzonte scuola 
"
@user @user @user con @user iniziamo a farlo. Anche questa è #labuonascuola,2,"utente utente utente con utente iniziamo a farlo. Anche questa è labuonascuola. 
","user user user iniziamo farlo Anche questa  labuonascuola 
","utente utente utente con utente iniziamo farlo Anche questa labuonascuola.  
","user user user con user iniziam a farlo. anche quest è labuonascuola. 
","user user user iniziam farlo anche questa labuonasc 
"
#labuonascuolaunpaiodipalle# tolta la merenda ai bambini della materna topi nelle scuole disabili senza sostegno  niente bis se hai fame,0,"la buona scuola un paio di palle tolta la merenda ai bambino della materna topi nelle scuola disabile senza sostegno niente bis se hai fame 
","buonascuolapaiodipalle tolta merenda bambini materna topi scuole disabili sostegno niente bis fame 
","buona scuola paio palle tolta merenda bambino materna topi scuola disabile sostegno niente bis fame  
","#labuon scuolaunpaiodipall# tolta la merenda ai bambin della materna topi nelle scuola disabil senza sostegno niente bis se hai fame. 
","buonascuol paia dipall tolta merend bambino matern top scuola disabil sostegno niente bis fam  
"
Sto rispondendo al questionario su La Buona Scuola: http #labuonascuola,1,"Sto rispondere al questionario su La Buona Scuola: http #labuonascuola 
","rispondendo questionario La Buona Scuola  
","rispondere questionario La Buona Scuola  
","Sto rispondend al questionari su La Buona Scuola: http #labuonascuola 
","rispond questionario La Buona Scuola  
"
"@user grazie per aver ricordato ""A scuola si cresce sicuri"" formate 1.800 persone #labuonascuola http",2,"utente grazie per aver ricordato ""a scuola si cresce sicuri"" forma 1800 persona labuonascuola 
","user grazie aver ricordato scuola si cresce sicuri formate persone  labuonascuola  
","utente grazie aver ricordato scuola cresce sicuri forma 1800 persona labuonascuola  
","@user grazie per aver ricordato ""a scuola si cresci sicuri"" format 1.800 persona #labuonascuola http 
","user grazie aver ricord school si cresc sicur form person labuonascuola  
"
La buona scuola di Matteo? Una camurria! http,0,"La buona scuola di Matteo? Una camorra! 
","buona scuola Matteo camurria  
","buona scuola Matteo camorra 
","La bon scuola di Matte? un camurr! http 
","buona scuola Matte camurr 
"
"MCE sul progetto ""La buona scuola"" http",1,"MCE sul progetto ""la buona scuola"" 
","MCE progetto ""La buona scuola"" 
","MCE progetto ""buona scuola"" 
","MCE sul proiet ""la bona scuola"" http 
","MCE proiet ""la bona scuola"" 
"
La buona scuola esiste già e può crescere solo con l'impegno di tutti http,2,"La buona scuola esister già e può crescere solo con l'impegno di tutti 
","buona scuola esiste può crescere impegno tutti  
","buona scuola esister può crescere impegno tutti  
","la bon scuola esit gia e puo cres con l'impegno di tut http 
","buon scuola esit può cres impegnt tutt  
"
@user le risorse della scuola pubblica alle private... Questa è la buona scuola!,0,"utente risorsa scuola pubblica privata. Questa è buona scuola. 
","risorse scuola pubblica private buona scuola 
","utente risorsa scuola pubblica privata buona scuola.  
","@user resursc scl public alle privat... quest è la bona scl! 
","risors scuola pubblic privat bon scuola 
"
Sacro Cuore Napoli - Consultazione sulla buona scuola http,1,"Sacro Cuore Napoli - Consultazione sulla buona scuola 
","Sacro Cuore Napoli Consultazione buona scuola 
","Sacro Cuore Napoli Consultazione buona scuola 
","Sacr Cuor Napoli - consult  sulla bona scuola  
","sacr cuor napoli consult buon scuola 
"
@user avanti con #labuonascuola http,2,"utente avanti con la buona scuola 
","avanti con #labuonascuola 
","utente avanti buona scuola 
","@user avanti con #labuon scuola 
","avanti con #labuon scuola 
"
Ok alla riforma della maturità un miliardo per la buona scuola: http per #labuonascuola? Nulla di buono purtroppo,0,"Ok alla riforma della maturità un miliardo per la buona scuola: http per #labuonascuola? Nulla di buono purtroppo. 
","Ok riforma maturità miliardo buona scuola http  labuonascuola Nulla buono purtroppo 
","Ok riforma maturità miliardo buona scuola http  labuonascuola Nulla buono purtroppo.  
","Ok alla reform della maturit un miliard per la bona scuola: http per #labuonascuola? Nulla di buon purtroppo. 
","Ok riform maturità miliard bon scuola http labuon scuola null bon purtroppo  
"
La buona scuola facciamola insieme http via @user,1,"La buona scuola facciamo insieme via @user 
","buona scuola facciamola insieme http via user 
","buona scuola facciamo insieme  
","la bona scuola facciamola insieme http via @user 
","buona scuola facciamola insieme http via user 
"
@user sempre in prima linea x la buona scuola??!!!!! #idoneiconcorsone2012 in prima linea con lei.. AVANTI TUTTA,2,"utente sempre in prima linea per la buona scuola #idoneiconcorsone2012 in prima linea con lei avanti tutta.  
","user sempre prima linea buona scuola  idoneiconcorsone2012 prima linea lei AVANTI TUTTA 
","utente prima linea buona scuola idoneiconcorsone2012 prima linea avanti tutta.  
","user sempre prim lin x bon scuola #idoneiconcorsone2012 prim lin con lei.. avanti tut. 
","user sempre prima linea bona scuola idoneiccorsone2012 prima linea lei avanti tutta  
"
quanto fa 1 miliardo se taglio 650 milioni?fa #labuonascuola che basterebbe fare #lascuolapubblica senza altri aggettivi? #lacattivascuola,0,"quanto fa un miliardo se taglio 650 milione? fa la buona scuola che basterebbe fare la scuola pubblica senza altro aggettivo? la cattiva scuola.  
","quanto fa 1 miliardo taglio 650 milioni fa labuonascuola basterebbe fare lascuolapubblica altri aggettivi lacattivascuola 
","quanto fa un miliardo taglio 650 milione fa buona scuola basterebbe fare scuola pubblica altro aggettivo cattiva scuola.  
","quant fa 1 miliard se tagli 650 miliun?fa labuon scuola che basterebbe far la scuolapublic senza altri aggettiv? lacattiv scuola 
","quanto fa 1 miliard tagli 650 miliun fa labuon scuola basterebbe far la scuolapublic altri aggettiv lacattiv scuola 
"
La #scuola di Renzi /3. #Autonomia valutazione e programmi- di Mauro Piras  http #labuonascuola http,1,"La scuola di Renzi autonomia valutazione e programma di Mauro Piras http labuonascuola http. 
","scuola Renzi Autonomia valutazione programmi Mauro Piras  labuonascuola 
","scuola Renzi autonomia valutazione programma Mauro Piras http labuonascuola http.  
","La #scuol di Renzi /3. #Autonomia valut e programm- di Mauro Piras  http #labuonascuol http 
","scuol renz autonomia valutazion programm mauro piras labuonasc  
"
#labuonascuola noi docenti di III fascia il sangue che fa vivere la scuola#MIDAperRuolo#PAS2015,2,"la buona scuola noi docente di III fascia il sangue che fa vivere la scuola MIDAperRuolo PAS2015 
","docenti fascia sangue vive scuolaMIDAperRuoloPAS2015 
","buona scuola docente fascia sangue vive scuola MIDAperRuolo PAS2015  
","#labuon scuola noi docen III fascia il sangu che fa viv la scuola#MIDAperRuolo#PAS2015 
","docent fascia sanguiv vive scuolaMIDAperRuoloPAS2015 
"
@user risorse che eviteranno all'Italia la pesante multa della corte europea. Ministro #labuonascuola è fatta di dettagli che ignora,0,"risorsa che eviteranno Italia pesante multa corte europea. ministro labuonascuola è fatta di dettaglio che ignora. 
","risorse eviteranno Italia multa corte europea Ministro labuonascuola fatta dettagli ignora 
","risorsa eviteranno Italia pesante multa corte europea ministro labuonascuola fatta dettaglio ignora.  
","@user risorse che eviterrà all'Italia la pesant multa del corte europe. Ministr #labuonascuola è fatta di dettagli che ignor. 
","risors evit italia mult cort europe ministr labuonascuola fatt det ignor  
"
"http miglioriamo la scuola: una collaborazione degli storici della lingua a ""La buona scuola"" di Renzi",1,"migliorare scuola: collaborazione storico lingua ""La buona scuola"" Renzi 
","miglioriamo scuola collaborazione storici lingua ""La buona scuola"" Renzi 
","migliorare scuola collaborazione storico lingua buona Renzi  
","http migliora la scuola: una collaborazion degli storic della lingua a ""La bona scuola"" di Renzi.  
","miglior scuola collaboraz stor lingua ""la bona scuola"" renzi  
"
@user Possiamo fare entrambe le cose: educare genitori e figli investendo nella scuola. Una buona scuola è un'ottima medicina.,2,"Possiamo fare entrambe le cose: educare genitori e figli investendo nella scuola. Una buona scuola è ottima medicina. 
","Possiamo fare entrambe cose educare genitori figli investendo scuola. buona scuola ottima medicina. 
","Possiamo fare entrambe cose educare genitori figli investendo scuola. buona scuola ottima medicina.  
","possiamo far entrambe le cosa: educ genitore e figli investendo nella scuola. una bona scuola è un'ottima medicina. 
","possiamo far entrambe cosa educ parent figli investendo scuola. bona scuola ottima medicin.  
"
"@user @user La buona scuola la fanno gli insegnanti.La ""buona scuola"" e' solo una truffa. Esempio sui  #Quota96Scuola",0,"l'utente l'utente la buona scuola fanno gli insegnante.la ""buona scuola"" è solo una truffa. esempio sui #Quota96Scuola 
","buona scuola fanno insegnanti buona scuola truffa Esempio Quota96Scuola 
","utente utente buona scuola fanno insegnante.buona scuola truffa esempio #Quota96Scuola  
","@user @user la bona scuola la fanno gl insegnant.la ""bona scuola"" e' sol un truffa.esempi sui  #Quota96Scuola 
","buon scuola fac insegant buon scuola truffa esempio quota96scuola 
"
La Buona Scuola - Formazione dei docenti http #labuonascuola,1,"La Buona Scuola - Formazione dei docenti http labuonascuola 
","Buona Scuola Formazione docenti  #labuonascuola 
","Buona Scuola Formazione docenti  
","La buon scuola - formatio docenti http #labuon scuola 
","buona scuola format form docenti  #labuonascuola 
"
Punto  e a capo con #Renzi #labuonascuola #lavoltabuona http,2,"Punto e a capo con Renzi labuonascuola lavoltabuona http 
","Punto capo #Renzi #labuonascuola #lavoltabuona  
","Punto capo Renzi labuonascuola lavoltabuona  
","punt e cap con #renzi #labuon #lavoltabuon http 
","punt cap #renzi #labuon #lavoltabuon  
"
@user @user così colleziona solo brutte figure. In platea tutti delusi altro che #labuonascuola,0,"utente utente così colleziona solo brutte figura. in platea tutti delusi altro che labuonascuola. 
","colleziona brutte figure. platea delusi altro che labuonascuola. 
","utente colleziona brutte figura platea delusi labuonascuola.  
","@user @user cosi colleziona sol brutt figur. in platea tutt delusi altro che #labuonascuola 
","collezion brut figure. platea delusi altro che labuon scuola.  
"
@user #labuonascuola Manifestazione a commento della nuova #legge sulla #Scuola,1,"l'utente #labuonascuola manifestazione a commento della nuova legge sulla scuola 
","user manifestazione commento nuova legge Scuola 
","utente manifestazione commento nuova legge scuola 
","@user #labuon #manifest #commento #nuov #legge sulla #scuol 
","user manifest comment nov leg Scuola 
"
@user siamo tutti concordi! dalle parole ai fatti x poter competere in Europa nel #labuonascuola lo studio delle lingue fondamentale,2,"noi siamo tutti concordi! dalle parole ai fatti per poter competere in Europa nel la buona scuola lo studio delle lingue fondamentale.  
","tutti concordi parole fatti competere Europa studio lingue fondamentale 
","noi concordi parole fatti competere Europa buona scuola studio lingue fondamentale.  
","@user siamo tutt concord dalle parol ai fat x poter compet in Europa nel #labuonascuola lo studio delle lingu fundament.  
","tutt concord parl fat competere Europa studi lingu fundament.  
"
