Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Replacements on US team?,Sports,"Replacement on US team? 
","Replacements US team? 
","Replacement US team? 
","replac on US team? 
","replac US team? 
"
"Beat goes on for Manuel, Thome",Sports,"beat go on for Manuel, Thome 
","Beat goes Manuel Thome. 
","beat go Manuel Thome 
","beat go on for manuel, thome 
","beat goe manuel thome.  
"
"Jets (Eventually) Down Browns, 10-7",Sports,"Jets down Browns, 10-7. 
","Jets Down Browns 10-7 
","Jets down Browns 10-7. 
","Jet eventual down Brown, 10-7 
","Jet down Brown 10-7 
"
49ers QB Rattay questionable for Sunday,Sports,"49ers QB Rattay question for Sunday 
","49ers QB Rattay questionable Sunday 
","49ers QB Rattay question Sunday 
","49er QB ratt ques for sunday 
","49er QB ratt questio sunday 
"
Kobe Bryant Rape Trial Looks Set to Go Ahead (Reuters),Sports,"Kobe Bryant rape trial look set go ahead. 
","Kobe Bryant Rape Trial Looks Set Go Ahead 
","Kobe Bryant rape trial look set go ahead.  
","Kobe Bryant rape tri look set go ahead (Reuters) 
","Kobe Bryant rape tri look set go ahead 
"
Valencia scorer Vicente out with ankle sprain,Sports,"Valencia score Vicente out with ankle sprain. 
","Valencia scorer Vicente ankle sprain. 
","Valencia score Vicente ankle sprain.  
","Valencia scor Vicente out with ank sprain 
","Valencia scor Vicente ank sprain.  
"
"Symbol Tech, Proxim Settle Lawsuit",Business,"Symbol Tech, Proxim settle lawsuit 
","Symbol Tech Proxim Settle Lawsuit 
","Symbol Tech Proxim settle lawsuit 
","symbol tech proxim settl lawsuit 
","symbol tech proxim settl lawsuit 
"
Report: Tougher testing on the way for MLB,Sports,"Report: tougher test on the way for MLB. 
","Report: Tougher testing way MLB. 
","Report tougher test way MLB.  
","Report: tough test on the way for MLB 
","Report: tough test way MLB.  
"
It #39;s on to LA for the Giants,Sports,"It be on to LA for the Giant.  
","Giants LA 
","be LA Giant.  
","It on to LA for the Giant 
","Giant LA 
"
Knicks suffer second straight trouncing,Sports,"Knicks suffer second straight trounce. 
","Knicks suffer second straight trouncing. 
","Knicks suffer second straight trounce. 
","Knick suffer second straight trounc  
","Knick suffer second straight trounc. 
"
Notes: A new shortstop in  #39;05?,Sports,"Note: new shortstop in 05. 
","Notes new shortstop  05 
","Note new shortstop 05.  
","Note: new shortstop in  #39;05? 
","not new shortstop 05 
"
Danton Sentenced to 7 1/2 Years for Murder Plot,Sports,"Danton sentence to 7 1/2 year for murder plot. 
","Danton Sentenced 7 1/2 Years Murder Plot 
","Danton sentence 7 1/2 year murder plot.  
","danton sentenc to 7 1/2 year for murder plot 
","danton sentenc 7 1/2 year murder plot 
"
NBA Wrap: Boykins Helps Nuggets Down Lowly Hornets (Reuters),Sports,"NBA wrap: Boykin help Nugget down lowly Hornet. 
","NBA Wrap Boykins Helps Nuggets Down Hornets 
","NBA wrap Boykin help Nugget down Hornet.  
","NBA wrap: boykin help nugget down lowly hornet (reuters) 
","NBA wrap boykin help nugget down hornet 
"
Jags lose another defensive lineman for season,Sports,"Jag lose another defensive lineman for season. 
","Jags lose defensive lineman season. 
","Jag lose lineman season.  
","Jags los anoth defens lineman for seas.  
","jag los defens lineman seas.  
"
Niners LB Peterson Tears Achilles'' Tendon,Sports,"Niner LB Peterson tear Achilles tendon. 
","Niners LB Peterson Tears Achilles Tendon 
","Niner LB Peterson tear Achilles tendon.  
","Niner LB Peterson tear achilles tendon 
","Niner LB Peterson Tear Achill tendon 
"
I won #39;t quit says defiant Coulthard,Sports,"I will not quit say defiant Coulthard.  
","won quit says defiant Coulthard 
","will quit defiant Coulthard.  
","I wont quit say defi coulthard 
","won quit say defiant coulthard 
"
"76ers 116, Wizards 114, OT",Sports,"76ers 116, Wizards 114, overtime 
","76ers 116 Wizards 114 OT 
","76ers 116 Wizards 114 overtime  
","76er 116, wizard 114, OT 
","76er 116 wizard 114 OT 
"
DaVita ready to expand dialysis services with \$3 billion deal,Business,"DaVita ready expand dialysis service with 3 billion deal 
","DaVita ready expand dialysis services billion deal 
","DaVita ready expand dialysis service billion deal 
","DaVita read expand dialys servic with $3 billion deal 
","DaVita read expand dialys servic billion deal 
"
"In a Matchup Against Youth, Age Triumphs",Sports,"In matchup against youth, age triumph. 
","Matchup Against Youth, Age Triumphs. 
","matchup against youth age triumph.  
","In matchup again youth, age triumph. 
","matchup again youth, age triumph. 
"
"Red Sox, Yankees duel with free agents again",Sports,"Red Sox, Yankee duel with free agent again. 
","Red Sox Yankees duel free agents. 
","Red Sox Yankee duel free agent.  
","Red Sox, Yanki duel with free agent again 
","Red Sox Yanke duel free agent. 
"
Giants See Daylight at Right Time,Sports,"Giant see daylight at right time. 
","Giants See Daylight Time 
","Giant see daylight time.  
","Giant See day light at right time 
","Giant See day light time 
"
Top 25 roundup: Purdue ends long Irish streak,Sports,"Top 25 roundup: Purdue end long Irish streak. 
","Top 25 roundup Purdue ends long Irish streak 
","Top 25 roundup Purdue end Irish streak.  
","top 25 round up: purdue end long irish streak 
","top 25 round up purdue end long irish streak  
"
"Delgado bears no grudges, but doesn #39;t think Jays made serious &lt;b&gt;...&lt;/b&gt;",Sports,"Delgado bear no grudge, but no think Jay make serious.  
","Delgado bears grudges think Jays made serious  
","Delgado bear grudge Jay make serious.  
","delgad bear no grudg, but dont think jays maid serious  
","delgad bear grudg think jay mad serious  
"
Another Indy effort bites the dust,Sports,"Another Indy effort bite dust.  
","Indy effort bites dust 
","Indy effort bite dust.  
","Anoth Indy eff bite the dust 
","Indy effrt bites dust 
"
NCAA Game Summary - Louisianna-Lafayette at North Carolina State,Sports,"NCAA Game Summary - Louisianna-Lafayette at North Carolina State 
","NCAA Game Summary - Louisianna-Lafayette North Carolina State 
","NCAA Game Summary - Louisianna-Lafayette North Carolina State 
","NCAA Game summar - Louisianna-Lafayette at North Carolin State 
","NCAA Game summar - Louisianna-Lafayette North Carolin State 
"
UPDATE 2-Top seed Moya stunned by qualifier in Beijing,Sports,"UPDATE 2-top seed Moya stun by qualifier in Beijing. 
","Top seed Moya stunned qualifier Beijing. 
","UPDATE 2-top seed Moya stun qualifier Beijing.  
","UPDATE 2-top seed moy stun by qual in beijing 
","top seed moy stun qualif beijing.  
"
Jackson-sparked Storm set for title showdown (AFP),Sports,"Jackson spark storm set for title showdown  
","Jackson-sparked Storm title showdown  
","Jackson spark storm title showdown  
","Jackson-spark set for titl showdown (AFP) 
","Jackson-spark title showdown  
"
Davenport Is Too Strong for Venus Williams,Sports,"Davenport be too strong for Venus Williams. 
","Davenport Strong Venus Williams 
","Davenport strong Venus Williams.  
"," Davenport is too stronk for Venus Williams 
"," Davenport stron venu williams 
"
"Indians regroup, look to Loaiza",Sports,"Indian regroup, look to Loaiza. 
","Indians regroup Loaiza. 
","Indian regroup Loaiza.  
","Indian regroup, look to Loaiza 
","Indian regroup Loaiza.  
"
Report: D #39;backs sign Glaus,Sports,"Report: back sign Glaus 
","Report D backs sign Glaus 
","Report sign Glaus  
","Report: D back sign glaus 
","report d back sign glaus 
"
"Brewers Best Slumping Reds, 7-3 (AP)",Sports,"Brewer best slump red, 7-3  
","Brewers Best Slumping Reds 7 3 
","Brewer best slump red 7-3  
","Brew best slump Reds, 7-3  
","brew best slump red 7 3  
"
"Lightning, Andreychuk agree on 1-year deal",Sports,"Lightning, Andreychuk agree on 1-year deal. 
","Lightning Andreychuk agree 1-year deal. 
","Lightning Andreychuk agree 1-year deal. 
","lightn, andreychuk agree on 1-year deal 
","lightn andreychuk agree 1-year deal. 
"
Saved at the death,Sports,"Save at death. 
","Saved death. 
","Save death.  
","save at the death 
","save death. 
"
"After Musical Chairs, Jets'' Conductor Is Back",Sports,"After Musical Chair, Jet conductor be back. 
","Musical Chairs Jets Conductor Back 
","Musical Chair Jet conductor back.  
","After music chair, jet'' conduct back.  
","Music Chair Jet Conduct Back 
"
Sprewell wants trade if no deal is reached,Sports,"Sprewell want trade if no deal be reach. 
","Sprewell wants trade no deal reached. 
","Sprewell want trade no deal reach. 
","Sprewell want trad if no deal reach 
","Sprewell want trad no deal reach. 
"
Heading west 2 games up ,Sports,"head west 2 game up 
","Heading west 2 games up 
","head west 2 game up  
","head west 2 game up 
","head west 2 game up 
"
Chelsea closes in,Sports,"Chelsea close in. 
","Chelsea closes in. 
","Chelsea close.  
","Chel clos in 
","Chel clos.  
"
Astros Take Lead,Sports,"Astro take lead 
","Astros Take Lead 
","Astro lead 
","Astro tak lead 
","Astro tak lead 
"
Update 2: Alitalia #39;s Future at Stake in Union Talk,Business,"Update 2: Alitalia future at stake in union talk. 
","Update 2 Alitalia Future stake Union Talk 
","Update 2: Alitalia future stake union talk.  
","updat 2: alitalia #39;s futur at stake in union talk 
","updat 2 alitalia futur stake union talk 
"
Late injuries sideline defensive backs,Sports,"Late injure sideline defensive back. 
","Late injuries sideline defensive backs. 
","injure sideline defensive back.  
","Late injur sideline defensi back 
","Late injur sideline defensi back. 
"
"Gunners, Devils to call truce",Sports,"Gunner, Devil call truce. 
","Gunners Devils truce 
","Gunner Devil truce. 
","Gunner Devil call truce 
","Gunner Devil tru 
"
Last chance saloon for Diouf,Sports,"last chance saloon for Diouf 
","chance saloon Diouf 
","chance saloon Diouf 
","last chanc saloon for diouf 
","chance saloon diouf 
"
Nocioni leads Bulls over Celtics,Sports,"Nocioni lead Bull over Celtic. 
","Nocioni leads Bulls Celtics. 
","Nocioni lead Bull Celtic. 
","Nocioni lead Bull over Celti. 
","Nocioni lead Bull Celtic. 
"
Self Inflicted Wounds,Sports,"Self inflict wound 
","Self Inflicted Wounds 
","Self inflict wound 
","self inflict wound 
","self inflict wound 
"
"No. 25 Purdue 51, Syracuse 0",Sports,"No. 25 Purdue fifty-one, Syracuse zero. 
","Purdue 51 Syracuse 0 
","Purdue fifty-one Syracuse zero.  
","No. 25 purdue 51, syracu 0 
","purdue 51 syracu 0 
"
Blazers win 11th straight over Magic,Sports,"Blazer win 11th straight over Magic. 
","Blazers win 11th straight Magic 
","Blazer win 11th straight Magic.  
","Blazer win 11th straig over Magic. 
","Blazer win 11th straight magic 
"
Redskins Coach Bemoans Questionable Calls (AP),Sports,"Redskin coach bemoan questionable call. 
","Redskins Coach Bemoans Questionable Calls 
","Redskin coach bemoan questionable call.  
","Redskin coach bemoan question call  
","Redskin coach bemoan question call 
"
Roddick Set to Link Up with Low-Key Coach,Sports,"Roddick set to link up with low-key coach. 
","Roddick Set Link Up Low-Key Coach 
","Roddick set link coach.  
","roddick set to link up with low-key coach 
","roddick set link up low-key coach 
"
Haas puts Grosjean in the shade,Sports,"Haas put Grosjean in the shade. 
","Haas puts Grosjean shade. 
","Haas put Grosjean shade.  
","Haas put Grosjean in shad. 
","Haas put Grosjean shad. 
"
Today''s schedule,Sports,"Today schedule 
","schedule 
","schedule 
","Today schedul 
","schedul 
"
McPeak collects elusive Olympic medal,Sports,"McPeak collect elusive Olympic medal.  
","McPeak collects elusive Olympic medal. 
","McPeak collect elusive Olympic medal.  
","McPeak collect elus Olympic medal. 
","McPeak collect elus Olympic medal.  
"
Road weary-ers,Sports,"Road weary 
","Road weary-ers. 
","Road weary 
","road weary 
","road weary 
"
Soccer: Montella returns as experimental Italy take on Finns,Sports,"Soccer: Montella return as experiment Italy take on Finn.  
","Soccer Montella returns experimental Italy take Finns 
","Soccer Montella return experiment Italy take Finn.  
","Soccer: Montella return as experiment Itali take on Finn.  
","Soccer Montella return experiment Itali take Finn  
"
Second-seeded Hewitt beats top junior player,Sports,"Second seed Hewitt beat top junior player. 
","Second-seeded Hewitt beats top junior player 
","Second seed Hewitt beat top junior player.  
","second seed hewitt beat top junior play  
","second seed hewitt beat top junior play  
"
"Federer, Moya Dodge the Rain and Post Masters Cup Wins",Sports,"Federer, Moya dodge rain and post master cup win. 
","Federer Moya Dodge Rain Post Masters Cup Wins 
","Federer Moya dodge rain post master cup win.  
","Federer, Moya Dodge rain and post master cup win. 
","Federer Moya Dodge Rain Post Master Win  
"
Crew remain on top of things,Sports,"Crew remain on top of thing.  
","Crew remain top things. 
","Crew remain top thing.  
","crew remain on top of thing 
","crew remain top thing. 
"
Boston Celtics Team Report - December 16,Sports,"Boston Celtic team report - December 16 
","Boston Celtics Team Report December 16 
","Boston Celtic team report  December 16 
","Boston Celtic Team report - December 16 
","Boston Celtic Team report December 16 
"
Heralded Herra has had helpers,Sports,"herald Herra have helper 
","Heralded Herra helpers 
","herald Herra helper 
","herald herra hav help  
","herald herr help  
"
Williams Rejects Deal,Sports,"Williams reject deal. 
","Williams Rejects Deal 
","Williams reject deal.  
","Williams reject deal. 
","Williams reject deal 
"
"Staley, not Bettis, handed the ball in Pittsburgh",Sports,"Staley, not Bettis, hand ball in Pittsburgh.  
","Staley Bettis handed ball Pittsburgh. 
","Staley Bettis hand ball Pittsburgh.  
","Staley, not Bettis, hand ball in Pittsburgh.  
","Staley Bettis hand ball Pittsburgh.  
"
Manchester United Football Club boss admits mistakes,Sports,"Manchester United Football Club boss admit mistake 
","Manchester United Football Club boss admits mistakes. 
","Manchester United Football Club boss admit mistake 
","Manchest unit foot ball club boss admit mistak  
","Manchest unit foot ball club boss admit mistak.  
"
Bills Battle Back After Bleak Beginning,Sports,"Bill battle back after bleak begin.  
","Bills Battle Back Bleak Beginning 
","Bill battle back after bleak begin.  
","Bill batt back after bleak begin. 
","Bill Batt Back Bleak Begin  
"
Spain #39;s new king delivers a dream result,Sports,"Spain's new king deliver dream result.  
","Spain's new king delivers dream result 
","Spain new king deliver dream result.  
","Span #39;s new king deliver a dream result 
","Spain's new king deliver dream result 
"
NCAA Game Summary - Miami-Florida at Virginia,Sports,"NCAA Game Summary - Miami-Florida at Virginia 
","NCAA Game Summary - Miami-Florida Virginia 
","NCAA Game Summary - Miami-Florida Virginia 
","NCAA Game summar - Miami-Florida at Virgini 
","NCAA Game summar - Miami-Florida Virgini 
"
Ohio State Buckeyes Succeed in Close Games (AP),Sports,"Ohio State Buckeye succeed in close game. 
","Ohio State Buckeyes Succeed Close Games 
","Ohio State Buckeye succeed close game.  
","Ohio State Buckeye succeed in clos game (AP) 
","Ohio State Buckeye succeed clos game 
"
Caps'' Ovechkin Shines,Sports,"Caps Ovechkin shine 
","Caps Ovechkin Shines 
","Caps Ovechkin shine 
","Cap' Ovechkin shin  
","cap overchkin shin  
"
Patriots Finally Prevail,Sports,"Patriot finally prevail 
","Patriots Finally Prevail 
","Patriot prevail 
","Patriot Final prevail 
","patriot final prevail 
"
Season a bed of Rossi #39; for Valentino,Sports,"Season bed Rossi for Valentino.  
","Season bed Rossi #39; Valentino 
","Season bed Rossi Valentino.  
","season bed rossi for valentin 
","seas bed rossi #39; valent 
"
Upstart Somerset gives Horton fitting finale,Sports,"Upstart Somerset give Horton fit finale. 
","Upstart Somerset gives Horton finale 
","Upstart Somerset give Horton fit finale.  
","Upstart Somerset giv Horton fitt final.  
","upstart somerset giv hort final  
"
U.S. Oil Clings Near  #36;47 (Reuters),Business,"U.S. oil cling near 47. 
","U.S. Oil Clings Near  47 
","U.S. oil cling 47.  
","U.S. oil cling near #36;47 
","U.S. oil cling near 47 
"
Twins Roll Rangers,Sports,"Twin roll Ranger. 
","Twins Roll Rangers 
","Twin roll Ranger.  
","twin roll rang. 
","twin roll rang  
"
Tracy claims Indy pole,Sports,"Tracy claim Indy pole. 
","Tracy claims Indy pole 
","Tracy claim Indy pole.  
","trac claim indy pol 
","trac claim indy pol 
"
Roddick Wins in Straight Sets Over Robredo (AP),Sports,"Roddick win in straight set over Robredo. 
","Roddick Wins Sets Over Robredo 
","Roddick win set Robredo.  
","Roddick win in strai set over Robredo (AP) 
","Roddick win set over Robredo 
"
Jol Likely To Get Spurs Nod,Sports,"Joe likely get Spurs nod. 
","Jol Likely Spurs Nod 
","Joe likely get Spurs nod.  
","Jol Likli Get Spur Nod 
","Jol Lik Spur Nod 
"
IOC tells Beijing not to complete Olympic venues too late,Sports,"IOC tell Beijing no complete Olympic venue too late. 
","IOC tells Beijing complete Olympic venues late. 
","IOC tell Beijing no complete Olympic venue late.  
","IOC tell Beijing not complet Olympic venu too lat  
","IOC tell Beijing complet Olympic venu late.  
"
English star David Beckham enjoys free-kick revival in soccer,Sports,"English star David Beckham enjoy free-kick revival in soccer. 
","English star David Beckham enjoys free-kick revival soccer. 
","English star David Beckham enjoy free-kick revival soccer.  
","English star David Beckham enjoy free-kick reviv in soccer. 
","english star david beckham enjoy free-kick reviv soc.  
"
Sorenstam on target with first-round 66,Sports,"Sorenstam on target with first round 66. 
","Sorenstam target first-round 66. 
","Sorenstam target round 66.  
","sorenstam on target with first-round 66 
","Sorenstam target first-round 66. 
"
Goergl ends Miller #39;s winning streak at World Cup Super-G,Sports,"Goergl end Miller win streak at World Cup Super-G. 
","Goergl ends Miller winning streak World Cup Super-G. 
","Goergl Miller win streak World Cup Super-G.  
","Goerg end Mill #39;s win streak at World Cup Super-G 
","Goerg end Mill win streak World Cup Super-G.  
"
Shevchenko #39;s goals will be crucial. (Getty Images),Sports,"Shevchenko goal be crucial. 
","Shevchenko goals crucial. 
","Shevchenko goal crucial.  
","Shevchenko goal will be crucial.  
","Shevchenko goal crucial. 
"
Wambach #39;s goal gives US women #39;s soccer gold medal,Sports,"Wambach goal give US woman soccer gold medal. 
","Wambach goal gives US women soccer gold medal 
","Wambach goal give US woman soccer gold medal.  
","wambach#39;s goal give us woman#39;s soccer gold medal 
","wambach goal giv US wom soccer gold medal 
"
Red Sox-Yanks an instant classic,Sports,"Red Sox-Yanks an instant classic 
","Red Sox-Yanks instant classic 
","Red Sox-Yanks classic 
","Red Sox-Yank instant classic 
","Red Sox-Yank instant classic 
"
DC United stands atop MLS again,Sports,"DC United stand atop MLS again.  
","DC United stands atop MLS again. 
","DC United stand atop MLS.  
","DC unit stand atop MLS again 
","DC unit stand atop MLS again. 
"
Hurricane Postpones Steelers-Dolphins Game (AP),Sports,"Hurricane postpone Steelers-Dolphins game. 
","Hurricane Postpones Steelers-Dolphins Game 
","Hurricane postpone Steelers-Dolphins game. 
","Hurrican postpon Steeler-Dolphin gam AP 
","Hurrican postpon Steeler-Dolphin game 
"
New Year''s their day?,Sports,"New Year their day? 
","Year day? 
","Year day? 
","New Year's their day? 
","year day? 
"
Guscott backs Woodward move,Sports,"Guscott back Woodward move 
","Guscott backs Woodward move 
","Guscott back Woodward move 
","Guscott back woodward mov  
","Guscott back woodward mov  
"
Manning Shines As Colts Gobble Up Lions (AP),Sports,"Manning shine as Colt gobble up Lion. 
","Manning Shines Colts Gobble Lions 
","Manning shine Colt gobble Lion.  
","Manning shin As colt gob up lion. 
","Manning shin Colt gob Lion 
"
"Hewitt Shines, Serena Dazzles at US Open",Sports,"Hewitt shine, Serena dazzle at US Open.  
","Hewitt Shines Serena Dazzles US Open 
","Hewitt shine Serena dazzle US Open.  
","Hewitt shin, Serena dazzl at US open. 
","Hewitt shin Serena dazzl US open 
"
Aces square off in rubber game,Sports,"Ace square off in rubber game. 
","Aces square rubber game. 
","Ace square off rubber game.  
","ace square off in rubber game 
","ace squre rubber game. 
"
"Roddick, Hewitt through to US Open third round",Sports,"Roddick, Hewitt go to US Open third round. 
","Roddick Hewitt US Open round 
","Roddick Hewitt US Open third round.  
","Roddick, Hewitt throug to US Open thir round 
","roddick hewitt us open round 
"
"Ruano Pascual, Suarez Win Women''s Doubles (AP)",Sports,"Ruano Pascual, Suarez win women's double 
","Ruano Pascual Suarez Win Women's Doubles 
","Ruano Pascual Suarez win women's double 
","Ruano passu, suarez win womn's doubl.  
","Ruano passu suarez win wom doubl  
"
More Management Changes at Credit Suisse,Business,"More management change at Credit Suisse. 
","Management Changes Credit Suisse 
","management change Credit Suisse.  
","More manag change at credit suisse. 
","manage change credit suisse 
"
Nelson: Shot Put Silver,Sports,"Nelson: Shot Put Silver 
","Nelson Shot Put Silver 
","Nelson Shot Put Silver 
","Nelson: Shot Put Silver 
","Nelson Shot Put Silver 
"
Els captures record 6th world title,Sports,"Els capture record 6 world title. 
","Els captures record 6th world title 
","Els capture record world title.  
","el captur record 6 world titl 
","el captur record 6 world titl  
"
Simms doubtful; Griese to start,Sports,"Simms doubt; Griese start. 
","Simms doubtful; Griese start 
","Simms doubt Griese start. 
","simms doubt; grie start 
","simms doubt; grie start 
"
Wenger asked to explain,Sports,"Wenger ask explain. 
","Wenger asked explain. 
","Wenger ask explain.  
","Wenger ask explain. 
","Weng ask explain. 
"
UPDATE: HENMAN IS SENT TO SLEEP IN MADRID,Sports,"UPDATE: HENMAN BE SEND TO SLEEP IN MADRID 
","UPDATE HENMAN SENT SLEEP MADRID 
","HENMAN BE SEND MADRID 
","UPDATE: HENMAN IS SEND SLEEP IN MADRID 
","UPDATE HENMAN SENT SLEEP MADRID 
"
"Belichick still confident in Weis, offense",Sports,"Belichick still confident in Weis, offense. 
","Belichick confident Weis offense. 
","Belichick confident Weis offense.  
","Belichick still confiden in Weis, offens. 
","Belichick confiden Weis offens.  
"
TRACK AND FIELD Disgruntled Crowd Sees a US Sweep,Sports,"TRACK AND FIELD Disgruntle Crowd see US sweep 
","TRACK FIELD Disgruntled Crowd Sees US Sweep 
","TRACK FIELD Disgruntle Crowd see US sweep  
","TRACK AND FIELD disgruntl crowd see US sweep 
","TRACK FIELD disgruntl crowd see US sweep 
"
Gophers get carried away,Sports,"Gopher get carry away. 
","Gophers get carried away. 
","Gopher carry away.  
","Gopher get carri away 
","Gopher get carri away.  
"
Fallon in the clear,Sports,"Fallon in the clear 
","Fallon clear 
","Fallon clear 
","Fallon in the cler  
","fallon cler  
"
Medalist McCann charged in crash,Sports,"Medalist McCann charge in crash. 
","Medalist McCann charged crash. 
","Medalist McCann charge crash.  
","Medal med charge crash. 
","medalist mccann charg crash.  
"
McCain calls for stricter testing,Sports,"McCain call for stricter test. 
","McCain calls stricter testing. 
","McCain call stricter test.  
","McCain call for strict test. 
","McCain call strict test.  
"
Super letdown sinks Panthers,Sports,"Super letdown sink Panther.  
","Super letdown sinks Panthers 
","Super letdown sink Panther.  
","super let down sink panther 
","super let down sink panther 
"
"NL Wrap: Pujols Boosts Cards, Giants Delight for Bonds (Reuters)",Sports,"NL Wrap: Pujols boost Card, Giant delight for Bond (Reuters) 
","NL Wrap Pujols Boosts Cards Giants Delight Bonds Reuters 
","NL Wrap Pujols boost Card Giant delight Bond Reuters 
","NL Wrap: Pujol Boost Card, Giant Delight for Bond (Reuters) 
","NL Wrap Pujol Boost Card Giant Delicht Bond Reuter  
"
"Short Jump, Bad Handoff End Jones'' Games (AP)",Sports,"Short jump, bad handoff end Jones game. 
","Jump, Bad Handoff End Jones Games 
","jump handoff end Jones game.  
","Short jump, bad handoff end Jon game. 
","Jump, Bad Handoff End Jon Game 
"
Celtics #39; Gugliotta back on injured list,Sports,"Celtic Gugliotta back on injure list 
","Celtics Gugliotta injured list 
","Celtic Gugliotta injure list 
","Celtic #39; Gugliotta back on injur list 
","Celtic Gugliotta injur list 
"
Another Chance for Baseball to Settle Its Score With Drugs,Sports,"Another chance for baseball to settle its score with drug. 
","Chance Baseball Settle Score Drugs. 
","chance baseball settle score drug.  
","Anoth Chanc for Base ball to sett it scor with drug. 
","Chance Base Settle scor drug. 
"
"R. Clemens, P",Sports,"R. Clemens, P. 
","R. Clemens, P. 
","R. Clemens, P.  
","R. clemens, p. 
","Clemen, P. 
"
Series proves baseball in October has no rival,Sports,"Series prove baseball in October have no rival 
","Series proves baseball October rival 
","Series prove baseball October have rival 
","seri prove base ball in octob have no rival 
","seri prove base ball octob rival 
"
Jamal Mashburn Out for Entire NBA Season (AP),Sports,"Jamal Mashburn out for entire NBA season. 
","Jamal Mashburn Out Entire NBA Season 
","Jamal Mashburn out season.  
","Jamal Mashburn out for entir NBA seaso (AP) 
","Jamal Mashburn out entir NBA seaso  
"
Expos Defeat Mets 4-2 (AP),Sports,"Expos defeat Mets 4-2 
","Expos Defeat Mets 4-2 
","Expos defeat Mets 4-2 
","Expos defeat Met 4-2 
","Expos defeat Met 4-2 
"
Tatupu Takes Long Way to Stardom at USC (AP),Sports,"Tatupu take long way to stardom at USC. 
","Tatupu Takes Long Way Stardom USC  
","Tatupu take long way stardom USC.  
","Tatupu tak long way to star at USC (AP) 
","tatup tak long way star USC  
"
Blazers #39; Randolph misses team flight,Sports,"Blazer's Randolph miss team flight.  
","Blazers Randolph misses team flight. 
","Blazer's Randolph miss team flight.  
","Blazer #39; Randolph miss team flight 
","Blazer Randolph miss team flight. 
"
Flaws prove too much for Knicks,Sports,"Flaw prove too much for Knicks. 
","Flaws prove much Knicks. 
","Flaw prove much Knicks.  
","flaw prov too much for knicks 
","flaw prov much knicks.  
"
Harvard and Penn''s Ivy tale a familiar story,Sports,"Harvard and Penn's Ivy tell familiar story.  
","Harvard Penn's Ivy tale story. 
","Harvard Penn Ivy tell story.  
","Harvard and Penn's Ivy tale familar stor  
","Harv Penn's Iv tale stor.  
"
Around Sports,Sports,"Around Sport 
","Sports 
","Sport 
","around sport 
","sport 
"
ROCHELLE RILEY: Whining is worst call at the Olympics,Sports,"ROCHELLE RILEY: whine worst call at the olympic.  
","ROCHELLE RILEY Whining worst call Olympics. 
","ROCHELLE RILEY whine worst call olympic.  
","ROCHELLE RILEY: whin worst call at the olympic. 
","ROCHELLE RILEY whin worst call olymp.  
"
Dorsett watches two players pass him on NFL list,Sports,"Dorsett watch two player pass him on NFL list.  
","Dorsett watches two players pass him NFL list. 
","Dorsett watch two player pass him NFL list.  
","Dorsett watch two play pass him on NFL list 
","Dorsett watch two play pass him NFL list.  
"
Myskina to Face Dementiva in French Open Rematch,Sports,"Myskina face Dementiva in French Open rematch. 
","Myskina Face Dementiva French Open Rematch 
","Myskina face Dementiva French Open rematch.  
","Myskina fac Dementiva in French Open rematch 
","myskin fac dementi french open rematch 
"
Olympics: Thorpe Beats Phelps as U.S. Fights Gold Gap,Sports,"Olympics: Thorpe beat Phelps as U.S. fight gold gap. 
","Olympics Thorpe Beats Phelps U.S. Fights Gold Gap 
","Olympics Thorpe beat Phelps U.S. fight gold gap.  
","Olympi: Thorpe beat Phelps as U.S. fight gold gap. 
","Olympi Thorpe Beat Phelps US Fight Gold Gap 
"
"Serena Wins Ugly, Agassi Passes on Masters Cup Benchwarming",Sports,"Serena win ugly, Agassi pass on Master Cup benchwarm. 
","Serena Wins Ugly Agassi Passes Masters Cup Benchwarming 
","Serena win ugly Agassi pass Master Cup benchwarm.  
","Serena win ugli, Agassi pass on master cup benchwarm 
","Serena win ugli Agassi pass master cup benchwarm 
"
Invitation to a Titanic sinking?,Business,"Invitation to a Titanic sink? 
","Invitation Titanic sinking? 
","Invitation Titanic sink 
","invit to a titan sink? 
","invit titan sink? 
"
Fred #39;s profit down after June and July disappoint,Business,"Fred profit down after June and July disappoint. 
","Fred's profit down after June July disappoint 
","Fred profit down June July disappoint.  
","Fred's profit down after June and July disappoint 
","Fred profit down after June July disappoint 
"
Lille upset in UEFA Cup group stage,Sports,"Lille upset in UEFA Cup group stage 
","Lille upset UEFA Cup group stage. 
","Lille upset UEFA Cup group stage  
","Lille upset in UEFA Cup group stage 
","Lille upset UEFA Cup group stage. 
"
Israel''s Sharon Accuses Far-Right of Inciting War,World,"Israel shar accusa far-right of incit war. 
","Israel Sharon Accuses Far-Right Inciting War 
","Israel shar accusa far-right incit war.  
","Israel's Sharon accus far-right of incit war. 
","Israel Sharon accus far-right incit war 
"
Rising Death Toll Prompts Haiti Protests (AP),World,"Rise death toll prompt Haiti protest. 
","Rising Death Toll Prompts Haiti Protests 
","Rise death toll prompt Haiti protest. 
","ris death toll prompt haiti protest 
","ris death toll prompt haiti protest 
"
