Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
#VideoShowAoVivo amo demais,2,"Amo demais. 
","VideoShowAoVivo amo demais 
","Amo demais.  
","#videoshowaovivo amo demais 
","videoshowaovivo am demais 
"
Erraram a letra omg 😬 #encontro,0,"Errar a letra omg 😬 #encontro 
","Erraram letra omg  #encontro 
","Errar letra omg  #encontro  
","erra letra omg  #encontro 
","erra letra omg  #encontro 
"
"Esse ""tchauzinho"" do Ultraje aí KKK'  #TheNoite",1,"Esse ""tchau"" do Ultraje aí KKK #TheNoite.  
","tchauzinho Ultraje KKK  TheNoite 
","tchau Ultraje KKK TheNoite  
","esse tchau do ultraje ai kkk the noite 
","tchau ultraje kkk thenoite 
"
Gente essas irmãs Galvão são fofas d+! #encontro,2,"Gente essas irmãs Galvão ser fofas d+. #encontro 
","irmãs Galvão fofas  
","irmãs Galvão ser fofas d+  #encontro  
","gente essa irmã galvão são fofas d+ #encontro 
","irma galvao fof  
"
tentei desviar dos comentarios pq eu ainda não vi.. mas já to bad pelo Douglas ter saido :( #MasterChefBR,0,"tentei desviar dos comentarios pq eu ainda nao vi mas ja estou mal pelo Douglas ter saido :( #MasterChefBR 
","tentei desviar comentarios pq ainda vi bad Douglas saido  #MasterChefBR 
","tentei desviar comentarios pq ainda nao vi mas estou mal Douglas saido  #MasterChefBR 
","tentei desviar dos comentari pq eu ainda nao vi.. mas ja to bad pelo Douglas sair :( #MasterChefBR 
","tentei desviar comentari pq ainda vi bad Douglas saido  #MasterChefBR 
"
Não sabia que essa menina é filha do Nando Reis #Encontro,1,"Não sabia que essa menina ser filha do Nando Reis #Encontro. 
","sabia menina filha Nando Reis #Encontro 
","sabia menina ser filha Nando Reis #Encontro.  
","nao sabia que essa menina é filh do nando reis #encontro 
","sabia menina filh nando reis #encontro 
"
#Encontro.  Que foto extraordinária  desta familia! 9 filhos!,2,"Encontro. Que foto extraordinária desta familia! nove filhos! 
","Encontro foto extraordinária familia filhos  
","Encontro foto extraordinária familia nove filhos 
","#Encont. que foto extraordinari desta famili 9 filho. 
","encontra foto extraordinari famili filho  
"
"Ai jesus é agr, q q vai acontecer com vitinho????? N tirem ele nauuum #masterchefbr",0,"Ai jesus ser agora, que que vai acontecer com vitinho????? Não tirem ele não #masterchefbr 
","jesus agr vai acontecer vitinho tirem nauuum masterchefbr 
","jesus ser agora que vai acontecer vitinho  tirem  masterchefbr  
","ai jesus é agr, q q vai acontecer com vitinho????? n tirem ele nauuum #masterchefbr 
","jesus agr vai acontec vitinho tirem nau masterchefbr  
"
#AltasHoras tinha um conjuntin listrado q as meninas do É O Tchan usavam e eu tinha tb. Um azul e um laranja e queria usar até p ir p escola,1,"Altas Horas tinha um conjunto listrado que as meninas do É o Tchan usavam e eu tinha também. Um azul e um laranja e queria usar até para ir para escola.  
","AltasHoras tinha conjuntin listrado meninas É Tchan usavam eu tinha azul laranja queria usar ir escola.  
","Altas Horas tinha conjunto listrado meninas É Tchan usavam eu tinha também. azul laranja queria usar até ir escola.  
","#AltasHoras tinha um conjuntin listrado q as meninas do É O Tchan usavam e eu tinha tb. Um azul e um laranja e queria usar ate p ir p escola 
","altas hora tinha conjuntin listad menina e tchan usava eu tinha azu laranjia queria usar ir escola.  
"
#MasterChefBR @user vem cozinhar aqui em casa meu conterrâneo...juro que não vai ter sardinha.,2,"MasterChefBR usuário vir cozinhar aqui em casa meu conterrâneo...juro que não vai ter sardinha. 
","MasterChefBR user vem cozinhar casa conterrâneo juro não vai ter sardinha. 
","MasterChefBR usuário cozinhar casa conterrâneo juro não vai sardinha.  
","#MasterChefBR user vem cozinhar aqui em casa meu conterrâneo...juro que não vai ter sardinha. 
","MasterChefBR us come cozinhar casa conterrâneo jur não vai ter sardinha. 
"
Taís Araújo logo cedo ninguém merece #MaisVoce,0,"Taís Araújo logo cedo ninguém merecer #MaisVoce 
","Taís Araújo logo cedo ninguém merece MaisVoce 
","Taís Araújo logo cedo ninguém merecer MaisVoce  
","Taís Arauj logo cedo ninguem merecer #MaisVoce 
","tais araújo logo cedo ninguem merecer maisvoce 
"
Não conheço nenhuma! #VideoShowAoVivo,1,"Não conhecê nenhum #VideoShowAoVivo 
","conheço nenhuma  #VideoShowAoVivo 
","conhecê nenhum #VideoShowAoVivo  
","Nao conhec nenhum #VideoShowAoVivo 
","conhec nenhum  #videoshowaovivo 
"
Pica esse pênis vai ser cruel na televisão - hahahaha essa yuko #MasterChefBR,2,"pica esse pénis vai ser cruel na televisão - hahahaha essa yuko #MasterChefBR 
","Pica pênis cruel televisão hahahaha yuko MasterChefBR 
","pica pénis cruel televisão hahahaha yuko MasterChefBR  
","pica esse penis vai ser cruel na televisao - hahaha essa yuko #MasterChefBR 
","pica penis cruel televisao hahaha yuko masterchefbr  
"
Esse povo do mezanino só atrapalha #MasterChefBR,0,"Esse povo do mezanino só atrapalha MasterChefBR. 
","povo mezanino só atrapalha #MasterChefBR 
","povo mezanino atrapalha MasterChefBR.  
","esse povo do mezanino só atrapalha #masterchefbr 
","povo mezanin só atrapalha #MasterChefBR 
"
#Encontro Tenho um bloqueio enorme com sentimentos,1,"Encontro tenho bloqueio enorme com sentimento. 
","Encontro bloqueio enorme sentimentos.  
","tenho bloqueio enorme sentimento.  
","#encontro tenho bloqueio enorme com sentimento 
","encontra bloqueio enorme sent.  
"
E essa intro felomenal com o cazalbé no #TheNoite,2,"E essa intro fenomenal com o casal no #TheNoite. 
","intro felomenal cazalbé #TheNoite 
","intro fenomenal casal #TheNoite.  
","E essa intro fenomenal com o cazalbé no #TheNoite 
","intro fenomenal cazalbe #TheNoite 
"
"Fátima, expulsa esse machista, PF!? O Twitter agradece! #Encontro",0,"Fátima, expulsa esse machista, PF? O Twitter agradece! #Encontro 
","Fátima expulsa machista PF Twitter agradece  Encontro 
","Fátima expulsa machista PF Twitter agradece  #Encontro  
","Fátima, expuls  machista, PF!?  Twitter agradece! #Encontro 
","Fátima expuls machista PF twitter agradece encontro 
"
"Quem é o capitão, Leonardo ou Mirian? #MasterChefBR",1,"Quem ser o capitão, Leonardo ou Mirian? #MasterChefBR 
","Quem capitão Leonardo Mirian  #MasterChefBR 
","Quem capitão Leonardo Mirian  #MasterChefBR 
","quem é capitão, leonard ou mirian? #masterchefbr 
","quem capitão leonard mirian  #masterchefbr 
"
Louco pra chegar em casa e ver o #MaisVoce com homenagem a Hebe! Amo sem mais!🖤🖤🖤🖤🖤🖤,2,"Louco pra chegar em casa e ver o mais voce com homenagem a Hebe! amo sem mais!🖤🖤🖤🖤🖤🖤 
","Louco chegar casa ver MaisVoce homenagem Hebe Amo sem mais🖤🖤🖤🖤🖤🖤 
","Louco chegar casa ver mais voce homenagem Hebe amo  🖤🖤🖤🖤🖤🖤 
","louco pra chegar em casa e ver o maisvoce com homenag a hebe! amo sem mais!🖤🖤🖤🖤🖤🖤 
","louco chegar casa ver maisvoce homenage hebe amo sem mais 
"
"#MasterChefBR no H&amp;H A impressão é q a paciencia dos Chefs c/ a @user está esgotando! O risoto dela foi um ""mexidão"" com sabor ... 😛😛😛",0,"MasterChefBR no H&H a impressão é que a paciência dos Chefs com a user está esgotando. O risoto dela foi um ""mexidão"" com sabor. 
","MasterChefBR H&H impressão paciencia Chefs user esgotando risoto mexidão sabor 😛😛😛 
","MasterChefBR H&H impressão paciência Chefs user esgotando. risoto dela mexidão sabor.  
","#MasterChefBR no H&amp;H a impressao e q a paciencia dos Chefs c/ a user esta esgotando! o risoto dela foi um ""mexicao"" com sabor... 😛😛😛 
","MasterChefBR H&H imprim paciens chef us esgotar risot mix sabor 😛😛😛  
"
A PAOLA SOU EU  #MasterChefBR,1,"A Paola ser eu  MasterChefBR. 
","PAOLA SOU EU  MasterChefBR 
","Paola ser MasterChefBR.  
","paola sou eu  masterchefbr 
","paola sou eu masterchefbr 
"
@user #ConversaComBial Gestor da mente humana .. 😊,2,"usuário conversa bial gestor mente humana. 
","user #ConversaComBial Gestor mente humana 😊 
","usuário conversa gestor mente humana.  
","@user #convers convers  gestor mente humana.. 😊 
","user #convers convers gestor mente human  
"
"Esse #MasterChefBR  precisa ter repescagem mano, quero Abel de volta",0,"Este MasterChefBR precisa ter repescagem mano, quero Abel de volta.  
","MasterChefBR precisa repescagem quero Abel volta.  
","MasterChefBR precisa repescagem quero Abel volta.  
","esse masterchef precis ter repescagem mano, quero abel volt.  
","masterchef precis repescagem quero abel volta.  
"
"#MasterChefBR não era o dougras 🎶 !!!! Era a Mirian, que não soube fazer nem uma farofa d'água (ou pirão de Louro).",1,"MasterChefBR não era o dougras 🎶!!!! era a Mirian, que não soube fazer nem uma farofa d'água (ou pirão de Louro). 
","MasterChefBR não dougras Mirian não soube fazer uma farofa d'água pirão Louro.  
","MasterChefBR não dougras era Mirian que não soube fazer uma farofa d'água pirão Louro.  
","#MasterChefBR nao era o dougras 🎶!!!! era a Miriam, que nao soube fazer nem uma farofa d'agua (ou pirao de Louro). 
","MasterChefBR nao dougra Mirian nao soube fazer uma farofa d'agua pirao Louro.  
"
MEU PARÁ MINHA BELÉM no #MasterChefBR *-*,2,"meu pará minha belém no masterchefbr *-* 
","MEU PARÁ BELÉM #MasterChefBR  -* 
","meu pará belém masterchefbr  -* 
","MEU PARA MINHA bele no #MasterChefBR *-* 
","meu para belém #masterchefbr  -*  
"
#RockStory está sem rumo... está perdida!!! o texto está PÉSSIMO! Parece #Malhação e não novela das sete. @user #VideoShowAoVivo,0,"RockStory esta sem rumo... esta perdida!!! o texto esta PESIMO! parece Malhação e não novela das sete. user VideoShowAoVivo.  
","RockStory sem rumo... perdida texto PÉSSIMO! Parece Malhação novela sete. VideoShowAoVivo. 
","RockStory sem rumo... perdida!!! texto PESIMO! parece Malhação novela sete. VideoShowAoVivo.  
","#RockStory esta sem rumo... esta perdida!!! o texto esta PESSIMO! parece #Malhacao e nao novela das sete. @user #VideoShowAoVivo 
","RockStory sem rumo... perdid text péssim. parec Malhação novel sete. VideoShowAoVivo.  
"
"@user , o Joseph Climber da vida real! #MasterChefBR",1,"@user, o Joseph Climber da vida real! #MasterChefBR 
","@user Joseph Climber vida real #MasterChefBR 
","@user Joseph Climber vida real #MasterChefBR  
","@user, o Joseph Climber da vida real! #MasterChefBR 
","@user Joseph Climb vida real #MasterChefBR 
"
O filho do Serginho AAAAAAAAAH! ❤ #AltasHoras,2,"O filho do Serginho AAAAAAAAAH! ❤ #AltasHoras 
","filho Serginho AAAAAAAAAH! ❤ #AltasHoras 
","filho Serginho AAAAAAAAAH! ❤ #AltasHoras  
","filh serginh  #altashoras 
","filho serginho aaaaaaaaah  #altashoras  
"
#thenoite @user  Palmito do cú rosê,0,"a noite usuário palmito do cú rosé 
","Palmito cú rosê.  
","noite usuário palmito cú rosé  
","noite user palmito cu rose 
","palmit cú rosê.  
"
"Fátima falando ""carioquêix""… #VídeoShowAoVivo",1,"Fátima falar ""carioquêix"" #VídeoShowAoVivo 
","Fátima falando carioquêix  VídeoShowAoVivo 
","Fátima falar carioquêix  VídeoShowAoVivo  
","Fátima faland ""carioqueix"" #VideoShowAoViv  
","Fátima faland cariqu VídeoShowAoViv  
"
#VideoShowAoVivo Estou Amando @user no @user  😍😍😍😍 ela arrasa @user  @user Amode mais vocês assisto todos os dias,2,"Vídeo show ao vivo estou amando usuário no usuário ela arrasa usuário usuário amo mais vocês assisto todos os dias.  
","VideoShowAoVivo Amando user user arrasa user user Amode vocês assisto todos dias 
","Vídeo show vivo amando usuário arrasa amo mais vocês assisto todos dias.  
","#VideoShowAoVivo estou amando @user no @user  😍😍😍😍 ela arras @user  @user amo mais voces assisto todos dias 
","videoshowamov amando us us arras us us amod vos assisto todos dias 
"
"""nenhum amigo manda recado onze da noite"" bicho eu mando duas da manhã #VideoShowAoVivo",0,"nenhum amigo manda recado onze da noite bicho eu mando duas da manhã #VideoShowAoVivo 
","nenhum amigo manda recado onze noite bicho mando duas manhã  #VideoShowAoVivo 
","nenhum amigo manda recado onze noite bicho mando duas manhã  
","nenhum amig manda recaz onze da noite bicho eu mando duas da manha #VideoShowAoVivo 
","nenhum amig mand recaz onze noite bich mand duas manha  #VideoShowAoVivo 
"
Eu shippo demais ana luiza e vitor b. #masterchefbr,1,"Eu shipp demais Ana Luiza e Vitor B. #masterchefbr 
","shippo demais ana luiza vitor b. #masterchefbr 
","shipp demais Ana Luiza Vitor B. masterchefbr  
","Eu shippo demais ana luiza e vitor b. #masterchefbr 
","ship ship demais ana luiza vitor b. #masterchefbr  
"
Tão bonitinho o dedé com a Juliana Paes. #VideoShowAoVivo,2,"Tão bonito o dedé com a Juliana Paes. #VideoShowAoVivo 
","Tão bonitinho dedé Juliana Paes. VideoShowAoVivo.  
","Tão bonito dedé Juliana Paes. #VideoShowAoVivo  
","tão bonitinho o ded com a juliana paes. #videoshowaovivo 
","tão bonitinho dedê juliana paes. videoshowaovivo.  
"
Aff! Os melhores memes tão saindo :(  #MasterChefBR  @masterchefbr,0,"Aff! Os melhores memes esta sair :(  #MasterChefBR  @masterchefbr 
","Aff! melhores memes saindo  #MasterChefBR  @masterchefbr 
","Aff! melhores memes sair  #MasterChefBR  @masterchefbr  
","Aff! os melhor meme sai :(  #MasterChefBR  @masterchefbr 
","Aff! melhor meme sair #MasterChefBR @masterchefbr 
"
Acho a Juliana Paes um pouco parecida com a Mila Kunis  #VídeoShowAoVivo,1,"Acho a Juliana Paes um pouco parecida com a Mila Kunis  #VídeoShowAoVivo 
","Juliana Paes pouco parecida Mila Kunis  #VídeoShowAoVivo 
","Juliana Paes pouco parecida Mila Kunis  #VídeoShowAoVivo  
","acho a juliana paes um pouco parecid com a mila kunis  #videoshowaovivo 
","Juliana Paes pouco parecida Mila Kunis  #VídeoShowAoVivo 
"
Aqui em casa sardinha enlatada é sucesso naquele bolo salgado #MasterChefBR,2,"Aqui em casa sardinha enlatada ser sucesso naquele bolo salgado #MasterChefBR 
","casa sardinha enlatada sucesso bolo salgado  MasterChefBR 
","casa sardinha enlatada sucesso bolo salgado  MasterChefBR 
","Aqui em cas sardinha enlatada é sucess naquele bol salgado #MasterChefBR 
","casa sardinha enlatada sucess bolo salgado MasterChefBR 
"
"O pgm teria ficado melhor se Augusto Cury fosse o único entrevistado.O cantor não acrescentou nada útil,só falou bobagens. #ConversaComBial",0,"O programa teria ficado melhor se Augusto Cury fosse o único entrevistado. O cantor não acrescentou nada útil, só falou bobagem. #ConversaComBial 
","pgm teria ficado melhor se Augusto Cury fosse único entrevistado. cantor não acrescentou nada útil, só falou bobagens. #ConversaComBial 
","programa ficado melhor Augusto Cury único entrevistado. cantor acrescentou nada útil, falou bobagem. #ConversaComBial  
","O pgm teria ficad melhor se August Cury fosse o unic entrevistad.O cantor não acrescentou nada util,só falou bobagem. #ConversComBial 
","pgm teria ficad melhor si August Cury fosse unic entrevistad. cantor nao acrescentou nada util, so falou bobagem. #ConversaComBial 
"
Fatima Bernardes sobre o sotaque hahaha coerência profissional #VideoShowAoVivo,1,"Fatima Bernardes sobre o sotaque hahaha coerência profissional #VideoShowAoVivo 
","Fatima Bernardes sotaque hahaha coerência profissional #VideoShowAoVivo 
","Fatima Bernardes sotaque hahaha coerência profissional #VideoShowAoVivo  
","Fatima Bernardes sobre o sotaque hahaha coerencia profissional #VideoShowAoVivo 
","Fatima Bernardes sotaque hahaha coerencia profissional #VideoShowAoVivo 
"
Daqui a pouco tem #VídeoShowAoVivo 😍🙌 A gente já volta pra assistir e comentar com vocês!,2,"Daqui pouco tem vídeo show ao vivo 😍🙌 A gente já volta pra assistir e comentar com vocês! 
","Aqui pouco vídeo 😍🙌 gente volta assistir comentar vocês! 
","vídeo show ao vivo 😍🙌 gente volta assistir comentar vocês!  
","Daqui a pouco tem #VídeoShowAoVivo 😍🙌 a gente já volta pra assistir e coment com vocês! 
","Aqui pouco video gente volta assistir coment vocs. 
"
My new list do #MasterChefBR : 1 Yuko 2 Ana Luiza 3 Fabrizio 4 Nayane 5 Victor V.  PELO AMOR DE DEUS TIREM O LEONARDO Q CARA CHATO SOBERBO,0,"Minha nova lista do #MasterChefBR: 1 Yuko 2 Ana Luiza 3 Fabrizio 4 Nayane 5 Victor V. Pelo amor de Deus tirem o Leonardo que cara chato soberbo.  
","list  MasterChefBR  Yuko  Ana Luiza  Fabrizio  Nayane  Victor  AMOR  DEUS  TIREM  LEONARDO  CARA  CHATO  SOBERBO 
","nova lista #MasterChefBR: Yuko Ana Luiza Fabrizio Nayane Victor Pelo amor Deus tirem Leonardo cara chato soberbo.  
","meu nov list do #MasterChefBR : 1 Yuko 2 Ana Luiz 3 Fabrizio 4 Nayane 5 Victor V.  PEL amor DE DEUS TIRem O LEONARDO Q CARA CHAT sobERBO 
","list masterchefbr yuko ana luiza fabrizio nayane victor amor deus tirem leonardo cara chato soberbo 
"
#MaisVoce kkkkkkkkkkkkk Ana Maria de pijama,1,"Mais você Ana Maria de pijama.  
","Mais Voce Ana Maria pijama 
","você Ana Maria pijama.  
","#mais voc kkkkkkkkkkkkk ana maria de pijama 
","mais voc ana maria pijama 
"
Yuko maior tailandesa que voce respeita #FicaYuko  #MasterChefBR,2,"Yuko maior tailandesa que você respeita #FicaYuko  #MasterChefBR 
","Yuko maior tailandesa voce respeita  #FicaYuko  #MasterChefBR 
","Yuko maior tailandesa você respeita  #FicaYuko  #MasterChefBR  
","Yuko maior tailandesa que voce respect #FicaYuko  #MasterChefBR 
","Yuko maior tailandesa voce respect  #FicaYuko  #MasterChefBR 
"
"Cala a boca Tais, deixa a Andreia falar também. Não responda por ela as perguntas da Namaria. Cruzesss. 😫😵💣👎#MaisVoce",0,"Cala boca Tais, deixa Andreia falar tambem. Nao responda por ela pergunta da Namaria. Cruzesss. 😫😵💣👎#MaisVoce 
","Cala boca Tais deixa Andreia falar Não responda perguntas Namaria Cruzesss 😫😵💣👎MaisVoce 
","Cala boca Tais deixa Andreia falar tambem Nao responda por ela pergunta Namaria Cruzesss 😫😵💣👎MaisVoce  
","cala boca tais deix a andrei falar tambem. nao respond por ela as pergunta da namaria. cruz.  #maisvoce 
","cala boca tais deix andrei falar não respond pergunta namaria cruzes 😫😵💣👎maisvoce 
"
Bianca e a mamis dela #EDeCasa,1,"Bianca e a mami dela sair de casa.  
","Bianca mamis dela #EDeCasa 
","Bianca mami sair casa.  
","Bianca e a mamis dela #EDeCasa 
","Bianca mamis dela #EDeCasa 
"
@user o melhor da tv Brasileira!!  #VideoShowAoVivo,2,"usuário o melhor da TV brasileira  #VideoShowAoVivo 
","melhor tv Brasileira  VideoShowAoVivo 
","usuário melhor TV brasileira  #VideoShowAoVivo  
","user melhor da tv brasil #videoshowaovivo 
","melhor tv brasil videoshowaovivo 
"
#EuNãoComo nada daquelas vísceras nojentas do último #MasterChefBR 😣😖,0,"Eu não como nada daquelas vísceras nojentas do último MasterChefBR 😣😖 
","EuComo nada vísceras nojentas último MasterChefBR 😣😖 
","como nada vísceras nojentas último MasterChefBR  😣😖 
","#EuNaoCom nada daquelas viscer nojenta do ultim #MasterChefBR 😣😖 
","Eu com nada viscer nojento ultim MasterChefBR 😣😖  
"
@user @user Suenia vem aqui me abraçar #VideoShowAoVivo,1,"Suenia vir aqui abraçar. 
","Suenia vem aqui abraçar  VideoShowAoVivo 
","Suenia vir abraçar.  
","@user @user sueni ven aqui abraçar #videoshowaoviv 
","Sueni ven aqui abraç VideoShowAoViv 
"
#VideoShowAoVivo morta q faço aniversário no msm dia do otaaa,2,"#VideoShowAoVivo morta que faço aniversário no mesmo dia do otaaa. 
","VideoShowAoVivo morta faço aniversário dia otaaa 
","VideoShowAoVivo morta faço aniversário dia otaaa.  
","#VideoShowAoVivo morta q faz aniversario no msm dia do otaaa 
","videoshowaovivo mort faz aniversari dia ota  
"
"Os msms q são contra os q fazem lob para o ""clube da bala"", são os q defende quem lucrou milhões fazendo o lob p/ as construtoras. #TheNoite",0,"Os mensageiros que são contra os que fazem lobby para o ""clube da bala"", são os que defendem quem lucrou milhões fazendo o lobby para as construtoras. #TheNoite 
","msms q são contra q fazem lob ""clube bala"", são q defende quem lucrou milhões fazendo lob construtoras. #TheNoite 
","mensageiros contra  que fazem lobby ""clube bala"", defendem quem lucrou milhões fazendo lobby construtoras.  TheNoite 
","Os sms q são contra os q fazem lob para o ""clube da bala"", são os q defend quem lucrou milhões fazendo o lob p/ as construtoras. #TheNoite 
","msms q são contra q fazem lob ""clube bala"", são q defend quem lucrou milion fazendo lob construtoras. #TheNoite 
"
Assistindo ao #ConversaComBial!,1,"Assistindo ao ConversaComBial. 
","Assistindo ConversaBial. 
","Assistindo ConversaComBial. 
","assistindo ao #conversaconbial 
","assistindo conversa. 
"
Papão bicampeão no #AltasHoras 👏💙,2,"Pai bicampeão no #AltasHoras 👏💙 
","Papão bicampeão #AltasHoras 👏💙 
","Pai bicampeão #AltasHoras  
","Papa bicampeão no #AltasHoras 👏💙 
","Papa bicampeão #AltasHoras 👏💙 
"
#MaisVoce tem tanta matéria que está falando de canudos e sua origem,0,"Você tem tanta matéria que está falando de canudos e sua origem. 
","MaisVoce tanta matéria falando canudos origem 
","Você tanta matéria falando canudos origem.  
","#maisvoce tem tanta materia que esta falando de canudos e sua origem 
","mais voce tanta materia falando canudo origem 
"
Vamos Debora e Yuko #MasterChefBR,1,"Vamos Debora e Yuko masterchefbr. 
","Vamos Debora Yuko MasterChefBR 
","Vamos Debora Yuko masterchefbr.  
","Vamos Debora e Yuko #MasterChefBR 
","vamos debora yuko masterchefbr 
"
Hoje o #AltasHoras tá lindo e muito emocionante... #sábadoemcasa,2,"Hoje o AltasHoras esta lindo e muito emocionante... sábadoemcasa. 
","Hoje #AltasHoras lindo emocionante... #sábadoemcasa 
","AltasHoras lindo emocionante sábadoemcasa.  
","hoje o altas horas ta lind e muito emocionant... sabadoemcasa 
","hoje altas horas lind emocionant  sabadoemcasa 
"
"Vanessa da Mata estragou o cabelo, era mais volumoso, mais bonito. #AltasHoras",0,"Vanessa da Mata estragou o cabelo, era mais volumoso, mais bonito. #AltasHoras. 
","Vanessa da Mata estragou cabelo era volumoso bonito. #AltasHoras 
","Vanessa da Mata estragou cabelo, era volumoso, bonito. #AltasHoras.  
","Vanessa da Mat estragou o cabelo, era mais volumoso, mais bonit. #AltasHoras 
","Vanessa da Mat estragou cabelo era volumoso bonit. #AltasHoras 
"
#MasterChefBR eu quero a prova de repescagem,1,"MasterChef eu querer prova repescagem. 
","MasterChefBR quero prova repescagem.  
","MasterChef querer prova repescagem.  
","#MasterChefBR eu quero a prova de repescagem 
","MasterChefBR quero prova repescagem.  
"
Me fez arrepiar #MaiaraeMaraisa cantando #ElisRegina #PedroBial #ConversaComBial ❤️😍😘🎤🎼,2,"me fez arrepiar MaiaraeMaraisa cantando ElisRegina PedroBial ConversaComBial ❤️😍😘🎤🎼 
","fez arrepiar MaiaraeMaraisa cantando ElisRegina PedroBial ConversaComBial ❤️😍😘🎤🎼 
","fez arrepiar MaiaraeMaraisa cantando ElisRegina PedroBial ConversaComBial ❤️😍😘🎤🎼  
","me fez arrepi #MaiaraeMaraisa cantand #ElisRegina #PedroBial #ConversComBial ❤️😍😘🎤🎼 
","fez arrepiar maiarae maraisa cantand elis regina pedro bial conversacombial  ❤️😍😘🎤🎼 
"
Enrolaram tanto e agora ta tudo corrido #DomingoLegal,0,"Enrolaram tanto e agora está tudo correr #DomingoLegal 
","Enrolaram tanto agora tudo corrido DomingoLegal 
","Enrolaram tanto agora tudo correr DomingoLegal  
","enrolar tanto e agora ta tudo corrid #domingolegal 
","enrolar tanto agora tudo corrid domingolegal 
"
Se fosse eu ali sozinha com td esse povo olhando fixamente pra mim já teria deixado essas panela cair td no chão #MasterChefBR,1,"Se ser eu ali sozinha com td esse povo olhando fixamente pra mim já teria deixado essas panela cair td no chão #MasterChefBR 
","Se fosse eu ali sozinha td esse povo olhando fixamente pra mim já teria deixado essas panela cair td chão #MasterChefBR 
","ser ali sozinha td esse povo olhando fixamente pra mim teria deixado essas panela cair td chão #MasterChefBR  
","Se fos eu ali solit com td esse povo olhando fixament pra mim já teria deixad essas panela cair td no chão #MasterChefBR 
","Se fos eu ali solit td esse povo olhando fixament pra mim já teria deixad essas panela cair td chão #MasterChefBR 
"
Programa ao vivo é assim 😂 #VideoShowAoVivo,2,"Programa ao vivo é assim 😂 #VideoShowAoVivo 
","Programa vivo assim 😂 VideoShowAoVivo 
","Programa vivo assim 😂 VideoShowAoVivo  
","program ao viv é assim 😂 #videoshowaoviv 
","program vivo assim  videoshowaovivo  
"
Mirian ta tão queimada que nem tao dando mais tanto destaque pra ela #MasterchefBR,0,"Mirian estar tão queimada que nem tão dar mais tanto destaque pra ela #MasterchefBR 
","Mirian ta queimada dando destaque pra ela #MasterchefBR 
","Mirian estar queimada dar destaque  #MasterchefBR  
","Mirian ta tao queim pra mais tant destac pra ela #MasterchefBR 
","Miriam ta queim pra dar destac pra ela #MasterchefBR 
"
EU QUE TINHA TUDO  HOJE ESTOU MUDO ESTOU MUDADO 🎶 #Encontro,1,"eu que tinha tudo hoje estou mudo estou mudado 🎶 #Encontro 
","TUDO HOJE MUDO MUDADO 🎶 #Encontro 
","eu tinha tudo hoje mudo mudado 🎶 #Encontro  
","eu que tinha tud hoje estou mudu estou mudado 🎶 #Encontro 
","tudo hoje mud mudado 🎶 #encontro 
"
Que família linda. #Encontro,2,"Que família linda. #Encontro 
","família linda. #Encontro 
","família linda.  Encontro  
","Que famili linda. #Encontro 
","familia linda. #Encontro 
"
miriam fingida sim #MasterChefBR,0,"miriam fingir sim MasterChefBR 
","miriam fingida sim MasterChefBR 
","miriam fingir sim MasterChefBR 
","miriam fingi sim #MasterChefBR 
","miriam fingi sim masterchefbr  
"
"@user: ""Agora que o bicho vai pegar!"" 😂😂😂😂😂😂😂😂😂😂 #MasterChefBR",1,"Agora que o bicho ir pegar!  #MasterChefBR 
","Agora bicho vai pegar 😂😂😂😂😂😂😂😂😂😂 #MasterChefBR 
","bicho ir pegar  #MasterChefBR 
","Agora que o bich vai pegar! 😂😂😂😂😂😂😂😂😂😂 #MasterChefBR 
","Agora bich vai peg  #MasterChefBR 
"
Irmãs Galvão amores de pessoas. #Encontro #IrmãsGalvao,2,"Irmãs Galvão amor de pessoa. #Encontro #IrmãsGalvao 
","Irmãs Galvão amores pessoas. #Encontro #IrmãsGalvao 
","Irmãs Galvão amor pessoa. #Encontro #IrmãsGalvao  
","irma  galvao amor de pessoa. #encontro #irmagalvao 
","irma  galvao amor pessoa. #encontro #irmagalvao 
"
Daqui pra frente me avisa com antecedência quem vai sair pra eu me preparar psicologicamente #MasterChefBR,0,"Daqui pra frente avisa com antecedência quem vai sair pra eu me preparar psicologicamente #MasterChefBR 
","aqui frente avisa antecedência vai sair preparar psicologicamente #MasterChefBR 
","aqui frente avisa antecedência quem sair pra eu me preparar psicologicamente #MasterChefBR  
","daqui pra frente me avisa com antecedencia quem vai sair pra eu me prepar psicologicamente masterchefbr 
","aqui frente avisa antecedencia vai sair prepar psicologicamente #MasterChefBR 
"
Lembrei q hj tem #MasterChefBR  e já me deu fome🙄,1,"Lembrei que hoje tem MasterChefBR e já me deu fome. 
","Lembrei hj tem #MasterChefBR deu fome🙄 
","Lembrei hoje tem MasterChefBR deu fome.  
","lembrei q hj tem #MasterChefBR  e já me deu fome🙄 
","lembrei hj tem #MasterChefBR deu fome 
"
