Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"Sangliers, Bouquetins .... la Grand Faune Sauvage fait la Une du Monde ! http",2,"Sangliers, bouquetins. La grande faune sauvage fait la une du monde! http","Sangliers, Bouquetins  Grand Faune Sauvage fait Une Monde! http","Sangliers, bouquetins. Grande faune sauvage fait la une du monde!
","Sangliers, Bouquetins.... la Grand Faune Sauvage fait la Une du Monde! http
","Sanglier, Bouquetin, Grand, Faune, Sauvage, Monde
"
La France durcit la lutte contre la pêche illicite: Le ministre des Affaires étrangères Laurent Fab... http #écologie,0,La France durcit la lutte contre la pêche illicite : Le ministre des Affaires étrangères Laurent Fab... #écologie,France durcit lutte contre pêche illicite ministre Affaires étrangères Laurent Fab écologie,France durcit lutte contre pêche illicite ministre Affaires étrangères Laurent Fab... écologie,"France durcit la lutte contre la pêche illicite: le ministre des Affaires étrangères Laurent Fab... écologie
","Franc durcit lutte contre pec illicite minist Affai étrang Laurent Fab ecolg
"
Le ministère de l'#Ecologie a mis en ligne son site internet GéoRisques : http,1,Le ministère de l’écologie a mis en ligne son site internet GéoRisques : http,"Le ministère de lEcologie a mis en ligne son site internet GéoRisques
","Ministère écologie a mis ligne site internet GéoRisques 
","Le ministère de l'#Ecologie a mis en ligne son site internet GéoRisques : http
","GéoRisques
"
"Les employés des #entreprises ""vertes"" sont significativement plus #productifs | @user #normes http",2,Les employés des entreprises « vertes » sont significativement plus productifs | @user #normes http,"Employés entreprises vertes sont significativement productifs utilisateur normes
",Employés entreprises « vertes » productifs @user #normes http,"Employé(e)(s), entreprise(s), vert(e)(s), productif(ifs)
","employés entreprises vert utilisateur norme
"
Polémique autour de l’abattage massif de bouquetins en Haute-Savoie. http,0,"Polémique autour de l’abattage massif de bouquetins en Haute-Savoie. http
","Polémique autour abattage massif bouquetins Haute-Savoie.
","Polémique autour abattage massif bouquetins Haute-Savoie.
","Polémique autour de l’abat
","polémiq abattage bouquetin hauts-savoie
"
Minorque : des éoliennes pour financer l'éclairage routier http,1,Minorque : des éoliennes pour financer l'éclairage routier http,Minorque : des éoliennes financer éclairage routier,Minorque : éoliennes financer éclairage routier.,"Minorque : éoliennes pour financer l'éclairage routier http
","Minorque : éolienne financer éclairage routier
"
Des éoliennes moins bruyantes... Grace au hibou. http @user #innovation #energie,2,Des éoliennes moins bruyantes... Grâce au hibou. http @user #innovation #énergie,Éoliennes moins bruyantes. Au hibou. http @user #innovation #énergie,Éoliennes moins bruyantes. Grâce au hibou. http @user #innovation #énergie,Éolien-s moins bruyant-e... Grance hibou. http @user #innovant #energ-e,"Éolien. Hibou. http @user #innovation #énergie
"
"Corrompus, voleurs et bandits au pouvoir...  ""Malgré l’issue défavorable pour les requérants, ceux-ci s’estiment... http",0,"Corrompus, voleurs et bandits au pouvoir... ""Malgré l’issue défavorable pour les requérants, ceux-ci s’estiment... http",Corrompus voleurs bandits pouvoir Malgré issue défavorable requérants ceux-ci s’estiment http,Corrompus voleurs bandits pouvoir Malgré issue défavorable requérants ceux-ci s’estiment http,"Corrupt, voleur, bandit, mal, requérant
",corrompus voleur bandit pouvoir malgré issue défavor requérant ceux-ci s’estiment
L'unité de production n°4 de la centrale de #cruas #Meysse est de retour sur le réseau électrique. Toutes les infos : http,1,L’unité de production n°4 de la centrale de Cruas Meysse est de retour sur le réseau électrique. Toutes les infos :.,Unité production n°4 centrale #cruas #Meysse retour réseau électrique Toutes infos :,Unité production n°4 centrale Cruas Meysse retour réseau électrique Toutes infos.,unité prod n°4 centrale #cruas #Meysse retour réseau électrique toutes infos : http,unité prod n°4 centr #cruas #Meysse retour elect
"Barrage de Sivens : Non à la répression, oui à l’intérêt général | Europe Écologie Les Verts http via @user",2,"Barrage de Sivens : Non à la répression, oui à l’intérêt général | Europe Écologie Les Verts http via @user",Barrage Sivens intérêt général Europe Écologie Les Verts via utilisateur,Barrage Sivens intérêt général Europe Écologie Les Verts http via utilisateur,"Barrage : Non à répression, oui à intérêt général | Europe Écologie Verts http via @user","Barrage Siven intérêt général Europe Écologie Verts via utilisat
"
"Du rapport complexe entre environnement et intérêt économique.Ici on réintroduit le bouquetin, plus loin on éradique http",0,"Du rapport complexe entre environnement et intérêt économique. Ici on réintroduit le bouquetin, plus loin on éradique
",rapport complexe entre environnement intérêt économique réintroduit bouquetin plus loin éradique ,"rapport complexe entre environnement intérêt économique réintroduit bouquetin éradique
","rapport, intérêt, réintroduire, éradiquer
","rapport complexe entre environnement intérêt économique réintroduit bouquetin plus éradiquer
"
@user et @user ds dernier numéro de @user #PSE #biodiversité #CasPratique http,1,et et et dernier numéro de et #pse #biodiversité #caspratique http,user numéro dernière PSE biodiversité CasPratique,"dernier numéro #pse #biodiversité #caspratique
","@user et @user ds dernier numéro de @user #PSE #biodiversité #CasPratico
","user numder last PSE biodiv CasPratic
"
La Californie vient d'interdire la distribution de sacs plastiques ! #ecologie  http @user,2,La Californie vient d'interdire la distribution de sacs plastiques! #écologie  http@user,"Californie interdire distribution sacs plastiques 

",Californie interdire distribution sacs plastiques. #écologie httpuser,"Californie vient d'interdire la distribution de sacs plastiques! #ecologie  http @user
","Californie interdire distribu sacs plast
"
[Focus sur les énergies renouvelables ! Indépendance énergétique ! Non au gaz russe ! ] http,0,Focus sur les énergies renouvelables! Indépendance énergétique! Non au gaz russe!,"Énergies renouvelables! Indépendance énergétique! Au gaz russe!
","Énergies renouvelables! Indépendance énergétique! Non au gaz russe!
","Énerg. Rénov. Indép. Énerg. Non gaz russ.
","Énergie, indépendance, gaz"
La ville #ecosysteme du XXIème siècle http via @user,1,la ville écosystème du XXIème siècle via http via @user,"La ville ecosysteme du XXIeme siècle via utilisateur.
",ville écosystème XXIème siècle via utilisateur,"ville écosystème siècle
","ville ecosysteme utilisateur
"
"@user @user @user OUI, bobos au service du PS! EELV ne sert à rien politiquement ( 3 %) alors que 90% des FRA aiment l'écologie",2,"@user @user @user OUI, bobos au service du PS! EELV ne sert à rien politiquement ( 3 %) alors que 90% des FRA aiment l’écologie.","OUI, bobos au service du PS! EELV ne sert à rien politiquement ( 3 %) alors que 90% des FRA aiment l’écologie.
",OUI bobos au service du PS EELV ne sert à rien politiquement 3 % des FRA aiment l’écologie.,"@user @user @user OUI, bobo serv PS! EELV serv rien polit, ( 3 %) alors 90% FRA aime écologie.
","OUI, bobos au serv. du PS! EELV ne serv. à rien polít. ( 3 %) alors que 90% des FRA aiment l’écolog."
"Ds mag ""Ecologiste"": tactiques lobbies #pecheprofonde pr discréditer ONG, financements obscurs de @user rôle Mairie #Lorient etc.",0,"en mag ""Ecologiste"": tactiques lobbies #pecheprofonde pour discréditer ONG, financements obscurs de @user rôle Mairie #Lorient etc.",mag Ecologiste tactiques lobbies pecheprofonde pr discréditer ONG financements obscurs user role Mairie Lorient etc,Ecologiste tactiques lobbies pecheprofonde pour discréditer ONG financements obscurs user role Mairie Lorient etc,"ds mag tactic lobby discrédit ONG financ obscur rôle Lorient
",mag écologiste tactique lobby pêche profonde discréditer ONG financement obscur user role mairie lorient etc
#Portrait de la Linaigrette (plante) - Le journal de la Biodiversité http,1,"Portrait de la Linaigrette (plante) - Le journal de la Biodiversité http
",Portrait de la Linaigrette (plante) Le journal de la Biodiversité,"Portrait de la Linaigrette (plante) Journal de la Biodiversité
","Linaigrette
","Porta, J. Biodiv.
"
le mit recycle les vieilles batteries pour créer des panneaux solaires http #Jeux,2,le met recycle les vieilles batteries pour créer des panneaux solaires http Jeux,"mit recycle vieilles batteries créer panneaux solaires
","met recycle vieilles batteries créer panneaux solaires
","mit recycle vieilles batteries créer panneaux solaires
",mit recyc vieill batt rec cré pan sol
"@user Je saisis pas cmt ils ont pu faire une bourde pareille moi. En écologie, après le photovoltaïque, c'est qd mm du gros plantage.",0,"@user Je saisis pas comment ils ont pu faire une bourde pareille moi. En écologie, après le photovoltaïque, c’est qd mm du gros plantage.",saisis cmnt ils ont pu faire bourde pareille moi écologie photovoltaïque qd mm gros plantage,saisis pas comment ils ont pu faire bourde moi écologie photovoltaïque qd mm gros plantage,"@user j'sais pas cmnt ils ont pu faire une bourd pareille m'. En écol, apr l'photovtl, c'qd mm du gros plantg.","saisir cmnt faire bourder pareille moi ecol photovoltaïque qd mm plant
"
@user aussi #logique qu'un #aéroport écologique #biodévastateur sur une #ZoneHumide ! #CQFD #NDDL,1,@user aussi logique qu’un aéroport écologique biodévastateur sur une ZoneHumide! CQFD NDDL,Aussi logique qu'un aéroport écologique biodévastateur sur une ZoneHumide CQFD NDDL,aéroport écologique biodévastateur ZoneHumide,"@us, #log, #aero, #biod, #zonhum. #CQF, #NDDL
","logiq, aéroport, biodévas, zonăhumid, cfd, nddl
"
1 800 Eco-Ecoles s'emparent du développement durable ! http #Environnement #Education #Ecologie,2,1 800 Eco-écoles s'emparent du développement durable! #Environnement #éducation #écologie,800 Eco-Ecoles s'emparent développement durable Environnement Education Ecologie,800 Eco-écoles s’emparent développement durable #Environnement #éducation #écologie,Eco-Écol-Écol,"Eco-ÉcoDévelopp Écologie
"
Réchauffement climatique: il est grand temps d'agir | Ban Ki-moon http #EELV,0,Réchauffement climatique : il est grand temps d’agir | Ban Ki-moon http #EELV,"Réchauffement climatique: grand temps agir Ban Ki-moon 

",Réchauffement climatique : grand temps agir Ban Ki-moon EELV,"Réchauffement climatique: il est grand temps d'agir | Ban Ki-moon http #EELV
","Réchauffement climatique: grand agir Ban Moon
"
Les librairies Decitre renouvellent les prêts d... http,1,Les librairies Decitre renouvellent les prêts de...,Librairies Decitre renouvellent prêts.,Librairies Decitre renouvellent les prêts de,Librairie Decitre renouveler prêt,"Lib.
"
[ENERGIE] La solution Gemalto de connectivité M2M permet d'approvisionner en énergie verte les collectivités... http,2,[ENERGIE] La solution Gemalto de connectivité M2M permet d’approvisionner en énergie verte les collectivités... http,ENERGIE solution Gemalto connectivité M2M permet d'approvisionner énergie verte collectivités http,ENERGIE solution Gemalto connectivité M2M permet approvisionner énergie verte collectivités http,"ENERGIE
",ENERGIE solution connect M2M permet d'approvisionner énergie collectivités http
"Polémique autour de l’abattage massif des bouquetins de Haute-Savoie: Pour lutter contre la brucellose, le pré... http",0,"Polémique autour de l’abattage massif des bouquetins de Haute-Savoie: Pour lutter contre la brucellose, le pré...","Polémique autour de l’abattage massif des bouquetins de Haute-Savoie: lutter contre la brucellose, le pré","Polémique autour de l’abattage massif des bouquetins Haute-Savoie: lutter contre la brucellose, le pré","Polémiq autour d’l’abattag massif des bouquetins de Haut-Savoïe: Pour luttr contr l’brucellos, l’pr…","polémiaire autour de l’abattage massif de bouquetins de Haute-Savoie: lutter contre la brucellose, le pré"
