Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Revoltado que ninguém usou bacuri. #MasterChefBR,1,"Revoltado que ninguém usar bacuri. #MasterChefBR 
","Revoltado ninguém usou bacuri MasterChefBR. 
","Revoltado ninguém usar bacuri  MasterChefBR.  
","Revoltad que ninguem usou bacuri. #MasterChefBR 
","Revolt ninguem usou bacuri MasterChefBR. 
"
#VideoShowAoVivo mostrou @user pequenininho numa participação na novela terra nostra e 1999 que fofoooo...lindo desde sempre :),2,"VideoShowAoVivo mostrou usuário pequenino numa participação na novela terra nostra e 1999 que fofo lindo desde sempre. 
","VideoShowAoVivo mostrou user pequenininho participação novela terra nostra 1999 fofoooo lindo sempre  
","VideoShowAoVivo mostrou usuário pequenino participação novela terra nostra 1999 fofo lindo sempre.  
","#VideoShowAoViv mostr user pequeninh numa participacao na novela terra nostra e 1999 que fofoooo...lind desde sempre :) 
","VideoShowAoVivo mostrou user pequenino participacao novela terra nostra 1999 fofooo lind sempre  
"
Rico manda suas roupas  na lavanderia e já vem passada.....Eles não sabem nem o que é ferro de passar!!! #MaisVoce,0,"Rico manda suas roupas na lavanderia e já vem passado. Eles não sabem nem o que é ferro passar.  
","Rico manda roupas lavanderia já vem passada Eles não sabem nem ferro passar  #MaisVoce 
","Rico manda roupas lavanderia já vem passado. sabem nem o que é ferro passar.  
","Ric mand suas roupa na lavanderia e já vem passad.....Eles não sab nem o que é ferr de passar!!! #MaisVoce 
","Ric mand roupa lavanderia já vem passad Eles não sab nem ferr pass  #MaisVoce 
"
#MaisVocê o que tá acontecendo com NaMaria?,1,"MaisVoce o que esta acontecendo com NaMaria. 
","Mais Você  acontecendo NaMaria. 
","MaisVoce que esta acontecendo com NaMaria.  
","#MaisVoc o que ta acontecendo com NaMari? 
","Mais voc acorrendo NaMaria. 
"
A Regra do Jogo era legal #VideoShowAoVivo,2,"Regra Jogo era legal VideoShowAoVivo. 
","Regra Jogo legal VideoShowAoVivo 
","Regra Jogo legal VideoShowAoVivo.  
","A Regra do Jogu era legal #VideoShowAoViv. 
","Regra Jog legal VideoShowAoViv 
"
CANCELA O EPISÓDIO DE HOJE  #MasterChefBR,0,"cancela episodio hoje  #MasterChefBR 
","CANCELA EPISÓDIO HOJE  MasterChefBR 
","cancela episodio hoje MasterChefBR  
","cancela episod hoje  #MasterChefBR 
","cancela episod hoje  masterchefbr 
"
otaviano não percebe nem quando o joca nao ta bancada quero ver reparar no cabelo kkkj #VideoShowAoVivo,1,"Otaviano não percebe nem quando o Joca não está bancada quero ver reparar no cabelo kkkj #VideoShowAoVivo 
","otaviano não percebe nem joca bancada quero ver reparar cabelo kkkj #VideoShowAoVivo 
","Otaviano não percebe nem Joca bancada quero ver reparar cabelo kkkj #VideoShowAoVivo  
","otavian no perceb nem quando o joca nao ta bancada quero ver repar no cabelo kkkj #VideoShowAoVivo 
","otavian no perceb nem joc bancada quero ver repar cabelo kkkj #VideoShowAoViv 
"
@user está linda! Super básica e gata. Só pergunta pro @user onde comprou a blusa pq tb tô querendo #VideoShowAoVivo,2,"user está linda! Super básica e gata. Só pergunta pro user onde comprou a blusa porque também quero #VideoShowAoVivo. 
","user linda Super básica gata pergunta user comprou blusa pq tô querendo VideoShowAoVivo 
","user linda Super básica gata pergunta user comprou blusa porque quero #VideoShowAoVivo.  
","@user está lind! super basic e gata. só pergunta pro @user onde comprou a blusa pq tb tô querendo #VideoShowAoViv. 
","user lind basica gat pergunta user comprou blusa pq to querendo VideoShowAoViv.  
"
O Bial não para de interromper o entrevistado 🙄🙄 #ConversaComBial,0,"O Bial não para de interromper o entrevistado  #ConversaComBial. 
","Bial não para interromper entrevistado  #ConversaComBial 
","Bial não para interromper entrevistado  #ConversaComBial.  
","O Bial não para de interromper o entrevistad #ConversComBial 
","bial não para interromper entrevistad  #conversaconbial 
"
"Ana Maria, agora, fazendo frango a passarinho: ""vai que alguém não come alho, tô traumatizada"" #MaisVocê",1,"Ana Maria, agora, fazendo frango a passarinho: ""vai que alguém não comer alho, estou traumatizada"" #MaisVocê. 
","Ana Maria fazendo frango passarinho vai alguém come alho tô traumatizada MaisVocê 
","Ana Maria fazendo frango passarinho vai alguém comer alho estou traumatizada #MaisVocê.  
","Ana Mari, agora, fazendo frango a passarinho: ""vai que alguem n com alho, tô traumatiz"" #MaisVoc. 
","Ana Maria fazendo frango passarin vai alguem com alho tô traumatizada MaisVocê 
"
A @user  ta me representando hj  @MChefVitorB tá me amando do coração #MasterChefBR,2,"A user ta me representando hj MChefVitorB ta me amando do coração MasterChefBR. 
","user me representando hj MChefVitorB me amando coração MasterChefBR 
","user ta representando hj MChefVitorB ta amando coração MasterChefBR.  
","A @user ta me representand hj @MChefVitorB ta me amand do coração #MasterChefBR 
","user me representando hj MChefVitorB me amando coração MasterChefBR  
"
"Eu fico vendo esse povo achando que vai dar certo , chega na hora ... tudo Errado  #MasterChefBR",0,"Eu fico vendo esse povo achando que vai dar certo, chega na hora... tudo Errado  #MasterChefBR 
","fico vendo povo achando vai dar certo chega hora tudo Errado  MasterChefBR 
","fico vendo povo achando vai dar certo chega hora tudo Errado  MasterChefBR 
","Eu fico vendo esse povo achando que vai dar cert #MasterChefBR. chega na hora... tudo Errad.  
","fico vendo povo achando vai dar cert chega hora tudo errado MasterChefBR 
"
Achei q o @user so ficava acuado assim qnd via aranhas kkkkkkkkkkkkkk #TheNoite,1,"Achei que o usuário só ficava amedrontado assim quando via aranhas. 
","Achei user ficava acuado assim qnd via aranhas kkkkkkkkkkkkkk TheNoite 
","Achei usuário ficava amedrontado assim quando via aranhas.  
","Achei q o @user so ficava acuado assim qnd via aranha kkkkkkkkkkkkkk #TheNoite 
","Achei user ficava acuado assim qnd via aranha kkkkkkkkkkkkkk TheNoite 
"
Poesia com rapadura logo no início do #encontro. 😍😍😍 Que lindo! @user arrasa sempre!,2,"Poesia com rapadura logo no inicio do encontro. Que lindo. User arrasar sempre. 
","Poesia rapadura início encontro Que lindo arrasa  
","Poesia rapadura inicio encontro. lindo. User arrasar sempre.  
","Poesi com rapadura logo no inici do #encontro. 😍😍😍 Que lind! @user arras sempre! 
","Poesi rapadura inici encont Que lind arras  
"
Eles perdem tempo fazendo coisas que não acrescentam nada no prato. São desorganizados e é isso que faz a comida sair ruim #MasterChefBR,0,"Eles perdem tempo fazendo coisas que não acrescentam nada no prato. Ser desorganizado e é isso que faz a comida sair ruim #MasterChefBR. 
","Eles perdem tempo fazendo coisas que não acrescentam prato São desorganizados é isso que faz comida sair ruim #MasterChefBR 
","Eles perdem tempo fazendo coisas que não acrescentam prato. Desorganizado é isso que faz comida sair ruim #MasterChefBR.  
","Eles perdem temp fazendo coisa que não acrescentam nada no prat. São desorganisad e é isso que faz a comida sair ruim #MasterChefBR. 
","Eles perd tem farcendo coisa que não acrescenta prato São desorganisad é isso que faz comida sair ruim #MasterChefBR 
"
#TheNoite com @user foi 10/10,1,"Noite com user foi 10/10. 
","TheNoite user 10/10 
","Noite user 10/10.  
","#TheNoite com @user foi 10/10 
","TheNoite usert 10/10  
"
#VideoShowAoVivo  Aqui em Pernambuco se chama dudu!!! Zeca e Otaviano❤❤❤❤,2,"Aqui Pernambuco chama dudu Zeca Otaviano. 
","VideoShowAoVivo Pernambuco dudu Zeca Otaviano  
","Pernambuco chama dudu Zeca Otaviano. 
","#VideoShowAoViv  Aqui em Pernambuco se chama dudu!!! Zeca e Otavian❤❤❤❤ 
","VideoShowAoVivo Pernambuco dudu Zeca Otavian  
"
Assistindo o episódio 7 do #MasterChefBR e a Mirian como sempre me irritando... acha que porque tem idade só ela sabe tudo.,0,"Assistindo episodio 7 do #MasterChefBR e a Mirian como sempre me irritando... acha que porque tem idade só ela saber tudo. 
","Assistindo episódio 7 #MasterChefBR Mirian como sempre irritando acha que porque tem idade sabe tudo. 
","Assistindo episodio 7 MasterChefBR Mirian como sempre irritando acha que porque tem idade só saber tudo.  
","Assistindo o episod 7 do #MasterChefBR e a Mirian como sempre me irritando... acha que porque tem idad só ela sabe tudo. 
","Assistindo episod #MasterChefBR Mirian como sempre irritando acha que porque tem idade sabe tudo.  
"
#MasterChefBR Acho justo o Vítor ter um tempo pra fazer o prato depois do atendimento médico!,1,"#MasterChefBR acho justo o Vítor ter um tempo pra fazer o prato depois do atendimento médico. 
","MasterChefBR Acho justo Vítor tempo fazer prato depois atendimento médico. 
","MasterChefBR acho justo Vítor tempo fazer prato depois atendimento médico.  
","#MasterChefBR ach just o Vítor ter um temp pra fazer o prat depois do atendimento medic! 
","MasterChefBR Acho just Vítor temp fazer prat depois atendimento medic.  
"
Só assistindo #éDeCasa pra ver se vai aparecer o #chef gato de novo!!!,2,"Só assistindo é de casa pra ver se vai aparecer o chef gato de novo. 
","assistindo #éDeCasa ver  #chef gato  
","assistindo casa ver chef gato  
","Só assistindo #éDeCasa pra ver se vai aparec chef gato de nov. 
","assistindo #éDeCasa ver  #chef gato  
"
Porra acabei de ver quem saiu do #MasterChefBR e eu ainda não assisti o ep de ontem.... VSF 😡,0,"Porra acabei ver quem saiu do MasterChefBR e eu ainda não assistir o ep de ontem.... VSF 😡 
","ver quem saiu  MasterChefBR ainda assisti ep ontem  😡 
","Porra acabei ver quem saiu MasterChefBR eu ainda assistir ep ontem  😡  
","Porra acabei ver quem saiu do #MasterChefBR e eu ainda não assist o ep de ontem.... VSF 😡 
","ver quem sai masterchefbr ainda assist ep ontem  😡 
"
"Já, já logo após o #JornalRational do #ProgramaDoRatinho 😂😂👍 tem participação especial na #APraçaÉNossa, em seguida #TheNoite no @user.",1,"já logo após o jornal racional do programa do ratinho tem participação especial na praça é nossa em seguida the noite no user.  
","logo após JornalRational ProgramaDoRatinho participação especial APraçaÉNossa TheNoite user.  
","logo após jornal racional programa ratinho participação especial praça nossa noite user.  
","já logo após o jornal rational do program ratinho tem participa especial na praça é nossa, em seguida the noite no user.  
","logo após JornalRational programDoRatinho participacao especial APraçaÉNossa TheNoite user.  
"
Maluma tudo de bom ... 😍😍 #TheNoite,2,"Maluma tudo bom  
","Maluma tudo bom  😍😍 TheNoite 
","Maluma tudo bom  
","Maluma tudo bom  😍😍 #TheNoite 
","Malum tudo bom  😍😍 TheNot 
"
Se o Vitor sair eu choro/se o Vitor sair eu choro/se o Vitor sair eu choro /se o Vitor sair eu choro/ #MasterChefBR,0,"Se o Vitor sair eu chorar/se o Vitor sair eu chorar/se o Vitor sair eu chorar /se o Vitor sair eu chorar/ #MasterChefBR 
","Vitor sair choroVitor sair choroVitor sair choroVitor sair choroMasterChefBR 
","Vitor sair chorarVitor sair chorarVitor sair chorarVitor sair chorarMasterChefBR 
","Se o Vitor sair eu chor/se o Vitor sair eu chor/se o Vitor sair eu chor/se o Vitor sair eu chor/ #MasterChefBR 
","Vitor sair chorovitor sair chorovitor sair chorovitor sair choromassterchefbr 
"
Quendaaaaaa Xuxa na Globo.... Mega destaques Poder da Hebe #MaisVoce,1,"Xuxa ir Globo mega destaques poder Hebe mais voce 
","Quendaaaaaa Xuxa Globo Mega destaques Poder Hebe MaisVoce 
","Xuxa Globo mega destaques poder Hebe voce  
","Quenda Xuxa na Globo Mega destaques Poder da Hebe #MaisVoce 
","Quenda Xuxa Globo Mega destac Poder Hebe MaisVoce 
"
Esse quadro adultos com voz de criança é sensacional 😂😂😂 #TheNoite,2,"Esse quadro adulto com voz de criança é sensacional. 
","quadro adultos voz criança sensacional  
","quadro adulto voz criança sensacional.  
","Esse quadr adult com voz de criança é sensacional 😂😂😂 #TheNoite 
","quadro adult voz criança sensacional  
"
#MaisVocê essa cena é tão 😢😢😢😢,0,"Mais voce essa cena ser tan. 
","cena tão 😢😢😢😢 
","voce cena ser tan.  
","#MaisVocê essa cena é tão 😢😢😢😢 
","cena tão  😢😢😢😢 
"
De fato. Quando a mulher é mais velha que o homem o preconceito é muito maior que um homem mais velho que uma mulher #Encontro,1,"De fato. Quando a mulher ser mais velha que o homem o preconceito ser muito maior que um homem mais velho que uma mulher #Encontro. 
","fato. mulher velha homem preconceito maior homem velha mulher  #Encontro 
","mulher ser mais velha homem preconceito ser muito maior homem mais velho mulher  #Encontro.  
","De fato. Quando a mulher é mais velha que o homem o preconceito é muito maior que um homem mais velho que uma mulher #Encontro. 
","fato mulher velha hom preconceito maior hom velha mulher  #Encontro 
"
"#VideoShowAoVivo  impossível não chorar com essa menininha , parabéns Fátima e vídeoshow! A vida é risos, mas é bom perceber a realidade. Bj",2,"Vídeo show ao vivo impossível não chorar com essa menina parabéns Fátima e vídeoshow a vida é riso mas é bom perceber realidade bj.  
","VideoShowAoVivo impossível chorar menininha parabéns Fátima vídeoshow vida risos bom perceber realidade Bj 
","Vídeo show ao vivo impossível chorar menina parabéns Fátima vídeoshow vida riso bom perceber realidade bj.  
","#VideoShowAoViv impossível não chorar com essa menina, parabéns Fátima e videoshow! a vida é risos, mas é bom perceber a real. Bj. 
","VideoShowAoViv imposs chorar menina parabens Fatima videoshow vida risos bom perceb realid Bj  
"
olha a hora que a pessoa vai dormir por causa de #MasterChefBR,0,"olha a hora que pessoa vai dormir por causa de MasterChefBR 
","hora pessoa dormir causa #MasterChefBR 
","hora pessoa dormir causa MasterChefBR 
","olha a hor que a pers vai dormir por causa de #MasterChefBR 
","hora person dormir caus #MasterChefBR 
"
"#MaisVocê namaria,o q fizeram com vc mulher?",1,"MaisVoce namora o que fizeram com voce mulher. 
","MaisVocê namaria q fizeram mulher 
","Voce namora que fizeram mulher.  
","#MaisVoc namaria o q fizeram com vc mulher? 
","MaisVoce namaria q fizeram mulher 
"
"Sou super fã  dessa mulher incrível,  inteligente e excelente apresentadora.  #VideoShowAoVivo",2,"Sou super fã dessa mulher incrível, inteligente e excelente apresentadora.  #VideoShowAoVivo 
","super fã mulher incrível inteligente excelente apresentadora  #VideoShowAoVivo 
","super fã mulher incrível inteligente excelente apresentadora  #VideoShowAoVivo 
","Sou super fã dessa mulher incrível, inteligente e excelente apresentador.  #VideoShowAoVivo 
","super fã mulher incrível inteligt excelente apresentat #VideoShowAoVivo 
"
"#encontro que ridículo esta atitude machista deste cara ai , e a ""namorada"" dele será que é assim que ela quer ser tratada?",0,"encontro que ridículo esta atitude machista deste cara ai e a namorada dele sera que é assim que ela quer ser tratada 
","encontro ridículo atitude machista cara namorada será assim quer tratada 
","encontro ridículo atitude machista cara namorada sera assim quer tratada  
","#encontro que ridiculo esta atitude machista deste cara ai, e a ""namorada"" dele sera que é assim que ela quer ser tratada? 
","encontro ridicul atitude machista cara namorada sera assim quer tratada 
"
Travou ali no 27 x 24 #MasterChefBR,1,"Travar ali no 27 x 24 #MasterChefBR 
","Travou 27 24 MasterChefBR 
","Travar 27 24 MasterChefBR  
","Travou ali no 27 x 24 #MasterChefBR 
","Trav 27 24 MasterChefBR 
"
Esse mezanino vai cair...pke tá O PESO! #MasterchefBR,2,"Esse mezanino vai cair... pke ta o peso.  
","mezanino vai cair PESO  MasterchefBR 
","mezanino vai cair peso.  
","esse mezanin vai cair...pke ta o pes #MasterchefBR 
","mezanin vai cair pes masterchefbr  
"
"Aff, mais uma semana aturando o Leonardo! #SaiLeonardo semana q vem então! Otimismo neh @user @user #MasterChefBR",0,"Aff, mais uma semana aturar o Leonardo! SaiLeonardo semana que vem então! Otimismo neh @user @user #MasterChefBR 
","Aff semana aturando Leonardo semana vem Otimismo neh user user MasterChefBR 
","Aff semana aturar Leonardo SaiLeonardo semana otimimo neh  user user MasterChefBR  
","Aff, mais uma semana aturando o Leon! #SaiLeon semana q vem então! Otimismo neh @user @user #MasterChefBR 
","aff sem aturando leonard sem vem otimismo neh user user masterchefbr 
"
"#conversacomBial  ""O machismo se estende até dentro das prisões"" .",1,"conversa com Bial ""o machismo se estender até dentro das prisões"". 
","machismo se estende dentro prisões.  
","conversa Bial machismo estender dentro prisões.  
","#conversacumbial  ""o machis se estende ate dentro das prison"". 
","machismo se estende dentro prison.  
"
"Gente a Namaria tá com a pantufa do unicórnio que eu tô desejando há meses! Manda ela tirar minha pantufa do pé! Obrigada,de nada #MaisVoce",2,"Gente a Namaria tem com a pantufa do unicórnio que eu desejo há meses! Manda ela tirar minha pantufa do pé! Obrigada, de nada #MaisVoce. 
","Namaria pantufa unicórnio tô desejando meses Manda ela tirar pantufa pé Obrigada nada MaisVoce 
","Namaria pantufa unicórnio desejo meses Manda tirar pantufa pé Obrigada #MaisVoce.  
","Gente a Namaria ta com a pantuf do unicor que eu to desejando ha mes! Manda ela tir minha pantuf do pe! Obrigada,de nada #MaisVoce 
","Namaria pantufa unicorni to desejando mes Manda ela tir pantufa pe Obrigada nada MaisVoce 
"
"Como esse Léo é insuportável, ridículo #MasterChefBR",0,"Como esse Leo ser insuportável, ridiculo MasterChefBR. 
","Léo insuportável ridículo #MasterChefBR 
","Leo insuportável ridiculo MasterChefBR.  
","Como esse Leo é insuportável, ridiculo #MasterChefBR. 
","Léo insuportável ridicul #MasterChefBR 
"
Direito do Cidadão ter armas. #TheNoite,1,"Direito do cidadão ter arma. 
","Direito Cidadão ter armas.  
","Direito cidadão ter arma.  
","Direit cidadan ter arma. #TheNoite 
","Direit cidadan ter arma.  
"
Sei lá mas o #MaisVocê ta a sua cara hoje @user  Feliz Aniversário!!!,2,"Sei la mas o mais voce esta a sua cara hoje feliz aniversario. 
","Sei lá mas MaisVocê ta cara hoje Feliz Aniversário.  
","Sei la mais voce esta sua cara hoje feliz aniversario.  
","Sei la mas o #MaisVoc ta a sua cara hoje @user Feliz Aniversari. 
","Sei la mas MaisVoce ta cara hoje Feliz Aniversari.  
"
"A mulher quer um bando de filho pra vó, a creche e os outros filhos cuidarem! Falta de responsabilidade a gente vê no #encontro",0,"A mulher quer um bando de filho pra vo, a creche e os outros filho cuidarem! Falta de responsabilidade a gente ver no encontro. 
","mulher quer bando filho vó creche outros filhos cuidarem Falta responsabilidade gente vê encontro 
","mulher quer bando filho vo creche outros filho cuidarem Falta responsabilidade gente ver encontro.  
","A mulher quer um bando de filho pra vó, a creche e os outros filho cuidarem! Falta de responsabilidade a gente vê no #encontro. 
","mulher quer band filho vo creche outro filho cuidarem falta responsabilidade gente ve encontro 
"
Alô lorinha ô lorinha você sabe mexer #altashoras #eotchannoaltashoras,1,"Olá menina você saber mexer alta horas eotchannoalta horas 
","lorinha sabe mexer altashoras eotchannoaltashoras 
","menina saber mexer alta horas eotchannoalta horas  
","Alô lorinha ô lorinha você sab mexer #altashoras #eotchannoaltashoras 
","lorinha sabe mexer alta hora eotchannoalta hora 
"
Ontem o #MasterChefBR  foi muito dahora com os lutadores.,2,"Ontem o MasterChefBR foi muito bom com os lutadores. 
","MasterChefBR dahora lutadores. 
","MasterChefBR bom lutadores.  
","Ontem o #MasterChefBR foi muito dahora com os luta. 
","MasterChefBR dahora lutat.  
"
"""Não tá morto quem paleia"" Thaíse não me faz lembrar de BBB agora! #MasterChefBR",0,"Nao esta morto quem fala Thaise nao me faz lembrar de BBB agora MasterChefBR.  
","tá morto quem paleia Thaíse  faz lembrar BBB  #MasterChefBR 
","esta morto quem fala Thaise me faz lembrar BBB MasterChefBR.  
","Não tá mort qui paleia Thaíse não me faz lembrar de BBB agora #MasterChefBR 
","tá mort quem paleia Thaíse faz lembrar BBB  #MasterChefBR 
"
"O negócio é torcer para os chatos, pois sempre os que nós torcemos acabam saindo... #MasterChefBR",1,"O negócio é torcer para os chatos, pois sempre os que nós torcemos acabam saindo.  
","negócio torcer chatos pois sempre que torcemos acabam  #MasterChefBR 
","negócio torcer chatos pois sempre que torcemos acabam saindo.  
","O negocio é torcer para os chato, pois sempre os que nós torcemos acabam saindo... #MasterChefBR 
","negocio torcer chatos pois sempre que torcemos acabam  #MasterChefBR 
"
Fiuk lindo maravilhoso! #Maisvoce #Viva no viva !,2,"Fiuk lindo maravilhoso! #Maisvoce #Viva no viva! 
","Fiuk lindo maravilhoso  Maisvoce Viva viva  
","Fiuk lindo maravilhoso  #Maisvoce #Viva no viva  
","Fiuk lind meraviloso! #Maisvoce #Viva no viv!  
","Fiuk lind maravil viv viv  
"
Eu to desesperada #MasterChefBR,0,"Eu estou desesperada MasterChefBR. 
","desesperada #MasterChefBR 
","desesperada MasterChefBR.  
","Eu to desesperez #MasterChefBR 
","desesperada #MasterChefBR 
"
preciso aguentar firme pra ficar acordada até o final do episódio aaaaa #MasterChefBR,1,"preciso aguentar firme pra ficar acordado ate o final do episodio aaaaa #MasterChefBR 
","preciso aguentar firme ficar acordada final episódio  #MasterChefBR 
","aguentar firme ficar acordado final episodio  #MasterChefBR 
","precis aguentar firme pra ficar acordad ate o final do episod aaaaa #MasterChefBR 
","precis aguentar firm ficar acordad final episod  #MasterChefBR 
"
#Encontro mostrando a história do cabo da polícia militar q salvou 20 pessoas de um incêndio 👏👏 Por mais policiais como este cabo p/ o mundo,2,"Encontro mostrando a história do cabo da polícia militar que salvou vinte pessoas de um incêndio. Por mais policiais como este cabo para o mundo. 
","Encontro história cabo polícia militar salvou pessoas incêndio Por mais policiais cabo mundo 
","Encontro mostrando história cabo polícia militar que salvou vinte pessoas incêndio. mais policiais cabo mundo.  
","#Encontro mostrando a histor do cabo da polícia militar q salv 20 pessoa de um incendio 👏👏 Por mais policial como este cabo p/ o mund. 
","Encontro histor cabo policia militar salv person incêndio Por mais policial cabo mund.  
"
Chorando estou!!! #AltasHoras,0,"Chorando estou #AltasHoras 
","Chorando estou #AltasHoras 
","Chorando estou AltasHoras 
","Chorando estou #AltasHoras 
","Chorando estou #AltasHoras 
"
Uma família toda cacheado no #Encontro com Fátima Bernardes @user,1,"Uma familia toda cacheado no encontro com Fátima Bernardes. 
","família toda cacheado #Encontro Fátima Bernardes 
","familia cacheado encontro Fátima Bernardes.  
","Uma famili toda cach no #Encontro com Fátima Bernardes @user 
","familia toda cachead #Encontro Fatima Bernardes 
"
#AltasHoras mesmo deitada estou me acabando com É o Tchan! Adorooooo💃💃💃😍,2,"Alta hora mesmo deitada estou me acabando com o Tchan adorooo. 
","AltasHoras mesmo deitada estou acabando Tchan Adorooooo💃💃💃😍 
","Alta hora mesmo deitada acabando Tchan adorooo.  
","#AltasHoras mesmo deitada estou me acabando com é o Tchan! adorooo💃💃💃😍 
","AltasHoras mesmo deitad estou acabando Tchan Adorooo💃💃💃😍 
"
Aliança ta pequena pra esse dedo ai né #Encontro,0,"Aliança é pequena para esse dedo aí né #Encontro 
","Aliança pequena dedo  #Encontro 
","Aliança pequena dedo  #Encontro  
","Aliança ta pequeno pra esse dedo ai ne #Encontro 
","Alianc peque dedo  #Encontro 
"
TCHAU PESSOAL!!! ATÉ DOMINGO QUE VEM!!! #DomingoLegal,1,"Adeus pessoal ate domingo que vem #DomingoLegal 
","TC PESSOAL ATÉ DOMINGO VEM DomingoLegal 
","Pessoal domingo  #DomingoLegal 
","chau pessoal ate domingo que vem #domingoLegal 
","TC personat até dominic vem dominical  
"
"amei a roupa da Ana hoje, quero uma assim pra ir trabalhar #MaisVoce",2,"amei a roupa da Ana hoje, quero uma assim pra ir trabalhar #MaisVoce 
","amei roupa Ana hoje quero assim trabalhar  #MaisVoce 
","amei roupa Ana hoje quero assim trabalhar  #MaisVoce 
","amei a roupa da Ana hoje, quero uma assim pra ir traba #MaisVoce 
","amei roupa Ana hoje quero assim trabalh #MaisVoce 
"
#MasterChefBR VITOR V PASSANDO O DEDO NA BOCA E NO FRANGO SOCORRO,0,"MasterChefBR Vitor passar dedo boca frango socorro. 
","MasterChefBR VITOR V PASSANDO DEDO BOCA FRANGO SOCORRO 
","MasterChefBR Vitor passar dedo boca frango socorro.  
","#MasterChefBR VITOR V passand o dedo na boca e no frango socorro 
","MasterChefBR VITOR V passand dedo boca frango socorro 
"
@user o pai de todos no #TheNoite 😂👏👏,1,"o pai de todos no the noite  
","pai todos #TheNoite  😂👏👏 
","pai todos noite  
","@user o pai de todos no #TheNoite 😂👏👏 
","pai tod #TheNoite  😂👏👏 
"
Eu vivi pra ver a Ana Maria de unicórnio kkjj #MaisVoce,2,"Eu viver pra ver Ana Maria de unicórnio kkjj MaisVoce. 
","vivi ver Ana Maria unicórnio  #MaisVoce 
","viver pra ver Ana Maria unicórnio kkjj MaisVoce.  
","Eu viv pra ver a Ana Mari de unicorni kkjj #MaisVoce 
","viv ver Ana Maria unicorni  #MaisVoce 
"
"acho estas flores  altas d+ para essa mesa de jantar da Ana, a conversa vai ser difícil #MaisVoce",0,"acho estas flores altas para mesa jantar Ana, conversa ser difícil. 
","acho flores altas para mesa jantar Ana conversa difícil  #MaisVoce 
","acho flores altas mesa jantar Ana conversa ser difícil.  
","acho esta flor alta d+ para esta mes da Ana, a convers vai ser dificil #MaisVoce 
","acho flor alt para mes jantar Ana convers dif #MaisVoce 
"
Vai caralhooo!!! #MasterChefBR,1,"Vai caralho #MasterChefBR 
","Vai caralhooo MasterChefBR 
","Vai caralho MasterChefBR 
","Vai caralho #MasterChefBR 
","vai caralho masterchefbr 
"
@user Imperdível assistir essa linda no #Encontro,2,"Imperdível assistir essa linda no encontro. 
","Imperdível assistir linda  Encontro. 
","Imperdível assistir linda encontro.  
","@user imperdivel assistir essa lind no #Encontro 
","imperd assistir lind encontro.  
"
"""Ana Luiza deu uma despirocada"" #MasterChefBR KKKKKKKKKKKKKK",0,"Ana Luiza deu uma despirocada  #MasterChefBR KKKKKKKKKKKKKK 
","Ana Luiza deu despirocada MasterChefBR KKKKKKKKKKKKKK 
","Ana Luiza deu despirocada  MasterChefBR KKKKKKKKKKKKKK 
","Ana Luiz deu uma despirocad #MasterChefBR KKKKKKKKKKKKKK 
","Ana Luiz deu despir masterchefBR KKKKKKKKKKKKKK 
"
Vanessa sincera #AltasHoras,1,"Vanessa sincera altas horas. 
","Vanessa sincera AltasHoras 
","Vanessa sincera altas horas. 
","Vanessa sincer #AltasHoras 
","Vanessa sincer  AltasHoras 
"
o dia que eu cantar na fátima vai ser muito top porque eu sou muito fanzoca #Encontro,2,"o dia que eu cantar na fátima vai ser muito top porque eu ser muito fanzoca #Encontro 
","dia cantar Fátima vai ser top porque sou fanzoca #Encontro 
","dia cantar Fátima vai ser top porque fanzoca  #Encontro 
","o dia que eu cant na fatim vai ser muito top por que eu sou muito fanzoca #Encontro 
","dia cant Fátima vai ser top porque sou fanzoca #Encontro  
"
"Ana Paula falando ""Não é algo q vc coma todo dia"". Como assim? Fígado de boi e moela é o que mais vende em açougue de bairro! #MasterChefBR",0,"Ana Paula falando ""não ser algo q vc comer todo dia"". Como assim? Fígado de boi e moela ser o que mais vender em açougue de bairro! #MasterChefBR 
","Ana Paula falando Não é algo vc coma todo dia Como assim Fígado boi moela é o que mais vende açougue bairro  MasterChefBR 
","Ana Paula falando não ser algo vc comer todo dia Como assim Fígado boi moela ser o que mais vender açougue bairro  MasterChefBR 
","Ana Paula faland ""Não é algo q vc com todo dia"". Como assim? Figado boi e moela é o que mais vend em açoug bairro! #MasterChefBR 
","Ana Paula faland Não é algo vc com todo dia Como assim Fígado boi moela é o que mais vend açoug bairro MasterChefBR 
"
Chorando muito com esse #encontro de hj,1,"Chorando muito com esse encontro de hoje. 
","Chorando muito encontro hj 
","Chorando muito encontro hoje.  
","Chorando muito com esse #encontro de hj. 
","Chorando muito encontro hj 
"
"Que homem lindo! Minha amiga disse que ele é gay, só porque ele é bonito 😂 #DomingoLegal",2,"Que homem lindo minha amiga disse que ele ser gay só porque ele ser bonito 😂 #DomingoLegal 
","homem lindo amiga disse ele gay porque bonito  DomingoLegal 
","homem lindo amiga disse ele gay porque ele bonito  #DomingoLegal 
","Que hom lindo! Min amiga disse que el é gay, só porque el é bonit 😂 #DomingoLegal 
","homem lind amic disse el gay por que bonit DomingoLegal 
"
