Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
HAHAHA GEHT STEIL bruder &lt;3 :D glückwunsch! (@user http,2,haha gehtsteil bruder <3 :d glückwunsch! (@user http,HAHA GEHT STEIL bruder  http,"haha gehtsteil bruder :d glückwunsch
","HAHAHA gehtsteilbruder&lt;3:Dglückwunsch!(@userhttp
","haha gehtsteilbruderhttp
"
Photoset: lesreichenbachfinn: I’m Not Good At Running Unless It’s Away From Responsibility: an autobiography http,0,Photoset: lesreichenbachfinn: I’m Not Good At Running Unless It’s Away From Responsibility: an autobiography http,"Photoset running responsibility autobiography
",Photoset: lesreichenbachfinn: Running responsibility Away,Photoset: lesreichenbachfinn: I’m Not Good At Running Unless It’s Away From Responsibility: an autobiography http,"photoset running responsibility autobiography
"
@user @user Lahm? Schweinsteiger? NEUER? #UnderratedLegends,1,@user @user lachm? schweinsteiger? neuer? #underratedlegends,user user Lahm Schweinsteiger Neuer UnderratedLegends,"lachm schweinsteiger neuer underratedlegends
",@user @user lahm? schweinsteiger? neuer? #underratedlegends,"user user Lahm Schweinsteiger Neuer UnderratedLegends
"
@user Herzlichen #Follow Dank Klaus @user @user,2,"@user herzlichen follow dank klaus @user @user
",Dank Klaus,"klaus
",@user dank #follow dank klaus @user @user,Dank Klaus
@user Frag doch einfach. ._.,0,frag einfach,"Frag einfach
","einfach
",@user frag doch einfach.._.,"Frag einfach
"
"RT @user: ZDF log in teilt mit: Johannes Clair, stellvertretender Vorsitzender des Bund Deutscher Veteranen, war als... http",1,"RT log ZDF teilen mit: Johannes Clair, stellvertretender Vorsitzender des Bund Deutscher Veteranen, war als...","ZDF log teilt Johannes Clair stellvertretender Vorsitzender Bund Deutscher Veteranen war als http
",Johannes Clair stellvertretender Vorsitzender Bund Deutscher Veteranen war als,"RT @user: ZDF log in teilt mit: Johannes Clair, stellvertretender Vorsitzender des Bund Deutscher Veteranen, war als... http
","ZDF log teilt Johannes Clair stellvertretender Vorsitzender Bund Deutscher Veteranen war als http
"
@user Ich brauch bisschen Abwechslung. :),2,@user ich brauchen bisschen Abwechslung. 🙂,"user brauch Abwechslung 
","user brauchen Abwechslung 
","@user ich brauch bisschen abwechslung 🙂
","user brauch Abwechslung
"
Ich kann dir auch gerne wieder entfolgen \o Dann nicht.,0,Ich kann dir auch gerne wieder entfolgen o dann nicht,du wieder entfolgen,kann dir gerne wieder entfolgen,"ich kann dir auch gerne wieder entfolgen o dann nicht
",du wieder entfolgen
Nintendo 2DS – Fortschritt in 2D / Nachteile http,1,Nintendo 2DS – Fortschritt in 2D / Nachteile http,"Nintendo 2DS Fortschritt 2D Nachteile
",Nintendo 2DS Fortschritt 2D Nachteile,"Nintendo 2DS – Fortschritt in 2D / Nachteile http
","Nintendo 2DS Fortschritt 2D Nachteile
"
wolkenreiter found Idyll - Ein schöner Ort im Deister (Traditional Cache) at 10/24/2013 (19.8km) http,2,wolkenreiter found Idyll - Ein schöner Ort im Deister (Traditional Cache) at 10/24/2013 (19.8km) http,wolkenreiter Ort Deister schöner Ort,wolkenreiter Ort Deister Traditional Cache 10/24/2013 19.8km,"wolkenreiter found Idyll - Ein schöner Ort im Deister (Traditional Cache) at 10/24/2013 (19.8km) http
","wolkenreiter Ort Deister schöner Ort
"
"mein Ex hat ne Neue...nach 3 Wochen zusammengezogen, nach 3 Monaten Verlobung und jetzt Heiratsantrag...na dann, viel Glück *hust*",0,"mein ex hat neue...nach 3 wochen zusammengezogen, nach 3 monaten verlobung und jetzt heiratsantrag...na dann, viel glück *hust*","Ex Neue Wochen zusammengezogen Monate Verlobung jetzt Heiratsantrag dann viel Glück
",ex neue nach wochen zusammengezogen monaten verlobung jetzt heiratsantrag dann viel glück hust,"mein Ex hat Neue...nach 3 Wochen zusammengezogen, nach 3 Monaten Verlobung und jetzt Heiratsantrag...na dann, viel Glück *hust*
","Ex Neue Wochen zusammengezogen Monate Verlobung jetzt Heiratsantrag dann viel Glück
"
@user 41 um genau zu sein. Gefühltes Alter: 16 :),1,@user 41 um genau zu sein. gefühltes alter: 16 :),"user Alter Gefühltes 16
","user alter gefühltes 16
","@user 41 um genau zu sein. gefühltes alter: 16 :)
","user alter gefühltes 16
"
"@user weiß nicht so genau...Empfehle Rainald Grebe ""Der Kandidat"": ""ein Vollbart flößt kein Vertrauen ein"" bei Youtube. Großartig!",2,@user weiß nicht so genau... empfehle Rainald Grebe „der kandidat“: „ein vollbart flößt kein vertrauen ein“ bei youtube. großartig,"user genau Empfehle Rainald Grebe Kandidat Vollbart Vertrauen Youtube Großartig
","user weiß genau empfehle Rainald Grebe kandidat ein vollbart flößt vertrauen youtube großartig
","@user weiß nicht so genau...Empfehle Rainald Grebe ""Der Kandidat"": ""ein Vollbart flößt kein Vertrauen ein"" bei Youtube. Großartig!",user genau empfehle rainald grebe kandidat volt vertrau youtube großartig
@user ...bin selber schlecht ..wäre doof...:-),0,"@user...bin selber schlecht..wäre doof...:-)
","selber schlecht wäre doof
","selber schlecht wäre doof
","@user …bin selber schlecht …wäre doof…:-)
","selber schlecht wäre doof
"
"Ich misstraue jedem, der seine Pizza mit Besteck ist.",1,"Ich misstraue jedem, der seine Pizza mit Besteck sein ist.",misstraue jedem seine Pizza Besteck,"misstraue jedem Pizza Besteck sein
","Ich misstraue jedem, der seine Pizza mit Besteck ist.
","misstraue jedem seine Pizza Besteck
"
@user Wahnsinn! Herzlichen Glückwunsch!!,2,@user verrückt! herzlichen glückwunsch!!,Wahnsinn Herzlichen Glückwunsch,user verrückt glückwunsch,"@user wahnsinn! herzlichen glückwunsch!!
","Wahnsinn Herzlichen Glückwunsch
"
Nase sitzt zu. Muss aufs Klo. Hasse es.,0,"Nase sitzt zu. Muss aufs Klo. Hasse es.
","Nase sitzt. Muss aufs Klo. Hasse.
","Nase sitzt
Muss aufs Klo
Hasse es
","Nase sitzt zu. Muss aufs Klo. Hasse es.
","Nase sitzt. Muss aufs Klo. Hasse.
"
Helene Fischer - Fehlerfrei (Aus dem kommenden Album FARBENSPIEL) http,1,Helene Fischer - Fehlerfrei (Aus dem kommenden Album FARBENSPIEL) http,Helene Fischer Fehlerfrei Album FARBENSPIEL,Helene Fischer Fehlerfrei Album FARBENSPIEL,"Helene Fischer - Fehlerfrei (Aus dem kommenden Album FARBENSPIEL) http
","Helene Fischer Fehlerfrei Album FARBENSPIEL
"
legen wir los mit Energie Austausch!,2,"legen wir los mit Energie austauschen!
",los Energie Austausch,los Energie,"legen wir los mit Energie Austausch
","los Energie Austausch
"
@user schwere Aufgabe,0,"@user schwierige Aufgabe
","schwere Aufgabe
","@user Aufgabe
","@user schwere aufgabe
","schwere Aufgabe
"
Unser Hamburg – Unser Netz: Initiative will Offenlegung von Akten gerichtlich erzwingen: Wenige Wochen vor dem... http,1,Unser Hamburg – Unser Netz: Initiative will Offenlegung von Akten gerichtlich erzwingen: Wenige Wochen vor dem,"Unser Netz Initiative will Offenlegung Akten gerichtlich erzwingen Wenige Wochen vor dem
",Unser Netz Initiative will Offenlegung Akten gerichtlich erzwingen Wenige Wochen vor dem,"Unser Hamburg – Unser Netz: Initiative will Offenlegung von Akten gerichtlich erzwingen: Wenige Wochen vor dem...
","Unser netz initiative will offenlegung akt gerichtlich erzwingen wenig wochen vor dem
"
#sonne #aussicht #genießen #fahrrad #fahren #schön #bewölkt #angenehm #kühl http,2,"#sun #view #enjoy #bicycle #ride #nice #cloudy #pleasant #cool
",sonne aussicht genießen fahrrad fahren schön bewölkt angenehm kühl,sun view enjoy bicycle ride ,"#sonne #aussicht #genieß #fahrrad #fahr #schön #bewölkt #angenehm #kühl http
","sonne aussicht genießen fahrrad fahren schön bewölkt angenehm kühl
"
@user W00t? Unmöglich!,0,@user woot. unmöglich.,"User Unmöglich
",user woot impossible,"@user W00t? Unmöglich!
","User Möglich
"
"Kleines E-Mail Fotoalbum vorbereiten: Hobbies, Urlaub, ..., Landkarte! http",1,"Kleines E-Mail Fotoalbum vorbereiten: Hobbies, Urlaub,..., Landkarte! http",E-Mail Fotoalbum vorbereiten Hobbies Urlaub Landkarte,"E-Mail Fotoalbum vorbereiten Hobbies Urlaub Landkarte
","Kleines E-Mail Fotoalbum vorbereiten: Hobbies, Urlaub,..., Landkarte! http
","E-Mail Fotoalbum vorbereiten Hobbies Urlaub Landkarte
"
"@user Naja. Toi, toi, toi. Außer die Kosten für ein Ersatztelefon merke ich zum Glück auch keine Folgen.",2,"@user Naja. toi, toi, toi. Außer die kosten für ein ersatztelefon merke ich zum glück auch keine folgen.",Kosten Ersatztelefon Folgen,"kosten ersatztelefon merke glück keine folgen
","@user naja. toi, toi, toi. außer die kosten für ein ersatztelefon merke ich zum glück auch keine folgen.
","Kosten ErsatzTelefonFolgen
"
fuck immernoch nicht fertig loool,0,fuck immernoch nicht fertig loool,fertig loool,fertig loool,"fuck immernoch nicht fertig loool
","fertig loool
"
Gedanken zur Personalauswahl: Warum “Brüche” die neuen “Geraden” werden (müssen) http,1,Gedanken zur personalauswahl: warum „brüche“ die neuen „geraden“ werden (müssen) http,Gedanken Personalauswahl Brüche Geraden müssen,"Gedanken personalauswahl warum brüche neuen geraden müssen http
","Gedanken zur personalauswahl: warum ""bruch"" die neuen ""gerade"" werden (musn) http
","Gedanken Personalauswahl Brüche Geraden müssen
"
"@user Der gute @user gewinnt niveaumäßig eigentlich sowieso schon, weil er keine Vergewaltigungs-Witz-Videos macht.",2,"@user der gute @user gewinnt niveaumäßig eigentlich sowieso schon, weil er keine vergewaltigungs-witz-videos macht",user gute gewinnt niveaumäßig eigentlich sowieso schon weil er keine Vergewaltigungs-Witz-Videos macht,user gute user gewinnt niveaumäßig sowieso schon weil er keine vergewaltigungs-witz-videos macht,"@user der gute @user gewinnt niveaumäßig eigentlich sowieso schon weil er keine vergewaltigungs-witz-videos macht
",user gute gewinn niveaumäßig eigentlich sowieso schon weil er kein vergewaltigungs-witz-video
@user aber wahrscheinlich nicht einfach nur durch Wut :x,0,@user aber wahrscheinlich nicht einfach nur durch wut :x,"user wahrscheinlich nicht einfach Wut
",user wahrscheinlich einfach nur durch wut x,@user aber wahrscheinlich nicht einfach nur durch wut :x,"user wahrscheinlch nicht einfach wut
"
A Golden Star Was Born Today @user &lt;3 HBD. I love you so much. http,1,A golden star was born today user love you so much http,Golden Star Born Today user HBD love so much.,golden star born today user love so much,"A golden star was born today @user &lt;3 hbd. i love you so much. http
","golden star born today user hbd love so much
"
@user @user @user @user @user *Schafi liebevoll übers Köpfchen streich*,2,@user @user @user @user @user *Schafi liebevoll übers Köpfchen streich*,Schafi liebevoll streich,Schafi liebevoll streich,@user @user @user @user @user *schafi liebevoll übers köpfchen streich*,"Schafi liebevoll streich
"
Australien: Buschbrände bedrohen Sydneys Vororte http,0,Australien: Buschbrände bedrohen Sydneys Vororte http,Australien Buschbrände bedrohen Sydney,Australien Buschbrände bedrohen Sydney,"Australien: Buschbrände bedrohen Vororte http
","Australien Buschbrände bedrohen Sydney
"
Umfangreiche Zertifizierung für Trainer: Transatlantic Fitness bietet exklusiv eine breite Auswahl von TRX... http #fb,1,umfangreiche Zertifizierung für Trainer: Transatlantic Fitness bietet exklusiv eine breite Auswahl von TRX,Zertifizierung Trainer Transatlantic Fitness TRX,Zertifizierung Trainer Transatlantic Fitness Auswahl TRX,Umfangreiche Zertifizierung für Trainer: Transatlantic Fitness bietet exklusiv eine breite Auswahl von TRX... ,"Zertifizierung Trainer Transatlantic Fitness TRX
"
Endlich mal wieder seit langem in ruhe frühstücken :) http,2,Endlich mal wieder seit langem in ruhe frühstücken :) http,"Endlich mal wieder Ruhe frühstücken 
","Endlich mal wieder Ruhe frühstücken 
",Endlich mal wieder seit langem in ruhe frühstücken :) http,"Endlich mal wieder Ruh frühstü
"
@user *schlechte Laune desshalb*,0,@user schlechte Laune desshalb,Laune desshalb,schlechte Laune desshalb,"@user *schlechte Laune desshalb*
",Laune desshalb
RT @user: Große Panne beim #tvduell. Die Telefonnummern können nicht eingeblendet werden. Skandal.,1,Große Panne beim tvduell. Die Telefonnummern können nicht eingeblendet werden. Skandal.,Panne tvduell Telefonnummern nicht eingeblendet Skandal,Panne tvduell Telefonnummern nicht eingeblendet Skandal,"RT @user: Große Panne beim #tvduell. Die Telefonnummern knn eingeblendet werden. Skandal.
","Panne tvduell Telefonnummern nicht eingeblendet Skandal
"
"Er ist genau der, den ich immer wollte. Und eigtl wünschte ich, ich hätte ihn nie kennengelernt, denn niemand wird so perfekt sein wie er.",2,"Er sei genau der, den ich immer wollte. Und eigentlich wünschte ich, ich hätte ihn nie kennengelernt, denn niemand wird so perfekt sein wie er.
","genau der wollte
wünschte ich hätte ihn nie kennengelernt niemand wird perfekt sein","genau wollte immer
wünschte hätte kennengelernt perfekt
","er ist genau der, den ich immer wollte. und eigtl wünschte ich, ich hätte ihn nie kennengelernt, denn niemand wird so perfekt sein wie er.","genau der wollte
wünschte ich hätte ihn nie kennengelernt niemand wird perfekt sein
"
"Sooo , im not schleep 😩",0,"soo, im not sleep 😩",So ne,soo im sleep 😩,"Soo, im not slee","So ne
"
"Ein Mensch ist zu viel, kein Mensch zu wenig. Ich brauch ein 0.5 Mensch",1,"Ein Mensch ist zu viel, kein Mensch zu wenig. Ich brauche ein 0.5 Mensch.",Mensch viel wenig. Mensch brauch 0.5 Mensch.,Mensch viel wenig. Brauche 0.5 Mensch.,"Ein Mensch ist zu viel, kein Mensch zu wenig. Ich brauch ein 0.5 Mensch","mensch viel wenig. mensch brauch 0.5 mensch.
"
@user manche Filme sind halt für die Ewigkeit gemacht :-) @user @user,2,@user manche Filme sind halt für die Ewigkeit gemacht :-). @user @user,"Filme Ewigkeit gemacht
","Filme Ewigkeit gemacht 
",@user manche filme sind halt für die ewigkeit gemacht :-). @user @user,"Filme Ewigkeit gemacht
"
"RT @user: Absichtslos, ziellos, grenzenlos, fallen lassen.... http",0,"RT @user: Absichtslos, ziellos, grenzenlos, fallen lassen.... http",Absichtslos ziellos grenzenlos fallen lassen http,Absichtslos ziellos grenzenlos fallen lassen http,"RT @user: Absichtslos, ziellos, grenzenlos, fallen lassen.... http
","absichtslos ziellos grenzenlos fallen lassen http
"
"Verkaufe Classic Equine Pad, Sporen, Bandagen, Einohr-Kopfstück:  classic equine wool felt pad, neu, lag nur z... http",1,"Verkaufe Classic Equine Pad, Sporen, Bandagen, Einohr-Kopfstück: classic equine wool felt pad, neu, lag nur z","Verkaufe Pad, Sporen, Bandagen, Einohr-Kopfstück: classic equine wool felt pad, neu, lag nur z...
","Verkaufe Pad, Sporen, Bandagen, Einohr-Kopfstück: neu, lag nur.","Verkaufe Classic Equine Pad, Sporen, Bandagen, Einohr-Kopfstück: classic equine wool felt pad, neu, lag nur z","Verkaufe Pad, Sporen, Bandagen, Einohr-Kopfstück: classic equine wool felt pad, neu, lag nur z"
"Oh ja, ihr seid alle so krasse Eminem Fans. Wow, sogar ein Album habt ihr von ihm? Respekt.",2,"Oh ja, ihr seid alle so krasse Eminem Fans. Wow, sogar ein Album habt ihr von ihm? Respekt.
","Eminem Fans Wow Album Respekt
","Eminem Fans Wow Album Respekt
","Oh ja, ihr seid alle so krasse Eminem Fans. Wow, sogar ein Album habt ihr von ihm? Respekt.
","Eminem Fans Wow Album Respekt
"
@user Verdammt. Ich will doch nix mehr kaufen.,0,"@user verdammt. ich will doch nix mehr kaufen.
","Verdammt will doch nix mehr kaufen.
","verdammt will mehr kaufen
","@user verdammt. ich will doch nix mehr kaufen.
","verdammt will doch nix mehr kaufen.
"
Kirmes Aufbau. http,1,"Kirmes Aufbau. http
","Kirmes Aufbau
","Kirmes Aufbau
","Kirmes Aufbau. http
","Kirmes Aufbau
"
"@user Der hat mich vor Monaten geaddet und angeschrieben, meinte, er findet ihn HM nie Freunde bla bla :D",2,"der habe mich vor monaten geaddet und angeschrieben, meinte, er findet ihn hm nie freunde bla bla :d","user Der hat mich Monaten geaddet angeschrieben meinte er findet nie Freunde bla bla 
","ich finde ihn nie freunde
","@user der hat mich vor monat/en geaddet und angeschrieben, meinte, er find/en hm nie freunde bla bla :d","user der hat mich monat angeschrieben meinte er findet nie freunde bla bla
"
"@user @user da hast du recht, peinlich, peinlich",0,"@user @user da hast du recht, peinlich, peinlich",user user da hast du recht peinlich peinlich,user user da hast recht peinlich peinlich,"@user @user da hast du recht, peinlich, peinlich","user user da hast du recht peinlich peinlich
"
Nach dem Lob von Trainer Jos Luhukay fand nun auch Alexander Baumjohann lobende Worte für den Brasilianer. http,1,Nach dem lob von Trainer Jos Luhukay fand nun auch Alexander Baumjohann lobende Worte für den Brasilianer.,Trainer Jos Luhukay Alexander Baumjohann Worte Brasilianer,Trainer Jos Luhukay Baumjohann Worte Brasilianer.,"Nach dem Lob von Trainer Jos Luhukay fand nun auch Alexander Baumjohann lobende Worte für den Brasilianer. http
","Trainer Jos Luhukay Alexander Baumjohann Worte Brasilianer
"
"@user @user @user Ja, total merkwürdig. Aber auf das sinnlos rumfahren, hätt ich sogar Bock. xD",2,"@user @user @user ja, total merkwürdig. aber auf das sinnlos rumfahren, hätt ich sogar bock. xD
",Ja total merkwürdig Aber sinnlos rumfahren Bock xD,total merkwürdig bock,"@user @user @user ja, total merkwürdig. aber auf das sinnlos rumfahren, hätt ich sogar bock. xD
",Ja total merkwürdig Aber sinnlos rumfahren Bock xD
"Neeeeeein ich hab keine schlechte Laune, alles nur einbildung -.-",0,"nein ich hab keine schlechte laune, alles nur einbildung -.-","schlechte Laune alles einbildung
","schlechte laune alles einbildung
","Neeeein ich hab keine schlechte Laune, alles nur einbildung -.-
","schlechte Laune alles einbildung
"
@user Ähm... Neeee. *Packung unauffällig hinterm Rücken versteck*,1,@user Ähm... Neeee. Packung unauffällig hinterm Rücken versteck,Packung versteckt,Packung versteckt,@user ähm... neee. packung unauffällig hinterm rücken versteck,Packung versteck
iluvjustinbieberbelieberforlyf #DrakeBellTwitterPassword,2,iluvjustinbieberbelieberforlyf #drakebelltwitterpassword,"iluvjustinbieberbelieberforlyf DrakeBellTwitterPassword
","justinbieberbelieberforlyf twitterpassword
",iluvjustinbieberbelieberforlyf #drakebelltwitterpassword,"iluvjustinbieberbelieberforlyf DrakeBellTwitterPassword
"
"@user ähem, peinlich. Isst natürlich",0,"@user ähem, peinlich. isst natürlich",user ähem peinlich isst natürlich,"user ähem peinlich isst natürlich
","@user ähm, peinlich. isst natürlich.
","user ähem peinlich isst natürlich
"
Training: Starker Smog verzögert letztes Training zum Indien-Rennen - Abendzeitung München: ... http #Muenchen #Munich,1,Training: starker Smog verzögert letztes Training zum Indien-Rennen - Abendzeitung München:... http #München #Munich,Training Smog verzögert Rennen Indien Abendzeitung München,"Training Smog verzögert Rennen Indien Abendzeitung München München Munich
","Train
Stark
Smog
verz
letz
Indien
Renn
Abendzeitung
München
","train
smog
verzöger
rennen
Indien
Abendzeitung
München
"
"Was wäre wenn jemand schlecht Lippen lesen kann und #TWD neu synchronisiert? Ja das wäre verdammt lustig, aber... http",2,"Was wäre wenn jemand schlecht Lippen lesen kann und TWD neu synchronisiert? Ja das wäre verdammt lustig, aber...","wäre jemand schlecht Lippen lesen kann synchronisiert lustig aber
","wäre jemand schlecht Lippen lesen kann synchronisiert lustig
","was wäre wenn jemand schlecht lippen lesen kann und synchronisiert? ja das wäre verdammt lustig, aber.
","wär jemand schlecht lippen lesen kann synchronisiert lustig aber
"
Belästigt und gefilmt auf der gamescom?: http #Animexx #Weblog,0,Belästigt und gefilmt auf der gamescom?: http #Animexx #Weblog,"Belästigt gefilmt gamescom
","Belästigt gefilmt gamescom
",Belästigt und gefilmt auf gamescom?: http Animexx Weblog,Belästigt gefilmt gamescom
""".......die, die weniger krypto sind, eher überwacht werden als die, die krypto sind"" ist logisch."" Angela Merkel (CDU)",1,"die, die weniger krypto sind, eher überwacht werden als die, die krypto sind"" ist logisch. Angela Merkel (CDU)",weniger krypto überwacht werden die die krypto logisch,weniger krypto überwacht die krypto logisch Angela Merkel CDU,"die, die weniger crypto sind, eher überwacht werden als die, die crypto sind"" ist logisch. Angela Merkel (CDU)","weniger crypto überwacht werden die die crypto logisch
"
@user Gute nacht meine freudin. Sweet dreams :)),2,@user gute nacht meine freundin. sweet dreams :),"user nacht freudin Sweet dreams 
","user nacht freundin sweet dreams 
",@user gute nacht meine freudin. sweet dreams :)),"user nacht freudin Sweet dreams
"
RT @user: Kriminologe im Interview: Experte rügt fehlende Polizeikontrollen beim Derby http,0,Kriminologen im Interview: Experten rügen fehlende Polizeikontrollen beim Derby,Kriminologe Interview Experte rügt fehlende Polizeikontrollen Derby,Kriminologen Interview Experten rügen fehlende Polizeikontrollen Derby,RT @user: kriminolog rügt fehlende polizeikontrolle beim derby,Kriminolog rügt Polizeikontrol Derby
Neue News: iWork-Update: Kritik wächst http,1,Neue Nachrichten: iWork-Update: Kritik wächst,News IWork update Criticism grows,Nachrichten Update Kritik wächst,"Neu: iWork-Update: Kritik wchst 
",News IWork update Criticism grow
@user *schnurrundumdiebeineschmier*,2,"@user schnurrundumdieineschmier
",@user schier,@user schnur,"@user *schnurrundumdieineschmier*
",@user schier
@user Mit der SBB hat Apple doch eher negative Erfahrungen gemacht… ;),0,@user Mit der sbb hat apple doch eher negative erfahrungen gemacht… ;),"Apple SBB Erfahrungen negative
","user sbb apple negative erfahrungen 
",@user Mit der SBB hat Apple doch eher negative Erfahrungen gemacht… ;),Apple SBB erfahrg neg
"aber hey, immerhin sitzt eine 23-jährige als jüngste gemeinderätin für die #spö im gr. warum? weiß keiner so genau.",1,"aber hey, immerhin sitzt eine 23-jährige als jüngste gemeinderätin für die spö im gr. warum? weiß keiner so genau.
",aber hey immerhin sitzt 23jährige jüngste gemeinderätin Spö gr warum weiß keiner so genau,"hey immerhin sitzt 23-jährige jüngste gemeinderätin spö gr warum keiner genau
","aber hey, immerhin sitzt eine 23-jährige als jüngste gemeinderätin für die spö im gr. warum? weiß keiner so genau.
",aber hey immerhin sitzt 23jährige jüngste gemeinderätin spö gr warum weiß keiner so genau
"@user :-))) Danke Dir ... tut gut "" zu Haus "" zu sein :-)",2,@user :-))) danke dir... tut gut zu haus zu sein :-)),"Danke Dir tut gut zu Haus sein
","danke dir tut gut haus sein
",@user :-))) danke dir... tut gut zu haus sein :-,"Dank Dir tut gut zu Haus sein
"
RT @user: @user Geht da nicht manche Perle des menschlichen Geistes verschütt?,0,geht Perle Geistes verschütt,"Geht Perle menschlichen Geistes verschütt.
","geht Perle Geistes verschütt
",RT @user: @user Geht da nicht manche Perl des menschl Geistes verschütt,Geht perl menschl Geis verschütt
Historischer Verlauf $GBPUSD und die Non Farm Payrolls Veränderung unter http,1,Historisch Verlauf GBPUSD und die Non Farm Payrolls Veränderung unter http,Historischer Verlauf GBPUSD Veränderung,Historisch Verlauf GBPUSD Veränderung Non Farm Payrolls,"Historisch Verlauf GBPUSD und die Non Farm Payrolls Veränderung unter http
","Historisch Verlauf GBPUSD Veränderung
"
RT @user: @user keine Titten = kein Wunder,2,RT @user: keine Titten = kein Wunder,Titten Wunder,Titten Wunder,RT @user: @user keine titt = kein wunder,"Titten Wunder
"
@user So gar nicht dein Tag heut *hugs* Kann wohl nur noch besser werden :/,0,"@user so gar nicht dein tag heut drücken Kann wohl nur noch besser werden :(/
","user Tag besser werden
","user tag heut drücken besser werden
","@user so gar nicht dein tag heut hugs kann wohl nur noch besser werden
","user tag besser werden
"
Suche boomerang Antenne für cb Funk: Hagen (Westfalen) | Suche eine boomerang Antenne für cb Funk.wenn möglich... http,1,Suche boomerang Antenne für cb Funk: Hagen (Westfalen) | Suche eine boomerang Antenne für cb Funk.wenn möglich... http,"Suche Antenne cb Funk Hagen Westfalen
","Suche Antenne cb Funk Hagen Westfalen 
","Suche boomerang Antenne für cb Funk: Hagen Westfalen Suche eine boomerang Antenne für cb Funkwenn möglichhttp
","Suche Antenne cb Funk Hagen Westfalen
"
@user megaKUCKMALEINVOGEL!!!!süß!,2,"@user megakückmaleinvogel!!!!süß!
","megaKUCKMALEINVOGELsüß
","megakückmaleinvogel süß
","@user megakuckmaleinvogel!!!!süß!
","megakückmainvogelsüß
"
@user schlechtes Argument. Du warst auch im Vorstand. Außerdem: Hättest dich auch ans LSG wenden können.,0,"@user schlechtes Argument. Du warst auch im Vorstand. Außerdem: Hättest dich auch LSG wenden können.
",Argument Vorstand Außerdem LSG,Argument Vorstand Außerdem Hättest dich LSG,@user schlechtes Argument. Du warst auch im Vorstand. Außerdem: Hättest dich auch lsg wenden können.,Argument Vorstand Außerdem LSG
"Social Web nach Altersklassen: Note eins für die Erwachsenen! Neue Daten aus dem Pew Research Center zeigen, d... http",1,"Sociales Web nach Altersklassen: Note eins für die Erwachsenen! Neue Daten aus dem Pew Research Center zeigen, d","Social Web Altersklassen Note eins Erwachsenen Neue Daten Pew Research Center zeigen
",Web Altersklassen Note Daten Pew Research Center zeigen,"Social Web nach Altersklassen: Note eins für die Erwachsenen! Neue Daten aus dem Pew Research Center zeigen, d... http
","Social Web Altersklassen Note eins Erwachsenen Neue Daten Pew Research Center zeigen
"
"ALEMANHA (4-5-1): Neuer; Schmelzer, Hummels, Mertesacker, Lahm; Gündogan, Khedira, Özil, Müller, Reus; Klose",2,"ALEMANIA (4-5-1): Neuer; Schmelzer, Hummels, Mertesacker, Lahm; Gündogan, Khedira, Özil, Müller, Reus; Klose","Deutschland (4-5-1): Neuer; Schmelzer, Hummels, Mertesacker, Lahm; Gündogan, Khedira, Özil, Müller, Reus; Klose",لمانيا  Schmelzer Hummels Mertesacker Lahm Gündogan Khedira Özil Müller Reus Klose,"ALEMANHA (4-5-1): Neuer; Schmelzer, Hummels, Mertesacker, Lahm; Gündogan, Khedira, Özil, Müller, Reus; Klose","Deutschland (4-5-1): Neuer; Schmelzer, Hummels, Mertesacker, Lahm; Gündogan, Khedira, Özil, Müller, Reus; Klose"
"@user Ganz schön lange, äh, langsame Leitung :-)",0,@user ganz schön lange langsame leitung :-),"user lange Leitung 
","User langsam leitung 
","@user ganz schön lange, äh, langsam leitung :-","user lange Leitung
"
Demokratie und Meinungsfreiheit: http via @user,1,Demokratie und Meinungsfreiheit: via Benutzer,Demokratie Meinungsfreiheit,"Demokratie Meinungsfreiheit Benutzer
","demokratie und meinungsfreiheit: http via @user
",Demokratie Meinungsfreiheit
Zupy Zupy Zupy!,2,"Suppe Suppe Suppe!
",Zupy Zupy Zupy,"Suppe Suppe Suppe
",Zupy Zupy Zupy,Zupy Zupy Zupy
Kann sich Boris überhaupt noch artikulieren? #alleaufdenkleinen,0,Kann sich Boris überhaupt noch artikulieren? #alleaufdenkleinen,Boris artikulieren überhaupt noch,Boris artikulieren überhaupt noch,"Kann sich Boris überhaupt noch artikulieren? #alleaufdenkleinen
","Boris artikulieren überhaupt noch
"
Bahnfahren: Zehn legale Spartricks http,1,fahren: zehn legale spartricks http,Bahnfahren Zehn legale Spartricks,fahren zehn legale spartricks,"Bahnfahren: Zehn legale Spartricks http
","Bahnfahren Zehn legale Spartricks
"
"@user @user @user Ja, immer. Macht Spass, finde ich. Und seither weiss ich, was die Sachen kosten :)",2,"@user @user @user ja, immer. macht spass, finde ich. und seither weiss ich, was die sachen kosten :)",Macht Spass finde ich seither weiss ich Sachen kosten,"user user user ja immer macht spass finde ich seither weiss ich sachen kosten
","@user @user @user ja, immer. macht spass, finde ich. und seither weiss ich, was die sachen kosten :)",Macht spass finde ich seither weiss ich sach kosten
@user CTF?! WUT...,0,@user ctf wut,"CTF WUT
",ctf wut,@user ctft wut,"CTF WUT
"
