Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Essa depilação na sardinha é sem fim #MasterChefBr,0,essa depilação na sardinha é sem fim,depilação sardinha fim MasterChefBr,depilação sardinha fim,essa depilação sardinha sem fim masterchefbr,"depilação sardinha fim MasterChefBr
"
Drauzio Varella: não adianta só construir presídio. Precisa um novo por mês. (Acho eu então pena de morte p/crime hediondo) #ConversaComBial,1,Drauzio Varella: não adianta só construir presídio. Precisa um novo por mês. (Acho eu então pena de morte p/crime hediondo) #ConversaComBial,Drauzio Varella: adianta só construir presídio. Precisa novo mês. (Acho pena morte crime hediondo) #ConversaBial,Drauzio Varella: adianta construir presídio. Precisa novo por mês. (Acho pena morte crime hediondo) #ConversaBial,Drauzio Varella: não adianta só construir presídio. Precisa um novo por mês. (Acho eu então pena de morte p/crime hediondo) #ConversaComBial,"Drauzio Varella: adianta só construir presídio. Precisa novo mês. (Acho pena morte crime hediondo) #ConversaBial
"
"""vc ta passando bem?"" BERRO kkkkkkkkk #MasterChefBR",2,tu estás a passar bem? berro kkkkkkkk #masterchefbr,"ta bem BERRO kkkkkkk
","estás bem berro kkkkkkk masterchefbr
","vc ta pass bem
berro kkkkkkk
","bem berro kkkkkk
"
"Muito fácil se dedicar a esportes radicais com estrutura familiar e apoio financeiro, né? #MaisVoce",0,"Muito fácil se dedicar a esportes radicais com estrutura familiar e apoio financeiro, né?",fácil dedicar esportes radicais estrutura familiar apoio financeiro né,fácil dedicar esportes radicais estrutura familiar apoio financeiro né,"muito fácil se dedicar a esportes radicais com estrutura familiar e apoio financeiro, né? #maisvoce
","fácil dedicar esportes radicais estrutura familiar apoio financeiro né
"
Quase chorei quando Vitor B teve que sair para o ambulatório... Meu crush ♥  #MasterChefBR,1,Quase chorei quando Vitor B teve que sair para o ambulatório... Meu crush ♥  #MasterChefBR,Chorei Vitor B ambulatório. Crush ♥ MasterChefBR.,Chorei Vitor B ambulatório. Crush ♥ MasterChefBR.,"Quase chorei quando Vitor B teve que sair para o ambulatório... Meu crush ♥  #MasterChefBR
",Chorei Vitor ambulatório Crush MasterChefBR
Confesso que sou fãzinha da Bela Gil. #Altashoras,2,"Confesso que sou fãzinha da Bela Gil. #Altashoras
",Bela Gil #Altashoras,Confesso fãzinha Bela Gil.,Confesso que sou fãzinha da Bela Gil. #Altashoras,"Bela Gil #Altashoras
"
"Posso falar q eu quase MORRI por causa do @user hj no #MasterChefBR ??? Me matou de aflição, cara!!!! 😱 Ainda bem q deu certo depois.",0,"Posso falar que eu quase morri por causa do usuário hoje no MasterChefBR??? Me matou de aflição, cara!!!! Ainda bem que deu certo depois.
",Falar eu quase MORRI causa user MasterChefBR Me matou aflição cara Ainda bem deu certo.,falar quase morri causa usuário hoje MasterChefBR Me matou aflição cara Ainda deu,"Posso falar q eu quase morri por causa do user hj no MasterChefBR??? Me matou de aflio, cara!!!! 😱 Ainda bem q deu certo depois.
","Falar eu quase MORRI causa user MasterChefBR Me matou aflição cara Ainda bem deu certo.
"
Consolidados - SBT (18/05):  #TheNoite 4.3 #SBTNotícias I 3.2 #SBTNotícias II 2.4,1,Consolidados - SBT (18/05): #Onenite 4.3 #Sbtnoticias I 3.2 #Sbtnoticias II 2.4,Consolidados SBT 1805 #TheNoite 43 #SBTNotícias I 32 #SBTNotícias II 24,Consolidados SBT 1805 Onenite 43 Sbtnoticias I 32 Sbtnoticias II 24,Consolidados - SBT (18/05): #TheNoite 4.3 #SBTNotícias I 3.2 #SBTNotícias II 2.4,"Consolidados SBT 1805 #TheNoite 43 #SBTNotícias I 32 #SBTNotícias II 24
"
O #JN tá competindo com o #MasterChefBR pra ver quem dura mais?,2,O JN tá competindo com o MasterChefBR pra ver quem dura mais?,tá competindo MasterChefBR dura,JN competindo MasterChefBR durar,"O #Mstrschbr tá competindo cm o #Mstrschbr pra ver quem dura mais?
","tá competindo MasterChefBR dura
"
"@user @user @user Isso aí, vai pra cima dessas cobras! #MasterChefBR",0,"isso aí, vai pra cima destas cobras","Isso aí vai cima cobras MasterChefBR
",vai cobras cima,"@user @user @user isso vai pra cima cobras #masterchefbr
","isso aí vai cima cobras masterchefbr
"
A aliança terá que ser trocada rs #Encontro,1,"A aliança terá que ser trocada rs #Encontro
",Aliança trocar Encontro,aliança ser trocada Encontro,"A aliança terá que ser trocada rs #Encontro
","Aliança trocar Encontro
"
Comida paraense é mt boa #MasterChefBR,2,Comida paraense é boa,"Comida boa.
",Comida boa,Comida paraense é mt boa #MasterChefBR,"Comida boa.
"
A Mirian acha que com esse choro dela vai garantir ela ficar #MasterChefBR,0,A Mirian acha que com esse choro dela vai garantir ela ficar MasterChefBR,Mirian acha ficar MasterChefBR,Mirian acha MasterChefBR.,A Mirian acha que com esse choro dela vai garantir ela ficar #MasterChefBR,Mirian acha ficar MasterChefBR
A @user de vestido de poá no #VideoShowAoVivo. Plmdds! 😍,1,a usuário de vestido de padrão no vídeo ao vivo. plmds! 😍,vestido poá VideoShowAoVivo Plmdds 😍,usuário vestido padrão vídeo ao vivo. 😍,"A usuário de vestido de poá no VideoShowAoVivo. Plmdds! 😍
","vestido poá VideoShowAoVivo Plmdds 😍
"
"Gui santiago cantando  sonha comigo  foi lindo  paralisei na frente da tv , terminem o programa com ele . #VideoShowAoVivo",2,"Gui santiagão cantando sonha comigo ser lindo paralisei na frente da tv, terminem o programa com ele. #VideoShowAoVivo",Gui santiago cantando sonha comigo lindo paralisei frente tv terminem programa ele. #VideoShowAoVivo,Gui santiagão cantando sonha comigo ser lindo paralisei frente tv terminem programa ele. #VideoShowAoVivo,"Gui santiago cantando sonho comigo foi lindo paralisei na frente da tv, terminem o programa com ele. #VideoShowAoVivo
","Gui santiago cantando sonha comigo lindo paralisei frente tv terminem program ele. #VideoShowAoVivo
"
Triste com a saída do Vitor B #MasterChefBR,0,Triste com a saída do Vitor B #MasterChefBR,Triste saída Vitor MasterChefBR.,Triste saída Vitor MasterChefBR,"Triste com a saída do Vitor B #MasterChefBR
","Triste saída Vitor MasterChefBR.
"
@user por favor queria muito ver os bastidores da cena do parto de Anna #VideoShowAoVivo,1,@user por favor queria muito ver os bastidores da cena do parto de Anna #VideoShowAoVivo,user queria ver bastidores cena parto Anna VideoShowAoVivo,user queria bastidores cena parto Anna VideoShowAoVivo,"@user por favor queria muito ver os bastidores da cena do parto de Anna #VideoShowAoVivo
","user queria ver bastidores cena parto Anna VideoShowAoVivo
"
Só eu sonho em tenho uma mise en place sempre prontinha toda a vez q vou cozinhar??? Quero uma igual do Raul toda a vida #MasterChefBR,2,Só eu sonho em ter uma mise en place sempre prontinha toda a vez que vou cozinhar??? Quero uma igual do Raul toda a vida #MasterChefBR,Sonho tenho mise prontinha vez cozinhar Quero igual Raul vida MasterChefBR,Sonho ter mise place prontinha vez cozinhar. Quero igual Raul vida MasterChefBR.,"Só eu sonho em tenho uma mise en place sempre prontinha toda a vez q vou cozinhar??? Quero uma igual do Raul toda a vida #MasterChefBR
","Sonho tenho mise prontinha vez cozinhar Quero igual Raul vida MasterChefBR
"
"Quero @user no #Encontro é pedir demais produção? ! Não, obg de nada. 😌👑💕👏👏 @user",0,"quero pedir demais produção?! não, obg de nada. 😌👑💕👏👏",Quero user Encontro pedir demais obg nada. 😌👑💕👏👏 user,"pedir produção obg nada 😌👑💕👏👏
","quero user encontro produção pedir demais obg nada
","quero user encontro pedir demais obg nada 😌👑💕👏👏 user
"
#AltasHoras Voto no Marco Luque pra sair da casa.,1,Voto no Marco Luque pra sair da casa.,Voto Marco Luque sair casa.,Voto Marco Luque sair casa.,"Voto Marco Luque sair casa
","Voto Marco Luque sair casa.
"
DAQUI A POUCO VAI COMEÇAR #MasterchefBR,2,DAQUI A POUCO VAI COMEÇAR,Aqui pouco vai começar MasterchefBR,Aqui pouco vai começar,"DAQUI A POUCO VAI COMEÇAR #MasterchefBR
",Aqui pouco vai começar MasterchefBR
Esses modos de votação são os mais torturantes  #MasterChefBR,0,esses modos de votação ser os mais torturantes #MasterChefBR,modos votação torturantes MasterChefBR,modos votação torturantes,"Esses modos de votação são os mais torturantes #MasterChefBR
",modos votação torturantes MasterChefBR
"esse vitor b é muito a cara do leandro do klb começo de carreira, só faltava ser vesguinho #masterchefbr",1,"esse vitor é muito a cara do leandro do klb começo de carreira, só faltava ser vesguinho #masterchefbr",esse vitor cara leandro klb começo carreira faltava vesguinho masterchefbr,vitor cara leandro klb carreira vesguinho masterchefbr,"esse vitor b é muito a cara do leandro do klb começo de carreira, só faltava ser vesguinho #masterchefbr
",esse vitor cara leandro klb começo carreira faltava vesguinho masterchefbr
"Hebe cantando, que voz linda ela tinha #MaisVoce",2,"Hebe cantando, que voz linda ela tinha",Hebe cantando voz linda ela tinha MaisVoce,Hebe cantando voz linda.,"Hebe cantando, que voz linda ela tinha #MaisVoce
",Hebe cantando voz linda ela tinha MaisVoce
#VideoShowAoVivo mostrando o resumo de #OsDiasEramAssim so comprova que a coisa ta ruim pro lado da novela,0,#VideoShowAoVivo mostrando o resumo de #OsDiasEramAssim só comprova que a coisa está ruim para o lado da novela,VideoShowAoVivo mostrando resumo DiasEramAssim comprova coisa ruim lado novela,VideoShowAoVivo mostrando resumo DiasEramAssim comprova coisa ruim novela,"#Vídeosmostrando resumo #OsDiasEramAssim comprova que coisa ruim lado novela
","VideoShowAoVivo mostrando resumo DiasEramAssim comprova coisa ruim lado novela
"
Low carb só ia dar o escondidinho de frango com creme de couve-flor #MasterChefBR #MasterChef,1,baixo carbó hid só ia dar o escondidinho de frango com creme de couve-flor #MasterChefBR #MasterChef,carb ia dar escondidinho frango creme couve-flor MasterChefBR MasterChef,carbó hid escondidinho frango creme couve-flor,"Low carb só ia dar o escondidinho de frango com creme de couve-flor #MasterChefBR #MasterChef
","carb ia dar escondidinho frango creme couve-flor masterchefbr masterchef
"
#VideoShowAoVivo Sophia Você tá Maravilhosa!,2,#VídeosóaoVivo Sophia Você tá Maravilhosa,"VideoShowAoVivo Você tá Maravilhosa
",Vídeos ao Vivo Sophia Você Maravilhosa,#VideoShowAoVivo Sophia Vc tá Maravilhosa,"VideoShowAoVivo Você tá Maravilhosa
"
"Eduardo, se você quis ser um grande babaca em rede nacional vc conseguiu. #encontro #saimachista",0,"Eduardo, se você quis ser um grande babaca em rede nacional vc conseguiu. #encontro #saimachista","Eduardo, você quis ser grande babaca rede nacional conseguiu. #encontro #saimachista","Eduardo, você quis ser grande babaca rede nacional conseguiu. #encontro #saimachista","Eduardo, se você quis ser um grande babaca em rede nacional vc conseguiu. #encontro #saimachista
","Eduardo, você quis ser grande babaca rede nacional conseguiu. #encontro #saimachista"
Bial abre o programa com LAURO JARDIM. Entrevista gravada hoje #ConversaComBial,1,Bial abre o programa com Lauro Jardim. Entrevista gravada hoje #ConversaComBial,Bial abre programa LAURO JARDIM. Entrevista gravada hoje ConversaComBial.,Bial abre programa Lauro Jardim. Entrevista gravada hoje ConversaBial.,Bial abre o programa com JARDIM. Entrevista gravada hoje #ConversaComBial,"Bial abre programa LAURO JARDIM. Entrevista gravada hoje ConversaComBial.
"
O vídeo show fica muito melhor quando  vcs 2 apresentam @user @user #VideoShowAoVivo,2,O vídeo show fica muito melhor quando vcs dois apresentam @user @user #VídeoShowAovivo,Vídeo show melhor apresentam usuário usuário #VideoShowAoVivo,"Vídeo show melhor dois apresentam user user VídeoShowAovivo.
","vídeo show fica muito melhor quando vcs 2 apresentam usu@ usu #videoshowaovivo
","vídeo show melhor apresenta usuário usuário #videoshowaoliv
"
Frango a passarinha @user #MaisVoce NaMaria,0,"Frango a passarinha você mais maria
","Frango passarinha user Maria
",Frango passarinha maria,frango passarinha user mais voce mariá,"Frango passarinha user maria
"
Psicando a Mirian pq sim. #masterchefbr,1,Psicando miriam porque sim. #masterchefbr,Psicando Mirian sim masterchefbr,"Psicando miriam porque sim.
","Psicando Mirian pq sim #masterchefbr
","Psicando Mirian sim masterchefbr
"
"Ela sorrindo, aí Deus ksjsgsv 😍😍😍 #DomingoLegal",2,"Ela sorrindo, aí Deus ksjsgsv 😍😍😍 #DomingoLegal
","sorrindo Deus 😍😍😍 Domingo
","Ela sorrindo Deus 😍😍😍
","Ela sorrindo, aí Deus ksjsgsv 😍😍😍 #DomingoLegal
","sorrindo Deus 😍😍😍 domingo
"
@user está na equipe errada #MasterChefBR,0,@user está na equipe errada #MasterChefBR,user equipe errada MasterChefBR,user equipe errada MasterChefBR,"@user está na equipe errada #MasterChefBR
","user equipe errada MasterChefBR
"
A Lua jamais se enquadraria como caprícorniana. Eu sou um exemplo de pessimismo e realismo. #Encontro,1,A lua jamais se enquadraria como capricorniana. Eu sou um exemplo de pessimismo e realismo. #Encontro,Lua jamais enquadraria caprícorniana. Sou exemplo pessimismo realismo. Encontro.,Lua jamais enquadraria capricorniana. Sou exemplo pessimismo realismo. Encontro.,"A Lua jamais se enquadraria como caprícorniana. Eu sou um exemplo de pessimismo e realismo. #Encontro
","Lua jamais enquadraria caprícorniana. Sou exemplo pessimismo realismo. Encontro.
"
O que foi a vovó Galvão pedindo um selinho pro @user ????  kkkkkkkkk amei  #encontro,2,O que foi a vovó Galvão pedindo um selinho pro @user???? kkkkkkkk amei #encontro,vovó Galvão pedindo selinho @user kkkkkkk amei encontro,vovó Galvão pedindo selinho @user kkkkk amei encontro,"O que foi a vovó Galvão pedindo um selinho pro user kkkkkkkk amei #encontro
","vovó Galvão pedindo selinho @user kkkkkkk amei encontro
"
Agora recebam ele que tem paladar infantil @user #TheNoite,0,Agora recebam ele que tem paladar infantil #TheNoite,"recebam ele tem paladar infantil 
",recebam ele tem paladar infantil #TheNoite,"Agora recebam ele que tem paladar infantil @user #TheNoite
","recebam ele tem paladar infantil
"
Foi nessa gravação que o #VideoShowAoVivo ta mostrando que os moradores acharam a Paolla um docinho,1,Foi nessa gravação que o VideoShowAoVivo ta mostrando que os moradores acharam a Paolla um docinho,gravação mostrando moradores acharam Paolla docinho,gravação mostrando moradores acharam Paolla docinho,"Foi nessa gravação que o #VideoShowAoVivo ta mostrando que os moradores acharam a Paolla um docinho
",grav/registr/mostr/ach/Paolla docinho
"Padre Fabio de Mello vai cantar Trem Bala no #ConversaComBial, já sei que vou chorar!",2,"Padre Fabio de Mello vai cantar Trem Bala no #ConversaComBial, já sei que vou chorar!
",Fabio Mello cantar Trem Bala ConversaBial vou chorar.,"Fabio Mello cantar Trem Bala ConversaBial vou chorar
","Padre Fabio de Mello vai cantar Trem Bala no #ConversaComBial, já sei que vou chorar!
","Fabio Mello cantar Trem Bala ConversaBial vou chorar.
"
#Encontro Fatima eu fico triste quando o #Fantastico começa no Domingo a noite...kkkk sinal que o Fds acabou!!!!,0,Encontro Fatima eu fico triste quando o Fantástico começa no Domingo a noite...kkkk sinal que o Fds acabou!!!!,Encontro Fatima fico triste quando Fantastico começa Domingo noite kkkk sinal Fds acabou,Encontro Fatima fico triste Fantástico começa Domingo noite kkkk sinal Fds acabou,#Encontro Fatima eu fico triste quando o #Fantastico começa no Domingo a noite...kkkk sinal que o Fds acabou!!!!,"Encontro Fatima fico triste quando Fantastico começa Domingo noite kkkk sinal Fds acabou
"
#somostodosherois #encontro vamos mudar o mundo!,1,#somostodosherois #encontro vamos mudar o mundo,somosheroisencontrumavam,vamos mudar mundo,"#somostodosherois #encontro vamos mudar o mundo!
","somos hero en confrontavam
"
"#VideoShowAoVivo  Kk não tenho TV, tô assistindo na casa de um amigo. AMANDOOOO... Alô de Panambi - RS",2,"#Vídeoshowaovivo Kk não tenho televisão, tô assistindo na casa de um amigo. Amo... Alô de Panambi - RS",VideoShowAoVivo não tenho TV tô assistindo casa amigo AMANDOOOO Alô Panambi RS,"Vídeoshowaovivo Kk tenho televisão, assistindo casa amigo Amo Alô Panambi RS","#VideoShowAoVivo Kk n tenho TV, t assistindo na casa de um amigo. AMANDOOOO... Alô de Panambi - RS",VideoShowAoVivo não tenho TV tô assistindo casa amigo AMANDOOOO Alô Panambi RS
Essa carne ta parecendo um pedaço de côco no prato kkkkkkkkk #MasterChefBR,0,Essa carne está parecendo um pedaço de coco no prato kkkkkkkk,"carne parecendo pedaço côco prato
",carne parecendo pedaço coco prato,"essa carne ta parecendo um pedaço de coco no prato kkkkkkkk #masterchefbr
","carne parecendo pedaço côco prato
"
Eu e a Júlia chorando assistindo #MasterChefBR,1,Eu e a Júlia chorando assistindo MasterChefBR,Júlia chorando MasterChefBR,Júlia chorando assistindo MasterChefBR,"Eu e a Júlia chorando assistindo #MasterChefBR
","Júlia chorando MasterChefBR
"
"""Cada um que expulse o diabo que criou."" -de Melo, Fábio HAHAHAHAHAHAHAHAAHA #conversacombial",2,Cada um que expulse o diabo que criou.,"Cada um expulse diabo criou.
",Cada um expulse diabo criou.,"Cada um que expulse o diabo que criou. - Melo, Fábio HAHAHAHAHAHAHAHAAHA #conversacombial
","Cada um expulse diabo criou.
"
FÉ NO PAI QUE A MIRIAN SAI #MasterChefBR,0, Fé no pai que a miriam sai #MasterChefBR,Pai Miriam Sai MasterChefBR,Fé pai miriam,"FÉ NO PAI QUE MIRIAN SAI #MasterChefBR
","Pai Miriam Sai MasterChefBR
"
"O Choque de Líli  de TD+ para Germana de Novo Mundo, aconteceu o mesmo com Beth de Andando Nas Nuvens para Maria João de UGA UGA   #MaisVoce",1,"O choque de Líli de TD+ para Germana de Novo Mundo, aconteceu o mesmo com Beth de Andando Nas Nuvens para Maria João de UGA UGA #MaisVoce",Choque Líli TD+ Germana Novo Mundo Beth Andando Nuvens Maria João UGA UGA,choque Líli TD+ Germana Novo Mundo Beth Andando Nuvens Maria João UGA UGA,"O Choque de Líli de TD+ para Germana de Novo Mundo, aconteceu o mesmo com Beth de Andando Nas Nuvens para Maria João de UGA UGA   #MaisVoce
",Choque Líli TD+ Germana Novo Mundo Beth Andando Nuvens Maria João UGA UGA
#thenoite @user @user Diguinho sensualizando sem ser vulgar,2,#thenoite @user @user diguinho sensualizando sem ser vulgar,noite user user Diguinho sensualizando sem ser vulgar,noite user user diguinho sensualizando ser vulgar,"#tonite @user @user diginho sensualizando sem ser vulgar
","noite user user diguin sensualizando sem ser vulgar
"
"Quando eu digo q tem muita mãe  machista e por isso o machismo ainda persiste, alguns me xingam tá aí a prova hj no #Encontro",0,"Quando eu digo que tem muita mãe machista e por isso o machismo ainda persiste, alguns me xingam tá aí a prova hj no #Encontro","Quando eu digo tem muita mãe persiste, alguns me xingam prova #Encontro.","Eu digo que tem machista mãe muita e por isso machismo persiste, alguns me xingam tá aí prova hj #Encontro.","Quando eu digo q tem muita mãe machista e por isso o machismo ainda persiste, alguns me xingam tá aí a prova hj no #Encontro
","Quando eu digo tem muita mãe persiste, alguns me xingam prova #Encontro
"
"To aqui bem linda, esperando o meu #MasterChefBR",1,"Para aqui bem linda, esperando o meu #MasterChefBR",Aqui linda esperando meu MasterChefBR,bem linda esperando meu MasterChefBR,"To aqui bem linda, esperando o meu #MasterChefBR",Aqui linda esperando meu MasterChefBR
"O Padre fabio de melo lacrando no Snap Chat,,, #ConversaComBial",2,"O padre fábio de melo lacrando no Snap Chat,,, #conversa com bial",Padre Fabio Melo lacrando Snap Chat #ConversaComBial,padre fábio melo convers Snap Chat #conversa bial,"O Padre fabio de melo lacrando no Snap Chat,,, #ConversaComBial
","Padre Fabio Melo lacrando Snap Chat #ConversaComBial
"
"Gente desfia o frango direto na panela de pressão, nunca viram aquelas dicas no Face?  #MasterChefBR",0,"Gente desfia o frango direto na panela de pressão, nunca viram aquelas dicas no Face? #MasterChefBR","Frango panela pressão dicas Face.
",frango panela pressão dicas Face,"Gente desfia o frango direto na panela de pressão, nunca viram aquelas dicas no Face? #MasterChefBR
","Frango panela pressão dicas Face
"
Porque Laura Müller não está participando do #AltasHoras?,1,porque laura müller não está participando do #altashoras?,Laura Müller não está participando AltasHoras?,Laura Müller não participando altas horas?,"porque laura müller não está participando do #altashoras?
","Laura Müller não está participando AltasHoras?
"
Fátima e minha diva #VideoShowAoVivo,2,Fátima e minha diva #VideoShowAoVivo,Fátima diva VideoShowAoVivo,Fátima diva VideoShowAoVivo,"Fátima e minha diva #VideoShowAoVivo
",Fátima diva VideoShowAoVivo
#masterchefbr Falo nada dessa propaganda mentirosa do @user . Chega la é um sanduiche com gosto de isopor temperado com agua.,0,"Falo nada dessa propaganda mentirosa do @user. Chega lá é um sanduíche com gosto de isopor temperado com água.
",masterchefbr Propaganda mentirosa user. Chega sanduiche gosto isopor temperado agua.,"Falo propaganda mentirosa user. Chega sanduíche gosto isopor temperado água.
","#masterchefbr falo nada dessa propaganda mentirosa do user. chega la é um sanduiche com gosto de isopor temperado com agua.
","masterchefbr propaganda mentirosa user chega sanduiche gosto isopor temperado agua
"
Só VRÁ hj no #Encontro,1,Só virá hoje no #Encontro,Vrá hj Encontro,virá hoje Encontro,"Só VRÁ hj no Encontro
","Vrá hj Encontro
"
"#MaisVoce Viviane Pasmanter, melhor atriz. Dá logo um Oscar pra essa mulher",2,"#MaisVocê Viviane Pasmanter, melhor atriz. Dá logo um Oscar pra essa mulher",Mais Você Viviane Pasmanter atriz Oscar mulher,Mais atriz Oscar mulher,"#MaisVoce Viviane Pasmanter, melhor atriz. Dá logo um Oscar pra essa mulher
",Mais Você Viviane Pasmanter atriz Oscar mulher
Cada pergunta idiotaq esse povo da plateia faz #altashoras,0,cada pergunta idiota esse povo da plateia faz #altashoras,Cada pergunta povo plateia faz horas.,"pergunta idiota povo plateia
","cada pergunta idiotaq esse povo da plateia faz #altashoras
","Cada pergunta povo plateia faz horas.
"
"Olá, @user! Gostaríamos de ver a cantora e youtuber @user no #MaisVocê. Obrigada! @user @user",1,"Olá, usuário! Gostaríamos de ver a cantora e youtuber usuário no #MaisVocê. Obrigada! usuário usuário.
",Gostaríamos ver cantora youtuber. Obrigada.,"Gostaríamos cantora youtuber #MaisVocê Obrigada. usuário usuário.
","Olá, @user! Gostaríamos de ver a cantora e youtuber @user no #MaisVocê. Obrigada! @user @user
","Gostaríamos ver cantora youtuber. Obrigada.
"
EU TO AMANDO #masterchefBr 😍😍😍😍,2,"eu amar
",To amando masterchefBr 😍😍😍😍,"eu amar
","EU TO AMANDO #masterchefBr 😍😍😍😍
","To amando masterchefBr 😍😍😍😍
"
#maisvoce @user Nesse caso é que essa Garota é HiperMojentinha mesmo..acredito que antes da fama comia pão com ovo kkk,0,#maisvoce @user Nesse caso é que essa garota é hipermojentinha mesmo..acredito que antes da fama comia pão com ovo kkk,mais você  caso  Garota  HiperMojentinha  acredito  fama  pão ovo kkk,mais você @user caso essa garota hipermojentinha mesmo acredito antes fama pão ovo kkk,#maisvoce @user Nesse caso é que essa Garota é HiperMojentinha mesmo..acredito que antes da fama comia pão com ovo kkk,"mais você caso garota hipermojentinha acredito fama pão ovo kkk
"
Revoltado que ninguém usou bacuri. #MasterChefBR,1,Revoltado que ninguém usou bacuri. #MasterChefBR,Revoltado ninguém usou bacuri. #MasterChefBR,Revoltado ninguém usou bacuri #MasterChefBR,Revoltado que ninguém usou bacuri. #MasterChefBR,"Revoltado ninguém usou bacuri. #MasterChefBR
"
#VideoShowAoVivo mostrou @user pequenininho numa participação na novela terra nostra e 1999 que fofoooo...lindo desde sempre :),2,vídeo mostrar usuário pequenininho participação novela terra nostra e 1999 fofoooo...lindo desde sempre 🙂,"VideoShowAoVivo mostrou user pequenininho participação novela terra nostra 1999 fofoooo lindo sempre
","vídeo mostrar usuário participação novela terra nostra 1999 fofoooo lindo desde sempre 
","#Videoshowativ mostrou @us pequenininho numa participaçãona novela terra nostra e 1999 que fofoooo...lindodass :)
","videoshowativ mostrou user pequenininho participação novela terra nostra 1999 fofoooo lindo sempre
"
Rico manda suas roupas  na lavanderia e já vem passada.....Eles não sabem nem o que é ferro de passar!!! #MaisVoce,0,Rico manda suas roupas na lavanderia e já vem passada. Eles não sabem nem o que é ferro passar. #MaisVoce,Rico manda roupas lavanderia já vem passada. Eles sabem nem o que ferro passar. #MaisVoce,Rico manda roupas lavanderia já vem passada. Eles não sabem nem ferro passar. #MaisVoce,"Rico manda suas roupas na lavanderia e já vem passada.....Eles não sabem nem o que é ferro passar!!! #MaisVoce
","Rico manda roupas lavanderia já vem passada. Eles sabem nem o que ferro passar. #MaisVoce
"
#MaisVocê o que tá acontecendo com NaMaria?,1,#Mais você o que tá acontecendo com namaria?,MaisVocê acontecendo NaMaria,Mais você o que tá acontecendo namaria,"#MaisVocê o que tá acontecendo com NaMaria?
","MaisVocê acontecendo NaMaria
"
A Regra do Jogo era legal #VideoShowAoVivo,2,A regra do jogo era legal #videoshowaolivro,Regra Jogo legal VideoShowAoVivo,regra jogo era legal videoshowaolivro,A Regra do Jogo era legal #VideoShowAoVivo,"Regra jogo legal VideoShowAoVivo
"
CANCELA O EPISÓDIO DE HOJE  #MasterChefBR,0,CANCELA O EPISÓDIO DE HOJE,CANCELA EPISÓDIO HOJE MasterChefBR,CANCELA EPISÓDIO HOJE,"CANCELA O EPISÓDIO DE HOJE #MasterChefBR
","CANCELA EPISÓDIO HOJE MasterChefBR
"
otaviano não percebe nem quando o joca nao ta bancada quero ver reparar no cabelo kkkj #VideoShowAoVivo,1,otaviano não percebe nem quando o joca não banca bancada quero ver reparar no cabelo kkkj #videoshowaovivo,otaviano percebe nem joca ta bancada quero reparar cabelo kkkj VideoShowAoVivo,otaviano percebe joca banca bancada quero reparar cabelo kkkj videoshowaovivo,otaviano não percebe nem quando o joca nao banca bancada quero ver reparar no cabelo kkkj #Videoshowaliv,otaviano percebe nem joca ta bancada quero reparar cabelo kkkj Videoshowativivo
@user está linda! Super básica e gata. Só pergunta pro @user onde comprou a blusa pq tb tô querendo #VideoShowAoVivo,2,@user está linda! Super básica e gata. Só pergunta pro @user onde comprou a blusa pq tb tô querendo,user linda Super básica gata Só pergunta user onde comprou blusa pq também tô querendo VideoShowAoVivo,user linda Super básica gata Só pergunta user comprou blusa pq também tô querendo,@user está linda! Super básica e gata. Só pergunta pro @user onde comprou a blusa pq tb tô querendo #VídeosAoVivo,"user linda Super básica gata Só pergunta user onde comprou blusa pq também tô querendo VideoShowAoVivo
"
O Bial não para de interromper o entrevistado 🙄🙄 #ConversaComBial,0,O Bial não para de interromper o entrevistado 🙄🙄 #ConversaComBial,"Bial interromper entrevistado.
","Bial interromper entrevistado.
","O Bial não para de interromper o entrevistado 🙄🙄 #ConversaComBial
","Bial interromper entrevistado.
"
"Ana Maria, agora, fazendo frango a passarinho: ""vai que alguém não come alho, tô traumatizada"" #MaisVocê",1,"Ana Maria, agora, fazendo frango a passarinho: ""vai que alguém não come alho, tô traumatizada"" #MaisVocê","Ana Maria, fazendo frango passarinho: ""vai alguém come alho, traumatizada"" #MaisVocê","Ana Maria, fazendo frango passarinho: ""vai alguém come alho, traumatizada"" #MaisVocê","Ana Maria, agora, fazendo frango a passarinho: ""vai que alguém não come alho, tô traumatizada"" #MaisVocê
","Ana Maria, fazendo frango passarinho: ""vai alguém come alho, traumatizada"" #MaisVocê
"
A @user  ta me representando hj  @MChefVitorB tá me amando do coração #MasterChefBR,2,A usuário está me representando hoje @MChefVitorB está me amando do coração #MasterChefBR,user representando coração MasterChefBR,usuário representando coração amando MasterChefBR,"A usu represent vend hj MChefVitB amando coraç MasterChefBR
","user representando coração MasterChefBR
"
"Eu fico vendo esse povo achando que vai dar certo , chega na hora ... tudo Errado  #MasterChefBR",0,"Eu fico vendo esse povo achando que vai dar certo, chega na hora... tudo errado #MasterChefBR",fico vendo povo achando vai dar certo chega hora tudo Errado MasterChefBR,fico vendo povo achando vai dar certo chega hora tudo errado,"Eu fico vendo esse povo achando que vai dar certo, chega na hora... tudo Errado #MasterChefBR
","fico vendo povo achando vai dar certo chega hora tudo errado masterchefbr
"
