Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
@user Que rico! Provecho en su día,2,"@user que rico provecho en su día
","Rico Provecho día.
","rico provecho día
",@user Que rico! Provecho en su día,"Rico provecho día.
"
"Por cierto, @user, este año estoy en el grupo 2 de Interpretación, así que no te veo tampoco en las dos horas esas",0,"Por cierto, usuario, este año estoy en el grupo dos de interpretación, así que no te veo tampoco en las dos horas esas.
","user, este año grupo 2 Interpretación, no te veo tampoco horas esas.","Usuario, este año grupo dos interpretación. No te veo tampoco horas esas.","Por cierto, @user, este año estoy en el grupo 2 de Interpretación, así que no te veo tampoco en las dos horas esas.","user, este año grupo 2 interpretación, no te veo tampoco horas esas."
@user yo amenecí mal y estaba en el hospital u.u pero ya estoy regresando a casa.,1,"@user yo amenecí mal y estaba en el hospital u.u pero ya estoy regresando a casa.
","amenecí mal hospital regresando casa.
","amenecí mal hospital regresando casa.
","@user yo amenecí mal y estaba en el hospital u.u pero ya estoy regresando a casa.
","amenecí mal hospit regresando casá.
"
"@user Buenooo, claro que si y a @user se le está pegando...Pero es estupendo. Scoop. No dejéis de verla.",2,"@user Bueno, claro que si y a @user se le está pegando...Pero es estupendo. Scoop. No dejéis de verla.
","Buenooo, claro si y se le pegando...Pero estupendo. Scoop. Dejéis verla.","Bueno, claro si se le está pegando Pero estupendo Scoop No dejéis verla","@user Bueno, claro que si y a @user se le está pegando...Pero es estupendo. Scoop. No dejéis de verla.","Buen, claro si y se le pegando...Pero estupendo. Scoop. Dejen verla.
"
"@user Falleció el perro de mi amigo ""Pazuz"" por eso lo recuerdo así. No me tires un zapato. Estoy tristita.",0,"@user Falleció el perro de mi amigo ""Pazuz"" por eso lo recuerdo así. No me tires un zapato. Estoy tristita.
","Falleció perro amigo Pazuz recuerdo. No tires zapato. Tristita.
",Falleció perro amigo Pazuz recuerdo. Tristita.,"@user Falleció el perro de mi amigo ""Pazuz"" por eso lo recuerdo así. No me tires un zapato. Estoy tristita.
","Falleció perro amig Pazuz record. No tire zapat. Tristit.
"
"@user es Joda, tranquilo un chico tan simpático como tu no debería molestarse sonrie o envejeceras !",1,"@user es Joda, tranquilo un chico tan simpático como tu no debería molestarse sonríe o envejecerás.
","Joda, tranquilo chico simpático como tú no debería molestarse sonríe envejecerás.","Joda, tranquilo chico simpático tú no debería molestarse sonríe envejecerás.","@user es Joda, tranquilo un chico tan simpático como tu no debería molestar sonrie o envejecerás!
","Joda, tranquil, chico simpátic, como tú no debí molestarse sonríe envejec."
A partir de ahora tendré los martes libres para ir al @user,2,A partir de ahora tendré los martes libres para ir al usuario.,A partir ahora tendré martes libres ir usuario.,A partir ahora tendré martes libres ir usuario.,"A partir de ahora tendré los martes libres para ir al usuario.
","A partir ahora tendré martes libres ir usario.
"
Acabo de ver una chamaca con un piercing de mota en el ombligo. Lo peor es que tiene cara de que lo que fuma es jamón,0,"Acabo de ver una chava con un piercing de moto en el ombligo. Lo peor es que tiene cara de que lo que fuma es jamón.
","Ver chamaca piercing mota ombligo. Peor tiene cara fuma jamón.
","Ver chava piercing moto ombligo. Peor cara fuma jamón.
","Acabo de ver una chamaco con un piercing de mota en el ombligo. Lo peor es que tiene cara de que lo que fuma es jamón.
","Ver chamaca piercing mota ombligo. Peor tiene cara fuma jamón.
"
"@user Pues si, aunque se vino abajo conforme más cerca estaba de Sevilla capital, pero bueno, algo es algo!!  ⚡️⚡️ Gracias!!",1,"@user pues, si, aunque se vino abajo conforme más cerca estaba de sevilla capital, pero bueno, algo es algo!! gracias!!
","Si aunque se vino abajo conforme más cerca estaba Sevilla capital algo algo Gracias.
","se vino abajo conforme más cerca estaba sevilla, pero algo algo!! gracias!!
","@user Pues si, aunque se vino abajo conforme más cerca estaba de Sevilla capital, pero bueno, algo es algo!! ⚡️⚡️ Gracias!!
","Si aunque se vino abajo conforme más cerca estaba Sevilla capital algo algo Gracias.
"
@user Yoigo SIN DUDA. Llevo 1 año y más contento imposible,2,"@user Yoigo sin duda. llevo uno año y más contento imposible.
","Yoigo. Llevo año más contento imposible.
",Yoigo sin duda. llevo año más contento imposible.,@user Yoigo SIN DUDA. Llevo 1 año y más contento imposible,"Yoigo. Llevo añ más contento imposibl.
"
Todo fue una noche fugaz,0,"Todo fue una noche fugaz
","Noche fugaz.
",Noche fugaz.,Todo fue una noche fugaz,"Noche fugaz.
"
"@user ya pero que estoy diciendo que el feminismo no es lo contrario de machismo es el hembrismo q como tu dices, no existe",1,"@user ya pero que estoy diciendo que el feminismo no es lo contrario de machismo es el hembrismo q como tu dices, no existe",user ya diciendo feminismo no contrario machismo hembrismo existe.,user ya diciendo feminismo no contrario machismo hembrismo existe.,"@user ya pero que estoy diciendo que el feminismo no es lo contrario de machismo es el hembrismo q como tu dices, no existe","user ya decir feminismo no contrario machismo hembrismo existir.
"
@user pero que bonita eres jdr,2,"@user pero que bonita eres jdr
",user bonita eres jdr,"user bonita eres
","@user pero que bonita eres jdr
","user bonita eres jdr
"
@user Gente como tu mediocres y matoncitos. Que se puede esperar de los fujiratas.,0,"@user gente como tu mediocres y matoncitos. que se puede esperar de los fujiratas.
","Gente tu mediocres matoncitos. Se puede esperar fujiratas.
","gente tu mediocres matoncitos. se puede esperar fujiratas.
","@user gente como tu mediocres y matoncitos. que se puede esperar de los fujiratas.
","Gente tu mediocres matoncitos. Se puede esperar fujiratas.
"
"Unos sufren por amor, otro por idiotas, otros(me incluyo) sufren porque se acerca fin de año y no hay dinero para viajar",1,"Unos sufren por amor, otro por idiotas, otros (me incluyo) sufren porque se acerca fin de año y no hay dinero para viajar.
","Sufren amor, otros idiotas, otros se acerca fin año no hay dinero viajar.
","Sufren amor, otros idiotas, otros me incluyo sufren se acerca fin año no hay dinero viajar.","Unos sufren por amor, otro por idiotas, otros(me incluyo) sufren porque se acerca fin año y no hay dinero para viajar.
","Sufren amor, otros idiotas, otros se acer fin año no hay diner viajar.
"
"Hoy queremos felicitar por su cumpleaños a @user... ¡¡Pásalo en grande en tu dia, compañero!!",2,"Hoy queremos felicitar por su cumpleaños a @user... ¡¡Pásalo en grande en tu día, compañero!!","Hoy queremos felicitar @user... ¡¡Pásalo en grande tu día, compañero!!","Queremos felicitar usuario cumpleaños. ¡Pásalo grande día, compañero!","Hoy queremos felicitar por su cumpleaños a @user... ¡¡pasalo en grande en tu dia, compañero!!
","Hoy queremos felicitar @user... ¡¡pasalo grande tu dia, companiero!!"
"@user fijo les llego el agua en la madrugada, pobres familias, ahí tanta finca que hay, seguro hasta las cosechas se perdieron",0,"@user fijo les llegue el agua en la madrugada, pobres familias, ahí tanta finca que hay, seguro hasta las cosechas se perdieron.
",fijo les llego agua madrugada pobres familias tanta finca seguro cosechas perdieron,"Fijo agua madrugada familias finca cosechas.
","@user fijo les llego agua madrugada, pobres familias, ahí tanta finca que hay, seguro hasta cosechas se perdieron",fijo les llego agua madrugada pobres familias tanta finca seguro cosechas perdieron
@user @user gracias por apoyar al cine hecho en las regiones,1,@user @user gracias por apoyar al cine hecho en las regiones,Gracias apoyar cine regiones.,"Gracias apoyar cine regiones.
",@user @user gracias por apoyar al cine hecho en las regiones,"gracias apoyar cine región
"
Y si comemos crepas con una bebida de café O un smoothie Hoy habrá feria navideña y nuestra Esparza se pone d…,2,Y si comemos crepas con una bebida de café o un smoothie hoy habrá feria navideña y nuestra Esparza se pone d…,Si comemos crepas con bebida café smoothie Hoy feria navideña nuestra Esparza se pone d…,Si comemos crepas con bebida café smoothie hoy feria navideña Esparza pone d…,"Y si come crepas con una bebida de café O un smoothie Hoy habrá feria navideña y nuestra Esparza se pone d…
","Si comemos crepa con bebida cafê smoothie Hoy feria navideña nostra Esparza se pone d…
"
"@user el mio a un poco más de 1km de donde me deja el urbano, pero es todo cuesta arriba",0,"@user el mío a un poco más de 1 kilómetro de donde me deja el urbano, pero es todo cuesta arriba.
","El mio a poco más 1km donde me deja urbano, cuesta arriba.",Usuario mío kilómetro urbano cuesta arriba.,"@user el mio a un poco más de 1km de donde me deja el urbano, pero es todo cuesta arriba
","El mio a poco más 1km donde me deja urbano, cuesta arriba."
"Tengo 4 horas de ""webin"" y ni idea de qué hacer  Aquí no puedo poner música a lo fiesta patronal como con Sarita o Max",1,"Tengo 4 horas de ""webin"" y ni idea de qué hacer Aquí no puedo poner música a lo fiesta patronal como con Sarita o Max","Tengo horas webin ni idea hacer Aquí no puedo poner música fiesta patronal Sarita Max.
","Tengo horas webin ni idea hacer Aquí no puedo poner música fiesta patronal Sarita Max.
","Tengo 4 horas de ""webin"" y ni idea de qué hacer Aquí no puedo poner música a lo fiesta patronal como con Sarita o Max
","Tengo horas webin ni idea hacer Aquí no puedo poner música fiesta patronal Sarita Max.
"
"@user El de Game Cube me gustó pero lo vi muy fácil y corto, este me ha gustado más",2,"@user El de Game Cube me gustó pero lo vi muy fácil y corto, este me ha gustado más","Game Cube me gustó pero lo vi fácil corto, este me ha gustado más.
","Game Cube gustó fácil corto, este gustó más.","@user El de Game Cube me gustó pero lo vi muy fácil y corto, este me ha gustado más","Game Cube gustar pero lo vi facil corto, este gustar más.
"
Primer paciente postvacaciones y falla  hoy va a ser un día poco productivo,0,"Primer paciente postvacaciones y falla hoy va ser un día poco productivo.
",Paciente postvacaciones falla día productivo.,"Paciente postvacaciones falla día productivo.
","Primer paciente postvacaciones y falla hoy va a ser un día poco productivo.
","Paciente postvacaciones falla día productivo.
"
"@user tan linda Diana, muchas gracias vamos a ver cómo me acomodo ahora con trabajo nuevo, cuesta un montón yo te apoyo desde acá!",1,"@user tan linda Diana, muchas gracias vamos a ver cómo me acomodo ahora con trabajo nuevo, cuesta un montón yo te apoyo desde acá!","Diana, muchas gracias vamos ver me acomodo trabajo nuevo, cuesta montón te apoyo acá!","Diana linda, muchas gracias vamos ver acomodo trabajo nuevo cuesta montón te apoyo acá.","@user tan linda Diana, muchas gracias vamos a ver cómo me acomodo ahora con trabajo nuevo, cuesta un montón yo te apoyo desde acá!
","Diana, muchas gracias vamos ver me acomodo trabaj nuevo, cuesta montón te apoyo acá!
"
@user @user fue genial  debemos organizar más cosas así sin necesidad de que nadie abandone el país 😂,2,@user @user fue genial debemos organizar más cosas así sin necesidad de que nadie abandone el país 😂,user user fue genial debemos organizar más cosas así nadie abandone país 😂,"user user fue genial debemos organizar más cosas así sin necesidad nadie abandone país 😂
",@user @user fue genial debemos organizar más cosas así sin necesidad de que nadie abandone el país 😂,user user fue genial debemos organiz más cosas así nadie abandone país 😂
Me encuentro muy mal hoy no estoy para trabajar,0,"Me encuentro muy mal hoy no estoy para trabajar.
","Encuentro mal hoy estoy trabajar.
",Encuentro mal hoy estoy trabajar.,Me encuentro muy mal hoy no estoy para trabaj,"Encuentro mal hoy estoy trabaj.
"
Acabo de soñar una cosa muy rara y pues,1,"Acabo soñar una cosa muy rara y pues.
",Soñar cosa rara.,Soñar cosa rara.,Acabo soñar cosa rara pues,"Soñar cosa rara
"
@user qué bien suena una nórdica hablando en argento,2,"@user qué bien suena una nórdica hablando en argento
",nórdica hablando argento,nórdica hablando argento,@user qué bien suena una nórdica hablando en argento,nórdica hablando argent
Tengo unos amigos muy cabrones,0,"Tengo unos amigos muy rancios.
","Tengo amigos cabrones.
","Tengo amigos rancios.
","Tengo unos amigxs muy cabróns
","Tengo amigos crón.
"
aunque sea una putaaa ajajajaja re desesperado,1,"aunque sea una puta desesperado
","putaaa re desesperado
",desesperado,"aunque sea una puta ajajajaja re desesperado
","puta re desesperado
"
Ya me dio nostalgia viendo tantos videos de clásicos antiguos,2,Ya me dio nostalgia viendo tantos videos de clásicos antiguos,Me dio nostalgia viendo tantos videos de clásicos antiguos.,Me dio nostalgia viendo tantos videos clásicos antiguos.,"Ya me dio nostalga viendo tantos videos de clásicos antiguos.
","Me dió nostálgia viendo tantos vídeos de clásicos antiguos.
"
@user yo te felicitaria pero no me quedan caracteres en este tweet con lo cual lo siento mucho sera el año que viene  no te rayes bro,0,@user yo te felicitaré pero no me quedan caracteres en este tweet con lo cual lo siento mucho será el año que viene no te rayes bro,te felicitaria me quedan caracteres tweet siento año viene te rayes bro,te felicitaré no me quedan caracteres este tweet lo siento año viene no te rayes bro,@user yo te felicitaria pero no me quedan caracteres en este tweet con lo cual lo siento mucho sera el año que viene no te rayes bro,"te felicitaría me quedan caractér tweet sient año viene te rayes bro
"
@user FUMAÍTO VIVO. Jajajajajaja si estuviera contigo te contaba Abelito...,1,@user fumaíto vivo. jajajajajaja si estuviera contigo te contaba abelito...,FUMAÍTO VIVO. Jajajajajaja si estuviera contigo te contaba Abelito...,fumaíto vivo jajajajajaja si estuviera contigo te contaba abelito...,"@user fumaivo vivo. jajajajaja si estuviera contigo te contaba abelito...
","Fumito vivo. Jajajajaja si estuviera contigo te contaba Abelito...
"
"@user qué va, son tranquilas, nunca logra refutarme nada",2,"@user qué va, son tranquilas, nunca logra refutarme nada",user qué van son tranquilas nunca logra refutarme nada,user qué va son tranquilas nunca logra refutarme nada,"@user qué va, son tranquilas, nunca logra refutarme nada","user qué van son tranquilas nunca logra refutarme nada
"
2h y 31m para que acabe tu descarga  Me cago en mi puta vida.,0,"2h y 31m para que acabe tu descarga  me cago mi puta vida
","2h 31m para que acabe tu descarga Me cago vida.
","2h y 31m para que acabe tu descarga mi puta vida
","2h y 31m para que acabe tu descarga  Me cago en mi puta vida.
","2h 31m para que acabe tu descarga Me cago vida.
"
"@user Obama, Putin, autoridades de Japón y las economías más grandes del mundo están en la ciudad de los reyes, corresponsal LDD",1,"@user Obama, Putin, autoridades de Japón y las economías más grandes del mundo están en la ciudad de los reyes, corresponsal LDD","Obama, Putin, autoridades Japón, economías grandes mundo, ciudad reyes, corresponsal LDD.","Obama, Putin, autoridades Japón, economías grandes mundo, ciudad reyes, corresponsal LDD.","@user Obama, Putin, autoridades de Japón y las economías más grandes del mundo están en la ciudad de los reyes, corresponsal LDD","Obama, Putin, autoridades Japón, economías grandes mundo, ciudad reyes, corresponsal LDD."
@user buen duo con Manolo B. En cuatro linda cancion. . como tantas de mar de copas q estan en el soundtrack de mi vida.,2,"@user buen dúo con Manolo B. En cuatro linda canción. como tantas de mar de copas q están en el soundtrack de mi vida.
","Manolo B. Cuatro canción linda. Como tantas de mar de copas en soundtrack mi vida.
","Manolo B.
Canción linda.
Como tantas de mar de copas soundtrack vida.","@user buen duo con Manolo B. En cuatro linda cancion.. como tantas de mar de copas q estan en el soundtrack de mi vida.
","Manolo B. Cuatro canción linda. Como tantas de mar de copas en soundtrack mi vida.
"
"Arreglan todo, y listo, no saben como Sr siente la gente detrás de la pantalla, Camila que paso ?? Yo les tenia fe",0,"Arreglan todo, y listo, no saben cómo Sr siente la gente detrás de la pantalla, Camila que pasó?? Yo les tenía fe.
","Arreglan todo, listo, saben cómo Sr siente la gente detrás de la pantalla, Camila que paso Yo les tenía fe.
","Arreglan todo, listo, Sr siente la gente detrás de la pantalla, Camila pasó?? Yo les tenía fe.
","Arreglan todo, y listo, no saben como Sr siente la gente detrás de la pantalla, Camila que paso?? Yo les tenia fe.
","Arreglan todo, listo, saben cómo Sr siente la gente detrás de la pantalla, Camila que paso Yo les tenía fe.
"
@user ke paso????? Xq yano saldran dspues del noticiero 24 horas xqqqqqqqq!!!!!!!!!! Nadie nos da una elicacion,1,@user que paso????? ¿xq yano saldran después del noticiero 24 horas xqqqqqqqq!!!!!!!!!! Nadie nos da una explicación,ke paso????? Xq yano saldran dspues del noticiero 24 horas xqqqqqqqq!!!!!!!!!! Nadie nos da elicacion.,user qué pasó????? ¿por qué no saldrán después del noticiero 24 horas xqqqqqqqq!!!!!!!!!! Nadie nos da una explicación,@user ke passo????? xq yano saldran dspues del noticiero 24 horas xqqqqqqqq!!!!!!!!!! Nadie nos da una explicacion,ke pas? xq yan saldran dspues del noticiero 24 horas xqqqqqqqq!!!!!!!!!! nadie nos da elicacion.
@user   -ojos preciosos SÚPER grandes -mayas extravagantes -me debes un póster  -muy agradable,2,"@user -ojos preciosos súper grandes -mayas extravagantes -me debes un póster -muy agradable
",ojos preciosos SÚPER grandes mayas extravagantes me debes un póster agradable,ojos preciosos súper grandes mayas extravagantes me debes póster agradable,"@user   -ojos preciosos SÚPER grandes -mayas extravagantes -me debes un póster  -muy agradable
","ojos preciosos súper grandes mayas extravagantes me debes un póster agradable
"
@user FUETFUETFUEEEEET. La desesperados nunca la probé,0,"@user fue difusos. La desesperados nunca la probé.
","Desesperados nunca la probé.
","Fue difusos. Desesperados nunca la probé.
","@user fuetfuetfueeeeet. la desesperados nunca la probé.
",Desesperad nunca la probé.
"O mejor que me digan ""vamos a comer un helado"" y ya.. Ocupo salir",1,"O mejor que me digan ""vamos a comer un helado"" y ya.. Ocupo salir.","Me digan vamos comer helado ya. Ocupo salir.
",Me digan vamos comer helado ya. Ocupo salir.,"O mejor que me digan ""vamos a comer un helado"" y ya.. Ocupo salir.
","Me diga vamos comer helado ya. Ocupo salir.
"
@user a mi solo me quedan 5...ya casi veo la Luz,2,"@user a mi solo me quedan cinco... ya casi veo la luz.
",user solo quedan cinco ya casi veo Luz,a solo quedan cinco ya casi veo luz.,@user a mi solo me quedan 5...ya casi veo la Luz,"user solo queden cinco ya casi veo Luz
"
@user 😂😂😂 Los espacios que dejan pra esribir las ciudades es bastante corto,0,"@user 😂😂😂 Los espacios que dejan para escribir las ciudades es bastante corto.
",User 😂😂😂 Los espacios que dejan escribir las ciudades es bastante corto.,"Espacios ciudades corto.
","@user 😂😂😂 Los espacios que dejan pra escribir las ciudades es bastante corto
","User 😂😂😂 Los espacios que dejan escribir las ciudades es bastante corto.
"
"Así que si sabéis algunas botas baratas, que no sean brillantes en plan plástico cutre, veganas y tochas, de València o por internet,",1,"Así que si sabéis algunas botas baratas, que no sean brillantes en plan plástico cutre, veganas y tochas, de València o por internet.","Sabéis botas baratas, no sean brillantes en plan plástico cutre, veganas y tochas, Valencia o internet.
","sabéis botas baratas, no sean brillantes plan plástico cutre, veganas tochas, Valencia internet.
","Así que si sabéis algun botar barata, que no sean brillants en plan plástic cutre, veganas y toch, de València o por internet,","Sabéis botas barata, no seans brillante en plan plástic cutre, vegana y tocha, Valencia o internet.
"
BIEEEN !! Video terminado   Lo tendréis el Lunes a las 18:30h http,2,Bieen!! Video terminado Lo tendréis el lunes a las dieiseiscientos horas http,Video terminado Lo tendréis el Lunes a las 18:30h,"Video terminado Lo tendréis lunes dieiseiscientos horas.
","BIEEEN!! Video terminado   Lo tendréis el Lunes a las 18:30h http
",Video terminado Lo tendréis el Lun a las 18:30h
"Me vale madre toda la gente famosa que murió en el 2016, excepto por Keith Emerson, Bowie y Carrie",0,"Me vale madre toda la gente famosa que murió en el 2016, excepto por Keith Emerson, Bowie y Carrie.
",Vale madre gente famosa murió 2016 excepto Keith Emerson Bowie Carrie.,"Famosa murió 2016 Keith Emerson Bowie Carrie.
","Me vale madre toda la gente famosa que murió en el 2016, excepto por Keith Emerson, Bowie y Carrie.
","Vale madre gente famos murir 2016 excepi Keith Emersion Bowie Carrie.
"
la mayoria de amigos han viajado a cancún... pasajes baratos o que onda? o yo soy misio y estoy en Lima,1,la mayoría de amigos han viajado a cancún... pasajes baratos o qué onda? o yo soy misio y estoy en lima,Amigos viajado Cancún pasajes baratos onda yo misio estoy Lima,Amigos han viajado Cancún… pasajes baratos onda? soy misio estoy Lima.,la mayor de amig viajad a cancún... passajes baratos o que onda? o yo soy misio y estoy en Lima,"Amigos viajado Cancún pasajes baratos onda yo misio estoy Lima
"
"Y hoy, que salir de la cama era lo último que quería hacer, nos fuimos de paseo a La Punta valió la pena no quedarse en casa!",2,"Y hoy, que salir de la cama era lo último que quería hacer, nos fuimos de paseo a La Punta valió la pena no quedarse en casa.
","Hoy, salir de la cama era lo último quería hacer, nos fuimos paseo La Punta valió pena quedarse en casa!
","hoy salir cama lo último quería hacer, paseo La Punta valió pena no quedarse casa.","Y hoy, que salir de la cama era lo último que quería hacer, nos fuimos de paseo a La Punta valió la pena no quedarse en casa!
","Hoy, salir de la cama era lo últim@ quer**ir** hacer, nos fuimos pase**o** La Punta val**ir** quer**er** qued**ar** en casa!
"
@user @user lo vi antes y pensé que era brom si yo fuera mejicano lo construía delante de Tejas  o más. Saludos.,0,"@user @user lo vi antes y pensé que era brom si yo fuera mejicano lo construía delante de Tejas o más. Saludos.
","vi antes pensé brom fuera mejicano construía delante Tejas más. Saludos.
","vi antes pensé brom si fuera mejicano construiría delante Tejas más. Saludos.
",@user @user lo vi antes y pensé que era brom si yo fuera mejicano lo construía delante de Tejas o más. Saludos.,"vi antes pens brom fuera mejicano construía delante tej más. saludo.
"
@user oh vaya  bueno no me digas ná por si acaso,1,@user oh vaya bueno no me digas nada por si acaso,oh vaya bueno no me digas ná por si acaso,@user oh vaya bueno no me digas nada por si acaso,"@user oh vaya bueno no me digas ná por si acaso
","oh vaya bueno no me digas ná por si acaso
"
"Podríamos empezar septiembre desde el día tres, no sé, estaría guay",2,"Podríamos empezar septiembre desde el día tres, no sé, estaría guay.
","Empezar septiembre día tres. Sé. Estaría guay.
",Empezar septiembre día tres. Estaría guay.,"Podríamos empezar setiembre desde el día tres, no sé, estaría guai.","Empezar septiembr día tres. Sé. Estaría guai.
"
Las personas jóvenes no deberian partir . Un muchacho super emprendedor y lleno de sueños se fue Mucha fuerza a la familia y amigos.,0,"Las personas jóvenes no deberían partir. Un muchacho super emprendedor y lleno de sueños se fue mucha fuerza a la familia y amigos.
",Personas jóvenes no deberían partir. Muchacho emprendedor lleno sueños se fue Mucha fuerza familia amigos.,Personas jóvenes no deberían partir. Muchacho emprendedor lleno sueños se fue fuerza familia amigos.,"Las personas jóvenes no deberian part. Un muchacho super emprendedor y lleno de sueños se fue Mucha fuerza a la familia y amigos.
","Personas joven no deberí partí. Muchacho emprendedor llen soñ se fue Mucha forzá famili amigí.
"
"_ Dibujas muy bonito, pequeño saltamontes. _ Sí. *se pone a saltar* _ _ Cuando sea grande voy a ir a las artes. _ A Bellas Artes. _ Sí.",1,"Dibujas muy bonito, pequeño saltamontes. Sí. Se pone a saltar. Cuando sea grande voy a ir a las artes. A Bellas Artes. Sí.
","Dibujas bonito, saltamontes. Se pone a saltar. Cuando sea grande iré a las artes. Bellas Artes.","Dibujas bonito, saltamontes. Se pone saltar. Cuando grande voy a ir artes. Bellas Artes.","Dibujas muy bonito, pequeño saltamontes. Sí. *se pone a saltar* _ Cuando sea grande voy a ir a las artes. A Bellas Artes. Sí.
","Dibujas bonito, saltamontes. Se pone a saltar. Cuando sea grande iré a las artes. Bellas Artes.
"
@user justo ayer que vi tu foto te iba a decir que bonita calle,2,justo ayer que vi tu foto te iba a decir que bonita calle,justo ayer vi tu foto te iba decir bonita calle,"Ayer vi tu foto te iba decir bonita calle.
",@user justo ayer que vi tu foto te iba a decir que bonita calle,"justo ayer vi tu foto te iba decir bonita calle
"
No entiendo porque en la Pizzería Costa Sol sirven un fresco de cas tan feo,0,"No entiendo porque en la Pizzería Costa Sol sirven un fresco de casa tan feo.
","Entiendo porque Pizzería Costa Sol sirven fresco cas tan feo.
","Entiendo porque Pizzería Costa Sol sirven fresco casa feo.
","No entiendo porque en la Pizzería Costa Sol sirven un fresco de cas tan feo.
","Entiendo porque Pizzería Costa Sol sirven fresco cas tan feo.
"
@user @user Awww... de mis niños llorones favoritos!,1,"@user @user Awww... de mis niños llorones favoritos!
",niños llorones favoritos,niños llorones favoritos,@user @user Awww... de mis niños llorones favoritos!,"niño llorón favorita
"
@user @user OOOOoooooooooo que bonicos sois jodíos  un abrazo muy fuerte #siempreunabrazo,2,@user @user oooooo que bonicos sois jodidos un abrazo muy fuerte siempreunabrazo,"bonicos sois jodios abrazo fuerte siempreunabrazo
",user user oooooo bonicos sois jodidos abrazo fuerte siempreabrazo,@user @user oooooo que bonicos sois jodio un abrazo muy fuerte #siempreunabrazo,"bonicos sois jodios abrazos fuerte siempreunabrazo
"
"Mario si me dio pena con esta frase: ""Se que hoy en dia es muy dificil q una chica se acerque a mi"" jajajaja SOLTERA REMIX EN AL AIRE",0,"Mario si me dio pena con esta frase: ""Se que hoy en día es muy difícil que una chica se acerque a mí"" jajajajaja soltera remix en el aire.
","Mario si me dio pena con esta frase: ""Qué hoy en día es muy difícil que una chica se acerque a mí"" jajajaja SOLTERA REMIX EN AL AIRE.
","Mario si me dio pena con esta frase: ""Chica se acerque a mí"" jajajajaja soltera remix en el aire.","Mario si me dio pena con esta frase: ""Se que hoy en dia es muy dificil q una chica se acerque a mi"" jajajaja soltera remix en aire
","Mario si me dio pena con esta frase: ""Que hoy en día es muy difícil que una chica se acerque a mí"" jajajaja soltera remix en aire.
"
@user y qué? No será la primera vez,1,"@user y qué? No será la primera vez
",user qué No será primera vez,user qué será primera vez,"@user y qué? No será la primera vez
","user qué No ser primera vez
"
"Por siempre estarás en los mejores y peores momentos de mi vida, porque en esos precisos momentos siempre estabas, para mi",2,"Por siempre estarás en los mejores y peores momentos de mi vida, porque en esos precisos momentos siempre estabas, para mi.
","Siempre estarás mejores peores momentos vida precisos momentos siempre estabas mi.
","Siempre estarás mejores peores momentos vida precisos momentos siempre estabas mi.
","Por siempre estarás en los mejores y peores momentos de mi vida, porque en esos precisos momentos siempre estabas, para mi.
","Siempre estarás mejor peor moment vida precis momento siempre estabas mi.
"
Cuando le mandas a tu profesor algo para corregir y te lo reenvía corregido y está todo mal  solo me queda llorar,0,Cuando le mandas a tu profesor algo para corregir y te lo reenvía corregido y está todo mal solo me queda llorar.,"Mandas profesor algo corregir reenvía corregido todo mal queda llorar.
","Mandas profesor algo corregir reenvía corregido todo mal queda llorar.
",Cuando le mandas a tu profesor algo para corregir y le reenvía corregido y está todo mal solo me queda llorar,"Manda profesor algo corregir reenvía corregido todo mal queda llorar.
"
"@user creo que no entiendo bien lo que significa disociación, me lo puede explicar alguien porfa?",1,"@user creo que no entiendo bien lo que significa disociación, me lo puede explicar alguien porfa?","user creo entender disociación explicar porfa.
",user creo entiendo bien significa disociación explicar alguien porfa.,"@user creo que no entiendo bien lo que significa disociación, me lo puede explicar alguien porfa?","user creo entendér disociác explicár porfá.
"
".@user @user @user Genial, muchas gracias  Si te gusta, no olvides suscribirte. #MktCineMN #MarketerosNocturnos",2,"Genial, muchas gracias Si te gusta, no olvides suscribirte #MktCineMN #MarketerosNocturnos
",@user @user @user Genial muchas gracias suscribirte #MktCineMN #MarketerosNocturnos,"Gracias suscribirte #MktCineMN #MarketerosNocturnos
","Genial, muchas gracias Si te gusta, no olvides suscribirte #MktCineMN #MarketerosNocturnos
","@user @user @user genial muchas gracias suscribirte #mktcinemn #marketerosnocturnos
"
"Pues mi cuerpo por dinero no he ofrecido, pero mi tiempo sí. En plan, si tienes la absurda idea de quedar conmigo, pagas tú TODO.",0,"Pues mi cuerpo por dinero no he ofrecido, pero mi tiempo sí. En plan, si tienes la absurda idea de quedar conmigo, pagas tú TODO.
","Mi cuerpo por dinero he ofrecido, mi tiempo sí. Si tienes idea absurda quedar conmigo, pagas TODO.","Mi cuerpo por dinero no he ofrecido, pero mi tiempo sí. Si tienes la idea de quedar conmigo, pagas TODO.","Pues mi cuerpo por dinero no he ofrecido, pero mi tiempo sí. En plan, si tienes la absurda idea de quedar conmigo, pagas tú TODO.
","Mi cuerpo por dinero he ofrecido, mi tiempo sí. Si tienes idea absurda quedar conmigo, pagas TODO.
"
@user podrías solidarizarte conmigo y no comer ninguno...,1,@user podrías solidarizarte conmigo y no comer ninguno,user solidarizarte conmigo comer ninguno,user solidarizarte conmigo comer ninguno,@user podrías solidarizarme conmigo y no comer ninguno,"user solidarizarte conmigo comer ninguno
"
