Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
@user yo amenecí mal y estaba en el hospital u.u pero ya estoy regresando a casa.,1,yo me amanece mal y estaba en el hospital u.u pero ya estoy regresando a casa.,amenecí mal y estaba en el hospital u.u pero ya estoy regresando a casa.,me amanece mal y estaba en el hospital u.u pero ya estoy regresando a casa.,yo amenecí mal y estaba en el hospital u.u pero ya estoy regresando a casa.,meací mal y estaba en el hospital u.u pero ya estoy regresando a casa.
"@user Buenooo, claro que si y a @user se le está pegando...Pero es estupendo. Scoop. No dejéis de verla.",2,"bueno, claro que sí y a se le está pegando...pero es estupendo. scoop. no dejéis de verla.",bueno claro sí a se le está pegando pero es estupendo Scoop no dejéis de verla.,bueno claro sí a le está pegando...pero es estupendo. scoop. no dejéis de verla.,"bueno, claro que si y a se le está pegando...Pero es estupendo. scoop. no dejéis de verla.",bueno claro sí a se le está pegando pero es estupendo Scoop no dejéis de verla.
"@user Falleció el perro de mi amigo ""Pazuz"" por eso lo recuerdo así. No me tires un zapato. Estoy tristita.",0,"falleció el perro de mi amigo ""Pazuz"" por eso lo recuerdo así. No me tires un zapato. estoy tristita.",Pazuz amigo falleció perro tristita. No me tires zapato.,Pazuz amigo perro falleció recuerdo tristita.,"falleció el perro de mi amigo ""Pazuz"" por eso lo recuerdo así. No me tires un zapato. estoy tristita.",pazuz amigo fallecido perro triste. no me tire zapato.
"@user es Joda, tranquilo un chico tan simpático como tu no debería molestarse sonrie o envejeceras !",1,"es Joda, tranquilo un chico tan simpático como tú no debería molestarse sonreír o envejecer!",Joda tranquilo chico tan simpático no debería molestarse sonrie envejeceras,Joda tranquilo chico tan simpático no debería molestarse sonreír envejecer!,"es Joda, tranquilo un chico tan simpático como tu no debería molestarse sonrie o envejeceras!",joda tranquilo chico tan simpático no debería molestarse sonrie envejeceras
A partir de ahora tendré los martes libres para ir al @user,2,tengo los martes libres para ir al @user,tengo los martes libres ir al @user,tengo los martes libres ir al @user,tendré los martes libres para ir al @user,tengo los martes libres ir al @user
Acabo de ver una chamaca con un piercing de mota en el ombligo. Lo peor es que tiene cara de que lo que fuma es jamón,0,Acabo de ver una chamaca con un piercing de mota en el ombligo. Lo peor es que tiene cara de que lo que fuma es jamón.,ver chamaca con piercing mota ombligo. peor que fuma jamón.,ver chamaca con piercing mota ombligo. peor que fuma jamón.,Acabo de ver una chamaca con un piercing de mota en el ombligo. Lo peor es que tiene cara de que lo que fuma es jamón.,ver chamaca con piercing mota ombligo. peor que fuma jamón.
"@user Pues si, aunque se vino abajo conforme más cerca estaba de Sevilla capital, pero bueno, algo es algo!!  ⚡️⚡️ Gracias!!",1,"Pues si, aunque se vino abajo conforme más cerca estaba de Sevilla capital, pero bueno, algo es algo!!  ⚡️⚡️ Gracias!!","Pues si, aunque se vino abajo conforme más cerca estaba de Sevilla capital, pero bueno, algo es algo!!  ⚡️⚡️ Gracias!!","si, aunque se vino abajo conforme más cerca estaba de Sevilla capital, pero bueno, algo es algo!! ⚡️⚡️ Gracias!!","Pues si, aunque se vino abajo conforme más cerca estaba de Sevilla capital, pero bueno, algo es algo!!  ⚡️⚡️ Gracias!!","Pues si, aunque se vino abajo conforme más cerca estaba de Sevilla capital, pero bueno, algo es algo!!  ⚡️⚡️ Gracias!!"
@user Yoigo SIN DUDA. Llevo 1 año y más contento imposible,2,yoigo sin duda. llevo 1 año y más contento imposible.,Yoigo SIN DUDA. Llevo 1 año y más contento imposible.,igo sin duda. llevo 1 año y más contento imposible.,igo sin duda. llevo 1 año y más contento imposible.,igo sin duda. llevo 1 año y más contento imposible.
Todo fue una noche fugaz,0,todo fue una noche fugaz,tuvamos una noche fugaz,todo fue una noche fugaz,todo fué una noche fugaz,tuvamos una noche fugaz
"@user ya pero que estoy diciendo que el feminismo no es lo contrario de machismo es el hembrismo q como tu dices, no existe",1,"'ya pero que estoy diciendo que el feminismo no es lo contrario de machismo es el hembrismo que como tu dices, no existe'","feminismo no machismo es hembrismo q como tu dices, no existe","feminismo no machismo es hembrismo que como dices, no existe","ya pero que estoy diciendo que el feminismo no es lo contrario de machismo es el hembrismo q como tu dices, no existe","feminismo no machismo es hembrismo q como tu dices, no existe"
@user pero que bonita eres jdr,2,eres bonita jdr,'@user pero que bonita eres jdr',eres bonita jdr,pero que bonita eres jdr,pero que bonita eres jdr
@user Gente como tu mediocres y matoncitos. Que se puede esperar de los fujiratas.,0,gente como tu mediocres y matoncitos. que se puede esperar de los fujiratas.,Gente como tu mediocres y matoncitos. Que se puede esperar de los fujiratas.,gente como tu mediocres y matoncitos. que se puede esperar de los fujiratas.,gente como tu mediocres y matoncitos. que se puede esperar de los fujiratas.,gente como tu mediocres y matoncitos. que se puede esperar de los fujiratas.
"Unos sufren por amor, otro por idiotas, otros(me incluyo) sufren porque se acerca fin de año y no hay dinero para viajar",1,"'unos sufren por amor, otro por idiotas, otros(me incluyo) sufren porque se acerca fin de año y no hay dinero para viajar'","Sufren amor idiotas, otro, incluyo, se acerca fin año, no hay dinero viajar.","sufren amor idiotas, otro idiotas, me incluyo sufren porque se acerca fin de año no hay dinero viajar.","'unos sufren amor, otro idiotas, otros(me incluyo) sufren porque se acerca fin año y no hay dinero viajar'","sufren amor idiotas, otro, incluyo, se acerca fin año, no hay dinero viajar."
"Hoy queremos felicitar por su cumpleaños a @user... ¡¡Pásalo en grande en tu dia, compañero!!",2,"felicitarlos por su cumpleaños a @user... ¡pásalo en grande en tu día, compañero!!","felicitarlos cumpleaños @user ¡Pásalo en grande en tu dia, compañero!","felicitarlos @user cumpleaños en tu día, compañero, ¡pásalo en grande!","felicitarlos por su cumpleaños a @user... ¡pásalo en grande en tu dia, compañero!!","felicitarlos cumpleaños @user ¡pásalo en grande en tu dia, compañero!"
"@user fijo les llego el agua en la madrugada, pobres familias, ahí tanta finca que hay, seguro hasta las cosechas se perdieron",0,"fijo les llego el agua en la madrugada, pobres familias, ahí tanta finca que hay, seguro hasta las cosechas se perdieron.","fijo les llego el agua en la madrugada, pobres familias, ahí tanta finca que hay, seguro hasta las cosechas se perdieron.","fijo les llego el agua en la madrugada, pobres familias, ahí tanta finca que hay, seguro hasta las cosechas se perdieron.","fijo les llego el agua en la madrugada, pobres familias, ahí tanta finca que hay, seguro hasta las cosechas se perdieron","fijo les llego el agua en la madrugada, pobres familias, ahí tanta finca que hay, seguro hasta las cosechas se perdieron."
@user @user gracias por apoyar al cine hecho en las regiones,1,gracias por apoyar al cine hecho en las regiones.,gracias por apoyar al cine hecho en las regiones,apoyo cine hecho en regiones.,gracias por apoyar al cine hecho en las regiones.,gracias por apoyar al cine hecho en las regiones
Y si comemos crepas con una bebida de café O un smoothie Hoy habrá feria navideña y nuestra Esparza se pone d…,2,'Y si comemos crepas con una bebida de café o un smoothie Hoy habrá feria navideña y nuestra Esparza se pone a…',comemos crepas con una bebida de café O un smoothie Hoy habrá feria navideña y nuestra Esparza se pone d,comemos crepas con una bebida de café o un smoothie Hoy habrá feria navideña y nuestra Esparza se pone a...,crepas con una bebida de café o un smoothie Hoy habrá feria navideña y nuestra Esparza se pone d,comemos crepas con una bebida de café O un smoothie Hoy habrá feria navideña y nuestra Esparza se pone d
"@user el mio a un poco más de 1km de donde me deja el urbano, pero es todo cuesta arriba",0,"el mi a un poco más de 1km de donde me deja el urbano, pero es todo cuesta arriba.","el mio a un poco más de 1km de donde me deja el urbano, pero es todo cuesta arriba","'mi un poco más de 1km de donde me deja el urbano, pero es todo cuesta arriba.'","el mio a un poco más de 1km de donde me deja el urbano, pero es todo cuesta arriba","el mio un poco más de 1km de donde me deja el urbano, pero es todo cuesta arriba."
"Tengo 4 horas de ""webin"" y ni idea de qué hacer  Aquí no puedo poner música a lo fiesta patronal como con Sarita o Max",1,"Tengo 4 horas de ""webin"" y ni idea de qué hacer  Aquí no puedo poner música a lo fiesta patronal como con Sarita o Max.","Tengo 4 horas de ""webin"" y ni idea de qué hacer  Aquí no puedo poner música a lo fiesta patronal con Sarita o Max.","Tengo 4 horas de ""webin"" y ni idea de qué hacer  Aquí no puedo poner música a lo fiesta patronal con Sarita o Max.","tengo 4 horas de ""webin"" y ni idea de qué hacer  aquí no puedo poner música a lo fiesta patronal como con Sarita o Max","tengo 4 horas de ""webin"" y ni idea de qué hacer  aquí no puedo poner música a lo fiesta patronal con Sarita o Max."
"@user El de Game Cube me gustó pero lo vi muy fácil y corto, este me ha gustado más",2,"El de Game Cube me gustó pero lo vi muy fácil y corto, este me ha gustado más.","El Game Cube me gustó, pero lo vi fácil, corto, me ha gustado más.","'Game Cube gustó, fácil, corto, más, me, ha, gustado.'","El de Game Cube me gustó pero lo vi muy fácil y corto, este me ha gustado más.","El Game Cube me gustó, pero lo vi fácil, corto, me ha gustado más."
Primer paciente postvacaciones y falla  hoy va a ser un día poco productivo,0,'primer paciente postvacaciones y falla hoy va a ser un día poco productivo','primer paciente postvacaciones falla hoy va a ser un día poco productivo','primer paciente postvacaciones falla hoy va a ser un día poco productivo',primopacientepostvacacionesfallahoyvaseunidadepocoproductiva,primopacientepostvacacionesfallahoyvayaseudaypocoproductivo
"@user tan linda Diana, muchas gracias vamos a ver cómo me acomodo ahora con trabajo nuevo, cuesta un montón yo te apoyo desde acá!",1,"tan linda Diana, muchas gracias vamos a ver cómo me acomodo ahora con trabajo nuevo, cuesta un montón yo te apoyo desde acá!",Diana tan linda muchas gracias ver cómo me acomodo ahora con trabajo nuevo cuesta un montón te apoyo desde acá.,"Diana, gracias, ver, cómo, acomodo, trabajo, nuevo, cuesta, montón, te, apoyo, acá.","tant linda Diana, muchas gracias vamos a ver cómo me acomodo ahora con trabajo nuevo, cuesta un montón yo te apoyo desde acá!",diana tan linda muchas gracias ver cómo me acomodo ahora con trabajo nuevo cuesta un montón te apoyo desde acá.
@user @user fue genial  debemos organizar más cosas así sin necesidad de que nadie abandone el país 😂,2,@user @user fue genial  debemos organizar más cosas así sin necesidad de que nadie abandone el país 😂,@user @user genial debemos organizar más cosas así sin necesidad de que nadie abandone el país 😂,@user @user genial debemos organizar más cosas así sin necesidad de que nadie abandone el país 😂,@user @user fue genial  debemos organizar más cosas así sin necesidad de que nadie abandone el país 😂,@user @user genial debemos organizar más cosas así sin necesidad de que nadie abandone el país 😂
Me encuentro muy mal hoy no estoy para trabajar,0,Me encuentro mal hoy no estoy para trabajar.,mal hoy no trabajo,mal hoy no trabajo.,me encuentro muy mal hoy no estoy para trabajar,mal hoy no trabajo
Acabo de soñar una cosa muy rara y pues,1,acabo de soñar una cosa muy rara y pues,soñar una cosa rara y pues,soñar una cosa rara y pues,soñar una cosa muy rara y pues,soñar una cosa rara y pues
@user qué bien suena una nórdica hablando en argento,2,nórdica hablar en argento,nórdica hablando en argento,nórdica hablar en argento,nórdica hablando en argento,nórdica hablando en argento
Tengo unos amigos muy cabrones,0,tengo unos amigos muy cabrones,'Tengo unos amigos muy cabrones','amigos cabrones',tengo unos amigos muy cabrones,tengo unos amigos muy cabrones
aunque sea una putaaa ajajajaja re desesperado,1,aunque sea una putaaa re desesperado,putaaa re desesperado,putaaa re desesperado,aunque sea una putaaa re desesperado,'putar desesperado'
Ya me dio nostalgia viendo tantos videos de clásicos antiguos,2,'Ya me dio nostalgia viendo tantos videos de clásicos antiguos','Ya me dio nostalgia viendo tantos videos de clásicos antiguos','Ya me dio nostalgia viendo tantos videos de clásicos antiguos',nostalgia ver videos clásicos antiguos,nostalgia ver videos clásicos antiguos
@user yo te felicitaria pero no me quedan caracteres en este tweet con lo cual lo siento mucho sera el año que viene  no te rayes bro,0,"felicitarte, pero no me quedan caracteres en este tweet con lo cual lo siento mucho, será el año que viene, no te rayes, bro","felicitarte, te, felicitar, no, te, no, quedan, caracteres, en, este, tweet, con, lo, siento, mucho, sera, el, año, que, viene, te, rayes, bro","felicitarte, pero, no, me, quedan, caracteres, en, este, tweet, con, lo, siento, mucho, será, el, año, que, viene, no, te, rayes, bro",felicitarte pero no me quedan caracteres en este tweet con lo cual lo siento mucho sera el año que viene  no te rayes bro,"felicitar, te, felicitar, no, te, no, quedan, caracteres, en, este, tweet, con, lo, siento, mucho, sera, el, año, que, viene, te, rayes, bro"
@user FUMAÍTO VIVO. Jajajajajaja si estuviera contigo te contaba Abelito...,1,fumaíto vivo. jajajajaja si estuviera contigo te contaba Abelito.,FUMAÍTO VIVO Jajajajajaja si estuviera contigo te contaba Abelito.,fumaíto vivo. jajajajaja si estuviera contigo te contaba Abelito.,fumaíto vivo. jajajajajaja si estuviera contigo te contaba abelito,fumaito vivo jajajajaja si estuviera contigo te contaba abelito.
"@user qué va, son tranquilas, nunca logra refutarme nada",2,"qué va, son tranquilas, nunca logra refutarme nada","tranquilas, nunca logra refutarme nada","qué va, son tranquilas, nunca logra refutarme nada","qué va, son tranquilas, nunca logra refutarme nada","tranquila, nunca logra refutarme nada"
2h y 31m para que acabe tu descarga  Me cago en mi puta vida.,0,para que acabe tu descarga  me cago en mi puta vida.,para que acabe tu descarga  Me cago en mi puta vida.,para acabe tu descarga me cago en mi puta vida.,para que acabe tu descarga  Me cago en mi puta vida.,para que acabe tu descarga Me cago en mi puta vida.
"@user Obama, Putin, autoridades de Japón y las economías más grandes del mundo están en la ciudad de los reyes, corresponsal LDD",1,"Obama, Putin, autoridades de Japón y las economías más grandes del mundo están en la ciudad de los reyes, corresponsal LDD.","Obama, Putin, autoridades de Japón, economías, reyes, corresponsal, LDD","Obama, Putin, autoridades de Japón, economías, ciudad, reyes, corresponsal, LDD.","Obama, Putin, autoridades de Japón y las economías más grandes del mundo están en la ciudad de los reyes, corresponsal LDD.","obama, putin, autoridades, economías, reyes, corresponsal, ldd"
@user buen duo con Manolo B. En cuatro linda cancion. . como tantas de mar de copas q estan en el soundtrack de mi vida.,2,buen duo con Manolo B. en cuatro linda canción. como tantas de mar de copas que están en el soundtrack de mi vida.,buen duo con Manolo B. en cuatro linda cancion. como tantas de mar de copas q estan en el soundtrack de mi vida.,buen duo con Manolo B. en cuatro linda canción. como tantas de mar de copas que están en el soundtrack de mi vida.,buen duo con Manolo B. en cuatro linda cancion. como tantas de mar de copas q estan en el soundtrack de mi vida.,buen duo con Manolo B. en cuatro linda cancion. como tantas de mar de copas q estan en el soundtrack de mi vida.
"Arreglan todo, y listo, no saben como Sr siente la gente detrás de la pantalla, Camila que paso ?? Yo les tenia fe",0,"arreglan todo, y listo, no saben como Sr siente la gente detrás de la pantalla, Camila que paso?? Yo les tenia fe.",arreglan todo listo Sr siente la gente detrás de la pantalla Camila que paso yo les tenia fe,arreglan todo listo Sr siente la gente detrás de la pantalla Camila que paso yo les tenia fe.,"arreglan todo, y listo, no saben como Sr siente la gente detrás de la pantalla, Camila que paso?? Yo les tenia fe",arreglan todo listo Sr siente la gente detrás de la pantalla Camila que paso yo les tenia fe
@user ke paso????? Xq yano saldran dspues del noticiero 24 horas xqqqqqqqq!!!!!!!!!! Nadie nos da una elicacion,1,"pasar, ¿por qué yano saldrán después del noticiero 24 horas? Nadie nos da una explicación.",paso Xq yano saldran dspues del noticiero 24 horas Nadie nos da una elicacion,pasar por por qué yano saldrán después del noticiero 24 horas? Nadie nos da una explicación.,pasar xq yano saldran dspues del noticiero 24 horas xqqqqqqqq!!!! Nadie nos da una elicacion,pasar yano saldran dspues del noticiero 24 horas nadie nos da una elicacion
@user   -ojos preciosos SÚPER grandes -mayas extravagantes -me debes un póster  -muy agradable,2,ojos preciosos SÚPER grandes mayas extravagantes debes un póster muy agradable.,ojos preciosos SÚPER grandes mayas extravagantes debes un póster muy agradable.,'ojos preciosos SÚPER grandes mayas extravagantes debes un póster muy agradable.',ojos preciosos SÚPER grandes mayas extravagantes debes un póster muy agradable,ojos preciosos SÚPER grandes mayas extravagantes debes un póster muy agradable.
@user FUETFUETFUEEEEET. La desesperados nunca la probé,0,la desesperada nunca la probó,FUETFEETFEETFEETEEETEEEEEEETEE. LA DESPERADOS NO LA PROBÉ.,la desesperada probó,fueetfueet. la desesperados nunca la probé.,FEETEE. LA DESPERADOS NO LA PROBÉ.
"O mejor que me digan ""vamos a comer un helado"" y ya.. Ocupo salir",1,vamos a comer un helado y ya. ocupar salir.,"'me digan ""vamos a comer un helado"" y ya. Ocupo salir'",vamos comer helado ya. ocupar salir.,vamos a comer un helado y ya.. Ocupo salir.,vamos a comer un helado y ya. Ocupo salir.
@user a mi solo me quedan 5...ya casi veo la Luz,2,a mi solo me quedan 5...ya casi veo la luz,'@user a solo me quedan 5...ya casi veo la Luz',me quedan 5...ya casi veo la luz,a mi solo me quedan 5...ya casi veo la Luz,a solo me quedan 5...ya casi veo la Luz
@user 😂😂😂 Los espacios que dejan pra esribir las ciudades es bastante corto,0,Los espacios que dejan para escribir las ciudades es bastante corto.,Los espacios que dejan para esribir las ciudades es bastante corto.,espacios que dejan para escribir las ciudades es bastante corto.,los espacios que dejan para escribir las ciudades es bastante corto,los espacios que dejan para esribir las ciudades es bastante corto.
"Así que si sabéis algunas botas baratas, que no sean brillantes en plan plástico cutre, veganas y tochas, de València o por internet,",1,"Así que si sabéis algunas botas baratas, que no sean brillantes en plan plástico cutre, veganas y tochas, de València o por internet.","'Sabéis algunas botas baratas, que no sean brillantes en plan plástico, veganas, tochas, de València, por internet.'","así sabéis algunas botas baratas, que no sean brillantes en plan plástico cutre, veganas y tochas, de València o por internet.","así que si sabéis algunas botas baratas, que no sean brillantes en plan plástico cutre, veganas y tochas, de València o por internet.","sabéis algunas botas baratas, que no sean brillantes en plan plástico, veganas, tochas, de València, por internet."
BIEEEN !! Video terminado   Lo tendréis el Lunes a las 18:30h http,2,'BIEEEN!! Video terminado Lo tendréis el Lunes a las 18:30h http',BIEEN!! Video terminado Lo tendréis el Lunes a las 18:30h http,BIEEN!! VIDEO TERMINADO LUEGO LUNES A LAS 18:30 H.,terminado video tendréis el lunes a las 18:30h http,terminado video tendréis el Lunes a las 18:30h http
"Me vale madre toda la gente famosa que murió en el 2016, excepto por Keith Emerson, Bowie y Carrie",0,"'me vale madre toda la gente famosa que murió en el 2016, excepto por Keith Emerson, Bowie y Carrie'","'valle madre toda la gente famosa que murió en el 2016, excepto por Keith Emerson, Bowie y Carrie'","'vale toda la gente famosa que murió en el 2016, excepto por Keith Emerson, Bowie y Carrie'","me vale madre toda la gente famosa que murió en el 2016, excepto por Keith Emerson, Bowie y Carrie","valle madre toda la gente famosa que murió en el 2016, excepto por Keith Emerson, Bowie y Carrie"
la mayoria de amigos han viajado a cancún... pasajes baratos o que onda? o yo soy misio y estoy en Lima,1,la mayoría de amigos han viajado a Cancún... pasajes baratos o que onda? o yo soy misión y estoy en Lima.,amigos viajado a Cancún pasajes baratos o que onda yo soy misio y estoy en Lima,'la mayoría de amigos han viajado a Cancún... pasajes baratos o que onda? o yo soy misión y estoy en Lima.',la mayor de amigos han viajado a cancún... pasajes baratos o que onda? o yo soy misio y estoy en Lima,amigos viajado a Cancún pasajes baratos o que onda yo soy misio y estoy en Lima
"Y hoy, que salir de la cama era lo último que quería hacer, nos fuimos de paseo a La Punta valió la pena no quedarse en casa!",2,"salir de la cama era lo último que quería hacer, nos fuimos de paseo a La Punta valió la pena no quedarse en casa!","salir de la cama, salir, paseo, La Punta, valió, no quedarse, casa",salir de la cama nos fuimos paseo La Punta valió no quedarse en casa,"salir de la cama era lo último que quería hacer, nos fuimos de paseo a La Punta valió la pena no quedarse en casa!","salir, salir, paseo, La Punta, valió, no quedarse, casa"
@user @user lo vi antes y pensé que era brom si yo fuera mejicano lo construía delante de Tejas  o más. Saludos.,0,@user @user lo vi antes y pensé que era brom si yo fuera mejicano lo construía delante de Tejas o más. Saludos.,lo vi antes y pensé que era brom si yo fuera mejicano lo construía delante de Tejas o más Saludos.,lo vi antes y pensé que era brom si yo fuera mejicano lo construía delante de Tejas o más Saludos.,lo vi antes y pensé que era brom si yo fuera mejicano lo construía delante de Tejas o más. Saludos.,lo vi antes y pensé que era brom si yo fuera mejicano lo construía delante de Tejas o más Saludos.
@user oh vaya  bueno no me digas ná por si acaso,1,oh vaya bueno no me digas ná por si acaso,bueno no me digas ná por si acaso,bueno por si acaso,vaya bueno no me digas ná por si acaso,bueno no me digas ná por si acaso
"Podríamos empezar septiembre desde el día tres, no sé, estaría guay",2,"podríamos empezar septiembre desde el día tres, no sé, estaría guay.","podríamos empezar septiembre desde el día tres, no, estaría guay","podríamos empezar septiembre desde el día tres, no, estaría guay.","podríamos empezar septiembre desde el día tres, no sé, estaría guay","podríamos empezar septiembre desde el día tres, no, estaría guay."
Las personas jóvenes no deberian partir . Un muchacho super emprendedor y lleno de sueños se fue Mucha fuerza a la familia y amigos.,0,'las personas jóvenes no deberian partir. un muchacho super emprendedor y lleno de sueños se fue. mucha fuerza a la familia y amigos.',personas jóvenes no deberian partir un muchacho super emprendedor y lleno de sueños se fue mucha fuerza a la familia y amigos.,personas jóvenes no deberian partir un muchacho super emprendedor y lleno de sueños se fue mucha fuerza a la familia y amigos.,las personas jóvenes no deberian partir un muchacho super emprendedor y lleno de sueños se fue mucha fuerza a la familia y amigos.,personas jóvenes no deberian partir un muchacho super emprendedor y lleno de sueños se fue mucha fuerza a la familia y amigos.
"_ Dibujas muy bonito, pequeño saltamontes. _ Sí. *se pone a saltar* _ _ Cuando sea grande voy a ir a las artes. _ A Bellas Artes. _ Sí.",1,"dibujas muy bonito, pequeño saltamontes, sí, se pone a saltar, cuando sea grande voy a ir a las artes, a Bellas Artes, sí.","dibujas bonito, saltamontes. sí. se pone a saltar. cuando sea grande ir a las artes. Bellas Artes. sí.","dibujas bonito, saltamontes, sí, se pone a saltar, ser, grande, ir, Bellas Artes, sí.","dibujas muy bonito, pequeño saltamontes, sí, se pone a saltar, cuando sea grande voy a ir a las artes, Bellas Artes, sí.","dibujas bonito, saltamontes. sí. se pone a saltar. cuando sea grande ir a las artes. Bellas Artes. sí."
@user justo ayer que vi tu foto te iba a decir que bonita calle,2,ayer que vi tu foto te iba a decir que bonita calle,@user justo ayer que vi tu foto te iba a decir que bonita calle,que vi tu foto te iba a decir que bonita calle,justo ayer que vi tu foto te iba a decir que bonita calle,justo ayer que vi tu foto te iba a decir que bonita calle
No entiendo porque en la Pizzería Costa Sol sirven un fresco de cas tan feo,0,No entiendo porque en la Pizzería Costa Sol sirven un fresco de cas tan feo.,entiendo porqué en la Pizzería Costa Sol sirven fresco de cas tan feo,entiendo porqué en la Pizzería Costa Sol sirven fresco de cas tan feo.,no entiendo porque en la pizzería costa sol sirven un fresco de cas tan feo,entiendo porqué en la Pizzería Costa Sol sirven fresco de cas tan feo.
@user @user Awww... de mis niños llorones favoritos!,1,@user @user de mis niños llorones favoritos!,@user @user mis niños llorones favoritos,@user @user de mis niños llorones favoritos!,@user @user de mis niños llorones favoritos.,mis niños llorones favoritos
@user @user OOOOoooooooooo que bonicos sois jodíos  un abrazo muy fuerte #siempreunabrazo,2,sois jodíos un abrazo muy fuerte siempre unabrazo,bonicos sois jodíos un abrazo muy fuerte siempreunabrazo,sojodíosabrazofuerteunabrazo,bonicos sois jodíos un abrazo muy fuerte siempreunabrazo,bonicos sois jodíos un abrazo muy fuerte siempre unabrazo
"Mario si me dio pena con esta frase: ""Se que hoy en dia es muy dificil q una chica se acerque a mi"" jajajaja SOLTERA REMIX EN AL AIRE",0,"'Mario si me dio pena con esta frase: ""Se que hoy en dia es muy dificil q una chica se acerque a mi"" jajajaja SOLTERA REMIX EN AL AIRE'","Mario si me dio pena con esta frase: ""Se que hoy en dia es muy dificil q una chica se acerque a mi"" jajajaja SOLTERA REMIX EN AL AIRE","Mario si me dio pena con esta frase: ""Se que hoy en dia es muy dificil q una chica se acerque a mi"" jajajaja SOLTERA REMIX EN AL AIRE","'Mario si me dio pena con esta frase: ""Se que hoy en dia es muy dificil q una chica se acerque a mi"" jajajaja SOLTERA REMIX EN AL AIRE'","'Mario si me dio pena con esta frase: ""Se que hoy en dia es muy dificil q una chica se acerque a mi"" jajajaja SOLTERA REMIX EN AL AIRE'"
@user y qué? No será la primera vez,1,y qué? No será la primera vez.,y qué? No será la primera vez.,será la primera vez.,y qué? No será la primera vez.,no ser la primera vez.
"Por siempre estarás en los mejores y peores momentos de mi vida, porque en esos precisos momentos siempre estabas, para mi",2,"'Por siempre estarás en los mejores y peores momentos de mi vida, porque en esos precisos momentos siempre estabas, para mi'.","estás en los mejores y peores momentos de mi vida, porque en esos precisos momentos siempre estabas, para mí","estás en los mejores y peores momentos de mi vida, porque en esos precisos momentos siempre estabas, para mí","estás en los mejores y peores momentos de mi vida, porque en esos precisos momentos siempre estabas, para mi","estás en los mejores y peores momentos de mi vida, porque en esos precisos momentos siempre estabas, para mí."
Cuando le mandas a tu profesor algo para corregir y te lo reenvía corregido y está todo mal  solo me queda llorar,0,cuando le mandas a tu profesor algo para corregir y te lo reenvías corregido y está todo mal solo me queda llorar,mandas profesor algo corregir reenvía corregido mal solo me queda llorar,cuando le mandas a tu profesor algo para corregir te lo reenvías corregido está todo mal solo me queda llorar,cuando le mandas a tu profesor algo para corregir y te lo reenvía corregido y está todo mal solo me queda llorar,mandas profesor algo corregir reenvía corregido mal solo me queda llorar
"@user creo que no entiendo bien lo que significa disociación, me lo puede explicar alguien porfa?",1,"creo que no entiendo bien lo que significa disociación, me lo puede explicar alguien por favor.","creo que no entiendo bien lo que significa disociación, me lo puede explicar alguien porfa?","creo que no entiendo bien lo que significa disociación, me lo puede explicar alguien por favor.","creo que no entiendo bien lo que significa disociación, me lo puede explicar alguien porfa?","creo que no entiendo bien lo que significa disociación, me lo puede explicar alguien porfa?"
".@user @user @user Genial, muchas gracias  Si te gusta, no olvides suscribirte. #MktCineMN #MarketerosNocturnos",2,"genial, muchas gracias, si te gusta, no olvides suscribirte, #MktCineMN, #MarketerosNocturnos","Genial, muchas gracias, si te gusta, no olvides suscribirte, #MktCineMN, #MarketerosNocturnos","genial, muchas gracias, si te gusta, no olvides suscribirte, #MktCineMN, #MarketerosNocturnos","genial, muchas gracias, si te gusta, no olvides suscribirte, #MktCineMN, #MarketerosNocturnos","genial, muchas gracias, si te gusta, no olvides suscribirte, #MktCineMN, #MarketerosNocturnos"
"Pues mi cuerpo por dinero no he ofrecido, pero mi tiempo sí. En plan, si tienes la absurda idea de quedar conmigo, pagas tú TODO.",0,"'Pues mi cuerpo por dinero no he ofrecido, pero mi tiempo sí. En plan, si tienes la absurda idea de quedar conmigo, pagas tú TODO.'","mi cuerpo por dinero no he ofrecido, pero mi tiempo sí. en plan, si tienes la absurda idea de quedar conmigo, pagas tú TODO.","mi cuerpo por dinero no he ofrecido, pero mi tiempo sí. en plan, si tienes la absurda idea de quedar conmigo, pagas tú TODO.","'Pues mi cuerpo por dinero no he ofrecido, pero mi tiempo sí. En plan, si tienes la absurda idea de quedar conmigo, pagas tú TODO.'","mi cuerpo por dinero no he ofrecido, pero mi tiempo sí. en plan, si tienes la absurda idea de quedar conmigo, pagas tú TODO."
@user podrías solidarizarte conmigo y no comer ninguno...,1,podrías solidarizarte conmigo y no comer ninguno,podrías solidarizarte conmigo y no comer ninguno,podrías solidarizarte conmigo y no comer ninguno,podrías solidarizarte conmigo y no comer ninguno...,podrías solidarizarte conmigo y no comer ninguno
"@user jajaja yo nunca spoileo, eso lo odio pero le recomiendo no meterse a Tw mañana",2,"yo nunca spoileo, eso lo odio pero le recomiendo no meterse a Tw mañana","jajaja yo nunca spoileo, eso lo odio pero le recomiendo no meterse a Tw mañana","nunca spoileo, odio pero le recomiendo no meterse a Tw mañana","jajaja yo nunca spoileo, eso lo odio pero le recomiendo no meterse a Tw mañana","jajaja yo nunca spoileo, eso lo odio pero le recomiendo no meterse a Tw mañana"
