Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Amazon prime is literally a lie....I ordered a book LAST MONDAY &amp; it still isn't here. do better @user,negative,Amazon prime be literally a lie….I ordered a book last monday & it still be not here. do better @user,"Amazon prime lie
ordered book LAST MONDAY isn't here
better user","Amazon prime lie
ordered book last monday here
better user",Amazon prime is literally a lie....I ordered a book LAST monday & it still isnt here. do better @user,"Amazon prime lie
ordered book last monday isnt here
better user"
Who the hell moshes at Matt and Kim?? Next time watch out for my face\u002c mofos! My cheekbones better not be purple tomorrow. @user,negative,"who the hell mosh at Matt and Kim?? Next time watch out for my face, mofos! My cheekbones better not be purple tomorrow. @user",Matt Kim face mofos cheekbones purple tomorrow user,Matt Kim face mofos cheekbones purple tomorrow user,"who the hell mosh at Matt and Kim?? Next time watch out for my face, mofos! My cheekbones better not be purple tomorrow. @user","Matt Kim face mofos cheekbones purple tomorrow user
"
Mario Williams is catching hell! He will be Exposed on Sunday... Not like Buffalo don't see him 4 who he is Already!,negative,Mario Williams be catching hell! He be Exposed on Sunday... Not like Buffalo don't see him for who he be Already!,Mario Williams catching hell He will Exposed Sunday Not like Buffalo don't see him who he is Already,Mario Williams catching hell Exposed Sunday Not Buffalo don’t see him who he Already,Mario Williams is catching hell! He will be Exposed on Sunday... Not like Buffalo don't see him 4 who he is Already!,Mario Williams catching hell He will expose Sunday Not like Buffalo don't see him who he is Already
"""Kris Bryant hurt, Joe Maddon ejected in today's Cubs game, and it's only the 6th inning.",negative,"Kris Bryant hurt, Joe Maddon eject, in today’s Cubs game, and it only be 6th inning.",Kris Bryant hurt Joe Maddon ejected Cubs game 6th inning,Kris Bryant hurt Joe Maddon eject Cubs game it only 6th inning,"Kris Bryant hurt, Joe Maddon eject, in today's Cubs game, and it's only the 6th inning.","Kris Bryant hurt Joe Maddon eject Cubs game 6th inning
"
My mom's over here tryna tell me that we're taking the CAHSEE tomorrow ._. Nigga it's only the second month of school.. #SlowYourRoll,negative,my mom be over here try to tell me that we be taking the CAHSEE tomorrow._. nigga it be only the second month of school.. #slowyourroll,Mom tryna tell me we're taking CAHSEE tomorrow._. It's only second month school SlowYourRoll,mom try tell me taking CAHSEE tomorrow. nigga only second month school. slowyourroll,"My mom’s over here tryin’ tell me that we’re takin’ CAHSEE tomorrow._. Nigga it’s only the second month of school.. #SlowYourRoll
",Mom tryna tell m we're taking CAHSEE tomorrow._. Its only second month school SlowYourRoll
ECHO: Sex offender is warned he may face jail over offences #Dorset,negative,echo: sex offender warned he may face jail over offences #dorset,Sex offender warned face jail offences Dorset.,sex offender warned jail offences dorset,ECHO: sex offender is warn he may face jail over offenses #Dorset,Sex offender warned face jail offences Dorset.
"Your inspirational quotes on twitter/Feb never really got to me. But oh damn ur pics of them on IG have truly inspired me. #idiots""",negative,your inspirational quotes on twitter/feb never really got to me. but oh damn ur pics of them on ig have truly inspired me. #idiots,inspirational quotes twitter pics IG truly inspired me idiots,inspirational quotes twitter/feb really got me. damn pics ig have truly inspired me. idiots,"Your inspirat, program, twitter, Feb never really got to me. But oh damn ur pics of them on IG have truly inspirat me. #idiots","inspir, quot, twitt, pic, ig truly inspir, idi
"
Q_Q Today was the day that Naruto shippuden: UNS4 was suppose to come out. WHYYYYYYY DID THEY PUSH IT ALL THE WAY TO JAN???? HELLO,negative,today was the day that naruto shippuden: uns4 was suppose to come out. why did they push it all the way to january? hello,Today day Naruto shippuden UNS4 suppose come out WHYYYYY THEY push it way January HELLO,today day naruto shippuden uns4 suppose come out why push january hello,Q_Q today was the day that Naruto shippuden: UNS4 was suppose to come out. whyyyyyy did they push it all the way to Jan???? hello,Today day Naruto shippuden UNS4 suppose come out WHYYYYY THEY push it way January HELLO
@user I\u2019m sick with something ill be at school on Monday though,negative,@user I’m sick with something I will be at school on Monday though,sick something ill school Monday though,user sick something will be school Monday though,@user I’m sick with something ill be at school on Monday though,sick somethin ill school Monday tho
"@user Also, his anger against Hindus are justified but couldn't get why he was so anti Islam..may be he was just fed up of religions""",negative,"@user also, his anger against Hindus are justified but couldn’t get why he was so anti-Islam. may be he was just fed up of religions",user anger Hindus justified couldn’t get why he was so anti Islam may be he was just fed up of religions,user anger Hindus justified couldn’t get so anti-Islam may religions,"@user also, his anger against hindus are justified but couldn't get why he was so anti islam..may be he was just fed up of religions",user anger Hindus justified couldn’t get why he was so anti Islam may be he was just fed up of religions
"""If you put one over the plate he's gonna fuck you up  Called it, Kris Bryant with his 21st""",negative,"If you put one over the plate he be go fuck you up Called it, Kris Bryant with his twenty-first",put plate hes gonna fuck up Called Kris Bryant 21st,put plate he go fuck up Called Kris Bryant twentyfirst,"If you put one over the plate he’s gonna fuck you up Called it, Kris Bryant with his 21st
",put plate hes gonna fuck up called kris bryant 21st
"""\""""Hey\u002c you\u2019re missing Beauty and the Beast\u002c Vampire Diaries & Grey\u2019s Anatomy right now on TV. Saturday is Merlin\"""" - @user #sisterlife""",negative,"Hey, you're missing Beauty and the Beast, Vampire Diaries & Grey’s Anatomy right now on TV. Saturday is Merlin. - user #sisterlife","Hey, you’re missing Beauty and the Beast, Vampire Diaries & Grey’s Anatomy right now on TV. Saturday is Merlin - @user #sisterlife",missing Beauty Beast Vampire Diaries Grey’s Anatomy Merlin user sisterlife,"Hey, you’re missing Beauty and the Beast, Vampire Diaries & Grey’s Anatomy right now on TV. Saturday is Merlin - @user #sisterlife","Hey, you’re missin Beaut and Beast, Vamp Diar & Grey’s Anatom right now on TV. Sat is Merlin - @user #sisterlife"
I noticed all the Huddlestone haters were conspicuous by their absence yesterday\u002c particularly when he assisted Bale for the 1st goal #THFC,negative,"I noticed all the Huddlestone haters were conspicuous by their absence yesterday, particularly when he assisted Bale for the first goal #THFC",noticed Huddlestone haters conspicuous absence yesterday particularly assisted Bale goal THFC,noticed Huddlestone haters absence yesterday particularly assisted Bale first goal THFC,"I noticed all the Huddlestone haters were conspicuous by their absence yesterday, particularly when he assisted Bale for the 1st goal #THFC","noticed Huddlestone haters conspicuous absent yesterday particularly assist goal THFC
"
Yakub death may be unfortunate bt we shud respect SC's decision n not vitiate atmosphere in the name of religion #YakubToHang #YakubVerdict,negative,Yakub death may be unfortunate but we should respect SC’s decision and not vitiate atmosphere in the name of religion #YakubToHang #YakubVerdict,Yakub death unfortunate respect SC's decision not vitiate atmosphere name religion,Yakub death unfortunate respect SC’s decision not vitiate atmosphere religion YakubHang YakubVerdict,Yakub death may be unfrtnbt bt we shud respect SC’s decisiin n not vitate atmosphe in the name of religin #YakubToHang #YakubVerdict,Yakub death unfortunate respect SC's decision not vitiate atmosphere name religion
"The pics were taken on a 2004 Nokia, and it's really blurry and may induce cataracts. Just a heads up.",negative,"The pictures were taken on a 2004 Nokia, and it is really blurry and may induce cataracts. Just a heads up.",pics taken Nokia blurry induce cataracts heads up,Pictures taken Nokia 2004 blurry induce cataracts heads up.,"The pics were taken on a 2004 Nokia, and its really blurry and may induce cataracts. Just a heads up.","pics taken nokia blurry induce cataracts heads up
"
"""Wrap-up: Broncos 34, Saints 14:  Thoughts on the New Orleans Saints' 34-14 loss to the Denver Broncos on Sunday ...",negative,"Wrap-up: Broncos 34, Saints 34: Thoughts on the New Orleans Saints’ 34-14 loss to the Denver Broncos on Sunday","Broncos 34, Saints 14 Thoughts New Orleans Saints 34-14 loss Denver Broncos Sunday","Broncos 34, Saints 34 Thoughts New Orleans Saints’ 34-14 loss Denver Broncos Sunday","Wrap-up: Broncs 34, Saints 14: Thoughts on the New Orleans Saints’ 34-14 loss to the Denver Broncs on Sunday","Broncos 34, Saints 14 Thoughts New Orleans Saints 34-14 loss Denver Broncos Sunday"
"@user Hi, I have a sneaking suspicion Barack Obama and Sarah Palin may be part of the DKEU. Can you find out, please?",negative,"@user Hi, I have a sneaking suspicion Barack Obama and Sarah Palin may be part of the DKEU. Can you find out, please?",Hi Barack Obama Sarah Palin DKEU find out,"Hi, Barack Obama Sarah Palin DKEU find","@user Hi, I have a sneaking suspicion Barack Obama and Sarah Palin may be part of the dkeu. Can you find out, please?",Hi Barack Obama Sarah Palin DKEU find out
The verse of Kendrick Lamar on Black Friday.. Listen to that shit with a notebook,negative,the verse of Kendrick Lamar on Black Friday.. listen to that shit with a notebook,verse Kendrick Lamar Black Friday Listen shit notebook,verse Kendrick Lamar Black Friday listen shit notebook,The verse of program on program.. Listen to that shit with a notebook,"verse Kendrick Lamar Black Friday Listen shit notebook
"
"""Oomf is gay. He may not know it yet, but I do lol""",negative,"Oomf be gay. He may not know it yet, but I do lol",Oomf gay He may not know it yet I do lol,Oomf gay He may not know yet but I do lol,"Oomf is gay. He may not know it yet, but I do lol",Oomf gay He may not know it yet I do lol
Yes it is. Bori practitioners have survived by not attempting to abandon Islam. So they blend in easily.,negative,Yes it be. Bori practitioners have survived by not attempting to abandon Islam. So they blend in easily.,Yes it is. Bori practitioners have survived not attempting to abandon Islam. So they blend in easily.,Yes it be. Bori practitioners have survived not attempting to abandon Islam. So they blend in easily.,Yes it is. Bori practitioners have survived by not attempting to abandon Islam. So they blend in easily.,Yes it is. Bori practitioners have survived not attempting to abandon Islam. So they blend in easily.
AirAsia aborts deal to buy Indonesia's Batavia Air - Southeast Asia's top budget carrier AirAsia said Monday it has ...,negative,AirAsia aborts deal to buy Indonesia's Batavia Air - Southeast Asia's top budget carrier AirAsia said Monday it has...,AirAsia aborts deal buy Indonesia's Batavia Air Southeast Asia's top budget carrier AirAsia said Monday has,AirAsia aborts deal buy Indonesia's Batavia Air Southeast Asia's top budget carrier AirAsia said Monday has,"AirAsia aborts deal to buy Indonesia's Batavia Air - Southeast Asia's top budget carrier AirAsia said Monday it has...
",AirAsia aborts deal buy Indonesia's Batavia Air Southeast Asia's top budget carrier AirAsia said Monday has
Something may be slightly amiss in the NFL when Tim Tebow &amp; Devon Still are cut &amp; Tom Brady is allowed to play.,negative,Something may be slightly amiss in the NFL when Tim Tebow and Devon Still are cut and Tom Brady is allowed to play.,Something amiss NFL Tim Tebow Devon Still cut Tom Brady allowed play,Something amiss NFL Tim Tebow Devon Still cut Tom Brady allowed play,"Something may be slightly amiss in the NFL when Tim Tebow & Devon Still are cut & Tom Brady is allowed to play.
","Something amiss NFL Tim Tebow Devon Still cut Tom Brady allow play
"
Muslims will assist Muslims into high positions in the UK.....I think we may be fucked guys.....,negative,Muslims will assist Muslims into high positions in the UK.....I think we may be fucked guys.....,"Muslims assist Muslims positions UK
think we may fucked guys","Muslims assist Muslims positions UK
think we may fucked guys
","Muslims will assist Muslims into high positions in the UK.....I think we may befucked guys.....
","Muslims assist Muslims position UK
think we may fucked guys"
"My little brother comes home with nike elite socks and jordans, when i was in 6th grade i got wilson socks and clearance shoes from Olympia",negative,"My little brother comes home with Nike elite socks and Jordans, when I was in sixth grade I got Wilson socks and clearance shoes from Olympia.
",brother home nike socks jordans grade got socks shoes Olympia,brother home Nike socks Jordans sixth grade got Wilson shoes clearance Olympia,"My little brother comes home with nike elite socks and jordans, when i was in 6th grade i got wilson socks and clearance shoes from Olympia",brother home nike socks jordans grade got socks shoes olympia
""" religious liberty"" is defined as religion that Bobby Jindal &amp; Huckabee approve of. Read the constitution!",negative,religious liberty is defined as religion that Bobby Jindal & approve of. Read constitution!,religious liberty defined religion Bobby Jindal Huckabee approve Read constitution,religious liberty defined as religion Bobby Jindal approve," religious liberty"" is defined as religion that Bobby Jindal & approve of. Read the constitution!
","religious liberty defined religion Bobby Jindal Huckabee approve Read constitution
"
"Amazon Prime day is like going on the 3rd date with a gal, and when you finally get her panties off she got a dick!",negative,"Amazon Prime day is like going on the third date with a girl, and when you finally get her pants off she got a dick.","Amazon Prime day like going date gal, when you finally get panties off she dick",Amazon Prime day like going date girl pants off got dick.,"Amaz0n prim3 day is lik goin on th3 3rd dat wit a gal, and whn you finlly g3t h3r panti3s off sh3 g0t dik.","Amazon Prime day like goin date gal, when you finally get panty off she dick"
@user May you please show How To Rock from episode 1 and so on.....i cant blieve theres no more how to rock,negative,@user May you please show How To Rock from episode 1 and so on.....i cant believe there’s no more How To Rock,user please show How To Rock episode 1 and so on cant believe theres no more how to rock,user please show How To Rock episode 1 on believe there’s no more How To Rock,@user May you please show How To Rock from episode 1 and so on.....i cant blieve theres no more How To Rock,user please show How To Rock episode 1 and so on cant believe theres no more How To Rock
Now I kinda regret not going to Bolder on Friday.  #fuckme,negative,Now I kinda regret not going to Boulder on Friday. #fuckme,"regret going Bolder Friday
fuckme",regret going Boulder Friday fuckme,"Now I kinda regret not going to Folder on Friday. #fuckme
","regret going bolder friday
fuckme"
@user 25 March 1972: An IRA volunteer was killed when two IRA units engaged each other in error on the Springfield Road in Belfast.??,negative,@user twenty-five march nineteen seventy-two: an ira volunteer was killed when two ira units engaged each other in error on the springfield road in belfast,IRA volunteer killed two IRA units engaged error Springfield Road Belfast,user march seventy-two ira volunteer killed ira units engaged error springfield road belfast,"@user 25 march 1972: an ira volunteer was killed when two ira units engaged each other in error on the springfield road in belfast.??
",IRA volunteer killed two IRA units engaged error Springfield Road Belfast
@user most if not all of the sept 11th terrorists were from saudi arabia. they are part of the problem.,negative,"@user most if not all of the sept 11th terrorists were from saudi arabia. they be part of the problem.
","user most terrorists Saudi Arabia part problem
",user terrorists sept 11th saudi arabia problem,"@user most if not all of da sept 11th terrorists were from saudi arabia. they ar part of da problem.
","user most terroristi Saudi Arab part problm
"
Jets over spent on Decker and sat back like he was Aaron Rodgers,negative,Jets over spent on Decker and sat back like he be Aaron Rodgers,Jets spent Decker sat back he was Aaron Rodgers,Jets spent Decker sat back he be Aaron Rodgers,"Jets over spent on Decker and sat back like he was Aaron Rodgers
","Jets spent Decker sat back he was Aaron Rodgers
"
"@user the Charlie Hebdo killers were French, so there's a high possibility these are French too. May as well just shoot everyone...""",negative,"@user the Charlie Hebdo killers were French, so there's a high possibility these are French too. May as well just shoot everyone",user Charlie Hebdo killers French possibility French shoot everyone,user Charlie Hebdo killers French possibility French shoot everyone,"@user the Charl Hebdo killrs were Frnsh, so thrs a high possibility thse ar Frnsh too. May s well just shoot evrywn.","user Charlie Hebdo killers French possibility French shoot everyone
"
"@user he promised to take me to Milan on Saturday but he didn't step up, hence why he's a fuckboy""",negative,"@user he promised to take me to Milan on Saturday but he didn't step up, hence why he be fuckboy",user promised take Milan Saturday didn't step fuckboy,user he promised take me Milan Saturday but didn't step up hence why be fuckboy,"@user he promisd to take me to Milan on Saturday but he didnt step up, hence why hes a fckboy",user promised take Milan Saturday didn't step fuckboy
Planned Parenthood admits it manipulates rules on fetal organ sales to maximize profit - Washington Times,negative,Planned Parenthood admits it manipulates rules on fetal organ sales to maximize profit - Washington Times,Planned Parenthood admits manipulates rules fetal organ sales maximize profit Washington Times,Planned Parenthood admits manipulates rules fetal organ sales maximize profit Washington Times,Planned Parenthood admits it manipulates rules on fetal organ sales to maximize profit - Washington Times,Planned Parenthood admits manipulates rules fetal organ sales maximize profit Washington Times
@user may I have an industrial revolution code for my pre-order of Bioshock Infinite? I got one from the store but cant redeem.,negative,@user may I have an industrial revolution code for my pre-order of Bioshock Infinite? I got one from the store but cant redeem.,user industrial revolution code pre-order Bioshock Infinite store redeem,user industrial revolution code pre-order Bioshock Infinite store redeem,@user may I have an industrial revolution code for my pre-order of Bioshock Infinite? I got one from the store but cant redeem.,user industrial revolution code pre-order Bioshock Infinite store redeem
Cowboys game this sunday and I dont even like the cowboys lol,negative,cowboy game this sunday and I dont even like the cowboy lol,game sunday I dont like cowboys lol,game sunday like cowboy dont even like lol,cowboy game this sunday and i dont even like the cowboy lol,"game sunday i dont like cowboys lol
"
Hillary whacker @user rehashes the same article he wrote 6 weeks ago. NOT ONE new fact in Sept 7 piece.,negative,Hillary rehash the same article he write 6 weeks ago. NOT ONE new fact in Sept 7 piece.,Hillary user rehashes same article wrote weeks ago. new fact Sept piece.,Hillary rehash same article he write weeks ago new fact Sept piece.,Hillary whack@user rehash@same articl@he writ@6 week@ago. NOT ONE new fact in Sept 7 piec.,Hillary user rehash same articl write week ago. new fact Sept piec.
@user Bummed We don't get to see Arrow until Saturday because of the Chicago Bulls game.,negative,@user bummed we don't get to see arrow until Saturday because of the Chicago Bulls game,User Bummed get see Arrow Saturday Chicago Bulls game,user bummed don't see arrow Saturday Chicago Bulls game,@user bummed we dont get to see arrow until saturday because of the chicago bulls game.,"User bummed get see arrow Saturday Chicago Bulls game
"
why is Chris Bosh so fuckin\u2019 ugly -__- the world may never know.,negative,why be Chris Bosh so ugly -_ - the world may never know,Chris Bosh ugly world never know,why Chris Bosh ugly world never know,"why is Chris Bosh so fuckin ugly - the world may never know.
",Chris Bosh ugly world never know
"""RT @user Sanchez didn't know Plax would sneak in for a play yesterday. \""""""""I wish I would have hit him,\"""""""" he said. Got pressured by D #nyj""",negative,"RT user Sanchez didn't know Plax would sneak in for a play yesterday. “I wish I would have hit him,” he said. Got pressured by D #nyj","RT user Sanchez know Plax sneak play yesterday. “I wish hit him,” he said. Got pressured D #nyj.","user Sanchez didn't know Plax sneak play yesterday
wish hit him
Got pressured D nyj","RT @user sanche didn’t know Plax sneak in for play yester. “I wish I would hit him,” he said. Got press by D #nyj","RT user Sanche know Plax sneake play yesterd. “I wish hit hime,” he said. Got pressured D #nyj.
"
"""Live:Supreme Court approved the death warrant,Yakub will be hanged tomorrow at 7 am in Nagpur Jail@PranabMukherjee@PMNarendraModi""",negative,"Live: Supreme Court approved the death warrant, Yakub will be hanged tomorrow at 7 am in Nagpur Jail @Pranab Mukherjee @PMNarendraModi","Supreme Court approved death warrant, Yakub hanged tomorrow 7 am Nagpur Jail Pranab Mukherjee PM Narendra Modi","Supreme Court approved death warrant, Yakub hanged tomorrow 7 am Nagpur Jail Pranab Mukherjee PMNarendraModi","Live:Supreme Court approved the death warrant,Yakub will be hanged tomorrow at 7 am in Nagpur Jail@PranabMukherjee@PMNarendraModi","Supreme Court approve death warrant, Yakub hang tomorrow 7 am Nagpur Jail Pranab Mukherjee PM Narendra Modi"
explosive resistant passports!!! Charlie Hebdo shootings left ID card in the car. 9/11 plane hijacker's passports found. Paris c'mon.,negative,explosive resistant passports. Charlie Hebdo shootings left ID card in the car. 9/11 plane hijacker's passports found. Paris c'mon.,explosive resistant passports Charlie Hebdo shootings ID card car 9/11 plane hijacker passports Paris,explosive resistant passports. shootings ID card car. plane hijacker's passports found. Paris,"explosive resistant passports Charlie Hebdo shootings left ID card in the car plane hijacker's passports found Paris c'mon
","explosive resistant passports Charlie Hebdo shootings ID card car 9/11 plane hijacker passports Paris
"
If you think Nicki's ass is more than 1/8th real you are fuuucked,negative,if you think nicki's ass be more than one eighth real you are fucked,think Nicki's ass more than 8th real you are fuuucked,think Nicki's ass more one eighth real you are fucked,"If you think Nicki's ass is more than 1/8th real you are fuuucked
","think Nicki's ass more than 8th real you are fuuucked
"
"Rick Perry a certified moron  - he's the real ""cancer"" to use his words - not Trump  via @user",negative,Rick Perry a certified moron - he be the real “cancer” to use his words - not Trump via @user,Rick Perry certified moron he real cancer use words not Trump via user,Rick Perry certified moron he be real cancer use words not Trump via user,"Rick Perry a certified moron - he's the real ""cancer"" to use his words - not Trump  via @user",Rick Perry cert moron he real cancr use word not Trump via user
"@user obama's goal is to lead us into 3rd world status, so you're absolutely right, \""""obama doesn't care\""""""",negative,"@user obama’s goal is to lead us into third world status, so you’re absolutely right, “obama doesn’t care”.","Obama’s goal to lead us third world status, you absolutely right, “Obama doesn’t care”.",obama’s goal lead us third world status you’re absolutely right obama doesn’t care,"@user obam’s goal is to lead us into 3rd world stat’s, so you’re absolutely right, “obam’ doesn’t care’. Print only the stemmed paragraph, do not add any explanation, details or notes.","Obama’s goal to lead us third world status, you absolutely right, “Obama doesn’t care”.
"
Yeah well done dickhead so the IRA and KKK are Muslim #narrowmindedprick,negative,yeah well done dickhead so the ira and kkk are muslim narrowmindedprick,well done dickhead IRA KKK Muslim narrowmindedprick,well done dickhead ira kkk muslim narrowmindedprick,Yeah well done dickhead so IRA and KKK are Muslim #narrowmindedprick,"well done dickhead ira kkk muslim narrowmindedprick
"
"""Dear Naked Cyclists, I will not support your campaign if you are putting your sweaty bits on Boris Bikes!",negative,"Dear Naked Cyclists, I will not support your campaign if you be putting your sweaty bits on Boris Bikes!","Naked Cyclists, support campaign you putting sweaty bits Boris Bikes","Naked Cyclists, support campaign you be putting sweaty bits Boris Bikes!","Dear Naked Cyclists, I will not support your campaign if you are putting your sweaty bits on Bikes!","Naked Cyclists, support campaign you putting sweaty bits Boris Bikes"
Who\u2019s on First? 1st down & goal or Ready\u002c Set\u002c Debate? Who is big ratings winner tonight?  - sadly The Bachelor would probably beat all,negative,"Who is on first? First down and goal or ready, set, debate? Who is big ratings winner tonight? – sadly The Bachelor would probably beat all.",on First? down goal debate big ratings winner sadly Bachelor beat all,Who on first? First down goal ready debate Who big ratings winner tonight sadly Bachelor beat,"Whos on First? 1st down & goal or Ready, Set, Debate? Who is big ratings winner tonight? - sadly The Bachelor would probably beat all","on first? down goal debate big ratings winner sadly bachelor beat all
"
always pull the gay card cause some exgirlfriends are fucking nuts 4th one in a week,negative,always pull the gay card cause some girlfriends are fucking nuts 4th one in a week,pull gay card some exgirlfriends fucking nuts week,pull gay card some girlfriends fucking nuts week,always pull the gay card cause some exgirlfriends are fucking nuts 4th one in a week,"pull gay card some exgirlfriends fuckin nuts week
"
Hillary gets emotional over talking about her mother -  tomorrow #MorningJoe will call her a fake. @user,negative,Hillary get emotional over talking about her mother - tomorrow #MorningJoe will call her fake. @user,Hillary emotional talking mother tomorrow MorningJoe call her fake user.,Hillary emotional talking mother tomorrow MorningJoe call her fake user,Hillary gets emotional over talking about her mother - tomorrow #MorningJoe will call her a fake. @user,Hillary emotional talk mother tomorrow MorningJoe call her fake user
"""MYSA has closed the Laurel Point fields, due to the weather conditions. All sessions there on Monday are canceled. :(""",negative,"MySA has closed the Laurel Point fields, due to the weather conditions. All sessions there on Monday are canceled. :(",MYSA closed Laurel Point fields weather conditions sessions Monday canceled. (,SA closed Laurel Point fields weather conditions sessions Monday canceled.,"MYSA has closed the Laurel Point fields, due to the weather conditions. All sessions there on Monday are canceled. :(
",MYSA closed Laurel Point fields weather conditions sessions Monday canceled. (
This is only the 4th time wearing my Concords,negative,This be only the fourth time wearing my Concordses,This time wearing Concords,fourth time wearing Concordses,This is only the 4th time wear my Concords,This time wearing Concerts
Fuck it\u002c  might go see Reggie tomorrow ...,negative,"fuck it, might go see reggie tomorrow","Fuck see Reggie tomorrow
",fuck see reggie tomorrow,"Fuck it, might go see Reggie tomorrow...
","fuck see reggie tomorrow
"
Harry's touched both lima and niall's dicks(in public) i think he keeps forgetting about the 4th member,negative,Harry's touch both lima and niall's dicks(in public) i think he keep forgetting about the 4th member,Harry touched lima niall dicks public think forgets member,Harry's touch lima niall's dicks public think keep forgetting member,Harry's touch both lima and niall's dick(s) in public i think he keep forget about the 4th member,Harry touched lima niall dick public think forget member
ESPN's Chris Mortensen reported that the #Browns fear SLB Scott Fujita's career may be over due to a neck injury. @user,negative,ESPN's Chris Mortensen reported that the Browns fear SLB Scott Fujita's career may be over due to a neck injury. User fear Scott Fujita's career may be over due to a neck injury.,ESPN Chris Mortensen reported that Browns fear SLB Scott Fujita’s career may be over due to neck injury user,ESPN Chris Mortensen reported that Browns fear Scott Fujita career may be over due neck injury. User fear Scott Fujita career may be over due neck injury.,ESPN's Chris Mortensen reported that the Browns fear SLB Scott Fujita's career may be over due to a neck injury. @user,ESPN Chris Mortensen reported that Browns fear SLB Scott Fujita’s career may be over due to neck injury user
"@user Yes, and Cruz is scheming to shut down the gov't in Nov. over Planned Parenthood funding.",negative,"@user yes, and cruz be scheming to shut down the gov be in nov. over planned parenthood funding.",Yes Cruz scheming shut down gov’t Nov Planned Parenthood funding.,yes cruz scheming shut down gov nov planned parenthood funding,"@user yes, and cruz is schem to shut down the gov in nov over planned parenthood fundng.",Yes Cruz scheming shut down gov’t plan fund
"@user they haven't do that right after the February attacks, against Charlie Hebdo do you remember ?""",negative,"@user they haven't do that right after the February attacks, against Charlie Hebdo do you remember?",user they haven't do that right after February attacks against Charlie Hebdo remember,user they haven't do that right after February attacks against Charlie Hebdo remember,"@user they havent do that right after the February attacks, against Charlie Hebdo do you remember?",user they haven’t do that right after Feb attack against Char Hebdo remember
Just been told by west-point cop that dixie wont be open till friday\u002c Morning or night he wasn\u2019t sure yet.,negative,"just been tell by west-point cop that dixie wont be open till Friday, morning or night he wasnt sure yet.",been told cop dixie open friday Morning night sure,been tell cop dixie wont open Friday morning night wasnt sure,"Just been told by west-point cop that dixie wont be open till friday, morning or night he wasnt sure yet.","been told cop dixie open friday morn night sure
"
Regardless of whether they are Muslims. I don't understand the French mayor who says he'll only accept Christians:(,negative,Regardless of whether they are Muslims. I don't understand the French mayor who says he will only accept Christians:(.,Regardless Muslims. don't understand French mayor says he'll accept Christians.,Regardless Muslims. I understand French mayor says will accept Christians.,"Regardless of whether they are Muslims. I don't understand the French mayor who says he'll only accept Christians:(.
","Regardless Muslims. don't understand French mayor says he'll accept Christians.
"
Need someone to get the April/May Kris Bryant back to Chicago because his at bats are getting worse,negative,need someone to get the April/May Kris Bryant be back to Chicago because his at bats are getting worse,April/May Kris Bryant Chicago bats worse,Bryant back Chicago at bats worse,Need someone to get the April/May Kris Bryant back to Chicago because his at bats are getting worse,April/May Kris Bryant Chicago bats worse
"@user Erdogan is a pure nutcase, we all should've seen this a coming, Kick Turkey out of Nato. May God Bless the people of Kurdistan",negative,"@user Erdogan be a pure nutcase, we all should’ve seen this be coming, kick Turkey out of Nato. May God bless the people of Kurdistan",Erdogan nutcase seen coming Kick Turkey Nato. God Bless people Kurdistan.,Erdogan nutcase seen coming kick Turkey out Nato God bless people Kurdistan,"@user erdogn is a pure nutcase, we all should’ve seen this a coming, kick turkey out of nato. may god bless the people of kurdistn",Erdogan nutcase seen come Kick Turkey Nato. God Bless people Kurdist.
Villagers reported 15 persons killed on Tuesday night as Boko Haram fighters returns to the village,negative,Villagers reported 15 persons killed on Tuesday night as Boko Haram fighters return to the village,Villagers reported persons killed Tuesday night Boko Haram fighters returns village,Villagers reported persons killed Tuesday night Boko Haram fighters return village,Villager reported 15 person killed on Tuesday night as Boko Haram fighter return to village,Villager reported person kill Tuesday night Boko Haram fighter return village
O. Johnson commits his 3rd foul! He\u2019s cold off the bench with 3 fouls and a turnover in Q4. #Pacers losing 98-87\u002c 4:52 left.,negative,"O Johnson commits his 3rd foul! He be cold off the bench with 3 fouls and a turnover in Q4. #Pacers losing 98-87, 4:52 left.",Johnson commits 3rd foul He cold bench 3 fouls turnover Q4 Pacers losing 9887 452 left,Johnson commits 3rd foul He cold bench 3 fouls turnover Q4 Pacers losing 98-87 4:52 left,"O. Johnson commits his 3rd foul! He’s cold off bench with 3 fouls and turnover in Q4. #Pacers losing 98-87, 4:52 left.
","Johns commit 3rd foul He cold bench 3 fouls turnover Q4 Pacers los 9887 452 left
"
"""Justin Bieber u may have cool music now but I swear to God if you offer me one more piece of unsolicited """"sage"""" advice""",negative,Justin Bieber you may have cool music now but I swear to God if you offer me one more piece of unsolicited advice,Justin Bieber music cool now I swear God if offer me one more advice,Justin Bieber music now I swear God offer me advice,"Justin Bieber u may have cool music now but I swear to God if you offer me one more piece of unsolicited ""sage"" advice",Justin Bieber music cool now I swear God if offer me one more advice
@user @user The CEO of IBM may think someone is an idiot but he can't say it.,negative,@user @user The ceo of ibm may think someone be an idiot but he can’t say it.,CEO IBM think someone idiot can't say,ceo ibm think someone idiot say,"@user @user the ceo of ibm may think someones an idiot but he cant say it.
",CEO IBM think person idiot can’t say
