Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
@user #WillyToledo diciéndole a la cara las verdades de #HableConEllas. El primer entrevistado que se atreve a hacerlo en directo,2,"usuario WillyToledo diciéndole a la cara las verdades de HableConEllas. El primer entrevistado que se atreve a hacerlo en directo. 
","WillyToledo verdades #HableConEllas primer entrevistado atrevido hacerlo directo. 
","usuario WillyToledo diciéndole verdades HableConEllas. primer entrevistado que se atreve hacerlo directo.  
","@user #WillyToledo diciend al cara verddad #HableConEllas. El primer entrevistad que se atreve a hac en direct. 
","WillyToledo verda #HableConEllas primer entrevistad atrevido hacelo direct.  
"
Juro que el próximo cuatri busco aparta con alguien no puedo con esto de estar sola,0,"Juro que el próximo cuatrimestre busco aparta con alguien no puedo con esto de estar sola. 
","Juro próximo cuatri busco aparta alguien no puedo esto estar sola. 
","Juro próximo cuatrimestre busco aparta alguien no puedo esto estar sola.  
","Juro que el proxim cuat busco apart con alguien no puedo con esto de estar sol. 
","jur proxim cuadr busc apart alguien no pod estu sol.  
"
@user ¿Solo te preocupa el número de followers? Me lo imaginaba... jaja 😂 Ellos mismos piden que haga quedada,1,"usuario preocuparse número seguidor imaginaba ellos pedir hacer quedada 
","user preocupa número followers imaginaba jaja ellos mismos piden quedada 
","usuario preocuparse número seguidor imaginaba pedir hacer quedada  
","@user ¿sol preocupan el numer follow? me imaginaba... jaja 😂 ellos mismo piden que haga quedada. 
","user preocup numer follow imaginaba jaja ellos mism pedid quedad  
"
.@user @user @user Hacen falta muchos como este! Muy grande,2,"Hacer falta muchos como este! Grande. 
","Hacen falta muchos como este grande. 
","Falta muchos como este Grande.  
","hacen falt much como este! muy grand 
","hacen falt much como este grand.  
"
Me corte el pelo y me siento demasiado pelona,0,"Me corté el pelo y me siento demasiado pelona. 
","Corte pelo siento pelona. 
","Corté pelo siento pelona.  
","Me cort el pelo y me sent demasiado pelon. 
","cort pelon sent.  
"
@user no todas las personas nena. Yo nunca seré cagada contigo,1,"usuario no todas las personas niña. Yo nunca seré engañado contigo. 
","personas nena nunca seré contigo 
","usuario todas personas niña. nunca seré engañado contigo.  
","@user no toda persona nena. Yo nunca seré cagada contigo. 
","persona nen nunca ser contig 
"
Fin de directo! Gracias a todos los que habéis pasado por el streaming  un SALUDITO ahora me voy de compras y esta noche viciada máxima,2,"Fin directo! Gracias a todos los que habéis pasado por el streaming un saludo ahora me voy de compras y esta noche viciada máxima. 
","Fin directo Gracias todos pasado streaming SALUDITO voy compras noche viciada máxima. 
","Fin directo! Gracias todos streaming saludo voy compras noche viciada máxima.  
","Fin direct! Gracias a todos los que habéis pasad por el stream saludit ahora me voy de compra y esta noche vicia maxim. 
","Fin direct gracias tot pass streaming salud voy compra noche vicia maxim.  
"
"@user @user @user @user @user @user @user @user Vamos mal, no... peor",0,"Vamos mal, no peor. 
","Vamos mal peor. 
","Mal peor.  
","vamos mal, no... peor 
","Vamos mal peor. 
"
@user @user las mismas y por idénticas razones que yo puedo tener,1,"usuario usuario las mismas y por idénticas razón que yo puedo tener. 
","mismas razones yo  
","usuario usuario mismas razón yo puedo tener.  
","user user mesm identic raz que yo pod tener 
","misma raz yo  
"
"@user Uno aprende que el mejor momento de crear bonitos recuerdos es el presente, el pasado ya fue, te toca elegir lo que va a ser",2,"uno aprender que el mejor momento de crear bonito recuerdo es el presente, el pasado ya ser, te tocar elegir lo que va ser. 
","Uno aprende que mejor momento crear bonitos recuerdos presente, pasado ya, toca elegir va ser. 
","aprender que mejor momento crear bonito recuerdo presente, pasado ser, tocar elegir va ser.  
","@user Uno aprend que el mejor moment de crear bonit record es el present, el pas ya fue, te toca eleg lo que va a ser. 
","Uno aprend crear bonit record present, pas ya, toca elegir va ser.  
"
Lo gracioso va a ser cuando llegue el 11 a Madrid y no pueda dormir porque tendré el horario cambiado,0,"Lo gracioso va ser cuando llegue el 11 a Madrid y no pueda dormir porque tendrá el horario cambiado. 
","gracioso llegue 11 Madrid dormir horario cambiado 
","gracioso llegue 11 Madrid no pueda dormir horario cambiado.  
","Lo graciou va ser cuando lleg el 11 a Madrid y no pueda dormir porque tendré el horario cambi. 
","gracios lleg 11 Madrid dorm horario cambi.  
"
Mi jefe me acaba de regañar por un error que él cometió Al medio del regaño recordó que era su culpa y cambio de tema.,1,"Mi jefe me acaba de regañar por un error que él cometió. Al medio del regaño recordó que era su culpa y cambio de tema. 
","Jefe regañó error él. Medio regaño recordó culpa cambio tema. 
","Jefe regañó error él. Medio regaño recordó culpa cambio tema.  
","Mi jefe me acab de regañar por un error que el cometío Al med del regaño record que era su culpa y cambi de tema. 
","Jefe regaño error el. Medio regaño record culpa cambi tema.  
"
Estos panes integrales de #ProsanaFoods están riquísimos. Disponibles hoy! Más información en…,2,"Estos pan integral de ProsanaFoods estar rico. Disponible hoy. Más información en... 
","panes integrales ProsanaFoods riquísimos Disponibles hoy información.  
","Pan integral ProsanaFoods rico. Disponible hoy. Más información...  
","Estos pan integrales de #ProsanaFoods esta riquísim. Disponibl hoy! Mas inform en… 
","pan integral ProsanaFood riquísim Disponibl hoy inform.  
"
@user pero eso no es grasioso,0,"usuario pero eso no ser gracioso 
","eso grasioso 
","usuario eso no ser gracioso  
","@user pero eso no es gras. 
","eso gras. 
"
"@user luchemos por un pitufo verde, por la diversidad de los pitufos",1,"luchemos por un pitufo verde, por la diversidad de los pitufos. 
","luchemos pitufo verde diversidad pitufos 
","luchemos pitufo verde diversidad pitufos.  
","@user luch por un pitufo verd, por la diversid de los pitufos. 
","luch pitufo verd divers pitufo 
"
@user @user @user... ¡¡Vaya manera de empezar!! Un gran anticipo de lo que nos espera por delante esta tarde,2,"@user @user @user... Vaya manera empezar!! Un gran anticipo de lo que nos espera delante esta tarde. 
","Vaya manera empezar gran anticipo lo que nos espera tarde. 
","Vaya manera empezar gran anticipo lo que nos espera tarde.  
","@user @user @user... vaya manera de empezar!! un gran anticip de lo que nos esper por delante esta tarde. 
","Vaya manera empezar gran anticip  lo que nos espera tarde.  
"
Que me dejen de llegar correos de la universidad cuando estoy en el pueblo POR FAVOR,0,"Que me dejen de llegar correos de la universidad cuando estoy en el pueblo POR FAVOR. 
","Dejen correos universidad pueblo POR FAVOR. 
","Dejen correos universidad pueblo POR FAVOR.  
","Que me dejen de llegar corre de la universidad cuando estoy en el puebl por favor. 
","Dejen correo universidad pueblo POR FAVOR.  
"
"@user No te estoy acusando...  Pero estaba viendo esto... Y no se, me parecía raro.  REPITO, NO ACUSO.  http",1,"usuario no estar acusando pero estar viendo esto y no saber parecer raro repetir no acusar. 
","te estoy viendo esto parecía raro REPITO NO ACUSO. 
","usuario viendo esto saber parecer raro repetir acusar.  
","@user no est estoy acusand... pero estaba viendo esto... y no se, me pareci raro.  REPITO, NO ACUS.  http 
","te estoy viend esto parec rar REPITO NO acus.  
"
"@user tio que depresión. Pero no pasa nada, el amor lo soluciona todo",2,"usuario tio que depresión. Pero no pasa nada, el amor soluciona todo. 
","depresión. pasa nada, amor soluciona todo. 
","usuario tio depresión. no pasa nada amor soluciona todo.  
","@user tio depresion. Pero no pasa nada, el amor lo soluciona todo. 
","depresion. pasa nada, amor soluciona todo.  
"
"@user @user Boateng el único jugador que ha recibido tarjetas en liga, premier, bundesliga y calcio",0,"Boateng el único jugador que ha recibido tarjetas en liga, premier, bundesliga y calcio. 
","Boateng único jugador recibido tarjetas liga, premier, bundesliga calcio. 
","Boateng único jugador tarjetas liga, premier, bundesliga calcio.  
","@user @user Boateng el unic jugador que ha recibi card en liga, premier, bundesliga y calcio. 
","Boateng unic jugador recibi tarjeta liga, premier, bundesliga calcio.  
"
"Todo estaba bien con esta idea de salir a correr, hasta que me puse el polo que usaba hace 5 meses, la última vez que entrené y adiós",1,"Todo estar bien con esta idea de salir correr, hasta que me poner el polo que usar hace 5 mes, la última vez que entrenar y adiós. 
","bien idea salir correr, puse polo usaba meses, última vez entrené adiós. 
","bien idea salir correr hasta poner polo usar hace meses última vez entrenar adiós.  
","Todo esta bien con esta ide salir correr, hasta que me puse el polo que usaba hace 5 mes, la ultima vez que entrené y adiós. 
","bien idea sali correr, puse polo usaba mes, ultima vez entrené adiós. 
"
"Voy a ver Armaggedon. Qué cinta rajado, muchas gracias a la persona que me la recomendó",2,"Ir ver Armaggedon. Que cinta rajado, muchas gracias a la persona que me la recomendó. 
","Ver Armaggedon. Cinta rajado. Gracias persona recomendó. 
","Ver Armaggedon. Cinta rajado, gracias persona recomendó.  
","Voy ver Armaggedon. Que cinta rajad, muchas gracias a la persona que me la recomend. 
","Ver Armageddon. Cinta rajad. Gracias persona recomend. 
"
Uno de los peores dias,0,"Uno de los peor dia. 
","peores dias 
","peor dia.  
","Uno de los peor dia. 
","peor dia 
"
"@user hola! Me gustaría saber como se llama el actor ( el q llega ofrecerle el control a el protagonista ""Adam"") por FA. Responde!",1,"usuario hola quiero saber como se llama el actor el que llega ofrecerle el control al protagonista Adam por FA responde. 
","user hola gustaría saber llama actor llega ofrecer control protagonista Adam FA Responde. 
","usuario hola quiero saber actor llega ofrecer control protagonista Adam FA responde.  
","@user hola! me gustaria saber como se llama el actor ( el q llega ofrecerle el control a el protagonista ""Adam"") por FA. responde! 
","user hola gustar saber llam actor lleg ofrecer control protagonista Adam FA respond.  
"
@user De nada jo a veces solo hace falta esperar y tener paciencia,2,"De nada, a veces solo hace falta esperar y tener paciencia. 
","nada a veces solo falta esperar tener paciencia 
","nada, veces solo falta esperar paciencia.  
","@user De nada jo a veces solo hace falta esperar y tener paciencia 
","nada a veces solo falta esperar tener patient 
"
"Ya mi relación no es lo igual con Davi, ella me pierde",0,"Mi relación no ser igual con Davi, ella perderme. 
","relación igual Davi, pierde. 
","relación igual Davi, ella perder.  
","Ya mi relation no es lo igual con Davi, ella me pierd. 
","relation igual Davi, perd. 
"
@user salud y forma cuesta 2mil la clase o si no en el sport center también dan,1,"usuario salud forma cuesta dos mil la clase o si no en el sport center también dan 
","salud forma cuesta 2mil clase sport center dan 
","usuario salud forma cuesta dos mil clase sport center dan  
","user salud form cost 2mil la clas o si no en el sport center tambien dan 
","salud form cost 2mil class sport center dan 
"
@user lo que transmites y das a ver es que eres una chica genial y algo loca! Haha,2,"usuario lo que transmites y das a ver es que eres una chica genial y algo loca. Haha. 
","transmites das chica genial loca Haha 
","transmites das chica genial algo loca. Haha.  
","@user lo transmites y das a ver es que eres una chica genial y algo loca! Haha 
","transmit  chica genial loca Haha 
"
"@user me siento very important jeje no en verdad no, esto es una mierda",0,"yo sentir muy importante no en verdad no, esto ser mierda. 
","siento important jeje verdad mierda 
","sentir importante no verdad esto ser mierda.  
","@user senti import jeje no en verdad no, esto es mierda. 
","siento import jeje verdad mierd  
"
Me preguntan si ya salí de trabajar y yo con aquella montaña de trabajo bendito diciembre,1,"Me preguntan si ya salí de trabajar y yo con aquella montaña de trabajo bendito diciembre. 
","preguntan salí trabajar montaña trabajo diciembre. 
","preguntan salí trabajar montaña trabajo diciembre.  
","me pregunt question si ya sali de trabaj y yo con aquella montaña de trabaj bendit diciembre 
","pregunt  sal  trabaj  montana trabaj diciembre.  
"
@user @user yo que lo he visto como 10 veces y me lo sé de memoria jejeje lo siento muy emotivo. Ojalá lo vean y lo vean,2,"yo que lo he visto como diez veces y me lo sé de memoria jejeje lo siento muy emotivo. Ojalá lo vean y lo vean. 
","he visto como 10 veces lo sé memoria siento emotivo Ojalá vean. 
","lo visto diez veces lo sé memoria siento emotivo Ojalá vean.  
","user user yo lo he vist como 10 vez y me lo sé de memori jejeje lo siento muy emotiv. ojalá lo vean y lo vean. 
","he vist como 10 vez lo sé memori senti emotiv Ojalá vean.  
"
"@user pero igual es feo, horrible, espantoso",0,"pero igual ser feo horrible espantoso 
","igual feo horrible espantoso 
","feo horrible espantoso  
","@user pero igual es feo, horrib, espantos. 
","igual fehor horrib espantos 
"
@user Quiero hacer una pregunta.  Si puedo? Yay.! Bueno la pregunta es.. ¿Vas o irías a un Jóvenes en Victoria?,1,"user querer hacer pregunta. si poder? bueno pregunta es.. ir jovenes victoria. 
","Quiero hacer pregunta. Puedo? Bueno pregunta. Vas irías Jóvenes Victoria? 
","user querer hacer pregunta si poder bueno pregunta ir jovenes victoria.  
","@user quiero hacer un pregunt. si puedo? yay. bueno la pregunt es.. ¿vas o irias a un joven en victori? 
","Quiero hacer pregunt. Puedo? Bueno pregunt. Vas iriás Jóvenes Victoria? 
"
"@user muchas gracias, Francisco!! feliz día",2,"usuario muchas gracias, Francisco feliz día 
","gracias Francisco feliz día 
","usuario gracias Francisco día  
","user muchas gracias, francisco!! feliz dia 
","gracias Francisco feliz dia 
"
"@user que no es, la roja¡¡¡¡ la roja, es CHILE¡¡¡  Es la @user ...",0,"usuario no ser, la roja la roja, ser CHILE es usuario.  
","roja roja CHILE user 
","usuario roja roja CHILE usuario.  
","@user que no es, la roja la roja, es CHILE es la @user.  
","roja chile user 
"
Pidan canciones en mi insta y canto un pedacito en la historia con Ukulele IG: oscarguadamuz,1,"Pide canción en mi insta y canto pedacito en historia con Ukulele IG: oscarguadamuz. 
","Pidan canciones insta canto pedacito historia Ukulele IG oscarguadamuz 
","Pide canción insta canto pedacito historia Ukulele IG oscarguadamuz.  
","pidi cancion en mi insta y canto un pedacit en la historia con ukulele ig: oscarguadamuz 
","pidi cancion insta cant pedacit historia ukulele ig oscarguadamuz 
"
"@user Ya, ya. El edificio A sí, el edificio B no. Facilísimo de articular",2,"Ya, ya. El edificio sí, el edificio no. Fácil de articular. 
","edificio A sí edificio B no Facilísimo articular 
","edificio sí edificio no fácil articular 
","@user ya ya el edifici A si el edifici B no facilisim de articul 
","edifici A si edifici B no facil articul 
"
@user Joder te has cambiado demasiado el avatar y no sabia quien eras,0,"Joder te has cambiado demasiado el avatar y no sabía quién eras. 
","Joder has cambiado avatar no sabia quien eras 
","Joder has cambiado avatar no sabía quién eras.  
","@user jod  cambia avatar no sabia qui eras 
","jod has cambi avatar no sabia qui eras  
"
@user JAJAJAJAJAJA Hola amigo Andy que ha sido de tu vida ya no te dejas ver,1,"hola amigo Andy que ha sido de tu vida ya no te dejas ver 
","JAJAJAJAJA Hola amigo Andy ha sido vida te dejas ver. 
","hola amigo Andy sido vida te dejas ver 
","@user ja ja ja ja ja hola amig andi que ha sido de tu vida ya no te dejas ver 
","JAJAJAJAJA Hola amig Andí ha sid vida te dejas ver.  
"
@user Que descanses bien Yuya. Un abrazo inmenso a la distancia.,2,"Que descanses bien Yuya. Un abrazo inmenso a la distancia. 
","descanses bien Yuya abrazo inmenso distancia. 
","Descanses bien Yuya. Abrazo inmenso distancia.  
","@user descans bien Yuya. un abraz inmens a la distanci. 
","descans bien Yuya abras inmens distanci.  
"
@user lo se pero tengo la esperanza de que en realidad sea un personaje mucho mas oscuro,0,"usuario saber pero tener esperanza de que en realidad ser personaje mucho más oscuro. 
","se esperanza personaje oscuro 
","usuario saber tener esperanza que ser personaje oscuro.  
","@user lo se pero tengo la esperanc de que en realid sea un person much mas oscu. 
","se esper hope person oscuro 
"
Solo que me inviten un almuerzito o dos que me quedo misia,1,"Solo que me invite almuerzo dos que me quedo mi. 
","inviten almuerzo quedo misia 
","invite almuerzo dos quedo.  
","Solo que me invit un almuerz o dos que me quedo misia. 
","invit almuerzo qued misia 
"
Quiero mogollón a @user pero sobretodo por lo rápido que contesta a los wasaps,2,"Quiero mucho a @user pero sobretodo por lo rápido que contesta a los wasaps. 
","Mogollón @user rápido contesta wasaps. 
","Quiero mucho @user por rápido contesta wasaps.  
","Quiero mucho a @user pero sobretodo por lo rapid que contest a los wasap. 
","Mogollon @user rapid contest wasap.  
"
Brother en verdad me duele el cuerpo y no tengo la más mínima idea del porqué,0,"Hermano en verdad me duele el cuerpo y no tengo la más mínima idea del porqué. 
","Brother verdad duele cuerpo no idea porqué. 
","Hermano duele cuerpo no idea porqué.  
","Brother verdad duel cuerpo no tengo idea porqué 
","Brother verdad duel cuerpo no idea porqué.  
"
@user pf ya ves es la muerte  muchas gracias bonita ❤❤❤,1,"usuario ya ver es muerte muchas gracias bonita  
","user ves muerte gracias bonita  
","usuario ver muerte gracias bonita  
","user pf ya ves es la muert muchas gracias bonit  ❤❤❤ 
","user ves muert gracias bonit  
"
@user Con Liberación se vive mejor,2,"Con Liberación se vive mejor. 
","Liberación mejor. 
","Liberación vive mejor.  
","@user Liberacion se viv mejor 
","liber liber.  
"
@user jajajaja ya en serio me haces falta,0,"usuario jajaja ya en serio hacer falta 
","jajajaja serio falta 
","usuario jajaja ya serio hacer falta  
","user jajajja ya ser me hace falta 
","jajaja seri falta 
"
Tengo tantas ideas y tantas cosas nuevas pensadas para hacer y tan pocos medios...,1,"Tengo tantas idea y tantas cosa nueva pensada para hacer y tan pocos medio. 
","ideas cosas nuevas pensadas hacer pocos medios. 
","ideas cosas nueva pensada hacer pocos medio.  
","Tengo tantas ide y tantas cos nuev pensad para hacer y tan pocos med... 
","idea cos nuev pensad hacer pocos medi.  
"
"Un nuevo reto enorme , especialmente viviendo en CR ... #nomoredrinks ... Vamo a ver",2,"Un nuevo reto enorme, especialmente vivir en CR... #nomoredrinks... Vamos ver.  
","reto enorme, viviendo CR  #nomoredrinks  Vamo ver 
","Nuevo reto enorme, vivir CR  #nomoredrinks Vamos ver.  
","Un nuev reto enorme, especialment vivin en CR... #nomoredrink... Vam a ver. 
","reto enorme, viví CR #nomoredrink vamo ver 
"
Pues que estoy hablando y en eso me sale el lado ñoño que esta dentro de mi todo mal yo hablando de trastornos de personalidad!,0,"Pues que estoy hablando y en eso me sale el lado ñoño que esta dentro de mi todo mal yo hablando de trastorno de personalidad. 
","hablando sale lado ñoño dentro mal hablando trastornos personalidad. 
","hablando sale lado ñoño dentro mal hablando trastorno personalidad.  
","Pues que estoy habl and en eso me sal el lad ñoño que esta dentro de mi todo mal yo habl and de trastorno de personalid. 
","habl salir lado ñoño dentro mal habl trastorno personal.  
"
@user Negativo. El de Mapfre es el puente 25 de Julio de Lisboa.,1,"Negativo. El de Mapfre es el puente Julio de Lisboa. 
","Mapfre puente 25 Julio Lisboa. 
","Negativo. Mapfre puente Julio Lisboa.  
","@user Negativ. El de Mapfre es el puente 25 Jul de Lisboa. 
","Mapfre puente 25 jul Lisboa.  
"
"@user gracias, preciosa!! #FF para ti por tu aportación y generosidad",2,"usuario gracias preciosa por tu aportación y generosidad. 
","gracias preciosa FF aportación generosidad 
","usuario gracias preciosa aportación generosidad.  
","@user gracias preciou #FF para ti por tu aport generosid 
","gracias preciou FF aport generosid 
"
"@user Espero que te mejores pronto, vomitar es muy desagradable",0,"usuario Espero que te mejores pronto, vomitar es muy desagradable. 
","user Espero mejores pronto vomitar desagradable. 
","Espero mejores pronto, vomitar desagradable.  
","@user Esper hope te mejor pronto, vomit es muy desagradabl. 
","user Esper mejor pronto vomit desagradabl.  
"
Algunos están Sad 24/7 Otros están Indignados 24/7  Yo estoy Cachondo 24/7,1,"Algunos estar triste Otros estar indignado Yo estar cachondo 
","Sad 24/7 Indignados 24/7 Cachondo 24/7 
","Triste Otros indignado Yo cachondo  
","Algunos estàn Sad 24/7 Otros estàn Indignados 24/7 Yo estoy Cachondo 24/7 
","Sad 24/7 indign  24/7 cachondo 24/7  
"
Me encanta estar de noche en la IC. Lo único malo es que no puedo salir cuando mis amigos salen,2,"Me encanta estar de noche en la IC. Lo único malo es que no puedo salir cuando mis amigos salen. 
","encantar estar noche IC. único malo no puedo salir cuando amigos salen. 
","encantar noche IC. malo salir amigos salen.  
","Me encant estar de noche en la IC. Lo unic mal es que no puedo salir cuando mis amig sal. 
","encant estar noche IC. unic mal no pod salir cuando amig sal.  
"
A quien no le ha pasado que se pone depre porque extraña a su madre o su padre. Vivi solo 18 años a su lado siento que deseo más tiempo,0,"A quien no le ha pasado que se pone depre porque extraña a su madre o su padre. Vivir solo 18 años a su lado siento que deseo más tiempo. 
","quien no le ha pasado que se pone depre porque extraña madre padre. Vivi solo 18 años lado siento que deseo tiempo. 
","quien no le ha pasado que se pone depre porque extraña madre padre. Vivir solo 18 años lado siento que deseo más tiempo.  
","A qui no le ha pasad que se pone depre por extrañ a su madr o su padr. Viv solo 18 año a su lad senti que deseo mas tiempo. 
","quien no le ha pasad que se pone depre porque extraña madr padr. Viv solo 18 año lad siento que deseo tiempo.  
"
@user @user hoy juega el Liverpool con el City (y también son las semifinales del futbol americano universitario),1,"hoy jugar Liverpool con City (y también ser semifinales futbol americano universitario) 
","Liverpool juega City semifinales futbol americano universitario. 
","jugar Liverpool City semifinales futbol americano universitario 
","@user @user hoy jug Liverpool con el City (y tambien son semifinales del futbol american universitari) 
","Liverpool jug ciudad semifinal futbol american universitari.  
"
@user @user qué grande eres Alfredo. Soy de los pocos que te sigue por tu buen gusto musical.,2,"usuario usuario qué grande ser Alfredo. ser de los pocos que seguir por buen gusto musical. 
","grande Alfredo. pocos te sigue buen gusto musical. 
","Alfredo grande pocos seguir buen gusto musical.  
","@user @user que grand eres Alfredo. soy de los pocos que te segu por tu buen gust musical. 
","gran Alfredo. pocos te segui buen gust musical.  
"
malditos ejercicios que colera agggggg,0,"maldito ejercicio que colera. 
","malditos ejercicios colera 
","maldito ejercicio colera.  
","maldit ejercit que coler agggggg 
","maldit ejer coler  
"
😹 creo q te vi él otro día en él mc pero no estoy seguro,1,"creo que te vi él otro día en el mc pero no estoy seguro. 
","creo vi el otro día mc no estoy seguro 
","creo vi otro día mc no seguro.  
","😹 crei q te vi el otro dia en el mc pero no estoy seguro. 
","crei vi el otro dia mc no estoy seguro 
"
Adoro su carita cuando me dice hermosa,2,"Adoro su cara cuando me dice hermosa. 
","Adoro carita dice hermosa. 
","Adoro cara cuando dice hermosa.  
","ador su carit cuando di hermos. 
","ador carita dic hermosa.  
"
@user yo no tengo tiempo para esas cosas ahora mismo,0,"yo no tener tiempo para esas cosas ahora mismo 
","tengo tiempo esas cosas ahora. 
","tener tiempo esas cosas ahora  
","@user yo no teng tiempo para esas cos ahora mismo 
","tengo tiempo esa cosa ahora.  
"
@user Claro. Tengo mazo de ideas para este último cuarto de año,1,"Usuario Claro. Tengo mucho idea para este último cuarto de año. 
","Tengo mazo ideas último cuarto año. 
","Usuario Claro. idea último cuarto año.  
","@user Claro. Tengo mas idea para este ultim cuarto de año. 
","Tengo mas idea ultim cuarto año.  
"
@user son mucho más emotivos,2,"usuario ser mucho más emotivo 
","user emotivos 
","usuario emotivo  
","user son mas emotiv. 
","user emotiv  
"
@user @user Aquí habemos  me he saturado al leer eso idnwhy,0,"Aquí estamos hemos saturado leer eso idnwhy. 
","saturado leer eso idnwhy 
","estamos saturado leer eso idnwhy.  
","@user @user aqui habemos me he satur al leer eso idnwhy 
","saturat leer eso idnwhy 
"
@user vi hasta el 2do episodio pero te hare caso,1,"yo ver hasta el 2do episodio pero te haré caso. 
","vi 2do episodio hare caso 
","ver 2do episodio haré caso.  
","user vi hasta el 2do episod pero te hare cas  
","vi 2do episod hare cas  
"
"@user No lo sabía y me hace mucha ilusión. Muchas gracias, buenos días",2,"user no saber y hacer mucha ilusión. Muchas gracias, buen día. 
","sabía ilusión gracias buenos días 
","saber hacer mucha ilusión. Gracias, buen día.  
","@user no lo sabí y me hace mucha ilus. muchas graci, buen día. 
","sabía ilus gracia buen dia 
"
Qué feo es tener que terminar con alguien; y más cuando las dos personas aún se aman pero el entorno no es favorable.,0,"Qué feo ser tener que terminar con alguien; y más cuando las dos personas aún se aman pero el entorno no es favorable. 
","feo tener terminar alguien; más cuando dos personas aún aman pero entorno no favorable. 
","feo ser terminar con alguien; más cuando dos personas aún aman pero entorno no favorable.  
","Qué feó es tener que terminár con alguien; y más cuando las dos person aún se aman pero el entorno no es favorabl. 
","feo tener termin person; mas cuando dos person aun aman pero entorno no favor.  
"
@user En una hora me paso por vuestro espacio para grabar vídeos para mi canal de YouTube,1,"En una hora pasar por vuestro espacio para grabar vídeo para mi canal de YouTube. 
","hora paso espacio grabar vídeos canal YouTube 
","Hora pasar espacio grabar vídeo canal YouTube.  
","@user En una hor me pas por vuestro espac para grab vid para mi canal de YouTub. 
","hora pas espaci grabar video canal youTube 
"
@user Tanto como nosotros de que la impartas,2,"Tanto como nosotros de que la impartas. 
","nosotros impartas 
","nosotros impartas.  
","@user tant como nos de que la impartas 
","nosotros impart 
"
Putada lv se me jodió la ruedecita del ratón y bueno,0,"Mal se me rompió la rueda del ratón y bueno. 
","Putada lv se jodió ruedecita ratón. 
","Rompió rueda ratón bueno.  
","put puta lv me jodí ruedec ratón bueno 
","put puta lv jodió ruedecita raton.  
"
"este fin semana consistió en 12 horas de viaje a la zona indígena en Kachabri, Talamanca y a Cahuita",1,"este fin semana consistió en 12 hora de viaje a la zona indígena en Kachabri, Talamanca y a Cahuita. 
","fin semana 12 horas viaje zona indígena Kachabri, Talamanca Cahuita. 
","fin semana 12 hora viaje zona indígena Kachabri, Talamanca Cahuita.  
","este fin semana consistí en 12 hor viaje a la zona indígena en Kachabri, Talamanca y a Cahuita. 
","fin semana 12 hora viaj zona indígena Kachabri, Talamanca Cahuita.  
"
"@user TE AMOOOOOO CSM A LA FI,y la verdad que eres la única que soporto de las amigas de tú sabes quien jeje",2,"usuario te amo mucho a la fi y la verdad que eres la única que soporto de las amigas de tu sabes quien jeje 
","AMOOOOOO CSM LA FI verdad única soporto amigas tú sabes quien jeje 
","amo mucho fi verdad eres única soporto amigas sabes quien jeje  
","@user te amo CSM a la fi,y la verdad que eres la unica que suport de las amig de tu sabe quien jeje. 
","amooo csm la fi verid único suport amig tu sabe qui jeje 
"
@user es que la intimidas,0,"@user es que intimida. 
","intimidas 
","intimida.  
","@user es que la intimida. 
","intimid.  
"
Os recordamos que tenemos una encuesta para premiar las mejores tiendas del país... visitad el enlace y votar  http,1,"Os recordamos que tenemos una encuesta para premiar las mejores tiendas del país... visitad el enlace y votar. 
","Recordamos encuesta premiar mejores tiendas país. visitad enlace votar. 
","Recordamos encuesta premiar mejores tiendas país. Visitad enlace votar.  
","Os recordamos que tenemos una encuesta para premiar las mejor tienda del país... visitad el enlace y vot http. 
","record record premiar mejor tienda país. visit link vot.  
"
"@user El de Halfon de Germinal se ve mortal. Y los de Mary Jo Bang se fueron volando, pero todavía quedan. En Duluoz hay de Salcedo",2,"Halfon Germinal ver mortal. Mary Jo Bang ir volar, pero quedar. Duluoz hay Salcedo. 
","Halfon Germinal mortal. Mary Jo Bang volando, quedan. Duluoz Salcedo. 
","Halfon Germinal ver mortal Mary Jo Bang volar quedar Duluoz Salcedo.  
","@user El de Halfon de Germinal se ve mortal. Y los de Mary Jo Bang se fueron voland, pero todavia queden. En Duluoz hay de Salcedo. 
","Halfon Germinal mortal. Mary Jo Bang voland, queden. Duluoz Salcedo.  
"
@user charita que ya no canto igual,0,"usuario charita que ya no cantar igual 
","charita canto igual 
","usuario charita cantar igual 
","@user charita que ya no cant igual 
","charit cant igual 
"
@user La próxima vez que no vea lo entrevisto y pregunto que escucha.,1,"usuario Próxima vez que no vea entrevisto y pregunto que escucha. 
","próxima vez no vea entrevisto pregunto escucha. 
","Próxima vez no vea entrevisto pregunto escucha.  
","@user la prox vez que no vea lo entrevist y pregunt que escuch. 
","prox vez no vea entrevist pregunt escuch.  
"
@user @user @user ¡Gracias por acompañarnos! Fue una gran noche,2,"Gracias acompañar fue noche grande. 
","Gracias acompañarnos gran noche. 
","Gracias acompañar noche grande.  
","@user @user @user gracias acompañ  fue gran noche 
","Gracias acompañ  gran noche. 
"
