Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
@user @user seriously guys... I leave you alone for 5 minutes. Just accept Kim Jong-un as your saviour.,negative,@user @user seriously guys... I leave you alone for 5 minutes. Just accept Kim Jong-un as your saviour.,seriously guys I leave you alone 5 minutes Just accept Kim Jong-un saviour,"seriously guys I leave you alone 5 minutes Just accept Kim Jong-un saviour
","@user @user seriously guys... I leave you alone for 5 minutes. Just accept Kim Jong-un as your saviour.
",seriously guys I leave you alone 5 minutes Just accept Kim Jong-un saviour
Steve Bannon's Face Was on an Ad on Pornhub How Will I Ever Feel Desire Again: An Autobiography,negative,Steve Bannon's face was on an ad on Pornhub. How will I ever feel desire again? An autobiography.,Steve Bannon Face Ad Pornhub Will Ever Feel Desire Autobiography,Steve Bannon face ad Pornhub. How feel desire again autobiography.,Steve Bannon's Face Was on an Ad on Pornhub How Will I Ever Feel Desire Again: An Autobiography,"Steve Bannon Face Ad Pornhub Will Ever Feel Desire Autobiography
"
@user @user Canadian site is flooded with fake reviews on #SettleForMore !,negative,@user @user Canadian site be flooded with fake reviews on #settleformore!,user user Canadian site flooded fake reviews SettleMore,user site flooded fake reviews settle,@user @user Canadas site is flooded wif fake revues on #settlformore!,user user Canada site flood fake review settle
"@user @user Rampant CORRUPTION is one common factor among all Marxist Leftists..! Obama, Sanders,…",negative,"@user @user rampant corruption be one common factor among all leftists.. Obama, sanders,...",Rampant CORRUPTION factor Marxist Leftists Obama Sanders,corruption factor common leftists Obama Sanders,"@user @user rampant corruption is one common factor among all marxist leftists..! obama, sanders,…","Rampant CORRUPT factor Marxist Leftist Obama Sanders
"
@user RACISM?? THAT'S ALL YOU GOT? UR THE RACIST! U DEMS R SCUM! EVERY BROKEN DOWN CITY IS RUN BY U LIBER…,negative,@user racism?? that’s all you got? ur the racist! u dems r scum! every broken down city is run by u liber,user RACISM THAT YOU racist U DEMS SCUM EVERY BROKEN CITY RUN LIB,racism all got racist scum city run liber,@user racism?? thats all u got? ur racists! u dems r scum! every broken down city is run by u libs,user racism that you racist u dems scum every broken city run
Lord Pannick and Lord Keen - two lawyers doing battle over Brexit today. You couldn't make this shit up... #brexit,negative,Lord Pannick and Lord Keen – two lawyers doing battle over Brexit today. You couldn't make this shit up… #brexit,lawyers battle Brexit lawyers,lawyers battle Brexit lawyers,Lord Panick and Lord Keen – two lawyers doing battle over Brit today. You couldn’t make this shit up... #brit,lawyer battle Brexit lawyer
@user notice how the open society founded by george soros is a pedophilic squiggle as well?,negative,@user notice how the open society founded by george soros is a pedophilic squiggle as well,notice open society founded george soros pedophilic squiggle well,notice open society founded george soros pedophilic squiggle well,@user notice how the open societ pedophil squiggle as well?,"notice open society founded georges soros pedophilic squiggle well
"
shitty but litty thanksgiving w mel 💘 @user,negative,shitty but litty thanksgiving w mel 💘 @user,"shitty thanksgiving mel user
","shitty thanksgiving mel user
","shitty but litty thanksgiving w mel 💘 @user
","shitty thanksgiving mel user
"
#DrainTheSwamp...suckers.,negative,"drain, suck","DrainSwamp
","drain suck
",#DrainTheSwamp...suckers,"DrainSwamp
"
@user Yeah frustrating. Can I have Tim Duncan back? lol,negative,@user Yeah frustrating. Can I have be back? lol,Yeah frustrating Can I have Tim Duncan back lol,"Yeah frustrating Can have back lol
",@user Yeah frustrating. Can I have program back? lol,Yeah frustrating Can I have Duncan back lol
You idiots would make Kim Jong-un jealous with your delusions. Also Harrison Ford never endorsed that orange dipshi…,negative,You idiots would make Kim Jong-un jealous with your delusions. Also Harrison Ford never endorsed that orange dip.,idiots Kim Jong-un jealous delusions Harrison Ford endorsed orange dipshi,idiots Kim Jong-un jealous delusions Harrison Ford endorsed orange dip,You idiots would make Kim Jong-un jealous with your delusions. Also Harrison Ford never endorsed that orange dipshi,idiot Kim Jong-un jealous delusion Harrison Ford endorse orang dip
"White-Collar Supremacy LOL@ the Supremacists including Breitbart's faux news story ""NYT Failing"" w/ their whining denials of White Power",negative,White-collar supremacy Lol at the supremacists including Breitbart’s faux news story “nyt failing” w/ their whining denials of white power,Collar Supremacy LOL news story NYT Failing whining denials Power,White-collar supremacy supremacists Breitbart’s faux news story “nyt failing” whining denials white power,"White-collar supremacy lol@ the supremacy including breitbart’s faux news story “nyt failing” w/ their whining denials of white power
","Collar Supremacy LOL news story NYT Failing whining denials Power
"
Exhibit A of #terrorist sympathizers. Someone better wake them up & show them what #SAA #Hezbollah #RuAF are doing,negative,Exhibit A of terrorist sympathizers. Someone better wake them up & show them what SAA Hezbollah RuAF are doing,Exhibit terrorist sympathizers. Someone better wake them show them what SAA Hezbollah RuAF doing.,Exhibit terrorist sympathizers. Someone better wake them show them SAA Hezbollah RuAF doing.,Exhibit A of terrorist sympathizers. Someone better wake them up & show them what SAA Hezbollah RuAF are doing,Exhibit terrorist sympathizers. Someone better wake them show them what SAA Hezbollah RuAF doing.
"deep learning people, you can translate and read lips, I have hard time typing cause it hurts. can I get ""voice to python"" as a vim plugin?",negative,"deep learning people, you can translate and read lips, I have hard time typing cause it hurts. can I get ""voice to python"" as vim plugin?","learning people translate read lips hard typing cause hurts voice python vim plugin
","learning people, translate read lips, have hard typing cause hurts. get voice python vim plugin","deep learnin people, you can translate and read lips, I have hard time typin cause it hurts. can I get ""voice to python"" as a vim plugin?","learn people translat read lips hard typ caus hurt voic python vim plug
"
@user @user I assume Obama and a large contingency of Dems & celebs will attend the funeral.,negative,@user @user I assume Obama and a large contingency of Dems and celebs will attend the funeral.,Obama Dems celebs attend funeral,Obama large contingency Dems celebs attend funeral,"@user @user i assume obama and a large contingency of dems & celebs will attend the funeral.
","Obama Dems celebs attend funeral
"
@user The @user once labeled Dr. Ben Carson as an extremist which took away the little credibility they still had.,negative,@user the Dr. Ben Carson label extremist which take away little credibility they still have,user Carson extremist took credibility,Dr. Ben Carson extremist take away credibility still have,"@user the extremist which take away little credib
","user Carson extremist took credibility
"
"@user @user @user ...and when they break this oath in favour of miniskirts & gay marriage, what then?",negative,"@user @user @user...and when they break this oath in favour of miniskirts and gay marriage, what then?",user user user and when they break this oath favour miniskirts gay marriage what then,user user user and when they break this oath favour miniskirts gay marriage what then,"@user @user @user...and when they break this oath in favour of miniskirts & gay marriage, what then?",user user user and when they break this oath favour miniskirts gay marriage what then
"@user that last message is for Pope Francis, he cannot answer the 4 cardinals, he knows Amoris Laetitia is of the Devil",negative,"@user that last message is for Pope Francis, he cannot answer the 4 cardinals, he knows Amoris Laetitia is of the devil",user message Pope Francis cardinals Amoris Laetitia Devil,user message Pope Francis cardinals Amoris Laetitia devil,"@user that last messag is for Pope Francis, he cannot answr the 4 cardinls, he knows AmorLs Laetitia is of dvil",user message pope francis cardinal amoris laetitia devil
"He's a disaster yes. But you can't campaign, and lose, on the electoral colleges system and then complain about hav…",negative,"he be disaster yes. but you can campaign, and lose, on electoral colleges system and then complain about hav",a disaster yes can't campaign lose electoral colleges system complain,he disaster yes but can campaign lose electoral colleges system complain,"He’s a disaster yes. But you can’t campaign, and lose, on the electoral colleges system and then complain about hav.","a disaster yes can’t campaign lose electoral colleges system complain
"
Oh. my. God. Bernie is a white supremacist Nazi. The warning signs have been there for years and we never noticed!!…,negative,Oh. my. God. Bernie be white supremacist Nazi. The warning signs have been there for years and we never noticed!!.,Bernie white supremacist Nazi warning signs years never noticed,God Bernie white supremacist Nazi warning signs have been there years never noticed,Oh. my. God. Berni is a whit supremac Nazi. Th warn sign hav bin thr fr yr nd w nev notic!!…,Bernie white supremacist Nazi warning signs years never noticed
"It's been a hard year: in addition to losing Leonard Cohen and David Bowie in 2016, Californians also lost Peter Tosh's ""Legalize It"". RIP!",negative,"it's been a hard year: in addition to losing Leonard Cohen and David Bowie in 2016, Californians also lost Peter Tosh's ""Legalize It"". rip!",been hard year losing Leonard Cohen David Bowie Californians lost Peter Tosh Legalize It RIP,been hard year addition losing Leonard Cohen David Bowie Californians lost Peter Tosh Legalize It rip,"It’s been a hard year: in addition to losing Leonard Cohen and David Bowie in 2016, Californians also lost Peter Tosh’s “Legalize It”. RIP!
","been hard year losin Leonard Cohen David Bowie Californias lost Peter Tosh Legalize It RIP
"
@user WHY Do YOU Illegal IGNORE #UnitedNations Findings Of YOUR Mistreatment Of #JulianAssange Regarding Violation Of NO Internet?!,negative,@user why do you illegal ignore united nations findings of your mistreatment of julian assange regarding violation of no internet,user why you illegal ignore UnitedNations Findings your mistreatment JulianAssange Regarding Violation Internet,user why do you ignore united nations findings mistreatment julian assange violation internet,@user why do you illegal ignore #unitednations findings of your mistreatment of #julianassange regarding violation of no internet?!,user why you illegali ignoreUnitedNations Findings your mistreat JuliAssang Regarding Violatin Internet
"AltRight or NewRight, the argument is dumb. We are Anti-Leftists. We are Rightists. We are Patriots. The name calling doesn't matter.",negative,"Right or new right, the argument is dumb. We are anti-leftists. We are rightists. We are patriots. The name calling doesn't matter.",Right argument dumb. Anti-Leftists Rightists Patriots name calling matter.,"argument dumb
anti-leftists
rightists
patriots
calling doesn't matter
","AltRght or NewRght, da argument is dumb. We ar Anti-Leftsts. We ar Rightsts. We ar Patrts. Da name callng doesnt matter.",Right argument dumb. Anti-Leftists Rightists Patriots name calling matter.
@user fakahontas at it again. Keep it up and u demorats will lose the next election,negative,@user fakahontas at it again. Keep it up and you democrats will lose the next election,fakahontas it again Keep up demorats lose election,fakahontas at it again. Keep it up you democrats will lose next election,@user fakahontas at it again. Keep it up and u demorats will lose the next election,"fakahontas it again Keep up demorats lose election
"
#TrumpTransitionTeam Promises HATE CRIMES Will Rise No Accountability for Neither Police or Nazi Vigilantes…,negative,#TrumpTransitionTeam Promises HATE CRIMES Will Rise No Accountability for Neither Police or Nazi Vigilantes,TrumpTransitionTeam Promises CRIMES Rise Accountability Police Nazi Vigilantes,TrumpTransitionTeam Promises CRIMES Rise Accountability Police Nazi Vigilantes,#TrumpTransitionTeam Promises HATE CRIMES Will Rise No Accountability for Neither Police or Nazi Vigilantes…,TrumpTransitionTeam Promises Crimes Rise Accountability Police Nazi Vigilantes
"He’s mad at Obama, and doesn’t even have “Obamacare”. Blames POTUS for employer rates",negative,"He be mad at Obama, and doesn’t even have “Obamacare”. Blames POTUS for employer rates",mad Obama doesn’t have Obamacare. Blames POTUS employer rates,mad Obama doesn’t have Obamacare. Blames POTUS employer rates,"He’s mad at Obama, and doesn’t even have “Obamacare”. Blames POTUS for employ rates",mad Obama doesn’t have Obamacare. Blames POTUS employ rates
@user I was referring to Steve Bannon and Sessions.  I'm sorry you're still so attached to a dead movement.,negative,@user I was referring to Steve Bannon and Sessions. I’m sorry you’re still so attached to a dead movement.,Steve Bannon Sessions sorry you attached dead movement,user Steve Bannon Sessions sorry attached dead movement,@user i was refering to steve bannon and sessions. i’m sorry you’re still so attachd to a dead movement.,Steve Bannon Session sorry attach dead movement
"@user @user I'm all for it until u get to ""Nazi"". Third leg of subculture that requires amputation",negative,@user @user I’m all for it until u get to “Nazi”. Third leg of subculture that requires amputation.,"user user I'm all for it until u get to ""Nazi"". Third leg of subculture that requires amputation",user user I’m all for it until u get to “Nazi”. Third leg of subculture that requires amputation.,@user @user i’m all for it until u get to “naz”. third leg of subculture that requires amputation,user user i’m all for it until u get to “nazi”. third leg of subculture that requires amputation
"Trump has tried to illegally invest in Cuba during embargo. Now he wants to make sure he can do it, and Cuba will b…",negative,"Trump has tried to illegally invest in Cuba during embargo. Now he wants to make sure he can do it, and Cuba will be.",Trump invest Cuba embargo Now wants sure do Cuba,Trump invest Cuba embargo Now wants sure do Cuba,"Trump has tried to illegally invest in Cuba during embarg. Now he wants to make sure he can do it, and Cuba will b",Trump invest Cuba embargo Now want sure do Cuba
@user @user @user religion is a scare tactic and these folks are a prime example. #stomptheyard  #steppinforchrist,negative,@user @user @user religion be scare tactic and these folks be prime example. #stomptheyard #steppinforchrist,religion scare tactic folks example,religion scare tactic folks example,@user @user @user religion is a scare tactic and these folks are a prime example. #stomptheyard #steppinforchrist,"religion scare tactic folks example
"
"@user Hey Liz, the People are despairing at all this Russian hacking stuff - can you let us know you're working on it?",negative,"@user Hey Liz, the people are despairing at all this Russian hacking stuff – can you let us know you’re working on it?","Hey Liz, People despairing Russian hacking stuff can you let us know you're working","Hey Liz, people despairing Russian hacking stuff can you let us know working","@user Hey Liz, the People are despairing at all this Russian hacking stuff - can you let us know you're working on it?
","Hey Liz, People despairing Russian hacking stuff can you let us know youre working"
"Even the #NYTimes is admitting ,via Krugman's nonsense, that Trump is why TPP is dead. #DemExit #NotMeUs #RealLeftNow #ThirdParty #Greens",negative,"Even the Times is admitting,via Krugman's nonsense, that Trump is why Trade Promotion Partnership is dead. Exit is why Real Left Now is Third Party Green",Even Times admitting via Krugman's nonsense Trump why TPP dead DemExit NotMeUs RealLeftNow ThirdParty Greens,Times admitting Trump why Trade Promotion Partnership dead Exit why Real Left Now Third Party Green,"Even the #NYTimes is admitting,via Krugman's nonsense, that Trump is why TPP is dead. #DemExit #NotMeUs #RealLeftNow #ThirdParty #Greens",Even Times admitting via Krugman's nonsens Trump why TPP dead DemExit NotMeUs RealLeftNow ThirdParty Greens
@user @user get u2 buy thier product than ur parents get ripped off managemnt rigs it2drop n steal thier 401…,negative,@user @user get you buy their product than your parents get ripped off management rigs it to drop and steal their 401…,user user buy their product than your parents ripped off management rigs it drop steal their 401,user user buy their product than parents ripped off management drop steal 401,@user @user get u buy thier product than ur parents get ripped off managm rigt2drop n steal thier 401…,"user user buy their product than your parents ripped off management rigs it drop steal their 401
"
"Rock Princess ; Let's Keep This Secret 2 Ourselves ; DON'T Tell Loony Leftists That They Could've Bought  , Lots Of…",negative,Rock princess; let's keep this secret two ourselves; don't tell loony leftists that they could be bought; lots of…,Rock Princess Keep Secret Ourselves DON'T Tell Loony Leftists They Couldve Bought Lots,Rock princess keep secret two ourselves don't tell loony leftists they could be bought lots,"Rock princess ; lets keep this secret 2 ourselves ; dont tell loony leftists that they couldve bought, lots of…",Rock princess keep secret ourselves don't tell loony leftists they couldve bought lots
They should get what they voted for a repeal of #Obamacare. Ppl learn the hard way.,negative,they should get what they voted for a repeal of #obamacare. people learn the hard way.,They get voted repeal Obamacare. Ppl learn hard way.,get voted repeal Obamacare people learn hard,"They should get what they voted for a repeal of #Obamacare. ppl learn the hard way.
","They get voted repeaI Obamacare. Ppl learn hard way.
"
@user @user Not so. Seems the #Kremlintrolls keep lying up a storm to blame UKR for #MH17 even though they've been debunked,negative,@user @user not so. seems the kremlintrolls keep lying up a storm to blame ukr for mh17 even though they’ve been debunked,user user so seems Kremlintrolls keep lying storm blame UKR MH17 even though they've been debunked,user user not so seems kremlintrolls keep lying up storm blame ukr mh17 even though they’ve been debunked,@user @user Not so. Seems the #Kremlintrolls keep lying up a storm to blame UKR for #MH17 even though they’ve been debunked,user user so seem kremlintrolls keep lie storm blame ukr mh17 even though they've been debunk
Dems inaction over 2 million vote victory shows why they lose @user via @user,negative,Dems’ inaction over two million vote victory shows why they lose @user via @user,Dems inaction vote victory why lose user user,Dems inaction two million vote victory show why lose user user,Dems inaction over 2 million vote victory shows why they lose @user via @user,Dems inaction vote victory why lose user user
"@user Literally a Nazi. I don't follow comics, does this mean Captain America is an SJW?",negative,"@user Literally a Nazi. I don't follow comics, does this mean Captain America is an SJW?",Nazi follow comics Captain America SJW,Nazi follow comics Captain America SJW,"@user Literally a Nazi. I don't follow comics, does this mean Captain America is an SJW?",Nazi follow comics Captain America SJW
"I know there are objectively way more morally depraved & evil things this man has said and done, but seriously, ""bad hombres?"" wtf was that",negative,"I know there are objectively way more morally depraved & evil things this man has said and done, but seriously, bad hombres? wtf was that",know man said done seriously bad hombres wtf,know there objectively more morally depraved evil things man has said done seriously bad hombres wtf that,"I know there are objectively way more morally depravd & evil things this man has said and done, but seriously, bad hombres? wtf was that",know man said done seri bad hombres wtf
@user And JIT has tons of evidence to convict #MH17 murderers. #Kremlintrolls are in massive denial.,negative,@user And JIT has tons of evidence to convict murderers. #Kremlintrolls are in massive denial.,user evidence convict murderers Kremlintrolls denial,user evidence murderers Kremlintrolls denial,@user And jit has tons of evidenc to convict #kremlintrolls are in massive denial.,"user evidence convict murderer kremlintroll deny
"
"@user #0bumas Anti American Muslim phoney incites cop killing,Riots- CIVIL WAR.Goal martial law 2 stop @user BECOMING 45 POTUSMAGA",negative,"@user #obamas anti american muslim phoney incites cop killing, riots- civil war. goal martial law 2 stop @user becoming 45 potus maga",Anti American Muslim phoney incites cop killing Riots CIVIL WAR Goal martial law stop BECOMING 45 POTUS,obamas anti american muslim phoney incites cop killing riots civil war goal martial law stop becoming potus maga,@user #0bumas anti american muslim phoney incite cop kill riot civil war.goal martial law 2 stop @user becoming 45 potus maga,Anti American Muslim phoney incite cop kill Riot CIVIL WAR Goal martial law stop BECOMING 45 POTUS
.@TurnbullMalcolm A $1Billion loan of tax payers $$$ to lock ourselves into fossil fuels for 30+ years while we’re in a deficit. Great work.,negative,a billion loan of taxpayers to lock ourselves into fossil fuels for years while we’re in deficit. great work,TurnbullMalcolm loan tax payers fossil fuels years deficit Great work,billion loan taxpayers lock ourselves fossil fuels years while deficit great work,.@TurnbullMalcolm $1Billion loan of tax payers $$$ to lock ourselves into fossil fuels for 30+ years while were in a deficit. Great work.,TurnbullMalcolm loan tax payers fossil fuels year deficit Great work
@user @user all the liberals in the US will be morning their hero. Let's see if Obama lowers white house flag.,negative,@user @user all the liberals in the us will be morning their hero. lets see if obama lowers white house flag.,user user liberals US morning hero Lets see Obama lowers white house flag,liberals us morning hero obama lowers white house flag,"@user @user all the liberals in the us will be morning their hero. let’s see if obama lowers white house flag.
",user user liberal us morning hero lets see obama lower white house flag
"Journalism at its lowest, radical,rightists denotes new definition of Hinduism 4 sake of power who kills annihilates people with slave media",negative,journalism denote Hinduism power kill annihilate people media,"Journalism lowest, radical rightists denotes new definition Hinduism sake power kills annihilates people slave media","journalism denote power kill people media
","Journalism at its lowest, radical,rightists denotes new definition of Hinduism 4 sake of power who kills annihilates people with slave media
","Journalism lowest, radical rightists denotes new definition Hinduism sake power kills annihilates people slave media
"
"@user @user Side with Hollywood or the media? Hillary was also a Goldwater Girl in the 60's, anti gay marriage, pro Iraq war",negative,"@user @user side with hollywood or the media? hillary was also a goldwater girl in the 60s, anti gay marriage, pro iraq war",Hollywood media Hillary Goldwater Girl 60s anti gay marriage pro Iraq war,user side hollywood media hillary goldwater girl 60s anti gay marriage pro iraq war,@user @user side hollywood media hillary goldwater girl sixties anti gay marriage pro iraq war,hollyw media hill goldwar girl 60s anti gay marriag pro iraq war
"@user @user No, it's that others didn't have Roger Ailes to advance their careers!!! Only to back stab him later.",negative,"@user @user no, its that others didnt have Roger Ailes to advance their careers!!! only to back stab him later.",it others didn't have Roger Ailes advance careers Only back stab him later,user user no its that others didnt have Roger Ailes to advance careers only to back stab him later,"@user @user No, its that others didnt have Roger Ailes to advance their careers!!! Only to back stab him later.",it other didn't have Roger Ailes advance career Only back stab him later
"This is not a joke, please try not to laugh""China websites block searches for 'Fatty Kim the Third'"" -",negative,"this be not a joke, please try not to laugh China websites block searches for 'fatty kim the third'",This joke not laugh China websites block searches Fatty Kim Third.,this joke not please try laugh China websites block searches 'fatty kim third',"this is not a joke, please try not to laugh China websites block searches for 'Fatty Kim the Third'"" -",This joke not laugh China websites block searches Fatty Kim Third.
@user @user meow! When did this catfight get so bad?,negative,@user @user meow! when did this catfight get so bad?,catfight bad,user user meow when did catfight get bad,@user @user meow! when did this catfight get so bad?,catfight bad
"@user @user @user @user @user ""Liberals"" & conservatives alike ensured l it didn't have a public option..",negative,@user @user @user @user @user “Liberals” and conservatives alike ensured it did not have a public option.,Liberals conservatives alike ensured it didn't have public option,Liberals conservatives alike ensured it did not have public option.,"@user @user @user @user @user ""liberal"" & conservativ & ensured l it didn't have a public option..","Liberals conservatives alike ensured it didn't have option
"
Australia Cuts Clinton Foundation Donations To $0 | Zero Hedge #FidelCastro  Hillary only has the Saudis as contrib,negative,Australia cuts Clinton Foundation donations to zero | zero Hedge #fidel castro Hillary only has the Saudis as contribute,Australia Cuts Clinton Foundation Donations to $0 FidelCastro Hillary Saudis contrib,Australia cuts Clinton Foundation donations zero Fidel Castro Hillary Saudis contribute,Australia cuts Clinton foundation donations to 0 | zero Hedge #fidelcastro Hillary only has Saudis as contrib,"Australia Cuts Clinton Foundation Donations to $0 FidelCastro Hillary Saudis contrib
"
@user @user @user  alt-right leaders are a pack of rabid dingos bad hombres in the hood!,negative,@user @user @user alt-right leaders are a pack of rabid dingos bad hombres in the hood,alt-right leaders pack rabid dingos bad hombres hood,leaders pack rabid dingos bad hombres,@user @user @user alt-right leaders are a pack of rabid dingos bad hombres in the hood!,alt-right leaders pack rabid dingo bad hombre hood
@user FUCK YOU MADURO YOU'RE NEXT !!!! HUEVON !!!,negative,@user fuck you maduro you be next!!!! huevon!!!,FUCK YOU MADURO YOURE NEXT HUEVON,fuck user maduro next huevon,@user fuck you maduro youre next!!!! huevon!!!,"fuck you maduro youre next huevon
"
Looks like Obama lost yet another ally to Putin's Russia! #ThankYouObama,negative,Looks like president lose yet another ally to president’s Russia! #ThankYoupresident,Obama lost ally Putin Russia ThankYouObama,lose ally Russia ThankYoupresident,Looks like Obama lose yet another ally to Putin's Russ. #ThankYouObama,"Obama lost ally Putin Russia ThankYouObama
"
"@user @user @user @user It's only a small left fringe that does, not the actual mainstream left, unlike main rightists",negative,"@user @user @user @user it’s only a small left fringe that does, not the actual mainstream left, unlike main rightists",small left fringe actual mainstream left main rightists,user user user user it small left fringe does not actual mainstream left unlike main rightists,"@user @user @user @user its only a small left fringe that does, not the actual mainstream left, unlike main rightist",small left fringe actual mainstream left main rightist
Feels weird hearing it again after all these years. So many new targets for conservatives to go for...,negative,feel weird hearing it again after all these years. so many new targets for conservatives to go for...,hearing targets conservatives go,hear weird again years many targets conservatives go,Feels weird hearing it again after all these years. So many new targets for conservatives to go for...,hearing target conservativ go
@user @user #Hamas took over ruling #Gaza after #Israel withdrew from #Gaza in 2005 and uprooted Jewish communities there.,negative,@user @user #hamas took over ruling #gaza after #israel withdrew from #gaza in 2005 and uprooted Jewish communities there.,user Hamas took over ruling Gaza Israel withdrew Gaza uprooted Jewish communities there.,user Hamas took over ruling Gaza after Israel withdrew from Gaza in 2005 uprooted Jewish communities there.,@user @user #Hamas took over ruling #Gaza after #Israel withdrew from #Gaza in 2005 and uprooted Jewish communities there.,user Hamas took over ruling Gaza Israel withdrew Gaza uproot Jew community there
@user @user The current conditions of Cuba have been negatively affected by the U.S. embargo.,negative,@user @user The current conditions of Cuba have been negatively affected by the us embargo.,current conditions Cuba negatively affected U.S. embargo,current conditions Cuba negatively affected us embargo,@user @user the current condition of Cuba have been negatively affect by the U.S. embargo.,current condition Cuba negatively affect U.S. embarg
"Checked out @user Fuck Donald Trump tour after reading about the riots in Portland, Ore. It's still #FDT.",negative,"Checked out @user Fuck Donald Trump tour after reading about the riots in Portland, Oregon. It's still #FDT.",Checked out user Fuck Donald Trump tour reading riots Portland Ore. It's still FDT.,Checked out user Fuck Donald Trump tour reading about riots Portland Oregon It's still FDT.,"Checked out @user Fuck Donald Trump tour after reading about the riots in Portland, Ore. It's still #FDT.","Checked out user Fuck Donald Trump tour reading riots Portland Ore. It's still FDT.
"
Five-year-olds caged to clean up streets for Pope Francis via @user,negative,Five-year-olds cage to clean streets for Pope Francis via user,Five-year-olds clean streets Pope Francis user,Five-year-olds clean streets Pope Francis user,Five-year-olds caged to clean up streets for Pope Francis via @user,Five-year-old clean street Pope Francis user
New Low for Dems-@pattonoswalt encourages Terrorists to attack PresidentElect's properties @user @user,negative,New low for dems encourages terrorists to attack president-elect’s properties @user @user,Low Dems encourages Terrorists attack PresidentElect’s properties user user,low dems encourages terrorists attack president-elect’s properties user user,New low for dems-encourages terrorists to attack presidentelects properties user user,Low dems encourages terrorists attack presidentelect’s properties user user
@user @user @user @user That's how the Clinton Foundation works. Only 5 % goes to charity and the rest to ClintonCart,negative,@user @user @user @user that’s how the Clinton Foundation works. Only five percent goes to charity and the rest goes to ClintonCart,Clinton Foundation works. 5 % goes charity rest ClintonCart,user user user user that’s how Clinton Foundation works Only five percent goes charity rest goes ClintonCart,@user @user @user @user That’s how the Clintons works. Only 5 % goes to charities and the rests to ClintonsCart,Clinton Foundation works. 5 % goes charity rest Clinton
"@user Th international leftists AFTER the Fall of the Wall & th Soviets, they were crushed as th millenials after Trump's victory.",negative,"@user the international leftists after the fall of the wall and the soviets, they were crushed as the millennials after trump's victory.
",user international leftists AFTER Fall Wall Soviets crushed millenials Trump's victory.,international leftists fall wall soviets crushed millennials trump's victory,"@user th international leftists AFTER th Fall th Soviets, thy were crushed as th millenials after Trump's victory.",user international leftists AFTER Fall Wall Soviets crushed millenials Trump's victory
"@user Because of the press's failure to really investigate that story, we have a conman in office who flirts with white supremacists",negative,"@user because of the press’s failure to really investigate that story, we have a conman in office who flirts with white supremacists",user failure investigate conman flirts supremacists,"user because press’ failure investigate story, have conman office flirts supremacists","@user Because of the press’s failure to really investigate that story, we have a conman in office who flirts with supremacists","user failure investigate conman flirts supremacists
"
@user @user Gotta love experts on Putin style.,negative,@user @user gotta love experts on putin style,experts Putin style,"experts putin style
","@user @user Gotta love expert on Putin styl
",expert Putin styl
"#RIPFlorenceHenderson #AngelaLansbury not impressed with #BeautyAndTheBeast remake, #arethafranklin national anthem",negative,"#ripflorencehenderson #angelalansbury not impressed with #beautyandthebeast remake, #arethafranklin national anthem",RIPFlorenceHenderson AngelaLansbury impressed BeautyAndTheBeast remake arethafranklin national anthem,"ripflorencehenderson angelalansbury impressed beautyandthebeast remake arethafranklin national anthem
","#RIPHenderson not impressed with #BeautyAndTheBeast remake, #arethafranklin national anthem","RIPFlorenceHenderson AngelaLansbury impressed BeautyAndTheBeast remake arethafranklin national anthem
"
"Too bad for #Hezbollah, declaring itself an ally of Russia during a time of high East-West tensions! #Iran #WW3 @user @user",negative,"Too bad for Hezbollah, declaring itself an ally of Russia during a time of high East-West tensions! Iran WW3 user user",Bad Hezbollah declaring ally Russia time high tensions Iran WW3 user user.,bad Hezbollah declaring ally Russia time high tensions Iran WW3 user user,"Too bad for Hezbollah, declarings itself ally Russa during time high East-West tensions! Iran WW3 user user",Bad Hezbollah declaring ally Russia time high tensions Iran WW3 user user
#humanrights #UnitedNations #USA #DemDebate #GOP why sending Americans 2 be killed on foreign lands;who2protect vets,negative,human rights united nations usa dem debate gop why sending americans to be killed on foreign lands who to protect vets,humanrights UnitedNations USA DemDebate GOP sending Americans be killed foreign lands whoprotect vets,human rights united nations usa debate vets protect,#humanrights #unitednations #usa #demdebate #gop why sending americans 2 be killed on foreign lands;who2protect vets,humanright UnitedNaton USA DemDebate GOP send Americ be kill foregin land whprotect vet
@user There are 2 options for the US to fight terrorism. Full scale war or drone strikes. I support the lesser of 2 evils,negative,@user There are two options for the US to fight terrorism. Full scale war or drone strikes. I support the lesser of two evils,user options fight terrorism war drone strikes support lesser evils,user options fight terrorism war strikes support lesser evils,@user Ther ar 2 optns for ths t s t fght terrrsm. Full scle wr r drn strs. I spprt th lsr f 2 evls,"user options fight terrorism war drone strikes support lesser evils
"
"RT @user This is real. VERY REAL. Alt-Right Neo Nazis loved by Trump's Chief Strategist say ""Hail Trump"" w/ Nazi Salute.",negative,"real. very real. alt-right neo nazis loved by trump's chief strategist say ""hail trump"" w/ nazi salute.",Real. VERY REAL. Alt-Right Neo Nazis say Hail Trump w/ Nazi Salute.,real very alt-right neo nazis loved trump’s chief strategist say “hail trump” nazi salute.,RT @user This is real. VERY real. Alt-Right Neo Nazis loved by Trump’s Chief Strategist say “Hail Trump” w/ Nazi Salute.,"Real. Very real. Alt-right neo nazis say hail trump w/ nazi salute.
"
