Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
iluvjustinbieberbelieberforlyf #DrakeBellTwitterPassword,2,iluv justin bieber belieber for life # drake bell twitter password,iluvjustinbieber belieber forlyf #DrakeBell TwitterPassword,iluv justin belieber for life # drake bell twitter password,iluvjustinbieberbelieberforlyf #drakbelltwitterpasswrd,iluvjustinbieber beleber forlyf #drakeb TwitterPassw
"@user ähem, peinlich. Isst natürlich",0,"@user ähem, peinlich. ist natürlich.",@user peinlich. natürlich,@user peinlich natürlich.,"@user ähm, peinlich. Isst natürlich",@user peinlich. natürlich
Training: Starker Smog verzögert letztes Training zum Indien-Rennen - Abendzeitung München: ... http #Muenchen #Munich,1,Training: starker smog verzögert letztes training zum indien-rennen - abendzeitung münchen:... http #muenchen #munich,Training: Smog verzögert letztes Training zum Indien-Rennen - Abendzeitung München:... http #Muenchen #Munich,Training: smog verzögert letztes training zum indien-rennen - abendzeitung münchen:... http #muenchen #munich,Training: Stark smog verzögert letztes train zum indien-rennen - abendzeitung münchen:... http #muenchen #munich,'Train: Smog verzögert letztes Train zum Indien-Renn - Abendzeitung München:... http #Muenchen #Munich'
"Was wäre wenn jemand schlecht Lippen lesen kann und #TWD neu synchronisiert? Ja das wäre verdammt lustig, aber... http",2,"Was wäre wenn jemand schlecht lippen lesen kann und TWD neu synchronisiert werden kann? Ja das wäre verdammt lustig, aber... http",Was wäre wenn jemand schlecht Lippen lesen kann und #TWD neu synchronisiert? Ja das wäre verdammt lustig aber... http,Was wäre wenn jemand schlecht lippen lesen kann und TWD neu synchronisiert werden kann Ja das wäre verdammt lustig aber http,Was wäre wenn jemand schlecht lippen lesen kann und #twd neu synchronisiert Ja das wäre verdammt lustig aber http,Was wäre wenn jemand schlecht lippen lesen kann und #TWD neu synchronisiert Ja das wäre verdammt lustig aber http
Belästigt und gefilmt auf der gamescom?: http #Animexx #Weblog,0,Belästigt und gefilmt auf der gamescom?: http #animexx #weblog,Belästigt gefilmt auf gamescom?: http #Animexx #Weblog,Belästigt gefilmt auf der gamescom?: http #animexx #weblog,Belästigt und gefilmt auf der gamescom?: http #Animexx #Weblog,Belästigt gefilmt auf gamescom?: http #animexx #weblog
""".......die, die weniger krypto sind, eher überwacht werden als die, die krypto sind"" ist logisch."" Angela Merkel (CDU)",1,die die weniger krypto sind eher überwacht werden als die die krypto sind ist logisch Angela Merkel CDU,"'.......krypto sind, eher überwacht werden als krypto sind"" ist logisch."" Angela Merkel (CDU)'",krypto sind eher überwacht werden als krypto ist logisch Angela Merkel CDU,"die, die weniger krypt sind, eher überwacht werden als die, die krypt sind ist logisch Angela Merkel CDU",krypt sind eher überwacht werden als krypt sind ist logisch Angela Merkel CDU
@user Gute nacht meine freudin. Sweet dreams :)),2,@user gute nacht meine freundin sweet dreams,Gute nacht meine freudin Sweet dreams,gute freundin sweet dreams,@user Gute nacht meine freundin. Sweet dreams :),Gute Nacht meine Freundin Sweet Dreams
RT @user: Kriminologe im Interview: Experte rügt fehlende Polizeikontrollen beim Derby http,0,RT @user: kriminologe im interview: experte rügt fehlende polizeikontrollen beim derby,RT @user: Kriminologe Interview: Experte rügt fehlende Polizeikontrollen beim Derby,kriminologe im interview: experte rügt fehlende polizeikontrollen beim derby,RT @user: Kriminolog im Interview: Experte rügt fehlende Polizeikontrolle beim Derby http,'RT @user: Kriminologe Interviw: Experte rügt fehlende Polizeikontrollen beim Derb'
Neue News: iWork-Update: Kritik wächst http,1,Neue Nachrichten: iWork-Update: Kritik wächst,Neue News: Kritik wächst http,Neue Nachrichten: Kritik wächst,Neue news: iwork-update: kritik wächst http,Neue News: Kritik wächst
@user *schnurrundumdiebeineschmier*,2,@user *schnurrend um die Bienen schmieren*,@schnurrumdiebeineschmier,@schnurrend um Bienen schmieren,@schnurr um dieb ein schmier,'schnurr'
@user Mit der SBB hat Apple doch eher negative Erfahrungen gemacht… ;),0,Mit der SBB hat Apple eher negative Erfahrungen gemacht.,Mit Apple hat eher negative Erfahrungen gemacht… ;).,Mit SBB eher negative Erfahrungen gemacht.,@user Mit der SBB hat Apple doch eher neg Erfahrungen gemacht… ;).,Mit App hat eher neg Erfahrungen gemacht ;).
"aber hey, immerhin sitzt eine 23-jährige als jüngste gemeinderätin für die #spö im gr. warum? weiß keiner so genau.",1,"aber hey, immerhin sitzt eine 23-jährige als jüngste gemeinderätin für das spö im großen warum weiß keiner so genau",hey immerhin sitzt eine 23-jährige als jüngste gemeinderätin für  im  warum weiß keiner so genau,hey immerhin sitzt eine 23-jährige als jüngste gemeinderätin für das spö im großen warum weiß keiner so genau,"aber hey, immerhin sitzt eine 23-jährige als jüngste gemeinderätin für die #spö im gr warum weiß keiner genau",hey immerhin sitzt eine 23-jährige als jüngste gemeinderätin für im warum weiß keiner so genau
"@user :-))) Danke Dir ... tut gut "" zu Haus "" zu sein :-)",2,@user :-))) Danke dir... tut gut zu sein zu Haus :-),"@user :-))) Danke Dir... tut gut "" zu Haus "" zu sein :-)",@user :-))) Danke tut gut zu sein zu Haus :-),"@user :-))) Danke dir... tut gut ""zu Haus"" zu sein :-)","@user :-))) Danke Dir... tut gut "" zu Haus "" zu sein :-)."
RT @user: @user Geht da nicht manche Perle des menschlichen Geistes verschütt?,0,RT @user: @user geht da nicht manche perle des menschlichen geist verschütt,RT @user: @user Geht da manche Perle des menschlichen Geistes verschütt?,RT @user: @user geht da manche perle des menschlichen geist verschütt,'RT @user: @user Geht da nicht manche perle des menschlichen geist',RT @user: @user Geht da manche Perle des menschlichen Geistes verloren?
Historischer Verlauf $GBPUSD und die Non Farm Payrolls Veränderung unter http,1,Historischer Verlauf GBPUSD und die Non Farm Payrolls Veränderung unter Http,Historischer Verlauf  und  Veränderung unter http,Historischer Verlauf GBPUSD und die Non Farm Payrolls Veränderung unter Http,Historischer Verlauf GBPUSD und die Non Farm Payrolls Veränderung unter http,Historischer Verlauf  und  Veränderung unter http
RT @user: @user keine Titten = kein Wunder,2,RT @user: @user keine Brüste = kein Wunder.,RT @user: keine Titten = kein Wunder,RT @user: keine Brüste = kein Wunder.,RT @user: @user keine Titt = kein Wund,RT @user: keine Titten = kein Wunder
@user So gar nicht dein Tag heut *hugs* Kann wohl nur noch besser werden :/,0,@user so gar nicht dein tag heute *hugs* kann wohl nur noch besser werden */,@user gar nicht dein Tag heut *hugs* Kann wohl nur noch besser werden :/',@user so gar dein tag heute *hugs* kann wohl nur noch besser werden *,@user So gar nicht dein Tag heut *hugs* Kann wohl nur noch besser werden :/',@user gar nicht dein tag heut *hugs* kann wohl nur noch besser werden :/
Suche boomerang Antenne für cb Funk: Hagen (Westfalen) | Suche eine boomerang Antenne für cb Funk.wenn möglich... http,1,Suche boomerang Antenne für cb Funk: Hagen (Westfalen) | Suche eine boomerang Antenne für cb Funk. Wenn möglich... http.,Suche boomerang Antenne cb Funk: Hagen (Westfalen) | Suche eine boomerang Antenne cb Funk.wenn möglich... http,Suche boomerang Antenne für cb Funk: Hagen (Westfalen) | Suche eine boomerang Antenne cb Funk. Wenn möglich... http.,Suche boomerang antenne für cb funk : hagen (westfalen) | suche eine boomerang antenne für cb funk.wenn möglich... http,Suche boomerang Antenne cb Funk: Hagen (Westfalen) | Suche eine boomerang Antenne cb Funk wenn möglich http
@user megaKUCKMALEINVOGEL!!!!süß!,2,@user mega KUCKMALEINVOGEL!!!! süß!,megaKUCKMALEINVOGEL!!!!süß,mega KUCKMALEINVOGEL süß,megaKUCKMALEINVOGEL!!!!süß,megaKUCKMAL Vogel
@user schlechtes Argument. Du warst auch im Vorstand. Außerdem: Hättest dich auch ans LSG wenden können.,0,@user schlechtes @argument. Du warst auch im @vorstand. Außerdem: Hättest dich auch ans @LSG wenden können.,@user schlechtes Argument. Warst auch im Vorstand. Außerdem: Hättest dich auch ans LSG wenden können.,schlechter argument  warst auch im vorstand Außerdem Hättest dich auch ans LSG wenden können,@user schlechtes @rgument. Du warst auch im Vorst. Außerdem: Hättest dich auch ans LSG wenden können.,@user schlechtes arg. Warst auch im vorst. Außerdem: Hättest dich auch ans lsg wenden können.
"Social Web nach Altersklassen: Note eins für die Erwachsenen! Neue Daten aus dem Pew Research Center zeigen, d... http",1,"Social Web nach Altersklassen: Note eins für die Erwachsenen! Neue Daten aus dem Pew Research Center zeigen, dass...","Social Web nach Altersklassen: Note eins für Erwachsenen! Neue Daten aus Pew Research Center zeigen, d... http","Social Web nach Altersklassen: Note eins für Erwachsenen! Neue Daten aus Pew Research Center zeigen, dass...","Social Web nach Altersklassen: Note eins für die Erwachsne! Neue Daten aus dem Pew Research Centrum zeigen, d... http","'Social web nach altersklassen: note eins für erwachsene! neue daten aus pew research center zeigen, dass... http'"
"ALEMANHA (4-5-1): Neuer; Schmelzer, Hummels, Mertesacker, Lahm; Gündogan, Khedira, Özil, Müller, Reus; Klose",2,"ALEMANHA (4-5-1): Neuer; Schmelzer, Hummels, Mertesacker, Lahm; Gündogan, Khedira, Özil, Müller, Reus; Klose",ALEMANHA (4-5-1): Neuer; Schmelzer Hummels Mertesacker Lahm; Gündogan Khedira Özil Müller Reus; Klose,ALEMANHA (4-5-1): Neuer; Schmelzer Hummels Mertesacker Lahm; Gündogan Khedira Özil Müller Reus; Klose,"'ALM (4-5-1): Neuer; Schm, Hum, Mert, Lahm; Gund, Khed, Özil, Müll, Reus; Klse'",'ALEMANHA (4-5-1): Neuer; Schmelzer Hummels Mertesacker Lahm; Gundogan Khedira Ozil Muller Reus; Klose'
"@user Ganz schön lange, äh, langsame Leitung :-)",0,"@user Ganz schön lang, äh, langs.","Ganz schön lange, langsame Leitung","Ganz schön lang, äh, langs.","@user Ganz schön lange, äh, lange Leitung :-)","Ganz schön lang, lange Leit"
Demokratie und Meinungsfreiheit: http via @user,1,Demokratie und Meinungsfreiheit: http gehen via @user.,Demokratie Meinungsfreiheit http via @user,Demokratie Meinungsfreiheit: http gehen via @user.,Demokrat und Meinungsfreih,demokratie meinungsfreiheit http via @user
Zupy Zupy Zupy!,2,Zupy,Zupy,Zupy,Zup,Zup
Kann sich Boris überhaupt noch artikulieren? #alleaufdenkleinen,0,Kann sich Boris überhaupt noch artikulieren? #alle auf den kleinen.,Kann Boris noch artikulieren? #kleinen,Kann sich Boris noch artikulieren #auf den kleinen,Kann sich Boris überhaupt noch artikulieren #alleaufdenkleinen,Kann Bor noch artikulieren #klein
Bahnfahren: Zehn legale Spartricks http,1,Bahnfahren: Zehn gehen zu legalen Spartricks http,Bahnfahren Zehn legale Spartricks http,Bahnfahren: Zehn legalen Spartricks,'Bahnfahrn: Zehn legale Spartrick http','Bahnfahr streit Spartrick'
"@user @user @user Ja, immer. Macht Spass, finde ich. Und seither weiss ich, was die Sachen kosten :)",2,@user @user @user ja immer. macht spass finde ich. und seitdem weiß ich was die dinge kosten.,"'@user @user @user Ja, immer. Macht Spass, finde ich. Und seither weiss ich, was die Sachen kosten'",@user @user @user immer macht spass finde ich seitdem weiß ich was die dinge kosten.,"@user @user @user Ja, immer. Macht Sps, finde ich. Und seitd weiss ich, was die Sache kosten :)","@user @user @user Ja, immer. Macht Spaß, finde ich. Und seitdem weiß ich, was die Sachen kosten."
@user CTF?! WUT...,0,"@user CTF lemmatisiert wird nicht, da es kein Lemma ist. WUT lemmatisiert wird nicht, da es kein Lemma ist.",@user CTF WUT,"@user CTF wird nicht, da es kein Lemma ist. WUT wird nicht, da es kein Lemma ist.",@user CTF?! WUT...,@user CTF WUT
"FIFA 13 Ultimate Team - ""Was Das?!?"" S2 #05: Willst du mich heiraten, geliebter Gegner?: http über @user",1,"FIFA 13 Ultimate Team - ""was das"" S2 #05: willst du mich heiraten geliebter Gegner: http über @user","FIFA 13 Ultimate Team - ""Was Das?!?"" S2 #05: Willst du mich heiraten, geliebter Gegner?: http über @user","FIFA 13 Ultimate Team - ""was das"" S2 #05: willst mich heiraten geliebter Gegner: http über @user","fifa 13 ultimate team - ""was das???"" s2 #05: willst du mich heiraten, geliebter gegner?: http über @user","fifa13ultimateteam - ""wasdas"" s2 #05: willstdumichheiraten geliebtergegner: http über @user"
Keiner redet Angie rein - nicht einmal Raab! #tvduell,2,Keiner redet Angie rein - nicht einmal Raab lemmatisiert: Keiner rede Angie zu - nicht einmal Raab,Keiner redet Angie rein - nicht einmal Raab,Keiner redet Angie rein - nicht einmal Raab lemmatisiert: Keiner rede Angie zu - nicht einmal Raab,Kein redet Angi rein - nicht ein Raab #tvduell,Keiner redet Angie rein - nicht einmal Raab.
@user selten dämlich. Die Russen verstehen keinen Spaß.,0,@user selten dumm. Die Russen verstehen keinen Spaß.,@user selten dämlich. Russen verstehen keinen Spaß.,@user selten dumm. Russen verstehen keinen Spaß.,@user selten dämlich. Die Russen verstehen keinen Spaß.,@user selten dämlich. Russen verstehen keinen spaß.
"""Die Sonntagszeitungen müssen sich stärker in Richtung Magazin entwickeln."" NZZaS-Chef Felix E. Müller im Interview http",1,Die Sonntagszeitungen müssen sich stärker in Richtung Magazin entwickeln.,Sonntagszeitungen müssen sich stärker in Richtung Magazin entwickeln NZZaS-Chef Felix E. Müller im Interview http,Sonntagszeitungen sich stärker in Richtung Magazin entwickeln.,Die Sonntagszeitungen müssen sich stärker in Richtung Magazin entwickeln. NZZaS-Chef Felix E. Müller im Interview.,Sonntagszeitungen müssen sich stärker entwickeln NZZaS-Chef Felix E Müller im Interview http
Einen wunderschönen guten Morgen #Twelt :-) gerade lecker gefrühstückt und nun ne Woche frei genießen :-),2,Einen wunderschönen guten Morgen #Welt :-) gerade lecker gefrühstückt und nun eine Woche frei genießen :-).,Wunderschönen guten Morgen #Twelt :-) lecker gefrühstückt nun Woche frei genießen :-),Wunderschönen guten Morgen #Welt gerade lecker gefrühstückt und nun eine Woche frei genießen,Einen wund'r schönen guten Morgen #Twelt :-) gerade lecker gefrühstückt und nun ne Woche frei genießen :--),Wunderschön guten Morgen #Twelt :-) lecker gefrühstückt nun Woche frei genießen :-).
Oh. Oh. Das. Nein. Nehmt es nicht ernst. Creepy. Ich. Ich bin dann mal irgendein Asylum aufsuchen.,0,Oh. Oh. Das. Nein. Nehmt es nicht ernst. Creepy. Ich. Ich bin dann mal irgendein Asyl aufsuchen.,'Oh. Creepy. Nehmt es nicht ernst. Ich bin dann mal irgendein Asylum aufsuchen.',Oh. Creepy. Nehmt es nicht ernst. Ich bin dann mal irgendein Asyl aufsuchen.,Oh. Oh. Das. Nein. Nehmt. Es. Creep. Ich. Ich. Ein. Asyl.,Oh. Creep. Nehmt es n. Ich bin dann mal Asyl aufsuchen.
Badische Neueste Nachrichten: Die Bahn muss umdenken: Badische Neueste Nachrichten: Karlsruhe ... http Presseportal DE,1,Badische neuesten Nachrichten: die Bahn muss umdenken: Badische neuesten Nachrichten: Karlsruhe... http Presseportal DE,Badische Neueste Nachrichten: Bahn muss umdenken: Badische Neueste Nachrichten: Karlsruhe... http Presseportal DE,Badische neuesten Nachrichten: Bahn muss umdenken: Badische neuesten Nachrichten: Karlsruhe... http Presseportal DE,Badische Neuesten Nachrichten: Die Bahnen muss umdenken: Badische Neuesten Nachrichten: Karlsruhe... http Presseportal DE,badische neuesten Nachrichten : Bahn muss umdenken : badische neuesten Nachrichten : Karlsruhe... http Presseportal DE
@user Jap. #ausgründen,2,jap ausgründen,@user Jap. #ausgründen,ausgründen,@user Jap #ausgru,@user Jap. #ausgru
"Ey, ihr Spackos. Wenn ihr keine Kinder operieren könnt, DANN LASST ES.",0,"Ey, ihr Spacker. Wenn ihr keine Kinder operieren könnt, dann lasst es.","Ey, Spackos. Wenn ihr keine Kinder operieren können, LASST ES.","Ey, Spacker. Wenn ihr keine Kinder operieren könnt, dann lasst es.","Ey, ihr Spak. Wenn ihr keine Kinder operieren könnt, dann lasst es.","Ey, Spacko. Wenn ihr keine Kinder operieren können, LASST ES."
Sebastian Vettel wird seinem ungeliebten Teamkollegen Mark Webber kein großes Abschiedsgeschenk machen.... http,1,Sebastian Vettel wird seinem ungeliebten Teamkollegen Mark Webber kein großes Abschiedsgeschenk machen.,Sebastian Vettel wird seinem ungeliebten Teamkollegen Mark Webber kein großes Abschiedsgeschenk machen.... http,Sebastian Vettel wird seinem ungeliebten Teamkollegen Mark Webber kein großes Abschiedsgeschenk machen.,Sebastian Vettel wird seinem ungeliebten Teamkollegen Mark Webber kein großes Abschiedsgeschenk machen.,Sebastian Vettel wird seinem ungeliebten Teamkollegen Mark Webber kein grosses Abschiedsgeschenk machen.... http
"""Mika Todd und Chelsea Ching werden heiraten"" .. ja, das war bevor @user mir mitteilte, dass Chelsea sich verlobt hat *g*",2,"Mika Todd und Chelsea Ching werden heiraten.  Ja, das war bevor @user mir mitteilte, dass Chelsea sich verlobt hat.","Mika Todd Chelsea Ching werden heiraten ja das war bevor  @user mir mitteilte, dass Chelsea sich verlobt hat *g*",Mika Todd Chelsea Ching werden heiraten Ja war bevor @user mir mitteilte dass Chelsea sich verlobt hat.,"Mika Todd und Chel und werden heiraten... ja, das war bevor @user mir mitteilte, dass Chel sich verlobt hat *g*'.","Mika Todd Chel Che Ching werden heiraten ja das war bevor  @user mir mitteilte, dass Che sich verlobt hat *g*"
"Bitte sagt mir, dass es noch eine andere Bedeutung für 'chicken grease' gibt, als die im Urban Dict!!! #manchmalwillichswirklichnichtwissen",0,"Bitte sage mir, dass es noch eine andere Bedeutung für 'chicken grease' gibt, als die im Urban Dictionary. #manchmalwillichswirklichnichtwissen","Bitte sagt mir, dass es noch eine andere Bedeutung für 'chicken grease' gibt, als die im Urban Dict!!! #manchmalwillichswirklichwissen","Bitte sage mir, dass es noch eine andere Bedeutung für 'chicken grease' gibt, als die im Urban Dictionary. #manchmalwillichswirklichnichtwissen","Bitte sag mir, dass es noch eine andere Bedeutung für 'chicken grease' gibt, als die im Urban Dict!!! #manchmalwillichswirklichnichtwissen","Bitte sagt mir, dass es noch eine andere Bedeutung für 'chicken grease' gibt, als die im Urban Dict!!! #manchmalwillichswirklichwissen"
Mit dem Texte schreiben Geld verdienen ★ Geld verdienen mit Blogs ★ http #geld #verdienen #backlinks,1,Mit dem texte schreiben geld verdienen ★ geld verdienen mit blogen ★ http #geld #verdienen #backlink,Mit Texte schreiben Geld verdienen  Geld verdienen mit Blogs  http #geld #verdienen #backlinks,Mit schreiben geld verdienen  geld verdienen mit blogen  http #geld #verdienen #backlink,'Mit dem texte schreiben geld verdienen ★ geld verdienen mit blog ★ http #geld #verdienen #backlink',Mit text schreiben geld verdienen  geld verdienen mit blog  http #geld #verdienen #backlink
"""J'aime beaucoup Bastian et je le vois jamais :( ich spreche nicht deutsch, sorry! Danke :)""",2,"J'aimer beaucoup Bastian et je le voir jamais :( 
Danke :)
Ich sprecher nicht deutch, sorry! ",J'aime beaucoup Bastian je le vois jamais :( ich spreche nicht deutsch sorry Danke :),"J'aimer beaucoup Bastian et je le voir jamais :( 
Danke :)'.
Ich sprecher nicht deutch, sorry! ",J'aim' beco : Basti et je le vo :,Jaim aime beaucoup Bastian je le vois jamais : ich spreche nicht deutsch sorry dank danke
"@user Schwüle 34°, Tendenz steigend. #schrecklich",0,"@user Schwüle 34°, Tendenz steigend. #schrecklich",@user Schwüle 34° Tendenz steigend #schrecklich,"@user Schwüle 34°, Tendenz steigend. #schrecklich","@user Schwül 34°, Tendenz steigend. #schreckl",@user schwül 34° tendenz steigend #schreck
Herzliche Glückwünsche aus Zeulenroda an den FC Carl Zeiss Jena zu dem überzeugenden Auftritt gestern gegen den... http,1,Herzliche Glückwünsche aus Zeulenroda an den FC Carl Zeiss Jena zu dem überzeugenden Auftritt gestern gegen den.,Herzliche Glückwünsche an FC Carl Zeiss Jena zu dem überzeugenden Auftritt gestern gegen den... http,Herzliche Glückwünsche Zeulenroda FC Carl Zeiss Jena überzeugenden Auftritt gestern gegen,Herzlich Glückwunsch aus Zeulenroda an den FC Carl Zeiß Jena zu dem überzeugenden Auftritt gestern gegen den... http,Herzliche Glückwünsche an FC Carl Zeiss Jena zu dem überzeugenden Auftritt gestern gegen den... http
Streaming !!! :) [ich fand steinbrück überraschend stark aber beide kennen sich halt gut aus und wirkten sicher imo] http,2,ich fand stark überraschend aber beide kennen sich halt gut aus und wirkten sicher,Streaming!!! :) [fand steinbrück überraschend stark aber kennen sich gut aus und wirkten sicher imo] http,fand stark überraschend beide kennen sich gut aus wirkten sicher,'stream'!!! :) [ich fand'steinbruck' überraschend stark aber beide kennen sich halt gut aus und wirkten sicher imo] http,'str!!! :) [fand steinbrück überraschend stark aber kennen sich gut aus und wirkten sicher imo] http'
angstgfühl garantie!,0,angstgefühl garantie,angstgfühl garantie,angstgefühl garantie,angst str garantie,"angst, garantie"
"I liked a @user video http ACHTUNG!! Die Holländer ""kommen""",1,Ich gefiel ein video. Die Holländer kommen.,'Liked  video  ACHTUNG!! Holländer kommen',Ich gefiel video. Holländer kommen.,Ich liebte ein @user video http ACHTUNG!! Die Holländer kommen,Liked video ACHTUNG Holländer kommen
@user cool,2,@user cool,@user cool,@user cool,@user cool,@user cool
@user 😔 sadly,0,@user sein,@user sadly,@user sein,@user 😔 sad,@user traurig
RT @user: Katzen-Abschuss empört Tierfreunde http #Borkum_Wilhelmshaven,1,er twittern katzen abschuss empören tierfreunde,Katzen-Abschuss empört Tierfreunde,twittern katzen abschuss empören tierfreunde,RT @user: katzen-abschuss empört tierfreunde http #borkum_wilhelmshaven,Katzen-abschuss empört tierfreunde
Ihr möchtet auch ins Musikbusiness einsteigen? tape.tv sucht aktuell Verstärkung. Nette Kollegen garantiert :)... http,2,ihr möchtet auch einsteigen tape.tv sucht aktuell verstärkung nette kollegen garantiert,Möchtet auch ins Musikbusiness einsteigen? tape.tv sucht aktuell Verstärkung. Nette Kollegen garantiert :)... http,möchtet einsteigen tape.tv sucht aktuell verstärkung nette Kollegen garantiert,Ihr möchtet auch einsteigen? tape.tv sucht Verstärkung. Nette Kollegen garantiert :)... http,Möchtet auch in Musikbusiness einsteigen? tape.tv sucht aktuell Verstärkung. Nette Kollegen garantiert :)... http
Stuttgarter Zeitung: Senioren hinter Gitter: Experten empfehlen altersgerechten Umbau der Gefängniss http,0,Stuttgarter Zeitung: Senioren hinter Gitter: Experten empfehlen altersgerechten Umbau der Gefängnisse.,Stuttgarter Zeitung: Senioren hinter Gitter: Experten empfehlen altersgerechten Umbau der Gefängnisse,Stuttgarter Zeitung: Senioren hinter Gitter Experten empfehlen altersgerechten Umbau der Gefängnisse.,Stuttgarter Zeitung: Senioren hinter Gitter: Experten empfehlen altersgerechten Umbau der Gefängnisse,Stuttgarter Zeitung: Senioren hinter Gitter: Experten empfehlen altersgerechten Umbau der Gefängnisse
MAD MAX: Album und Tour noch in diesem Jahr: Das neue Album der deutschen Hardrocker MAD MAX erscheint am 25. ... http,1,MAD MAX Album und Tour noch in diesem Jahr: Das neue Album der deutschen Hardrockers MAD MAX erscheint am 25.... http,MAD MAX Album Tour noch diesem Jahr: neue Album deutschen Hardrocker MAD MAX erscheint am 25 http,MAD MAX Album Tour noch in diesem Jahr: neues Album der deutschen Hardrocker MAD MAX erscheint am 25.... http,MAD MAX : album und tour noch in diesem jahr : das neue album der deutschen hardrocker MAD MAX erscheint am 25 ... http,'Mad Max Album Tour noch diesem Jahr: neue Album deutschen Hardrocker Mad Max erscheint am 25 http'
"Freunde! Wat sin wir fickerig! Dat wird wat jaaanz großes morgen, versprochen. Wie immer eigentlich. Und der... http",2,"Freunde! Was sind wir furchtig! Das wird was riesiges morgen, versprochen. Wie immer eigentlich. Und der...","Freunde Wat fickerig! Dat wird jaaanz großes morgen, versprochen. Wie immer eigentlich. Und der... http","Freunde! Was sind wir furchtig! Das wird was riesiges morgen, versprochen. Wie immer eigentlich. Und der...","Freunde! Wat sin wir fickerig! Dat wird wat jaaanz großes morgen, versprochen. Wie immer eigentlich. Und der...","Freunde wat fickerig! Dat wird janz großes morgen, versprochen. Wie immer eigentlich. Und der..."
"@user uh bibi das nie gut, beim lover?",0,@user uh bibi das nie gut beim gehen,@user bibi nie gut beim lover,uh bibi beim gehen,@user uh bibi das nie gut beim lover,@us bibi nie gut beim lov
Comprehend English Tanner,1,"Comprehend ist lemmatisiert zu ""comprehend"" 
Tanner ist lemmatisiert zu ""tanner"" 
English ist lemmatisiert zu ""english""
Comprehend english tanner
Die lemmatisierte Version des Absatzes ist: ",Comprehend Tanner,Comprehend english tanner,Comprehend Englisch Tan,
Meine liebsten..... euch noch nen netten abend.... augen fallen zu.... nachti...=)♡ HEL,2,Meine liebsten euch noch einen netten Abend. Augen fallen zu. Nachts.,Meine liebsten euch noch nen netten abend augen fallen zu nachti=)♡ HEL,Meine liebsten euch noch einen netten Abend Augen fallen zu Nachts,Meine liebsten euch noch nen netten abend augen fallen zu nacht =),Meine liebsten euch noch einen netten Abend Augen fallen zu Nacht.
"RT @user: @user Gerne doch :) #Aspartam ist ein mieses Dreckzeug, das sich sogar in speziell beworbenen Kinderprodukten findet. …",0,RT @user: @user gerne doch #aspartam ist ein mieses dreckzeug das sich sogar in speziell beworbenen kinderprodukten findet.,RT @user: @user Gerne :) #Aspartam mies Dreckzeug sogar speziell beworbenen Kinderprodukten findet.,RT @user: @user gerne doch #aspartam ist ein mieses dreckzeug das sich sogar in speziell beworbenen kinderprodukten findet.,"RT @user: @user Gerne doch :) #Aspartam ist ein mieses Dreckzeug, das sich sogar in speziell beworbenen Kinderprodukten findet.",RT @user: @user Gerne :) #asp #mies #dreck #zeug #beworben #kinder #produkte findet.
RT @user: 1017 Starkes Polizeiaufgebot riegelt die unübersichtliche Gegend ab. #MaHe,1,RT @user: 1017 starkes polizeiaufgebot riegelt die unübersichtliche gegend ab. #mahe,RT @user: Starkes Polizeiaufgebot riegelt die unübersichtliche Gegend ab. #MaHe,RT @user: 1017 starkes polizeiaufgebot riegelt die unübersichtliche gegend ab #mahe,RT @user: 1017 starkes Polizeiaufgebot riegelt die unübersichtliche Gegend ab #MaHe,RT @user: stark abriegeln #MaHe
"@user @user @user @user @user @user @user @user ich mich auch,kleines Kuschelchen :))",2,"ich mich auch, kleines Kuschelchen",@user @user @user @user @user @user @user @user kleines Kuschelchen :)),kleines Kuschelchen,"@us@us ich mich auch,kleines kuschen :))",@us @us kleines kuschen
"Hab meine Orientierung komplett verloren, na prima.",0,"Hab meine Orientierung komplett verloren, na prima.","Meine Orientierung komplett verloren, na prima.","Hab meine Orientierung komplett verloren, na prima.","Hab meine orientierung komplett verloren, na prima.",Meine orientierung komplett verloren na prima.
Liebe. Chemischer Unfall. Leben. Biologische Unart.,1,Liebe. Chemischer Unfall. Leben. Biologische Unart.,Chemischer Unfall. Leben. Biologische Unart.,Chemischer Unfall. Leben. Biologische Unart.,"Liebe, chemisch, Unfall, Leben, biologisch, Unart.",Chemisch. Leben. Biologisch.
Schön: Die zwei alten Creative Commons-Recken @user &amp; @user im Jugendradio Schnappfisch auf Tide HH: http #CCMusic,2,Schön: Die zwei alten @user &amp; @user im Jugendradio auf Tide HH: http #CCMusic,Schön: zwei alten Creative Commons-Recken @user &amp; @user im Jugendradio Schnappfisch auf Tide HH: http #CCMusic,Schön: zwei alten @user  im Jugendradio auf Tide HH: http #CCMusic,Schön: Die zwei alten Creative Commons-Recken @user &amp; @user im Jugendradio Schnappfisch auf Tide HH: http #CC Musik,'schön: zwei alten creative commons recken @user &amp; @user im jugendradio schnappfisch auf tide hh: http #ccmusic'
Gruselige Aussichten: Frankensteins Sohn erschaffen! http,0,Gruselige Aussicht erschaffen http,Gruselige  Aussichten Frankensteins  Sohn erschaffen http,Gruselige Aussicht erschaffen,gruselig Aussicht Frankenstein Sohn erschaffen http,gruselig  aussicht  frankenstein  sohn  erschaffen http
