Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
@user y qué? No será la primera vez,1,y qué? No será la primera vez.,y qué? No será la primera vez.,no será la primera vez.,user y qué? no será la primera vez.,y qué? No será la primera vez.
"Por siempre estarás en los mejores y peores momentos de mi vida, porque en esos precisos momentos siempre estabas, para mi",2,"'Por siempre estarás en los mejores y peores momentos de mi vida, porque en esos precisos momentos siempre estabas, para mi'","'Por siempre estarás en los mejores y peores momentos de mi vida, porque en esos precisos momentos siempre estabas, para mi'","'Por siempre estarás en los mejores y peores momentos de mi vida, porque en esos precisos momentos siempre estabas, para mi'","'por siempre estar en los mejores y peores momentos de mi vida, porque en esos precisos momentos siempre estabas, para mi'","'por siempre estar en los mejores y peores momentos de mi vida, porque en esos precisos momentos siempre estabas, para mi'"
Cuando le mandas a tu profesor algo para corregir y te lo reenvía corregido y está todo mal  solo me queda llorar,0,"mandar, profesor, algo, corregir, reenvía, corregido, todo, mal, solo, me, queda, llorar","'Mandas profesor algo corregir, reenvía corregido, todo mal, solo me queda llorar'",'mandar profesor algo corregir reenvía corregido todo mal solo me queda llorar',cuando le mandas a tu profesor algo para corregir y te lo reenvía corregido y está todo mal solo me queda llorar,"'mandar profesor algo corregir, reenvía corregido, todo mal, solo me queda llorar' ->'mandar profesor algo corregir, reenvía corregido, todo mal, solo me queda llorar' (No hay palabras que puedan ser reducidas a una forma raíz común en este caso)"
"@user creo que no entiendo bien lo que significa disociación, me lo puede explicar alguien porfa?",1,"creo que no entiendo bien lo que significa disociación, me lo puede explicar alguien porfa?","creo que no entiendo bien lo que significa disociación, me lo puede explicar alguien porfa?","creo que entiendo bien lo que significa disociación, alguien me puede explicar porfa?","creo que no entiendo bien lo que significa disociación, me lo puede explicar alguien porfa?","'creo que no entiendo bien lo que significa disociación, me lo puede explicar alguien porfa?' -> 'creo que no entiendo bien lo que significa disociación, me lo puede explicar alguien porfa?' (ya que no hay palabras que puedan ser reducidas a una forma raíz única)"
".@user @user @user Genial, muchas gracias  Si te gusta, no olvides suscribirte. #MktCineMN #MarketerosNocturnos",2,"@user @user @user Genial, muchas gracias  Si te gusta, no olvides suscribirte. #MktCineMN #MarketerosNocturnos.","Genial, muchas gracias. Si te gusta, no olvides suscribirte. #MktCineMN #MarketerosNocturnos'","'Genial, muchas gracias, si te gusta, no olvides suscribirte. #MktCineMN #MarketerosNocturnos.'",@user @user @user genial gracias si te gusta suscríbete #MktCineMN #MarketerosNocturnos,"'Genial, muchas gracias. Si te gusta, no olvides suscribirte. #MktCineMN #MarketerosNocturnos' -> 'Genial, muchas gracias. Si te gusta, no olvides suscribirte. #MktCineMN #MarketerosNocturnos' (El texto no contiene palabras que requieran stemming, por lo que permanece igual.)"
"Pues mi cuerpo por dinero no he ofrecido, pero mi tiempo sí. En plan, si tienes la absurda idea de quedar conmigo, pagas tú TODO.",0,"mi cuerpo por dinero no he ofrecido, pero mi tiempo sí. en plan, si tienes la absurda idea de quedar conmigo, pagas tú TODO.","'Pues mi cuerpo por dinero no he ofrecido, pero mi tiempo sí. En plan, si tienes la absurda idea de quedar conmigo, pagas tú TODO.'","mi cuerpo por dinero no he ofrecido, pero mi tiempo sí. en plan, si tienes la absurda idea de quedar conmigo, pagas tú TODO.","'Pud mi cuerpo por dinero no ofrezco, pero mi tiempo sí. En plan, si ten la absurda idea de quedar conmigo, pagas tú TODO.'","'Pud mi cuerpo por dinero no ofrezco, pero mi tiempo sí. En plan, si ten la absurda idea de quedar conmigo, pagas tú TODO.'"
@user podrías solidarizarte conmigo y no comer ninguno...,1,podrías solidarizarte conmigo y no comer ninguno,'@user podrías solidarizarte conmigo y no comer ninguno...',"""solidarizarte conmigo, comer ninguno""",podrías solidarizarte conmigo y no comer ninguno,podrías solidarizarte conmigo y no comer ninguno
"@user jajaja yo nunca spoileo, eso lo odio pero le recomiendo no meterse a Tw mañana",2,"@user jajaja yo nunca spoileo, eso lo odio pero le recomiendo no meterse a Tw mañana.","'jajaja yo nunca spoileo, eso lo odio pero le recomiendo no meterse a Tw mañana'","'jajaja yo nunca spoileo, eso lo odio pero le recomiendo no meterse a Tw mañana.'",jajaja yo nunca spoileo eso lo odio pero le recomiendo no meterse a tw mañana,"'jajaja yo nunca spoileo, eso lo odio pero le recomiendo no meterse a Tw mañana' -> 'jajaja yo nunca spoileo, eso lo odio pero le recomiendo no meterse a Tw mañana' (no se aplican cambios, ya que no hay palabras que puedan reducirse a una forma raíz común)"
"@user necesitamos fuentes con pitorro en Vallecas, que la mayoría están rotas  @user",0,"necesitamos fuentes con pitorro en Vallecas, que la mayoría están rotas","'necesitamos fuentes con pitorro en Vallecas, que la mayoría están rotas'","'necesitamos fuentes con pitorro en Vallecas, que la mayoría están rotas'","necesitamos fuentes con pitorro en Vallecas, que la mayoría están rotas  fuentes con pitorro en Vallecas, que la mayoría están rotas  fuentes con pitorro en Vallecas, que la mayoría están rotas  fuentes con pitorro en Vallecas, que la mayoría están rotas  fuentes con pitorro en Vallecas, que la mayoría están rotas  fuentes con pitorro en Vallecas, que la mayoría están rotas  fuentes con pitorro en Vallecas, que la mayoría están rotas  fuentes con pitorro en Vallecas, que la mayoría están rotas  fuentes con pitorro en Vallecas, que la mayoría están rotas  fuentes con pitorro en Vallecas, que la mayoría están rotas  fuentes con pitorro en Vallecas, que la mayoría están rotas  fuentes con pitorro en Vallecas, que la mayoría están rotas  fuentes con pitorro en Vallecas, que la mayoría están rotas  fuentes con pitorro en Vallecas, que la mayoría están rotas  fuentes con pitorro en Vallecas, que la mayoría están rotas  fuentes con pitorro en Vallecas, que la mayoría están rotas  fuentes con pitorro en Vallecas, que la mayoría están rotas  fuentes con pitorro en Vallecas, que la mayoría están rotas  fuentes con pitorro en Vallecas, que la mayoría están rotas  fuentes con pitorro en Vallecas, que la mayoría están rotas  fuentes con pitorro en Vallecas, que la mayoría están rotas  fuentes con pitorro en Vallecas, que la mayoría están rotas  fuentes con pitorro en Vallecas, que la mayoría están rotas  fuentes con pitorro en Vallecas, que la mayoría están rotas  fuentes con pitorro en Vallecas, que la mayoría están rotas  fuentes con pitorro en Vallecas, que la mayoría están rotas  fuentes con pitorro en Vallecas, que la mayoría están rotas  fuentes con pitorro en Vallecas, que la mayoría están rotas  fuentes con pitorro en Vallecas, que la mayoría están rotas  fuentes con pitorro en Vallecas, que la mayoría están rotas  fuentes con pitorro en Vallecas, que la mayoría están rotas  fuentes con pitorro en Vallecas, que la mayoría están rotas  fuentes con pitorro en Vallecas, que la mayoría están rotas  fuentes con pitorro en Vallecas, que la mayoría están rotas  fuentes con pitorro en Vallecas, que la mayoría están rotas  fuentes con pitorro en Vallecas, que la mayoría están rotas  fuentes con pitorro en Vallecas, que la mayoría están rotas  fuentes con pitorro en Vallecas, que la mayoría están rotas  fuentes con pitorro en Vallecas, que la mayoría están rotas  fuentes con pitorro en Vallecas, que la mayoría están rotas  fuentes con pitorro en Vallecas, que la mayoría están rotas  fuentes con pitorro en Vallecas, que la mayoría están rotas  fuentes con pitorro en Vallecas, que la mayoría están rotas  fuentes con pitorro en Vallecas, que la mayoría están rotas  fuentes con pitorro en Vallecas, que la mayoría están rotas  fuentes con pitorro en Vallecas, que la mayoría están rotas  fuentes con pitorro en Vallecas, que la mayoría están rotas  fuentes con pitorro en Vallecas, que la mayoría están rotas  fuentes con pitorro en Vallecas, que la mayoría están rotas  fuentes con pitorro en Vallecas, que la mayoría están","necesitamos fuentes con pitorro en Vallecas, que la mayoría están rotas"
Que se junte de nuevo #vozveis,1,junte de nuevo #vozveis,#vozveis,#vozveis,que se junte nuevo vozveis,vozveis.
Tengo muchas ganas de ver a Mario y lanzarme a él para abrazarle  quién iba a decir que echaría de menos que mi ex me tocara las narices,2,"Tengo muchas ganas de ver a Mario y lanzarme a él para abrazarle, quién iba a decir que echaría de menos que mi ex me tocara las narices.","'Tengo ganas de ver a Mario, lanzarme a él, abrazarle, quién iba a decir que echaría de menos, que mi ex me tocara las narices'",'tener ganas de ver a Mario lanzarse a él abrazarlo quién iba a decir que echaría de menos que mi ex me tocara las narices','tener ganas ver Mario lanzarme abrazar quién va a decir echar de menos ex me tocara narices',"'tener ganas ver Mario, lanzarme a él, abrazarle, quién va a decir que echar de menos, que mi ex me toque narices'"
"@user La sensación térmica va de la mano de la humedad, a más humedad peor y más bochorno, la cosa estaba seca en ese momento!",0,"La sensación térmica va de la mano de la humedad, a más humedad peor y más bochorno, la cosa estaba seca en ese momento!","'La sensación térmica va de la mano de la humedad, a más humedad peor y más bochorno, la cosa estaba seca en ese momento'","'La sensación térmica va de la mano de la humedad, a más humedad peor y más bochorno, la cosa estaba seca en ese momento!'","la sensación térmica va de la mano de la humedad, a más humedad peor y más bochorno, la cosa estaba seca en ese momento!","'sentimiento térmico va de la mano de la humedad, a más humedad peor y más bochorno, la cosa estaba seca en ese momento'"
"Por que saben, con ella es la única persona que llegaba a la u y empezaba a hablar de 5h y yo 1D",1,"porqué saben, con ella es la única persona que llegaba a la u y empezaba a hablar de 5h y yo 1D","'Por qué, con ella es la única persona que llegaba a la u y empezaba a hablar de 5h y yo 1D'","'porque saben, con ella es la única persona que llegaba a la u y empezaba a hablar de 5h y yo 1D'",por que saben con ella es la única persona que llegaba a la u y empezaba a hablar de 5h y yo 1d,'por qué con ella es la única persona que llegaba a la u y empezaba a hablar de 5h y yo 1d'
@user Siempre caen los mejores.  Suerte.,2,mejor caen. suerte.,'Siempre caen los mejores. Suerte.',mejor caen. suerte.,mejores caen suerte.,'siempre caen mejor suerte'
Lo peor es que no es aposta,0,lo peor es que no es apuesta,'Lo peor es que no es apuesta','lo peor es que no es apuesta',lo peor es que no es aposta,'lo pejor es que no es apuesta'
"@user @user Iba a decir ""cabeza de chorlito"", pero es especista",1,"@user @user iba a decir ""cabeza de chorlito"", pero es especista.","cabeza de chorlito, pero es especista.","'@user @user iba a decir ""cabeza de chorlito"", pero es especista.'",user user iba a decir cabeza de chorlito pero es especista,"chico de chorlito, pero es especista."
"@user es un error en el etiquetado, esa zapatilla está rebajada a 47'99 € por lo que SÍ puedes aprovechar la oportunidad!",2,"es un error en el etiquetado, esa zapatilla está rebajada a 47,99 € por lo que sí puedes aprovechar la oportunidad!","'@user error en el etiquetado, esa zapatilla está rebajada a 47'99 € por lo que puedes aprovechar la oportunidad!'","'error en el etiquetado, esa zapatilla está rebajada a 47,99 € por lo que sí puedes aprovechar la oportunidad!'","user is a error in the labeling, that sneaker is rebased to 4799 € so you can take advantage of the opportunity!","user error label, that sneaker is discounted to 479 € so you can take advantage of the opportunity!"
Pa una vez que me pongo a ver películas con un amigo y se queda dormido,0,poner a ver películas con un amigo y se queda dormido.,'una vez ver películas amigo se queda dormido','poner a ver películas con un amigo se queda dormido.','una vez que me pongo a ver películas con un amigo y se queda dormido',"'una vez ver amigo se queda dormido' -> 'una vez ver amigo se queda dormido' (sin cambios, ya que no hay palabras que puedan ser reducidas a una forma raíz común)"
@user hoy otxoa y yo tenemos bolo de animacion en orozco,1,hoy otxoa y yo tenemos bolo de animacion en orozco.,'@user hoy otxoa y yo tenemos bolo de animacion en orozco','otoxa y yo tenemos bolo de animacion en orozco.',@user hoy otxoa y yo tenemos bolo de animacion en orozco.,@user hoy otxoa y yo tenemos bolo de animacion en orozco.
El tari esta orgulloso de mi,2,tari orgulloso de mí.,orgulloso de mí.,orgulloso de mí.,'elari este orgulloso de mi',orgulloso de mí.
lo he puntuado con 3.5 estrellas y me ha dolido bc tenía expectativas muy altas y me ha decepcionado un poco,0,he puntuado con 3.5 estrellas y me ha dolido bc tenía expectativas muy altas y me ha decepcionado un poco.,'lo he puntuado con 3.5 estrellas y me ha dolido bc tenía expectativas muy altas y me ha decepcionado un poco',"'3.5 estrellas, decepcionado, expectativas altas, un poco.'",'he scored 3.5 stars and it hurt bc had high expectations and it disappointed a little','he scored 3.5 stars and it hurt bc had high expectations and it disappointed a little'
"@user renato solo va por unos cursitos y juega sus jueguitos marveleros ps, al pan pan y al vino vino @user tquiero",1,renato solo va por unos cursitos y juega sus jueguitos marveleros pan pan y al vino vino tquiero,renato solo va pan pan y al vino vino tquiero.,'renato solo va pan pan y al vino tquiero',renato solo va por unos cursitos y juega sus jueguitos marveleros pan pan y vino,renato solo va pan pan y al vino vino tquiero.
Ya decía yo que lo bueno me iba a llegar tarde o temprano  espero no poder equivocarme,2,decía yo que lo bueno me iba a llegar tarde o temprano  espero no poder equivocarme,'decía yo que lo bueno me iba a llegar tarde o temprano espero poder no equivocarme','decía yo que lo bueno me iba a llegar tarde o temprano  espero no poder equivocarme','ya decía yo que lo bueno me iba a llegar tarde o temprano espero no poder equivocarme',"'decía yo que lo bueno me iba a llegar tarde o temprano espero poder no equivocarme' -> 'decía yo que lo bueno me iba a llegar tarde o temprano espero poder no equivocarme' (sin cambios, ya que no hay palabras que puedan reducirse a una forma raíz común)"
Toda mi familia va a estar dormida en mi graduación,0,mi familia estar dormida mi graduación,'Mi familia va a estar dormida en mi graduación','mi familia mi graduación',"'Toda mi familia va a estar dormida en mi graduación' -> 'Toda mi familia va a estar dormida en mi graduación' (ya que no hay palabras que puedan ser reducidas a una forma raíz única, el texto permanece igual)",'mi familia va a estar dormida en mi graduación' ->'mi familia va a estar dormida en mi graduación' (no hay palabras que necesiten stemming en este caso)
@user Es que me gusta muchísimo... Pero me da un palo enorme pagar... Que ya lo hice (Y mucho) con WoW ...,1,Me gusta mucho... Pero me da un palo enorme pagar... Que ya lo hice (Y mucho) con WoW...,'@user Me gusta muchísimo... Pero me da un palo enorme pagar... Que ya lo hice con WoW...',Me gusta mucho... Pero me da un palo enorme pagar... Que ya lo hice (Y mucho) con WoW...,@user Es que me gusta muchísimo... Pero me da un palo enorme pagar... Que ya lo hice (Y mucho) con WoW...,me gusta mucho... pero me da un palo enorme pagar... que ya lo hice con wow...
@user Genial!! Vendrá @user ?? Saludos y buen día!,2,@user genial!! vendrá @user?? saludos y buen día!,'Genial!! Vendrá @user Saludos y buen día!','genial!! vendrá @user?? saludos y buen día',@user Genial!! Vendrá @user?? Saludos y buen día!,'Genial!! Vendrá @user Saludos y buen día!' -> 'Genial!! Vendrá @user Saludos y buen día!' (No se aplicó stemming ya que no hay palabras comunes en español que se puedan reducir a una forma raíz única en este caso.)
Hoy quiero hacer otro juego de estos de tw pero esque son todos iguales,0,'Hoy quiero hacer otro juego de estos de tw pero estos son todos iguales','Hoy quiero hacer otro juego de estos de tw pero son todos iguales','Hoy quiero hacer otro juego de estos de tw pero estos son todos iguales','Hoy quiero hacer otro juego de estos de tw pero esque son todos iguales' se convierte en 'Hoy quiero hacer otro juego de estos de tw pero esque son todos iguales' (ya que no hay palabras que puedan ser reducidas a una forma raíz común en este caso).,"'Hoy quiero hacer otro juego de estos de tw pero son todos iguales' -> 'Hoy quiero hacer otro juego de estos de tw pero son todos iguales' (no se aplican cambios, ya que no hay palabras que se reduzcan a una forma base única)"
"@user  yo el cinco termino los exámenes, tu dime un día y si quieres nos vemos en Murcia o en tu pueblo",1,"yo el cinco termino los exámenes, dime un día y si quieres nos vemos en Murcia o en tu pueblo.","'@user yo el cinco termino los exámenes, dime un día, si quieres nos vemos en Murcia o en tu pueblo'","'termino los exámenes, dime un día, nos vemos en Murcia o en tu pueblo.'","@user yo el cinco termino los exámenes, tu dime un día y si quieres nos vemos en Murcia o en tu pueblo.","@user yo el cinco termino los exámenes, dime un día, si quieres nos vemos en Murcia o en tu pueblo."
Lo bueno es que ya puedo echar un vistazo al libro de arte sin spoilearme,2,puedo echar un vistazo al libro de arte sin spoilearme,'Lo bueno es que ya puedo echar un vistazo al libro de arte sin spoilearme','puedo echar un vistazo al libro de arte sin spoilearme',"'lo bueno es que ya puedo echar un vistazo al libro de arte sin spoilearme' -> 'lo bueno es que ya puedo echar un vistazo al libro de arte sin spoilearme' (ya no se puede aplicar stemming en este caso, ya que las palabras ya están en su forma raíz y no hay variaciones de las mismas)","'lo bueno es que ya puedo echar un vistazo al libro de arte sin spoilearme' -> 'lo bueno es que ya puedo echar un vistazo al libro de arte sin spoilearme' (ya no se puede aplicar stemming en este caso, ya que las palabras ya están en su forma raíz y no hay variaciones de las mismas)"
@user tanto en T1 como en T4 las instrucciones son confusas y hay que acabar llamando,0,tanto en T1 como en T4 las instrucciones son confusas y hay que acabar llamando,"'@user tanto en T1 como en T4 las instrucciones confusas, tener que llamar'","'confusas, tener que llamar'",t1 t4 instrucciones confusas llamar,t1 t4 instrucciones confusas llamar
"@user cuando estés en Salamanca, si tienes pensado visitar Valladolid, me dices y te enseño!",1,"@user cuando estés en Salamanca, si tienes pensado visitar Valladolid, me dices y te enseño!","'@user, cuando estés en Salamanca, si tienes pensado visitar Valladolid, me dices y te enseño!'","'@user, cuando estés en Salamanca, si tienes pensado visitar Valladolid, me dices y te enseño!'","'@user cuando estés en Salamanca, si tienes pensado visitar Valladolid, me dices y te enseño!'","user, cuando est, si tienes pens, visitar vasc, me dices y te enseño!"
Ay como mola escuchar a @user tan feliz!  @user,2,escuchar feliz.,'como mola escuchar a @user tan feliz',escuchar feliz.,'ay como mola escuchar a @user tan feliz' '@user','como mola escuchar a @user tan feliz' -> 'como mola escuchar a @user tan feliz' (no hay palabras que necesiten stemming en este caso)
"@user ..por cierto, en USA obligan a parir a una niña de 12 años, embarazada a caua de una violación..? (Es para unas amigas)",0,"obligar, niña, 12, años, parir, embarazada, violación, amigas","'@user, en USA obligan a parir a una niña de 12 años, embarazada a causa de una violación? (Es para unas amigas)'","'obligar, niña, 12, parir, embarazada, violación, amigas'","user..por cierto, en USA obligan a parir a una niña de 12 años, embarazada a causa de una violación..? (es para unas amigas)",user obligan parir niña embarazada violación esUSA
"@user Ja ja, imagino que cada uno de una forma distinta. Yo me compro gadgets o veo una peli (como Interstellar",1,"'@user ja, imagino que cada uno de una forma distinta. Yo me compro gadgets o veo una peli (como Interstellar'.",'Ja imagino que cada uno de una forma distinta. Me compro gadgets o veo una peli (como Interstellar'.,"'ja, imagino que cada uno de una forma distinta. me compro gadgets o veo una peli (como Interstellar)'.",ja ja imagino que cada uno de una forma distinta. yo me compro gadgets o veo una peli (como interstellar),'ja imagino que cada uno de una forma distinta. me compro gadgets o veo una peli como interstellar'
