Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
@user @user were not American it's mum,non irony,@user @user be not American it be mum,@user @user were not American it's mum,@user @user be not American it mum,@user @user were not American its mum,@user @user were not Americ mum
Hey there! Nice to see you Minnesota/ND Winter Weather,irony,Hey there! Nice to see you Minnesota/ND Winter weather,Hey Winter Weather,Hey Winter weather,Hey there! Nice to see you Minnesotan/ND Winter Weather,"Hey Winter Weather
"
Still time 2 enter my @user sample #giveaway on my @user channel! Check it out here #modere #bbloggers #beauty,non irony,Still time to enter my user sample giveaway on my user channel! Check it out here moderate blogger beauty,Still time enter my user sample giveaway my user channel Check it out here modere bloggers beauty,Still time enter user sample giveaway user channel Check it out here moderate blogger beauty,Still tim 2 enter my @user sampl #givaway on my @user channel! Check it out hr #modr #bblogr #bty,Still time enter my user sample giveaway my user channel Check it out here modere bloggers beauty
My boy has another cold and spent the night coughing and sneezing all over me #sexy,irony,my boy has another cold and spent the night coughing and sneezing all over me #sexy,boy cold spent night coughing sneezing me sexy,"boy cold spent night coughing sneezing me sexy
",My boy has another cold and spent the night coughing and sneezing all over me #sexy,boy cold spent night cough sneez me sex
Why do I have to have a good game then a bad game and then a good game then a bad game again. 😑😡,non irony,"why do i have to have a good game then a bad game and then a good game then a bad game again. 
",Why game good game bad game good game bad game again. 😑😡,why game have good game bad game good game bad game again,Why do I have to have a good game then a bad game and then a good game then a bad game again. 😑😡,"Why game good game bad game good game bad game again. 😑😡
"
@user @user Time to listen to ppl complain bout their lot in life bec they cudnt make themselves anything??? Yay!!!!,irony,@user @user time to listen to people complain about their lot in life because they could not make themselves anything??? yay!!!!,user user listen complain lot anything Yay,user user time listen people complain lot life because could make themselves anything yay,@user @user Time to listen to ppl complain bout their lot in life bec they cudnt make themselves anything??? Yay!!!!,user user listen complain lot anything Yay
"Ah, a week until my next medschool interview 😁",non irony,"Ah, a week until my next medical school interview 😁",Ah week medschool interview 😁,Ah week medical school interview 😁,"Ah, a week until my next medschool interview 😁","ah week medschool interview 😁
"
Work Christmas Eve and Christmas Day.. Can't wait!,irony,Work Christmas Eve and Christmas Day. Can’t wait!,Work Christmas Eve Christmas Day Can’t wait,Work Christmas Eve Christmas Day Wait,"Work Christmass Eve and Christmas Day.. Can't wait!
",Work Christmases Can’t wait
@user @user it's in my Priory contract to wear those. Hugely popular with Priory Ultras #does  #count #xxx,non irony,@user @user it’s in my Priory contract to wear those. Hugely popular with Priory Ultras be count xxx,@user @user it's in my contract to wear those. Popular with Priory Ultras does count xxx,user user its in my Priory contract to wear those hugely popular with Priory Ultras be count xxx,@user @user it’s in my Priory contract to wear those. Hugely popular with Priory Ultras #does #count #xxx,@user @user its in my contrac to wear those. popul with Priory Ultras does count xxx
@user @user aren't most legislators' list of legislative accomplisments the past 8 years short?,non irony,@user @user most legislators’ list of legislative accomplishments the past 8 years short,user user aren't most legislators list legislative accomplishments past 8 years short,legislators list legislative accomplishments past 8 years short,@user @user aren’t most legislatord list of legislativ accomplisment the past 8 years short?,"user user aren't most legislator list legislat accomplishment past 8 year short
"
dats how u kno its winter,non irony,that’s how you know it’s winter,how you know winter,how you know it’s winter,dat how u kno its wint,how you know wint
@user @user I'm surprised my coanchor hasn't already nominated me for the worst list.,non irony,@user @user I’m surprised my coanchor hasn’t already nominated me for the worst list.,"surprised coanchor nominated worst list
",user user surprised coanchor hasn’t already nominated me worst list,"@user @user im surprised my coanchor hasnt already nominated me for worst list.
","surprised coanchor nominate worst list
"
White people are irrelevant at this point. The black community needs to rise ABOVE y'all are in control!!!!!! #truth,irony,white people be irrelevant at this point. the black community be rise above you be in control!!!!!! #truth,people irrelevant point black community rise ABOVE y'all in control truth,people irrelevant point black community rise above in control truth,White people are irrelevent at this point. The black community needs to rise ABOVE yall are in control!!!!!! #truth,"people relev ant point black communit rise above yall in control truth
"
@user @user @user @user well played Matt. Well played.,non irony,@user @user @user @user well played Matt. Well played.,Matt. Matt.,Matt. Matt.,"@user @user @user @user well played matt. well played.
","Matt. Matt.
"
"#LeBron #James: '#Violence #is  #the #answer': LeBron James said Thursday that ""violence is not the answer and...",non irony,#LeBron #James: #violence is the answer: LeBron James said Thursday that “violence is not the answer and…”.,LeBron James violence answer LeBron James said Thursday that violence not answer.,LeBron James violence answer LeBron James said Thursday that violence not answer.,"#LeBron #James: #violenc #is #the #answer: LeBron James said Thursday that ""violenc is not #the #answer and...",LeBron James violence answer LeBron James said Thursday that violence not answer.
"@user #SC3stars CARDALE JONES. Third string QB, Big10 Champion and MVP.",non irony,"@user #SC3stars cardale jones. Third string QB, Big10 champion and MVP.","CARDALE JONES. Third string QB, Big10 Champion MVP.","@user SC3stars cardale jones. Third string QB, Big10 champion MVP.","@user #SC3stars cardale jones. third string qb, big10 champion and mvp.","CARDALE JONES. Third string QB, Big10 Champion MVP."
@user happy new year to you too!! Thanks for the reply,irony,@user happy new year to you too thanks for the reply,"user happy new year you too Thanks reply
","user happy new year you too thanks reply
","@user happy new year to you too!! Thanks for the reply
","user happy new year you too thanks reply
"
@user was completely sensationalized. Inferring that Cubs weren't serious about winning until Wednesday is a joke.,non irony,@user was completely sensationalized. Inferring that Cubs weren't serious about winning until Wednesday is a joke.,user sensationalized Inferring Cubs weren't serious winning Wednesday joke,user sensationalized Inferring Cubs weren't serious winning Wednesday joke,@user was completely sensationalize. Inferring that Cubs weren't serious about winning until Wednesday is a joke.,"user sensationalize infer Cub weren't serious win Wednesday joke
"
@user I should sue my parents,irony,@user I should sue my parents,"user sue parents
",user sue parents,@user I should sue my parents,"user sue parents
"
Kiwi Heineken? - Drinking a Steinlager Pure by New Zealand Breweries Limited @ Raglan Golf Club -- #photo,non irony,Kiwi Heineken Drinking Steinlager Pure New Zealand Breweries Limited Raglan Golf Club photo,Kiwi Heineken Drinking Steinlager Pure New Zealand Breweries Limited Raglan Golf Club photo,Kiwi Heineken Drinking Steinlager Pure New Zealand Breweries Limited Raglan Golf Club photo,"Kiwi, Heineken, Drinking, Steinlager, Pure, New, Zealand, Breweries, Limited, Raglan, Golf, Club, photo",Kiwi Heineken Drink Steinlager Pure New Zealand Breweries Limited Raglan Golf Club photo
This time change is crazy. Everyones all up here like woohoo its 11am lets live life! & I'm like it is 5am & I have not slept at all yet.,non irony,this time change be crazy. everyones all up here like woohoo it be 11am lets live life! & i be like it be 5am & i have not slept at all yet.,This time change crazy. Everyones all up here like woohoo 11am lets live life! I like it 5am I have not slept at all yet.,"this time change crazy. everyones all up here like woohoo be 11am lets live life! i be like be 5am i have not slept all yet.
","This time change is crazy. Everyones all up here like woohoo its 11am lets live life! & I'm like it is 5am & I have not slept at all yet.
",This time chang crazy. Everyones all up here like woohoo 11am lets live life! I like it 5am I have not slept at all yet.
Working on Boxing Day is so fun,irony,Working on Boxing Day is so fun,Boxing Day fun,Boxing Day fun,Working on Boxing Day is so fun,"Boxing Day fun
"
Omg @user didn't tell @user he was in town 😱 #trueFriend,irony,OMG user didn't tell user he was in town true friend,Oma user didn't tell user he was town trueFriend,OMG user tell user he was town true friend,OMG @user didnt tell @user he was in town 😱 #trueFriend,oma user didn't tell user he was town truefriend
"i dont think it would matter, metric or english, he doesnt understand math @user @user",non irony,"i don’t think it would matter, metric or English, he doesn’t understand math @user @user","think matter metric english understand math user user
",think matter metric English understand math user user,"i dont think it would matter, metric or english, he doesnt understand math @user @user","think matter metric english understand math user user
"
@user try Naheed akhtar & nayyara noor too. gOLD stash.,non irony,@user try Naheed akhtar and nayyara noor too. gold stash.,try Naheed akhtar nayyara noor gOLD stash,try Naheed akhtar nayyara noor gold stash,"@user try naheed akhtar & nayyara noor too. gold stash.
","try Naheed akhtar nayyara noor gold stash
"
Hmm...Scott Mitchell v Tony O'Shea or Phil Taylor v Raymond van Barneveld...what a difficult decision!!!  #DartsWorldChampionship #PDC,irony,Hmm...Scott Mitchell v Tony O'Shea or Phil Taylor v Raymond van Barneveld...what difficult decision!!! #DartsWorldChampionship #PDC,Scott Mitchell Tony O'Shea Phil Taylor Raymond van Barneveld difficult decision,Scott Mitchell Tony O'Shea Phil Taylor Raymond van Barneveld difficult decision,"Hmm...Scott Mitchell v Tony O'Shea or Phil Taylor v Raymond van Barneveld...what a difficult decision!!! #DartsWorldChampionship #PDC
",Scott Mitchell Tony O'Shea Phil Taylor Raymond van Barneveld decision
@user  true....you can't replace your one and only mam.,non irony,@user true....you can’t replace your one and only mom.,user true you can't replace your only mam,user true you can’t replace your mom,"@user true....you can’t replace your one and only mam.
",user true you can’t replace your only mam
yet you cant provide ANY source that shows it @user @user @user @user @user @user,non irony,yet you can provide any source that shows it,you cant provide source shows it user user user user user user,you can provide source shows it,yet you cant provide any source that shows it @user @user @user @user @user @user,you can provide source shows it user user user user user user
"@user @user It's Christmas, one of the few days off I get during the year and I can't even sign into my XBOX ONE.|#Typical|",irony,"@user @user it's Christmas, one of the few days off I get during the year and I can't even sign into my xbox one. typical.
",Christmas few days off get year can’t even sign XBOX ONE Typical,@user @user Christmas few days off year can't sign into xbox one typical.,"@user @user its christmas, one of the few days off i get during the year and i cant even sign into my xbox one.|typical|","Christm few days off get year can’t even sign XBOX ONE Typical
"
"@user happy birthday young one, have a gooden lad!x",non irony,"@user happy birthday young one, have a good be lad!",happy birthday young one have gooden lad,"happy birthday young one good be lad
","@user happy birthd
","happy birthda young one have gooden lad
"
Thanks for shutting the city down..,irony,thank for shutting the city down,"Thanks for shutting city down
",shutting city down,"Thank shut city down.
","Thank shut city down
"
@user Looking back on Saturday night like... @user You about Thursday 😂,non irony,@user looking back on Saturday night like... @user about Thursday 😂,Looking back Saturday night like... You Thursday 😂,"looking back Saturday night like 
about Thursday 
",@user Looking back on Saturday night like... @user You about Thursday 😂,Looking back Saturday night like... You Thursday 😂
Enabling the Windows Firewall is a perfectly reasonable thing to do to package in a software installer.  #SCCMAdmininHealthcare,irony,Enabling the Windows Firewall is a perfectly reasonable thing to do to package in a software installer. #SCCMAdmininHealthcare,Enabling Windows Firewall reasonable thing package software installer. #SCCMAdmininHealthcare,Windows Firewall reasonable thing do package software installer. #SCCMAdmininHealthcare,Enabling the Windows Firewall is a perfectly reasonable thing to do to package in a software installer. #SCCMAdmininHealthcare,Enabling Windows Firewall reasonable thing package software installer. #SCCMAdmininHealthcare
father sent me down to buy ingredients cos he wanna fry some noodles up i remembered everything else but the noodles #somuchwin,irony,father sent me down to buy ingredients because he want to fry some noodles up I remembered everything else but the noodles #somuchwin,father sent me buy ingredients cos he wanna fry noodles up remembered everything else noodles somuchwin,father sent me buy ingredients because he want fry noodles up remembered everything else noodles somuchwin,father sent me down to buy ingredients cos he wanna fry some noodles up i remembered everything else but the noodles #somuchwin,father sent me buy ingredients cos he wanna fry noodles up remembered everything else noodles somuchwin
"@user draw, @user draw, @user going to lose, Pelle on my bench in fantasy, been a fucking shit night for me.",non irony,"draw, draw, go, lose, be, shit",draw draw going lose Pelle bench fantasy shit night me,"draw lose be shit
","@user draw, @user draw, @user go, pelle on my bench in fantasy, been a fcking shit night for me.
","draw draw going lose Pelle bench fantasy shit night me
"
Saying No to Them is the first way you say yes to yourself.,irony,Say 'no' to them is the first way you say 'yes' to yourself.,No Them first way yes yourself.,Say yes yourself.,Saying No to Them is the first way you say yes to self.,"no them first way yes yourself
"
@user im done with finals thursday that would be nice lol you leave friday at what time? ✈️,non irony,@user i am done with finals thursday that would be nice lol you leave friday at what time? ✈️,user finals thursday nice leave friday time,user finals thursday nice leave friday time,@user im done finals thursday that nice lol you leave friday at what time? ✈️,"user finals thursday nice leave friday time
"
Yay for knee machines!,irony,Yay for knee machines,Yay knee machines,Yay knee machines,"Yay for knee machines!
","Yay knee machines
"
"the ""2/3=75%"" is also in the top 10 LOL @user @user @user @user",non irony,"the ""two thirds equals seventy five percent"" is also in the top ten lol user user user user",2/3=75% top 10 LOL user user user user,two thirds equals seventy five percent user user user user,"the ""2/3=75%"" is also in the top 10 LOL user user user user",2/3=75% top 10 LOL user user user user
Oh it's just Skrillex no big deal.. I see him on the daily..  #skrillex #rave #edm...,irony,oh it be just Skrillex no big deal.. i see him on the daily.. #skrillex #rave #edm,it Skrillex big deal him daily #skrillex #rave #edm,it Skrillex big deal.. see him daily.. #Skrillex #rave #edm,Oh it’s just Skrillex no big deal.. I see him on the daily.. #skrillex #rave #edm,it Skrillex big deal him daily #skrillex #rave #edm
I should of just made a canvas of coffee stains and be done with it. #art,irony,I should have just made a canvas of coffee stains and be done with it. #art,made canvas coffee stains done,made canvas coffee stains done,I should of just made a canvas of coffees and be done with it. #art,"made canvas coffee stains done
"
So let me get this straight he was going to sign with UFC no matter what wifey said? #HappyMarriage,irony,so let me get this straight he be go sign with UFC no matter what wife say? #happymarriage,let me get this straight he was going to sign with UFC no matter wifey said happy marriage,let me get this straight he go sign UFC wife say,So let me get this straight he was going to sign with UFC no matter what wifey said? #HappyMarriage,let me get this straight he was going to sign with UFC no matter wifey said happy marriage
Marvin Lewis clearly thinks very highly of Johnny Football  #norespect @user,irony,Marvin Lewis clearly think very high of Johnny Football #norespect @user,Marvin Lewis thinks highly Johnny Football norespect user,Marvin Lewis think high Johnny Football no respect user,"Marvin Lewis clearly thinks very highly of Johnny Football #norespect @user
",Marvin Lewis thinks highly John Football norespect user
When you're already running late and then your car won't start <<< #FantasticFriday,irony,When you are already running late and then your car will not start #FantasticFriday,running late car start FantasticFriday,When running late and then car start not FantasticFriday,When you're already running late and then your car won't start <<< #FantasticFriday,"run late car start fantastics friday
"
Lol well done swans,irony,lol well done swans,"well done swans
",well done swans,Lol well done swans,"well done swans
"
Gonna be the shittest Christmas ever without my mum.. Gonna get so drunk 🍹🍹🍹🍹🍹🍹,non irony,be the best Christmas ever without my mum.. get so drunk 🍹🍹🍹🍹🍹🍹,be shittest Christmas ever mum get drunk 🍹🍹🍹🍹🍹🍹,best Christmas ever mum get drunk 🍹🍹🍹🍹🍹🍹,Gonna be thist Christmass ever without my mum.. Gonna get so drunk 🍹🍹🍹🍹🍹🍹,be shittest Christmas ever mum get drunk 🍹🍹🍹🍹🍹🍹
wow they seem to be so turnt,irony,wow they seem to be so turned,wow they seem turnt,wow they seem turned,wow they seem to be so turnt,wow they seem turnt
That moment when someone accidentally deletes everything on your phone #BestChristmasEver,irony,that moment when someone accidentally delete everything on your phone #bestchristmasever,moment someone accidentally deletes everything phone BestChristmasEver,moment someone accidentally delete everything phone best christmasever,That moment when someone accidentally deletes everything on your phone #BestChristmasEver,moment someone accidentally delete phone BestChristmasEver
Interesting stats. PO's are good! The bad apples ruin it for all.|http://t.co/bqIn0clXjc #tcot #Ferguson #EricGarner,non irony,interesting stats. positions are good! the bad apples ruin it for all.,Stats. POs are good! Bad apples ruin it for all. http://t.co/bqIn0clXjc #tcot #Ferguson #EricGarner,stats. positions good! bad apples ruin it all.,"Interest stat. PO's good! Bad apple ruin it for all.|http://t.co/bqIn0clXjc #tcot #Fergusn #EricGarner
",Stats. Poses good! Bad apples ruin it for all. http://t.co/bqIn0clXjc #tcot #Ferguson #EricGarner
#Michigan RT @user Rich Rodriguez not available for the photo op. He's at the Fiesta Bowl.,non irony,Michigan retweeted Rich Rodriguez not available for the photo op. He be at the Fiesta Bowl.,Michigan RT user Rich Rodriguez available photo op He's Fiesta Bowl.,Michigan retweeted Rich Rodriguez available photo op. He be Fiesta Bowl.,#Michigans RT @user Rich Rodiguez not availabl for th phot op. Hes t th Fiesta Bowl.,"Michignor RT user Rich Rodrique availabl photo op He's Fiest Bowl.
"
Did you know ? If you are reading this right now you are not blind...lol.,irony,did you know? if you are reading this right now you are not blind...lol,Did know If are reading right now are not blind...lol,did you know reading this right now are not blind lol,"Did you know? If you are reading this right now you are not blind...lol.
","Did know If are read now are not blind...lol
"
The Grinch Stole My Sanity via @user #lol #fun #funny,irony,The Grinch stole my sanity via user fun funny,Grinch Stole Sanity user lol fun funny,Grinch stole sanity user fun funny,"The Grinch Stole My Sanity via @user #lol #fun #funny
",Grinch Stole Sanity user lol fun funny
I love spending five hours a night doing homework! Please assign more teachers!,irony,I love spend five hours a night do homework! Please assign more teachers!,love spending hours night doing homework Please assign teachers,love spend hours night do homework teachers assign more,I love spending five hours a night doing homework! Please assign more teachers!,love spend hour night do home work please assign teach
"@user to tell you the truth, that may have been the smartest thing you've ever tweeted.  #ireallythinkyouareafuckingidiot",irony,"@user to tell you truth, that may have been smartest thing you've ever tweet. #ireallythinkyouareafuckingidiot","user tell truth that may have been smartest thing youve ever tweeted 

ireallythinkyouareafuckingidiot
",user tell truth that may have been smartest thing you've ever tweet you are fuckingidiot,"@user to tell you truth, that may have been smartest thing you've ever tweet. #ireallythinkyouarefuckingidiot","user tell truth that may have been smartest thing youve ever tweeted 

ireallythinkyouareafuckingidiot
"
@user @user By definition placing money on the outcome of anything is gambling! Choosing to deny this is self delusion,non irony,@user @user by definition placing money on the outcome of anything is gambling! choosing to deny this is self delusion,@user @user placing money outcome gambling Choosing deny self delusion,@user @user definition placing money outcome gambling choosing deny this delusion,"@user @user by definit place money on outcome anyth is gambl! Choos deny this is self delus
",@user @user placing money outcome gambling choosing deny self delusion
Photo: #whynot? #why #pop#art #artist @user #whirleyshot #whirleystudio #sharpie #acrylics...,non irony,Photo: why not? why why pop art artist user whirleyshot whirleystudio sharpie acrylics,"Photo #pop art artist user whirleyshot whirleystudio sharpie acrylics
",Photo artist user whirleyshot whirleystudio sharpie acrylics,Photo: #why #why #art #artist @user #whirly #whirley #sharpie #acryli,"Photo #pop art artist user whirleshot whirleystudio sharpie acrylics
"
"My grandma gulping her hot coco loudly and my mom goes: ""you gulping over there?"" My grandma: ""no I'm queefing""  #HAHA",irony,my grandma gulping my hot coco loudly and my mom go: you gulping over there? my grandma: no i be queefing,"grandma gulping hot coco loudly mom goes you gulping there grandma no im queefing
",grandma gulping coco loudly mom go you gulping over there grandma no be queefing,"My grandma gulping her hot coco loudly and my mom goes: ""you gulping over there?"" My grandma: ""no I'm queefing"" #HAHA","grandma gulping hot coco loudly mom goes you gulping there grandma no im queefing
"
Wow am I glad that I have to cycle through this weather.||,irony,Wow am I glad that I have to cycle through this weather.,Wow glad I have cycle weather,Wow glad I have cycle weather,Wow am I glad that I have to cycle through this weather.,Wow glad I have cycle weather
@user Can U Help?||More conservatives needed on #TSU + get paid 4 posting stuff like this!||YOU CAN $ TOO! go to,non irony,@user Can U help?|More conservatives needed on #TSU + get paid 4 posting stuff like this!|YOU CAN $ too! go to,@user Help More conservatives needed on TSU get paid posting stuff like this YOU CAN too go,@user help More conservatives needed on TSU get paid posting stuff like this YOU can too go,@user Can U Help?||More conservativ need on #TSU + get paid 4 posting stuff like this!||YOU CAN $ TOO! go to,@user Help More conservativ need on TSU get paid post stuff like this U CAN too go
Always fun when buses don't turn up! It's my favorite waiting outside in the freezing cold for them for like half an hour 😏,irony,always fun when buses not turn up! it's my favorite waiting outside in the freezing cold for them for like half hour 😏,fun buses turn up favorite waiting freezing cold them half hour,fun buses turn up favorite waiting freezing cold them half hour,Always fun when buses dont turn up! Its my favorite waiting outside in the freezing cold for them for like half an hour 😏,"fun buses turn up favorite wait freezing cold them half hour
"
"People these days are so loving, accepting, and nonjudgmental. It's great.",irony,"people these days be so loving, accepting, and nonjudgmental. it be great",People days loving accepting nonjudgmental It's great,people days be so loving accepting nonjudgmental great,"People these days are so lov, accept, and nonjudg. It's great.","People days loving accepting nonjudgmental It’s great
"
Tiger Woods Is Now Hero Group's Global Brand Ambassador #brand #buzzfeed |Read Story:|http://t.co/ImJof1p8E5,non irony,Tiger Woods be now hero group's global brand ambassador #brand #buzzfeed |Read story:|http://t.co/ImJof1p8E5,Tiger Woods Hero Group Global Brand Ambassador brand buzzfeed,Tiger Woods hero global brand ambassador brand buzzfeed,Tiger Woods Is Now Hero Group's Global Brand Ambassador #brand #buzzfeed |Read Story:|http://t.co/ImJof1p8E5,Tiger Woods Hero Group Global Brand Buzzfeed
@user thanks for the wake up wrap and coffee this morning!! #CheapBastard,irony,@user thanks for the wake up wrap and coffee this morning!! #cheapbastard,thanks wake up wrap coffee morning CheapBastard,thanks wake up wrap coffee morning cheapbastard,"@user thanks for the wake up wrap and coffee this morning!! #cheapbastard
","thank wake wrap coff morn CheapBastard
"
#GuruMantra for #success. #entrepreneur #startup,non irony,Guru mantra for success. entrepreneur startup,GuruMantra success entrepreneur startup,"Guru mantra success entrepreneur startup
",#gurumantra for #success. #entrepreneur #startup,"GuruMantra success entrepreneur startup
"
@user I'll bring it to work. The hoops one is a hit,non irony,@user I’ll bring it to work. The hoops one is a hit.,bring work hoops hit,user bring work hoops one hit,@user Ill bring it to work. The hoops one is a hit,"bring work hoops hit
"
@user there wasn't room for  #LoveYouBro,non irony,@user there was not room for LoveYouBro,user room LoveYouBro,"user room LoveYouBro
",@user there wasn’t room for #LoveYouBro,user room LoveYouBro
SAIC Design Directors on Trends and Advice to Students,non irony,SAIC Design Directors on Trends and Advice to Students,Design Directors Trends Advice Students,Design Directors Trends Advice Students,SAIC Design Directors on Trends and Advice to Students,"Design Directors Trends Advice Students
"
@user that's the easy part. Giving my man money to go grab all mine tomorrow morning can't be dealing with town to stressfull,non irony,@user that's the easy part. Giving my man money to go grab all mine tomorrow morning can’t be dealing with town to stressful,user easy part giving man money go grab all mine tomorrow morning can't dealing town stressfull,user easy part giving man money go grab all mine tomorrow morning cant dealing town stressful,@user that’s the easy part. Giving my man money to go grab all mine tomorrow morning can’t be dealing with town to stressfull,user easy part giving man money go grab all mine tomorrow morning can't dealing town stressfull
Jusuf Nurkic #Bulls RT @user He clearly has a lot of talent. Kind of amazing that Denver got him and Gary Harris for McDermott.,non irony,Jusuf Nurkic talent. Kind amazing Denver get him Gary Harris McDermott.,Jusuf Nurkic Bulls RT user He talent lot amazing Denver got him Gary Harris McDermott,Jusuf Nurkic talent amazing Denver him Gary Harris McDermott,"Just RT @user He clearly has a lot of talent. Kind of amazing that Denver got him and Gary Harris for McDermott.
","Just Nurkic Bulls RT user He talent lot amazing Denver got him Gary Harris McDermott
"
67 is such a beauty 😒  #manitibaprobs,irony,"67 is such a beauty 
","67 beauty manitibaprobs
","67 beauty
",67 is such a beauty 😒 #manitibaprobs,"67 beauty manitibaprobs
"
#working.blues.enough.vacation.days,non irony,working blues enough vacation days,"working blues enough vacation days
",working blues vacation days,"#working.blues.enough.vacation.days
",work blue each vacat day
About to take a long ass drive with music blasting 🙌,non irony,about to take a long ass drive with music blasting,take drive music blasting ,take drive music blasting,About to take a long ass drive with music blasting 🙌,"take driv music blast
"
Love working hard trying to fix other people's fuck ups,irony,Love working hard try to fix other people's fuck ups,Love working hard trying fix people’s fuck ups,Love working hard try fix other people's fuck ups,Love work hard try fix other people's fuck up,Love work hard try fix people’s fuck up
.@7eleven Big Gulps for health care,irony,big gulps for healthcare,7eleven Big Gulps health care,big gulps healthcare,.@7eleven Big Gulps for care,"7eleven Big Gulps health care
"
@user This year's class picture is so awesome. Really awesome!  👊  hahahahaha 😂,irony,"@user This year’s class picture is so awesome. Really awesome!  👊  hahahahaha 😂
","user class picture awesome Really 👊 hahahahaha 
","user class picture awesome really awesome 👊 hahahahaha 
",@user this year’s class picture is so awesom. really awesom! 👊  hahahahaha 😂,"user class picture awesome really 👊 hahahahaha
"
"#GapeLand #Super-sweet Super-sweet Lilli is simply adorable with her all-leg,&#8230;",non irony,GapeLand Super-sweet Super-sweet Lilli is simply adorable with her all-leg,GapeLand Super-sweet Lilli adorable all-leg,GapeLand Lilli adorable leg,"#GapeLand #Super-sweet Super-sweet Lilli is simply adorable with her all-leg,&#8230;
",GapeLand Super-sweet Lilli adorable all-leg
"Welcome to metro RT @user ""Thanks to Seattle Prep for finally removing their starters up 34 with 3:30 left. """,irony,Welcome to metro RT user thanks to Seattle Prep remove starters up 34 with 3:30 left.,Welcome metro user Thanks Seattle Prep removing starters 34 3:30,Welcome metro user thanks Seattle Prep remove starters 34 3:30,"Welcome to metro RT @user ""Thanks to Seattle Prep for finally removing their starters up 34 with 3:30 left.""
",Welcome metro user Thanks Seattle Prep removing starters 34 3:30
SHAME ON JACKSONVILLE #JAGS AND #SHADKHAN. -Do you think that #Police phobic #stooges l...,non irony,shame on jacksonville jag and shadkhan. -do you think that police phobic stooges,SHAME JACKSONVILLE JAGS SHADKHAN Police stooges,shame jacksonville jag shadkhan police phobic stooges,"SHAME ON JACKSONVILLE JAGS SHADKHAN POLICE STOOGES
",SHAME JACKSONVILLE JAGS SHADKHAN Police stooges
#WOW #CRAZYkids can fix this. #OutofControlKids #DrPhi...,non irony,wow crazy kids can fix this. outofcontrol kids drphi,WOW CRAZY kids fix this OutofControlKids DrPhi,wow crazy kids fix this outofcontrol kids drphi,#WOW #CRAZYkids can fix this. #OutofControlKids #DrPhi,WOW CRAZY kids fix this OutofControlKids DrPhi
Why am I sick? *looks at other tweets* oh yeah sex...  #lame,irony,why am I sick? look at other tweets? oh yeah sex... lame,Why sex lame,why am sick look other tweets oh yeah sex lame,Why am I sick? *looks at other tweets* oh yeah sex... #lame,Why sex lame
Glad to know my friends are supportive,irony,Glad to know my friends be supportive,Glad know friends supportive,Glad know friends supportive,Glad to know my friends are support,Glad know friend support
@user @user @user @user actually I believe Henry is undefeated on Turf in @user @user,irony,@user @user @user @user actually I believe Henry be undefeated on Turf in @user @user,"Henry undefeated Turf
","Henry undefeated Turf
",@user @user @user @user actually I believe Henry is undefeated on Turf in @user @user,"Henry undefeated Turf
"
About to write my math final really excited  #somethingrandom,irony,"about to write my math final really excited
",write math excited somethingrandom,"write math final excited
",About to write my math final really excited #somethingrandom,"write math excite someth
"
"@user @user As a Red Sox follower, I can vouch for Gomes as a clubhouse leader. Such a fun teammate.",non irony,"@user @user as Red Sox follower, I can vouch for Gomes as clubhouse leader. Such fun teammate.","@user @user Red Sox follower, vouch Gomes clubhouse leader. Such fun teammate.","@user @user Red Sox follower, can vouch Gomes clubhouse leader. Such fun teammate.","@user @user As a Red Sox follower, I can vouch for Gomes as a clubhouse leader. Such a fun teammate.","@user @user red soc follower, vouch gomes clubhouse leader. such fun teammate."
@user left out blue bin as per calendar but not lifted. Checked your website and it indicates green bin  happy,non irony,@user left out blue bin as per calendar but not lift. Checked website and it indicate green bin happy,"user left out bin per calendar lifted website indicates green happy
",user left out blue bin per calendar but lift Checked website indicate green bin happy,@user left out bin as per cal but not lift. Check website and it indicat bin happy,user left out bin per calendar lift website indicat green happy
"you dont, fish and mammals have nothing in common @user @user @user @user",non irony,"you don’t, fish and mammals have nothing in common @user @user @user @user","fish mammals nothing common user user user user
",fish mammals common user user user user,"you dont, fish and mammals have nothing in common @user @user @user @user","fish mammals nothing common user user user user
"
@user I was only clarifying for my LEGION of other followers.  #NotForTheIntellectuals #DrHandsomeDennis,irony,@user I was only clarifying for my legion of other followers. #nothortheintellectuals #drhandsomedennis,user clarifying followers NotForTheIntellectuals DrHandsomeDennis,"user clarifying followers intellectuals handsomeDennis
","@user I was only clarifying for my LEGION of other followers. #NotForTheIntellectuals #DrHandsomeDennis
","user clarifying followers notforintellectuals drhandsomeDennis
"
@user Really?,irony,@user really be,"@user Really 
","@user be
",@user really ,@user really 
@user thanks for all your help Giles 👍,irony,@user thanks for all your help Giles 👍,"thanks help Giles 
","thanks help Giles 
","@user thanks for all your help Giles 👍
","thanks help Giles
"
@user @user Damn socialist!,irony,@user @user damn socialist,Damn socialist,"damn socialist
","@user @user Damn socialist!
","Damn socialist
"
