,Text,Label
2753,Michin saram? @ Seattle Waterfront,face with tears of joy
2768,We play music and get paid... sometimes #notdixie @ NewPark Mall,face with tears of joy
2769,"@ San Gabriel, California",face with tears of joy
2817,"#lol #sheaintplayin #likeaboss @ Canoga Park, California",face with tears of joy
2818,"#lol #trolling #notifications @ Canoga Park, California",face with tears of joy
2820,"I can""t believe we reunited in San Diego within 2 weeks Thanks Paulina and Daniela for baking…",face with tears of joy
2833,"When someone asks me how many clothes I have..... (tag your fashion friend) @ Los Angeles,…",face with tears of joy
2834,"#request for my #dmv @ It""s My Art",face with tears of joy
2838,Desert Tortoise X-ING - Be safe out there people! @ Red Rock Canyon National Park,face with tears of joy
2850,"It""s all about my boyfriend today! My $4.49 thrifted Gap boyfriend sweater, that is! Special…",face with tears of joy
2861,"@user because the ""ingress and egress"" will not be up to his standards.",face with tears of joy
2864,"It""s a death match out there... @ Seattle, Washington",face with tears of joy
2870,"@user @user Kobe still shot two free throws after tearing his. Can""t be all that bad.#ManUp",face with tears of joy
2876,"My #WCW @ Laguna Hills, California",face with tears of joy
2897,Serving fierceness Almost time to see #batmanvsuperman #superman #ReggieShelton #Style…,face with tears of joy
2901,"I was wondering why water wasn""t draining and Keep overflowing LOL. The pipes are clean now …",face with tears of joy
2904,Candids by @user with the #wifey amandastronegger - I love this photo braying like a…,face with tears of joy
2919,Is anyone even coming to practice?,face with tears of joy
2925,@user something like that,face with tears of joy
2935,@user @user people have to come see that Naija p you were raving about na,face with tears of joy
0,Last stop @user before going back to Cali ️ #purlisse #new #beautyproducts #skincare…,sun
1,"Sunday afternoon walking through Venice in the sun with @user ️ ️ ️ @ Abbot Kinney, Venice",sun
87,️ @ Columbia River,sun
95,Sunday views #hike #waterfall #waterfallhike #latourellfalls #hikeoregon #hikepnw #whyihike…,sun
104,@user catchin a lil sun ️#goldenbaby_franki #myminime #summertime…,sun
150,"Wrapping up this Sunday stroll down PCH with a mandatory sunset pic. Can""t beat it ️ @ San…",sun
164,"never again will I volunteer to work eight days in a row ️ #pb #sunset #summer @ Pacific Beach,…",sun
179,"Shasta treated me well ️ @ Shasta Lake, California",sun
321,SUN ️DAYS @ Lyon Street Steps,sun
358,Thank you malibutimes for the article on the malibucookstour and capturing this photo ️ #Malibu…,sun
432,"The real fresno weather is here ️ ️ ️ ️ ️ ️ ️ ️ ️ @ Fresno, California",sun
520,Beautiful day for a Mariners game ️ @ Mariners Diamond Club,sun
534,"Beautiful day in Huntington Beach ️ @ Huntington Beach, California",sun
580,"regrann from @user - 2nd day of @user here at ️Sunny Visalia, CA! Make sure…",sun
601,"I""m all about days like this. ️ @ Oceanside, California",sun
647,Sun ️ @ Venice Beach,sun
656,First day of Vegas has treated us well ️ @ Caesars Palace,sun
665,"Somewhere it’s always summer. ️ Palm Springs, 2015.#acehotelandswimclub #palmsprings…",sun
671,"from @user - 2nd day of @user here at ️Sunny Visalia, CA! Make sure to come…",sun
679,7:59 pm. #summer time. Long days and hot weather ️ ️ ️in #southerncalifornia @ Trader…,sun
697,successful weekend ️ @ JW Marriott Desert Springs Resort &amp; Spa,sun
712,Beach day with my nearest and dearest! #lovingthisweather ️…,sun
755,️ #melanin #sundaze #ankhlife #highervibration #beardgang @ The Pier At Redondo Beach,sun
783,"My relaxing Sunday ️ @ Menlo Park, California",sun
848,Cali is freaking amazing ️ @ Santa Monica Pier,sun
853,"Another full orbit around the sun ️ ""thank you"" to all the lovely people who thought of me…",sun
922,SS ️ @ Malibu Beach / Pacific Coast Highway (No. 1),sun
952,Just a sunny Sunday ️ @ Blue Lake,sun
1061,"️Wow! Breathtaking sunrise this morning! I""ve always believed that when I see a sunrise as…",sun
1080,"tried to sneak on a plane home yesterday but I ended up in PA... ️ @ Newport Beach, California",sun
1115,Good Morning ️ #selfie #Snapchat #TeamDarkSkin #Melanin #NoHo #northhollywood #Cali…,sun
1166,Vegas Squad ️ #LasVegas @ Las Vegas Strip,sun
1174,Beach time #malibu #beachlife @user @ Malibu Beach,sun
1237,Nice little 3 mile run to start the mornin ️,sun
1244,"️Awesome Kat, thank you for sharing! Hope you had a blast and happy to hear you were wearing…",sun
1246,"️ ️ ️ (@ Los Angeles International Airport (LAX) - @user in Los Angeles, CA)",sun
1350,"We""re all a little mad here. ️ @ Disneyland/California Adventure",sun
1354,"Her laugh makes my days brighter. ️ Sometimes we argue over what she wants to wear, or she""ll…",sun
1443,️I love waking up full of energy after getting a good nights sleep from 1upnutrition beauty…,sun
1449,"Remember the one reason why it will. ️#believe #believeinyourself #remember @ Bellevue, Washington",sun
1471,#Repost danajustlove with repostapp.・・・@alexabagiu LA ️together alone @ The Grove,sun
1496,Biking on this glorious day ️ ️ @ Santa Monica Pier,sun
1499,Park adventure with my curious kiddos today! ️ #lovemyjob @ Toro Park,sun
1514,First stop! #innoutburger ️ @ In-N-Out Burger - Las Vegas (Dean…,sun
1515,"My kind of Wednesday. Blue skies, family &amp; sun, sun, sun ️ Very thankful for this moment.…",sun
1534,"Can we say Summer!! ️ Ladies do yourself a favor and Book ur pedicure appointment don""t be the…",sun
1545,Hey guys! The sun is shining ️ ️ ️ @ South Waterfront Park,sun
1556,"Sorry momma, I""m not coming home ️ @ Santa Monica, California",sun
1576,Nice weather ️ @ Washington Square (San Francisco),sun
1586,"Trying to catch some ️rays before the rain returns #odingray #thehipkidexplores @ Hayes Valley,…",sun
1601,"Happiness is sunshine, the ocean, and pulling out dance moves ️ @ Carmel Beach CA",sun
1605,Come away with me world.... #lynnAjames #MyTVShow @ Malibu Beach,sun
1646,"WhenWeWork ️ @ Los Angeles, California",sun
1715,"Can""t wait to find out! #fabfitfun #summer ️ @ Nail Bar &amp; Beauty Lounge",sun
1793,Aww the sun is out today ️ This is my happy color #turquoiseblue #crochettop…,sun
1797,"Good morning friends ️Although not initially why I started my daily 3""s ,I knew and understood…",sun
1802,"It""s almost Friday ️ @ Seattle, Washington",sun
1926,Its nice here in Cali ️ How about where you are? #CBHoneyBun #ConnectedBullyz #CaliforniaMade…,sun
1978,Autumn in LA ️ @ Disney Grand Central Creative Campus,sun
2048,Take me back to the desert ️ #Vegas #TBT @ The Pool at ARIA,sun
2050,The beauty of Cherry Canyon ️ @ City of Glendale,sun
2063,half day vibes ️ @ LACMA Los Angeles County Museum of Art,sun
2242,Exploring the beautiful things that California offers to you right in your back yard ️ - Happy…,sun
2251,Deep peace. ️ #peace #please #breathe @ The Sacred Space,sun
2264,"Starting the morning with sheep""s milk mocha ️ #thebay @ Wildcraft Coffee",sun
2284,"️ Who""s ready for another AWESOME day at #quiltcon? We have a super special guest in booth…",sun
2293,Palm Springs bound ️ #justbecause @ I 10 east Palm Springs,sun
2299,"Good Morning Disneyland. ️ @ Main Street, U.S.A.",sun
2315,Enjoying the Southern California ️ and ready for the weekend fun. #madtowncollection Taylor…,sun
2322,Just chillin in the sun ️ @ Hollywood California,sun
2331,Another beautiful day in #lagunabeach ️ #itsfriday #theweeknd #weekendvibes #calinana…,sun
2337,"Missing sunny beach days in California ️...Pc: tabithajacksonphotography @ Oceanside,…",sun
2374,"Enjoying the #hot ️ @ my daughter""s birthday party with my #nieces @ Kandle Park",sun
2384,Vitamin SEA in CALI ️ | LIFE-LOVE-LIFE #Love #Inspiration #Motivation #Goals #Dreams #Life…,sun
2420,"California ️ @ Downtown of Santa Barbara, CA",sun
2425,"Breaking in another pair of my @user sunnies ️ I think it""s time I order a few more!…",sun
2442,"Soakin up that California sun before school starts in a week ️ @ Santa Monica, California",sun
2453,Neon yellow nails just because ️ #whynot #brightsideofthings #latesummer #neon #pamperingtime…,sun
2466,️ @ Steamboat Landing Neighborhood,sun
2474,san fran with my best fran ️ @ Painted ladies,sun
2570,Goodbye summer 2016. #summer2016 ️ @ El Porto Beach,sun
2639,"#aftertherainisgone #manhattanbeach ️#california @ Manhattan Beach, Manhattan Beach, California",sun
2699,Sunny Los Angeles. ️ @ The Grove,sun
2747,Imma Need #MotherNature and Her Nigga #FatherTime to Stop getting into Fights So the sun ️ can…,sun
18,it was too hot .. trying to find shade behind @user at the roadraceengineering booth…,fire
107,"Dayum it""s hot out here #vegasbaby #turnuptheheat #vegasshows #projectshows #libertyfairs…",fire
128,CHILL VIBEZ @user @user uon.visuals &amp; @user,fire
131,"Once again it""s ON!! Catch the Most LiT Radio show Every Sunday Night @user",fire
132,"I love love travelling, even when temperatures are (43 degrees in Vegas). Happy I brought a…",fire
152,Lit AF @ Pico Rivera Sports Arena,fire
191,"Today""s cook up w/ @user #NewMusic #Trap #ClubBanger #Club #TurnUp #Producer @user",fire
201,"Lit #AF #Seattle @ Seattle, Washington",fire
206,Good times last night with this guy! Tiesto was on point and that tequila was . @ Las Vagas,fire
214,Gatlin is so fine lol man the olympics so lit,fire
227,Bomb dust Fries. #fire @ Belly BombZ,fire
234,"My show right now on Netflix#lit #laesclavablanca @ Santa Ana, California",fire
239,"ITS #leoseason #happybirthday to ME! Two more hours! @ Los Angeles, California",fire
319,Last night at The Echoplex was @ Echoplex,fire
334,Prom 2k16 @ Farris Wheel Puer 57 Water Front Seattle,fire
352,good times for our brother @user that man @user had it @ Marquee Dayclub &amp; Nightclub,fire
360,Too $kippalicious. #SoFierce bringing that #FirePower once again…,fire
366,"When you""re moving and you use your old apartment as a rehearsal space #noac #indianstyle…",fire
375,So much love for sofarsounds &amp; sofarsoundsla! Great times this eve #sofarla #actasif @ The…,fire
461,Sacramento was thank you 1025ksfm for having us back. #102live @user @user @user @user,fire
514,This guy in #TroopBeverlyHillsUnauthorized though @user @ Rockwell Table &amp; Stage,fire
522,@ Macroplaza,fire
572,"#BuiltByJimmy ATHLETE training sessions today at Kezar Stadium :) Let""s GOOO!!! Online…",fire
579,"Holy shit LA you brought it last night what a dream!! thank you to the smell, everyone who…",fire
651,Happy hour was sizzlin @ The Crest Sports Bar and Grill,fire
677,A spicy Volcano Roll just erupted in my mouth! Delectable! Cali made me fall in love with…,fire
696,This guy is insane! #Bakersfield #Adventures #Riverwalk @ Riverwalk Park,fire
702,It was lit #ProjectZ #whatanight #squad @ The National Orange Show NOS Event Center,fire
704,Sky Above Me. Earth Below Me. Fire Within Me. #Sponsored by @user #AthletaBrandAmbassador…,fire
746,Squad with my brothers @user kellen_rowe kamthekiidd @ Buena Park Hotels and Suites,fire
747,"Bring back the original. #worldofcolor # @ Mickey""s Fun Wheel",fire
751,Stephen Marley... @ Brooklyn Bowl Las Vegas,fire
756,Banak. LIT. Ocean. Fire. Friends. Perfect chill night. #lit @user @ Camp Qwanoes,fire
758,Life is good. #lit #lit2016 #jgs @user @ Camp Qwanoes,fire
767,Loved 53xlv @user with @user And finally got to see k_efthemes in action! @ 53X,fire
776,Make every side walk your personal Soul Train Line !! T U E S D A Y new @user,fire
785,"100% yucateco! Dam I love my yucatecan roots, the food is straight #comidayucateca…",fire
791,"Last nights event was lit #GlowdUpLa #FreshEmpire #KeepitFresh #FreshLA @ Los Angeles, California",fire
802,Fire!!! Fresh #jambalaya. 1 of our many dishes coming out the…,fire
813,"The weakened was lit @ Ventura, California",fire
831,#starwars #rogueone is #EVERYTHING!! #YAS !! Kinda #trippy because it relates to the #current…,fire
838,@user @user something like that,fire
934,Great game #goldenstatewarriors #portlandtrailblazers #americanexpress #giveaway #cutehat …,fire
975,"When it""s so hot you feel like you""re on fire ☉ #valleyoffire #statepark #nevada #usa…",fire
978,ESCAPE Fri. Dec. 23 at layover510 w/ a 4 hour set by yo girl @user @ The Layover - Music…,fire
985,"Look on a YACHT!!! Loved being Lauren""s plus one to her office party!! #holidaycelebrations @user",fire
999,"I""m not one to brag but....my husband is ok? #luckygirl #cristianandsonja @ Portland Oregon Lds…",fire
1001,@user @user @user #kpd2016 @ Classic Bowling Center,fire
1014,"It""s my birthday! @ It""s Lit",fire
1017,Hands. #Repost rawrushes ・・・Odell At The Combine!! -#NBA #NFL #basketball#football…,fire
1043,#Morrissey / #TheSmiths Nite was Thank you @user &amp; @user for another…,fire
1050,Nature put on a show last night #joshuatree #findyourpark @ Joshua Tree National Park,fire
1063,"madronecalifornia and that fire #vipercookies We always have their greatest hits!! AK47,…",fire
1086,"#TBT That time I was in the Hollywood Hills so I decided spit over ""No More Parties In LA""... …",fire
1088,This weekend and next weekend at @user Going big with @user on Saturday with…,fire
1090,Good luck to the @user today in what is undoubtedly a different October game than years…,fire
1114,#TBT to @user #Region63 their #apparel #game was back in #1993 #GrassrootsFootball…,fire
1122,Our hat game is on point Check out our newest collection items on,fire
1154,"Spinning private event tonight for NYLONs ""IT"" girl issue it""s lit @user @user @user",fire
1167,If you cant stand the #heat stay out of the kitchen 50 fights in and only getting better…,fire
1194,TONIGHT!!! @user at @user on Oct 13th w #MUCHODJS spinning Puro #CUMBIA ALL…,fire
1199,So thee #zioni tour for #thelabryth album which is all continues tonight in Sebastopol!…,fire
1257,COLD? Get your inner FUEGO burning with our Habanero hot sauce today #yyj #marketsqvic…,fire
1277,When your garden #partywithProtege #latepost stirshermanoaks @ Stir,fire
1280,This fireplace is @ ArtCenter College of Design,fire
1359,@user #RawwestNiggaAlive it was worth the wait straight heat ! keep going up 4Life,fire
1387,Smokey!!! @ Lake Hollywood Park,fire
1477,I turn 23 tomorrow,fire
1479,#ExchangeLA Get $5 OFF At March 11th #FeedMEGet $ 5off with promocode:…,fire
1482,#ExchangeLA Get $5 OFF At March 10th #BASSRUSH pres #AndyC 3 HOUR…,fire
1507,"Tweaking Tomorrow""s in my Hotel room it""s gonna be w/ extra #AltTrap for YOU #3Sunrises check…",fire
1508,#LilJon debuts with a special DJ set performs at #1OakLV tonight! T‌ext me at…,fire
1527,When you just wanna play baseball so bad....torch it!!! #propane #playball #nwfutures…,fire
1542,@ Palm Springs Convention Center,fire
1543,@ Showdown,fire
1571,The Best In Town @ Louis Burgers,fire
1585,Muscle Ups @ BoxFit Elite Training,fire
1608,That Truffle burger is !Not many chefs and owners would eat at their own…,fire
1613,Beautiful Sister Cassandra is a powerhouse! Thank you for delivering a transparent word on…,fire
1667,When you slay there makeup and there feeling lit beeeeznutz @user // Hair: @user,fire
1681,"Time to take the show on the road .. #TalkinMyShxt coming to ATL! It""s #PhillyToHollywood.…",fire
1708,Why do we STARE at Fire!? new video at @ YouTube Space LA,fire
1722,"PSA: If you""re in #dtlv rn, pull up to vanguardloungelv ASAP...it""s !!! #LearnedVices…",fire
1726,Fire Weed socks on a woman on #420girls #420 #amerjegotvocals #black #prettypettygang…,fire
1734,"Got the stamp of approval from the homie @user it""s lit my new track #potion is out…",fire
1737,"Can""t wait for outside lands to see @user perform again @ Warfield San Francisco",fire
1770,The WHOLE #stillbrazy knocks like shit. Real west coast Hiphop.... #gimmiegotshot #yg…,fire
1806,Leather || #tbt #fancynancista saadhameedphotography || shop similar via liketoknow.it…,fire
1807,Influential #ThrowbackThursday50 Cent &amp; The Game @user @user Trendsetting Out The…,fire
1822,#NewFeature with @user shots by my #dope #photogher photobtookthat Must go grab…,fire
1857,New Slate Goodies This is thanks @user @ Jo-Ann Fabric and Craft Stores,fire
1906,"Today was #backday after #kickboxing and I gotta say, HOT DAMN!!! I am loving how my back is…",fire
1909,"Tables turn, bridges burn, you live and learn #ChoukaKnows @ Golden Gate Bridge",fire
1911,"Join us for an evening of networking! Aux Rehab in Echo Park! $5 Entry, $5 performance slots! …",fire
1932,Today is the day! Change Your Life.Private Training/Online Coaching:…,fire
1938,New urinal mats @user SAVAGE @ Night + Market Song,fire
1976,Next semester is going to be lit @ Washington State University,fire
1987,progress on a Model Jeep toy car #productdesign #industrialdesign #solidworks #keyshot…,fire
2000,Super lit tonight with the squad for @user B-Day #squad #birthday #goodtimes @ 82…,fire
2007,Saturday the 20th mixer we are having!#lastevercompound #lit #weshinetogether…,fire
2008,Woah outta town day! #snowglobeperspective @ Snowglobe Perspective,fire
2009,@user tore the roof off on this one!!! #caliente #workitout #hiphop #bringitback…,fire
2066,Studio session with my padre @user #captinhook @ University of Southern California,fire
2136,Gotem #chill #fitness #gym #gymmode #workout #gymrat #goodlife #sorrynotsorry #gain #burn @user,fire
2149,"keviorr_the_return &amp; I light lab in the kitchen still @ Las Vegas, Nevada",fire
2169,500 rack pull from vleung519. Change Your Life.Private Training/Online Coaching:…,fire
2216,"Man, this right here!!!!! #blaze #master #pianist #piano #amazing @ The World Stage Art,…",fire
2218,@user goin in right now @user S/O j.cole in the building #thursdaynight #DTLA…,fire
2221,A shot from an awesome shoot with my beautiful friend Lindsey Lamson (@11lamson) Give her a…,fire
2225,Nothing lie smoking what you grow Straight @ Southern…,fire
2247,"Belly On Full Boyz present LIT Rap shit, Rap Hits....No Filler. Rap shit provided by DJs…",fire
2269,How I feel after I finish writing one of my scripts.... #fire #writer #art #screenplay…,fire
2273,"I should warn you boy, this gas I got come straight from California boy",fire
2291,"Vibes!!! @ Los Angeles, California",fire
2313,"I""m seriously obsessed with his GQ spread and cover #belieber #GQ @ Los Angeles, California",fire
2321,"PreCalc test (@ California State University Fullerton - @user in Fullerton, CA w/ @user",fire
2343,I might needa use this fire extinguisher bc im on #fitness #doyouevenlift #gym #fire #squats…,fire
2449,Arriving to @user on the pier with the crew yulia_puzanova and edgoldeveryday …,fire
2467,"Nothing but the hits #topsoundtracks #lostboys #istillhaveacdplayer @ North Hollywood,…",fire
2506,"freaky freya and dirty d doin it big @ Chico, California",fire
2517,Windmill Plyo workout to get your heart pumping and those legs burning!! Try it and let me…,fire
2587,gird ur loins @user are @ Rickshaw Stop,fire
2588,#Repost yxdiary with repostapp・・・Work in progress... 。。。。。#korean #bbq #kbbq #meat…,fire
2593,About last night doe... #sunset #sonyalpha #alkibeach #seattle #pnw #demcolorsdoe…,fire
2606,PARK CITY #sundance2017 COME CELEBRATE THIS FALCON WIN AND MY BDAY TONIGHT AT @user …,fire
2636,FOR THE PEOPLE 3 WAS On behalf of @user we would like to thank BRYANN TREJO &amp;…,fire
2661,"Tomorrow""s personnel - quite quite excited to use the ARP 1613 sequencer for the first time. @user",fire
2665,"Built in 1927 Palihouse in Santa Monica is chic, cozy + the perfect antidote the most insane…",fire
2680,#Repost @user was litty in Culver City Big up everybody that came out to…,fire
2709,welcome to witch hunt guyzz! great show @user w guest cohost ambersmelson ! #superfunny…,fire
2715,Wishing I was back at @user instead of studying rn. RL Grime KILLED it #snowglobe2016…,fire
2717,@ LA Fitness,fire
2719,"Two days in a row of abs!! Feeling the burn! @ South Lake Tahoe, California",fire
2751,OUT NOW PT 2!!!!! #NewMixAlert #ComeBackSZN #DJHeartAttak #FrshRadio so much Fuego shit and…,fire
2755,"Best Picture I""ve ever took in my life !!! #Phillyphil #oneday #killinthegame #onetimetho @user",fire
2765,#Repost @user was litty in Culver City Big up everybody that came out to…,fire
2786,#keepinitlit today with @user and @user @user #keepitlit #KIL…,fire
2806,Dabbin on this #DoSiGlue super tasty of the new drop from the xtractology710__ fam bumpin…,fire
2825,Lobster Me Happy Ramen.Fire!!! @ JINYA Ramen Bar Studio City,fire
2865,"#wehot Take a moment and participate @user before it""s gone!! #lifecube…",fire
2890,delivery to Pristine Backyard in #Meridian #Idaho today. #MadeInTheUSA #fire #firetable…,fire
2909,yeezy yeezy just jumped over jumpman.. #thanksBae #ShoutOutToThePlug #theComeUp…,fire
2917,under_ray_ted with the UnDs of his #ferrisbueller SB. @ San Francisco Bay,fire
2928,"@user killed it at #swatopia b2b after party set was @ Lake Havasu City, Arizona",fire
2946,Riot on the B E A C H and party in the street #RIOTonthebeach #PARTYinthestreet @ Pink…,fire
2976,Driving into the . @ Scheid Vineyards,fire
3022,"My legs are on #death #cardio #wheninsanfrancisco #sanfrancisco #hills @ San Francisco,…",fire
3028,Rolling shots thanks jay_calibuilt ! #nissan #s13 #240sx #cruiselifecc @ City of Chino,fire
3055,".@arianagrande literally brought fire to the #BBMAs @ T-Mobile Arena, Las Vegas",fire
3127,So many people feeling it today #berniesanders2016 @ Irvine Meadows Amphitheatre,fire
772,"Finally a free Sunday!!! No dance, no work, just spending a good Christmas event with my…",christmas tree
790,"Christmas is up!! (@ The Dog House in Seattle, WA)",christmas tree
820,"It""s beginning smell a lot like Christmas #wintersolstice #christmas #sweettreats @ Los…",christmas tree
860,"beginning to look a lot like Christmas @ Los Angeles, California",christmas tree
863,"Who""s ready for Christmas ? Give the gift of gains and visit us at Fill their…",christmas tree
868,121616 D-7—Always catching up with my dearest…,christmas tree
880,"@ Mr. Jingle""s Christmas Trees",christmas tree
886,"I wasn""t hugging the tree this time!! @ Universal Studios…",christmas tree
897,happy holidays @ Disneyland,christmas tree
899,Oh shit. #JuCember #soezsundays @ Comfort L.A,christmas tree
907,Metagenics party! Had a blast with the wifey. @ Aliso Viejo…,christmas tree
908,He gives me some knowledge - I buy him some shoes. More gems tonight @user #MrWendal…,christmas tree
913,Merry Christmas! #HillSongLa #EnjoyedMyself @ The Theatre at Ace Hotel DTLA,christmas tree
914,Our favorite boat at Christmas boat parade In Newport Beach #boat #parade #christmas #lights…,christmas tree
919,"Homemade eggnog. @ Seattle, Washington",christmas tree
924,Merry Christmas from Our Pack to Yours! Finally got a tree this weekend! #merrychristmas #dogs…,christmas tree
926,"The Jefe @user With a Daily Message @ Las Vegas, Nevada",christmas tree
942,These are a few of my favorite... people. #noel # #portmann_fam…,christmas tree
950,My Christmas gift is underneath the dome #lifeisohsogood…,christmas tree
960,First Candlelight Service of the season. Christmas is officially here! #myoasisla #oasisla @user,christmas tree
963,"Had a great time giving back to the Children""s Hospital LA and the Cure JM Foundation tonight @user",christmas tree
967,Christmas is my favorite time of year. #lovethesetwotodeath…,christmas tree
979,Peppermint Toffee Bark slo-mo!https://t.co/DVgQwm5XxD.#bark #christmas #peppermint #toffee…,christmas tree
988,Enjoying a nourishing Christmas-tree lit dinner at home after a fun and productive weekend …,christmas tree
993,Driving past the beautiful holiday lights on Garrison Street. (@ Garrison Street Light Display),christmas tree
1009,Because Christmas light peacocks are a thing for sure #globalwinterwonderland…,christmas tree
1010,Christmas at Disneyland @ Disneyland,christmas tree
1031,@ Fremont Street Experience,christmas tree
1035,"One of my six . #tradition @ West Hollywood, California",christmas tree
1036,"#SeaofGreen #Repost canna_man707・・・Flush mode #ZooKies under the #Gavitas... Sorry I""m going…",christmas tree
1254,#TBT Candlelight Processional 2008 @user michelledawolf and Mickey! #babytourguides @user,christmas tree
2020,Festivities have started around @user household @ Langford B.C,christmas tree
2024,Auto ship will be processed 12/23 instead of 12/25 due to Christmas #thrivelife…,christmas tree
2032,"It""s the most wonderful time of the year! Christmas is almost here We are open extra hours…",christmas tree
2037,First day on Christmas break and what do the kids want to do? Ice…,christmas tree
2040,"@ The Ritz-Carlton, San Francisco",christmas tree
2043,#happy #holidays from #malibubeach . #ocean #seashore #beach #beachlife #christmas…,christmas tree
2049,Christmas meet up with these guys. @ PIER 39,christmas tree
2058,@user Wishing you all #HappyHolidays #happyholidays #MerryChristmas #joy #happiness #fun…,christmas tree
2076,Happy holidays!! I had to drop by the shop @user to see my Main Squeeze bigsandiego…,christmas tree
2082,I have the best gingerbread sous chef @ The Gingerbread Factory,christmas tree
2091,"Nutcracker @ San Francisco, California",christmas tree
2097,Puppies for Christmas anyone??!!#englishbulldog #puppies #houseofcolorsbulldogs #23 #babies…,christmas tree
2104,Christmas Bulb Tree Materials needed: I got all materials at the 99cent store 20-25 small…,christmas tree
2109,We have #ChristmasCarolers in #BaldwinPark!!! #GirlScouts #ChristmasCarols #ChristmasTime @user,christmas tree
2131,"Field trip with some of the seniors. Merry merry! (@ Fantasy Lights at Spanaway Park in Tacoma, WA)",christmas tree
2132,Getting ready for the Bodyrocc Christmas potluck! @ Bodyrocc CrossFit,christmas tree
2138,Count down 3 days til #Christmas #winterwonderland #hairsalon #hairstyling #daddy #momlife…,christmas tree
2139,"Enjoying Christmas time with my princess @ Top of Mammoth Mnt. Mammoth Lakes, CA",christmas tree
2140,"Who doesn""t love holiday parties when Santa Claus is coming town! #goodfriendsgoodtimes…",christmas tree
2148,Feeling a tad horny @ Costco,christmas tree
2154,"#Mafuckin #Starboy #Headass @ Los Angeles, California",christmas tree
2177,T-minus 3 days till @ The Grove,christmas tree
2179,"Feels good to be home even if it""s just for a little while @user",christmas tree
2190,"#Seattle""s Men""s Chorus #Silver and Soul. My favorite Christmas tradition. (@ Benaroya Hall in Seattle, WA)",christmas tree
2193,We had a fun and #Festive night at the #OregonGarden #PacificNorthWestGirl #HolidayCheer with…,christmas tree
2200,"Had fun celebrating Alex""s 24th Birthday and having our Christmas Dinner Celebration - nope,…",christmas tree
2204,Celebration.. Thanks for sharing your #ChapelMoment with us @user #MeetMeAtTheChapel…,christmas tree
3464,"#christmasinjuly @ Ridgecrest, California",christmas tree
4102,COMING SOON @user #morphe #morphesparkle #morphebrushes #morphebabe…,christmas tree
4607,Christmas Toy!! @user American Professional Jazzmaster in Sonic Gray has a cool D shaped…,christmas tree
4608,"@ Los Angeles, California",christmas tree
4621,Wishing everyone a Merry Christmas! Thank you @user for your Pic.#WestStreetBeach…,christmas tree
4623,When your sister makes you dress like an elf &amp; of course you do it because DUH. #Chismelicioso…,christmas tree
4624,6 Days to Christmas This Christmas Sweater and Snapback are perfect gifts for your ugly…,christmas tree
4625,6 Days to Christmas This Christmas Sweater and Snapback are perfect gifts for your ugly…,christmas tree
4641,"Thank you @user for this lovely card. We""ve added to our #IconicChicamag tree! …",christmas tree
4645,"it""s finally beginning to feel like Christmas @ San Diego, California",christmas tree
4663,"Just in time for the holidays | Soft, Straight, Sleek and MELTED |Shadow Roots + Dimensional…",christmas tree
4677,#ADBC crew! party! @ Arts District Brewing Co.,christmas tree
4684,"[HOLIDAY GIVEAWAY #2] Because who doesn""t love more than one giveaway this holiday season?!…",christmas tree
4695,Merry Christmas to the kid in all of us!!! #merrychristmas #christmasdecorations…,christmas tree
4702,Bell sleeves and bow heels on the blog for another holiday party look. //…,christmas tree
4703,Perfect place settings to help you leave your mark this holiday season Photos from our…,christmas tree
4729,"Christmas week necessities: sissies, matchin"" slippers, and champagne sippin"" @ Spring…",christmas tree
4734,Goods times after the company Christmas party. #redbull #givesyouwings @ ALTITUDE Sky Lounge,christmas tree
4741,"Fashion island Christmas @ Newport Beach, California",christmas tree
4743,our little #posada in #ojai #itsbeginningtolookalotlikechristmas @ Su Nido Inn,christmas tree
6,"#sandiego @ San Diego, California",united states
149,Bandit town reunion. lesliestevensusa &amp; grit_wit slayed the @user @ The Grand Ole Echo,united states
175,Golden Gate @ Golden Gate Bridge SFO,united states
242,"Hoping it won""t rain indoors #LasVegas #USA @ The Venetian Las Vegas",united states
337,Ready for some CIVIL WAR!! #marvel #teamcap #captainamericacivilwar #captainamericavsironman @user,united states
377,California (at @user [pic] —,united states
406,Venice Beach part 2 #LosAngeles #USA #adventure2016 @ Venice…,united states
408,"It""s a spaceship... it""s been to space and back #LosAngeles #USA…",united states
422,I could get used to this @ Santa Monica Pier,united states
562,#usa #LA #california #tanning @ City Of West Hollywood,united states
574,"This one came to visit #sanfrancisco @ SF Bay, Golden Gate Bridge",united states
581,Summertime#rural #rurallife #ruralamerica #nevada #lund #basinandrange #basin&amp;range #usa #usa …,united states
584,Sunday vibz. ...antisocialsocialclub #keltecksg12g #glock19 @ Jackson Arms Shooting Range,united states
592,".bluebottle bluebottle_sf great, smooth cup of #joe #coffee #coffeelover #sanfrancisco #usa @user",united states
594,US loses 3-2. #daviscup #teamusa @ Davis cup,united states
599,#Bonecrushers Day 17 of the 22 day push-up challenge completed.22…,united states
668,"#costamesa evening bike ride with Lou &amp; @user #goodtimes in @ Costa Mesa, California",united states
669,Let go li Joe #evo #usa @ Mandalay Bay Events Center,united states
690,"Vote for my Bunghole and Cornholio #makeamericagreatagain #dumptrump2016 #trump2016 @ Ruston,…",united states
