,Text,Label
963,"Meu God, ainda estão falando do tal nhoque de abóbora!!! Manda pra cá que eu como tudo e acaba com isso logo. #MaisVocê",0
964,O maluma não gostou do abraço da Juliana. Kkkkkkkkkkkkkkk #thenoite,1
965,Vitor B ficou que lindo❤️  #MasterChefBR,2
966,mds tá muito acirrado tô nervougfj #MasterChefBR,0
967,Um dente  #MasterChefBR,1
968,Tony Bellotto falando sobre o exercício como forma terapêutica de olharmos os nossos fantasmas #ConversaComBial FATO!,2
969,PASSA NO SEU NAMARIA!  #MaisVoce,0
970,"#MaisVocê Louro, ajuda aí, estão destruindo a pantufa da Ana Maria. Kkkkkk",1
971,@user aaaaah que saudade que eu tava de assistir video show e principalmente te ver nas telinhas #VideoShowAoVivo,2
972,to esperando o clipe. nao tenho paciência nao. #DomingoLegal,0
973,É a Totia Meireles mesmo! Tenho certeza! #VideoShowAoVivo,1
974,MALUMA É UM TUDINHO DE HOMEM QE PQP ❤ #TheNoite,2
975,Vergonha alheia desse gordo que tá se achando o macho alfa! NOJO #Encontro,0
976,Hoje a Miriam sai? Sim ou com certeza? #MasterChefBR,1
977,Guilherme Arantes é o maior! #Encontro,2
978,"Tão triste ter que assistir #masterchefbr só na quarta :(, não da nem pra acompanha a #",0
979,A convidada de hoje é a Fátima Bernardes (@user). Acertei? #VideoShowAoVivo,1
980,"Sardinha em lata é um ingrediente fantástico. Além de saborosa, é versátil. #MasterChefBR",2
981,"""Um bebê de 14 anos"" HAHAHAHA #TheNoite",0
982,Ganhei a noite com vcs cantando Se Olha no Espelho. #ConversaComBial  #MaiaraeMaraisaNoBial @user,1
983,"Se fosse eu com essas sardinhas, ia fritar elas, deixar bem sequinha colocar um limão do lado, tá pronto meu prato #MasterChefBR",2
984,Que ridículo #Encontro,0
985,#VideoShowAoVivo faça um #MeuVideoÉUmShow parte II com a Claudia Raia pra vermos o restante da carreira que faltou.,1
986,#Bial para todos e #Pedro para os íntimos!! Berrooooooo...... Morrroooooo... #Conversacombial,2
987,Acho que o Vitor B que vai hj :/ #MasterChefBR,0
988,Nossa véi!!  Olha a camisa e a gravata  do @user . #VideoShowAoVivo,1
989,"@user se divertindo ao som do É O Tchan, uma fofa!  #VanessaDaMata #CaixinhaDeMúsicaDVDVanessaDaMata #AltasHoras",2
990,Bem triste que o @user saiu do #MasterChefBR :(,0
991,#MaisVoce EU QUERO MEU CABELO ASSSIMMMMMMM,1
992,Ahhh como é bom ouvir @user falar... sempre confortante #conversacombial,2
993,#MasterChefBR to com medo pelo meu amorzinho @user fica amore Tinha que sair essa nojenta da Miriam,0
994,#VideoShowAoVivo a convidada do meu vídeo é um show é o mozão do @user @user,1
995,"Uma família que se chama AMOR! Tô aqui emocionada de ver, que delicia, que alegria, uma felicidade imensa ❤️🙏🏻❤️ Deus abençoe  #encontro",2
996,Partiu assistir a reprise do #MasterChefBR e sofrer com a saida do @user de novo. Pq sou dessas! Rever a cena q estraçalhou meu ❤ 😢💔,0
997,Já estou com meu avental de comentar #MasterChefBR,1
998,"A @user é a melhor pessoa, já era fã agora triplicou! #AltasHoras #NaturalOnde? #NuncaQuis #TbmNãoQuero #BarrigãoxBuraquinho hahaha",2
999,"Jacquin falou que Belém é limitada pra sobremesa? MANO, esse cara não tem noção nenhuma do que ele falou!!! #masterchefbr",0
1000,toda vez que assisto Masterchef dá uma fome... #MasterChefBR,1
1001,Perdi de ver o #MasterChefBR por motivos de me abafei nas cobertas e esqueci da vida,2
1002,#MasterChefBR quanta espinha.... deus me livre....,0
1003,O menino é o Zaque do Love Store! #VideoShowAoVivo,1
1004,Maiara e Maraísa no #ConversaComBial vamos curtir um modao @user ?,2
1005,#MasterChefBR VAI VITOR B NÃO DECEPA PARTE DO DEDO HOJE!!!!,0
1006,"@user Eu teria medo de vazar meus nudes, claro. #Encontro",1
1007,O programa tá demais hoje. #DomingoLegal,2
1008,Memórias da querida @user no #MaisVoce me fazendo sentir saudades e chorar! @user,0
1009,Não foi essa semana mas na próxima a Mirian sai #MasterChefBR,1
1010,"#MaisVocê minha irmã calça 34 e compra sapato em qualquer loja,nunca teve dificuldade em encontrar essa numeracao",2
1011,"#MasterChefBR essa Mirian só quer fazer o que dá na telha, ô mlr chata",0
1012,Acho q o mr catra fumou alguma coisa antes de gravar a entrevista com o @user kkkkkkk #thenoite #danilogentili,1
1013,"#DuasCaras foi uma novela maravilhosa, merece reprise! Lembrando que neste ano a novela completa 10 anos. #vídeoshowaovivo",2
1014,Chegou visita: abre umas latas de ervilha!!! Meu Deus!! #MasterChefBR,0
1015,"As pessoas confundem SOTAQUE com falar errado, falar gíria etc... nada a ver... termos e expressões regionais é diferente! #VideoShowAoVivo",1
1016,Quero abraçar o @user e colokr num potinho😍 #MasterChefBR,2
1017,Miriam cai fora...fazer a coitadinha não pega..  #MasterChefBR,0
1018,#VídeoShowAoVivo Otaviano. Otaviano. Você não lembra de mlm você esqueceu de mim esqueceu sou eu maria Cristina,1
1019,"Olha essa mulher, tem 9 filhos (de 4 a 24 anos) super realizada. Seria meu sonho?! 😁💕 #Encontro",2
1020,Só de ver a sardinha em lata já tá me dando alergia! #alergica #enlatados #masterchefbr,0
1021,#MasterChefBR só de ver sardinha eu já tava eliminada,1
1022,#Encontro ACHO QUE EU AMEI MESMO DISTANTE! Que lindo Nando Reis...,2
1023,Hoje vou ver o #MasterChefBR pois ontem estava grudada no #powercoupleBrasil TRISTE pq já soube da eliminação do @user,0
1024,Acho que quem vai sair é Douglas no #MasterChefBR,1
1025,Sandy mt maravilhosa socorro #Encontro,2
1026,O agrião tá se sentindo sozinho nesse prato de moqueca #MasterChefBR,0
1027,"""Advogado de Lula"" ""Na Justiça"" ""Nando Reis"" ""The National"" ""Two Ghosts"" #Encontro Kiwi Zimbábue",1
1028,se esse thiago castanho olha assim pra mim eu fico até nervoso #MasterChefBR,2
1029,"O Vitor saiu eu não tô acreditando, eu tô bem triste #MasterChefBR",0
1030,#MasterChefBR amanhã no YouTube vou dar mil replay no comentário do Valter kkkk,1
1031,Maravilhosas @user no #ConversaComBial,2
1032,"Gosto do padre, mas cantar trem bala é demais #ConversaComBial",0
1033,Eu faria três pratos. Porque um seria meu com toda certeza.  #MasterChefBR,1
1034,E começooooooouuuu @user  #ConversaComBial #MaiaraeMaraisaNoBial,2
1035,"Fiz um brigadeiro para olhar #MasterChefBR mas não deu certo, hj é eu que saio",0
1036,Thais Araújo. Não gosta de abóbora! 💔  #MaisVoce,1
1037,FAMÍLIA BONITA A DO SERGINHO GROSNJNKDKJ #altashoras,2
1038,"#VideoShowAoVivo no memória foi dito que Carlos ficou casado 23 anos, com Eva, não seria 53 anos?",0
1039,"#Pablo diz em sua música: PORQUE HOMEM NÃO CHORA... Mentira, Chorei Com @user no final do #ConversaComBial #MaiaraeMaraisaNoBial.",1
1040,"A Sophia é muuuuito maravilhosa, acompanho desde RBR, amo muito #AltasHoras",2
1041,FILMES de baixa audiência ----&gt;&gt; ESCURIDÃO TOTAL  #AltasHoras É o Tchan Vanessa da Mata #ClaudiaLeitteNaSabrina #FabricaDeCasamentos Titanic,0
1042,Cadê @user ? Quando ela vai tá no #AltasHoras,1
1043,hoje #AltasHoras tá muito bommm 😍,2
1044,Pqp hein #MasterChefBR,0
1045,Vim só falar de #MasterChefBR mesmo!,1
1046,Nossaa Canta Mt 😱  #Domingolegal  #CDANoDomingoLegal,2
1047,"Esse negócio de não conseguir demonstrar sentimentos sou mt eu, não consigo falar eu te amo pros meus pais e eu odeio isso. #Encontro",0
1048,#VideoShowAoVivo a versão em português é cantada por Robson Anjo.,1
1049,"otimo #ConversacomBial hj, um dos melhores so far.",2
1050,Como assim o Vitor B saiu?! Ontem não aguentei e dormi 😢 #MasterChefBR,0
1051,#MaisVocê alguém sabe se chef Erick tem tt?,1
1052,Maluma de óculos estilo nerd consegue ficar mais gostoso #TheNoite,2
1053,Tudo embolorada as sardinha do Jacquin #MasterChefBR,0
1054,Pessoal falando q a Namaria foi corajosa...corajoso foi esse menino q fez manobras de bike com Namaria. Do jeito q ela é zicada... #MaisVoce,1
1055,Sigo e indico  #Encontro #SextaDetremuraSDV,2
1056,Não gosto da Douglas #MasterChefBR,0
1057,A Band está planejando para o próximo ano uma versão do #MasterChefBR com famosos,1
1058,Essa entrevista com o Drauzio tem um teor de verdade tão grande que eu nem acredito que isso tá passando na Tv aberta... #ConversaComBial,2
1059,Victor B foi eliminado meu Deus crush volta aqui por favor #MasterChefBR,0
1060,@user lindo demais #VideoShowAoVivo,1
1061,#Encontro Demais esse libanês violinista!,2
1062,Quem mentiu pra esse Marco Luque que ele é engraçado? Só o Serginho ri. Mais sem graça que dançar com irmão em festa. #AltasHoras,0
1063,Rolam boatos que Maraísa é do babado #ConversaComBial,1
1064,"Amando o assunto da conversa, Dráuzio divo #ConversaComBial",2
1065,Hoje é dia de #MasterChefBR = ja ter jantando mas na hora do programa você comer até ficar triste,0
1066,"#DomingoLegal ah, esqueci fora Themer. Como diz Carlinho Maia, ta na moda kkkkkk",1
1067,vanessa da mata AMOOOOOOOOOOOOOOOO #altashoras,2
1068,REPETIDO CARAI #MasterChefBR,0
1069,"#VídeoShowAoVivo A cena da Ivana ontem em A Força do Querer foi bem forte, vcs podiam reprisar hj né pf",1
1070,Obrigada por mostrar minha deusa Vivianne Pasmanter #VideoShowAoVivo,2
1071,Não creio que o Crush do #MasterChefBR saiu 😢😢😢 @user vamos torcer por uma repescagem 🙏,0
1072,#altashoras assistindo,1
1073,ESSA MULHER É GUERREIRA TEVE 9 FILHOS #ENCONTRO,2
1074,#MasterChefBR Essa broaca da Mirian vai ficar por causo do teatrinho clichê dela,0
1075,O homem participa com um espirro. @user sobre fecundação #AltasHoras,1
1076,#MasterChefBR nem começou e já vou torcer pra #EquipeAzul por motivos de Mirian que tá na equipe vermelha!,2
1077,ESSA É A PROVA QUE EU TÔ MAIS NERVOUSA DA HISTÓRIA DAS PROVAS NERVOSA #MasterChefBR,0
1078,#MasterChefBR se eu pudesse provar os pratos,1
1079,Coisa mais linda essa edição com a mãe do @user !!!!! 😍😍😍😍💗💗💗💗#altashoras,2
1080,Será que não tem nenhuma assessoria pra ver quais são nossas expressões e como utilizamos de verdade?!!! E o sotaque!!! Pqp #VideoShowAoVivo,0
1081,Paola tão baixinha e ela tava descalça #MasterChefBr,1
1082,vendo #thenoite somente pelo malumaaa,2
1083,#Encontro Quem é simone e simara perto das Irmãs Galvao nos anoa 70 kkkkkk,0
1084,#thenoite @user cara só agora identifiquei o @user,1
1085,Há alguns meses tentei me inscrever numa capelania prisional. O #ConversaComBial de hoje com o @user só aumentou minha vontade.,2
1086,#MasterChefBR essa Mirian e esse leonardo tem que sair pra ontem já,0
1087,#MasterChefBR Fica #FicaYuko,1
1088,"Assistindo Masterchef só por causa da Ana Luiza, tem as melhores frases, além de parecer a Cassie❤.. #MasterChefBR",2
1089,Silvia ganhou! Cenão épico de Duas Caras! #videoshowaovivo,0
1090,Lembrando que o Mr° Catra é judeu e Sociólogo!  #TheNoite,1
1091,Quero ver você seu lindo aqui amanhã @user #videoshowaovivo,2
1092,será que existe simpatia pra tirar nota boa na escola? se tiver me passa pq to precisando #VideoShowAoVivo,0
1093,Batuque na cozinha a sinhá não quer 🎶🎶 #conversacombial,1
1094,Celso na casinha de bonecas 😍 #CarinhaDeAnjo #DomingoLegal #SBT,2
1095,Como que esse povo faz doce e é magro! Dá pra entender???? 🤣🤣🤣#Encontro,0
1096,"#MaisVoce não se desconta FGTS só recolhe, o que desconta é INSS!",1
1097,"Emocionadíssima com a homenagem do @user  a Nelson Xavier. Que ator, gente! Que ator! #RIPNelsonXavier  #VideoShowAoVivo 😥😥😥",2
1098,"Quando ia passar roupa branca era a pior parte,  a cinzas caia na roupa e ficava manchada #MaisVoce",0
1099,Beatriz parece com Fátima o sorriso é igual .Laura é a cara do Bonner #Encontro,1
1100,vitor foi bem agr pra ficar melhor só com a saida da mirian #masterchefbr,2
1101,"O genocida Stalin disse uma vez que se não deixavam os inimigos terem ideias, por que deixariam ter armas? Hitler desarmou também #TheNoite",0
1102,Queria me comunicar com essa capitão Vitor rs  #MasterChefBR,1
1103,"Ai, Ana Luiza é linda né gente? &lt;3 #MasterChefBR",2
1104,"#conversacombial esse moço ta confundindo ansiedade pontual com a doença ansiedade. A doença ansiedade é HORRÍVEL, moço. N é pré show legal",0
1105,Começou #MasterChefBR,1
1106,"#MaisVoce sou muito fã do Dan, nossa que delícia essa entrevista, adorei ele no filme ""tempos de paz"" @user é um ser humano lindo!",2
1107,"PQP, não pode ficar entre Vitor B e Yuko. TEM QUE SAIR OUTRA PESSOAAAA... qualquer um!!!! #MasterChefBR",0
1108,#Encontro tema ótimo. Já  vi apresentadora de TV  dizer q depois de certa idade não se deve usar roupa de cocótinha,1
1109,Alguem sabe o #ig do #cozinheiro gato do #ÉdeCasa????,2
1110,Seria @user o sansão do #MasterChefBR ? Cortou o cabelo e foi eliminado 😐,0
1111,Nem sei quem eu quero que saia pois a única pessoa que eu não gosto é o Leonardo e ele tá no mezanino! #MasterChefBR,1
1112,#VideoShowAoVivo melhor programa da tarde!!,2
1113,"#masterchefbr mas sério, o Fabrizio fez um prato muito bosta, talvez tenha ficado gostoso, mas passou uma impressão péssima",0
1114,"Dan Stulbach no #MaisVoce: vídeos da Ísis Valverde dizendo que o admira, e do Fiuk ""agradecendo a admiração""...",1
1115,"Ana maria manda pra mim,ou me convida ora ir no Programa que eu como o nhoque de abóbora #Maisvocê",2
1116,CALADOOOOOOOOOOOOO #Encontro,0
1117,maira é a que mais fala e é da bagaceira da dupla podemos ver claramente #ConversaComBial,1
1118,#VideoShowAoVivo Que cor de batom perfeita é essa?!  Amei!!!,2
1119,"Disseram que todos deveriam ser ansiosos. Pelo amor de Deus, gente! Ansiedade não é brincadeira não. #ConversaComBial",0
1120,#masterchefbr a pergunta é : QUEM VAI FICAR COM A MIRIAM ???,1
1121,Terminei de assistir o episódio agora e a produção do #MasterChefBR tá óh: de parabéns! 🙌🏻,2
1122,"A mulher faz um monte de filhos e próprios que cuidam um dos outros. Aí é mole, né miga? #Encontro",0
1123,como seria uma galinhada desconstruída?? #MasterChefBR,1
1124,Aline Moraes mais linda ainda #AltasHoras,2
1125,"#VideoShowAoVivo Parece que não vai começar hoje porque temer tá  bombando , Jesus nos acuda .",0
1126,"Hoje, no #Encontro eu percebi que não sou o único que curte uns @user ! (e que o elenco da @user não sabe dançar...)",1
1127,Ta começandooooooooo #MasterChefBR,2
1128,É difícil acreditar que em pleno século XIX ainda existem pessoas que acreditam que homem de vdd não ajudam em casa #Encontro,0
1129,"Vou assistir #TheNoite e dormir, fui 💜",1
1130,"Mas, a gente lida com isso todos dias, cada pequena vitória é uma celebração #ConversaComBial",2
1131,"todo programa a Ana Paula fala ""hoje mais do que nunca"" #MasterChefBR",0
1132,"E ae Victor B, vamo fechar? #MasterChefBR",1
1133,o Vitor B. é o unico crush que eu tenho que não é asiático #MASTERCHEFBR vote @user for the #BTSBBMAs top social artist award,2
1134,Puta que pariu eu vou infartar #MasterChefBR,0
1135,Hoje vou me sentir um lutador no #MasterChefBR ...Só me sentir por que o porte físico mesmo...,1
1136,"Porém, meu crush segue sendo o Fabrizio. Homão da porra!!! #MasterChefBR",2
1137,"O #VideoShowAoVivo depois da @user , está precisando se reinventar viu? Tá chato demais!",0
1138,"@user , só pode ser o Nicolas Prattes.   #VideoShowAoVivo",1
1139,"Sou apaixonado pela @user mulher de postura, e um sorriso encantador #MasterChefBR Um dia ainda vou ao #Arturito",2
1140,Pelo amor de Deus gente #MasterChefBR,0
1141,"Acho que ficar falando ""eu te amo"" a qualquer momento é como usar uma roupa de gala para coisas triviais. Tira o significado. #Encontro",1
1142,Rita Lee maravilhosa sempre!! 💖 #VideoShowAoVivo,2
1143,"Eu como apresentadora de TV procuraria saber se o convidado tem alguma restrição alimentar antes d escolher a receita né, Namaria. #maisvoce",0
1144,Bora povo de casa todo mundo na #Quemsai pq a tia Ana Paula pediu 😂 #MasterChefBR,1
1145,#QuartaDetremuraSDV #MasterChefBR  O melhor progama culinário do Brasil e do mundo 💖💖💖,2
1146,"Uma saudade chamada: Danilo de camisa cor de vinho/rosa, mangas dobradas e colete preto #TheNoite",0
1147,"O crime organizado: Nada funciona sem ordem, sem disciplina, sem autorização. Funciona, né? #ConversaComBial",1
1148,@user Já estou aqui te vendo no #ConversacomBial e adorando mas a minha sonolência amanhã é certa!! 😂😂😂,2
1149,"Grande perda para as artes brasileiras, Nelson Xavier! Descanse em paz! #VideoShowAoVivo",0
1150,Como que os figurantes da praça conseguem ficar tanto tempo fingindo que estão conversando?! 🤔😂😂😂😂 #TheNoite,1
1151,Melhor começo de programa disparado Hahahahaha 😂😂😂😂 #ConversaComBial,2
1152,#VideoShowAoVivo prefiro Julia no vetido de noiva vermelho,0
1153,câmbio negro  #Encontro,1
1154,#VideoShowAoVivo que saudade eterna do vando arrepia ate a alma,2
1155,17 filhos. Socorro! #AltasHoras,0
1156,"#VideoShowAoVivo é o @user , tenho certeza!!!",1
1157,Vai Vitor fidapest #masterchefbr,2
1158,Elas tão beeem perdidas nos gêneros musicais heim #ConversaComBial,0
1159,"Gosto mais do #timeazul, porém o menu do #timevermelho foi mais atrativo pra mim #MasterChefBR",1
1160,#ConversaComBial hoje está bem interessante 👌🏻👌🏻👌🏻,2
1161,#MasterChefBR espero que o programa não se perca... Não pode excluir o menino por causa de acidente de trabalho...Ele tem que continuar,0
1162,hoje é dia de mta emocao... #TheNoite  @user @user,1
1163,A sabedoria do Padre Fábio é anormal. Todo mundo deveria ter a honra de ouvi-lo ou lê-lo pelo menos uma vez na vida 🙏😍 #ConversaComBial,2
1164,CADÊ AQUARELAAAAAA #DomingoLegal,0
1165,QUERO VER O JIN NA PROXIMA TEMPORADA DE #MasterChefBR BULTAOREUNE #BTSBBMAS,1
1166,Ai que música linda❤ #Encontro,2
1167,Muita injustiça isso com o Vitor #masterchefbr,0
1168,"Sexta (12), os infantis e Talk Show do SBT marcaram:  #MundoDisney 3.6 #BomDiaECia 6.4 #ClubeDoChaves 6.9 #TheNoite @user 3.3",1
1169,Ai que lindas @user #ConversaComBial 💕,2
1170,tô precisando de um banho desses pra ver se eu paro de ser trouxa pelo crush #VideoShowAoVivo,0
1171,"Douglas saiu, falta a Mirian agora #MasterChefBR",1
1172,"Oooh Maiara e Maraisa, sabe o que vocês têm? Cês tem sorte que eu amo o cês! @user no #ConversaComBial ❤️",2
1173,"No programa #encontro desta quinta, falaremos sobre preconceito e racismo e convidamos uma atriz branca. Representatividade, NÃO.",0
1174,E a maioria dos cenários de talk shows tem foto de cidade no fundo 🌃 🌃 #ConversaComBial,1
1175,"#videoshowaovivo pô tô muito feliz hoje, vídeo show passando ao vivo aqui em Rio Branco ""Acre "" e podendo interagir com vcs Joca e  Ota, amo",2
1176,"Douglas melhor pessoa dps da yuko,não podia ter saído #MasterchefBR 😭😪😓",0
1177,#FicaVictorB tu não vá estragar essas sardinhas geniais #MasterChefBR,1
1178,"Vanessa Da Mata que ícone!!!! Rainha! #AltasHoras Ai, Ai, Ai",2
1179,meu deus a maiara não deixa a maraisa falar #ConversaComBial,0
1180,Consolidados - GLOBO (16/05):  #BDSP 11.0 #BomDiaBrasil 11.4 #MaisVocê 8.3 #BemEstar 7.2 #Encontro 8.3 #SP1 12.8 #GloboEsporte 11.7,1
1181,Vendo a @user no #EDeCasa orgulho da Bianca,2
1182,"""precisamos de uma musica que homens não tenham vergonha de ouvir"" PRECISAMOS É DE HOMENS MELHOR! #ConversaComBial",0
1183,"Sexo, sangue, violência. Não é Game of Thrones, é  #MasterChefBR",1
1184,#VideoShowAoVivo  Parabéns Otaviano... Deus te abençoe grandemente... tudo de bom...😘😘,2
1185,O cara se enrolou não sei quanto tempo numa sardinha #MasterChefBR,0
1186,"#Encontro.  Eu, há muito faço permanente nos meus cabelos para que eles fiquem pixaim. Só há 6 anos não faço, depois do AVC.",1
1187,#MaisVocê.  Que mulher linda! @user  é um encanto! Tão bom vê-la ! Bom diaa!!!,2
1188,@user é um canastrão  #VideoShowAoVivo,0
1189,"A menina é fã do Justin Bieber, assistiu o filme dele e ""se inspirou""...eu sou fã do @user ... #TheNoite",1
1190,"#VideoShowAoVivo @user  Diva, Linda ... Que mulher completa 😍❤  Tomou de conta da novela",2
1191,EU ACREDITO NÃO GENTE PFVR É ZICADO ISSO #MasterChefBR,0
1192,"vai lá, fogaça #APrévia #MasterChefBR",1
1193,Deu vontade de comer esse macarrão feito com abobrinha 😎👏 #MaisVocê,2
1194,toda a terça eu perco a prova do #MasterChefBR por causa do inglês só pego a de eliminação affff,0
1195,Daqui a pouco no #TheNoite com @user tem #APraçaéNossa30anos,1
1196,Hoje tem Bene Barbosa do MVB no #TheNoite !!!! Imperdível!!!,2
1197,Que batata verde é essa??? #MasterChefBR,0
1198,tô só pelo #MasterChefBR hoje 🌚👩🏻‍🍳,1
1199,"O Padre Fabio de Melo me passa uma paz, deve ser a voz dele. Bial acertou em cheio no convidado de hoje! #ConversaComBial",2
1200,"O Padre Fabio de Melo desperta a luxuria nas mulheres e nas gays,, e Luxuria é pecado #ConversaComBial",0
1201,Na cama em TAQUARITINGA-SP #altashoras,1
1202,Ja era apaixonadinha no maluma na epoca  do dvd do Lucas #TheNoite,2
1203,Só mesmo os maquiadores da globo pra fazer a gatissima da Viviané Pasmanter ficar feia. Parabéns  #VideoShowAoVivo,0
1204,FGTS é obrigação que a empresa recolhe. O que se desconta é o INSS. #MaisVoce,1
1205,ʺNADESSA ATÉ O FIMʺ ʺRodrigo Caioʺ ʺZeca Pagodinhoʺ #KissingStrangersVIDEO #TBTNoEIGames #TheNoite Edmundo Tandara Volero,2
1206,"Que diabos é ""proteína de alto valor biológico""? Tucanaram a carne de primeira? #MasterChefBR",0
1207,Ai meu Coração!!!!  #MasterChefBR,1
1208,Emocionado com a história do Willian @user #Encontro,2
1209,MIRIAN E LEONARDO: DESPREZÍVEIS. FIM #MasterChefBR,0
1210,#MaisVocê Ana Maria o FGTS não é Descontado do salário.  Só é informado.  Descontado e repassado é o valor do INSS.,1
1211,"Bial é maravilhoso, não adianta...  #ConversaComBial",2
1212,Fico vendo essas pessoas que viajaram por vários países enquanto eu quero viajar mas não tenho nem 1 real #Encontro,0
1213,"Se tem medo de vazar seus nudes, não façam nudes. Simples assim. #Encontro",1
1214,"@user Não vejo #MasterChefBR por motivos de sono, mas ver seus comentários no Twitter é genial. ""Gordinho barbudo no mezanino""",2
1215,Não acredito q a equipe vermelha ganhou #MasterChefBR,0
1216,Ana Maria será um obstáculo. Será que vem mais um meme aí? #MaisVoce,1
1217,Acertei!! Amei #VideoShowAoVivo,2
1218,ai caralho!!! que nervoso !!! ja entrou pra história do #masterchefbr,0
1219,"@user @user Deu pra perceber pelo teu pescoço! Mas só vc emagreceu né kkkkkkk... o resto, 🐳 #MasterChefBR",1
1220,Looks maravilhosos no #VideoShowAoVivo,2
1221,#thenoite A familia do Jair Rodrigues não aparece muito na TV. O 'Jairzinho' então sumiu a tempos,0
1222,Galinhada desconstruída = frango desfiado com arroz #MasterChefBR,1
1223,Quero encontrar a Laís Souza. Tenho uma admiração toda especial por ela. #AltasHoras,2
1224,Douglas não pode sair hoje 🙏 #MasterChefBR,0
1225,Vitor B. estragou a sardinha plano A dele na hora de montar. #MasterChefBR,1
1226,finalmente uma receita diferente de sardinha pq aqui só da sardinha tipo 2/3 do ano num aguento muito #MasterChefBR,2
1227,Perdi #MasterChefBR ontem :'c,0
1228,#Encontro  Claudia gimenes está a cara da.Dilma,1
1229,"Crl o mestre mandou e o melhor , #TheNoite",2
1230,Cada porrada no Bob azul eu passo mal  #MasterChefBR,0
1231,Mas só a @user pra completar os desafios do Mestre Mandou!! #TheNoite,1
1232,Ansiosa daqui a pouco @user  no #VideoShowAoVivo vamos lá ver nossa princess brilhar @user,2
1233,Taís Araújo não comeu abóbora mas escutou muita abobrinha no #MaisVocê,0
1234,Vamos ver se hoje repete a regra: TODA sertaneja que vai no #TheNoite quer dar pro Danilo,1
1235,Eu amo a Yuko!!!!!!!!  #MasterChefBR,2
1236,MIIIRIAN FALÇAAAAAA #MASTERCHEFBR,0
1237,Audiência de 16 de Maio - SP  Mister Brau 20.7 #PowerCoupleBrasil 7.6 Totalmente Sem Rumo 2: Defensores da Natureza 6.8 #MasterChefBr 6.3,1
1238,se não for pra casar duas vezes que nem o Nando Reis eu nem quero #Encontro,2
1239,#AltasHoras em casa em pleno sábado,0
1240,Tomara que não estraguem os baby beef #MasterChefBR,1
1241,Eu acho que a Sophia devia ficar pra sempre no #VideoShowAoVivo,2
1242,Nao creio que o Vitor B. Saiu #MasterChefBR,0
1243,"Se puder vou fazer meu próximo níver, só sobre unicórnio kkkkk 😂 🦄 #MaisVoce",1
1244,"Amoooo ""Adultos com voz de criança"" deveria passar todos os dias @user @user @user @user ❤  #TheNoite",2
1245,#masterchefbr ai que nervosuuu,0
1246,Brasil tem potencial pra tudo porque tem uma grande variadade de produtos exoticos e unicos #MasterChefBR,1
1247,Daqui a pouco tem Marcos &amp; Belutti no #encontro 🤗😍,2
1248,vitor b. cagou no pau ne #MasterChefBR,0
1249,Será que o Léo ganha sua primeira prova em grupo? #MasterChefBR,1
1250,Assuntos do Momento #LulaEuConfio Lula depõe hoje ao juiz Sérgio Moro #MasterChefBR Episódio teve muitas reviravoltas e discurso emocionante,2
1251,Já com fome pra assistir o #MasterChefBR,0
1252,Vaidoso e muito  rs #ConversaComBial,1
1253,"Tudo de Unicórnio, que lindoooo 🌈🌈 #MaisVocê",2
1254,"A Vanessa da Mata está estranhamente envelhecida, e não falo do seu rosto, mas do seu gestual, postura. Parece uma senhora de 60 #altashoras",0
1255,Aqui em Belém falamos chopp.  #VideoShowAoVivo,1
1256,#VideoShowAoVivo como sempre muito bom,2
1257,@user eu amo você como apresentadora mas não consigo achar interessante o @user #Encontro Sucesso pra você!,0
1258,"O cara é MUITO picaaaaaa, deixa ele falar!!!! #Encontro",1
1259,#MasterChefBR o bom disso é que cada nego vira chefe,2
1260,#EDeCasa minha esposa está de jejum no consultório e está enlouquecendo vendo essa receita...,0
1261,Que que se fez? Sardinha ue #MasterChefBR,1
1262,@user Você é DEZ!!  #VideoShowAoVivo 📺,2
1263,"Qnd dividem os times no pgm fico aflita, com dó dos últimos. Parece eu na turma qnd tem trabalho em grupo e ninguém escolhe! #MasterChefBR",0
1264,AAAAAAAAA VOZ O ROSTINHO   #DomingoLegal,1
1265,"meu vitor b ficou entre os melhores, to bem feliz sim #MasterChefBR",2
1266,Gente to soluçando de chorar vendo #Encontro,0
1267,"Mais importante é assistir o vídeo ""Chamaram-me Negra""!  #Encontro",1
1268,"Owwww homem lindo, iluminado e  inteligente esse Padre Fábio de Melo.  #ConversacomBial",2
1269,"Muito estranho esse #Encontro O tema de hoje é ""pessoas que não demonstram o que sentem""  Mas gente, devia se chamar Divã...",0
1270,Kkkkkkkkkkkkkkk que música é essa #TheNoite,1
1271,Assistindo #MasterChefBR &lt;3 amo demais,2
1272,Eu não aguento histórias de adoção 😭 #encontro,0
1273,Eu quero os comentários do @user sobre a eliminação do #MasterChefBR de hoje na minha mesa até as 3h,1
1274,Gente a Fátima é tão maravilhosa que eu tenho vontade de Guardar num potinho só pra mim. #VideoShowAoVivo,2
1275,Lembro que fiquei chocado qndo a Hebe morreu #MaisVoce,0
1276,@user metade do Senado deveria ruir pra podermos pensar em boas opções para novas eleições! Que a justiça seja feita #encontro,1
1277,Que fofura é o Thomas 💙 #AltasHoras,2
1278,#VideoShowAoVivo tá parado por aqui ein!? Kk,0
1279,No tempo desse ferro as roupas eram de algodão @user #MaisVoce,1
