,Text,Label
1385,@user che bei momenti.,2
1386,@user ..giusto Mario Monti non salta...speriamo che saltino loro..,0
1387,Bamo alla,1
1388,"@user no niente, peró sto aspettando con ansia che finisca l'anno scolastico e poi mi iscrivo a scuola guida ;)",2
1389,E' davvero scandaloso che nel nuovo governo Monti non ci sia nemmeno una mignotta o qualche indagato per mafia! #ministri #monti #colle,0
1390,che ho fatto?,1
1391,"Io Mario #Monti lo adoro, non posso farci niente!",2
1392,Morango ingrata http,0
1393,"@user per favore appoggia questa iniziativa,siamo alla fine  abbiamo solo 7 giorni http",1
1394,La vittoria di #casini con il #governo #monti. http,2
1395,http anche se cresci il tuo lato truzzo rimanse sempre eh Zayn? lol,0
1396,@user @user @user  pur di difendere quei 3 punti😃anche quello!!! 😃. Ke momento da fiato sospeso...,1
1397,#partisociali convocate domenica. Del #governo #monti si può dire di tutto ma non certo che non lavori sodo vero? #serviziopubblico,2
1398,odio tutti voi che siete già andati a vedere midnight in paris,0
1399,@user La mia Uno bianca era la macchina della ditta. In realtà io avevo un BMW #bugiaxcuccare,1
1400,seguite @user bho il suo profilo è tutto bello c:,2
1401,"Alexis che si piglia la mononucleosi, Meredith compare a casa sua, e ci rimane e Kate non può far altro che accettare #CastleRaiDue",0
1402,"2Bossi: ""Berlusconi? Non l'ho visto, ora sta con la banda di sinistra: #berlusconi #mario monti #umberto bossi A... http",1
1403,"Governo Monti, Fini: ""Ministri di grande competenza e indiscusso valore professionale"": Generazion http",2
1404,Poi mi spiegate perché bisognerebbe essere felici di Mario Monti http,0
1405,Che la Cgil abbia un atteggiamento critico nei confronti del governo Monti mi sembra scontato ma che ora anche la... http,1
1406,#Robinson Forza #Grillo siamo in milioni con te!,2
1407,@user: Mario Monti non sa impennare hahaha :D,0
1408,@user scusa ma alle 2 di notte a chi le dai ste notizie e dopo non interessano a nessuno....,1
1409,RT @user: sdasdksjakdh la amo.,2
1410,#pascale amore vero? Il mondo intero chiede certezze.,0
1411,@user ma è vero che Mario Monti parteciperà a Jersey Shore? http,1
1412,Guardate Mario Monti Channel qui http Un avatar simpaticissimo del premier!,2
1413,"vabbé, rispetto a Silvio Berlusconi il nuovo premier Mario Monti è un tipo molto freddo, ma adesso esagera...",0
1414,"@user Ho fatto un transloco e aspetto per il segnale al mio Vodafone station 65 giorni, ora devo pagare transloco e fattura. Opinioni?",1
1415,Adesso #Grillo è sulla bocca di tutti!! E pensare che lo sostengo da anni...e il #movimento5stelle l'ho visto nascere vai #beppe!,2
1416,"Io oggi vado a suola a fare niente, ho detto a mamma che rimanevo a casa e ha detto ""FAI QUELLO CHE VUOI"" e allora mi sono sentita in colpa",0
1417,Post Terremoto in Molise: gli EcoDem chiedono risposte concrete da Governo Monti: LARINO _ Per l'Associazione Ec... http,1
1418,@user Seguindo amore! :p,2
1419,Governo Monti? Roba da complottisti http via @user,0
1420,"Catanzaro: pizzini dal carcere per il boss Giuseppe Alferi - Anche se detenuto nel carcere di Catanzaro, il boss Gi... http",1
1421,"Coraggio, Mario Monti!",2
1422,#Grillo scende in politica. Il Papa dichiara di voler fare il calciatore. Bruno vespa fara' la velina.,0
1423,"Sottosegretari governo Monti, c'è il vero Braga: Palazzo Chigi: «Tutto a posto, giurerà fra pochi giorni». Minis... http",1
1424,Francesco Profumo al Ministero MIUR del governo Monti: ottimo! Presidente del CNR #francescoprofumo #MIUR #Monti #cnr,2
1425,"\""Si partiti faremo una piccola Norimberga\""? Ok, è ufficiale, Beppe #Grillo s'è fumato il cervello, non si possono fare metafore del genere!",0
1426,#Università e #governo #Monti: quali prospettive? http #ricerca,1
1427,"Comunque se parte il governo Monti è grande vittoria dell' #Udc, di @user e @user",2
1428,Lotta studentesca contro il Governo Monti: PROFUMO di rinnovamento?No! Solo puzza di vecchi... http,0
1429,5 prodotti che gli uomini “rubano” alle donne http #fashion,1
1430,"RT @user: sono riuscita a cambiare il profilo, mo nevica.",2
1431,RT @user: Nessun politico italiano è mai andato in Europa a fare i nostri interessi  http @user #m5s,0
1432,@user secondo me Bini va nel governo Monti.,1
1433,@user @user belin tardi ... Alla prox gelato al pistacchio:-),2
1434, Mario Monti ha lasciato il suo albergo a Monti ...ma sti giornalisti ogni tanto non si vergognano?,0
1435,"@user Ciao darling,ho parlato con Vale delle sfilate milanesi e mi ha raccontato un po' di coe.Appena vengo su Milano ci vediamo tt 3",1
1436,"Ho appena ricevuto la telefonata del presidente del consiglio, Mario Monti. Si è complimentato per la gestione... http",2
1437,In un articolo de #IlGiornale si accusa il governo #Monti di conflitto d'interessi: quando si dice avere la faccia come il culo...,0
1438,"#ministri Presentata la squadra del governo Monti. Di tutti i ministri, quale di questi conosci?... http",1
1439,@user *gli prende le mani* oddio perrie non sai quanto sono felice *si stende sul letto chiude gli occhi* *sorride*,2
1440,Ma chi le salva le persone che non permettono a nessuno di salvarle? - cit. (via ladistanzadiunbacio) http,0
1441,"SWG: #Pd-#Pdl alla pari. Terzo #Grillo al 7,2. #FLI al 5%. #Lega al 7,1%. #Idv al 6,5 e #Udc al 6,3% http via @user",1
1442,@user sei finita sui nuovi mostri a striscia in italia.HAHAHAHAHAHAH lol,2
1443,"Decisamente, #Grillo è l'erede della Lega Nord, il problema è che per molti è una virtù.",0
1444,cerco immagini di Las Vegas e mi piombano quelle dei Killers. quanto orgoglio. ♥,1
1445,tutti pensano che #Grillo e' l'antipolitica e non farà mai paura..anche la #Lega nacque così...intanto pero' facciamo #piazzapulita,2
1446,attenzione...perchè la storia ci insegna che dopo una depressione...si rinforza l'estremismo e si arriva alla violenza...,0
1447,@user ci ho fatto tutte le giovanili più 3-4 anni con la prima squadra. Ogni tanto mi alleno lì ancora adesso che non ho una squadra,1
1448,"@user @user  Rappresentate due mie passioni, Roma e la Sicilia: non può essere solo un caso ma è un segno del destino olé",2
1449,@user cazzi per tutti,0
1450,"a te invece che piacerebbe fare? :3 — domanda da un milione di dollari, non lo so AMO le lingue mi piacerebbe po... http",1
1451,tutto gratis,2
1452,"Mario Monti istituisce per i barboni, l'obbligo di emissione dello scontrino fiscale, in seguito ad eventuale elemosina ricevuta.",0
1453,*GOVERNO: MONTI MERCOLEDI' A MATRIX* =,1
1454,"#serviziopubblico tutto condivisibile,ma nessuno parla di signoraggio bancario,ecco perchè #Grillo avanza,perchè è in contatto con la realtà",2
1455,Uau mario monti ci fa il regalo dinatale e approda su twitter. Che culo.,0
1456,Chi dice sì al #governo Monti? #fatepresto #meritodimonti,1
1457,L'addetto stampa di Mario Monti e' un idolo. Buongiorno Mondo.,2
1458,Le lobby sconfiggono il governo #Monti http via @user://www.romaitalialab.it/articolo.cfm?id=261,0
1459,"Governo #Monti, si parla di Buttiglione al ministero dell'Istruzione e di riconferma di La Russa alla Difesa (Fonte Piazza Pulita La7)",1
1460,@user grazie c:,2
1461,la lega non approva il governo #Monti. e sti cazzi!,0
1462,@user no nulla solo il nome. Ma Cappellacci pres. PDL della Sardegna è coinvolto in in varie inchieste nella sua regione.,1
1463,formato il nuovo governo Monti. Che Dio ce la mandi tecnicamente buona.,2
1464,Cose che non mi piacciono: le nomine nel governo #Monti fanno felice il mondo cattolico. http / via @user #ministri,0
1465,@user @user vado a fare la punta al pennarello.,1
1466,RT @user: amo troppo i janoskians,2
1467,RT @user: Viviamo in un Paese in cui si militarizza una valle per un'opera che nessuno vuole e la Salerno-Reggio è ferma da 30 anni. #serv…,0
1468,Ferrero (PRC) propone a Vendola (SEL) unità a sinistra contro Governo Monti | umbrialeft.it http,1
1469,"http Per restare in tema, #buonanotte Italia, io resto ancora su!",2
1470,#monti #chetempochefa L'atteggiamento 'mentale' del governo Monti? Nessun tabù! (Aiiuutooo),0
1471,un tal Lucas: Suggerimenti al Governo Monti per risparmiare qual... http,1
1472,@user Ben detto condivido e danno a #Grillo anche ottimi assist come #rimborsielettorali che #M5S rifiuta e ora le 400 #autoblu,2
1473,"dalla rass stampa http di #CitofonareAdinolfi si capisce più dai giornali che dalle Camere, la fragilità del governo Monti",0
1474,"Lunedì arriva la manovra del governo Monti: in agenda pensioni, piano casa, iva e lavoro http http",1
1475,@user guarda come siamo tutte prese bene con le nostre date di nascita :3 ahahahah,2
1476,"@user solo col governo Monti non funziona, dannazione.",0
1477,La fase 2 del governo Monti? Per ora comanda l'uomo di Letta http,1
1478,«Per ogni ministro del governo Monti guardate chi era il suo predecessore. Il passo avanti sarà enorme. A prescindere» Michele Serra.,2
1479,"Questo non è un paese per giovani. Avrei voluto che la prima riforma del governo #Monti fosse stata quella del lavoro, non delle pensioni.",0
1480,Le ultime rivelazioni di Greenwald “Italia spiata da Usa e Gran ... - La Stampa - http,1
1481,"Il fatto che non hai ancora trovato il tuo principe azzurro non significa che tu non sia una principessa.\"" - Zayn Malik.",2
1482,http fanculo! nel 2012 non li conoscevo ancora,0
1483,"@user ci sto parlando proprio ora,tutto apposto zsdfg a te con la tua amica?",1
1484,"\""Ti amo da qui... Alla fine del monfo... Di nuovo qui all'infinito\""",2
1485,@user #Grillo può essere anche peggio di #Berlusconi...,0
1486,@user hei se per uscire facessimo fra due sabati va bene spostare?,1
1487,BRAVO Monti! RT @user La classe e l'ironia di Mario Monti nel rispondere sulla presunta festa dell'ultimo dell'anno http,2
1488,"Camusso (Cgil): ""Lavoro, serve un piano. Rischio di tensioni sociali"": #cgil #lavoro #mario monti ROMA – Secondo... http",0
1489,"#f1 #formula1 Dai Gas alla sicurezza. Partirà da Modena il Ferrari Driver Academy Tour: Maranello, 26 aprile - P... http",1
1490,@user vinile tutta la vita...  :-P http,2
1491,Il governo #Monti mi ricorda la corazzata kotiokmin,0
1492,Aria di provocazione Annamaria #Cancellieri http #Governo #Monti #EatTheRich,1
1493,20/10/13 arrivo il mio amore :):):):);),2
1494,"Se gli uomini fossero liberi dallo Stato e dalle sue orrende leggi, L'Aquila e tutto l'Abruzzo sarebbero risorti... http",0
1495,@user ma posso attivarla anche senza abbinare mobile internet?,1
1496,Nessuno scandalo nelle parole di Mario #Monti: http #postofisso #monotonia,2
1497,"La gente incolpa #Grillo persino del debito pubblico! Feltri, Vespa e Ferrara staranno pensando a quanto siamo capre noi italiani.",0
1498,85. E nell'amore a prima vista? no.86. Il 'e vissero tutti felici e contenti' esiste? no.87. L'ultimo film visto? non ricordo o:,1
1499,"Oggi il motto è :  relax &amp; relax , a tempo perso ...relax ! Buona domenica twitteri ! CIAO ! http",2
1500,@user @user #Grillo fa capire quanto basso sia oggi il livello politico . #siamoseri,0
1501,"Peluffo al posto di Malinconico, Olivi nuova portavoce. Restyling nel governo #Monti: http",1
1502,"Mi piace l'atteggiamento di #Grillo nel suo blog. Pubblica tutti gli attacchi che gli fanno, li mette alla luce... http",2
1503,"@user i piccoli partiti rendono ingovernabile il paese, però. E non si può fare nulla. Su questo ha ragione purtroppo Berlusconi",0
1504,@user se guardi bene gli estintori non li usa nessuno sono sempre li appesi...,1
1505,Oggi pranzo da nonna. Tornerò rotolando,2
1506,Controlla questo video ITALIANI NON ESULTATE: MARIO MONTI E' L'ENNESIMO BURATTINO! http via @user,0
1507,"http Invece della spina, ricaricheremo (quasi) tutto dalla porta Usb  #Sapevatelo #Tech #StartUp",1
1508,Asko: La canzone che meglio rappresenta l'amore per te :) ? — favola-modá ♥ http,2
1509,"E poi, cosa cazzo ci riempiamo le bocche con le parole più belle del mondo, se poi non sappiamo neanche apprezzarle. Cosa. Cosa, eh?",0
1510,@user hahahaha anche io lol.,1
1511,@user 'grazie della fiducia' ...ho vinto qualche cosa?,2
1512,Le mani legate del governo Monti: http via @user,0
1513,"road map definita: approvazione legge stabilità, #dimissioni #berlusconi, consultazioni, governo #monti. poi #elezioni a marzo?",1
1514,"RT @user: - ZAYN, É UNA BRAVISSIMA CANTANTE ED HA PURE LA FORTUNA DI ESSERE BELLA. VI RICORDO CHE, A DIFFERENZA DEI ONED, LE LITTLE MI…",2
1515,@user mmm #Grillo (razzista e omofobo http prende  più i voti dell'idv che della lega,0
1516,Mario Monti e Mario Draghi #Italiaresiste,1
1517,@user grazie ** e grazie del follow!,2
1518,RT @user: Uscire dalla stanza in pigiama e trovarsi davanti sconosciuti che ti fissano. Cos'è? Non avete mai visto un pigiama co…,0
1519,Mario Monti nominato senatore a vita: http I tempi per arrivare alle dimissioni di Silvio Be... http,1
1520,"la \""vera\"" musica è quella che ti fa venire i brividi,quella che fa la TUA storia,non la storia della musica.",2
1521,Il governo #Monti è sotto scacco del Conflitto d'Interessi di B. ed è imbarazzante l'ammissione del baratto fiducia e #FrequenzeTv #Ballarò,0
1522,@user sono davvero belle come scuole c: delle mie amiche vanno alle magistrali e dicono che è davvero una bella scuola.sknjsxb c:,1
1523,@user da milanista 6 un fenomeno sia come giocatore sia come uomo ogni volta ke scendi in campo è uno spettacolo per tutto il calcio,2
1524,RT @user: Ancora Giannino invitato come opinion-leader e presentato come modello? #lagabbia,0
1525,#Grillo ieri a Conegliano ha detto che pagare le tasse e' giusto ma vuole conoscere la destinazione d'uso. Anche la Lega diceva cosi'...,1
1526,"non so come abbia dormito questa notte #Pogba, io benissimo grazie a lui...e se mi scampanella x 1 po' d latte, gli mungo la mucca!",2
1527,#Monti ha detto ke dobbiamo cambiare stile di vita... ANCORA? una regolatina a politici e pubblici amministratori no eh? #SiamoAlleSolite,0
1528,@user non ci sara' nessun governo monti...Ci saranno invece elezioni anticipate...,1
1529,@user ciao giorgione! ieri ho iniziato un corso di cabaret a teatro.. stradivertito..speriam bene!! consigli?? :D,2
1530,Amo economia #ironia #fuck,0
1531,"Un funambolo ... Mustafà, il mago della patata (e della carota): ROMA – Nel mercato romano di Porta Port... http",1
1532,Governo Monti giura al Quirinale Napolitano: Sono soddisfatto ,2
1533,Alle prossime elezioni andranno tutti a votare #Grillo ... Tanto ormai non ci resta che ridere per non piangere #politica,0
1534,"Enrico Mentana: «Il successo (possibile) di #Grillo è un effetto, non una causa della #crisi dei #partiti» http",1
1535,Una chicca della comicità italiana... Benigni e Mario Monti :D http,2
1536,"Ok, Grillo, va bene. Ma dicci anche come si fa #Grillo #Robinson #sfacelo",0
1537,SPECIALI OFFERTE WEEKEND: Hotel con Spa Terme della Fratta: OFFERTE WEEKENDGrand Hotel con Terme e Centro Beness... http,1
1538,"#Governo #Monti, segnali positivi, incoraggianti e congratulazioni dai premier dei grandi paesi eu, speriamo bene. #lungavitagovernomonti",2
1539,"No al governo Monti, che rappresenterebbe il sistema bancario e finanziario, persino in difesa delle speculazioni. Si pensi ai cittadini",0
1540,@user anche io lo sto vedendo ahahahhaha,1
1541,RT @user: @user no è uguale al primo :),2
1542,"Dice che se il prossimo governo #Monti non te convince, sei anti-italiano e non vuoi bene manco a #Napolitano... e manco a Gesù.",0
1543,L'Espresso: La dura vita dei siti indipendenti - http - by @user,1
1544,Niente politici nel governo Monti. Per me va benissimo...,2
1545,@user Anche nelle 4000 #Parafarmacie E il delitti #farmaci C senza ricetta ?Intanto #federfarma fa' lobby su #balduzzi .Man !,0
1546,TT ITALIA 00:08 1.#serviziopubblico 2.#piazzapulita 3.#Grillo 4.Trota 5.Prince Of Persia 6.Franca Rame 7.Billboard Awards 8.Lega,1
1547,@user Grazie Wendy:),2
1548,"Ritrovata la salma di Mike Bongiorno. Giusto in tempo, nel Governo Monti c'è ancora un Ministero libero",0
1549,"Enrico Morando (Pd) al Foglio: ""Il governo Monti ha cambiato il Pd. Ora Bersani deve convocare presto un congresso per ridiscutere la linea""",1
1550,"Se affronti con coraggio le tue paure, scoprirai che erano solo paure. (di Stephen Littleword) http",2
1551,A volte vorrei spegnermi e non pensare più a niente e a nessuno,0
1552,Nella lista dei potenti della Terra il primo posto è una poltrona vuota /read in @user http,1
1553,Vai così super Mario #Monti! Non mollare !,2
1554,Ma tutte queste pubblicità di farmaci contro il bruciore di stomaco sono dovute agli stravizi natalizi o alle virtù di Mario Monti?,0
1555,"Assotutela?.net: ""Il Governo Monti vuol colpire i consumi per ridurre il passivo della... http",1
1556,"POLITICA. NAP oggi: Viva soddisfazione per un governo che nasce in un clima positivo , http #Governo, #Monti, #Napolitano",2
1557,#Passera dice che potrebbero pagarmi in #Bot ..ma dal salumiere me li accettano? #finanzacreativa #crisis #sviluppoeconomico #governo #monti,0
1558,Governo #Monti: sono migliaia le mail e lettere con cui gli italiani fanno suggerimenti sulla #manovra. Leitmotiv: abbattere costi politica,1
1559,"Governo: Allen Sinai, Monti eccellente, priorita' tagliare spesa: Roma, 11 nov. ? (Adnkronos) ? Mario Monti sare... http",2
1560,"Il centro-sinistra riparte da Napoli! PRC:FERRERO, DA NAPOLI È EMERSA OPPOSIZIONE A GOVERNO MONTI http",0
1561,Verso una nuova cifra comunicativa con il Governo #Monti? #Ferpi: http via @user,1
1562,"@user ma grazie, Stefano",2
1563,Controlla questo video La protesta farsa dei sindacati contro il governo Monti 12 dicembre 2011... http via @user,0
1564,"COL GOVERNO MONTI,IL PAPA STRANIERO ALLA POLITICA, NASCE LA TERZA REPUBBLICA: ORMAI SIAMO STRETTAMENTE SOTTO IL... http",1
1565,L'editoria non è la Fieg. Una gran bella lettera di @user a Mario Monti http via @user,2
1566,Dall'antipolitica #Grillo si e' passati alla politica con miss padania! Ma quello del pd e' sveglio o soffre di jet-lag?,0
1567,La camera dei deputati approva la manovra del governo Monti con 495 voti a favore. AFP,1
1568,C'è una coppia di manzi che ciao proprio.. #IKEA e io giro con due figli a carico -.- NON SONO MIEEI!,2
1569,"Professor #Monti ma non è che a pagare saranno sempre i soliti? Per adesso, tra #pensioni e #iva, di #equità e #crescita non c'è traccia",0
1570,"Appena segnalato traffico su Dir. Acilia, Ostia, Roma, http usando @user - Social GPS.",1
1571,"@user Ok, non aggettivi per descriverti!!! Non sono abbastanza per te!!! *___* Grazie",2
1572,E il governo Monti non toccherà la legge elettorale. Sento puzza di Pentapartito 2.0. #doposilvio,0
1573,TT Twitter Italia 22:00: 1.#Grillo 2.#serviziopubblico 3.#primoLibro 4.Renzi 5.Prince Of Persia 6.Franca Rame 7.Partito della Nazione,1
1574,"Mario Monti ama la bici. Bene, voglio apprezzarlo per questo motivo e magari sistema qualcosa a favore delle due ruote.",2
1575,"@user mah, infatti si :) cmq sono stata spostata anche prima, c'è da morire -.-",0
1576,@user Sarà in Italia ahahha,1
1577,Buongiorno e buona domenica !!! http,2
1578,Qui sono io che faccio le domande. Non tu. ಠ_ಠ —  http,0
1579,"Raga, mi esce che ho votato troppe volte.. come faccio a votare? #aiutatemi",1
1580,"comunque io non sono nelle foto ufficiali, sono stata tutto il tempo in giro AHAHHA",2
1581,Manovra/ Ferrero: stangata sociale del governo Monti contro i lavoratori | umbrialeft.it http,0
1582,Probabile una soluzione identica a quella di Atene: un governo di larghe intese con a capo Mario Monti.,1
1583,Con #Grillo sembra tutto facile http #blog #politicapalazzo #beppegrillo #cultura,2
1584,"SONDAGGIO CRESPI RICERCHE, QUASI FINITA LA LUNA DI MIELE: MARIO MONTI AL 56% http",0
1585,The Asch Experiment: http via @user ecco perchè nelle riunioni alla fine litigo sempre con tutti :),1
1586,"@user se avessi i soldi, sì XD XD ;_;",2
1587,RT @user: @user io ti odio NON PUÒ ESSERE FINITO COSÌ NON PUÒ,0
1588,"#LinkedIn: 200 milioni di iscritti, 4 milioni in Italia http via @user",1
1589,"Una cosa positiva del governo Monti è la produttività, ora finalmente avremo uno standard al quale confrontare i successivi governi.",2
1590,"Mario Monti è occidentalista, banchiere, massone, antifascita: insomma, un mafioso",0
1591,"fattoquotidiano: #Grillo attacca #Vendola: \""Supercazzola che fa affari con la Marcegaglia\"" - Video http http",1
1592,"Governo Monti pronto: domani al Quirinale «Lavoro proficuo, Italia supererà la crisi» Il Messaggero http",2
1593,Italia illegal operation via @user http,0
1594,"#Frequenze TV, il governo #Monti pensa solo a #Rai e #Mediaset http via @user",1
1595,#OMMHSC Oh mio Dio Che gol ha fatto #Belhanda 😲😲😱😲😱,2
1596,"Orto Botanico Cagliari: a ormai 1 anno dal primo attacco ad opera del punteruolo rosso, non è stata ancora tagliata la P. dactylifera morta",0
1597,"@user Grazie per  invito,dipende  dal lavoro,comunque sempre in contatto",1
1598,@user é un play con le palle! davvero bravo,2
1599,@user  anche ioooooo :-(,0
1600,"@user @user YAH! Eri contento? D.D Hyung è tornato ^^ erano tutte cesse, nessuna alla mia altezza KWAKWAKWA XD",1
1601,"@user Hey, grazie per il follow! Piacere, Robby :)",2
1602,Rubare ai 'poveri' per dare alle ricche banche ecco il governo Monti,0
1603,"#Roma, presidenti delle province chiedono a #Napolitano modifica del decreto Salva Italia del governo #Monti http",1
1604,@user ah grazie (:,2
1605,281 senatori a favore del governo tecnico. Mario Monti è pronto ad instaurare il Reich.,0
1606,Riassunto: La versione 6.0 della soluzione Surveillint di Proximex è stata selezionata come finalista nell’edizio...  #biz #hitech #italy,1
1607,@user grazie per le infinite emozioni che mi fai provare quando fai e telecronache *-* #forzanapoli,2
1608,scusate ma se story of my life parla di una ragazza e blabla perchè nel video ci sono le foto dei ragazzi da piccoli? cioé non ha senso,0
1609,@user cosa devo dirti?,1
1610,"Per adesso è solo un TT Italiano, spero che diventi anche un TT mondiale.#ItalianSelenatorsLoveSelena",2
1611,@user Vedi se ti devi far parlare dietro per qualche centinaio di chilometri. @user @user,0
1612,"@user oddio, come mai? ma quindi torneremmo la sera stessa a casa o staremmo tutti a dormire a Firenze? lol",1
1613,"La nomina a senatore a vita dell'ottimo Mario #Monti, sembra non bastare. Il mondo e l'Europa vogliono azioni concrete. Nuovo governo subito",2
1614,"giornalisti italiani, smettetela con queste domande veramente scomode e impertinenti a mario #monti",0
1615,"@user @user amore ti presento miley, miley lei è mia figlia :3",1
1616,@user @user io sono tutto impazzito...è stato un gran piacere conversare con voi...lo rifaro' prestissimo.,2
1617,un sms mi avvisa che d'alema potrebbe essere ministro nel governo monti. improvvisamente via veneto ha perso il suo fascino,0
1618,http MARIO MONTI NEI TALK SHOW SENZA CONTRADDITTORIO,1
1619,RT @user: Carissimo Federico oggi è il tuo compleanno!! Tanti AUGURI adorato cugino!!  Ti voglio bene http,2
1620," Il terzo polo dà appoggio totale a Mario Monti,ma di chi ti eri andato a fidare? (cit. #MIOPADRE)",0
1621,L'assist di Fitch a Mario Monti: Oggi l'Italia ha tutto il diritto di non sentirsi più il brutto anatroccolo del... http,1
1622,"@user mi debbo complimentare con il Governo Monti per la trasparenza, la sobrietà e la pragmaticità tuttavia",2
1623,certo che nel governo Monti entreranno Profumo e Passera a Mr. B. verrà un attacco di bile da record: il suo sogno realizzato da altri...,0
1624,Tra pochi minuti Mario Monti in diretta su rai3 a che tempo che fa .,1
1625,"GRANDE,GENIO,CAPO,GROSO,IDOLOOOOOOO http",2
1626,#fisco e abuso del diritto: quando il risparmio d'imposta diventa vantaggio fiscale indebito #governo Monti http,0
1627,"Piano #Sud, accordo Regioni-Governo #Monti sblocco per 8 miliardi http via @user",1
1628,"Il governo Monti sta puntando molto sui giovani, adesso sta a noi dimostrare che la fiducia è ben riposta!... http",2
1629,Il governo #Monti non e' ancora nato e gia' sta perdendo troppo tempo.,0
1630,@user @user dopo Linea B adesso anche la #RomaLido #tordivalle è presa d'assalto da suonatori #free,1
1631,Terzo posto?!lontano ma non impossibile!!!!combattiamo fino alla fine!!!!,2
1632,Adesso mi tocca sentire che il blocco dei #TIR è un complotto contro il governo #monti. Che faccia tosta! #italiablocatta,0
1633,"Su #paywall #journalism #paidcontent finalmente, in Italia. I quotidiani italiani e il mondo del Web - Wired.it http",1
1634,@user aww grazie dhshhs,2
1635,#Grillo anche a #inonda ... Bastaaaa !!!,0
1636,@user Allora 1. la tua bio è fiulherahfuilerfhifuil 2. il tuo nome è dskalhhfelfefnsil alla seconda (?)E 3. sono Sara Yeah u.u,1
1637,"Monti: Ho apprezzato il senso di responsabilità di Berlusconi : #berlusconi #camera #mario monti ROMA, 18 NOV –... http",2
1638,Il Fatto Quotidiano Com'era verde quella porcata: La cura da cavallo del governo Monti con tanto salva-Italia e... http,0
1639,@user: Travaglio Governo Monti potrebbe aprire asta pubblica su frequenze #serviziopubblicoE' OBBLIGATORIO,1
1640,Buongiorno a tutti ragazzi e ragazze,2
1641,"@user: Perché Patroni Griffi è ancora nel governo #Monti? [a sua insaputa, I presume]",0
1642,"@user ahahah!! Ma che fine ha fatto @user detto \""la torcia umana\""...???",1
1643,"Mario Monti ha presentato il programma che ci aspettavamo: rigore, crescita, sviluppo economico e sociale.",2
1644,Mario Monti è senatore a vita: più posto fisso di così si muore (letteralmente) - M. Travaglio #serviziopubblico,0
1645,"#calcio Juventus, Barzagli alla Rai: «Non so analizzare questo 2-4» http #news #calciomercato #news #calciomercato",1
1646,Primi effetti positivi del Governo Monti. Mi è stata recapitata una bolletta del gas dove devo pagare -14.84€.,2
1647,Anche Mario #Monti è fotogenico. Solo io vengo una merda sulle foto?,0
1648,Il governo Monti non sa comunicare http,1
1649,@user il governo Monti fa quello che deve e grazie a Dio lo fa bene. Sono gli italiani ad essere delle barzellette!,2
1650,Se alla fine bel governo Monti infileranno dei politici sarà la solita rivoluzione all'italiana. Poco seria.,0
1651,Il presidente MARIO MONTI e la massoneria http,1
1652,"@user vedo che anche senza di te i Raptors se la cavano abbastanza bene , convinto che con tuo recupero Raptors piu' forti , ciao",2
1653,RT @user: la mia tl continua a fare schifo,0
1654,"Il grafico che fa più arrabbiare Mario Monti, considerati i tassi che ancora paga l'Italia sui titoli di stato http",1
1655,Bellissima vittoria stasera! Grazie ragazzi! @user @user #lube #CEV #A1Mvolley,2
1656,Con il governo Monti e la nuova manovra sono scomparsi gli indignati... #farsa,0
1657,Il Fatto Quotidiano Berlusconi è invecchiato di colpo: Il tenero Silvio dice che Mario Monti gli ha copiato l'ot... http,1
1658,"9. hai mai sofferto per amore? No, grazie al cielo no",2
1659,"@user non lo hanno mai fatto,  il loro unico obiettivo e dare un po' di cosce ai mariti frustrati",0
1660,#Grillo di non critichi #Napolitano: la critica al Presidente della Repubblica compete solo ai partiti in cui milita  #Bersani,1
1661,@user con tutte quelle assenze siamo stati anche troppo bravi!! #ForzaMilan ..sempre..,2
1662,"e anche #Grillo ce lo siamo giocati,sbaglio o ora ha solo il popolino ex Lega,exPd,exPdl,ex tutto ??",0
1663,@user @user ....Viviana il prossimo tre novembre un' eclisse ibrida visibili nel sud Italia ???Può essere !...ne sai qualche cosa,1
1664,@user come stai amore mio?,2
1665,Sto impazzendo..,0
1666,mario monti,1
1667,"Di Pietro: ""Si alla fiducia per governo Monti, ma vogliamo risultati"" http",2
1668,Mario Monti nominato senatore a vita. I primi momenti del post-Berlusconi mi fanno terrore...,0
1669,"Per le agenzie, anche Letta punterebbe a un governo Monti. Gianni Letta, intendo",1
1670,#monti : se tutti pagassero le tasse.. #Grillo rubereste il doppio .. sante parole miticoooo,2
1671,@user RIFORMA: una delle tante che i partiti hanno imposto (ahahhha) al Governo Monti. #puttanate #campacavallochelerbacresce,0
1672,@user per fare cosa ?,1
1673,@user Dm amore,2
1674,Se #Grillo è l'alternativa mi tenevo #Bossi: fa anche ridere di più.,0
1675,"Governo Monti, se il cambio di passo arriva anche sul Web Tg24 Sky.it. Guardalo su: http",1
1676,#Grillo buongiorno a tutti! #M5S,2
1677,A #Grillo che propone di uscire dall’Euro consiglio di entrare alla Neuro,0
1678,"Crisi,Sarkozy: serve accordo Ue. Vertice cruciale a Bruxelles: Per l'Italia il premier Mario Monti http",1
1679,DI VI NO. http,2
1680,Mamma mia una zanzara in camera...meglio un aereo che atterra... #odiolezanzare,0
1681,@user ma li voglio tutti arrivo,1
1682,@user grazie mille,2
1683,@user @user @user Per Marco Rizzo al Tg4 il governo Monti è peggio di quello di Berlusconi!,0
1684,#Grillo e il teatrino della politica. Quanto ci piace - Dal blog di Fabrizio Tonellohttp,1
