,Text,Label
3080,Allen Wins Triathlon,Sports
3081,Brazil Tops Spain for Men''s Gold in Beach Volleyball,Sports
3082,Bryant Prosecutors Question Defense DNA Evidence,Sports
3084,Pittman misses out,Sports
3085,Warner to Start for Giants This Week (AP),Sports
3086,"MLB, Va. Officials Meet",Sports
3087,British sailors bag bronze,Sports
3088,Morocco #39;s El Guerrouj Olympic champion,Sports
3089,McClaren happy with striking duo,Sports
3090,Manchester United cruise into Champions League,Sports
3092,"Rangers Sign Weekes, Bolster Goaltending (AP)",Sports
3093,Carter finishes fourth in 400 hurdles,Sports
3094,Athletics: Dominant Phillips takes long jump gold,Sports
3095,Jury Selection to Begin in Kobe Bryant Rape Trial,Sports
3096,Let basketball,Sports
3097,Goosen takes lead in the BMW Open,Sports
3098,Hewitt cruises to quarterfinals,Sports
3099,Torch passed on winning goal,Sports
3100,"Jets, Pennington Talk",Sports
3102,AL Wrap: Oakland''s Durazo Piles on Misery for Baltimore,Sports
3103,Camarillo #39;s Homer Lifts Mexico,Sports
3104,A great catch? Lobsters,Sports
3105,Jacobson Lifts Ryder Cup Hopes with Sparkling 65,Sports
3106,CSKA sponsor rejects criticism,Sports
3108,Paula #39;s going for gold,Sports
3109,Friday Focus: Running in the rain,Sports
3110,Triathlon: Double for Kiwis in toughest of events,Sports
3111,American Champion Tim Mack Wins Pole Vault Gold,Sports
3112,Khan urged to stay amateur,Sports
3113,UPDATE 1-Rookie Johnson shares Buick lead with Funk,Sports
3117,Schumacher in uncharted territory,Sports
3118,Top-ranked Illinois flyin #39; high,Sports
3119,Daly penciled in for Deutsche Bank,Sports
3120,"Short Jump, Bad Handoff End Jones #39; Games",Sports
3121,Fired-up Baggaley takes silver,Sports
3122,"Hamm flap, Dream Team just wrong",Sports
3123,Second seed Dementieva hammered in New Haven,Sports
3125,US team stumbles,Sports
3126,Australia win Olympic hockey gold,Sports
3127,Olympics-U.S. Women Show Men How to Win Gold,Sports
3128,Hewitt reaches final on Long Island,Sports
3129,Bovina ends two-year wait,Sports
3130,TOMPKINS: Young Brit who fought here has shot at gold,Sports
3131,Smith saves United,Sports
3133,We owe Athens an apology,Sports
3134,Legendary double for El Guerrouj,Sports
3135,Hamm not looking back,Sports
3136,US Sprinter Pulled From Relay for Marijuana Violation,Sports
3137,Schumacher Clinches Seventh Season Title (AP),Sports
3138,Helm #39;s perfect 10,Sports
3139,UPDATE 1-Thompson earns Celtic a record win over Rangers,Sports
3140,Arsenal #39;s winning ways a joy,Sports
3142,Closing Ceremonies,Sports
3143,Italian Wins Marathon... US Finishes Second,Sports
3144,Jimenez wins BMW Open with final-round 66,Sports
3145,"Hewitt, Davenport Top US Open Standings (AP)",Sports
3147,"El Guerrouj, Holmes book spots in Olympic Pantheon",Sports
3148,Warner Gets the Nod,Sports
3149,"New Namath Book Is Fact, Not Fiction",Sports
3150,"Mr. Chang, Strike a Pose",Sports
3151,ROGER #39;S READY,Sports
3152,A blazing start for Beijing,Sports
3153,Hot pursuit,Sports
3155,Youngster Khan taken to school,Sports
3156,Bellhorn makes plenty of noise: Big,Sports
3157,Defrocked Priest Gets Suspended Sentence for Marathon Attack,Sports
3158,Language of goals what counts for tongue-tied Ronnie and Michael,Sports
3159,Man U. and Everton play to scoreless draw,Sports
3160,FOOTBALL: RAE KNEE SCAN HAS MCLEISH IN A SWEAT,Sports
3161,Braves Rally to Defeat Giants 7-6 (AP),Sports
3162,Bryant Jury Selection Behind Closed Doors (AP),Sports
3164,White Sox Edge Phillies,Sports
3165,Testaverde accepts Parcells #39; nomination,Sports
3166,Marlins keep pace in wild-card race,Sports
3167,Injury brings Brown down,Sports
3168,Montreal Expos Team Report - August 31,Sports
3169,Francis Nixes Hurricanes'' Front Office Job (AP),Sports
3171,Disgraced Greek Sprinters Drug Tested by WADA,Sports
3172,NL Wrap: Edmonds Double Strike Lifts Cards Over Padres,Sports
3173,Mariners riding the Ichiro wave,Sports
3174,Wharf marks debut with wickets,Sports
3175,Roddick blisters junior champ,Sports
3176,"Manchester United the only team for me, says Rooney",Sports
3177,"Three jockeys, one trainer arrested",Sports
3178,"Compete against your friends, SI experts and celebrities in this &lt;b&gt;...&lt;/b&gt;",Sports
3179,"Orioles 8, Devil Rays 0",Sports
3181,O''s Stuff Devil Rays,Sports
3182,It #39;s got to be Cole on the left,Sports
3183,He''s caught up in hurricane,Sports
3184,Locals lift Irish squad in Europe tourney,Sports
3185,Casagrande and Golbano out of Vuelta,Sports
3186,Media speculate on successor as England coach prepares to step &lt;b&gt;...&lt;/b&gt;,Sports
3187,"UPDATE 1-Jimenez, Garcia, Donald make Langer a happy man",Sports
3188,Utes Pile It On,Sports
3190,Lynch triumphs at Redcar,Sports
3191,9 in a row! Red Sox sweep Angels,Sports
3192,No miracle this time,Sports
3193,"LSU, Oklahoma play openers on Saturday",Sports
3194,Gerrard only a 50-50 chance,Sports
3195,A different ball game,Sports
3196,"MLB: Houston 8, Pittsburgh 6",Sports
3197,Mauresmo cruises to straight-set victory,Sports
3200,"Yankees, Brown go down swinging",Sports
3201,Federer back in Open #39;s fourth round with masterful performance,Sports
3202,Colo. Town Relieved by Bryant Decision (AP),Sports
3203,"Singh Takes Two-Shot Lead, Woods Tied for Second",Sports
3205,"Canada, Finland rule pools",Sports
3206,Smith lifts Missouri with all-around effort,Sports
3207,UConn passes first test,Sports
3208,Little guy earns big victory at Open,Sports
3209,Rossi:  #39;I #39;m fairly happy #39;,Sports
3210,Kerr happy with Irish win,Sports
3211,"In the end, goofs sink Jays",Sports
3213,Chicago Bears Cut Bryan Robinson,Sports
3214,Titans Release No. 3 QB Jason Gesser (AP),Sports
3215,Jets: Abraham is likely to miss 3 games,Sports
3216,"Astros 10, Pirates 5",Sports
3217,"Jags Cut Compton, Maddox (AP)",Sports
3218,CRICKET: Kaspa has selectors in a bind,Sports
3220,Possible playoff preview A #39;s take a hit in Toronto but come home &lt;b&gt;...&lt;/b&gt;,Sports
3221,"COL FB: Tennessee 42, UNLV 17",Sports
3222,Is It Time For Steroid Testing In High Schools?,Sports
3223,2 charged after Chicago area pals are slain in NC tragedy,Sports
3224,Supah Blitz captures Del Mar BC Handicap,Sports
3225,Japanese baseball players set to strike,Sports
3226,Super powers make move on September,Sports
3228,"Red Sox, Schilling roll on",Sports
3229,Button defends F1 decision,Sports
3230,Reds pick up Miley #39;s option for 2005,Sports
3231,Streaking Astros Clock Reds 11-5 (AP),Sports
3232,Golf''s New No. 1,Sports
3233,"NL Wrap: Backe Pitches, Hits Astros to Win Over Reds",Sports
3235,Rugby-Lions accept extra match on 2005 New Zealand tour,Sports
3236,"Chargers to start Brees in Houston, beyond",Sports
3237,US Open Tennis: Henin-Hardenne falls to Petrova and blunders,Sports
3238,King Singh ... at last!,Sports
3239,Pass defense lags behind,Sports
3240,ROBBO USHERS IN NEW ERA,Sports
3242,Czech Republic Crushes Sweden 6-1 (AP),Sports
3243,Study: Athletic success doesn #39;t pay off in donations,Sports
3244,Marlins Streak By Mets,Sports
3245,Capriati unnerves Serena,Sports
3246,Royals pain for Tigers; KC wins season series,Sports
3247,"Hall had Penn State executing well against Akron, but BC will be &lt;b&gt;...&lt;/b&gt;",Sports
3248,The Week: No. 1 at Last,Sports
3250,England stars refuse to face media despite World Cup soccer &lt;b&gt;...&lt;/b&gt;,Sports
3251,"Germany, Brazil draw",Sports
3252,New Rules for Rematch of Colts and Patriots,Sports
3253,"After Waiting a Long Time, Davenport Keeps It Short",Sports
3254,"Bonds''s Excuse Has the Scent of Snake Oil, Not Arthritis Balm",Sports
3255,Wind-Aided Delay May Be Plus for Pitt (AP),Sports
3256,Panis to Retire from Formula One at End of 2004,Sports
3257,Dream team,Sports
3258,Trying to recapture glory days,Sports
3260,Transactions,Sports
3261,Singh rules world that is yet to embrace him,Sports
3262,Major teams bounce back in World Cup soccer qualifiers,Sports
3263,Inzaghi fit for start of season,Sports
3264,Predators sign 2003 first-round pick,Sports
3265,Bud Selig Has Skin Cancer Surgery,Sports
3267,Georgia Receivers Try to Make Their Mark (AP),Sports
3268,"GAME DAY RECAP Thursday, September 09",Sports
3269,Roddick bounced,Sports
3270,"For openers, a great weekend",Sports
3271,Jim Mora #39;s lucky star Falcons need a healthy Michael Vick,Sports
3272,US Open keeps it in the family,Sports
3273,Atlanta police arrest Braves player on DUI charge,Sports
3274,SportsNetwork Game Preview,Sports
3277,Atlanta police arrest Braves player on DUI charge,Sports
3278,England v Zimbabwe,Sports
3279,ESPN Soccernet.com news services,Sports
3280,Braves hope Furcal #39;s situation doesn #39;t tarnish race,Sports
3281,Garcia''s Girlfriend Charged With Assault (AP),Sports
3282,Champions Trophy: England rout Zimbabwe,Sports
3283,Fresno St. Blows Out No. 13 Kansas State (AP),Sports
3285,American League Game Summary - Minnesota At Detroit,Sports
3286,"Pudge, Guillen leave with injuries",Sports
3287,Yankees stay in tune,Sports
3288,Anniversary remembered on game day,Sports
3289,Bulldogs shock K-State,Sports
3290,Callender wins job as starter,Sports
3292,Dolphins'' Fiedler Not Happy About Benching (AP),Sports
3293,European Tour hopes still high in Canada,Sports
3294,Senegal #39;s Camara scores first goals for Celtic in 3-0 win,Sports
3295,Gunners step up gear to top table,Sports
3296,Lions #39; Rogers could miss season,Sports
3297,Ten Orioles pitchers issue 14 BBs as Yanks rally for 9-7 victory,Sports
3299,Cordero sets new club mark,Sports
3300,Sorenstam wins Hammons Classic,Sports
3301,Leftwich Snares Stunner,Sports
3302,Today''s schedule,Sports
3303,Baseball still learning lessons from ''94 strike (USATODAY.com),Sports
3304,Browns day after: Week one,Sports
3305,Sanchez wins; Costa bows out in Bucharest,Sports
3307,Crazy fan disrupts Weir #39;s round,Sports
3308,3 Giants Contest Fines Over Team Meetings (AP),Sports
3309,Major League Baseball Box Score,Sports
3310,"Escobar, Anderson lift Angels",Sports
3311,"Canada, Finland set for WCH final",Sports
3312,Benitez Plans Tactical Overhaul,Sports
3313,Zurich abandons bid for 2014 Winter Olympics,Sports
3315,Piller Out for Months After Arm Surgery (AP),Sports
3316,Tyncastle sale gets official go ahead,Sports
3317,VILLENEUVE ON VERGE OF F1 RETURN,Sports
3318,Eagles Lose OL Andrews,Sports
3319,Sri Lanka raise England #39;s spirits,Sports
3320,Mourinho happy after 3-0 win,Sports
3321,CHAMPIONS LEAGUE: Expect a comfortable night for the Highbury boys,Sports
3322,Zimbabwe do England a favour,Sports
3324,Schultz re-ups with Wild,Sports
3325,Nedved to rejoin Czech national team after injury healed,Sports
3326,"Champions League: Arsenal 1, PSV Eindhoven 0",Sports
3327,Eagles Bring Back Levens; Place Andrews on IR (Reuters),Sports
3328,Fish coasts through,Sports
3329,Villeneuve and Sauber,Sports
3330,We need to do well - Benitez,Sports
3331,Rockies Terminate Neagle''s Contract (Reuters),Sports
3333,Moya Upset in First Round of China Open (AP),Sports
3334,Ferrero advances; Moya stunned in rainy Beijing,Sports
3335,Hughes allowed to speak to Rovers,Sports
3336,MCNAMARA RECEIVES GOOD NEWS,Sports
3337,Canadian Driving Champion Jacques Villeneuve to Join Swiss Team,Sports
3339,GM Plans to Use Woods More Creatively (AP),Sports
3340,Hughes Seals Rovers Return,Sports
3341,Devil Rays thumbnails,Sports
3342,USC Fires Basketball Coach Henry Bibby,Sports
3343,F1 BOSS LOSES COURT CASE,Sports
3344,Giants'' Stoutmire Tears ACL; Lost for Season,Sports
3346,magic number down to 10,Sports
3347,"Sales #39; 28 points help Sun beat Sting, clinch playoff spot",Sports
3348,Real Madrid Ponders Biggest Champions League Loss in Four Years,Sports
3349,Icing call,Sports
3350,"Big Unit, Not Bonds, Reaches Milestone (AP)",Sports
3353,Villeneuve back in driver #39;s seat and with a point to prove,Sports
3354,Kluivert gives Souness stuttering start at Newcastle,Sports
3355,Tigers Clip Indians 6-4 (AP),Sports
3356,Red Sox ready to end jinx,Sports
3357,Many NHL players head for Europe,Sports
3359,Butt facing ban,Sports
3360,Butt waits on Uefa ruling,Sports
3361,USC Fires Basketball Coach Henry Bibby (AP),Sports
3362,Veteran defender signs with Newcastle; Dyer out with injury,Sports
3363,Nalbandian Is Stunned at the Chica Open,Sports
3364,Pa. Golfer Cleared of Not Yelling ''Fore'' (AP),Sports
3366,Stellar Putting Gives Europe a 2 - 0 Ryder Cup Lead,Sports
3367,UPDATE 1-Nalbandian suffers Beijing shock,Sports
3368,Campbell targets City date for Arsenal return,Sports
3369,Olympics: Athens opens Paralympics with ceremonial extravaganza,Sports
3370,"Crystal Palace 0, Charlton Athletic 1",Sports
889,U.S. Brokers Cease-fire in Western Afghanistan,World
890,"India and Pakistan wind up talks, deadlock on Kashmir (AFP)",World
891,Ex-envoys: Mideast peace breakthrough possible,World
892,"For Many Airline Pilots, the Thrill Is Gone",World
893,"Central Baghdad Car Bomb Kills 17, Wounds 20",World
894,N. Koreans Seek Asylum in Beijing,World
895,"France, Brazil lead charge for new global anti-poverty campaign",World
896,Tennis: Davenport to play on,World
897,Hostages plight clouds meeting of Blairs party,World
899,British tourists killed in Jordan bus crash,World
900,Iraq cleric ''to end Najaf revolt'',World
901,China sets terms for Taiwan talks,World
902,Bush Mixing Diplomacy and Campaigning (AP),World
903,UN Signs Pact with New World Court Opposed by U.S.,World
904,Afghans Vow to Kill UN Hostage if Demands Not Met,World
905,"Hurricane Ivan again growing in strength, Caribbean islands &lt;b&gt;...&lt;/b&gt;",World
906,Arafat''s Health Reported to Have Turned Sharply Worse,World
907,Profile: Leftist Vazquez wins Uruguay presidential poll,World
908,Oil Surges to New Intraday High in Europe (AP),World
910,Official: EU Will Help Rebuild Somalia (AP),World
911,Italy and Libya move on migrants,World
912,Explosions Echo Throughout Najaf,World
913,The reforms that Putin announced,World
914,Africa takes tough stand on coups,World
915,Update 1: Passengers Stranded by Canceled Flights,World
916,"Infiltration: Who knows better, Army or Patil?",World
917,World''s Tallest Bridge Soars Above French Valley,World
918,Iraqi Forces Foundering in Face of Killings and Threats by Rebels,World
919,Kerry Dispute Revives Memory of Delta War (AP),World
921,Sudan: UN Ruling Won #39;t Help Stop Crisis,World
922,Delegation Is Delayed Before Reaching Najaf,World
923,Colombia militant gunned down,World
924,Breast scans ''fail'' in some women,World
925,Bush Condemns Beheading of U.S. Hostage (AP),World
926,UN aid plane shot at in Ivory Coast,World
927,"Leaders of Spain, Portugal, Latin America urge Falklands dialogue (AFP)",World
928,"China Mine Blast Kills 56, Death Toll Could Soar",World
929,Bosnian-Serb prime minister resigns in protest against U.S. sanctions (Canadian Press),World
930,1994 Law Designed to Preserve Guard Jobs (AP),World
932,"In Indonesia, Businesses Hopeful After Election",World
933,Australia: Wallets trump war,World
934,West Mulls Boundries for African Fighting (AP),World
935,Powell pushes diplomacy for N. Korea,World
936,Sistani Urges Supporters to Wait at Najaf Gates,World
937,U.S. Forces Push Into Heart of Fallujah,World
938,India cool on Kashmir proposals,World
939,ConocoPhillips boosts LUKoil stake to 10 percent (AFP),World
940,"Asia-Europe Forum Grows, Myanmar Irritates",World
941,Africa must move away from conflicts: Mbeki,World
943,Rally demands aid worker #39;s release,World
944,S Leone takes control of Freetown,World
945,80 Killed in U.S. Offensive in Iraq,World
946,Fox to push Bush on migration at APEC,World
947,AL moves to stop Israeli attacks against the Palestinians,World
948,MEPS APPROVE REVAMPED COMMISSION,World
949,Israel''s Sharon Survives Two No-Confidence Votes (Reuters),World
950,India launches rural aid project,World
951,Venezuela Prepares for Chavez Recall Vote,World
952,Daily Mail hits back at Blunkett,World
954,Gaddafi to Compensate Libyan Jews for Lost Homes (Reuters),World
955,3 police officials charged over Beslan siege,World
956,Russia''s Red Army Fetes Pope on Eve of Anniversary,World
957,Saddam #39;s aides set to go on trial,World
958,Live: Olympics day four,World
959,Myanmar Releases Hundreds of Prisoners,World
960,US official murdered in Baghdad,World
961,Presidential winner faces ''twin deficits'' battle (AFP),World
962,Putin in Brazil for space talks,World
963,Blast Targets Baghdad Checkpoint Near Allawi HQ (Reuters),World
965,"BA flight makes emergency landing in Amsterdam, escorted by F-16 &lt;b&gt;...&lt;/b&gt;",World
966,Ethiopia Agrees to Demarcate Most of Border,World
967,Sharon Faces Netanyahu Threat to Resign Over Gaza,World
968,Google Lowers Its IPO Price Range,World
969,Tennis: Night final for Aus Open,World
970,China admits it #39;s worried over stalled N.Korean nuclear talks,World
971,Armitage holds talks with Pakistani leaders:,World
972,Presidential campaign turns even nastier (AFP),World
973,Russia working on new nuclear weapons: Putin,World
974,"Mbeki calls for arms embargo, rebels vow to fight",World
976,Israel Says It Attacked Islamic Jihad Leader (Reuters),World
977,"Sharon, Under Pressure, Snubs Gaza Referendum Call",World
978,POLITICAL POINTS  1:27 PM Sorry Is the Hardest Word,World
979,\$70 Billion Increase in War Funding Sought,World
980,Cleric Returns to Broker Najaf Peace Deal,World
981,Report: Israeli army mistakenly kills three Egyptian soldiers,World
982,"Chirac, in Beijing, Signs Accords to Increase French Investment",World
983,Indonesia Furious Over Australia #39;s New Maritime Surveillance Zone,World
984,Early Voters Transform Campaign Landscape (AP),World
985,Kenyan tree planter wins Nobel Peace Prize: report,World
987,Japan confirms captive in Iraq beheaded,World
988,Australian train crash injures scores,World
989,Wounded troops detail fierce fight,World
990,Bush won #39;t take Iran #39;s word for it,World
991,Strong Quake Injures Six in Colombia,World
992,Ukraine Officials Fail to Vote on Reforms (AP),World
993,Saudis Take a Small Dose of Democracy,World
994,Israeli Officer Arrested Over Killing of Gaza Girl (Reuters),World
995,Senate Republican Unveils Plan for Intelligence,World
996,Israeli Held Meetings With U.S. Analyst (AP),World
999,Bomb found near Berlusconi #39;s villa,World
1000,Kerry Says He''s in a ''Fighting Mood'' (AP),World
1001,Top Senate Dem Calls for Bipartisanship (AP),World
1002,Three Said Killed in Afghanistan Protests,World
1003,Vladimir Putin: Claims of authoritarian drift  quot;total nonsense quot;,World
1004,Blunkett gets tougher on drugs,World
1005,Pakistan''s Musharraf to Retain Army Post,World
1006,"Police, Peddlers Clash in Venezuelan City (AP)",World
1007,EU Head Office Trims 2005 Growth Forecast (AP),World
1009,U.S. Seeks Reconciliation with Oil-Rich Venezuela,World
1010,Sudan Rejects US-Sponsored Darfur Resolution,World
1011,Vietnam Marks Independence with Pardons for Prisoners,World
1012,Terror Suspects Arrested in Netherlands,World
1013,Rebels kill dozens in Indian unrest,World
1014,Ford to Return Electric Cars to Norway (AP),World
1015,Ukraine awaits election-deal details,World
1016,Nobel Peace Prize winner gives some credit to Kansas Catholic &lt;b&gt;...&lt;/b&gt;,World
1017,Dutchman suspected of aiding Saddam in war crimes is arrested,World
1018,Sister of man who died in Vancouver police custody slams chief (Canadian Press),World
1020,Chercher dans toute l #39;actualit,World
1021,Restive Maldives eases curfew after rounding up dissidents (AFP),World
1022,Hussein Beat Sanctions With Bribes,World
1023,"In Western Iraq, Fundamentalists Hold U.S. Forces at Bay",World
1024,Karzai sacks regional governor,World
1025,"Serbia, Bosnian Serbs Fail to Help War Crimes Tribunal, UN Says",World
1026,Feed-Tube Law Is Struck Down in Florida Case,World
1027,Democracy thrives in largest Muslim state,World
1028,Militants holding UN workers say talks have been postponed,World
1029,"Kerry''s wife paid 798,820 dollars in state, federal taxes in 2003 (AFP)",World
1031,"Iraq Mortar Attack Kills 25, Sistani Heads to Najaf",World
1032,China rebuffs Powell over Taiwan recommendation,World
1033,Russia''s Putin once again heads ex-Soviet bloc (AFP),World
1034,"Israel Arrests Bombing Suspect, Kills 4 Militants (Reuters)",World
1035,N.Korea called worst for press freedom,World
1036,"Bush, Kerry Trade Barbs Following Debate",World
1037,Afghan Army Dispatched to Calm Violence,World
1038,"Grief, tears as mother, seven children killed in house fire mourned (Canadian Press)",World
1039,Karzai Promises Afghans Security for Election (Reuters),World
1040,Bangladesh bars female swim,World
1042,Chinese President Meets With Castro (AP),World
1043,Rebel Attacks Hit Baghdad as Rumsfeld Visits Iraq,World
1044,Six Shot Dead in New Northeast India Violence,World
1045,Leaked secrets reveal chaos at heart of Blair #39;s Iraq plans,World
1046,Staying or Going? Some Possibilities if Bush Wins,World
1047,GOP Platform Plan Seeks Gay Marriage Ban (AP),World
1048,Hong Kong #39;s LegCo Elections: Overcoming the System,World
1049,World News: Zimbabwe jails UK  #39;coup plotter #39;,World
1050,Ex-Guard Speaks Out About Di Tapes,World
1051,Sinn Fein Says N.Irish Deal Nears; No Bush Call (Reuters),World
1053,"Kidnappers in Iraq seize Lebanese-American contractor, four &lt;b&gt;...&lt;/b&gt;",World
1054,Five Blasts Reported in Spain After ETA Threats,World
1055,Yudhoyono''s Apparent Win Boosts Markets (AP),World
1056,"Pakistan province focuses on prayers, curbing vice (Reuters)",World
1057,MPs back Putin plan for regions,World
1058,Soldier to Plead Guilty in Iraq Abuse Case (AP),World
1059,Israel Kills 10 Palestinians in Gaza Camp Raid,World
1060,"Video Shows Militants Killing Iraqi from Italy, Turk",World
1061,Fini named Italy foreign minister,World
1062,Sharon cautious on reopening talks,World
1064,What Do Women Want in a Presidential Candidate? (Reuters),World
1065,Spanish Leader Denies Gain From Bombings (AP),World
1066,Row over Australian army photo,World
1067,"Conditions Worsen in Darfur, U.N. Agencies Say (Reuters)",World
1068,Argentina Beats U.S. Men''s Basketball Team,World
1069,Raid in hunt for Afghan hostages,World
1070,Nepal rejects UN mediation,World
1071,Protesters Harry Israel Parliament Before Gaza Vote,World
1072,Russian parliament to consider Kyoto ratification in October &lt;b&gt;...&lt;/b&gt;,World
1073,Sudan peace talks resume,World
1075,India and Bangladesh Neglect Their Enclaves (Reuters),World
1076,Israel withdraws from Gaza camp,World
1077,Family make plea for Iraq Briton,World
1078,UN Council Poised to Vote on Darfur Resolution,World
1079,France Opposes Immigrant Transit Camps in Africa,World
1080,Telescope snaps distant ''planet'',World
1081,Scotland awaits smoking decision,World
1082,Georgian president calls for international conference on South Ossetia,World
1083,Abu Ghraib report ''spreads blame'',World
1084,The East-West stakes over Ukraine,World
1086,Turkey unlikely to join EU before 2015: commissioner Verheugen (AFP),World
1087,Venezuela vote keeps Chavez as president,World
1088,"War costs 100,000 Iraqi lives",World
1089,Israel Kills 5 in Attempt to Assassinate Hamas Man,World
1090,Report: Japan PM Advisers See China Military Threat (Reuters),World
1091,Pakistan and India agree to cooperate on easing tensions and &lt;b&gt;...&lt;/b&gt;,World
1092,No Kashmir Breakthrough,World
1093,"Sudan to attract most ICRC funds in 2005, 30-percent drop in cash for Iraq (AFP)",World
1094,Israel resumes Gaza pull-out debate,World
1095,Aftershock hits Japan quake zone,World
1097,Iraq video shows ''hostage deaths'',World
1098,French Students Face New Head Scarf Ban,World
1099,At Least 24 Killed Morocco Bush Crash (AP),World
1100,Bush ''picks new attorney general'',World
1101,Coors'' Donation to Own Campaign Draws Ire (AP),World
1102,Italian PM #39;s transplant confirmed,World
1103,Kerry Campaign Seeks Equal Time Over Film (AP),World
1104,"Greenland criminals take road back to society, not prison (AFP)",World
1105,Allies discuss early revival of 6-way talks,World
1106,PM Hails Successful Launch Of Agni II,World
1110,Strong quake hits Hokkaido,World
1111,Saddam #39;s top aide al-Douri arrested,World
1112,British couple shot dead in Thailand,World
1113,Sadr #39;s men cash in their guns,World
1114,Dead Iraqi #39;s Family Wins Demand for UK Abuse Probe,World
1115,Ryder Cup: Europe close on victory,World
1116,''Miracle baby'' a victim - judge,World
1117,World #39;s tallest bridge opens in France,World
1118, #39;Hundreds to be charged #39; over Thai protest,World
1119,Israeli Tanks Surge Into Gaza Refugee Camp -Witnesses,World
1121,Israeli tank kills three Egyptian troops,World
1122,"Putin Seeks More Control Over Regions, Governors",World
1123,Black Watch troops move near Baghdad,World
1124,Mbeki #39;s deputy in fraud scandal,World
1125,Boycott Rethink After Ahern Apology,World
1126,France #39;s  #39;Watergate #39; trial opens,World
1127,Mauritania coup kingpin held,World
1128,Car bombs kill 11 in Baghdad,World
1129,Iran Rejects Any Deal to End Uranium Enrichment,World
1130,MITTERAND PHONE-TAP TRIAL OPENS,World
1132,War crimes hearings to begin for 4 at Guantanamo,World
1133,Mexico''s Fox Presents Human Rights Plan (AP),World
1134,Shaukat Aziz gets vote of confidence,World
1135,Iraq Blames US-Led Forces for Army Massacre,World
1136,Protesters Denounce APEC Summit in Chile,World
1137,Video Shows March Madrid Bombing,World
1138,Sadr Aide Tells Iraq Militia to Cease Fire -TV,World
1139,"New Spasm of Violence Sweeps Iraq, Killing 110",World
1140,Rivalry Blamed in Philippine Communist Leader #39;s Death,World
1141,US admits more Afghan jail deaths,World
1143,Ivory Coast arms embargo backed,World
1144,US vetoes Gaza resolution,World
1145,Mood Mixed Among Darfur Rebels Ahead of Talks,World
1146,"Myanmar PM sacked, arrested for corruption (AFP)",World
1147,Pakistan Test-Fires Nuclear Missile,World
1148,Sharon Seeks Wider Govt. to Save Gaza Pullout Plan,World
1149,Greek weightlifter awaits verdict,World
1150,Iraqi Airways resumes international flights after 14 years,World
1151,Nepal Seeks Talks to End Rebel Blockade of Capital,World
1152,Reclusive Amish could be thrown into election battleground (AFP),World
1154,Spears'' Fiance to Star in Her New Video,World
1155,Hispanic rights groups unite to fight voter discrimination (AFP),World
1156,EU force takes over in Bosnia,World
1157,Court Weighs Legal Rights of Mich. Poor (AP),World
1158,Afghan Militants Say Drop Some Hostage Demands,World
1159,HAYLEY MICK:,World
1160,Japanese Utility Plans IPO in October (AP),World
1161,Florida Supreme Court puts Nader on state ballot (AFP),World
1162,Peace delegation leaves Najaf empty-handed as fighting continues,World
1163,Chirac says Turkey''s EU bid ''not a done deal'' (AFP),World
1165,Israel trial over slain Gaza girl,World
1166,"Earthquake shook Yunnan, China",World
1167,"Asia to outperform this year, lower growth seen in 2005: ADB (AFP)",World
1168,29 escapees from North seek refuge at school in Beijing,World
1169,Alert shuts Los Angeles airport,World
1170,Karzai happy to wait for official Afghan poll verdict (AFP),World
1171,Putin signs up Russia for Kyoto pact,World
1172,UN deadlock defeats cloning ban,World
1173,Explosives Found Hidden in Closed Russian Cinema,World
1174,"Saddam meets lawyer, aides due in Court",World
1176,Asia ; Freed UN Hostages Say Humbled by Support in Ordeal,World
1177,Saboteurs Blow Up Oil Pipeline in Iraq (AP),World
1178,Anxious wait for whale rescuers,World
1179,Relatives of abandoned man found,World
1180,Arafat memorial important - Mbeki,World
1181,Pacifist Japan boosts  #39;self-defence #39; measures,World
1182,Iraq war was illegal: Chirac,World
1183,Sharon faces Netanyahu challenge,World
1184,Lawyer for Bush Quits Over Links to Kerry''s Foes,World
1185,AU OKs more troops for Darfur; talks resume,World
1187,120m origami birds of peace fall on Thailand,World
1188,Bomb kills one in southern Thailand,World
1189,Burundi Police Forcibly Disperse Tutsi Protest,World
1190,Rebels Attack in Central Iraq and the North,World
1191,"Turkey #39;s Adultery Ban Would Hinder EU Bid, Aides Say (Update1)",World
1192,US not to free female scientists,World
1193,"Sharon, with Party Backing, Invites Labour Into Govt",World
1194,Jeanne death toll over 600 in Haiti,World
1195,Bush Blames Poorly Made Shirt for Bulge (AP),World
1196,"Afghan Militants Hold Talks on Hostages, but No Deal Yet",World
1198,Britain extends citizenship rights to Gurkha soldiers (AFP),World
1199,"Greek School Bus Crash Kills Seven, Injures 24",World
1200,Feds: Syrian Clampdown on Terror Positive (AP),World
1201,"Weakened Arafat Heads for France, Cancer Suspected",World
1202,Iraq to widen arms amnesty,World
1203,Kerry Win Would Trigger Fierce Senate Race (AP),World
1204,Royal Wedding Lures International Media To Brunei,World
1205,Canadian freedoms ''under threat'',World
1206,Dodge denies Copps charge that Martin wanted to scrap Canada Health Act (Canadian Press),World
1207,Darfur conditions worsen,World
1209,Death bell tolls for Russia''s Yukos oil giant (AFP),World
1210,Mosque set on fire in Netherlands,World
1211,China miners ''trapped by fire'',World
1212,U.S. Army Deserter Welcomed in Japan (AP),World
