,Text,Label
1316,"So, I just just learned some serious snappin"" skills from my Niece yesterday so look out",face with tears of joy
1331,That time when Cinderella slipped on @user Birkenstocks! We had a great time spending,face with tears of joy
1336,"#ojsimpson #oj @ Southwest, Arlington",face with tears of joy
1338,So then JJ decided it was time to bust out the dance moves ..... #dance #funny #babyboy #jj @user,face with tears of joy
1339,"My day!! @ Houston, Texas",face with tears of joy
1340,The caption really got me crying RT @user . Dawg. The caption make it so funny,face with tears of joy
1345,Doing my own lights on this gig. Im so fancy Century House Tavern in Woodstock until 10!,face with tears of joy
1357,"Lmao mike know he stupid @ North Charleston, South",face with tears of joy
1367,Did u catch that part?.... times up bitch u gon STAY MAD @ 7 Mile &amp; Van Dyke,face with tears of joy
1399,"Playing this at the next function wedding, birthday party, random",face with tears of joy
1432,I can barely remember the names of any of the exercises we did but it was so fun working out,face with tears of joy
1437,"how is that comfortable Lex? @ Beaverton, Oregon",face with tears of joy
1456,From a few nights ago. Of course Kyle isnt looking 08greycomet,face with tears of joy
1512,"I can""t even take singing serious, what it wrong wifff me @user",face with tears of joy
1521,#peasncarrots home of the original #combover @ Power1069,face with tears of joy
1536,When you decide to throw caution to the wind. #christmastree | #reckless | #notslomo |,face with tears of joy
1540,"Our laughs aiiiman_a "" the I""m married don""t make snaps of me """,face with tears of joy
1553,I feel like this is only an issue in Asian restaurants! #asian #lol #silly #dedz @ V Yan,face with tears of joy
1574,When you gotta squeeze that last raid of the night in before dinner and work #pokemongo,face with tears of joy
1577,We so cute (even with an Alfredo photobomb ) #kingsdominion #davney,face with tears of joy
1589,"Trying to capture our very first festive family photo...didn""t exactly go as planned. ",face with tears of joy
1603,Rub that girls back...I meant butt Make sure u let her know u love that pancake booty!,face with tears of joy
1617,Just moments before my left quad exploded and had to be taped back together. #swoleup,face with tears of joy
1653,Bahahaha! #sotrue #CRACKS me up! No #pun intended! Reminds me of a dog trying to scratch,face with tears of joy
1687,My lil cousin. He alrey know wassup,face with tears of joy
1690,The expertise costs... The glasses and the cardigan are free! @user,face with tears of joy
1711,When I say @user has my stomach in cramps!!!! This man is hilarious! If he comes to,face with tears of joy
1716,Snoop lion..... Rastafari....bbubba claught! Stencils stain an buff!... @ Lincoln Elementary,face with tears of joy
1720,#mylife its going to be extra hard to keep it in check this weekend but that doesnt mean we,face with tears of joy
1786,Mood before work #Repost 1017_eskimorecords (get_repost) @user,face with tears of joy
1823,"#DJ #DJSupe #DiscJockey #Christmas #Presents #HellYeah @ Sacramento, California",face with tears of joy
1832,Inquiring Minds Want To Know! #douevenketo #tgif #veteransday #funny #fbf @ Royal Fit,face with tears of joy
1848,"Abby tried eating one of IN N OUT""S pepperchinies. #spicy @user",face with tears of joy
1865,Watch out lil cy TBT!! The good ol days! #TexasA&amp;M #Aggies @ Texas A&amp;M University,face with tears of joy
1868,#TITTIES... #Tetas! #TheMEXICANandTheMUTT @ Industry City,face with tears of joy
1876,"Just a little ice cream @ Disney""s Blizzard Beach Water Park",face with tears of joy
1891,"RT @user Looks like Troy Aikman was enjoying some of Colorado""s finest during the weather delay",face with tears of joy
1895,When would I get to live my life like this! #adventuresofizzy @user,face with tears of joy
1900,"Picture Picture bago nagstart ang show #auramuna #latepost @ Times Square, New York City",face with tears of joy
1909,"I LOVE THIS GIRL! Gina...you""re the bestest!! #WrongWayBall #GottaLoveGolf #FunGolf #Golf @user",face with tears of joy
1914,"You probably don""t know who I am @user @ Wells Fargo Center",face with tears of joy
1916,Theres always that one dog. It never fails- #chieflove @ Happy,face with tears of joy
1922,Dont mind the dirty phone screen or How I met Your Mother playing in the background BUT THE,face with tears of joy
1943,Im BIG TIME now. DJd Puffys New Years Eve Party @ Star Island Homes on Miami Beach,face with tears of joy
1960,"I""m on the ppl train dying of laughter #ThanksGivingClapbacks",face with tears of joy
1961,Pretty sure @user and I are the only people here without kids When one of your favorite,face with tears of joy
1979,"Go follow my cousin @user He a real life CripMedian @ Phoenix, Arizona",face with tears of joy
1984,Happy Sunday!! After dinner look! #lipcolorgonebutstillfly #greatworshipthismorning,face with tears of joy
1991,Im going to make this my alarm in the morning!! its grind time prime time baby!!! Lets get,face with tears of joy
2016,"I look forward to learning this Bodak Yellow routine in Spin Class tonight (@ Cyc Fitness in New York, NY)",face with tears of joy
2086,"First post work beer ever (@ Dubliner Irish Pub in Phoenix, AZ)",face with tears of joy
2123,True Story... Fit it in where &amp; when you can #moviesvsreality #ravenrainsky #witches,face with tears of joy
2131,"Uber ain""t fun until the white boys get involved! LMAO @ Malibu",face with tears of joy
2132,"(@ Victoria""s Secret PINK - @user in Metairie, LA)",face with tears of joy
2145,@user chill,face with tears of joy
2162,"I look like a child @ Palm Springs, California",face with tears of joy
2170,White girls cant jump?!...you rightt @ Maximum Kinetics,face with tears of joy
2181,"Top of the ""Squirrel"" to ya! Enjoy our Chatty-by-Night rambles as we take you to the limit!",face with tears of joy
2199,"Functional fitness means shot putting small children @ Escondido, California",face with tears of joy
2230,Start the day off right. #BeachEnergyFood @ Thomas Donut &amp; Snack Shop,face with tears of joy
2233,Win or Lose! packers until I die! #gopackersgo #Repost packers.magazine (get_repost) ,face with tears of joy
2235,Me and bra few days ago @user @ Elleven45 Lounge,face with tears of joy
2240,Thanks for picking me up whenever i fall.. literally #appericationpost #CourgiAndCloudiD @user,face with tears of joy
2244,"Halloween @ Mooreman""s Private Club",face with tears of joy
2303,"Has saved the Scoopie tokens for months and got herself a Curdis! #phanderson @ Culver""s",face with tears of joy
2311,I asked and she delivered! Homemade bums for turkey dinner @ On the Deck,face with tears of joy
2316,But y do u wana pull the C sign 4? #cripwalking #crippin #notacriptho lol @ The Left Side,face with tears of joy
2317,Look what arrived just before Christmas! thanks scottycameron titleistWith the new SMToddler…,face with tears of joy
2318,This made my night. Swipe and watch both videos. #24kmagicworldtour #musicmakesyoulosecontrol,face with tears of joy
2323,one of my favorites! #Coo @user #TouchDesigns #digitalmedia #DetroitVsEverybody @user,face with tears of joy
2360,"As you can see, Annie is having a HORRIBLE time at Club Nationals w TBC Racing in Ohio ",face with tears of joy
2381,"When a suicide is on the line just call me ""Mr. Clutch"" I told the campers it""s money!",face with tears of joy
2396,"The only reason we hiked was cause we knew this was coming @ Stew Leonard""s",face with tears of joy
2400,Dirty car? Clean it up! #carwash #hilarious #beamon #soap #wearefun #lol #window @user,face with tears of joy
2423,#doyfe #risasaseuradasssss Repost,face with tears of joy
2432,"LMAO @ Applebee""s Grill &amp; Bar",face with tears of joy
2435,"A birthday I will surely never forget, all because of this teddy bear. Brought me to",face with tears of joy
2461,"When your boyfriend realizes you""re creeping on him. #SanFrancisco #California @ Financial",face with tears of joy
2462,"Swear He Jezzy @ Jackson, Mississippi",face with tears of joy
2468,"@user @user CNN Reporter Heckled with ""Fake News!"" Shouts by Passerbys",face with tears of joy
2516,That one time noah_mccabee left his bike at the house @ Ohio,face with tears of joy
2523,".Shawn: ""I have a little sing along for you guys""Me: YEAHHHHHHHH #canthelpit #screamit @user",face with tears of joy
2533,How #newhomeowners celebrate on New Years Eve. ..#kitchenremodel #gettowork #passmeadrink,face with tears of joy
2571,Someone has a case of the Mondays #chloedog #sleepyhead #avoidingmondaylike #funny,face with tears of joy
2573,Just in case you forgot what it looks like @ CN Tower,face with tears of joy
2594,"Late post.. but here""s some recent work (the advantages of being in a lifted truck )",face with tears of joy
2631,Before the quavo @ Fifth Street Lounge,face with tears of joy
2658,"Apparently jaketheepicgamerz22 IS my #newyearseve party @ Marshfield, Missouri",face with tears of joy
2663,"She ( @user ), you suck at taking photos!!!! what am I gonna do with just one slipper",face with tears of joy
2665,Unc dyed his beard and feeling himself tonight! Get him yall!! #lifeofDre #unc #bigpimpin,face with tears of joy
2670,#mymoodtoday @ Atlas Cold Storage LLC,face with tears of joy
2671,"He looooves the vet (he""s fine, just getting a physical) #pomeranian #pomsofinstagram",face with tears of joy
2689,Trying to take a pic but he just wanted to eat my shirt @ Cawley,face with tears of joy
2704,"Slightly less crowded today (@ Oldsmobile Hill in Brawley, CA w/ @user",face with tears of joy
2739,Snata came rj asked for a lot of expensive stuff .look Santa brought me snowball lol. @user,face with tears of joy
2745,When your best bat boy make this debut the last game of the season Thanks @user for,face with tears of joy
2757,"So, we asked him if hes a bear. He just said no. @ Disneyland",face with tears of joy
2767,"Not the best 360 Ive ever done, but the best one I did today @ Life Time Athletic -",face with tears of joy
2782,"I see what you did there, @user #TheLastJedi #AMCTheaters @ AMC 30 Mesquite",face with tears of joy
2788,awkward bathroom selfieBUT been up over 24 hours making crazy beats for you guys!,face with tears of joy
2793,"Regular way, since I know people wanna turn their phone around with the other one. #sandiego",face with tears of joy
2854,1st time at da spaghetti place it was pretty cool! Stiff drank,face with tears of joy
2875,"Y""all seem to get a kick out of my mediocre dancing Paris choreo: @user (If you can""t",face with tears of joy
2887,Im in LA again! #feelingmyself like #beyonce #lol @user #liveyourlife #livelovelife,face with tears of joy
2890,"Loves hiding from the camera, don""t you leroysane19 gotcha!!!!! #canthidefromme #mcfc #mancity",face with tears of joy
2904,Prince of Thieves kickin it with Thrilla tonight don_sosa_ @user,face with tears of joy
2909,Things they come out with....talking bottle labels #crazy #promotions #19crimes #wine @ Bella,face with tears of joy
2922,Our bosses checking on us and us checking the SOS - lol #jokes,face with tears of joy
2935,Nikon owners are weird. #blackandwhite #blackandwhitephotography #canont6s#canonusa #coworkers,face with tears of joy
2951,"Best day when you walk into a wonderful past clients home and see your face on their fridge ,",face with tears of joy
2956,Snapchat Shenanigans. (SWIPE) #happythanksgiving #funny #thanksgivingwithblackfamilies,face with tears of joy
2962,Honestly speaking... Do you think I and #MYDM have what it takes to become #instafamous? I,face with tears of joy
2978,"Toy store for adults! (@ harbor freight in Amsterdam, NY)",face with tears of joy
3001,"Found my next puppy I""m going to steal. They don""t know it yet. ---#vscocam #gopro #goals",face with tears of joy
3027,This is how you hack culture Hustle 24/7/365 @user teamgaryvee tyler @user,face with tears of joy
3031,"I have a rebel chihuahua! She can""t keep her clothes on #dogsofinstagram #chihuahuaslover @user",face with tears of joy
3032,@user this kid at champs wants to play you in basketball idk why,face with tears of joy
3042,"Pairs of pears and shit like dat you Kno @ Savannah, Georgia",face with tears of joy
3061,"Ohhh, you so ugly!!! Lol #beardgamestrong #bearded #fro #afrocarribean #mexorican",face with tears of joy
3068,Sometimes you just cant. this Reagans newest thing is peek-a-boo with her hands and Im,face with tears of joy
3080,"Current situation #lit #projectpat #lachat #music #ratchet @ Colton, California",face with tears of joy
3088,Tom Savage,face with tears of joy
3090,"@user lol my girl and I are co-workers. but we we""re also best friends for like 3 years. &amp; you bullshitting he probably just look 35",face with tears of joy
3096,Ski was the first one to tell me about the trade lol gon FaceTime me like I guess yall just get Kyrie like that,face with tears of joy
3102,Her face when the song started to play! Lol #notherfavorite,face with tears of joy
3118,Tonight I fulfilled my son-in-law duties by dancing with my Cuban mother-in-law to A famous,face with tears of joy
3138,"I thought there wasn""t anyone as crazy as me...boy was I wrong @user",face with tears of joy
3170,He was not trying to get on that ice @ Bowie Ice Arena,face with tears of joy
3176,Why I said this Bear loves 41 degree football weather? Bears vs,face with tears of joy
3180,me and @user freestyled this whole song last night @user made the beat in 20min then,face with tears of joy
3191,Yall know Ill take any opportunity to #MillyRock . Keep it sturdy @user ! Thank you,face with tears of joy
3193,"#TBT #2017bestnine Good ole days for a crazy year @ Raleigh, North Carolina",face with tears of joy
3204,"Really? Lolol. @ Heine Brothers"" Coffee - Veterans Parkway",face with tears of joy
3211,shawnmichaelswwe @ Barclays Center,face with tears of joy
3219,"It""s a tradition. Have to toe-touch on a cliff #dancer #nyctovegas #summer2017 #takemeback",face with tears of joy
3227,I hate us (temp) @ Caribana 2017,face with tears of joy
3245,#thenuttyprofessor #klump #yeezy - Happy Friday! @ NYCB Live,face with tears of joy
3256,I waited 20 minutes behind a door just to scare my coworker. He bout lost his papers ,face with tears of joy
3266,do you see how white my legs are kbsfilms @ Auburn University,face with tears of joy
3271,How exactly the fuck I am feeling right now... DAMN LUCILLE LOL .. But really I do feel,face with tears of joy
3276,Here to see #mastodon and #eaglesofdeathmetal ... #notametalhead #technobunni (@ The Fillmore Charlotte),face with tears of joy
3284,Lord Phobos took too long lol @user and ninjasexparty about to take their final bow at the,face with tears of joy
3308,"How exciting! I LOVE Sweet South Organics. Y""all know. I had a pretty awesome Tuesday, but",face with tears of joy
3309,"Today""s equipment @ 250 High",face with tears of joy
3326,I took the hoodie off because it was hot I swear . Excited to be starting on a new journey in,face with tears of joy
3333,"We have to admit, this headline (and photo) caught our attention @user @ Ryerson",face with tears of joy
3341,I know its Christmas but Im feeling very Animalistic @ EZ Studios,face with tears of joy
3349,"For Reservations at River Inn Hotel, please call this two cuties ",face with tears of joy
3368,"Fist pump as she""s just won the Open.... Great time with @user at Texas Star. Crazy",face with tears of joy
3376,DODGSON! WE HAVE DODGSON HERE!! got to tattoo another piece from my #jurassicpark flash,face with tears of joy
5,Good Morning ️ ️ ️ ️ @ State Farm Operations Center,sun
12,"happy labor day from the mountains ️ @ Mogollon Rim, Coconino Nat""l…",sun
16,Lake daze  @ Valrico Lake,sun
40,"Morning commute on a sunny day  Unfortunately, it""s too early to see the players on the",sun
47,Lazy days of summer  #sandiego #LaJolla #LaJollaCove #LaJollaShores #beach #relaxation @ San,sun
51,what a day  @ Moulton Falls State Park,sun
80,"The older I get, the more realise that when we simplify our lives &amp; take time to enjoy those",sun
88,SUMMER SALE    #childrensboutiquedallas #shopdallas #sale #summersale #kidsboutique @user,sun
111,"Body paint by nature, and these clowns.  #misssummer @ Newcomb Hollow, Massachusetts",sun
113,"️ @ Ocean City, Maryland",sun
140,Bianca is sunning! ,sun
204,"no better place to be for the solar eclipse  @ Corolla Beach, NC.",sun
227,"Rise and shine!!!  Ok, going back to bed. @ Atlanta Marriott Marquis",sun
275,Couldnt let the sun go down without saying... #ThankYou For The Sun 50s In #Chicago #December,sun
300,Good Morning  Lets put an end to these 5 things here. Be yourself and focus on inner,sun
315,Summer may be over but I made the most of it with these people ,sun
348,Bringing 2018 in as these guys Mommy has been my biggest blessing! While the MIA  definitely,sun
377,"Fl rida looks amazing on you, Dani!! What a beautiful sunset! Dinner on the beach last night! @user",sun
437,About last night...#SaturdayNight #Family #Summer2017  @ Ms. Fairfax,sun
482,Life is cool by the pool  @ Kiwanis Swimming Pool,sun
509,"no makeup, just sun.  @ Lake Rim",sun
523,Van Buren Sunrise.  #MorningFog #GoodMorning #Sunrise #Nature #NaturalBeauty #NoFilter,sun
626,the look : when the #sun just hits you right  maccosmeticscanada #chromeyellow and #rule,sun
634,Sunshine on a plate #plantpassion #mindfood @ Venice Beach,sun
658,California Days. .....#sandiego #california #visitcalifornia #nofilter #pachamama,sun
666,Life is better at the lake  @ Willow Beach Marina,sun
765,"Saturday""s are for the girls  @ Spencer County, Indiana",sun
792,"I think I""ll stay here forever  @ Sand Harbor Beach",sun
890,Good morning Pottstown  Big 4 Fall Champions League kicks,sun
896,Was hoping for a  rise picture but staying dark longer these days. Fun to play in the dark,sun
905,such a little ray of sunshine  @ The Grace Museum,sun
954,"Happy SUNday  en Miami Beach, Florida",sun
1004,Parasailing on Lake George #throwbackthursday #lakegeorge @ Lake,sun
1021,️ em Venice Beach,sun
1094,Sharpening up under the sun  @ Spieker Aquatics Complex,sun
1123,South Bank lookin fly this morning ️Yesterday the water was up to the tan stripe on the…,sun
1144,"Happy Summertime from @user and me  @ San Diego, California",sun
1157,"last hoorah @ hampton  @ Hampton Beach, New Hampshire",sun
1196," sunday afternoon vibes  @ Beverly Hills, California",sun
1234,Lake day  @ Little Elm Sandy Beach,sun
1297,"Laughter sparkles like a splash of water in sunlight  @ Love,",sun
1350,"#tbt to enjoying life in Miami  @ Miami South Beach, Florida USA",sun
1402,"missing my favorite people &amp; my favorite place  @ Longport, New",sun
1413, @ Rodeo Drive,sun
1442,"It""s the Last Month of Summer ! Enjoy the fruits of your Labour this weekend in vegas !",sun
1544,The boys soaking in the last day of 2017  #HappyNewYear @ Hollywood Beach,sun
1576,Loving the New Mexico  #morningmotivation #plankchallenge #outdoorlife #workout #travelworkout,sun
1613,Sun  set from the 5th floor of CHH room 502 where Jen is. Our Families Chronicles,sun
1637,Flew with the birds  @ Atlantic Parasail,sun
1684,"They""re clearly not ready for Fall. #californiadreaming #malibu @ Malibu Farm",sun
1776,"I live for days like today  @ Virginia Beach, Virginia",sun
1834,Happy Labor Day! Sweated out a long run around both back lakes,sun
1842,Beach bums  @ Clearwater Beach,sun
1852,Get lost in paradise. Photography by @user #losangeles #LA #palmier #paradise #USA,sun
1947," @ Leander, Texas",sun
1999,"I""m walking on sunshine  @ Santa Clara, California",sun
2032,bring the summer back #tbt #SaleSol #beach #Maresia #summer @ Venice Beach,sun
2050,"Duck egg, veggie, cheddar scramble #mondaybreakfast #summer17  #allthingsmimi #duckeggs @user",sun
2077,blue &amp; green eyed girls  @ Klipsch Music Center,sun
2112,BRRRR....I need heat!!!!!!!!!!!!!!! AZ. How I miss you  @ Washington,sun
2216,"#summer2017  #california #lagunabeach @ Laguna Beach, California",sun
2282,"My little miss sunshine is 9 months old today! Being her mommy is the best thing I""ve EVER",sun
2290,Throw back Thursday one of my last photo shoots in NYC before moving to Sunny  Miami.,sun
2296,"AC is life ... #NOLA  @ New Orleans, Louisiana",sun
2336,"Girls just wanna have sun  @ Emerald Isle, North Carolina",sun
2424,"We want to spend #July4thWeekend in this client""s cabana!  #Cabanas and",sun
2478,"Good morning!! #annuallaughlintrip2017 @ Bullhead City, Arizona",sun
2601,My burning sun  will someday rise #nyc #photography #streetphotography #photographer,sun
2637,Snake enjoying the Sept summer weather  #btv #vt #sunbath @ Centennial Woods,sun
2639,A lovely morning at the skatepark #skateboarding,sun
2679,Tomorrow morning!! 6:45am. 7507 Berwick Court. See you there!  @ Young Life,sun
2698,This car just sums up the day. #saturday #kcmo #39th @ 39th Street,sun
2842,"I don""t give a flock cause it""s summer  @ Mississippi",sun
2917,Speckled Sunshine  #newmusicwednesday #light @ Sparks Branch,sun
3078," @ Washington, District of Columbia",sun
6,Girls Volleyball Senior Night was Congrats to all Seniors and their,fire
92,Litty @ Downtown Memphis,fire
94,#Firefighter for the day. #BobbyJoyner #actor @ Desoto Fire Training Center,fire
117,Curren$y concert was lit last night!! @user #harlows…,fire
127,"My Friday started last night! #fbfTRIBE IGNITE MIAMI WAS BESSSSSSSS!!!!! @ South Miami,",fire
174,The streets have their own way to get rid of my tiredness @user,fire
206,"Tuesday night""s never been this #liveyouranthem #baltimore #tuesdaynight alissagrc @user",fire
212,"If y""all haven""t seen it yet the @user football recap is litty!!! @user wit the sauce",fire
237,"In the booth with #CedricGervais at Electric #Mackapoolooza and it""s @ Fontainebleau Miami",fire
239,@user gotta throw me this fair one for this beat ...like who do bul think he is #a3c,fire
244,ALL OR NOTHING SHOWCASE!!!! #tickets $10 $10 $10 $10,fire
247,Bout last night... @user Savage Tour is @user @user #weekendvibes,fire
251,"Throwback of me and my boys Love y""all . Tag 5 people if you love what you do",fire
253,"Never Not Working SCP Way #power1051 #hot97 @user @ Brooklyn, New York",fire
270,Fire Red Glitter #Lipsticks in the making by #frostcosmetics ... @ Hollywood,fire
274,"Dallas... Tonight... Vibes! @ Dallas, Texas",fire
286,"If you haven""t heard this yet it""s go to @user page an hit his Link to listen to his",fire
296,#Repost @user (via @user NOW! COMMENT UNDER THE VIDEO TO #VOTE4GQ | LINK IN HIS,fire
298,My new watch #new #music #hiphop #rap #np #squad #smile #world #facebook #twitter #family,fire
335,Kicking it with the Spicy Chicken #jpmcuisine #chickfila #friyay @ The University of,fire
360,"- chosen@MYSPITFIREGIRL fableandflame @user #teaqueen @ Brandenburg, Kentucky",fire
381,My Homie @user had Dallas HOB on @ House of Blues Dallas,fire
394,"+++ ""In-store Packages"" // When the *NEW* ""GUDDA GOD 2"" collection drops in-store with",fire
395,#JustKickinIt with #Xscape on #TheGreatXscapeTour! This show was ! @user @user,fire
408,Lit #Cardib @ Times Union Center,fire
422,"these shirts are better get yours today cause they""re going fast!#crossfit",fire
442,"FLY Salute @user @user for having us come check out the ""Free 6lack Tour"" Eastside Shii ",fire
450,#ssshchallenge Pt. 1 .. SouthsideStillHoldin #Bars #Lyricist #Htown #Trillvalley #LosAngeles,fire
455,"It""s devastating what the #santarosa did to this community! But a deer in the rubble to show",fire
467,southwestcurrency @user cward and me in the Yankees fitted .... Last night was ,fire
478,THIS FRIDAY ME AND @user GOING C R A Z Y TICKETS $25 DM FOR INFO#SKYCAMP,fire
487,Power + speed = 6 minutes every :90s2 cleans + 1 jerk 85%#weightlifting #power #speediskey,fire
511,"Still in my glory, NKOTB was @ The Palace of Auburn Hills",fire
562,Lit. @ Hollywood Walk of Fame,fire
564,Red Room Beats @ SoundWave Laboratory,fire
609,Damn this whole album,fire
615,regranned from lenoxsaphireharlem - Wednesdays are at Lenox Saphire! Join us for Karaoke,fire
636,"Love ya Dad! Thanks for the fire! @ Mentor, Ohio",fire
639,"Got @user boppin to that #BreakDaScale #linkinbio #floridastyle @ Pompano Beach,",fire
640,SHOWS THIS WEEK AND NEXT @ #TheAltamont! .....#avlmusic #avlent #Asheville #avl #wnc,fire
657,Pulling up on Jones High today to DJ their homecoming pep rally w/ #Power953,fire
661,Sample product we working #4thquarterboyzinc #thebrand @ Harlem L Lounge,fire
665,"Oh my Beshhiessssss! @ Miami, Florida",fire
668,We The People... #Cannabis #freetheplants #sativa #indica #independent #understandinglife,fire
670,"This trip is amazing its not even close to being over yet!! @ Keystone, Colorado",fire
694,"Trappin"" on Christmas By @user Produced by loud_paq808 #music #genre",fire
710,Wedding flow tonight in Naples #work #music #gig @ Wyndemere Country Club,fire
713,"It""s was lit tonight at the #carnbikeshow #v103 #FYB #hansleyhustle #iamlildeedee",fire
720,Were slaying at the halloween ball @ SCAD Museum of Art,fire
752,Blowing up! #radioshow #radiopersonality #radio #radiostation #radiostar #global,fire
805,"""They just be fakin &amp; these goes be catfishin that""s why I""m so wishy washy."" Link in bio #new",fire
812,"Red hot! New arrival from the kind and beautiful Bernie Dexter. This dress is smokin"" with a",fire
816,"The DEFENDER! Pipe Creek FDs new custom Grass Rig in Elwood, IN | #emergency #grassrig",fire
845,Everywhere I Go || drops next weekend @user x nellynelmb || dir. by @user ||,fire
861,Click the link in my boi to book your appointment #benjithebarber #barberzone #sacramento,fire
881,Getting this mix right before showtime. They gotta feel this one.@basslabent…,fire
895,Last night was all kinds of with the #anthemfam! @ Grace Church Houston,fire
909,"@user has a new logo! And it""s @user to @user We""re going",fire
935,"#WALL OF #FIRE ALL AROUND YOUGOD""s GLORY IN ""Your"" Mist @ Palmona Park, Florida",fire
938,"My homie @user got the stage #lit That""s my blessing! #tmbchallenge #webreakpurpose",fire
989,TODAY is the Day!!!!!The Buzz is the Biggest Libra Bash of The Libra Season!!!! Is…,fire
995,@user went crazy tonight! @ The Observatory Orange County,fire
1009,BIG BUSINESS... Got some in the works with @user #StayTuned #DJNickiNiceCosign @ Liquid,fire
1014,got a lil burnt #burningman @ Black Rock City,fire
1022,TUNE IN 96.3 DJ BABY DYNASTEE GOIN LIVE at 5pm w/ @user @ Hot 96.3 WHHH,fire
1050,"Liar, liar. Pants on @ East Nashville, Tennessee",fire
1063,#90sbaby Dropping September 22th Hosted By @user mymixtapez @user @user,fire
1075,@user and that sky tho @user #nghtmre #electriczoo #ezoo #newyork #ny,fire
1134,#ClankAVelliMixtape IS FINALLY HERE Hosted by @user Produced By: @user,fire
1155,Fire Watch: Catch @user News tonight at 6pm as Anchor @user brings you an update from,fire
1166,"Smoking good in sin city... @ Las Vegas, Nevada",fire
1173,#martesmillonarios2.0 @user djsantanaboston djlus djscuff #nuevavaina @ KOSS,fire
1182,"Other then the boxed being fucked, these are ! @ Lake Havasu City, Arizona",fire
1189,"Newest addition ""keep on , keepin on "" RIP Kalvin",fire
1208,This new video if gonna b #lansingmusic #hiphop #rap #undergroundrap #undergroundmusic,fire
1216,"MY FAVORITE JACKET COLLECTION ""DEAR REMY"" BY EL JERRELL #chicago #detroit #milwaukee #newyork",fire
1241,Mask off freestyle listen I just love doing for real !!!!!! #dope #hot #firemusic #hardflow,fire
1256,Whats at CanesWear in Davie!More BRXLZ 3D Building Block Sets!Visit our store in Davie or,fire
1262,Just know i did something and this is just a piece of that.... #art #sketch #doodle,fire
1278,Did @user set the bar on BARS? Check out the review! #TheBar #linkinbio #corygunz,fire
1289,"No this isn""t a cover to a new hip hop album (although I do have bars) I just think it""s a",fire
1292,New billboards on I-95 #FlyEaglesFly @ South Philadelphia,fire
1294,@user noice,fire
1303,New York happenings thank you @user @user @user @user @user,fire
1323,Sometimes ya just gotta get in there!#brewkettleselfie #hot #hot @ Brewery 85,fire
1328,"I fell into a burnin"" ring of fireI went down down downAnd the flames went higherAnd it",fire
1365,PUERTO ROCK SPITS #EnterTheLight #audio #verse #song #PuertoRock prod by #BuddaBless,fire
1376,"Fire (@ Wolf""s Hollow in Galway, NY)",fire
1379,Dec . 16th hit bakedsails or @user for addy @ New York metropolitan area,fire
1387,100 Bars Official Video Directed and Edited by: Myself and abutta492 is out now Click the,fire
1406,The results speak for themselves --Registration is now open--To sign up for my 30 day,fire
1429,"Tonight, we""re at bloke_toronto for #VVIPTuesdaysLadies are free on guestlist ALL NIGHT",fire
1455,Back to work for Mendota Unified #crewlove @ City of Mendota,fire
1467,Bringing the recap from #OOW17 #BIASOOW17 @user @user @ Oracle OpenWorld,fire
1468,@user always with that #rerocc @ Tampa Bay,fire
1481,"I co-produced this fun yet hard track Check it out on everything (Spotify, ITunes, Google",fire
1487,"In celebration of @user brand new album (which is straight ), a #flashbackfriday of Editor,",fire
1493,bee_yasha imagerycomplex #glyphhop #wasitsomethingisaid #lyrics #lyricsmatter #bars #hiphop,fire
1495,"Lawrence smart for nutting fast during the threesome. You don""t have to do all that work and you can still tell your boys you had one",fire
1497,"New Listing! Move-In ready Home in west Ventura, 3Bed &amp; 1Bath. This incredible home has approx.",fire
1520,"AFTER RECOVERING FROM A CAR ACCIDENT, I""M BACK ON STAGE. DESPUES DE RECUPERARME DEL ACCIDENTE",fire
1526,#Tonight Black Rabbit Rose @user {#TheGetDown - 53T} @ Hollywood,fire
1535,The skies were in fire this morning! #arstateparks #pinnaclemountain #sunrise #hiking,fire
1575,HIIT workout -15 jump squats-5 tire flips -2 50 yard sprintsDo 4 rounds but push for,fire
1582,Model @user fire on the runway. #fashiondesignerlife #kansascity #art #suit #tailor,fire
1594,"Shit @user #medleyfilms #4k #filmwork #work @ Taylortown, North Carolina",fire
1595,Vans Pros just hit all stores and online. Buttery Half Cab and Old Skool V Prison Issue in,fire
1596,Front End Friday &amp; throwback to April 2015 #SpyderTJ #poisonspyder #rockkrawlersuspension,fire
1599,Tune into FOX40 to see my sexy husband and sacredfiredance do fancy fire things! ,fire
1619,Young Tilla never fails to put on a performance #truetoselftour…,fire
1622,"""Let""s shake off any unnecessary pressure that God has not graced us to carry"" another",fire
1631,Bumping that twista fire #IDGT,fire
1650,With my West Indies Peeps having a Great time to Bollywood and Soca...Feeling Lit @ The,fire
1675,"Working eliflamezz @ Gwinnett County, Georgia",fire
1693,They Call Me Brodie LaFlar #LasVegas #SpotLightMusicGroup #MixtapeCover #LightWork #WeWorking,fire
1706,"STAY TUNED!!!! #miami #music #artist #unsignedhypewitchachi @ Miami, Florida",fire
1708,ULTRA BOOST TAKEOVER #adidas #adidasboost #yeezy #boost #boostgod #boosted #kotd #flavors,fire
1709,I guess I need a reason to go to Pittsburgh... - Drinking a Lou (Ales For ALS 2017) @ Plan Bee Farm Brewery -,fire
1734,"LINK IN BIO SHOW LOVE. #FAU @ Boston, Massachusetts",fire
