,Text,Label
1498,@user @user @user @user @user This nigga HoopingHeaven is known as the worst basketball page I wonder why,negative
1499,Not being vegan and not caring about animal testing are two WAY different things. The latter is just straight up sh…,negative
1501,How The Booming Fake News Biz Proves That Liberals Are Just Smarter Than Conservatives,negative
1502,Leonard Cohen passed away #TheScreamingStarted,negative
1503,"@user @user @user Face is crooked? Please, she is stunning. You'd crawl thru 3 miles of dog poop for 10 sec of her time",negative
1504,@user @user @user @user @user @user @user @user DAMN!!!,negative
1508,"cuba deserved the embargo. you almost start world war 3? we are going to ignore you forever, fuck you!",negative
1513,"Sucked into Up TV's ""Gilmore The Merrier"" Binge-a-thon. Have to amend my #GilmoreGirlsTop4: Michel, Michel, Trix/Gran Gilmore, Luke",negative
1517,Ya know what?  You are promoting treason.PRESIDENT Obama is still President.Trump is paid $9.5M to make his trans…,negative
1518,"#ChildrensRights incl living in peace, yet over 3,000 kids injured/killed in #Yemen #EveryLastChild #SavetheChildren",negative
1523,The last thing we should be doing when our climate is at such a critical turning point is making fossil fuels...,negative
1527,"Stupid Hillary outsmarted herself...""basket of deplorables"" cost her the election",negative
1528,A must read.If you sit still for this you will suffer the consequences of a Trump presidency.MAKE SOME NOISE. HIT…,negative
1529,@user waitin for its bharat bandh..leftists people wher are y'all.,negative
1530,"#Iran #Hamas Aspire to Destroy #Israel, give Kiss of Death to #Palestinian Authority @user",negative
1531,"Fidel Castro dies. Cubans rejoice, but #AndreaMitchell cries. Liberals are the worst society has to offer.",negative
1533,Whoevedr did this needs THE DEATH PENALTY,negative
1537,"@user You're worse than the ""alt-rightists"", they are bold enough to display their bigotry for the world to see, but not I'll 'Billie'.",negative
1538,#Mosul battle: #Iraqi civilians ‘targeted by snipers’ as they flee #ISIS #Iraq,negative
1540,"@user I recognise that, you look slightly less tired than I did when I got up there though #flippingsteep",negative
1545,"In a cruel irony, white supremacist Steve Bannon is rich off profits he made from the show Seinfeld.",negative
1546,So TRUE!! #NeverRomney Reject ROMNEY!!! @user @user @user,negative
1548,Voter registration needs to be purged Country wide. Then have everyone re-register with proof of citizenship. @user,negative
1549,@user @user @user you have a lot of hate in your heart 4someone claiming to be Christian. There is no need to be nasty.,negative
1563,"RT @user In 2016, just nice:""DC restaurant apologizes after hosting alt-right dinner w/ ‘Sieg Heil salute’ @user",negative
1566,"@user @user Build that wall, lock up Killary, drain that swamp.  Deport all those bad hombres.  Get it done son.",negative
1571,"@user @user I'm sure they're still useful to Dems in some way, which is why we're still hearing about BLM post-election.",negative
1572,@user @user & to this day every convo w/ Berner you have to redefine 'voter suppression' before we can continue.,negative
1579,"NoWe Haven't Forgot How Conservatives Criticized Michelle Obama's Bare Arms, Stay Silent On Melania Trump’s Nude Pix",negative
1585,"White pride goeth before a fall: Alt-rightists turn on each other over ""hail Trump"" video",negative
1586,"@user I hear ya. But I guarandamntee you that this kind of s**t goes on all day, every day in DC. #draintheswamp  @user @user",negative
1588,#DeMonetisation was the favourite of leftists and socialists once upon a time. Amusing to see the boot on the right side.,negative
1591,"Look for yourself. NDP MLA compared a Gov Minister to one of the most disgusting men in human history, Joseph Goebb…",negative
1599,@user @user  this is what I don't understand. How many real leftists are there in US? Fifty K? Wouldnt have swayed anything,negative
1601,KIM FATTY THE THIRD,negative
1604,"If you take away the 3 million illegals+all the dead Democrats that voted, Trump crushed in the popular vote as well",negative
1619,#Iran's regime wants terrorist #Hezbollah to be seen as a legit army. Russia is help'g them w propaganda. @user,negative
1622,"Link to one of the electoral voters trying to STOP President Trump, hit him up, hit him hard, but use CLASS.https://t.co/yStgmL3R13",negative
1625,Retweeted CaptainsLog2016 (@CaptainsLog2016):Voter Suppression/FraudFake NewsRussian HackersFBI Witch...,negative
1626,"#UsefulNewVerb  You can't come up with your own speech, so you Melania somebody else's speech.",negative
1629,"@user @user @user Completely irrelevant, FBI Comey the Hatch act, Antony Wiener's laptop- relevant, but not to electoral college",negative
1636,Because we don't need cucks and snakes in Trump's administration. #draintheswamp #neverromney,negative
1638,Hate Crimes Are Rising But Don't Expect Them to be Prosecuted #UniteBlue,negative
1643,"#Turkey #Yemen Oil down on strong dollar, OPEC uncertainty",negative
1651,"@user must we care at all? any more? i know you are a bot, but even robots have feelings!",negative
1652,#jocox death was a #hoax she was a fraud she supported #hamas and her #brendancox was sacked for sexual stuff @user,negative
1659,Trump criminal activity is as long as an arm. Why has he not been arrested yet? Our electoral college was created t…,negative
1661,@user @user @user @user @user @user Next up no wall on the Mexican border.,negative
1662,"@user  Protest to Obama Admin. The country in crisis & polarized. I hve Am Indian heritage, too.",negative
1663,david blaine you crazy mother trucker why do you do this to me,negative
1666,@user @user I know I got all these nasty conservatives in my mentions rn !! Death threats nd all,negative
1667,"@user ,,, and even more so with PLP rightists.I despise them all with a will.",negative
1673,George Soros from 7:30 at the video timeline speaks of his involvement with his fellow Jewish community being...,negative
1677,@user @user @user @user They started their own racist Twitter. In league with Steve Bannon and Breitbart. Follow the $$,negative
1678,@user fucked up real fast lol. If you do it in a safe way it can be helpful imho even tho my therapist always just tell me to TIPP,negative
1689,"@user Remember when Qatar gave $1 million to the Clinton Foundation as a ""birthday present"" for Bill? #TrumpTrain",negative
1690,@user @user Michael Moore is a bloated and crap-flinging monkey.  Trump won fairly.  Deal with it.,negative
1692,#BoycottIsrael Time to do to Zionist Israel what was done to #Apartheid #Israel. Boycott until they change. Respect…,negative
1693,"Michael Moore/Hillary: Complete liberal lies and distraction. Conspiracy, Racketeering, Treason. ""What difference does it make""?",negative
1701,@user @user @user THIS is what I've been saying: trumpsters complained about Obamacare they rely on .. until CON is revealed,negative
1702,The lady next to me on this flight is playing with her galaxy note 7 and I'm slightly terrified lol,negative
1704,"@user  - by your fellow liberal's standards, calling for Pelosi to go makes you a sexist pighttps://t.co/trejr37ynr",negative
1707,@user Fossil fuels are dead. Please get the fuck over it already you craven whore. #NeverTrump #RussianriggedElection #Illegitimate,negative
1708,Toddler boy erroneously given an excessive dose of Gardasil - may be at risk of neurological damage,negative
1709,"In ""Missing the Mark: Gun Control is Not the Cure for What Ails the U.S. Mental Health System,"" it says that many shooters are mentally ill.",negative
1710,LEFTISTS are too stupid to learn.,negative
1713,@user A start!!  need ot deport all bad hombres fast day one. Allgans locked up or go back to El Salavador or wherever TF they are from!,negative
1714,"Romney fell for the Okeydoke. He will never be in a Trump Cabinet, he just got served a cold lunch. Now you know. Payback is a real .......!",negative
1715,@user @user @user Twitter deleting pedophile information relating to Obama admin,negative
1726,"UK 'about to repeat #Libya mistakes in #Mosul', warns Crispin Blunthttps://t.co/08Us0CLEw9",negative
1727,"ISIL part of psy op to feed, breed Islamophobia #gaza #StopBombingSyria #syria #ISIS",negative
1732,"@user BanKi-moon called the embargo “most unjust,severe,longlived” sanctions ever appld agnst a cntry #Cuba",negative
1737,@user isn't Raul more liberal and who tf is Maduro,negative
1741,The Red Pope would sentence the poor to death with his climate idiocy. - @user,negative
1742,@user like pre tpp or his death,negative
1745,seriously tho I'm glad arrested development happened to me but this plot to build a wall on the Mexican border is tripping me tf out????,negative
1747,@user @user you know she was bought and paid for a Pelosi wannabe,negative
1748,#Hezbollah Martyr Qasim Shamkha Martyred on 03/11/2016 in West #Aleppo telling his brothers he wants to sleep.,negative
1752,The Daily Squib Guide to #Syria Crisis #isis #isil #Hezbollah #AlQassas #FarouqBrigades,negative
1754,"Conservatives are not necessarily stupid, but most stupid people a... #JohnStuartMill #aphorism",negative
1755,Edward @user Lied About Special Forces TrainingJune 2013 Email from JFK Special Warfare Center & SchoolH/t…,negative
1757,"@user @user ....then don't just simply brand everyone and anyone who disagrees with you as a ""hater"" in a generalization !",negative
1758,“Rape” means sexual intercourse without valid consent. (UN-CTS M3.4). #rape #unitednations,negative
1764,@user BHO goes to Cuba drops the embargo which was at least 50 yrs old it's ok! Trump recieved a phone call heads exploded WTF?,negative
1766,#NationalFastFoodDay Don't Forgot to #BoycottPepsi after Pepsi CEO’s Anti-Trump... by #Sheepdog176 via @user,negative
1769,"She turns 65 next year, so she knows she will be covered by Medicare no matter what happens with Obamacare.Fuck th…",negative
1774,"@user you cant fuck the ugly away, Melania Trump tried... and this was the result",negative
1776,My article about @user and protesting the anti-semitism of Steve Bannon,negative
1777,Canada now has its own #ClintonCash problem with #JustinTrudeau - We need to #DrainTheSwamp up here badly #MCGA 🇨🇦🐊❌,negative
1778,"That is how it always starts ...""2001, Microsoft CEO Steve Ballmer described Linux as a “… cancer that attaches...",negative
1783,"Chris + 15-char username is a doubt, the 'International Day of fossil fuels I got some music-related puns.",negative
1789,When do you suppose someone will tell him that China is not a party to TPP?,negative
1791,.@DavidCornDC @user what about all the voter suppression laws? Heard lots of provisional ballots used but not counted,negative
1792,America is currently suffering from E.D. (Electoral College Dysfunction) #AbolishElectoralCollege,negative
1795,"Notion that Gigi Hadid 'racist' for mocking Melania stealing Obama speech ridic! If she was American same joke applies, different accent!",negative
1804,"I don't mind Duke, but I hate Grayson Allen 😴🏀",negative
1806,@user Not your business what people should buy for themselves. ANY gun control is immoral.,negative
1807,"Nobody woulda payed attention to Jim Brown or Muhammad Ali if they were Sub-par in their sports careers...Sad, but True.",negative
1816,@user @user @user @user @user haha what!?? Um cy young? Roger clemens PEDRO??? wow dude ur a ASSHOLE,negative
1818,NR then: Muslim immigration ban “religious scapegoating.” NR now: “Time for Honest Talk about Muslim Immigration.”,negative
1825,"@user @user What trash did you put in that kids head? Shame on you-Or is he an idiot? probably, seems to run in the family",negative
1836,#Fiat #money is fine- governments and banks are the problem,negative
1839,@user The people? Do you consider the people GEORGE SOROS? Do you think the people of this country are fucking stupid?,negative
1841,I'm just disappointed Taipei isn't full of stuff on Google Earth VR :( I was hoping to visit Lehua Night Market @user,negative
1842,"""You now what's more destructive than a nuclear bomb?""""Words.""-Kim Jong-unhahaha.",negative
1850,"I Mean HELLO?! Administering Broke vaccines daily (Side effects may include insomnia, euphoria…",negative
1852,"@user Yeah they get paid, but not even minimum wage, thats my point. Their job can underpay them because of tips excuse.",negative
1854,#Eurozone Listening to leaders talks reminds KCNA of just how inferior they are in the shadow of Kim Jong-un (praise be) #SydMUN16,negative
1856,@user @user Let us give thanks to recounts and the end of the alt-right Nazi's...,negative
1857,"Counter-take: Paul Ryan is most dangerous. Only person to counter him is, ironically, Steve Bannon who utterly despises him & his policies.",negative
1864,No one's disputing the impact of the Comey letter & coverage. But the voting irregularities are stark. Audit needed!,negative
1866,"@user @user @user @user THIS IS UNACCEPTABLE.  ""Fly Delta, the official airline of the Deplorables"".  #FlySWA",negative
1867,apparently galaxy note 7's have been exploding on planes so everyone who has one cant carry it on the plane LOL.,negative
1869,"@user @user further irony, Florida was one of GOP led states that refused money from govt to expand medicaid.",negative
1872,What doesn't make sense is a for-profit middleman deciding what's medically necessary. Even Ayn Rand was on Medicar…,negative
1873,"Obama ends embargo with Cuba and it's a ""disgrace"" but this shit here...",negative
1874,#Trump; 'I can't wait to see your huge erection on the Mexican border' Sessions; *don't make eye contact* 'FFS! I…,negative
1877,"This is my exact point ME and MD: Petraeus did far worse and is unfit for public office.  Also, others (like MD)...",negative
1878,The 2016 recount led by @user & funded by Soros is why we need to pass voter ID & end liberals cheating.https://t.co/qtitanAChK,negative
1883,@user @user Trump isn't a conservative.  Real conservatives  hate him.,negative
1887,"#Obama & #Hillary’s deception on Syrian WMD revealedhttps://t.co/MReqhgC5pB Yep, both #Democrats. Go figger. #TCOT #GOP #uniteblue",negative
1890,@user @user  Actually you just described yourself; Idiotic and Disgusting! You look like a Fool! We ARE NOT PAYING YOU 4 THIS,negative
1891,"@user @user @user @user In June, I cut off Fox altogether! Dana, Juan, and Megyn all bat for the other team.",negative
1893,@user @user @user @user @user @user @user Watch Melo put that giant tattooed COCK in ya asses tmr.,negative
1897,@user hmmm.. full blown .. fly blown  same/same Giving Nazi salute puts them in the basket of deplorables.!,negative
1898,"Those classy, tolerant leftists are already back to their old tricks.",negative
1900,Did the self proclaimed petty queen block me?!?! LMAO #winning,negative
1901,#Russia is bombing the volunteers #WhiteHelmets who rescue the #civilians or pick up throw dead bodies.  Stop bombi…,negative
1902,"No, Students Were Not Offered Extra-Credit for Attending a Trump Protest",negative
1904,"@user Steve Bannon now says he is an ""economic"" nationalist; check further, he is definitely a white nationalist.",negative
1910,@user @user @user @user @user DAPL is not meant 2 supply the US 2nd Fracking should B avoided as there R better options,negative
1916,Saakashvili hijacking the Rukh brand will leave a bad taste among many. Rukh was the original early 1990s independe…,negative
1922,Why Melania Trump should avoid Canada's airhead greedy-guts Sophie Kardashian,negative
1931,Church blocks sexual contraception and education. Government blocks the Death Penalty. No wonder there's a population bubble.,negative
1932,deadass so done warning the british about brexit im just going to sit back and watch,negative
1933,Kate Upton & Justin Verlander -- To Hell With Cy Young ... It's Vatica #TrumpTransition #PresidentElectTrump #MAGA,negative
1935,Time to celebrate for Indian Liberals?,negative
1937,same ppl protesting are overly emotional nu fags that had their life saved by a screamo band i hope they get run over #TrumpTransitionTeam,negative
1940,"RT @user Tell me again how the alt-right are just benign ""populists...?""",negative
1947,If Kim Jong Un ate ass... that's James Kim,negative
1961,"Cuba fails to meet US requirements for lifting embargo, injustice, human suffering, poverty & exploitation are on the rise #SundayMorning",negative
1965,"@user Obama WARNED us that if the U.S. doesn't step in & help write TPP rules, China will! Who should we trust? Now TPP is a goner",negative
1967,"@user Michael Moore must be the biggest Bronotsaurus; big, fat & lazy!!",negative
1973,Ban anime ban hentai ban manga ban movies ban tvdeath penalty for everybody who makes itnot joking,negative
1974,What went wrong in #Yemen 's National Dialogue Conference? My 6-minute take @user,negative
1977,DOPing Newz LIVE FEEDS - Watch the #Infowars Nightly News! #MAGA #Deplorables,negative
1979,🔥 EMERGENCY STATE DECLARED IN #HAIFA. #HAMAS PRAISE FOR MORE FIRES.  HEAVY RETALIATION AND SCALATION TO A FULL OPEN-WAR WITH #GAZA EXPECTED,negative
1984,It wouldn't make you feel shameful if there wasn't some part of you that knew it was wrong. Abortion is cruelty aga…,negative
1985,@user @user lmfao. Trump doesn't advocate anything. If anything George Soros and Hillary pay them to stir up violence.,negative
1987,Kim Fatty The Third will be pleased to know we've not been banned from nick naming him in the UK.,negative
1989,"Industry leaders were stunned by the election of Trump and unprepared for plans to ""repeal and replace"" Obamacare.",negative
1992,Of course #clownshoes #altright #IllinoisNazis,negative
1996,@user @user A better plan is just mass euthanasia.,negative
2001,@user @user If it's anything like medicaid most healthcare specialists won't accept it...bring down drug prices...better start,negative
2010,Obama will not restrict drone strike 'playbook' before Trump takes office,negative
2013,Young blacks killing each other in droves. #BlackLivesMatter ruins income in city to protest police. Orwellian moro…,negative
2014,"This is mostly true, thoug I’m not letting the left of the hook for being capable of being exactly as shitty as lib…",negative
2021,When all the poor whites who voted for Trump get their Medicaid taken from them I'ma be like ¯\_(ツ)_/¯,negative
2022,"If you support this, history will remember you exactly as you are- Deplorables & Irredeemables.  He'll get you, too.",negative
2023,"FOREST FIRES IN ISRAEL‼️ New form of forest terrorism, eye that this can easily be exported to #Europe#Terrorism…",negative
2025,This is horrible.  We need that wall on the border ASAP.https://t.co/JC5QPjdMR7,negative
2026,So. Many. Plot twists. 😩😭😭😭😭 #Westworld #WestworldFinale,negative
2032,@user ...oblivious to the fact Trump's electoral college win was flimsy compared to HRC winning popular vote by nearly 3 million votes.,negative
2034,Liberals who think Castro was coolLook no further than the Cubans rejoicing in Miami They know Cuba,negative
2036,"@user The Obama Admin is forcing products from non-industries on us. Remove subsidies and no solar, no biofuel, etc.",negative
2039,@user the horsehoe theory AND the bell curve. mmm this will put those alt-rightists to task boy howdy,negative
2041,"With men like Steve Bannon (worked for Goldman) the financial sector is loaded with ""White-Collar Supremacist,"" harboring awful views of POC",negative
2043,"Hey, @user please don't stop inciting these anti Trump riots. You're ensuring a Trump/Pence re-election in 2020. Thank you, u moron",negative
2049,@user get it? doubled down on whorish greed...if only I could do that with my #Obamacare penalties. Just need MRI 4 4fkd vertebrate....,negative
2058,Every flight I've been on has warned us about the galaxy note 7 and I just feel so bad for that company at this point they're in sm trouble,negative
2060,How stupid can you possibly be? If you buy from too faced you're supporting Estée Lauder & supporting animal testin…,negative
2061,@user @user @user if #Calexit happens dems wouldn't win EC or pop for next 20 years,negative
2064,"@user @user speeds in an alley near Bay / queens quay, almost hits me, then driver gives me a finger #greatservice #uber",negative
2065,RT @user .@ShaunKing: The alt-right movement goes full Nazi as Steve Bannon prepares to enter the White House,negative
2067,@user Why are you all of the sudden scamming the Americans? Taking millions from George Soros...so now you join the devil himself.,negative
2070,"And he gets away with this. He will ruin America along with Paul Ryan, Steve Bannon, Mike Pence and all the others.…",negative
2071,@user yeah true. Leftists are actually willing to stab nazi scum like you,negative
2074,"@user If they kept noses out of my business, but they don't. Nat's Catholics stopped euthanasia law. Hope they go to hell.",negative
2076,"@user you are absolutely insane by saying this.I follow Kellie Leitch, support Marine Le Pen & Frauke Petry your argument is invalid",negative
2079,@user @user @user scum politicians on both sides signed bills like nafta & were ready to implement tpp which was worse,negative
2081,Cause of Severe Injury at Pipeline Protest Becomes New Point of Dispute,negative
2083,#DonaldTrump is NOT #DrainingTheSwampNOT bdlg a wallNOT getting rid of #Obamacare ANDNOT rooting out corruption…,negative
2088,#Facebook gives #Hamas bandit the boot; Shuts their accounts down,negative
2090,Retweeted Agenda Of Evil 🐸 (@AgendaOfEvil):#Obama DOJ Fines Police Department $10K for Refusing to Hire...,negative
2095,.@AdrianCJax @user It's not over till its over. Time for America and the electoral college to fix this screw up of historic proportions!,negative
2100,"@user @user What a satanic P.O.S. you are.Wanting to see Bana's dead body in East #ALEPPO, #SYRIA now to prove she was there.",negative
2101,"@user @user is someone who supports tpp and open borders a ""bad globalist"" #neverromney",negative
2109,"@user idiot, Trump had meetings for the POTUS transition. Obama just trying to improve his shi--- image with our military.",negative
2113,@user whoever is doing these atrocities for #ISIS will NOT escape justice! @user,negative
2114,"Oath! . Rand Paul Ignores Staff, Talks Social Security to Seniors .",negative
2117,WOW! LISTEN To The Hate: Black Girl's White Boyfriend Goes On RACIST Rant ...,negative
2120,Don't know if I have the stomach to watch another episode of #TheWalkingDead,negative
2122,Hacked PELOSI emails CONFIRM Dems responsible for Mayhem in Cleveland during RNC proving they are Party of DISGUST!,negative
2125,Oh! they still would have cheated voter suppression ect.. plus the DNC didn't stand behind HRC.. in fact... I think…,negative
2131,"GOP will take all the savings from destroying Medicare, Social Security, ACA, and put it into tax cuts for rich, military and corp. welfare",negative
2132,What infuriates me why AFTER THE ELECTION all dirt is coming out about Trump during campaign ignored? 😒😒 #stillwithher #notmypresident,negative
2134,City bankers’ skills will serve them well after Brexit via @user what is it about bankers? The special ones? Rubbish,negative
2135,It'll be a blue Christmas. #StillWithHer,negative
2140,#PresDT's gonna sell #NASA to #Putin...Why not(?) #NasasPutinsBitch anyways,negative
2142,"@user @user i will fight them on this ins, medicare&paying rent thing because mr&mrs won't live together? Not our problem!",negative
2156,@user Please do not appoint Ben Carson to your administration. He is not very bright.,negative
2162,@user @user (D)s have absolutely lost their !@#$* Hacks @user & @user calling for Trump to be investigated,negative
2163,@user @user - I am going to repeal and replace ObamaCare. We will kill your mom tonight,negative
2166,"#NeverRomney is not about Calling @user fraud, or phony. It's about being way on top of the necessary #draintheswamp",negative
2169,"@user Belgium legalized infant euthanasia, Thats degenerate",negative
2170,I AINT KNOW THEY DID GLEN LIKE THAT!!! #TheWalkingDead,negative
2173,Problem with this is the voter suppression going on..,negative
2174,@user so an inbred neo-nazi wants to play too eh? Do You Dare?  @user @user @user @user @user,negative
2185,@user Only because burning fossil fuels never includes the cost of carbon pollution.,negative
2189,This car smells like piss 😷😷😷 #uber,negative
2190,#Israel - Palestinian terrorist shot dead by #IDF soldiers moments after attempted stabbing attack in Shuafat area in East #Jerusalem.,negative
2192,"@user planning on ripping apart Medicare and Medicaid, they said they were going to do it without you,  really!!",negative
2193,Vancouver Mayor and anti-Trump rioters:  - // #GeorgeSoros is also funding foreign groups for riots not just in USA!,negative
2201,@user The most annoying thing to me about the centrist scolds is how they pretend POC/queer/female leftists don't exist.,negative
2204,"I just hope that the samsung smartphone I am getting doesn't end up like the samsung galaxy note 7 disaster.,",negative
2208,"If you dislike someone because of skin colour, you're a muppet.If you're concerned about mass immigration, you're entitled to be.#SkyNews",negative
2212,"@user social security ,and Medicaid are self sustaining program ,the bullwork of bluecollar retirement .you cut it you save nothing",negative
2214,@user @user @user @user @user THAN DISGRACERomney #ReStockSwampBREAK PROMISE #DrainTheSwamp.,negative
2216,"@user @user @user @user Clinton foundation donations drop like a rock when she loses,circle of life is complete!",negative
2220,Saakashvili accused the government of trying to disrupt \the Last winter with this Parliament\ #news #Russia,negative
2224,@user Only the Nazi Leftists want to force vaccines on people.,negative
2226,North Korea asks China to block search results for Kim Jong Un nickname ‘Kim Fatty the Third’ #censorship #loser,negative
2227,"#Russia-ns are meeting with terror org of #Hezbollah , #America-ns are meeting with terror org of #PKK , meanwhile #KSA & #Turkey are +",negative
2230,".@TheRealTnisha @user @user Argued w/a lot of ""swing-state"" Bernie voters who sd their protest vote wouldnt elect Trump",negative
2231,Animal testing should not be a thing,negative
2233,The architect of the most racist law in modern American history has been named to Trump's team #TrumpTransitionTeam,negative
2234,@user @user seriously guys... I leave you alone for 5 minutes. Just accept Kim Jong-un as your saviour.,negative
2235,Steve Bannon's Face Was on an Ad on Pornhub How Will I Ever Feel Desire Again: An Autobiography,negative
2237,@user @user Canadian site is flooded with fake reviews on #SettleForMore !,negative
2239,"@user @user Rampant CORRUPTION is one common factor among all Marxist Leftists..! Obama, Sanders,…",negative
2243,@user RACISM?? THAT'S ALL YOU GOT? UR THE RACIST! U DEMS R SCUM! EVERY BROKEN DOWN CITY IS RUN BY U LIBER…,negative
2244,Lord Pannick and Lord Keen - two lawyers doing battle over Brexit today. You couldn't make this shit up... #brexit,negative
2245,@user notice how the open society founded by george soros is a pedophilic squiggle as well?,negative
2254,shitty but litty thanksgiving w mel 💘 @user,negative
2255,#DrainTheSwamp...suckers.,negative
2256,@user Yeah frustrating. Can I have Tim Duncan back? lol,negative
2258,You idiots would make Kim Jong-un jealous with your delusions. Also Harrison Ford never endorsed that orange dipshi…,negative
2261,"White-Collar Supremacy LOL@ the Supremacists including Breitbart's faux news story ""NYT Failing"" w/ their whining denials of White Power",negative
2263,Exhibit A of #terrorist sympathizers. Someone better wake them up & show them what #SAA #Hezbollah #RuAF are doing,negative
2266,"deep learning people, you can translate and read lips, I have hard time typing cause it hurts. can I get ""voice to python"" as a vim plugin?",negative
2268,@user @user I assume Obama and a large contingency of Dems & celebs will attend the funeral.,negative
2270,@user The @user once labeled Dr. Ben Carson as an extremist which took away the little credibility they still had.,negative
2272,"@user @user @user ...and when they break this oath in favour of miniskirts & gay marriage, what then?",negative
2273,"@user that last message is for Pope Francis, he cannot answer the 4 cardinals, he knows Amoris Laetitia is of the Devil",negative
2278,"He's a disaster yes. But you can't campaign, and lose, on the electoral colleges system and then complain about hav…",negative
2286,Oh. my. God. Bernie is a white supremacist Nazi. The warning signs have been there for years and we never noticed!!…,negative
2287,"It's been a hard year: in addition to losing Leonard Cohen and David Bowie in 2016, Californians also lost Peter Tosh's ""Legalize It"". RIP!",negative
2290,@user WHY Do YOU Illegal IGNORE #UnitedNations Findings Of YOUR Mistreatment Of #JulianAssange Regarding Violation Of NO Internet?!,negative
2293,"AltRight or NewRight, the argument is dumb. We are Anti-Leftists. We are Rightists. We are Patriots. The name calling doesn't matter.",negative
2295,@user fakahontas at it again. Keep it up and u demorats will lose the next election,negative
2297,#TrumpTransitionTeam Promises HATE CRIMES Will Rise No Accountability for Neither Police or Nazi Vigilantes…,negative
2306,"He’s mad at Obama, and doesn’t even have “Obamacare”. Blames POTUS for employer rates",negative
2315,@user I was referring to Steve Bannon and Sessions.  I'm sorry you're still so attached to a dead movement.,negative
2316,"@user @user I'm all for it until u get to ""Nazi"". Third leg of subculture that requires amputation",negative
2318,"Trump has tried to illegally invest in Cuba during embargo. Now he wants to make sure he can do it, and Cuba will b…",negative
2319,@user @user @user religion is a scare tactic and these folks are a prime example. #stomptheyard  #steppinforchrist,negative
2320,"@user Hey Liz, the People are despairing at all this Russian hacking stuff - can you let us know you're working on it?",negative
2322,"Even the #NYTimes is admitting ,via Krugman's nonsense, that Trump is why TPP is dead. #DemExit #NotMeUs #RealLeftNow #ThirdParty #Greens",negative
2323,@user @user get u2 buy thier product than ur parents get ripped off managemnt rigs it2drop n steal thier 401…,negative
2327,"Rock Princess ; Let's Keep This Secret 2 Ourselves ; DON'T Tell Loony Leftists That They Could've Bought  , Lots Of…",negative
2338,They should get what they voted for a repeal of #Obamacare. Ppl learn the hard way.,negative
2340,@user @user Not so. Seems the #Kremlintrolls keep lying up a storm to blame UKR for #MH17 even though they've been debunked,negative
2341,Dems inaction over 2 million vote victory shows why they lose @user via @user,negative
2342,"@user Literally a Nazi. I don't follow comics, does this mean Captain America is an SJW?",negative
2345,"I know there are objectively way more morally depraved & evil things this man has said and done, but seriously, ""bad hombres?"" wtf was that",negative
2352,@user And JIT has tons of evidence to convict #MH17 murderers. #Kremlintrolls are in massive denial.,negative
2353,"@user #0bumas Anti American Muslim phoney incites cop killing,Riots- CIVIL WAR.Goal martial law 2 stop @user BECOMING 45 POTUSMAGA",negative
2354,.@TurnbullMalcolm A $1Billion loan of tax payers $$$ to lock ourselves into fossil fuels for 30+ years while we’re in a deficit. Great work.,negative
2358,@user @user all the liberals in the US will be morning their hero. Let's see if Obama lowers white house flag.,negative
2360,"Journalism at its lowest, radical,rightists denotes new definition of Hinduism 4 sake of power who kills annihilates people with slave media",negative
2365,"@user @user Side with Hollywood or the media? Hillary was also a Goldwater Girl in the 60's, anti gay marriage, pro Iraq war",negative
2367,"@user @user No, it's that others didn't have Roger Ailes to advance their careers!!! Only to back stab him later.",negative
2369,"This is not a joke, please try not to laugh""China websites block searches for 'Fatty Kim the Third'"" -",negative
2374,@user @user meow! When did this catfight get so bad?,negative
2376,"@user @user @user @user @user ""Liberals"" & conservatives alike ensured l it didn't have a public option..",negative
2378,Australia Cuts Clinton Foundation Donations To $0 | Zero Hedge #FidelCastro  Hillary only has the Saudis as contrib,negative
2380,@user @user @user  alt-right leaders are a pack of rabid dingos bad hombres in the hood!,negative
2389,@user FUCK YOU MADURO YOU'RE NEXT !!!! HUEVON !!!,negative
2392,Looks like Obama lost yet another ally to Putin's Russia! #ThankYouObama,negative
2396,"@user @user @user @user It's only a small left fringe that does, not the actual mainstream left, unlike main rightists",negative
2398,Feels weird hearing it again after all these years. So many new targets for conservatives to go for...,negative
2402,@user @user #Hamas took over ruling #Gaza after #Israel withdrew from #Gaza in 2005 and uprooted Jewish communities there.,negative
2403,@user @user The current conditions of Cuba have been negatively affected by the U.S. embargo.,negative
2405,"Checked out @user Fuck Donald Trump tour after reading about the riots in Portland, Ore. It's still #FDT.",negative
2406,Five-year-olds caged to clean up streets for Pope Francis via @user,negative
2407,New Low for Dems-@pattonoswalt encourages Terrorists to attack PresidentElect's properties @user @user,negative
2410,@user @user @user @user That's how the Clinton Foundation works. Only 5 % goes to charity and the rest to ClintonCart,negative
2412,"@user Th international leftists AFTER the Fall of the Wall & th Soviets, they were crushed as th millenials after Trump's victory.",negative
2413,"@user Because of the press's failure to really investigate that story, we have a conman in office who flirts with white supremacists",negative
2415,@user @user Gotta love experts on Putin style.,negative
2417,"#RIPFlorenceHenderson #AngelaLansbury not impressed with #BeautyAndTheBeast remake, #arethafranklin national anthem",negative
2425,"Too bad for #Hezbollah, declaring itself an ally of Russia during a time of high East-West tensions! #Iran #WW3 @user @user",negative
2433,#humanrights #UnitedNations #USA #DemDebate #GOP why sending Americans 2 be killed on foreign lands;who2protect vets,negative
